x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8382621103906401,-54,8658866191996023,-54,-8382621103906401,-54,8658866191996023,-54,-8382621103906401,-54,8658866191996023,-54
-5116650658779024,-54,5947606713175928,-53,-5116650658779024,-54,5947606713175928,-53,-5116650658779024,-54,5947606713175928,-53
-5298327613860686,-53,8516841354452840,-54,-5298327613860686,-53,8516841354452840,-54,-5298327613860686,-53,8516841354452840,-54
6292700362142960,-58,6304892538145131,-53,6292700362142960,-58,6304892538145131,-53,6292700362142960,-58,6304892538145131,-53
-5733123176794469,-53,-5442509207774207,-54,-5733123176794469,-53,-5442509207774207,-54,-5733123176794469,-53,-5442509207774207,-54
5347671985471914,-53,7815186222255620,-54,5347671985471914,-53,7815186222255620,-54,5347671985471914,-53,7815186222255620,-54
-5784109833558874,-53,5876285948120670,-63,-5784109833558874,-53,5876285948120670,-63,-5784109833558874,-53,5876285948120670,-63
5669597255698818,-53,-5355382787617504,-54,5669597255698818,-53,-5355382787617504,-54,5669597255698818,-53,-5355382787617504,-54
5022895886904134,-56,-6613697521909586,-53,5022895886904134,-56,-6613697521909586,-53,5022895886904134,-56,-6613697521909586,-53
-6502104563318020,-54,5815422207577999,-53,-6502104563318020,-54,5815422207577999,-53,-6502104563318020,-54,5815422207577999,-53
-6212987145923979,-53,-8735967101235518,-55,-6212987145923979,-53,-8735967101235518,-55,-6212987145923979,-53,-8735967101235518,-55
-6749792793515021,-54,4754614209874316,-53,-6749792793515021,-54,4754614209874316,-53,-6749792793515021,-54,4754614209874316,-53
6312421446934709,-53,-5785329930445907,-56,6312421446934709,-53,-5785329930445907,-56,6312421446934709,-53,-5785329930445907,-56
6491056202506422,-53,6279405212222324,-55,6491056202506422,-53,6279405212222324,-55,6491056202506422,-53,6279405212222324,-55
7873391318667185,-54,-5009076749238024,-53,7873391318667185,-54,-5009076749238024,-53,7873391318667185,-54,-5009076749238024,-53
-6476753334511770,-53,-5951320906853078,-55,-6476753334511770,-53,-5951320906853078,-55,-6476753334511770,-53,-5951320906853078,-55
-4982416125570016,-54,-5220059605859757,-53,-4982416125570016,-54,-5220059605859757,-53,-4982416125570016,-54,-5220059605859757,-53
6211328684809065,-53,-8074002305967816,-56,6211328684809065,-53,-8074002305967816,-56,6211328684809065,-53,-8074002305967816,-56
5274551561151544,-53,-5991244104843188,-54,5274551561151544,-53,-5991244104843188,-54,5274551561151544,-53,-5991244104843188,-54
-5309619355253132,-53,8721006953092737,-54,-5309619355253132,-53,8721006953092737,-54,-5309619355253132,-53,8721006953092737,-54
-5391079298609826,-54,4682797354759570,-53,-5391079298609826,-54,4682797354759570,-53,-5391079298609826,-54,4682797354759570,-53
-5040594370634476,-53,7022314341100325,-54,-5040594370634476,-53,7022314341100325,-54,-5040594370634476,-53,7022314341100325,-54
5460259631056971,-53,-6530528561395486,-54,5460259631056971,-53,-6530528561395486,-54,5460259631056971,-53,-6530528561395486,-54
8683408821060568,-54,4658352165695176,-53,8683408821060568,-54,4658352165695176,-53,8683408821060568,-54,4658352165695176,-53
-5502721227372829,-53,6176907018216894,-54,-5502721227372829,-53,6176907018216894,-54,-5502721227372829,-53,6176907018216894,-54
5486573410165590,-54,5656674600582433,-53,5486573410165590,-54,5656674600582433,-53,5486573410165590,-54,5656674600582433,-53
8842609808421900,-54,-4678735698472645,-53,8842609808421900,-54,-4678735698472645,-53,8842609808421900,-54,-4678735698472645,-53
-6974407037506848,-55,-5797232942830122,-53,-6974407037506848,-55,-5797232942830122,-53,-6974407037506848,-55,-5797232942830122,-53
-7867622646241037,-55,-6150443148009258,-53,-7867622646241037,-55,-6150443148009258,-53,-7867622646241037,-55,-6150443148009258,-53
4672167817635847,-55,5743340276726933,-53,4672167817635847,-55,5743340276726933,-53,4672167817635847,-55,5743340276726933,-53
-6697397301510721,-54,5080746060103974,-53,-6697397301510721,-54,5080746060103974,-53,-6697397301510721,-54,5080746060103974,-53
7831376180057370,-56,6272749157766683,-53,7831376180057370,-56,6272749157766683,-53,7831376180057370,-56,6272749157766683,-53
-6329415472433118,-53,7466577449717445,-55,-6329415472433118,-53,7466577449717445,-55,-6329415472433118,-53,7466577449717445,-55
-5987694280501451,-53,8849458538172895,-55,-5987694280501451,-53,8849458538172895,-55,-5987694280501451,-53,8849458538172895,-55
-6250457235645060,-53,-4803371709926202,-59,-6250457235645060,-53,-4803371709926202,-59,-6250457235645060,-53,-4803371709926202,-59
-8850267646306493,-54,-4700370441425904,-53,-8850267646306493,-54,-4700370441425904,-53,-8850267646306493,-54,-4700370441425904,-53
5995789409995787,-54,5356434011404972,-53,5995789409995787,-54,5356434011404972,-53,5995789409995787,-54,5356434011404972,-53
8530450391099348,-55,-5971058165790814,-53,8530450391099348,-55,-5971058165790814,-53,8530450391099348,-55,-5971058165790814,-53
-5869778245328805,-53,7400652300558926,-58,-5869778245328805,-53,7400652300558926,-58,-5869778245328805,-53,7400652300558926,-58
-5164559732226012,-53,-6835024366167723,-54,-5164559732226012,-53,-6835024366167723,-54,-5164559732226012,-53,-6835024366167723,-54
5485337030186883,-53,-5261579689320064,-58,5485337030186883,-53,-5261579689320064,-58,5485337030186883,-53,-5261579689320064,-58
-6343587990848943,-55,5764792388932623,-53,-6343587990848943,-55,5764792388932623,-53,-6343587990848943,-55,5764792388932623,-53
8594785236722503,-54,-4950088671941832,-53,8594785236722503,-54,-4950088671941832,-53,8594785236722503,-54,-4950088671941832,-53
4591203287623818,-53,-6650212545933476,-54,4591203287623818,-53,-6650212545933476,-54,4591203287623818,-53,-6650212545933476,-54
-4531535956260336,-53,-7386387949362661,-54,-4531535956260336,-53,-7386387949362661,-54,-4531535956260336,-53,-7386387949362661,-54
-8709474129797324,-54,4643623371158617,-53,-8709474129797324,-54,4643623371158617,-53,-8709474129797324,-54,4643623371158617,-53
8385553030650466,-56,6362271477675838,-53,8385553030650466,-56,6362271477675838,-53,8385553030650466,-56,6362271477675838,-53
7257695071804277,-54,-4833175042621227,-53,7257695071804277,-54,-4833175042621227,-53,7257695071804277,-54,-4833175042621227,-53
-6116894437739057,-53,7110132035155226,-55,-6116894437739057,-53,7110132035155226,-55,-6116894437739057,-53,7110132035155226,-55
6576803735823476,-56,6261845953033215,-53,6576803735823476,-56,6261845953033215,-53,6576803735823476,-56,6261845953033215,-53
-6151880798025458,-54,-4855585580317384,-53,-6151880798025458,-54,-4855585580317384,-53,-6151880798025458,-54,-4855585580317384,-53
-4951623109716372,-53,8976536311911947,-54,-4951623109716372,-53,8976536311911947,-54,-4951623109716372,-53,8976536311911947,-54
-4811464830878492,-56,6558025110838333,-53,-4811464830878492,-56,6558025110838333,-53,-4811464830878492,-56,6558025110838333,-53
-6065788882120941,-54,5554746724034786,-53,-6065788882120941,-54,5554746724034786,-53,-6065788882120941,-54,5554746724034786,-53
-5421585281873803,-53,-5480106857903533,-54,-5421585281873803,-53,-5480106857903533,-54,-5421585281873803,-53,-5480106857903533,-54
6639116169055208,-53,-8412159196031897,-59,6639116169055208,-53,-8412159196031897,-59,6639116169055208,-53,-8412159196031897,-59
5702788569082499,-53,4930266877469482,-54,5702788569082499,-53,4930266877469482,-54,5702788569082499,-53,4930266877469482,-54
-5920797115102238,-53,5048415152144323,-56,-5920797115102238,-53,5048415152144323,-56,-5920797115102238,-53,5048415152144323,-56
5598415812278834,-54,-5598114140445114,-53,5598415812278834,-54,-5598114140445114,-53,5598415812278834,-54,-5598114140445114,-53
5816515272349082,-53,-4652302188960281,-58,5816515272349082,-53,-4652302188960281,-58,5816515272349082,-53,-4652302188960281,-58
-7676156294588539,-55,-5917396652329033,-53,-7676156294588539,-55,-5917396652329033,-53,-7676156294588539,-55,-5917396652329033,-53
5907601974074431,-53,8474199577417077,-55,5907601974074431,-53,8474199577417077,-55,5907601974074431,-53,8474199577417077,-55
6358282791756760,-53,-8347021265516049,-56,6358282791756760,-53,-8347021265516049,-56,6358282791756760,-53,-8347021265516049,-56
5998004257289826,-53,-6425812255692544,-54,5998004257289826,-53,-6425812255692544,-54,5998004257289826,-53,-6425812255692544,-54
-5961667527095170,-53,-7802364024269233,-55,-5961667527095170,-53,-7802364024269233,-55,-5961667527095170,-53,-7802364024269233,-55
5450306385579345,-54,-5239182334792908,-53,5450306385579345,-54,-5239182334792908,-53,5450306385579345,-54,-5239182334792908,-53
-8480750511346713,-54,7266079337893610,-54,-8480750511346713,-54,7266079337893610,-54,-8480750511346713,-54,7266079337893610,-54
5635135361549176,-53,8788535955260573,-55,5635135361549176,-53,8788535955260573,-55,5635135361549176,-53,8788535955260573,-55
-5960536563097987,-56,5467535811005200,-53,-5960536563097987,-56,5467535811005200,-53,-5960536563097987,-56,5467535811005200,-53
-8825013435266719,-54,7799289451768577,-54,-8825013435266719,-54,7799289451768577,-54,-8825013435266719,-54,7799289451768577,-54
-8289155772229359,-55,-5488169722757942,-53,-8289155772229359,-55,-5488169722757942,-53,-8289155772229359,-55,-5488169722757942,-53
-7932189157126816,-56,-5602457997899238,-53,-7932189157126816,-56,-5602457997899238,-53,-7932189157126816,-56,-5602457997899238,-53
5311338990401893,-53,-6771635440310460,-54,5311338990401893,-53,-6771635440310460,-54,5311338990401893,-53,-6771635440310460,-54
5990456401371522,-53,-6141547480055093,-55,5990456401371522,-53,-6141547480055093,-55,5990456401371522,-53,-6141547480055093,-55
4946771142587749,-53,-8708660282652587,-54,4946771142587749,-53,-8708660282652587,-54,4946771142587749,-53,-8708660282652587,-54
-5665368694499450,-53,7239119431032783,-57,-5665368694499450,-53,7239119431032783,-57,-5665368694499450,-53,7239119431032783,-57
-6256791659151943,-53,4639886208908308,-56,-6256791659151943,-53,4639886208908308,-56,-6256791659151943,-53,4639886208908308,-56
5062423122773118,-53,-4651842357638831,-53,5062423122773118,-53,-4651842357638831,-53,5062423122773118,-53,-4651842357638831,-53
-8395293402040999,-54,8771397838172874,-54,-8395293402040999,-54,8771397838172874,-54,-8395293402040999,-54,8771397838172874,-54
8846893544481596,-54,-7980812698734797,-54,8846893544481596,-54,-7980812698734797,-54,8846893544481596,-54,-7980812698734797,-54
-6672327349847986,-55,6459372017640197,-53,-6672327349847986,-55,6459372017640197,-53,-6672327349847986,-55,6459372017640197,-53
-7526611364987664,-54,-8914223365154018,-54,-7526611364987664,-54,-8914223365154018,-54,-7526611364987664,-54,-8914223365154018,-54
4689160671390595,-55,-6363608895872889,-53,4689160671390595,-55,-6363608895872889,-53,4689160671390595,-55,-6363608895872889,-53
-6142274845078193,-55,6603481968518862,-53,-6142274845078193,-55,6603481968518862,-53,-6142274845078193,-55,6603481968518862,-53
-6543464165663820,-60,-5506088814051974,-53,-6543464165663820,-60,-5506088814051974,-53,-6543464165663820,-60,-5506088814051974,-53
4678077669748782,-53,-7665605385020958,-54,4678077669748782,-53,-7665605385020958,-54,4678077669748782,-53,-7665605385020958,-54
-6533457474291347,-53,5411856131671584,-57,-6533457474291347,-53,5411856131671584,-57,-6533457474291347,-53,5411856131671584,-57
-7965226376988608,-55,-6077954018864716,-53,-7965226376988608,-55,-6077954018864716,-53,-7965226376988608,-55,-6077954018864716,-53
-7356272156447410,-54,-5401225054612355,-53,-7356272156447410,-54,-5401225054612355,-53,-7356272156447410,-54,-5401225054612355,-53
8035149035281402,-54,4942355715927780,-53,8035149035281402,-54,4942355715927780,-53,8035149035281402,-54,4942355715927780,-53
6458227793197029,-53,-7957488998345946,-56,6458227793197029,-53,-7957488998345946,-56,6458227793197029,-53,-7957488998345946,-56
5680450644574050,-53,6729866294176238,-54,5680450644574050,-53,6729866294176238,-54,5680450644574050,-53,6729866294176238,-54
-5032466225618497,-54,6078587805604443,-53,-5032466225618497,-54,6078587805604443,-53,-5032466225618497,-54,6078587805604443,-53
-8371722464121588,-54,-5083488448962266,-53,-8371722464121588,-54,-5083488448962266,-53,-8371722464121588,-54,-5083488448962266,-53
4933500359340279,-53,7111958085800321,-54,4933500359340279,-53,7111958085800321,-54,4933500359340279,-53,7111958085800321,-54
5123497151403335,-53,-7062058169342264,-54,5123497151403335,-53,-7062058169342264,-54,5123497151403335,-53,-7062058169342264,-54
5970651166999108,-55,-5663463964849247,-53,5970651166999108,-55,-5663463964849247,-53,5970651166999108,-55,-5663463964849247,-53
8067004109717291,-54,-5015029295222162,-53,8067004109717291,-54,-5015029295222162,-53,8067004109717291,-54,-5015029295222162,-53
8371771007256150,-56,6331176670073269,-53,8371771007256150,-56,6331176670073269,-53,8371771007256150,-56,6331176670073269,-53
7461419272142391,-54,4763530374673773,-53,7461419272142391,-54,4763530374673773,-53,7461419272142391,-54,4763530374673773,-53
-5762206863558996,-54,-5233871166829878,-53,-5762206863558996,-54,-5233871166829878,-53,-5762206863558996,-54,-5233871166829878,-53
-5452467847644285,-53,-7891898622011062,-54,-5452467847644285,-53,-7891898622011062,-54,-5452467847644285,-53,-7891898622011062,-54
7116541864175727,-54,-5042810171548824,-53,7116541864175727,-54,-5042810171548824,-53,7116541864175727,-54,-5042810171548824,-53
6247663419608505,-53,-4596463755442335,-54,6247663419608505,-53,-4596463755442335,-54,6247663419608505,-53,-4596463755442335,-54
-5569588870371918,-54,-5363327187003456,-53,-5569588870371918,-54,-5363327187003456,-53,-5569588870371918,-54,-5363327187003456,-53
5817656767012813,-56,6385971624703474,-53,5817656767012813,-56,6385971624703474,-53,5817656767012813,-56,6385971624703474,-53
5025199137993972,-53,5886574378104079,-54,5025199137993972,-53,5886574378104079,-54,5025199137993972,-53,5886574378104079,-54
8671006756732864,-56,6427320529417924,-53,8671006756732864,-56,6427320529417924,-53,8671006756732864,-56,6427320529417924,-53
5460289518507921,-53,-5230062958751678,-54,5460289518507921,-53,-5230062958751678,-54,5460289518507921,-53,-5230062958751678,-54
6263182580136661,-53,7642692463408203,-55,6263182580136661,-53,7642692463408203,-55,6263182580136661,-53,7642692463408203,-55
-5494342932534190,-53,-8150742194316950,-55,-5494342932534190,-53,-8150742194316950,-55,-5494342932534190,-53,-8150742194316950,-55
7246964647368115,-55,5736759156720345,-53,7246964647368115,-55,5736759156720345,-53,7246964647368115,-55,5736759156720345,-53
-7677491618046256,-55,-6076515569898348,-53,-7677491618046256,-55,-6076515569898348,-53,-7677491618046256,-55,-6076515569898348,-53
-5513542826521865,-55,-6417048797984704,-53,-5513542826521865,-55,-6417048797984704,-53,-5513542826521865,-55,-6417048797984704,-53
-4774721876739063,-55,5658621270365645,-53,-4774721876739063,-55,5658621270365645,-53,-4774721876739063,-55,5658621270365645,-53
5474871492133979,-53,-5653363810751354,-55,5474871492133979,-53,-5653363810751354,-55,5474871492133979,-53,-5653363810751354,-55
-5596724297749368,-53,5897586929580859,-54,-5596724297749368,-53,5897586929580859,-54,-5596724297749368,-53,5897586929580859,-54
-6652694233586259,-54,8927442960738766,-54,-6652694233586259,-54,8927442960738766,-54,-6652694233586259,-54,8927442960738766,-54
-6115859559822482,-53,-4868674162799309,-56,-6115859559822482,-53,-4868674162799309,-56,-6115859559822482,-53,-4868674162799309,-56
-5642332500244369,-53,-5427257181656226,-54,-5642332500244369,-53,-5427257181656226,-54,-5642332500244369,-53,-5427257181656226,-54
-7631092300321457,-54,-4730223797878189,-53,-7631092300321457,-54,-4730223797878189,-53,-7631092300321457,-54,-4730223797878189,-53
-8790503980681968,-60,6462713295102516,-53,-8790503980681968,-60,6462713295102516,-53,-8790503980681968,-60,6462713295102516,-53
4868421870264727,-53,-8955426001257868,-56,4868421870264727,-53,-8955426001257868,-56,4868421870264727,-53,-8955426001257868,-56
-6509324683383850,-53,6839690546483223,-55,-6509324683383850,-53,6839690546483223,-55,-6509324683383850,-53,6839690546483223,-55
5925044402501732,-53,-4683018141261850,-54,5925044402501732,-53,-4683018141261850,-54,5925044402501732,-53,-4683018141261850,-54
4534000319677551,-53,7544724024068322,-54,4534000319677551,-53,7544724024068322,-54,4534000319677551,-53,7544724024068322,-54
5644211017293520,-55,-6281120527446659,-53,5644211017293520,-55,-6281120527446659,-53,5644211017293520,-55,-6281120527446659,-53
-8831938757905047,-54,4827062130887880,-53,-8831938757905047,-54,4827062130887880,-53,-8831938757905047,-54,4827062130887880,-53
7510400795412471,-54,4922826484981605,-53,7510400795412471,-54,4922826484981605,-53,7510400795412471,-54,4922826484981605,-53
5688218350114629,-53,-8372675332924227,-56,5688218350114629,-53,-8372675332924227,-56,5688218350114629,-53,-8372675332924227,-56
-6097999079174344,-53,7579872842102587,-55,-6097999079174344,-53,7579872842102587,-55,-6097999079174344,-53,7579872842102587,-55
-6183061627935589,-53,5200953687565344,-60,-6183061627935589,-53,5200953687565344,-60,-6183061627935589,-53,5200953687565344,-60
-8190379287098935,-54,-8074948017226553,-54,-8190379287098935,-54,-8074948017226553,-54,-8190379287098935,-54,-8074948017226553,-54
5192919585748959,-53,-4732370354255780,-54,5192919585748959,-53,-4732370354255780,-54,5192919585748959,-53,-4732370354255780,-54
-5184202028083948,-53,-8614533330839065,-54,-5184202028083948,-53,-8614533330839065,-54,-5184202028083948,-53,-8614533330839065,-54
-6513455690809023,-53,7647094424190484,-55,-6513455690809023,-53,7647094424190484,-55,-6513455690809023,-53,7647094424190484,-55
-5841329630996529,-53,-6966469082817516,-55,-5841329630996529,-53,-6966469082817516,-55,-5841329630996529,-53,-6966469082817516,-55
4821579315455981,-54,-5518293860795117,-53,4821579315455981,-54,-5518293860795117,-53,4821579315455981,-54,-5518293860795117,-53
5316992721121708,-53,-4864611253430799,-54,5316992721121708,-53,-4864611253430799,-54,5316992721121708,-53,-4864611253430799,-54
-6901446010783071,-55,-6223479389198782,-53,-6901446010783071,-55,-6223479389198782,-53,-6901446010783071,-55,-6223479389198782,-53
4562224181987686,-53,-8024326157374944,-54,4562224181987686,-53,-8024326157374944,-54,4562224181987686,-53,-8024326157374944,-54
5371496355761580,-53,5680996437560910,-54,5371496355761580,-53,5680996437560910,-54,5371496355761580,-53,5680996437560910,-54
-8179672285450679,-54,-4777582192615992,-53,-8179672285450679,-54,-4777582192615992,-53,-8179672285450679,-54,-4777582192615992,-53
4747839917872698,-54,5863376235461688,-53,4747839917872698,-54,5863376235461688,-53,4747839917872698,-54,5863376235461688,-53
7128835259178770,-55,4895942910476482,-53,7128835259178770,-55,4895942910476482,-53,7128835259178770,-55,4895942910476482,-53
6084088028394722,-54,-5323429621358035,-53,6084088028394722,-54,-5323429621358035,-53,6084088028394722,-54,-5323429621358035,-53
5021859974263904,-53,-6989223059404597,-54,5021859974263904,-53,-6989223059404597,-54,5021859974263904,-53,-6989223059404597,-54
5824970882538229,-53,6503003296827489,-55,5824970882538229,-53,6503003296827489,-55,5824970882538229,-53,6503003296827489,-55
6662473085147161,-54,4948513669422998,-53,6662473085147161,-54,4948513669422998,-53,6662473085147161,-54,4948513669422998,-53
-5344459084730762,-54,-5994089446582112,-53,-5344459084730762,-54,-5994089446582112,-53,-5344459084730762,-54,-5994089446582112,-53
5398337912060807,-53,5163121589898831,-55,5398337912060807,-53,5163121589898831,-55,5398337912060807,-53,5163121589898831,-55
-6111476696799500,-53,-8203024087082013,-58,-6111476696799500,-53,-8203024087082013,-58,-6111476696799500,-53,-8203024087082013,-58
-6330775318799213,-56,6537982089188569,-53,-6330775318799213,-56,6537982089188569,-53,-6330775318799213,-56,6537982089188569,-53
6042601219586180,-53,8562873365472700,-55,6042601219586180,-53,8562873365472700,-55,6042601219586180,-53,8562873365472700,-55
-8348640678300136,-62,6072881721393774,-53,-8348640678300136,-62,6072881721393774,-53,-8348640678300136,-62,6072881721393774,-53
-6030675032880371,-53,6825501697112467,-56,-6030675032880371,-53,6825501697112467,-56,-6030675032880371,-53,6825501697112467,-56
6147907625417450,-53,-5534099540339475,-54,6147907625417450,-53,-5534099540339475,-54,6147907625417450,-53,-5534099540339475,-54
6276886805960768,-53,6368485700795045,-61,6276886805960768,-53,6368485700795045,-61,6276886805960768,-53,6368485700795045,-61
-5904861474009264,-53,-6915158564760627,-55,-5904861474009264,-53,-6915158564760627,-55,-5904861474009264,-53,-6915158564760627,-55
5569296663780430,-57,6323035578505118,-53,5569296663780430,-57,6323035578505118,-53,5569296663780430,-57,6323035578505118,-53
8918713009019508,-55,5952735896812504,-53,8918713009019508,-55,5952735896812504,-53,8918713009019508,-55,5952735896812504,-53
5495081042694787,-53,7085133451899143,-54,5495081042694787,-53,7085133451899143,-54,5495081042694787,-53,7085133451899143,-54
6954251660190248,-55,5732989342240537,-53,6954251660190248,-55,5732989342240537,-53,6954251660190248,-55,5732989342240537,-53
8294075601709662,-54,-8364127703279915,-54,8294075601709662,-54,-8364127703279915,-54,8294075601709662,-54,-8364127703279915,-54
-5082982448102713,-54,-6234961048241095,-53,-5082982448102713,-54,-6234961048241095,-53,-5082982448102713,-54,-6234961048241095,-53
-5083446072519376,-54,-6312556577665944,-53,-5083446072519376,-54,-6312556577665944,-53,-5083446072519376,-54,-6312556577665944,-53
8179980717113442,-54,-8982218477939410,-54,8179980717113442,-54,-8982218477939410,-54,8179980717113442,-54,-8982218477939410,-54
7984875801950328,-54,-4576717860485130,-53,7984875801950328,-54,-4576717860485130,-53,7984875801950328,-54,-4576717860485130,-53
4681436930979922,-53,8978339465899295,-54,4681436930979922,-53,8978339465899295,-54,4681436930979922,-53,8978339465899295,-54
5304881674272591,-53,6990503206160321,-54,5304881674272591,-53,6990503206160321,-54,5304881674272591,-53,6990503206160321,-54
-5141726010600050,-54,6254329364773021,-53,-5141726010600050,-54,6254329364773021,-53,-5141726010600050,-54,6254329364773021,-53
-4583035716021896,-54,-5517569881161569,-53,-4583035716021896,-54,-5517569881161569,-53,-4583035716021896,-54,-5517569881161569,-53
-4562276159828862,-54,5660450979922841,-53,-4562276159828862,-54,5660450979922841,-53,-4562276159828862,-54,5660450979922841,-53
-7619120373014267,-54,-8955717242926001,-54,-7619120373014267,-54,-8955717242926001,-54,-7619120373014267,-54,-8955717242926001,-54
5983576081583272,-53,8507552524326007,-56,5983576081583272,-53,8507552524326007,-56,5983576081583272,-53,8507552524326007,-56
6337753928793206,-53,-8854919915949602,-55,6337753928793206,-53,-8854919915949602,-55,6337753928793206,-53,-8854919915949602,-55
6030660607277857,-53,5612177124236102,-54,6030660607277857,-53,5612177124236102,-54,6030660607277857,-53,5612177124236102,-54
7937452043521510,-54,-4943670820040641,-53,7937452043521510,-54,-4943670820040641,-53,7937452043521510,-54,-4943670820040641,-53
6074962639179220,-55,-6244609082754488,-53,6074962639179220,-55,-6244609082754488,-53,6074962639179220,-55,-6244609082754488,-53
6688385771770382,-55,5470759835041068,-53,6688385771770382,-55,5470759835041068,-53,6688385771770382,-55,5470759835041068,-53
4893858579574735,-56,-6338789837190296,-53,4893858579574735,-56,-6338789837190296,-53,4893858579574735,-56,-6338789837190296,-53
-7709256316477576,-55,-4866412198068296,-53,-7709256316477576,-55,-4866412198068296,-53,-7709256316477576,-55,-4866412198068296,-53
5553632715193072,-57,-6135885804420824,-53,5553632715193072,-57,-6135885804420824,-53,5553632715193072,-57,-6135885804420824,-53
-6891336728873798,-55,6190628607248758,-53,-6891336728873798,-55,6190628607248758,-53,-6891336728873798,-55,6190628607248758,-53
-5001261622134296,-53,7830063841167816,-54,-5001261622134296,-53,7830063841167816,-54,-5001261622134296,-53,7830063841167816,-54
6168329315204810,-53,5140579716373739,-54,6168329315204810,-53,5140579716373739,-54,6168329315204810,-53,5140579716373739,-54
-6385137288313044,-53,-4593962008530092,-58,-6385137288313044,-53,-4593962008530092,-58,-6385137288313044,-53,-4593962008530092,-58
-5659810561841868,-53,-5374309531467081,-55,-5659810561841868,-53,-5374309531467081,-55,-5659810561841868,-53,-5374309531467081,-55
-6814756324695737,-57,-5838714237308722,-53,-6814756324695737,-57,-5838714237308722,-53,-6814756324695737,-57,-5838714237308722,-53
-6401056361203029,-54,-5053652521610826,-53,-6401056361203029,-54,-5053652521610826,-53,-6401056361203029,-54,-5053652521610826,-53
-5417047597026882,-53,-5015426832894411,-54,-5417047597026882,-53,-5015426832894411,-54,-5417047597026882,-53,-5015426832894411,-54
-6310702746279077,-53,5830714633616043,-58,-6310702746279077,-53,5830714633616043,-58,-6310702746279077,-53,5830714633616043,-58
-8396963068390192,-54,4826648494857919,-53,-8396963068390192,-54,4826648494857919,-53,-8396963068390192,-54,4826648494857919,-53
-5544289125658378,-53,7759285893053003,-55,-5544289125658378,-53,7759285893053003,-55,-5544289125658378,-53,7759285893053003,-55
-4880856802916279,-53,-4864628242835641,-54,-4880856802916279,-53,-4864628242835641,-54,-4880856802916279,-53,-4864628242835641,-54
-6553077909579255,-53,6970395117166036,-58,-6553077909579255,-53,6970395117166036,-58,-6553077909579255,-53,6970395117166036,-58
4779171802019847,-59,5816238505995555,-53,4779171802019847,-59,5816238505995555,-53,4779171802019847,-59,5816238505995555,-53
-4939231049312346,-53,-7475797456907156,-54,-4939231049312346,-53,-7475797456907156,-54,-4939231049312346,-53,-7475797456907156,-54
-6072235479280897,-56,5480660265336378,-53,-6072235479280897,-56,5480660265336378,-53,-6072235479280897,-56,5480660265336378,-53
-7043140527601466,-54,-5244611651407042,-53,-7043140527601466,-54,-5244611651407042,-53,-7043140527601466,-54,-5244611651407042,-53
5660496518799979,-53,8511445499121661,-56,5660496518799979,-53,8511445499121661,-56,5660496518799979,-53,8511445499121661,-56
-4877177878999873,-53,8949771711977687,-54,-4877177878999873,-53,8949771711977687,-54,-4877177878999873,-53,8949771711977687,-54
-7508908161796420,-54,4667328861533533,-53,-7508908161796420,-54,4667328861533533,-53,-7508908161796420,-54,4667328861533533,-53
-8949878294592141,-54,4532546290224824,-53,-8949878294592141,-54,4532546290224824,-53,-8949878294592141,-54,4532546290224824,-53
-7348856668540172,-54,-8904951700581320,-54,-7348856668540172,-54,-8904951700581320,-54,-7348856668540172,-54,-8904951700581320,-54
-5453775881958950,-53,5113234538347253,-54,-5453775881958950,-53,5113234538347253,-54,-5453775881958950,-53,5113234538347253,-54
5871377746682032,-53,4793249928309823,-55,5871377746682032,-53,4793249928309823,-55,5871377746682032,-53,4793249928309823,-55
5075898875266843,-53,-8414007330247901,-54,5075898875266843,-53,-8414007330247901,-54,5075898875266843,-53,-8414007330247901,-54
-6456196981435121,-54,-4826116165297382,-53,-6456196981435121,-54,-4826116165297382,-53,-6456196981435121,-54,-4826116165297382,-53
-7873918932878937,-54,6963340789848363,-54,-7873918932878937,-54,6963340789848363,-54,-7873918932878937,-54,6963340789848363,-54
5601336252946426,-53,-6986567317673660,-54,5601336252946426,-53,-6986567317673660,-54,5601336252946426,-53,-6986567317673660,-54
-5984238715544937,-53,6877354590699168,-57,-5984238715544937,-53,6877354590699168,-57,-5984238715544937,-53,6877354590699168,-57
4581611181253714,-53,8082351129763751,-54,4581611181253714,-53,8082351129763751,-54,4581611181253714,-53,8082351129763751,-54
-6053557629966727,-53,8609733357674258,-55,-6053557629966727,-53,8609733357674258,-55,-6053557629966727,-53,8609733357674258,-55
7997627482109757,-54,-8666112367616231,-54,7997627482109757,-54,-8666112367616231,-54,7997627482109757,-54,-8666112367616231,-54
5068433167311807,-53,6099301323568324,-54,5068433167311807,-53,6099301323568324,-54,5068433167311807,-53,6099301323568324,-54
4651203272032187,-54,-5573473496760691,-53,4651203272032187,-54,-5573473496760691,-53,4651203272032187,-54,-5573473496760691,-53
7542437416041117,-54,8702736759652620,-54,7542437416041117,-54,8702736759652620,-54,7542437416041117,-54,8702736759652620,-54
8477087352662242,-55,-6053905680848704,-53,8477087352662242,-55,-6053905680848704,-53,8477087352662242,-55,-6053905680848704,-53
