x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6906620158612379,-73,6408464383897078,-72,-6906620158610105,-73,6408464383895234,-72,-6906620158612379,-73,6408464383897078,-72
7627863543585510,-72,-7443325273663232,-75,7627820925628003,-72,-7443459389087287,-75,7627820925630694,-72,-7443459389078816,-75
7005723475171805,-72,7287556206365504,-73,7005671743893734,-72,7287585257834887,-73,7005671743897377,-72,7287585257832841,-73
5423259220273506,-72,5983536749701389,-72,5423250235266068,-72,5983493170458865,-72,5423250235266760,-72,5983493170462222,-72
-6818986233980654,-72,8571860767611375,-73,-6818903744532890,-72,8571834412015972,-73,-6818903744536032,-72,8571834412016976,-73
7225477910739784,-72,-6184026381590967,-75,7225562991344784,-72,-6184070038198576,-75,7225562991346933,-72,-6184070038199679,-75
-6012029122217238,-72,5130021634563635,-72,-6011979763997326,-72,5129958821928570,-72,-6011979763999070,-72,5129958821930788,-72
-7120662326871491,-72,-6293059979126178,-73,-7120639001310511,-72,-6292968835613803,-73,-7120639001312062,-72,-6292968835619866,-73
-6265849254265593,-73,-7391673485509019,-72,-6265849254258694,-73,-7391673485507331,-72,-6265849254265593,-73,-7391673485509019,-72
5469409864557485,-73,-7007501474225874,-72,5469920131659728,-73,-7007357736420188,-72,5469920131630134,-73,-7007357736428524,-72
5047205895989718,-72,5956215201803501,-72,5047274967607530,-72,5956260591014176,-72,5047274967609854,-72,5956260591015702,-72
6508199955426084,-74,7640583011560606,-72,6508252157064956,-74,7640539726941996,-72,6508252157061435,-74,7640539726944915,-72
4611872089408214,-72,6366613776856590,-72,4611823451488254,-72,6366600398561475,-72,4611823451491618,-72,6366600398562400,-72
-4587350738054268,-72,6103922880753690,-72,-4587455621326721,-72,6103945460968217,-72,-4587455621329950,-72,6103945460968912,-72
4880106835622452,-73,-7353671705985327,-72,4879997761431240,-73,-7353773972817414,-72,4879997761427681,-73,-7353773972820751,-72
-7984751098646880,-72,5820567414528900,-74,-7984751098644008,-72,5820567414525077,-74,-7984751098646880,-72,5820567414528900,-74
5211332220265618,-74,7720137640518739,-72,5211332220099472,-74,7720137640523020,-72,5211332220265618,-74,7720137640518739,-72
-5964342039013994,-72,-5232870351662277,-72,-5964324208507367,-72,-5233008957709084,-72,-5964324208506727,-72,-5233008957714059,-72
7585141382790193,-72,6784477422367281,-74,7585223339376558,-72,6784471088720236,-74,7585223339379266,-72,6784471088720027,-74
6091317074053638,-73,7300663949101678,-72,6091317074050298,-73,7300663949099368,-72,6091317074053638,-73,7300663949101678,-72
6601122812743498,-73,7256875013384390,-72,6600982411827298,-73,7256992234858324,-72,6600982411822163,-73,7256992234862612,-72
-5506197774781799,-72,5633133456300458,-72,-5506197774777904,-72,5633133456300434,-72,-5506197774781799,-72,5633133456300458,-72
-8371790621270524,-74,7770999116825120,-72,-8371790621259696,-74,7770999116822823,-72,-8371790621270524,-74,7770999116825120,-72
-6925958444315795,-73,6769358957327529,-72,-6926375314417406,-73,6769206605441139,-72,-6926375314392165,-73,6769206605450363,-72
7858710014982910,-72,-7869603813488748,-76,7858656922171460,-72,-7873108313762181,-76,7858656922175156,-72,-7873108313518170,-76
4916586624185101,-72,5790503814262106,-72,4916586624181188,-72,5790503814262205,-72,4916586624185101,-72,5790503814262106,-72
7993042614952878,-72,4631431603487340,-74,7993042614950122,-72,4631431603481077,-74,7993042614952878,-72,4631431603487340,-74
6278352176686915,-74,7721814890462472,-72,6278435563250428,-74,7721770573566269,-72,6278435563244606,-74,7721770573569363,-72
-7139304449088626,-72,7128927578353956,-73,-7139304449088746,-72,7128927578340728,-73,-7139304449088627,-72,7128927578353956,-73
-6523556826047542,-73,-7287293373366588,-72,-6523556826055736,-73,-7287293373361629,-72,-6523556826047542,-73,-7287293373366588,-72
-6787353507008155,-72,8517356065496524,-73,-6787279073455352,-72,8517302637492240,-73,-6787279073458130,-72,8517302637494234,-73
6671204335374694,-72,4509770767102360,-72,6671303376882196,-72,4509761506967468,-72,6671303376885967,-72,4509761506967115,-72
6201809497757924,-73,-7570168612897819,-72,6201619273552207,-73,-7570289335671980,-72,6201619273544493,-73,-7570289335676877,-72
6655661387271579,-73,-6794703601963054,-72,6655661387271494,-73,-6794703601960372,-72,6655661387271579,-73,-6794703601963054,-72
6696145194181976,-74,7636582154570596,-72,6696492878858710,-74,7636644152870000,-72,6696492878870471,-74,7636644152872098,-72
4887782727475845,-72,-5675674925394290,-72,4887711597268700,-72,-5675627124081636,-72,4887711597270727,-72,-5675627124082998,-72
7789629145075894,-72,5930964726218269,-74,7789735882420259,-72,5930391489839929,-74,7789735882424080,-72,5930391489819406,-74
7135345049852172,-72,5938018733991898,-73,7135345049852132,-72,5938018733978617,-73,7135345049852172,-72,5938018733991898,-73
8114783202335387,-75,7630454644350957,-72,8114029009332890,-75,7630386057340281,-72,8114029009356868,-75,7630386057342462,-72
5369496093010660,-72,-5034449723711364,-72,5369496093005356,-72,-5034449723713752,-72,5369496093010660,-72,-5034449723711364,-72
4591747942933640,-73,-7499647705466746,-72,4591747942912865,-73,-7499647705467097,-72,4591747942933640,-73,-7499647705466746,-72
6603791876342290,-72,7717545418026843,-73,6603737746747925,-72,7717570282929682,-73,6603737746751280,-72,7717570282928140,-73
8841590249900931,-74,7833193353368379,-72,8841590249884823,-74,7833193353366375,-72,8841590249900931,-74,7833193353368379,-72
6021965463227251,-74,-7608028880129120,-72,6022262370305790,-74,-7608095548811560,-72,6022262370315518,-74,-7608095548813745,-72
-4531825677056892,-73,7512700194232384,-72,-4531743333089941,-73,7512671417073551,-72,-4531743333095595,-73,7512671417075527,-72
6817651003813615,-72,-8431771622516110,-73,6817651003812139,-72,-8431771622509906,-73,6817651003813615,-72,-8431771622516110,-73
5580490632959683,-72,-5720214235153093,-72,5580449504774749,-72,-5720200254815625,-72,5580449504777787,-72,-5720200254816657,-72
7673656663144850,-72,6657242654807422,-74,7673656663144292,-72,6657242654766498,-74,7673656663144850,-72,6657242654807422,-74
6774848595634591,-75,7577051324824680,-72,6774848595641399,-75,7577051324822085,-72,6774848595634591,-75,7577051324824680,-72
-7701542401172641,-75,-7613465251822240,-72,-7701542401175094,-75,-7613465251819648,-72,-7701542401172642,-75,-7613465251822240,-72
5378693195150180,-72,-6004290427386573,-72,5378649148112132,-72,-6004278340933782,-72,5378649148115500,-72,-6004278340934706,-72
-6933994068789218,-76,-7900462602761192,-72,-6931231223232329,-76,-7900550418559582,-72,-6931231223134272,-76,-7900550418562699,-72
6960406963033172,-72,5585742506623516,-73,6960406963031941,-72,5585742506616951,-73,6960406963033172,-72,5585742506623516,-73
-7064480040179028,-77,7730035702719540,-72,-7064480040089284,-77,7730035702717026,-72,-7064480040179028,-77,7730035702719540,-72
-8386509812557146,-73,-6427501528322569,-72,-8386509812550358,-73,-6427501528321758,-72,-8386509812557146,-73,-6427501528322569,-72
6108177881655103,-73,7184272371302652,-72,6107684615415932,-73,7184463366403806,-72,6107684615399344,-73,7184463366410230,-72
6642290683856106,-72,7463108748613234,-73,6642264846547403,-72,7463034856011772,-73,6642264846548979,-72,7463034856016281,-73
6228318862713032,-72,-4713133690113941,-72,6228318862712492,-72,-4713133690110230,-72,6228318862713032,-72,-4713133690113941,-72
6606725845078863,-72,8114361438284104,-73,6606683909824902,-72,8114345451214570,-73,6606683909827646,-72,8114345451215617,-73
-8295112424586107,-74,7631209471935804,-72,-8295112424521557,-74,7631209471937318,-72,-8295112424586107,-74,7631209471935804,-72
-6518301440816572,-73,-6706077380116743,-72,-6517037370476708,-73,-6706292215846984,-72,-6517037370512099,-73,-6706292215840969,-72
-8625983391879812,-74,7455721705528379,-72,-8626668032276692,-74,7455589176505412,-72,-8626668032254194,-74,7455589176509766,-72
5101747893650421,-72,5586123279485546,-72,5101801981564061,-72,5585907669733741,-72,5101801981562991,-72,5585907669738004,-72
-6456696065950254,-76,7575716535534708,-72,-6457020891553340,-76,7575797158134993,-72,-6457020891563085,-76,7575797158137412,-72
-6381144601275914,-73,7135474119666272,-72,-6380800634817554,-73,7135637762155584,-72,-6380800634805928,-73,7135637762161116,-72
-5768451357082370,-72,-5208761742654468,-72,-5768399982187471,-72,-5208759221369835,-72,-5768399982190866,-72,-5208759221370001,-72
-4743222612591101,-72,6136799461289400,-72,-4743341417497850,-72,6136808496093521,-72,-4743341417501744,-72,6136808496093818,-72
6016997098473259,-72,-4970667828768270,-72,6016776633911012,-72,-4970872429921000,-72,6016776633925829,-72,-4970872429907250,-72
-7772832810544646,-72,7654052579375300,-85,-7772832810542014,-72,7654052583425220,-85,-7772832810544646,-72,7654052579375300,-85
7758020577630336,-72,-5912374979991280,-75,7758020577627606,-72,-5912374979996760,-75,7758020577630336,-72,-5912374979991280,-75
6801901391301920,-72,8190241086399512,-73,6801960512422356,-72,8190346983558976,-73,6801960512424484,-72,8190346983562787,-73
4837040552395266,-73,-7741093985474960,-72,4838736183737537,-73,-7740909016024781,-72,4838736183803926,-73,-7740909016017539,-72
-7416293516051421,-72,-4736410516423144,-73,-7416474026663502,-72,-4735802619650042,-73,-7416474026669507,-72,-4735802619629822,-73
7463681001764442,-72,7719298270532965,-74,7463678659974121,-72,7718692996644396,-74,7463678659974271,-72,7718692996683116,-74
5192681067135140,-77,7614709588844591,-72,5184791863515820,-77,7614674195496045,-72,5184791863996696,-77,7614674195498202,-72
5219881156585440,-72,5952038085316028,-72,5219831688314606,-72,5952185459441783,-72,5219831688312846,-72,5952185459447025,-72
-6153001358926399,-72,8564727726310636,-73,-6153001358926753,-72,8564727726301352,-73,-6153001358926400,-72,8564727726310636,-73
-7530288598839624,-72,5018345549838254,-73,-7530288598836257,-72,5018345549840728,-73,-7530288598839624,-72,5018345549838254,-73
4952670526833856,-72,-6149727997790875,-72,4952682992447900,-72,-6149818607934281,-72,4952682992448339,-72,-6149818607937471,-72
-7386869900004985,-72,6479064732903940,-75,-7386828837696326,-72,6479003845428792,-75,-7386828837698594,-72,6479003845432154,-75
-4553650905530747,-72,6757384317443776,-72,-4553734088897516,-72,6757419860470314,-72,-4553734088900838,-72,6757419860471734,-72
-6591842257975846,-72,7417624048035401,-73,-6591774240220058,-72,7417698936853484,-73,-6591774240224090,-72,7417698936849045,-73
-7783785246591064,-72,-5094152110665558,-76,-7783785246588425,-72,-5094152110660330,-76,-7783785246591064,-72,-5094152110665558,-76
7925842542870372,-72,7508102336539582,-78,7925803318783712,-72,7508865041130618,-78,7925803318786516,-72,7508865041076082,-78
-6863282628414821,-72,8425831413407577,-73,-6863278193354944,-72,8425698940703694,-73,-6863278193355282,-72,8425698940713784,-73
-4870502991250504,-74,-7331743877011342,-72,-4872100655194337,-74,-7331593107920645,-72,-4872100655150187,-74,-7331593107924811,-72
-6590870958872894,-73,7201350607084551,-72,-6590870958876650,-73,7201350607080630,-72,-6590870958872894,-73,7201350607084551,-72
-7561505338210064,-72,4552109969461802,-75,-7561505338207514,-72,4552109969472232,-75,-7561505338210064,-72,4552109969461802,-75
5323007882877589,-74,-8047097734700901,-72,5322995074648902,-74,-8047021345443108,-72,5322995074649416,-74,-8047021345446169,-72
-8102961370571296,-73,6523119627001532,-72,-8102961370568427,-73,6523119626999435,-72,-8102961370571296,-73,6523119627001532,-72
-7651042725203186,-73,7218057731799337,-72,-7651042725198816,-73,7218057731797037,-72,-7651042725203186,-73,7218057731799337,-72
6467356713919993,-72,-8277452946634210,-73,6467356713917978,-72,-8277452946631094,-73,6467356713919993,-72,-8277452946634210,-73
7265153395604731,-72,-4848162791030404,-73,7265167659778454,-72,-4847821935261617,-73,7265167659777565,-72,-4847821935282859,-73
6921863609161457,-72,-8172715257216322,-73,6921863609158560,-72,-8172715257214686,-73,6921863609161457,-72,-8172715257216322,-73
-7044235931236231,-72,7257273859989531,-73,-7044235931234866,-72,7257273859982648,-73,-7044235931236231,-72,7257273859989531,-73
-6287385492502444,-73,-7242955804988150,-72,-6287385492500525,-73,-7242955804985560,-72,-6287385492502445,-73,-7242955804988151,-72
-7844651098706920,-74,7721128928943513,-72,-7844651098708908,-74,7721128928940463,-72,-7844651098706920,-74,7721128928943513,-72
-5979311608008394,-72,5012502728607270,-72,-5979311607996448,-72,5012502728617375,-72,-5979311608008394,-72,5012502728607270,-72
5004947045637467,-72,5784085066951324,-72,5004910639776082,-72,5784063062343172,-72,5004910639778339,-72,5784063062344536,-72
-7748249293294570,-72,6801551734705612,-74,-7748223404556128,-72,6801295569588740,-74,-7748223404557984,-72,6801295569607111,-74
-7640130208124476,-73,6870952182101508,-72,-7640130208125892,-73,6870952182097998,-72,-7640130208124476,-73,6870952182101508,-72
-7564303020778976,-72,8078296386305761,-74,-7564331781939976,-72,8079091388970360,-74,-7564331781940955,-72,8079091388997411,-74
7195513176198628,-72,-6108584410043819,-73,7195587201103456,-72,-6108640933569179,-73,7195587201105959,-72,-6108640933571090,-73
-7136874390962158,-73,-6737187296886233,-72,-7136951584498518,-73,-6737258726778313,-72,-7136951584500880,-73,-6737258726780498,-72
7568488774308813,-75,7900532634888580,-72,7565848484977716,-75,7900493803218030,-72,7565848485073567,-75,7900493803219440,-72
-6875205334983022,-73,6992247872218270,-72,-6875205334975415,-73,6992247872217186,-72,-6875205334983022,-73,6992247872218270,-72
7246962023348686,-73,6829215639618906,-72,7246962023333379,-73,6829215639620035,-72,7246962023348686,-73,6829215639618906,-72
4991670162415136,-73,7126404565802211,-72,4991670162403313,-73,7126404565801725,-72,4991670162415136,-73,7126404565802211,-72
-7274671290355563,-72,6028257081428528,-73,-7274671290353330,-72,6028257081425002,-73,-7274671290355563,-72,6028257081428528,-73
4636772198057042,-74,-7852540610308028,-72,4636694204040485,-74,-7852504076481170,-72,4636694204046092,-74,-7852504076483796,-72
-8748208106144993,-75,-7980726968696150,-72,-8748208106082993,-75,-7980726968694254,-72,-8748208106144993,-75,-7980726968696150,-72
5489445108578262,-72,6019084465304463,-72,5489445108576346,-72,6019084465302109,-72,5489445108578262,-72,6019084465304463,-72
-7529268660070025,-73,-6211989230915327,-72,-7529102172041092,-73,-6211989857893914,-72,-7529102172049485,-73,-6211989857893882,-72
-7112724963585954,-74,-7760212686403878,-72,-7112727822440901,-74,-7760292284214320,-72,-7112727822441005,-74,-7760292284217216,-72
-7582847785595447,-73,-6804353269211626,-72,-7582847785601387,-73,-6804353269206939,-72,-7582847785595447,-73,-6804353269211626,-72
7586500214518675,-72,-6765593823248184,-74,7586542295119758,-72,-6766302606975462,-74,7586542295121149,-72,-6766302606998890,-74
-6023934018217986,-73,7167235746968327,-72,-6023934018218015,-73,7167235746965464,-72,-6023934018217986,-73,7167235746968327,-72
7003529672525049,-74,7794099319579444,-72,7003529672522285,-74,7794099319576671,-72,7003529672525049,-74,7794099319579444,-72
-6566039003988195,-72,7509903441566506,-73,-6566057113560150,-72,7510169784705575,-73,-6566057113560687,-72,7510169784713470,-73
5078050375348734,-75,-7831371847654083,-72,5078050375319214,-75,-7831371847651655,-72,5078050375348734,-75,-7831371847654083,-72
-6660135489276870,-72,-4570758763077575,-72,-6660135489274971,-72,-4570758763075121,-72,-6660135489276870,-72,-4570758763077575,-72
5258665188619868,-74,7784254740894363,-72,5258665188620571,-74,7784254740891536,-72,5258665188619868,-74,7784254740894363,-72
5842381879839914,-72,5235602906255174,-72,5842550718402810,-72,5235532720245098,-72,5842550718408601,-72,5235532720242690,-72
-7437303361934063,-72,5591491389560659,-73,-7437379682543546,-72,5591528122079523,-73,-7437379682546300,-72,5591528122080849,-73
7523180334026995,-73,-7019832363951430,-72,7523180334014740,-73,-7019832363951501,-72,7523180334026996,-73,-7019832363951430,-72
8033217091197490,-73,-6865169669239504,-72,8033105108985604,-73,-6865157347283144,-72,8033105108993721,-73,-6865157347284037,-72
5853381720279974,-73,-7283858075371498,-72,5853381720280585,-73,-7283858075368454,-72,5853381720279975,-73,-7283858075371498,-72
6137027352006300,-72,4756052722398266,-72,6137027352012565,-72,4756052722385899,-72,6137027352006301,-72,4756052722398266,-72
-6350528040370014,-72,-5130946704840968,-72,-6350562821984702,-72,-5130843337444678,-72,-6350562821981902,-72,-5130843337452996,-72
4936575992082564,-73,7671688029798097,-72,4936575992075076,-73,7671688029796220,-72,4936575992082564,-73,7671688029798097,-72
-4508978378044993,-74,-7439272448953313,-72,-4508978378031304,-74,-7439272448951416,-72,-4508978378044993,-74,-7439272448953313,-72
7851585805179133,-72,5446630482934720,-76,7851662427116992,-72,5447446525604850,-76,7851662427119639,-72,5447446525633043,-76
-6274289710756426,-72,4719459897703674,-72,-6274289710753293,-72,4719459897703326,-72,-6274289710756426,-72,4719459897703674,-72
-7299410859185855,-72,8586576111451533,-79,-7299369147072973,-72,8577007321661212,-79,-7299369147075118,-72,8577007322153323,-79
7292848553565577,-72,-5041763986246420,-73,7292848553564656,-72,-5041763986235982,-73,7292848553565577,-72,-5041763986246420,-73
5126674692109316,-72,5938213860113454,-72,5126674692111077,-72,5938213860108359,-72,5126674692109316,-72,5938213860113454,-72
6304053085577280,-72,4906344276021432,-72,6304029144341950,-72,4906248879523649,-72,6304029144342832,-72,4906248879527167,-72
6873171590221414,-75,7829587246658997,-72,6873379963294805,-75,7829505332812402,-72,6873379963287542,-75,7829505332815256,-72
4865677087272663,-72,6124846693941180,-72,4865749525623280,-72,6124890206018923,-72,4865749525625737,-72,6124890206020399,-72
-4982128423092612,-72,5843677739761798,-72,-4982232318605426,-72,5843695082207724,-72,-4982232318608698,-72,5843695082208270,-72
7839170248250052,-72,-5611731604887071,-76,7839170248247286,-72,-5611731604906745,-76,7839170248250053,-72,-5611731604887071,-76
-5205880618393046,-72,6197985510270920,-72,-5205866795497979,-72,6198096985850689,-72,-5205866795497442,-72,6198096985855023,-72
4801968947869377,-72,6079221815108239,-72,4802054946041497,-72,6079255701875596,-72,4802054946044303,-72,6079255701876702,-72
-4733849644506382,-73,7249919490351796,-72,-4733850314405452,-73,7249834004368982,-72,-4733850314405431,-73,7249834004371601,-72
-5085506416297942,-72,6054180493620079,-72,-5085767097480784,-72,6054063753357306,-72,-5085767097490010,-72,6054063753353175,-72
-5122980661194998,-72,5998254070773721,-72,-5122896691721092,-72,5998222594936092,-72,-5122896691724036,-72,5998222594937195,-72
6486192165415417,-72,4531501431654804,-72,6486187338971920,-72,4531371745450049,-72,6486187338972091,-72,4531371745454652,-72
7852636225752112,-72,-4591129860567923,-74,7852729041641790,-72,-4590746901901210,-74,7852729041645124,-72,-4590746901887454,-74
7571490462327357,-72,-6820419041041938,-76,7571571851458764,-72,-6820521496169074,-76,7571571851461201,-72,-6820521496172142,-76
-7244754428210661,-72,-7274220484979814,-73,-7244754428207960,-72,-7274220484977265,-73,-7244754428210661,-72,-7274220484979814,-73
7728147061314448,-72,-5565049669466428,-75,7728147061311739,-72,-5565049669473479,-75,7728147061314448,-72,-5565049669466428,-75
-7380490522869601,-72,-8018564482768904,-74,-7380490522870477,-72,-8018564482717740,-74,-7380490522869601,-72,-8018564482768904,-74
6256279470974814,-72,4750010306893042,-72,6256262624747638,-72,4749902184743898,-72,6256262624748218,-72,4749902184747626,-72
8752956116587000,-73,6238663199285793,-72,8752956116587714,-73,6238663199282512,-72,8752956116587000,-73,6238663199285793,-72
7497265822027864,-72,6361436145147634,-74,7497265822024994,-72,6361436145153130,-74,7497265822027864,-72,6361436145147634,-74
-4702236096182930,-73,6706360424927764,-72,-4702236096178954,-73,6706360424926329,-72,-4702236096182930,-73,6706360424927764,-72
5133886305472603,-72,-6133142918149790,-72,5133972813113979,-72,-6133171426445702,-72,5133972813117185,-72,-6133171426446758,-72
6328916605062676,-72,-8519945082876282,-73,6328956609679070,-72,-8520116811510495,-73,6328956609680297,-72,-8520116811515763,-73
7549397891130455,-73,-6800558043010010,-72,7549388262287979,-73,-6800515206382956,-72,7549388262288616,-73,-6800515206385796,-72
7493179063335857,-72,-6069726138997047,-73,7493179063332890,-72,-6069726138995920,-73,7493179063335857,-72,-6069726138997047,-73
-7852219832637134,-73,7072031048297829,-72,-7852419135301689,-73,7072063248726056,-72,-7852419135309415,-73,7072063248727305,-72
6448249044427166,-74,8006335394426023,-72,6448249044432984,-74,8006335394422616,-72,6448249044427166,-74,8006335394426023,-72
6575312832885801,-73,7028162227926685,-72,6575312832891403,-73,7028162227922484,-72,6575312832885801,-73,7028162227926685,-72
-6855723372646414,-72,7484595981755934,-73,-6855723372643726,-72,7484595981754633,-73,-6855723372646414,-72,7484595981755934,-73
7843203515628368,-72,-8116354686796346,-76,7843278200284932,-72,-8117401796700418,-76,7843278200287514,-72,-8117401796736603,-76
-5723960432248634,-73,-7533689548762120,-72,-5723960432254536,-73,-7533689548757861,-72,-5723960432248634,-73,-7533689548762120,-72
-7917517280154576,-73,-6600104897971192,-72,-7917517280153029,-73,-6600104897968676,-72,-7917517280154576,-73,-6600104897971192,-72
5557520329479007,-73,7377164945594774,-72,5557323921043901,-73,7377285838084340,-72,5557323921037033,-73,7377285838088568,-72
-7295907074863239,-72,-6713136768418661,-73,-7295907074859038,-72,-6713136768423030,-73,-7295907074863239,-72,-6713136768418661,-73
-7923330290867400,-72,-4772659636090524,-75,-7923410786499420,-72,-4772407168458989,-75,-7923410786502326,-72,-4772407168449876,-75
-7843022598593598,-72,4714617125883604,-76,-7843022598590929,-72,4714617125865540,-76,-7843022598593598,-72,4714617125883604,-76
4662698752733626,-72,6190245379693977,-72,4662698752737693,-72,6190245379687647,-72,4662698752733626,-72,6190245379693977,-72
-5121878334757649,-72,6258533180442619,-72,-5121878334754722,-72,6258533180441184,-72,-5121878334757649,-72,6258533180442619,-72
7902437540907761,-72,5447845418164184,-74,7902503132559590,-72,5448140966003560,-74,7902503132562046,-72,5448140966014628,-74
8503609579931088,-73,-6901238953563945,-72,8503609579936104,-73,-6901238953558894,-72,8503609579931088,-73,-6901238953563945,-72
6731890506444788,-72,-7945320386905830,-73,6731890506431759,-72,-7945320386939450,-73,6731890506444788,-72,-7945320386905830,-73
-7719809239892180,-72,-5332346934319731,-74,-7719896970006438,-72,-5332172018311456,-74,-7719896970009431,-72,-5332172018305490,-74
5728829229577827,-72,5195487961772229,-72,5728829229573960,-72,5195487961772634,-72,5728829229577827,-72,5195487961772229,-72
-7651633987352961,-72,-4920729135129332,-73,-7651596783293192,-72,-4920708964193466,-73,-7651596783296004,-72,-4920708964194991,-73
7681711709295497,-72,-7276207248985440,-74,7681711709296202,-72,-7276207248925662,-74,7681711709295497,-72,-7276207248985440,-74
8338738884668649,-73,6625621097316133,-72,8339026171916208,-73,6625624124404673,-72,8339026171925978,-73,6625624124404776,-72
-8637112429162906,-73,-6261130008318482,-72,-8637112429159153,-73,-6261130008316780,-72,-8637112429162906,-73,-6261130008318482,-72
-8047393004902978,-72,-6817697270769466,-74,-8047250806503484,-72,-6818203842328259,-74,-8047250806507414,-72,-6818203842314256,-74
-5645069700436654,-75,-7535174400537933,-72,-5644735337141348,-75,-7535137242228722,-72,-5644735337161215,-75,-7535137242230930,-72
-7839009523548884,-72,8134339294978170,-76,-7839108398943360,-72,8129424475375482,-76,-7839108398946770,-72,8129424475206014,-76
6345049016231104,-72,-8514018924447489,-73,6345049016229091,-72,-8514018924444513,-73,6345049016231104,-72,-8514018924447489,-73
6050066823481057,-76,-7912047266979418,-72,6065686648419791,-76,-7911922318428548,-72,6065686647862505,-76,-7911922318433006,-72
-7558594176333432,-72,5011275054623654,-75,-7558564753650009,-72,5010162670200892,-75,-7558564753651772,-72,5010162670267561,-75
8002332507202823,-72,4862912065807295,-76,8002487446117241,-72,4862809689290272,-76,8002487446120127,-72,4862809689288366,-76
6068992135532609,-73,-7481425153986943,-72,6068992135535965,-73,-7481425153983079,-72,6068992135532609,-73,-7481425153986943,-72
-7368373707465635,-72,6067013118617073,-74,-7368476154484456,-72,6066654702565742,-74,-7368476154487428,-72,6066654702555347,-74
6353598122461009,-72,8963871163622425,-73,6353562294424210,-72,8963696534808879,-73,6353562294425395,-72,8963696534814659,-73
-6311383636207543,-72,-4796330638713061,-72,-6311383636205608,-72,-4796330638710991,-72,-6311383636207543,-72,-4796330638713061,-72
-7199730093062351,-72,5319927638873295,-73,-7199730093062081,-72,5319927638860132,-73,-7199730093062351,-72,5319927638873296,-73
-8162970286198333,-74,7282738868674972,-72,-8162970286216334,-74,7282738868671192,-72,-8162970286198333,-74,7282738868674972,-72
7400012130315520,-73,-7119168662535017,-72,7400238462600175,-73,-7119196790508106,-72,7400238462608668,-73,-7119196790509162,-72
-7467937941005375,-72,8002599305212062,-74,-7467937941002086,-72,8002599305221129,-74,-7467937941005375,-72,8002599305212062,-74
-5708175331455764,-72,5360001616604956,-72,-5708292292995806,-72,5359761571403257,-72,-5708292292991824,-72,5359761571411429,-72
6350750498971732,-72,7052441422733671,-73,6350750498969869,-72,7052441422731532,-73,6350750498971732,-72,7052441422733671,-73
7690373214989408,-72,5887397084583143,-75,7690293884804170,-72,5887300395034697,-75,7690293884806728,-72,5887300395037816,-75
-7507675261041641,-72,-5686784061035952,-74,-7507736417960360,-72,-5687233708569077,-74,-7507736417962248,-72,-5687233708582958,-74
-8728952059702372,-73,6533353158372997,-72,-8728402508965209,-73,6533394600622160,-72,-8728402508977853,-73,6533394600621206,-72
6122042404903432,-74,-7606280102241182,-72,6121924155817609,-74,-7606367426282704,-72,6121924155813729,-74,-7606367426285570,-72
-7555345011727528,-73,-6772250371243588,-72,-7555345011740322,-73,-6772250371237026,-72,-7555345011727528,-73,-6772250371243588,-72
-6537363224726280,-72,-8067979764997065,-73,-6537363224730287,-72,-8067979764974400,-73,-6537363224726280,-72,-8067979764997065,-73
7155669768200158,-76,7576531055042996,-72,7156301354191563,-76,7576487876875473,-72,7156301354153606,-76,7576487876878068,-72
-6355467187791170,-72,-8757238920054492,-73,-6355501551504391,-72,-8757421885382543,-73,-6355501551505496,-72,-8757421885388421,-73
-7486368274513583,-73,-6858474050408998,-72,-7486368274546615,-73,-6858474050396938,-72,-7486368274513583,-73,-6858474050408998,-72
8007484533763921,-76,7743896304125792,-72,8007484533755212,-76,7743896304123202,-72,8007484533763921,-76,7743896304125792,-72
-5963873348026331,-76,-8034954167683208,-72,-5963275666358276,-76,-8034917383081584,-72,-5963275666403588,-76,-8034917383084373,-72
-7489156710814814,-72,-7679322030189320,-74,-7489156710813262,-72,-7679322030171824,-74,-7489156710814815,-72,-7679322030189321,-74
8895271239815902,-73,-6839966862940428,-72,8896281783055489,-73,-6839728784294409,-72,8896281783096029,-73,-6839728784284858,-72
-6801760678324647,-72,7550226754791584,-73,-6801760678323179,-72,7550226754786000,-73,-6801760678324647,-72,7550226754791584,-73
7817655985864756,-72,-4833284487759620,-74,7817655985862031,-72,-4833284487757462,-74,7817655985864756,-72,-4833284487759620,-74
-7186188532469270,-72,7314474359604281,-73,-7185789514043565,-72,7315534584232426,-73,-7185789514053750,-72,7315534584205362,-73
7126571922646990,-72,6014630925006336,-73,7126647755639506,-72,6014683155980408,-73,7126647755641964,-72,6014683155982102,-73
-7208337174092856,-73,6718867415552030,-72,-7208573123338640,-73,6718896254072570,-72,-7208573123345860,-73,6718896254073453,-72
-8047574021987034,-72,8521656082532687,-75,-8047574021983021,-72,8521656082592384,-75,-8047574021987034,-72,8521656082532687,-75
-8040785247659984,-76,-8022331132070242,-72,-8040785247742874,-76,-8022331132067000,-72,-8040785247659984,-76,-8022331132070242,-72
5488119147379819,-73,-7467510840897674,-72,5488148085739482,-73,-7467588411939052,-72,5488148085740533,-73,-7467588411941867,-72
-5549838552213790,-73,7083148375555954,-72,-5550935793860664,-73,7083020809807170,-72,-5550935793893934,-73,7083020809803303,-72
