x_significand,x_exponent,y_significand,y_exponent
-8376506038451326,-53,5455740600857434,-54
8424909202204229,-53,5851517921592936,-54
8583068619804785,-53,-5169890366842791,-54
-5242539516117451,-54,-8335754136684229,-53
-6664444737367864,-53,-5868469163534367,-53
-8924164437203192,-53,7788222366957976,-56
7541700871774734,-53,4859947783853250,-53
7942498808408256,-53,-7439938651546819,-54
5187965351048729,-53,7263189675257481,-53
6618757263095655,-53,5944104413868337,-53
8866673213043353,-53,-4765936931198699,-56
7467577777763765,-53,5012187150159802,-53
8958532392536393,-53,5375621213929846,-57
-8861479112096806,-53,8968230770958593,-57
-6090457896254681,-53,6492732632450668,-53
8757887918713495,-53,8253347296063596,-55
-8823466519938784,-53,6664509015744807,-55
5317820343397413,-53,7186502936438957,-53
-4913139040806077,-53,7439449820649531,-53
7260394337856718,-53,-5293402923985879,-53
-5819580431233806,-53,6632620068939551,-53
-8214803585826341,-55,-8652658295470372,-53
-7917809550239374,-53,8409641548864063,-54
4580730433967783,-54,-8632056739617533,-53
7039665801677805,-53,-5610656537305166,-53
5521158887081091,-53,-6871360670150400,-53
-5543748578567683,-53,-7076685405986715,-53
5353263631219656,-53,7226454690942947,-53
8695426570980191,-53,8467562941291923,-55
-8853286319996438,-53,4906799293306371,-55
5354780015269821,-53,-7053808468223807,-53
-7193052588005769,-53,5402929737351863,-53
-8225763009866047,-53,6926273284374316,-54
6039700063607445,-53,-6527095081821320,-53
6461482007807627,-56,-8948165426258918,-53
6761805410436280,-55,-8818529207362422,-53
7467963374769931,-53,5028476432271877,-53
-6352081379154217,-53,6366512654683131,-53
5837469584896498,-53,6848268740979865,-53
-5804303834496574,-53,6754505865343363,-53
7585856570911011,-54,8139576855719906,-53
6812403488314536,-54,8227510020922055,-53
-8869698886408326,-53,-6697235126097288,-58
-8055712650629956,-53,-7812804860179260,-54
8910266599519700,-53,6856306828144446,-57
8312025849394176,-53,6737129247380658,-54
-5817039520383203,-55,-8829696834876486,-53
-7080963760150856,-55,-8793501357975862,-53
-8887789390971913,-54,7819640271863921,-53
-7583780575831942,-54,8151579495482463,-53
7256921144499978,-54,-8024166850985654,-53
8145885669235853,-53,-7561848241652245,-54
-6373420773005706,-53,-6339952673889586,-53
-4998649286036379,-54,8560553387499588,-53
-7153891883312779,-53,-5347105877317372,-53
7027572432783051,-56,-8944471976738100,-53
-7823040651561200,-53,8569218382374702,-54
-8742594801892915,-53,-7790401191914110,-55
7985024151475993,-53,-8226722837002343,-54
-8780583489077580,-53,-4817031234546325,-55
8858280295728144,-53,8610703853911895,-56
5464740316063079,-53,7081164651927737,-53
7939012525644410,-55,8675844188653222,-53
-6215015576870990,-53,-6166836112426772,-53
-6014959332134512,-55,-8810289649753929,-53
8823840160837000,-53,8156272821073231,-56
-6494529239800313,-54,-8312734564385607,-53
7989657321812973,-54,7962926405748546,-53
7767710097498311,-53,-8995039744465591,-54
5870090152578221,-53,6626327027634815,-53
-8945359154008862,-53,8734455323689606,-58
-7095916208436804,-53,-5528661300268002,-53
-8667163146246308,-53,-4867811132349661,-54
-8704105131729246,-56,8928445354332789,-53
7480796635303930,-53,-4999183520267986,-53
8413539428119002,-53,6153859218611445,-54
-8644679629770019,-53,-4996248383918035,-54
6497784840750619,-53,-6152670441345886,-53
-4768177965739285,-53,7618267647085426,-53
7743660562710874,-53,-8983882412642912,-54
8764935352570000,-53,-5047767784120596,-56
6657692414985357,-53,-5912736559733221,-53
-7671364873898145,-53,-4523651439694312,-53
5066565902607574,-54,-8501051808385423,-53
-4898074386280574,-53,-7524406188156408,-53
-7740004297081120,-55,-8736076441077162,-53
5800652918691650,-54,8504405948997770,-53
7279196819644277,-54,8224104010402345,-53
-4713548476455740,-53,7530175271152891,-53
-6876054124377044,-53,-5792747943289760,-53
-5926140649937119,-55,8802116318756891,-53
-4664450396740933,-53,7460154562848943,-53
4865309879772975,-53,7459170849389114,-53
-8479510296918089,-53,-5504439385659867,-54
-6779574617336587,-53,-5779964784161163,-53
-4872289107203426,-53,-7447743348332420,-53
4849715528250398,-54,8654647501326836,-53
8444044653631382,-53,6239520802183466,-54
-8623361694379500,-53,-8475315251506189,-55
-7561546273053261,-53,-4804574711379954,-53
6918456617168775,-55,8739230710982970,-53
8443149991900902,-53,5652496778625360,-54
-7618801165593814,-55,-8751048477584677,-53
-8931627666218058,-53,-5308991815379505,-60
-5277730347105676,-53,7190515283648344,-53
-7526353741273132,-53,-4824706504391785,-53
-4873079092123193,-58,-8886249568092096,-53
-8775709258951194,-53,5969521541045417,-55
-7460056430625659,-56,-8904601751158357,-53
7426858457142728,-53,-4856428315624510,-53
7179725059337455,-53,-5248303772223727,-53
7565040987839013,-53,4884944265944758,-53
7578765956873370,-53,-4674576648231347,-53
6143330819016979,-53,6528943950202905,-53
5722848297848905,-55,8862170325994217,-53
8107866472393939,-54,8013926779870986,-53
-8636525015248952,-53,4676187460546649,-54
-8126890350562871,-53,7686449447092219,-54
-4806116822005056,-53,-7548279397325208,-53
-8290660865923807,-53,-6664404834756304,-54
-6450064662842776,-53,6209749745599371,-53
8375882218285174,-53,6230212032215807,-54
4607016751192944,-53,-7681187392204009,-53
-7890996851045035,-53,-8482495248547086,-54
-5831805157362155,-53,6717399819119077,-53
8875285344132425,-53,-5620938275386088,-55
-7063245561581046,-56,8918476928020213,-53
-5797494006019993,-57,8912379122494430,-53
-8568103933133271,-53,-5178802370424239,-54
-7606099442158930,-53,4814023386819874,-53
6265089010525082,-54,8351638888306692,-53
8493961018229587,-53,5499505378587968,-54
8853952393487778,-53,-5946221126824155,-55
-8521719041334422,-53,-5662986568257532,-54
-8446954015914159,-55,8643356374921086,-53
-8918793894822060,-53,-4714242972087621,-55
-8771525782556717,-53,-6359321000492639,-55
-5691040822245025,-56,-8904987829465430,-53
7239477201375928,-53,-5231568512174951,-53
5253378173380872,-54,8525282072502300,-53
-8547852023706584,-53,4938151877763785,-54
-8839931709239144,-53,-6740955443852196,-57
5158376408704303,-53,-7332926494817593,-53
-8925701438236975,-55,8607850618429224,-53
7593390580560234,-55,-8719129295341474,-53
8416882115654018,-53,6341448303885221,-54
-6409763936220309,-53,6251945412367469,-53
-8708333531585235,-53,7880628790211831,-55
-5392586412457702,-53,7124495726159845,-53
-6207986843595229,-53,-6196492480947673,-53
-8882202991788952,-53,-7579483204066876,-56
-7218837070622958,-53,-5302858349505854,-53
-8265344387736382,-53,-6701528489248534,-54
-7725620816304400,-53,-8438739014085040,-54
-8700005574989755,-53,-7752070412567495,-55
-6407557851497766,-55,8835029612940132,-53
-8253501906052561,-53,7115204846868697,-54
8098570269082394,-53,7663658306451044,-54
-5020676977954613,-54,-8490073091308590,-53
-8953709750639712,-53,5655396419530626,-56
-7373656802529914,-54,7928693199862648,-53
8754260873911325,-53,-6540093812000393,-55
7810401174226746,-53,8791415920132206,-54
6064424759777688,-53,6639853079083245,-53
-7235622474773974,-53,5334880495617897,-53
8641032709638051,-53,-5174312845307151,-55
-7471951662753671,-53,4951666906016292,-53
-8883660011470782,-53,7662233047486152,-56
-6908781426487379,-54,-8295646008836819,-53
-8525004591590713,-53,4741333079761691,-54
5718588440587071,-53,6873398944647951,-53
8920184982367305,-55,8659835265215323,-53
7919265704783811,-54,8031709936456460,-53
-4923318141367888,-53,7401609197339720,-53
-8969335096974045,-53,5644591418180877,-56
8109759014550362,-53,7557506531347898,-54
-6771842402612890,-53,-5882656887676003,-53
8601683492574547,-53,4810838005964466,-54
7381994952173311,-55,8773809717645958,-53
-6273822888189375,-54,8390627185791830,-53
-6627189175394743,-55,8834905814738786,-53
8204646823556259,-53,6785310394814446,-54
8951206889253333,-53,6895524520649185,-56
7550866456877737,-55,8757565757574224,-53
-8469318871656667,-53,5960864886085605,-54
-7342472479311800,-54,-8194323165773161,-53
-7390971790385619,-53,5106972036618210,-53
5930209591973280,-53,6756006289824034,-53
4744145928766608,-53,-7651087183168179,-53
8369028558624969,-54,-7814419857798540,-53
5289761266496965,-55,8845737373945942,-53
5252891849727641,-53,-7103994726885025,-53
8564291786030588,-53,5328957334093263,-54
8914993120822923,-53,8886136700340781,-58
8927364375933430,-57,8892304828383234,-53
5276434895247108,-54,8602107947915434,-53
8399516013284899,-53,-6184785487505385,-54
6731314788574352,-55,8840510903024000,-53
8111273383557300,-54,7979342995782715,-53
7820186962203617,-53,-8845578051377543,-54
5702051569758171,-53,-6937836639009025,-53
6884452815300053,-55,8785486215256255,-53
4627667410905133,-55,8809754398751150,-53
-7827499325627003,-55,-8685598730776947,-53
5589571846093307,-54,-8545127905046296,-53
-8460206642106485,-56,-8903032422478180,-53
-6206539113142975,-59,8920234975651467,-53
-5569611343576774,-54,-8456063767067172,-53
8437723336640954,-53,5564357972571064,-54
8940823032399782,-53,-5314282312205564,-59
7589074630310649,-53,4699895270954652,-53
-8183918774129162,-54,-7976435907416174,-53
-5713420633228323,-53,6861503006719819,-53
-7491625325513097,-57,8859444047135027,-53
-7419880650580799,-54,8137820096948520,-53
-6482831521991498,-53,-6144171887847574,-53
-6382129029251407,-54,8337576291441156,-53
5789559469884175,-53,-6812842559469107,-53
-8848189806743851,-53,4869274055347524,-55
8705680136943483,-53,-8083231652792701,-55
8230762004203660,-53,7133989136091045,-54
7920954011258323,-55,-8775796097417564,-53
-8403216038601430,-53,-6070652277601418,-54
8644727593352872,-53,8689189378947083,-55
5786394543442237,-58,8880825991874263,-53
6531096070744433,-53,6143545832360702,-53
-8173043998802702,-53,7394566643593037,-54
6311829796186950,-53,-6362855157018249,-53
-8777177877065659,-53,6069439946842569,-56
-8742568849302377,-54,7867240843800512,-53
-8936349442400660,-53,-6833639214972947,-60
8949139209199060,-53,4740655711940799,-56
-7731302091979953,-53,4586930011305447,-53
-6538513516538877,-53,6136343083682841,-53
-8829165431614393,-53,6851958098447670,-56
6085171001340887,-55,-8871253656945956,-53
-4537698331632688,-53,7662301798893100,-53
-8384529476815756,-54,7965942208918987,-53
7500627961303170,-53,-4797497654882651,-53
6226282408272764,-53,-6355802845342331,-53
7735249229185198,-53,-4576247649229790,-53
-8194085895151176,-53,7289119463009288,-54
-7146186162680485,-54,-8219199298266002,-53
-4758057561316780,-54,8655076823647482,-53
8911982326721745,-54,7698845439944909,-53
-8897964750992999,-53,4532262776980082,-55
-8909106286953225,-54,7768009909729777,-53
-8649551585461893,-53,4574977319576849,-54
8206920878404910,-53,-7110934544591463,-54
-8253644498689925,-54,-7870812348274206,-53
5567485047650721,-56,8946901547812696,-53
-5250697374883129,-54,8542595257818773,-53
4523779951563465,-54,8628270209119838,-53
-5954811348257064,-53,6633480990497319,-53
-8679076498232869,-53,8851798711206454,-55
6331765422635946,-57,-8961530237845550,-53
-4798967598859300,-59,-8989515287680289,-53
6070384410043682,-53,6644451666774730,-53
-8149386187792257,-55,-8740864147924956,-53
8824923871473156,-53,-5517949759504809,-55
-6952801377711924,-54,8228267895482109,-53
7818936084281166,-55,8764503047041910,-53
5123013620655722,-56,-8930626502194344,-53
-7577356894251538,-53,-4842852034716000,-53
6073612180766749,-55,8832373992109872,-53
-8397474141620505,-53,6316114912228753,-54
6890707038649834,-55,-8808023800818648,-53
8349122065499502,-54,-7943727224987136,-53
7659079777704345,-54,-8091309500511992,-53
7114978945560722,-53,5395747277597994,-53
-7429163711991849,-53,-5082528894955255,-53
-6604185028735273,-56,8952400242349450,-53
8948228510141314,-53,5132489616931691,-57
-6992247786282508,-53,5590116063834258,-53
7718380168938854,-53,4531828410332413,-53
7209448338244849,-53,5353668995912686,-53
8780282123961525,-54,7808118454354969,-53
4808658871525340,-53,7543076871413766,-53
-5629703256834194,-53,6898420276163483,-53
8820233601066384,-53,-6106241376310572,-55
-7645305818043998,-53,4738350366164589,-53
5270343287391905,-53,7202505046687412,-53
-7110305090908002,-54,8145144430425753,-53
-8644945734316527,-54,7853382836137610,-53
-4749026132861873,-53,7598812302259258,-53
7672427913971254,-53,4638718955886195,-53
8857368236886735,-53,-7817958349080407,-57
-7989155285350108,-53,-8270269237299045,-54
8890509299312802,-53,-6567173169201948,-56
8586079512897249,-53,5069342138623837,-54
5117380060485132,-53,7262237191473638,-53
8692564402692422,-53,7621700618794184,-55
8670020437186662,-55,-8715915381619013,-53
7746848340769709,-53,-8711203754666096,-54
4603659907092667,-53,-7656045789155109,-53
8199112305545704,-53,-7391510566249600,-54
-8729644549119522,-54,7863941432830499,-53
7839524927545820,-55,8785635890334898,-53
5474328068187592,-53,7053032990321171,-53
-7172603535438719,-53,5341237817192204,-53
8953213367212551,-53,8214580379486191,-59
-5687645620448754,-53,-6962271244713600,-53
-5542312548898979,-53,-6977244499193061,-53
7017378997388303,-53,5569758756324100,-53
-6197540506789809,-53,-6507308395612362,-53
-8725423439724761,-53,-8358909555769722,-55
-8838822340782785,-53,-5645153938972834,-55
5383016136799676,-53,7119453238927245,-53
-8916333293621900,-54,7811173048205889,-53
8894751514645341,-53,5074842876563438,-55
4789124733808177,-53,-7615235855653347,-53
-8778484125167112,-53,-6934403246460598,-55
4507603514674560,-53,7698201014190103,-53
8344796963512810,-53,-6258615934292957,-54
-8547659580286691,-53,-5554346666036407,-54
8141527471739190,-54,7966795399994107,-53
-7583460919643918,-53,-4619987680174716,-53
-8563938692601185,-53,-5568419067619157,-54
-4763295801539918,-57,-8859939126075290,-53
-8928239595942393,-53,5345911481402373,-56
7385810644355990,-53,-4949972824529728,-53
-8534552629288030,-53,5505672482846385,-54
8969870509310595,-53,7747043913185970,-57
8112445370242387,-53,-7758442331709192,-54
-7442708609191293,-53,-5004691092490141,-53
-8898721813314916,-53,8502752906121171,-58
8284831646761593,-54,-7973526610709365,-53
-8492541062664846,-53,5457259349223483,-54
-8834488871519931,-53,5660245224121557,-55
7670717742523657,-53,8347471331971694,-54
8880323628541471,-53,6582902791907396,-56
-4968101606572585,-53,7448787312697124,-53
8779392204170788,-54,-7773695288373931,-53
-8829989343819969,-54,-7758308805953066,-53
-8727689108105763,-53,-7066864724989036,-55
-8443107174928671,-53,-5729610947881111,-54
-5671421446858429,-61,8929249276972759,-53
5713399741959138,-58,-8986385111007995,-53
-7958776962590985,-53,8054772321538639,-54
7225883097773940,-54,-8243999153223096,-53
-8374085531203556,-53,6226232842492583,-54
8898836983202851,-53,-8690705268438789,-56
-7455583635997480,-53,5024963890465114,-53
8215932336837403,-53,6953293697163230,-54
-7854333849354535,-54,7970644224225097,-53
-8807913070369731,-53,7338948540496437,-55
-4575404878808581,-53,-7735587708778022,-53
6225059392593114,-54,-8417122807371354,-53
8902176305423003,-53,-4795607050775842,-55
-8909852612586835,-53,-9003966547771630,-56
4948306544341805,-53,-7400443985665995,-53
7346367135573504,-53,4688935311305328,-53
-6151734974144221,-54,8404810170529489,-53
-8171730429475362,-53,7407142232057958,-54
-7303092267553771,-56,8811821672571836,-53
-8854742132221257,-53,6398990927426939,-55
-8577094412392046,-53,5070363331851358,-54
7786621805282710,-54,-8090343469845769,-53
8150323090294115,-58,8921922992919005,-53
4779316122402516,-53,7512821502293383,-53
-5999743713068005,-53,6693780832545212,-53
8850631521168969,-55,-8643046984209974,-53
7351009949680264,-53,-5150430568823432,-53
8958338115340988,-53,6814359956171743,-56
8579596638084301,-53,-5173680874518603,-54
7402061269042934,-53,5043652862673755,-53
8675830750515646,-53,-8599442117636299,-55
7751087475336016,-57,8917073280036563,-53
-7919051739895499,-54,7986276826613956,-53
-8644990663900443,-54,7874308562045550,-53
7660481667596993,-54,-7948535626430362,-53
6644683487324073,-54,8346378525171103,-53
6785419255773932,-54,-8272506059754089,-53
6928128772893369,-53,5693324934697586,-53
8628177279703897,-54,7772754310739657,-53
-6096255995216335,-54,-8472273674419766,-53
6793468553125667,-57,8947867838066772,-53
6580394575894258,-55,8654545746758085,-53
-7780512590150294,-53,9002306738916332,-54
8625504102566149,-53,-4796645122579891,-54
8791382184841071,-53,-5221890399828883,-55
8528784963373212,-53,5026282047437076,-54
6239473697356376,-55,-8692305682663304,-53
6948678080666789,-54,8272459516207052,-53
5500594937259703,-53,6902624979099960,-53
-6308210165447602,-54,8375312083445837,-53
-5167545820522572,-53,7361474547140149,-53
-7233134779322989,-53,5249694794161303,-53
-8047741471549796,-53,-8058326334314604,-54
-5995901824933946,-53,-6583432782836075,-53
-4838697173972953,-53,7589937688499727,-53
8310321849527458,-53,6805533972785310,-54
8020697382947473,-55,-8761005262728559,-53
-8916571330091623,-53,6188990592126971,-56
-6748695903725469,-54,-8221977006999238,-53
7379910514070212,-54,-8039892803453832,-53
-7770283937994633,-53,-4537557468082994,-53
5450821973485725,-54,8580467444340699,-53
-5884771529617858,-54,8487143327645662,-53
-4772570195121890,-53,7497800692412165,-53
-4586753434224164,-55,-8909676827627693,-53
-6531907511984593,-54,8315119300732365,-53
8133969152907318,-53,7562409221417945,-54
8599974680054666,-53,-7029866558449521,-55
-7211021584460456,-53,5348602755608624,-53
-6145249129554442,-53,-6532082779240452,-53
8690632473013351,-53,-4523492604979110,-54
-8932527775259209,-53,6354193214538970,-56
-8698714269504989,-54,7777098588470269,-53
-8709083066550093,-53,8722842654339612,-55
-5500068995372671,-53,-6976210389511085,-53
4647071192356000,-54,-8646598212503599,-53
8090239375739935,-53,-7437247354991120,-54
8579212294462385,-53,-5278168267831554,-54
6753503198216106,-53,5890884043515794,-53
-7510063868263035,-53,4670477093098267,-53
8307347170049584,-53,6781333623069057,-54
6971645849605374,-53,5628855574980332,-53
-6267939978987039,-53,-6339415324495593,-53
5874030682211775,-53,6801689080929758,-53
8927282924822323,-53,5094095777562444,-57
-8813054039548765,-53,-8439710047467285,-56
-4630573226001990,-55,8862270393754342,-53
-5467194807015696,-53,7053611035359741,-53
-8631455493117152,-53,-4833055542857327,-54
-7234835381578581,-54,8195912202814203,-53
8811022778234766,-53,-6913158893093604,-55
8420643477257235,-55,8714824223414546,-53
5274095229036162,-53,7140181190641929,-53
7291342363870170,-54,-8190323422056799,-53
8835242589747446,-53,-5523213426903988,-55
8360445697982125,-53,-5792270946651717,-54
5171744316223387,-53,7350861002488672,-53
-4553510938570172,-53,7756496930367571,-53
7383643938021492,-53,-4914634337755202,-53
-8834307827759915,-53,-6319701979335268,-55
5087483786164296,-53,7400732279143312,-53
-8827149087772857,-53,6618888172601070,-55
5640215162007379,-53,-7005644763940707,-53
4799211424979156,-53,-7499331144127393,-53
-5120436875867695,-53,-7283100298246790,-53
5679005150324820,-53,6952881792830348,-53
6863675933899984,-53,-5718827775266956,-53
4678697359403162,-54,8692316792050922,-53
8905154597481878,-53,-4923884125867461,-55
-5174131867027711,-56,8923642961223499,-53
8144652752008621,-53,-7178811590677493,-54
-8300337049754462,-53,6495993274887325,-54
5930376748328623,-54,8483779256836788,-53
-8984455516842170,-53,-5114989880720809,-62
5951181526640371,-54,-8460357046025169,-53
7447328970689140,-56,-8948603646638021,-53
6070612858426467,-53,-6574530513430603,-53
-6433970510800045,-57,-8959012575063523,-53
-5928149045040568,-53,6518853246738277,-53
-8326806020312179,-53,5320562611669287,-54
8135141387914482,-53,-6465934764037010,-54
-8883971911901195,-53,-5781157722941312,-55
-8057747530294869,-53,7364121259090319,-54
-7937777734363964,-54,-7842167190879535,-53
7110746216288702,-53,5376347534891997,-53
-8084223892840776,-53,7129445079709741,-54
8577111869591282,-53,5245664873838428,-54
-5522654332610063,-53,6967170069409637,-53
8462805711402548,-56,8847010949590764,-53
7115056593864335,-53,5495424389716735,-53
-5382470426922187,-53,-7064886416909648,-53
8782471451716998,-53,7903135840200087,-55
-8361196912035920,-53,6637662998629602,-54
-8926863726539593,-53,-7231019709939819,-57
-8370818623560431,-53,5993001337162175,-54
6675465693780027,-55,-8796809152177883,-53
4929458696778046,-53,7461484583451716,-53
-8111198232142280,-54,7855527105266850,-53
7325392567679267,-53,5151796971521409,-53
8978671552547978,-53,6108158310321960,-57
8814631601854099,-53,8762805843665302,-56
4894464403592079,-53,-7466022913982272,-53
-8135399670821095,-53,6431668609764829,-54
8128085256427013,-53,7360825212917124,-54
-7841210653624132,-53,-8470891263206837,-54
-7657475079818306,-60,8833180007112099,-53
-6166315678468253,-54,-8438049286850957,-53
4895873731413223,-54,-8645701598544219,-53
5531266024215862,-53,-7013164839851204,-53
-8914673352411422,-53,-8805338712381247,-56
5684299691332431,-54,-8526658064451442,-53
5033102835611914,-53,7455081749925102,-53
-5935276707682049,-58,8881907144080638,-53
-8236869197508247,-53,7201998733130220,-54
-6685298147421869,-53,-5892047170545410,-53
6182244632472587,-53,6519855918456722,-53
-8246337209051462,-53,7216053880175989,-54
-8639016254829402,-53,-4835555920177234,-54
5519391603628340,-55,-8801130306164918,-53
8930318284390522,-53,7073929834010095,-60
-6840066627534027,-54,8292215159621101,-53
8121655069147545,-53,7572650338527600,-54
-5578421822126134,-56,-8915478694166608,-53
7902301144617229,-54,8033697289932848,-53
7143950410876984,-53,-5357437013782438,-53
-8947925061964373,-53,-6478660287350475,-59
6432007848088981,-53,6219102539477491,-53
8456383746550503,-54,-7886969181267350,-53
5310651490945857,-53,-7178423949386701,-53
8840672771084917,-53,-6731432150676949,-62
5789654603905346,-56,8921336161107088,-53
-7643623188007275,-53,-4680715762365956,-53
-8939906433826308,-54,-7758547633132688,-53
-8340469140050817,-53,6762300561027304,-54
8929372501459970,-54,7625143279084596,-53
7496781785228373,-56,8897078018697775,-53
-8605050594045390,-53,-5291275167997133,-54
-8577581074955498,-53,-5260806299470085,-54
6918088408855421,-56,-8909108124962753,-53
-8804570917760128,-53,5866105266075796,-55
8866341835071858,-53,6063005052253895,-56
7742983527857591,-53,8945161109051165,-54
-4631658903151864,-57,8944115684100316,-53
5834179824703977,-53,-6749778311398624,-53
8895453994028081,-53,5035986578114341,-55
8469989960100830,-53,-5740510007338322,-54
-7558119361745239,-53,-4808258516930379,-53
8560469188136711,-55,8582715460540828,-53
-8026682459689767,-54,7844890872893503,-53
-8244146621122660,-54,7868684528472001,-53
-5983908680244025,-59,-8655939374344439,-53
-6362859270280832,-55,-8822136742112547,-53
5291501874277725,-54,-8487926541365545,-53
-7368308348052983,-55,-8789679439431204,-53
-8856386911789152,-53,5009146665749681,-55
-8708879644987357,-53,-7935931118304983,-55
8819575419481170,-53,-7133658661824458,-55
-8097640550332242,-53,-7297398840593246,-54
5061181022898755,-53,7443199991480485,-53
6172530585859910,-57,8992194968353557,-53
-7945944711998964,-53,7659463611493796,-54
8569895621619379,-54,-7861624661231178,-53
8335591594588790,-56,-8910960918513692,-53
-7371036096270305,-53,-5171021809613906,-53
-6539116493981367,-58,-8921323379347374,-53
8556942598481230,-55,-8702945914113649,-53
6813058171139364,-53,5818305102905844,-53
8502954415048743,-53,4676621375345381,-54
5878273270422291,-53,6767832825514185,-53
6179657717144615,-53,6290958656942641,-53
-5727939573703112,-54,8517138961697847,-53
8964602511549510,-53,-7499072923647398,-57
-8636861533667079,-53,5000694420441579,-54
5025884806142264,-53,7458989360464751,-53
4839000744664178,-56,8972776393218820,-53
8116110320278878,-53,6980365628102553,-54
8623179145518783,-53,4530713211678698,-54
7602648281821835,-53,-4741336573075981,-53
6836229875350767,-53,-5765947573900304,-53
5183822230209863,-53,-7264712916578713,-53
7630003059964372,-53,-4532899593324582,-53
7750915150167240,-53,8450689880530103,-54
-5490016245709363,-54,8453758934591096,-53
7351505128049318,-53,5108568159840621,-53
-4523943190794998,-53,-7740724445687196,-53
-7711567426567716,-55,8775114766310252,-53
-7125083122190681,-56,-8913281617692778,-53
8101905079036240,-53,-7384554798254962,-54
8637465730608732,-53,8281776373108391,-55
-7592100703949488,-55,8769839389552987,-53
-5692118997016298,-54,8542276758322946,-53
7026205883752693,-53,-5576150013583073,-53
-8384865017909448,-54,-7925790880463200,-53
-7966127818432007,-54,8019122141611641,-53
-4933224592356355,-53,7403448925217219,-53
8607877365162728,-61,8970548980088303,-53
6005699587559465,-53,6665642309323202,-53
-8346538030715152,-53,6306261600408504,-54
-8545042200392652,-53,5383430059189403,-54
7707677376138432,-57,-8988061714061652,-53
-7490322037156695,-58,8942782936236970,-53
-5598492955596779,-54,-8468989728865771,-53
-6827506167947910,-54,8136782062545380,-53
5628547132011677,-53,-6985606490044054,-53
7913578782024418,-53,8361312127566646,-54
-8683855809415013,-54,7704528496688836,-53
-8851071029422156,-53,6418295751095049,-55
6107189964063700,-53,-6521734647295522,-53
-7473692364376168,-53,-4923569021755920,-53
-8204950682287067,-53,7229667067776130,-54
-8540034573710594,-55,-8650187277951791,-53
-5590285918874892,-55,-8889206298311524,-53
-5306588179046739,-53,7258942754035825,-53
8855702481382827,-53,4780442924799914,-55
-7779655710939768,-53,-8900757397136165,-54
6815810340450200,-53,5854764244284726,-53
-4926246435893705,-53,-7428115708871738,-53
-7896040368543804,-55,-8651438542560156,-53
-8727168706186602,-53,8002313338407571,-55
-7496591553504340,-53,4912360493604426,-53
6557800015566175,-53,-6068777155687463,-53
5947686942561103,-54,-8444306114986582,-53
-8032766520842236,-54,8021505467061875,-53
-5697878653618305,-53,6921486173741316,-53
8354537906603585,-54,-7902088964617435,-53
-6874570868573855,-53,-5716095631230122,-53
-8921420432919057,-53,-7812869086550771,-57
-8778002148201716,-53,-5597234992181951,-55
-8481064962692574,-54,-7821196299282493,-53
-6702913447193160,-53,-5933248358797079,-53
8980735480885171,-53,4925966956412168,-57
6451218250091391,-53,-6175429607494360,-53
-4597336331648463,-54,8684170210299766,-53
-7340135621653139,-53,-4966996868237844,-53
8034120882972532,-53,8001744635174416,-54
8698001222958425,-53,-7761744434746706,-55
8684804953396247,-55,8717204098608930,-53
-8462987455560316,-53,5226530432894761,-54
-8501202848096641,-53,5305232394069364,-54
-8275080354031403,-53,-6970575219943879,-54
-7541680181403423,-54,7893154749270889,-53
-6857145409900474,-54,-8245910174014753,-53
-7649602541201134,-55,-8741821114369141,-53
-6247178761584238,-55,-8839869427015138,-53
-7034096079293770,-55,-8571652646143366,-53
7743472425963791,-53,-8760609764485233,-54
5093624368386052,-54,-8535229562171936,-53
7216316829571295,-53,-5274292415253225,-53
6542511672134834,-53,-5980866232074048,-53
7740318575971979,-53,4530319202584536,-53
-8592822796092245,-53,-8289494668734908,-55
6729995076709721,-53,-5897181922536872,-53
5463040994588795,-56,-8899934423997335,-53
-5372426407606913,-53,7093504728256398,-53
8816866880022538,-53,5037690693149212,-56
6043869931595322,-53,6661505784603622,-53
-8650930758067546,-53,-4848424350905502,-54
7876709076699636,-53,8054700709558911,-54
-5167619637884503,-53,7319561137556685,-53
-7511095475278031,-54,8145543202929053,-53
8270002929659365,-53,7032579808601477,-54
-8514631221813802,-53,5329526376283547,-54
-8742305931529320,-53,6533518850420510,-55
-8457173870042203,-53,-5760739079899563,-54
7813729876889017,-53,-8814361970797045,-54
-6595912223548007,-53,6092269025881902,-53
8832378265168519,-53,-6308942035029478,-56
8929352940063528,-53,-6498753729296298,-56
-7320762640553508,-53,-5054714151711505,-53
-7231906647467203,-57,-8852962187124037,-53
6293497049227609,-53,6310884998676341,-53
-6102498716486680,-53,-6584125008591028,-53
7583539936942392,-53,4837422811316947,-53
8973119266078219,-53,-8398892650257372,-57
-5721748304371011,-54,8445392994498282,-53
-8142853355217558,-53,-6444620752121324,-54
-8005737235790280,-55,-8773846706988236,-53
7640120976851327,-54,8034798273431125,-53
-8403574797126981,-54,-7893019786842925,-53
-7672976908213454,-53,-4585092316594310,-53
6007484193634857,-53,-6644469448859175,-53
-8117663351809489,-53,-7759995912178264,-54
5994464927281398,-53,6713356120430425,-53
-7580270854666280,-54,-8047955581264499,-53
-8612721650427818,-54,7883037516896689,-53
6937960149591093,-53,5705273090306819,-53
-7110029324983010,-53,5412169647367852,-53
4979535045478502,-54,8624960187645295,-53
-5070974743854314,-57,8973180188517946,-53
-8890269847849824,-53,7020309184469724,-61
