x_significand,x_exponent,y_significand,y_exponent
-6689930145309213,-53,6031115896751602,-53
-8545163354552677,-53,5695425297612896,-54
8507314758174453,-53,5917794850527833,-54
8625138140750863,-53,-5190973758959088,-54
-5333405660280086,-54,-8603362911573650,-53
-6745010519834014,-53,-5969442349785867,-53
-8952536754478998,-53,7926339599229276,-56
7570034038380078,-53,4880999853033610,-53
8164641120328086,-53,-7607325182315354,-54
5236098594012737,-53,7328899162640110,-53
6701336309972724,-53,6018432476881562,-53
8983385398422798,-53,-5235006175125643,-56
7481100554254893,-53,5016248459094701,-53
9000835925537130,-53,5414401604658349,-57
-8987657656239072,-53,4742437147786943,-56
-6165227365156427,-53,6566537929079841,-53
8767087706374948,-53,8263456306817559,-55
-8849179176113726,-53,6719066703752520,-55
5357533209317367,-53,7240604620128688,-53
-4958824595238684,-53,7519277322064591,-53
7277769044871546,-53,-5306946057347690,-53
-5990517467369122,-53,6726292331063308,-53
-8317744494571900,-55,-8763867738666042,-53
-7955337458365723,-53,8447998192021699,-54
4632754962694923,-54,-8704245853312488,-53
7040890529452767,-53,-5617427313383886,-53
5772760496007619,-53,-6914081879223510,-53
-5554613438967162,-53,-7090548371891709,-53
5361802486631735,-53,7237450340239448,-53
8751144674687249,-53,8529479099106372,-55
-8921617440986732,-53,4954602617753236,-55
5461986763980165,-53,-7162127264758366,-53
-7205231490521775,-53,5405021527952493,-53
-8300312707375109,-53,6995512550890413,-54
6100663880749461,-53,-6626562598123652,-53
6469302021326099,-56,-8970822823966078,-53
6781311446997837,-55,-8846211122847565,-53
7471353550117997,-53,5030756124369601,-53
-6360681149323364,-53,6377409261472091,-53
5840817365084044,-53,6856710247303412,-53
-5870098152978565,-53,6831647171421262,-53
7615455083926631,-54,8162769151950879,-53
6896966000956113,-54,8320902496083652,-53
-9004547092482918,-53,-6976162780176379,-58
-8111654486704331,-53,-7830862430883528,-54
8996705531288575,-53,6951656756457946,-57
8347767670478000,-53,6765897978576391,-54
-5836536104154091,-55,-8888220335149074,-53
-7106410410351285,-55,-8830246564456046,-53
-8910000975662286,-54,7828319458210211,-53
-7594646588197762,-54,8167615556273272,-53
7435181061140287,-54,-8204193918021154,-53
8169267907156771,-53,-7587529845511996,-54
-6386692653618720,-53,-6351359216591101,-53
-5039329654700387,-54,8647587316024568,-53
-7207506399707441,-53,-5401976779184374,-53
7003260311410055,-56,-8964556015868732,-53
-7898684370012339,-53,8658005636078281,-54
-8790351622584563,-53,-7858005886660928,-55
8006046590435524,-53,-8254165344202555,-54
-8923667884647565,-53,-4894943123847365,-55
8930850390785592,-53,4680852605450536,-55
5502054582069350,-53,7131403854637124,-53
8021463086718623,-55,8781113419187843,-53
-6408517935424629,-53,-6329303665147113,-53
-6080306685321617,-55,-8877999770568698,-53
8949557961340141,-53,8138113358959256,-56
-6537616128152530,-54,-8393115215379109,-53
8075039303084834,-54,8051577232269581,-53
7794967247221585,-53,-4513099537030591,-53
5833373983676749,-53,6863024700027050,-53
-9002893760103811,-53,8904877955338630,-58
-7104006570432158,-53,-5537391793936644,-53
-8671763140855795,-53,-4870381437976242,-54
-8918019913591522,-56,8937949556185692,-53
7488983987161118,-53,-5004471969314992,-53
8455638310366899,-53,6207006173818461,-54
-8653025667761715,-53,-5001907373971104,-54
6548309685816237,-53,-6184591573076322,-53
-4778487048090166,-53,7635159741756055,-53
7789319442032646,-53,-4522835596847979,-53
8989411200615274,-53,-4523570404125147,-56
6727143901073265,-53,-5989573229310467,-53
-7782346274982205,-53,-4534814425446374,-53
5067946364389549,-54,-8643400457499933,-53
-4914181404999541,-53,-7548536762891900,-53
-7788824999483429,-55,-8794198037324480,-53
5813951401008204,-54,8525203302050281,-53
7290989369375765,-54,8236503031174750,-53
-4839469626865696,-53,7596640660067209,-53
-6888466195078201,-53,-5803330293830967,-53
-5911173353392894,-55,8885134701160540,-53
-4728051973928679,-53,7666471602341899,-53
4916555846689718,-53,7546981762619938,-53
-8568434824082955,-53,-5553880319742107,-54
-6858527991379352,-53,-5838668935757339,-53
-4939656947659902,-53,-7531881184248168,-53
4860191204022315,-54,8673190822787161,-53
8448464763417653,-53,6245981768015551,-54
-8762281539433991,-53,-8344417912984322,-55
-7603706681107470,-53,-4828374046878606,-53
6947501902542249,-55,8838140315005415,-53
8541396258180882,-53,5718042125175279,-54
-7666695237552199,-55,-8800903786248539,-53
-9006995732548242,-53,-7605220063595862,-60
-5332967600775204,-53,7258714516429867,-53
-7576793948715649,-53,-4870493884307534,-53
-4937948020915479,-58,-9005865335100659,-53
-8884257433853634,-53,5932174227186884,-55
-7709036599130243,-56,-8955498807785088,-53
7520466206684084,-53,-4957013781919635,-53
7278543791211817,-53,-5305867812628909,-53
7566774263001716,-53,4886057915690918,-53
7660104686089879,-53,-4738380441154312,-53
6170134789144341,-53,6561935587680222,-53
5740723071631234,-55,8892122356091179,-53
8130521648620703,-54,8037614416208322,-53
-8693302434971835,-53,4714243663442604,-54
-8142535711166594,-53,7701615226913492,-54
-4841179166920185,-53,-7595559010992156,-53
-8379050508521070,-53,-6609393678788470,-54
-6508709496923237,-53,6226254231972828,-53
8442356752250561,-53,6278892629586104,-54
4634563879486316,-53,-7723364892796378,-53
-7934315789313506,-53,-8526707145041470,-54
-5904078148926475,-53,6802300961752460,-53
8896594021144482,-53,-5628804134248149,-55
-7067198505740337,-56,8963769398059115,-53
-5765836658366099,-57,8999978769837536,-53
-8622195967052298,-53,-5210479235055179,-54
-7610859857462870,-53,4817098756847395,-53
6324292983460217,-54,8433878719156314,-53
8571204657682628,-53,5536766625821581,-54
8882775770312228,-53,-5967753591509768,-55
-8548362048285531,-53,-5676299950664214,-54
-8514010457750307,-55,8752080733800190,-53
-8928619019776015,-53,-4748694475241213,-55
-8866130036159953,-53,-6351326359330616,-55
-5724506785895276,-56,-8978723423201403,-53
7297873371441473,-53,-5279256259341582,-53
5309044890836194,-54,8607147784363235,-53
-8664315810034396,-53,4923036405934718,-54
-8999008885240114,-53,-6138551162248247,-57
5184249438648287,-53,-7365671798277502,-53
-4516455495207897,-54,8719509077894057,-53
7678362530900028,-55,-8800264700246941,-53
8429989403421685,-53,6345043362446702,-54
-6447900306652275,-53,6289206938363489,-53
-8785446207403548,-53,7945243795428486,-55
-5443883425274827,-53,7175907045374651,-53
-6364686194303708,-53,-6373380907750432,-53
-8956133811226752,-53,-7661523068032641,-56
-7261577555974315,-53,-5329074928646614,-53
-8344104618987353,-53,-6783921264273815,-54
-7892934703286129,-53,-8678905990410078,-54
-8793601363777874,-53,-7799532165756872,-55
-6418633507959736,-55,8863106634733383,-53
-8269503347607821,-53,7140004886831574,-54
8140453890671059,-53,7710398840864458,-54
-5195397482886344,-54,-8624460761619413,-53
-8979299553750620,-53,5666867937941784,-56
-7642938006459642,-54,8156319157402235,-53
8855514663127025,-53,-6583998969926670,-55
7849455964134584,-53,8835292568049169,-54
6074286505140887,-53,6650763517449797,-53
-7250055413344762,-53,5344745403199163,-53
8910702562658421,-53,-5258951301096948,-55
-7506663898703957,-53,4977906908519249,-53
-8955940911983833,-53,7675960181299447,-56
-6925087576572695,-54,-8315070111604192,-53
-8678660615913929,-53,4820872312528110,-54
5761474993694494,-53,6923505279794031,-53
8981675079912708,-55,8722821559064437,-53
8000964448550155,-54,8070048687094789,-53
-4998835080409842,-53,7492734733758623,-53
-8979421012630305,-53,5654695149042538,-56
8143817801473507,-53,7696170820606409,-54
-6799610071531980,-53,-5907188374607128,-53
8674879264645063,-53,4848080764893332,-54
7470196961133752,-55,8811459795776120,-53
-6288359071703608,-54,8440597390282328,-53
-6645544038510933,-55,8852649433058993,-53
8316944879820667,-53,6916020216360179,-54
8965620550873866,-53,6915537365663776,-56
7589774127647630,-55,8805070074650007,-53
-8493681683837816,-53,5995651100423355,-54
-7365396936032489,-54,-8219934295977840,-53
-7410346880187654,-53,5120190937214882,-53
5941924432684881,-53,6769279173834953,-53
4747822285835649,-53,-7654267671951344,-53
8485889266230403,-54,-7945237647189955,-53
5346861808515272,-55,8907452851633459,-53
5374466568215238,-53,-7228031367755979,-53
8603410279479883,-53,5333254720175739,-54
9001915921974400,-53,4931260357300674,-57
4574347578393235,-56,8989021907867301,-53
5294472210207665,-54,8609399635793165,-53
8465509141084040,-53,-6152947780215080,-54
6739659176141847,-55,8848202429502457,-53
8179933736020452,-54,8025067461097723,-53
7840769573455045,-53,-8866099366265201,-54
5720723032117294,-53,-6957220568342793,-53
6970889726859899,-55,8836993737604790,-53
4675113051485848,-55,8931034425388491,-53
-7845401331782597,-55,-8791049779870658,-53
5588735609646795,-54,-8562775073518743,-53
-8544694311262220,-56,-8943643217714137,-53
-6424898393431027,-59,9006631140377811,-53
-5754023729571275,-54,-8535353124125969,-53
8538856477644638,-53,5733183288353649,-54
9007092278253096,-53,-5442162932065342,-60
7657921455549861,-53,4741912259293294,-53
-8227950727976190,-54,-8012787822337584,-53
-5751928032670698,-53,6931437142331596,-53
-7607415812161746,-57,8994627750817888,-53
-7471413453972011,-54,8195975777072194,-53
-6539202298211319,-53,-6194217932130726,-53
-6474870385140102,-54,8405266667204277,-53
5832595375702414,-53,-6863697940471280,-53
-8923240012241027,-53,4907609362152844,-55
8774109694843057,-53,-8143228720071015,-55
8267112018807530,-53,7151064476400273,-54
7930533717812797,-55,-8786283839818194,-53
-8468080377197406,-53,-6138769201835689,-54
8735389492768009,-53,8784021591727988,-55
5858979752231901,-58,9005325671968688,-53
6562334837423266,-53,6169710407490885,-53
-8203947688485368,-53,7436347042404031,-54
6336089468991484,-53,-6401837858877754,-53
-8973018520253250,-53,6269783421151605,-56
-8750258881346049,-54,7873237452372599,-53
-9007026649754099,-53,-6989375980448922,-60
8987774079557442,-53,4729388640673253,-56
-7747485453570227,-53,4594134938873593,-53
-6571728390666336,-53,6159703873212184,-53
-8965727315722999,-53,6905652240203470,-56
6089353108492415,-55,-8877618653810230,-53
-4593023331430813,-53,7748134705983374,-53
-8389641394998826,-54,7970765828606752,-53
7587809598132301,-53,-4853307847761000,-53
6366901570577511,-53,-6371185489329404,-53
7752168552275862,-53,-4586227834367973,-53
-8228383965395609,-53,7327554886823100,-54
-7181938208261543,-54,-8260417561985176,-53
-4772670996904846,-54,8685331612907969,-53
4545131351130251,-53,7776324212576269,-53
-8934299244254524,-53,4574482341130988,-55
-8958855266416342,-54,7814363164525448,-53
-8707770831743258,-53,4606194456438148,-54
8265253124252955,-53,-7159641132915623,-54
-8366817956495771,-54,-7976748187619886,-53
5528428493191015,-56,8980647151656547,-53
-5290302221995421,-54,8610034092943381,-53
4551897692648419,-54,8714903181254490,-53
-6021563042310588,-53,6698525907461460,-53
-8729960936389228,-53,8870020644731352,-55
6249926558541897,-57,-8998721426311275,-53
-8846114574841262,-60,-9006932377592024,-53
6075297639593771,-53,6649840890162476,-53
-8177894602374857,-55,-8772098275446206,-53
8897769788530921,-53,-5598850909952040,-55
-7010677265890248,-54,8297114242172839,-53
7842737073825964,-55,8791206190427738,-53
5155140668236374,-56,-8984113750280645,-53
-7589457760325058,-53,-4850746672213005,-53
6103581248404496,-55,8877004016648870,-53
-8430634761579893,-53,6341599697818061,-54
6784484357070120,-55,-8846058623096068,-53
8384531424665695,-54,-7972106777856545,-53
7702048910171527,-54,-8142428944662627,-53
7178343650313576,-53,5440669141376246,-53
-7433498956413394,-53,-5086523485504230,-53
-6578230633454427,-56,8969585588789099,-53
9001402244615865,-53,5167283343959209,-57
-7036530574165262,-53,5622879744037962,-53
7773465907838104,-53,4550028982785353,-53
7231335277602380,-53,5370044621767897,-53
8836403594142930,-54,7849142748118769,-53
4851688031291355,-53,7588850401434619,-53
-5697559275816833,-53,6976193124568438,-53
8877441421109027,-53,-6093369003044642,-55
-7660494019929673,-53,4737768149612696,-53
5323605445867204,-53,7265584278092916,-53
-7164318973050644,-54,8264233519581089,-53
-8668433957996560,-54,7895829547186127,-53
-4784220673015115,-53,7631565192309442,-53
7706081086512193,-53,4663247569599785,-53
8993494785078917,-53,-7942897069309604,-57
-7999059934603486,-53,-8281221687037227,-54
8969064659813160,-53,-6622991480597591,-56
8645974129276044,-53,5050414076066099,-54
5187957906583696,-53,7363050248079980,-53
8798527905127759,-53,7710096988799774,-55
8686832022736136,-55,-8741468766345655,-53
7842585315453308,-53,-8859633798730399,-54
4637799027704192,-53,-7721419935126391,-53
8211779759317180,-53,-7401698998206944,-54
-8742195972644493,-54,7875475677027500,-53
7843848322495928,-55,8791146456415549,-53
5506700464307217,-53,7127814950319120,-53
-7234385844281129,-53,5365928071960860,-53
9006332998495282,-53,7970155572952338,-59
-5711129411280559,-53,-6965099313401305,-53
-5584564771288166,-53,-7066972542822286,-53
7069641534539558,-53,5581193433576412,-53
-6203140896472911,-53,-6530746038270275,-53
-8759632949145459,-53,-8388950663813829,-55
-8893041704168800,-53,-5717825527450917,-55
5433238427937126,-53,7183969029503547,-53
-8931806886859599,-54,7822104628892047,-53
8916794679811472,-53,5091751205069469,-55
4795898499188631,-53,-7624236077668153,-53
-8836954699819064,-53,-6971672208278781,-55
4568318240680813,-53,7762728317639794,-53
8415683905270225,-53,-6420508271217193,-54
-8566425496663015,-53,-5566311931425153,-54
8198288893172161,-54,8020383021950062,-53
-7691867570669280,-53,-4686638711720466,-53
-8565804581138856,-53,-5570144204465545,-54
-5066089110726692,-57,-9001617999185820,-53
-8982077676456113,-53,5377414548535851,-56
7482154149441420,-53,-5014658332217421,-53
-8575911514659503,-53,5507561573271349,-54
8994084116951324,-53,7773522550526279,-57
8126332735431808,-53,-7769769031650288,-54
-7472309608971518,-53,-5029329826044057,-53
-9002466590144158,-53,4665997245868369,-57
8304625031010060,-54,-7992990668169091,-53
-8576946708789906,-53,5501078603679116,-54
-8893900966843605,-53,5696392707247493,-55
7909805743518752,-53,8617219757396904,-54
8968744266392822,-53,6650614997932823,-56
-4997868018721697,-53,7493387550439590,-53
8865036579572896,-54,-7841063437610828,-53
-8916792099850569,-54,-7826378306046209,-53
-8829092232695501,-53,-7129189264095820,-55
-8524675569589123,-53,-5817002657013112,-54
-6680252965576500,-62,9007182017579962,-53
5952614817185450,-58,-9005276280728971,-53
-8028676848004729,-53,8165740263089837,-54
7231318333540599,-54,-8249644593686311,-53
-8435579178721173,-53,6315223016161948,-54
8940892955167780,-53,-8726951926614619,-56
-7467410067779823,-53,5036605590837653,-53
8295129454625002,-53,7020060016138943,-54
-7977583015078886,-54,8075825728819147,-53
-8815877508512009,-53,7386391469135808,-55
-4595118147973429,-53,-7746902086246788,-53
6247778863077325,-54,-8448129598017090,-53
8929239254672378,-53,-4729955787756521,-55
-8935997314068657,-53,-4521137150837981,-55
5005149008868039,-53,-7488520054606451,-53
7556337844454226,-53,4902129464848498,-53
-6191074656518048,-54,8458556841602610,-53
-8199987775896758,-53,7453797660837760,-54
-7449060090383236,-56,8958926454758317,-53
-8862225161965852,-53,6438120400933673,-55
-8639239179671072,-53,5096300872273359,-54
7813676431104630,-54,-8115799505831984,-53
4574590997381108,-57,9002652150262105,-53
4843729992823503,-53,7593927325698649,-53
-5995346810318668,-53,6722010285232741,-53
8956001238495299,-55,-8724469124750907,-53
7383010859916001,-53,-5159528311375501,-53
8966755992499686,-53,6820722072227600,-56
8622474944811735,-53,-5208639396078352,-54
7442499024174197,-53,5073337782232179,-53
8742960777345980,-53,-8662702213270143,-55
7837782057820047,-57,8993860983908823,-53
-8001512332936730,-54,8069908311656114,-53
-8692699614771298,-54,7889159490276239,-53
7794445822367263,-54,-8120404023157524,-53
6661918188600695,-54,8368650241911131,-53
6834719578666521,-54,-8333736942166753,-53
6956662203965994,-53,5721399948310272,-53
8739169809645629,-54,7876303325499278,-53
-6100231501730206,-54,-8475047279864112,-53
6818553046022231,-57,8997107175399633,-53
6052409521894682,-55,8879178168443679,-53
-7802436534721596,-53,9000353125578543,-54
8690568592315064,-53,-4734367017605622,-54
8907684899558180,-53,-5340520574187217,-55
8638547061684312,-53,5100954483296849,-54
6357834802890244,-55,-8865830068743370,-53
6977211913889406,-54,8304167883285647,-53
5563187380812319,-53,7083802617795193,-53
-6352966908359918,-54,8428492585209079,-53
-5174741185671482,-53,7372358412567629,-53
-7290067403164542,-53,5290031169663865,-53
-8053535292066020,-53,-8067265899468872,-54
-6067144325407575,-53,-6657267685376820,-53
-4841976393021718,-53,7595057081396020,-53
8333333001176276,-53,6836709879842242,-54
8002314828677988,-55,-8782214286372968,-53
-8977216606761296,-53,5873969682853765,-56
-6826657137567755,-54,-8335383033209790,-53
7485426283938859,-54,-8192767911436412,-53
-7779057449797874,-53,-4540472144937704,-53
5453307498264281,-54,8584578615719105,-53
-5901225346648717,-54,8510198536311135,-53
-4822731661838986,-53,7607278280521980,-53
-4601812918388419,-55,-8933423333937683,-53
-6556343844060106,-54,8389463286703206,-53
8162880070575397,-53,7614974711606026,-54
8828197429301349,-53,-7146643536496349,-55
-7234941019700349,-53,5365185403850728,-53
-6169578262691469,-53,-6562459334033326,-53
8717163764085682,-53,-4534598331000510,-54
-8972109103080687,-53,6353962094986261,-56
-8787808785751682,-54,7862764681029777,-53
-8735540364415195,-53,8781726524924044,-55
-5564271989028837,-53,-7082957884655132,-53
4673062230092577,-54,-8698859903077471,-53
8186506728660334,-53,-7512804972952504,-54
8610210621950787,-53,-5289179568073959,-54
6786985568203767,-53,5921687546848017,-53
-7630041192781050,-53,4786628838396524,-53
8345285719786801,-53,6778136149198887,-54
7010233963334960,-53,5655632031744382,-53
-6353479275292473,-53,-6384573093230633,-53
5887864592892200,-53,6816351857478492,-53
9001482293195997,-53,5130514456406962,-57
-8943194067912598,-53,-8574125845979780,-56
-4651746130036375,-55,8931802251629887,-53
-5524734067952690,-53,7113845816699776,-53
-8674408431902743,-53,-4851473057496171,-54
-7275990453663926,-54,8239814423558874,-53
8838764780269535,-53,-6934925653832917,-55
8473536492858482,-55,8754542358049455,-53
5316401027278137,-53,7270851623287481,-53
7331457295672491,-54,-8227514563333305,-53
8895955071237150,-53,-5644827521124234,-55
8516941898941779,-53,-5862099085781803,-54
5185739596852974,-53,7364625479615624,-53
-4559106247854068,-53,7768150708212020,-53
7586814427185411,-53,-4854857128707319,-53
-8866453340930612,-53,-6344237794701238,-55
5090720758351988,-53,7430622623125662,-53
-8851756056102537,-53,6664539690876111,-55
5650280471322481,-53,-7014552382807646,-53
4853789250856385,-53,-7587501641021793,-53
-5135436504040566,-53,-7399779886636795,-53
5690238338576556,-53,6982175327575948,-53
6918793692678652,-53,-5767131011248060,-53
4680180609092395,-54,8697908122305121,-53
8922651340687363,-53,-4924875801793445,-55
-5226755051516761,-56,8983466538939975,-53
8242194303500864,-53,-7265171413233485,-54
-8387081627173676,-53,6568509804797022,-54
5943566854982764,-54,8502829255129354,-53
-9007192384954877,-53,-4657860083789732,-62
5979005034646705,-54,-8496613625987916,-53
7467727991843031,-56,-8958697510048416,-53
6095846145909114,-53,-6631002376169831,-53
-6403699626238152,-57,-8998298881424288,-53
-6097303643179673,-53,6629643637078511,-53
-8542175406540474,-53,5713283553956665,-54
8357551572395265,-53,-6717296246304287,-54
-8890319077691181,-53,-5785296568070674,-55
-8190518901891904,-53,7495270890011932,-54
-8185797215049008,-54,-8023554574919438,-53
7184240446664165,-53,5432877723183314,-53
-8270958905690573,-53,7133180832865544,-54
8614698467207984,-53,5259863178131131,-54
-5594794289205681,-53,7058874175446309,-53
8556607457889049,-56,8943459642720833,-53
7130106562658894,-53,5503743104081692,-53
-5429099556340589,-53,-7187091884951432,-53
8787571172127105,-53,7907689314343745,-55
-8375926095477907,-53,6625248629830843,-54
-8995683881174894,-53,-7282823298209493,-57
-8480079511210056,-53,6072126714589290,-54
6790743572281672,-55,-8845756308466142,-53
4963733710529266,-53,7516040841036404,-53
-8237778829775666,-54,8010248929641379,-53
7368125137844006,-53,5180760279152573,-53
8998991752927477,-53,6150102151257772,-57
8936884096219875,-53,8985378563139654,-56
4940502716046287,-53,-7531329697907327,-53
-8297347640456977,-53,7009478270457634,-54
8205310389207712,-53,7430307404449744,-54
-7937209000574425,-53,-8515909710131381,-54
-7645521896959707,-61,9007132386941923,-53
-6189708332687014,-54,-8458810419554691,-53
4910328130828727,-54,-8666127673634813,-53
5560538464450000,-53,-7085895470942044,-53
-8938842540037552,-53,-8860474712352394,-56
5694273288153804,-54,-8545373982107103,-53
5039467669918246,-53,7465479359790541,-53
-8555173869362602,-59,9006194959397678,-53
-8253169217959286,-53,7215207437147437,-54
-6758624434278555,-53,-5954028965786533,-53
6186615550862782,-53,6546402536026030,-53
-8254117689080895,-53,7210871957589118,-54
-8676609929881780,-53,-4835705910738404,-54
7577075647796972,-56,-8957253904320457,-53
9006747512993870,-53,5724154624450380,-59
-6870162030369448,-54,8326451190621117,-53
8164471304933095,-53,7608143856591828,-54
-5623932631205654,-56,-8979717419120679,-53
7926834607963800,-54,8088316494500682,-53
7243335789456556,-53,-5353838376558561,-53
-9006632782476240,-53,-6431435774667929,-59
6475336022866782,-53,6260954652067411,-53
8523099972864558,-54,-7935283542221102,-53
5362795814050943,-53,-7236706356820173,-53
9006874541720915,-53,4768147211729961,-59
5818267557084820,-56,8977783423762343,-53
-7681043186494168,-53,-4704373935880175,-53
-4506152114883554,-53,-7798982999401465,-53
-8347253640918515,-53,6768450829319551,-54
4602819640645218,-53,7742311124959702,-53
7441455826165238,-56,8959033981983836,-53
-8609506756248334,-53,-5293778798312873,-54
-8613045662161880,-53,-5270680827246166,-54
7316971797668010,-56,-8960636395013367,-53
-8889679736253067,-53,5800807567686538,-55
8973273077084605,-53,6247239793711920,-56
7811204230662770,-53,8969862695658295,-54
-4663500747610565,-57,9002476272545160,-53
5893981179444651,-53,-6811054988164100,-53
8918279190444369,-53,5049979134168793,-55
8532676941755209,-53,-5769903664977114,-54
-7598393272891411,-53,-4836731256527361,-53
8907218236574628,-55,8727582094209428,-53
-8204977921498056,-54,8018657734328178,-53
-8388830413119867,-54,7970965802622109,-53
-8472904417919518,-58,-9003271915697288,-53
-6378353744178467,-55,-8864922393557083,-53
5126708764302420,-54,-8634734699981232,-53
-7381667353087098,-55,-8816123139473143,-53
-8918463343126751,-53,5044659599111003,-55
-8782348726673152,-53,-7999853377413762,-55
8828446000000404,-53,-7142171332374901,-55
-8212085866574270,-53,-7400285818239129,-54
5064390649151568,-53,7448595470030521,-53
6070967914687255,-57,8999203018729066,-53
-8133386753022056,-53,7740109352122095,-54
8593255349184120,-54,-7916345894255696,-53
8369881694646652,-56,-8946226369308023,-53
-7373464962636002,-53,-5173166057395327,-53
-6605779226562131,-58,-9004825045572518,-53
8608718704565098,-55,-8746295191426649,-53
6850037634116361,-53,5848635446520890,-53
8671294925304930,-53,4873578816132923,-54
5904790534350437,-53,6801691680875789,-53
6201322845091032,-53,6532449271541318,-53
-5684118499233921,-54,8547063750637111,-53
8993813289246301,-53,-7853149814498949,-57
-8651811996974418,-53,5010293123657894,-54
5028149391227123,-53,7473107027754228,-53
4848950843411813,-56,8986781015216502,-53
8268270650283529,-53,7145635773371652,-54
8710906034825445,-53,4582396591566121,-54
7644686360957036,-53,-4763226183782957,-53
6885504550746234,-53,-5806836487250659,-53
5241381933129747,-53,-7325121488470359,-53
7728659661732148,-53,-4625712853655269,-53
7909467423852860,-53,8618501085675980,-54
-5541298642943071,-54,8570468249007193,-53
7390471500759886,-53,5148831921505560,-53
-4544853020499984,-53,-7776495015850501,-53
-7736267348932567,-55,8797100818905672,-53
-6805172879119747,-56,-8966936433792867,-53
8195539531264333,-53,-7473308019638631,-54
8763693400804532,-53,8320664002003160,-55
-7636723668171177,-55,8802533996479834,-53
-5691372750264483,-54,8545858737209132,-53
7057997969311811,-53,-5595912428326973,-53
-8424273987255697,-54,-7961624622358781,-53
-8020537888551776,-54,8065189716957690,-53
-4988082438315910,-53,7499898146503542,-53
8652606578896779,-61,9007132177929722,-53
6029750030935611,-53,6691165053795836,-53
-8426836950079146,-53,6361730555580784,-54
-8590224577130215,-53,5417598435615518,-54
7713846507244187,-57,-8994286626024717,-53
-7503915778249097,-58,9004140088023697,-53
-5661405952571700,-54,-8550824596125905,-53
-6955340048871506,-54,8308737599196485,-53
5650564945883318,-53,-7014320279140060,-53
7958616098007112,-53,8435630374684779,-54
-8900753533502471,-54,7830931616742139,-53
-8860746500158888,-53,6470596104632687,-55
6148858147864344,-53,-6581872934613790,-53
-7522011765857382,-53,-4954682002089991,-53
-8245763526628583,-53,7248985534878467,-54
-8611979667212258,-55,-8746089158995106,-53
-5638153762350857,-55,-8896225259378028,-53
-5315756986048038,-53,7271336760198502,-53
8920606341414822,-53,4983641473526798,-55
-7831491357222582,-53,-8898831598013731,-54
6829691463875099,-53,5872385653116614,-53
-4971634814632125,-53,-7510813270743667,-53
-8017250814293989,-55,-8781351152984101,-53
-8779412249020839,-53,8051297739017008,-55
-7532931109150148,-53,4938067141774978,-53
6596084065479698,-53,-6133610954208152,-53
5984072272013004,-54,-8495720088411439,-53
-8065821467613028,-54,8053893706433987,-53
-5729222008530586,-53,6950221409891265,-53
8455620778094658,-54,-7953309578196524,-53
-6920742257560767,-53,-5764793563136529,-53
-8993736393203434,-53,-7874429852633727,-57
-8894493495150692,-53,-5681422610987235,-55
-8586067478094510,-54,-7918288985877628,-53
-6746065957912178,-53,-5968260408406976,-53
9001921533543269,-53,4931762958851343,-57
6498875689288505,-53,-6236514647796539,-53
-4610611516881113,-54,8707190166890556,-53
-7448499988101471,-53,-5064506462365590,-53
8063122659292326,-53,8028856377702546,-54
8786518111878904,-53,-7926225595308232,-55
8713752972992623,-55,8739794194799984,-53
-8604346334686084,-53,5327135087875152,-54
-8591664160698898,-53,5408423713019537,-54
-8300903308482004,-53,-6992736810847945,-54
-7923956881937555,-54,8088998718760760,-53
-6914791291866260,-54,-8317205959991286,-53
-7743419432892478,-55,-8796703849254218,-53
-6264423880043602,-55,-8869999755699308,-53
-7120274494879711,-55,-8829526159691460,-53
7841400486166322,-53,-8863831468536517,-54
5151692901113709,-54,-8631018063732570,-53
7280967380238589,-53,-5302549198333559,-53
6629800637946042,-53,-6097140724541821,-53
7765583706849805,-53,4563472188535042,-53
-8755042026789451,-53,-8465057612485888,-55
6774397573583702,-53,-5936081995691535,-53
5525300628937092,-56,-8980672429445971,-53
-5445589229697205,-53,7174607999891421,-53
8985026755845679,-53,5050971335600569,-56
6056693649521153,-53,6666789169805729,-53
-8671348287795905,-53,-4873321557642110,-54
8018386468819842,-53,8206053128736005,-54
-5192441158979482,-53,7359898635543140,-53
-7548114733800929,-54,8178389918245469,-53
8289219821139629,-53,7047960236711048,-54
-8596761480399959,-53,5375937677518976,-54
-8853806656722464,-53,6620623611876245,-55
-8527558366418683,-53,-5800087948734750,-54
7845240089571286,-53,-8850261230119189,-54
-6606873647583856,-53,6121993797148057,-53
8977161201103537,-53,-5878576759641728,-56
8970450711929055,-53,-6502078779441184,-56
-7400339093321550,-53,-5134629439529182,-53
-7742093364811895,-57,-8994178119202392,-53
6357922937673691,-53,6380147621812964,-53
-6122321725923864,-53,-6606569543664057,-53
7601384687881843,-53,4832035518519534,-53
8991828011744388,-53,-8415355832363839,-57
-5771654027594052,-54,8532378185533477,-53
-8380260700575002,-53,-6603156706708239,-54
-7962648053489468,-55,-8784468612513199,-53
7659066769578643,-54,8152552554336343,-53
-8465119044066109,-54,-7950783624843811,-53
-7715313028206048,-53,-4647952126805527,-53
6031215588033467,-53,-6689842104514006,-53
-8125779412067657,-53,-7772085811963789,-54
5999897629749680,-53,6717950145199909,-53
-7553485851689469,-54,-8177141930032135,-53
-8606767600749647,-54,7912678550895219,-53
6956428367785481,-53,5721686663554856,-53
-7170775094134085,-53,5450641593148492,-53
4994584756711108,-54,8654080828888128,-53
-5084890345473455,-57,9001588012803615,-53
-9007133537093775,-53,7984775288049939,-61
