x_significand,x_exponent,y_significand,y_exponent
-8702083310588976,-54,7049815962408423,-53
7727620928103130,-53,-4860912373775116,-54
7533125231214853,-53,7390696427669702,-57
-5429094443787172,-54,7351129242177695,-53
5553079102099361,-53,-5638760466897877,-53
-7256546116474594,-53,-6342948670081934,-54
6286811945195561,-55,-7640564122307510,-53
-5608722034988731,-53,-6020204686419035,-53
-7167622965713871,-55,-7880429931220614,-53
5064052288304508,-54,7874237926660310,-53
4732991942081971,-59,-7406045631336480,-53
7579386081979018,-54,7415146652490050,-53
-5060770884315583,-53,5992676288719941,-53
-6332564509503701,-53,-5378213806111250,-53
6233386599245336,-54,7360482839264138,-53
-6774164382678211,-54,6780038077065642,-53
8280574715183044,-54,6750284845882874,-53
-7619726656646896,-53,-4552520785328163,-54
-6313400851612020,-53,-4800759920362515,-53
-7692354809682323,-53,7146374604030063,-55
4511592272976799,-54,7975048134707402,-53
8000862100539373,-53,5153340766102988,-54
-6996446868142999,-53,-8283961026053208,-54
-5253794821623381,-56,7903253125630441,-53
7503631161200025,-53,5015917159892483,-54
-7528529740667337,-55,-7896294176114669,-53
-6127037681773021,-54,7359895970667622,-53
-6236432098019809,-53,-5088552237798995,-53
-8620731581101749,-59,-7856271175773430,-53
7415306986822807,-53,8955889040254615,-55
-7884282399793738,-53,8486970175614444,-57
-5001341471191575,-57,-8102888543030791,-53
6146782803481885,-53,-4818187172448190,-53
6664451762054101,-53,-8397815179073416,-54
7141322519331815,-53,4517925143496641,-53
-7411856747914666,-53,-5433695682397711,-54
6539089329289083,-53,-8917261777684481,-54
5334152125813682,-53,6173489148360291,-53
5052314423663767,-55,8123713545561070,-53
7657275397930199,-54,7301830632871353,-53
-6942708384749734,-53,8268220585560788,-54
-7484937954566322,-53,7176690897972792,-54
-5920079498466554,-53,-5507013154317049,-53
-6018098930904768,-53,-5451228214537397,-53
-7565573738685406,-54,7174441314030852,-53
7566085990161033,-53,5405952578143206,-54
4520867457604664,-53,-6746991855301425,-53
-7288519750012977,-53,-7201138869836788,-54
-5145115755362520,-53,5973798667783185,-53
8227823332366599,-53,-7005869197398097,-56
-5373636869557374,-57,8138767110843568,-53
-7368316852924175,-59,7968922878449186,-53
-7761446288005956,-53,-4597285419193759,-54
-7053856473482275,-53,4562208950052470,-53
5481027225793047,-54,7484312014737667,-53
7731516157894608,-53,8239351773186583,-55
8099506431326704,-53,-5765341044989705,-55
-4537918300273138,-53,6450514957599501,-53
-7353300517461799,-53,-7432352295823679,-54
-6181771405226004,-55,7737920896174432,-53
6976295023706133,-54,6917594162609346,-53
-8349769940082101,-53,-4645573719615286,-58
-7939997162053212,-53,6624833927871714,-57
-8828562571194469,-57,-8003130344061585,-53
6513885555869769,-53,-4676370167550956,-53
4634403909596571,-54,7629984185428425,-53
-7714029375422583,-53,7931351957143818,-57
4950077157820440,-53,-6490010052861382,-53
-6704007382942168,-53,-4574431688838852,-53
-6853061780085988,-55,7684284856207702,-53
4599423093266202,-54,-7646910025762407,-53
7478188859678084,-53,7357251688025378,-54
-5801774025890479,-53,5663601640109176,-53
-7825430364352147,-53,6707604512269423,-55
-7360096552228475,-53,6416843081958304,-54
-5182661514078980,-53,-5418699033764263,-53
-7935280619853968,-53,-4650944150686316,-55
-7228342768574416,-55,-7792993299977166,-53
-5810631010137255,-53,-5677993059805554,-53
-7251955384122520,-53,-6591454407165190,-54
-6489002155627451,-53,-7871340828834733,-54
-7909257545892903,-53,-6141900605485715,-56
-4677142574105233,-55,8150072314188123,-53
-8225620307495945,-53,7994424477872608,-56
7190476548146128,-53,7600172742332377,-54
-6254213099137392,-54,-7076886153786324,-53
-8227319938947431,-53,4674341906721393,-56
7456004628092152,-53,4677555411619245,-54
-6832192230437423,-54,6577292463862076,-53
7839139733666781,-53,-8968675309533840,-56
7189884873342177,-53,7664475132408132,-54
5591024625163047,-53,6161278579731383,-53
-6969840369244352,-53,4507217635092368,-53
7342540451353564,-53,-6950890761377801,-56
-6329054875186083,-53,5141257604653774,-53
-7715644838458787,-53,-8903434007745975,-55
-6438222774937425,-54,-7624404378464308,-53
-7011307988483218,-53,-6495918595796456,-54
5191595680133474,-53,6157383900056660,-53
7135664582384955,-55,7859230314784306,-53
4577297117470616,-53,6696258811008913,-53
-4612034103700054,-53,6368099473247696,-53
6404028704782755,-54,-7320201138862419,-53
-8236267778040601,-53,5651186778610080,-55
-6158282123025259,-53,-5392219271155340,-53
7794727348441999,-53,7494128991315170,-55
5954376061340134,-54,7599102745377106,-53
7947255090990561,-54,7198874530649114,-53
-4958582736094128,-53,6439707041157617,-53
-8192141467769206,-55,8037701412338322,-53
-7435369696856137,-57,7811575832380457,-53
8777148102975852,-54,6467893635172227,-53
8242063510898414,-53,4566313997812335,-55
6582533457614163,-55,7961659876100028,-53
-7425262309282242,-53,7098288142390080,-54
-6729115598664998,-54,-7515089974061332,-53
-6958953396127765,-53,8905221644528280,-54
6655387666509325,-53,4957359939114217,-53
6909866178992791,-54,-7670701440145637,-53
7004272334098187,-54,-6947419258793996,-53
6308150792670661,-55,7909982760493462,-53
4880175241421377,-53,-5939846088624229,-53
8006884756218825,-53,6706386826486936,-55
7670794816749902,-53,8630427057348640,-55
6879269063574954,-56,7886996255597519,-53
6178849358139945,-53,4886962364523722,-53
8742892862310142,-55,8086637320327065,-53
4712613278923473,-55,-7911264154666504,-53
-7994099798442111,-56,8034063413080270,-53
7072194639329110,-53,-8552350250424485,-54
5656252524125153,-53,-5993468567062667,-53
7377242736083892,-56,7794897402428833,-53
-4627874234558558,-55,-7821933595285310,-53
5110774335407490,-53,-6548354796981894,-53
-5628494102458594,-56,-8132985754126182,-53
7318925569061648,-53,4780738793171511,-54
-5940131052154552,-58,7971589471766562,-53
-7868011697089343,-54,-6859416262811503,-53
6997536777937002,-53,7083207357673555,-54
7257076588344933,-53,-7002847182176775,-54
6808906226813235,-53,8382938973995356,-54
-8028619542080455,-53,-5804140440105333,-55
-6664208019171352,-54,7277962798418726,-53
5539250268560646,-53,5462049683097943,-53
-6623940087045873,-57,7794112040325962,-53
-6613044372251326,-54,7354603819822793,-53
-5910415591017775,-53,-5415452744445618,-53
-8660783390919912,-54,6725596472292483,-53
5501695788933068,-53,-5878292181116476,-53
-8012456408289216,-53,8730310126604701,-58
7968743935561787,-53,-8494445108837029,-56
7134063777872257,-53,8045918499864535,-54
8667237622041524,-55,-8065290974445261,-53
-7575981859053031,-53,-5326311056903317,-54
7698367705684532,-53,7888353003598373,-55
5157720486145755,-58,7838842803978070,-53
5596183993808955,-53,5949070279938426,-53
-7263109639218294,-53,5084428622763623,-54
-7682311132619182,-53,5666512485275764,-54
5195285644974748,-53,-6275324754680162,-53
-7573565201677230,-53,6167420262735459,-56
-4615770324557855,-53,7000410191091334,-53
-6522846150232311,-53,8471621642198471,-54
-8032227195686155,-53,-8102099336912744,-58
8175682443655744,-53,5872170775636146,-58
-7099544651315810,-53,8597063622106164,-54
-8354156737763237,-54,7021982790449231,-53
-7775660503375055,-53,5005496855346745,-56
5497868315828129,-55,-8278699977292709,-53
-8288696665132906,-54,6740548314507399,-53
-7865439596094924,-54,7425893754041774,-53
6664466023580481,-53,-8528299616124814,-54
7134140414919452,-53,-8426464798734805,-54
-7310745416222959,-53,7315384777187862,-54
-6489172699363763,-54,-7472573266447109,-53
-8211022981206678,-55,7956237108980356,-53
4909420465145369,-53,6161340833805102,-53
-8021870032086818,-53,6476993474429689,-55
-7917737825589803,-54,7079517422334993,-53
-7805650779277691,-53,8315390108728223,-55
7418305891057001,-53,-6325796096101481,-54
-7335534398888921,-54,-6939464549938150,-53
5729186290118980,-56,8176093599074196,-53
-6286115341689385,-54,7397421833176121,-53
5658986628924540,-54,7452110788387245,-53
-7108173768956045,-53,-7110194469137477,-54
-7615490195524540,-53,5662032239496331,-54
7799223188537053,-56,-8130238443473170,-53
-5022919887106049,-56,-8277580988465437,-53
5649706468377637,-53,6193559583435557,-53
-7362699486421865,-55,-8002823514967800,-53
-4717837272955423,-53,-6504017923299833,-53
7852571834321927,-53,-6464461692915645,-55
-6222461670334491,-54,7390684585756186,-53
7211006035117284,-55,8038497474064285,-53
-7567701622407236,-53,7181121141882821,-55
5040048453502691,-56,-8082114230333358,-53
-6887896423260675,-53,-4670338992240685,-53
5449059891717762,-55,8030307530208219,-53
5835984899396511,-53,5608720121256308,-53
-7671957429582357,-53,5768043418166351,-54
5406822391757234,-54,-7756828080864888,-53
8161531070320989,-54,-7117825447685183,-53
6288935949509219,-54,-7463807886977519,-53
6369948388504726,-53,4852855883492765,-53
-6566152550504306,-53,-5236840744965342,-53
8293528942437122,-55,8041685067555743,-53
7630268135252531,-55,-7490093397994115,-53
8101664620886103,-53,5331548541789356,-57
-6435109330753574,-53,4919906204215529,-53
7679023980532919,-53,-8305152031197231,-55
6030943715778322,-53,5398716843000284,-53
6529315787960724,-53,5023428305567129,-53
6205314185013363,-55,7977349359821316,-53
4887818729034402,-53,6421886796347603,-53
-5091313918704296,-53,6057726052614506,-53
8076625664035388,-53,-8976888751146068,-57
-5802318538004781,-53,5986430389238526,-53
4891660052262987,-53,6316067880972416,-53
-5211701852435157,-54,7407193822536610,-53
-8855546647627304,-54,6851276558891953,-53
-5119857061582585,-53,6326703567289198,-53
6763570597850645,-53,4570708756692836,-53
8083828383562884,-53,-5180338098198046,-55
7789207076211684,-53,-6970150121787278,-57
-7453236692818699,-53,-7518844100383481,-54
7969790498520095,-53,-5783583029394424,-56
-7654280959553072,-53,-7439479256309164,-55
6982969239652780,-53,8228222501176924,-54
4510413684962464,-53,6419062769476469,-53
7719755951137999,-53,6625058859964105,-55
-5973607771439267,-57,7155359706504477,-53
4786482913525123,-53,-6716592583957273,-53
6618761696248865,-53,-8460072878149211,-54
7913203041891431,-54,-6979210407886974,-53
7702018210725231,-53,-6335373802915827,-54
-8088230767394451,-54,7284868041678933,-53
6702137378070457,-55,8232438767840797,-53
7725832971817150,-54,7008100766527747,-53
-6987669861778399,-53,8026351298772611,-54
8101416810249409,-53,-5698467452401989,-57
-7542925739085669,-54,-7398698000920281,-53
-8524615155702516,-54,-6690040467709633,-53
8909458457334851,-54,6805279369106549,-53
-7119467901883806,-53,-8449702502358255,-54
-8146502513415617,-53,-7241876895378853,-56
-8097084746802859,-53,-7405164902626432,-59
4815654506513689,-53,6378314610278953,-53
-5127977444920599,-53,6565136528438246,-53
8153935188275156,-53,5462883596053658,-55
8809834933293226,-54,-7090599256248715,-53
-7955833716087472,-53,-5699618411474424,-55
5384099400217693,-53,5882272490854971,-53
-7886134109954527,-53,-5079065385698296,-54
7958563603479735,-53,-6926640656392259,-55
8166552245568409,-54,6968334288807620,-53
-6429938131339470,-53,-8929115541953349,-54
-8246198313944644,-53,-7393505052834479,-55
-9004245722533660,-57,-7762591640718186,-53
-8085629883847943,-53,8977656771952749,-57
6535047314922956,-53,-8765762807166302,-54
-5648621882387732,-54,-7668359238799414,-53
8249914580095254,-53,5478197330117670,-57
7825556969231348,-54,-7340395727636485,-53
-7063143542797647,-53,6270597096973884,-54
6932826885227649,-53,8065046691049581,-54
-6555653960617186,-53,-4889219550290666,-53
-7699698322955973,-53,7223479318963423,-55
7628115857018891,-54,-7339579923614604,-53
-7665434603895717,-53,8750330229460646,-55
-7836347415421151,-53,7853127811470115,-55
6470861097643312,-53,7139737766689585,-54
7929603391402122,-53,6007057894352128,-56
-7796495718910835,-53,-8530077973379426,-56
-9002694193611632,-54,6742100581426477,-53
4554891437562687,-54,-7671025563744739,-53
-7874436487140516,-54,-6961140725555183,-53
-7653765921973234,-53,-8081294572945167,-55
4827042663012803,-55,7714596004780435,-53
-6897601506307419,-53,-7932030079250591,-54
6593519850133883,-57,7992632469183199,-53
-6669077475876566,-58,-8287766216418555,-53
-7970855243688516,-53,6303471511082630,-59
8618781202157375,-54,-7203411979120722,-53
-7142820965963136,-53,7311225924183969,-54
8073555988196403,-53,-4775594678385759,-55
-7020536827375132,-53,8887208557704928,-54
7347147515163910,-53,6206264752051316,-54
-7285726122434518,-54,6953515279865790,-53
-8225920639221477,-53,5914064256269036,-55
-7464462114995496,-55,-8072439106107041,-53
5667710358987084,-54,-7701636419261809,-53
7801529819008914,-53,-5410720982985506,-54
-6470575189110258,-54,-7058553710224735,-53
-7904647784785956,-53,-4673730028348942,-54
8679352021516092,-54,-6610149945725218,-53
6548619454244247,-53,-6646652135350174,-54
-5561252659490423,-54,7597977119849939,-53
-7501104929167836,-53,6611471234765658,-54
-6858019293314669,-56,7715515660402078,-53
-8282771346966533,-53,4737079628556453,-55
-7891939710852044,-53,6654804272386605,-55
4737136108149422,-53,-6730189398668391,-53
5571209217364756,-55,7867205786637608,-53
-6475399561096468,-54,-7404801706726281,-53
8969777303552103,-54,6520105925734825,-53
-6538507504358571,-53,5109345494972005,-53
-5682872277121567,-59,-7980097277586031,-53
7623462495726476,-53,6121332328793806,-54
8334324137569200,-53,6340243940458123,-56
-5421328001831988,-53,6197514867729976,-53
8116124136866501,-53,-5123188466314471,-56
6347326270421867,-53,5068471201690376,-53
7556235562350335,-53,-5514887352479242,-54
7847427146195963,-57,7994686312770109,-53
-6171239980675244,-54,7325771783896996,-53
-5757090727141201,-54,7738747572748351,-53
7086081782586429,-53,-5744155519855645,-54
5846079442537338,-54,7724206733137819,-53
-5981108132631706,-55,-7922926998276174,-53
6059391096136718,-54,-7462179597060461,-53
6880774287960505,-53,8820535626930822,-54
7540482999071246,-54,6901222000671979,-53
-5692820822633553,-54,-7936403249085708,-53
7549750223886284,-60,8127043485913975,-53
-7991377862818619,-56,7535965188516072,-53
-6644675109025685,-53,4965462836199289,-53
8100087892486408,-53,-6277229812399757,-58
7455931941165505,-53,5333906920962870,-56
7683962510674006,-53,-6572506723693312,-55
7509844841799128,-53,4693527477314842,-54
7039802977739035,-53,-6099799558719340,-54
6504156507849796,-54,7524460408615185,-53
7742898206638551,-54,6602905520135848,-53
-6288386109847864,-54,7453285345371367,-53
-4790813792627209,-53,6818129546244464,-53
-5870357541015896,-53,5491772597897959,-53
-6816711717968252,-53,-4881660974734539,-53
-5399197350384439,-53,-5787842670599198,-53
7741678261019221,-53,4704541692518541,-56
6727600794489689,-53,-4843754034005327,-53
-4537846453967444,-53,7064078096071333,-53
-7941272003333029,-53,-5714259716604331,-56
4611635477844782,-54,-7959230022398281,-53
-7964131962075912,-53,-5683056807905205,-55
-5518473798284772,-54,-7356050316251816,-53
5919837435694628,-54,-7134991198488101,-53
-7169567376434443,-53,-8625035506726041,-54
4972141219730957,-54,8041554516953897,-53
-5229244838318262,-54,7830191073202503,-53
-7682704053596498,-54,6850702980302532,-53
5101630219556513,-53,5996880639257116,-53
-8946874203510162,-54,-6940915204923007,-53
-5446281057433444,-53,5892240332979155,-53
7887144799870630,-53,8765416167592044,-55
6103028860570778,-53,-8754228892482649,-54
-6700786280068882,-53,4774936896464859,-53
-5984735444846696,-53,-5571588536443978,-53
8108158973822245,-53,-5868378769771550,-55
-8059867631979604,-53,-5443827156026197,-55
-7573624167783043,-54,6975025713579589,-53
-8148152502425743,-53,4632171640966573,-55
-8315236843403583,-54,-6651435103598570,-53
5296423063465368,-54,-7661319787238773,-53
7267700130468627,-53,-6258403217588950,-54
8099798083704794,-53,-5511325368776794,-55
-6210171356392164,-53,4574464784776314,-53
7978611023359621,-53,7542073038863125,-55
6271129071534277,-53,5186699485518844,-53
-6379146637360773,-53,-4736824894916349,-53
5820634449619755,-53,5892083779858097,-53
8018239564082799,-53,6270715928037988,-58
-7532999852381253,-53,-8328075107266175,-55
-7008587937678047,-56,7990672251912989,-53
-5595436228329328,-53,5700415685205819,-53
-8014566317835497,-53,-5958513005736827,-55
-7320745115312064,-54,7259365826193137,-53
8078725631240873,-53,-6338643229087342,-55
6452363128047259,-54,7497575574299542,-53
7919508550534483,-54,6743568234781281,-53
4634361710943193,-53,-6716818267971075,-53
-7261429488668923,-53,8418201115803846,-55
8059502365112180,-53,-5418503087841021,-58
7399341652442089,-53,-8937146832385583,-55
-7807522285849799,-54,7362769409073770,-53
7529335214013472,-53,-8044434296164626,-55
-8088038037193382,-53,-5595012689838405,-55
5434518505092780,-53,6203658727452736,-53
-8215640328139762,-53,5737125080253970,-56
6096882263800348,-53,-5677471114763619,-53
8037606325045542,-54,-6814625980404558,-53
-6697026088556050,-54,-7163911310885011,-53
7363419682578845,-53,7328893805449616,-54
-6126868453663976,-55,-8182382449795247,-53
6107838513770434,-53,-5204084643500996,-53
4645972471810591,-54,8074012790300399,-53
-6450498938588100,-53,4598551503290688,-53
8201397248608141,-53,-5152084143974428,-55
-6373908934662323,-56,8038930260740272,-53
7227593512915133,-53,-6383000404871061,-54
-6998260885713880,-53,7535524471109451,-54
5436055198241380,-54,7823267238699881,-53
-7916471418001413,-53,4755901212286029,-54
-7280010067519709,-53,-5998016739634502,-54
8318354103677834,-55,-7907754617144424,-53
6770593884661187,-55,-8181938402457679,-53
7976244151808745,-54,-7004086632546100,-53
4690099045971485,-53,-6584205366351936,-53
5272511700311800,-57,-8168208231549495,-53
-5679029639147180,-53,5066022507514674,-53
6730525233123957,-53,-6334666763354171,-54
-8284145213086101,-53,-5370266180618138,-55
-7025171948823882,-53,6609136872274353,-54
-7504181593287327,-54,-6548378900796903,-53
6326498625265721,-53,4814469233026872,-53
-7402101260701885,-53,8320663748536474,-55
8091952396333388,-53,4808443984016108,-55
-4877613918119275,-53,6171821210346768,-53
7596052148776845,-56,7877460833513603,-53
6372474687776291,-53,5324302858084277,-53
-5512400745251662,-53,-5319759233116876,-53
-8216675810310710,-54,-6673634163017998,-53
7990652206504845,-53,5218007368331186,-54
-7329397700013984,-53,7988819894791324,-54
-8033647017935836,-53,-5931849919457290,-57
-7399491011676358,-53,5322982833599393,-54
5379161261281187,-54,-7646881230938251,-53
8762994649885535,-54,6764854612694447,-53
-6627902597490657,-54,6957346320071217,-53
6511487579781578,-53,4847366664870287,-53
8271653358131796,-53,-6107963387251698,-57
5828912966412988,-53,5239791096691444,-53
4862982796526467,-53,-6352610119187083,-53
7273809445020430,-53,6565840878024777,-54
-8205216973997466,-54,-6802712915781772,-53
7787228849488646,-57,7663010533238882,-53
-4621818901303559,-53,-6846954053650335,-53
5062000376214317,-54,-7875857686578216,-53
8853534538603100,-54,-6683414511290751,-53
-7578508163875760,-53,-6535372685109793,-54
6099729550869647,-58,-8285431260662219,-53
6550606640993283,-53,8798108721887082,-54
8766686426118748,-54,7094621916804246,-53
4966745754515331,-55,7738687103204801,-53
-7661675778424760,-53,6380319177272296,-54
-6001231899274952,-53,-5196848750556115,-53
-5690466507156310,-56,-7848454105080263,-53
6056603183046050,-53,5631422520884174,-53
-7542002335232433,-53,7381110386001509,-54
-7635591929860173,-53,-5943018849085774,-54
-7695022681996660,-54,-6926764865837459,-53
7880007558434289,-53,5713348021569052,-55
-8595369368356383,-54,-6691077143757062,-53
-6425514449362761,-54,7526649863624199,-53
5061176971112020,-53,6214648423735389,-53
7444428875163008,-53,6584869211154138,-54
-4758590345362615,-56,-8038113734716866,-53
5352277985061603,-54,7645342716696422,-53
-8084448639059272,-53,7391546637331001,-64
5808496302386658,-53,5613670840048399,-53
8747712853323142,-54,-6800972625285705,-53
5374779261721745,-53,-5934974543706059,-53
-7809561409158785,-55,7743092362881830,-53
-6285173923061972,-54,7800580314799367,-53
7501282060403764,-53,6864485427710855,-55
6094833526630579,-56,8057925048211652,-53
-6840710655234238,-53,-8860889113880372,-54
-4680828943239937,-53,-6620324836478152,-53
-7556609491058339,-53,-6210700116749593,-55
-7809935989046640,-53,6085846175829158,-54
4966168193289671,-53,-5845584438026535,-53
4697187179864399,-53,6088016954559393,-53
7212328757634210,-55,7872644602993868,-53
-8106604836932381,-53,-8997687913670122,-55
-6827259536587297,-53,4531322772088371,-53
-7376206613313850,-53,6171772776002758,-54
6850841547532575,-53,-7852084015413260,-54
7422278679630128,-53,6263847256065863,-54
-8552463075779122,-58,8081356958784895,-53
5370988375242333,-53,-5898368681854354,-53
8174025318471602,-53,4847298222953684,-55
7727194998487187,-53,-4591919490141897,-54
-6728312898042659,-53,-4557131025704947,-53
-6822298714146336,-54,6804449075853134,-53
-8025774930940069,-54,6732395091877940,-53
6751576472480886,-53,-4872150399183281,-54
-8673770698145799,-57,-7841063515748956,-53
-5979164880641517,-56,-8208749582689599,-53
-7987062993637503,-53,4544260724174133,-55
-7013906838981378,-53,-7773640143542315,-54
8283410918725741,-53,-4688118818633997,-55
-7146726360221897,-53,-6433515809625663,-54
8711312258023387,-54,7175475041428101,-53
8333347851548384,-56,8324860584105000,-53
5349846933454250,-56,7609025958071004,-53
-7118948450716258,-54,-7282861126347703,-53
7803746438053894,-56,-8134997855603389,-53
-6929311528800369,-53,-4804160575912458,-53
-5507718091576619,-58,-7982851177606060,-53
4603763539308088,-54,-7813377297408756,-53
5859453959828515,-53,5640488695393440,-53
8981930705728478,-54,6180691685724089,-53
5219403675674861,-53,6267196254040038,-53
7563582388028943,-54,6634060308785591,-53
-8055762996349007,-54,7231980820428920,-53
7836537975993293,-53,4982626379834716,-54
-8062318093543832,-53,8099286236491017,-55
7710756075962722,-53,-5555559510712235,-54
5084771104198958,-53,6604514534148598,-53
5771910856820070,-56,8293509522989435,-53
6962419729341968,-53,6524033697036107,-54
7668284640353836,-53,8455148631751018,-55
6227766741512532,-53,-5119783022285091,-53
4971423360305050,-53,-6252210631128921,-53
6386789556171492,-53,-9007019416461280,-54
7388094750964046,-53,8169216456017815,-55
-8273465622881746,-55,7581995087547886,-53
7106935347892885,-53,7778735451657499,-54
-8238766551749285,-54,-7047866006661241,-53
-8037460158275906,-55,8016396316514780,-53
-5072902619382367,-54,-7724056358274448,-53
7177140603315157,-53,-6657826811585648,-54
7786951527745349,-53,7198668116682172,-56
-6984271322731035,-54,7419116113212070,-53
-5957521231333252,-54,7887299322905263,-53
5780114182496774,-53,-5796973552849341,-53
-7622135835184327,-54,-7222449735149105,-53
-7914578056846055,-54,7076558639599885,-53
-8394705217372381,-54,6677163809252487,-53
8330375347763129,-54,6915801123781663,-53
4775381851078001,-60,8187701210358880,-53
5553894738628429,-53,6026801071589647,-53
-7902877626559818,-53,8942898929577099,-56
-7687323164733704,-53,5296020942990830,-54
4841748004100339,-56,-8372515480332570,-53
-5060021738066764,-55,7496975401947338,-53
-5734072812948956,-56,8041509091881696,-53
-7245560210138420,-53,-6628002537299802,-54
-4772814158226676,-53,5973033745956879,-53
6228790939635818,-53,-5317870578281541,-53
7436921503458851,-53,6379566629696154,-54
-6973314003910645,-53,8900196838842102,-54
6961309360355254,-54,-7389589855212454,-53
-8489427332458225,-54,6444308801315635,-53
-8296599662820711,-53,7188236843255098,-56
8082821872934261,-55,-7769276438278848,-53
-8337418172242474,-56,8003368599819163,-53
-6809858050622032,-53,-8734706636243030,-54
-7195136562056901,-53,7720658911255420,-54
-6878538558437252,-55,-7744195583148966,-53
-6299606025110543,-56,-8333624660487065,-53
-4764706074192334,-53,6814615088983670,-53
5362051459567196,-53,5780303866009629,-53
7526468513423360,-53,5600944121005437,-54
-6396268047326684,-53,-5053161047980953,-53
5713027402485424,-53,5979225170772968,-53
-6023595280829923,-55,7456363155073379,-53
-8073936049520220,-54,-6844183411281401,-53
-7014205773245799,-55,-7612110624201682,-53
-7895453236056693,-53,7351088481063280,-55
-6552403042067270,-53,4622088689728016,-53
5848140996809804,-53,5847494639547388,-53
-6690225195952116,-53,4652333499087350,-53
5167373387939559,-53,-6143740391526084,-53
5394230913060440,-54,-7640525933625352,-53
-7569017228372039,-54,7262562230767055,-53
-6164116033185663,-53,5347570852320264,-53
8808305258841118,-56,-7967505147966967,-53
-5975724064735893,-53,-5395295102767528,-53
-8016120600657302,-53,-6923354379941390,-57
-7750046041413013,-53,-5264325746406565,-55
-5014892971301904,-55,8052868163453984,-53
-7513289040169654,-54,-6936066319692143,-53
-6385052778811824,-53,-4982491578287933,-53
8274136035822209,-53,-4702232708863545,-58
5452514149442063,-53,-5867971247251351,-53
-8969245992129587,-55,7947841631828364,-53
7119014657525067,-53,-5938243837561590,-54
-6211337747856112,-53,-4676699321365129,-53
7469526817286830,-53,6825508795988841,-54
7658396223445445,-53,-8396931506223261,-55
6022894984824163,-56,8225549671342599,-53
-7160463226668664,-53,5969187533090279,-54
-7346111304389311,-53,5907541224587151,-54
-7562939205296656,-53,-6510044563442740,-54
-8176107072064839,-54,6199041020145661,-53
-5883839670766422,-53,-5613814609629465,-53
-7218144228427731,-54,-7151360184648781,-53
-6140154504112351,-54,-7479360907215226,-53
-5015668317839687,-55,-8124437912695191,-53
-4690284560711490,-55,-7348756885135613,-53
6917742180838858,-53,-7576743430303147,-54
4562085454934121,-54,-7588587620261803,-53
5875865241826528,-53,-5492690422912262,-53
5283398633124424,-53,-5700833323992005,-53
7356137178644894,-53,7152695776406153,-54
-7464182971246709,-53,-7529224231719843,-55
6079611390595099,-53,-5326720731364911,-53
5582692144013327,-56,-7963464530141328,-53
-4964727928949136,-53,6136038101540611,-53
7692443914491764,-53,5978324385100162,-57
5359093480569278,-53,6387350663940384,-53
-8064530710134096,-53,-7227355491511861,-55
6854027096453628,-53,7126014538960229,-54
-5260854768781288,-54,7699439820375629,-53
6085569730972100,-53,-8247093474799371,-54
-4592086072684328,-54,7220728235246330,-53
-7564273441587149,-54,7256155990902479,-53
7662979383137189,-53,6264975573209871,-54
-7599134773680022,-53,4860356935180968,-54
7787707791766668,-53,-7906585627720509,-56
-7737915853167311,-53,5887217667698387,-55
-7690338944537677,-53,-4592215586166635,-54
7117130166809046,-53,-8103366281013290,-54
-6974050851045611,-53,8755942197416028,-54
6021215736439230,-54,7179544181671286,-53
7759217802628008,-53,5336254145094492,-56
8161911204339446,-53,-8079035221827004,-58
-5458784477286858,-53,-5691598591796017,-53
-6551311647181751,-56,-7738389939358505,-53
5265384158625002,-53,5948566069821677,-53
-5510821484241722,-53,-6103553969377284,-53
6764832626548547,-53,4880261744627726,-53
8286442599532426,-53,-4646730609451290,-57
-6292089112964457,-59,7960120829876683,-53
-5576388916115051,-55,-7330106693696045,-53
-7428095109347974,-53,-5756207127001065,-54
8298600434169362,-56,-8312046983204537,-53
-7574228726230780,-54,-7110391984280826,-53
-7866369250451325,-53,-6785233867318005,-55
6843585291043482,-53,-8764901996872976,-54
-4964167865394717,-53,-6724716227755978,-53
6053112598322221,-53,5803500729644654,-53
4601838581883704,-53,-6402157469005738,-53
-5191263247241240,-53,6419361701430958,-53
6234689290006807,-53,5408425201210571,-53
-6559408061494799,-53,4632723538163138,-53
6473827723625126,-55,8061765984456208,-53
-7835740797618077,-58,8228222558769829,-53
-7864933806676926,-53,7819156609903347,-59
-6188334363621584,-53,-4625629221865597,-53
4903799235157394,-54,7662628576980362,-53
7811570905509358,-53,6525428814325639,-56
6615672557327302,-54,-7115616878453665,-53
8774217536588207,-54,6786949513377590,-53
-6951399695445289,-53,-8523145176479244,-54
5583812160472520,-53,-5706480242348723,-53
-4706819513948683,-55,8222034606322896,-53
-5562623078704809,-53,-5454170130227327,-53
7373968993861579,-53,6922436763400089,-54
6050588214623013,-55,7653943067471045,-53
-7007958469608836,-53,-6047007284429425,-54
4967792321539475,-55,8239221786635912,-53
-8289211998486223,-56,-8237959556801499,-53
5726546018460820,-53,-5328494791402716,-53
7947614967667763,-55,-7493532940531958,-53
5195728090737911,-57,-8057899019937646,-53
5966613257972666,-54,7662958636195468,-53
7054593182714380,-53,7143483319867487,-54
5162091805665599,-57,7827954998879696,-53
-7265558593309452,-54,6747213276473343,-53
-4998206231628531,-54,-7482898938295479,-53
-6452042112245705,-53,-4987821687038264,-53
-5732678420889661,-53,-5389725856193745,-53
-7719483535582972,-53,7975149789783094,-55
7001402099689638,-54,-7283869203749323,-53
