x_significand,x_exponent,y_significand,y_exponent
5241544727208488,-61,-7502254449092738,-61
-6275366090342924,-61,8573779484471114,-60
-6534177519278153,-59,8798656900737586,-61
-8718478046513801,-59,7410796586474592,-62
-8371183901153960,-60,4791638692899962,-61
7059328125581043,-60,-5594948586518536,-59
-7885016387085707,-63,7410287927308153,-63
-6577936712814422,-59,4644338547216071,-59
-4850286836556757,-64,-8826014463457905,-60
8530920978709664,-59,6493750105471792,-62
-7520584697468079,-60,5304506637095320,-59
5253806569545048,-59,-7606895805856464,-62
8221320127967603,-60,6016924924987279,-60
8806149565742270,-60,-6533361660437461,-61
8349128029886496,-65,6900877031340187,-60
-8806597484165664,-62,5600335185461679,-60
-4909629105436240,-60,6968027669393913,-59
4989806007084775,-60,6480744526048378,-59
6252501177791829,-61,-7560688126525906,-60
5151717777351606,-59,6801857310168624,-60
7310014097474176,-62,5961698064966215,-61
-6378574695189086,-60,-4552644104427876,-58
8160438223805464,-65,5341571140509428,-59
-6262793852310960,-59,4826198616028079,-59
7467598599531772,-61,-4504253903509768,-65
4647963023915455,-60,5501157973219706,-59
-6754070034826116,-61,8727642470602960,-60
-4675083957848787,-59,6568959091981142,-59
-6144462790985507,-60,5152782787452488,-60
-7248823494974055,-59,-4927100623486492,-59
-5682694765665330,-61,-7327056126759337,-61
6118921751772805,-59,-8009304872520513,-60
-4833188507510854,-59,7531889213669035,-59
-8510298740018315,-65,6419012329421997,-59
5003141669358433,-60,-7167325188709176,-59
-7599146863086021,-60,4823501215619552,-61
-6349357876499487,-62,-6266532331751651,-61
-7292543367778632,-59,-8887735457159596,-60
5495045388824841,-60,8866661880639412,-59
-8808492136455942,-61,6540529394641134,-59
-8574397903713799,-61,-6513919183937514,-59
-5325412583647382,-60,6238112095194761,-60
6159731942628410,-59,6590965988034934,-61
-5194123019558654,-59,7589853210043174,-60
-8385200230897534,-60,-7997340528263721,-60
6534012222155165,-59,-5503438846632990,-61
-5845646165585321,-59,-6461630987584806,-63
-5576755518391174,-61,8539080479569230,-61
-7169878406674179,-59,7781211791502268,-62
-4940987058470417,-61,-5653191880017049,-61
6112113582380449,-61,-4670234273923772,-59
7510541421769412,-61,-5039264948500216,-61
6136453479793975,-59,-5544004672999987,-61
5670154394014485,-59,7850924860273357,-61
7972651564271793,-60,7234303622892893,-60
5001096956850014,-59,5268842709695939,-59
7352544452228643,-60,7146764154661469,-65
-5152411154866109,-62,7310692263637442,-60
-8925293293201178,-61,5351258133107843,-60
-5234141640607932,-59,-5367001621230399,-61
-8279024141639533,-61,4647125846288695,-59
6376887456872191,-59,-5003342362486623,-61
6507353833851790,-61,5324602529882401,-59
5521703255677565,-60,-4909521887466248,-59
4901454322502016,-59,6315516305528281,-62
-7535536200262933,-60,6965300716964604,-59
-6072864157496239,-59,-8366864248795581,-62
5296387557083844,-59,5769827288923893,-59
-7411062834261907,-59,5027460517162552,-62
5643202612098810,-59,-5586944352648264,-59
4913945927863796,-61,-8039843507749909,-61
5591401776759951,-59,7059092638517178,-60
-6431719868279890,-61,-7674677542539373,-59
5658948561331079,-60,-4513081793140539,-60
5011746543291855,-60,8702341921871280,-59
7692702564543865,-59,-4945618739940062,-61
-4552627801893251,-63,8799881273048937,-60
8015197518560750,-61,-6985048220734796,-62
-6719803222746836,-60,6953824137716948,-61
4742114603933289,-60,6808479565276189,-59
-6871787417223909,-59,6635574090030958,-61
6631536840520640,-61,-5539154750620670,-59
6074965242003182,-61,-8169415713331304,-59
6221490674776069,-60,-5374886799059325,-60
-5418643769539180,-65,-5741646981459383,-59
-8775684544731235,-59,-5691840126614850,-61
8108278081190670,-61,5869200098436418,-61
5721567451803033,-59,5227662089215822,-61
-8738853401132983,-62,5310245740971296,-61
4806358062736474,-63,5152169936176180,-60
5908987619339229,-59,4936769020671793,-59
8703050768981808,-59,5509333878401023,-60
-7424896877430590,-59,8343902254843901,-60
-8068698683121639,-60,-6202610694955386,-64
7457653731924977,-63,-8565962928370193,-60
8898927238487176,-61,6526390564814464,-60
8934447805588317,-60,6668081490377465,-60
7223214104786475,-59,-5493437564071197,-65
4873565371435847,-60,-6528361967034139,-60
5745427030722197,-60,5236919289352550,-61
-7074655904670065,-61,-6960406791058098,-60
-6704249740146520,-60,-6071505477666281,-59
8251009039870899,-61,-6762126594245069,-59
-6500157979126503,-59,-8613347157370710,-61
6258669402392110,-62,-7303402865784521,-59
8628772858732417,-60,6820359347096336,-59
-6874214658424070,-59,5821446927629335,-60
-7574440956701599,-61,-7274339042920245,-61
5772144393659909,-59,4782686773405274,-59
-8123834970526585,-59,8243948523906062,-60
-6476345463579022,-59,-5343293457078265,-60
-6778242022518937,-63,-5552835757670755,-60
-8900093671543416,-61,5368439510865588,-59
4697376373759809,-59,8868652439301916,-61
-4612979869163360,-63,-8360635826421027,-60
6961037269045844,-61,5985248990356313,-60
-8932179460327908,-60,-5635646790603045,-65
6311623527995687,-60,6105383621056539,-60
8200645659596986,-61,-8041702233936496,-60
4550211685902275,-60,-6015952481033379,-60
7172823414717661,-63,4616914223807923,-59
-4632855098297604,-59,-5832227108665141,-60
-8090673752305727,-61,-7873536156189362,-60
-8126593866140099,-59,6378738381476556,-60
5499625034647247,-61,4685810003240221,-59
-8876437773265697,-59,-4986714279295053,-60
-5763262441675235,-59,6181816923713081,-61
5112960823896964,-61,-8763466488806260,-60
-7406411974065886,-60,4814381981433264,-60
5268863952141644,-60,-6195322745130513,-61
5658391094639191,-60,5081556850902571,-60
-4544546013090552,-64,8986141057479066,-60
7220074922677039,-61,-5060650649364688,-60
6865930398281492,-59,7967682068756444,-62
7280470340033075,-60,-5912549160505216,-61
-8526058062978298,-60,-5378619251127927,-60
-6803009965890805,-62,-6645212127688599,-59
-8439170833349612,-60,4750204298099787,-62
-7970010846049348,-60,-7886363830657810,-61
8416721593237686,-59,-5080616951688511,-61
-5229000828889352,-61,-4751240658998275,-62
4679192744619639,-59,7591837412807750,-59
4947208430261781,-61,8939554227495173,-59
6992248522389017,-61,-8583659212628608,-60
5565639674328155,-62,-5909948765069435,-59
-7838205668695997,-59,-5432097028952076,-59
-8123573372279501,-66,-6435018006440864,-60
5196576508726008,-61,-5144009936579995,-59
7644917790967260,-60,6979775043776233,-60
7112666320200856,-60,8150861705785217,-60
-8870886955737243,-60,6904373813576784,-59
6625435450702776,-59,8047484712197918,-61
-7424053692836653,-59,7820483881456177,-61
5792291799607093,-59,-4841591200531356,-61
5214615636442529,-59,6693741627238505,-59
5129971086335569,-62,7828190865472111,-59
8639510768423035,-61,6181288386283067,-63
6525269004736810,-60,-5452528255615461,-60
8254308673085248,-62,-5802832695417742,-60
-7023393956313835,-62,5858434276011745,-61
4515831037686232,-59,8904058843772386,-61
-5586037006871251,-60,-4779063055761401,-59
-6292899630026773,-61,6544128320217199,-59
-6401321184849271,-60,-5649717256866025,-59
8528085832568249,-61,-7095544175323778,-62
5276795895267764,-61,5470775285996132,-62
-8696675492708369,-61,5731640125063474,-59
-6754331514791385,-60,8936121459010540,-59
4503964698878332,-59,-8842809393285050,-60
-5173052499626958,-60,-4993586110293573,-59
-8462538388971157,-61,8645965301207907,-60
5995026349055845,-67,5871852476360758,-59
7997028645782962,-60,8834583639254065,-60
-8069869788983835,-60,5250460424675072,-62
-4701474791849663,-59,5786561011085581,-61
4989036563448598,-62,-8912086519615592,-59
-4804775141278879,-63,8810161910819054,-60
-5028957635192900,-61,-7824161690009330,-62
8271514391125898,-60,-8587700924368363,-60
4687466121636688,-59,6683528031792177,-61
-6309416776999590,-59,6004623399181934,-60
-8833504004144285,-59,6353042697259778,-62
5033268394391339,-60,-5364007959253785,-60
-7746561824492601,-60,-5059387475769246,-60
-5100790068056551,-59,5732265234951877,-60
-6803500453346746,-62,-7685733984889942,-61
-5401433000467280,-62,-9003957618122791,-59
-4504117594069415,-59,6391113203620386,-59
-8394329108128584,-60,-4723462244612152,-59
4983766373659698,-59,4851458499701514,-59
-6829018694464186,-61,-4566936077127688,-60
-7183387878100472,-64,-8897994454475127,-62
-4657826939683728,-59,8525295443966757,-62
-8969122224920050,-60,5946526951309900,-60
6086481533839688,-60,-5433502948047802,-61
6260799538352620,-61,-8900202448043830,-60
-5523496329029880,-60,5387769896988795,-59
-7708091706655309,-60,8097236866897634,-60
7299963247098399,-63,-8953824847481329,-60
-6487286271713061,-60,-4639303253476557,-60
-7492377899398321,-60,-6688945653108858,-64
-6871642511301715,-61,-6769195117227954,-64
-7795843888710483,-62,-7118582137344888,-61
-7554618480926752,-60,-6341560121830447,-60
7141142720200705,-59,5379605160355500,-69
5241188183684242,-60,-6779951561875262,-61
-7281831794209079,-61,6620399027518901,-59
5683531256288769,-59,5403468322528746,-60
4847265683906069,-61,6817214029752505,-59
-5995498472161426,-59,-5101499812165433,-60
-6457466755229406,-61,-6587835469881593,-60
-8083146013594119,-62,-8885769560752516,-60
-8376192797442117,-62,-6246988958080787,-59
6766627907725223,-61,-8881060947856209,-62
5496768900642674,-62,-4735697892289988,-60
5938220933690882,-60,-6693640287792455,-60
5797272552630128,-59,4753499693734526,-60
6714600613225599,-60,-5884078632873259,-60
6690242537494155,-64,-6681199568702524,-60
5011228113325073,-59,6632818103048869,-59
-6986630621495719,-59,-5777017998377984,-61
-4539050393769418,-60,4939210423175843,-59
-4957856721089762,-60,5243543552732837,-59
6612032403080682,-59,5493858698108303,-60
-6160086892037861,-60,8959085457152091,-62
-6219293123777092,-61,7009193706454653,-64
-7172573421764965,-60,-5178988952712195,-61
5177695387803289,-59,-5863164232643318,-60
-6029669845025018,-59,6792480887599610,-60
5578050917983148,-59,-6841581694310661,-63
-6808885196324586,-61,-8669887876511358,-62
7657741012559069,-61,8374039303156241,-61
-8607683660414982,-60,-4687043886557988,-59
6657830137290770,-59,5334941481831747,-59
7374987841659909,-59,-4934277279756043,-63
-5984161824224414,-64,7385373278148682,-60
6722063141091727,-62,-8586769110623544,-59
-7733908937586530,-61,-7264894590837733,-60
-5436611563075620,-59,-8884305233670802,-63
4645883292413782,-59,-6157157046117588,-60
-5433197199395678,-59,-6372505982407788,-59
6277310302578062,-59,6130708326165181,-59
-5564222364422324,-61,-5519812269220159,-61
-4763470304234458,-59,5478108996296600,-59
5190383543918044,-59,8790182017132626,-60
-5351876642938730,-60,4765728763799974,-60
6307456455901884,-61,6168283409827420,-59
-6742214730194731,-64,6495822237166033,-59
-6824259528230340,-61,-6371209606464021,-64
7880812833013447,-62,6708953290205848,-60
8207598595183845,-63,4831080194325468,-64
6262492284741513,-62,-5093009653597139,-61
5886749356772745,-60,7388619007856765,-60
-4642328702516349,-59,-5535423399142989,-60
4966185915729641,-60,-4607566783726703,-60
-8297949317055540,-62,7642656716714097,-59
4849589380836215,-59,8453307408946580,-61
4707274404659975,-61,7868942164569072,-59
-5243677429057991,-61,-7405328452800369,-59
7356441492796177,-65,-8894684533248457,-60
5699370690943566,-60,5441953883271229,-59
8546799805147429,-61,-5751581106774065,-62
-8593422488414259,-60,-6635852969460970,-60
-5436188615384654,-61,-8595577185080417,-62
-5882652119581821,-60,6977949891110467,-62
8996439131030493,-61,-8348458488455733,-60
8802761695743853,-65,-6210719735443092,-60
-5203225383703077,-61,-7188242330505862,-61
-7580041519839004,-60,5176935433245373,-60
-8331494664038901,-60,7830910436043518,-60
-6638493788434931,-59,-8451900923120269,-60
4848927667493608,-59,-5184258175663165,-60
8976714472414478,-60,-5377684958049132,-60
-6649529526150696,-59,7592038761120333,-60
7315381800701692,-61,7803001420788878,-61
4673365314467954,-64,-7271948198033695,-59
-5810494256855696,-62,6470540711581728,-62
6735097150616441,-60,-7377061953623104,-59
-7695794358625109,-60,-5279308826294822,-60
-6215364285330864,-59,-4695175667903760,-60
5940396673037895,-59,8200645236088206,-60
-5397403082184356,-62,7515008111167834,-59
6928450941807369,-59,-4543965481383553,-59
-8988765118677509,-63,-8662136891886760,-60
-4641776232758478,-61,-5779305747468966,-60
5344516728653691,-60,-4864834389086872,-59
6932204856621843,-59,-7193188722969295,-60
4884194180852348,-61,8295867610602131,-62
7923463378048290,-61,-6325032922759935,-61
-6067892740537849,-59,-6680677397695175,-60
8291815105508024,-59,-5117801824652716,-60
4539207910087815,-59,5202752469611645,-63
-6804700677459688,-59,6089969748535984,-60
-6501833547754619,-59,-6334488665759133,-59
-7051439058289416,-61,8022615089242901,-62
6600224357365660,-59,-6167961672823493,-61
5837505876968984,-61,8376433531291852,-60
7291347335479627,-59,-6881738804164580,-61
6550541363699820,-59,4661725612951379,-60
4774945287003469,-62,7543737261152657,-62
4677280087669292,-64,8517158914441940,-61
-4553302344166768,-59,-5926659545562903,-61
-4830805669150360,-62,-8360351319285796,-61
-8943401486314380,-60,8427938851678298,-62
5180168776312954,-59,-5584103432950914,-62
8044179982164645,-60,5840692216008126,-64
6865755836954119,-59,-6135087645584443,-62
-6830537878705867,-63,-8665678450565607,-61
5053933152538406,-59,-4906711561778837,-59
7954876259573144,-60,-8925051549349899,-60
-7213335160244460,-60,5012575182366042,-60
7935967663246126,-60,7634176340010932,-60
4794041361171241,-59,8540135983274082,-60
-4864618264935267,-59,8693647618537605,-61
-5114325395126957,-59,-8818975389645502,-60
4686365776745780,-60,-6098951746771519,-59
-5442020805843153,-59,7051387069353071,-59
7326794878175029,-60,6091521377020909,-60
8900842890421275,-61,-6904314282400356,-64
-6715805084786046,-64,-8142192579427345,-60
8635445835182000,-60,7216453938689412,-59
5681361541113453,-60,5719037041387914,-59
-8860976798268370,-62,-8581966466287297,-62
-6660422069600663,-59,-5182281867837147,-60
-4931842269780998,-59,4553353416033514,-59
6666732002256696,-62,5160180533178561,-60
-7924713951969471,-59,4990113894425015,-60
8471159811210833,-61,6703581353892650,-59
-4966836485471967,-60,5535873934047502,-60
-6131394439396081,-59,-8313814612229247,-60
6139334312939178,-61,7102644007789209,-59
-8033604056839046,-62,-4579650509212924,-58
6335673675770755,-60,5774618509787701,-59
-6314086630957369,-62,-5992073054043908,-60
6325661976975162,-60,-5343551206833900,-61
-5323860507624906,-63,7250447821323534,-60
-4515716755824918,-59,6189996313542764,-59
6436477687642774,-60,-5609189908009569,-59
7257041988475782,-61,-5520029200657563,-59
6164304241036461,-60,-5439496250662672,-59
-8149622600106617,-62,-6584357055609822,-59
7334869919493025,-60,-8691085713541508,-59
-5844436990355572,-59,4788269689382915,-59
-6015416111838865,-60,-5507234823080236,-62
5766595175975925,-60,4613571431060517,-59
7177112878709008,-59,-5015429399505988,-59
-7453178094457394,-60,-6831452479146891,-63
-5149053680662764,-61,-6779607437302944,-59
5823375972818970,-65,-7361090040874946,-60
6491616943490810,-60,-8590012619534627,-60
-6575792429578329,-59,-4964758158287542,-59
4915855489810755,-60,-7641277589544165,-62
6967059978674082,-61,-4934105737813310,-60
-8239503678638901,-59,8603924248815185,-61
-7997585837562287,-59,6328959572298383,-61
-8905739386276045,-63,-7266872186826090,-60
8545507734704319,-59,5448173968511800,-63
-8324867223023087,-60,-5912475444963203,-59
5336073198993582,-59,5570970163850746,-60
-5817104135839132,-59,6904575697177319,-59
8434917535805778,-60,-7219787978433653,-65
5160346287220437,-61,8403886742691731,-59
6545502295864416,-61,-7625384338409046,-60
5651379485382219,-64,-8518079412741591,-60
8579516233175678,-60,-6256001594479616,-60
-7409620909145651,-61,5957487193771848,-59
-6336985612977639,-60,8950118496504176,-61
-5331620173718452,-61,5593165307133051,-64
4920994031636929,-61,5900485965624195,-59
-7982908249217097,-60,5019145318850141,-62
8396754166268841,-60,6908080593594699,-62
-4837333871329266,-59,-7321556081486287,-60
-4546907126269647,-60,7522230296205991,-59
7180044325588068,-63,8585844230697238,-63
4639681781351155,-60,-4514514761802327,-60
8955494370899356,-61,-6187300366403905,-61
-5760344922624797,-60,5723644613290518,-60
6896113837879504,-60,-7335683337172636,-60
6789357724101120,-59,-5395877755155885,-61
-5894930499915862,-59,4694566143929310,-59
5223951122413657,-61,8586137394734756,-60
-4686416925421591,-60,-6780805229292738,-59
5957945555225117,-59,8987448800550174,-60
5806308900483609,-63,-8244692196058555,-60
-4704839235275625,-62,5635698141032492,-59
-6607127402306099,-60,5969072345432507,-59
-7773570851185372,-60,6475656751790695,-59
-5343499199793288,-59,6888004534878398,-59
-6592910886356402,-59,-6672620567469134,-61
-5161818499566512,-64,6555560195840956,-60
-6947573561071572,-60,-7065134927417168,-63
-6526654217135541,-59,-5050309917384054,-61
-4719901407970941,-59,5156519496449513,-59
-4963273490326032,-59,-5939564612435461,-61
5624836344921231,-60,8212867782379124,-59
-6310229412930872,-60,-7514859099768241,-60
-5998689261597244,-61,6654058215244382,-60
-6146382870747137,-59,7416481481522504,-61
7683018148762876,-63,5449750991941109,-59
4876528806781500,-59,-5225397627849038,-62
7620319298723981,-60,7181299772261354,-64
5022083298709507,-61,8268978298028042,-60
-7030259889537810,-59,-5249219400429753,-59
6146924606773507,-61,5919082428623618,-61
5107508524626353,-61,4544339466704223,-59
-5412411487794537,-60,-4693593011586805,-58
7478183869185919,-62,-5455434202646965,-61
4822773669119368,-60,7763112497654194,-59
-4820411596216975,-59,5942316639930501,-59
5491645135567950,-60,6096197070608147,-59
4861460604042910,-61,-5082482781361958,-59
6510371366079061,-60,-7605292203987010,-60
7043261395496160,-61,-4733105336501985,-60
6716709277459920,-59,-6767075663871015,-63
-6713142189512908,-62,-7411859267084849,-59
-5302609284305615,-61,-7788709604634801,-59
-7504378543299205,-61,-7802094856122915,-59
6986753565448342,-60,-6157480548103710,-60
5493707776296281,-61,6248843685837987,-59
-5614371196137231,-60,6703975057514530,-59
7090665971970432,-60,6769890458393620,-59
-5443571084761835,-60,-5037958421359712,-59
6118090197798791,-60,-8078778492042442,-63
4860780651562929,-59,8146464807154787,-60
8460259169542554,-59,5254111889660352,-61
4570307817411920,-60,6656711862963812,-59
-8067891145312362,-61,-8139253650510814,-59
-7665921861190985,-62,-8068546007181649,-60
-4912394559091919,-60,5796864434935275,-63
-8022257167790770,-61,7098656441381268,-59
-5931113956525469,-62,-7422445710119061,-59
4760288938856878,-58,-7597377582837562,-61
4774831163902235,-58,6186783223751446,-65
-5094964594096702,-59,4704513349410858,-61
-8069408193871670,-66,6089211977602715,-59
-5434617299751410,-59,-7677195048330554,-60
-5657699481029233,-60,-7259598792232212,-59
-4941441369928825,-59,-5652428081464243,-61
-5507720328342244,-60,7809098869114227,-60
-5052893915107988,-63,-8436783983229872,-59
-5557018976960276,-62,6272862596821838,-59
-7106909260863286,-68,-8332318977439964,-59
-6532856967317735,-62,8721461964222243,-61
-8975938158774623,-62,6892433185558247,-60
-5819125192044302,-62,4596695668991044,-63
-6703881528648618,-62,-7291911424166909,-60
-6421420059889736,-60,6616716175099977,-59
4872527624381585,-59,-6066874206815978,-60
6648135209231710,-61,4677990938492354,-59
-7678691223087400,-59,4886791987161117,-61
-8125261910157843,-60,6494936466197368,-62
8376629543157212,-64,-7417463691493316,-61
4945313935357147,-60,-7892313929828335,-62
8404998613129352,-61,-8604045341784369,-59
5697501729078374,-61,-4563139793132201,-59
-4859266494337656,-60,-6867304442686559,-61
4896842848243746,-60,6303365594788968,-59
-5046732964652935,-59,8001367691782122,-63
-8688694765688419,-61,8265579842537479,-59
5056624657303117,-64,-6500590520840315,-61
4786513539739872,-59,-5576555802582372,-61
5957481790138850,-59,8574665388578899,-61
-7121405897878251,-62,-8682353593314746,-61
-8714606430125860,-62,8396292054233400,-62
7176916157541987,-59,8232524813269397,-60
5092791057934813,-59,6848318247233489,-61
-6418655205457542,-61,-4924642006646685,-59
-8939053721284924,-63,4689526025394126,-59
-5675292274649821,-59,6375434256937208,-61
6176189479182784,-61,4966218314267799,-61
-6770078614623343,-60,6604999950017788,-60
-6276890483987932,-60,-5762506488636712,-59
7491626223948399,-59,8751634455435998,-60
8683303147641994,-64,5936327283535568,-61
6893827326640941,-60,5191135576303501,-60
5605941005443539,-59,-6127696436527058,-59
8382826678336719,-61,5769442611117023,-59
8159105432469822,-61,4589157256794159,-59
-4661407261229604,-59,6710937118310716,-59
6270116468695514,-59,-8131454039211713,-61
4710087624803816,-59,-5163188110194869,-59
7356488317925267,-60,7681120915184990,-61
6805008534938258,-60,-7644587660115807,-60
-7003021976454841,-59,-7916760170697311,-61
4574468969717230,-62,-7718576622467645,-60
-4621875811147854,-59,-6758919197288297,-59
-5243013604737502,-61,7555773418634776,-60
5999446029112945,-64,6245564976628370,-60
4847494669371329,-60,-8599779596848779,-59
-8974205827410102,-60,-7414824969435495,-60
-8632912777323844,-61,-8406495278760294,-60
-6496855079719221,-60,8177910645242618,-59
-8333817518347495,-61,5566757756253467,-63
4795447448089280,-59,5379032755572670,-64
6777025074125119,-68,4700982530901474,-58
5597235879450809,-61,-5175965320157850,-61
4848436090095346,-59,-5239052407713219,-60
4565877578327446,-62,-4533800236671053,-60
-6719471970331688,-59,8975475334458065,-61
-5818878969525600,-60,-6698491617629770,-61
5108005391917818,-63,-5230444413251421,-60
4819279546288694,-59,-7840626316800693,-59
-7016557632843702,-60,-7769318416650461,-59
6371139779661568,-59,5580013559960167,-61
5441286098164296,-60,7951690958715377,-61
4578922425921719,-69,-7452784419336056,-61
-5509670956651900,-59,7912435243347901,-59
-8237979278031229,-61,8255381124853158,-59
-4797548286150534,-59,6295210322943391,-62
-5615710493724746,-60,8688801578943278,-60
-7418789926847210,-61,6506642501825190,-60
7277394278555359,-60,6706224607896178,-60
4557533810902565,-59,-5476867634526201,-61
-5693442646696665,-61,5449568896297388,-59
-5444195160679625,-62,8949767953700026,-59
6435446448119471,-60,4779784912011073,-65
4939827757382554,-59,-8371276236070563,-61
-5785233902435687,-61,-4581077225785210,-60
5000378124836167,-59,-6607020818594239,-59
8169859767042222,-61,-7461966469662747,-61
8358182189904041,-60,-8143126340112708,-59
4622767162509630,-66,6510799589836206,-59
-7377191263830800,-61,-8352126473694825,-60
-4558014065000429,-60,8587016474175461,-64
-6815414384956324,-59,5582901298330050,-60
6128243073604030,-59,7815820482051799,-60
-6621792640180686,-60,7049642381023813,-60
-4606459787033330,-59,-5773078532526718,-59
-5565684524888656,-61,-6423748745822655,-63
-7775035278966756,-60,-5093614869135089,-61
4788628702046645,-59,8302895072651742,-62
-6723338898085430,-61,-6781121996595825,-62
-4870927717723573,-62,-7848670195189134,-60
-6403784415337811,-60,7276610830291933,-59
-8060441089729851,-60,6844678849366197,-59
-5348250929710086,-61,7858975683271398,-59
-4962166105594184,-61,-8978645671250918,-61
-8946289255111220,-60,-6486947868292608,-60
-7914953773964088,-61,6889634507219209,-59
6248893690492028,-59,-6567377076598860,-60
-8905413577787336,-60,-5378059850680962,-60
6502908747223629,-60,7606400464676023,-63
4809617321282992,-60,-6519911633906995,-59
-8749436195885902,-62,-6035101190826131,-59
-7241907421465503,-60,6254646706827930,-61
-8474022408521612,-60,5036998235079703,-61
7108822124257394,-59,8596096159648116,-60
-7501405991870694,-60,7185200865492873,-59
-4564603681801239,-60,6300786396743880,-62
-7250602999583557,-61,-7704385288117668,-59
5076023819822770,-60,6228586156243924,-59
-7111492438340415,-60,6689826369930246,-61
5872510803881269,-61,-8189431387972474,-61
-5114376990816624,-60,5928594494566022,-60
4566893759147793,-59,-4628475563540173,-60
7537370196669695,-59,-6273572140798187,-60
5606045573012538,-59,5330538478681505,-60
5820881587172722,-61,-4746293015738901,-59
-4567811904012011,-62,-8423746170319694,-61
-8035753875313392,-60,-5730399497064869,-60
-7049781173436886,-60,7234381618368611,-64
-5318996466471381,-59,-7949296867623681,-62
4619771697986138,-60,-8497412920313116,-60
-7220889229165056,-59,6162821460244282,-60
7768454070313894,-59,8885788846742931,-60
-4580254643325141,-59,7110239613703919,-59
4648496437010451,-62,6522096446671273,-59
6666611361363196,-60,-4602954358216366,-59
-6640711145846195,-63,4823412766878899,-60
5970251248042773,-61,7445058763608286,-61
-7919739417679076,-61,7296052890881650,-61
-6337506255094138,-59,-7689247984350921,-60
8186907229726562,-60,-4605450995979677,-60
-4772537076914557,-59,6609361433030288,-59
-6460578820038823,-59,4600641925746005,-62
-5567482790197109,-60,-7442368976328141,-62
-5628522580499392,-60,-7932268861592737,-65
-6307221911217988,-59,7344238442282595,-62
8824214456378894,-64,8306444172404015,-61
5436165619150385,-59,-6590205260319285,-59
5676770829805983,-60,-7586262380817586,-60
6337255556968896,-59,8259069824067381,-60
5776031504565130,-59,6371689535458596,-59
-5935479675143391,-62,7321635551801206,-59
5293460320222729,-59,7884243414490538,-62
-6580005245877111,-59,8891253966122466,-62
5059424590541690,-59,-6611713315076162,-60
8211759870967793,-62,6619407490951894,-59
-4679809589877945,-59,5189890125514575,-59
5523415747415153,-61,-4592886360368662,-58
4587296824839995,-60,7583986234593268,-60
-5822653655662056,-62,-7344726252484402,-60
-5798556794659214,-60,5971662562654266,-60
-5776037078117481,-59,-5705996216027245,-59
5774878764704819,-59,-7702702091897693,-60
-8695966697944331,-60,5527126476912293,-60
-7619443111789360,-59,4630908094048426,-61
-6640016810614550,-61,-4838798085436672,-59
-8418198806773469,-61,-5444359972520799,-62
8828772303565345,-59,-6576946255919875,-61
-6366208718392790,-62,-4894044687318834,-59
-6557951150854934,-60,5825904884663582,-60
6209767560727789,-60,8498006025084182,-61
6929337068134987,-62,-7270184866089822,-61
5656278773626237,-59,-6313128324093627,-61
8691391211722415,-60,-6615176923300224,-60
8722255600629570,-60,7012576537266917,-63
-7016666164688078,-63,8651392961678092,-60
4716780905333193,-59,4618973852131831,-59
-6057080440114594,-60,-8348874716934305,-60
-6356381519348371,-59,4724469241757469,-59
-8016856319341876,-60,8057329140548276,-61
4656246026878688,-60,6388625667538314,-59
8440416667223464,-60,7918425986338685,-62
-7363971014570219,-61,6121841215835308,-63
-8056003233436700,-62,5034664688098384,-60
4509865021637914,-58,8128413916670065,-60
6760062144571698,-62,6368516146698367,-59
6095347730484012,-61,-5559224710248994,-59
-5021181983795327,-60,6785498176563512,-62
-6863541478450189,-60,4677634671916982,-61
5519717804268786,-64,4965937388226925,-60
-7894104522121206,-60,4795831702049529,-62
-7365146332262563,-60,-6498131077798864,-61
8786945004898535,-62,7144271196527879,-59
5985226915702420,-60,-4819833793842427,-59
-6627935826844772,-60,8219045251347197,-59
8026347611187386,-60,8371215846982864,-61
-8248406792823990,-60,-7720774770445114,-59
-6190164063992407,-59,7064991189043835,-61
7022108109690644,-60,5872491829403342,-60
-7203925229587841,-60,-4694084177651164,-61
7998249892313875,-62,-5930070403749549,-60
-5670914438222092,-60,8969476848443810,-61
5356123298881780,-60,-6166870334455172,-61
-5861189427421607,-60,-4634329679748098,-59
-8239083994572058,-62,6170919519932196,-64
5136109402686318,-61,-6213758803274506,-60
-5125966421450717,-60,7227235444022157,-59
-6231946971613647,-59,-4770675000907996,-60
6026113018716582,-62,7811727813194933,-61
8685437845719827,-61,-4612179305374091,-59
-6451115412150778,-60,4511769672581321,-61
5038602756180731,-62,5190615663990803,-59
-5059551036378730,-62,7859766965676807,-61
6035447680682637,-59,8750675271641980,-61
8618026130912669,-61,-8566052162000842,-60
6400780687356327,-59,6601459506923715,-59
4866703577972248,-60,-4593873869153119,-62
-6801387020535224,-60,-8017502869744146,-61
5729636305932261,-59,-8288328110489979,-61
-8465334053271451,-60,5812901223126699,-63
-7673655572801195,-61,5848611534422502,-62
-7396594116038083,-60,5096260505876383,-63
-4641427165435340,-59,-8518923049954417,-65
-6493304971126528,-59,7239237161466529,-64
8135576587415515,-60,7653038740969045,-60
5314594356843960,-63,-5757214903841968,-61
-8326844469458384,-59,4590676181175568,-60
7267062487771864,-59,-6153212229206905,-60
7782120183579191,-60,-6739022781603563,-60
5288256044140155,-65,4679308541997280,-60
6458116052044594,-60,-4747514583695211,-60
-4640183907333694,-61,7884400690413451,-59
-8660507271109679,-61,-5890452634507047,-61
