x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8264661208110890,-53,7162405605590930,-54,8264661208110890,-53,7162405605590930,-54,8264662190842126,-53,7162406457255570,-54
4983735608604016,-60,-9007115101018183,-53,4983735608603995,-60,-9007115101018183,-53,4983736274973801,-60,-9007116305349596,-53
-6149135988537144,-53,6581623279729984,-53,-6149135988537142,-53,6581623279729987,-53,-6149139400106220,-53,6581626931245016,-53
-7139909028237803,-53,-5491023349702867,-53,-7139909028237802,-53,-5491023349702867,-53,-7139908808939690,-53,-5491023181049310,-53
-6571368790437460,-53,6160093392993899,-53,-6571368790437460,-53,6160093392993899,-53,-6571368968960445,-53,6160093560343852,-53
5598787988528684,-55,-8897779876365841,-53,5598787988528684,-55,-8897779876365840,-53,5598785211619418,-55,-8897775463209379,-53
-7393311417920129,-53,-5144762840233637,-53,-7393311417920129,-53,-5144762840233637,-53,-7393311335693960,-53,-5144762783015144,-53
-8413993621637714,-53,-6429416690453198,-54,-8413993621637714,-53,-6429416690453198,-54,-8413994491258194,-53,-6429417354959577,-54
8541669195180084,-53,5716476456751828,-54,8541669195180084,-53,5716476456751828,-54,8541667053452812,-53,5716475023409790,-54
-6715891452693921,-56,8967993139078196,-53,-6715891452693921,-56,8967993139078196,-53,-6715891454113834,-56,8967993140974261,-53
7497689793390615,-53,-4991421257998340,-53,7497689793390615,-53,-4991421257998340,-53,7497690998449638,-53,-4991422060239749,-53
-8444542688746064,-53,-6267164329681906,-54,-8444542688746064,-53,-6267164329681906,-54,-8444543279878683,-53,-6267164768394267,-54
-6863860286139974,-54,-8327754432753172,-53,-6863860286139974,-54,-8327754432753172,-53,-6863860401365767,-54,-8327754572553819,-53
6051188654663421,-55,-8879250145641172,-53,6051188654663421,-55,-8879250145641172,-53,6051189249788472,-55,-8879251018901699,-53
8008141405951244,-53,-8246043811260220,-54,8008141405951244,-53,-8246043811260220,-54,8008136427387418,-53,-8246038684795371,-54
7089827209667804,-53,5555536745393567,-53,7089827209667804,-53,5555536745393567,-53,7089827245897924,-53,5555536773783223,-53
6771845748516830,-53,-5939001898898408,-53,6771845748516830,-53,-5939001898898408,-53,6771845861139806,-53,-5939001997670307,-53
-8629926291063241,-53,5159073787784920,-54,-8629926291063241,-53,5159073787784920,-54,-8629925722233582,-53,5159073447731706,-54
5856294958613376,-53,-6843496748567374,-53,5856294958613376,-53,-6843496748567374,-53,5856295012527729,-53,-6843496811570126,-53
-6293319973855447,-53,-6443893397233142,-53,-6293319973855447,-53,-6443893397233142,-53,-6293318475269424,-53,-6443891862792081,-53
7813652691880167,-53,-8961354813616574,-54,7813652691880167,-53,-8961354813616574,-54,7813659242636666,-53,-8961362326575699,-54
8999676062016478,-53,-5888982091685415,-57,8999676062016478,-53,-5888982091685415,-57,8999676232877618,-53,-5888982203489238,-57
-6128781115228883,-53,-6600581827024470,-53,-6128781115228883,-53,-6600581827024470,-53,-6128781473117188,-53,-6600582212463433,-53
-7218225419395832,-53,5387658135874830,-53,-7218225419395832,-53,5387658135874830,-53,-7218225589065901,-53,5387658262515975,-53
4978444187067245,-55,8920794903973712,-53,4978444187067245,-55,8920794903973712,-53,4978444127195957,-55,8920794796691304,-53
-7786059117092010,-53,4528456892737821,-53,-7786059117092010,-53,4528456892737821,-53,-7786061381673721,-53,4528458209843240,-53
8677338709688794,-53,-4830499488274790,-54,8677338709688794,-53,-4830499488274790,-54,8677338727388580,-53,-4830499498127903,-54
6300330443587942,-54,8438370546224284,-53,6300330443587942,-54,8438370546224284,-53,6300330438393273,-54,8438370539266786,-53
8648181656719420,-53,-5035312281743229,-54,8648181656719420,-53,-5035312281743229,-54,8648180121384087,-53,-5035311387810474,-54
5697700688124022,-55,-8893854694779428,-53,5697700688124022,-55,-8893854694779428,-53,5697700723998024,-55,-8893854750777132,-53
5403256188542103,-56,-8981840776907264,-53,5403256188542106,-56,-8981840776907264,-53,5403256175713458,-56,-8981840755582190,-53
8646445264114004,-53,5047226052095888,-54,8646445264114004,-53,5047226052095887,-54,8646441465318178,-53,5047223834608738,-54
6080915848384051,-55,8877980755673036,-53,6080915848384051,-55,8877980755673036,-53,6080915845002475,-55,8877980750736023,-53
5114101617760446,-57,9001526214727272,-53,5114101617760455,-57,9001526214727272,-53,5114100957176368,-57,9001525052007902,-53
-8562046226567517,-53,-5593211177472594,-54,-8562046226567518,-53,-5593211177472595,-54,-8562047154952368,-53,-5593211783945906,-54
-4561197622405332,-54,-8713696543809978,-53,-4561197622405332,-54,-8713696543809978,-53,-4561197675026988,-54,-8713696644338212,-53
-8767251025413745,-53,-8260700078603943,-55,-8767251025413745,-53,-8260700078603942,-55,-8767248819209577,-53,-8260697999869013,-55
8905849533404970,-53,-5389593668661365,-55,8905849533404970,-53,-5389593668661368,-55,8905848170756811,-53,-5389592844021354,-55
9000552149540261,-53,5535616304275970,-57,9000552149540261,-53,5535616304275970,-57,9000551033677492,-53,5535615617986058,-57
8886285481206636,-53,5883629839945683,-55,8886285481206636,-53,5883629839945682,-55,8886288415139944,-53,5883631782509602,-55
-9007174846649273,-53,-5367851181370454,-61,-9007174846649274,-53,-5367851181371025,-61,-9007175750795909,-53,-5367851720199829,-61
-8549711416623855,-53,5668182455982511,-54,-8549711416623855,-53,5668182455982511,-54,-8549710985581697,-53,5668182170215486,-54
-4736231866914886,-54,8690320207977664,-53,-4736231866914886,-54,8690320207977664,-53,-4736232132415091,-54,8690320695133246,-53
-8332593532845416,-55,-8762997843692618,-53,-8332593532845417,-55,-8762997843692618,-53,-8332592395874570,-55,-8762996647993698,-53
5620802188066317,-53,-7038197295662334,-53,5620802188066317,-53,-7038197295662334,-53,5620802975974576,-53,-7038198282257056,-53
8776357404809980,-54,-7865972672477139,-53,8776357404809978,-54,-7865972672477139,-53,8776353478692223,-54,-7865969153621474,-53
5991875057972547,-53,-6725107560324193,-53,5991875057972547,-53,-6725107560324193,-53,5991876479317461,-53,-6725109155600686,-53
-7133624524525710,-53,5499185353024755,-53,-7133624524525710,-53,5499185353024755,-53,-7133624271953802,-53,5499185158321525,-53
6494009012078809,-53,6241593174671650,-53,6494009012078809,-53,6241593174671650,-53,6494009731771955,-53,6241593866391021,-53
5886156214302903,-53,-6817829818183606,-53,5886156214302903,-53,-6817829818183606,-53,5886155796044774,-53,-6817829333722671,-53
6655837743845129,-53,6068728230593474,-53,6655837743845129,-53,6068728230593474,-53,6655837644423799,-53,6068728139942070,-53
-8323081241983866,-53,6886496074639783,-54,-8323081241983866,-53,6886496074639783,-54,-8323081242933972,-53,6886496075425898,-54
-6712337268944248,-53,-6006177386490569,-53,-6712337268944248,-53,-6006177386490569,-53,-6712336825906541,-53,-6006176990061881,-53
6351361865882244,-54,-8428801161596568,-53,6351361865882244,-54,-8428801161596568,-53,6351362550466258,-54,-8428802070098186,-53
8172992712882904,-56,-8949073840927071,-53,8172992712882904,-56,-8949073840927071,-53,8172993345655161,-56,-8949074533785349,-53
-7100478186914483,-53,5541917351472906,-53,-7100478186914483,-53,5541917351472906,-53,-7100473557240992,-53,5541913738016576,-53
-5780975141185823,-53,-6907240027916069,-53,-5780975141185823,-53,-6907240027916069,-53,-5780975011199160,-53,-6907239872605061,-53
7668597850320804,-53,4724642358330454,-53,7668597850320804,-53,4724642358330454,-53,7668596822040213,-53,4724641724804204,-53
8941747729010312,-53,-8671003433377248,-56,8941747729010312,-53,-8671003433377248,-56,8941747831630709,-53,-8671003532890435,-56
-7831090319333407,-54,8111605543094581,-53,-7831090319333407,-54,8111605543094581,-53,-7831090325988026,-54,8111605549987574,-53
-7167932795219799,-55,-8827141927775113,-53,-7167932795219799,-55,-8827141927775113,-53,-7167932822673666,-55,-8827141961583910,-53
4739238397974712,-54,8689910429035363,-53,4739238397974712,-54,8689910429035363,-53,4739240828227292,-54,8689914885168494,-53
-6436336222682054,-53,-6301048675964360,-53,-6436336222682054,-53,-6301048675964360,-53,-6436337143417062,-53,-6301049577346125,-53
7990076064228543,-54,8072751050983932,-53,7990076064228543,-54,8072751050983932,-53,7990076039367136,-54,8072751025865278,-53
-5848771273500291,-53,-6849927954593502,-53,-5848771273500291,-53,-6849927954593502,-53,-5848771468018836,-53,-6849928182408534,-53
-8278097178918068,-53,-7100069156551823,-54,-8278097178918068,-53,-7100069156551823,-54,-8278097327633001,-53,-7100069284103637,-54
-7284861432773118,-53,5297209861277562,-53,-7284861432773118,-53,5297209861277562,-53,-7284861695499685,-53,5297210052320010,-53
5156880155466034,-54,8630254061330556,-53,5156880155466034,-54,8630254061330556,-53,5156879872535829,-54,8630253587835054,-53
-8607436960782663,-53,5307228044431863,-54,-8607436960782663,-53,5307228044431863,-54,-8607430367707417,-53,5307223979231734,-54
6802607886540461,-54,8340309939925880,-53,6802607886540461,-54,8340309939925880,-53,6802607849605304,-54,8340309894641679,-53
-5996758175073218,-53,6720753662432654,-53,-5996758175073218,-53,6720753662432654,-53,-5996758118089042,-53,6720753598568712,-53
-7096562662807584,-53,-5546930392966801,-53,-7096562662807584,-53,-5546930392966801,-53,-7096562057862273,-53,-5546929920119637,-53
8043417180554385,-54,8059497405295007,-53,8043417180554385,-54,8059497405295007,-53,8043415686592715,-54,8059495908346642,-53
-6854563994567088,-56,-8966353609227900,-53,-6854563994567088,-56,-8966353609227900,-53,-6854564954829483,-56,-8966354865332912,-53
5000653004486398,-53,7491535752944570,-53,5000653004486398,-53,7491535752944570,-53,5000653014452855,-53,7491535767875434,-53
-4620393452114670,-54,-8705896248208710,-53,-4620393452114670,-54,-8705896248208710,-53,-4620393460620105,-54,-8705896264234928,-53
8216724338379928,-53,-7379723449442701,-54,8216724338379928,-53,-7379723449442701,-54,8216724266845819,-53,-7379723385195451,-54
-6389054191572136,-55,8864445135338934,-53,-6389054191572136,-55,8864445135338934,-53,-6389053930004886,-55,8864444772429422,-53
-4816027714598900,-54,8679349494856100,-53,-4816027714598900,-54,8679349494856100,-53,-4816027716398880,-54,8679349498099988,-53
-5836245494014292,-53,6860603249347277,-53,-5836245494014292,-53,6860603249347277,-53,-5836245328342833,-53,6860603054597732,-53
8832165154854905,-54,-7850340953025777,-53,8832165154854905,-54,-7850340953025777,-53,8832165116134198,-54,-7850340918609443,-53
5641059340771918,-54,-8554194923329816,-53,5641059340771918,-54,-8554194923329816,-53,5641059118547057,-54,-8554194586344391,-53
4612781097048369,-53,-7736400257210928,-53,4612781097048369,-53,-7736400257210928,-53,4612781093193644,-53,-7736400250745914,-53
-6195774657121912,-53,-6537737742149152,-53,-6195774657121912,-53,-6537737742149152,-53,-6195774638371045,-53,-6537737722363369,-53
8834197833714088,-54,-7849769141045450,-53,8834197833714088,-54,-7849769141045450,-53,8834197024498435,-54,-7849768422003814,-53
-6562256457289069,-55,-8856533621941550,-53,-6562256457289069,-55,-8856533621941550,-53,-6562255928782203,-55,-8856532908659639,-53
4663698820145609,-53,-7705812853224895,-53,4663698820145609,-53,-7705812853224894,-53,4663692040952370,-53,-7705801651988191,-53
-6655505294217433,-53,6069092822578492,-53,-6655505294217433,-53,6069092822578492,-53,-6655505434101415,-53,6069092950137382,-53
-9002613006237781,-53,-4598363845701772,-57,-9002613006237781,-53,-4598363845701772,-57,-9002613726254766,-53,-4598364213472778,-57
8172521855056058,-54,8026961444259214,-53,8172521855056058,-54,8026961444259214,-53,8172521793104964,-54,8026961383411528,-53
6127924490750881,-53,6601377117032955,-53,6127924490750881,-53,6601377117032955,-53,6127923112005894,-53,6601375631764064,-53
6838379410435328,-53,-5862269650247213,-53,6838379410435328,-53,-5862269650247214,-53,6838383481294058,-53,-5862273140031876,-53
-8939358378321375,-53,-8827267508189758,-56,-8939358378321375,-53,-8827267508189758,-56,-8939358374727938,-53,-8827267504641380,-56
-6724128171803285,-55,-8848941726610101,-53,-6724128171803285,-55,-8848941726610101,-53,-6724128907658754,-55,-8848942694994701,-53
6954288822635672,-56,-8965153655793416,-53,6954288822635672,-56,-8965153655793416,-53,6954288499600938,-56,-8965153239351690,-53
5721559855980234,-53,-6956535863586727,-53,5721559855980234,-53,-6956535863586728,-53,5721562124266638,-53,-6956538621473758,-53
-7198550954773746,-53,-5413917487730898,-53,-7198550954773746,-53,-5413917487730898,-53,-7198550954661454,-53,-5413917487646444,-53
6763475767922148,-53,-5948532082769926,-53,6763475767922148,-53,-5948532082769926,-53,6763475503016520,-53,-5948531849783266,-53
5229673963001875,-53,-7333494981192983,-53,5229673963001875,-53,-7333494981192983,-53,5229673221963528,-53,-7333493942045795,-53
7853454934197783,-54,-8106198233003217,-53,7853454934197783,-54,-8106198233003217,-53,7853454934521981,-54,-8106198233337848,-53
-8798324773346357,-53,7714007617782475,-55,-8798324773346357,-53,7714007617782475,-55,-8798324053398329,-53,7714006986561792,-55
-8977977382081298,-53,-5799644343217458,-56,-8977977382081298,-53,-5799644343217458,-56,-8977979485023971,-53,-5799645701688198,-56
-8810499181038971,-56,-8939616848822916,-53,-8810499181038970,-56,-8939616848822916,-53,-8810497814055820,-56,-8939615461806659,-53
9001682542848852,-53,5043168788531940,-57,9001682542848852,-53,5043168788531940,-57,9001682538794948,-53,5043168786260751,-57
-5185816362472165,-53,-7364573787106055,-53,-5185816362472165,-53,-7364573787106055,-53,-5185816801470963,-53,-7364574410544838,-53
7995238274234681,-53,8295975734441129,-54,7995238274234681,-53,8295975734441129,-54,7995239799998292,-53,8295977317595685,-54
-4947910195449224,-53,7526474813041792,-53,-4947910195449224,-53,7526474813041792,-53,-4947910466155666,-53,7526475224824774,-53
-7063328527381717,-53,5589188537172192,-53,-7063328527381717,-53,5589188537172193,-53,-7063328901781255,-53,5589188833433310,-53
9005676256598020,-53,-5300185850516107,-58,9005676256598020,-53,-5300185850516123,-58,9005674756635419,-53,-5300184967730620,-58
7647750233819521,-55,8801939171863324,-53,7647750233819521,-55,8801939171863324,-53,7647750554232946,-55,8801939540633145,-53
7774458613241001,-54,-8125213026136116,-53,7774458613241001,-54,-8125213026136116,-53,7774460274138456,-54,-8125214761967035,-53
8513066011474544,-53,-5884673476772481,-54,8513066011474544,-53,-5884673476772481,-54,8513066106018956,-53,-5884673542126490,-54
4919714772877428,-56,-8986181461296882,-53,4919714772877426,-56,-8986181461296882,-53,4919715573015181,-56,-8986182922800930,-53
8739315388710629,-53,8721472268774686,-55,8739315388710629,-53,8721472268774686,-55,8739315400201116,-53,8721472280241713,-55
-8715681015907165,-53,4546006071516994,-54,-8715681015907165,-53,4546006071516994,-54,-8715681361971780,-53,4546006252020599,-54
7282764524863117,-53,-5300092384279514,-53,7282764524863117,-53,-5300092384279514,-53,7282762091122560,-53,-5300090613104606,-53
-5343622655728654,-54,8601805777696390,-53,-5343622655728654,-54,8601805777696390,-53,-5343622426732660,-54,8601805409073980,-53
8288234234911206,-54,-7997245258020890,-53,8288234234911206,-54,-7997245258020890,-53,8288233399175242,-54,-7997244451626514,-53
-7355899164277643,-53,5198113685375813,-53,-7355899164277643,-53,5198113685375813,-53,-7355899169670462,-53,5198113689186698,-53
-8930911412811543,-53,4679247337839321,-55,-8930911412811543,-53,4679247337839321,-55,-8930911412139597,-53,4679247337487262,-55
7877330115397070,-55,8789275726660639,-53,7877330115397071,-55,8789275726660639,-53,7877328902647764,-55,8789274373513330,-53
-8855482243155116,-53,6584919307182188,-55,-8855482243155116,-53,6584919307182188,-55,-8855482254614721,-53,6584919315703528,-55
-7627444920907618,-54,8159973001630764,-53,-7627444920907619,-54,8159973001630764,-53,-7627445461789263,-54,8159973580275338,-53
-7212555348770630,-53,-5395246401985562,-53,-7212555348770630,-53,-5395246401985562,-53,-7212555521765284,-53,-5395246531391680,-53
8322891490456618,-53,6887413343477484,-54,8322891490456617,-53,6887413343477484,-54,8322891071940386,-53,6887412997144208,-54
-9006563856037287,-53,6847072196888343,-59,-9006563856037287,-53,6847072196888343,-59,-9006563849165038,-53,6847072191663844,-59
-6865274368258140,-54,-8327463020316950,-53,-6865274368258140,-54,-8327463020316950,-53,-6865274368655793,-54,-8327463020799296,-53
-7180808330939104,-53,-5437428631514789,-53,-7180808330939104,-53,-5437428631514789,-53,-7180808101041004,-53,-5437428457432088,-53
-7932461809114381,-56,8952455064814742,-53,-7932461809114381,-56,8952455064814742,-53,-7932461434958666,-56,8952454642548325,-53
5861956374972038,-53,6838647954820865,-53,5861956374972038,-53,6838647954820865,-53,5861956374955894,-53,6838647954802032,-53
5808507055312912,-53,-6884103731396148,-53,5808507055312913,-53,-6884103731396148,-53,5808507290240905,-53,-6884104009827190,-53
6723935428792868,-53,-5993190364553518,-53,6723935428792868,-53,-5993190364553518,-53,6723935115660811,-53,-5993190085452083,-53
-8605052692955886,-53,5322670965073850,-54,-8605052692955886,-53,5322670965073850,-54,-8605052846136196,-53,5322671059823810,-54
7882332437271212,-53,-8717447734253910,-54,7882332437271212,-53,-8717447734253910,-54,7882331949992303,-53,-8717447195348903,-54
8812054336741157,-53,-7459047420358430,-55,8812054336741157,-53,-7459047420358430,-55,8812054352449732,-53,-7459047433655104,-55
-7023422124115701,-53,5639253503608869,-53,-7023422124115701,-53,5639253503608869,-53,-7023422278305987,-53,5639253627411496,-53
4835545367385859,-54,8676636079409113,-53,4835545367385859,-54,8676636079409113,-53,4835545585213972,-54,8676636470267874,-53
-7659457770485001,-54,-8152472942387919,-53,-7659457770485001,-54,-8152472942387919,-53,-7659454766395388,-54,-8152469744934519,-53
6745164136802582,-53,5969287995987327,-53,6745164136802582,-53,5969287995987327,-53,6745165613139122,-53,5969289302505272,-53
6891467079420961,-56,-8965911605966570,-53,6891467079420961,-56,-8965911605966570,-53,6891466916502856,-56,-8965911394007445,-53
-6117558432043870,-56,8974679953292151,-53,-6117558432043870,-56,8974679953292151,-53,-6117558391896672,-56,8974679894394756,-53
8007115517504602,-53,-8250027751917883,-54,8007115517504601,-53,-8250027751917883,-54,8007115229687517,-53,-8250027455369278,-54
-7900000742852946,-54,8094883289804340,-53,-7900000742852946,-54,8094883289804340,-53,-7900001446136928,-54,8094884010437405,-53
8862547393539939,-53,-6431039832072945,-55,8862547393539939,-53,-6431039832072945,-55,8862547238108021,-53,-6431039719284960,-55
7683304855597935,-53,-4700687703105357,-53,7683304855597934,-53,-4700687703105358,-53,7683304162381615,-53,-4700687278991843,-53
-7609550204786179,-54,-8164148749819508,-53,-7609550204786179,-54,-8164148749819508,-53,-7609550380267846,-54,-8164148938090613,-53
-8081654247921395,-54,8049928854707435,-53,-8081654247921396,-54,8049928854707435,-53,-8081658839251005,-54,8049933428013292,-53
-5782739820859530,-53,6905762707877956,-53,-5782739820859530,-53,6905762707877956,-53,-5782737255509434,-53,6905759644330299,-53
-8947379350479020,-53,-8290876489639562,-56,-8947379350479020,-53,-8290876489639563,-56,-8947379443446464,-53,-8290876575785635,-56
-5066277391361713,-53,-7447313059349059,-53,-5066277391361713,-53,-7447313059349059,-53,-5066279502545470,-53,-7447316162741382,-53
-4528545905665888,-55,8935765518277615,-53,-4528545905665888,-55,8935765518277615,-53,-4528546121158722,-55,8935765943489918,-53
8933273464816686,-53,-4606540733246498,-55,8933273464816686,-53,-4606540733246505,-55,8933272963276243,-53,-4606540474621657,-55
-8889430895948248,-53,-5807108398359564,-55,-8889430895948248,-53,-5807108398359564,-55,-8889431263403999,-53,-5807108638403657,-55
-9007183417432341,-53,8648006655028615,-62,-9007183417432340,-53,8648006655028695,-62,-9007182847046932,-53,8648006107388375,-62
-6511744252026658,-53,6223088076351184,-53,-6511744252026658,-53,6223088076351184,-53,-6511743440361201,-53,6223087300665679,-53
-8630564684156820,-53,-5154800340922318,-54,-8630564684156820,-53,-5154800340922317,-54,-8630564157849080,-53,-5154800026573093,-54
6987027850525757,-54,8302108097779023,-53,6987027850525757,-54,8302108097779023,-53,6987018731233181,-54,8302097262076867,-53
-5783960891949295,-53,-6904740024482667,-53,-5783960891949295,-53,-6904740024482667,-53,-5783960141899302,-53,-6904739129092760,-53
-7507914188783004,-54,8187639741375280,-53,-7507914188783004,-54,8187639741375280,-53,-7507914266235449,-54,8187639825839846,-53
-8593428025389592,-53,-5397270850881375,-54,-8593428025389592,-53,-5397270850881375,-54,-8593428068803169,-53,-5397270878148123,-54
-8578362084047176,-53,5492300925571101,-54,-8578362084047176,-53,5492300925571101,-54,-8578361267891369,-53,5492300403026908,-54
6519823120096291,-56,8970253588707038,-53,6519823120096291,-56,8970253588707038,-53,6519823006825405,-56,8970253432864072,-53
8736439011855435,-54,-7877074123378900,-53,8736439011855435,-54,-7877074123378900,-53,8736438631721663,-54,-7877073780637207,-53
8894853098762041,-53,-5672709062908894,-55,8894853098762041,-53,-5672709062908894,-55,8894854613248377,-53,-5672710028775364,-55
8983136236185388,-53,5263621649319732,-56,8983136236185388,-53,5263621649319732,-56,8983136444068373,-53,5263621771127678,-56
-7436986197974595,-53,-5081424472971509,-53,-7436986197974595,-53,-5081424472971509,-53,-7436985921720508,-53,-5081424284217054,-53
-8682089084364902,-53,-4796234989792142,-54,-8682089084364902,-53,-4796234989792142,-54,-8682089087945346,-53,-4796234991770082,-54
5420185203278214,-54,8589821680013560,-53,5420185203278214,-54,8589821680013560,-53,5420185188579473,-54,8589821656719232,-53
8989763514898596,-53,-8962718720331443,-57,8989763514898596,-53,-8962718720331422,-57,8989762871290016,-53,-8962718078659065,-57
-6186231954403042,-53,-6546768104919342,-53,-6186231954403042,-53,-6546768104919342,-53,-6186230706227366,-53,-6546766783999473,-53
6975869990746150,-53,5697971241423063,-53,6975869990746149,-53,5697971241423063,-53,6975869950319662,-53,5697971208402241,-53
7796077002285441,-54,8120032896945829,-53,7796077002285441,-54,8120032896945829,-53,7796077972481980,-54,8120033907457630,-53
-5074426097039220,-54,-8642464252782166,-53,-5074426097039220,-54,-8642464252782166,-53,-5074426346537162,-54,-8642464677712396,-53
5675314811754014,-53,-6994314847081807,-53,5675314811754013,-53,-6994314847081807,-53,5675314086273716,-53,-6994313952992618,-53
5304647465453958,-54,8607834642307673,-53,5304647465453958,-54,8607834642307673,-53,5304647292332006,-54,8607834361383228,-53
-5373535607580791,-53,7228744945404166,-53,-5373535607580791,-53,7228744945404166,-53,-5373536180713024,-53,7228745716409894,-53
7495175170010523,-54,8190557105754376,-53,7495175170010523,-54,8190557105754376,-53,7495173551375680,-54,8190555336947002,-53
8641244073048846,-55,-8744294980704973,-53,8641244073048846,-55,-8744294980704973,-53,8641244068831366,-55,-8744294976437197,-53
6038944774671666,-53,-6682872467283306,-53,6038944774671666,-53,-6682872467283306,-53,6038946458083306,-53,-6682874330195738,-53
6893081873462343,-53,-5797849660683722,-53,6893081873462343,-53,-5797849660683722,-53,6893081720586580,-53,-5797849532098177,-53
8966210417583076,-53,-6866541051881141,-56,8966210417583076,-53,-6866541051881141,-56,8966210335209612,-53,-6866540988797548,-56
-8314059437289853,-58,-9003451277763330,-53,-8314059437289853,-58,-9003451277763330,-53,-8314059649901832,-58,-9003451508004839,-53
-5532211545010284,-55,-8900382189837555,-53,-5532211545010284,-55,-8900382189837555,-53,-5532211528924247,-55,-8900382163957873,-53
-8889428879662994,-56,-8938395857663164,-53,-8889428879662994,-56,-8938395857663164,-53,-8889429252153417,-56,-8938396232205433,-53
8380764483330112,-53,-6600734830651536,-54,8380764483330112,-53,-6600734830651536,-54,8380763597539731,-53,-6600734132998306,-54
7732973771247307,-55,8797284137738503,-53,7732973771247307,-55,8797284137738503,-53,7732973772109103,-55,8797284138718910,-53
-6856493981357694,-54,8329271335594379,-53,-6856493981357694,-54,8329271335594379,-53,-6856490918783235,-54,8329267615177832,-53
4524218670637768,-53,7788522570532952,-53,4524218670637768,-53,7788522570532952,-53,4524217643427293,-53,7788520802171926,-53
-8524886520738126,-54,-7934810385875990,-53,-8524886520738126,-54,-7934810385875990,-53,-8524884835405364,-54,-7934808817198698,-53
8984514643639296,-53,5110835667384624,-56,8984514643639296,-53,5110835667384624,-56,8984515152242944,-53,5110835956703498,-56
8358910092086261,-53,6710666275593123,-54,8358910092086261,-53,6710666275593123,-54,8358910119422973,-53,6710666297539471,-54
7259007516862807,-53,5332583640132171,-53,7259007516862807,-53,5332583640132171,-53,7259008163042404,-53,5332584114826093,-53
8319205535887903,-53,-6905203158406551,-54,8319205535887903,-53,-6905203158406552,-54,8319206045047384,-53,-6905203581024990,-54
5124947175326654,-53,7407061148608972,-53,5124947175326654,-53,7407061148608972,-53,5124947413067394,-53,7407061492214502,-53
7521465452811043,-53,-4955521751959796,-53,7521465452811043,-53,-4955521751959796,-53,7521465391703561,-53,-4955521711699098,-53
-4511814238232595,-54,-8720121643796404,-53,-4511814238232595,-54,-8720121643796404,-53,-4511814174374996,-54,-8720121520376864,-53
7707790474230336,-65,-9007199057665493,-53,7707790474230336,-65,-9007199057665493,-53,7707790548331122,-65,-9007199144258470,-53
-8650470021916117,-55,-8743724831437690,-53,-8650470021916117,-55,-8743724831437690,-53,-8650469818819518,-55,-8743724626151645,-53
-8992658548281629,-53,8185538540118015,-57,-8992658548281629,-53,8185538540118004,-57,-8992657559056139,-53,8185537639678684,-57
-5967958533046663,-55,-8882770137955811,-53,-5967958533046663,-55,-8882770137955811,-53,-5967958532997061,-55,-8882770137881982,-53
-5381258307686961,-54,8595938178441022,-53,-5381258307686961,-54,8595938178441022,-53,-5381258268658347,-54,8595938116097322,-53
-6719417837660056,-55,-8849165350829712,-53,-6719417837660056,-55,-8849165350829712,-53,-6719421771364088,-55,-8849170531337646,-53
8974726752752691,-53,-6113162861005148,-56,8974726752752691,-53,-6113162861005146,-56,8974673423523260,-53,-6113126535635724,-56
8989207132867767,-53,4552228719818114,-56,8989207132867767,-53,4552228719818114,-56,8989207387044523,-53,4552228848535887,-56
-7328128712117997,-53,5237190847402245,-53,-7328128712117997,-53,5237190847402245,-53,-7328128706186523,-53,5237190843163200,-53
-8770389163795394,-53,8207228347574660,-55,-8770389163795394,-53,8207228347574659,-55,-8770390022053701,-53,8207229150722819,-55
-5410771103090547,-58,9005612035352028,-53,-5410771103090547,-58,9005612035352028,-53,-5410771082965273,-58,9005612001855803,-53
8597988394604204,-53,5368140808535917,-54,8597988394604204,-53,5368140808535917,-54,8597988172003269,-53,5368140669555366,-54
-7340598515181228,-53,-5219698444236178,-53,-7340598515181228,-53,-5219698444236178,-53,-7340598420801692,-53,-5219698377125476,-53
-8459946184475535,-54,-7952167380619028,-53,-8459946184475535,-54,-7952167380619028,-53,-8459945734022389,-54,-7952166957202763,-53
-8660129483371418,-53,-4952492599598504,-54,-8660129483371418,-53,-4952492599598504,-54,-8660129464230132,-53,-4952492588652124,-54
-5137788354723871,-53,7398159854112298,-53,-5137788354723871,-53,7398159854112298,-53,-5137789222727800,-53,7398161103994811,-53
6146363019069870,-54,-8466710921152790,-53,6146363019069870,-54,-8466710921152790,-53,6146375007873830,-54,-8466727435917230,-53
-8435836509037177,-56,8945261944684707,-53,-8435836509037177,-56,8945261944684707,-53,-8435837306905117,-56,8945262790734499,-53
4682048943523119,-57,-9002444514234604,-53,4682048943523119,-57,-9002444514234604,-53,4682048240399093,-57,-9002443162297640,-53
-8294339120306616,-55,8765265800499422,-53,-8294339120306616,-55,8765265800499422,-53,-8294339256300214,-55,8765265944214312,-53
-7845129416306356,-56,8953657424977654,-53,-7845129416306355,-56,8953657424977654,-53,-7845130249530768,-56,8953658375937869,-53
7471264633913331,-54,-8196016689715994,-53,7471264633913331,-54,-8196016689715994,-53,7471264714419765,-54,-8196016778031977,-53
-8794722997902042,-53,7779445512175213,-55,-8794722997902042,-53,7779445512175213,-55,-8794723053082016,-53,7779445560985119,-55
