x_significand,x_exponent,y_significand,y_exponent
-5137118122158938,-70,8972395897260125,-69
7730292438951473,-69,-4658031113002676,-69
-7085191076366325,-69,-5636182510150138,-69
8501528820446165,-69,7555259063726787,-70
8792005980653280,-69,-5011027572132004,-70
-5533933952489314,-70,8914436247135170,-69
-6139612906960569,-72,4505990401117892,-68
-8359761067240256,-69,7337538717402523,-70
-8547106917865852,-69,-7416595883923934,-70
-5291028626685326,-69,7143452839831606,-69
-6846636875434335,-69,-6224746247572065,-69
-4842588830641305,-69,-7800201700422258,-69
5909307333676430,-69,6877750015130145,-69
-8281711644175960,-70,-8243080910735521,-69
-5447410704913465,-71,-4604169313753745,-68
-4709757441280842,-71,-8816031716141025,-69
8029474768947043,-69,-8617548441712004,-70
5278260467516914,-70,-8743052649810938,-69
5316994496340474,-69,-7507728190447362,-69
5968232795343054,-69,-6809135321205821,-69
8630615417396856,-69,6830353677335375,-70
-8732074974259540,-69,-8972846118002424,-71
6937635889773531,-69,-6078221824313602,-69
6813521928304319,-72,-4566114353524286,-68
-5837491149032031,-69,7001602235889533,-69
4505358498615169,-68,5141835525410159,-73
5139328189684868,-69,7854162074990356,-69
-4597544249489237,-68,-6481507021627786,-71
7992892262854045,-69,8393935657015639,-70
-4510252864851626,-70,8976567957160650,-69
6039932379519115,-69,-6475119050134218,-69
-4970727303715406,-72,8936065290599681,-69
-8836444009652931,-70,8165788187616847,-69
8663182453626226,-69,7015049280817453,-70
-8364243650211720,-69,7482612565928309,-70
8652105114131590,-69,-5596115535145608,-70
-8943611444294325,-69,6868970894412911,-71
-8850169471468476,-69,-4952275167581387,-70
8066330757595710,-69,-4605950814765630,-69
-8864122175942228,-69,5738104734316603,-70
8948342054963328,-70,7876358569779744,-69
8954994246074829,-69,5525929521221838,-71
4636686874801869,-68,-6210868755132969,-75
-5188065127892491,-69,-7490861466809577,-69
-4681001421330159,-71,-8980599081291834,-69
5654526334326900,-69,7185729827853713,-69
-6214481104167190,-69,-6932555223278493,-69
7289851768625707,-69,5916178793935833,-69
4675584355033651,-68,-8529132539799631,-74
5122414150194435,-71,4531239259999184,-68
-8702254503107305,-69,-5698119605685941,-70
-5789998891009907,-70,-8611926860621911,-69
5405536925627000,-71,-4658142559527114,-68
-5839805227365664,-70,8632056602677946,-69
-8658722130965980,-70,-8126407802653720,-69
-4594097062663519,-68,-7778144404401442,-73
8391502628282186,-69,-7779576512342100,-70
-5019806989621920,-69,-7948609835908156,-69
6850983094307812,-69,6465893132784870,-69
8255618114200544,-69,-7708836760335515,-70
-6851681305201549,-69,6333823189484959,-69
8687276041454038,-69,-8084376020081656,-71
4526012208656325,-71,-8936884711878900,-69
7007368412378667,-69,6159833408168990,-69
-7575722745841596,-69,5207571426649540,-69
5310368550600428,-71,4607312603619785,-68
-8329404243414215,-74,4656040735486134,-68
-4549336889804951,-68,6665544280902369,-74
-7166300527207461,-69,-5496432297176699,-69
5658293108906655,-70,8756102231463892,-69
-5157852403807445,-73,-4544622719305701,-68
7599606935734929,-70,-8258667986476361,-69
8990738255947917,-70,8052616735085582,-69
-7877945752407459,-69,-4878970647381494,-69
6156258564645846,-69,-6790892529988675,-69
6378993419896503,-80,4682227889937981,-68
8352287128909181,-69,8004156235501112,-70
5213084944556190,-72,4523000723640808,-68
-8409442904216960,-69,-6317746598487998,-70
5618273684690648,-71,4638513125647358,-68
-6752423829115246,-72,-4662257311996233,-68
6604705414058077,-69,-6227671985180511,-69
4636394265712514,-70,-8739444916384959,-69
4579526046386029,-68,-5203240678624082,-71
-8379675666978853,-69,-7196089193923198,-70
7876067234985075,-71,-8999544938771912,-69
6179798093241055,-70,8782685312997583,-69
-5088152190650612,-69,7572898368199155,-69
7423824425569720,-74,4540676584491408,-68
-8219454206341673,-70,8003534620500772,-69
-7507272096177459,-70,-8306291878986797,-69
-7340018040288653,-69,-5657513882299157,-69
-6602881673052890,-69,-6265513663386889,-69
-8882817553030974,-69,8943402038058633,-71
4831877530138756,-69,-7855273416160787,-69
4788459790181247,-72,-4570221001549086,-68
-7112905173345611,-69,-5729663000549710,-69
8221835129041708,-69,-8273658080678910,-70
-5872933345440821,-69,7117114494869351,-69
-5277723277742548,-69,7633223961897840,-69
-7858793379405406,-69,-5118566796661813,-69
7735876715208906,-69,-5089915005732109,-69
8809606950231573,-69,-4676608216487641,-70
7868168769630311,-69,-4844282608056695,-69
-8163303732646416,-69,4598895642731126,-69
8763998016651741,-69,5376600494123586,-70
5083853084471741,-73,-4672497803584952,-68
-4576729654901440,-68,6929692986519738,-72
5677001735422347,-70,-8452746033171653,-69
-7281721696159218,-69,5156249182936242,-69
-6656399095625075,-69,6161643131974750,-69
4750014563975841,-69,-8085091641683805,-69
-8010608881043934,-69,-4590676377033731,-69
-8744618986928622,-69,-6464538241439647,-70
7009632095923517,-69,6154473340438040,-69
-6529900583077079,-72,4661528898362971,-68
8779203560743790,-69,-6704204885646565,-70
-7087833939988466,-70,-8448944918000160,-69
8694632640037146,-69,-6456269252970251,-70
8313475046174566,-69,-8670524460968755,-70
7245970736087793,-69,5488230004647663,-69
6740685298239501,-69,-6166485496718133,-69
4996513387628186,-70,8594463776355344,-69
6091827422210831,-69,-6715175121178963,-69
-8334296699015831,-69,-8221934706145491,-70
4601153282283430,-68,-7964970726146795,-71
4557893595187610,-68,4597993240392424,-71
-4569653536579995,-68,8162067844400685,-71
-6831966674013558,-69,-6504666659189811,-69
-6816537158303327,-69,6042030081134310,-69
7726997245161435,-71,8740428870141526,-69
-4540915706183401,-68,-6532588345195131,-71
4554944665479358,-68,-7698892898074453,-71
5860079407616223,-70,8692412706235130,-69
4585446868863142,-68,-7418529481267751,-71
-7313068638136340,-69,5661306688981018,-69
-5019399533001156,-71,-8972325968239956,-69
8655633363807555,-69,7012308877194947,-70
5503107912743488,-71,4507329594713520,-68
-7645107783389577,-73,4552088931328719,-68
-8342456976859221,-69,-7927562515361491,-70
-4870892390277974,-69,-7687875384067145,-69
-8896860162347186,-71,-8843695380806275,-69
-7565490403595171,-69,5287430226274884,-69
4622812278664951,-68,7535119640804422,-73
4591970647133331,-68,4543717316523014,-72
9002201280575993,-69,-4776962341860255,-70
-6152615091417837,-72,4619898874178051,-68
-8286073306060203,-69,-7022634169459161,-70
8036268328981199,-73,-4556948112022990,-68
-4983855873185480,-70,8732568917263759,-69
-4987330467581553,-71,-4515556780263084,-68
-6345026220509828,-70,-8751493710920229,-69
7133791494337927,-69,-6009743388950453,-69
-6688529075383725,-71,-4571460388695288,-68
6189992458922637,-69,-6930781130648851,-69
-5912906610908518,-70,8735123516014229,-69
6731830389766260,-69,6374895328820194,-69
8914499561586947,-69,5326810059722773,-70
7053500539586025,-69,6076554421364070,-69
-4846281091514930,-73,4633903436944921,-68
-7963707468476688,-69,-4856188116681521,-69
6901420469164102,-70,-8655107235134391,-69
7886915944547399,-72,-4505899241433148,-68
-8920356732797917,-70,8300956134596255,-69
5500729815892341,-69,7406264085019642,-69
4515480330902238,-68,-5048107613721088,-71
-7538122928971744,-70,8188047776140900,-69
6100102123581018,-76,-4574204433643441,-68
6063953501300875,-69,7186074704185594,-69
-8434128063017487,-70,-8006155267375978,-69
8302590902546592,-70,8333328717506369,-69
-5819209283133372,-69,-6989000686090509,-69
-8760672043942943,-69,-6472241085113627,-70
-6259174833453166,-69,6890618417288216,-69
-8743667680363394,-69,8744121359807856,-71
5087148823507638,-70,8783140793391094,-69
-8956795051422054,-69,5695626297682561,-70
6403369909758628,-70,8729973605169207,-69
-6086784220374838,-69,6884726484538448,-69
-7906298884046991,-69,-5016618187131126,-69
-8613703152936133,-69,5161281789175038,-70
-8172017063202034,-73,4668464486650538,-68
-8449975514012994,-72,-4690343840889420,-68
8287024900215420,-70,8331677755600651,-69
-7842634883718897,-69,-4947078383644024,-69
-7443799902892435,-71,-8953913025290817,-69
8313028175578519,-69,-7779630472951006,-70
8366531842487820,-75,4579114410367398,-68
-5104711055021907,-70,8706300795746773,-69
-5280949803972444,-69,7726177275295772,-69
4738475221514967,-69,-8018886556535458,-69
5798227274613255,-70,-8820533019161836,-69
5562680484948792,-69,-7147261286980405,-69
-5998460555073227,-69,-6761956890007889,-69
4664202351999178,-69,-8053018980877101,-69
-8613731351278931,-72,-4629781517571074,-68
6789574150864817,-70,-8818912609518530,-69
8837987712737305,-69,7394124936142653,-71
-7526293053392426,-71,4525471172988182,-68
-7078966146410970,-69,6088260504165732,-69
-4586640605887435,-68,8041181772333088,-73
-7611642045561529,-69,5024791545067069,-69
7271805314244970,-70,8504085492777789,-69
7880627001214496,-69,-5156903882114467,-69
6236066187217465,-69,6759765382685687,-69
-4550264515111596,-68,-7795189022563352,-72
-8800349301979502,-69,-6296036672258173,-71
-6960035878859154,-71,-4585481381048581,-68
-6019474987933424,-75,-4589318154979786,-68
4724796247733950,-69,-7974302093663986,-69
-7491385606340401,-69,-5659148862469041,-69
5693576537852847,-69,-7238508528622538,-69
6054216825202588,-69,-6866521613803373,-69
7990775532800812,-70,-8177455079889800,-69
-4538893479784072,-68,4868003612045300,-70
-8584254853943173,-69,7591378315282975,-70
-5901516946862111,-71,-4532182650134867,-68
4692738051024368,-68,5303618234901219,-73
-5381378280059837,-69,-7645630118520889,-69
8182607326569951,-69,8817092336277642,-70
-6291283193588862,-69,7025927595074456,-69
-6008326029781873,-69,6786353491447794,-69
8792853660443269,-69,-5660678079454190,-70
4606217586033570,-68,8538429368558016,-77
5708076220245126,-71,4642821628109731,-68
7240088805670151,-70,-8459767680595178,-69
7927835286988216,-74,-4603285746706694,-68
8459499470914507,-69,5633022543829511,-70
-7408803916443405,-69,4961398236634929,-69
7691472332356521,-69,-5159987300990344,-69
-5542587454023699,-70,8882152728820142,-69
-5234381022746721,-69,-7532833168625331,-69
-8959527240192816,-69,-6108429844114890,-71
-7386115529481065,-69,5461545049860521,-69
-9004817298997846,-69,4717267701404532,-71
5498770731171046,-71,4596701721843501,-68
-4574592300174802,-68,6970023479384975,-72
-5032104721578239,-69,7572633130196938,-69
8752287753409486,-69,-5728772246361991,-70
-4536514892778489,-68,8304682439935127,-75
-4544469023972732,-68,8617938728346037,-75
-7420047196251917,-69,-5600857619283968,-69
-6727019090477858,-70,8745516815546486,-69
5915975091015597,-69,6896858376392280,-69
7164474245958539,-69,-5659267691521801,-69
8928053768790706,-69,-7654564852287513,-71
-4741628330691906,-69,7840667438772078,-69
6300115076474890,-69,-6693740288660644,-69
4563591397997333,-68,-7627229374670810,-71
-7330053275308023,-69,5823001283638105,-69
8175739444061245,-71,9002322650189316,-69
-8600586858023445,-71,-4547242854455553,-68
7690582382004175,-69,5335967335858422,-69
6702349356435082,-72,-4583933845212864,-68
-4981272292791603,-71,4595634859982128,-68
8204911227950866,-69,-7610670207363212,-70
-5159296952916071,-69,7765306069677371,-69
8726062994305541,-69,-4596532188475319,-70
8813875464486503,-69,-7874672294150073,-71
-5286483178278194,-70,-8661743223681606,-69
-5245319941372923,-69,7757191010029503,-69
-5703080189279246,-69,7494615190833773,-69
-8886807348280006,-69,5472113502842472,-71
-8971973934563994,-69,-5121426391511103,-70
6443709733562457,-72,4561753447090094,-68
4515404441961044,-68,-8457652812021128,-72
-4519887338261591,-68,-6418494395187628,-71
-8914009223483062,-69,-5338822753105731,-70
-6156873212786966,-69,7001244556934090,-69
-8664513103906606,-69,-6509656566005553,-70
5644864612488211,-70,8982491892180209,-69
-6039377989497251,-69,-6997182702146154,-69
-5757769220703900,-70,8722644273036615,-69
-8583473903890228,-69,-5672592274191605,-70
-8932448428271691,-71,-8447749851132061,-69
4688432617257384,-71,-4593337054395763,-68
-8990043806042611,-69,4851442353189150,-70
8066966704286519,-69,-8570122153981153,-70
6220256992251095,-72,4618083486405784,-68
-7900584286562935,-69,8831721288516432,-70
7076543764038063,-70,-8425490781714218,-69
7676066768503808,-71,8519674236669917,-69
9002870243519232,-69,-8450307942906880,-71
4558241684424115,-68,4632587387925971,-71
-8053053909623595,-69,-8076992320988328,-70
5403489650335279,-69,7259817779517243,-69
-8150314605036100,-69,-8631939639311178,-70
4519596034647590,-68,-8191799384968263,-72
-7902826820324737,-69,-5122251944766172,-69
7168139438096117,-69,5647306362545943,-69
5256117364503914,-73,4608433398123599,-68
-5230939487338997,-70,-4548303665784347,-68
6448145499151047,-69,-6410327088409107,-69
5593373311490938,-70,8964336778583657,-69
-6246915142254878,-69,6978109092270606,-69
8588460138293518,-69,-7436212044968613,-70
7495911105462120,-70,8538163981196969,-69
8248959239591991,-71,-4504596854067394,-68
4827747600763638,-69,-7885976709323353,-69
7747545986508688,-69,-4958226822217095,-69
4647060734256199,-68,-7113439664009949,-73
-5816410517847326,-71,-4622528562836802,-68
-5813061486559067,-71,-4622621585741435,-68
-4746055568906305,-70,-4528744453097362,-68
6384127253434257,-69,-6607412182027891,-69
-8567658985184209,-72,-4523815809907527,-68
7994376767536450,-71,4547301196481773,-68
-7283322926518216,-70,8612285033887593,-69
8222291282561321,-70,8409685939372695,-69
-4631520956231983,-69,-8043455948115615,-69
8479842127926786,-69,6587221801482064,-70
6648564448877974,-69,6508332155167205,-69
8893675947759608,-69,6147333529439671,-70
4563889788423223,-70,4512754880536600,-68
7848319683739099,-69,-4577246990308733,-69
-4618004829270918,-70,-4554329698093389,-68
-4701039590808628,-70,-8904078557468806,-69
-8663146168974435,-69,5720766090335776,-70
5655903301999683,-71,-8951446806597416,-69
-4779075116546889,-70,4520623635453177,-68
-4667671704199885,-73,-4674221464090578,-68
4613910087043244,-68,-8374294322833333,-71
4721009027932049,-68,7170043384005573,-75
-7560032916388252,-69,5063835204241165,-69
-4553528004169615,-68,6657326779559941,-71
5531677135298586,-74,4647975283608380,-68
8873077179291420,-69,4869817170190772,-72
-7642909587266524,-69,-5339191365632283,-69
-6409144257229630,-70,-8770382440147345,-69
-8898317268749236,-69,-5084928083479525,-70
-5024984971905441,-69,7751480670248798,-69
-6531281114620509,-71,-4630790948705277,-68
-6790171334489378,-72,4634981596652868,-68
-5745052981198154,-74,-4698819069726635,-68
-5730656269399419,-69,7071470735808579,-69
-4569855365547796,-68,-8158320187626494,-72
-8863860235019888,-69,7574220803532428,-71
6025064905616583,-72,-4574985283817151,-68
-5548944274454362,-69,-7247972445329723,-69
4526034894338577,-68,-6464236015481479,-71
-8019511139090013,-69,8443839872771361,-70
-8210263090413466,-70,8406297972778485,-69
7816146690851063,-69,-5008125523980027,-69
-8073587466321966,-69,7358053891085433,-70
-8818716618092371,-69,7893100412687217,-71
8174183501999328,-70,8290511266047989,-69
-4666074960422173,-68,7208511258590549,-72
-4507290880387210,-68,7498269469418189,-71
7634572200223053,-71,-8850462459049369,-69
-8620420619340909,-69,-5874326050780381,-70
8992590332501091,-69,6537067561615399,-71
4504683680701003,-70,-4569628413646437,-68
6147593985435662,-70,-8675126467695619,-69
-7602144924274144,-69,-5102780699591457,-69
4544175745015712,-69,8139476161629699,-69
6569694407550207,-69,-6007175416679725,-69
-4607295543520462,-68,6586122443620521,-72
-6852915064496418,-69,6178650398482076,-69
-8857643269964473,-71,4558689789961906,-68
-8941586352047305,-70,-7835933020967038,-69
-6780171132107192,-72,-4526910976286558,-68
4507694154632343,-68,-7427775979919470,-71
8968852462094690,-69,4932351507059553,-70
-8011155093247283,-71,-8904583196693548,-69
-8566812201386123,-69,-6140881970675879,-70
-8573454579724756,-70,8012363826792943,-69
-5815072740497502,-69,6911823318659217,-69
7215468889064392,-69,6016589411062871,-69
4613065207166344,-68,6379153153084019,-74
-4576523948272425,-71,-8980117900620890,-69
8698390751674281,-69,6361626094585586,-70
-7152506945594847,-70,-8522767059708621,-69
-8466586894389187,-72,4585441161368365,-68
7806978730637110,-69,5232468238490685,-69
-8068480428593219,-69,4572397960451874,-69
7153860318619595,-69,5644868316624834,-69
-6189721698106464,-69,6838075835771418,-69
-4729855463127275,-69,-8032363268673139,-69
8085208160197268,-69,4817135302650745,-69
-7835729234116148,-69,-4633754872351063,-69
7048015192064256,-77,4541798565322498,-68
6583178597927333,-69,6349946831976502,-69
6492051727968753,-69,-6798043913865155,-69
-8971543417683330,-69,4509140473602667,-71
-8662824209286265,-69,-5120754766149861,-70
4598280850608103,-68,-6130024975720213,-73
5702170333605066,-71,8954698312812112,-69
6269885055279048,-70,8755368832754357,-69
6850315894091617,-70,8582874211626296,-69
-5346976531436654,-69,7721100368687135,-69
-8345718150654186,-69,-6758989680907361,-70
8989380245435036,-69,-4755871312491002,-70
-6641574894096136,-71,-4508424174127450,-68
6181663551465719,-71,8995087090991975,-69
6197565290502959,-69,-6933306666212914,-69
7477335545497864,-69,5344248128298754,-69
7153430797862746,-69,-5865951681168287,-69
-8888549014677956,-69,-5818985101042558,-70
7115688105145284,-70,-8460807735281886,-69
-5035094572387611,-69,-7928616878970192,-69
-7379104953778149,-71,4506267470024070,-68
6873159833129473,-71,4534075750837379,-68
5185138119291123,-70,-4525166182630953,-68
7237190320758216,-69,5243446352467058,-69
-7017876117261596,-69,-6066410381932567,-69
-6732474781299781,-71,-4542564177799759,-68
-7197299334718709,-70,8698871551647351,-69
-8906537929081278,-69,7665194585200735,-71
-8159167080595887,-72,4569146776692419,-68
4613396419960431,-68,-4895978915008148,-75
-7216120004618568,-71,8998030244169741,-69
-7599376434820646,-77,4724129698862483,-68
-8547072388731390,-69,-5775363824016049,-70
6544319103481995,-69,-6338527247691612,-69
8181362190796273,-69,-8650821194975650,-70
7453691928543773,-71,-8925629206914072,-69
-4554989682677766,-68,8259197470776143,-71
-8385698398502617,-69,-7283273549167948,-70
5495175438296054,-71,-4508049367756596,-68
-7279427420309437,-69,5442048852248412,-69
7934308141360373,-69,4637388083347633,-69
4985796123955065,-70,8703457105663571,-69
4752814525346118,-69,-8153156649549439,-69
-7362772930097451,-70,-8657686850097171,-69
4625200585613069,-68,8770351594806619,-72
7489058052844323,-69,5298275813696124,-69
5674294382164445,-73,-4549668973431875,-68
-5327798469246404,-69,7816237320230924,-69
-8490863652811761,-71,4573478453865096,-68
-4546717596087177,-68,6508492114042693,-71
-5317953071333985,-69,7561563249359249,-69
-8708900660682349,-70,8075458927236569,-69
8180077452350858,-69,8590016436466816,-70
4546549663490917,-68,-6414224108934595,-71
-7443943982240105,-69,5327701271864625,-69
-4650283181053359,-71,4589974956711191,-68
-4813948591753674,-69,7564812666734223,-69
-7026020227702554,-72,4688275963411797,-68
-4845872362712393,-69,-7657750840446678,-69
7829705730005489,-69,-4762380542902341,-69
7851258617960254,-69,-4914776642061740,-69
8457930180172767,-70,8264760669732581,-69
-7868161954979853,-70,-8250376801854176,-69
8033539539809203,-70,-8104988831343907,-69
5772429867491535,-69,-7406471511459210,-69
8690050186502341,-69,4517117419230821,-70
-8683456852541515,-69,-5434007441476940,-70
8327423555503887,-70,-8469706056014226,-69
6561542275870708,-71,4581724743269009,-68
-5866617290417868,-70,-8695275124990685,-69
-4538825424907849,-68,-5636338263528190,-72
-7647867017895819,-69,5386335158220596,-69
-5339236582841360,-72,4565473028061076,-68
5808840787842067,-71,8936098567052054,-69
7847554916377021,-69,5045921740014641,-69
-7099531801703130,-69,5914114788442036,-69
8924968890287092,-69,7717606320217552,-71
-5835156820523617,-69,-7313972647613437,-69
-6791558277365441,-71,-8926670739317749,-69
-4544157758489596,-68,-5404069201504502,-74
5973657526208800,-69,-6747311806435914,-69
-8561122271559639,-69,-6778371657464212,-70
-8287016064952066,-69,7263083578216423,-70
4551691361737699,-68,6372643676063216,-71
5243825273511003,-69,-7455930367932456,-69
-7681972101546539,-69,-4889898262123721,-69
-5965731361029286,-69,-7003848229653423,-69
-5623432917139756,-69,7504930141702252,-69
-5262269388037132,-69,7773004536185879,-69
-8828315591608255,-73,4682953264607962,-68
-5202541197410923,-69,-7505044547713112,-69
-7294925523174847,-69,-5723959903842597,-69
-5783429138721690,-70,8891038061672347,-69
8054274225232727,-69,-4700684028862376,-69
-8248355339532320,-69,-8404527768888999,-70
7475708919733841,-69,-5312676247810222,-69
4534861956997225,-68,5398573420266008,-71
7417145430274633,-70,-8567489558684611,-69
4527801723775790,-68,5578166849507868,-74
-8399720320870443,-69,6886438738290025,-70
-5239583996425068,-71,-4603446961907819,-68
-8858493368604994,-69,-6658860670920648,-72
-8616413059099933,-69,6455522630741171,-70
5445318003621044,-69,-7140366317194580,-69
5645744515865541,-69,7172557941781344,-69
-7657318988697369,-69,5137523840430174,-69
8101035367513608,-69,4761561875275820,-69
-8712709427655262,-70,8318631905172208,-69
-8565602174500471,-69,6318434218470020,-70
8826138447628242,-71,-8572117813058109,-69
8912615574179839,-69,-5699798113801500,-71
-8772741879904842,-69,-6018230009710491,-72
-5652195213563420,-71,-4633980513059046,-68
8356917163698091,-70,8160859637380462,-69
-8561281586822345,-72,-8874142294017953,-69
8831129138114700,-71,4518016479283254,-68
-8823111867114689,-69,5207560174720765,-70
5333748718055757,-69,-7416128402901068,-69
-6440996460970825,-69,6547380510105248,-69
-7888136344846912,-70,8074385215479281,-69
8376887186643423,-69,-7859575038499825,-70
8795637186086211,-69,-6584993814121974,-70
-8911131562659401,-70,8125214732041265,-69
8334095088770955,-69,8254007235434108,-70
4755835119487517,-69,-7927171671013881,-69
-4731841642263744,-70,-8805490835702917,-69
8090784301470318,-69,8326534441668880,-70
-7607241018029759,-69,-5180079466834867,-69
-4581764284108807,-68,8366589175019371,-75
-4524188087242882,-68,-7939970560857734,-71
4881723185380563,-69,-7851441530930697,-69
-7734814419842211,-69,-4562625713764924,-69
-8418896009441513,-69,8217354663252980,-70
7911423585415573,-69,5121231273951761,-69
-5377452716450920,-69,7716638320477578,-69
8926142118065640,-69,-7964631103500963,-72
8268352607947828,-69,6745212594971827,-70
5306690595356418,-70,8931184051506543,-69
6571597380269351,-69,-6546145720513273,-69
-7158592387521771,-71,8954791032568355,-69
5504184704984202,-69,7272122976863228,-69
-7973186318299070,-69,-4899045063555640,-69
-4929098656691543,-69,7741003573433709,-69
8518448645033180,-69,-7045636557718314,-70
-4671424080408816,-69,8146918552615577,-69
-8074043435743104,-70,-7915306794457595,-69
-4643384937671107,-68,-7761262931441778,-73
-8634264357955346,-69,6036045400937481,-70
-4568770877886105,-68,-4934696518044154,-72
-4606379457714025,-68,5397021388939905,-71
7608142396056407,-72,4533042992113552,-68
5456068228124078,-69,-7665368989652517,-69
5565466850286715,-69,-7365108922398066,-69
8079923835750195,-69,4734161248282610,-69
6297910293917960,-69,6994465056233333,-69
-7583717746746675,-72,4653100758578282,-68
4553703853989142,-68,6808027340735294,-71
-4657650319660986,-68,8072077707367775,-73
8830810115602284,-69,-5688064648736843,-70
5292425652362527,-71,4611866916707016,-68
-7269351779354562,-69,5823705066651835,-69
4568750918985223,-70,-4580560970307604,-68
5472505690186838,-69,7421395905348512,-69
7571756470625644,-70,8332268036925311,-69
-6069867797155042,-71,-4530946884771919,-68
-6616563286497984,-69,-6104215122382912,-69
4543883807626334,-68,-6343077446255366,-72
-6402105045610193,-69,6618778576953944,-69
-7235506535010923,-69,-5480863052738495,-69
-6676900674854336,-69,-6602392456955499,-69
7783469263648796,-69,-5156093208292897,-69
-7662920842171047,-69,5177658521288808,-69
-4626835939336413,-68,5726353679359309,-71
-6172016494889145,-70,-8723065243273279,-69
-8930902995113116,-69,7336078348643365,-71
4638163617974736,-68,-6124569906380527,-71
-4559164792113131,-72,-4611840526023749,-68
-7030372856177230,-69,5965379555987981,-69
7497553214597787,-69,5317382443019412,-69
7858420025068897,-70,-8221287019138867,-69
4506492145505021,-68,-8188185331967711,-71
-4529497156812526,-68,-5197036614915475,-71
-7612928005303270,-70,8321917040429509,-69
-7889588158314072,-69,-8500639302413605,-70
8141782184543189,-69,-8182101032259228,-70
4514274983630000,-68,-8353158822738015,-71
4587535863356885,-68,7239405343228803,-72
-6256747015411572,-69,6635819407663926,-69
-6311383366401779,-69,-6351731211122933,-69
-7464056862712974,-69,5335621895715935,-69
-5193406175265286,-71,4563275008156773,-68
5961690702137809,-69,7157472127366556,-69
-4802639264686414,-69,-7932161486736259,-69
-7760389149656624,-69,5267565108121527,-69
-8152723835332140,-69,8617233402731234,-70
-6967433362778046,-69,-5831643372059909,-69
4846302711283207,-70,8976112499043841,-69
-7180113089141994,-74,-4535096786789531,-68
4528190943242762,-68,6697750909372797,-71
-8632077614753873,-69,5864747723614978,-70
-7419786617179089,-70,8321347648482711,-69
5348960720844607,-69,7470227043362617,-69
8647247561589023,-69,7720087725824626,-70
5046834646413371,-69,7603722498625821,-69
7220245996708231,-72,4633784049904799,-68
4638489619221241,-70,-8991114810613142,-69
-8605926996940580,-69,6160967175624133,-70
-8233858723706341,-69,8153967535353652,-70
6492584646931612,-72,4548558567498056,-68
-4550535656264864,-68,5452194677908238,-71
-7716336125701924,-69,-5023729830561174,-69
-7109438333077494,-69,-6045192253058095,-69
-4555541091981658,-68,6176863940699763,-75
-4681123795032756,-69,8093400563835843,-69
4615868810291124,-69,-8048022499966780,-69
-6255753273703335,-70,8885524673590401,-69
-7777850946185485,-69,-4873765036002749,-69
8096848744659195,-69,8841597257361474,-70
-8292107809944714,-70,-8442661826784457,-69
-8992334430916772,-69,4856339783364001,-70
7082715905840132,-69,5916595848632970,-69
-8714122509529039,-69,-5856034018224657,-70
6629917297679886,-69,-6309905129085523,-69
8779149673066934,-69,7817191903828444,-72
-6543038900357368,-70,8576217948389449,-69
8212282946035338,-69,-8050993623449523,-70
-6889150634902218,-70,-8608037423760340,-69
8974344573435107,-69,-5297278627993664,-71
6258970347844295,-69,6700479749255908,-69
5328741900608752,-70,-8765368364128367,-69
5178134184867757,-72,4566513406985817,-68
-4965409049943842,-70,4512893947195212,-68
6310734943425733,-70,-8822745580550514,-69
-8387282940365678,-69,-7996642327599434,-70
6520769440698501,-70,8512691716849503,-69
6523232699690315,-72,-8848832760420735,-69
-8660591834142908,-69,5985638817815660,-70
-6857266882004919,-75,4619129088676426,-68
-6012715790814943,-70,8541061404649428,-69
-6431359994003253,-69,6445085421442444,-69
8963341796533653,-69,5044189309820414,-70
4639331240704796,-69,-7979000163614198,-69
6509641242570125,-69,6806428008494972,-69
8846297876838082,-69,8806723577194162,-71
4573003012131901,-68,4710808632095477,-76
-7961722764363838,-69,-4610990472051681,-69
5812033076561716,-69,-6851627109601614,-69
8677308101504321,-69,-6674842573917987,-70
-4595369913017668,-68,4844180436164543,-73
-4520854571074587,-68,-7148090424307106,-73
-8998384057149565,-69,5727108400882734,-71
-4536854366875844,-68,-6203672586767406,-71
-4616565474357325,-68,8555463297376014,-77
-4627789656663695,-68,5139882674442258,-72
7700484568436271,-69,5155150356184591,-69
-8895199597762562,-69,6894864587671866,-71
8080419595308913,-71,-8861379817952233,-69
7155904249977939,-69,-5620644808342701,-69
-8195007814439416,-69,4631593747985647,-69
4784812946467661,-70,8887850662288667,-69
-8523844697859646,-69,-6442875679958748,-70
-8415174028255144,-70,8020251844820112,-69
8635331635818865,-69,-7317522144167871,-70
5972167171960864,-70,-8760402665085765,-69
-6920795385472371,-70,8417944319247103,-69
7504300651919534,-69,-5325558771984189,-69
-5825334912374980,-71,4630273951450094,-68
-8085276479899330,-69,-8544165182107006,-70
-6872247411702441,-70,-8588472966544493,-69
-7574404660525483,-69,-5042366538636696,-69
4866156206679137,-69,-7981280030464315,-69
4540138971020077,-68,5884113821216733,-72
4590844943883514,-68,-6926382614192951,-71
-5692473693033489,-70,8662536028539470,-69
-7686360468899160,-69,-5246772699979131,-69
4562376352192664,-71,4557621036804127,-68
8071418926145907,-69,4636411996805653,-69
8285441276362717,-69,7531355445616276,-70
4563246885130425,-68,5648098188702650,-74
-7453100762550037,-69,-5397574950427901,-69
6768948554816359,-69,-6313141946829359,-69
8855845121261287,-69,-4567766315739938,-70
-5232913400262063,-70,4516015409470527,-68
6809346635427711,-73,4624704435161317,-68
