x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8989466289324365,-53,-4519340098956520,-56,8989466289324365,-53,-4519340098956520,-56,8989466289356268,-53,-4519340098972559,-56
-5060332866425678,-53,-7451353516975647,-53,-5060332866425678,-53,-7451353516975647,-53,-5060332855032716,-53,-7451353500199480,-53
-7855722014962344,-53,8813005549864098,-54,-7855722014962344,-53,8813005549864098,-54,-7855722014792522,-53,8813005549673582,-54
6934958912364392,-53,5747693719368944,-53,6934958912364392,-53,5747693719368944,-53,6934958909917588,-53,5747693717341032,-53
4762272958694842,-59,-9006891792815476,-53,4762272958694842,-59,-9006891792815476,-53,4762272959308728,-59,-9006891793976520,-53
-8572237701200682,-53,5530416997526865,-54,-8572237701200682,-53,5530416997526865,-54,-8572237710151056,-53,5530417003301238,-54
-8371553601456972,-53,-6647323499705153,-54,-8371553601456972,-53,-6647323499705152,-54,-8371553592918233,-53,-6647323492925077,-54
7012116831003881,-53,-5653304596126739,-53,7012116831003881,-53,-5653304596126739,-53,7012116830878999,-53,-5653304596026056,-53
-7796349992912616,-53,4510716470138323,-53,-7796349992912616,-53,4510716470138323,-53,-7796349988691362,-53,4510716467696042,-53
-7430258214555104,-53,5091257292019210,-53,-7430258214555104,-53,5091257292019210,-53,-7430258209931179,-53,5091257288850869,-53
8602344044117162,-54,7913883842044977,-53,8602344044117162,-54,7913883842044977,-53,8602344044105121,-54,7913883842033900,-53
-8069089910261362,-56,8950546843801229,-53,-8069089910261362,-56,8950546843801229,-53,-8069089909262126,-56,8950546842692838,-53
5354035656739753,-63,9007197687436344,-53,5354035656739600,-63,9007197687436344,-53,5354035661349418,-63,9007197695191528,-53
6577011421225295,-54,8385425803212501,-53,6577011421225295,-54,8385425803212501,-53,6577011416128376,-54,8385425796714134,-53
8233239044193395,-57,-8992488375566914,-53,8233239044193395,-57,-8992488375566914,-53,8233239049238914,-57,-8992488381077718,-53
-5155393158467863,-54,8630476019288573,-53,-5155393158467863,-54,8630476019288573,-53,-5155393160550035,-54,8630476022774270,-53
-5554837330304130,-53,-7090375181819144,-53,-5554837330304130,-53,-7090375181819144,-53,-5554837331073664,-53,-7090375182801401,-53
6272749999568722,-54,-8443505717295858,-53,6272749999568723,-54,-8443505717295858,-53,6272749995124906,-54,-8443505711314208,-53
7092442712137184,-54,-8279731263778613,-53,7092442712137184,-54,-8279731263778613,-53,7092442711698521,-54,-8279731263266518,-53
7542031385627706,-53,4924164820491748,-53,7542031385627706,-53,4924164820491748,-53,7542031384518755,-53,4924164819767718,-53
-8509914473996562,-53,5902878569155872,-54,-8509914473996562,-53,5902878569155872,-54,-8509914488879824,-53,5902878579479605,-54
-6914212560269034,-53,-5772633929912229,-53,-6914212560269034,-53,-5772633929912229,-53,-6914212560168556,-53,-5772633929828341,-53
-5944269894661028,-53,6767221883419111,-53,-5944269894661028,-53,6767221883419111,-53,-5944269897501202,-53,6767221886652493,-53
-7789041883811082,-53,-4523324176515872,-53,-7789041883811082,-53,-4523324176515872,-53,-7789041883811570,-53,-4523324176516155,-53
8885117168378050,-53,5911791284301432,-55,8885117168378050,-53,5911791284301432,-55,8885117164446336,-53,5911791281685432,-55
-4894970143818225,-54,-8668301713093872,-53,-4894970143818225,-54,-8668301713093872,-53,-4894970143822529,-54,-8668301713101494,-53
-5041672164200590,-55,-8918575210575919,-53,-5041672164200590,-55,-8918575210575919,-53,-5041672162777027,-55,-8918575208057676,-53
-8576857648776372,-55,8748255820650265,-53,-8576857648776372,-55,8748255820650265,-53,-8576857648815901,-55,8748255820690583,-53
-7675108942577382,-53,-4714057702352909,-53,-7675108942577382,-53,-4714057702352909,-53,-7675108946208768,-53,-4714057704583310,-53
-6102770287087646,-54,8474590532664879,-53,-6102770287087646,-54,8474590532664879,-53,-6102770288274174,-54,8474590534312546,-53
-8399063429200955,-53,-6507033688132306,-54,-8399063429200955,-53,-6507033688132306,-54,-8399063384639404,-53,-6507033653608990,-54
-5306264284203942,-54,-8607585494325686,-53,-5306264284203942,-54,-8607585494325686,-53,-5306264284563136,-54,-8607585494908356,-53
8761975306816368,-53,8349779897286298,-55,8761975306816368,-53,8349779897286298,-55,8761975307777720,-53,8349779898202424,-55
-4803721439351246,-53,-7619310896317488,-53,-4803721439351246,-53,-7619310896317488,-53,-4803721438780594,-53,-7619310895412361,-53
-5927290506707454,-53,6782098724553442,-53,-5927290506707454,-53,6782098724553442,-53,-5927290504383026,-53,6782098721893794,-53
-8662178586541831,-53,-4938137000710441,-54,-8662178586541831,-53,-4938137000710442,-54,-8662178584034780,-53,-4938136999281221,-54
8946186965276046,-53,-8372817069281053,-56,8946186965276046,-53,-8372817069281053,-56,8946186959187424,-53,-8372817063582656,-56
-8742686067678536,-53,-8667251565527907,-55,-8742686067678536,-53,-8667251565527907,-55,-8742686066633732,-53,-8667251564492117,-55
5026842602239094,-54,-8649413230188266,-53,5026842602239094,-54,-8649413230188266,-53,5026842602268830,-54,-8649413230239429,-53
-7889839543314119,-53,-8690240382937131,-54,-7889839543314119,-53,-8690240382937131,-54,-7889839537484674,-53,-8690240376516307,-54
8015477588975933,-53,-8217482639603067,-54,8015477588975933,-53,-8217482639603067,-54,8015477588448204,-53,-8217482639062038,-54
6073370588462756,-53,-6651601870179332,-53,6073370588462756,-53,-6651601870179332,-53,6073370588441224,-53,-6651601870155750,-53
8533315252415663,-53,-5766166022003960,-54,8533315252415663,-53,-5766166022003960,-54,8533315252526770,-53,-5766166022079037,-54
7915419504574036,-55,-8787136677904646,-53,7915419504574036,-55,-8787136677904646,-53,7915419507504680,-55,-8787136681158040,-53
-5934250045347214,-54,-8504458007304239,-53,-5934250045347214,-54,-8504458007304239,-53,-5934250048430240,-54,-8504458011722567,-53
-4866799509215771,-53,-7579175319767457,-53,-4866799509215770,-53,-7579175319767457,-53,-4866799503916593,-53,-7579175311514930,-53
5549463353138696,-58,-9005529526348382,-53,5549463353138696,-58,-9005529526348382,-53,5549463354219172,-58,-9005529528101750,-53
8588891085440276,-53,-5426080431739126,-54,8588891085440276,-53,-5426080431739126,-54,8588891077884286,-53,-5426080426965587,-54
6017925919921450,-59,-9006708374831916,-53,6017925919921450,-59,-9006708374831916,-53,6017925921694209,-59,-9006708377485109,-53
8895413345589312,-53,5658635352107764,-55,8895413345589312,-53,5658635352107764,-55,8895413351041736,-53,5658635355576212,-55
-7139533869581705,-53,5491511099843739,-53,-7139533869581705,-53,5491511099843739,-53,-7139533876207622,-53,5491511104940192,-53
-7145417922266063,-56,8962804953603144,-53,-7145417922266063,-56,8962804953603144,-53,-7145417926004280,-56,8962804958292150,-53
4717191953474980,-53,-7673183017303592,-53,4717191953474980,-53,-7673183017303592,-53,4717191954338979,-53,-7673183018709008,-53
8353756040924737,-53,6736288736616226,-54,8353756040924737,-53,6736288736616226,-54,8353756040822908,-53,6736288736534113,-54
-8962482738982905,-53,-7171219338727880,-56,-8962482738982905,-53,-7171219338727880,-56,-8962482739444056,-53,-7171219339096864,-56
-7746418921670632,-55,-8796544780944384,-53,-7746418921670632,-55,-8796544780944384,-53,-7746418924241554,-55,-8796544783863828,-53
-8598823593075587,-53,5362786691156521,-54,-8598823593075587,-53,5362786691156521,-54,-8598823580879882,-53,5362786683550485,-54
-5068281524007510,-54,-8643365514785574,-53,-5068281524007511,-54,-8643365514785574,-53,-5068281520305985,-54,-8643365508473052,-53
7312725595254123,-54,8231685637794142,-53,7312725595254123,-54,8231685637794142,-53,7312725595901424,-54,8231685638522788,-53
8831539686389024,-53,-7080728660130936,-55,8831539686389024,-53,-7080728660130937,-55,8831539600784744,-53,-7080728591497302,-55
-8932264255638993,-53,-4637745403912044,-55,-8932264255638993,-53,-4637745403912044,-55,-8932264263710258,-53,-4637745408102748,-55
-8858720767468291,-54,7842856786457466,-53,-8858720767468291,-54,7842856786457466,-53,-8858720766494362,-54,7842856785595222,-53
8886237579498195,-53,5884786312291874,-55,8886237579498196,-53,5884786312291873,-55,8886237579940229,-53,5884786312584604,-55
5468893767164311,-53,-7156873449540064,-53,5468893767164311,-53,-7156873449540064,-53,5468893765763108,-53,-7156873447706379,-53
5234878822239374,-54,-8618506115749012,-53,5234878822239374,-54,-8618506115749012,-53,5234878827625340,-54,-8618506124616263,-53
-7577409416053684,-53,4869548735116866,-53,-7577409416053684,-53,4869548735116866,-53,-7577409476535796,-53,4869548773985110,-53
-5467884068675863,-54,8582260709781212,-53,-5467884068675863,-54,8582260709781212,-53,-5467884087278697,-54,8582260738979777,-53
8279128927824371,-54,-7999602630009785,-53,8279128927824371,-54,-7999602630009785,-53,8279128927824318,-54,-7999602630009734,-53
-8995624691880104,-53,7303676474254747,-57,-8995624691880104,-53,7303676474254747,-57,-8995624687973755,-53,7303676471083126,-57
-5480569480981499,-55,-8902378675822157,-53,-5480569480981499,-55,-8902378675822157,-53,-5480569482174377,-55,-8902378677759811,-53
-5282295489379274,-53,7295683119862743,-53,-5282295489379274,-53,7295683119862743,-53,-5282295479098799,-53,7295683105663786,-53
-6768660905772415,-55,8846819420575507,-53,-6768660905772415,-55,8846819420575507,-53,-6768660907264322,-55,8846819422525468,-53
8961403631035718,-53,-7257026536156184,-56,8961403631035717,-53,-7257026536156177,-56,8961403622117457,-53,-7257026528934087,-56
-8889541447788130,-53,5804397042428844,-55,-8889541447788130,-53,5804397042428845,-55,-8889541439196124,-53,5804397036818722,-55
8982089001786820,-53,5376773560999548,-56,8982089001786820,-53,5376773560999548,-56,8982088993812249,-53,5376773556225885,-56
-9000170736028951,-53,-5692154020475232,-57,-9000170736028951,-53,-5692154020475234,-57,-9000170747279857,-53,-5692154027590862,-57
-4728898976245507,-53,7665973624427143,-53,-4728898976245507,-53,7665973624427143,-53,-4728898977571286,-53,7665973626576350,-53
-9005680884615350,-53,5291939363483090,-58,-9005680884615350,-53,5291939363483090,-58,-9005680878422938,-53,5291939359844291,-58
-8950643126647402,-53,-8062255705197200,-56,-8950643126647402,-53,-8062255705197200,-56,-8950643125292723,-53,-8062255703976978,-56
7596454099288334,-53,-4839785334704210,-53,7596454099288334,-53,-4839785334704210,-53,7596454100442518,-53,-4839785335439553,-53
5615524003129203,-53,7042409193009320,-53,5615524003129203,-53,7042409193009320,-53,5615523994483675,-53,7042409182166993,-53
5256996329269923,-54,8615139860424625,-53,5256996329269923,-54,8615139860424625,-53,5256996328595408,-54,8615139859319234,-53
-6945057611602910,-53,5735487072872903,-53,-6945057611602910,-53,5735487072872903,-53,-6945057611790112,-53,5735487073027502,-53
-4516053166907994,-53,7793260002176463,-53,-4516053166907994,-53,7793260002176464,-53,-4516053170195160,-53,7793260007849058,-53
-4858273231477262,-53,-7584643653532496,-53,-4858273231477262,-53,-7584643653532496,-53,-4858273231868884,-53,-7584643654143890,-53
7610738554717266,-55,8803943862665098,-53,7610738554717266,-55,8803943862665098,-53,7610738550572497,-55,8803943857870515,-53
-5349843918809340,-54,8600838928055601,-53,-5349843918809340,-54,8600838928055601,-53,-5349843919814782,-54,8600838929672029,-53
-7172707639260157,-56,8962464358080003,-53,-7172707639260157,-56,8962464358080003,-53,-7172707641689791,-56,8962464361115887,-53
-8849473049555677,-53,6712930415802884,-55,-8849473049555677,-53,6712930415802884,-55,-8849473049188894,-53,6712930415524655,-55
-6105170163033597,-53,6622426708480137,-53,-6105170163033597,-53,6622426708480137,-53,-6105170163332250,-53,6622426708804093,-53
-6412231956203774,-53,6325576599790983,-53,-6412231956203774,-53,6325576599790983,-53,-6412231965767376,-53,6325576609225342,-53
6510402430156347,-53,-6224491763465459,-53,6510402430156347,-53,-6224491763465459,-53,6510402423898006,-53,-6224491757481959,-53
6614974082843315,-56,8969164995399487,-53,6614974082843315,-56,8969164995399487,-53,6614974085383798,-56,8969164998844098,-53
-6796313876016195,-53,-5910985960987996,-53,-6796313876016195,-53,-5910985960987996,-53,-6796313875868091,-53,-5910985960859184,-53
6569734182620316,-55,8856187030685430,-53,6569734182620315,-55,8856187030685430,-53,6569734175459560,-55,8856187021032530,-53
-6083802093688126,-53,-6642062210900318,-53,-6083802093688126,-53,-6642062210900318,-53,-6083802073910923,-53,-6642062189308325,-53
8730069418457229,-53,8868393921254118,-55,8730069418457229,-53,8868393921254118,-55,8730069417011154,-53,8868393919785130,-55
8729083546963183,-53,8883906755828290,-55,8729083546963183,-53,8883906755828290,-55,8729083553184202,-53,8883906762159648,-55
-8349725115594674,-53,-6756249925624332,-54,-8349725115594674,-53,-6756249925624332,-54,-8349725115480102,-53,-6756249925531625,-54
7750674354817172,-53,4588756387402468,-53,7750674354817172,-53,4588756387402468,-53,7750674377513402,-53,4588756400839682,-53
8710783677031514,-53,4583398688391227,-54,8710783677031514,-53,4583398688391227,-54,8710783662522551,-53,4583398680756970,-54
6179998145883995,-53,-6552652938774922,-53,6179998145883995,-53,-6552652938774922,-53,6179998140762288,-53,-6552652933344376,-53
-8251303361020484,-53,-7223746816150244,-54,-8251303361020484,-53,-7223746816150244,-54,-8251303361558493,-53,-7223746816621254,-54
-8865271567109764,-53,6370676496067231,-55,-8865271567109764,-53,6370676496067231,-55,-8865271566056479,-53,6370676495310329,-55
-8720943657947893,-59,-9006168376425566,-53,-8720943657947910,-59,-9006168376425565,-53,-8720943650859859,-59,-9006168369105703,-53
7000846903185261,-53,5667255017865960,-53,7000846903185261,-53,5667255017865960,-53,7000846904499094,-53,5667255018929520,-53
-5948819550797445,-53,6763222836487532,-53,-5948819550797445,-53,6763222836487532,-53,-5948819555490375,-53,6763222841822932,-53
-7617000492749333,-53,4807384081469245,-53,-7617000492749333,-53,4807384081469245,-53,-7617000463626204,-53,4807384063088510,-53
8925705016477298,-53,4835580020015026,-55,8925705016477298,-53,4835580020015026,-55,8925705014163647,-53,4835580018761584,-55
8806909233430572,-53,7555646629776625,-55,8806909233430572,-53,7555646629776625,-55,8806909231758037,-53,7555646628341719,-55
6793402536025614,-53,-5914331702116566,-53,6793402536025614,-53,-5914331702116566,-53,6793402529132223,-53,-5914331696115184,-53
-4867358935132482,-53,-7578816164323289,-53,-4867358935132482,-53,-7578816164323289,-53,-4867358933790888,-53,-7578816162234333,-53
-6919737191928554,-53,-5766009895570147,-53,-6919737191928554,-53,-5766009895570147,-53,-6919737193251309,-53,-5766009896672360,-53
-5407974411619314,-53,7203016671660196,-53,-5407974411619314,-53,7203016671660196,-53,-5407974415238548,-53,7203016676480746,-53
-7066436594856753,-53,-5585258317278073,-53,-7066436594856753,-53,-5585258317278073,-53,-7066436606683588,-53,-5585258326625915,-53
8193574545320181,-53,7481971463474528,-54,8193574545320181,-53,7481971463474528,-54,8193574548856226,-53,7481971466703471,-54
8237355387649540,-54,-8010376532604427,-53,8237355387649540,-54,-8010376532604427,-53,8237355381879990,-54,-8010376526993856,-53
4749645230215502,-57,9002306097021896,-53,4749645230215502,-57,9002306097021896,-53,4749645230676972,-57,9002306097896549,-53
8702171194479566,-53,4648377842298050,-54,8702171194479566,-53,4648377842298050,-54,8702171195395972,-53,4648377842787560,-54
-6845060108079486,-54,8331622016006792,-53,-6845060108079486,-54,8331622016006792,-53,-6845060107543786,-54,8331622015354753,-53
-5357757793784379,-53,-7240446693657506,-53,-5357757793784379,-53,-7240446693657506,-53,-5357757794415273,-53,-7240446694510093,-53
7107592031341686,-57,8996238253875136,-53,7107592031341686,-57,8996238253875136,-53,7107592031564149,-57,8996238254156712,-53
9006627239693954,-53,-6496468698667026,-59,9006627239693954,-53,-6496468698667014,-59,9006627202228273,-53,-6496468671643067,-59
6918539476865703,-53,5767447286986847,-53,6918539476865704,-53,5767447286986847,-53,6918539481800840,-53,5767447291100886,-53
6838192143555592,-53,-5862488023586276,-53,6838192143555592,-53,-5862488023586276,-53,6838192148204874,-53,-5862488027572177,-53
-6686631020169882,-53,6034782819824590,-53,-6686631020169882,-53,6034782819824590,-53,-6686631020197546,-53,6034782819849557,-53
-9007031636380044,-53,-7033291399960403,-60,-9007031636380045,-53,-7033291399960436,-60,-9007031641780073,-53,-7033291404177106,-60
-8990563516161826,-53,-8754881151221489,-57,-8990563516161826,-53,-8754881151221489,-57,-8990563516277882,-53,-8754881151334502,-57
8548814851960890,-53,-5673588790347006,-54,8548814851960890,-53,-5673588790347008,-54,8548814926073501,-53,-5673588839533297,-54
-8958065215199410,-53,7516170409661618,-56,-8958065215199410,-53,7516170409661618,-56,-8958065216078825,-53,7516170410399482,-56
-8650176729531628,-53,5021585460582097,-54,-8650176729531628,-53,5021585460582098,-54,-8650176707802905,-53,5021585447968178,-54
7527776048767454,-54,8183079158645596,-53,7527776048767454,-54,8183079158645596,-53,7527776049266407,-54,8183079159187984,-53
5341069111341377,-53,7252766281575241,-53,5341069111341377,-53,7252766281575241,-53,5341069111553361,-53,7252766281863099,-53
8498457904100703,-53,5968534562404775,-54,8498457904100703,-53,5968534562404775,-54,8498457916113621,-53,5968534570841544,-54
7759744332413702,-55,-8795810720425978,-53,7759744332413702,-55,-8795810720425978,-53,7759744385941904,-55,-8795810781101165,-53
7743288788082434,-53,-4601208098856594,-53,7743288788082434,-53,-4601208098856594,-53,7743288789016984,-53,-4601208099411921,-53
6245024240175925,-53,6490709452906758,-53,6245024240175925,-53,6490709452906758,-53,6245024244837782,-53,6490709457752018,-53
-8853749971704033,-53,-6622080151573714,-55,-8853749971704032,-53,-6622080151573713,-55,-8853749970833108,-53,-6622080150922313,-55
-6588111193891344,-53,-6142184340657933,-53,-6588111193891345,-53,-6142184340657933,-53,-6588111212059514,-53,-6142184357596361,-53
-6352452065382008,-53,6385607964595518,-53,-6352452065382008,-53,6385607964595518,-53,-6352452066772350,-53,6385607965993116,-53
-8954273930682126,-55,-8724588734427494,-53,-8954273930682126,-55,-8724588734427494,-53,-8954273931089005,-55,-8724588734823936,-53
-7578857310437422,-53,4867294904375488,-53,-7578857310437422,-53,4867294904375488,-53,-7578857311023750,-53,4867294904752038,-53
-4779035793579232,-53,-7634818471425702,-53,-4779035793579232,-53,-7634818471425702,-53,-4779035795971446,-53,-7634818475247418,-53
5238450928007774,-53,7327227980843431,-53,5238450928007774,-53,7327227980843431,-53,5238450920967598,-53,7327227970996059,-53
5975583969324996,-53,-6739586948784793,-53,5975583969324996,-53,-6739586948784793,-53,5975583973059780,-53,-6739586952997085,-53
6353580666454304,-53,6384485111403556,-53,6353580666454304,-53,6384485111403556,-53,6353580667355006,-53,6384485112308640,-53
-7778267062983906,-53,-4541827655013270,-53,-7778267062983906,-53,-4541827655013270,-53,-7778267083054365,-53,-4541827666732663,-53
7419519346269382,-54,-8207759804228219,-53,7419519346269382,-54,-8207759804228219,-53,7419519349779336,-54,-8207759808111066,-53
-7560337917741809,-55,8806657605240858,-53,-7560337917741809,-55,8806657605240858,-53,-7560337904559358,-55,8806657589885283,-53
-8327414317174336,-53,6865510543469173,-54,-8327414317174336,-53,6865510543469173,-54,-8327414317174252,-53,6865510543469104,-54
-9000728430150723,-53,5461698229873176,-57,-9000728430150723,-53,5461698229873169,-57,-9000728420187728,-53,5461698223827562,-57
8770353556656813,-53,8207836433344918,-55,8770353556656813,-53,8207836433344918,-55,8770353568679238,-53,8207836444596243,-55
-8970424554061089,-53,6504750337571135,-56,-8970424554061089,-53,6504750337571135,-56,-8970424504978938,-53,6504750301980051,-56
-7220720962518510,-53,5384313052047532,-53,-7220720962518510,-53,5384313052047532,-53,-7220720957195861,-53,5384313048078564,-53
-7286248529195978,-53,-5295301747237618,-53,-7286248529195977,-53,-5295301747237618,-53,-7286248510787367,-53,-5295301733859108,-53
-7187271799037884,-53,-5428882081096527,-53,-7187271799037884,-53,-5428882081096527,-53,-7187271799044498,-53,-5428882081101523,-53
6845900863345860,-53,-5853484332593353,-53,6845900863345860,-53,-5853484332593353,-53,6845900856359980,-53,-5853484326620182,-53
-5840075766259739,-56,-8977567823556653,-53,-5840075766259739,-56,-8977567823556653,-53,-5840075770483296,-56,-8977567830049252,-53
7525782265513269,-53,-4948963094843158,-53,7525782265513269,-53,-4948963094843158,-53,7525782267625133,-53,-4948963096231922,-53
8646241738496473,-56,-8942122299610490,-53,8646241738496474,-56,-8942122299610490,-53,8646241730394190,-56,-8942122291230940,-53
-7409856045008480,-53,5120905051778922,-53,-7409856045008480,-53,5120905051778922,-53,-7409856047678115,-53,5120905053623890,-53
-8949307988949479,-53,-8156556598855414,-56,-8949307988949479,-53,-8156556598855414,-56,-8949307988681817,-53,-8156556598611462,-56
4534767409618342,-53,-7782385391845907,-53,4534767409618342,-53,-7782385391845907,-53,4534767410777536,-53,-7782385393835269,-53
-7704699842818412,-53,4665537025888962,-53,-7704699842818412,-53,4665537025888962,-53,-7704699844604891,-53,4665537026970754,-53
-4628765564473197,-54,8704784226596159,-53,-4628765564473197,-54,8704784226596159,-53,-4628765564980058,-54,8704784227549352,-53
6698408242143748,-53,-6021707817626504,-53,6698408242143748,-53,-6021707817626504,-53,6698408246845235,-53,-6021707821853028,-53
-6355190671377143,-57,-8998437129568724,-53,-6355190671377142,-57,-8998437129568724,-53,-6355190652662804,-57,-8998437103070730,-53
-8807123096456915,-53,-7551657295334574,-55,-8807123096456915,-53,-7551657295334572,-55,-8807123056606522,-53,-7551657261164900,-55
7566589471663807,-54,8174124845885402,-53,7566589471663807,-54,8174124845885402,-53,7566589472767210,-54,8174124847077400,-53
-8204541698710062,-54,8018791133779438,-53,-8204541698710062,-54,8018791133779438,-53,-8204541698831141,-54,8018791133897776,-53
6000685843705563,-57,8999387719546887,-53,6000685843705563,-57,8999387719546887,-53,6000685848083771,-57,8999387726113001,-53
6578885127468793,-54,-8385058412984667,-53,6578885127468793,-54,-8385058412984667,-53,6578885130495502,-54,-8385058416842332,-53
4590751152096855,-53,7749493025128710,-53,4590751152096855,-53,7749493025128710,-53,4590751086552408,-53,7749492914485326,-53
-5877665175558888,-56,8977184488013191,-53,-5877665175558888,-56,8977184488013191,-53,-5877665178271860,-56,8977184492156817,-53
-4737411103960577,-56,-8987711763486284,-53,-4737411103960577,-56,-8987711763486284,-53,-4737411103801029,-56,-8987711763183592,-53
-7847724800853418,-54,8107585410142913,-53,-7847724800853418,-54,8107585410142913,-53,-7847724792805823,-54,8107585401828839,-53
-8854222350642034,-54,-7844126753111728,-53,-8854222350642034,-54,-7844126753111728,-53,-8854222322025636,-54,-7844126727759909,-53
8616758207178250,-53,5246375618232975,-54,8616758207178250,-53,5246375618232975,-54,8616758207176192,-53,5246375618231722,-54
7523675740836911,-53,4952165321888851,-53,7523675740836911,-53,4952165321888851,-53,7523675740857376,-53,4952165321902321,-53
-5863189452347906,-53,-6837590749395630,-53,-5863189452347906,-53,-6837590749395630,-53,-5863189452539167,-53,-6837590749618676,-53
-4838588895672966,-53,7597216241023925,-53,-4838588895672966,-53,7597216241023925,-53,-4838588900149646,-53,7597216248052896,-53
7809363821055116,-53,8976296247661377,-54,7809363821055116,-53,8976296247661377,-54,7809363824076366,-53,8976296251134085,-54
9006366534729987,-53,7838129933430741,-59,9006366534729987,-53,7838129933430741,-59,9006366538277918,-53,7838129936518462,-59
-8694180528394738,-53,-4707807622836504,-54,-8694180528394738,-53,-4707807622836504,-54,-8694180539359318,-53,-4707807628773709,-54
8832431027511729,-53,7062917704466950,-55,8832431027511729,-53,7062917704466950,-55,8832431091760252,-53,7062917755843749,-55
-7856022924329038,-54,8105576113943168,-53,-7856022924329038,-54,8105576113943168,-53,-7856022916812209,-54,8105576106187561,-53
6400930524452793,-62,-9007190480391420,-53,6400930524452916,-62,-9007190480391420,-53,6400930524261253,-62,-9007190480121891,-53
-6703769814229009,-53,-6015738318731894,-53,-6703769814229009,-53,-6015738318731894,-53,-6703769802967700,-53,-6015738308626372,-53
-7690216174929388,-53,-4689372083351705,-53,-7690216174929388,-53,-4689372083351705,-53,-7690216173044064,-53,-4689372082202064,-53
-7803760150291419,-53,-8995768355895848,-54,-7803760150291419,-53,-8995768355895848,-54,-7803760151066167,-53,-8995768356788938,-54
-8973747466453287,-53,-6204482022317058,-56,-8973747466453287,-53,-6204482022317058,-56,-8973747466024020,-53,-6204482022020260,-56
8301395020117871,-53,6990415611608836,-54,8301395020117871,-53,6990415611608836,-54,8301395020117871,-53,6990415611608837,-54
-7393198918793449,-53,-5144924117811537,-53,-7393198918793449,-53,-5144924117811537,-53,-7393198921294066,-53,-5144924119551716,-53
7614760922523695,-53,4810930491859007,-53,7614760922523695,-53,4810930491859007,-53,7614760922637534,-53,4810930491930929,-53
8577779142385518,-53,5495941313524436,-54,8577779142385518,-53,5495941313524436,-54,8577779142005258,-53,5495941313280796,-54
-9006225392370641,-53,-8476487795980080,-59,-9006225392370641,-53,-8476487795980080,-59,-9006225386823925,-53,-8476487790759616,-59
5021872544141812,-54,8650135011504496,-53,5021872544141812,-54,8650135011504496,-53,5021872545579856,-54,8650135013981516,-53
-8765396375160207,-53,-8292130808410843,-55,-8765396375160207,-53,-8292130808410844,-55,-8765396291433832,-53,-8292130729205064,-55
-4719065339101203,-54,8692654454811523,-53,-4719065339101203,-54,8692654454811523,-53,-4719065339070968,-54,8692654454755829,-53
4505102777282325,-53,7799595175590472,-53,4505102777282325,-53,7799595175590472,-53,4505102776999397,-53,7799595175100645,-53
7877978141289447,-54,8100247120068986,-53,7877978141289447,-54,8100247120068985,-53,7877978098288499,-54,8100247075854810,-53
-8315817483525586,-53,-6921506913896688,-54,-8315817483525586,-53,-6921506913896688,-54,-8315817483574855,-53,-6921506913937696,-54
-5709392852904284,-54,-8542853459351136,-53,-5709392852904284,-54,-8542853459351136,-53,-5709392852128632,-54,-8542853458190544,-53
6751249821849811,-53,5962404224811424,-53,6751249821849812,-53,5962404224811424,-53,6751249729389744,-53,5962404143154796,-53
-7702895669662128,-53,4668515419455444,-53,-7702895669662128,-53,4668515419455444,-53,-7702895679515810,-53,4668515425427492,-53
7127868375890937,-54,8272122482025878,-53,7127868375890938,-54,8272122482025878,-53,7127868380941228,-54,8272122487886904,-53
-8687969228315086,-53,-4753452166775869,-54,-8687969228315086,-53,-4753452166775869,-54,-8687969227738101,-53,-4753452166460183,-54
-9002646335628959,-53,4581599033217082,-57,-9002646335628959,-53,4581599033217082,-57,-9002646334276322,-53,4581599032528702,-57
8466912306723205,-56,-8944803151826969,-53,8466912306723205,-56,-8944803151826969,-53,8466912300775144,-56,-8944803145543186,-53
-5657270818739092,-54,-8551517979734376,-53,-5657270818739090,-54,-8551517979734376,-53,-5657270782247939,-54,-8551517924574433,-53
-5807477898882025,-54,-8526308510000507,-53,-5807477898882026,-54,-8526308510000507,-53,-5807477911891214,-54,-8526308529100080,-53
-6292835357239052,-53,-6444366614473210,-53,-6292835357239052,-53,-6444366614473210,-53,-6292835356536367,-53,-6444366613753604,-53
-6190759514156484,-53,6542486899087138,-53,-6190759514156484,-53,6542486899087138,-53,-6190759513803123,-53,6542486898713701,-53
-8691608151895791,-53,-4726768427290442,-54,-8691608151895791,-53,-4726768427290441,-54,-8691608133729900,-53,-4726768417411261,-54
-4970050900959003,-54,-8657614142779785,-53,-4970050900959002,-54,-8657614142779785,-53,-4970050904063108,-54,-8657614148187002,-53
-8727463948514994,-53,-8909329306475986,-55,-8727463948514994,-53,-8909329306475986,-55,-8727463947040453,-53,-8909329304970718,-55
9001902755356967,-53,4941483901196614,-57,9001902755356967,-53,4941483901196614,-57,9001902755049146,-53,4941483901027640,-57
8214260231456327,-53,-7390687613196149,-54,8214260231456327,-53,-7390687613196149,-54,8214260252795411,-53,-7390687632395748,-54
-8377369636734924,-53,-6617950164290748,-54,-8377369636734924,-53,-6617950164290748,-54,-8377369631109409,-53,-6617950159846706,-54
