x_significand,x_exponent,y_significand,y_exponent
-5570106357685609,-72,4754101141738655,-72
6247750063027997,-72,8404361055787857,-73
-4909842817152491,-72,5567906455720142,-72
4970353593112882,-72,5580903866919239,-72
-4595579472043085,-72,5314112772843231,-72
5804271405807776,-73,-6729736308832040,-72
-4546090398080648,-73,-6155791732149619,-72
5845043231728618,-73,6385796627665820,-72
6192293289841866,-75,7042152242023014,-72
-6920050602660304,-72,-5432055844775342,-76
6910573093231049,-72,-6736305276452105,-74
-5460239386335346,-72,-4691050616692183,-72
7054915544585711,-72,8247422624212481,-76
6725382177486689,-72,5509867571164200,-73
-8920603816805522,-77,-7171851144037817,-72
-4836360776648377,-74,-7173047465447582,-72
-8239922972732217,-75,6789310113027872,-72
7113914227937818,-73,6192033768286491,-72
-5401498880055567,-73,6923361430313659,-72
-6277174949800637,-76,7389025265914996,-72
6369152932939015,-73,-6606022993896571,-72
-4998184772614495,-72,-5449810675067978,-72
6021240121117438,-75,-6839392465021294,-72
6067987429364245,-75,7024836370904109,-72
-8558457570439156,-73,-5679399240100022,-72
-4608657880287799,-73,-7009259540293537,-72
6837400783485572,-72,6934247281337625,-74
-6104421053755597,-72,7132772427219000,-73
-6514883792167615,-72,-6190147457193632,-73
7045883966303036,-72,-8280230919281894,-74
-6838781750865048,-72,-7470255196147741,-75
5364440448284980,-72,-4621081962882354,-72
8622414739482738,-73,5717426645113926,-72
6644691795981913,-74,6808598492508232,-72
-5842453928980731,-74,6914481990748476,-72
-7233570044188599,-75,6998734244978989,-72
-4931706194645628,-72,-8907989917160923,-73
7116807058894132,-74,-6908949539230499,-72
-8791421247283530,-74,-6737223726580688,-72
6189354027358584,-73,6317504664932977,-72
6356878028953415,-72,-7200047971687057,-73
8154723142956366,-74,6561166834631122,-72
-6956677695113233,-72,7118779628671071,-74
-5986623807887713,-72,-8842120275233887,-73
-7249329532828245,-72,-7986407250993692,-74
8586298177067262,-76,7417760751271613,-72
6450878464242789,-72,-7496373247367478,-73
5038416294873949,-72,5170743530053474,-72
-7083236476391861,-72,-4747250989978026,-73
-7734180636875971,-73,6282941995300417,-72
7187443429938148,-72,-8267126945868301,-77
6671995479798509,-72,6447229288000055,-75
-6327271738728231,-73,6191562201917963,-72
4757895101512835,-72,-5162582184058635,-72
-6526857236668347,-72,-5199723015126638,-73
4770112240347314,-74,-6819891138941274,-72
-7314921247332748,-72,7167214594859647,-77
-6716571958138858,-74,-6974533829141455,-72
8908843271261615,-74,7018992623862051,-72
5458548070023517,-73,-6025347789986207,-72
6903779535630975,-73,6573237490013280,-72
-4687436323929471,-72,5144998573993559,-72
6277782964092672,-73,-6449507601096977,-72
-5639269100726765,-72,-4796840333902534,-72
6836031875958925,-72,-7545853798503586,-74
-5484657304620335,-73,6162499970508056,-72
7148365714925650,-73,6047682087168932,-72
-6782218668728653,-72,-7768295842924820,-74
-5699200017966971,-72,-8252712816105677,-73
8048426708663366,-74,7101805666779366,-72
7170790345982748,-72,8966497505876947,-74
-6251407582192092,-72,-7228260564196883,-73
-4856251435257120,-74,6929923946596158,-72
6657073127092888,-72,8893581886960395,-74
-6882048416275693,-74,-6999904101386536,-72
-5309713099517197,-72,-4730673660872538,-72
5745090203026443,-72,7561256927278777,-73
-8876396855259533,-74,6715525280025515,-72
-5338765541598865,-72,-4745578905781003,-72
-7649508689648246,-78,-6970809982914904,-72
5054256034880213,-72,5015039025038892,-72
6712624395320816,-72,5993114059974798,-74
-7003119059669717,-72,4998335352619634,-76
5468598904149571,-75,-7167820746355935,-72
5312279622067013,-72,-8905417232603955,-73
6038626460363333,-72,-7035396478396901,-73
6397063552914587,-72,8080811116873896,-73
-6772411409630548,-72,-7134847502410428,-74
-6324351651536124,-73,-6326399066952991,-72
5724386251362161,-72,-8131697527500540,-73
4668185892750998,-72,5545373521965702,-72
8911197458597526,-75,7226232085546712,-72
6876349338669096,-73,6480330572658146,-72
-5917977683460985,-72,8105881363732999,-73
-6665363836104402,-72,6406298184689512,-73
-5625916435379372,-72,-8914522294996830,-73
-7063703316131862,-72,-7459932836818192,-75
-5113414123265619,-72,-5083456097359968,-72
-5351939583674781,-73,6686469421092197,-72
6732386328772039,-72,4692458772623196,-73
8288810929121775,-73,-5902303959972077,-72
-6528094937020535,-72,-6166426487776547,-73
-4554588492670190,-72,5308400325424570,-72
7333267557922251,-72,-5625531775257983,-75
-5464052727913815,-77,7233657720421816,-72
-7785183940796682,-80,7070155158482128,-72
-6894354877267387,-72,-8109034472831822,-74
-6299217152583676,-72,8167213873283265,-73
4816677221978137,-73,6648144661591621,-72
6905320929715435,-72,6585567221534980,-74
7201116115816066,-72,-5195858759702006,-74
-6723312270327264,-73,6136556094630608,-72
-6441300551434223,-72,-6997484311151677,-73
-4852010429610886,-74,6894649733643973,-72
4730821211843494,-72,4993831266992401,-72
-7442501319730260,-72,5619559612465070,-76
-6987137559944795,-72,7715928531267963,-75
-7346014115798118,-76,-7103211481583736,-72
5807562782192843,-72,-8221681185128674,-73
7893725946737782,-74,6793600523696083,-72
-6829298559528087,-72,5580437834111860,-75
8942164142441704,-73,-5709822216267029,-72
-6144579117354296,-72,-7530792255438609,-73
-8192806062487195,-75,6909479753652939,-72
8974852321116981,-74,-6719880398202192,-72
6494875426337466,-72,7223177757448009,-73
-5150778730582622,-72,5029373745625864,-72
-6950566344016852,-72,5808200296004520,-74
-7257348950517465,-73,-6130926778495848,-72
-4569492590720617,-72,-4876947209140524,-72
-7025809401028162,-72,-4524870627952836,-74
-5836480034610063,-75,-7059886562733123,-72
5050840950222866,-72,-4511890959578932,-72
-4829293253768716,-72,-5360114685428405,-72
-6386949927920340,-72,-6048263156636838,-73
-5707864756925949,-72,-7216935417124260,-73
-7048707474310181,-72,-6889408606250100,-78
-7914420876520036,-75,7256975825300075,-72
-7633059119085556,-77,-6534263474803422,-72
6219792910279214,-77,-7145588424801959,-72
-7377305236362140,-72,5971722828382968,-77
6333003424208911,-72,6946887834007616,-73
-5998656645764174,-73,-6180554640907901,-72
-7321272997698121,-72,8224197391083503,-76
6387527741172347,-72,5398530259887071,-73
-6274337294447289,-73,5826794977396672,-72
6973163823417466,-72,-6831361927974897,-75
6420106578801301,-72,6681901064530814,-73
4980495379729038,-72,5494894524723352,-72
-6259881115091962,-72,7873036476530593,-73
6567260011838576,-72,-5634765919121483,-75
-5512594588986936,-72,4699479043752593,-72
-6525633754762342,-72,-5724142817927101,-73
-5751064056443848,-73,-6784712037946104,-72
8450193051318719,-74,-6529041195428798,-72
4620473626106210,-72,5453304778907625,-72
5967737435217246,-74,6995052969950898,-72
8443989242599388,-73,5834762125720612,-72
-8378493009578133,-73,5578625664680330,-72
8970870603583188,-74,-6723895901387082,-72
-7336166940753099,-72,5342612726984872,-74
8898415756932452,-75,7082867111533552,-72
-5468757550539278,-72,-4798130383084013,-72
6941175257979901,-72,6218901927062075,-74
5578027393355893,-73,6692849930192919,-72
6069622988763837,-73,6653489978249292,-72
-5033114120241064,-72,5173990976610094,-72
-7678270274163773,-74,7134666377771320,-72
-6380064917401419,-73,6168377832364933,-72
7197557001467126,-72,-7969156261051002,-76
8955790287510649,-73,5297613474806433,-72
7340327801938792,-72,8499190910144488,-75
5755177096138462,-74,7075450655001466,-72
-6550389999410322,-72,6536157671347467,-73
-5985292079763167,-73,-6685165609199225,-72
-6228218919147655,-72,7818570204615124,-73
6121440920342400,-72,8291077052651777,-73
5709820726161803,-73,-6958688569987831,-72
6078997032742541,-73,-6201754135943766,-72
6120000634092746,-74,6993201368554118,-72
8908698590040014,-73,-5178248406412904,-72
7141459653728899,-72,5447409558987985,-74
6534146733103188,-72,5395587076906894,-73
7388478643829534,-75,6977424012595368,-72
4843670154305337,-72,-4629418648266125,-72
8295494816571149,-74,-6877956979871577,-72
6024970404245756,-72,7082073723937875,-73
8119556541460212,-74,7198926055563894,-72
5485238999893225,-74,-6962324224536792,-72
-8213753870508026,-74,6888040663287145,-72
6257625509802421,-72,-7735608505201604,-73
5118224560188781,-72,-5249770053762004,-72
7031663716836686,-72,6048793248177611,-74
6197889194750834,-75,6921504633981821,-72
-7064259583279241,-75,-6958515834376555,-72
4932264896146620,-72,-5518970680554474,-72
-6464181532841318,-76,-7241841944001766,-72
6351730539032850,-72,5077283086188178,-73
-6443180352090497,-77,7071205454008562,-72
-7651883574643043,-73,-5879860702573853,-72
5657858589012351,-73,6563121594757355,-72
6070094483673616,-72,6805061509181465,-73
5720549036922227,-72,-8584182984828229,-73
6044732276728328,-72,7424553432906931,-73
-8778501681631852,-74,6908096302986791,-72
-5684555396541816,-73,-6173449297734939,-72
-7985922931761696,-74,6815621295495568,-72
4661003628481675,-72,5095144304975868,-72
-5895880721784589,-76,6917493832814735,-72
-5843613933148862,-73,6533303231560556,-72
-5278340450457687,-72,-4767730656669730,-72
-8659448231693657,-73,5623414745425550,-72
5488247065322443,-72,-4575127470364017,-72
-7113508506630795,-72,5950831473629369,-82
7101318986309511,-72,-5457967678916796,-75
6239213369811060,-72,7503561087372385,-73
8862225148660796,-74,-7113753823410099,-72
-6782489014820245,-72,-8743585694942417,-74
6825425859879171,-72,7059040760323670,-74
4753928313499232,-77,6955672892340554,-72
4789761046263169,-72,5452073931177573,-72
-5627675605530577,-72,7763744303401647,-73
-6903139591374678,-72,4611135297475813,-73
4540464054311523,-72,-5635068907600240,-72
-6730952100589062,-72,5893079952760766,-75
-8368502820726191,-73,6211330568789686,-72
-6012484699082507,-72,6786949540380429,-73
-7125338461159767,-72,-4640789663337483,-76
7266614959289245,-72,6946541683838340,-78
-6301948478976082,-72,7733790145365966,-73
-4875699273099956,-74,-6661638301710359,-72
-6071098350738433,-73,6595220093117106,-72
-6904156528787990,-72,8323271776014710,-76
4893028343084098,-74,-7396693291315314,-72
-7405771588251242,-73,5963107441526908,-72
-7033309938828788,-73,6635415153232101,-72
5911990107410355,-72,-7566620057398387,-73
6641367546868345,-72,-8840771099523163,-74
6354007625573295,-72,-7502316981278304,-73
-6458735409889904,-72,6650005984857536,-73
-5762338622322538,-73,-6638051450701730,-72
-7197442443001269,-74,7081820345557220,-72
-5451060809548710,-72,4616153453879022,-72
4568556294084947,-72,5288899278469390,-72
-7104677016614701,-72,6226675836493596,-74
-6999952150762362,-73,6294430483990321,-72
-6927330968040687,-72,7398658917007195,-74
6588179240737075,-72,-5593515215862268,-73
-6518941427022604,-73,-6154135978899053,-72
6796924104094905,-75,7248057254883880,-72
-6276626418119615,-73,6404718752304942,-72
6580723793715692,-73,6259500332666355,-72
8968206575436086,-74,6515798690342868,-72
-6667987436317792,-72,5513891490141475,-73
8472105882630070,-75,-7201206349537845,-72
-7940328407191578,-75,-7329185269741055,-72
5045083030987849,-72,5531822682375606,-72
-6743939513696923,-73,-5676280879431077,-72
-6524078328594854,-74,-7117259074570655,-72
-6964584277923117,-73,-6221608411987404,-72
6943542936799117,-72,-6182877686809075,-74
-5513221955257146,-73,6559187450015945,-72
6425433648614020,-74,7150965447849859,-72
-6007313284499114,-72,6803786773361478,-73
4646715458031847,-75,-7174115995572094,-72
-6116999784833973,-72,-8394325706994708,-73
4819903688527334,-74,7133939279822534,-72
5349045719479064,-72,4798402318435231,-72
-6820546701820697,-72,5127539407209891,-73
6844433273832228,-73,-6453956345025648,-72
7365572557376198,-73,-6296721359097742,-72
5366549911822934,-73,-6670934215809879,-72
5618973774477125,-72,8697201509397728,-73
-5838278182775194,-72,-4715488085853179,-72
4517878251302918,-73,7046190891828096,-72
-7958231115395503,-75,-6791278310905469,-72
7192910832827321,-72,4984688900644541,-76
-5746622558132451,-72,8648112861353380,-73
-6638946988001904,-72,7267949817245939,-87
6672645954485130,-72,-4593755703751649,-73
4712479160238687,-72,5424895859180890,-72
5784176752157365,-72,9001120313446325,-73
6386804542925109,-75,7173224743717918,-72
8906804415738712,-73,5610467674197515,-72
-4553595640973413,-72,5342722510326839,-72
7179918416122535,-72,-5197747132777132,-76
-4789217727570511,-72,5687252759656286,-72
8784421148101176,-73,5562741506431037,-72
-8661895805368439,-74,6621772846174473,-72
-4636807021733435,-72,5569860018884918,-72
-4691979439060161,-72,5499204840858410,-72
5946956530465896,-72,8303314079096945,-73
7199859214811567,-72,-8433072596583787,-75
6913140053419625,-72,-6226373701062326,-76
-6655382789501039,-72,-6682991451487549,-73
7071320560813796,-72,-5093330075362474,-75
-6744851155509009,-72,-7317041281708181,-74
5742490960586855,-72,8673939195298577,-73
7995873321855110,-73,5698633814606097,-72
6851841364407324,-72,5816266230396253,-74
-8387594767488373,-74,6092501377388461,-72
4702940390520454,-72,-5634061315996403,-72
5784038762652665,-72,-7777316435291363,-73
6911853566475721,-73,-6223574818145657,-72
6881527619355397,-72,-5575849156306625,-73
-7212416547769570,-73,6495577907852950,-72
5928537311464698,-74,7359970360189435,-72
6035318339809279,-73,6426713898561429,-72
-6275336115658873,-72,6857691675273416,-73
7185525467881177,-72,-7386952314194447,-76
-5286774384097056,-73,-6911517052757023,-72
-7245471674112088,-73,-6032282724320904,-72
5158280244239664,-73,6747935723356859,-72
-6691021973292833,-72,-6188955542741464,-73
-7265534187069446,-72,-8833179361329515,-76
-7184887518234583,-72,8394474719944465,-77
8532823833160428,-73,5663298529434227,-72
-4702041213634465,-72,5750071312263843,-72
7252986040615296,-72,4998396308541949,-74
7813136206892380,-73,-6339442869272751,-72
6098870927039353,-72,-7489934707527600,-73
-7069687367228875,-72,-4887645425929938,-74
5230306789861029,-72,4763541832726453,-72
-7024116482497777,-72,-4517272986164864,-73
7040651838628702,-72,-6656517465665590,-74
7627216456441916,-73,6070478642791492,-72
-8293113198987714,-73,-5572792777266603,-72
-7402009729216944,-72,-6276945633552955,-74
-5123705923264039,-75,-6878940542870513,-72
-7181092810745947,-72,7460423868860598,-76
5797504425161040,-72,-7779233295628952,-73
6340715267257498,-76,-7250809914815661,-72
-6903194300581815,-72,8817518131423121,-76
7343420761587335,-72,8940996535611463,-77
5597196680712388,-73,-6865663612044339,-72
-6717029185696365,-72,5632280579954823,-74
5820947450704679,-72,8184941877100415,-73
-5786940852861254,-72,-8792448896985564,-73
-6588691141941095,-72,4822694996876184,-73
-7530459921037891,-74,6642021706420741,-72
6791879852593998,-73,-6534088880464190,-72
-6830394879254030,-72,7330466157686450,-74
-5278520446404755,-72,4853483220184743,-72
5773083460300490,-72,6409915925818280,-73
7033901068201204,-72,5383431929543651,-75
-6861066902015432,-72,-5170513247936379,-74
-7995870562594897,-73,5985133937560763,-72
5655843553331909,-74,-6957347285120938,-72
-6917336591119247,-73,-6195733281789756,-72
-6015082095834908,-72,-7247997457315083,-73
6761932478840463,-76,6916904053137217,-72
-5819852563207392,-72,-7988473407018015,-73
-6887738145373039,-73,-6270658561457376,-72
7296846964618090,-76,7085611186061790,-72
-5421490836948646,-76,-7376582416783537,-72
-6860601415417840,-72,-6864314451850867,-74
8168320612938289,-73,-6289811321163760,-72
-6227588228351116,-72,6901684891888807,-73
7166436096371595,-72,-8854141757264338,-75
-6582837897532239,-72,6777087915716099,-73
6518798756125037,-72,5501838952864888,-73
-6583063506050174,-73,6138661477755052,-72
-7392089644371580,-72,7940113026369733,-75
-7762329498039622,-76,-7363028482959900,-72
5033370173681752,-73,-6848552374266364,-72
-5006034454375710,-73,6481482433236040,-72
6792115529218150,-72,-5616375411945964,-73
-4893443309244278,-74,-6783474551728514,-72
-6915961115182858,-72,-4880778905100067,-73
7647254114200199,-73,-5881366216267894,-72
-4936899947779829,-73,6744938253495981,-72
-6748022557444289,-72,5503387774647258,-73
-6287933584969482,-75,6847222227875907,-72
-7428994400225172,-72,6153348989094711,-75
-7049818812521125,-72,4965269485849500,-74
8901121834075935,-73,-5812521630449615,-72
5926767849247245,-74,6931460703426814,-72
-7231153006684056,-73,-6195667688108041,-72
-6286769089076263,-72,-5732871565144667,-73
8099448855803059,-73,5734509647917593,-72
-6198800831043600,-72,8056660626187665,-73
7070412335847256,-72,-7620389276370845,-77
-5995535392987352,-75,-7040593485867422,-72
6905861619713966,-72,4764113559874009,-73
7440450901664051,-72,5659663382810613,-75
-4979925831801135,-72,5371467212257364,-72
7175692020548249,-72,7177667791838222,-75
5484291039696531,-72,4685156962467742,-72
6590866123663044,-72,-5482370201621927,-73
7263712393678413,-76,7092030891359218,-72
-4773155840118012,-73,6635870183301615,-72
-8783709603342374,-74,7012973629211233,-72
5146894573533881,-73,6885203274905563,-72
-7472558316019526,-74,-6906974936831049,-72
5359226775881192,-73,-6626234347830548,-72
6257347193623540,-72,7373399566629197,-73
6646099503833386,-73,6134989360310101,-72
-5070747460363357,-73,-7104752478034593,-72
-5815922634434846,-79,7217714603790831,-72
-5669150675937578,-74,6611796197279991,-72
-5745484059074632,-72,4646770080355324,-72
7192479415334919,-72,7608602008864262,-78
6433983146739561,-72,7088008714193165,-74
6768125694272772,-72,-6692027840945541,-74
6649004101002166,-72,8505072529975945,-74
5806860846121928,-73,6683398532441483,-72
6369660039590220,-73,6011735184935350,-72
-5743034578882491,-73,6581946424339992,-72
-8552657295276927,-73,6076605882355740,-72
-4576208742845526,-72,5471983270868198,-72
-5995873946896771,-72,-8971784133016105,-73
-8746706663302849,-75,6894195474167330,-72
-4817695875860077,-72,-5108275866899875,-72
6828607935491012,-72,7514263220715204,-75
5924040460530434,-72,-8814675025681479,-73
-8115279712091509,-73,6309699912397330,-72
-7072219755739823,-72,8169056433959619,-78
5406693087526179,-73,-6867407021055883,-72
-7017256824217559,-72,-6106637306500163,-74
-4675243882896404,-73,-6567126166053400,-72
4996538430397266,-73,-6389454688938340,-72
-6362267586323747,-72,-7821310838948744,-73
8874565196752151,-74,7191718516672013,-72
-4605873820082018,-73,6976436576159829,-72
-6590534185943874,-73,6140287179524810,-72
8516003570266991,-73,5537514368942606,-72
-4905190901080985,-72,-5472924448411407,-72
-6286628884339297,-72,6684150207534175,-73
7124492655061485,-72,5907110627633172,-74
-5658910935349380,-73,-6064478594043450,-72
-5980679449022606,-72,8435570208977977,-73
-5833720536702459,-72,-8664484579067532,-73
7237303140287409,-72,-4669725886620000,-74
-7062977336572532,-72,-6782749433525593,-74
-6651318367603419,-73,6205808724599202,-72
-7275335445669932,-72,6535300299616230,-75
-6791658578060260,-73,-6075476364619840,-72
5249442775861415,-73,-6701581950522315,-72
6477717130638697,-72,-5408935606611716,-73
7234624666244286,-72,-8159138905638158,-75
-5401360678309768,-72,8429243703281764,-73
7133062669914002,-72,5982572226331787,-74
5122756234110637,-72,5099837423291779,-72
-5772555066831212,-72,-8085483875811787,-73
5258325115334732,-72,5171566716924998,-72
7115860548260842,-72,6752392760406285,-78
-7227469741935256,-73,-5920073496921851,-72
-5942710714099356,-75,7094538592018547,-72
-5253839615030677,-72,4755830191799887,-72
-7170907185486213,-72,-8088241188875508,-75
-7242189690095630,-73,6246583310700628,-72
7186472982200259,-72,-5638610237387600,-74
6714239318273922,-73,6428249545809903,-72
6651988837115295,-73,6090860400309287,-72
8989260319670289,-73,-5689128716638753,-72
-5888853029707433,-72,6517702635749264,-73
6907764849002709,-72,7455555024685685,-74
6610545679720652,-72,-7399065315738676,-74
6913432357066444,-72,-5168661928564234,-73
-6901606428103180,-73,6581336220730504,-72
6782906239141981,-72,-5420095333898847,-74
-7245271788287668,-72,-7007054566478947,-75
5017111748187735,-72,5356662831983131,-72
-7324602455102389,-72,7253884476551698,-76
5544784817452277,-72,-4942957086516589,-72
7089268694415655,-72,5779032444263242,-74
6362507172918488,-73,-6256175801706410,-72
-5341771616222087,-73,-6487057360763310,-72
6962011913274802,-72,8983595839186932,-74
-5138627528348932,-74,-7309113021632647,-72
7012848271089812,-74,6547417672896118,-72
5401080446149987,-72,-4639445064121607,-72
8773142317127925,-74,7180552624734197,-72
-6318521519146025,-73,-6308654080922339,-72
-6854365850809914,-72,6186009130393105,-74
7300279979640742,-72,-4763041373038313,-74
-6369243706929267,-75,7126374530564622,-72
6410990927932354,-72,-5667648401621318,-73
-6064575990704384,-72,7193494291551252,-73
4835391236023592,-73,6967415694836634,-72
-6939691933445110,-72,4892124866366111,-73
-6068588619729970,-72,-6918634765018243,-73
5938016745510573,-74,-7113147395927912,-72
6470753582168347,-74,-7277474854552936,-72
7642311991956375,-73,-6046925215191100,-72
8075972536678117,-73,-5931949154433992,-72
7686730572104103,-76,-7248796847994940,-72
-5214906098578372,-72,8630965442409574,-73
5948022775158769,-72,-5891293638670179,-73
-7401045839639945,-72,-4794833525174204,-74
-6221078094390230,-72,5934770186313360,-73
-6915544206542700,-73,-5762279472131340,-72
5607477795581979,-72,8554910531505027,-73
-6666226545646783,-72,5975634691844637,-74
7231674619184382,-72,6002249603334162,-75
-8647356349467298,-73,5479162661142995,-72
6765638179080320,-75,6987996534794198,-72
5620483640644557,-72,4811639240675972,-72
-5848512173531343,-72,-6973732345694851,-73
-6834344865968699,-73,-6056552010663303,-72
7116467358713615,-72,4817055683126015,-73
-6376530658991494,-72,7691467218828350,-73
-7129860460439414,-72,-5031606750707411,-76
7286355437372865,-73,5509288801148674,-72
-6563660619527499,-72,4728301959977327,-73
5165700414934831,-73,-6717462024414858,-72
7752828153714255,-73,6011651321264224,-72
-5686691424580271,-73,6227266116648945,-72
5739598054187093,-72,8722565050576486,-73
7167154546476725,-72,-6930768768093503,-74
-7900647747779316,-73,5723961434732903,-72
8969104335147022,-73,-5502086100307613,-72
6454862840853967,-72,5817701874959941,-73
-8727658782959749,-74,-6701149351910902,-72
4835724842587179,-75,6796401277838242,-72
7940039876386906,-74,-6821149092648865,-72
4862756962394523,-72,5188064927237035,-72
-8935357171052006,-73,-5839791558957454,-72
4602515780299231,-73,-6996126991723305,-72
7639236871958955,-73,-6000220706691706,-72
-6556886124739900,-72,-6617179985130632,-73
-5517094984873902,-76,-7372948222702352,-72
5912304518469897,-72,7495938579237694,-73
7717954435468286,-73,6358408551560652,-72
5476065788768443,-74,6817967707604324,-72
6016486375167608,-73,5883459355685921,-72
-6835317877720013,-72,5637680957744969,-73
-5341630506895464,-72,-4589533011288361,-72
-5186731125418003,-74,-6870399554306363,-72
5665845044540575,-72,4702134635631718,-72
-6653690078281920,-72,6932551059563830,-73
-6702770205622297,-72,-5701238424835338,-73
-7711065453345870,-73,-5876531861665553,-72
6952191138945473,-72,5865469351514561,-74
5003903855260491,-72,-8834462596239620,-73
-7425700416826305,-73,-5998740256861275,-72
-5756004795583026,-73,6679577528333494,-72
4805346849614553,-72,5241756993566188,-72
6628413398258014,-72,5775765854224369,-73
-7150180754623612,-76,-7139452507109924,-72
8977859637348439,-74,6831446174244232,-72
-8274727806796955,-75,-7026291177164056,-72
-7176503657633056,-72,8305795149631378,-80
5156090415172403,-72,4982359439259770,-72
8177211660930183,-73,-5899692093500696,-72
4958869053674965,-72,-5087038158895860,-72
-5082808657672711,-73,6612666121162698,-72
-6605267260658734,-73,6753665785141798,-72
6567880841057118,-72,7576542853241462,-74
6902869727909540,-75,7133545962193494,-72
-6041441496501845,-72,-7980054553150594,-73
-8549639759223723,-73,-5791898224358846,-72
-6851782345651586,-72,4818523323942974,-78
-6992679490266315,-72,5341011037034073,-73
5217977693216772,-72,-8772690831822127,-73
8869428979321787,-73,5197456146668330,-72
4583322072872332,-73,6792835075653064,-72
-7254338087871937,-72,-7948271462054135,-74
-5122551901480504,-72,5178568537769711,-72
6913542112934805,-72,-7848356660227009,-74
-6683496518961884,-72,-6077134708793283,-74
-5794375083257436,-72,8185341989563114,-73
-5442183701411516,-75,-6861419529874399,-72
4978266563258335,-72,-4928367395232373,-72
6643635472556119,-72,5283607786328075,-73
-7641098428699050,-77,7173638875813071,-72
4818013159918669,-72,-5183994905505684,-72
7274368384844100,-72,8714112061619913,-75
6875635310464293,-72,-7906485501593716,-74
-5936373631496163,-72,-8207821011708566,-73
7159387427717577,-75,-6647616478479347,-72
-5523805909943945,-73,6180649830045245,-72
-7345730592526900,-73,5905412938167712,-72
-6366180685061955,-72,6918194247336652,-73
-7120188982285621,-75,-6915865161628696,-72
-7904558926359081,-76,-7317236384859778,-72
-7088674988730632,-72,8084401063415362,-75
-5861389693200955,-72,-8067442397940948,-73
7404667356943763,-72,-7725997515080236,-75
-6342287982994001,-72,-5705865261481349,-73
7703015420457366,-73,6434903279990069,-72
5083330803804400,-74,7386321917488526,-72
-7051611939725566,-72,5762127461758847,-74
6986151670887863,-75,-7230536365219269,-72
-6207041954326764,-72,-8575129074997900,-73
-7371912807259595,-78,-7082928037622975,-72
8709700887548305,-74,-6899915056314785,-72
4902777533188213,-72,5304664856127538,-72
-8853650590563801,-73,5152059680290315,-72
4611325482667814,-72,5589203005710125,-72
5684639766506877,-73,6166206673817047,-72
-8033483137474153,-73,6181132835849555,-72
6643112043021784,-72,6118161685104299,-73
-7215449238967572,-72,6714342977772866,-74
6785146268031526,-72,-5306489327525774,-73
4631240465454119,-72,5814064979383287,-72
5357498568531477,-75,7391207419620558,-72
6137893811834334,-72,5998866238108738,-73
6794729476423571,-72,7617402688484311,-74
4596371025712338,-72,5574924280266470,-72
5542306774394257,-72,-4525382180894816,-72
8986468682769444,-73,-5480109183866873,-72
6577545006339794,-72,-6315781864178390,-73
5532058193331030,-72,-8366057688552191,-73
4949956595985417,-72,-4680894962581812,-72
-6648040320902374,-74,6771931443552468,-72
6726108297601635,-72,5097237404994612,-73
-7320128792289885,-73,-6261902947628034,-72
-7250868923604364,-74,7129298088732438,-72
-7019017417571217,-73,-6310343201242747,-72
6357294835710908,-72,-5948079493436539,-73
6943058185712876,-72,6742657521593313,-76
-6844631471351063,-73,6436617513240847,-72
6857312004311965,-73,6040228925274800,-72
-5679444753193415,-73,6987968304834799,-72
4937021668211722,-72,-5345094634123297,-72
-6719171312816222,-73,-6431582228978464,-72
-7251205563589739,-73,6219334873863472,-72
-7314928147995985,-73,5964981912885014,-72
6690220414112845,-72,-6399963590155236,-74
6890639403711780,-73,6283273428837206,-72
8972216291797408,-80,7277554417390831,-72
6461314572901077,-74,-6816352142577545,-72
4952058644956322,-72,5343690887512277,-72
-7069796385132866,-72,6390040729993318,-76
-6811379117752686,-72,4794642413741561,-73
8938423630108395,-76,-7478967318574997,-72
5879858801494094,-74,6601784918588737,-72
-9006262858002962,-75,7076889556001931,-72
-7451417341448416,-73,6006446797089214,-72
-6572703082821925,-72,-6921901115748476,-74
6021417917151795,-72,-8183206029144706,-73
6856492451559498,-72,8575085417096863,-74
-6029089579350386,-72,8458536006971110,-73
6087869001918187,-74,-7096160122203486,-72
-7922071270761179,-73,5593969705511382,-72
-7416268557076051,-72,5178789776886983,-75
-6596365867798570,-72,-5377227415068968,-73
-5362413713229376,-76,7155610694512994,-72
-6065051596882374,-72,-7692251406164737,-73
-6221027742526091,-72,7466196969569995,-73
-5848362218777659,-74,-6883665051512766,-72
-8838863743192306,-76,-7452568233159600,-72
-8444563573451109,-73,6090345508779321,-72
5525255434491848,-72,8577865174074423,-73
6567632560381286,-72,5528671161543182,-73
-4508679072403662,-72,-5667089627518192,-72
5006724335419609,-72,5397654871252444,-72
-8929937784557403,-76,6743328201842628,-72
-6860980323120071,-73,-6158136928351569,-72
-6258331724166540,-74,-6753803693999617,-72
-7008096286591414,-72,6562805743702176,-74
-6133658107577353,-72,7208378121454336,-73
5549425027073023,-72,4837959130556369,-72
-5906292606166420,-72,8370241008043836,-73
8794041764164556,-73,-5604185372802428,-72
4792654384270374,-73,-6782953736425563,-72
-6788845982061084,-73,6439462555175177,-72
-5702861273121680,-72,8954386439664616,-73
-5611039964775265,-74,-6998637343362345,-72
-5264136641079158,-72,-4830792987076818,-72
-7113011334707968,-72,-6108482391246448,-76
-6869334819319456,-72,-4830454924856860,-74
-7094340161115429,-76,7225501885651550,-72
-6662951643176882,-73,-6154199932101197,-72
-5761140646608681,-72,-8604786168331660,-73
