x_significand,x_exponent,y_significand,y_exponent
5772025931143235,-55,8890858827672809,-53
-5561276397783408,-54,8567245158180011,-53
-8975463402031696,-58,-9002831084090978,-53
-8216665681103750,-53,-7379984679643588,-54
7502260426591841,-54,-8188935249305643,-53
-8922692496918557,-53,-4923733569500486,-55
9007123663805121,-53,-4723376929346779,-60
6403031579559585,-55,8863814786272228,-53
5284738738328034,-53,7293913549270663,-53
-7483880654637173,-54,-8193138652091529,-53
6886391644186088,-55,8841139012509279,-53
4652042142953183,-54,8701681697724270,-53
-8815344036603115,-55,8733426890320880,-53
7014820375617417,-53,5649949867942074,-53
-4690289342455421,-53,-7689656968104049,-53
5021054484929852,-54,-8650253832066601,-53
5167734286414858,-54,-8628630771834365,-53
-4793749206090738,-53,-7625588955965810,-53
-8919718730566537,-53,5009201399252888,-55
7639969717679876,-53,4770796697063020,-53
8200006113169351,-53,7453734136552380,-54
-4537429211112778,-53,-7780833796387907,-53
-8972257063795475,-53,6340935298059829,-56
7670418610039640,-54,8149896194778069,-53
-8151434738830261,-53,-7663876328915740,-54
-6829059635674036,-56,8966657684755145,-53
-7896940598514559,-53,-8664402482279974,-54
-6921515621721787,-53,5763875423218128,-53
7341411404321024,-53,-5218555067616349,-53
6355364131192223,-54,-8428046932769894,-53
4787778602749232,-54,8683255864412191,-53
6743167227975529,-53,5971543697474699,-53
7934012328236623,-53,8527857121677956,-54
-7521413291949443,-54,8184541766586288,-53
-6580342818083845,-54,-8384772537755369,-53
-5062094646322807,-55,8917852222514653,-53
-8951350276891183,-53,-8011857674410502,-56
7175192040147793,-54,-8261887993097794,-53
-7052715524037859,-53,5602574599670330,-53
-8131370268128268,-53,-7748665941446361,-54
-9001562152008108,-53,-5097882847158739,-57
-5207103953800293,-55,8912632478053054,-53
7041550041958838,-54,-8290583914422445,-53
5560536466541932,-53,7085906618663173,-53
-8756450261464973,-53,-8442006597942645,-55
6757850455599416,-55,8847336010226818,-53
-9000365237849848,-53,5612876503479618,-57
-5267100226364435,-53,-7306660905036252,-53
-5074224666644644,-53,7441900458198396,-53
-8034115061031030,-53,8144355981192085,-54
9005230037139972,-53,6026746522722476,-58
6131360699829883,-55,8875812042411730,-53
6710410493040522,-56,-8968057246129039,-53
4990969988101929,-54,-8654605309105659,-53
-5656050625180257,-53,-7009902262623563,-53
-8974666760440272,-53,-6118796883723875,-56
-8345836369453952,-53,-6775442036552281,-54
-6377690864643254,-56,-8971850002063923,-53
7582899672586030,-53,4860994853348794,-53
7111892646438390,-53,5527261653378930,-53
-6416256878813768,-53,-6321493970475673,-53
-8144052026506153,-53,-7695207597115535,-54
7090189634792051,-53,-5555074196431488,-53
-7119130184760365,-56,-8963131814640485,-53
-5180412552804629,-53,7368375952773866,-53
-8971929314235582,-53,6370546140633831,-56
8143207310838842,-53,7698782525546804,-54
5682735788011080,-54,-8547295881483275,-53
9003865683712818,-53,7841054394151527,-58
5994067788168289,-53,6723153258385954,-53
-7173440921119204,-54,-8262268135136242,-53
-8923330258508349,-53,4905206193755107,-55
5783517085828388,-53,-6905111767226146,-53
4925358004007038,-53,7541252344645763,-53
4767040016359296,-53,-7642314302316507,-53
-6971350872784328,-54,-8305402167008499,-53
-5113774128759430,-53,7414779332596109,-53
-8283665600271352,-53,-7074043426921486,-54
-9002015227315601,-53,-4888785290663579,-57
-8066079444127339,-53,8016982178882040,-54
7825984588624484,-53,8918206911724548,-54
5772970522411120,-53,6913931569986397,-53
7657611657531083,-59,9006404512488807,-53
-7819429073590805,-53,8941178305794830,-54
7757550898884013,-53,-4577121634860791,-53
-5965611451169803,-53,-6748415992547015,-53
8697027652001516,-55,8740837790676818,-53
8978306495927277,-53,-5766945028708119,-56
8854852712320038,-53,-6598450528908049,-55
-6854770595573948,-54,-8329625947492889,-53
-9003412761632164,-53,8356659818794678,-58
6720061871909990,-54,-8357022826236148,-53
-4517312950884528,-53,-7792529889820882,-53
7520627689160526,-55,8808782456012905,-53
-8924152478102277,-53,4881214532258116,-55
7298443659113252,-55,-8820455397565955,-53
8924621090100194,-53,-4867486901051182,-55
8079962894797785,-53,7960863774659813,-54
-5276633930177590,-55,8910076279194711,-53
-6421977647573002,-53,6315682188544311,-53
5631939956478792,-57,-9000318719545818,-53
5299749781661573,-53,-7283013843060387,-53
8952847547036693,-55,8724680278060212,-53
-8226622866004448,-54,-8013133435529418,-53
-6935475592655644,-53,-5747070271373068,-53
7441156453638320,-53,-5075315659412618,-53
7212614010480607,-54,8253737830137578,-53
4989288948239140,-54,8654847620648306,-53
7494425054746290,-53,-4996321796276686,-53
5184834744799552,-56,-8983852133099878,-53
8786322130193904,-54,7863191099527604,-53
5225861467056382,-53,7336212260483420,-53
-7069355101824320,-54,-8284666137922703,-53
6650240630560952,-53,-6074861147529808,-53
-4698392541662236,-53,7684708578157790,-53
4630839423108344,-53,-7725604483277204,-53
5141825014443088,-53,7395354888570613,-53
-8715812848482840,-53,-4544994945895303,-54
5234733307057866,-53,-7329884419523326,-53
-8217734316978246,-55,8769774288464345,-53
-8716850451877909,-53,4537028366920650,-54
-8733468291597539,-53,8814687742405278,-55
9005490414368518,-53,-5614226835724830,-58
-5709175583604294,-58,9005432119816524,-53
-8912265865094605,-54,7827676391894433,-53
-6864559536389923,-53,5831591615071479,-53
-7143514473080293,-56,8962828670690309,-53
4865816488471916,-53,-7579806613989026,-53
5873548041501392,-56,8977226648669169,-53
-4658887241110237,-53,7708722856303657,-53
7171657124198376,-53,5449492866389342,-53
8432343661919988,-53,-6332525174955375,-54
7407799369739498,-53,5123880062817741,-53
-6131874237914785,-53,6597708446327971,-53
8849404882406075,-53,-6714368634480104,-55
5024291499599360,-53,-7475702865703836,-53
-8863343959779317,-54,-7841550986068197,-53
-4708703019859414,-53,-7678395293032449,-53
7121113690074302,-57,-8996196499347156,-53
-6368421324357151,-53,-6369681956739505,-53
7930858085859864,-54,8087336453398341,-53
-6190429133706566,-55,8873249127901919,-53
-5850259923124177,-54,-8518993668144389,-53
8987120335828441,-53,-4808701973470135,-56
6973159108466653,-55,-8836887413305055,-53
6409666923704327,-53,-6328175751061663,-53
-4610528142752264,-53,7737743123609351,-53
-7280245696491375,-53,5303551733376148,-53
8113019703024826,-53,-7825228341195164,-54
-4642496035513447,-53,-7718605377556127,-53
-5421716940350201,-53,7192678487950004,-53
7938344996925497,-53,-8511713602861088,-54
-6111171174461171,-53,-6616889395380616,-53
-5360523085160614,-53,-7238399729640820,-53
-5169566730912799,-53,-7375989304307802,-53
-5099048118622159,-54,-8638840516432666,-53
-6948699345815110,-54,8310146372639086,-53
-7686759406806397,-53,-4695036553057351,-53
6636135931645649,-54,8373772349402094,-53
7201340537295566,-54,-8256198399111086,-53
8721927182419368,-53,8995665293278795,-55
8259312117633950,-53,7187044383116112,-54
-4662760608622280,-54,-8700247369026965,-53
4679588921108886,-53,-7696173460561728,-53
5882616441718298,-53,-6820884266519282,-53
-8187096935785979,-59,9006290801913932,-53
7415310119087027,-55,-8814361115004783,-53
5526592241047477,-53,7112412854033725,-53
-8169200358114439,-54,8027806661030563,-53
-7740187643315367,-53,-4606423087114799,-53
6359867384909717,-53,-6378222734990787,-53
8760467582324664,-53,8375054518311659,-55
-7128478512105062,-54,8271991110293390,-53
5497023911549781,-53,7135290220338324,-53
4522959124341678,-54,-8718678145433088,-53
-7142233530921308,-54,8269024334878130,-53
-5949418576798569,-53,-6762695986295133,-53
8617180057792551,-53,5243604204192100,-54
-8513823938047795,-53,-5880285828886602,-54
-8605197478672299,-53,-5321734585130677,-54
5305293804036929,-55,8909012544260105,-53
5324869321465726,-53,-7264668272453725,-53
-8790677977789173,-56,8939921733869526,-53
-8917040460788122,-53,5084923337368484,-55
7933577135646525,-53,8529476477235366,-54
-5819382998636155,-53,6874912355847518,-53
-8849681785292663,-53,6708526737627017,-55
5839700018558918,-56,8977571672321068,-53
-8317310061640957,-54,-7989695034708932,-53
-7919040440333731,-53,-8583341287352050,-54
-7631980216031799,-53,-4783567326889009,-53
-8293994189930622,-53,7025467607010235,-54
-5447236701599774,-54,8585542585129875,-53
-7174991466764598,-53,5445102006257416,-53
8952253402775926,-53,7947014236376088,-56
-5832591645228030,-53,-6863709864887995,-53
6964228569645599,-60,9007034927148546,-53
5446910127674416,-53,7173618923290265,-53
-6224345711879797,-54,8452456359922615,-53
-9007199244110967,-53,7112136541722093,-67
5504389403198096,-53,-7129609786512201,-53
8052618715449386,-54,-8057199970672140,-53
-7783833045255548,-53,4532282155417717,-53
6874277877146298,-54,8325605941816532,-53
7016301560477770,-55,8834752850991000,-53
7076185908877712,-55,8831767259556137,-53
8402858563065908,-53,6487405136999701,-54
-5100426899325652,-53,7423966851389695,-53
-6662594199472711,-54,8368518270378272,-53
8332227260052008,-53,6842112919375720,-54
6099392650289017,-57,-8999128612687910,-53
-8233281240705060,-53,7305537186334827,-54
5310235841139138,-53,-7275371723819645,-53
-7861720277810642,-53,-8791585219471269,-54
7756993062186678,-53,-4578066955051916,-53
-6746033599281422,-53,-5968305378369411,-53
-8781500464125054,-53,8014874173576368,-55
6901811846504239,-53,-5787454677258030,-53
8972183721720593,-53,6347573660791710,-56
-5666658647945618,-55,-8895094133414952,-53
5831613733527127,-53,6864540747510556,-53
-8480432448638774,-53,6070223685396439,-54
6022384507890245,-53,6697799881358830,-53
7014656356275148,-54,8296281543014886,-53
8474210107055356,-53,6104883767729540,-54
-6441940725928259,-53,-6295318744610608,-53
8979023123554560,-53,-5695090699484737,-56
-8965409795963434,-53,-6933123200598631,-56
8080600286574740,-53,7958275546469377,-54
7676715079096365,-53,4711441817420896,-53
-8881721093612048,-53,-5992887551012571,-55
-5790743210188887,-54,-8529153632154452,-53
8381701776690428,-54,-7972854396686551,-53
-9002633698470365,-53,-4587981388238646,-57
-6968201145074350,-53,5707347125099886,-53
-4623537784510283,-56,8988638449962167,-53
8750768704425806,-53,8535746471141796,-55
8547983663821557,-53,5678596190780937,-54
6486548633953796,-53,-6249345983673765,-53
8415362740500081,-53,-6422245200559099,-54
7945210100233704,-56,-8952278423721475,-53
7760758218531820,-55,-8795754821695883,-53
-4874733090143903,-54,8671152330320888,-53
8128841110877449,-53,7759273306129642,-54
-8527495096827094,-53,-5800505419300707,-54
-5594081439070813,-53,7059454034162989,-53
4785529670490321,-55,-8927390857235434,-53
-6722694572133455,-54,-8356493452430567,-53
5038511001021792,-54,-8647715891038320,-53
-7255448225600944,-56,8961423687163913,-53
6704242437899650,-53,6015211694791352,-53
4928359396990229,-54,-8663570673473057,-53
6047512097604783,-54,-8484488066890365,-53
-4943531860141287,-55,8922008277471445,-53
-7135944016465859,-54,8270381741914381,-53
5919114018031098,-54,-8507094727763069,-53
7578980685758781,-53,-4867102850614874,-53
5612298351010890,-53,7044980170840885,-53
-6042845499839943,-55,8879605258043147,-53
-6851900197719437,-53,5846460644582223,-53
7746146511392579,-53,4596395612821984,-53
7008649615400562,-54,8297550605235448,-53
-5144555974407988,-54,-8632092699290403,-53
-6839783417907755,-55,-8843400001529274,-53
-8975258619858182,-53,-6062982002901191,-56
7020351631640678,-53,5643075523970566,-53
-6689934020479748,-53,6031121057052645,-53
-8545180132858556,-53,5695449016951431,-54
8507323009905986,-53,5917801484918585,-54
8625142361776267,-53,-5190975879684510,-54
-5333414743547145,-54,-8603389457639990,-53
-6745018598726189,-53,-5969452445115129,-53
-8952539600688825,-53,7926353440579874,-56
7570036873530075,-53,4881001960832528,-53
8164663215984808,-53,-7607341964624154,-54
5236103404164582,-53,7328905753303390,-53
6701344585630643,-53,6018439925693857,-53
8983397083627927,-53,-5235052508418745,-56
7481101906292957,-53,5016248865420828,-53
9000840161668549,-53,5414405462369447,-57
-8987670284361549,-53,4742463502400051,-56
-6165234862867433,-53,6566545323176641,-53
8767088626513803,-53,8263457317845618,-55
-8849181755578302,-53,6719072157758692,-55
5357537185553337,-53,7240610037000601,-53
-4958829171886484,-53,7519285314582369,-53
7277770783232905,-53,-5306947412341611,-53
-5990534497044253,-53,6726301719466124,-53
-8317754811303075,-55,-8763878882959805,-53
-7955341213890290,-53,8448002030678671,-54
4632760166719284,-54,-8704253081696964,-53
7040890652264595,-53,-5617427991218505,-53
5772785218798373,-53,-6914086287976589,-53
-5554614525850889,-53,-7090549758702675,-53
5361803340720971,-53,7237451440081098,-53
8751150264603241,-53,8529485283881752,-55
-8921624289784253,-53,4954607446032498,-55
5461997359309000,-53,-7162138174756429,-53
-7205232710774772,-53,5405021738735323,-53
-8300320183647929,-53,6995519494274114,-54
6100669973938450,-53,-6626572587923286,-53
6469302804206763,-56,-8970825090520007,-53
6781313393906554,-55,-8846213890721589,-53
7471353889161912,-53,5030756352356547,-53
-6360682009438548,-53,6377410351147806,-53
5840817699961309,-53,6856711092708712,-53
-5870104745063983,-53,6831654900409018,-53
7615458047071049,-54,8162771471321282,-53
6896974481584623,-54,8320911857855076,-53
-9004560610720737,-53,-6976190681991526,-58
-8111660100170659,-53,-7830864275180867,-54
8996714193028553,-53,6951666328954805,-57
8347771247600663,-53,6765900858094605,-54
-5836538044441338,-55,-8888226194384077,-53
-7106412956606825,-55,-8830250242123410,-53
-8910003198529358,-54,7828320328320949,-53
-7594647674309108,-54,8167617160919735,-53
7435198635087286,-54,-8204211948303382,-53
8169270246221274,-53,-7587532419439625,-54
-6386693981418578,-53,-6351360358157293,-53
-5039333714121417,-54,8647596043289607,-53
-7207511761779680,-53,-5401982284748375,-53
7003257871989837,-56,-8964558025118695,-53
-7898691947956465,-53,8658014532228614,-54
-8790356403946479,-53,-7858012672049285,-55
8006048694244808,-53,-8254168090240296,-54
-8923682219290331,-53,-4894950929542797,-55
8930857642135943,-53,4680889104295407,-55
5502058317805847,-53,7131408883999354,-53
8021471353121290,-55,8781123972956537,-53
-6408537177453078,-53,-6329319838234463,-53
-6080313223776549,-55,-8878006552479250,-53
8949570512150055,-53,8138111978502569,-56
-6537620451324384,-54,-8393123263022492,-53
8075047856819127,-54,8051586112336613,-53
7794969974729829,-53,-4513101095921440,-53
5833370635386893,-53,6863047822722626,-53
-9002899520324691,-53,8904895186849780,-58
-7104007380038821,-53,-5537392667749182,-53
-8671763600901824,-53,-4870381695029810,-54
-8918041355710720,-56,8937950510293564,-53
7488984806172066,-53,-5004472498253369,-53
8455642520363832,-53,6207011510749765,-54
-8653026502503722,-53,-5001907939971931,-54
6548314747586920,-53,-6184594762033126,-53
-4778488079383045,-53,7635161431576575,-53
7789324014124611,-53,-4522838689105270,-53
8989433584205074,-53,-4523518703001701,-56
6727150858393621,-53,-5989580930618826,-53
-7782357319253995,-53,-4534815646943178,-53
5067946634337036,-54,-8643414696623022,-53
-4914183016058050,-53,-7548539176162897,-53
-7788829887731956,-55,-8794203856242104,-53
5813952731449597,-54,8525205382850850,-53
7290990549322522,-54,8236504271507148,-53
-4839482029369191,-53,7596647423682147,-53
-6888467436666582,-53,-5803331352391604,-53
-5911171786029675,-55,8885143015573750,-53
-4728058365066458,-53,7666492188316639,-53
4916560979701082,-53,7546990561088428,-53
-8568443732383650,-53,-5553885271749559,-54
-6858535906141628,-53,-5838674817203490,-53
-4939663712400370,-53,-7531889590511376,-53
4860192252083288,-54,8673192677977986,-53
8448465205794171,-53,6245982414366055,-54
-8762295351805620,-53,-8344405128667129,-55
-7603710901020666,-53,-4828376428944579,-53
6947504768956830,-55,8838150230091272,-53
8541406101157733,-53,5718048691999117,-54
-7666700034548106,-55,-8800908777883457,-53
-9007003272173172,-53,-7605458049195581,-60
-5332973134787226,-53,7258721371039744,-53
-7576798998036346,-53,-4870498469955870,-53
-4937954526163047,-58,-9005877330050017,-53
-8884268283149970,-53,5932170555356520,-55
-7709061555319314,-56,-8955503918546698,-53
7520475593213510,-53,-4957023829114110,-53
7278553699417817,-53,-5305873579228303,-53
7566774436338525,-53,4886058027061210,-53
7660112836066529,-53,-4738386828319813,-53
6170137471655264,-53,6561938889370892,-53
5740724860132034,-55,8892125352758183,-53
8130523917142457,-54,8037616787211627,-53
-8693308120379608,-53,4714247480972013,-54
-8142537276173288,-53,7701616743931644,-54
-4841182687028338,-53,-7595563744372361,-53
-8379059363365507,-53,-6609388046354824,-54
-6508715375574353,-53,6226255902597876,-53
8442363409651216,-53,6278897502338157,-54
4634566638665341,-53,-7723369114401919,-53
-7934320126014843,-53,-8526711568653870,-54
-5904085390365021,-53,6802309467949822,-53
8896596152932234,-53,-5628804920960322,-55
-7067198900004310,-56,8963773931185705,-53
-5765833516128975,-57,8999987542084383,-53
-8622201382361563,-53,-5210482406243578,-54
-7610860333568084,-53,4817099064427205,-53
6324298913902815,-54,8433886957431645,-53
8571212394656401,-53,5536770353192839,-54
8882778654185527,-53,-5967755745763111,-55
-8548364716934705,-53,-5676301287257455,-54
-8514017175359528,-55,8752091628058144,-53
-8928620003377534,-53,-4748697923316599,-55
-8866139515500758,-53,-6351325517765590,-55
-5724510138876130,-56,-8978730806529899,-53
7297879230263166,-53,-5279261041234695,-53
5309050468821982,-54,8607155986670625,-53
-8664327480263493,-53,4923034718361438,-54
-8999024762561571,-53,-6138491470559237,-57
5184252028235918,-53,-7365675075295217,-53
-4516460856566361,-54,8719520269295387,-53
7678371075014643,-55,-8800272836771201,-53
8429990714846723,-53,6345043722427520,-54
-6447904123386422,-53,6289210667532882,-53
-8785453931839710,-53,7945250266076973,-55
-5443888566482687,-53,7175912184339457,-53
-6364701830181537,-53,-6373398542779487,-53
-8956141220349939,-53,-7661531302962177,-56
-7261581834943285,-53,-5329077561830621,-53
-8344112505451610,-53,-6783929508776908,-54
-7892951421501162,-53,-8678929942254578,-54
-8793610745461873,-53,-7799536863116630,-55
-6418634617588129,-55,8863109443779112,-53
-8269504949588535,-53,7140007366887553,-54
8140458082719329,-53,7710403519781960,-54
-5195414854002030,-54,-8624474158503054,-53
-8979302113916224,-53,5666869086938478,-56
-7642964716651646,-54,8156341762856906,-53
8855524808029297,-53,-6584003366527699,-55
7849459874345468,-53,8835296958805182,-54
6074287491584781,-53,6650764608789958,-53
-7250056857528621,-53,5344746390060016,-53
8910729334168693,-53,-5258959744317025,-55
-7506667373381588,-53,4977909536359755,-53
-8955948157699818,-53,7675961430607468,-56
-6925089207906966,-54,-8315072054795587,-53
-8678675988828929,-53,4820880196372596,-54
5761479287301631,-53,6923510296425197,-53
8981681231542377,-55,8722827869667070,-53
8000972604262891,-54,8070052524711830,-53
-4998842640509268,-53,7492743866487542,-53
-8979422021485179,-53,5654696160007868,-56
8143821188734722,-53,7696184730020833,-54
-6799612850227654,-53,-5907190829399875,-53
8674886603711020,-53,4848084493374049,-54
7470205765575580,-55,8811463557258949,-53
-6288360548531323,-54,8440602396073978,-53
-6645545875208296,-55,8852651208117958,-53
8316956112101369,-53,6916033377811041,-54
8965621992532290,-53,6915539366959311,-56
7589778021477278,-55,8805074829602905,-53
-8493684122033426,-53,5995654574619878,-54
-7365399229668835,-54,-8219936858422168,-53
-7410348819720926,-53,5120192260104859,-53
5941925605673249,-53,6769280501505276,-53
4747822653537287,-53,-7654267990103858,-53
8485900987378320,-54,-7945250751040593,-53
5346867527089349,-55,8907459030565365,-53
5374478714989163,-53,-7228043782776101,-53
8603414192248673,-53,5333255157732774,-54
9001924624176265,-53,4931309522401632,-57
4574358677866585,-56,8989031597674922,-53
5294474015339489,-54,8609400364607133,-53
8465515709419968,-53,-6152944718747397,-54
6739660010815112,-55,8848203198776496,-53
8179940599169347,-54,8025072046589621,-53
7840771633393075,-53,-8866101421356162,-54
5720724900531284,-53,-6957222507740516,-53
6970898423884754,-55,8836998888337999,-53
4675117812253819,-55,8931046578241288,-53
-7845403149747520,-55,-8791060316282787,-53
5588735528723727,-54,-8562776839851622,-53
-8544702768672357,-56,-8943647285093045,-53
-6424920225277005,-59,9006639793601792,-53
-5754042028224078,-54,-8535361063255925,-53
8538866586234819,-53,5733200088958268,-54
9007098925881109,-53,-5441644259527569,-60
7657928350241741,-53,4741916467275489,-53
-8227955136650281,-54,-8012791459552714,-53
-5751931873512812,-53,6931444158537795,-53
-7607427419781898,-57,8994641303109963,-53
-7471418613462792,-54,8195981599462903,-53
-6539207943128899,-53,-6194222943802870,-53
-6474879689364124,-54,8405273443039642,-53
5832599685726610,-53,-6863703031793444,-53
-8923247542340073,-53,4907613186149002,-55
8774116561223818,-53,-8143234710609064,-55
8267115667424237,-53,7151066200053167,-54
7930534676046131,-55,-8786284888800843,-53
-8468086891768693,-53,-6138776032705784,-54
8735398574731454,-53,8784031091269831,-55
5858987028100272,-58,9005338151300753,-53
6562337963759414,-53,6169713028712944,-53
-8203950787871070,-53,7436351223054428,-54
6336091897836240,-53,-6401841755988054,-53
-8973038105023745,-53,6269803415642438,-56
-8750259650526204,-54,7873238052124354,-53
-9007033736861170,-53,-6989391778003944,-60
8987777944050289,-53,4729387519713382,-56
-7747487073333446,-53,4594135659725924,-53
-6571731713761704,-53,6159706217806862,-53
-8965741001485020,-53,6905657665361291,-56
6089353526754202,-55,-8877619290388744,-53
-4593028857471075,-53,7748143281501556,-53
-8389641906244336,-54,7970766311018678,-53
7587818332984790,-53,-4853313439449528,-53
6366915677225407,-53,-6371186950159399,-53
7752170244823060,-53,-4586228832749885,-53
-8228387397590697,-53,7327558731997855,-54
-7181941786425228,-54,-8260421687214614,-53
-4772672459198390,-54,8685334639972213,-53
4545140235191375,-53,7776331952594071,-53
-8934302880004042,-53,4574486561299922,-55
-8958860246786138,-54,7814367803908566,-53
-8707776660176511,-53,4606197581615656,-54
8265258959700859,-53,-7159646005857976,-54
-8366829258302283,-54,-7976758767419398,-53
5528424589145636,-56,8980650536459052,-53
-5290306212250025,-54,8610040850487911,-53
4551900528668478,-54,8714911863759901,-53
-6021569737098888,-53,6698532398899075,-53
-8729966047753925,-53,8870022512294316,-55
6249918431137279,-57,-8998725159717356,-53
-8846039319541749,-60,-9006934121181415,-53
6075298130984009,-53,6649841429158657,-53
-8177897454926219,-55,-8772101400740639,-53
8897777083174453,-53,-5598858996893778,-55
-7010683061517644,-54,8297121136506958,-53
7842739456062069,-55,8791208863045741,-53
5155143886655870,-56,-8984119104550191,-53
-7589458970901341,-53,-4850747462093626,-53
6103584247850503,-55,8877008483410032,-53
-8430638090595063,-53,6341602256083031,-54
6784473717664972,-55,-8846062439421906,-53
8384534967156082,-54,-7972109617581001,-53
7702053210791672,-54,-8142434064157099,-53
7178349999397380,-53,5440673642734291,-53
-7433499390000236,-53,-5086523884975052,-53
-6578228033277477,-56,8969587307851621,-53
9001407567556745,-53,5167286829827020,-57
-7036535007051377,-53,5622883023789434,-53
7773471425004427,-53,4550030814071626,-53
7231337467531531,-53,5370046260541297,-53
8836409207916743,-54,7849146863400268,-53
4851692332141421,-53,7588854980675424,-53
-5697566073616951,-53,6976200916885609,-53
8877447142223961,-53,-6093367727704799,-55
-7660495539977075,-53,4737768092079166,-53
5323610776914438,-53,7265590595104448,-53
-7164324395954589,-54,8264245421112141,-53
-8668436312218996,-54,7895833799043766,-53
-4784224190630854,-53,7631568469195636,-53
7706084454391146,-53,4663250024276742,-53
8993508426034188,-53,-7942909586272678,-57
-7999060926912384,-53,-8281222784132377,-54
8969072526799378,-53,-6622997070886912,-56
8645980137662525,-53,5050412206477104,-54
5187964980540369,-53,7363060352399104,-53
8798538522641244,-53,7710105846915808,-55
8686833714699259,-55,-8741471324140660,-53
7842594906242232,-53,-8859648645305928,-54
4637802446308188,-53,-7721426478983439,-53
8211781026404422,-53,-7401700017302137,-54
-8742197228444337,-54,7875476831086789,-53
7843848754880796,-55,8791147007530069,-53
5506703703250895,-53,7127822439214172,-53
-7234392014529357,-53,5365930542146517,-53
9006338316026313,-53,7970131072653712,-59
-5711131762663460,-53,-6965099597351180,-53
-5584568996668504,-53,-7066981499811268,-53
7069646769459673,-53,5581194581896478,-53
-6203141458456312,-53,-6530748384161305,-53
-8759636375711043,-53,-8388953664059192,-55
-8893047153458725,-53,-5717832779303527,-55
5433243460024207,-53,7183975494386974,-53
-8931808435077343,-54,7822105722372630,-53
8916796884997423,-53,5091752896229360,-55
4795899176970311,-53,-7624236978014190,-53
-8836960553006423,-53,-6971675940310365,-55
4568324332828108,-53,7762734775135887,-53
8415690957428370,-53,-6420524622348068,-54
-8566427373791770,-53,-5566313128313285,-54
8198294584565324,-54,8020388387094368,-53
-7691878410720307,-53,-4686645378772957,-53
-8565804767745892,-53,-5570144376980057,-54
-5066119361810941,-57,-9001632200557849,-53
-8982083065737908,-53,5377417700305733,-56
7482163804185543,-53,-5014664814420942,-53
-8575915653678926,-53,5507561750336643,-54
8994086542305987,-53,7773525198573560,-57
8126334124486240,-53,-7769770166258075,-54
-7472312569164645,-53,-5029332289321160,-53
-9002476982793773,-53,4666039211376290,-57
8304627011727275,-54,-7992992616016383,-53
-8576955163663126,-53,5501082991341717,-54
-8893906914818288,-53,5696396326542147,-55
7909829553499000,-53,8617246613613346,-54
8968753124925085,-53,6650621782519180,-56
-4997870998342894,-53,7493392014892828,-53
8865045142144124,-54,-7841070211209955,-53
-8916800803103261,-54,-7826385133603010,-53
-8829102395028506,-53,-7129195516134744,-55
-8524683740567807,-53,-5817011439362499,-54
-6679788203826430,-62,9007189805395742,-53
5952638756605201,-58,-9005278173672662,-53
-8028683863630071,-53,8165751359598309,-54
7231318877176608,-54,-8249645158285644,-53
-8435585332259809,-53,6315231905030884,-54
8940897173038684,-53,-8726955567621760,-56
-7467411251467775,-53,5036606755854332,-53
8295137386980559,-53,7020066703448111,-54
-7977595353251236,-54,8075836271718276,-53
-8815878307834849,-53,7386396224633543,-55
-4595120120781301,-53,-7746903219134007,-53
6247781136413983,-54,-8448132700574795,-53
8929241971147469,-53,-4729949227366136,-55
-8935999930194483,-53,-4521139073085401,-55
5005154704212770,-53,-7488528879732180,-53
7556358871563527,-53,4902150443060608,-53
-6191078594659933,-54,8458562221971914,-53
-8199990614494929,-53,7453802339853664,-54
-7449074698162028,-56,8958941189326952,-53
-8862225911911359,-53,6438124322140558,-55
-8639245404212516,-53,5096303463877718,-54
7813679142507867,-54,-8115802053641756,-53
4574640730023980,-57,9002660217212858,-53
4843736436925989,-53,7593935457034637,-53
-5995346371185272,-53,6722013113706777,-53
8956011735686616,-55,-8724477305893170,-53
7383014063253868,-53,-5159529217936088,-53
8966756834422629,-53,6820722708537762,-56
8622479237976796,-53,-5208642893096303,-54
7442503071528641,-53,5073340756922376,-53
8742967510261812,-53,-8662708598721037,-55
7837790733716742,-57,8993868672557768,-53
-8001520580171795,-54,8069916697156372,-53
-8692704391462044,-54,7889160982058894,-53
7794459266853868,-54,-8120421144614116,-53
6661919913198376,-54,8368652470848211,-53
6834724514823220,-54,-8333743072852615,-53
6956665067979498,-53,5721402759757251,-53
8739180933404995,-54,7876313702913275,-53
-6100231900024148,-54,-8475047557712943,-53
6818555537119130,-57,8997112108774286,-53
6052358056876604,-55,8879200330046695,-53
-7802438732090628,-53,9000352936020824,-54
8690575073312439,-53,-4734360907200857,-54
8907696556734708,-53,-5340532477090807,-55
8638558049733705,-53,5100961954414447,-54
6357847004611153,-55,-8865847377694048,-53
6977214768560601,-54,8304171055962530,-53
5563193646601439,-53,7083820638081880,-53
-6352971391665064,-54,8428497910563655,-53
-5174741905700394,-53,7372359501655063,-53
-7290073102015476,-53,5290035214371218,-53
-8053535871504692,-53,-8067266793580031,-54
-6067151462142352,-53,-6657275083059069,-53
-4841976720982806,-53,7595057593393998,-53
8333335300665102,-53,6836713004476482,-54
8002312989371654,-55,-8782216410867879,-53
-8977222657178290,-53,5873938468919511,-56
-6826664949832567,-54,-8335394400307040,-53
7485436874874788,-54,-8192783231820719,-53
-7779058327790991,-53,-4540472436410277,-53
5453307746833419,-54,8584579026860583,-53
-5901226993089889,-54,8510200843940147,-53
-4822736682243356,-53,7607289220666025,-53
