x_significand,x_exponent,y_significand,y_exponent
7619923966387296,-66,4763588119305414,-65
-7891048071152072,-66,4614971429349976,-65
6099430594215934,-65,-7975812527495636,-70
-7807483708362231,-66,4755453233833456,-65
7559146461002069,-66,4768747122721168,-65
-7438047906393890,-67,5769626293380301,-65
-8248161431998652,-66,4516184603963036,-65
-7977472712479407,-66,4631787782980496,-65
5005549295901674,-65,7032483350930434,-66
6059008488799819,-65,-6996728636390978,-68
6043439050259677,-65,-5450756870010369,-69
-5501318311555261,-65,-5519894100197217,-66
6062855075994909,-65,-8719022553192865,-69
-5849192570870220,-65,-6421745156855838,-67
4780085468939111,-65,7596558826269725,-66
6959111041108709,-66,4961707670885232,-65
5937085647098816,-65,5026938742782456,-67
-8750765035923787,-67,5549716067372890,-65
7983232236004651,-66,-4657318306859059,-65
5014307380471417,-65,-6813023091174337,-66
5895388130225717,-66,-5330199634950403,-65
5702682954764133,-65,-4609138234557716,-66
-5971974474630734,-66,5378297694366529,-65
4861888959314258,-67,6045955545585038,-65
5024450403838882,-66,5544654928962104,-65
-5361753942713933,-65,5808408881614001,-66
6092653454562870,-65,-6655003877373616,-69
-8271861212388481,-67,-5787064996329005,-65
-6205223041826246,-66,-5223727958905352,-65
7648944651036359,-67,5804276625124991,-65
-5622386640385798,-65,-4935530199657768,-66
-6108843294756616,-65,-6790406760407267,-69
-6097460449761255,-65,4553717741371326,-69
7258927493111807,-66,4884490126783288,-65
-7822502026005928,-66,4747652004032856,-65
6048078127146877,-65,8374959964387193,-68
6447891560813165,-66,-5243037262297011,-65
5482528517731264,-65,-5343376647430110,-66
-6013942838086066,-65,-8255839663094655,-68
4574853804919084,-65,8016042310260131,-66
5170239227352838,-66,-5499426307503090,-65
-5846932501116968,-65,-7518619093336302,-67
5945512617879535,-65,-5694918010147337,-67
6564511804697828,-66,5142487874411774,-65
4832654618445612,-66,-5555103714558205,-65
-6046421406623820,-65,-5081181536265928,-67
-4711590839923400,-68,-6021235461130678,-65
-6093721651637942,-65,6208488889867841,-69
5035640150711607,-65,-6757480072423733,-66
8431658363782153,-71,-6117477616777326,-65
-6021570881882018,-65,4958556438472819,-68
6131405219485552,-65,7339596755250406,-70
8906726338862771,-67,-5731246266396473,-65
-5948242616653585,-65,8483713483948471,-68
4933664409942452,-65,7144641932481127,-66
-4867798222646272,-65,-7419254203083009,-66
-5640036992257744,-65,8984689356944694,-67
-6037449814579102,-67,5857968995957646,-65
5662592281573635,-66,-5446865165155114,-65
5394919002398454,-69,6008080402225387,-65
-5879537069630894,-65,6221411391579145,-67
-8139446562258316,-66,4545427056806183,-65
5238174421770165,-65,5823659042535127,-66
6052868555228844,-65,4643186019290352,-68
-5950258628443422,-65,-4684613377602943,-67
-6784573513778226,-66,5077408341078355,-65
8829553771315610,-68,-5985821000243388,-65
8120899398574990,-66,-8928253176512791,-66
-5621404636698318,-66,-5398202428935903,-65
-4861099849658391,-65,-7277309425705398,-66
8434577019709134,-70,6048839999665235,-65
-4954171483834114,-65,-7045821946284677,-66
-5655646274824315,-66,-5402519728904377,-65
6481121179996811,-69,6074409094346206,-65
-4956135274375965,-69,-6134758510066555,-65
-5810565629040937,-65,-7180581141608881,-67
6778375066807420,-66,-5150176689619413,-65
-5309577855611866,-65,5970645695276547,-66
6043678138749575,-65,-7524613609908843,-68
-5604378891821172,-65,5048105755503971,-66
5604129083032625,-65,4728961603589537,-66
-5748912948133510,-66,5336032529621623,-65
-6119209139468095,-65,5439538686615958,-68
-6683546296957958,-70,-6138004317316972,-65
8449721562333387,-67,-5749882530389194,-65
-4775317519439298,-66,5567256173017611,-65
5644130355056900,-65,-4810632690457301,-66
-7059812958677558,-68,-5983566220237921,-65
-5763109764494106,-65,-8389812043823413,-67
6607320385644077,-66,-5093022680069794,-65
-8390431152348586,-67,5731621154735273,-65
-5784998655321239,-65,8028017011782700,-67
-5555281294372956,-68,6006941135597889,-65
-6134193151470244,-65,8842661104000942,-69
-6013607046207359,-65,8118604527900096,-68
7523554321018354,-66,-4840413832266771,-65
5241711589637505,-67,5942600431127413,-65
-6313183446224481,-66,-5222001694580291,-65
-5559310939784750,-65,-4773788504152426,-66
7030518435286740,-66,4950670398468625,-65
-5213381276211084,-65,6501880489512503,-66
6076016486681086,-65,-8867596363103619,-70
-6073048254136507,-68,-6035334824755415,-65
5799168217256317,-65,7913584581022930,-67
6132638495302619,-65,4668747625213769,-68
-8378936990219414,-66,8953169935571111,-66
6024769743715115,-65,8273645991212563,-68
4616699066972396,-65,8002501973482244,-66
5604966736683132,-65,-4785615449663400,-66
6276310158183459,-69,6075960115372195,-65
-7875395043181163,-67,5750062096258028,-65
-7088506049752353,-67,5873924130158198,-65
8576458740388805,-67,5749372516295835,-65
-8770936298300958,-66,-8346952947248867,-66
-6658868516698005,-67,-5867250488613040,-65
4567976151112151,-66,-5652553443280411,-65
5294167173741498,-65,6135350597754445,-66
5766639252231535,-66,5333873896188275,-65
-8235679160692554,-67,-5820323116332917,-65
-7008686871145775,-72,6109851818789985,-65
-5398449514660877,-67,5870623075444723,-65
-4748024471703373,-65,7796740565012561,-66
6103950134210706,-65,4610508979541639,-70
5739127888210707,-65,7093117581008462,-67
5874545486080633,-65,-5986945527387132,-67
5773526175029073,-65,7420343435800183,-67
4883755546891827,-66,5615902397452990,-65
5558217729923427,-66,5352788006003887,-65
-4907145331000197,-66,5588140689537269,-65
-7104578591295455,-66,5022491132866612,-65
-7508653821161249,-66,4799887808177140,-65
-4922426352300355,-65,-7417243078736266,-66
-6224777264648667,-68,6014424538604690,-65
-8342784715398130,-66,-8824738011640594,-66
5981477371910493,-65,7101687126246881,-68
4919868793325821,-65,-7355898106147835,-66
-6670750882591176,-66,5185720980464812,-65
-4507559637336491,-65,8314981700621380,-66
-5141687437625186,-67,-5832002306990402,-65
-6079179616759122,-65,6191142694141321,-70
4920596808936453,-66,-5627421657879165,-65
-5955588484178712,-65,-5341275588805086,-67
-8040767636843723,-67,-5719049405056171,-65
8691914685305070,-67,-5636273759599636,-65
-5238492471326742,-65,-6478605895171158,-66
7273917860453602,-67,5896511362951057,-65
-7677708701240982,-67,5827449504059017,-65
-5694512642956714,-66,5352018436161251,-65
7305702105352177,-66,4841497200822753,-65
-8437494544552836,-66,-8911171744621390,-66
-5568734090720306,-65,4935099374028371,-66
6010342602500005,-65,4639947612032807,-67
-5012875307269824,-65,7056197848497063,-66
-5045313563326399,-65,-6927100395111657,-66
6057362040847083,-65,-7645667114055607,-68
-5931740969215186,-65,-6011194028779680,-67
-5727222176252057,-66,5358577612145642,-65
-6095211349672963,-65,5205880057249544,-68
-5800508084055309,-66,-5320790789744260,-65
4562807430880275,-66,-5663978338181763,-65
5608519633927978,-65,-4651435568172247,-66
6071763560012535,-65,-6600274520979901,-68
-4740878027114149,-65,7483266874936357,-66
5999088418586829,-65,4923304777260606,-67
7566678324210169,-66,4800591787573659,-65
-4995465499810937,-65,-6925501240488100,-66
8778369663791196,-66,8590095936380502,-66
6090101513517264,-65,4657380320765302,-71
8661083240965990,-66,-8466025663530902,-66
-5034155117956817,-68,6061272769217323,-65
-4564863435522735,-65,8045882313004529,-66
-6062867100931151,-65,-6370724098490008,-68
-6295515087412679,-66,5237668963971130,-65
6016247367162924,-65,-4720413898477320,-67
5830548800167187,-66,5377555205293172,-65
5741115000372112,-66,5332701080713776,-65
7704725574775579,-66,-4750939266589156,-65
-5161179365362680,-65,6185747713496251,-66
5718204956501784,-65,8468775594232128,-67
5825308090427285,-65,-6406023235123428,-67
5893466881110940,-65,-6920330549621147,-67
-5705805723490799,-66,5450513669865840,-65
5948489660617054,-65,-8934386457413995,-68
-6115209614288474,-65,-5805100006142982,-69
8440400777805258,-66,8900498553888149,-66
-6123237564019426,-65,5614526140209554,-69
4606245244356379,-65,-8154054530982311,-66
6030875814417056,-65,8026082647634401,-68
5244717901592863,-66,-5475810560200633,-65
7620955310616518,-66,-4646784655047523,-65
-4524001395339231,-66,-5633867589198924,-65
5883099078149001,-65,6877269699956389,-67
-8434622757775199,-68,-6058950793117251,-65
7813378377345985,-68,5947675829267467,-65
4617399550345827,-65,-7945473919169730,-66
7324312202206682,-67,5888874694460553,-65
-5148708598226912,-66,-5506919208912647,-65
-5968132399800127,-65,4521571675836731,-67
6063693139356112,-65,-7969311256358651,-68
-5550504173059359,-68,6061492997148930,-65
5551246253652849,-65,-4908470003331308,-66
-5201462518873670,-65,6286100461830770,-66
8051135800192824,-67,5801781698557424,-65
-5772644570767484,-65,8339717228966706,-67
-5217605582834984,-65,-6186108811873790,-66
4705351795951035,-67,-6005606390122845,-65
5401656044366290,-67,-6006724737271871,-65
6590881453773388,-66,-5130491102199150,-65
6831022871823043,-66,-5056853717182255,-65
6954352352915220,-69,-6103935578427921,-65
-4669661088270472,-65,7613060696869835,-66
5367369760408982,-65,-5367982678176124,-66
-6085598468073561,-65,-7884529367224906,-68
-5454842856431011,-65,5219720553206503,-66
-6232308502420310,-66,-5145124260799498,-65
4831764967032429,-65,7375006627120040,-66
-5903439009337610,-65,5021653215452226,-67
6092881600138945,-65,4647889161419387,-68
-7511099509774623,-66,4760781564062959,-65
5844027982724239,-68,6031259961398124,-65
4659234337067874,-65,8014703099511110,-66
-5270204854225484,-65,-5866162887875258,-66
-5871150830716126,-66,-5300164912530341,-65
5839086971510275,-65,7948495341329049,-67
-5242863593447013,-65,6447360415380579,-66
-6088597574859095,-65,-8507011067247313,-70
8280137008691775,-66,8670618620609591,-66
-5705012943184782,-65,8221690148498900,-67
8880364512874077,-67,-5688581851651803,-65
6605290447247671,-66,5125922096502199,-65
-4976117002964623,-66,5501533156469181,-65
4855965131437960,-65,7410304936657460,-66
5889356020210910,-65,-6955034267286663,-67
7751765150503838,-66,-4693017401252654,-65
-6456212446793513,-67,-5777498966501244,-65
5546484759146746,-65,4997498627944741,-66
-6450285441767839,-67,-5858707711895017,-65
4519512227805903,-68,6008043209191408,-65
7511747388622307,-67,-5791756654145608,-65
8135461710122216,-66,4531848937777828,-65
-7559534775318293,-66,-4834401953289548,-65
7701108931252332,-67,-5829343120525975,-65
6506480359026647,-66,-5148028246135232,-65
-5448080555606253,-65,-5641432723484984,-66
-5786157148307739,-69,-6131496322085194,-65
5139970569110801,-65,6449588872123776,-66
6371214925635227,-66,5264423831516207,-65
4939504685846353,-67,5932800046863147,-65
4866722358207238,-66,5478909925137870,-65
-5681897513511293,-65,4678721720741649,-66
-4611927725422652,-65,-7911684155792525,-66
-4887576184742620,-67,-5941882267864966,-65
4789330889475007,-65,7678566493864473,-66
-5450833083802713,-65,5763612896859845,-66
-5619615885564208,-65,-4859378997392763,-66
-6791399041750800,-66,-5036599261203491,-65
5951429458190852,-65,5143245404845851,-67
4714745353062462,-65,-7445110773170122,-66
-6376591804587952,-66,-5175167371410050,-65
-8018804933658370,-66,4581881288841876,-65
-4851615404490385,-66,5619950906793678,-65
6819259722109286,-66,4947106456141773,-65
8313003162854633,-66,8901627593556975,-66
5606410704856351,-65,4871649686069758,-66
-5163566527687744,-69,-6089157722482206,-65
7547700465643054,-67,5806713382350511,-65
-4985656186320552,-69,-6080167054900504,-65
-6102133315274483,-65,8312380105743437,-73
8774813173851414,-66,8478866229259887,-66
7025279022927862,-66,-4990178525949770,-65
8564090516687380,-66,-8655096912013487,-66
-4513252030723858,-66,5650548528105748,-65
-5500969376859364,-66,5521774008459611,-65
-7749673785877725,-66,-8977362164510988,-66
5783883862526389,-65,6931527447500706,-67
6515952713899448,-68,6049363035982532,-65
-5096199071572441,-65,-6757680563557726,-66
-7288546926966154,-66,-4900191471424382,-65
-6034479296221498,-65,8246109806252222,-70
-5760346583381383,-65,8759280267366382,-67
4710250996927297,-65,-7539448335450133,-66
7927323630801887,-66,4551988386473671,-65
8430481349344227,-67,5724843674743173,-65
-5951204581887146,-65,-6507855722751092,-67
-8303205891127920,-66,9001738395194419,-66
5843307538297714,-65,-7062307864331291,-67
-5766369418177518,-65,-7190720026513348,-67
-4762359264738338,-65,7577548278784069,-66
-8167998141317496,-68,-5961733760969402,-65
8164842910522504,-66,-8980052208262364,-66
5673569857119962,-65,8930901493706851,-67
-6505506376834767,-70,6099073671442465,-65
8300848745933445,-66,-8893787114595267,-66
6069263384233533,-65,7282556598174076,-68
5863341995724315,-65,-6701366004615343,-67
-5019517922773708,-65,-6967793918813109,-66
-6032500989107967,-65,4901301938808037,-69
7430661538167412,-69,-5994093714972561,-65
-5694273628751034,-67,5854204351374357,-65
-6439012992093056,-66,5133508818911491,-65
-5694082016402651,-65,8927646023047885,-67
-6684214073579747,-68,-6005933481258843,-65
-6216779582718915,-69,-6120570825531937,-65
-6037966651254099,-65,6889274472718003,-68
-5150488437954052,-65,6269455731330276,-66
-4950061036274119,-65,-7094664530486598,-66
6108696851720716,-65,-6283692358725983,-68
-5525702462982229,-65,-4970464477426991,-66
6322388345213367,-66,5293167114368115,-65
8866121762162890,-68,6063757004977570,-65
5070822730323522,-65,6521435957325826,-66
5881167041982387,-68,-6078738061926405,-65
-5080936601324659,-65,-7014771717407517,-66
-6372091378535410,-72,-6083923238560840,-65
7454088321921900,-67,-5822779820133744,-65
8143063106705407,-66,4557550883346390,-65
7776641533910695,-66,4720549945302569,-65
4858101398924355,-66,5516665292087923,-65
-6829723538803996,-66,5102055953031612,-65
5505359918627236,-65,5385455167252239,-66
-5992897474245099,-65,5479424310727515,-67
5693270773299157,-65,-4509916924978105,-66
7694752042126712,-66,4800397736351252,-65
8938483285471026,-69,6124636167009561,-65
5412673158346849,-65,5339142528096380,-66
5852002522242001,-65,6582111215458284,-67
7868957607956340,-66,4677013592502086,-65
4725858977365686,-65,-7707799550991898,-66
7742668721155250,-66,-4694337651191411,-65
5476801790841092,-65,-5487411630505602,-66
4803984128514709,-65,-7372129746695901,-66
-4853967113811932,-66,-5522193313765581,-65
-5639209425088891,-67,5896288393027327,-65
5797250089778294,-65,7658626190758477,-67
-6173776343015981,-66,-5281217334368313,-65
-6062490496469518,-67,5947408772535482,-65
-6462989833884930,-66,-5185422600291452,-65
5497449368114898,-65,-5153597046493986,-66
6051881271777134,-65,4730125110412134,-69
-5841852140596456,-66,5382853693421535,-65
6210800984136038,-66,5200631008198303,-65
-4716401828763104,-66,5705621015281158,-65
8239752375202636,-66,-4527447053213669,-65
-5477662495544671,-66,-5470405151451415,-65
-6188861622618375,-66,5264489045639281,-65
-6318474145370743,-66,5179787696952102,-65
5952129595413290,-65,-8415154181963188,-68
5807304396827670,-66,5364838083419116,-65
7617390653068755,-73,6121878966781247,-65
6626376091098365,-67,-5838752937725715,-65
8329045913624287,-66,8978657777900803,-66
-6078527803275795,-65,7634985876531726,-70
-5761899152539865,-65,8143290200684135,-67
7385368143787659,-69,-6148059218734948,-65
5974137720232668,-67,5834758856664410,-65
-8683295880203624,-68,6002785337653114,-65
-8039061930241591,-68,-5945822076651581,-65
5143676419149346,-65,-6641091762205315,-66
5884651155359709,-65,6478123566162874,-67
-5001657431539918,-65,7119333628068127,-66
4542547132911387,-67,-6012191691222664,-65
-7052690965770921,-66,4903063187744650,-65
-6132603528687999,-65,8180418925354350,-69
-5696660704967438,-65,8633676213136291,-67
-6668018313948581,-70,6096411526564436,-65
-5157738896138295,-65,-6525909538961675,-66
-5207841249561835,-65,6418982752056604,-66
-5003491497780190,-67,-5945002905353223,-65
-6900032088312188,-69,-6144573207160157,-65
-6998686275213161,-66,5054842150453222,-65
4877850685897046,-65,7216601835110658,-66
5597904519897576,-65,4810023484797079,-66
-6906872364140346,-66,-5045702719372517,-65
8327283565889333,-66,4510611874369488,-65
-6091889649854669,-69,6011725650973318,-65
-5857360794544673,-66,-5325086069895773,-65
-5472460175624129,-67,-5897991729522153,-65
-5945206342797056,-65,5573970077730509,-67
5790562451599083,-65,-7115850169557341,-67
-5293033674731214,-65,6026484728369905,-66
4662426426063985,-65,7986033843444743,-66
-4982799128091500,-65,7087183897189277,-66
7459682132278164,-66,-4816726512605380,-65
8136493862491695,-67,-5756797092394457,-65
-5719317989312194,-66,5413273497312045,-65
-4845627658727945,-65,7465198600273999,-66
-6521372272113470,-67,-5872279268720734,-65
-8971087409499583,-66,-8256394750313407,-66
-6083101117985601,-65,-5217100451954018,-69
-5969773898865436,-65,-8464522886167566,-68
-4677205926722655,-69,6107934752095496,-65
-5776289461254895,-66,-5335893932934354,-65
-4906644993776936,-65,-7264551199882210,-66
6135772515444886,-65,-6963184519875203,-70
-5194561527349533,-65,-6447259328856140,-66
8105740280034433,-66,-4543986394966493,-65
-6759802793478801,-67,5898760921021041,-65
5152589104175703,-65,-6305501381868781,-66
-4727720421042635,-65,-7546497354801023,-66
5600344464759145,-65,4969149428575424,-66
5842950307377192,-65,-6673203650846267,-67
-7817841098618812,-67,5816854447571044,-65
7329947741797065,-66,4808655479000209,-65
-5556256073269012,-65,4900400437041188,-66
-5624104238816048,-65,-4882520041827745,-66
-7168369146629983,-66,4810134304115755,-65
-4526313254382068,-65,-8212096474402868,-66
-6501559422767607,-66,-5148224247541154,-65
7836068358829462,-66,4614181042913125,-65
-5528386768853374,-66,-5440307821315880,-65
-7156078034945838,-68,-6062835965875747,-65
-6283433151506776,-68,-5948053623371734,-65
5347729661407020,-65,-5731675689447124,-66
7022166177329568,-67,-5814278151019672,-65
6856213184639779,-66,-5038850898083067,-65
7961579291678356,-66,-4555281244557061,-65
5705419646023875,-65,8856639684279924,-67
-5847037496291223,-65,-6014383961617675,-67
4589636893687098,-65,-8042151194251887,-66
4538021442911250,-68,-6059272811202237,-65
-7779936237030539,-66,4657498578431320,-65
6033691328923329,-65,6734411033674363,-70
6544336911365366,-66,5210391810436857,-65
-6048107016170810,-65,-8338061077416163,-68
5347616891863068,-65,5619473457360182,-66
-5848202312368413,-67,5934406655054707,-65
8075215679827728,-66,-8842935931393965,-66
-5737788159620201,-69,6008720177501726,-65
-5834917970216185,-66,5380936399860703,-65
5691897272451295,-65,4606689962542355,-66
-5435051033441939,-65,5463463296809695,-66
5752986664460316,-65,-7634511904952374,-67
-5956585348966124,-65,4577496522764444,-67
-5867898180884910,-65,-6540204177938255,-67
5316362843307068,-65,-6072424193710522,-66
-5867887374088468,-65,7107024232076625,-67
6019617634774172,-66,5248586844142578,-65
5977047446808394,-65,7560500885041565,-68
6117381681368967,-65,-7281377184640540,-72
-6803866150374688,-66,-5023565462059954,-65
-6320307851139351,-68,-5997932459199869,-65
7471533741044265,-66,4793088034703566,-65
-8180343445101435,-66,-4564561584181019,-65
4757462929553515,-65,7805088991161530,-66
6140551271821048,-65,-5530006742653584,-70
7262193148023838,-68,6011469635022019,-65
-5783749557341571,-65,-7514136909595233,-67
-7516664121459404,-67,-5760030630606527,-65
7120437038119110,-68,-6096750987546044,-65
-7464634907929173,-67,5773180475059350,-65
-5733528997276859,-66,-5380960856947402,-65
-6089044374176481,-65,-8342944390214350,-70
5564980841872749,-65,-5044209645343365,-66
-6538716769240221,-66,-5217713819218338,-65
8967860262091978,-66,8457506384162779,-66
5495850336101237,-65,-5138648497069673,-66
-4548488446573245,-65,8234860801741264,-66
5821545646332325,-65,-5934831616879488,-67
5367329048857598,-68,-5997514559898519,-65
4606491908443117,-65,8104399620767376,-66
-5023071877693791,-65,6895206983444890,-66
6813342509633459,-68,6069402030194073,-65
-5461526037982344,-70,6128347665159714,-65
-6061993898237073,-65,4532728744300681,-70
-4792231695691557,-65,-7361073970165158,-66
7499605875880024,-67,5799673478816107,-65
5063538781617267,-66,-5506305845630870,-65
5908532360867366,-66,5338618607519514,-65
-5198159639240402,-65,-6442437116632020,-66
8149491004497415,-66,-4517800108227666,-65
4932173084881360,-71,6145428699220463,-65
-5792099086252688,-65,7013955160677792,-67
5512375658457906,-65,5288659783923205,-66
6376395939496270,-69,6041041743397510,-65
-5648050725036335,-65,-8415191899458249,-67
7368627369301813,-68,6082329060880184,-65
-8686210119231551,-69,-6121361752263218,-65
8809640125865595,-66,-8313191836583903,-66
6199798982689926,-67,-5843056539275184,-65
6045281726185823,-65,-7123708133865212,-68
5010500786247570,-69,6008684756577514,-65
-5586970544750394,-65,-4742746428005205,-66
5542775763979835,-67,-5938893035682845,-65
8099618277683588,-67,5784957288669944,-65
-7666806089706005,-66,4707215627245939,-65
4769727334562999,-70,6056579411098335,-65
-5497144185571439,-66,5368573962371648,-65
-5050469252938292,-66,-5517900063536787,-65
-4844273368072355,-65,-7465550181243165,-66
-8795255785279404,-66,-8350811659441007,-66
-5898628393032740,-65,5929226122438024,-67
6503441820315844,-66,-5162817770799807,-65
6626483630622088,-69,-6067948244209062,-65
-4732045739731959,-65,-7615565041690941,-66
5424675612227658,-65,-5562039250321881,-66
-7722125257054492,-66,4726542301495375,-65
-6922966930095395,-66,5046542184445951,-65
-5153011672601106,-65,-6715374593949404,-66
5092454308654981,-65,-6764508753074478,-66
5859360214075506,-65,-6309412039017308,-67
5198388012531154,-65,-6409846045460703,-66
-5356414492741171,-65,6033708409598253,-66
5819765659839778,-65,7098558425805463,-67
6756800727299700,-70,-6137925871092044,-65
-6040674815740875,-65,6365132368490342,-68
7793252556585331,-67,-5682403422972609,-65
-4935264330167772,-65,6854542326802582,-66
-8887015121569398,-66,8223676242009987,-66
6271891955090567,-66,-5290224600364267,-65
-5300446876394754,-65,-6057698002613736,-66
-5752833598410460,-65,-8502351663031013,-67
4590704727775266,-65,8138058809548389,-66
-8567393854124127,-69,6120754795296799,-65
5801516842537675,-65,-8238253472376073,-67
5660440129259458,-65,-4604123335105362,-66
-4707145399760695,-66,-5608935794863848,-65
5713460062761258,-65,-8749602192747927,-67
5452568518560846,-65,-5687331311116553,-66
4832442545383783,-65,7313722086926555,-66
8959937509237644,-66,-8204720309185881,-66
4760502115712706,-67,5898077630198368,-65
8140572868957206,-66,-8959971044595409,-66
-5526429543800983,-65,-5274361466199082,-66
6025233950236483,-65,-5161076861815262,-67
6040388546693682,-65,6248066722137284,-68
-6001624819545000,-65,5296235672005404,-67
-8935951558682512,-66,-8502872228607788,-66
-4530974674482530,-65,8066608152087057,-66
5223368117141928,-67,5874173137337758,-65
-6028162829164136,-65,-7631251784970897,-68
5997864164671492,-65,-5047186409093830,-67
7763426091213856,-67,5768180938767083,-65
6022732653329479,-65,-4847632216516539,-67
6001498984614060,-65,8549753584302694,-68
-4854425166018103,-65,7419895471310932,-66
-6818911886219024,-68,-5990410352809879,-65
5687633801852816,-65,4615292983983649,-66
7311167651316313,-68,6000128389655163,-65
-5396655455542263,-69,6059153367264020,-65
-5509458388516203,-65,-5264085055509368,-66
-6401370059021779,-66,-5150467718191890,-65
-5915798817965362,-67,-5886333395635266,-65
-5003673699045368,-65,6991848538146006,-66
6103269555557405,-65,5391317478175119,-69
6083173945011318,-65,6077530835668722,-69
5909300608167630,-65,-6519744420986519,-67
-8023019508900850,-69,6096399360515553,-65
-5541093406892109,-65,-4766877253313138,-66
6400359594124894,-71,-6071235772449049,-65
-6652009221869827,-67,5824688262233999,-65
-5533283480050542,-68,-6029003745468451,-65
-8289142232295045,-67,-5767629157740442,-65
4700962379828479,-65,-7882174415852741,-66
-8616320001330334,-68,-6028682337306818,-65
8158147198974032,-66,-4567088605538247,-65
-7925460216946706,-67,5770731834476839,-65
8883635562262639,-66,8410952868769528,-66
5891984670220142,-65,6723244519234239,-67
4644914302932313,-65,7997136053633111,-66
7810752194033858,-66,4708495944776005,-65
-5268931115595763,-65,-6283150016828338,-66
4544457470973262,-66,-5694743287826305,-65
5261062241899632,-68,-6016721751771223,-65
-5769979221043568,-66,5447555022359342,-65
7198446088864131,-66,4928097174155765,-65
6010364392084186,-65,-6741757422539904,-68
-5045041432264353,-66,5484437423361174,-65
6470195151002408,-72,-6078104577514647,-65
7983005738538358,-66,4689112467792094,-65
-5597404946831799,-66,-5361253149024757,-65
5466191318547756,-66,5485829475564260,-65
-7754320393120168,-66,-4659452413419019,-65
-5781986701031087,-65,-8240627734147794,-67
-7999604397320490,-66,4643340594875426,-65
-5842491343061131,-65,6068324950650576,-67
6757473497114685,-67,5837539220164884,-65
-5867093608514332,-65,7463380815489710,-67
7880026255041249,-67,5799686332450332,-65
-8068338088462163,-66,4563934957632014,-65
-5190815960464878,-65,-6580326354072756,-66
-5755968519672557,-65,7191630903075526,-67
-5963677953485990,-69,6130394509481418,-65
-5525903196567381,-68,-6130764667980162,-65
5444270845425477,-66,5489468287013338,-65
-5179630244651972,-65,-6509110325250446,-66
-4923588937740398,-67,-5951461370391084,-65
5513163512969997,-65,-5163459634024638,-66
7151751241918696,-71,6080699787762217,-65
-6818419299344638,-67,5810251053302279,-65
-6918650163445681,-66,5077628508344513,-65
6239878802277979,-66,-5276950345291726,-65
7643233397229827,-67,-5815157200717185,-65
7450212295547466,-66,-4767352066675792,-65
-8015672317233757,-66,-4524613003655648,-65
6143643850261166,-66,-5302210302067941,-65
-5626967847075612,-68,-6092195381302064,-65
8850764815478804,-67,-5762388398296834,-65
5942422884091801,-65,8710875451135129,-68
-5168501250362925,-67,5970358654028586,-65
-4695783017351657,-65,7903114581356055,-66
-6081082629247382,-65,5441797527689153,-69
-4948649272378678,-65,7029656649541546,-66
4565567976674389,-66,5667228797317597,-65
5159395173106949,-65,-6740659664230536,-66
8364709717440221,-66,8863736437369840,-66
-6045276367094930,-65,-5162963929403201,-68
-5899426572942920,-65,-4679180406954992,-67
-4575517638455015,-67,-6029064229778445,-65
-6341561158095984,-71,-6087205611719707,-65
6227669045842233,-66,-5264123336744722,-65
-4909855267658468,-65,-7418501014672116,-66
7525790218529971,-66,-4798173536440038,-65
8070161817010311,-66,-4548423725370930,-65
5324585781754791,-66,-5448179271156155,-65
-5945332273067903,-65,6394519388930160,-67
-5604827018350108,-65,5075817260489202,-66
-8004485116199783,-68,-6006678732810000,-65
6150402591966007,-65,6942013889227598,-70
-7069534665951467,-66,-5022064720035637,-65
5390916101332904,-65,5811406934943124,-66
-8234577178205791,-66,4590941777303221,-65
-7998638003159019,-66,4542611077132398,-65
5805333525290829,-65,-7572146773699516,-67
6098416126047268,-65,6472085588115587,-73
7341928679170191,-68,6086504249298523,-65
4737016871072250,-66,-5616073196313072,-65
4993390959616203,-70,-6095645565686756,-65
5696628676631624,-65,7620357630904285,-67
-4971766448725061,-65,6741188580936083,-66
5079282474783302,-65,-6806187299208412,-66
-7300234250719863,-67,5849083653311777,-65
-6741774636402168,-66,-5067472845143433,-65
-5971363579450665,-65,-8252623764947033,-68
-4895371109663078,-65,7245813346860987,-66
-6006309377134135,-65,6292910737939644,-68
7207260968054869,-68,6057823042359618,-65
-6064864555444562,-65,4558581195753511,-68
-6725650006919310,-66,5042572201175768,-65
-5590146260849200,-65,4760294380453716,-66
5765375755699540,-65,-7938247553226426,-67
-6054602862403194,-65,5559966906373899,-71
-8932826848496467,-66,8193017666972540,-66
-4888522412636489,-65,-7379677921205684,-66
-8878281004764075,-67,5732977413731490,-65
7889915210908203,-66,4598969527028011,-65
4780142452177481,-65,-7490457007859997,-66
5953603274032226,-65,-4791635892835636,-67
-6167954236885824,-66,5243104020773125,-65
8078413026043654,-66,-4560314484027505,-65
6005897216514916,-65,-4974918130213881,-67
-4811871248097289,-65,7643832229850445,-66
5390482603424242,-67,5953804645913691,-65
-5590891544688697,-67,-5978720605689993,-65
5050717612226661,-65,6999308623777832,-66
8649169953418625,-69,-6072436999892317,-65
-6600153106362109,-68,6062182597660420,-65
5486834411552183,-65,-5078897194562719,-66
-7135590585435630,-66,4988386042203329,-65
5838570436520450,-65,-6184836377697712,-67
5902025001379067,-65,-5174091044144911,-67
-7016356913434988,-67,-5790007768108763,-65
-6896636189364423,-66,5087309544979150,-65
-7461880784767404,-66,4904893084122865,-65
-5956754531719437,-65,7487329159838134,-68
-5899482639883531,-65,-6738110480007813,-67
7227003055391402,-68,6014253540276756,-65
