x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7963706902070914,-69,-4856188819592962,-69,-7963711893221386,-69,-4856182625558689,-69,-7963711894623143,-69,-4856182623819104,-69
6901419007238326,-70,-8655106998137420,-69,6901422097801952,-70,-8655107499157533,-69,6901422098666248,-70,-8655107499297646,-69
7886912466617484,-72,-4505899513771644,-68,7886912468498534,-72,-4505899513624350,-68,7886912466617485,-72,-4505899513771644,-68
-8920356044004594,-70,8300956614782235,-69,-8920353325705286,-70,8300958509819792,-69,-8920353324910004,-70,8300958510374218,-69
5500729687814423,-69,7406264460577143,-69,5500729986173962,-69,7406263585709993,-69,5500729986013716,-69,7406263586179875,-69
4515480536440344,-68,-5048108528518086,-71,4515480536312928,-68,-5048108527950988,-71,4515480536440344,-68,-5048108528518086,-71
-7538122952311159,-70,8188047805818122,-69,-7538122952118561,-70,8188047805573224,-69,-7538122952311159,-70,8188047805818122,-69
6100107985929812,-76,-4574204550659204,-68,6100094751827852,-76,-4574204286499122,-68,6100094758701476,-76,-4574204286636323,-68
6063953036989062,-69,7186074837247267,-69,6063953036288853,-69,7186074837447932,-69,6063953036989062,-69,7186074837247267,-69
-8434128037771486,-70,-8006155111598589,-69,-8434128037724792,-70,-8006155111310469,-69,-8434128037771486,-70,-8006155111598589,-69
8302591015827624,-70,8333328791561770,-69,8302591015469387,-70,8333328791327579,-69,8302591015827624,-70,8333328791561770,-69
-5819209368603341,-69,-6989000916196432,-69,-5819209368503726,-69,-6989000915928246,-69,-5819209368603341,-69,-6989000916196432,-69
-8760671825698639,-69,-6472241853107670,-70,-8760670248002452,-69,-6472247404965124,-70,-8760670248892350,-69,-6472247401833604,-70
-6259174044757543,-69,6890619535312532,-69,-6259174045525330,-69,6890619534224148,-69,-6259174044757543,-69,6890619535312532,-69
-8743667704937034,-69,8744121937690933,-71,-8743667704827426,-69,8744121935113339,-71,-8743667704937034,-69,8744121937690933,-71
5087147880115922,-70,8783141449599898,-69,5087147880634350,-70,8783141449239288,-69,5087147880115922,-70,8783141449599899,-69
-8956794950638592,-69,5695626058052720,-70,-8956794950411798,-69,5695626057513481,-70,-8956794950638592,-69,5695626058052720,-70
6403369161205368,-70,8729973827806875,-69,6403369163898899,-70,8729973827005754,-69,6403369161205368,-70,8729973827806875,-69
-6086784220223025,-69,6884726488044211,-69,-6086784220239757,-69,6884726487657826,-69,-6086784220223025,-69,6884726488044211,-69
-7906298971041729,-69,-5016618219172060,-69,-7906298970759013,-69,-5016618219067933,-69,-7906298971041729,-69,-5016618219172060,-69
-8613703155748959,-69,5161281801260321,-70,-8613703155583305,-69,5161281800548589,-70,-8613703155748959,-69,5161281801260321,-70
-8172022131029433,-73,4668464541191881,-68,-8172022119252787,-73,4668464541065137,-68,-8172022131029433,-73,4668464541191881,-68
-8449975724972027,-72,-4690343876831638,-68,-8449975724116166,-72,-4690343876685820,-68,-8449975724972027,-72,-4690343876831638,-68
8287024799854478,-70,8331677613483568,-69,8287024799660573,-70,8331677613208988,-69,8287024799854478,-70,8331677613483568,-69
-7842635306547526,-69,-4947078088929373,-69,-7842633105138094,-69,-4947079623327870,-69,-7842633105741574,-69,-4947079622907240,-69
-7443799933143423,-71,-8953913095246538,-69,-7443799704615966,-71,-8953912566774446,-69,-7443799704734490,-71,-8953912567048535,-69
8313028241767295,-69,-7779630607323740,-70,8313028241559692,-69,-7779630606902275,-70,8313028241767295,-69,-7779630607323740,-70
8366521146933592,-75,4579114281841430,-68,8366564671596795,-75,4579114804867105,-68,8366564682961363,-75,4579114805003671,-68
-5104710772599078,-70,8706300364121223,-69,-5104711435676168,-70,8706301377498983,-69,-5104711435842856,-70,8706301377753731,-69
-5280949797676793,-69,7726177167007449,-69,-5280949867650750,-69,7726178370594290,-69,-5280949867670665,-69,7726178370936832,-69
4738475088990952,-69,-8018886383801386,-69,4738474452135527,-69,-8018885553713112,-69,4738474452313271,-69,-8018885553944787,-69
5798228016344442,-70,-8820532741125450,-69,5798228017780218,-70,-8820532740587252,-69,5798228016344442,-70,-8820532741125450,-69
5562680223641391,-69,-7147261101151842,-69,5562681131916063,-69,-7147261747070695,-69,5562681132142798,-69,-7147261747231937,-69
-5998460318204495,-69,-6761956507448271,-69,-5998460889676131,-69,-6761957430415048,-69,-5998460889817674,-69,-6761957430643650,-69
4664202481273498,-69,-8053019108951891,-69,4664203246052360,-69,-8053019866634411,-69,4664203246265190,-69,-8053019866845267,-69
-8613731849236511,-72,-4629781431934670,-68,-8613733435475047,-72,-4629781159140824,-68,-8613733434586943,-72,-4629781159293556,-68
6789574327828468,-70,-8818912486444989,-69,6789574328473331,-70,-8818912485996504,-69,6789574327828468,-70,-8818912486444989,-69
8837988161013923,-69,7394120847722530,-71,8837986068565099,-69,7394139931497030,-71,8837986069080841,-69,7394139926793296,-71
-7526289916376511,-71,4525471047241320,-68,-7526298000612466,-71,4525471371296833,-68,-7526298002803061,-71,4525471371384643,-68
-7078966316373537,-69,6088260381233042,-69,-7078969930327436,-69,6088257767286410,-69,-7078969931346511,-69,6088257766549320,-69
-4586640665714582,-68,8041182633854560,-73,-4586640665578644,-68,8041182631897032,-73,-4586640665714582,-68,8041182633854560,-73
-7611641318117779,-69,5024792891423917,-69,-7611641319588142,-69,5024792888702561,-69,-7611641318117779,-69,5024792891423917,-69
7271804096017592,-70,8504086027825588,-69,7271804097386789,-70,8504086027224234,-69,7271804096017592,-70,8504086027825588,-69
7880626947559763,-69,-5156903875383344,-69,7880625813095276,-69,-5156903733061889,-69,7880625813426232,-69,-5156903733103408,-69
6236066349035448,-69,6759765315148781,-69,6236066348283873,-69,6759765315462462,-69,6236066349035448,-69,6759765315148781,-69
-4550264464787441,-68,-7795188964307168,-72,-4550264991930574,-68,-7795189574537920,-72,-4550264992067818,-68,-7795189574696795,-72
-8800349353294003,-69,-6296037098765515,-71,-8800348952498991,-69,-6296033767504096,-71,-8800348952688827,-69,-6296033769081942,-71
-6960036402416034,-71,-4585481241333222,-68,-6960036403026755,-71,-4585481241170246,-68,-6960036402416034,-71,-4585481241333222,-68
-6019518048745469,-75,-4589318256382363,-68,-6019409807028598,-75,-4589318001487286,-68,-6019409864003157,-75,-4589318001621453,-68
4724796052699370,-69,-7974302758797340,-69,4724796052817207,-69,-7974302758395476,-69,4724796052699370,-69,-7974302758797340,-69
-7491385814158408,-69,-5659149030162520,-69,-7491386616008188,-69,-5659149677194899,-69,-7491386616239348,-69,-5659149677381428,-69
5693576378905707,-69,-7238508137360862,-69,5693576790139136,-69,-7238509149646328,-69,5693576790248887,-69,-7238509149916490,-69
6054216641249500,-69,-6866521670595367,-69,6054216640609149,-69,-6866521670793063,-69,6054216641249500,-69,-6866521670595367,-69
7990775734941372,-70,-8177455279596139,-69,7990774295024611,-70,-8177453857019169,-69,7990774295268880,-70,-8177453857260496,-69
-4538893420274391,-68,4868003410871346,-70,-4538893854434604,-68,4868004878560735,-70,-4538893854560288,-68,4868004878985612,-70
-8584254833271260,-69,7591377731267476,-70,-8584254988711623,-69,7591382122712934,-70,-8584254988756384,-69,7591382123977475,-70
-5901520965933596,-71,-4532182677811830,-68,-5901520960764903,-71,-4532182677776237,-68,-5901520965933596,-71,-4532182677811830,-68
4692737971337528,-68,5303615691122833,-73,4692737971193928,-68,5303615686538805,-73,4692737971337528,-68,5303615691122833,-73
-5381378386453542,-69,-7645630607732633,-69,-5381378386385920,-69,-7645630607421697,-69,-5381378386453543,-69,-7645630607732633,-69
8182607372683973,-69,8817092633163709,-70,8182607372564310,-69,8817092632393310,-70,8182607372683973,-69,8817092633163709,-70
-6291283200704386,-69,7025927597174310,-69,-6291282622256488,-69,7025927426469185,-69,-6291282622595764,-69,7025927426569308,-69
-6008325965070324,-69,6786353262687932,-69,-6008325803791761,-69,6786352692556913,-69,-6008325803872472,-69,6786352692842233,-69
8792853559203698,-69,-5660681927327452,-70,8792853559261743,-69,-5660681925121296,-70,8792853559203698,-69,-5660681927327452,-70
4606217690392203,-68,8538743039028144,-77,4606217176268080,-68,8537197737491507,-77,4606217176405402,-68,8537198150242563,-77
5708074951571633,-71,4642821755469074,-68,5708074953425228,-71,4642821755282995,-68,5708074951571633,-71,4642821755469074,-68
7240087771257908,-70,-8459768054359724,-69,7240095530629883,-70,-8459765250663062,-69,7240095528566992,-70,-8459765251408447,-69
7927831603700976,-74,-4603285784615622,-68,7927884825120490,-74,-4603285236853030,-68,7927884810921021,-74,-4603285236999173,-68
8459499488941446,-69,5633022560085864,-70,8459499488708437,-69,5633022559875741,-70,8459499488941446,-69,5633022560085864,-70
-7408803935622346,-69,4961398272848268,-69,-7408803935487182,-69,4961398272593055,-69,-7408803935622346,-69,4961398272848268,-69
7691472003474928,-69,-5159987412695142,-69,7691471188785326,-69,-5159987689404874,-69,7691471189229834,-69,-5159987689253896,-69
-5542587249863301,-70,8882152608593158,-69,-5542587249456930,-70,8882152608353852,-69,-5542587249863301,-70,8882152608593158,-69
-5234380127538904,-69,-7532834079447434,-69,-5234386098990768,-69,-7532828003841041,-69,-5234386097945509,-69,-7532828004904530,-69
-8959527199044264,-69,-6108429234506782,-71,-8959527860600082,-69,-6108439035332489,-71,-8959527860767566,-69,-6108439037813725,-71
-7386115271500006,-69,5461544819687019,-69,-7386116849141898,-69,5461546227276246,-69,-7386116849350266,-69,5461546227462153,-69
-9004816984839120,-69,4717267565886858,-71,-9004818043639969,-69,4717268022618492,-71,-9004818043907193,-69,4717268022733764,-71
5498771303686062,-71,4596701622562240,-68,5498767904983623,-71,4596702211939738,-68,5498767904042110,-71,4596702212103009,-68
-4574592259080134,-68,6970023489976234,-72,-4574592258940047,-68,6970023490012339,-72,-4574592259080134,-68,6970023489976234,-72
-5032104260435157,-69,7572632865837213,-69,-5032105291980500,-69,7572633457191727,-69,-5032105292242042,-69,7572633457341662,-69
8752287850767862,-69,-5728773298262352,-70,8752287850661362,-69,-5728773297111682,-70,8752287850767862,-69,-5728773298262352,-70
-4536514828673520,-68,8304682010655904,-75,-4536514828539599,-68,8304682009759098,-75,-4536514828673520,-68,8304682010655904,-75
-4544468809691430,-68,8617958116847668,-75,-4544469347228894,-68,8617909479631416,-75,-4544469347365052,-68,8617909467311640,-75
-7420047355013291,-69,-5600857659273363,-69,-7420047354709856,-69,-5600857659196933,-69,-7420047355013291,-69,-5600857659273363,-69
-6727019389301834,-70,8745516960212825,-69,-6727018571388488,-70,8745516564245502,-69,-6727018571855934,-70,8745516564471801,-69
5915975278284076,-69,6896858592565384,-69,5915975278107854,-69,6896858592361962,-69,5915975278284077,-69,6896858592565384,-69
7164474127205742,-69,-5659267653931368,-69,7164473047032604,-69,-5659267312009509,-69,7164473047310925,-69,-5659267312097609,-69
8928054014782038,-69,-7654563815240670,-71,8928052615034984,-69,-7654569716274826,-71,8928052615395779,-69,-7654569714753790,-71
-4741628283773579,-69,7840667818806184,-69,-4741628283816609,-69,7840667818457645,-69,-4741628283773579,-69,7840667818806185,-69
6300115283518542,-69,-6693739913244930,-69,6300116940841460,-69,-6693736908153688,-69,6300116940402664,-69,-6693736908949321,-69
4563591181517149,-68,-7627232651033756,-71,4563592057334111,-68,-7627219395805592,-71,4563592057579734,-68,-7627219392088164,-71
-7330053425606657,-69,5823001353449993,-69,-7330053425332096,-69,5823001353322462,-69,-7330053425606657,-69,5823001353449993,-69
8175739362345740,-71,9002322905993127,-69,8175739362439894,-71,9002322905698386,-69,8175739362345740,-71,9002322905993127,-69
-8600588567676108,-71,-4547242583777163,-68,-8600584439659188,-71,-4547243237339725,-68,-8600584438491034,-71,-4547243237524672,-68
7690582274099360,-69,5335967386653465,-69,7690581339805538,-69,5335967826462330,-69,7690581340337316,-69,5335967826212001,-69
6702355638157304,-72,-4583933749471502,-68,6702300304179575,-72,-4583934592831038,-68,6702300289433235,-72,-4583934593055791,-68
-4981272262010751,-71,4595634844321876,-68,-4981271260942701,-71,4595634335012475,-68,-4981271261217444,-71,4595634335152255,-68
8204911242333344,-69,-7610670206454028,-70,8204911242036431,-69,-7610670206472797,-70,8204911242333344,-69,-7610670206454028,-70
-5159296287670045,-69,7765306395680529,-69,-5159303428931417,-69,7765302896112436,-69,-5159303430933116,-69,7765302895131506,-69
8726063459448671,-69,-4596532602180932,-70,8726063459204677,-69,-4596532601963921,-70,8726063459448671,-69,-4596532602180933,-70
8813875355893300,-69,-7874672437934079,-71,8813874763151132,-69,-7874673222760747,-71,8813874763443492,-69,-7874673222373645,-71
-5286483168845183,-70,-8661743327589655,-69,-5286483271659037,-70,-8661742195057714,-69,-5286483271633392,-70,-8661742195340191,-69
-5245320220301119,-69,7757191065591696,-69,-5245320219894918,-69,7757191065510782,-69,-5245320220301119,-69,7757191065591696,-69
-5703080084905020,-69,7494614791468622,-69,-5703080366135408,-69,7494615867535197,-69,-5703080366217493,-69,7494615867849277,-69
-8886807334947578,-69,5472113464828601,-71,-8886807334709821,-69,5472113464150698,-71,-8886807334947578,-69,5472113464828601,-71
-8971973997149610,-69,-5121427017399762,-70,-8971973997024768,-69,-5121427016151276,-70,-8971973997149610,-69,-5121427017399762,-70
6443724222531230,-72,4561753482718223,-68,6443657758681384,-72,4561753319284739,-68,6443657776025236,-72,4561753319327387,-68
4515404253443684,-68,-8457663193098882,-72,4515405150005072,-68,-8457613822189628,-72,4515405150232425,-68,-8457613809670021,-72
-4519887292452941,-68,-6418493855595518,-71,-4519887080294198,-68,-6418491356522007,-71,-4519887080405966,-68,-6418491357838558,-71
-8914008938054264,-69,-5338822295227062,-70,-8914010687481737,-69,-5338825101620569,-70,-8914010687725011,-69,-5338825102010824,-70
-6156873155023482,-69,7001244279591232,-69,-6156873033370671,-69,7001243695493192,-69,-6156873033438822,-69,7001243695820411,-69
-8664513205183280,-69,-6509656859593073,-70,-8664512843632312,-69,-6509655811505224,-70,-8664512843829045,-69,-6509655812075528,-70
5644864374905045,-70,8982492080329680,-69,5644864375399459,-70,8982492079938138,-69,5644864374905045,-70,8982492080329680,-69
-6039378508753550,-69,-6997182736962429,-69,-6039378508351246,-69,-6997182736935454,-69,-6039378508753550,-69,-6997182736962429,-69
-5757771476512528,-70,8722643649891639,-69,-5757771479144948,-70,8722643649164459,-69,-5757771476512528,-70,8722643649891639,-69
-8583473708280958,-69,-5672592057711182,-70,-8583473708044996,-69,-5672592057450043,-70,-8583473708280958,-69,-5672592057711182,-70
-8932447429742377,-71,-8447749726427268,-69,-8932447428446134,-71,-8447749726265382,-69,-8932447429742377,-71,-8447749726427268,-69
4688432045442989,-71,-4593337120946822,-68,4688437287779654,-71,-4593336510813436,-68,4688437286349620,-71,-4593336510979872,-68
-8990043308022643,-69,4851442711567756,-70,-8990044499152214,-69,4851441854422698,-70,-8990044499484453,-69,4851441854183617,-70
8066966773194184,-69,-8570122106828240,-70,8066966040228028,-69,-8570122608390570,-70,8066966040606379,-69,-8570122608131668,-70
6220257024019223,-72,4618083483650145,-68,6220263451364322,-72,4618082926127816,-68,6220263449605206,-72,4618082926280405,-68
-7900584289907089,-69,8831721347752229,-70,-7900584289855880,-69,8831721346845147,-70,-7900584289907089,-69,8831721347752229,-70
7076543640899854,-70,-8425490347183752,-69,7076544254857834,-70,-8425492513720439,-69,7076544254937250,-70,-8425492514000681,-69
7676067742825663,-71,8519674538373008,-69,7676067742156417,-71,8519674538165773,-69,7676067742825663,-71,8519674538373008,-69
9002870454443086,-69,-8450309208702370,-71,9002870454227572,-69,-8450309207409024,-71,9002870454443086,-69,-8450309208702370,-71
4558241848381381,-68,4632588295102093,-71,4558241848252391,-68,4632588294388393,-71,4558241848381381,-68,4632588295102093,-71
-8053053614275394,-69,-8076992436437250,-70,-8053053613950078,-69,-8076992436564414,-70,-8053053614275394,-69,-8076992436437250,-70
5403487046983396,-69,7259819902366884,-69,5403487051643486,-69,7259819898566911,-69,5403487046983396,-69,7259819902366884,-69
-8150314614433304,-69,-8631939620021970,-70,-8150313314063826,-69,-8631942289234400,-70,-8150313314761330,-69,-8631942287802662,-70
4519596002086042,-68,-8191797195379757,-72,4519596364415840,-68,-8191821560105270,-72,4519596364507904,-68,-8191821566296067,-72
-7902826959320444,-69,-5122251912350534,-69,-7902825517181362,-69,-5122252248676450,-69,-7902825517602022,-69,-5122252248578346,-69
7168139861376774,-69,5647306552434322,-69,7168139861120355,-69,5647306552319290,-69,7168139861376774,-69,5647306552434322,-69
5256136557989697,-73,4608433137919810,-68,5256094404623588,-73,4608433709387948,-68,5256094393308302,-73,4608433709541348,-68
-5230939491946192,-70,-4548303704480601,-68,-5230939397795306,-70,-4548302913698648,-68,-5230939397813988,-70,-4548302913855564,-68
6448145883168356,-69,-6410326946039720,-69,6448145882566198,-69,-6410326946262962,-69,6448145883168356,-69,-6410326946039720,-69
5593373542510428,-70,8964336943681489,-69,5593372922564162,-70,8964336500637554,-69,5593372922921569,-70,8964336500892974,-69
-6246916071277683,-69,6978108635933812,-69,-6246916070298617,-69,6978108636414730,-69,-6246916071277683,-69,6978108635933812,-69
8588461235730080,-69,-7436209094264176,-70,8588461234963518,-69,-7436209096325251,-70,8588461235730080,-69,-7436209094264176,-70
7495911109415940,-70,8538163875575378,-69,7495911152181500,-70,8538162733144637,-69,7495911152169510,-70,8538162733464896,-69
8248959168750019,-71,-4504596800681150,-68,8248959168564309,-71,-4504596800541200,-68,8248959168750019,-71,-4504596800681150,-68
4827747369674356,-69,-7885976994137216,-69,4827748358784827,-69,-7885975775074295,-69,4827748358248772,-69,-7885975775734975,-69
7747545867840104,-69,-4958226789470424,-69,7747545867558392,-69,-4958226789392685,-69,7747545867840104,-69,-4958226789470424,-69
4647060936988692,-68,-7113439209412158,-73,4647060936843544,-68,-7113439209737630,-73,4647060936988692,-68,-7113439209412158,-73
-5816410351561693,-71,-4622528513601972,-68,-5816410351090327,-71,-4622528513462408,-68,-5816410351561693,-71,-4622528513601972,-68
-5813064647666410,-71,-4622621689786804,-68,-5813064644834913,-71,-4622621689693608,-68,-5813064647666410,-71,-4622621689786804,-68
-4746054926968420,-70,-4528744289155308,-68,-4746056590297906,-70,-4528744713946646,-68,-4746056590772234,-70,-4528744714067783,-68
6384127316570832,-69,-6607411768129180,-69,6384127447577216,-69,-6607410909302520,-69,6384127447507998,-69,-6607410909756280,-69
-8567653653955590,-72,-4523815755272698,-68,-8567653646214865,-72,-4523815755193370,-68,-8567653653955590,-72,-4523815755272698,-68
7994377869359558,-71,4547301263648491,-68,7994377867682835,-71,4547301263546278,-68,7994377869359558,-71,4547301263648491,-68
-7283322179376240,-70,8612285061455024,-69,-7283312525836650,-70,8612285417643402,-69,-7283312527661162,-70,8612285417576082,-69
8222291829188144,-70,8409685739246084,-69,8222282380827476,-70,8409689198403851,-69,8222282378135881,-70,8409689199389277,-69
-4631521310664112,-69,-8043456144464847,-69,-4631521310371144,-69,-8043456144302548,-69,-4631521310664112,-69,-8043456144464847,-69
8479841958492502,-69,6587221695046887,-70,8479842974743516,-69,6587222333435137,-70,8479842975001734,-69,6587222333597345,-70
6648564326285690,-69,6508331586135935,-69,6648564588609114,-69,6508332803751164,-69,6648564588682042,-69,6508332804089669,-69
8893676065409618,-69,6147334417037954,-70,8893676065272342,-69,6147334416002289,-70,8893676065409618,-69,6147334417037954,-70
4563890316199518,-70,4512754727249410,-68,4563887958989360,-70,4512755411876833,-68,4563887958332445,-70,4512755412067628,-68
7848319421121953,-69,-4577246931422525,-69,7848318875958134,-69,-4577246809181343,-69,7848318876233573,-69,-4577246809243104,-69
-4618005152954347,-70,-4554329660926537,-68,-4618010315144149,-70,-4554329068179643,-68,-4618010312160090,-70,-4554329068522287,-68
-4701038509837216,-70,-8904078161440835,-69,-4701040688784067,-70,-8904078959726422,-69,-4701040689365518,-70,-8904078959939444,-69
-8663146183389863,-69,5720766707951758,-70,-8663146114212009,-69,5720763744089136,-70,-8663146114247542,-69,5720763745611524,-70
5655903299166129,-71,-8951446859658252,-69,5655903328090151,-71,-8951446318031004,-69,5655903328075686,-71,-8951446318301882,-69
-4779075197276590,-70,4520623795759437,-68,-4779075197202640,-70,4520623795612593,-68,-4779075197276590,-70,4520623795759437,-68
-4667674318317076,-73,-4674221428052228,-68,-4667714707555697,-73,-4674220871244166,-68,-4667714696094601,-73,-4674220871402169,-68
4613910084331390,-68,-8374294085655648,-71,4613910084286617,-68,-8374294081739823,-71,4613910084331390,-68,-8374294085655648,-71
4721008983654848,-68,7170054050957223,-75,4721008721577460,-68,7170117188797196,-75,4721008721731938,-68,7170117151581484,-75
-7560032951922849,-69,5063835224769366,-69,-7560032490503477,-69,5063834958209158,-69,-7560032490738013,-69,5063834958344648,-69
-4553528015320698,-68,6657326668162396,-71,-4553527327144462,-68,6657333542933649,-71,-4553527327331922,-68,6657333541060948,-71
5531683022339207,-74,4647975388820828,-68,5531654373157972,-74,4647974876806268,-68,5531654381096652,-74,4647974876948146,-68
8873077430480159,-69,4869816836864361,-72,8873076878965101,-69,4869817568722544,-72,8873076879220984,-69,4869817568382987,-72
-7642909433812448,-69,-5339191290970136,-69,-7642909433547785,-69,-5339191290841366,-69,-7642909433812448,-69,-5339191290970136,-69
-6409144255004418,-70,-8770382427235033,-69,-6409144439189160,-70,-8770383496009670,-69,-6409144439241109,-70,-8770383496311117,-69
-8898317472175090,-69,-5084928145148126,-70,-8898317471891660,-69,-5084928145062204,-70,-8898317472175090,-69,-5084928145148126,-70
-5024985057069216,-69,7751480274699717,-69,-5024984744944158,-69,7751481724386286,-69,-5024984744859826,-69,7751481724777971,-69
-6531283256751077,-71,-4630791079167278,-68,-6531289550100972,-71,-4630791462450645,-68,-6531289551927456,-71,-4630791462561883,-68
-6790170552494545,-72,4634981716259788,-68,-6790170553481357,-72,4634981716108854,-68,-6790170552494545,-72,4634981716259788,-68
-5745057513306130,-74,-4698819143203660,-68,-5745088669214294,-74,-4698819648320367,-68,-5745088678237038,-74,-4698819648466649,-68
-5730655993768406,-69,7071470637252915,-69,-5730655993470294,-69,7071470637146321,-69,-5730655993768406,-69,7071470637252915,-69
-4569855573535674,-68,-8158300979592607,-72,-4569855573141340,-68,-8158301016010028,-72,-4569855573535674,-68,-8158300979592607,-72
-8863860695365786,-69,7574220809455060,-71,-8863861785448996,-69,7574220823479650,-71,-8863861785721959,-69,7574220823483162,-71
6025065340817824,-72,-4574985308820314,-68,6025061117147896,-72,-4574985066162214,-68,6025061119372822,-72,-4574985066290040,-68
-5548943047346501,-69,-7247973173956574,-69,-5548939162089368,-69,-7247975480927921,-69,-5548939164089446,-69,-7247975479740322,-69
4526034966960020,-68,-6464236387187415,-71,4526034007941015,-68,-6464231478539995,-71,4526034008068150,-68,-6464231479190721,-71
-8019511292999779,-69,8443839991927304,-70,-8019511292749080,-69,8443839991733215,-70,-8019511292999779,-69,8443839991927304,-70
-8210262697762642,-70,8406297825568697,-69,-8210262697234669,-70,8406297825370753,-69,-8210262697762642,-70,8406297825568697,-69
7816146714432632,-69,-5008125549020628,-69,7816146346051474,-69,-5008125157847100,-69,7816146346254297,-69,-5008125158062471,-69
-8073587360789207,-69,7358053684855059,-70,-8073587360598700,-69,7358053684482774,-70,-8073587360789207,-69,7358053684855059,-70
-8818716865275176,-69,7893100064654034,-71,-8818715674525361,-69,7893101741228775,-71,-8818715674819837,-69,7893101740814151,-71
8174182728615444,-70,8290511113942163,-69,8174185360231061,-70,8290511631517040,-69,8174185360943770,-70,8290511631657213,-69
-4666074852644731,-68,7208513238510360,-72,-4666074852477708,-68,7208513241578642,-72,-4666074852644731,-68,7208513238510360,-72
-4507290897960532,-68,7498269504881927,-71,-4507290388129989,-68,7498268476021414,-71,-4507290388265865,-68,7498268476295618,-71
7634572110932451,-71,-8850462260460734,-69,7634571870961122,-71,-8850461726747472,-69,7634571871080685,-71,-8850461727013390,-69
-8620420508310968,-69,-5874327214495876,-70,-8620422650927601,-69,-5874304757524727,-70,-8620422650563203,-69,-5874304761344012,-70
8992590398533046,-69,6537067837487551,-71,8992590398299071,-69,6537067836510038,-71,8992590398533046,-69,6537067837487551,-71
4504683606994924,-70,-4569628349346725,-68,4504683323576184,-70,-4569628102097873,-68,4504683323741131,-70,-4569628102241770,-68
6147593918190806,-70,-8675126415903658,-69,6147593917877616,-70,-8675126415662439,-69,6147593918190806,-70,-8675126415903658,-69
-7602145072043585,-69,-5102780604402145,-69,-7602143950802848,-69,-5102781326676885,-69,-7602143951387089,-69,-5102781326300532,-69
4544176352730953,-69,8139476210153430,-69,4544176352209389,-69,8139476210111785,-69,4544176352730953,-69,8139476210153430,-69
6569694241244292,-69,-6007175339205932,-69,6569693208632002,-69,-6007174858162362,-69,6569693208872484,-69,-6007174858274391,-69
-4607295408866014,-68,6586123449874534,-72,-4607295134897356,-68,6586125497204320,-72,-4607295135046150,-68,6586125496092401,-72
-6852914970299056,-69,6178650442761552,-69,-6852914969640510,-69,6178650443071116,-69,-6852914970299056,-69,6178650442761552,-69
-8857644318621774,-71,4558689793990876,-68,-8857636560427412,-71,4558689764183671,-68,-8857636564884854,-71,4558689764200797,-68
-8941586191428838,-70,-7835933212661726,-69,-8941586871257062,-70,-7835932401301354,-69,-8941586870923146,-70,-7835932401699875,-69
-6780182823706828,-72,-4526911026593318,-68,-6780182810365380,-72,-4526911026535912,-68,-6780182823706828,-72,-4526911026593318,-68
4507693891876676,-68,-7427777878663808,-71,4507694550692308,-68,-7427773117881815,-71,4507694550867772,-68,-7427773116613864,-71
8968852313228295,-69,4932351645581835,-70,8968851694622905,-69,4932352221202888,-70,8968851694966257,-69,4932352220883394,-70
-8011154854290600,-71,-8904583257255857,-69,-8011157609333908,-71,-8904582559004702,-69,-8011157607916370,-71,-8904582559363970,-69
-8566812253205870,-69,-6140881291907322,-70,-8566813091315933,-69,-6140870313799650,-70,-8566813091102765,-69,-6140870316591852,-70
-8573452984890063,-70,8012364477730392,-69,-8573452987060601,-70,8012364476844478,-69,-8573452984890063,-70,8012364477730392,-69
-5815072435671219,-69,6911823492786693,-69,-5815069844014048,-69,6911824973232265,-69,-5815069845293226,-69,6911824972501554,-69
7215468889593152,-69,6016589591444884,-69,7215468889591795,-69,6016589590982026,-69,7215468889593152,-69,6016589591444884,-69
4613065312060867,-68,6379141656864757,-74,4613065856184158,-68,6379082022095430,-74,4613065856330572,-68,6379082006048906,-74
-4576523585491596,-71,-8980117800174091,-69,-4576523584622593,-71,-8980117799933482,-69,-4576523585491596,-71,-8980117800174091,-69
8698391175271255,-69,6361626510753277,-70,8698391175014006,-69,6361626510500540,-70,8698391175271255,-69,6361626510753278,-70
-7152504748534311,-70,-8522767133449307,-69,-7152511185491162,-70,-8522766917403546,-69,-7152511187234055,-70,-8522766917345049,-69
-8466593561454792,-72,4585441067216054,-68,-8466669896300580,-72,4585439989215242,-68,-8466669875740523,-72,4585439989505590,-68
7806977780176296,-69,5232469247007668,-69,7806982067992212,-69,5232464697282828,-69,7806982069233393,-69,5232464695965834,-69
-8068480394419484,-69,4572398358395684,-69,-8068480501520021,-69,4572397111239196,-69,-8068480501461280,-69,4572397111923207,-69
7153860509499291,-69,5644868449405696,-69,7153859636450828,-69,5644867842090565,-69,7153859636674085,-69,5644867842245868,-69
-6189721624299024,-69,6838075375585288,-69,-6189721822329649,-69,6838076610297490,-69,-6189721822382824,-69,6838076610629030,-69
-4729855360841838,-69,-8032363188927184,-69,-4729856240436634,-69,-8032363874695648,-69,-4729856240683028,-69,-8032363874887748,-69
8085208100014876,-69,4817135471774378,-69,8085208100531119,-69,4817135470323640,-69,8085208100014876,-69,4817135471774378,-69
