x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-4920422161626735,-70,7606509721258397,-70,-4920422161626735,-70,7606509721258397,-70,-4920422161626735,-70,7606509721258397,-70
-6577678646716355,-71,5766699252897079,-70,-6577678646716355,-71,5766699252897079,-70,-6577678646716355,-71,5766699252897079,-70
6388577924780620,-70,5887894326356506,-70,6388577924780620,-70,5887894326356506,-70,6388577924780620,-70,5887894326356506,-70
8026880371454796,-70,-4769634479343285,-71,8026880371454796,-70,-4769634479343285,-71,8026880371454796,-70,-4769634479343285,-71
-5029534195697274,-71,4745008179013558,-69,-5029534195697274,-71,4745008179013558,-69,-5029534195697274,-71,4745008179013558,-69
-4652565485440702,-72,7713414046326747,-69,-4652565485440702,-72,7713414046326747,-69,-4652565485440702,-72,7713414046326747,-69
5777904133132877,-70,4706914823920462,-75,5777904133132877,-70,4706914823920462,-75,5777904133132877,-70,4706914823920462,-75
8636819936671831,-70,-7407514397599069,-71,8636819936671831,-70,-7407514397599069,-71,8636819936671831,-70,-7407514397599069,-71
-5206002772594843,-71,-8346026991443270,-71,-5206002772594843,-71,-8346026991443270,-71,-5206002772594843,-71,-8346026991443270,-71
8637834709508333,-70,-5705912499860095,-69,8637834709508333,-70,-5705912499860095,-69,8637834709508333,-70,-5705912499860095,-69
7401496967693598,-71,-6898319962525550,-71,7401496967693598,-71,-6898319962525550,-71,7401496967693598,-71,-6898319962525550,-71
7198756736151616,-70,-7021303326128464,-69,7198756736151616,-70,-7021303326128464,-69,7198756736151616,-70,-7021303326128464,-69
6439797183176263,-76,5660183580532081,-69,6439797183176263,-76,5660183580532081,-69,6439797183176263,-76,5660183580532081,-69
-6559841356290556,-71,-7258102243184693,-70,-6559841356290556,-71,-7258102243184693,-70,-6559841356290556,-71,-7258102243184693,-70
-8265110137130278,-71,8335505103119279,-74,-8265110137130278,-71,8335505103119279,-74,-8265110137130278,-71,8335505103119279,-74
-5894620139605496,-69,4899902633403278,-70,-5894620139605496,-69,4899902633403278,-70,-5894620139605496,-69,4899902633403278,-70
5305634879394821,-69,6760319345659641,-70,5305634879394821,-69,6760319345659641,-70,5305634879394821,-69,6760319345659641,-70
-5824918184602311,-70,6202644497664172,-70,-5824918184602311,-70,6202644497664172,-70,-5824918184602311,-70,6202644497664172,-70
-7985455300591680,-70,-5003887785498528,-69,-7985455300591680,-70,-5003887785498528,-69,-7985455300591680,-70,-5003887785498528,-69
-5495115239540681,-71,-5143430504799760,-73,-5495115239540681,-71,-5143430504799760,-73,-5495115239540681,-71,-5143430504799760,-73
-6887725188707672,-70,-4568097286795498,-71,-6887725188707672,-70,-4568097286795498,-71,-6887725188707672,-70,-4568097286795498,-71
8421448269884337,-70,7252612981966141,-72,8421448269884337,-70,7252612981966141,-72,8421448269884337,-70,7252612981966141,-72
-6188113088080147,-71,-6851244931140544,-72,-6188113088080147,-71,-6851244931140544,-72,-6188113088080147,-71,-6851244931140544,-72
-4774584563115833,-72,-6949876573592883,-70,-4774584563115833,-72,-6949876573592883,-70,-4774584563115833,-72,-6949876573592883,-70
-5558267440683535,-70,6287853202814922,-69,-5558267440683535,-70,6287853202814922,-69,-5558267440683535,-70,6287853202814922,-69
-6999618415255418,-70,5915768021284090,-69,-6999618415255418,-70,5915768021284090,-69,-6999618415255418,-70,5915768021284090,-69
-4595533037982267,-71,6798362926139840,-69,-4595533037982267,-71,6798362926139840,-69,-4595533037982267,-71,6798362926139840,-69
-4517946221891802,-71,-8173265910481981,-71,-4517946221891802,-71,-8173265910481981,-71,-4517946221891802,-71,-8173265910481981,-71
-7817605775506394,-70,-5693944497491588,-70,-7817605775506394,-70,-5693944497491588,-70,-7817605775506394,-70,-5693944497491588,-70
-6897901477475886,-71,5976292023146037,-69,-6897901477475886,-71,5976292023146037,-69,-6897901477475886,-71,5976292023146037,-69
5416878167047708,-69,-5685738557128051,-70,5416878167047708,-69,-5685738557128051,-70,5416878167047708,-69,-5685738557128051,-70
-7823940416310660,-70,-4696743280020306,-70,-7823940416310660,-70,-4696743280020306,-70,-7823940416310660,-70,-4696743280020306,-70
5836569489647935,-70,6827280906286088,-73,5836569489647935,-70,6827280906286088,-73,5836569489647935,-70,6827280906286088,-73
8384296812221676,-71,-5657864151194946,-69,8384296812221676,-71,-5657864151194946,-69,8384296812221676,-71,-5657864151194946,-69
-7579579387627144,-72,-5262674301897417,-69,-7579579387627144,-72,-5262674301897417,-69,-7579579387627144,-72,-5262674301897417,-69
-6447191458407832,-70,5505102187142937,-71,-6447191458407832,-70,5505102187142937,-71,-6447191458407832,-70,5505102187142937,-71
-7458923150278619,-70,4620806913314148,-71,-7458923150278619,-70,4620806913314148,-71,-7458923150278619,-70,4620806913314148,-71
6141595936943985,-69,7426044066639341,-70,6141595936943985,-69,7426044066639341,-70,6141595936943985,-69,7426044066639341,-70
-6486464095524711,-70,6212457478121501,-69,-6486464095524711,-70,6212457478121501,-69,-6486464095524711,-70,6212457478121501,-69
-8377279232806533,-71,5764231482515349,-72,-8377279232806533,-71,5764231482515349,-72,-8377279232806533,-71,5764231482515349,-72
-6290708422131015,-71,-6661193464800757,-69,-6290708422131015,-71,-6661193464800757,-69,-6290708422131015,-71,-6661193464800757,-69
8897728824936831,-71,5390371284581794,-69,8897728824936831,-71,5390371284581794,-69,8897728824936831,-71,5390371284581794,-69
-6341342804581582,-70,5848335844267319,-71,-6341342804581582,-70,5848335844267319,-71,-6341342804581582,-70,5848335844267319,-71
5371127938813993,-71,-7489392666972090,-71,5371127938813993,-71,-7489392666972090,-71,5371127938813993,-71,-7489392666972090,-71
-4505252298820467,-70,5266293458667338,-70,-4505252298820467,-70,5266293458667338,-70,-4505252298820467,-70,5266293458667338,-70
8020271158853289,-70,-8108263148220061,-71,8020271158853289,-70,-8108263148220061,-71,8020271158853289,-70,-8108263148220061,-71
6517542463333219,-69,-5411879934832589,-70,6517542463333219,-69,-5411879934832589,-70,6517542463333219,-69,-5411879934832589,-70
4882977082388220,-69,4647082928137755,-70,4882977082388220,-69,4647082928137755,-70,4882977082388220,-69,4647082928137755,-70
5239441167018778,-71,-8319963180976694,-70,5239441167018778,-71,-8319963180976694,-70,5239441167018778,-71,-8319963180976694,-70
-8436204645299632,-73,-7786950671742629,-71,-8436204645299632,-73,-7786950671742629,-71,-8436204645299632,-73,-7786950671742629,-71
-6994888151470336,-70,-5019436923071717,-70,-6994888151470336,-70,-5019436923071717,-70,-6994888151470336,-70,-5019436923071717,-70
-6264730970813497,-70,6378839188673581,-74,-6264730970813497,-70,6378839188673581,-74,-6264730970813497,-70,6378839188673581,-74
-4655360942349332,-69,-6992041306928339,-72,-4655360942349332,-69,-6992041306928339,-72,-4655360942349332,-69,-6992041306928339,-72
8195897489019288,-71,-7466972151998950,-70,8195897489019288,-71,-7466972151998950,-70,8195897489019288,-71,-7466972151998950,-70
-6242419505625161,-69,5334465229206375,-70,-6242419505625161,-69,5334465229206375,-70,-6242419505625161,-69,5334465229206375,-70
6695979796691170,-69,7671028342592025,-70,6695979796691170,-69,7671028342592025,-70,6695979796691170,-69,7671028342592025,-70
-7927410708662719,-70,6135567130284839,-69,-7927410708662719,-70,6135567130284839,-69,-7927410708662719,-70,6135567130284839,-69
8540924053967179,-73,5670336388595157,-69,8540924053967179,-73,5670336388595157,-69,8540924053967179,-73,5670336388595157,-69
5859005412023916,-70,-8019131850471174,-70,5859005412023916,-70,-8019131850471174,-70,5859005412023916,-70,-8019131850471174,-70
-6165504589600709,-73,8840861084064375,-71,-6165504589600709,-73,8840861084064375,-71,-6165504589600709,-73,8840861084064375,-71
5445855458019067,-71,6800784194415120,-71,5445855458019067,-71,6800784194415120,-71,5445855458019067,-71,6800784194415120,-71
-7282508980984755,-71,6847833296202807,-71,-7282508980984755,-71,6847833296202807,-71,-7282508980984755,-71,6847833296202807,-71
-5492093887879933,-69,-6666281012757952,-70,-5492093887879933,-69,-6666281012757952,-70,-5492093887879933,-69,-6666281012757952,-70
7195451725391516,-70,-8064322968660683,-71,7195451725391516,-70,-8064322968660683,-71,7195451725391516,-70,-8064322968660683,-71
-8221280700653153,-70,5724038105830042,-69,-8221280700653153,-70,5724038105830042,-69,-8221280700653153,-70,5724038105830042,-69
-5612636846773113,-69,7884024197495486,-73,-5612636846773113,-69,7884024197495486,-73,-5612636846773113,-69,7884024197495486,-73
-5013825170312079,-70,-6736795878369127,-72,-5013825170312079,-70,-6736795878369127,-72,-5013825170312079,-70,-6736795878369127,-72
-5130244558766687,-70,-7602995899223739,-75,-5130244558766687,-70,-7602995899223739,-75,-5130244558766687,-70,-7602995899223739,-75
-5492012178184019,-69,6396488218850678,-72,-5492012178184019,-69,6396488218850678,-72,-5492012178184019,-69,6396488218850678,-72
8043867518015449,-74,7722414491388718,-71,8043867518015449,-74,7722414491388718,-71,8043867518015449,-74,7722414491388718,-71
4684200341056816,-69,-5697714660327026,-69,4684200341056816,-69,-5697714660327026,-69,4684200341056816,-69,-5697714660327026,-69
4994442070617869,-70,-6674423681313658,-70,4994442070617869,-70,-6674423681313658,-70,4994442070617869,-70,-6674423681313658,-70
5489232675736438,-69,7154013891532570,-70,5489232675736438,-69,7154013891532570,-70,5489232675736438,-69,7154013891532570,-70
4985892688985011,-69,5501063694048325,-69,4985892688985011,-69,5501063694048325,-69,4985892688985011,-69,5501063694048325,-69
-5144888266713255,-72,6346290906120186,-69,-5144888266713255,-72,6346290906120186,-69,-5144888266713255,-72,6346290906120186,-69
4636716585166390,-69,6902639121391064,-72,4636716585166390,-69,6902639121391064,-72,4636716585166390,-69,6902639121391064,-72
-5728386899302906,-69,7504293775069223,-72,-5728386899302906,-69,7504293775069223,-72,-5728386899302906,-69,7504293775069223,-72
8799019403880348,-70,-5765451539973131,-70,8799019403880348,-70,-5765451539973131,-70,8799019403880348,-70,-5765451539973131,-70
7170007076527656,-72,5749362411439372,-69,7170007076527656,-72,5749362411439372,-69,7170007076527656,-72,5749362411439372,-69
-8083628419988264,-70,4506079382479816,-69,-8083628419988264,-70,4506079382479816,-69,-8083628419988264,-70,4506079382479816,-69
4766999875593134,-71,-7914457752054958,-69,4766999875593134,-71,-7914457752054958,-69,4766999875593134,-71,-7914457752054958,-69
8142829005941336,-71,6684422141315954,-70,8142829005941336,-71,6684422141315954,-70,8142829005941336,-71,6684422141315954,-70
-5067041633281964,-73,4612601008087532,-70,-5067041633281964,-73,4612601008087532,-70,-5067041633281964,-73,4612601008087532,-70
-5151279939886820,-72,-6539140289102393,-70,-5151279939886820,-72,-6539140289102393,-70,-5151279939886820,-72,-6539140289102393,-70
-5134562871772800,-70,5289551584003335,-70,-5134562871772800,-70,5289551584003335,-70,-5134562871772800,-70,5289551584003335,-70
-4993561320158220,-69,-4933135813803701,-69,-4993561320158220,-69,-4933135813803701,-69,-4993561320158220,-69,-4933135813803701,-69
5014975015539861,-69,-6687766172056558,-70,5014975015539861,-69,-6687766172056558,-70,5014975015539861,-69,-6687766172056558,-70
-7619735709321952,-70,4848133873698837,-70,-7619735709321952,-70,4848133873698837,-70,-7619735709321952,-70,4848133873698837,-70
-6593288745012645,-69,7976722799004764,-72,-6593288745012645,-69,7976722799004764,-72,-6593288745012645,-69,7976722799004764,-72
-5825759328417238,-71,-8494401432987082,-70,-5825759328417238,-71,-8494401432987082,-70,-5825759328417238,-71,-8494401432987082,-70
-7759288922917644,-71,-5023127998087504,-72,-7759288922917644,-71,-5023127998087504,-72,-7759288922917644,-71,-5023127998087504,-72
7602649940065980,-69,-5638048491894656,-71,7602649940065980,-69,-5638048491894656,-71,7602649940065980,-69,-5638048491894656,-71
-5633275101729806,-72,-8593353645529176,-70,-5633275101729806,-72,-8593353645529176,-70,-5633275101729806,-72,-8593353645529176,-70
-5801459879794480,-70,5141873439671189,-70,-5801459879794480,-70,5141873439671189,-70,-5801459879794480,-70,5141873439671189,-70
5525768794178267,-70,7583104371725059,-71,5525768794178267,-70,7583104371725059,-71,5525768794178267,-70,7583104371725059,-71
6464229014119308,-72,-6781401653346773,-71,6464229014119308,-72,-6781401653346773,-71,6464229014119308,-72,-6781401653346773,-71
4906592819603209,-69,-5516478879123813,-71,4906592819603209,-69,-5516478879123813,-71,4906592819603209,-69,-5516478879123813,-71
7639444642858937,-70,-5746698852582427,-70,7639444642858937,-70,-5746698852582427,-70,7639444642858937,-70,-5746698852582427,-70
7707614082219080,-70,6195028552494986,-73,7707614082219080,-70,6195028552494986,-73,7707614082219080,-70,6195028552494986,-73
-6364871413871608,-73,7646647348394973,-70,-6364871413871608,-73,7646647348394973,-70,-6364871413871608,-73,7646647348394973,-70
8193328602133008,-70,8035648125625016,-70,8193328602133008,-70,8035648125625016,-70,8193328602133008,-70,8035648125625016,-70
-5296142756077060,-70,-7372792174012747,-70,-5296142756077060,-70,-7372792174012747,-70,-5296142756077060,-70,-7372792174012747,-70
-5502305939086963,-69,8162452154644085,-70,-5502305939086963,-69,8162452154644085,-70,-5502305939086963,-69,8162452154644085,-70
-7075978725417297,-70,7091008545922951,-71,-7075978725417297,-70,7091008545922951,-71,-7075978725417297,-70,7091008545922951,-71
8095150161970418,-71,5530316489871024,-69,8095150161970418,-71,5530316489871024,-69,8095150161970418,-71,5530316489871024,-69
7445130085721532,-70,7058350956334295,-72,7445130085721532,-70,7058350956334295,-72,7445130085721532,-70,7058350956334295,-72
-6967754564481469,-71,6344033984212455,-73,-6967754564481469,-71,6344033984212455,-73,-6967754564481469,-71,6344033984212455,-73
-7406222616560553,-72,8942002769555567,-71,-7406222616560553,-72,8942002769555567,-71,-7406222616560553,-72,8942002769555567,-71
7760890671910629,-69,6995390497901123,-70,7760890671910629,-69,6995390497901123,-70,7760890671910629,-69,6995390497901123,-70
5841525931250387,-72,5543463840085334,-69,5841525931250387,-72,5543463840085334,-69,5841525931250387,-72,5543463840085334,-69
5315046650382447,-71,-4859919461947419,-69,5315046650382447,-71,-4859919461947419,-69,5315046650382447,-71,-4859919461947419,-69
-4571991052686024,-70,6197418925442010,-72,-4571991052686024,-70,6197418925442010,-72,-4571991052686024,-70,6197418925442010,-72
-6110103255750344,-70,8591445028547032,-72,-6110103255750344,-70,8591445028547032,-72,-6110103255750344,-70,8591445028547032,-72
5072159600063932,-74,4544858174834374,-70,5072159600063932,-74,4544858174834374,-70,5072159600063932,-74,4544858174834374,-70
-7009577987257779,-70,8508381919934070,-73,-7009577987257779,-70,8508381919934070,-73,-7009577987257779,-70,8508381919934070,-73
-6501306341137362,-70,-5959469126122975,-71,-6501306341137362,-70,-5959469126122975,-71,-6501306341137362,-70,-5959469126122975,-71
6565519330283307,-72,6215302173665861,-69,6565519330283307,-72,6215302173665861,-69,6565519330283307,-72,6215302173665861,-69
5222930482302087,-70,-8431958592298956,-70,5222930482302087,-70,-8431958592298956,-70,5222930482302087,-70,-8431958592298956,-70
-5712998063445314,-70,7089229784461405,-69,-5712998063445314,-70,7089229784461405,-69,-5712998063445314,-70,7089229784461405,-69
7079410343230496,-70,7389123910199571,-71,7079410343230496,-70,7389123910199571,-71,7079410343230496,-70,7389123910199571,-71
-7111914374951478,-70,-6656930521444822,-69,-7111914374951478,-70,-6656930521444822,-69,-7111914374951478,-70,-6656930521444822,-69
-5389497018460585,-69,6138083324693541,-71,-5389497018460585,-69,6138083324693541,-71,-5389497018460585,-69,6138083324693541,-71
6193510894937039,-70,5179263898675700,-70,6193510894937039,-70,5179263898675700,-70,6193510894937039,-70,5179263898675700,-70
-6412654381518501,-70,-8370985955590792,-72,-6412654381518501,-70,-8370985955590792,-72,-6412654381518501,-70,-8370985955590792,-72
7093138663227803,-72,-5322630597521948,-70,7093138663227803,-72,-5322630597521948,-70,7093138663227803,-72,-5322630597521948,-70
-5066414021724918,-70,7953725830485534,-71,-5066414021724918,-70,7953725830485534,-71,-5066414021724918,-70,7953725830485534,-71
4792266136453964,-70,-5526797457252453,-71,4792266136453964,-70,-5526797457252453,-71,4792266136453964,-70,-5526797457252453,-71
-5038246719334495,-70,-8173972156451106,-70,-5038246719334495,-70,-8173972156451106,-70,-5038246719334495,-70,-8173972156451106,-70
-8516873411115012,-72,5804411987763740,-74,-8516873411115012,-72,5804411987763740,-74,-8516873411115012,-72,5804411987763740,-74
4570241655439450,-71,-5547219026658439,-70,4570241655439450,-71,-5547219026658439,-70,4570241655439450,-71,-5547219026658439,-70
-8880927135151551,-71,6252683536849842,-69,-8880927135151551,-71,6252683536849842,-69,-8880927135151551,-71,6252683536849842,-69
-5406582522299448,-69,-8196179701191551,-71,-5406582522299448,-69,-8196179701191551,-71,-5406582522299448,-69,-8196179701191551,-71
5597621499972674,-72,7260888059131670,-71,5597621499972674,-72,7260888059131670,-71,5597621499972674,-72,7260888059131670,-71
7279929166495908,-71,-8190028307377447,-70,7279929166495908,-71,-8190028307377447,-70,7279929166495908,-71,-8190028307377447,-70
-5756566393239290,-70,7966029060918236,-72,-5756566393239290,-70,7966029060918236,-72,-5756566393239290,-70,7966029060918236,-72
8894592398997507,-73,4536753072207830,-69,8894592398997507,-73,4536753072207830,-69,8894592398997507,-73,4536753072207830,-69
-8985456932466401,-73,7278383023260730,-71,-8985456932466401,-73,7278383023260730,-71,-8985456932466401,-73,7278383023260730,-71
5257150432584537,-69,7572000246182266,-71,5257150432584537,-69,7572000246182266,-71,5257150432584537,-69,7572000246182266,-71
7560197205762552,-71,-7529338089706626,-70,7560197205762552,-71,-7529338089706626,-70,7560197205762552,-71,-7529338089706626,-70
5515067231564613,-69,5678720091346181,-69,5515067231564613,-69,5678720091346181,-69,5515067231564613,-69,5678720091346181,-69
4523545850653572,-70,-7177891955126607,-73,4523545850653572,-70,-7177891955126607,-73,4523545850653572,-70,-7177891955126607,-73
-6044563940277455,-70,-7117197821561974,-71,-6044563940277455,-70,-7117197821561974,-71,-6044563940277455,-70,-7117197821561974,-71
4996264955776026,-69,-7223269846018879,-71,4996264955776026,-69,-7223269846018879,-71,4996264955776026,-69,-7223269846018879,-71
-7457190324678622,-70,5306024649233865,-73,-7457190324678622,-70,5306024649233865,-73,-7457190324678622,-70,5306024649233865,-73
-7122833835963849,-71,5470139461670366,-72,-7122833835963849,-71,5470139461670366,-72,-7122833835963849,-71,5470139461670366,-72
-6636616575204457,-70,6755192738268332,-74,-6636616575204457,-70,6755192738268332,-74,-6636616575204457,-70,6755192738268332,-74
-8184716978920639,-70,-7030206757362881,-75,-8184716978920639,-70,-7030206757362881,-75,-8184716978920639,-70,-7030206757362881,-75
-5627028788389507,-69,5792245721001516,-74,-5627028788389507,-69,5792245721001516,-74,-5627028788389507,-69,5792245721001516,-74
7131146205309727,-70,6662755660718587,-70,7131146205309727,-70,6662755660718587,-70,7131146205309727,-70,6662755660718587,-70
5130954912939336,-73,-5571125230347269,-71,5130954912939336,-73,-5571125230347269,-71,5130954912939336,-73,-5571125230347269,-71
5908367129719357,-72,-8758457216103661,-74,5908367129719357,-72,-8758457216103661,-74,5908367129719357,-72,-8758457216103661,-74
-7183240042463209,-69,7986880634263747,-71,-7183240042463209,-69,7986880634263747,-71,-7183240042463209,-69,7986880634263747,-71
6287090531615504,-69,-5321976232022918,-70,6287090531615504,-69,-5321976232022918,-70,6287090531615504,-69,-5321976232022918,-70
6638445623138571,-70,-6128510382046068,-70,6638445623138571,-70,-6128510382046068,-70,6638445623138571,-70,-6128510382046068,-70
4617357455066793,-74,8433019771438981,-71,4617357455066793,-74,8433019771438981,-71,4617357455066793,-74,8433019771438981,-71
5732342666400842,-70,-8423069121208384,-71,5732342666400842,-70,-8423069121208384,-71,5732342666400842,-70,-8423069121208384,-71
-8021232662908437,-72,6815278522878451,-69,-8021232662908437,-72,6815278522878451,-69,-8021232662908437,-72,6815278522878451,-69
-7988679021015583,-71,-5285792191405079,-71,-7988679021015583,-71,-5285792191405079,-71,-7988679021015583,-71,-5285792191405079,-71
-6830701688218901,-71,-8626480059215366,-70,-6830701688218901,-71,-8626480059215366,-70,-6830701688218901,-71,-8626480059215366,-70
-5730433577441799,-71,-5810336886750337,-72,-5730433577441799,-71,-5810336886750337,-72,-5730433577441799,-71,-5810336886750337,-72
6352936809190466,-70,-5370786882092984,-69,6352936809190466,-70,-5370786882092984,-69,6352936809190466,-70,-5370786882092984,-69
7824616520416113,-72,-5092357279856367,-71,7824616520416113,-72,-5092357279856367,-71,7824616520416113,-72,-5092357279856367,-71
6037475524057415,-69,-4943177169544716,-71,6037475524057415,-69,-4943177169544716,-71,6037475524057415,-69,-4943177169544716,-71
-4629306326869274,-69,-5642639191132057,-70,-4629306326869274,-69,-5642639191132057,-70,-4629306326869274,-69,-5642639191132057,-70
4903532107100182,-69,4960449897838813,-70,4903532107100182,-69,4960449897838813,-70,4903532107100182,-69,4960449897838813,-70
6006951443238653,-71,5975134578173140,-72,6006951443238653,-71,5975134578173140,-72,6006951443238653,-71,5975134578173140,-72
4617668328811562,-70,-7576245720693533,-75,4617668328811562,-70,-7576245720693533,-75,4617668328811562,-70,-7576245720693533,-75
-7595917764826937,-70,-6111740618364879,-71,-7595917764826937,-70,-6111740618364879,-71,-7595917764826937,-70,-6111740618364879,-71
6565752842073449,-70,-6236844355766638,-70,6565752842073449,-70,-6236844355766638,-70,6565752842073449,-70,-6236844355766638,-70
4835294513360222,-70,-4951834899583827,-72,4835294513360222,-70,-4951834899583827,-72,4835294513360222,-70,-4951834899583827,-72
-8173344404933950,-71,6968557320938132,-69,-8173344404933950,-71,6968557320938132,-69,-8173344404933950,-71,6968557320938132,-69
-8724026314616460,-72,-7019281868743123,-70,-8724026314616460,-72,-7019281868743123,-70,-8724026314616460,-72,-7019281868743123,-70
-8302736710393119,-71,5234418825478166,-70,-8302736710393119,-71,5234418825478166,-70,-8302736710393119,-71,5234418825478166,-70
-5962645453077173,-69,4792017714041163,-69,-5962645453077173,-69,4792017714041163,-69,-5962645453077173,-69,4792017714041163,-69
4698017999224394,-69,6186147583537304,-76,4698017999224394,-69,6186147583537304,-76,4698017999224394,-69,6186147583537304,-76
7405406430710820,-70,-6244378959571018,-69,7405406430710820,-70,-6244378959571018,-69,7405406430710820,-70,-6244378959571018,-69
-8146317260456217,-71,-7304991068581728,-70,-8146317260456217,-71,-7304991068581728,-70,-8146317260456217,-71,-7304991068581728,-70
7951526976138602,-73,5245595287224628,-70,7951526976138602,-73,5245595287224628,-70,7951526976138602,-73,5245595287224628,-70
7284102846524121,-73,-7675214748271524,-71,7284102846524121,-73,-7675214748271524,-71,7284102846524121,-73,-7675214748271524,-71
-6561481625641300,-70,4940427796361800,-72,-6561481625641300,-70,4940427796361800,-72,-6561481625641300,-70,4940427796361800,-72
-4738680832827700,-69,7803412388635470,-70,-4738680832827700,-69,7803412388635470,-70,-4738680832827700,-69,7803412388635470,-70
-8934081700375717,-73,6015696360720691,-72,-8934081700375717,-73,6015696360720691,-72,-8934081700375717,-73,6015696360720691,-72
-6685976611832199,-75,4633794643077798,-70,-6685976611832199,-75,4633794643077798,-70,-6685976611832199,-75,4633794643077798,-70
8392176131329684,-74,6978584573491563,-71,8392176131329684,-74,6978584573491563,-71,8392176131329684,-74,6978584573491563,-71
8227976535894205,-70,7372013691971018,-73,8227976535894205,-70,7372013691971018,-73,8227976535894205,-70,7372013691971018,-73
-6208590923478438,-71,-5377271911007473,-69,-6208590923478438,-71,-5377271911007473,-69,-6208590923478438,-71,-5377271911007473,-69
7226497150513612,-70,6723754997681158,-70,7226497150513612,-70,6723754997681158,-70,7226497150513612,-70,6723754997681158,-70
7981620232875047,-71,-8056270324316808,-70,7981620232875047,-71,-8056270324316808,-70,7981620232875047,-71,-8056270324316808,-70
-5168810955755998,-69,7670514925883882,-70,-5168810955755998,-69,7670514925883882,-70,-5168810955755998,-69,7670514925883882,-70
7178983629140201,-72,-7522392951282357,-69,7178983629140201,-72,-7522392951282357,-69,7178983629140201,-72,-7522392951282357,-69
5947511841900120,-69,7488902502396889,-71,5947511841900120,-69,7488902502396889,-71,5947511841900120,-69,7488902502396889,-71
-5662944772294581,-71,-4777425428805634,-71,-5662944772294581,-71,-4777425428805634,-71,-5662944772294581,-71,-4777425428805634,-71
-8172783433127830,-70,-7513223357201180,-72,-8172783433127830,-70,-7513223357201180,-72,-8172783433127830,-70,-7513223357201180,-72
-4971028834682236,-73,5412745771876123,-69,-4971028834682236,-73,5412745771876123,-69,-4971028834682236,-73,5412745771876123,-69
8049816253370003,-69,5469148731537229,-70,8049816253370003,-69,5469148731537229,-70,8049816253370003,-69,5469148731537229,-70
-6741192463722951,-70,8874095095021571,-70,-6741192463722951,-70,8874095095021571,-70,-6741192463722951,-70,8874095095021571,-70
-7424693344202591,-71,6328393210597365,-69,-7424693344202591,-71,6328393210597365,-69,-7424693344202591,-71,6328393210597365,-69
-8999802085085806,-70,-6515164596569380,-69,-8999802085085806,-70,-6515164596569380,-69,-8999802085085806,-70,-6515164596569380,-69
-7044748786306539,-69,-8819946442412860,-72,-7044748786306539,-69,-8819946442412860,-72,-7044748786306539,-69,-8819946442412860,-72
7860158386874787,-70,-7813254110705150,-70,7860158386874787,-70,-7813254110705150,-70,7860158386874787,-70,-7813254110705150,-70
7084118598540093,-74,-5725609806841624,-71,7084118598540093,-74,-5725609806841624,-71,7084118598540093,-74,-5725609806841624,-71
-8207348333868909,-71,-6269032748147287,-69,-8207348333868909,-71,-6269032748147287,-69,-8207348333868909,-71,-6269032748147287,-69
-5643781983262055,-70,-4541866259656398,-69,-5643781983262055,-70,-4541866259656398,-69,-5643781983262055,-70,-4541866259656398,-69
-5400373981201130,-69,-4673067684800585,-74,-5400373981201130,-69,-4673067684800585,-74,-5400373981201130,-69,-4673067684800585,-74
7998946606497209,-71,7696995063222605,-70,7998946606497209,-71,7696995063222605,-70,7998946606497209,-71,7696995063222605,-70
-5636054382357585,-70,-5394432349819116,-69,-5636054382357585,-70,-5394432349819116,-69,-5636054382357585,-70,-5394432349819116,-69
4652227468218842,-69,-5276363581510080,-70,4652227468218842,-69,-5276363581510080,-70,4652227468218842,-69,-5276363581510080,-70
-4691677463577071,-74,-6634264372497789,-70,-4691677463577071,-74,-6634264372497789,-70,-4691677463577071,-74,-6634264372497789,-70
6669353344314190,-71,-8115672794309707,-69,6669353344314190,-71,-8115672794309707,-69,6669353344314190,-71,-8115672794309707,-69
8287130629908383,-70,-8235682836070346,-70,8287130629908383,-70,-8235682836070346,-70,8287130629908383,-70,-8235682836070346,-70
7600136414217332,-71,-8231877582184968,-71,7600136414217332,-71,-8231877582184968,-71,7600136414217332,-71,-8231877582184968,-71
-6080473394193162,-69,6056902398611618,-70,-6080473394193162,-69,6056902398611618,-70,-6080473394193162,-69,6056902398611618,-70
7921094236549240,-70,5433701023331963,-69,7921094236549240,-70,5433701023331963,-69,7921094236549240,-70,5433701023331963,-69
4752313650528282,-69,-5669792436166784,-69,4752313650528282,-69,-5669792436166784,-69,4752313650528282,-69,-5669792436166784,-69
-8166136283224200,-70,4767738973194216,-69,-8166136283224200,-70,4767738973194216,-69,-8166136283224200,-70,4767738973194216,-69
-4603038598820444,-69,-4766368214718437,-73,-4603038598820444,-69,-4766368214718437,-73,-4603038598820444,-69,-4766368214718437,-73
5230201069347819,-70,8964828178167564,-72,5230201069347819,-70,8964828178167564,-72,5230201069347819,-70,8964828178167564,-72
5209418880308207,-69,-7781392261678693,-72,5209418880308207,-69,-7781392261678693,-72,5209418880308207,-69,-7781392261678693,-72
-6151857893393112,-70,6448611571418539,-70,-6151857893393112,-70,6448611571418539,-70,-6151857893393112,-70,6448611571418539,-70
