x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5565683462853132,-62,-4567760914275173,-64,5565683462955868,-62,-4567760914224655,-64,5565683462961936,-62,-4567760914221671,-64
-8509417711529584,-63,-5158190007429668,-63,-8509417711499386,-63,-5158190007346869,-63,-8509417711477467,-63,-5158190007286768,-63
4508778036830520,-62,4534970487907973,-63,4508778036830680,-62,4534970487911274,-63,4508778036830520,-62,4534970487907973,-63
5076440032021624,-64,5097793627825290,-65,5076440033752728,-64,5097793628377863,-65,5076440033744094,-64,5097793628375108,-65
8127238930216256,-64,-5901713353199173,-68,8127238930347583,-64,-5901713352572034,-68,8127238930216256,-64,-5901713353199173,-68
-6908411186029336,-63,-5741696796490179,-64,-6908411186071616,-63,-5741696796611298,-64,-6908411186029336,-63,-5741696796490179,-64
5982213766967864,-63,-5689029377051103,-63,5982213766648341,-63,-5689029377014942,-63,5982213766611514,-63,-5689029377010774,-63
8514063484198503,-64,-8713673217457070,-66,8514063484188336,-64,-8713673217441722,-66,8514063484198503,-64,-8713673217457070,-66
-7572439160467319,-64,6454024207230306,-62,-7572439160458818,-64,6454024207213147,-62,-7572439160467319,-64,6454024207230306,-62
-7831336647710118,-65,-6366307979459919,-63,-7831336647492351,-65,-6366307979388973,-63,-7831336647710118,-65,-6366307979459919,-63
-7607451204477584,-64,4741961375357900,-63,-7607451204024694,-64,4741961375122184,-63,-7607451203937257,-64,4741961375076676,-63
-5530384058851768,-62,8889497903132450,-63,-5530384058920900,-62,8889497903168284,-63,-5530384058940106,-62,8889497903178239,-63
8592711263920514,-63,6110234476381743,-69,8592711263961235,-63,6110234473115573,-69,8592711263920514,-63,6110234476381743,-69
6858528606555624,-63,-5784675759419920,-62,6858528606575353,-63,-5784675759433057,-62,6858528606555624,-63,-5784675759419920,-62
-7408358585810052,-64,-6654893206054393,-63,-7408358585528910,-64,-6654893205940992,-63,-7408358585549802,-64,-6654893205949420,-63
6140311246171374,-66,-6637343346075955,-64,6140311252642721,-66,-6637343347443710,-64,6140311251457778,-66,-6637343347193266,-64
-5897066883450102,-63,8896390402051792,-66,-5897066883813757,-63,8896390402880786,-66,-5897066883830083,-63,8896390402918004,-66
-8743056197374763,-63,7184621642336447,-63,-8743056197378266,-63,7184621642388716,-63,-8743056197374763,-63,7184621642336447,-63
-6870439439633819,-68,8107392581146408,-64,-6870439438917387,-68,8107392581170445,-64,-6870439439633819,-68,8107392581146408,-64
7915004075365769,-67,5947299400899884,-64,7915004088159079,-67,5947299399221818,-64,7915004089754014,-67,5947299399012614,-64
7477972296097886,-63,6657435761851954,-66,7477972295812560,-63,6657435760388656,-66,7477972295803160,-63,6657435760340448,-66
-5711239133184333,-64,-4941474738992214,-62,-5711239133206410,-64,-4941474738941310,-62,-5711239133211075,-64,-4941474738930554,-62
6470271228071066,-63,6299834237073253,-63,6470271228268178,-63,6299834236760910,-63,6470271228407185,-63,6299834236540639,-63
7364626859113354,-64,-7306935284141442,-63,7364626858956717,-64,-7306935284534405,-63,7364626858970166,-64,-7306935284500665,-63
-4768681072390079,-62,7089418920341532,-63,-4768681072418765,-62,7089418920322776,-63,-4768681072390080,-62,7089418920341532,-63
6656451941801364,-65,-6975613708367541,-62,6656451940922105,-65,-6975613708458412,-62,6656451940844523,-65,-6975613708466431,-62
5491949093335662,-62,6916923461133469,-64,5491949093341652,-62,6916923461141489,-64,5491949093335662,-62,6916923461133469,-64
-4827989783232421,-64,-8249348759612348,-65,-4827989780955022,-64,-8249348759276861,-65,-4827989781391987,-64,-8249348759341231,-65
-7481794774488747,-63,-7302881572980330,-65,-7481794774732866,-63,-7302881573668343,-65,-7481794774758038,-63,-7302881573739286,-65
-4557861096653002,-66,4969584483791245,-62,-4557861096407466,-66,4969584483738826,-62,-4557861096379402,-66,4969584483732834,-62
7483859497652290,-62,5084889074831276,-63,7483859497631260,-62,5084889074824162,-63,7483859497614995,-62,5084889074818658,-63
-6193466463018824,-63,8155915852896787,-63,-6193466462916941,-63,8155915852845850,-63,-6193466462903880,-63,8155915852839320,-63
-6806290215749300,-64,5848748494974695,-62,-6806290215467193,-64,5848748494939205,-62,-6806290215495120,-64,5848748494942718,-62
-8353325133515050,-63,-6047421471635422,-62,-8353325133499823,-63,-6047421471626264,-62,-8353325133515050,-63,-6047421471635422,-62
-6521716839540070,-62,-8167472592575052,-65,-6521716839548702,-62,-8167472592463244,-65,-6521716839540070,-62,-8167472592575052,-65
7216821812423185,-63,-7208554685613205,-63,7216821812348547,-63,-7208554685444177,-63,7216821812373036,-63,-7208554685499636,-63
5775091355688375,-67,-4763329356099371,-64,5775091365343775,-67,-4763329357992364,-64,5775091364910738,-67,-4763329357907465,-64
-7570818105430166,-64,-5796544781591144,-62,-7570818105750719,-64,-5796544781460403,-62,-7570818105742326,-64,-5796544781463826,-62
-5181394333730275,-63,-8339479638133663,-63,-5181394333758337,-63,-8339479638178864,-63,-5181394333730275,-63,-8339479638133663,-63
-4980329437382514,-62,-7203098503641390,-68,-4980329437331874,-62,-7203098504274364,-68,-4980329437322988,-62,-7203098504385422,-68
7119265559921995,-64,7019757332142899,-63,7119265559840050,-64,7019757332124870,-63,7119265559921995,-64,7019757332142899,-63
-5218185324885619,-63,-4981423160245873,-62,-5218185324849764,-63,-4981423160219026,-62,-5218185324826994,-63,-4981423160201976,-62
8547426261696475,-63,-4865838643654503,-63,8547426261737159,-63,-4865838643692080,-63,8547426261696475,-63,-4865838643654503,-63
-7243946575309824,-68,-5945546714295232,-63,-7243946600267108,-68,-5945546715108456,-63,-7243946598826672,-68,-5945546715061521,-63
6148508624503045,-64,-7543250251180686,-62,6148508623448911,-64,-7543250251203330,-62,6148508623174999,-64,-7543250251209214,-62
7637303238482806,-63,-7579851405818331,-63,7637303238500434,-63,-7579851405853504,-63,7637303238482806,-63,-7579851405818331,-63
6770236928355038,-64,-7351341464638097,-64,6770236928359382,-64,-7351341464643552,-64,6770236928355038,-64,-7351341464638097,-64
-5623845209586669,-62,5590116054544460,-63,-5623845209587692,-62,5590116054549687,-63,-5623845209586669,-62,5590116054544460,-63
7370768040969330,-63,5005115055650184,-62,7370768040879270,-63,5005115055820261,-62,7370768040891755,-63,5005115055796683,-62
8811188608014561,-63,-5253296047956923,-62,8811188608034498,-63,-5253296047934885,-62,8811188608014561,-63,-5253296047956923,-62
-7557187471965855,-63,8776906487052323,-63,-7557187471941158,-63,8776906487132999,-63,-7557187471965855,-63,8776906487052323,-63
-8423299756885748,-63,-4531831460719632,-66,-8423299756835638,-63,-4531831460579984,-66,-8423299756885748,-63,-4531831460719632,-66
4654448467664706,-63,7995469797682107,-65,4654448467941186,-63,7995469798768096,-65,4654448468021526,-63,7995469799083661,-65
4778912637598570,-62,-7133134590900580,-65,4778912637587963,-62,-7133134590877241,-65,4778912637598570,-62,-7133134590900580,-65
-5597243720760770,-63,5882395142701632,-63,-5597243720684722,-63,5882395142717879,-63,-5597243720760770,-63,5882395142701632,-63
-8494136532845565,-65,4640749763471167,-63,-8494136527876488,-65,4640749763447211,-63,-8494136528577769,-65,4640749763450592,-63
7128028445177448,-65,7342004394854376,-64,7128028443013176,-65,7342004394667733,-64,7128028443222155,-65,7342004394685755,-64
5431951930096855,-62,-5478954953992410,-65,5431951930218660,-62,-5478954954486214,-65,5431951930199000,-62,-5478954954406512,-65
8054985253184791,-65,5868056247486067,-63,8054985253334384,-65,5868056247516686,-63,8054985253184791,-65,5868056247486067,-63
6724186658863570,-64,6198922071744495,-63,6724186658933218,-64,6198922071338436,-63,6724186658932090,-64,6198922071345011,-63
6914698775860718,-64,8144258112240500,-63,6914698775858042,-64,8144258112232371,-63,6914698775860718,-64,8144258112240500,-63
-8646999874444544,-66,6542518420938520,-62,-8646999874449067,-66,6542518420937188,-62,-8646999874444544,-66,6542518420938520,-62
7560580042854262,-63,5718514498662630,-66,7560580042885202,-63,5718514498472154,-66,7560580042854262,-63,5718514498662630,-66
-8318276381699060,-63,-7711737166968745,-64,-8318276381455884,-63,-7711737166930502,-64,-8318276381425187,-63,-7711737166925674,-64
-7259128823685703,-64,-6126648782740336,-64,-7259128824094547,-64,-6126648783554081,-64,-7259128824171210,-64,-6126648783706668,-64
-5420222549093517,-64,4748387404701848,-63,-5420222549057682,-64,4748387404691200,-63,-5420222549093518,-64,4748387404701848,-63
4729506674921704,-65,5597566975114634,-63,4729506675047794,-65,5597566974823736,-63,4729506675015265,-65,5597566974898782,-63
-5583119316806484,-62,6102791150968976,-64,-5583119316825534,-62,6102791150889333,-64,-5583119316806484,-62,6102791150968976,-64
8301550567843476,-64,7151047322825042,-63,8301550567839696,-64,7151047322787295,-63,8301550567843476,-64,7151047322825042,-63
-7808809547759486,-63,-6981097001537889,-64,-7808809547657740,-63,-6981097001411558,-64,-7808809547641140,-63,-6981097001390947,-64
4875310908397045,-62,-6946252490638318,-63,4875310908406274,-62,-6946252490655854,-63,4875310908397045,-62,-6946252490638318,-63
4943495277480653,-64,6882690846999900,-63,4943495277922540,-64,6882690847292372,-63,4943495277888363,-64,6882690847269752,-63
-8480849318454856,-63,5342963610014688,-66,-8480849318502580,-63,5342963609945424,-66,-8480849318454856,-63,5342963610014688,-66
6230655767690976,-62,5876196382423748,-67,6230655767806370,-62,5876196382610028,-67,6230655767785576,-62,5876196382576461,-67
-7265577135351966,-63,-4566636298002463,-62,-7265577135348456,-63,-4566636298020488,-62,-7265577135351966,-63,-4566636298002463,-62
-8595164449465194,-64,-5960493959506426,-62,-8595164449525865,-64,-5960493959602362,-62,-8595164449524448,-64,-5960493959600120,-62
-8347139915804791,-63,-4847421417141300,-63,-8347139915762944,-63,-4847421417094661,-63,-8347139915804792,-63,-4847421417141300,-63
-6849307303979601,-63,6608928468263299,-63,-6849307303989207,-63,6608928468233049,-63,-6849307303979601,-63,6608928468263299,-63
8252830488178562,-63,-8919981473892376,-64,8252830488134296,-63,-8919981473859986,-64,8252830488178562,-63,-8919981473892376,-64
5027712703194462,-64,4750743718468635,-62,5027712703582864,-64,4750743718595118,-62,5027712703511603,-64,4750743718571912,-62
8916506569639180,-63,-6844038783783080,-65,8916506569500260,-63,-6844038783775865,-65,8916506569507104,-63,-6844038783776220,-65
-6888252726946542,-66,5309991799811424,-63,-6888252726876510,-66,5309991799769160,-63,-6888252726946542,-66,5309991799811424,-63
6963582816472059,-69,-8978925985265424,-63,6963582805331128,-69,-8978925985529772,-63,6963582805300016,-69,-8978925985530510,-63
4879668248691842,-63,-4643855844780819,-66,4879668248750228,-63,-4643855844634134,-66,4879668248691842,-63,-4643855844780819,-66
4905948306978646,-68,5093752146691108,-63,4905948305794390,-68,5093752146136111,-63,4905948305991512,-68,5093752146228492,-63
6413852609079352,-64,6449472457865266,-64,6413852608932429,-64,6449472457689290,-64,6413852609079352,-64,6449472457865266,-64
-8516573152107157,-63,-5687740442042038,-66,-8516573152063542,-63,-5687740442140269,-66,-8516573152107157,-63,-5687740442042038,-66
-6625628605809960,-69,6376003625280580,-63,-6625628618673858,-69,6376003625639940,-63,-6625628618946978,-69,6376003625647570,-63
5292467427065446,-65,-6616737658386432,-65,5292467427056508,-65,-6616737658229700,-65,5292467427065446,-65,-6616737658386432,-65
-5003522042357592,-63,5074152800668589,-63,-5003522042393171,-63,5074152800719486,-63,-5003522042357592,-63,5074152800668589,-63
-5523120698352320,-62,-7150944174470700,-63,-5523120698474502,-62,-7150944174467096,-63,-5523120698460228,-62,-7150944174467518,-63
8911462838248520,-64,4916426266731364,-63,8911462838166248,-64,4916426266704290,-63,8911462838248520,-64,4916426266731364,-63
7935531293698094,-67,8550832415711149,-63,7935531293449988,-67,8550832415633728,-63,7935531293260722,-67,8550832415574667,-63
-7447426268802514,-64,-7720575565897039,-63,-7447426268308643,-64,-7720575565896779,-63,-7447426268169803,-64,-7720575565896705,-63
6391925252760530,-63,-4565761430679087,-62,6391925252749745,-63,-4565761430642804,-62,6391925252743125,-63,-4565761430620535,-62
6261854959233442,-63,7547457813933443,-65,6261854959270969,-63,7547457813848922,-65,6261854959233442,-63,7547457813933443,-65
5084784679968433,-63,-7253897538289606,-63,5084784679988300,-63,-7253897538195649,-63,5084784679968433,-63,-7253897538289606,-63
-8698929140054904,-63,-4992574301289260,-62,-8698929139986995,-63,-4992574301298417,-62,-8698929140054904,-63,-4992574301289260,-62
5266646946252080,-64,-4536802982224920,-64,5266646946780304,-64,-4536802982005602,-64,5266646946252080,-64,-4536802982224920,-64
-4726609739339701,-69,-7711748668105934,-65,-4726609738560249,-69,-7711748667506440,-65,-4726609739339701,-69,-7711748668105934,-65
-5050010497865295,-62,7013997696893528,-65,-5050010497863257,-62,7013997696905146,-65,-5050010497865295,-62,7013997696893528,-65
5100735355596871,-64,5284470988492709,-63,5100735355005565,-64,5284470988326084,-63,5100735355169785,-64,5284470988372360,-63
-5768395073735945,-63,-5303839374869633,-64,-5768395074623303,-63,-5303839372740084,-64,-5768395074648920,-63,-5303839372678607,-64
8206547427408560,-64,-7979616542759032,-64,8206547427120011,-64,-7979616542844436,-64,8206547427408561,-64,-7979616542759032,-64
6250083199193199,-62,6197129179455293,-63,6250083199278561,-62,6197129179586856,-63,6250083199261538,-62,6197129179560618,-63
6500185778587075,-63,-4988960857753000,-66,6500185778579889,-63,-4988960857749203,-66,6500185778587075,-63,-4988960857753000,-66
8689977472389511,-64,5220127926004180,-63,8689977472077776,-64,5220127926510768,-63,8689977472015344,-64,5220127926612224,-63
8905613702274441,-66,-8757861175464706,-65,8905613693497982,-66,-8757861170579122,-65,8905613694294812,-66,-8757861171022693,-65
6329971772586253,-62,5787182563619005,-63,6329971772592120,-62,5787182563627119,-63,6329971772586253,-62,5787182563619005,-63
-5030053199155212,-64,-8160899436028122,-65,-5030053199166114,-64,-8160899436230844,-65,-5030053199155212,-64,-8160899436028122,-65
-5203856117897967,-63,5048598140249919,-63,-5203856118064692,-63,5048598140454356,-63,-5203856118105190,-63,5048598140504016,-63
-6159375584267090,-65,7975032921587519,-65,-6159375573723066,-65,7975032922328449,-65,-6159375574145868,-65,7975032922298738,-65
8270508163906356,-64,4847439107415879,-62,8270508163931522,-64,4847439107418355,-62,8270508163906356,-64,4847439107415879,-62
-7392222191548693,-64,7630240750327022,-64,-7392222191515995,-64,7630240750415338,-64,-7392222191548693,-64,7630240750327022,-64
6480804035675047,-63,6752437229811714,-65,6480804035658660,-63,6752437231161846,-65,6480804035675047,-63,6752437229811714,-65
-4954726258586988,-65,-6259276930469088,-62,-4954726258598892,-65,-6259276930463320,-62,-4954726258586988,-65,-6259276930469088,-62
-6807176834494222,-67,-6333384911294438,-62,-6807176833301705,-67,-6333384911225764,-62,-6807176832904724,-67,-6333384911202902,-62
6834865046916884,-67,7932625474956098,-62,6834865052026978,-67,7932625474893403,-62,6834865053428689,-67,7932625474876205,-62
-8662108668105239,-65,7124672355315272,-62,-8662108668478289,-65,7124672355325074,-62,-8662108668105239,-65,7124672355315272,-62
6077753861912833,-64,8820799090971860,-63,6077753861853158,-64,8820799090668300,-63,6077753861861934,-64,8820799090712944,-63
-5141372554213876,-62,-8027313040706776,-68,-5141372554152401,-62,-8027313042178304,-68,-5141372554155941,-62,-8027313042093568,-68
5198644300169708,-62,-8170946036764024,-68,5198644300142713,-62,-8170946036594851,-68,5198644300169708,-62,-8170946036764024,-68
6630164648597946,-63,-7048048122506028,-67,6630164648350966,-63,-7048048123987658,-67,6630164648415333,-63,-7048048123601518,-67
-5830290964961484,-65,6111498352699204,-64,-5830290965751020,-65,6111498354430108,-64,-5830290965597244,-65,6111498354092982,-64
-7069077020993230,-63,6474718300565772,-64,-7069077020929790,-63,6474718300561326,-64,-7069077020993230,-63,6474718300565772,-64
-5442419440643124,-62,-8830141322160351,-63,-5442419440637040,-62,-8830141322165881,-63,-5442419440643124,-62,-8830141322160352,-63
7185349199930186,-65,4622737490377340,-64,7185349199900787,-65,4622737488964904,-64,7185349199909094,-65,4622737489363984,-64
5795384890607905,-62,5580205261405431,-64,5795384890680023,-62,5580205259033246,-64,5795384890659900,-62,5580205259695152,-64
-8181557682730832,-66,-6835476603175679,-67,-8181557684239634,-66,-6835476601340801,-67,-8181557682730832,-66,-6835476603175679,-67
8007343709854672,-70,4777368833497034,-63,8007343702224847,-70,4777368833612168,-63,8007343709854672,-70,4777368833497034,-63
6040725095236116,-62,7523014417269528,-65,6040725095202375,-62,7523014417195635,-65,6040725095189254,-62,7523014417166898,-65
-5619001172669848,-62,7515301354873617,-64,-5619001172651878,-62,7515301354930948,-64,-5619001172669848,-62,7515301354873617,-64
-7383008120732269,-63,8328935393184176,-63,-7383008120312710,-63,8328935393272464,-63,-7383008120312901,-63,8328935393272423,-63
6998123819048126,-64,-6297157642802712,-65,6998123819178366,-64,-6297157642987588,-65,6998123819048126,-64,-6297157642802712,-65
8245130264983354,-63,5291636073003176,-62,8245130264992197,-63,5291636073015038,-62,8245130264983354,-63,5291636073003176,-62
-8529111290774226,-66,-6847339318804565,-62,-8529111289723271,-66,-6847339318830964,-62,-8529111290774226,-66,-6847339318804565,-62
-7510695868545720,-65,8540627915678170,-63,-7510695868579180,-65,8540627915726608,-63,-7510695868545720,-65,8540627915678170,-63
-4880029581303922,-63,7566316816833115,-64,-4880029581011722,-63,7566316816814312,-64,-4880029581067886,-63,7566316816817926,-64
-5213063482653104,-62,-6425576410497821,-64,-5213063482621150,-62,-6425576410488087,-64,-5213063482597785,-62,-6425576410480969,-64
-8446684715708881,-63,5989757869435370,-63,-8446684715718876,-63,5989757869202833,-63,-8446684715717900,-63,5989757869225550,-63
5363002121068731,-65,-6552726239188423,-63,5363002121162772,-65,-6552726239216360,-63,5363002121068731,-65,-6552726239188423,-63
-8418359890434597,-64,7181490646946113,-63,-8418359890388155,-64,7181490647346972,-63,-8418359890395166,-64,7181490647286456,-63
6210022951049565,-63,-4611584968282479,-63,6210022950865967,-63,-4611584968175761,-63,6210022950916773,-63,-4611584968205292,-63
-8321371228230215,-63,-4749476194726890,-63,-8321371227882940,-63,-4749476194539609,-63,-8321371227904764,-63,-4749476194551378,-63
-8474454592753224,-65,-8476127082920980,-63,-8474454592448175,-65,-8476127082798859,-63,-8474454592452276,-65,-8476127082800501,-63
8332786676922097,-64,6375186849658865,-62,8332786676996150,-64,6375186849596788,-62,8332786676983288,-64,6375186849607570,-62
-5822738152611299,-62,5624098098660448,-63,-5822738152641649,-62,5624098098582850,-63,-5822738152611299,-62,5624098098660448,-63
-4662027265960842,-63,-7102539654777756,-62,-4662027265952763,-63,-7102539654768646,-62,-4662027265960842,-63,-7102539654777756,-62
6694279969644004,-62,4906721173782008,-63,6694279969663539,-62,4906721173791406,-63,6694279969644004,-62,4906721173782008,-63
5882473446709500,-64,6528347544051993,-66,5882473445688469,-64,6528347546793395,-66,5882473445722994,-64,6528347546700696,-66
-6464011287891648,-63,7772882694727784,-63,-6464011288166617,-63,7772882694350349,-63,-6464011288172382,-63,7772882694342435,-63
7977561712962135,-68,-4800003010706671,-63,7977561715655102,-68,-4800003011130753,-63,7977561716053972,-68,-4800003011193566,-63
-5790037710494987,-64,5552425919965937,-63,-5790037710543472,-64,5552425919838779,-63,-5790037710585009,-64,5552425919729842,-63
5561004003704333,-63,-6601468230643427,-65,5561004003989509,-63,-6601468232051152,-65,5561004004015110,-63,-6601468232177525,-65
7519309832476898,-65,4539950972608883,-62,7519309831831742,-65,4539950972595726,-62,7519309832476898,-65,4539950972608883,-62
8874167577663476,-63,-7296997399224204,-66,8874167577716697,-63,-7296997399177992,-66,8874167577663476,-63,-7296997399224204,-66
-5955476459711572,-63,-5002582958383917,-63,-5955476459838692,-63,-5002582958330154,-63,-5955476459711573,-63,-5002582958383918,-63
6380374542918310,-63,5409251827834770,-64,6380374542821880,-63,5409251827891533,-64,6380374542918310,-63,5409251827834770,-64
5401662868726983,-67,-6762909781385865,-62,5401662868957404,-67,-6762909781398791,-62,5401662868726983,-67,-6762909781385865,-62
5063373386530332,-63,7089364651110280,-67,5063373387061564,-63,7089364654271585,-67,5063373386981960,-63,7089364653797864,-67
-6480302304334354,-64,-7589039359306887,-64,-6480302304862982,-64,-7589039359802581,-64,-6480302305028996,-64,-7589039359958253,-64
-4880015116385748,-62,5530990518390290,-69,-4880015116358144,-62,5530990516734906,-69,-4880015116385749,-62,5530990518390290,-69
5704864407446126,-64,4899107128530879,-65,5704864407111158,-64,4899107127873155,-65,5704864406863819,-64,4899107127387496,-65
-7397572648473380,-63,-4935748484135347,-65,-7397572648546854,-63,-4935748484139306,-65,-7397572648473380,-63,-4935748484135348,-65
5090697044698598,-63,6851537395684844,-65,5090697044476072,-63,6851537395982287,-65,5090697044437306,-63,6851537396034103,-65
8660632336565632,-64,4990055320950072,-62,8660632334840380,-64,4990055321073764,-62,8660632334957444,-64,4990055321065371,-62
-5856387319044876,-64,5865404407644525,-62,-5856387319185994,-64,5865404407751859,-62,-5856387319167160,-64,5865404407737534,-62
-6778095910446523,-64,6379204486415365,-63,-6778095909620974,-64,6379204486313844,-63,-6778095909494046,-64,6379204486298235,-63
5540343213948783,-66,-4753170590317503,-62,5540343214775963,-66,-4753170590211590,-62,5540343214954467,-66,-4753170590188734,-62
-5947753371144046,-63,6520583340465198,-63,-5947753371155171,-63,6520583340353932,-63,-5947753371163966,-63,6520583340265972,-63
-6183697677835850,-65,7935315584912894,-63,-6183697677038891,-65,7935315584696584,-63,-6183697676906351,-65,7935315584660610,-63
4975437389714917,-62,8169142275021454,-63,4975437389708917,-62,8169142275026102,-63,4975437389714917,-62,8169142275021454,-63
-8469371986740318,-65,6916745164343761,-63,-8469371986594570,-65,6916745164262354,-63,-8469371986471551,-65,6916745164193643,-63
5710064849586590,-62,-5879171206583263,-66,5710064849397278,-62,-5879171209650224,-66,5710064849420714,-62,-5879171209270549,-66
5395016716142945,-62,-6120157217867496,-64,5395016716222264,-62,-6120157218153452,-64,5395016716230086,-62,-6120157218181653,-64
8736436785902544,-65,6268059131753100,-63,8736436786266368,-65,6268059132096733,-63,8736436786267701,-65,6268059132097992,-63
6988806267850504,-70,-8766290281300648,-64,6988806261487440,-70,-8766290281557798,-64,6988806267850504,-70,-8766290281300648,-64
-5831227804002726,-63,4529819476998314,-62,-5831227803946833,-63,4529819476913510,-62,-5831227803931868,-63,4529819476890804,-62
5625495063940832,-62,8574616691935675,-63,5625495063862142,-62,8574616691677386,-63,5625495063870902,-62,8574616691706136,-63
-6052991284586995,-63,-8535363656865255,-64,-6052991284633078,-63,-8535363656919957,-64,-6052991284586995,-63,-8535363656865255,-64
6157445047353240,-64,6706670493949760,-63,6157445047474381,-64,6706670494259480,-63,6157445047479599,-64,6706670494272822,-63
4650219889834623,-64,5443688023527046,-62,4650219889840449,-64,5443688023534725,-62,4650219889834623,-64,5443688023527046,-62
8095533894598981,-63,4509576486464752,-64,8095533894858271,-63,4509576486306388,-64,8095533894917760,-63,4509576486270056,-64
-4542768512718770,-62,5978278523122998,-63,-4542768512710050,-62,5978278523108564,-63,-4542768512718770,-62,5978278523122998,-63
6629514977309350,-63,6118765953921876,-63,6629514977363270,-63,6118765954322583,-63,6629514977354670,-63,6118765954258666,-63
5590380646903574,-63,-4964501810602350,-64,5590380646581802,-63,-4964501809960909,-64,5590380646610787,-63,-4964501810018689,-64
-5997967268291381,-64,7631340940149575,-64,-5997967267304339,-64,7631340939409118,-64,-5997967267485711,-64,7631340939545179,-64
-6646982380177597,-64,7729510432819804,-64,-6646982379388682,-64,7729510432164826,-64,-6646982379454650,-64,7729510432219595,-64
-8612863100844642,-63,6603545886084685,-66,-8612863100561964,-63,6603545883379490,-66,-8612863100598692,-63,6603545883730976,-66
5097753749309776,-63,-4554580978313557,-63,5097753749062996,-63,-4554580978075766,-63,5097753749060875,-63,-4554580978073722,-63
4960921049337700,-64,6168220553113091,-63,4960921048044450,-64,6168220553092502,-63,4960921048455628,-64,6168220553099048,-63
-7519466115997010,-63,6494989993457788,-69,-7519466115762227,-63,6494989992740980,-69,-7519466115840106,-63,6494989992978752,-69
-6907068858161651,-64,4582804903179454,-62,-6907068857565693,-64,4582804903118814,-62,-6907068857504306,-64,4582804903112567,-62
-8838176799420078,-65,4611165060317888,-64,-8838176799093621,-65,4611165060031319,-64,-8838176799420078,-65,4611165060317888,-64
7528695739479406,-64,-6027613589884872,-62,7528695739250320,-64,-6027613589825733,-62,7528695739188130,-64,-6027613589809678,-62
8335940705620683,-63,7598253225918241,-64,8335940705560958,-63,7598253225888613,-64,8335940705620683,-63,7598253225918241,-64
-7300074854026849,-62,-8930088174326607,-66,-7300074854118622,-62,-8930088174203248,-66,-7300074854108234,-62,-8930088174217213,-66
-5913039740405346,-62,-6720619003852055,-63,-5913039740456216,-62,-6720619004003124,-63,-5913039740459488,-62,-6720619004012843,-63
8729098659068568,-63,8134321500351462,-63,8729098658934207,-63,8134321500183888,-63,8729098658943466,-63,8134321500195436,-63
-7000029810916628,-62,6244715627822811,-63,-7000029810908544,-62,6244715627818940,-63,-7000029810916628,-62,6244715627822811,-63
6065483299783856,-63,6489302478886174,-65,6065483299535854,-63,6489302476093800,-65,6065483299561776,-63,6489302476385670,-65
5174268219821770,-63,4803563791355196,-62,5174268219787364,-63,4803563791391302,-62,5174268219821770,-63,4803563791355196,-62
-5527590236068392,-63,7075454862110373,-63,-5527590236091375,-63,7075454862147979,-63,-5527590236068392,-63,7075454862110373,-63
-8737056206153782,-66,-5063269987862770,-64,-8737056207628890,-66,-5063269989639202,-64,-8737056207575406,-66,-5063269989574792,-64
-8151627869022303,-67,7478160853924192,-63,-8151627869509033,-67,7478160853835052,-63,-8151627869904846,-67,7478160853762562,-63
5980430183522001,-63,4790335906930269,-63,5980430183546275,-63,4790335907294900,-63,5980430183552297,-63,4790335907385353,-63
-6683435425954422,-65,-4948475635990898,-62,-6683435429035517,-65,-4948475636028742,-62,-6683435429527456,-65,-4948475636034785,-62
4607571112389892,-63,7094088991305654,-64,4607571112406661,-63,7094088991375176,-64,4607571112389892,-63,7094088991305654,-64
6624026344160736,-63,5662917249427869,-62,6624026344147860,-63,5662917249400951,-62,6624026344138864,-63,5662917249382145,-62
-4688503662831676,-62,4719466334299541,-62,-4688503662808662,-62,4719466334273733,-62,-4688503662802104,-62,4719466334266380,-62
8435709438002987,-63,4518639342779075,-62,8435709438050466,-63,4518639342913664,-62,8435709438042557,-63,4518639342891243,-62
-7091487634969704,-62,6077307790994920,-64,-7091487635035412,-62,6077307791147006,-64,-7091487635043763,-62,6077307791166336,-64
-6426592165101254,-66,-6643562502612211,-63,-6426592165115391,-66,-6643562502613776,-63,-6426592165101254,-66,-6643562502612211,-63
-6193108345678686,-62,5027912018767688,-63,-6193108345899564,-62,5027912018609894,-63,-6193108345901645,-62,5027912018608408,-63
-5989819930162635,-66,-5561258980770496,-65,-5989819932260567,-66,-5561258981092812,-65,-5989819930162635,-66,-5561258980770496,-65
5795255862263366,-62,7380035977193778,-63,5795255862274368,-62,7380035977195636,-63,5795255862263366,-62,7380035977193778,-63
-7177969021785743,-66,4945782978688471,-63,-7177969021437382,-66,4945782978336644,-63,-7177969021323414,-66,4945782978221541,-63
7026269374410095,-65,-5377583714036938,-63,7026269375573820,-65,-5377583714427689,-63,7026269375461938,-65,-5377583714390122,-63
4900016344573206,-63,7639474380142766,-67,4900016344526408,-63,7639474380371346,-67,4900016344573207,-63,7639474380142767,-67
7192239190913106,-67,-4953056771077368,-62,7192239190978416,-67,-4953056771102185,-62,7192239190913107,-67,-4953056771077369,-62
