x_significand,x_exponent,y_significand,y_exponent
8878306215800895,-69,7889100562117414,-70
4594111122368000,-68,-5237680608204017,-70
-5812810339256159,-70,4651317548362606,-68
-6498026874680097,-73,4723999910988491,-68
-8736570219921893,-69,7671305186024276,-70
-8925108779336096,-69,-7744900328117107,-70
-5538293805215969,-69,7473504901322507,-69
-7152141354844105,-69,-6501326432829981,-69
-5064896734298840,-69,-8147245222948741,-69
6174357686395052,-69,7193347551404038,-69
-8658060796111723,-70,-8609729172055073,-69
-5687504428828270,-71,-4808023882478695,-68
-4923482452272923,-71,-4612417671883405,-68
8392809674658285,-69,-9006494457714731,-70
5516546092692985,-70,-4568778687070007,-68
5543490180559331,-69,-7852267837944377,-69
6239076037612375,-69,-7119905330139208,-69
4507812659401204,-68,7124275772099969,-70
-4565627146431732,-68,-4691914808075763,-70
7247603488528101,-69,-6349790204180773,-69
7121856011478245,-72,-4771264311675028,-68
-6101911518818513,-69,7317696868142102,-69
4711311098855031,-68,5367088916867944,-73
5353520043579105,-69,8206462034082667,-69
-4800712938487566,-68,-6756228992301222,-71
8357680522624920,-69,8777483025094957,-70
-4704173250753945,-70,4688551813798304,-68
6315111475059596,-69,-6782323337371428,-69
-5137533914213608,-72,4673933216136158,-68
-4614928784499332,-69,8527917153322124,-69
4522609309916087,-68,7324103591198522,-70
-8727305283232645,-69,7877535851492670,-70
4521199739016504,-68,-5861110633615788,-70
-4674156693814944,-68,7180135931948449,-71
-4623627210891101,-68,-5172760747389478,-70
8424168306405863,-69,-4810345489712666,-69
-4630330822593909,-68,5964110808634359,-70
4680529525282970,-69,8233091625400184,-69
4680942405523765,-68,5788912746595921,-71
4842731724644050,-68,-6428566554627916,-75
-5416027362859962,-69,-7834264365669765,-69
-4898287492079245,-71,-4694554513767642,-68
5906567495217129,-69,7511791956153456,-69
-6489444190899617,-69,-7239519649565414,-69
7607323298728671,-69,6178903822289548,-69
4881556576733896,-68,-8895825804707576,-74
5382028797843893,-71,4734738133322629,-68
-4547255714802046,-68,-5951036884532379,-70
-6039000604865200,-70,-9004847876303602,-69
5645031999724238,-71,-4862009164297431,-68
-6081741069007160,-70,4513095883936111,-68
-4523134122239288,-69,-8490116174724867,-69
-4800028884637589,-68,-8002980214118150,-73
8768133942827120,-69,-8114214505482955,-70
-5237500345142071,-69,-8298531475292459,-69
7150886297748670,-69,6748537496690534,-69
8628837140679266,-69,-8058335471861479,-70
-7159719385561786,-69,6607649347791215,-69
4542512485047782,-68,-8523882029401631,-71
4686635105262372,-71,-4673632044011136,-68
7316704999872823,-69,6432121855591476,-69
-7915651691812218,-69,5440561331497821,-69
5534160484006271,-71,4811460392783495,-68
-8695307177961893,-74,4862013441197902,-68
-4755332159806457,-68,6979163099060279,-74
-7493115058474942,-69,-5747740092304513,-69
5911942769248412,-70,4574112174005760,-68
-7740928574261090,-73,-4747380469745983,-68
7943755046110108,-70,-8633128574021441,-69
4693715050163368,-69,8413845770285525,-69
-8228192614225554,-69,-5096129033844600,-69
6431585126800315,-69,-7097527033024193,-69
6445899841914951,-78,4888269829395543,-68
-8856895585528298,-69,6728736710146567,-70
8723780293606230,-69,8360943001800371,-70
5412103559436517,-72,4728742215497870,-68
-8796070390577238,-69,-6603590799620489,-70
5865142361867619,-71,4842243189051638,-68
-7038248979150370,-72,-4867535055978531,-68
6904332981850662,-69,-6510612886787266,-69
4847729441472221,-70,-4568892686276259,-68
4783241002275815,-68,-5451424000812596,-71
-8759680527528344,-69,-7515078501674130,-70
8269831307194598,-71,-4699921138144563,-68
6450972648876884,-70,4585930064520931,-68
-5418021313950785,-69,7846820502912713,-69
7737266609189517,-74,4746670816821345,-68
-8594311403314867,-70,8370592450783748,-69
-7853597677195074,-70,-8680341911080213,-69
-7666487103585452,-69,-5909008236054313,-69
-6901663861333817,-69,-6549347644105751,-69
-4641264743771795,-68,4672303968372586,-70
5054587020585850,-69,-8202086035170246,-69
5020287841600888,-72,-4775764641008254,-68
-7434093920817616,-69,-5987871383130435,-69
8587301359016683,-69,-8654949492976619,-70
-6132248072430694,-69,7437421297027859,-69
-5509692458256234,-69,7973849751936506,-69
-8204027014988710,-69,-5343607129815568,-69
8078298507285503,-69,-5319210611407684,-69
4603613118765041,-68,-4893394270433568,-70
8218829555665810,-69,-5060732413280392,-69
-8522392216956822,-69,4801096941475373,-69
4579189195504283,-68,5615834399457055,-70
5312902666106276,-73,-4878424733755118,-68
-4779942107681415,-68,7559325531136387,-72
5949028173534503,-70,-8842102559222364,-69
-7622378187172531,-69,5388615445459257,-69
-6958909113116066,-69,6441492742903571,-69
4961387003530866,-69,-8438845835447808,-69
-8368643024034901,-69,-4794745065394414,-69
-4565597885405290,-68,-6750108083180580,-70
7316874958444386,-69,6429095006525372,-69
-6817017448497912,-72,4866793911111038,-68
4585385529628877,-68,-6963676613535839,-70
-7406831827732351,-70,-8828929290935796,-69
4538867386101374,-68,-6760548376254292,-70
8678865431676516,-69,-4525842903964630,-69
7574682659386005,-69,5736778832689274,-69
7044494794847364,-69,-6444932297153029,-69
4979552218878204,-70,4512648613163298,-68
6369152965642860,-69,-7020005961228650,-69
-8708201362362241,-69,-8568738423820190,-70
4802721136921909,-68,-8307015497273511,-71
4762156228873773,-68,4813841600264395,-71
-4770974165700616,-68,8513464014095034,-71
-7130588395513536,-69,-6788663771453046,-69
-7123843714729963,-69,6316609193043846,-69
8086675761976857,-71,4571398355110752,-68
-4745607765102049,-68,-6739647752637411,-71
4756602685147436,-68,-8036991887565298,-71
6122530311144848,-70,4541511104777034,-68
4787481700289947,-68,-7742301141731216,-71
-7641990341676868,-69,5909675106811366,-69
-5255156936404414,-71,-4690104571685313,-68
4518712062792239,-68,7322575300093179,-70
5750892476864402,-71,4711049044982052,-68
-8029733442686117,-73,4757793548666342,-68
-8713972098991236,-69,-8284256865818296,-70
-5085576369137564,-69,-8039809152729605,-69
-4649103562463209,-70,-4621700039679350,-68
-7903348791643503,-69,5523404712499287,-69
4828512827094192,-68,7923574370896418,-73
4797615229899152,-68,4750909261463007,-72
4699277032856962,-68,-5002930655306677,-70
-6419788115155984,-72,4825274320656589,-68
-8663889607717695,-69,-7352011793533920,-70
7527279278246112,-73,-4764122660937765,-68
-5210234559196632,-70,4564413329907229,-68
-5147599413101611,-71,-4720788766408618,-68
-6621674873875572,-70,-4569856178359047,-68
7450147697933051,-69,-6273819480829323,-69
-6971909069414995,-71,-4774454069030542,-68
6464517821465308,-69,-7238137233319519,-69
-6184110665858998,-70,4562149159176891,-68
7031110828445899,-69,6658200631081640,-69
4656269922959909,-68,5541436592168336,-70
7365906201354637,-69,6345307966597261,-69
4523204149939998,-75,4842306014518980,-68
-8319562316499757,-69,-5064163522812148,-69
7207048687586693,-70,-4518914775183595,-68
8244859484159496,-72,-4710732838387475,-68
-4651088315819062,-69,8666195950305443,-69
5741452356225804,-69,7740795398899937,-69
4719524090870142,-68,-5277651632328410,-71
-7882392896043304,-70,8562576619413083,-69
6680739962668463,-76,-4780224980384451,-68
6332298140089146,-69,7498851154868482,-69
-8813213537936335,-70,-8372230499682587,-69
8670155542284477,-70,8702179232097981,-69
-6082716916488132,-69,-7305849644018747,-69
-4574958186778655,-68,-6743312985253320,-70
-6521887419092999,-69,7208664200299030,-69
-4570862416110382,-68,4586280647870854,-70
5316141859646989,-70,4589509798824609,-68
-4674756733597468,-68,5945462914123420,-70
6665678976478624,-70,4560373011413980,-68
-6359686665983068,-69,7193519329062425,-69
-8254476646758633,-69,-5237095600304015,-69
-9005971428447658,-69,5415704000762745,-70
-8608396604439567,-73,4874078726533190,-68
-8819285460134511,-72,-4895097872152676,-68
8652413214445681,-70,8701050345172798,-69
-8191923772754958,-69,-5165774042341304,-69
-7776281804045034,-71,-4678769691362238,-68
8686192212163391,-69,-8129368855502543,-70
8945624381355314,-75,4785111971332587,-68
-5336932719394961,-70,4550902817472136,-68
-5512512483385243,-69,8067053050899038,-69
4948286969687752,-69,-8373579165154182,-69
6055475767646162,-70,-4606024704008108,-68
5817026193458790,-69,-7471610627183884,-69
-6271532154069699,-69,-7070643621390682,-69
4870827248912557,-69,-8409580642311823,-69
-8989446044425887,-72,-4834490531297184,-68
7084439889485744,-70,-4601871461465551,-68
4622875260533411,-68,7648086542705371,-71
-7887359139394841,-71,4726561599775234,-68
-7395325424456056,-69,6352353519154155,-69
-4792369223730261,-68,8416202534733188,-73
-7935137162479970,-69,5282691601519917,-69
7566257190726366,-70,8889290589187849,-69
8225804514116410,-69,-5382031015248718,-69
6522314278614017,-69,7056417730338106,-69
-4755144661545138,-68,-8144244984503164,-72
-4601805384182718,-68,-6645635759985503,-71
-7267299572623839,-71,-4787922540252588,-68
-6580921533310575,-75,-4795331800650718,-68
4934370238274505,-69,-8329144684829188,-69
-7820187225909593,-69,-5907563129547939,-69
5947490595295796,-69,-7563163372922049,-69
6328527183060054,-69,-7174073029163661,-69
8352708414731707,-70,-8547740157544256,-69
-4737836460177701,-68,5082510815679595,-70
-8958351004105370,-69,7937323150399134,-70
-6176992356933878,-71,-4735339010629997,-68
4898646235789492,-68,5535262051587949,-73
-5618573466985119,-69,-7982629654354384,-69
8545339349456468,-69,4604131810266856,-69
-6566644202763638,-69,7332531587622306,-69
-6279907980723556,-69,7096395248380741,-69
4592105142548970,-68,-5918991307267040,-70
4812266738129065,-68,4511165447073726,-76
5950053005955798,-71,4846632445980652,-68
7557473793250899,-70,-8840104804839870,-69
8250557144731038,-74,-4809273038790040,-68
8850398114498015,-69,5895517577262975,-70
-7748872004227218,-69,5194495778076211,-69
8033964426825023,-69,-5389183212318773,-69
-5788099281824392,-70,4637774763373472,-68
-5454812141789067,-69,-7881510192122572,-69
-4682739335488382,-68,-6392382203443010,-71
-7717277748864734,-69,5706813255162483,-69
-4706715569206573,-68,4931322819422402,-71
5740081654458633,-71,4800534519536300,-68
-4779756872350518,-68,7274769010968633,-72
-5261297296834655,-69,7915184913669788,-69
4570131867692391,-68,-6007561908638595,-70
-4742552512847100,-68,8684209887208648,-75
-4743686086200377,-68,8473559015536078,-73
-7748974843945333,-69,-5849122368059422,-69
-7026129981635158,-70,4564759630080113,-68
6184293918206636,-69,7209655877233211,-69
7489733321659510,-69,-5912301845215984,-69
4666516172052240,-68,-7962005972549207,-71
-4946821675550093,-69,8198134051795464,-69
6566169745107003,-69,-7009145339544667,-69
4765346925878454,-68,-7961738048628173,-71
-7652770513939850,-69,6079286891325070,-69
8538689371471987,-71,4702158431704060,-68
-8972236662880806,-71,-4747989702563720,-68
8029449371905212,-69,5570484463844641,-69
6992600004662334,-72,-4789184768809727,-68
-5204423969936643,-71,4799788429240070,-68
8579042012231264,-69,-7956333101564697,-70
-5407612403808372,-69,8095046338117846,-69
4562201722764434,-68,-4808550719508491,-70
4608419733184081,-68,-8221806103688123,-71
-5524046708244818,-70,-4528220699415105,-68
-5476891713339635,-69,8098079726581980,-69
-5952516926852243,-69,7822655953637308,-69
-4646926735357591,-68,5732686789679072,-71
-4684114256432487,-68,-5347813125497241,-70
7097404927813031,-72,4764942360320518,-68
4720072004365661,-68,-8839214554646626,-72
-4722757244881509,-68,-6707094300040887,-71
-4654025016997458,-68,-5580048672636352,-70
-6428117591491116,-69,7311471700520201,-69
-4525002619100287,-68,-6801052952558058,-70
5891002513819665,-70,4687895945445888,-68
-6308817259996231,-69,-7309002160066846,-69
-6008423667706794,-70,4557623847759282,-68
-8974688213370873,-69,-5931747722554964,-70
-4712548668147485,-70,-8841997523383867,-69
4885742852320794,-71,-4797919179172610,-68
-4694022074126068,-68,5065205663458250,-70
8432223656151547,-69,-8952004279794288,-70
6495985873488454,-72,4823412450564699,-68
-8258893407994996,-69,4619500016794821,-69
7393989911228135,-70,-8805865291411160,-69
8069726154215519,-71,8920492134849702,-69
4701972170705217,-68,-8829185188621553,-71
4762595645857505,-68,4843660229069323,-71
-8422535808811206,-69,-8442150801847808,-70
5823732374797118,-69,7457628328161204,-69
-8401923572254738,-69,-4715310159269216,-69
4724296222455673,-68,-8568834986875845,-72
-8249495283668733,-69,-5345075583127077,-69
7492035141111922,-69,5902107108601007,-69
5299636420385227,-73,4814557429132691,-68
-5458662438425599,-70,-4746335268723612,-68
6742120512176857,-69,-6699144678718671,-69
5838880330737997,-70,4678866519951201,-68
-6524434713938342,-69,7282773465242315,-69
8967326855427556,-69,-7760506664144395,-70
7826930812774505,-70,8915570496823143,-69
8615903346152303,-71,-4705470808064880,-68
5039731146028930,-69,-8239394944709304,-69
8095310217729231,-69,-5179399861336455,-69
4852875136487522,-68,-7420492313812084,-73
-6075568736296811,-71,-4826016519540749,-68
-6069923533088862,-71,-4826139535145575,-68
-4958114757707143,-70,-4727841412399786,-68
6664046883559234,-69,-6909930955763944,-69
-4555424148504351,-71,-4727312378480849,-68
8348176100628519,-71,4748550705476056,-68
-7605043476416565,-70,8991696489597611,-69
8567822650556499,-70,8783920924353282,-69
-4837415969685403,-69,-8400436562207378,-69
8864063741202177,-69,6885414759284292,-70
6941997870491420,-69,6797681928178001,-69
4641013087789560,-68,6423212144830787,-70
4751528613810696,-70,4713404523956634,-68
8204760097018222,-69,-4784121344842406,-69
-4817335346113382,-70,-4754261922571992,-68
-4911851133425327,-70,-4651236798213010,-68
-4526115269215274,-68,5992693112784560,-70
6462182923324537,-71,-4667901623910560,-68
-4989017096430702,-70,4719874690713559,-68
-4801709823284053,-73,-4880236477198988,-68
4814792821148143,-68,-8741231615843842,-71
4927046840883632,-68,7340890635404418,-75
-7902682472367959,-69,5292922620442562,-69
-4756287772963684,-68,6950750667891209,-71
5789151840963646,-74,4853989046742883,-68
4642353239929478,-68,5074108487260257,-72
-7980786291496213,-69,-5575133610453544,-69
-6689303706855682,-70,-4578943794509429,-68
-4647282531644613,-68,-5311358151485684,-70
-5248796649911973,-69,8097511077130545,-69
-6827869616815705,-71,-4833484775433386,-68
-7089193105686037,-72,4840185059309092,-68
-6008128607841783,-74,-4904830317060221,-68
-5995162951036049,-69,7387533773758741,-69
-4776341173670831,-68,-8276648754769486,-72
-4633450895201612,-68,7918014477934996,-71
6333855333654783,-72,-4780141014234918,-68
-5815749252848549,-69,-7562710516603268,-69
4728763709150334,-68,-6760229511022751,-71
-8384210181270545,-69,8827661373947024,-70
-8572019032819392,-70,8776587596548178,-69
8163063437871071,-69,-5230562491459842,-69
-8447387229209806,-69,7705998606303786,-70
-4610544694366626,-68,8249480864961256,-71
8541698475367079,-70,8659379638429039,-69
-4871205442812127,-68,7520222051794743,-72
-4709018241876290,-68,7834192113929225,-71
7981735477163734,-71,-4626667598650904,-68
-4504983329424309,-68,-6143315409012143,-70
4698498692190354,-68,6855017242796022,-71
4702048651767695,-70,-4769675100717976,-68
6425452638328392,-70,-4531538298793152,-68
-7944385983876403,-69,-5332348888002184,-69
4748376744812450,-69,8497439242859422,-69
6875647938387729,-69,-6283581639889937,-69
-4812535301636717,-68,6878673106473762,-72
-7160338084359891,-69,6453108286807885,-69
-4636299406891909,-70,4758107124626014,-68
-4668208038745963,-69,-8197854181389637,-69
-7143624138323975,-72,-4731736602959936,-68
4710381301075373,-68,-7725530623969401,-71
4683340501743990,-68,5147372973441703,-70
-8369128344085079,-71,-4653426831661478,-68
-8949916052879482,-69,-6446062978176457,-70
-8931666570111046,-70,8383895583588065,-69
-6104168135090862,-69,7207203014515748,-69
7529569729753531,-69,6283383580242961,-69
4819174228449474,-68,6416028750798905,-74
-4790676461890549,-71,-4694373707647395,-68
4542648548967837,-68,6645390880757448,-70
-7486594688433788,-70,-8899566776375140,-69
-8800603125541106,-72,4790449839459592,-68
8150647757532388,-69,5459907460775173,-69
-8421147070341641,-69,4785881605378663,-69
7477395753638820,-69,5900123112622549,-69
-6465109062463277,-69,7144643690861206,-69
-4939290756178150,-69,-8387283058512811,-69
8437402225649935,-69,5031141956316795,-69
-8190022125738594,-69,-4844308323294473,-69
7063658605888462,-77,4747849914282011,-68
6869634498526097,-69,6646478701739166,-69
6776914505109091,-69,-7095846962686085,-69
-4690163921291887,-68,4718352916272582,-71
-4529482832352598,-68,-5348330047297153,-70
4804294913096883,-68,-6297688706317056,-73
5934082886793798,-71,4681416089090122,-68
6547610486378231,-70,4571685621100280,-68
7154096463746611,-70,8965958879646279,-69
-5581575244683828,-69,8059910564733334,-69
-8728246981413399,-69,-7066190325995127,-70
4694198440973323,-68,-4961757555295561,-70
-6933000856499249,-71,-4711281339529951,-68
6472424169627352,-71,4700422758838776,-68
6471676611336039,-69,-7240953745875604,-69
7810587666145582,-69,5586677264129150,-69
7473466730934196,-69,-6125584955013418,-69
-4640028505860077,-68,-6076313849227528,-70
7444072153844981,-70,-8838804438378077,-69
-5255205337011885,-69,-8277017316172955,-69
-7701954429081549,-71,4708329309951955,-68
7181770199543183,-71,4736513890878916,-68
5416865285359512,-70,-4722896868881561,-68
7563168241678887,-69,5496148904252179,-69
-7329132433581895,-69,-6336488417966610,-69
-7027390081987853,-71,-4745293987331304,-68
-7513074119553738,-70,4539758163768830,-68
-4654081182814980,-68,8035286515629429,-71
-4545741136783274,-71,4769869394805395,-68
4819408059630375,-68,-5546183547924978,-75
-7561522143021904,-71,4700520299513504,-68
-7955838634251602,-77,4930179766639140,-68
-8941366631876208,-69,-6016369117821156,-70
6840318414739742,-69,-6625262531921545,-69
8545889085542063,-69,-4517593880086615,-69
7788642847759159,-71,-4664565005461795,-68
-4756159770402648,-68,8615921229516894,-71
-8764657382116899,-69,-7607066799047113,-70
5745540793636597,-71,-4711705317196339,-68
-7612498104802372,-69,5684788810005067,-69
8286499407791351,-69,4851552184054923,-69
5213789911021325,-70,4549746771551618,-68
4959822295117656,-69,-8509489487857243,-69
-7684352015948335,-70,-4518563198069550,-68
4829965213822093,-68,4569298702147386,-71
7825581840653168,-69,5536146811318304,-69
5931749880712505,-73,-4755564757581246,-68
-5559762981029631,-69,8156853528955453,-69
-8854299179013750,-71,4774445850482207,-68
-4749094843882131,-68,6819018507613591,-71
-5555638834813695,-69,7898199163179925,-69
-4549669973632408,-69,8438375286024915,-69
8548329198145131,-69,8960237013569463,-70
4749614726059051,-68,-6693849161426415,-71
-7784628551139629,-69,5559789406092587,-69
-4835729166877453,-71,4794722655623036,-68
-5034908656710804,-69,7912739534017131,-69
-7344907456601437,-72,4893352713034812,-68
-5065104402721653,-69,-8006712193361391,-69
8174505741764335,-69,-4988492739131804,-69
8199315818429378,-69,-5135437426112066,-69
8827310162231452,-70,8633186564185334,-69
-8221136093907616,-70,-8622775356497963,-69
8376074280073372,-70,-8480041673341338,-69
6026118371124377,-69,-7731221490880905,-69
4542977611563917,-68,4747838398219504,-70
-4535298606618233,-68,-5719464653220897,-70
8690493559007188,-70,-8839677885385485,-69
6865424838368048,-71,4784246686930121,-68
-6121424783742755,-70,-4543586389138148,-68
-4744141676946837,-68,-5914978679457310,-72
-7982342822711040,-69,5627106051278754,-69
-5510030479167622,-72,4771314478852870,-68
6036496964202407,-71,4672262742241366,-68
8193970973283929,-69,5269078824306802,-69
-7422634201414208,-69,6170108918494449,-69
4635522768974637,-68,4526758640039335,-70
-6092162985199527,-69,-7636118200596835,-69
-7095285483068298,-71,-4665863451363903,-68
-4750180217482106,-68,-5633550141706293,-74
6245506187874821,-69,-7057130012521345,-69
-8944135688678473,-69,-7082547877145662,-70
-8664102297696622,-69,7595650126348704,-70
4754702260242221,-68,6654822877711185,-71
5503550167547364,-69,-7777174059581488,-69
-8029576487367533,-69,-5111255233207225,-69
-6238053067836025,-69,-7313221689867036,-69
-5876737592326206,-69,7830069779524506,-69
-5494017433460157,-69,8113784365590053,-69
-4579221775268356,-72,4888753226035795,-68
-5438308414349865,-69,-7843040275228341,-69
-7618968040755248,-69,-5978571022019249,-69
-6039177711467647,-70,4641403505601563,-68
8409327534416768,-69,-4909850512655214,-69
-8615946868935316,-69,-8777126712061621,-70
7812978401148443,-69,-5549543406252698,-69
4738666483199645,-68,5641337066987937,-71
7746323194244281,-70,-8945296627152807,-69
4733704521222484,-68,6228792839175258,-74
-8779259469340075,-69,7207706570342652,-70
-5469525963051893,-71,-4807485868555680,-68
-4634915116358978,-68,-6896847368913471,-72
-9002397472863424,-69,6744273847770306,-70
5693330313446824,-69,-7469632349432248,-69
5901092327056793,-69,7496040006054825,-69
-7997612137658759,-69,5369992184054867,-69
8456546507135424,-69,4969985810775826,-69
-4547558247343619,-69,8683697840042587,-69
-8951849703311501,-69,6605800875028738,-70
4578480417581405,-70,-8976694410440135,-69
4659838977297490,-68,-5957637657574004,-71
-4591925499251408,-68,-6287176451438413,-72
-5863552968366819,-71,-4838378988131288,-68
8734845897147067,-70,8527091433337585,-69
-8971140107324367,-72,-4641606108277394,-68
4577345747004065,-70,4720220977710474,-68
-4609368625551056,-68,5438294001565158,-70
5574379422561504,-69,-7750684559837858,-69
-6731576117632773,-69,6839593093177456,-69
-8245501564908269,-70,8446017347149755,-69
8750148879020078,-69,-8208903212815332,-70
4590916741421231,-68,-6872617407323567,-70
-4659519770336636,-69,8483416951922453,-69
8703266184972068,-69,8620279034744963,-70
4970654353112419,-69,-8278872653540780,-69
-4945742789620744,-70,-4601738245819635,-68
8456970058615982,-69,8704617170236792,-70
-7948583511350210,-69,-5410912168924301,-69
-4787795452028743,-68,8692730051677247,-75
-4725402848352428,-68,-8294966136413494,-71
5099573791742149,-69,-8201265127777311,-69
-8096470064999440,-69,-4760901596921369,-69
-8788607517955486,-69,8581404199585764,-70
8256487382144800,-69,5346525384979848,-69
-5613458352348429,-69,8054474233603135,-69
4668013004876068,-68,-8312614726754878,-72
8656621026807583,-69,7024589698648836,-70
5547964686224903,-70,4662623684552668,-68
6865347319652702,-69,-6835188765230798,-69
-7482202827911925,-71,4679438822285137,-68
5752684274659836,-69,7600873596091658,-69
-8324265854255979,-69,-5114856391102317,-69
-5154083958715902,-69,8086316928059688,-69
8900103873459756,-69,-7356497067505544,-70
-4874737293310820,-69,8505383502709197,-69
-8489066466364688,-70,-8272321453069318,-69
-4849053842080063,-68,-8161177315712763,-73
-4509728663995845,-68,6329838756490383,-70
-4774354855559529,-68,-5157513732381103,-72
-4810255587584290,-68,5635933100674102,-71
7951101221884726,-72,4737977805555126,-68
5693894913145321,-69,-8001924527009919,-69
5813990557137197,-69,-7693837054685079,-69
8444751243532712,-69,4926647912288763,-69
6573618802982192,-69,7300751861140711,-69
-7917941489467338,-72,4858091987455688,-68
4756227468946280,-68,7111816931152420,-71
-4863432435343921,-68,8411170243785051,-73
4612899683058801,-68,-5923620435779651,-70
5522915732487968,-71,4815889441217011,-68
-7596088186457797,-69,6074922136898756,-69
4779760052826801,-70,-4779764593219552,-68
5717978379386318,-69,7752414777280697,-69
7915006333978848,-70,8706948424253265,-69
-6340918285509945,-71,-4734191864568559,-68
-6931963074163466,-69,-6370424296843553,-69
4749233311900896,-68,-6619005758234598,-72
-6689029583792806,-69,6914589476564932,-69
-7562317588308547,-69,-5731929035584836,-69
-6969927058698543,-69,-6892162540444311,-69
8127055274186667,-69,-5383642454198281,-69
-8004104230929701,-69,5408777855545960,-69
-4830321336123520,-68,5985548792392309,-71
-6454613821867299,-70,-4555106029350300,-68
-4666639451723764,-68,7692949232973383,-71
4840962150440371,-68,-6416139606385491,-71
-8674143524237156,-73,-4819065641654786,-68
-7344725897477645,-69,6231858003665783,-69
7833649069312519,-69,5555854206464554,-69
8213845160778113,-70,-8593105594173563,-69
4707627831013326,-68,-8545231009576404,-71
-4733562445886085,-68,-5425498180211882,-71
-7950678682998514,-70,8697898795111945,-69
-8255549147779294,-69,-8880552419827050,-70
8510309645542515,-69,-8551033583040598,-70
4715974020156190,-68,-8691729426566840,-71
4792594441492067,-68,7562765410975559,-72
-6540969493450100,-69,6934279399007207,-69
-6601506306327888,-69,-6644597903547269,-69
-7800169215537768,-69,5574074581800565,-69
-5426644020730755,-71,4767254637344621,-68
6223313949751123,-69,7475883136648634,-69
-5015561308056912,-69,-8285024055210956,-69
-8101826288755674,-69,5498319429962440,-69
-8516381618401581,-69,9004962181168115,-70
-7283080823870454,-69,-6096637060500662,-69
5054628376581783,-70,4687399228524233,-68
-7610682664267717,-74,-4741118445072624,-68
4732417045250590,-68,6927370583348200,-71
-4511097358479033,-68,6130383137610176,-70
-7673189306269964,-70,8715931610320704,-69
5586077188530902,-69,7807346033691344,-69
4511863506602179,-68,8055306210985373,-70
5311060005294435,-69,7922904402990026,-69
7535327422700057,-72,4838892859525410,-68
4844056282656610,-70,-4695099281215836,-68
-8993878107914955,-69,6438987089184948,-70
-8602834466531531,-69,8521052486351561,-70
6787335257653464,-72,4753787130266716,-68
-4754316260601922,-68,5696310113292507,-71
-8061326387415517,-69,-5249151174935579,-69
-7425312192529308,-69,-6309904483643224,-69
-4761438180072490,-68,8032546744370116,-75
-4881448091768750,-69,8453605530771678,-69
4820466424841867,-69,-8405752635713865,-69
-6526239158985933,-70,4637400596973569,-68
-8119672880738748,-69,-5104391147118931,-69
8458399406126139,-69,4618558199683625,-69
-8653063764623102,-70,-8813124112853686,-69
-4695115051556636,-68,5070898867617779,-70
7398989072317660,-69,6180793383127108,-69
-4552370784899160,-68,-6118697555452077,-70
6934692108188779,-69,-6587421631170953,-69
4593421222011410,-68,8345287729278225,-72
-6810192679753293,-70,8966318290724324,-69
8582757261458526,-69,-8411948104086914,-70
-7192888013314162,-70,-8991141844842238,-69
4690350389540964,-68,-5578399871725988,-71
6541946457283782,-69,7000081586464135,-69
5565921903459854,-70,-4580015662803945,-68
5402202938191742,-72,4772102143515019,-68
-5177660882450311,-70,4711995530753569,-68
6598152014514683,-70,-4604512855196883,-68
-8757252949535508,-69,-8359615639697207,-70
6815540419764380,-70,8897537509140008,-69
6868926652725721,-72,-4629458715013082,-68
-4522331097164845,-68,6286132420336288,-70
-7393159308985696,-75,4825135145512759,-68
-6235892495102755,-70,8938650188476168,-69
-6727295202471524,-69,6731950814291418,-69
4680175288928226,-68,5265227998806059,-70
4847834451696325,-69,-8334455938927886,-69
6793689504138025,-69,7104949741997563,-69
4623232160723317,-68,4600477753415116,-70
4779054767144227,-68,4975887902062013,-76
-8318365123454075,-69,-4817481489886406,-69
6076985444391010,-69,-7167467354410770,-69
4530519341764070,-68,-6975408615480344,-70
-4801331056782451,-68,5033626598892829,-73
-4726816491794565,-68,-7407948186220823,-73
-4702947682334035,-68,5972938263669073,-71
-4739868471964607,-68,-6486033185899088,-71
-4822615995299637,-68,8997926129980960,-77
-4833240602426502,-68,5386866299934623,-72
8044552052955137,-69,5381976938254222,-69
-4649847254210742,-68,7210512280733384,-71
8446789897584488,-71,-4631588470669875,-68
7479905900115014,-69,-5875330718182862,-69
-8550019257049343,-69,4841001346672587,-69
5002949980124652,-70,4642638176358163,-68
-8909802481786219,-69,-6731910324988257,-70
-8798262461568391,-70,8385208335233152,-69
4507310273057895,-68,-7639818408147153,-70
6242121971030665,-70,-4574890696079971,-68
-7256598813947197,-70,8794470406649207,-69
7840521865976423,-69,-5563853727183325,-69
-6082771759722246,-71,4833790355345426,-68
-8449805641515201,-69,-8928615374551596,-70
-7178733815304769,-70,-8971009988990018,-69
-7917362468061497,-69,-5270865010780587,-69
5080877001998281,-69,-8333024692040724,-69
4745637424344987,-68,6127228492533230,-72
4793349605145108,-68,-7230904477507510,-71
-5936628610283604,-70,4528123515694812,-68
-8026438321323876,-69,-5479542626203043,-69
4779296090964040,-71,4761899726174155,-68
8428472671591687,-69,4842195166455071,-69
8660684883825062,-69,7872090800842021,-70
4769103690646425,-68,6397994797539212,-74
-7773646441000868,-69,-5657453912106034,-69
7070359908457216,-69,-6594175407504218,-69
4627445269271709,-68,-4773610951379184,-70
-5462139706061012,-70,4713938625598093,-68
7227924371262934,-73,4830389535667301,-68
-5498556049208858,-70,4571517694005691,-68
-4530327568667720,-69,-8473200321478265,-69
