x_significand,x_exponent,y_significand,y_exponent
-5910985063996698,-70,6045428417111771,-71
8225625237080594,-71,5905624744244268,-69
-5957984236300317,-69,5814432407426572,-71
5790587878394772,-71,-4837274969702782,-69
5276075887159539,-71,-7057325682645416,-69
5418043683951410,-70,-4922897262175334,-70
-7994132915619235,-76,-5015945240487900,-69
-7569792505796808,-69,-4909591611041729,-71
7465221465994352,-71,5440628404075452,-71
4996199257200840,-69,4505059130378099,-71
-8284021389163921,-72,5067562193528402,-71
8794709517375833,-74,4701418975403450,-70
5113749557527659,-69,8540377717058037,-70
7500972135751900,-69,4755728198029943,-70
-6408035228402139,-69,7186278940394676,-70
-7150087108410421,-70,-5524863778173716,-74
7905341312231717,-73,-7595564362111781,-70
7901746045695681,-71,5822224695766599,-70
7786079566696252,-70,5800659134625297,-70
6263954592722665,-69,-4875866916578180,-75
8527084164872189,-71,-5759832945537474,-70
5171252205332281,-70,4710427236813992,-71
-6451473994838691,-71,-6019803577218626,-70
-5860381070588238,-70,-5260698560472003,-69
7178292080719165,-71,-5867469518472651,-69
-5638272695181508,-69,-7564831649119202,-71
5253028764934278,-72,-6332327913368313,-69
7455424335621304,-70,5899172450869657,-69
-5957313010356684,-69,5040981013444573,-70
-6946724006317071,-71,-6595950949768244,-71
4982990916928124,-69,8294602973163751,-70
-7002592251022148,-69,7096472846457616,-70
-5600628336258316,-69,-4593735101079319,-70
-8209038372519861,-73,-4991618404846210,-70
-7784565012774375,-71,4688228069040834,-69
8248762424059696,-70,7756233190600304,-71
-8219083403384249,-74,-7402430609175555,-70
6111106463174279,-71,5533223453967644,-70
-7888220422589794,-70,-4653900751264174,-75
5577914562782186,-70,5395327347880520,-70
7292957763046106,-71,-7081957212837863,-70
8090597529635735,-71,-5328737788485689,-70
6281708021604967,-73,8136985800964547,-70
-8103423841586904,-70,-5103201698679221,-70
-7334088928267906,-71,-6939993748381042,-70
-7013062919473136,-69,5503485849911706,-70
4711941975721354,-71,8220560423358325,-70
-7650532938465422,-69,-8590898648841868,-71
-5009345607015413,-69,5681437593497369,-71
5048037302946762,-71,-7651352278275138,-70
-6531585922118342,-70,8214468797319679,-71
4740076166132701,-70,-5193949364849152,-71
5260763477845984,-70,8613649449956703,-71
-8050209767696246,-75,7932427856185253,-70
6626365450566005,-71,-4516528478202847,-70
5962090521796672,-69,6926212590648367,-72
6514093518581859,-70,-5152708155128103,-71
-7480082730627249,-70,-4736628978973296,-70
-5837451756770609,-72,-5776351079215994,-69
-7468082293598501,-70,8412677730022627,-73
-6999552620646960,-70,-6824561842178852,-71
7267491947940366,-69,-8750240233855426,-72
-5069593001207775,-71,-4601535207145607,-72
8067512013753205,-70,6549468503787189,-69
8493614092931970,-72,7705343066286867,-69
5932006322342434,-71,-7623747830348881,-70
4861522376852586,-72,-5157684765298398,-69
-6750041353161646,-69,-4678068536159054,-69
-7377584924555364,-76,-5783391048541093,-70
4578466401969453,-71,-4506637247703549,-69
6707150294711612,-70,6118637933690891,-70
6219845651689623,-70,7149427213944651,-70
-7600781039257606,-70,5959520259273626,-69
5742167133037953,-69,6930128195871791,-71
-6428245019501644,-69,6762849139122110,-71
5046439517685213,-69,-8893655131506984,-72
8987583526835704,-70,5774027365287696,-69
8902665753602679,-73,6773417258726000,-69
8166668898983506,-71,6340418901504768,-73
5772945035288420,-70,-4820290964654894,-70
8643289793223099,-72,-5135085002383869,-70
-6409293762886046,-72,5627756826317863,-71
7893011412313750,-70,7873838094070417,-71
-4888124423107983,-70,-8363897625262397,-70
-5488010237455610,-71,5693333068017744,-69
-5444566413292280,-70,-4904792653182872,-69
7844423077571558,-71,-6604339760687894,-72
5136751490395928,-71,5039789886386041,-72
-7643969106674201,-71,4988233322625566,-69
-5816241226250163,-70,7694714877340866,-69
7834222216860743,-70,-7674601139544682,-70
-4525313437988608,-70,-8729811402007963,-70
-7483983733564461,-71,7597634646994920,-70
5266454395698385,-77,5127009625177619,-69
6983663433398414,-70,7707578337902071,-70
-7065299505168194,-70,4856343748474565,-72
-8273717553533892,-70,5131963281103231,-71
8619266533534092,-73,-7686281690863294,-69
-8303029390919006,-74,7777673394219920,-70
-4723096961624842,-71,-4684416691040366,-71
7227887051237549,-70,-7480152388218146,-70
8196607020272553,-70,5933612859150417,-71
-5460064940374165,-69,5296794693335886,-70
-7603974932697449,-69,5531626042568828,-72
8914240713401030,-71,-4822433253452001,-70
-6824281783567737,-70,-8913984018601987,-71
-8905099191413583,-70,4974587547327967,-70
-5973434168315395,-72,-7378414876500516,-71
-4713005162458189,-72,-7753097326553357,-69
-7790823577494795,-70,5529151834486366,-69
-7335488637330770,-70,-8130968172344227,-70
8641595945040004,-70,8444707712631040,-70
-6140571994216219,-71,-8276694943869207,-71
-7358286070722823,-74,-8918694073849034,-72
-8199752234626425,-70,7509690737060402,-72
-7849438571000351,-70,5215198839169905,-70
5334610299219102,-70,-5591994067027887,-71
5515665098805278,-71,-7839225962437522,-70
-4815065840963904,-70,4694425319411558,-69
-6764514032426802,-70,7053234325422774,-70
7105939653065307,-73,-7849441114363042,-70
-5711066254095959,-70,-8392127176033927,-71
-6674092675157459,-70,-5945367724167641,-74
-6503867479019854,-71,-6511119737381112,-74
-7260107758126696,-72,-6639643310610492,-71
-6630367164269439,-70,-5557902098936540,-70
6195116468107411,-69,5844058542646538,-83
4663575703877014,-70,-6442141317440565,-71
-6332481811096218,-71,5750211372957009,-69
4949919502323051,-69,4699021082142390,-70
8384399134861357,-72,5920054227922811,-69
-5216157836658146,-69,-8880617158456513,-71
-5705272188433225,-71,-5874083706577602,-70
-7305066113020822,-72,-7823050059920597,-70
-7267688909095832,-72,-5440817113031395,-69
6339411090728996,-71,-8188299112729432,-72
5050794978653665,-72,-8675868994612014,-71
5262903382413839,-70,-5834600245175540,-70
5029411483425734,-69,8327632323801543,-71
5928946397071749,-70,-5195549250765734,-70
6129085799421035,-74,-5988139661038368,-70
-7236487004044048,-74,6815153726976404,-71
8669099177168418,-70,5719480866001030,-69
-6055845020568594,-69,-5036067128089827,-71
-7883253983207855,-71,8645393565510039,-70
-8697720772501077,-71,4576218743610720,-69
5736925733208942,-69,4763139992179995,-70
-5522004971693124,-70,7953938536879713,-72
-6086968714204630,-71,7330726980272835,-74
-6381732661481222,-70,-4571470028443406,-71
4517099951536215,-69,-5116272281651634,-70
-5217623906880755,-69,5921364317458194,-70
4879065071581476,-69,-5819830133805796,-73
-6351342193253090,-71,-8076472151061715,-72
6959197856202570,-71,7532842291949045,-71
-7491806804958580,-70,-8165832197744353,-70
5748492922384145,-69,4591174462819531,-69
6391836115664324,-69,-8501047122009336,-74
-6748718077821298,-74,6502595013646139,-70
5884296917166449,-72,-7411519013241075,-69
-6855857838077899,-71,-6439976504191921,-70
-4704353726045580,-69,-8571425086488629,-73
8076200605404060,-70,-5401047686355965,-70
-4674858470545873,-69,-5520364984788217,-69
5419070998437894,-69,5287630497866899,-69
-5039384120589247,-71,-5339541805783014,-71
-8222161642216613,-70,4753007602898041,-69
4507714415232349,-69,7642823068561594,-70
-4839805004124187,-70,8436835557199295,-71
5462427409506926,-71,5372547943526224,-69
-5847640895475324,-74,5652031536480451,-69
-6507160588276470,-71,-5015349970700190,-74
7159728381902735,-72,6042801440869499,-70
5304603076726689,-72,8807526769021571,-73
5835203679591742,-72,-4999492228987539,-71
5155762180952749,-70,6502622682274650,-70
-8128933164460186,-70,-4853226105980026,-70
8894045358259449,-71,-8205299059216095,-71
-7220528882887381,-72,6612083511139051,-69
8496636241496883,-70,7438178784701382,-71
8146882959665401,-72,6806660615509463,-69
-8967263505487882,-72,-6418014065395389,-69
5365767681909177,-75,-7837415632502935,-70
4908030243704502,-70,4767506888934222,-69
7927819600032639,-71,-5098657623292491,-72
-7524718164493106,-70,-5811267660074837,-70
-5117761391926179,-71,-8313253243993457,-72
-5307476167706997,-70,6237891349062428,-72
7839744985024518,-71,-7347443711753057,-70
7683231586414426,-75,-5590655224527226,-70
-5160905644682513,-71,-6480753237438708,-71
-6646152682304369,-70,4615214875868201,-70
-7234614034694742,-70,6892916208032596,-70
-5742853770061376,-69,-7316757379602024,-70
8481482343493008,-70,-4518101012718388,-70
7851130095734389,-70,-4696146018234919,-70
-5758701177250522,-69,6572251728999605,-70
7329044639000374,-71,6621812222891340,-71
8198713755849557,-75,-6305276645101316,-69
-6017146123767471,-72,6421026231261011,-72
5829130197115036,-70,-6369724081872989,-69
-6795587522270281,-70,-4631569921483725,-70
-5404984293831371,-69,-8160330088225892,-71
5142136755373863,-69,7101290511485288,-70
-4671822050401693,-72,6507148975618616,-69
5986886451981533,-69,-7852178120001765,-70
-8618892526621313,-73,-7702536314775310,-70
-8381606059625806,-72,-5203596718114757,-70
4939885479496350,-70,-8365345689092006,-70
5999181628080519,-69,-6225964447444767,-70
4654145928910498,-71,7872914568695540,-72
7214135296815799,-71,-5818669198787475,-71
-5231591720971700,-69,-5835724339490257,-70
7161006472693800,-69,-8776110728231733,-71
7943414153807636,-70,8467300931101825,-74
-5922904349517269,-69,5170377283845579,-70
-5607000796550859,-69,-5459777203073218,-69
-6526224230419619,-71,7530040035912094,-72
5725018662101653,-69,-5352792435256851,-71
5110923870419619,-71,7313678907482879,-70
6315561281486760,-69,-5947769065052917,-71
5685399670681490,-69,8137185516644069,-71
8142700592792201,-73,4609223248735496,-71
8765483210857131,-75,7895153238714313,-71
-8001311214634660,-70,-5281882472628216,-71
-8860506991759238,-73,-7746263579965607,-71
-7825997178483225,-70,8406267876173718,-72
4544643421170532,-69,-4765424494281766,-72
7134646576394260,-70,5120593168521197,-74
5952079856794602,-69,-5202751987817318,-72
-6416421688394546,-73,-7981070725013097,-71
8767372634679223,-70,-8502194491366101,-70
6941784745101331,-70,-7787835665285631,-70
-6195618654853292,-70,4680352894419154,-70
6948385510700719,-70,6679466208172717,-70
8346850887892472,-70,7428723123776225,-70
-8534543550283033,-70,7652202777763277,-71
-8893501124086216,-70,-7659621075767818,-70
8161072423782181,-71,-5305330833621870,-69
-4679983389874417,-69,6091509548388858,-69
6441104122021151,-70,5343961074078583,-70
8199098588515690,-71,-6430342719096510,-74
-6450686072673825,-74,-7108980197917774,-70
7501498217516872,-70,6220261060072503,-69
4945862875523515,-70,4978731920041494,-69
-8416232782237340,-72,-8442605670334937,-72
-5773386385070462,-69,-9005558215904332,-71
-8581412201869331,-70,7878123355523630,-70
6013595885648402,-72,4697636553064442,-70
-6847028097153971,-69,8625269049905866,-71
7371885742969085,-71,5792190196594124,-69
-8849813162036254,-71,4934608490348243,-70
-5320692602399985,-69,-7197651131154069,-70
5164182472780161,-71,6167598956393794,-69
-6928580519764413,-72,-7894097390502943,-69
5495802028953899,-70,5016203932582588,-69
-5640145649536724,-72,-5361022658107568,-70
5659841798652466,-70,-4816042719727627,-71
-5076723803951715,-73,6407657390875401,-70
-7815851206561968,-70,5354397527714464,-69
5605146046401137,-70,-4880254877717046,-69
6339270771108119,-71,-4821532650918966,-69
5375321856037041,-70,-4738834815094564,-69
-7039940873671419,-72,-5724657111805717,-69
6307520749618425,-70,-7488819822945351,-69
-5047122409631431,-69,8286656242494741,-70
-5521929760568133,-70,-8629832772381884,-73
5076779596646873,-70,8028991851364525,-70
6195713148598856,-69,-8646706093776986,-70
-6559040979635327,-70,-6046131989293398,-73
-8943883260096388,-72,-5888210924495314,-69
6012548075038047,-75,-6544457031217916,-70
5630262272292722,-70,-7573293062128030,-70
-5680275745934371,-69,-8576867579916717,-70
8937303391760482,-71,-8974200808300673,-72
6263377406360914,-71,-8902851917509216,-71
-7110996438329325,-69,7413913578605695,-71
-6908028198790289,-69,5524329990690206,-71
-7853602221381286,-73,-6473374753549451,-70
7369449595450990,-69,4687583781367651,-73
-7220190482314793,-70,-5127949985665560,-69
4653980442994114,-69,4865252073461688,-70
-5019967393290511,-69,5950033204497144,-69
7468210678548657,-70,-6165129616534221,-75
8958160698668141,-72,7249874741570542,-69
5810694582187968,-71,-6739105172552441,-70
5178492085625394,-74,-7528993707904539,-70
7527375821639174,-70,-5472193197143336,-70
-6456916001510483,-71,5190877457881963,-69
-5615421647573157,-70,7936436274541085,-71
-5215752116485068,-71,5470523528838124,-74
8490516198656513,-72,5150341710519468,-69
-7057980623595525,-70,8815787151243712,-73
7418124823912190,-70,6079094492923957,-72
-8438175234220676,-70,-6385220564927050,-70
-7895042531953094,-71,6502525414220885,-69
4704385504048428,-72,5562528417321593,-72
8134073938933493,-71,-8063581531693162,-71
8001543497200828,-71,-5696420530783762,-71
-5117853715219111,-70,4952589540204932,-70
6057255057716873,-70,-6318757682575911,-70
5889303463460971,-69,-4688000407165636,-71
-5105663302961329,-69,8132740519340568,-70
4553910915399031,-71,7600636591809943,-70
-8077990962807038,-71,-5885876503911241,-69
5168369740474594,-69,7773256264027806,-70
5161096303715907,-73,-7301206101845491,-70
-8292827977810837,-73,4924602103987022,-69
-5721951800840382,-70,5185772340331343,-69
-6750605730455394,-70,5604279334238844,-69
-4610003048712423,-69,5945733910112187,-69
-5724265462530532,-69,-5868693267523527,-71
-5129177975036599,-74,5858302038058575,-70
-6211317368435749,-70,-6585851715935718,-73
-5663477608296108,-69,-8806393975727829,-72
-8192176220982466,-70,8932504769790926,-70
-8701323131623182,-70,-5254150073831021,-71
4845932922515435,-70,7089853532731192,-69
-5549500262331065,-70,-6605477635218240,-70
-5354190639929815,-71,5933202881419226,-70
-5350987123032686,-69,6438964271466843,-71
6727021564356268,-73,4770486396214214,-69
8572160092648761,-70,-4812462276778995,-72
6771927530676754,-70,6574542311469640,-74
8706918022510435,-72,7336051421367829,-70
-6070834059747589,-69,-4521396746026270,-69
5811853124254641,-71,5456373812214983,-71
4562266828977617,-71,7974081324043169,-70
-4658436821973044,-70,-8080001128284704,-69
7027275997227612,-72,-5194941470588690,-71
8339598836071231,-71,6711250884904404,-69
-8343030484667789,-70,5145611979669414,-69
4771132317958593,-70,5300385133998607,-69
8504555400945012,-72,-8891028610928029,-70
5707456997975425,-70,-6688161533895020,-70
6893805191084860,-71,-8429574505862528,-71
5824878849116890,-69,-5881062914357166,-73
-5873339118890710,-72,-6421127214649123,-69
-4572110162200228,-71,-6728043687188004,-69
-6446532825417386,-71,-6738156840229504,-69
6166822890435984,-70,-5300575494762654,-70
4782761271808039,-71,5440203124993842,-69
-4867197495258728,-70,5813417247827822,-69
6147097618097032,-70,5856033097591263,-69
-4767472187072038,-70,-8801251565158069,-70
5553832730294096,-70,-7706251185240312,-73
8450519518708016,-70,7102510620431177,-70
7299465243636207,-69,4657884423159347,-71
8003755895486705,-71,5753012381068871,-69
-6973495190092464,-71,-7027953337229346,-69
-6826704062536258,-72,-7147591090767826,-70
-8950481559378171,-71,4829885271491971,-73
-6942208138564674,-71,6151400303001601,-69
-5176925968376695,-72,-6427498855157098,-69
8194965339781339,-69,-6558768355793895,-71
8218470868985660,-69,5679409027602941,-75
-8937968732890581,-70,8210334904237189,-72
-6365474682530495,-76,5310080028655306,-69
-4725864717118535,-69,-6673688817075723,-70
-4895801484457225,-70,-6262233838705315,-69
-8673278949735919,-70,-4960426869269917,-71
-4837341939642367,-70,6881714193320072,-70
-4745857354938578,-73,-7285586046762430,-69
-4806383057550679,-72,5464722611509540,-69
-7600242246798006,-78,-7198655849036739,-69
-5613656677422257,-72,7934132216222277,-71
-8644872836528894,-72,6122425094679557,-70
-6618205800758288,-72,8867710779894451,-74
-5862503655694438,-72,-6481837211898523,-70
-5567283005505488,-70,5735679382197734,-69
8514458020557895,-70,-5307472590970127,-70
5889607286104040,-71,8208761367064812,-70
-6649442069247920,-69,8326286961231539,-72
-7196905696537050,-70,5762452414303159,-72
6979694329677340,-75,-7036547106565624,-71
4535144734061849,-70,-6810408064961725,-72
7245967130111293,-71,-7417540201411792,-69
4946880575279144,-71,-7984720517964929,-70
-8793027933736249,-71,-6187904831578983,-71
8531203712680712,-71,5472100466416108,-69
-8863213975759250,-70,6997439559188492,-73
-7459946191819316,-71,7126044132753891,-69
5028884110859317,-74,-6187429623783412,-71
8320602467513037,-70,-5037877297038179,-71
5185752492348523,-69,7445022501812928,-71
-6357154184717032,-72,-8025629851441589,-71
-8418155706714315,-72,7996025341078725,-72
6188122514935918,-69,7156720557580286,-70
8916146586107527,-70,6010472716205448,-71
-5553879555098195,-71,-8631798225447620,-70
-7912214264725213,-73,8253779555720036,-70
-4949334806515764,-69,5494816597139077,-71
5788291122542390,-71,4643461500653716,-71
-5953003447754218,-70,5797254964750402,-70
-5474606891769644,-70,-5010442055108001,-69
6465751573783680,-69,7547085654061989,-70
7982767592867718,-74,5674365839034051,-71
6094715242155317,-70,8756120156446767,-71
4847565799461399,-69,-5292075715631049,-69
7304975142690439,-71,5030034739414382,-69
7160411837024500,-71,8050308393370322,-70
-8057897956567574,-70,5800820022016561,-69
5437932864253060,-69,-7090965824215135,-71
8154144239944845,-70,-8926244727706298,-70
6497993753550711,-70,6734489837566528,-71
6002238050849406,-70,-6679100698728096,-70
-6070505537417001,-69,-6902551844643616,-71
8134089828835640,-73,-6821473095167389,-70
-7984024553657443,-70,-5843558688780130,-69
-4617152400498172,-71,6707847225766140,-70
6970942492230896,-74,5778803020075908,-70
8327748981191575,-71,-7413506580613538,-69
-7832256503772942,-70,-6464453704690233,-70
-7188110312607823,-71,-7514503264320150,-70
-5605711441128453,-70,7052314288937028,-69
-7704806018100143,-71,4924030016574735,-73
8420918107626416,-70,5170389228760053,-74
5435383078455081,-78,8099499309041980,-69
5251039631263882,-71,-4893711197628574,-71
8461568209938726,-70,-4580457432937736,-70
8382795295072025,-73,-8288157242665474,-71
-5834444014438213,-69,7738625415827467,-71
-5144507324339889,-70,-5970559381594440,-71
4526746422520488,-73,-4710780347879029,-70
8301532806425613,-70,-6758509319048805,-69
-6052780543285685,-70,-6709581155772309,-69
5543345901544883,-69,4827710080719994,-71
4878868371014078,-70,7121616486680392,-71
8211256491174585,-78,-7014644625524574,-71
-4742110860490723,-69,6813699062760394,-69
-7144344395457920,-71,7117935641790811,-69
-8435256407212160,-70,5502042990297320,-72
-4920422161626735,-70,7606509721258396,-70
-6577678646716355,-71,5766699252897079,-70
6388577924780620,-70,5887894326356507,-70
8026880371454797,-70,-4769634479343285,-71
-5029534195697274,-71,4745008179013557,-69
-4652565485440702,-72,7713414046326747,-69
5777904133132877,-70,4706914823920462,-75
8636819936671831,-70,-7407514397599070,-71
-5206002772594843,-71,-8346026991443271,-71
8637834709508333,-70,-5705912499860095,-69
7401496967693598,-71,-6898319962525550,-71
7198756736151616,-70,-7021303326128465,-69
6439797183176264,-76,5660183580532081,-69
-6559841356290555,-71,-7258102243184693,-70
-8265110137130277,-71,8335505103119279,-74
-5894620139605496,-69,4899902633403278,-70
5305634879394822,-69,6760319345659641,-70
-5824918184602310,-70,6202644497664172,-70
-7985455300591681,-70,-5003887785498528,-69
-5495115239540681,-71,-5143430504799761,-73
-6887725188707672,-70,-4568097286795497,-71
8421448269884336,-70,7252612981966141,-72
-6188113088080147,-71,-6851244931140543,-72
-4774584563115833,-72,-6949876573592883,-70
-5558267440683535,-70,6287853202814922,-69
-6999618415255418,-70,5915768021284090,-69
-4595533037982268,-71,6798362926139840,-69
-4517946221891802,-71,-8173265910481981,-71
-7817605775506395,-70,-5693944497491589,-70
-6897901477475886,-71,5976292023146036,-69
5416878167047707,-69,-5685738557128051,-70
-7823940416310660,-70,-4696743280020307,-70
5836569489647935,-70,6827280906286088,-73
8384296812221677,-71,-5657864151194947,-69
-7579579387627143,-72,-5262674301897417,-69
-6447191458407832,-70,5505102187142936,-71
-7458923150278619,-70,4620806913314148,-71
6141595936943986,-69,7426044066639342,-70
-6486464095524711,-70,6212457478121501,-69
-8377279232806532,-71,5764231482515348,-72
-6290708422131014,-71,-6661193464800756,-69
8897728824936831,-71,5390371284581793,-69
-6341342804581582,-70,5848335844267319,-71
5371127938813992,-71,-7489392666972090,-71
-4505252298820467,-70,5266293458667338,-70
8020271158853289,-70,-8108263148220061,-71
6517542463333218,-69,-5411879934832589,-70
4882977082388220,-69,4647082928137755,-70
5239441167018778,-71,-8319963180976696,-70
-8436204645299634,-73,-7786950671742629,-71
-6994888151470335,-70,-5019436923071717,-70
-6264730970813497,-70,6378839188673580,-74
-4655360942349332,-69,-6992041306928339,-72
8195897489019288,-71,-7466972151998950,-70
-6242419505625161,-69,5334465229206375,-70
6695979796691170,-69,7671028342592026,-70
-7927410708662720,-70,6135567130284839,-69
8540924053967180,-73,5670336388595158,-69
5859005412023916,-70,-8019131850471174,-70
-6165504589600710,-73,8840861084064376,-71
5445855458019066,-71,6800784194415120,-71
-7282508980984755,-71,6847833296202807,-71
-5492093887879933,-69,-6666281012757952,-70
7195451725391516,-70,-8064322968660682,-71
-8221280700653153,-70,5724038105830042,-69
-5612636846773113,-69,7884024197495486,-73
-5013825170312078,-70,-6736795878369127,-72
-5130244558766687,-70,-7602995899223740,-75
-5492012178184018,-69,6396488218850678,-72
8043867518015449,-74,7722414491388719,-71
4684200341056816,-69,-5697714660327027,-69
4994442070617868,-70,-6674423681313657,-70
5489232675736438,-69,7154013891532570,-70
4985892688985011,-69,5501063694048325,-69
-5144888266713254,-72,6346290906120185,-69
4636716585166391,-69,6902639121391064,-72
-5728386899302906,-69,7504293775069223,-72
8799019403880349,-70,-5765451539973131,-70
7170007076527657,-72,5749362411439372,-69
-8083628419988264,-70,4506079382479816,-69
4766999875593133,-71,-7914457752054957,-69
8142829005941336,-71,6684422141315954,-70
-5067041633281963,-73,4612601008087532,-70
-5151279939886820,-72,-6539140289102394,-70
-5134562871772799,-70,5289551584003334,-70
-4993561320158220,-69,-4933135813803701,-69
5014975015539861,-69,-6687766172056557,-70
-7619735709321952,-70,4848133873698837,-70
-6593288745012645,-69,7976722799004765,-72
-5825759328417238,-71,-8494401432987083,-70
-7759288922917644,-71,-5023127998087504,-72
7602649940065979,-69,-5638048491894656,-71
-5633275101729806,-72,-8593353645529176,-70
-5801459879794480,-70,5141873439671189,-70
5525768794178267,-70,7583104371725059,-71
6464229014119307,-72,-6781401653346774,-71
4906592819603209,-69,-5516478879123812,-71
7639444642858936,-70,-5746698852582426,-70
7707614082219080,-70,6195028552494986,-73
-6364871413871609,-73,7646647348394973,-70
8193328602133007,-70,8035648125625016,-70
-5296142756077060,-70,-7372792174012747,-70
-5502305939086964,-69,8162452154644085,-70
-7075978725417296,-70,7091008545922951,-71
8095150161970419,-71,5530316489871025,-69
7445130085721531,-70,7058350956334295,-72
-6967754564481469,-71,6344033984212455,-73
-7406222616560554,-72,8942002769555567,-71
7760890671910629,-69,6995390497901123,-70
5841525931250386,-72,5543463840085334,-69
5315046650382447,-71,-4859919461947419,-69
-4571991052686025,-70,6197418925442010,-72
-6110103255750344,-70,8591445028547032,-72
5072159600063933,-74,4544858174834375,-70
-7009577987257779,-70,8508381919934069,-73
-6501306341137361,-70,-5959469126122975,-71
6565519330283307,-72,6215302173665861,-69
5222930482302087,-70,-8431958592298957,-70
-5712998063445314,-70,7089229784461405,-69
7079410343230496,-70,7389123910199571,-71
-7111914374951479,-70,-6656930521444822,-69
-5389497018460585,-69,6138083324693541,-71
6193510894937040,-70,5179263898675700,-70
-6412654381518502,-70,-8370985955590791,-72
7093138663227803,-72,-5322630597521948,-70
-5066414021724918,-70,7953725830485534,-71
4792266136453964,-70,-5526797457252454,-71
-5038246719334496,-70,-8173972156451106,-70
-8516873411115012,-72,5804411987763740,-74
4570241655439451,-71,-5547219026658439,-70
-8880927135151552,-71,6252683536849842,-69
-5406582522299448,-69,-8196179701191551,-71
5597621499972674,-72,7260888059131670,-71
7279929166495907,-71,-8190028307377447,-70
-5756566393239290,-70,7966029060918237,-72
8894592398997507,-73,4536753072207831,-69
-8985456932466400,-73,7278383023260730,-71
5257150432584537,-69,7572000246182266,-71
7560197205762551,-71,-7529338089706626,-70
5515067231564612,-69,5678720091346181,-69
4523545850653571,-70,-7177891955126606,-73
-6044563940277455,-70,-7117197821561975,-71
4996264955776025,-69,-7223269846018879,-71
-7457190324678621,-70,5306024649233865,-73
-7122833835963850,-71,5470139461670366,-72
-6636616575204459,-70,6755192738268333,-74
-8184716978920638,-70,-7030206757362881,-75
-5627028788389507,-69,5792245721001516,-74
7131146205309727,-70,6662755660718587,-70
5130954912939336,-73,-5571125230347269,-71
5908367129719357,-72,-8758457216103661,-74
-7183240042463210,-69,7986880634263748,-71
6287090531615504,-69,-5321976232022918,-70
6638445623138572,-70,-6128510382046069,-70
4617357455066794,-74,8433019771438981,-71
5732342666400842,-70,-8423069121208385,-71
-8021232662908438,-72,6815278522878451,-69
-7988679021015583,-71,-5285792191405079,-71
-6830701688218902,-71,-8626480059215366,-70
-5730433577441799,-71,-5810336886750336,-72
6352936809190466,-70,-5370786882092984,-69
7824616520416113,-72,-5092357279856367,-71
6037475524057415,-69,-4943177169544717,-71
-4629306326869274,-69,-5642639191132057,-70
4903532107100183,-69,4960449897838813,-70
6006951443238652,-71,5975134578173139,-72
4617668328811562,-70,-7576245720693533,-75
-7595917764826937,-70,-6111740618364879,-71
6565752842073449,-70,-6236844355766638,-70
4835294513360222,-70,-4951834899583827,-72
-8173344404933950,-71,6968557320938132,-69
-8724026314616459,-72,-7019281868743123,-70
-8302736710393119,-71,5234418825478166,-70
-5962645453077173,-69,4792017714041163,-69
4698017999224394,-69,6186147583537303,-76
7405406430710820,-70,-6244378959571019,-69
-8146317260456217,-71,-7304991068581729,-70
7951526976138601,-73,5245595287224628,-70
7284102846524121,-73,-7675214748271523,-71
-6561481625641300,-70,4940427796361800,-72
-4738680832827700,-69,7803412388635469,-70
-8934081700375716,-73,6015696360720691,-72
-6685976611832199,-75,4633794643077798,-70
8392176131329684,-74,6978584573491563,-71
8227976535894205,-70,7372013691971018,-73
-6208590923478437,-71,-5377271911007473,-69
7226497150513612,-70,6723754997681158,-70
7981620232875047,-71,-8056270324316808,-70
-5168810955755997,-69,7670514925883881,-70
7178983629140201,-72,-7522392951282356,-69
5947511841900120,-69,7488902502396889,-71
-5662944772294580,-71,-4777425428805633,-71
-8172783433127829,-70,-7513223357201180,-72
-4971028834682236,-73,5412745771876123,-69
8049816253370004,-69,5469148731537229,-70
-6741192463722952,-70,8874095095021573,-70
-7424693344202590,-71,6328393210597365,-69
-8999802085085805,-70,-6515164596569380,-69
-7044748786306539,-69,-8819946442412860,-72
7860158386874787,-70,-7813254110705151,-70
7084118598540093,-74,-5725609806841623,-71
-8207348333868909,-71,-6269032748147287,-69
-5643781983262055,-70,-4541866259656398,-69
-5400373981201130,-69,-4673067684800585,-74
7998946606497209,-71,7696995063222604,-70
-5636054382357585,-70,-5394432349819116,-69
4652227468218842,-69,-5276363581510080,-70
-4691677463577071,-74,-6634264372497789,-70
6669353344314190,-71,-8115672794309707,-69
8287130629908384,-70,-8235682836070348,-70
7600136414217333,-71,-8231877582184968,-71
-6080473394193163,-69,6056902398611618,-70
7921094236549239,-70,5433701023331962,-69
4752313650528281,-69,-5669792436166784,-69
-8166136283224200,-70,4767738973194216,-69
-4603038598820444,-69,-4766368214718437,-73
5230201069347819,-70,8964828178167565,-72
5209418880308206,-69,-7781392261678692,-72
-6151857893393112,-70,6448611571418539,-70
-4815203130219152,-71,5201737580954318,-70
-5549301875872217,-72,-6418693398049059,-73
8308138807210866,-72,8336430258973717,-71
5891699334710977,-69,-6011217057265456,-72
8882468912635349,-72,6507625800629590,-70
7490573842183272,-71,6793494466604891,-70
7567880666242203,-71,8903460560300817,-70
-4674527504684212,-72,7067616591889010,-69
8312338261852570,-70,6381664347456376,-73
-4543833850628242,-69,-8418348886282590,-71
-8400207700143960,-71,4714189461445427,-70
-8231300585148420,-71,-6552753251051553,-71
-6016787446554665,-71,5313407370383359,-70
5268588385549544,-72,6250731999226443,-70
