x_significand,x_exponent,y_significand,y_exponent
-8929269496511108,-53,-4729117758369009,-55
8985280903420242,-53,5023882172101563,-56
-7712967875711243,-53,4651856077185798,-53
-8908855119554914,-53,-5309521821612557,-55
8993262283207258,-53,-8013938578012736,-57
4923917809009956,-53,-7542192772975140,-53
-5712209336130816,-54,-8542382837338757,-53
5273109090574660,-53,-7302325583915148,-53
-5097293777226091,-53,7426118404877382,-53
9002949650091253,-53,-8852845690981163,-58
6911349912438214,-54,8317929370436289,-53
7181605968391452,-53,-5436375090937905,-53
7615644744998297,-53,-4809531529430341,-53
-6740869636498064,-53,5974137172709018,-53
-6498216171882760,-53,6237212919091793,-53
-8067718123430931,-53,-8010383934736200,-54
-7192349982400711,-53,5422152722421822,-53
-4839178789623227,-53,-7596840597028943,-53
-5511088155637305,-53,7124433012907101,-53
-5350462379644615,-53,-7245839546844368,-53
-8517737075147387,-54,7936729628396731,-53
7176160306429397,-53,-5443561487760862,-53
-6632207235920982,-53,-6094543920130701,-53
5772025931503300,-55,8890858828312587,-53
-5561276398478665,-54,8567245159299203,-53
-8975463437883638,-58,-9002831086437524,-53
-8216665680864646,-53,-7379984689280775,-54
7502260427524957,-54,-8188935250324240,-53
-8922692497109227,-53,-4923733569781444,-55
9007123664222570,-53,-4723376920630671,-60
6403031579913689,-55,8863814786888871,-53
5284738738928840,-53,7293913550068282,-53
-7483880655895833,-54,-8193138653573538,-53
6886391644407349,-55,8841139012994626,-53
4652042143369231,-54,8701681698883481,-53
-8815344037078364,-55,8733426890908991,-53
7014820375638241,-53,5649949868108304,-53
-4690289342788758,-53,-7689656968651314,-53
5021054485552969,-54,-8650253833147427,-53
5167734286421053,-54,-8628630772077533,-53
-4793749207480407,-53,-7625588957607393,-53
-8919718731447586,-53,5009201399773234,-55
7639969717808058,-53,4770796697154707,-53
8200006113781195,-53,7453734137613528,-54
-4537429211161655,-53,-7780833796470879,-53
-8972257065329898,-53,6340935291222737,-56
7670418610592400,-54,8149896195607313,-53
-8151434739681721,-53,-7663876329721130,-54
-6829059636169657,-56,8966657685402828,-53
-7896940598708666,-53,-8664402482588874,-54
-6921515622682072,-53,5763875423668769,-53
7341411404914615,-53,-5218555068061940,-53
6355364131476624,-54,-8428046932931223,-53
4787778604743992,-54,8683255865318811,-53
6743167228645157,-53,5971543698335526,-53
7934012329131334,-53,8527857122582873,-54
-7521413292275014,-54,8184541767032716,-53
-6580342818215024,-54,-8384772537958187,-53
-5062094646793065,-55,8917852223281517,-53
-8951350277972055,-53,-8011857674839124,-56
7175192040207539,-54,-8261887993137052,-53
-7052715524329756,-53,5602574599903519,-53
-8131370268592076,-53,-7748665941867051,-54
-9001562152753659,-53,-5097882847602315,-57
-5207103953829839,-55,8912632478144834,-53
7041550042823058,-54,-8290583915696704,-53
5560536466964950,-53,7085906619068485,-53
-8756450262578961,-53,-8442006598988615,-55
6757850455651888,-55,8847336010958086,-53
-9000365238140536,-53,5612876502959024,-57
-5267100226785011,-53,-7306660907391562,-53
-5074224667124488,-53,7441900459032648,-53
-8034115061701398,-53,8144355981892747,-54
9005230037604764,-53,6026746523042105,-58
6131360699830878,-55,8875812042435455,-53
6710410493123174,-56,-8968057246371513,-53
4990969988178587,-54,-8654605309249035,-53
-5656050625534847,-53,-7009902262941525,-53
-8974666761947641,-53,-6118796883551451,-56
-8345836370033866,-53,-6775442037011460,-54
-6377690865168533,-56,-8971850002371251,-53
7582899672855549,-53,4860994853526726,-53
7111892647105842,-53,5527261653897617,-53
-6416256880776044,-53,-6321493973302090,-53
-8144052027155005,-53,-7695207597874870,-54
7090189636065578,-53,-5555074197455153,-53
-7119130185176073,-56,-8963131815196208,-53
-5180412553363779,-53,7368375953461934,-53
-8971929314880582,-53,6370546141194260,-56
8143207311591838,-53,7698782525839409,-54
5682735787915413,-54,-8547295882663185,-53
9003865684705328,-53,7841054387270603,-58
5994067788996118,-53,6723153259856784,-53
-7173440921937943,-54,-8262268135897773,-53
-8923330259741782,-53,4905206197795799,-55
5783517086309983,-53,-6905111767883682,-53
4925358004518966,-53,7541252345726503,-53
4767040016409965,-53,-7642314302392477,-53
-6971350873147514,-54,-8305402167593809,-53
-5113774129394555,-53,7414779333745494,-53
-8283665601894208,-53,-7074043429495676,-54
-9002015228485295,-53,-4888785291377704,-57
-8066079444202893,-53,8016982178953396,-54
7825984588650223,-53,8918206912337381,-54
5772970522561320,-53,6913931570405078,-53
7657611654663394,-59,9006404512819118,-53
-7819429073774259,-53,8941178305977383,-54
7757550899177721,-53,-4577121634965915,-53
-5965611451897564,-53,-6748415993371581,-53
8697027652604812,-55,8740837791094175,-53
8978306497098851,-53,-5766945028388712,-56
8854852713539237,-53,-6598450528578789,-55
-6854770595991383,-54,-8329625948005629,-53
-9003412762979466,-53,8356659789611448,-58
6720061872193880,-54,-8357022826526061,-53
-4517312954077467,-53,-7792529890191447,-53
7520627688712968,-55,8808782456309808,-53
-8924152478379648,-53,4881214532858050,-55
7298443659294734,-55,-8820455397773551,-53
8924621091036800,-53,-4867486901514734,-55
8079962895831104,-53,7960863776399383,-54
-5276633930617780,-55,8910076279821983,-53
-6421977647660144,-53,6315682188612720,-53
5631939956474752,-57,-9000318719718064,-53
5299749782371301,-53,-7283013844478069,-53
8952847547606721,-55,8724680278608363,-53
-8226622866712207,-54,-8013133436230000,-53
-6935475593057470,-53,-5747070272122084,-53
7441156453802393,-53,-5075315659605936,-53
7212614012119177,-54,8253737831591771,-53
4989288949125717,-54,8654847622005665,-53
7494425056149350,-53,-4996321796318304,-53
5184834744532640,-56,-8983852134530173,-53
8786322130441685,-54,7863191099651213,-53
5225861467596906,-53,7336212260839479,-53
-7069355102214176,-54,-8284666138373072,-53
6650240630925598,-53,-6074861147828165,-53
-4698392541929403,-53,7684708578504982,-53
4630839423411090,-53,-7725604484387376,-53
5141825014682413,-53,7395354888914536,-53
-8715812850661662,-53,-4544994946903107,-54
5234733307583876,-53,-7329884420171789,-53
-8217734314227010,-55,8769774289336296,-53
-8716850452597392,-53,4537028367404362,-54
-8733468292475712,-53,8814687741651752,-55
9005490414793043,-53,-5614226835883732,-58
-5709175584064889,-58,9005432119932190,-53
-8912265865554182,-54,7827676392137423,-53
-6864559537295916,-53,5831591615804750,-53
-7143514474856339,-56,8962828672043731,-53
4865816488793368,-53,-7579806614419150,-53
5873548042291930,-56,8977226649216382,-53
-4658887241447280,-53,7708722857003295,-53
7171657124531657,-53,5449492866566608,-53
8432343662431806,-53,-6332525175078882,-54
7407799370019801,-53,5123880063793406,-53
-6131874238000513,-53,6597708446419264,-53
8849404882782048,-53,-6714368634740564,-55
5024291499632502,-53,-7475702866040538,-53
-8863343960418671,-54,-7841550986535326,-53
-4708703020110622,-53,-7678395293484626,-53
7121113690063395,-57,-8996196499674258,-53
-6368421325153872,-53,-6369681957517979,-53
7930858086261190,-54,8087336453895195,-53
-6190429135523444,-55,8873249129235755,-53
-5850259923293411,-54,-8518993668390825,-53
8987120336069362,-53,-4808701976140938,-56
6973159109192006,-55,-8836887413958252,-53
6409666923915379,-53,-6328175751278665,-53
-4610528143213869,-53,7737743124144035,-53
-7280245697626140,-53,5303551734149511,-53
8113019707178813,-53,-7825228340573427,-54
-4642496035524415,-53,-7718605377576102,-53
-5421716940420053,-53,7192678488057746,-53
7938344997498534,-53,-8511713603099125,-54
-6111171175190731,-53,-6616889396243720,-53
-5360523085834471,-53,-7238399730661479,-53
-5169566731263445,-53,-7375989304874273,-53
-5099048119131603,-54,-8638840517355329,-53
-6948699348560698,-54,8310146373887267,-53
-7686759406910733,-53,-4695036553092621,-53
6636135936279628,-54,8373772350225929,-53
7201340536070414,-54,-8256198400928323,-53
8721927182946942,-53,8995665293886306,-55
8259312118531194,-53,7187044383691739,-54
-4662760608453780,-54,-8700247369567644,-53
4679588921242850,-53,-7696173461064074,-53
5882616443052170,-53,-6820884268079559,-53
-8187096934833251,-59,9006290802599978,-53
7415310117911858,-55,-8814361117264964,-53
5526592241366103,-53,7112412854459289,-53
-8169200358305357,-54,8027806661291244,-53
-7740187643482735,-53,-4606423087199387,-53
6359867385076623,-53,-6378222735123393,-53
8760467583272501,-53,8375054518782939,-55
-7128478512659506,-54,8271991110865840,-53
5497023911616801,-53,7135290220426889,-53
4522959124366654,-54,-8718678145477885,-53
-7142233531427224,-54,8269024335448815,-53
-5949418577145585,-53,-6762695986699440,-53
8617180057982496,-53,5243604204329353,-54
-8513823938423159,-53,-5880285829834651,-54
-8605197479664105,-53,-5321734585861013,-54
5305293804202502,-55,8909012544485468,-53
5324869322002537,-53,-7264668273101079,-53
-8790677979393429,-56,8939921734135003,-53
-8917040460849770,-53,5084923337356748,-55
7933577135803725,-53,8529476477453630,-54
-5819382999612379,-53,6874912357145085,-53
-8849681786824084,-53,6708526737289601,-55
5839700018675548,-56,8977571673887628,-53
-8317310061728555,-54,-7989695034785356,-53
-7919040440584411,-53,-8583341287632645,-54
-7631980217108459,-53,-4783567327870407,-53
-8293994190737332,-53,7025467608243680,-54
-5447236702071944,-54,8585542585795350,-53
-7174991467098783,-53,5445102006543638,-53
8952253402828278,-53,7947014236428159,-56
-5832591645406690,-53,-6863709865119463,-53
6964228570195012,-60,9007034927225346,-53
5446910128315734,-53,7173618924131406,-53
-6224345712535914,-54,8452456360568469,-53
-9007199244280761,-53,7112136850775771,-67
5504389403408807,-53,-7129609786674659,-53
8052618715618153,-54,-8057199970822707,-53
-7783833045345482,-53,4532282155470264,-53
6874277878597051,-54,8325605943507126,-53
7016301560402260,-55,8834752851124361,-53
7076185912448688,-55,8831767262155446,-53
8402858564592371,-53,6487405138592853,-54
-5100426900630664,-53,7423966853773318,-53
-6662594200380986,-54,8368518270570274,-53
8332227260111577,-53,6842112919401459,-54
6099392648824845,-57,-8999128613079407,-53
-8233281242332090,-53,7305537187439721,-54
5310235841319667,-53,-7275371724123109,-53
-7861720278757801,-53,-8791585220692118,-54
7756993062328352,-53,-4578066955123766,-53
-6746033599394046,-53,-5968305378451494,-53
-8781500464750807,-53,8014874174619924,-55
6901811846913475,-53,-5787454677525400,-53
8972183721749330,-53,6347573660707675,-56
-5666658647914236,-55,-8895094133853057,-53
5831613733688797,-53,6864540747614407,-53
-8480432448692812,-53,6070223685422016,-54
6022384507903643,-53,6697799881570706,-53
7014656356860016,-54,8296281544366433,-53
8474210108236618,-53,6104883768284158,-54
-6441940726008114,-53,-6295318744686763,-53
8979023123767414,-53,-5695090699647236,-56
-8965409797180127,-53,-6933123201471970,-56
8080600286755684,-53,7958275546948631,-54
7676715079707435,-53,4711441817490494,-53
-8881721093881766,-53,-5992887551225190,-55
-5790743210266294,-54,-8529153632265935,-53
8381701777627165,-54,-7972854397412231,-53
-9002633699048169,-53,-4587981387733595,-57
-6968201145494831,-53,5707347125462950,-53
-4623537784868682,-56,8988638450919763,-53
8750768704831395,-53,8535746471538991,-55
8547983665162527,-53,5678596190862312,-54
6486548634407887,-53,-6249345984026394,-53
8415362740831295,-53,-6422245200810834,-54
7945210101409490,-56,-8952278424180657,-53
7760758219543228,-55,-8795754822965244,-53
-4874733090315255,-54,8671152330524049,-53
8128841113443275,-53,7759273307983440,-54
-8527495097250766,-53,-5800505419692326,-54
-5594081439248477,-53,7059454034531400,-53
4785529670909695,-55,-8927390857644725,-53
-6722694573233526,-54,-8356493453199084,-53
5038511000800661,-54,-8647715891396340,-53
-7255448225730730,-56,8961423688491843,-53
6704242438534488,-53,6015211695356889,-53
4928359397440769,-54,-8663570674209314,-53
6047512098186105,-54,-8484488067654901,-53
-4943531861064761,-55,8922008277891851,-53
-7135944016572088,-54,8270381742259140,-53
5919114018671173,-54,-8507094728701303,-53
7578980686763602,-53,-4867102851211273,-53
5612298352289519,-53,7044980171689088,-53
-6042845500359581,-55,8879605259006671,-53
-6851900198713970,-53,5846460645678501,-53
7746146511770146,-53,4596395613173107,-53
7008649615867364,-54,8297550605757474,-53
-5144555974359764,-54,-8632092699413990,-53
-6839783418040258,-55,-8843400001653792,-53
-8975258620709230,-53,-6062982004207656,-56
7020351632194935,-53,5643075524476281,-53
-6689934020867266,-53,6031121057568673,-53
-8545180134536386,-53,5695449019323363,-54
8507323010731159,-53,5917801485582025,-54
8625142362198369,-53,-5190975879896582,-54
-5333414744455470,-54,-8603389460294594,-53
-6745018599534079,-53,-5969452446124663,-53
-8952539600973446,-53,7926353441964010,-56
7570036873813590,-53,4881001961043309,-53
8164663218194371,-53,-7607341966302385,-54
5236103404645594,-53,7328905753962460,-53
6701344586458208,-53,6018439926438740,-53
8983397084796447,-53,-5235052513052083,-56
7481101906428159,-53,5016248865461461,-53
9000840162092162,-53,5414405462755223,-57
-8987670285624361,-53,4742463505035525,-56
-6165234863617205,-53,6566545323916049,-53
8767088626605816,-53,8263457317946727,-55
-8849181755836248,-53,6719072158304093,-55
5357537185950960,-53,7240610037542288,-53
-4958829172344148,-53,7519285315381621,-53
7277770783406741,-53,-5306947412477112,-53
-5990534498747218,-53,6726301720404965,-53
-8317754812334746,-55,-8763878884074234,-53
-7955341214265844,-53,8448002031062535,-54
4632760167239688,-54,-8704253082419803,-53
7040890652276876,-53,-5617427991286289,-53
5772785221270648,-53,-6914086288417467,-53
-5554614525959578,-53,-7090549758841356,-53
5361803340806380,-53,7237451440191083,-53
8751150265162233,-53,8529485284500231,-55
-8921624290469134,-53,4954607446515328,-55
5461997360368531,-53,-7162138175847430,-53
-7205232710896798,-53,5405021738756401,-53
-8300320184395556,-53,6995519494968452,-54
6100669974547768,-53,-6626572588922268,-53
6469302804285055,-56,-8970825090746662,-53
6781313394101249,-55,-8846213890998375,-53
7471353889195818,-53,5030756352379346,-53
-6360682009524558,-53,6377410351256774,-53
5840817699994796,-53,6856711092793251,-53
-5870104745723192,-53,6831654901181918,-53
7615458047367367,-54,8162771471553217,-53
6896974482432687,-54,8320911858791254,-53
-9004560612072562,-53,-6976190684781734,-58
-8111660100732006,-53,-7830864275365299,-54
8996714193894729,-53,6951666329912054,-57
8347771247958375,-53,6765900858382557,-54
-5836538044635358,-55,-8888226194970000,-53
-7106412956861450,-55,-8830250242491177,-53
-8910003198751645,-54,7828320328407961,-53
-7594647674417719,-54,8167617161080198,-53
7435198636844681,-54,-8204211950106409,-53
8169270246455182,-53,-7587532419697014,-54
-6386693981551357,-53,-6351360358271450,-53
-5039333714527361,-54,8647596044162334,-53
-7207511762315888,-53,-5401982285298929,-53
7003257871745902,-56,-8964558025319620,-53
-7898691948714260,-53,8658014533118230,-54
-8790356404424615,-53,-7858012672727825,-55
8006048694455190,-53,-8254168090514900,-54
-8923682220723797,-53,-4894950930323367,-55
8930857642861076,-53,4680889107945317,-55
5502058318179420,-53,7131408884502291,-53
8021471353947931,-55,8781123974011915,-53
-6408537179377280,-53,-6329319839851771,-53
-6080313224430403,-55,-8878006553157442,-53
8949570513405138,-53,8138111978364500,-56
-6537620451756704,-54,-8393123263827257,-53
8075047857674499,-54,8051586113224618,-53
7794969975002580,-53,-4513101096077329,-53
5833370635052068,-53,6863047825034889,-53
-9002899520900713,-53,8904895188572847,-58
-7104007380119782,-53,-5537392667836564,-53
-8671763600947828,-53,-4870381695055515,-54
-8918041357854934,-56,8937950510388974,-53
7488984806253968,-53,-5004472498306264,-53
8455642520784832,-53,6207011511283455,-54
-8653026502587197,-53,-5001907940028532,-54
6548314748093097,-53,-6184594762352023,-53
-4778488079486175,-53,7635161431745556,-53
7789324014581821,-53,-4522838689414497,-53
8989433586443433,-53,-4523518697831605,-56
6727150859089353,-53,-5989580931388958,-53
-7782357320358424,-53,-4534815647065326,-53
5067946634364029,-54,-8643414698046935,-53
-4914183016219155,-53,-7548539176404224,-53
-7788829888220779,-55,-8794203856823996,-53
5813952731582642,-54,8525205383058931,-53
7290990549440517,-54,8236504271631182,-53
-4839482030609439,-53,7596647424358511,-53
-6888467436790740,-53,-5803331352497459,-53
-5911171785872928,-55,8885143016405192,-53
-4728058365705572,-53,7666492190375234,-53
4916560980214384,-53,7546990561968276,-53
-8568443733274480,-53,-5553885272244760,-54
-6858535906933106,-53,-5838674817791635,-53
-4939663713076845,-53,-7531889591352002,-53
4860192252188094,-54,8673192678163505,-53
8448465205838409,-53,6245982414430690,-54
-8762295353186856,-53,-8344405127388693,-55
-7603710901442657,-53,-4828376429182784,-53
6947504769243467,-55,8838150231082781,-53
8541406102142031,-53,5718048692655799,-54
-7666700035027806,-55,-8800908778382621,-53
-9007003272927134,-53,-7605458072993902,-60
-5332973135340628,-53,7258721371725205,-53
-7576798998541277,-53,-4870498470414435,-53
-4937954526813571,-58,-9005877331249510,-53
-8884268284234899,-53,5932170554989335,-55
-7709061557814939,-56,-8955503919057774,-53
7520475594152163,-53,-4957023830118829,-53
7278553700408639,-53,-5305873579804964,-53
7566774436355859,-53,4886058027072348,-53
7660112836881527,-53,-4738386828958529,-53
6170137471923515,-53,6561938889701063,-53
5740724860310884,-55,8892125353057849,-53
8130523917369311,-54,8037616787448728,-53
-8693308120948147,-53,4714247481353765,-54
-8142537276329788,-53,7701616744083344,-54
-4841182687380349,-53,-7595563744845699,-53
-8379059364251008,-53,-6609388045791493,-54
-6508715376162218,-53,6226255902764938,-53
8442363410316957,-53,6278897502825429,-54
4634566638941257,-53,-7723369114824081,-53
-7934320126448512,-53,-8526711569096230,-54
-5904085391089166,-53,6802309468800443,-53
8896596153145411,-53,-5628804921038994,-55
-7067198900043738,-56,8963773931639016,-53
-5765833515814756,-57,8999987542961608,-53
-8622201382903094,-53,-5210482406560697,-54
-7610860333615694,-53,4817099064457963,-53
6324298914495860,-54,8433886958255470,-53
8571212395430098,-53,5536770353565583,-54
8882778654473915,-53,-5967755745978539,-55
-8548364717201570,-53,-5676301287391114,-54
-8514017176031280,-55,8752091629147571,-53
-8928620003475893,-53,-4748697923661408,-55
-8866139516448692,-53,-6351325517681435,-55
-5724510139211425,-56,-8978730807268231,-53
7297879230849049,-53,-5279261041712885,-53
5309050469379780,-54,8607155987490857,-53
-8664327481430517,-53,4923034718192673,-54
-8999024764149304,-53,-6138491464590075,-57
5184252028494876,-53,-7365675075622920,-53
-4516460857102499,-54,8719520270414528,-53
7678371075869051,-55,-8800272837584853,-53
8429990714977866,-53,6345043722463517,-54
-6447904123768095,-53,6289210667905800,-53
-8785453932612153,-53,7945250266724040,-55
-5443888566996806,-53,7175912184853355,-53
-6364701831745124,-53,-6373398544542989,-53
-8956141221090851,-53,-7661531303785668,-56
-7261581835371182,-53,-5329077562093939,-53
-8344112506240257,-53,-6783929509601358,-54
-7892951423172983,-53,-8678929944649760,-54
-8793610746400043,-53,-7799536863586362,-55
-6418634617699104,-55,8863109444060015,-53
-8269504949748736,-53,7140007367135556,-54
8140458083138534,-53,7710403520249850,-54
-5195414855739139,-54,-8624474159842743,-53
-8979302114172241,-53,5666869087053341,-56
-7642964719322664,-54,8156341765117450,-53
8855524809043787,-53,-6584003366967362,-55
7849459874736488,-53,8835296959244256,-54
6074287491683426,-53,6650764608899092,-53
-7250056857673041,-53,5344746390158703,-53
8910729336845841,-53,-5258959745161347,-55
-7506667373729055,-53,4977909536622538,-53
-8955948158424389,-53,7675961430732392,-56
-6925089208070099,-54,-8315072054989907,-53
-8678675990366221,-53,4820880197160976,-54
5761479287730991,-53,6923510296926861,-53
8981681232157542,-55,8722827870298130,-53
8000972605078465,-54,8070052525095592,-53
-4998842641265280,-53,7492743867400814,-53
-8979422021586064,-53,5654696160108966,-56
8143821189073445,-53,7696184731411785,-54
-6799612850505522,-53,-5907190829645354,-53
8674886604444927,-53,4848084493746897,-54
7470205766456024,-55,8811463557635098,-53
-6288360548679004,-54,8440602396574557,-53
-6645545875391973,-55,8852651208295464,-53
8316956113224597,-53,6916033379127186,-54
8965621992676456,-53,6915539367159437,-56
7589778021866660,-55,8805074830078399,-53
-8493684122277242,-53,5995654574967311,-54
-7365399229898201,-54,-8219936858678411,-53
-7410348819914880,-53,5120192260237149,-53
5941925605790547,-53,6769280501638044,-53
4747822653574057,-53,-7654267990135673,-53
8485900988550435,-54,-7945250752350979,-53
5346867527661203,-55,8907459031183258,-53
5374478716203841,-53,-7228043784017603,-53
8603414192639949,-53,5333255157776529,-54
9001924625046485,-53,4931309527318170,-57
4574358678976528,-56,8989031598643902,-53
5294474015520007,-54,8609400364680015,-53
8465515710076801,-53,-6152944718441249,-54
6739660010898576,-55,8848203198853423,-53
8179940599855664,-54,8025072047048171,-53
7840771633599068,-53,-8866101421561669,-54
5720724900718125,-53,-6957222507934456,-53
6970898424754453,-55,8836998888853072,-53
4675117812729894,-55,8931046579456573,-53
-7845403149929317,-55,-8791060317336428,-53
5588735528715635,-54,-8562776840028256,-53
-8544702769518105,-56,-8943647285499784,-53
-6424920227460185,-59,9006639794467114,-53
-5754042030053936,-54,-8535361064049839,-53
8538866587245678,-53,5733200090638325,-54
9007098926545873,-53,-5441644207660368,-60
7657928350931210,-53,4741916467696287,-53
-8227955137091150,-54,-8012791459916436,-53
-5751931873896896,-53,6931444159239416,-53
-7607427420942652,-57,8994641304465193,-53
-7471418613978745,-54,8195981600045141,-53
-6539207943693390,-53,-6194222944304037,-53
-6474879690294545,-54,8405273443717226,-53
5832599686157614,-53,-6863703032302577,-53
-8923247543093084,-53,4907613186531400,-55
8774116561910457,-53,-8143234711208116,-55
8267115667789098,-53,7151066200225533,-54
7930534676141954,-55,-8786284888905741,-53
-8468086892420150,-53,-6138776033388872,-54
8735398575639651,-53,8784031092219782,-55
5858987028827892,-58,9005338152548687,-53
6562337964072048,-53,6169713028975066,-53
-8203950788181009,-53,7436351223472493,-54
6336091898079125,-53,-6401841756377766,-53
-8973038106982222,-53,6269803417641885,-56
-8750259650603122,-54,7873238052184328,-53
-9007033737569882,-53,-6989391779583715,-60
8987777944436738,-53,4729387519601288,-56
-7747487073495423,-53,4594135659798010,-53
-6571731714094014,-53,6159706218041322,-53
-8965741002853597,-53,6905657665903806,-56
6089353526796028,-55,-8877619290452403,-53
-4593028858023679,-53,7748143282359107,-53
-8389641906295460,-54,7970766311066920,-53
7587818333858275,-53,-4853313440008697,-53
6366915678636071,-53,-6371186950305482,-53
7752170244992313,-53,-4586228832849723,-53
-8228387397933918,-53,7327558732382372,-54
-7181941786783045,-54,-8260421687627138,-53
-4772672459344619,-54,8685334640274919,-53
4545140236079780,-53,7776331953368073,-53
-8934302880367617,-53,4574486561721943,-55
-8958860247284177,-54,7814367804372504,-53
-8707776660759357,-53,4606197581928170,-54
8265258960284402,-53,-7159646006345269,-54
-8366829259432465,-54,-7976758768477377,-53
5528424588755231,-56,8980650536797533,-53
-5290306212649049,-54,8610040851163665,-53
4551900528952080,-54,8714911864628152,-53
-6021569737768366,-53,6698532399548218,-53
-8729966048265062,-53,8870022512481073,-55
6249918430324539,-57,-8998725160090697,-53
-8846039312016179,-60,-9006934121355776,-53
6075298131033148,-53,6649841429212556,-53
-8177897455211473,-55,-8772101401053168,-53
8897777083903916,-53,-5598858997702481,-55
-7010683062097207,-54,8297121137196392,-53
7842739456300293,-55,8791208863313004,-53
5155143886977710,-56,-8984119105085618,-53
-7589458971022398,-53,-4850747462172613,-53
6103584248150448,-55,8877008483856708,-53
-8430638090927964,-53,6341602256338859,-54
6784473716601029,-55,-8846062439803540,-53
8384534967510331,-54,-7972109617864974,-53
7702053211221733,-54,-8142434064669049,-53
7178350000032289,-53,5440673643184427,-53
-7433499390043594,-53,-5086523885015001,-53
-6578228033017458,-56,8969587308023527,-53
9001407568089038,-53,5167286830175607,-57
-7036535007494665,-53,5622883024117409,-53
7773471425556144,-53,4550030814254756,-53
7231337467750524,-53,5370046260705174,-53
8836409208478121,-54,7849146863811797,-53
4851692332571505,-53,7588854981133348,-53
-5697566074296732,-53,6976200917664840,-53
8877447142796073,-53,-6093367727577260,-55
-7660495540129078,-53,4737768092073413,-53
5323610777447544,-53,7265590595736149,-53
-7164324396496880,-54,8264245422302294,-53
-8668436312454419,-54,7895833799468953,-53
-4784224190982616,-53,7631568469523324,-53
7706084454727935,-53,4663250024522210,-53
8993508427398285,-53,-7942909587524374,-57
-7999060927011615,-53,-8281222784242086,-54
8969072527586076,-53,-6622997071445943,-56
8645980138263362,-53,5050412206290145,-54
5187964981247765,-53,7363060353409535,-53
8798538523702995,-53,7710105847801618,-55
8686833714868456,-55,-8741471324396440,-53
7842594907201312,-53,-8859648646790585,-54
4637802446650047,-53,-7721426479637826,-53
8211781026531131,-53,-7401700017404046,-54
-8742197228569917,-54,7875476831202196,-53
7843848754924033,-55,8791147007585181,-53
5506703703574789,-53,7127822439963061,-53
-7234392015146382,-53,5365930542393537,-53
9006338316558066,-53,7970131070203753,-59
-5711131762898598,-53,-6965099597379575,-53
-5584568997091042,-53,-7066981500706966,-53
7069646769983165,-53,5581194582011313,-53
-6203141458512509,-53,-6530748384395895,-53
-8759636376053699,-53,-8388953664359215,-55
-8893047154003653,-53,-5717832780028711,-55
5433243460527416,-53,7183975495033462,-53
-8931808435232166,-54,7822105722481978,-53
8916796885217942,-53,5091752896398481,-55
4795899177038090,-53,-7624236978104226,-53
-8836960553591742,-53,-6971675940683574,-55
4568324333437322,-53,7762734775781637,-53
8415690958133580,-53,-6420524623983205,-54
-8566427373979481,-53,-5566313128432974,-54
8198294585134461,-54,8020388387630883,-53
-7691878411804313,-53,-4686645379439663,-53
-8565804767764554,-53,-5570144376997310,-54
-5066119364836061,-57,-9001632201977987,-53
-8982083066276836,-53,5377417700620893,-56
7482163805151017,-53,-5014664815069162,-53
-8575915654092827,-53,5507561750354354,-54
8994086542548522,-53,7773525198838363,-57
8126334124625145,-53,-7769770166371535,-54
-7472312569460665,-53,-5029332289567488,-53
-9002476983833039,-53,4666039215572777,-57
8304627011925347,-54,-7992992616211168,-53
-8576955164508614,-53,5501082991780482,-54
-8893906915413087,-53,5696396326904072,-55
7909829555879998,-53,8617246616298966,-54
8968753125810938,-53,6650621783197639,-56
-4997870998640856,-53,7493392015339272,-53
8865045143000381,-54,-7841070211887314,-53
-8916800803973586,-54,-7826385134285766,-53
-8829102396044739,-53,-7129195516759945,-55
-8524683741384904,-53,-5817011440240735,-54
-6679788157350407,-62,9007189806174524,-53
5952638758999124,-58,-9005278173861955,-53
-8028683864331634,-53,8165751360707958,-54
7231318877230969,-54,-8249645158342105,-53
-8435585332875164,-53,6315231905919772,-54
8940897173460471,-53,-8726955567985859,-56
-7467411251586144,-53,5036606755970835,-53
8295137387773795,-53,7020066704116842,-54
-7977595354485049,-54,8075836272772568,-53
-8815878307914781,-53,7386396225109093,-55
-4595120120978582,-53,-7746903219247295,-53
6247781136641317,-54,-8448132700885051,-53
8929241971419118,-53,-4729949226710096,-55
-8935999930456096,-53,-4521139073277624,-55
5005154704782306,-53,-7488528880614693,-53
7556358873666239,-53,4902150445158425,-53
-6191078595053748,-54,8458562222509950,-53
-8199990614778789,-53,7453802340321567,-54
-7449074699622805,-56,8958941190800408,-53
-8862225911986352,-53,6438124322532678,-55
-8639245404834970,-53,5096303464136878,-54
7813679142779009,-54,-8115802053896537,-53
4574640734997233,-57,9002660218019552,-53
4843736437570399,-53,7593935457847772,-53
-5995346371141358,-53,6722013113989624,-53
8956011736736332,-55,-8724477306711285,-53
7383014063574205,-53,-5159529218026740,-53
8966756834506822,-53,6820722708601395,-56
8622479238406113,-53,-5208642893446005,-54
7442503071933378,-53,5073340757219845,-53
8742967510935104,-53,-8662708599359582,-55
7837790734584334,-57,8993868673326632,-53
-8001520580996518,-54,8069916697994923,-53
-8692704391939714,-54,7889160982208073,-53
7794459268198317,-54,-8120421146326262,-53
6661919913370836,-54,8368652471071106,-53
6834724515316837,-54,-8333743073465683,-53
6956665068265899,-53,5721402760038395,-53
8739180934517373,-54,7876313703951017,-53
-6100231900063978,-54,-8475047557740728,-53
