x_significand,x_exponent,y_significand,y_exponent
-7497578261456095,-54,6027739153107303,-53
6123575394856210,-53,-8746529894383248,-54
-5094198426009370,-53,8725908744830576,-54
-6398439656649438,-55,-6811061179491113,-53
-6539552087503391,-53,6813433284044146,-54
8377737436969696,-55,-6862622126204390,-53
6314432170813769,-53,-8876763310779778,-54
5501368716691940,-53,-7541484930276730,-54
-4661808019791510,-53,-5958122543828672,-53
4610114133191844,-53,6045359341018742,-53
7196657742269282,-53,8835348816766971,-56
-6580223043760219,-53,5923514207318915,-54
-5803372402233516,-53,4966712086718798,-53
-6595339363699536,-53,5519479068723388,-54
6867082079754227,-54,-6096476417406827,-53
7752076429460112,-57,-7503458942174587,-53
-6587393615353887,-53,-7055633341580181,-54
6419257213331856,-53,8635637697783573,-54
-5054009643478548,-53,5680878816083343,-53
5038744457263312,-53,5778664792271159,-53
-4602576000455615,-53,5345655311514150,-53
7424694450100520,-53,7299787124787589,-56
-7991460787577250,-54,-4860385724780518,-53
5743186791395268,-54,6439049600742211,-53
8083126177693854,-57,7122493681382997,-53
-6901376194135683,-53,-4583045755319567,-57
7034700944024277,-53,-5769558239201254,-55
-5789481160440069,-53,-8912394193770764,-54
7109461362436700,-53,7579325704689139,-57
6848473153012207,-53,5597494269014342,-54
-8755755735284772,-57,-7252421005949162,-53
-5066833791782464,-55,-7297935116375631,-53
6105608647289885,-54,6544808126689880,-53
-5826932150550683,-54,7035203470801644,-53
-5426007479698761,-56,7542697778278768,-53
-4829137615921434,-53,-4553281366760801,-53
7557779610435841,-54,-6463140973584555,-53
-5166133089465014,-53,-5529164814278582,-53
4886805125054370,-55,-6721672008305566,-53
4539881163041320,-57,7108021334058128,-53
-4755924107615491,-53,-5378099677488177,-53
-7988435019697856,-55,-7276618605268009,-53
6997620437152176,-53,4641598298032390,-55
-6172476681425212,-53,7096184928953414,-54
-6743667939877845,-53,-5709183240447712,-54
6877043314093601,-53,-5986166617171656,-54
-6803432887577586,-53,-7440999844815866,-56
8756004255256030,-54,5778852003879167,-53
6387256456159254,-55,6844905074438750,-53
-6491418101780903,-57,7103210081961296,-53
-8905798306275604,-56,7011637415616485,-53
-4729339127138547,-53,-8735613915400586,-54
7434619883153436,-58,-7209066011282545,-53
-4584499433611281,-54,-6765682421584935,-53
6248305446825304,-54,6339685174620913,-53
6475608010970003,-53,-7364188659354921,-54
4829286226560951,-54,6370369005145440,-53
-7158031827638972,-53,5270427576080753,-55
-6064263356992376,-53,-4626527285442171,-53
-7445669564292584,-53,-8215368371085420,-55
6070272134901392,-58,7620587020911352,-53
6589488308644102,-53,-7776425352309121,-54
5622588443248267,-53,4705853610293311,-53
-7274134932010993,-53,-4820873081033208,-54
5394836555629874,-53,4876087859896049,-53
-7920915940096476,-54,6421575100668988,-53
7067829689423090,-53,-7211641113008062,-55
6555695339963554,-53,7309920357792410,-57
-5146163937827500,-54,6445647228803221,-53
4913569345130439,-53,-5051647647270854,-53
-6482025179540295,-53,-5563995089673072,-54
5417102601210113,-55,-6765558678525598,-53
-5404607320539856,-53,-5151312090156411,-53
-6486230580730020,-55,-7085047220425481,-53
4593772411307224,-54,7167504041898123,-53
6675838234681227,-56,-6332169356797530,-53
6962098425804337,-54,6761446579666737,-53
-4525679345900854,-53,5281600297208882,-53
-5774912310850483,-53,-4906611777906412,-53
7498482882082131,-54,6088871000435210,-53
-5835544377120768,-54,5934445306202246,-53
7340982869915746,-54,6022962361792293,-53
-6804684567107839,-53,-8067165827203101,-55
-5648194452013503,-53,-8504713183332783,-54
-6345902391322980,-53,6020008245809913,-54
8222799978470245,-55,7264393950293972,-53
7350267566565303,-53,4695115364002949,-54
-6319719498949235,-53,-7442818991410048,-54
-5852339867463610,-56,7031011517463330,-53
6680631226753568,-53,8930362284948399,-55
-6830710990992244,-55,-7114523360370642,-53
-5237820305561526,-54,6626522216492943,-53
-5555892415024990,-53,-4618395345325194,-53
-7653906440767633,-59,-6972981844267280,-53
6563908082770384,-53,7508530180592650,-55
-7015234717033548,-53,7035813516737688,-57
-8589402936372493,-59,-7306480214803216,-53
5414740203789440,-53,-8590112702684655,-54
5945573062467060,-53,-7385375923979651,-54
6576270081490127,-53,8316759158135653,-54
-6640462806585310,-53,-4550755060315218,-54
5808396620350635,-53,-7982093017673554,-54
4803192514671705,-53,5592599075205564,-53
4573336818542085,-55,7369239210879557,-53
6972160232255341,-54,6629217016296861,-53
-6182952665296011,-53,7636665728228483,-54
-6822816433040015,-53,6546028406751081,-54
-5419099189547301,-53,-4852601844846794,-53
-5365255054303154,-53,-4977026603080477,-53
-6474654011596069,-54,6555011352012939,-53
6788996128093158,-53,4828039695804424,-54
8208784776302537,-54,-6063478437139077,-53
-6585824547054094,-53,-6447146600945071,-54
-4571498077037412,-53,5311382107877601,-53
7490473026451149,-53,-6212874003068869,-56
-8740890899701843,-58,7349370277172489,-53
-5672017607987761,-59,7119190475978100,-53
-6986740665831722,-53,-8263738032271083,-55
-6471615754177749,-53,8376932791442034,-54
4887657557731964,-54,6688208458192750,-53
6929380995786046,-53,7233073446971615,-55
7348693733725724,-53,-5248471729912238,-55
-7725197688527668,-54,5851082582154601,-53
-6651133119854514,-53,-6857090193434918,-54
-5386262441772827,-55,6886213022184742,-53
7178237487586895,-54,5807452181819912,-53
-7638718195808452,-53,-8271140310306707,-62
-7077627693738939,-53,8010171255931459,-57
-7811352234421449,-57,-7172407891697920,-53
5844907569162517,-53,-8361593177049183,-54
8247508588497207,-55,6821059835766888,-53
-6787043987994704,-53,7689561214867495,-57
8981864780715667,-54,-5852457963584893,-53
-6098199409527280,-53,-8076316472752849,-54
-5873671072399354,-55,6837666579808433,-53
8407272293091648,-55,-6825274775458361,-53
6792191464787001,-53,6882935433629173,-54
-5225870823656641,-53,5101701510282825,-53
-7006547049525732,-53,5975392583125486,-55
-6945027152769069,-53,7560589239970820,-55
-8981453106554202,-54,-4708109825634379,-53
-7107708786995166,-53,-8514621848230243,-56
-5306133227536331,-55,-7034557743598919,-53
-5166749090766814,-53,-5194234093682862,-53
-6467596195397983,-53,-5927126107212551,-54
-5654547832598960,-53,-6900445983693796,-54
-7065707959709054,-53,-4650824424041578,-56
-8385477399714397,-56,7400366601424243,-53
-7512336872958941,-53,5814413979641901,-56
6474989821171209,-53,6901553134917681,-54
-5586877373088281,-54,-6210730169409191,-53
-7475529612895201,-53,8468504096640287,-57
6549706389877966,-53,8857652359251575,-55
-5910896758517451,-54,5661846646405269,-53
6986074701888470,-53,-7775660979569118,-56
6499829604325544,-53,6892490188225149,-54
5102524253266343,-53,5624693256876983,-53
-6367796875668249,-53,8175152256309896,-54
6321499314994450,-53,-5908493900382840,-56
-5689639271390502,-53,4678426136844675,-53
-6853463225263331,-53,-8836692726508981,-55
-5864969472270046,-54,-6938935247169794,-53
-5558898899955268,-53,-7838986637162369,-54
4664091981615349,-53,5526064741029868,-53
6331257325850351,-55,7063500952446655,-53
8324190036805399,-54,6006244611754157,-53
-8223345765979686,-54,5640522394105240,-53
5418249186424929,-54,-6610279700873753,-53
-7532084933081739,-53,5259730797149335,-55
-5572510677912846,-53,-4881605798870434,-53
6989428810661332,-53,6622037387499483,-55
5455517474650164,-54,6850922064758148,-53
6900584203883199,-54,6612730772833643,-53
-4630508558074799,-53,5683895615175708,-53
-7568203511199802,-55,7318163091524496,-53
8009867404180337,-54,5641082167650941,-53
7521819417836339,-53,8436970103618405,-56
5917035574787347,-55,7182438556174770,-53
-6724794483055331,-53,6501123192575952,-54
-6108457107187346,-54,-6822263956567796,-53
-6337687162390747,-53,8070268336655979,-54
6120772995725986,-53,8891479523726637,-54
6215607807646442,-54,-7073830929798128,-53
6165345844630927,-54,-6143073794090939,-53
5780499676160471,-55,7101408230283094,-53
8609253014460045,-54,-5201869247526458,-53
7251259309388181,-53,5938442293611400,-55
6805841395998966,-53,8343022865222160,-55
6374058032986472,-56,7027762200605937,-53
5624286814164835,-53,8317643807173686,-54
8100714016917178,-55,7402709480469872,-53
4520382966132634,-55,-7066154158091428,-53
-4816690512322397,-55,7188290734162630,-53
6423336972945715,-53,-7810293016812830,-54
5159501733360378,-53,-5422163739115314,-53
6484494481197656,-56,6915301386842857,-53
-8003001576452397,-56,-6963348114638857,-53
4771148604477728,-53,-5885474565681781,-53
-4754470724563441,-56,-7354889384080630,-53
6408779418457645,-53,8706433183482617,-55
-5537332177942922,-58,7123050269111817,-53
-7140129138813774,-54,-6064404667027315,-53
6176118491638947,-53,6378972299291187,-54
6366427119895607,-53,-6892410665256902,-54
6092943344440945,-53,7497943560473701,-54
-7360782152405541,-53,6494526632503196,-57
-5584377705977880,-54,6599425057572771,-53
4825547880827197,-53,4892121772838146,-53
-5863436852208652,-57,6896140411735175,-53
-5935631953133624,-54,6608473938124350,-53
-5301691220030514,-53,-4843798668241714,-53
-7962976092124915,-54,5949496097446172,-53
5018926784259165,-53,-5201074349694266,-53
-7181647878780323,-53,6021889046340520,-58
7157638629981486,-53,-7148957968403001,-56
6434241757376219,-53,7381348182541593,-54
8167153192503675,-55,-7360533850592025,-53
-6805400147294142,-53,-4718747968063356,-54
6867477700581453,-53,7049190984707796,-55
4592737593272631,-58,6950072473014375,-53
5020548123419019,-53,5415063081917488,-53
-6204667416298885,-53,5375106473771716,-54
-6973563938034107,-53,5029322426092159,-54
4672077243142177,-53,-5681109805657326,-53
-6621257381257410,-53,5450175278158054,-56
-8498722959096735,-54,6405273253179598,-53
-5805425975839123,-53,7345511456651802,-54
-7204882351238377,-53,-7747413896624221,-58
7395916596635743,-53,4871981791916639,-58
-6466747464475664,-53,7854446467879363,-54
-7231919503743622,-54,6443528964584570,-53
-6878205834337668,-53,8757351596965788,-57
5036687417624218,-55,-7592715373411619,-53
-7387071120422395,-54,5995087906728971,-53
-7219977347286724,-54,6815043334887707,-53
5933493672398363,-53,-7593122231949631,-54
6497653507959984,-53,-7673960601498547,-54
-6603149400148041,-53,6652927814071704,-54
-5858702446375366,-54,-6747134148730620,-53
-7419736229488782,-55,7216622947789072,-53
8807484516773125,-54,5436037912247334,-53
-7253540891678958,-53,5978535827890500,-55
-7126438472301404,-54,6380365415002799,-53
-7018134193792283,-53,7480618823254376,-55
6665059570918530,-53,-5677985764695710,-54
-6504454169823709,-54,-6150751385592312,-53
5451949042285106,-56,7408998466024457,-53
-5786306203386782,-54,6604367187989696,-53
5317165454380026,-54,6607803837895870,-53
-5395379689842564,-53,-4598702654944841,-53
-6846771956528679,-53,5229667706801293,-54
7449776335002413,-56,-7355890089033411,-53
-5302384417870886,-56,-7539723266690863,-53
5178235361953042,-53,5677024109445116,-53
-6669037871101293,-55,-7255276101184172,-53
-8081982805722843,-54,-5965345679794415,-53
7030063467964217,-53,-5886034821254253,-55
-5573592278316275,-54,6622223455237249,-53
6550653279549722,-55,7299388484346688,-53
-6528664053381927,-53,8478980887005567,-55
4576165628500365,-56,-7279352169968523,-53
-6281762047593305,-53,-8545856391128217,-54
4914840078133218,-55,7250149290521866,-53
5298823922741989,-53,4999291582641512,-53
-6950715661613230,-53,5224462000098248,-54
5340411183167280,-54,-6956531760253089,-53
7422839515384333,-54,-6441917785875285,-53
5613615017948978,-54,-6730133324501236,-53
5699614157188474,-53,8702521081526201,-54
-6015841124954090,-53,-4815870223152924,-53
8026202424096611,-55,7302291959227092,-53
6000808010042175,-56,-6758227226432432,-53
7298021404908627,-53,4857471582499495,-57
-5801459327471346,-53,8840010733496513,-54
6824500435730647,-53,-7831148161317771,-55
5299006532672433,-53,5001187171852831,-53
5922917285222061,-53,4569381966665783,-53
4996178826909171,-55,7223026391532993,-53
8838007993610353,-54,5750482035737403,-53
-4540013142197010,-53,5388021598863518,-53
7272113384716934,-53,-7427458216879535,-57
-5199268301714924,-53,5569172792877362,-53
8771043906386666,-54,5640442452878521,-53
-4566919284028523,-54,6578852441148563,-53
-8229263741810702,-54,6116001025537547,-53
-4655901720669970,-53,5680224800750065,-53
6098443089166179,-53,8305476391679031,-54
7321193891944404,-53,-4582066719577453,-55
6889808366606089,-53,-6171811171806371,-57
-6818125455038812,-53,-6869158653790360,-54
7133879250972494,-53,-5169247414638573,-56
-6788070839771934,-53,-6817227662518269,-55
6190485146079028,-53,7745525825952002,-54
7998813132822845,-54,5693321829170403,-53
6867046267906109,-53,5881859013483295,-55
-8884125372672414,-57,6043769135297395,-53
8948366267281931,-54,-6012085048479159,-53
5856840296845123,-53,-7555406504710604,-54
7068429980595891,-54,-6260935103909644,-53
7038129771040182,-53,-5765492618992098,-54
-7389359735617702,-54,6654733280035104,-53
6132295047410736,-55,7555619452820618,-53
6748581759291490,-54,6318135901153035,-53
-6291429257367051,-53,7143563162996438,-54
7296761799211739,-53,-5660605715800268,-57
-6524480704781836,-54,-6835482196491324,-53
-7528529662852398,-54,-5981709682809653,-53
7437253502561091,-54,6327953571266936,-53
-6579987283008171,-53,-7353716922980806,-54
-7385719620359116,-53,-6046766598763833,-56
-7292958262936222,-53,-7484708168673185,-62
8611746808990272,-54,5707884306579299,-53
-4721148633015375,-53,5967516916665340,-53
7416346057741320,-53,5005420219024712,-55
8045319471541654,-54,-6487148020759253,-53
-7157108067603937,-53,-5088510758679360,-55
4909392240016928,-53,5165347311381983,-53
-7182391776839221,-53,-4624036192138950,-54
7177720543592368,-53,-6386815354034329,-55
7421117935755179,-54,6242178163003055,-53
-5619557334201325,-53,-8118679489406677,-54
-7598637577465144,-53,-6703643063103668,-55
-8319888559560131,-57,-6857538756613094,-53
-7282556987727175,-53,7994923614437498,-57
5803481658599205,-53,-7784954602095201,-54
7501183101189553,-53,4874708251972598,-57
6750591707284652,-54,-6800349997418411,-53
-6347310406698118,-53,4888359709158494,-54
6131533209290748,-53,7482742628025018,-54
-5920208509562651,-53,-8871509030430269,-54
-6817083010126906,-53,7031387143627239,-55
-6261097237808703,-54,6112546928056233,-53
6942216441580354,-54,-6678621421542732,-53
-6854703964833694,-53,7734875546607497,-55
-6811196088603115,-53,5049897329078235,-54
5574312176167575,-53,6155110645301629,-54
7082137999649365,-53,5375769496183746,-56
-6911979141722256,-53,-8182958624472293,-56
-8109506065221843,-54,6072510537729466,-53
7604898737275563,-55,-6907747673898422,-53
-7030001491719487,-54,-6235310286297910,-53
-6764263131927345,-53,-7943262749368964,-55
7535234051455716,-56,6843153874100699,-53
-6097342940383982,-53,-7287623095048550,-54
6223219860280320,-57,7151022754729779,-53
-7298611904272989,-58,-7550377188956058,-53
-7116511726788976,-53,-4999876321381032,-57
8038162399499632,-54,-6567066055959313,-53
-6377392138534583,-53,6643724294321321,-54
7296250127062868,-53,-8730397489878366,-56
-6444671017463415,-53,7976315638088194,-54
6566135129307892,-53,5545613031201760,-54
-6484254963956093,-54,6162794098677425,-53
-7539182040338553,-53,5170207914219126,-55
-5622205678986122,-55,-7414635010251082,-53
5134925468024279,-54,-6979855081292905,-53
7056291581748519,-53,-5141182810062411,-54
-4840226051237159,-54,-6404890291283916,-53
-7152523857003497,-53,-8854243912066146,-55
7716034465975012,-54,-5886747863452839,-53
-5004308963448502,-54,6837055149163978,-53
-6810804305717111,-53,5924587096836830,-54
-6083682831467918,-56,6808253312288117,-53
-7592971945041439,-53,8194239293053386,-56
-7101437646524909,-53,5777074551249939,-55
8725041600734273,-54,-6063882782380204,-53
5198619017090307,-55,7024805445160920,-53
-6268336946951899,-54,-6556653963725640,-53
8014952081147738,-54,5795927024879170,-53
-6060441562084116,-53,4528893507101343,-53
7097507261283813,-53,5042624558690364,-56
-7568149993341339,-58,-7132734865958893,-53
6973226572829080,-53,5236547344788620,-54
7633310431525774,-53,5807190096102704,-56
-4964405083047444,-53,5588337715410496,-53
7343807766611921,-53,-8669240507187758,-58
5689776871620459,-53,4611047456236504,-53
6757122666247277,-53,-5082634002366741,-54
7088767364432914,-57,7158784484945997,-53
-5390655986849515,-54,6561102545620199,-53
-5046917597269694,-54,7071266556581467,-53
6572422321323086,-53,-5077792188453040,-55
5300810766708454,-54,7026039193492836,-53
-5927719068435463,-55,-7086353599323616,-53
5436545835788941,-54,-6700703637707074,-53
6260587291259468,-53,7862957865834021,-54
6687088932874445,-54,6129178270933915,-53
-5227982404030286,-54,-7299626212689017,-53
7667853957625102,-61,7330198720784264,-53
-7680834267256143,-56,6564577875121239,-53
-6011174274514438,-53,4586572304957629,-53
7295031030644257,-53,-6743276475844718,-59
6440082290420329,-53,6182599871313736,-56
6811158678075046,-53,-5991603659967342,-55
6665366480183333,-53,8366888406758242,-55
6603794214865517,-53,-5175443592163693,-55
5897268724186223,-54,6813654859914244,-53
6697426430602451,-54,5807439159481891,-53
-5696331520191329,-54,6698496915350754,-53
-8756907234865571,-54,6227885268284704,-53
-5159113086505022,-53,5038427787267811,-53
-6221842164708967,-53,-4511762024601745,-53
-4813107199969275,-53,-5149216266465582,-53
6826124587704987,-53,4797588530596897,-56
6109451721342362,-53,-8879504437388776,-54
-8327441123562268,-54,6479698134106160,-53
-7111690107552361,-53,-6684952252207402,-57
8845860953745599,-55,-7217392220479037,-53
-7153051296502049,-53,-5373110390575592,-55
-4859242271569945,-54,-6535299198794492,-53
5173644965403425,-54,-6291153943241683,-53
-6556044986459054,-53,-7924704604942987,-54
4565045606412202,-54,7387793391038390,-53
-4741403326818231,-54,7120067327870566,-53
-6771521020815193,-54,6088089373382449,-53
8956925954472105,-54,5371838044296336,-53
-8646571809287393,-54,-6137687628349436,-53
-5252661094920072,-53,4912638879257989,-53
7170775550694321,-53,7479118425515808,-55
4769459594470442,-53,-8883052377371291,-54
-6086003446018724,-53,8651468515767069,-54
-5498654567243215,-53,-4947452853673007,-53
7369918914547636,-53,-5187108027881549,-55
-7267917585331332,-53,-5422128205189765,-55
-6740045794909278,-54,6222467604885598,-53
-7405379743280289,-53,7954972952247482,-56
-7260789511222049,-54,-5933830361997414,-53
4884426112767039,-54,-6880839369785915,-53
6476530899991838,-53,-5545851840711211,-54
7353877484575837,-53,-4782673515831006,-55
-5443697883805668,-53,8096426416088872,-54
7237770054658363,-53,6645431576729268,-55
5635072045972720,-53,4710612861697001,-53
-5712461776657207,-53,-8373881266514371,-54
5320569811125509,-53,5345225242580467,-53
7185213984300326,-53,5251124664968621,-58
-6573472993294692,-53,-8605813067320873,-55
-6225768137081376,-56,7168366917981516,-53
-5063645657807177,-53,5039436522711166,-53
-7251045795089495,-53,-5111401755096722,-55
-6734550150779650,-54,6514401967925315,-53
7333323883577640,-53,-5753796709131304,-55
6057580364853210,-54,6726489164300207,-53
6943669565105145,-54,5991074959103842,-53
8559752546201596,-54,-6005820598048057,-53
-6237234477287131,-53,8450158977526443,-55
7240859705320232,-53,5445312330985101,-58
6523559053265930,-53,-7789878948035690,-55
-7115334428302318,-54,6731015971548707,-53
6674585999963832,-53,-6780518220286244,-55
-7333472974365343,-53,-5002898570732061,-55
4990340373189506,-53,5594789866169678,-53
-7470819264933963,-53,4810836993660845,-56
5600151212437001,-53,-5152511587053734,-53
7064335861615317,-54,-6093881589968067,-53
-5839616792496009,-54,-6403403095795759,-53
6802850781244418,-53,6137473885834270,-54
-5501444689522840,-55,-7475261471141722,-53
5470240976632083,-53,-4668651517890067,-53
8622805291867719,-55,7402630822776499,-53
-6345784399749952,-53,6148484603300787,-54
7476552696041359,-53,-4744014263802573,-55
-5877723557736491,-56,7226576888102589,-53
6430572627742025,-53,-5680111952889731,-54
-6213326302623070,-53,6843500073398929,-54
4948461566829397,-54,7123834514738222,-53
-7172576062380254,-53,4513640403886012,-54
-6371326710951843,-53,-5756250805134963,-54
7222222681515733,-55,-7172805087103888,-53
6316891298499806,-55,-7479090254419316,-53
7308984236755156,-54,-6249071535701977,-53
8376883206865293,-54,-5942773242171390,-53
5495136923476952,-57,-7386124581312935,-53
-4986861600207712,-53,8791995310336380,-54
5801742083560642,-53,-5501549763937190,-54
-7597625562024964,-53,-4924382809821794,-55
-6197185313427923,-53,5843263322743756,-54
-6563286935127682,-54,-5688748875591953,-53
5644059338755624,-53,8594205729992048,-54
-6518047454793322,-53,7085051599123041,-55
7333111666551284,-53,8075629193295726,-56
-8660852379300974,-54,5480856837633014,-53
6776809340016982,-56,7022760118600081,-53
5796099679848813,-53,4873263761868860,-53
-5096753406577480,-53,-8749470818773963,-54
-7201487835257586,-54,-5940484872846005,-53
7327586370365532,-53,4836060776123634,-54
-6660890036929622,-53,7458663190339261,-54
-7208343928539319,-53,-5273786406129003,-57
-6565525050980774,-53,4724330897884580,-54
4939078634961296,-54,-6869615905814858,-53
7864780216399953,-54,6077423642885043,-53
-5799022474185424,-54,6126203532546514,-53
5860113482925246,-53,8767208518424559,-54
7515998331451306,-53,-4735766702953005,-56
8717507293801908,-54,5408884995173909,-53
8780597057168543,-54,-5657833442242317,-53
6502577748360453,-53,5867982863702235,-54
-6674329776551113,-54,-6253602455028266,-53
7278046112833091,-57,6721880026356679,-53
-8594727883528508,-54,-6161501184018028,-53
4632061811442497,-54,-7163052147942953,-53
7883147537899039,-54,-6003214663133661,-53
-6840232509240397,-53,-6157859448467254,-54
8878026102265598,-61,-7549220575046595,-53
5846700859397127,-53,7757940910132213,-54
7984729952701566,-54,6492573406249172,-53
4612900419124392,-55,6845832125754304,-53
-6986777208372782,-53,5803616241798618,-54
-5354815174823836,-53,-4630269606175854,-53
-6235291844537498,-56,-6959524020709129,-53
5571690392662637,-53,5059820182700774,-53
-6898909230774278,-53,6855134746540426,-54
-6895459257027871,-53,-5493779720920104,-54
-7053151837954780,-54,-6109762644117840,-53
7045435115970949,-53,5296511042736759,-55
-7614950589297843,-54,-5989350551316059,-53
-5825895022835512,-54,6809029068366796,-53
4611332064391220,-53,5500230288697533,-53
6722653480836178,-53,5926006107353460,-54
-8417317533638802,-57,-7220397837585099,-53
4752088496614088,-54,6892622783495035,-53
-7271978341263629,-53,4944337096728441,-62
5222786588363106,-53,5047434113611668,-53
7957694907152444,-54,-6089507376025492,-53
4855180388940320,-53,-5275387467661372,-53
-8063153519357873,-55,6848888782101903,-53
-6163089211336378,-54,7080387057589669,-53
6568037075400059,-53,6295880764107849,-55
5669997439755106,-56,7250138634653273,-53
-6169859664768350,-53,-8028103391016479,-54
-8489073735190805,-54,-5942520334433509,-53
-6704426236886108,-53,-8311836219081619,-56
-7162142625245321,-53,5554904684484115,-54
4545161146172096,-53,-4961068690427125,-53
8336685847452614,-54,5313894819423736,-53
7026827100937530,-55,7046865876300254,-53
-7447034547916823,-53,-8235055577792874,-55
-5951260420322297,-53,8864206014712515,-54
-6479404243393353,-53,6075838097876181,-54
5879520497496765,-53,-7688905170794680,-54
6677875416118748,-53,5559988481673718,-54
-7704656497561550,-58,7269797587160998,-53
4811042657115587,-53,-5262072825333430,-53
7433776711486768,-53,8838998248242027,-56
6944481767920119,-53,-8193705193730317,-55
-6058731663729362,-53,-8245229707628675,-54
-5928090367723546,-54,5951934136121757,-53
-7153449062558298,-54,5952649020566138,-53
-4537381255569092,-56,-6947020402471071,-53
-5063515435618849,-56,-7460256068978888,-53
-7176999836562509,-53,8170623194297102,-56
-6205109117049052,-53,-7250035431084572,-54
7586993918451409,-53,-8401989219142674,-56
-6335327648960332,-53,-5702509413054684,-54
7966795321323563,-54,6588696659314343,-53
8315653366951531,-56,7623305521846599,-53
-4524692754451604,-53,-5729683232420612,-53
7078312462778575,-56,-7366135153823015,-53
-6374064999322684,-53,-8829688460016827,-54
-4837256395461131,-58,-7138008711356976,-53
8430708871476253,-55,-7045553416462453,-53
5233866063532697,-53,5142674701557589,-53
6182395695420365,-54,5935919073863311,-53
4709108841231368,-53,5667075632365254,-53
6458915970138685,-54,5853494451288590,-53
-7571886099924716,-54,6519814106111692,-53
7035452360645269,-53,4970405540530153,-54
-7363115426119026,-53,7271332854044967,-55
6965136701636214,-53,-5129871670760468,-54
4674208694767385,-53,6014656254446418,-53
5328642066547373,-56,7571969344284140,-53
6110327222599290,-53,5761818237595889,-54
6841913724281643,-53,7568986393199526,-55
5598211124173451,-53,-4594622573240890,-53
8926685767032255,-54,-5577358538208208,-53
5630842369453094,-53,-8039079119236306,-54
6586599324885379,-53,5390793176981567,-55
-7223676165679020,-55,6737706435855276,-53
6480248598764680,-53,6703612225783467,-54
-7446576159544665,-54,-6370149918045162,-53
-7336610670332769,-55,7288959089753367,-53
-5141891049977910,-54,-6871766487064415,-53
6388110533383492,-53,-5935110674054602,-54
6911359442577939,-53,5801771930118702,-56
-6497197546335143,-54,6680371506575374,-53
-5561328527421124,-54,7236857296112961,-53
5183077628116706,-53,-5296753560628556,-53
-6884891983538788,-54,-6530695526620481,-53
-7179513481444451,-54,6360405175561272,-53
-7438730385223750,-54,5943603010806787,-53
7347159519261077,-54,6258026391153956,-53
8758880886878534,-61,7411510147963011,-53
5033471317772791,-53,5454663816780847,-53
-7084448153850974,-53,6927110962089524,-56
-6930042566948620,-53,4798598452790839,-54
8966873245986702,-57,-7679381409038982,-53
-5437504240393904,-61,6641785452392516,-53
-5808658109406021,-56,7220985393022777,-53
-6943328283530160,-53,-6218523030446602,-55
-4622178574931022,-53,4838871646558829,-53
5753454775868245,-53,-4677432862069699,-53
6741399727584806,-53,5513223562955526,-54
-6296011432641538,-53,8252048634872992,-54
5174671687897477,-54,-6914884632046992,-53
-7531221553895028,-54,5652235244871387,-53
-7592551703213344,-53,6224840231303349,-56
6506581683323001,-56,-7150251693035583,-53
-6260962322637007,-56,7210265248099856,-53
-6132016022836380,-53,-7846258048656667,-54
-6468887536357858,-53,7111687824970768,-54
-6082167137219360,-55,-6905487598775414,-53
-5432775558782625,-56,-7637688622479400,-53
-8682504307333510,-54,6223396126144343,-53
4973513995953807,-53,4933104439959901,-53
6722119504730946,-53,5150685060750723,-54
-5585320687961320,-53,-4800583581511838,-53
5176412313102788,-53,5460533712836060,-53
-4701873728717540,-55,6540271395257381,-53
-7144734543990500,-54,-6123086947814263,-53
-6213701235876476,-55,-6737315950264062,-53
-7111052666679456,-53,6629106496902677,-55
-5950177018407236,-53,8043805395756228,-54
5433889887826256,-53,5204722196727223,-53
-6032969265778594,-53,8427258031778820,-54
4590650776350078,-53,-5541430339371691,-53
4858232328852566,-54,-6880108950216974,-53
-6867784880380326,-54,6571188531008248,-53
-5627231340090347,-53,4766515781616178,-53
7510426328139378,-57,-7202924326130773,-53
-5355359802435906,-53,-4853161345740405,-53
-7186104471208037,-53,-6199235061051373,-57
-6878402944768395,-53,-4700074994447116,-55
-7539361707995747,-56,7297624689920002,-53
-6679461434765786,-54,-6166859359540176,-53
-5770732509415271,-53,-8916075815268761,-54
7530533330857692,-53,-5179671631481985,-58
-5701487420268817,-53,-4641879765507820,-53
4863219607840897,-53,-5272020962357859,-53
-8180384373330903,-55,7224263025247922,-53
6183558543170237,-53,-5552611390808085,-54
-5469489716169099,-53,-8302043151906638,-54
6778960144541046,-53,6157012170679606,-54
6826440459828054,-53,-7541920229678030,-55
6775061644008212,-59,7510045801695053,-53
-6245644743208905,-53,5595198781625860,-54
-6528150187653238,-53,5331322684422674,-54
-6863740371504548,-53,-5918207682316270,-54
-7125069656364563,-54,5326648487520464,-53
-5336459019180730,-53,-5034189576966913,-53
-6619333911860990,-54,-6364744105976764,-53
-5720769910273483,-54,-6686714494629808,-53
-4508734052097931,-55,-7370846906455945,-53
-7974285604771485,-56,-6358450409482856,-53
6154433291792579,-53,-6720196770200688,-54
8134225435725861,-55,-6760757634700654,-53
5134942948598211,-53,-5073102047572841,-53
4637907907634707,-53,-5050769977263136,-53
6698100593783529,-53,6299085090144754,-54
-6557288367499332,-53,-6631806022234187,-55
5468209438981224,-53,-4790994212907012,-53
5049298845164012,-56,-7123955752286108,-53
-8856160182107477,-54,5446277792384590,-53
6763581291711050,-53,5069382167863083,-57
4823331688862747,-53,5899532617309129,-53
-7348967413543900,-53,-6331884851470822,-55
