x_significand,x_exponent,y_significand,y_exponent
4872322115411606,-62,-5630861434115419,-65
-5296512046628329,-62,6355314706965931,-63
4562421980508740,-63,7755557421049829,-65
-6977998016629491,-62,6805795083123190,-65
-6322628152531503,-64,-5779787759025661,-62
6793501834654206,-64,-4598727871163018,-62
5802026460954808,-62,-8697518240908315,-64
-5225814440034348,-62,-4668438558071522,-64
8386489835783252,-65,-6001820771915440,-64
-5020344823083768,-64,6859094559231516,-63
-5227494656729067,-62,7039075906194174,-64
-6975058933870942,-62,5928770009158048,-65
-6697021034676832,-63,7666589889657278,-65
5647680842605732,-63,-8952065680495977,-63
-6308060278250643,-66,5928177764578442,-66
-5262558017798601,-62,7431137673892565,-63
-7761812333351030,-68,-7060919510612003,-63
6824985683727572,-62,5195189744868894,-65
-6016748707085488,-63,8487277514904632,-63
8406230346168932,-63,-6085281700179409,-65
6577127065084077,-63,4813627026450253,-63
7045006453907417,-63,-5226789639068589,-64
6679476371674245,-68,5520731844647275,-63
-7045302688175915,-65,8960582288683091,-64
-7855538263571898,-64,5574595441230806,-62
7983862241542819,-64,5184724412682070,-62
5002039242566035,-64,-6048601634133816,-63
8242950287702862,-63,5441562578038072,-63
5848016663961051,-65,4769366778857118,-64
-5103095435516557,-63,-7284572611819723,-62
6527881746620761,-68,8546646811795456,-63
-5010388420566607,-62,7722209135157700,-63
5974092122215573,-64,-7207297376295453,-69
7436885768667961,-64,8802002884675143,-63
-5403358010536132,-64,6982188326183881,-63
-7480387608244426,-63,5255339774099154,-62
-4915599452178534,-63,8244552686272628,-64
-5799250257118811,-62,-7883749347291908,-63
-4546175832893547,-64,-5861652951111377,-64
4895234629847683,-62,-6407711622087267,-63
-7733411188925477,-63,6025750402053553,-62
-6883246084873928,-68,5135281692074324,-62
8005385068100564,-64,-5734025743084339,-62
-6079428373974802,-63,7716161591899518,-65
-5079486393402591,-65,-5013236477990152,-64
-5834245340602343,-62,-7110454593232534,-63
8792441619128930,-64,7093633271347299,-62
-7046951009872409,-64,5232550204154814,-62
-6860537865122846,-64,-5211186456580181,-62
-8520917051356143,-64,4990481353436201,-63
4927903197527640,-62,5272787716238421,-64
-8310776480900540,-63,6071995186871270,-63
-6708297193964414,-63,-6397959018619746,-63
5227333600619888,-62,-8805496855391229,-65
-4676597784237233,-62,-5170579863649244,-66
-8922813394370333,-65,6831291115311183,-64
-5736075184361296,-62,6225009789396873,-65
-7905571406287034,-65,-4522585337067813,-64
4889784597437377,-64,-7472463004683994,-63
6008459652791801,-64,-8062803828699233,-65
4909270112521398,-62,-8870236975830360,-65
4536226706057704,-62,6280589734285318,-64
6378205716514236,-63,5787554541461221,-63
8002002947589245,-63,8430339039477015,-63
5882075378608746,-63,5717409452948437,-68
-8243767365944456,-66,5848583614336225,-63
-7140311259422218,-64,8562047209416481,-64
-8374759091804799,-63,-8587173887890585,-65
-6623324576042395,-64,7435492578722424,-63
5101616940084360,-62,-8005515650283687,-65
5206122797373687,-64,8519473512117837,-63
8835040245752336,-64,-7855317727206847,-63
7842453078327279,-63,5052800374545141,-65
-6028590667717473,-63,5572416267263210,-62
-4858383676434324,-62,-6693600172981532,-65
8474536766586957,-63,4616015228543799,-62
-5929037808604255,-62,8043875645423318,-66
4514738137751957,-62,-8939321042153592,-63
7862332168122129,-65,-6431894345915699,-64
8946595941787775,-63,5647181302559093,-63
-5145405131547910,-64,-6139936177642264,-62
4527181385111401,-63,-7220984914285142,-64
8019164527073395,-64,6962155078066257,-62
6154352887556413,-62,-7913253120349236,-65
-7284431719212288,-67,7039972559650099,-63
6412173064278030,-64,-5588052538507025,-65
-5375900860005240,-63,5563168868831246,-64
7587576442391478,-64,5446924481593263,-62
-5497551413273851,-62,5308927997840277,-64
5305253764828073,-64,-8862807616229913,-63
4860277364148208,-64,-6535750219763468,-62
4977129349134071,-63,-8600036368321796,-64
-8666433033617475,-69,-4593394598653597,-62
-7020823318903951,-62,-4553650056859806,-64
6486622339292931,-64,4695363926078129,-64
4577345374495521,-62,8364046469401041,-65
-6991090085363466,-65,8496404755113081,-65
7690202417528978,-67,8243499399186563,-64
4727326977921530,-62,7899082290714477,-63
6962722026891835,-62,8815405494675555,-64
-5940126009582041,-62,6675429801245574,-63
-6455012576553141,-63,-4962117479983594,-67
5967128255086603,-66,-6852779330728637,-63
7119165517652503,-64,5221140867423709,-63
7147679701862857,-63,5334563203923091,-63
5778722389858671,-62,-8795130162135924,-69
7797803925693448,-64,-5222735655469265,-63
4596364557681318,-63,8379110816002053,-65
-5659684897273073,-64,-5568441559064900,-63
-5363685728897440,-63,-4857278477019371,-62
6601023954661094,-64,-5409831414904818,-62
-5200219514470112,-62,-6891210326511979,-64
5006195633505326,-65,-5842893128063626,-62
6903214728310633,-63,5456472528061372,-62
-5499526590618270,-62,4657273850141803,-63
-6059578922149309,-64,-5819484714140290,-64
4617857909436987,-62,7652510045719209,-63
-6499334585643386,-62,6595460557612961,-63
-5181219392830510,-62,-8549546967513105,-64
-5423117340022684,-66,-8884552762378627,-64
-7120211942757454,-64,8589643514729476,-63
7515908501068580,-63,7094986712128031,-64
-7380815781908759,-67,-6688567628316429,-63
5568632971445422,-64,4788109972831380,-63
-7145813938191022,-63,-4508309204006289,-68
5049347116891634,-63,4884353396148220,-63
6560641500918211,-64,-6433412335959262,-63
7280455637930098,-64,-4812782211054012,-63
5738347409700562,-66,7387142371821250,-63
-7412675697102425,-63,-4665863558409272,-63
-6472703408463004,-64,-6298830202371471,-63
-6501523964045185,-62,5103171360125755,-63
8799594669033328,-65,7497391487530852,-63
-7101452390660075,-62,-7979046452200905,-64
-4610618442451328,-62,4946636858753651,-64
8182834972342020,-65,-7010695487941591,-63
-5925195181115207,-63,7703172133542123,-64
8430217674171990,-64,-4956426603892921,-64
4526863821708936,-63,8130214508675480,-64
-7271364351569084,-68,7188984769975367,-63
5776121274606338,-64,-8097055372802009,-64
5492875199224737,-62,6374318911799532,-65
5824415192483141,-63,-4730004133677837,-64
-6820922548901563,-63,-8605931755686325,-64
-5442224166628326,-65,-5316295726951005,-62
-6751397483939922,-63,7600399140516004,-66
-6376069025751489,-63,-6309309587788187,-64
6733624617141979,-62,-8129114505037171,-65
-8366409970471610,-65,-7601992607218153,-66
7486976667697280,-63,6073718360850290,-62
7916135037384470,-65,7151935875543483,-62
5593363907244883,-64,-6867092305632919,-63
8905197510136626,-66,-4728042163983323,-62
-6270849228387547,-62,-8691745100496053,-63
-6498879511359829,-69,-5148041003389910,-63
8314727732558730,-65,-8230525961398888,-63
6116005014066576,-63,5583908912223526,-63
5690200799283638,-63,6520794727080657,-63
-7097003412756769,-63,5523696760172282,-62
5300468283653121,-62,6438513761201646,-64
-5939421054960052,-62,6256514308034679,-64
4633888686041854,-62,-7747542158052694,-65
8343721632359575,-63,5355189042491505,-62
8208322081917582,-66,6262744347560210,-62
6911564499824127,-64,4945033418873636,-66
5220268770073649,-63,-8724119508666516,-64
6603915783753460,-65,-4642241816013148,-63
-5618704583235199,-65,4686760070323841,-64
7225447325452514,-63,7123286340778495,-64
-8937795241104751,-64,-7646617203314840,-63
-5034452049198255,-64,5235403488877446,-62
-5121234667909699,-63,-4519883646779048,-62
6822485129875403,-64,-5676457450149958,-65
8442911130433931,-65,8753150071980838,-66
-6957736588114683,-64,4585376648728721,-62
-5403757154813491,-63,7149214836055059,-62
7206469029403914,-63,-7074435190935948,-63
-8277011453234327,-64,-7989867139800520,-63
-6770158056812302,-64,6916840655905991,-63
4796172373571047,-70,4697562457527215,-62
6397741452936737,-63,7067784352792874,-63
-6455982278337548,-63,8400529210982354,-66
-7522431864532109,-63,4629336436791895,-64
7982870163432051,-66,-7129952125586424,-62
-7687911581684140,-67,7048199201548845,-63
-8046571366978821,-65,-6258168693106887,-65
6617398478350111,-63,-6870219663512178,-63
7500055739363555,-63,5346858672297680,-64
-5047590106215132,-62,4804069767901306,-63
-7067098148344979,-62,5082592379352337,-65
8053185130668281,-64,-8582552789939464,-64
-6197318855700076,-63,-8095100929651138,-64
-8161401677506200,-63,4585910839990874,-63
-5442749548833888,-65,-6148580381440204,-64
-8642574532783669,-66,-7203469640225772,-62
-7206801918019044,-63,5113054425598429,-62
-6715563160187216,-63,-7557799105140651,-63
7974163012975906,-63,7762563830019933,-63
-5463219607841407,-64,-7307144300446707,-64
-5746716130089438,-67,-7118400019691153,-65
-7452607398784954,-63,6820320595881326,-65
-7175392999308570,-63,4757305555461798,-63
4869125057886904,-63,-8694200682824886,-65
5008695853239443,-64,-7120240367826246,-63
-8837779778781777,-64,8620591980724835,-63
-6166646685294569,-63,6477823826093175,-63
5839104333673105,-66,-7163176809758773,-63
-5189830504751413,-63,-7423042901472861,-64
-5993944238678624,-63,-5351187981970275,-67
-5497322155666629,-64,-5415375581947115,-67
-6236687231644441,-65,-5694877421243205,-64
-6043793417654189,-63,-5073294265234246,-63
5713059873352753,-62,8568829420715141,-73
8385850615005919,-64,-5424044703202147,-64
-5825625658781130,-64,5296441746079754,-62
4546921422983060,-62,8645683524731126,-64
7755242296177970,-65,5453915751232712,-62
-4796498916791145,-62,-8162581855595321,-64
-5166025183686636,-64,-5270302201591631,-63
-6466882794567768,-65,-7108674631295892,-63
-6701022384610844,-65,-4997692308896787,-62
5413315744518381,-64,-7104855920319004,-65
8794860731135403,-66,-7577139220760752,-64
4750613437484839,-63,-5354996520638771,-63
4637917874337860,-62,7605734660176562,-64
5371733675446200,-63,-4707309470923698,-63
5352283156940912,-67,-5344989504489977,-63
8018196700618580,-63,5306470512087105,-62
-5589452736735440,-62,-4621687049026601,-64
-7262338477026297,-64,7902929947363388,-63
-7932769009306166,-64,8389794328273775,-63
5289762745858481,-62,8790377386251581,-64
-4928098064860426,-63,7167329826031495,-65
-4975428431216568,-64,5607362313887132,-67
-5738107606489099,-63,-8286385566955931,-65
8284459569244031,-63,-4690617649157499,-63
-4823904694678421,-62,5433992286246740,-63
8925024664575220,-63,-5473029423291868,-66
-5447118472113173,-64,-6935927027755113,-65
6126214229661698,-64,6699264311934724,-64
-6886277540518668,-63,-7499427979602611,-63
5326458837537952,-62,8536245151629807,-63
5900151423530439,-62,-7894790690310111,-67
-4786626602616654,-67,5908362902960418,-63
5378299589777109,-65,-6869662759969663,-62
-6187179329049660,-64,-5811964529857235,-63
-8698762308673500,-63,-7107276980349316,-66
7433596781855317,-63,-4925742472166128,-63
-8693183021308815,-63,-5098283796668870,-62
5022053870639467,-62,4904739004364507,-62
-8902604385487950,-65,-8831881018278959,-65
-7621854592212423,-63,8765154927109039,-63
8304791472962425,-63,7032322861081593,-63
-8563079117828862,-64,7625160397785577,-64
5045972597228524,-64,4934732432378622,-62
-5393824064352299,-67,5196767199527208,-62
-5459415516525485,-64,-5096923828598959,-67
6304674387023349,-65,5367163046202724,-63
6565798330874768,-66,7726059054478565,-68
5009991719600163,-65,-8148827352398191,-65
4709395988307666,-63,5911022558716064,-63
-7427829384122813,-63,-8856820538523289,-64
7945933745666342,-64,-7372165904666943,-64
-6638144107212861,-65,6114320287340675,-62
7759442772232236,-63,6762774931014701,-64
7531888224308854,-65,6295351205136288,-62
-8389643940839415,-65,-5924439814197692,-62
5886261058694936,-68,-7115824616698412,-63
4559428848171615,-63,8707340166662442,-63
6837487726077636,-64,-4601089260482961,-65
-6874838874032055,-63,-5308759919140653,-63
-8697907702907619,-65,-6876476901682319,-65
-4706145111401279,-63,5582368218950402,-65
7197264525605412,-64,-6678841594976987,-63
7042273648252021,-68,-4968600043844866,-63
-8325223738404783,-65,-5750569815605534,-64
-6064046062828140,-63,8283337737588978,-64
-6665199544274175,-63,6264942260849621,-63
-5310953454414744,-62,-6761743787998642,-63
7758389497727611,-63,-8295015868297234,-64
7181474826222160,-63,-8604432542572838,-64
-5319780043630376,-62,6073799321622338,-63
5852416447832669,-64,6242266298041037,-64
7478090136211878,-68,-5817712069484209,-62
-4648399698929436,-65,5176434037292850,-65
5388442331480806,-63,-5901814168230132,-62
-6156724328201168,-63,-8446920900110264,-64
-4972401636018650,-62,-7512432914697818,-64
4752407511505212,-62,6560846711572155,-63
-8636069775351428,-66,6012180769283270,-62
5542954476907022,-62,-7270579173234637,-63
-7179213614843528,-66,-6929885641318872,-63
-7426883457908184,-65,-4623466330237643,-63
8552612137543604,-64,-7783507114290496,-63
5545931072939490,-62,-5754728210192774,-63
7814723664076724,-65,6636700763456320,-65
6338786178724014,-64,-5060048485106195,-64
-4854463369827962,-62,-5344640345564219,-63
6633728039919353,-62,-8188430675884828,-64
7262827407409107,-63,8324845529611666,-67
-5443999126054028,-62,4871683032623531,-63
-5201690598047469,-62,-5067787918285673,-62
-5641157656908321,-64,6418128253465222,-65
5280312848043540,-62,-4934446272041570,-64
4670063760166261,-64,6701245265275233,-63
5833249520678702,-62,-5505461368474474,-64
5240546896703370,-62,7459047898766687,-64
7639836593392084,-66,6034698773661347,-65
7483622307135666,-68,6813743012428584,-64
-7285352460143673,-63,-4741481735321285,-64
-7729298045673826,-66,-6688297577959312,-64
-7154653747064982,-63,6744826761344185,-65
8288391240253782,-63,-8934214297102184,-66
6435396404137721,-63,4672632284487722,-67
5492742789766234,-62,-4908778358527444,-65
-5464437585595952,-66,-6932561618759666,-64
8086569736515837,-63,-7850882037403730,-63
6364014457735929,-63,-7140167458186637,-63
-5770486122869184,-63,8020874945075177,-64
6348872693225551,-63,6107429517201095,-63
7670635629054790,-63,6832239887248468,-63
-7783461736997693,-63,6955084240975361,-64
-8183126557000643,-63,-7055316891199391,-63
7498363996933446,-64,-4879263085470606,-62
-8707322507126230,-63,5641434638105524,-62
5861458408041957,-63,4873340638479631,-63
7120692659623833,-64,-5523490609884928,-67
-5372313339231750,-67,-6513858460876457,-63
6908863790467657,-63,5773287585396515,-62
4545182403522309,-63,4575322456129629,-62
-7088782905850950,-65,-6865584615297652,-65
-5328480003194014,-62,-8291839541466772,-64
-7891104616368624,-63,7285590107530982,-63
5333396428265604,-65,8256320302663392,-64
-6339987664499259,-62,7984466166723505,-64
6777082889390607,-64,5363028270628987,-62
-7946991427156882,-64,8857460659224247,-64
-4905255535915383,-62,-6651182103282228,-63
4910933644639227,-64,5682300350359625,-62
-6427184986765052,-65,-7327749166446825,-62
5068614022020876,-63,4619820891056353,-62
-5051263685257142,-65,-4793694120501307,-63
5060556283434225,-63,-8549752097188794,-65
-8517924656566498,-67,5800409106342664,-63
-7225332119234423,-63,4952159484540758,-62
5149300505043478,-63,-8974884704683915,-63
5805730876630431,-64,-8832194885655729,-63
4931545258447920,-63,-8703356789801077,-63
-6519692318561399,-65,-5267606028035571,-62
5868073538377542,-63,-6953193200785708,-62
-4675692901614833,-62,7661459172987795,-63
-4812330855310532,-63,-8811177390018256,-66
4613305738482330,-63,7381872294427384,-63
5741930438677132,-62,-8024935971503220,-63
-5962602127071843,-63,-5465201534714545,-66
-8238680113673388,-65,-5423814213714875,-62
4658607707993979,-68,-5888914404084180,-63
5193275511884302,-63,-6872171046411462,-63
-5260813725748430,-62,-7943885068569667,-63
7865035593144773,-64,-6112722770887059,-65
5573684201824882,-64,-7894599506670398,-64
-6591844057646217,-62,6883415622165859,-64
-6398254250393723,-62,5063999658705423,-64
-7124650132235668,-66,-5813537668605762,-63
6836667435701263,-62,8717436455243846,-67
-6660066567613457,-63,-4730103191732296,-62
8537865723041031,-63,8913730615065161,-64
-4653901389433669,-62,5523859912426396,-62
6747993812753228,-63,-5775724775003496,-68
8256830956254136,-65,6723356973475733,-62
5236445727511456,-64,-6100362196221700,-63
4521103991144936,-67,-6814526539154626,-63
6863720317878907,-63,-5004856126806935,-63
-5927812780235560,-64,4766081754408891,-62
-5069628168346733,-63,7160163786696407,-64
-8530599932204484,-65,8949072476897763,-68
7873546986696184,-65,4720478135155388,-62
-6386397504940222,-63,8030511693058303,-66
6717496536680535,-63,5526037236193746,-65
-7739876177291504,-63,-5857351176141765,-63
-7275544159132637,-64,6017957868336237,-62
5743942305332276,-66,6868566563668528,-66
7423581629085380,-64,-7223257255345922,-64
7164465404723329,-64,-4949816975550706,-64
-4608272231280669,-63,4579055688521829,-63
5516970765851199,-63,-5868663624565834,-63
5431621330425067,-62,-8633608163293823,-65
-4716078552239400,-62,7511517665951945,-63
8358288293341135,-65,6868978661571995,-63
-7498233967065864,-64,-5424804017192352,-62
4766507870567833,-62,7190104801320794,-63
4645084238495609,-66,-6595810846101614,-63
-7528064248142947,-66,4508631460131159,-62
-5285862607011984,-63,4775366479623555,-62
-6219102197637722,-63,5180651428545385,-62
-8549903248212951,-63,5510617599455587,-62
-5274431178210552,-62,-5338509098536581,-64
-8258587761120391,-68,5244486650225583,-63
-5558089627103283,-63,-5652261351227975,-66
-5221441083394793,-62,-8081191085962583,-65
-7552019793635165,-63,8250654757072899,-63
-7941334300582512,-63,-4751780211062539,-64
8999970620931958,-64,6570549212514901,-62
-5048247529853468,-63,-6011956674206980,-63
-4798974242493025,-64,5323284353192318,-63
-4917211281355946,-62,5933259464428156,-64
6146493058438853,-66,8719731732863392,-63
7802528145485660,-63,-8361185351296010,-66
6096300852365032,-63,5745291332882774,-67
8035110369732335,-65,6615260161882873,-63
-5624468820782187,-62,-8398958734822220,-63
4917552719992311,-64,4735265693320113,-64
8171902722617512,-65,7271049856887560,-63
-8660264592304459,-64,-7510105059946628,-62
5982561954366273,-65,-8728703470101708,-65
7716695295858080,-64,6210693479386084,-62
-7712912727969355,-63,4753982674346282,-62
8786810444581370,-64,4877068009552102,-62
7778434087622439,-65,-8132096316168948,-63
5208333173519481,-63,-6084336284839867,-63
5634622926763012,-64,-7572809516903418,-64
5373501751413436,-62,-5413661977935165,-66
-5370945766034961,-65,-5929648741767934,-62
-8484472643398125,-65,-6231174050657665,-62
-6003769523587122,-64,-6241883969514951,-62
5589460983730285,-63,-4926078834880989,-63
8790111288535878,-65,4999176623228822,-62
-8983234800223881,-64,5363320625768759,-62
5672680705325512,-63,5416081082566984,-62
-8709886666153903,-64,-8060855558686754,-63
4894418947263333,-63,-6465650091651964,-66
7777365983957576,-63,6517358863589767,-63
6768422518776737,-62,8408517767926269,-65
7312527795380783,-64,5325533429280070,-62
-6454528242014961,-64,-6511637264450298,-62
-6132812572361807,-65,-6454890636427117,-63
-7859858104583422,-64,4637556496235997,-66
-6417935542057886,-64,5679086227076790,-62
-4744798652161170,-65,-5938128887730674,-62
7616811371846001,-62,-6078335840505833,-64
7640082991278035,-62,4949416856459864,-68
-8152058464465315,-63,7527256016522850,-65
-6454239422466693,-69,4871459456261317,-62
-8695582028811946,-63,-6141887001280235,-63
-4526279881067450,-63,-5807882270781442,-62
-7906409918010755,-63,-4522001579984597,-64
-8812429749153492,-64,6247358120548371,-63
-8089669545206284,-67,-6749661010248798,-62
-8891265182670670,-66,5018389369816274,-62
-5693979157252489,-71,-6666085411712173,-62
-5226456516118418,-65,6977189143748452,-64
-7182349782198634,-65,5513842807528984,-63
-4655299433666463,-65,7354704868186869,-67
-5362868760386687,-65,-5833592565773288,-63
-5137276960119111,-63,5293514520181446,-62
7796165423269578,-63,-4853585278498852,-63
5318667220128549,-64,7484863433473854,-63
-6143146639107507,-62,7818551835120588,-65
-6500265615619142,-63,5196002819258533,-65
6700736755147384,-67,-5933990902520123,-64
7912592179124365,-64,-6313576917420859,-65
6724279537108035,-64,-6883513558466537,-62
4558097649083669,-64,-7301121723098570,-63
-7774863280191190,-64,-5493863816027131,-64
7835361016931138,-64,5042789310627591,-62
-8074876294545078,-63,6401142773655898,-66
-6951238050261922,-64,6612716093201341,-62
8090592205432973,-68,-5200479738937137,-64
7658553332017167,-63,-8922484836142968,-65
4766094722807714,-62,6859757716084719,-64
-5697113387481626,-65,-6945907483107751,-64
-6971691847164231,-65,6717045099648952,-65
5741641359755488,-62,6586558756433682,-63
8148580967671359,-63,5478768432795033,-64
-5135046344697790,-64,-7879534108893632,-63
-7151305715744718,-66,7503327523293172,-63
-4540305520687235,-62,5100684159700642,-64
4940960817150526,-64,7945962712421654,-65
-5416113421366812,-63,5284078359553746,-63
-5021648761983270,-63,-4610093044398751,-62
5993524775477968,-62,7001585070180413,-63
6946580413915149,-67,4749071078113289,-64
5515123845974948,-63,8306072813730946,-64
8969842791249132,-63,-4902308211706133,-62
6706380156011335,-64,4615641176287266,-62
6527342882197260,-64,7342753971831548,-63
-7458497559407619,-63,5368929000269953,-62
5016219515793309,-62,-6505221475544627,-64
7536339584133142,-63,-8261337897020030,-63
5885233226630414,-63,6145023495789758,-64
5444137714686040,-63,-6115699546154181,-63
-5602555394729576,-62,-6333693630216134,-64
7320086498996451,-66,-6174915914791056,-63
-7395209839119969,-63,-5407329368092085,-62
-8388799543019061,-65,6044676170322396,-63
4799523612550718,-67,4996272226179280,-63
7756335954075636,-64,-6880101614203298,-62
-7179482052679321,-63,-5931973464652047,-63
-6905934460471792,-64,-6725386032647003,-63
-5197721115529296,-63,6542581618832589,-62
-6667069946788260,-64,8906848057645968,-67
7672810548808048,-63,8606203120863200,-68
5418736595295289,-71,7521902399705148,-62
8955586291342380,-65,-8281555717400624,-65
7757624320681846,-63,-8382610304672630,-64
7305412263549088,-66,-7254103398814369,-64
-5375730828769428,-62,7180349182902990,-64
-4655162422426389,-63,-5358794861260223,-64
8172883032534498,-67,-8368748187048280,-64
7711125594817349,-63,-6272782104676157,-62
-5613412121083574,-63,-6215688063331925,-62
5097027990845318,-62,8927956891126122,-65
8706108559921520,-64,6361386399576552,-64
7327897485901913,-73,-5962237006379694,-64
-8815854774162390,-63,6330249364362042,-62
-6590571093119776,-64,6604556201857920,-62
-7676169224428223,-63,5036242682756452,-65
-8985300588839622,-64,6951130744959861,-63
-5935071718308062,-64,5205359085191525,-63
5822041605005543,-63,5364994286311819,-63
7292151540875084,-63,-8762922397395163,-65
-4554690116200245,-64,8719488311383467,-63
-8711353053148372,-66,7160107776146498,-62
5148386093590944,-63,7646150293532664,-69
7903806977332058,-63,-6697271336058926,-64
-4628185847074335,-64,-7329764856644069,-64
8000905490946663,-63,-5285794036067912,-62
6535754551285227,-64,-5969726624203370,-64
6686780846139578,-63,-6514781685692347,-62
7423099661510003,-70,5208756185591421,-62
-5901766230316031,-64,-6681821560153211,-63
-7292857766901605,-64,6869407406470020,-67
-5452418067673361,-62,8933488566454517,-64
4902728963852665,-62,6252833298162413,-63
-5297499312071408,-63,5639776504025796,-63
-7370535335941938,-63,-4618588009471036,-62
-8905107522721991,-65,-5138968326659382,-66
-6220074344256608,-63,-8149910891033359,-65
7661902255610846,-63,6642331354837589,-65
-5378663917084552,-64,-5424973138121945,-65
-7794574529326586,-66,-6278966250945328,-63
-5123440270962161,-63,5821421715993915,-62
-6448656422833383,-63,5475875742792583,-62
-8557035906315664,-65,6287389558836099,-62
-7939512087377656,-65,-7182936651551340,-64
-7157121606584684,-63,-5189660856181418,-63
-6332214412892629,-64,5511838215407038,-62
4999235482217882,-62,-5254084766710383,-63
-7124443214825733,-63,-8604956716826966,-64
5202354956913721,-63,6085155067042006,-66
7695731759704962,-64,-5216041063252046,-62
-6999579008473465,-65,-4828173445502435,-62
-5793576066317226,-63,5003725854785416,-64
-6779251278341781,-63,8059719600369264,-65
5687258722551802,-62,6877098138900374,-63
-6001321633560078,-63,5748346533329845,-62
-7303387021155329,-64,5040645163229542,-65
-5800560037015880,-64,-6163712001706274,-62
8121637412201645,-64,4983021812590522,-62
-5689250908495512,-63,5351845531864719,-64
4698023585959977,-64,-6551565726473770,-64
-8183088997092067,-64,4742907926865854,-63
7307131435407260,-63,-7405634828313266,-64
6030108187327028,-62,-5018966298428219,-63
8969842262127313,-63,8529050556381450,-64
4656994041973654,-64,-7594128674354192,-63
-7308518977248400,-66,-6739014457215094,-64
-6428704199136499,-63,-4584379483120281,-63
-5639875400897377,-63,5787318873379588,-67
-8510518058661234,-63,-6359603820541586,-65
7391765979106938,-64,-6797986736384531,-63
-5776880035441997,-62,4930491514390854,-63
6214985070149247,-62,7109019868442446,-63
-7328751979251881,-63,5688366516165619,-62
7439336827281493,-66,5217780751527851,-62
5333470966802089,-63,-7364781137130066,-63
-5312594755046836,-66,7717482941481734,-64
4776214534653452,-64,5956070295906669,-64
-6336065834991629,-64,5836441277731575,-64
-5070141125297172,-62,-6151572874686298,-63
6549652659551864,-63,-7368694267892384,-64
-7636148936878467,-63,5287722834424479,-62
-5168591430034176,-62,7359928642969078,-66
-8908076319427029,-64,-5953605917216044,-65
-9005658593235749,-64,-6345908235591967,-68
-5045878869193562,-62,5875511955930491,-65
7059373487070345,-67,6645170044835358,-64
8698065860658006,-63,-5272403257233957,-62
4541469873724975,-63,-6069078487057970,-63
5069948952127036,-62,6607442409988139,-63
4620992123921109,-62,5097541164412846,-62
-4748514379082912,-65,5857466546680468,-62
8469658628722827,-63,6307486893442725,-65
-5264127565804816,-62,7112550522412410,-65
8095363582723980,-63,-5289307889150971,-63
6569521887860295,-65,5295647265696036,-62
-7488032121754198,-63,8303938162120095,-63
8838255122598425,-65,-7348927834917714,-62
7339790796910083,-64,6067235773210201,-63
-4658131586192955,-65,-5875824743975638,-63
-4638885886077917,-63,4777371394805142,-63
-4620980623224185,-62,-4564946706828697,-62
4620014526279850,-62,-6162306323791387,-63
-6956862427278583,-63,8843547255180602,-64
-6095737058084421,-62,7409700408345794,-65
-5312084491819317,-64,-7742177650528634,-63
-6734587529750748,-64,-8710876748179133,-66
7063315124110825,-62,-5261794250417826,-64
-5092983811233317,-65,-7830577599262511,-63
-5246415363436980,-63,4660763473952206,-63
4967846609628027,-63,6798459469199943,-64
5543480927883100,-65,-5816159600554832,-64
4525130057672979,-62,-5050529819521774,-64
6953325382255749,-63,-5292081022499115,-63
6977871263304305,-63,5610111322182519,-66
-5613502443834584,-66,6921177811682257,-63
7546960926923489,-63,7390582356806654,-63
-4845661001092347,-63,-6679187753793609,-63
-5085287308636745,-62,7559328779979937,-63
-6413548813664553,-63,6445935485332064,-64
7449995040919316,-64,5111057733667953,-62
6752403557918369,-63,6334775090773829,-65
-5891177440794982,-64,4897506470990592,-66
-6444823597289478,-65,8055530470962909,-64
7216137298074755,-62,6503041375610575,-63
5408036983315801,-65,5094920437081113,-62
4876335394582298,-64,-8894905113615636,-63
-8033918726106127,-64,5428421398234669,-65
-5490858640327258,-63,7484365719053070,-65
8831598393986360,-68,7945524332302675,-64
-6315333295291070,-63,7673387205952338,-66
-5892134999749338,-63,-5198660262003522,-64
7025777017756076,-65,5715641154735703,-62
4788240867361603,-63,-7711869193201971,-63
-5302482977274665,-63,6575511827099152,-62
6421141762618554,-63,6697050263930513,-64
-6598922795517575,-63,-6176883474105364,-62
-4952234173423370,-62,5652082065805485,-64
5617745032456440,-63,4698042201816559,-63
-5763180760517233,-63,-7510594387704800,-65
6398878989513133,-65,-4744065606402656,-63
-4536729456657636,-63,7175724896473656,-64
8569855173109281,-64,-4933510161105156,-64
-4688876055239513,-63,-7415127566386220,-63
-6591270231944381,-65,4936663460056387,-67
8217767605932646,-65,-4971046655652333,-63
-8201640042903873,-64,5781977291952505,-62
-4985670358511719,-62,-7633424676128529,-64
4820900642919475,-65,6249395915687527,-64
6947323995570836,-64,-7379829919687808,-63
-5160926335700385,-63,7218893775048644,-65
8061329572533991,-66,8305123882400257,-63
-8095450831800494,-66,6287820661879985,-64
4828471444257337,-62,7000536906305176,-64
6894538775609644,-64,-6852915748212553,-63
5120841910504540,-62,5281404410197550,-62
7786740332466245,-64,-7350011662862326,-66
-5441152310571837,-63,-6414048715138814,-64
4583793228563901,-62,-6630793593003650,-64
-6772336229642861,-63,4650264776884807,-66
-6138940098738030,-64,4678888416860970,-65
-5917301800511235,-63,8152845905951354,-67
-7426361865394775,-63,-6814816573685173,-68
-5194768896732953,-62,5792065096361870,-67
6508654685371247,-63,6122443232357035,-63
