x_significand,x_exponent,y_significand,y_exponent
-6852931290696802,-69,5344042783561027,-69
-4711688890197476,-71,8574020596943059,-69
5158431499293011,-69,-7161572186139404,-69
-8773882496164624,-69,-7249590424472080,-72
-5157851820498853,-69,7091536844891540,-69
8523570750054860,-69,4934678559178002,-70
6089081971031875,-69,-6403012286484058,-69
-7797896949467991,-69,-7489239710379559,-70
5362623961779778,-69,6932973033592855,-69
-6128443619465482,-69,6555099333352417,-69
8732805487890658,-69,-6229636441499264,-71
6460622009513791,-69,-6120474481733528,-69
-4681275251917159,-69,-7473288285655188,-69
-5951894935161957,-70,-8314497236196275,-69
6009720793651439,-74,-8886453579387174,-69
-5549287811149942,-69,-6664427579446622,-69
-6467172928794799,-69,-5818668790445859,-69
8438549800424383,-70,7752691538550150,-69
-8596447671477746,-71,8379528358016863,-69
-5788734950714280,-70,-8429448447708867,-69
6604447081648822,-69,-5387635634118728,-69
-7273447789574177,-69,-4917985191567134,-69
8717723732911900,-69,7430963798482239,-71
6768499617544534,-70,-8113400756310124,-69
6231080943704100,-69,-6350614280958004,-69
-7057443085672551,-70,8046955496268052,-69
-7075054626825447,-69,4982373104099549,-69
-4671420950768973,-69,-7754817471858056,-69
-4820595286565610,-69,7567156152784030,-69
4812802587120032,-72,-8652222947615613,-69
-5205858124274504,-71,-8529503052737378,-69
-8285256874134451,-69,4535644503195051,-70
6422984619370117,-69,-6044727947143526,-69
-5670297958653932,-69,-6593934882991423,-69
-4949246741793851,-69,-7129682330598468,-69
4574725239354710,-69,-7137635223085923,-69
-4558272107097273,-69,-7519634038529812,-69
6122344506095974,-69,-5813666927776514,-69
-4762012177633800,-70,-8398621993768333,-69
-4902989138373570,-69,7069494424918424,-69
-6771630767444665,-69,-5904073876240875,-69
6077197180742817,-69,6102212300973259,-69
7759870526229813,-70,-7724542056171315,-69
-7272326126128642,-71,-8452667556040529,-69
8256024725730832,-69,6221058624993486,-70
8327109257504982,-69,5266908646435495,-70
-5194628616401982,-69,-7148755440994055,-69
6195864332608858,-69,-6301123653327011,-69
8601579096541999,-69,5295841963860123,-71
7539058056858894,-72,8738159313879609,-69
5932857166803239,-74,-8534054168144977,-69
8256013361300445,-69,6248296335878447,-70
-4986449353602976,-70,8550842568955783,-69
-8750223019949148,-69,-7387665602456111,-71
4764072254570979,-70,-8608773703215659,-69
8730663636351038,-69,-7544142790666508,-75
6870167138550320,-69,5286610577827412,-69
8204851856847443,-69,-5611704417758346,-70
-7950967246426475,-70,7851502273218964,-69
5438712809204346,-69,7147937422829069,-69
4785359615602882,-70,-8704933753062599,-69
-7136118471505416,-70,8047766957140759,-69
-5778700821748000,-69,-6672099727939217,-69
8645185551361783,-69,4528648696340852,-70
-8834423408363926,-69,-7386394927518208,-78
-8164232107843945,-69,-6072168643621086,-70
8679343541760887,-72,8859085096935427,-69
6026223501003155,-69,-6350065491696318,-69
-8138700214630761,-71,8666629418939981,-69
-8989743098153191,-69,-5482619266057381,-72
8210826129069039,-69,7082839860840364,-70
8347254377552418,-69,8491858291716838,-71
-8617199866694724,-69,8317773967710378,-73
5949597822151689,-73,8614195251095043,-69
-8857150594923601,-71,-8719436655171704,-69
-7770551083613595,-69,-8688881438097966,-70
-6857884552200777,-69,-5261071062226470,-69
-7500204472838996,-69,8906619025415044,-70
-5605023448995180,-70,8323793062977313,-69
-6362312525461802,-69,6156045605127811,-69
8959244259350247,-69,8515975790554592,-72
-5989599907286467,-69,-6584235651852282,-69
5270656696053601,-71,8906810339211872,-69
5274454250542350,-69,6931358350626385,-69
-8569306479091175,-69,-7954071575617005,-74
-7808673273997891,-74,8777872318146182,-69
-8911621886249695,-69,6708423532159567,-72
-4549073465787855,-72,8435039836460206,-69
4626230034193930,-69,-7619729889594903,-69
8784690957866296,-70,-7797803251619935,-69
7974479078763796,-69,7287998552780157,-70
-7761460144945192,-69,4528372225750099,-69
6675855411795173,-70,7901355179326765,-69
5999481506505581,-70,8456695897923010,-69
7810054622036982,-69,7201327730428876,-70
-6920283438333083,-72,-8418125848823534,-69
-8447257514056888,-69,5489502168328704,-70
8154458395691031,-69,7694279794906907,-70
-7540880338064937,-72,-8818017358983505,-69
8186043374967624,-71,-8352207366721157,-69
4822233636202443,-69,-7456897420239419,-69
-7442842334987283,-69,-8998721248114467,-70
7422594454206542,-69,-5012777563346994,-69
-7190863107076799,-69,-5356207802472393,-69
8589557534627580,-70,7671879274578623,-69
5261576600454121,-69,-7104609573440813,-69
8998034936391618,-69,7528024638174527,-72
-8301423337883443,-70,-7822561185637611,-69
5373422013364687,-69,7151962751054463,-69
-8685176847095126,-69,4871206542835833,-70
7379910527051796,-69,5069428851656252,-69
5448662385486715,-70,8216333222145709,-69
6376692776401922,-74,8680735682437232,-69
-8519432066773935,-70,-7600002715432725,-69
-6559004617895399,-69,-6136802389528466,-69
8889068978444092,-69,-6943718379415126,-72
-8642572361503519,-69,-6431310518961745,-72
6849207134931321,-69,5697854084195088,-69
6201253257883507,-69,6274825799343379,-69
-8800654528414813,-69,5496038198223431,-71
5995926014912977,-69,6193421174452305,-69
-5877214166796451,-70,-8483232848761746,-69
7528775824656729,-69,4543395388131006,-69
8983643068796564,-70,-7508238851550965,-69
-8813025260396167,-69,6264631389988454,-74
8439726810497609,-69,5713307107758933,-71
7303179235359569,-69,8714950194952298,-70
-6729202831785399,-69,5702899004428040,-69
-6336524170149006,-73,8720468383012091,-69
8605902210574562,-69,8417147902641165,-71
-8347690710222863,-69,-4611239907011295,-70
7780702250865372,-69,-6668147055559156,-70
8538675326967337,-69,5959838715291258,-71
8113677495565688,-69,-6900565236785579,-70
-6109907969181154,-69,6053709019838577,-69
8306491549551857,-69,-6275611690448961,-70
6943452125332697,-70,-8089312747498725,-69
6975223963076475,-70,-8126615360569717,-69
7106736068190184,-71,-8481987360300838,-69
-5320859352886660,-72,8904737832925536,-69
7831968396090951,-69,6400911144702456,-70
-8845019018193687,-69,4871858452876909,-74
-6149410815145307,-69,6386135003674548,-69
5688991812849527,-74,-8857982313552567,-69
-8130257553004274,-70,-7734091356547876,-69
5264553362051558,-69,-7169011551053871,-69
-7679312154219234,-73,8647895677661663,-69
5384820430625790,-69,6898967712459940,-69
5013419186050941,-70,-8403134971455870,-69
-5839173937922989,-76,-8684577808833549,-69
6157621038148092,-70,-8199585799392007,-69
-6028468576428598,-69,6527774115202892,-69
5657845522755184,-70,-8251364379641302,-69
7390806116088564,-69,-4569679556756745,-69
6260079134435470,-69,5954080081255981,-69
-5131838093150944,-71,8629223425531636,-69
6761974659356316,-70,8162067261519858,-69
8262512331642240,-70,7789001751504184,-69
-8999011962324223,-70,-7773548621668992,-69
-8785640171053356,-74,-8852129292316409,-69
-5858081285999116,-71,-8851657721666309,-69
-8285056008400747,-69,-5624493576851390,-70
-5497458740995997,-69,6872750182862874,-69
6855099936064644,-69,-5836587379555833,-69
7922803685567414,-69,-7665676510616297,-70
8168146761356440,-69,6238409140730805,-70
8330794886167894,-69,-6004538591322556,-70
-6018072384176833,-69,-6241568543873653,-69
-8894337477938296,-69,-8477249320618380,-74
6903810574237420,-69,5585022639659664,-69
-6147639534322516,-70,8201995723952780,-69
6466443825033035,-69,5819612003096602,-69
8422726909721282,-69,-8428907683596117,-71
8156854557852428,-69,7455738516698524,-70
8857133435251791,-69,-6006977673670554,-75
-6667077645323421,-71,8507198275152815,-69
-7424567313999292,-69,4556464623087798,-69
8702564502611441,-69,4520981774461982,-70
-8903389048756081,-69,7489103205332619,-74
5210106292660061,-69,7081458099959161,-69
-4546607876631929,-69,7460939609023164,-69
7301523126998180,-69,-5138871831562963,-69
-6813488280340356,-69,5216036745835433,-69
-7916461302818531,-71,-8465677646656515,-69
-7863560240673530,-69,8156418656678176,-70
5294230320391578,-70,-8360925039144214,-69
7452992971485457,-69,-5086663585037135,-69
4993511085412983,-69,-6628903436353242,-69
7461101554782082,-69,-8422165922365433,-70
-7338797698392826,-69,4657730927241823,-69
-5513078089320452,-69,-7047868472884070,-69
5449834628582024,-69,7119840903696217,-69
7226329319853964,-72,-8608774878866640,-69
-7478276276622444,-69,-8530800535393767,-70
8748391266515611,-69,8659849345882618,-72
-7742389609923203,-69,8309496298268718,-70
6599694597500218,-70,7934066517114226,-69
-6742124177504078,-69,5936032725856109,-69
-8087019676976706,-69,6722707646911482,-70
6975809809550303,-70,-7963194141616399,-69
8635802449802502,-73,-8909612162062584,-69
7495421002240334,-69,5041306744293345,-69
-5926524311861009,-69,6729056816735743,-69
6007148923944874,-69,6698618845421365,-69
-5713164146680869,-69,6585159229730204,-69
7307208161415323,-72,-8860839851202857,-69
-5301118955252775,-70,-8009039464051183,-69
7281529362757893,-70,7919268541525823,-69
7990189487490291,-72,8698010627011591,-69
-8646270955589956,-69,-6966829397226816,-73
8513215499151558,-69,-8472106886076764,-71
-6641513410131936,-69,-5811039410905771,-69
8724024791948523,-69,5178341008957962,-72
8206987800404441,-69,6726281368922076,-70
-4557177255222911,-73,-8808199069801632,-69
-5873506734020592,-71,-8751005999429088,-69
-4715393876595977,-71,8538536353019091,-69
8914431676388563,-70,7576546148286531,-69
-6468172758930030,-70,8368115495118975,-69
-6849373601657805,-73,8941493354626544,-69
7552704808619416,-70,-8070629833137504,-69
-6038324467422148,-69,-6604506696877866,-69
6869478255499188,-72,-8585609115777688,-69
8641178199623879,-69,-7509731300840587,-71
8248073620380622,-72,8681687247559371,-69
-5180461022012699,-69,-7078290027915681,-69
-5706734472976795,-70,-8470929566003185,-69
8446144914291067,-69,8941136200756326,-71
-7546015430605281,-69,8842193750804235,-70
-7953573846696939,-69,-7692820435061990,-70
8636188340822192,-69,-8876692626622896,-71
-8562055248620610,-69,-4675299509700201,-71
6744640388850721,-69,-5579492097843311,-69
5297134180896216,-69,7030421588746686,-69
8728374833092775,-71,8429115755598575,-69
-7733575378356815,-71,8528003076355664,-69
-8685566676360459,-72,8670401302635411,-69
-6308231275730754,-69,-5677497671966367,-69
5097035829191028,-70,-8408300397713333,-69
-5401653476214838,-70,-8329288191354447,-69
7669163887319939,-70,7835995964835125,-69
7739434668149702,-69,-8760405632201543,-70
4968309525675480,-70,8258090370981849,-69
-8511904421124774,-69,4583808305216434,-70
-7260866161022632,-69,-5280907001653441,-69
-8702735274577024,-69,-4792747143487263,-70
5787783729006841,-72,8944632095743523,-69
7777575653278862,-69,-4508924352065820,-69
6064831630076319,-69,6430367731430157,-69
-8528541500174866,-69,-5724789644029128,-70
7824091858649046,-73,8798886925217583,-69
-4684002192232086,-69,7612517924534754,-69
8822061972272142,-69,5746425183825785,-78
8460063158054297,-69,8740449346381901,-72
-8091860560380746,-70,7673982474950521,-69
5875484639925727,-69,-6436663300356296,-69
-8112142000955524,-69,-6386628085817818,-70
5829937348362761,-71,-8530730071113334,-69
-7009987129605889,-69,5485705296397153,-69
-8406145499306259,-71,-8556350172572307,-69
5394204523710686,-70,8512341900579453,-69
7450950533530382,-70,-7603900553636669,-69
8357058593566757,-70,7934214404518090,-69
-5873446082690563,-69,6387168687125997,-69
4542520755612731,-69,-7549725149989981,-69
-6820009358654642,-69,-5802119722039523,-69
6849885916362212,-69,-5459420413580097,-69
-6849678278177226,-70,7828638752663286,-69
8831916410890320,-70,7516540854452830,-69
-8402709178765227,-69,-4782552256383033,-70
-7082864453826817,-69,-5094055283987692,-69
-8908143279771523,-70,7480745442008180,-69
4875015238099018,-70,8601776874596444,-69
8613953778170149,-69,5368554592683612,-70
-7658818100672890,-69,-8829553927895048,-70
-6405822157091495,-71,8575715010455961,-69
8265110204156734,-69,5520345294861774,-70
-8462951575523682,-71,-8574948206360369,-69
-6754693379245135,-69,-5596584869031932,-69
7455907640311317,-69,8684641819369568,-70
-5335835859253707,-70,8329592506645272,-69
-6538884007420995,-69,-5876452934250079,-69
-4762388804692007,-74,-8682861004021618,-69
6072338444047985,-69,6339810163450511,-69
8434880290923753,-69,7243617253224105,-71
-8701788896180125,-69,5837354154232632,-73
4698279711608661,-71,-8747332631770425,-69
6612405554759522,-69,-5591595072192213,-69
7534805407186576,-69,-8677574557053656,-70
7656977094526353,-69,4835420277921704,-69
-8439402784838556,-69,-8532452370359447,-71
-8172435191678610,-70,-7734757665236832,-69
7092514627685326,-69,-5065038229488453,-69
5693811835732116,-69,6784866628446329,-69
5416489952898445,-71,8793205928900663,-69
8362849072265687,-70,7869974954024875,-69
-7232970910296051,-69,5029559929504412,-69
-8065592229777411,-69,7754096524371421,-70
-6959519587759092,-69,-5406252394482551,-69
-8698825087492763,-69,-4771847507101615,-71
-6235425994167271,-69,-6257898350665343,-69
-6352629237993091,-70,8235281012460347,-69
8297173427210808,-69,5760949577985251,-70
8711895348070385,-69,-4850176628022595,-71
5098317448940205,-69,-7215088296313351,-69
-8002382116882046,-69,-7509014033967982,-70
-5662566736702814,-69,6603382085216255,-69
8891580668241062,-69,-6739172024161165,-72
-6075629573345466,-74,8847326583617209,-69
-6599215743673835,-77,8746100910173043,-69
-8460885459216668,-69,-4971251202466508,-70
-7567398570103479,-69,4906844235255981,-69
5950168929363056,-70,8224774338785071,-69
8532499389279032,-69,8001581012616119,-71
8758571843889203,-69,-6328898139244048,-71
-8206287512907596,-70,7672152473360418,-69
-7814094776937905,-69,-8553439520019536,-70
-5915838098551870,-71,8575778105143625,-69
6077053874796397,-69,6125317707493251,-69
-8969378773818060,-69,8042109425290406,-73
-8639684222585745,-69,5156168294537010,-71
-8976978183824606,-73,-8757951567558164,-69
7199547634704069,-69,-5013594731848314,-69
4755785361384931,-70,8419018745743539,-69
-8570884055928523,-69,7340327475211899,-72
5473159354707265,-69,-6966886503094023,-69
-7550166962129886,-69,-4581306968096298,-69
-8970679050866137,-72,8620102005934872,-69
5610367366708968,-70,-8292653285316344,-69
7811259395796114,-69,8826433183074141,-70
-6315107930384992,-69,6166446912062031,-69
-8580926101550131,-69,7145106708444925,-71
-6153785064137810,-72,-8746299910319869,-69
-5808493942282474,-69,-6217106867024173,-69
-8660272952689832,-69,-5641744154259779,-71
-6588284256328510,-72,-8724630599578952,-69
6540527951086270,-69,-5523797738924921,-69
-5857765518322026,-69,-6615097540614043,-69
-7895145268917170,-69,-7516203312461029,-70
-7215776138247201,-69,-4587390638508451,-69
-8732862730200692,-69,-5620484093694466,-77
-4783347197967629,-71,8824043726139187,-69
-5858172954210913,-72,-8389741452004282,-69
5061577665709019,-72,-8771994645491460,-69
-8938220052928304,-69,8137976664136357,-75
7743668923041763,-69,8534172105235307,-70
-7599322711819142,-70,-7742314067794949,-69
-8892288830320776,-69,4989240769811179,-72
7947088477032331,-69,6895621924279039,-70
-8061250927717221,-70,7451553113045128,-69
8656078227803486,-69,-8280610617265842,-72
7856365680257062,-69,8150207877571087,-70
6018380450903155,-69,6640699530826164,-69
-7581886436892539,-69,4753348474074833,-69
8416886436052585,-69,-7123616153706757,-72
-6722656564378511,-69,5762554113392575,-69
-7982213572113878,-69,-7315038389211262,-70
-6973888376879283,-70,-8223916353951032,-69
5687194146010210,-69,6707990199898298,-69
7277454147162299,-71,8607039592982563,-69
5196796893077287,-69,7137007051803430,-69
-5232992544375922,-69,6934453747696910,-69
5399396883616705,-70,-8331845797802850,-69
-8840555960991961,-69,6474665073045099,-71
6881449569798214,-71,8638656625105474,-69
-6670087339083454,-69,-5853060589327449,-69
8564266217301974,-69,7597762875523966,-71
6852448746245898,-70,8170385875469452,-69
7281568153309330,-70,8119023290871945,-69
-6253516860200269,-69,6244963900193391,-69
-4673296621361235,-70,8634305661529056,-69
-7663769561351797,-70,7774657917007871,-69
8831141244497869,-69,-4997826622482068,-73
5674361828512817,-69,6546324414458462,-69
8869471452094199,-69,5157971944626072,-71
7031661120705988,-71,8663179297354009,-69
-7958750676422696,-69,7977538599356458,-70
-7276194203577116,-70,-8127860941611438,-69
-7562111961649818,-69,4736197892326939,-69
7433054336772399,-69,4981033015116828,-69
6792411174370116,-70,-8364755176858015,-69
7583967972101233,-70,-7767776600347166,-69
7608093916068299,-71,8593253524155989,-69
5627311989979583,-69,-6500308385134108,-69
8717297706811973,-69,6576723857605605,-71
8028038617624629,-69,6937167484081377,-70
4694142905712531,-71,8646645731493416,-69
6434923992383530,-69,-5582560540226279,-69
5466060785356842,-70,-8383329894466415,-69
7559500325390960,-69,8601116025372906,-70
4905108566235305,-70,8661336670310453,-69
6948664073579571,-71,-8589088925473994,-69
-5358181059864099,-70,8402090718455931,-69
7586005231882368,-69,-4701536927565671,-69
6231323811447840,-69,-6367944975142993,-69
8608897623352020,-69,7720416345206803,-71
7662491793920053,-72,8627087889055919,-69
-8600041731803264,-72,-8645793224842610,-69
6012372677634450,-69,-6633671217020596,-69
-7052337463682161,-73,-8849092543259641,-69
7964511628687491,-69,6505754352152488,-70
-8158471703452492,-74,8744607847095427,-69
-4801877756516352,-69,-7269149746940274,-69
6535566044187273,-70,8164844360774262,-69
7547272503972734,-69,8565753805463473,-70
6903118351850955,-69,-5450191935239459,-69
7465963999299528,-69,4583594970659718,-69
-7041072263139320,-73,8846469199279821,-69
-8380606794730267,-70,-7482502214874952,-69
-4591326513959535,-70,8459760820110044,-69
5807639445100115,-69,6401761700316118,-69
-7370663552469899,-73,8644358810843660,-69
-7181745551471597,-70,8034137811271335,-69
-6515493465542414,-69,-5874099265496423,-69
-5422633138196675,-69,6883193891808475,-69
6898368246215964,-69,-5452131652051839,-69
-8772259856359470,-69,-7363412158436968,-77
8748744436757458,-69,-6387624104092146,-72
7591960329227611,-69,4598448178748670,-69
5442838063944935,-70,-8561730912555811,-69
-8432223032324099,-69,-4890602703157721,-70
8454483969275192,-69,8756430739290409,-71
6280207298217976,-74,8673104658677809,-69
5816032848694724,-69,6687444091348480,-69
-6967348016733304,-69,5044122604971784,-69
-8429763198244753,-69,5553346183362777,-70
5543001954058587,-69,-6899386197322080,-69
-8509246392000547,-69,7525151936306087,-72
-5040072579589741,-69,7465854931718894,-69
-7557751462001688,-69,8384284908380194,-70
-8775840102128712,-69,-5880199146075524,-73
8868491293590950,-69,8016730660340161,-75
-7622217605001715,-69,4687330175815277,-69
-7380714531063921,-72,-8512009131779720,-69
-7201973476652500,-70,8100008189707351,-69
-8630464422376275,-69,5158092497067596,-72
5880030579029418,-71,-8892096262056091,-69
-4601774343196323,-69,7401813691390888,-69
-8449046246823165,-70,7970387175028629,-69
7339645947025563,-69,-4697034317961047,-69
8245458887347354,-69,-5562496930688022,-70
7697558290767208,-69,-4544147403259336,-69
-7878504553515751,-69,8138592349375377,-70
-7046933154886900,-70,-8118266146395784,-69
-8746129340867705,-71,8620983460666249,-69
-6851730909578209,-69,5508983815674563,-69
5716890234566102,-69,6554123921791068,-69
-8663706736634772,-69,7662493586899172,-71
-8576334805879377,-70,7717040368540055,-69
-8510014840992017,-69,4546342376121893,-70
8101738630319458,-69,-6874956789220117,-70
-8128474368020368,-70,-7671658377181931,-69
4946497650817840,-71,8800784649331752,-69
-7853008023637153,-70,7857960736551873,-69
8496711812372772,-70,7645486153553142,-69
-5939977547766006,-70,-8213800902050337,-69
6088345937596947,-70,8081158717415094,-69
-8149725708100034,-69,6824750064472308,-70
5281881156935725,-71,-8776332208300301,-69
-5156717566722565,-71,-8855994374255650,-69
6068986041769796,-69,6654655161654806,-69
-4643099509790802,-69,-7072833103602397,-69
-7940489732098732,-71,-8666283426222962,-69
-8414912489746053,-70,-7710321793241111,-69
8559530272111535,-69,-7694754674749528,-71
-6797313357810933,-70,8089013307270219,-69
7810700153195113,-71,8690962375265718,-69
-7421997217067744,-69,8864709099548990,-70
5728659271748640,-72,-8796522046087943,-69
-7387975449112042,-69,-5075656972587513,-69
5892033776975166,-71,8725509641704745,-69
6582884897148315,-69,5867477671178995,-69
-8311782406967856,-69,6250350686833452,-70
8758759310224630,-70,-7737770956521054,-69
8987551963171380,-70,-7666194367481096,-69
6548908905686020,-70,-8190757868395963,-69
6881437348053664,-69,5432764770121553,-69
-7011583015513749,-69,-5670603233003542,-69
5568538124910307,-70,8507744482455644,-69
-5911137808125788,-71,-8492956648758598,-69
8818378431992247,-69,6149866720911518,-73
-7054328816815385,-69,5297345245229124,-69
-8472407412472070,-69,6491394457081117,-73
8240798439956204,-69,-5810137727977280,-70
5659294329025703,-69,6762123805661970,-69
7026528275421972,-69,5474870665773039,-69
7171778471577605,-72,8791750657481775,-69
5490158811863275,-69,6882990844642554,-69
-5659368952445154,-69,6626914232489298,-69
8811636367582580,-69,-5982137669833745,-73
-5726446315619769,-69,6908926030422922,-69
5434746348583700,-69,6866397772548589,-69
-5351371473374740,-70,8260076011639584,-69
-5852572416522470,-69,6646962947488225,-69
-5760916930083716,-69,6712082025120446,-69
7255481839746580,-69,5085312520870217,-69
8783077833413106,-69,-5097014865365251,-71
8641176813352187,-69,-7789902649847872,-73
-8026971531289759,-69,-8056403076338004,-70
8729403724486024,-69,-6280546847532733,-72
-8387165907493804,-69,-4585793144161863,-70
6958540190861313,-69,5425040581500086,-69
4982995235488226,-69,7104606295043314,-69
8515901738912040,-69,7216866275640702,-71
-5918372609498373,-70,7826705171454886,-69
5767856020886202,-69,-6795960006169436,-69
7191019947231303,-69,-4867363912045761,-69
8504145864573793,-70,-7677492171834064,-69
8313329877648385,-69,-6725357142283394,-70
-8708082817266231,-70,7842933008904434,-69
7114981552428208,-71,8842314222456358,-69
7312770080959388,-70,7965335855708141,-69
-7730235397948421,-69,8400113754089592,-70
8807553323602274,-69,-4706575767712247,-72
-6166524708397898,-70,-8403382721008618,-69
-8938279438355517,-70,-7495243270431405,-69
5827639764361266,-70,8347491563969337,-69
-8153905818273597,-69,-7301949624262264,-70
-8858033297127869,-69,-5093756690942954,-72
-8811113048250227,-69,6045040622484392,-73
5262214174053127,-69,7001444344673442,-69
-5693776171887373,-69,6930412162911613,-69
8796567082297298,-69,6079896987291993,-71
4707178267453760,-69,-7648725989647760,-69
7812528413932123,-69,-8105271237986745,-70
-8683604303440496,-69,-5975900445239128,-71
6539777918837324,-69,5810993377915322,-69
6232041731338787,-70,-8155584246434834,-69
-8509529840272245,-69,-5471723269565806,-70
8607625584258328,-69,-8207575837412055,-71
4718843131615358,-69,7436786153331713,-69
-4782465437010791,-70,-8333496986018115,-69
-8861496640374519,-69,-7471909176935056,-71
-6619449920477513,-72,-8605457476915692,-69
-8806585495579130,-69,4520535887061223,-72
7216620900050348,-69,-4841965375504727,-69
8208010942239590,-74,-8861978171562137,-69
-8616388020114956,-69,6602972678162736,-72
8913414254516164,-69,5368985040849080,-73
6592402898832104,-70,-8332597418478156,-69
-8469003939041823,-69,6395689399951558,-71
7133482236454201,-69,5112062796305225,-69
-7057596591397699,-69,-5372332961014621,-69
-8126329353697320,-69,6281071266434436,-70
-8890758066530582,-71,8351891435045561,-69
8235571475294803,-70,-7923291785511606,-69
-8453270392125174,-69,8991024377838904,-71
-6106095872750674,-69,6349130207333234,-69
7395098457958226,-69,8218072014096206,-70
8703501125538036,-69,6670998897546714,-72
-8532166218404423,-69,-6618657085255974,-71
-4902771696057469,-69,7338598148836248,-69
6587230083496102,-71,-8607266000570336,-69
6245669230120497,-69,-5903439701914337,-69
-8443933921705362,-70,-7676808564884156,-69
-7166699872438937,-69,-4960567917847097,-69
6869124770672797,-73,8648714673776341,-69
-7152053409480388,-69,-5020694025428863,-69
-8258502178316327,-70,-7769229414009128,-69
4608875082497586,-72,8746976018127261,-69
-6963653304142479,-73,-8931187264494137,-69
-8407033095009417,-69,-4826566362010503,-70
4938052514587994,-69,-7541373838338235,-69
-7660328531705310,-69,8569446028044320,-70
8753598518634433,-69,-5433769469345794,-71
-8081769864150994,-69,7711025747657245,-70
8061132138434872,-69,6802724695825264,-70
-8223022056868313,-70,7644989847700656,-69
-8922314356460386,-69,8662411625722020,-72
-6578766429320175,-73,-8929039238249659,-69
6130084248831481,-70,-8342092149987212,-69
-6652187058098835,-70,8006340865433777,-69
8219348594044346,-69,-6926035042367139,-70
-5407907418372093,-71,-8531714658693360,-69
-8384420172086938,-69,-6033867514491300,-70
4743489498780029,-69,-7306749677978460,-69
-6059850402497520,-70,8279140066202719,-69
-8293751131939859,-69,6348776175267711,-70
-7913901545204134,-72,8578373676581038,-69
-8953686289297558,-69,6850189056765325,-72
-8674456199254170,-69,5948113883896798,-71
5444115966987604,-69,-7043724754774252,-69
7465761440776478,-71,8556774596728318,-69
-4517425756667139,-69,-7564967063207179,-69
-7921766295254268,-69,-6925215654787391,-70
5039278192007207,-69,7110214737941396,-69
-7557212278898877,-69,4788402003497533,-69
8741108904189781,-69,-5821271225071498,-73
-8247600353599489,-72,-8690236677371336,-69
8413096475761438,-69,5762386416981268,-70
8957949053959086,-69,6817277293666495,-72
-6073787988937852,-69,6512253784499469,-69
8743233113745272,-69,5393987761106459,-71
6691761093515366,-69,5769012513110249,-69
8093869198159889,-69,-6844644778052959,-70
4505947574254329,-72,8750701213791005,-69
-5754081647705128,-70,8246882918468893,-69
-5219879662234074,-70,8528762420359473,-69
6238970893577568,-70,8357900789946546,-69
-6165476084225704,-69,-6078286494735468,-69
-4730735143334665,-70,-8476840931369595,-69
6590986764575187,-70,-8153452604714283,-69
7658863700620983,-69,8931108140972808,-70
8267354572460757,-70,7641471237890903,-69
-6062982526892321,-70,-8518133115762622,-69
-4511678481639630,-75,8837525185614580,-69
-7503389197171007,-71,8350418555999631,-69
-6928903097949806,-69,5656525220471217,-69
8821310078980119,-69,5951623464891910,-74
8150293274379917,-69,4853898137702929,-70
8421069744778608,-69,-8490059684493433,-71
8275234109818440,-69,5308942039285806,-70
7081113983314869,-70,8145252875377712,-69
7952790851589424,-70,7606450627703963,-69
-7073955431133829,-70,8074460334752756,-69
-5166803932844486,-69,7333721439529549,-69
-5496473691263583,-69,6853590867846809,-69
-7200690804856453,-69,-5411242671771313,-69
-4777533764222120,-71,8608648881718596,-69
-5984916652901090,-69,-6336034909005220,-69
8546483504939791,-69,4946922867483576,-71
7166359115137834,-69,-5347859422181518,-69
-4876835009421418,-69,7582809788963445,-69
-5075933657690959,-71,-8293498896453915,-69
-8745128307325808,-69,7586593173961979,-74
6911316084892390,-70,-8244219037601871,-69
-8606753033419577,-69,-7637568786052499,-71
-5782476472742247,-70,-8188416723307653,-69
6224965345837564,-70,-8033348871251139,-69
-7655118990963042,-69,-4722435550978066,-69
5323527308822434,-70,8629884946671865,-69
-5584439555453170,-70,8470348536739672,-69
-8176448022993272,-70,7661251086362262,-69
5257825811117624,-69,6922716383236600,-69
-6067464881497295,-69,-6539044900248753,-69
-7927180558935901,-69,7533165501950456,-70
8704158132662487,-69,6906301835035578,-71
-7022881381160248,-69,-4815905414075106,-69
-7277370278197942,-69,5125477560563525,-69
-7238841071293307,-69,-5123520508017536,-69
8798064391309296,-69,-5598486194262406,-71
-8605095323834959,-69,-8551637752562318,-71
-8233363951212220,-70,7695748221815293,-69
-8849263462150456,-69,7705265742307803,-72
-8364031117855062,-70,-7602733897019260,-69
6535583274750156,-70,-8197874279314423,-69
8046896544742228,-69,-6689889562700481,-70
8810312206881308,-69,-4854464012121303,-71
-6769321888609417,-69,5321827574590330,-69
8698192435645000,-69,7195108522252648,-71
5829491683055502,-69,6651558577338401,-69
-7169983714091057,-69,-4987986309772170,-69
6381490887233535,-69,6256248947234589,-69
8774269784910059,-69,7315624748612417,-75
5617481514403533,-72,-8634543917892150,-69
-7279508396159398,-72,8738268774048399,-69
-6540797176458117,-69,5821174692898542,-69
-8773612555125738,-69,-4735394905028016,-71
-4508748024102372,-69,7603464639511463,-69
8737645548208648,-69,-6855651632507922,-71
8355306255326814,-70,7812708600423493,-69
8245663754357160,-70,7621282022150445,-69
5546881846507793,-69,-6906682136194184,-69
-7372862036667224,-69,8608983331965293,-70
8352131763535843,-69,5530543039933361,-70
8305797119800486,-69,-4595212768752355,-70
