x_significand,x_exponent,y_significand,y_exponent
-7902657979937705,-74,7768258353203947,-72
-7728339826993419,-73,-6867190946084224,-72
6954278027687015,-72,-6508063240123117,-73
7601724375738224,-72,7223955092732714,-76
-7476358253569277,-73,7015370851302861,-72
7545710947458813,-73,6602815191232328,-72
-6185480549051612,-73,7597007493043372,-72
5379742267930086,-72,-5833515839437716,-72
-7324198224245321,-73,-7017382087449569,-72
-7920665886936596,-73,6787426898062983,-72
-8000852956861714,-73,6528056734654816,-72
7347578778646282,-72,-6740309375578191,-74
7516225420460902,-73,6863676490072530,-72
4898067228650827,-79,7936928147643583,-72
7242454896377333,-74,-7447775536790134,-72
5400551316530474,-72,5827017436095353,-72
-7728712553248140,-72,6757010661734403,-76
-7433041022786507,-72,5234472383819213,-73
4864674006281562,-75,-8136442533227155,-72
6568695916980959,-74,7239572046100777,-72
-4983235411294880,-74,7725375486369323,-72
-7482960837057553,-73,6761623456896464,-72
-7021271376007088,-72,-5023948578211419,-73
6577442161412631,-72,-8892290965433245,-73
7493801335194084,-72,4629755060808317,-73
-6565531779020098,-72,4613190846035085,-72
6554851115505480,-74,-7745579416505948,-72
-8694260426082196,-73,6128415493616601,-72
-8072989764539633,-72,5612145146768452,-75
-7398514241917490,-72,-4829872567369882,-73
-5676644852092626,-76,7814916993979254,-72
-6622242426122368,-72,-8396894511827970,-73
-6781415636723760,-72,8161413590743883,-73
-6389898013403501,-74,-7529338200077460,-72
-4783150532192077,-75,-8110378020961506,-72
-4597570748527058,-72,6632710197130825,-72
6059379494671876,-72,4676873562414317,-72
7172999077718962,-72,6052314781771996,-73
-4875656269094784,-72,-6216901518161524,-72
5453546098945060,-72,5882347017010440,-72
-4761126247526962,-75,7402601710281950,-72
-7494716311192190,-73,-6736351292750855,-72
-6854426959356726,-74,-7396082758478829,-72
-7650151016193506,-72,7165230836168876,-74
-6708799060165583,-72,7855761678715236,-73
6051855929987784,-72,5265279009195935,-72
-6443518685429605,-72,4567640683125677,-72
4799728668735213,-72,-6126380248453018,-72
5232117044763460,-73,-7404755942273109,-72
-7404987227849648,-73,7022292542947888,-72
-6226058449953940,-72,4878189623522157,-72
-6363135002760136,-74,-7632965774043899,-72
-5749098821566581,-72,-5277737457723800,-72
-7771487628474228,-72,-6672408286519374,-76
-7518471687829191,-72,-5291273976911579,-74
-7546802233546832,-76,7884776505559684,-72
-7290691560117225,-73,-6734255558310822,-72
-6291663463821296,-72,-4694110592374528,-72
8023225386427737,-72,-8470097377272719,-77
-6648279473620930,-72,-8510788000625759,-73
5186279223290198,-72,-5780994576382899,-72
-8806676611403801,-74,7700503491132883,-72
6481403198650149,-72,-7591262357949510,-73
-5930948838650166,-72,-4690609811931787,-72
7272587557873287,-72,6479799992157237,-73
7410828438031754,-72,-8420374438722880,-74
-8348382341868299,-74,7734584372400946,-72
-8599105430130954,-73,6202736778063021,-72
-7045204196016286,-72,6131878155944284,-73
-7324940390943003,-72,-6351158953076794,-73
-8614193467671463,-73,5881429055237572,-72
-5821833044436575,-72,-5313289276348561,-72
-8033605636583281,-73,-6647378231545242,-72
5005248210404957,-72,5698863032032886,-72
-6928732630665760,-73,-7028865039382717,-72
-4682178697407225,-74,-7883904884083138,-72
-7891689884765228,-75,-7234811389564900,-72
6743102465926849,-72,-7253814895452237,-73
8883693968430309,-74,-7361152311851598,-72
4690146839544888,-72,-6228585880654784,-72
4997972380381022,-72,-5671731310497891,-72
7343076301194453,-72,5980577105833081,-73
-7263816327033083,-72,-7450273242335487,-74
5892658590146534,-72,-5162716522113062,-72
5722486687513176,-75,-7718674751203080,-72
-4897480878159926,-72,5892181065694772,-72
7496306275477857,-72,8890856064007401,-77
4598239217053978,-72,6662416230040688,-72
-7886144424125004,-72,-5744932961647785,-74
6659766288292839,-72,6986147934304192,-73
-7914130774657094,-74,7633777845444456,-72
5042149626741067,-72,-5190051930678404,-72
-5204450153256014,-75,7375144844691763,-72
-7528909639792616,-73,6981474966323242,-72
7442817496338226,-72,6031978780720684,-73
-7221296862441665,-72,5556852319178894,-73
7286431623131650,-72,-8985793415286398,-74
-7510643146803033,-72,5762608766648363,-74
-7489290744550675,-72,-8438714427929177,-74
6894340890315218,-72,-7871242648533506,-73
-7521088295385143,-72,5361769437852438,-73
7379124492983326,-73,6610132428917397,-72
7491395649612913,-72,8837642547639681,-75
7914233549464560,-72,-6278877040547512,-78
-8939447539316026,-73,-6215750510034957,-72
-7672729012636808,-75,-7505820868359898,-72
4811162591849482,-72,6020720687730097,-72
-5323819152147460,-72,-5935288243427225,-72
6327052847813250,-72,5056611595005183,-72
8041133106151637,-72,-7486349410401637,-77
7687273137468311,-75,7661644580151790,-72
-7332729860993575,-72,-4870110158980544,-73
-5097856124106572,-73,-7173793861952065,-72
4625615390911954,-74,-8056204178333171,-72
-5397224007922978,-73,7164598958219548,-72
-7343307326269312,-73,-6892016084800296,-72
-7782232897259292,-72,-8601867017966936,-76
7099729504619456,-72,-6820408260467056,-73
-8748375668698573,-73,-6839181857600780,-72
5923023525353122,-72,5596949864478775,-72
6940341888882865,-72,-6456277764990544,-73
-5791246850427440,-72,5529186076800044,-72
7213879084063374,-72,-5425938931226310,-74
4613189378842120,-74,-7397890373183936,-72
6014909273924482,-72,5281258476884595,-72
-6410272064760015,-72,8835826249792018,-73
4735403958094208,-74,7883802283890068,-72
-7179580827418116,-77,7978659531474020,-72
-7636310088616455,-72,5393343632974674,-77
-5973636921544014,-72,-4570505631204512,-72
4791667024467998,-73,7421755303955010,-72
7432532603314073,-74,-7398342706331205,-72
6377738232777777,-73,-6922800294829227,-72
7719853851977605,-73,6816027012352945,-72
-6720571935133793,-72,-8316360676804318,-73
5224212299731055,-72,-5714334109032629,-72
-4669558263915924,-77,8058895677241942,-72
7122540581583807,-72,6812392390855274,-73
5016340669499168,-75,7558205050378129,-72
-6958030480757156,-72,-5306815929970728,-73
4841939630499393,-74,7997955051438619,-72
-6001934462169623,-75,-8021830285526686,-72
5533836832600448,-72,-5210929612232781,-72
7735403792837313,-74,-7290812349500546,-72
7809798410869844,-72,-8284580727664157,-75
-7022018126996601,-72,-6160669291559417,-73
6009120741391008,-74,-7671236835334707,-72
5332271358406820,-73,7513818315427848,-72
-5097001814672268,-73,7238537606046689,-72
6617759034718784,-77,7608733504530812,-72
-6853517418116204,-73,6638419501733949,-72
-6188300458326775,-73,-7005700066422406,-72
-6259832444034347,-72,-4826573052941694,-72
-5545032187905958,-72,-5256321767889599,-72
-7497449114885812,-72,7569159178816905,-74
7992459714594780,-73,-6736650152307610,-72
7586979231749433,-76,-7718329035707702,-72
-5984478850681257,-72,-4829584292923225,-72
7015741699823077,-72,-6822463113155360,-73
-5039679334185645,-72,6006474386813928,-72
-4547054974044260,-72,6490567397077165,-72
-6774147564746275,-72,-8818048882641182,-73
6623994407549269,-72,-8585043828861240,-73
7415140710080756,-72,-7677648172691659,-74
6698218297943024,-72,-8229663029355362,-73
-7028490957914573,-72,7922424406730780,-73
7396499131008104,-72,4583738364166412,-73
8577141329072160,-77,-8032983249795025,-72
9003644364289405,-74,-6979220197601734,-72
-5920507548146181,-72,8697556568333371,-73
-5567994534509055,-72,5157161138796254,-72
8099463240510698,-73,-6992748743954799,-72
-6802156043122640,-72,-7833383187390337,-73
-7496930000184282,-72,-5545665651619535,-73
6053152879002821,-72,5234544329326592,-72
-5624339146876080,-75,8020241383529223,-72
7465003017610037,-72,-6352188345945809,-73
-5981434334435742,-73,-7134604690161929,-72
7513452661245666,-72,-4983011995026783,-73
7162948613010564,-72,-7468992574138297,-73
6071126064778921,-72,4605509707765560,-72
5681138973022324,-72,-5188733241148021,-72
5087749199930408,-72,-5623130692368346,-72
-7056467517754347,-72,-7311899062534493,-73
7951077120732403,-72,-6996779057201358,-74
7722322766612135,-72,7467426644664624,-75
-7858123824265349,-72,7157796245986736,-74
-5914187453634427,-72,-5636236503317951,-72
-5743593435143899,-72,5054294339401240,-72
6314990444624824,-74,7221854406899167,-72
7800431254235282,-72,-6637685989836785,-74
4967048777567039,-73,7346174647978602,-72
7885124018180913,-72,-6429853563441451,-74
-6172673078426751,-72,4887150572053220,-72
-8132927491672727,-75,-7503197394250340,-72
7434898991149903,-72,6006956844138120,-73
4642374917054738,-74,7578285773235590,-72
-5783450424194476,-76,7654881974690182,-72
-7106321045373601,-72,-6691541226911422,-73
-8385061946315897,-73,-6381591347717075,-72
-7492260705651186,-74,-7434979719572548,-72
-6428953258887784,-72,8990892108783981,-73
7881237608214210,-72,5538298199987054,-76
7784780979792904,-72,7582833107522421,-76
7743413166343869,-72,-7708941713028886,-74
-5361116492924012,-75,7882966532605774,-72
-6910385954395436,-72,-5698166657544184,-73
-8341406415646626,-74,7314894009079495,-72
-5105378287091688,-74,-7556376115425010,-72
-5505883794686005,-73,-7479802267826125,-72
6099636421613714,-72,-5178869988319592,-72
-5957496982682406,-74,-7807135753971668,-72
5292121669857288,-72,-5925667469109722,-72
-4883142395764629,-73,7441184811035419,-72
5743101714962539,-72,5440324214374084,-72
7546079930381226,-72,5084866368529182,-73
6037247498605465,-72,5207435816000276,-72
-7834075384287175,-73,6875090628143014,-72
-6764258207239448,-72,-8545458315881315,-73
5907819409123224,-73,-7418441968540658,-72
6605801482624447,-75,-7536458705677136,-72
-7855267654922602,-73,7146042814553274,-72
7390773060583331,-72,-5746962809520585,-74
4755402486447505,-72,6230383912837497,-72
7593679885494593,-72,-8441493183046458,-75
-6276248438064017,-73,6807334198419685,-72
7696379466525393,-85,-7715893434114650,-72
5194346520838125,-72,6242696352889192,-72
-7126538594235216,-73,-6657152421682263,-72
7109027034500262,-73,7136608353613537,-72
-4883804898341046,-72,-5859320059641300,-72
-7488402347307393,-72,-5741861358795062,-73
-5568242968997407,-72,5704871610730601,-72
-7303778225835112,-72,6737945527484428,-74
8584289965670072,-74,7402410938782793,-72
-7733202124258297,-72,4915746012490539,-73
5664550217419523,-73,7435154306228983,-72
-5154083441372916,-72,5828013387100479,-72
-6800586730686563,-72,-8645102904872641,-73
-7189831035188122,-72,7924140100149253,-74
-5749649870743017,-76,8030033117471846,-72
-7315594343614810,-75,-8129380112550851,-72
7120705729309766,-73,7125709938855924,-72
-6679694166417771,-72,-8483334549569020,-73
-6323984434366713,-74,-7545623133363344,-72
7031753875047941,-72,-6571925596806866,-73
7413021635218079,-79,7731703972535186,-72
-8530559925406397,-74,7284272398674277,-72
-4559057890172386,-72,6635776639624960,-72
8113595022442285,-73,-6871468388458707,-72
4954875296967440,-73,-7535537075393390,-72
4625781516105676,-72,-5985786289310947,-72
-5009591706595831,-72,-5632533953414665,-72
7982821008468311,-73,-6894588611420334,-72
-7469854316539608,-75,-7936998642554802,-72
5909251907657606,-73,-7645306764600728,-72
7249529829102022,-72,8023095474863190,-74
-5958664703805897,-74,7724506011916744,-72
-6037183655605920,-72,5275060222228308,-72
-7764523358915361,-72,6562277991943255,-76
6658474318925912,-73,7137014495165711,-72
6810114932321793,-72,-8937778013367219,-73
5155758029156941,-72,5840537936767987,-72
-7677360035435917,-72,-6608052970212088,-75
-7300056948165645,-72,-8216028347112046,-75
-5974247199876869,-74,-7871400133816859,-72
-8059816879958148,-82,-7763553482870081,-72
8078030182984966,-73,-6797229514630491,-72
-6462450166122267,-72,-4881367932438062,-72
4843756498510535,-72,-6126483869134440,-72
5078473874254219,-72,-5819188751154352,-72
6704201293036845,-73,-6862591049064466,-72
-7840167632087273,-72,8371645544709006,-74
-7448508173990838,-72,6337638797293560,-73
-4833805936249794,-74,-7676028163497715,-72
8098622928407107,-72,4597038836571732,-76
-4625308314167767,-72,-6571333746518004,-72
6998203492227352,-72,7535184723943149,-73
-5440158445934402,-72,6090564988526168,-72
-5050682037364504,-72,5648125195080699,-72
7494142951933084,-72,-4714471344513996,-73
7816604651956480,-72,5492342271844989,-80
5055222157119603,-74,8009820140647305,-72
6233258860837715,-73,-7150101138029187,-72
7254895239125188,-77,-7809225044120944,-72
6964406977680174,-72,4599132977523306,-73
-6139686973151456,-72,8036101557417394,-73
6552422591379270,-72,-8810997347031890,-73
-4743602570659574,-73,7602414271501619,-72
-4777960372261749,-72,-6104560258374503,-72
-7515229688427326,-72,-4997444998394328,-74
-6254468270925729,-72,4618199095553256,-72
-7542900172993749,-72,7902922747343603,-75
4744543491541495,-74,7860499018284385,-72
-7745433576458162,-72,6030776716671736,-75
-8399865163397623,-73,6361172847285752,-72
7482440962746488,-72,-8969874822109385,-74
-7593842468927059,-72,6910479082127561,-78
-6723717679854990,-72,-7159984939356235,-73
-6345900818460523,-72,-4790476461526875,-72
-5739018017027571,-73,7541658461920996,-72
4957682090649457,-72,5779835614283779,-72
5999383771068398,-72,-4803331086005428,-72
7480224448641037,-72,-7071851392973970,-74
-8271810759452269,-73,6540330440446005,-72
5578561221967158,-72,-5431763461032406,-72
7826198837911913,-72,-6557729971179612,-74
-6306422236896734,-72,5011182685649420,-72
6983777362794346,-74,7649958441262133,-72
-7516031389414381,-74,-7806170315549262,-72
6612122354486234,-72,4597607258944146,-72
5780816132416382,-75,-7772976172584989,-72
-8442369187337231,-75,7846383250147118,-72
6842158833231820,-72,-6370230635821697,-73
-8298538914707747,-73,6832717453410161,-72
7267937805802047,-72,-7581539180162296,-74
7330156900304303,-72,-6773381327535460,-74
-8936159613033610,-74,-7226458507887915,-72
-9004221302516441,-73,6684552166376242,-72
-4934415639068648,-72,6480372279911664,-72
-7378694204562439,-72,8737410000366421,-75
-7698097359471094,-72,-8781822350857765,-74
4951895553844551,-82,7731278902711390,-72
7572341745410887,-72,-7125412484390983,-75
-7647256374668799,-72,-5421232943436396,-74
-7642626050024300,-72,-8981867701591932,-74
-5293955412088521,-72,5990939509221872,-72
-7386919832870895,-72,-5520007042052932,-73
4896455230412849,-73,7764692074228560,-72
-5136397833707072,-72,-5956904288065450,-72
-4996364609258250,-73,7361074267414707,-72
-7161095664353750,-72,-4722210927197827,-73
-5871941314291886,-74,-6883489499309981,-72
8380557601398300,-75,-7824352963718994,-72
-7697805762609496,-72,8341842155853606,-74
6769302206208797,-72,-7299416677482068,-73
5320781964746265,-75,7878681169629510,-72
-6621708802919356,-72,7284661744178393,-73
5989436648024702,-73,-7089405151305366,-72
5626100915087320,-74,6888407411687235,-72
7666581079206010,-72,-7155154430423564,-74
7720157716365655,-72,7733284964945107,-75
-6676835316779457,-72,-6789201052549474,-73
4581931872360559,-73,7200022078501542,-72
-7828529037549627,-72,-7935077044810008,-77
7584658819660431,-72,-6767231907279253,-75
-6820856537371812,-72,-8903841571349969,-73
6027492970652910,-72,4755011003052078,-72
7586513474410521,-76,7819040025426316,-72
-4543753706979348,-73,-7900645428520011,-72
5378739243207964,-72,-5403964137406741,-72
4824719211290097,-73,7733766886566825,-72
-5335532870379435,-72,6043913699887916,-72
7376340415767265,-72,-6450795537760191,-73
6432314834210249,-73,7320755331068318,-72
7033665886165039,-74,-7665533747588894,-72
8324201273453729,-73,-6680448309485851,-72
6553026009213724,-72,-8434746395644796,-73
7955862092148629,-72,-6220714075983334,-76
-4952649869827026,-74,-7954906812839462,-72
-5001996824859743,-74,-7954221990406267,-72
-8066144262253365,-74,-7802619336947256,-72
5508135628095470,-72,-5492358260581381,-72
-8009429500232842,-76,-7635055379416390,-72
6847275940368052,-74,7789418141345093,-72
-6248565480407835,-73,7405371048724392,-72
7293294091263586,-73,7181571913115457,-72
-7902962224930918,-73,-6872305666373369,-72
7112217073191598,-72,5529598897421429,-73
5707932478197443,-72,5552634275427118,-72
7705337876370935,-72,5201337085671941,-73
8280147172163487,-74,7700038722821577,-72
6568691554412070,-72,-7696152842074345,-73
-8026719223083173,-74,-7859530846377517,-72
-7960137586231444,-74,-7553499305406248,-72
-7322803888360696,-72,4588191365362858,-73
8751676450652143,-83,-7576003809428333,-72
-8238925044673353,-74,7771282549417909,-72
-5160111668916880,-76,-8035295694653648,-72
8014815908633554,-72,-7233336351060989,-74
8184759870013688,-72,8325983473608492,-78
-6338700175941950,-72,8506054749073674,-73
-7758325027437367,-72,5723028825658433,-74
4522246069945717,-77,7951346384792567,-72
7275826461180964,-72,8744885681411542,-76
-6552237389145354,-72,-4578831539158663,-72
-5547309917147277,-73,-7523658937725459,-72
-7580446827322379,-72,-8663781521285167,-74
-8559855211273739,-73,6589067731443355,-72
-5468739866171687,-74,-8007987552537303,-72
-5840716056233849,-75,7937131227830764,-72
-4773471380205630,-77,-8114253500392269,-72
-4726116174905430,-72,6002930503815892,-72
-7410859557691079,-72,6343029785616746,-74
8918530952333697,-76,-7746398297914280,-72
7670963846532771,-72,-5367338721799694,-74
-6704306279326735,-72,7061993014722996,-73
-7059027613874479,-73,7229248753531180,-72
6677503561188798,-72,-8551829022026227,-73
-6635549049425266,-72,5921201097102883,-73
-7349759585069829,-72,6642789779510061,-74
6904842726524100,-73,7067745743441270,-72
-8038935043950679,-72,6298775447164481,-75
-7645438220444239,-72,6353895173664024,-74
6382969245316301,-74,-7392322794006092,-72
-7249479393678826,-72,-4872469393128448,-73
7593300266561654,-72,5121123226113601,-74
7783841649562218,-74,-7901463576756726,-72
5169476395950370,-73,-7363143001491473,-72
-6413857028408207,-72,-8615313508733096,-73
7682428163709639,-73,7008764541946043,-72
5367479453483393,-72,-4966807225323928,-72
-7847375281505658,-72,5622620149912539,-75
-5799177607127541,-72,5275489185979694,-72
-7328299062709449,-74,7879778934072942,-72
-7681424900493867,-73,-6451722038614093,-72
-4763572740550935,-75,-7602885399701049,-72
7614670087041274,-72,-6862368616093420,-74
7666887944854844,-72,8557196224577505,-74
-6803991558447972,-74,-7489126879096735,-72
-7301430029492824,-72,-8945208446877801,-74
-7689586832328376,-73,6574004130481015,-72
6267405791718034,-72,5144812533845709,-72
7834375524934403,-72,4897953205722533,-76
-7447304653343905,-75,-7503100698270316,-72
7417343104530333,-72,5411369470988787,-73
-5845814638393177,-73,-7302321836694837,-72
-7656891908048703,-75,7789029379383303,-72
6715261957740010,-72,4553999135713330,-72
-6979986792642959,-72,7467089768565701,-73
6010698867266221,-72,4743452264707809,-72
-5276882033165505,-72,5791073727378986,-72
-8098099055114031,-73,-6888987236864683,-72
7012681283291874,-72,8246835931219965,-73
-6584874474464492,-72,-7752582064928677,-73
5490722190528780,-79,7610446666807048,-72
5713461779766989,-72,5181389873286935,-72
5601534143230091,-72,-5873757942985876,-72
-7486682397127937,-72,7398224264213653,-75
-7204077478976621,-72,-8744474310564547,-74
7790559172193179,-72,-7225451850413831,-76
5247384328482912,-74,7467864171314346,-72
5365948481310864,-73,7489993278546687,-72
5856646533714132,-73,7297098629363084,-72
-4613846384025722,-72,6661659927406843,-72
-6924569431819829,-72,-5653449452891252,-73
7680203964700473,-72,-8297386218784820,-74
-5732138771906014,-74,-7609357630664692,-72
4999181865500569,-74,7573572829386154,-72
5311349187891080,-72,-5925595218521899,-72
6364695942093395,-72,8957806831320675,-73
6069175432803588,-72,-5023487148941376,-72
-7644393947500126,-72,-4987333374529285,-73
5870463735992336,-73,-7186263509871746,-72
-8716081434473548,-73,-6832834538548637,-72
-6381952264259734,-74,7630686092324913,-72
5811142259848357,-74,7706187351325942,-72
8819497209006791,-74,-7836005598140465,-72
6112567587757524,-72,8238259507740657,-73
-5999449203232363,-72,-5169202225487783,-72
-5819331817291244,-74,-7724093525810726,-72
-6211125564895650,-73,7523634689870457,-72
-7501283928240183,-72,6073035915209639,-74
7840253050908492,-72,5092226161451469,-79
-5729154880425723,-74,7626073745571767,-72
-6169202591646686,-80,8193920626626394,-72
-7025432010087624,-72,-5309917144965471,-73
5498116760379466,-72,-5324475067852242,-72
6966596586640802,-72,-7384017608786172,-73
6298574580332097,-74,-7502202021790627,-72
-7816592944516120,-72,7220971128110365,-74
-7051085005780108,-72,-6212520507875406,-73
4586533474866915,-74,-7583023082137725,-72
-6045343574846543,-72,4636097697835931,-72
6780812044110278,-72,7627831257480397,-73
8293067700377252,-74,7271831873179307,-72
8253418825485637,-73,-7058610578881470,-72
-6377732632459591,-73,-7477788621937424,-72
7920459289727686,-72,7841695902422259,-75
6328883577184534,-72,8962010492011262,-73
4753197743398356,-76,-7640820012515752,-72
-4628030985248838,-72,6783026408567328,-72
-7473468469836622,-74,7883196382005204,-72
-7746259079934629,-72,5267281508676839,-74
-4515871269435343,-72,6443121305891171,-72
-7374927875054521,-73,6823964801980213,-72
6901460856779928,-72,7520131446317954,-73
7725891248556350,-72,-5564544288351478,-74
-6166708508181805,-72,4648731602027670,-72
-8632261572739857,-75,7808669966877203,-72
-7979658487552040,-73,6257770436294448,-72
-5891752358794479,-75,8112105009889149,-72
-8141250571065416,-73,-6389511856642274,-72
6730562347007065,-72,-7642243941134436,-73
6714466927900709,-72,-8313459278332774,-73
7329123849408698,-73,7033014407479716,-72
-6658908890366225,-73,-6944203662011576,-72
7355442978289619,-73,-6593487379005295,-72
4974265946063627,-72,-6394705558561262,-72
7257743500904040,-72,6537256368136841,-74
-7587525686448059,-72,-5929180792182383,-74
7224301204593999,-73,-7335937937861610,-72
5395548945819158,-74,7856617676830229,-72
-5102872807947344,-73,-7329623648449263,-72
-7625685800637192,-72,-8683464077994918,-76
-6616896092158623,-72,4573443376575261,-72
-5762244537145228,-75,7689931762872799,-72
5500392684974547,-74,7430198610495196,-72
6736592619294844,-72,8649624231223400,-73
-5935555475942164,-72,5153852558323649,-72
7409426631612953,-72,-8134156707757097,-74
-5018557436815649,-72,-6290329786924928,-72
-5764541631646368,-74,-7477512416326043,-72
-7618848234162555,-72,-4793910543633101,-77
4990528997982745,-72,-5589510599514568,-72
-7263139161853762,-72,-5735079455611837,-73
-6924150128085059,-72,6033381146247432,-73
7744187044474025,-72,5455560249703403,-74
7691036785646681,-73,-6621614630219098,-72
-6451464283933980,-72,-8209504864146918,-73
-4969990984074293,-72,-6007657535795899,-72
-4743414989155329,-72,6543220209751877,-72
-4526086342999532,-72,6711641850938999,-72
-8557944013508900,-76,8070416092961577,-72
-8726785271521999,-73,-6329693036932258,-72
-6227992196940526,-72,-4880795900434822,-72
-4956733860486328,-73,7643863539346826,-72
6921973984951271,-72,-8015738863481116,-73
-7022137996378663,-72,-7187042811730568,-73
6294255384194449,-72,-4521310441063328,-72
7663623635079647,-72,4559054577141840,-74
6337254139624544,-73,-7360650784433062,-72
7566965944401120,-72,-5771584290115845,-78
-7065499626230347,-72,5607425186441924,-73
-4519635398509771,-74,-7875382916419286,-72
-7256587637277172,-72,-6726925364822675,-75
-7301774051161340,-72,5477814876666649,-73
4545763729399259,-72,-5890811695636105,-72
4742916875336967,-72,6041523816537422,-72
-6534501337885521,-72,8629701800413185,-73
6989344962464580,-72,8233600904517780,-73
-7515801582576199,-73,7176618911812483,-72
-7215614734764597,-72,5283821387278137,-73
8763579765932929,-74,-6887386823247152,-72
7421024490455394,-72,-4788203279172463,-74
-7123043730203997,-72,-5116115280558664,-75
-5430500597771635,-74,-7962178974620700,-72
7021423190250708,-73,6904736194808304,-72
-6798823529061453,-75,-7323808639192768,-72
8621481403738857,-74,7663354692389210,-72
-7470150778566718,-72,8912775544242907,-74
8983060817704350,-73,-6245369502624747,-72
-5424322797949647,-72,5566259456814085,-72
-6616419967056418,-73,6670877392394755,-72
7132363652280084,-72,-6706494805119555,-73
7584993265402611,-72,-5703742142699799,-73
-7394756946176708,-73,6983630002244800,-72
7132449724481676,-72,7053060197318801,-73
8001520117989888,-73,-6774649265809558,-72
-7955028546628343,-74,-7402531953044239,-72
6793381290541304,-72,6970521636524023,-73
-6437952409559259,-72,-8820320897730419,-73
-7739258565691732,-72,7896416010355739,-78
-7716712776985554,-72,-6740409646056001,-74
8301537306678292,-73,-6685273393921064,-72
-6281548703530874,-72,-7975669110984341,-73
-7259197913436461,-72,7032843623512392,-73
6861022142471067,-72,8818927225315831,-73
-4638829518728388,-72,6671062799231708,-72
7394239421274703,-72,-6906567585413157,-75
6683710385437283,-72,6154855332743516,-73
8876240811567558,-74,7669405473619104,-72
5579942150694750,-72,-5617693560922025,-72
-6016951089008167,-74,7539000344871667,-72
4631926667051376,-72,6112467791125491,-72
-6858976510181463,-72,-8425727954053265,-73
-8210529373120820,-73,6584846646967590,-72
7217935609883838,-72,-6049703105182017,-73
-8117089241434755,-73,7012749227298806,-72
-5758387156344522,-73,-6691655844666977,-72
-7948322251032538,-72,-5712588039049740,-76
-7340535480477942,-72,4725347219799775,-73
-7712236074219325,-72,-8303873471709295,-76
-7890220810681376,-72,4621548652400632,-74
6410666523402054,-75,7620100612237401,-72
4734122479150353,-72,-6610524503422612,-72
4729539380299397,-72,-6261516973083241,-72
6835409210248017,-72,8542663329455524,-73
5444652290407025,-72,6045323767758608,-72
-6519024107744248,-75,8002229191689688,-72
7766968713012415,-72,5791145727012735,-74
-7990143247457324,-72,7220889829436028,-76
7493440903782793,-72,-5136943890200917,-73
4593421191064957,-74,7903160819193129,-72
-6143819354465295,-72,5093915452867620,-72
7550592269562970,-74,-7962687306356295,-72
4632265229092200,-72,6313066854788373,-72
6347325456449264,-73,7036856302247407,-72
-5158055785208174,-74,-7669931933328504,-72
-5254883177525805,-72,-5311995723105583,-72
7639747309951816,-72,-5519576722077827,-75
-5426546004876508,-72,5617235248121935,-72
-6087050785258407,-72,-4550290453426716,-72
-5760197350660014,-72,-5695687147644304,-72
6681416991086800,-72,-8853892140695478,-73
-6528900682148775,-72,8803282299270687,-73
-7968428635683629,-72,4819014503465287,-74
-5180168156423736,-73,-7443543771546815,-72
-7528624288295106,-72,5744628196601341,-74
8022894310637522,-72,-5036920349990417,-74
-8957001261411336,-75,-7782619422030548,-72
-5967460341193926,-72,5067771137426522,-72
6350030355343028,-72,9001543922827978,-73
6602546229938150,-73,-6907646545707739,-72
7663624909493321,-72,-7100422444162770,-74
-7637900497920127,-72,-8951273303382878,-75
-6507671481052600,-73,6997315243964491,-72
-6469885011112293,-72,-7222396501211696,-73
6835135104245516,-72,-6893491947129525,-73
7667744241375040,-72,-7670310962471961,-74
7790183311410862,-72,6150516956223650,-75
-5235172428039068,-72,5603134972023815,-72
-5222686952900312,-72,-5240729866075028,-72
-6295244606038075,-72,4531421549511524,-72
-8781790874726602,-75,7748762721381737,-72
5142759889238433,-72,6103397691701184,-72
-8214063652927877,-73,-6762942646741033,-72
-6680450646233796,-72,4551374099854471,-72
-6934356903273935,-72,7276617929784568,-73
-5844817601456737,-72,-4878366514009107,-72
8504065653208758,-74,7664769646774914,-72
-8389904280992260,-78,-7587281047134105,-72
7636785035951994,-72,6596801372424630,-74
-7257351424723051,-72,4920883661121422,-73
-7092298118426081,-73,6783730890097248,-72
4575838710959995,-72,6286707533354559,-72
7511237876360067,-72,6719143455315876,-73
6258543461103254,-75,7936522293205854,-72
7936144284874768,-74,-7681176502680264,-72
-7251961257808143,-72,5186980947568087,-73
-6975342455744100,-72,6879054570080556,-73
5437350742600762,-75,7659763055123680,-72
-7714712285322458,-72,4622371557138816,-74
-6550342548016388,-72,-8501526234422893,-73
-6067164526530070,-72,-5225883359088165,-72
7896242519055984,-73,-6867029304667281,-72
-5463857387746438,-73,7677217550571987,-72
-6720268220552496,-72,-7768155733694420,-73
6880903336453340,-72,7501959878156983,-73
-7202769596754434,-73,-7285029358195138,-72
-7703030119274385,-72,8331156790927916,-74
6019217915610993,-72,5027900193555677,-72
-7380173820329061,-72,-4956845248784992,-73
5487754931681980,-72,-5431278518137974,-72
7184280254868189,-72,6532100334022154,-76
-5972036132267227,-73,7166000905752972,-72
6916028260060994,-72,-6817443964607024,-73
-5920497433466315,-73,-7336363142671406,-72
7528554730509390,-72,-7420260677564546,-75
5191429721300796,-72,-5540974729987153,-72
5259228207926665,-72,5688220438895045,-72
4541044603995498,-73,-7394379382668413,-72
4524003383513751,-75,7704467709419337,-72
-8751470798916843,-74,7751851166482922,-72
