x_significand,x_exponent,y_significand,y_exponent
-7191511185592600,-54,-8785533496356165,-56
-6618527937565391,-54,7274123934072344,-55
-5197888567486903,-54,-6427112243575666,-54
-6051561688951194,-54,5572581305552108,-54
8169740422194760,-54,-6602862103883927,-59
-5240642467099677,-54,-5821477504284886,-54
-6690621934738824,-55,6420561220217812,-54
6732978153609894,-54,-7791164068903200,-55
-7993969949795288,-55,-5191906306425862,-54
5791262547583908,-56,7041237683055553,-54
-7825521572639045,-56,6098104143376732,-54
-7153406928579580,-58,-4681900404009542,-54
-7548929976196016,-55,-7996681317127619,-55
5394024828346656,-55,-5887883031114757,-54
-8136401051386087,-54,-4962573084917308,-57
7064956250334926,-55,6334581489385892,-54
8432599398697828,-55,5195602807423596,-54
4944867477574881,-56,6296379934894880,-54
-6269128466182650,-56,7090828798934102,-54
6878964038854589,-54,4893258098461359,-54
-7699051656673354,-55,-6130614173157714,-54
7236738499117414,-56,-6213057500579000,-54
6692592230020067,-55,-7332909575387672,-54
-5613803634106730,-55,-8424854039260686,-55
-6720383325546136,-54,8088031986100679,-57
6786254033142100,-54,4737448620793551,-54
7013945634443993,-54,7515434049176503,-58
-8609597653968362,-55,-7333495743480692,-54
-6011046795492970,-54,-5689990603094892,-58
8072673114276063,-56,6543124099112005,-54
-6069577766144811,-54,-5719173566270742,-55
-5449519724473598,-57,7138932373342977,-54
-7109986979822102,-54,-7563959533825894,-55
-6478099856225854,-54,-4823227777150603,-56
5669292832681609,-54,-8224667325997500,-55
5307816187371705,-55,-7752859808261314,-54
6051663054823911,-54,8819337365093189,-56
7911934305553074,-55,5234408335796855,-54
5882097177267058,-54,6148360486114927,-55
-5649331468404593,-55,6941251620356456,-54
-5597206759494286,-54,-5873951132408203,-54
-5433236268095083,-55,6358390920035339,-54
4648283463014847,-55,7055839443519447,-54
-6496859313322315,-54,-4890742680157211,-57
8857650017815100,-55,-7538014758609134,-54
-6022990646485116,-54,4801108018578475,-54
-6653098170382715,-59,-6052369878951205,-54
-6738963069980007,-54,-6236789236338771,-55
-7037004875436594,-54,-8711753835471684,-59
-5830249216720147,-56,8406919296389052,-54
4563108173286808,-55,-5715264237216612,-54
4801958265874258,-54,5461807709653177,-54
-6271074968549820,-54,-5951150775995734,-56
-6648679442132317,-55,6221772969236199,-54
-7827091097020917,-54,4643455806425730,-56
-5238094662372766,-55,-8698580842222087,-55
-6450806869249040,-55,5867276886886534,-54
-6257176667782448,-54,6294355427672532,-55
7509548780912859,-54,5099479689402428,-59
6332755023370916,-56,8773664726857427,-54
6977360060606822,-57,-8026916711454231,-54
8867205194154240,-56,-7996033766110554,-54
-5319125517724200,-54,-5289847695429112,-54
-5974016780845217,-54,-6009537970180620,-58
-6716072397742245,-54,-5328948121536355,-55
-5242878614364739,-56,-7733741378076620,-54
6182138053332108,-54,4787659420040585,-54
5417772988739543,-54,8420943616118677,-55
-4530500621669399,-55,-8160468492205701,-56
-7045184240353721,-54,-8922162847787407,-59
-5605155015214314,-57,-7301089533290195,-54
-8059656124558099,-55,5452700122384410,-54
-7144037410522670,-54,7469151707840233,-57
6582549254997778,-54,4695536105276036,-55
5076376580981774,-56,-6296169149903339,-54
6611516828719842,-54,-6091696060006263,-58
6926366966393077,-55,8835608241643633,-55
-5803231442638095,-55,-6113135771574051,-54
8594138241805377,-55,-5409955283745157,-54
6410221083169112,-55,5437339976728844,-54
8611980516577260,-55,-7359370344863307,-54
-5083909941664284,-55,-6758221226273740,-54
-6766769387363784,-55,5220444635735397,-54
-4608812829207357,-54,-4641309392058906,-55
-6406314610718204,-54,-7774865758095249,-59
-7709699098167099,-54,7436727460294989,-55
7811809346374282,-54,5611085237341540,-55
7798712918962309,-55,6515762993282357,-54
4837613995298212,-57,7789430839089752,-54
-7388029200581447,-54,6790798856287950,-55
6532928891572423,-54,-8938511851629818,-55
-8611781152611837,-55,-4873659645485615,-54
6878021858938727,-56,7393417119581860,-54
6383370777875969,-54,-8949702112354952,-59
6286583367539537,-54,-4980178202319304,-57
-5561719853763467,-55,-6795209860665197,-54
-6015866893800231,-54,-8347448741914564,-57
8573847130533936,-56,-7533458759645874,-54
-7424828557598840,-55,-7653193331824639,-55
-4532568649184936,-57,7913066096826010,-54
-7834209153224751,-54,-8517106044218318,-57
-5802017232777686,-54,-4800622718283956,-55
6774373271098000,-56,-7925956534679996,-54
6661612863008718,-54,-6969671747984110,-57
5283492424339499,-54,6265974303112527,-55
-4690543479855339,-56,7101007911978775,-54
-7138863998949456,-54,4516898093733276,-54
4594182982201411,-59,-8220459780165964,-54
6443374773172160,-55,-4847147225138323,-54
7319249265171444,-56,7086482466406101,-54
-6308374507105360,-55,-6200335276044832,-54
-6618552587202395,-54,-4753504609162551,-55
-5922703480312046,-54,-8417155066406872,-55
7580712016389452,-54,-5299346166475352,-55
-6297529294648252,-54,-8239811410679127,-55
4823710134036012,-55,5197499470891207,-54
6971126905441508,-56,5837699629571121,-54
8870327766147922,-59,-6002225854870721,-54
8529156917741876,-57,8177800729167444,-54
6826503212423836,-54,4898721063906311,-55
-5885794348994180,-55,-6855201132495764,-54
5697833369455343,-54,-4877528932156024,-54
-4599894024824374,-54,6019387593512656,-54
5287924295747825,-55,-5765104128682811,-54
8711682428627508,-55,6252856630397367,-54
-8010408191137031,-55,-5493673074592850,-55
4565386507990879,-54,-5191298182242023,-54
6739876335758684,-57,7014002650523619,-54
-6651011915893617,-54,8730748920694044,-56
-6871519374973264,-54,8189286241044428,-58
7593599196165281,-54,-6606830964864813,-60
-8190270907905699,-60,8453105896600630,-54
-5784187883281229,-54,5256675536256962,-54
-5017781220964237,-54,8056154587697403,-55
-5708221475014349,-57,6114105560978084,-54
8426446565299503,-55,-6053505410556570,-54
-7540291337100109,-55,5905658810161979,-54
7261628446672460,-54,5170207336545612,-55
5819387049135672,-54,-4695294977367357,-54
-4642671452596591,-54,-7301237614306597,-55
4570345307313188,-54,5185909472561655,-54
-5725920305079547,-54,6128262041601569,-54
7561552035743410,-54,-5474634961646442,-56
5307297358116213,-54,-5875693892491282,-54
-7627586818149556,-55,-6246779082001025,-54
-6361468376405863,-55,-6693394080668005,-54
6434475103442667,-59,-7796024163242609,-54
-4663043136660702,-54,-7823115949558050,-55
-4661737339042077,-54,-4510245366350304,-54
6712434032858811,-55,6582944747672308,-54
-5150525906975380,-56,5994722598351130,-54
-5178388385465657,-55,-7540665161518186,-54
4799921436263913,-54,-5937156496091561,-56
-5573998744325285,-54,-8624702098126245,-55
8007995322069160,-54,7244276564911160,-57
4884680462933302,-55,-6714955820091588,-54
5528470621735702,-54,-5596305980595545,-54
-6742282376028322,-55,6289012939633055,-54
-4967482710677132,-54,7116359748482615,-55
-4603697269722274,-54,-7642895585518816,-54
-4576110168688030,-54,7019010880640055,-54
8893058669077515,-56,-5702257425121332,-54
6140876253355675,-54,-8182317171812527,-55
-8594308369637963,-55,-4831454751579608,-54
-7304768745082214,-55,-5113924568405984,-54
7180902697586863,-55,-5039359324704483,-55
-7687538062608369,-55,-6032387447869859,-54
-7424266276206428,-56,-6435994432981040,-54
-5517842981282678,-55,4949496607558635,-54
-6658552616593112,-54,-5222994010112735,-54
6761900697183412,-55,4582616123982712,-54
6847739303029422,-55,-5021264970728981,-54
6984585749710825,-54,4616219201009328,-55
6322327969986628,-54,4622281237675692,-55
-7595014108194780,-55,-6484539732064526,-54
4894816745516277,-54,-5689811533531798,-54
5165870967444624,-54,8543397860802528,-65
8020303085309570,-58,7125241229262485,-54
6092618027875841,-57,-5048884627691109,-54
6430486660378617,-54,7323881334421418,-55
-4917701916032398,-55,7547728653849626,-54
-7866513430695857,-54,-9004365344240088,-56
6704674091205701,-55,-7385541676986704,-54
6716961683701582,-54,6215093828324946,-58
6168957333530330,-55,5379678118758706,-54
-6253701083847461,-55,6493284768275798,-54
5117260226516326,-54,6715783434532032,-54
4620705833150988,-55,-8441086460530958,-54
-5813224330587748,-55,6610219892843051,-54
-4842668658387546,-54,-5566929364198378,-54
7870189981363291,-54,8497678391184354,-56
-7436187880694843,-54,-8155067949309204,-57
-6201287547649430,-54,-8625871154267180,-56
8191956754781962,-57,8007087695417920,-54
4532633760967000,-54,-5202907738470305,-54
-7040460860868319,-56,7703200793023292,-54
-8656043933817820,-54,-8359089565747492,-58
7470165069682637,-54,6720153037712279,-55
-5265950188495927,-55,5139972173165132,-54
-5827012215935963,-54,5359266251770549,-57
5991564273546871,-58,5842002622780805,-54
-4620195879884822,-55,-8226288533059434,-54
-6910750438491695,-54,-7677294723284713,-55
-4972461263532695,-54,-6890740795463452,-55
-5746864926618542,-54,6286983320506361,-55
-8869588651751284,-56,6676813690829609,-54
-5641220841279600,-54,5040861849470206,-54
8653128975868387,-54,8193170634385990,-57
-5161760344292667,-54,-5983680386543661,-54
8986274944204790,-57,8518275508333139,-54
7937356718060087,-55,5220560742810510,-54
-7855745372235497,-57,7037178255907481,-54
-8209055540705491,-54,5222467329145285,-57
8726544470432804,-55,-6709058864029279,-54
7971669881059209,-55,-7197697527906532,-54
6759146627962415,-54,6529978181277184,-56
-7316965866218652,-54,8536287777953884,-55
8154689770980036,-56,4881946720864952,-54
8711674197292120,-56,8108209969268237,-54
-4710076907508163,-55,6578318013486234,-55
5295769996375015,-54,8748765228222520,-56
-7812065472924183,-55,5577203680469301,-56
7877092457159596,-54,7288218133315165,-55
-5200281720711669,-57,-7615825689924261,-54
-5639558688873529,-54,4695942889830376,-57
8565070098129444,-55,-6460847055826210,-54
-5566587262634000,-54,-6505451686847377,-55
6912148269257327,-54,-4571021136461313,-54
-6633652436347714,-54,-5054590366055673,-54
4735548710593765,-54,-5857163851290884,-54
8838409238568692,-54,7165467300224519,-57
-4622082922066982,-55,-7233416638829338,-54
5026296061634366,-54,6541914477797944,-54
-8366337737488324,-54,4776791794328588,-55
6591621517519516,-54,5018836711519858,-54
8573610923039201,-56,5782090291052415,-54
5415050370399081,-55,5774418412598376,-54
-6887642815165158,-56,-6227154208085469,-54
-6153368418953819,-54,-5788336567460937,-54
8066789121947508,-54,-6093189928312472,-57
-6310480186532263,-54,-4788881652074963,-57
6236934404782276,-54,4915463800707637,-54
5892392268911238,-54,4543940019333011,-54
-7921780970507207,-54,4638864561133824,-57
-5497535486882589,-55,-7954943738919001,-54
6367363944480259,-54,6348182612408984,-55
6773760059784536,-55,-5928752439862267,-54
-7298227322957120,-54,6420579217948630,-61
-5621664956669644,-54,4717270925203544,-54
-5711140894416695,-58,6695882461600877,-54
7389577349812485,-54,7222701712344031,-56
6020963742797744,-54,5693637277755179,-56
6454839741440148,-54,-6941263403977323,-55
7244594435904638,-54,-5487331943510295,-55
4755842434387023,-55,-7112255112715634,-54
5164943591502543,-56,-6029389659715167,-54
-7305844750937479,-57,8051705780818006,-54
7400941776051935,-55,6923138745539071,-56
-7528864703879770,-54,-8262577360261813,-58
-5113801712494385,-54,5718810956025476,-54
5786038872432510,-58,-7646729312202994,-54
-5909613221698850,-55,-6067556492826859,-54
7350109172566141,-55,-6985854814165154,-54
-7344296298338493,-58,6117044721933832,-54
4789974965811722,-54,4910837017069803,-54
7851452168539550,-56,-6694764011312090,-54
5050186747592962,-57,-6312249744123207,-54
4770739074395269,-55,-6478794965052203,-54
-7529567930070074,-54,-4751792582061650,-58
-4880323521191781,-54,6111399941695419,-54
8679477869093284,-56,-6286868855416992,-54
5420067692892943,-54,-6814497047357324,-55
8193721818099920,-55,8874441772337974,-55
-7916393364951510,-57,6432426940294649,-54
8039747317837122,-55,6258270857040021,-54
6517102508617969,-55,6563624162175633,-54
-6855061792095212,-55,-7732249064030612,-54
7688899431998800,-58,-7550186035256152,-54
-5650795574256023,-56,-8260561929788628,-54
-6677029093200194,-54,-6098608597749704,-56
-4789538022887095,-54,5377367892414947,-54
6628674724877481,-54,-5458306718963574,-54
6107936845174564,-54,-7371560885418664,-55
6369686303448632,-54,4697096388945750,-55
7206381164555015,-54,-4990912919428761,-55
-6815311823453465,-55,-8213111199784212,-56
-8952321597018518,-55,-8714501660544815,-55
-7914513734588307,-54,5715510909238179,-58
6155122550553747,-54,4714629642099674,-54
8607881187154125,-56,-8263910532943112,-55
-4679173473057699,-58,6906965265959230,-54
4824342993391379,-54,8675893128049019,-55
6253526009596501,-54,-8973155336948587,-57
7546439349333902,-54,7135165697472382,-55
7604454948988104,-54,7032922019364011,-62
-5384414334463066,-54,7562982433946024,-55
8238987846674682,-54,8482398379908255,-56
-7954760084274851,-54,7797030213240129,-58
8467997899075266,-55,5743449678404429,-54
-7177868917423093,-55,5709882381062987,-54
6578166316805943,-54,-4699183168422210,-54
-7945720768530414,-55,7606827259586257,-55
-5909480616244947,-56,-6273417870162617,-54
-6736810164736264,-54,7027774128271548,-55
8021745684945240,-56,-6685443956657732,-54
7151776762855802,-54,-5016192328186161,-54
8172365101507486,-55,-6911826581659849,-55
-5062408830272714,-54,-6469978663092937,-54
5054530630571161,-54,6631068260113429,-54
7246055388033709,-54,4575201520148371,-56
-6537077219328655,-54,5699654869408192,-55
-6437100379889495,-54,5517458987255802,-54
-6402363746343029,-54,5291114581801838,-55
6734275796725620,-55,-5514109454675130,-54
8404062337868106,-58,-8046389851859498,-54
-6714792685702281,-54,-8325896156936031,-55
7290873909182074,-54,4904111264206680,-54
-5546794367646874,-54,6226311121844822,-54
5644644817564594,-54,6435051261385329,-54
-8638090779700684,-55,5014140076949863,-54
7746634050252613,-54,6907354838285413,-56
5338020874165540,-55,6054404342342124,-54
4510545031098450,-58,6863484449086575,-54
-6178550286518290,-54,-7084371834165640,-59
6882482636812105,-54,-4956819297180474,-56
-5916140125185297,-54,-4521555997697802,-54
6824835979243594,-54,6999733372869993,-58
7107746187892475,-54,5807434125548693,-55
-5042886069151180,-57,-7257000198925732,-54
-5303268030968040,-56,-7591972007848001,-54
5200101861278215,-55,6629466054653760,-54
-6423604673091010,-55,7756139566604157,-54
-6101026485964839,-57,8208507388102850,-54
-7087034673629939,-55,-7702966367461741,-55
8153318869800731,-55,-6841663609566866,-54
-5618000539430769,-54,-6006122290882253,-54
6239054814343787,-56,-5704495541945352,-54
5337113546914944,-59,6811993459938147,-54
-4775693904302114,-54,-5117038827928848,-54
-8435969267489494,-56,-7874662349198212,-54
6644104645204448,-54,5075602910452998,-57
-5921255747043569,-54,6758698910630733,-55
-6887029789101714,-54,-5665695622887504,-55
7335631414614366,-54,-6418448099292315,-55
-5989067369147603,-54,-6557177557395043,-57
8720918912833447,-55,5744026753016650,-54
6063109540036534,-56,6374347322522709,-54
-4817666399971755,-56,6624668130882790,-54
-6326753038796393,-55,-6113519689555156,-55
-5448171427874417,-61,-7103312452201178,-54
-9001843514546951,-56,-6506749665653875,-54
5901655496423682,-55,5965916712533459,-54
6813817393677922,-54,-7754860717736297,-55
4830434214429017,-55,5244559407908059,-54
-7204582436404011,-54,4765661163957894,-56
-6714463620651460,-54,-5091479090666946,-54
-8429261244791356,-54,-4650566662440271,-55
8986339256994265,-59,8450827339538560,-54
7318957064323337,-54,-8646449582596629,-55
5859188854495984,-54,4630744178223520,-54
-8106655022762941,-54,-5367984705155423,-55
5981047065301436,-54,8288946782185140,-55
-8556163011830026,-55,6934041183554244,-54
7049437594826194,-54,-8369883184850153,-56
5048187725176533,-54,-7254561245877225,-62
-7080538725924324,-56,5894318819836274,-54
4664325607292925,-54,-4669091638900514,-54
-6030844045762519,-54,-5436528379968359,-55
5380877643982361,-56,-6006839432801239,-54
-5589600041157353,-54,-5563461702441956,-54
-6470434878320595,-56,-7087720285808500,-54
4944421625208067,-55,7702876074213010,-54
7630125904349346,-55,7424407104993668,-54
-7965916502130270,-55,4904672768457968,-54
-6292544333507751,-54,-5345537456310667,-54
4975603441564979,-55,6441912206293689,-54
-5075665941026519,-55,4543543465495065,-54
6963557234844656,-55,5624545753527904,-54
-6461000084064523,-54,-7787039093850049,-56
-5300560924889621,-54,-8108123820777710,-55
-6216335985890045,-54,7576922223992524,-56
8892332243766506,-56,7857017409625381,-54
8309924933885194,-54,5305042081670800,-55
-6431112756896093,-54,-7617312631481198,-55
-8930391431012034,-58,6648963326772787,-54
6245697288377401,-54,8351972055331262,-56
-6887429933967935,-56,-7221264226215028,-54
-5185440538234507,-55,6371884140092164,-54
-5541765972961860,-54,-8991938603784327,-55
-7031500299779254,-60,-6390850324576492,-54
5517601380183745,-54,8168791375224611,-56
-6472612681900711,-54,8045823558485196,-58
7332622860730446,-62,-7448201405945064,-54
4927370187813300,-54,-7440923556943747,-55
5438705787095100,-54,-6971249053794677,-55
7555321046796325,-54,4777475552639447,-54
-5986906861069482,-54,-4970665124700810,-55
5471321651945178,-54,-7361788619175110,-55
4964210441129363,-54,5746475886038398,-54
4830631831805921,-56,7770850031125274,-54
7419618404403148,-55,7060358120267166,-54
-6219953188279768,-54,7539778735959343,-55
-7412881555399354,-54,7110090272542856,-55
-5381646064502443,-54,-4939280657037918,-54
-5498355434398757,-54,-4947777200831422,-54
-6652482613188783,-55,6693616273465329,-54
6663889974198205,-54,4765836107755234,-55
8284970992077792,-55,-6178861951767237,-54
-6698234920252172,-54,-6614547932733224,-55
-8459793444047026,-55,4904134866984785,-54
8058114957883244,-54,-6763578024922755,-57
-4947161586565865,-58,7532303055820274,-54
-7443669161962786,-60,6810007514852552,-54
-7023002704221848,-54,-8322008872183100,-56
-7298491160685200,-54,4723272895511917,-54
4697017119834333,-55,6402322134879945,-54
6702294022684568,-54,7243260476881645,-56
7766899914606522,-54,-5533592715064036,-56
-8311266681425856,-55,4970840993618390,-54
-7087164066003890,-54,-7278904773603189,-55
-5274236333967392,-56,6370625953280858,-54
-8469610523379289,-54,-7388014993872451,-65
-6739286875844025,-54,5135753726722685,-58
-7810703117095483,-58,-7007477617189459,-54
5773894186632907,-54,-8098555940372604,-55
7863673993740941,-56,6549869051088544,-54
-5755421597708614,-54,6852015440001461,-59
4616476048262456,-54,-6049420402569921,-54
-6102625906802720,-54,-8388830491180319,-55
-5826636722696526,-56,6270646113633442,-54
7955503689366204,-56,-6614084856664124,-54
7480909786003713,-54,7556339790658375,-55
-5277217580006888,-54,5151451559525224,-54
-6797499161934171,-54,5843207305806640,-56
-6463881926069329,-54,5584559276196772,-55
-6682855412706222,-55,-6794995777394373,-55
-6959086829186134,-54,-8152235998298801,-57
-7288520579033455,-56,-6669123943455627,-54
-5308012970290310,-54,-5253046206463697,-54
-6193070454619267,-54,-5570127201322110,-55
-8992777224618617,-55,-5200276990573624,-55
-6691010492430741,-54,-5731520277665612,-57
-8963672122353041,-57,7839489075081308,-54
-8122105187235088,-54,6634767415212238,-57
6617597743258786,-54,6991846473246997,-55
-8715801189346556,-56,-5276936363607093,-54
-7963706509662618,-54,4520513551452530,-57
5947859154807200,-54,5822651135649901,-56
-7145788590641963,-56,7356757823418195,-55
6545194190642253,-54,-7735368079987543,-57
6664299901112839,-54,7093364810700857,-55
5584078915353842,-54,6154803938830394,-54
-6915192983102880,-54,8898507775261791,-55
7945433854593350,-55,-8849549045897382,-58
-5871665269189323,-54,4795161309340208,-54
-6784875115143753,-54,-8066458634216534,-56
-6312080747831803,-55,-7470987549157758,-54
-5219915095291733,-54,-4978961802112839,-55
4609761312026697,-54,5470886024454575,-54
6362948902028933,-56,7008150514322843,-54
8303364494679981,-55,6102412204389351,-54
-7420845619524661,-55,5203620516518811,-54
5781020607736638,-55,-6195060949704426,-54
-8357439839747348,-54,5822913565140951,-56
-5799321739337973,-54,-5078076471170070,-54
6830017507101539,-54,6573878056239465,-56
5520210992938309,-55,7042317795437848,-54
7497305162047825,-55,6904258447649580,-54
-4666768107420668,-54,5861799478906710,-54
-8162009959428185,-56,7936629059669299,-54
-7370124306777469,-57,6164536057604199,-54
6317317701093389,-55,5302692352836881,-54
8233424270940726,-54,4596297192385742,-56
6049882814351042,-56,7317321535912924,-54
-7125758719956032,-54,6834062407629902,-55
-6473227979594123,-55,-7229426630041604,-54
-6788600776396390,-54,8659440213698364,-55
6635584220177610,-54,4850186927640566,-54
7045146101072518,-55,-8015232375954732,-54
5538976084297770,-55,-5398081102460290,-54
5594245940388882,-56,7067002222538707,-54
7017370144088405,-55,-8860299884118782,-55
7524165909815142,-54,6292048841798457,-56
6587282756536541,-54,6930842243564526,-56
5526314068926875,-57,6639259193670689,-54
4716501624309480,-54,8460025166370047,-55
4518154801627913,-55,8275777050159737,-54
7452981243381520,-57,-6823597215501127,-54
-8739715584941884,-57,7269927712146251,-54
6892941506348909,-54,-8370593466091314,-55
5470618792598854,-54,-5774391644865217,-54
6099333525533002,-57,6295676364748873,-54
-8016022027546101,-57,-6419569716693361,-54
5193302143462989,-54,-6430258826763491,-54
-4903594282420409,-57,-7600300979315539,-54
5541930854305472,-54,5769291482373994,-56
-4817230128003787,-59,6828860472220294,-54
-6280534477462554,-55,-5739349107181859,-54
5626471331138318,-54,5399302743972042,-55
6398795599889947,-54,-6781763732180386,-55
5890067536546836,-54,7255744639671989,-55
-7582871289339601,-54,-6038022340874171,-58
-5939596342001420,-55,6291039994635583,-54
8974645266358395,-55,8128563191587705,-55
-5236258088613566,-58,6169910196997457,-54
-5903503569337147,-55,6561578393194711,-54
-5157079174405437,-54,-4735653944799702,-54
-7435858812382745,-55,5857088909996665,-54
4870469202297512,-54,-5227628024003046,-54
-7041551869748529,-54,7066270464141829,-59
7069769141114815,-54,-7419095799642703,-57
6760382112298034,-54,7744133364348316,-55
8967736816178544,-56,-8154514653119473,-54
-6771118616599367,-54,-8830145729971418,-56
6515485240402420,-54,6660519908095763,-56
8486455107496992,-60,6312369545429151,-54
5214524354629730,-54,5582359040813314,-54
-7281300455414456,-54,5276000580493967,-55
4808417272660267,-54,-5798285722404854,-54
-5325105849655656,-54,8075484584415003,-58
-4761815456954440,-54,7184111445553052,-54
-4928794224199599,-54,7037504194239426,-55
-7107104765987478,-54,-7246190598135140,-59
7663994064293007,-54,5540363110279793,-59
-7024157825574339,-54,8542747921215907,-55
-7643897683444500,-55,6641012347486680,-54
-6131431362845526,-54,8244727744477944,-58
5662651688382472,-56,-8534840123384895,-54
-6794666118475835,-55,5545514585141834,-54
-8148912441404165,-55,7692087583786708,-54
5548865239769065,-54,-7100300593009074,-55
7019330424575545,-54,-8290467562369378,-55
-6850963450035953,-54,6857608595306663,-55
-6007363173557747,-55,-6917687317348965,-54
-7833221911552186,-56,7596311312002269,-54
7766244743356098,-55,5030215164393151,-54
-7547361093030430,-54,6105614353807452,-56
-7218483821179672,-55,6450432687424423,-54
-7008669442158143,-54,7464475195370953,-56
6604245095062588,-54,-5635048359836767,-55
-5812029285603106,-55,-5504088335543515,-54
6620652438192159,-57,7803186307792645,-54
-5577424676596547,-55,6538484421913901,-54
4896910311361208,-55,6385348457021890,-54
-5559005840723108,-54,-7445218463745392,-55
-7028034266028956,-54,5341035183260812,-55
7758274093161654,-57,-7707717713153685,-54
-5843908178764535,-57,-8203854045367095,-54
5801884084115859,-54,6360678626844058,-54
-7013131464442743,-56,-7624590583941382,-54
-8543812158584288,-55,-5618650959279082,-54
6864817991357742,-54,-5567109408547549,-56
-5442298113227130,-55,6462829142911367,-54
6955746919966431,-56,7752091989012782,-54
4585256557465073,-57,-7351561168796459,-54
-6883098667156471,-54,-4678074030046557,-54
5041415928844086,-56,7429124875963830,-54
5257379132964596,-54,5089896626363434,-54
-7311448907730494,-54,5487175617856382,-55
5961281195577303,-55,-7328123971360982,-54
7755804628888213,-55,-6758113196733059,-54
5705515059403102,-55,-6771539797960875,-54
5531444545236869,-54,8512572379353569,-55
-6780743774840080,-54,-5425075934910545,-54
8587088886564987,-56,7956405464396471,-54
7375774647633190,-54,4852511394701367,-58
-5835152416423531,-54,8929647939826969,-55
6547361385162248,-54,-6477578171988913,-56
5408693768167713,-54,4972580159713923,-54
6290864565282483,-54,4846752590661048,-54
5323770050055292,-56,7369068323570174,-54
8693806514096879,-55,5740431401508308,-54
-8460701704913947,-55,5055099830364940,-54
7294519957020558,-54,-8345186952384846,-58
-5738716355283318,-54,6142302936553369,-54
8405539627237063,-55,5453635792241417,-54
-8620648842867232,-56,5910106414427236,-54
-8507673397784430,-55,6307014858996186,-54
-4711579530833706,-54,5830337627700250,-54
6306711166040739,-54,8527311401360013,-55
7615327639449255,-54,-4876399405101324,-56
6143199328387671,-54,-5475982053471427,-58
-7556545542395109,-54,-7613029872415735,-55
6917497969031847,-54,-5027376440718394,-57
-6309331993895762,-54,-5396271987331736,-56
6315950891719824,-54,7821880463425373,-55
7282512638102789,-55,5178898984827317,-54
6377270128069395,-54,5492823538378331,-56
4741677888304504,-54,-6437036899877008,-54
5384569436935812,-54,-6727635561397821,-55
6946344552309252,-55,-6102773916196146,-54
7723916221457553,-54,-6334956062827933,-55
-8129621124700622,-55,7317366220763040,-54
6919728315248563,-56,8522139405381232,-54
6809167891217071,-55,6053765479988014,-54
-6163083159248687,-54,7132733666973554,-55
7378590390024981,-54,-5139786947701866,-58
-7082342797470948,-55,-7473135174758675,-54
-7168745042159532,-55,-5525291426802325,-54
7753360348606111,-55,6446005622948763,-54
-7098674168996958,-54,-7978150122485538,-55
-7727867825124536,-54,-6572238335219818,-57
-7403028752165358,-54,-5120809977747357,-61
8304565125548169,-55,5531681162420821,-54
-5178923867256166,-54,6564785387449246,-54
7959215197245468,-54,5348905576260524,-56
8892266450601382,-55,-7175176854214140,-54
-7157011331561952,-54,-5144606914230358,-56
4577329392797395,-54,5083129417021565,-54
-7756518078125694,-54,-4994726543146555,-55
7362484769081403,-54,-6394051566162416,-56
7337144400354024,-55,6258584647166353,-54
-5085627417568926,-54,-7073020640817629,-55
-8731552710754711,-54,-7701418437307367,-56
-6021643901258898,-58,-6078772127349128,-54
-7349146438598110,-54,8163165009331781,-58
5331806866762925,-54,-7150762051794997,-55
-5749134395262511,-56,-7508707142774826,-54
8033368481900622,-54,5246893642599776,-58
7452227893923740,-55,-7423088520000702,-54
6039776506334667,-54,6796733406297784,-55
-6139783038755508,-54,-4580164383972492,-54
-6436132614934358,-54,5444548888016927,-56
7469055332072177,-55,-7179581090009081,-54
-6555873946452401,-54,7565577531345022,-56
-6958298164672512,-54,8240222032102714,-56
7422123067525625,-55,8096116622538684,-56
6770468143557014,-54,5120571990177123,-57
-6354217715299071,-54,-5584600611217274,-57
-8188239424466131,-55,6132191731590049,-54
7773176316499807,-56,-6720662205031343,-54
-6742530154320002,-55,-6087446936036640,-54
-6382862803950664,-54,-6879557714920186,-56
5041701304976533,-56,6000343667194907,-54
-5891779755449508,-54,-6699292919188307,-55
5378899080670078,-58,6883276218824472,-54
-8186937757103493,-59,-8189604913545447,-54
-6849942159242136,-54,-6451467958027145,-62
4509453206970603,-54,-7394658591367858,-54
-6263067569155171,-54,6321405322055538,-55
7561542861483648,-54,-4509784412080791,-56
-7049678871390036,-54,8636241020447832,-55
6299385985089098,-54,5322168901194391,-55
-5835358028927045,-55,5634352593676802,-54
-8416322932706149,-54,5361649452733164,-56
-6183298500361787,-56,-8020841052072750,-54
5386761204362863,-55,-7320287234224117,-54
7596611419010672,-54,-5565319900839794,-55
-7622029185703977,-54,-4617422632252430,-55
7225401222931125,-55,-5488407664026400,-54
-5022555656314371,-55,6861992816292282,-54
-7224197464990326,-54,5986675744176240,-55
-5186219818351142,-57,5955175079830537,-54
-8483866564204858,-54,8709578202854530,-57
-7051184347373080,-54,5977769120475078,-56
4596569659662611,-54,-6443068484720592,-54
4552326362637377,-56,6753144196184060,-54
-5642021488609117,-55,-6672231126577598,-54
7427368306376560,-55,5449063712699417,-54
-6639178573426247,-54,4906257844565386,-54
-8764392096865472,-60,-6914500763671058,-54
7301022052682248,-54,5685166983166532,-55
8516513936117277,-54,6479999424359838,-57
-5229274052667148,-54,5949074871299093,-54
7510836994005403,-54,-7500392788783622,-58
5813951597340956,-54,4652832123582604,-54
