x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8509609111229378,-69,8754344847960974,-71,8509609111229378,-69,8754344847960974,-71,8509609111229378,-69,8754344847960974,-71
8586352336648361,-69,8285896331601205,-71,8586352336648361,-69,8285896331601205,-71,8586352336648361,-69,8285896331601205,-71
7166120239804356,-69,-5164852967583601,-69,7166120239804356,-69,-5164852967583601,-69,7166120239804356,-69,-5164852967583601,-69
-6175248090138408,-77,8826556026934852,-69,-6175248090138408,-77,8826556026934852,-69,-6175248090138408,-77,8826556026934852,-69
-5360184452433268,-69,-6496062484745844,-69,-5360184452433268,-69,-6496062484745844,-69,-5360184452433268,-69,-6496062484745844,-69
-5320319007712096,-69,6883082922830902,-69,-5320319007712096,-69,6883082922830902,-69,-5320319007712096,-69,6883082922830902,-69
-8397192045121311,-70,-7645099060143669,-69,-8397192045121311,-70,-7645099060143669,-69,-8397192045121311,-70,-7645099060143669,-69
7009860048463778,-69,5552156715322246,-69,7009860048463778,-69,5552156715322246,-69,7009860048463778,-69,5552156715322246,-69
-7552441024520120,-70,7866008519236310,-69,-7552441024520120,-70,7866008519236310,-69,-7552441024520120,-70,7866008519236310,-69
4547156314253837,-69,-7720052855575538,-69,4547156314253837,-69,-7720052855575538,-69,4547156314253837,-69,-7720052855575538,-69
6676783594258236,-75,8726005057035450,-69,6676783594258236,-75,8726005057035450,-69,6676783594258236,-75,8726005057035450,-69
8351933256062665,-69,5899352278546777,-70,8351933256062665,-69,5899352278546777,-70,8351933256062665,-69,5899352278546777,-70
-4903022116897232,-71,8732610997416036,-69,-4903022116897232,-71,8732610997416036,-69,-4903022116897232,-71,8732610997416036,-69
-5083458499397420,-69,-7126386930795109,-69,-5083458499397420,-69,-7126386930795109,-69,-5083458499397420,-69,-7126386930795109,-69
7996333603646787,-75,8876775629357433,-69,7996333603646787,-75,8876775629357433,-69,7996333603646787,-75,8876775629357433,-69
7551996637932165,-71,8755468527369145,-69,7551996637932165,-71,8755468527369145,-69,7551996637932165,-71,8755468527369145,-69
8859536524529442,-69,-8169624735442211,-72,8859536524529442,-69,-8169624735442211,-72,8859536524529442,-69,-8169624735442211,-72
-8323149234617706,-69,-7278661468134042,-71,-8323149234617706,-69,-7278661468134042,-71,-8323149234617706,-69,-7278661468134042,-71
7172295910976432,-69,4978634869148125,-69,7172295910976432,-69,4978634869148125,-69,7172295910976432,-69,4978634869148125,-69
7184122554039901,-69,-5172128775071588,-69,7184122554039901,-69,-5172128775071588,-69,7184122554039901,-69,-5172128775071588,-69
-6632729289660123,-69,6002736014837007,-69,-6632729289660123,-69,6002736014837007,-69,-6632729289660123,-69,6002736014837007,-69
-8894854279847452,-69,-8525435477367522,-72,-8894854279847452,-69,-8525435477367522,-72,-8894854279847452,-69,-8525435477367522,-72
-8267764785234768,-69,6450991366753214,-70,-8267764785234768,-69,6450991366753214,-70,-8267764785234768,-69,6450991366753214,-70
-4515786365740822,-68,-4661061976678477,-72,-4515786365740822,-68,-4661061976678477,-72,-4515786365740822,-68,-4661061976678477,-72
7770665111640315,-69,-8621857744245011,-70,7770665111640315,-69,-8621857744245011,-70,7770665111640315,-69,-8621857744245011,-70
-8720485939168608,-69,5962497913375604,-71,-8720485939168608,-69,5962497913375604,-71,-8720485939168608,-69,5962497913375604,-71
7328847004684888,-70,8050785644292331,-69,7328847004684888,-70,8050785644292331,-69,7328847004684888,-70,8050785644292331,-69
5071040431047045,-69,7340315041302240,-69,5071040431047045,-69,7340315041302240,-69,5071040431047045,-69,7340315041302240,-69
8802684316329751,-69,-5639907966791193,-71,8802684316329751,-69,-5639907966791193,-71,8802684316329751,-69,-5639907966791193,-71
6119452517235851,-71,-8857897100617727,-69,6119452517235851,-71,-8857897100617727,-69,6119452517235851,-71,-8857897100617727,-69
7566386087905288,-69,-8964449259731075,-70,7566386087905288,-69,-8964449259731075,-70,7566386087905288,-69,-8964449259731075,-70
5284331816158955,-71,8661316056704222,-69,5284331816158955,-71,8661316056704222,-69,5284331816158955,-71,8661316056704222,-69
-8243940086811973,-69,-4785613103714610,-70,-8243940086811973,-69,-4785613103714610,-70,-8243940086811973,-69,-4785613103714610,-70
-6552561629200067,-69,-5942158832063193,-69,-6552561629200067,-69,-5942158832063193,-69,-6552561629200067,-69,-5942158832063193,-69
-6956151097666019,-69,5204100970616988,-69,-6956151097666019,-69,5204100970616988,-69,-6956151097666019,-69,5204100970616988,-69
6266169199773928,-69,6212354680291968,-69,6266169199773928,-69,6212354680291968,-69,6266169199773928,-69,6212354680291968,-69
-7351251935563306,-69,4994265407510290,-69,-7351251935563306,-69,4994265407510290,-69,-7351251935563306,-69,4994265407510290,-69
-8592871629459743,-69,4845926430025432,-71,-8592871629459743,-69,4845926430025432,-71,-8592871629459743,-69,4845926430025432,-71
5876165199632471,-69,6719852576013682,-69,5876165199632471,-69,6719852576013682,-69,5876165199632471,-69,6719852576013682,-69
5122262761218397,-69,-6983207563589440,-69,5122262761218397,-69,-6983207563589440,-69,5122262761218397,-69,-6983207563589440,-69
-7766720597361165,-69,-8101943423861119,-70,-7766720597361165,-69,-8101943423861119,-70,-7766720597361165,-69,-8101943423861119,-70
8400086714806592,-69,4812361152571694,-71,8400086714806592,-69,4812361152571694,-71,8400086714806592,-69,4812361152571694,-71
6567165080925678,-71,-8737787317747674,-69,6567165080925678,-71,-8737787317747674,-69,6567165080925678,-71,-8737787317747674,-69
-6845775566065381,-72,8794548119496305,-69,-6845775566065381,-72,8794548119496305,-69,-6845775566065381,-72,8794548119496305,-69
-8248127567070821,-69,6784703621953376,-70,-8248127567070821,-69,6784703621953376,-70,-8248127567070821,-69,6784703621953376,-70
-8588267848261882,-69,5226713862137772,-71,-8588267848261882,-69,5226713862137772,-71,-8588267848261882,-69,5226713862137772,-71
7498762331512855,-69,4729368246428851,-69,7498762331512855,-69,4729368246428851,-69,7498762331512855,-69,4729368246428851,-69
-8973244972338796,-69,6641238310689424,-74,-8973244972338796,-69,6641238310689424,-74,-8973244972338796,-69,6641238310689424,-74
8619307759141751,-69,-6866409933212924,-72,8619307759141751,-69,-6866409933212924,-72,8619307759141751,-69,-6866409933212924,-72
-6997880857907822,-69,5656292960669911,-69,-6997880857907822,-69,5656292960669911,-69,-6997880857907822,-69,5656292960669911,-69
-7791317830430382,-69,-8949288742380269,-70,-7791317830430382,-69,-8949288742380269,-70,-7791317830430382,-69,-8949288742380269,-70
-6955527499450585,-69,-5252574197936599,-69,-6955527499450585,-69,-5252574197936599,-69,-6955527499450585,-69,-5252574197936599,-69
-6289593122165071,-69,5874954883710107,-69,-6289593122165071,-69,5874954883710107,-69,-6289593122165071,-69,5874954883710107,-69
8544065303483342,-69,-8887207315019468,-71,8544065303483342,-69,-8887207315019468,-71,8544065303483342,-69,-8887207315019468,-71
7097962112835957,-71,-8717187798164153,-69,7097962112835957,-71,-8717187798164153,-69,7097962112835957,-71,-8717187798164153,-69
7863202103027134,-72,-8722822244218517,-69,7863202103027134,-72,-8722822244218517,-69,7863202103027134,-72,-8722822244218517,-69
-7932176748324995,-69,6564395305135458,-70,-7932176748324995,-69,6564395305135458,-70,-7932176748324995,-69,6564395305135458,-70
-8553954072651801,-69,-8691958977261645,-72,-8553954072651801,-69,-8691958977261645,-72,-8553954072651801,-69,-8691958977261645,-72
5025415970057100,-69,-7336770976939792,-69,5025415970057100,-69,-7336770976939792,-69,5025415970057100,-69,-7336770976939792,-69
8410802120320105,-69,-5429529460417568,-73,8410802120320105,-69,-5429529460417568,-73,8410802120320105,-69,-5429529460417568,-73
-6197299539573897,-69,5970411512021171,-69,-6197299539573897,-69,5970411512021171,-69,-6197299539573897,-69,5970411512021171,-69
-8362322559037175,-71,8412345605140751,-69,-8362322559037175,-71,8412345605140751,-69,-8362322559037175,-71,8412345605140751,-69
6316067821496823,-69,-6311371575557794,-69,6316067821496823,-69,-6311371575557794,-69,6316067821496823,-69,-6311371575557794,-69
-5286966449544669,-69,-7237349668026219,-69,-5286966449544669,-69,-7237349668026219,-69,-5286966449544669,-69,-7237349668026219,-69
-8369139924892268,-69,-5883971275189486,-70,-8369139924892268,-69,-5883971275189486,-70,-8369139924892268,-69,-5883971275189486,-70
7363220653860480,-70,7843527813686166,-69,7363220653860480,-70,7843527813686166,-69,7363220653860480,-70,7843527813686166,-69
-5456578527213969,-70,8381569967738338,-69,-5456578527213969,-70,8381569967738338,-69,-5456578527213969,-70,8381569967738338,-69
-5537560918429842,-71,8595967442644020,-69,-5537560918429842,-71,8595967442644020,-69,-5537560918429842,-71,8595967442644020,-69
-5010620550699351,-69,-7187772186251380,-69,-5010620550699351,-69,-7187772186251380,-69,-5010620550699351,-69,-7187772186251380,-69
6955394331437109,-69,5724292531250798,-69,6955394331437109,-69,5724292531250798,-69,6955394331437109,-69,5724292531250798,-69
-6449599501986169,-69,-5886551958130940,-69,-6449599501986169,-69,-5886551958130940,-69,-6449599501986169,-69,-5886551958130940,-69
-6569184943465168,-71,8663706551941128,-69,-6569184943465168,-71,8663706551941128,-69,-6569184943465168,-71,8663706551941128,-69
-8793256164832212,-72,-8553575565311194,-69,-8793256164832212,-72,-8553575565311194,-69,-8793256164832212,-72,-8553575565311194,-69
-6797895015720578,-70,8125138237510751,-69,-6797895015720578,-70,8125138237510751,-69,-6797895015720578,-70,8125138237510751,-69
-8008889350721171,-70,-7946713992377524,-69,-8008889350721171,-70,-7946713992377524,-69,-8008889350721171,-70,-7946713992377524,-69
8310692075313953,-69,5056893897416707,-70,8310692075313953,-69,5056893897416707,-70,8310692075313953,-69,5056893897416707,-70
7503950343359909,-69,4845096381444078,-69,7503950343359909,-69,4845096381444078,-69,7503950343359909,-69,4845096381444078,-69
-5832791462008501,-69,-6703321132421934,-69,-5832791462008501,-69,-6703321132421934,-69,-5832791462008501,-69,-6703321132421934,-69
-6543959443552223,-72,8742957543088467,-69,-6543959443552223,-72,8742957543088467,-69,-6543959443552223,-72,8742957543088467,-69
6960022206150225,-69,5300344936252663,-69,6960022206150225,-69,5300344936252663,-69,6960022206150225,-69,5300344936252663,-69
8721242425782440,-69,4621711107418656,-71,8721242425782440,-69,4621711107418656,-71,8721242425782440,-69,4621711107418656,-71
5936550326358692,-69,6196731642423573,-69,5936550326358692,-69,6196731642423573,-69,5936550326358692,-69,6196731642423573,-69
-8100804955813375,-69,-7759591505267765,-70,-8100804955813375,-69,-7759591505267765,-70,-8100804955813375,-69,-7759591505267765,-70
8714667694289333,-69,6179069388863527,-71,8714667694289333,-69,6179069388863527,-71,8714667694289333,-69,6179069388863527,-71
8927159226892223,-69,4517455562660621,-71,8927159226892223,-69,4517455562660621,-71,8927159226892223,-69,4517455562660621,-71
-7721482329757985,-70,8099698385394660,-69,-7721482329757985,-70,8099698385394660,-69,-7721482329757985,-70,8099698385394660,-69
6719196838923080,-70,-8052592407217397,-69,6719196838923080,-70,-8052592407217397,-69,6719196838923080,-70,-8052592407217397,-69
-4962250707434541,-70,-8440472478245193,-69,-4962250707434541,-70,-8440472478245193,-69,-4962250707434541,-70,-8440472478245193,-69
-6631288683957195,-69,-5477886582898564,-69,-6631288683957195,-69,-5477886582898564,-69,-6631288683957195,-69,-5477886582898564,-69
-6864593140861399,-69,-5073143625631524,-69,-6864593140861399,-69,-5073143625631524,-69,-6864593140861399,-69,-5073143625631524,-69
-8766045517887582,-69,-6548582912924434,-72,-8766045517887582,-69,-6548582912924434,-72,-8766045517887582,-69,-6548582912924434,-72
8066131717614773,-69,6792341523547857,-70,8066131717614773,-69,6792341523547857,-70,8066131717614773,-69,6792341523547857,-70
-7383820618222159,-69,-8899074498774609,-70,-7383820618222159,-69,-8899074498774609,-70,-7383820618222159,-69,-8899074498774609,-70
8507076896284080,-69,5544511690920092,-73,8507076896284080,-69,5544511690920092,-73,8507076896284080,-69,5544511690920092,-73
8470128923263556,-69,5293125190415179,-70,8470128923263556,-69,5293125190415179,-70,8470128923263556,-69,5293125190415179,-70
-8826161739025857,-69,-7290527525176270,-73,-8826161739025857,-69,-7290527525176270,-73,-8826161739025857,-69,-7290527525176270,-73
7796082496121129,-70,7810374760282934,-69,7796082496121129,-70,7810374760282934,-69,7796082496121129,-70,7810374760282934,-69
-8877563178082984,-69,-5314010339132964,-71,-8877563178082984,-69,-5314010339132964,-71,-8877563178082984,-69,-5314010339132964,-71
-5033231294637780,-70,8274343623036502,-69,-5033231294637780,-70,8274343623036502,-69,-5033231294637780,-70,8274343623036502,-69
-6757437142267227,-69,5404783080327327,-69,-6757437142267227,-69,5404783080327327,-69,-6757437142267227,-69,5404783080327327,-69
5784780940509547,-70,8539198831482331,-69,5784780940509547,-70,8539198831482331,-69,5784780940509547,-70,8539198831482331,-69
8488650196426716,-69,4589596983278160,-70,8488650196426716,-69,4589596983278160,-70,8488650196426716,-69,4589596983278160,-70
-8036227346246541,-69,-5924644616684601,-70,-8036227346246541,-69,-5924644616684601,-70,-8036227346246541,-69,-5924644616684601,-70
-7217114321045482,-72,8811815913759475,-69,-7217114321045482,-72,8811815913759475,-69,-7217114321045482,-72,8811815913759475,-69
-7484608714863098,-70,-7915416685958816,-69,-7484608714863098,-70,-7915416685958816,-69,-7484608714863098,-70,-7915416685958816,-69
6624201601603101,-69,6110662262620793,-69,6624201601603101,-69,6110662262620793,-69,6624201601603101,-69,6110662262620793,-69
-7890183516668006,-69,8266662311738482,-70,-7890183516668006,-69,8266662311738482,-70,-7890183516668006,-69,8266662311738482,-70
7594824052215339,-70,-7801923770484802,-69,7594824052215339,-70,-7801923770484802,-69,7594824052215339,-70,-7801923770484802,-69
7059268734806095,-70,8059199144746493,-69,7059268734806095,-70,8059199144746493,-69,7059268734806095,-70,8059199144746493,-69
-8382629135802630,-69,-8970241392117270,-71,-8382629135802630,-69,-8970241392117270,-71,-8382629135802630,-69,-8970241392117270,-71
-8785763017265531,-69,5095490100557964,-72,-8785763017265531,-69,5095490100557964,-72,-8785763017265531,-69,5095490100557964,-72
-8553337825381101,-72,-8831730936954346,-69,-8553337825381101,-72,-8831730936954346,-69,-8553337825381101,-72,-8831730936954346,-69
7957213547730220,-69,4975098746482202,-70,7957213547730220,-69,4975098746482202,-70,7957213547730220,-69,4975098746482202,-70
7444117138734196,-69,8845834373337288,-70,7444117138734196,-69,8845834373337288,-70,7444117138734196,-69,8845834373337288,-70
-7015243013634149,-69,-5530684218075210,-69,-7015243013634149,-69,-5530684218075210,-69,-7015243013634149,-69,-5530684218075210,-69
7764667309371446,-69,7404393288875044,-70,7764667309371446,-69,7404393288875044,-70,7764667309371446,-69,7404393288875044,-70
5348282912185509,-69,-6897686636450164,-69,5348282912185509,-69,-6897686636450164,-69,5348282912185509,-69,-6897686636450164,-69
5202991228436443,-69,6950978614652760,-69,5202991228436443,-69,6950978614652760,-69,5202991228436443,-69,6950978614652760,-69
-7399829007850371,-69,-4949170778659100,-69,-7399829007850371,-69,-4949170778659100,-69,-7399829007850371,-69,-4949170778659100,-69
-6169975386421011,-69,6515173682177901,-69,-6169975386421011,-69,6515173682177901,-69,-6169975386421011,-69,6515173682177901,-69
-6090807797839349,-69,-6341186175025838,-69,-6090807797839349,-69,-6341186175025838,-69,-6090807797839349,-69,-6341186175025838,-69
-7338267354858123,-69,8908838198565517,-70,-7338267354858123,-69,8908838198565517,-70,-7338267354858123,-69,8908838198565517,-70
5968189586565299,-72,-8473357914157485,-69,5968189586565299,-72,-8473357914157485,-69,5968189586565299,-72,-8473357914157485,-69
-8515784250034406,-75,8600299476738866,-69,-8515784250034406,-75,8600299476738866,-69,-8515784250034406,-75,8600299476738866,-69
-8494890899591710,-69,-7229414190567735,-71,-8494890899591710,-69,-7229414190567735,-71,-8494890899591710,-69,-7229414190567735,-71
8756544792646646,-69,8252080222567381,-73,8756544792646646,-69,8252080222567381,-73,8756544792646646,-69,8252080222567381,-73
8089284416820022,-69,-6752346938769631,-70,8089284416820022,-69,-6752346938769631,-70,8089284416820022,-69,-6752346938769631,-70
-8925375923111041,-69,-5871236451284251,-72,-8925375923111041,-69,-5871236451284251,-72,-8925375923111041,-69,-5871236451284251,-72
-8522405212215211,-69,-7480451437574288,-74,-8522405212215211,-69,-7480451437574288,-74,-8522405212215211,-69,-7480451437574288,-74
-8726058897158266,-69,-8207699912044456,-72,-8726058897158266,-69,-8207699912044456,-72,-8726058897158266,-69,-8207699912044456,-72
-6525837395319872,-69,6009924966510501,-69,-6525837395319872,-69,6009924966510501,-69,-6525837395319872,-69,6009924966510501,-69
-8679015350758474,-69,5914870655273174,-71,-8679015350758474,-69,5914870655273174,-71,-8679015350758474,-69,5914870655273174,-71
8366960677205088,-69,-5415058226299629,-70,8366960677205088,-69,-5415058226299629,-70,8366960677205088,-69,-5415058226299629,-70
7177559205192322,-72,8546766469621503,-69,7177559205192322,-72,8546766469621503,-69,7177559205192322,-72,8546766469621503,-69
4958407662800371,-70,8649073408849500,-69,4958407662800371,-70,8649073408849500,-69,4958407662800371,-70,8649073408849500,-69
5659079084562082,-69,-6382656876057534,-69,5659079084562082,-69,-6382656876057534,-69,5659079084562082,-69,-6382656876057534,-69
-5873645874363440,-77,8704556039454839,-69,-5873645874363440,-77,8704556039454839,-69,-5873645874363440,-77,8704556039454839,-69
8598099225073375,-69,-7932566909690456,-71,8598099225073375,-69,-7932566909690456,-71,8598099225073375,-69,-7932566909690456,-71
-5740836575324099,-70,-8237753752370271,-69,-5740836575324099,-70,-8237753752370271,-69,-5740836575324099,-70,-8237753752370271,-69
6817058377668321,-69,4957102158789087,-69,6817058377668321,-69,4957102158789087,-69,6817058377668321,-69,4957102158789087,-69
8875014887240488,-69,5169944206174983,-72,8875014887240488,-69,5169944206174983,-72,8875014887240488,-69,5169944206174983,-72
7532322693310753,-70,-7765034624234103,-69,7532322693310753,-70,-7765034624234103,-69,7532322693310753,-70,-7765034624234103,-69
5912853403503263,-69,6697425567023553,-69,5912853403503263,-69,6697425567023553,-69,5912853403503263,-69,6697425567023553,-69
5946267769526821,-69,6650179447696657,-69,5946267769526821,-69,6650179447696657,-69,5946267769526821,-69,6650179447696657,-69
-8102876141940086,-69,-7219922127300712,-70,-8102876141940086,-69,-7219922127300712,-70,-8102876141940086,-69,-7219922127300712,-70
-5989563804425234,-72,8478316417192896,-69,-5989563804425234,-72,8478316417192896,-69,-5989563804425234,-72,8478316417192896,-69
7889999307397167,-70,8121102870648002,-69,7889999307397167,-70,8121102870648002,-69,7889999307397167,-70,8121102870648002,-69
8747171339517363,-69,-7724641728243300,-73,8747171339517363,-69,-7724641728243300,-73,8747171339517363,-69,-7724641728243300,-73
-5415790488832496,-69,-6943742289025403,-69,-5415790488832496,-69,-6943742289025403,-69,-5415790488832496,-69,-6943742289025403,-69
8344825550232060,-69,6201971140037918,-70,8344825550232060,-69,6201971140037918,-70,8344825550232060,-69,6201971140037918,-70
4866698174431524,-69,7304040520619624,-69,4866698174431524,-69,7304040520619624,-69,4866698174431524,-69,7304040520619624,-69
-4784988838109865,-69,-7314519175631901,-69,-4784988838109865,-69,-7314519175631901,-69,-4784988838109865,-69,-7314519175631901,-69
-8265951671360269,-70,-7941619824498602,-69,-8265951671360269,-70,-7941619824498602,-69,-8265951671360269,-70,-7941619824498602,-69
5882262180591528,-69,-6822357988750727,-69,5882262180591528,-69,-6822357988750727,-69,5882262180591528,-69,-6822357988750727,-69
-7747137825369162,-70,-7876177669828728,-69,-7747137825369162,-70,-7876177669828728,-69,-7747137825369162,-70,-7876177669828728,-69
8397525768014065,-69,-7143080722722628,-71,8397525768014065,-69,-7143080722722628,-71,8397525768014065,-69,-7143080722722628,-71
4787530043244743,-74,8829488659350680,-69,4787530043244743,-74,8829488659350680,-69,4787530043244743,-74,8829488659350680,-69
-5502636124542242,-69,6875524171663912,-69,-5502636124542242,-69,6875524171663912,-69,-5502636124542242,-69,6875524171663912,-69
-8777081449049395,-69,6194472141845258,-72,-8777081449049395,-69,6194472141845258,-72,-8777081449049395,-69,6194472141845258,-72
-8101359777209560,-71,-8227525505409619,-69,-8101359777209560,-71,-8227525505409619,-69,-8101359777209560,-71,-8227525505409619,-69
8734190293005690,-69,-8905019599314845,-71,8734190293005690,-69,-8905019599314845,-71,8734190293005690,-69,-8905019599314845,-71
-5215136014189251,-71,-8807217084830520,-69,-5215136014189251,-71,-8807217084830520,-69,-5215136014189251,-71,-8807217084830520,-69
-8459905636400476,-69,6660113252429220,-71,-8459905636400476,-69,6660113252429220,-71,-8459905636400476,-69,6660113252429220,-71
-8439026894330015,-69,-5124563368861736,-71,-8439026894330015,-69,-5124563368861736,-71,-8439026894330015,-69,-5124563368861736,-71
-5242188355305985,-69,-7088157672106608,-69,-5242188355305985,-69,-7088157672106608,-69,-5242188355305985,-69,-7088157672106608,-69
4557396321177050,-69,-7503829544620396,-69,4557396321177050,-69,-7503829544620396,-69,4557396321177050,-69,-7503829544620396,-69
6929021821667902,-69,5047109957364024,-69,6929021821667902,-69,5047109957364024,-69,6929021821667902,-69,5047109957364024,-69
-7305647322889722,-69,4952925470637650,-69,-7305647322889722,-69,4952925470637650,-69,-7305647322889722,-69,4952925470637650,-69
-7991977315101265,-69,-6977572139420216,-70,-7991977315101265,-69,-6977572139420216,-70,-7991977315101265,-69,-6977572139420216,-70
8941454311701333,-70,-7057837777749320,-69,8941454311701333,-70,-7057837777749320,-69,8941454311701333,-70,-7057837777749320,-69
7374710756806466,-70,8124601192370029,-69,7374710756806466,-70,8124601192370029,-69,7374710756806466,-70,8124601192370029,-69
6696648147547466,-73,-8927912663038939,-69,6696648147547466,-73,-8927912663038939,-69,6696648147547466,-73,-8927912663038939,-69
8573108724363652,-69,-6869077822600674,-71,8573108724363652,-69,-6869077822600674,-71,8573108724363652,-69,-6869077822600674,-71
6852148889910580,-71,8557701322196224,-69,6852148889910580,-71,8557701322196224,-69,6852148889910580,-71,8557701322196224,-69
8878161553471239,-69,-6952889649679549,-72,8878161553471239,-69,-6952889649679549,-72,8878161553471239,-69,-6952889649679549,-72
6899479784010225,-69,5660345354670611,-69,6899479784010225,-69,5660345354670611,-69,6899479784010225,-69,5660345354670611,-69
7912263331100384,-69,7331983632243931,-70,7912263331100384,-69,7331983632243931,-70,7912263331100384,-69,7331983632243931,-70
6060571217383640,-69,6294771487843204,-69,6060571217383640,-69,6294771487843204,-69,6060571217383640,-69,6294771487843204,-69
8549690463337570,-69,7528447912037791,-71,8549690463337570,-69,7528447912037791,-71,8549690463337570,-69,7528447912037791,-71
6810368081505834,-69,-5617895694318503,-69,6810368081505834,-69,-5617895694318503,-69,6810368081505834,-69,-5617895694318503,-69
8332271033931174,-69,6427901904920361,-70,8332271033931174,-69,6427901904920361,-70,8332271033931174,-69,6427901904920361,-70
-6490919392587835,-69,5903090835532575,-69,-6490919392587835,-69,5903090835532575,-69,-6490919392587835,-69,5903090835532575,-69
8872451365436928,-69,-7217090615567809,-72,8872451365436928,-69,-7217090615567809,-72,8872451365436928,-69,-7217090615567809,-72
-7796560594354909,-69,-7803929190247172,-70,-7796560594354909,-69,-7803929190247172,-70,-7796560594354909,-69,-7803929190247172,-70
4723977631871942,-69,7457976484192443,-69,4723977631871942,-69,7457976484192443,-69,4723977631871942,-69,7457976484192443,-69
6244040804615951,-70,8349720341338829,-69,6244040804615951,-70,8349720341338829,-69,6244040804615951,-70,8349720341338829,-69
8466413459700950,-69,-4930418035581766,-70,8466413459700950,-69,-4930418035581766,-70,8466413459700950,-69,-4930418035581766,-70
5757994183458731,-70,-8424641679794629,-69,5757994183458731,-70,-8424641679794629,-69,5757994183458731,-70,-8424641679794629,-69
-6720290679846773,-69,-5622422926151745,-69,-6720290679846773,-69,-5622422926151745,-69,-6720290679846773,-69,-5622422926151745,-69
-8283286969283326,-69,5642233660617867,-70,-8283286969283326,-69,5642233660617867,-70,-8283286969283326,-69,5642233660617867,-70
-8716761743792945,-69,-5639112420450028,-71,-8716761743792945,-69,-5639112420450028,-71,-8716761743792945,-69,-5639112420450028,-71
-7743701657961066,-69,-8618028129799665,-70,-7743701657961066,-69,-8618028129799665,-70,-7743701657961066,-69,-8618028129799665,-70
-5818475725916490,-71,8788337710231158,-69,-5818475725916490,-71,8788337710231158,-69,-5818475725916490,-71,8788337710231158,-69
8670636530719254,-69,-5904486704609101,-71,8670636530719254,-69,-5904486704609101,-71,8670636530719254,-69,-5904486704609101,-71
6015917459440546,-70,8320502954075751,-69,6015917459440546,-70,8320502954075751,-69,6015917459440546,-70,8320502954075751,-69
-6561377236985607,-69,5787048407005203,-69,-6561377236985607,-69,5787048407005203,-69,-6561377236985607,-69,5787048407005203,-69
8642141872634358,-69,-8003634651332311,-73,8642141872634358,-69,-8003634651332311,-73,8642141872634358,-69,-8003634651332311,-73
-7385955530329573,-69,-4760096926398997,-69,-7385955530329573,-69,-4760096926398997,-69,-7385955530329573,-69,-4760096926398997,-69
7656751782346148,-69,7166687724902556,-70,7656751782346148,-69,7166687724902556,-70,7656751782346148,-69,7166687724902556,-70
7020715124210224,-70,8180182054514001,-69,7020715124210224,-70,8180182054514001,-69,7020715124210224,-70,8180182054514001,-69
7640583406561811,-71,-8819061349056258,-69,7640583406561811,-71,-8819061349056258,-69,7640583406561811,-71,-8819061349056258,-69
-8195857244094233,-69,-6446312450995184,-70,-8195857244094233,-69,-6446312450995184,-70,-8195857244094233,-69,-6446312450995184,-70
8279010930439812,-69,8405319619251420,-71,8279010930439812,-69,8405319619251420,-71,8279010930439812,-69,8405319619251420,-71
-6827307216294855,-70,-8000543960994802,-69,-6827307216294855,-70,-8000543960994802,-69,-6827307216294855,-70,-8000543960994802,-69
7022033003686716,-72,-8461805540821968,-69,7022033003686716,-72,-8461805540821968,-69,7022033003686716,-72,-8461805540821968,-69
8378739401924552,-69,5800082701788105,-71,8378739401924552,-69,5800082701788105,-71,8378739401924552,-69,5800082701788105,-71
6026468949551186,-74,8914464247713840,-69,6026468949551186,-74,8914464247713840,-69,6026468949551186,-74,8914464247713840,-69
7813819086319726,-69,8556472627237427,-70,7813819086319726,-69,8556472627237427,-70,7813819086319726,-69,8556472627237427,-70
5369831613442280,-69,-7012451335089788,-69,5369831613442280,-69,-7012451335089788,-69,5369831613442280,-69,-7012451335089788,-69
-6297430403782909,-69,-6373114792026564,-69,-6297430403782909,-69,-6373114792026564,-69,-6297430403782909,-69,-6373114792026564,-69
6688448551439377,-71,-8763500627305222,-69,6688448551439377,-71,-8763500627305222,-69,6688448551439377,-71,-8763500627305222,-69
8427937239059112,-72,8912476389781232,-69,8427937239059112,-72,8912476389781232,-69,8427937239059112,-72,8912476389781232,-69
5260763957173408,-70,8384375667596185,-69,5260763957173408,-70,8384375667596185,-69,5260763957173408,-70,8384375667596185,-69
-8656993997202839,-69,5938297582759555,-72,-8656993997202839,-69,5938297582759555,-72,-8656993997202839,-69,5938297582759555,-72
-8269778403352880,-69,8076776022996590,-71,-8269778403352880,-69,8076776022996590,-71,-8269778403352880,-69,8076776022996590,-71
-8751343320867512,-69,-6036557797006754,-71,-8751343320867512,-69,-6036557797006754,-71,-8751343320867512,-69,-6036557797006754,-71
-8643875722974076,-69,5789592450762953,-71,-8643875722974076,-69,5789592450762953,-71,-8643875722974076,-69,5789592450762953,-71
-5925689100818066,-69,-6638054714380311,-69,-5925689100818066,-69,-6638054714380311,-69,-5925689100818066,-69,-6638054714380311,-69
-8231171717156948,-69,6205367675313564,-70,-8231171717156948,-69,6205367675313564,-70,-8231171717156948,-69,6205367675313564,-70
7248590227550682,-69,-5242979016451418,-69,7248590227550682,-69,-5242979016451418,-69,7248590227550682,-69,-5242979016451418,-69
