x_significand,x_exponent,y_significand,y_exponent
-4718234917208753,-65,-8423198315137926,-66
6179895657685209,-66,5563685611388043,-65
-6313005239901412,-67,6108693769108643,-65
-8302083506900190,-67,-6044670467074305,-65
4821322873267445,-65,-8016439018562842,-66
-5271006867098782,-65,-7081033850282986,-66
6231783985109170,-65,5671727789766097,-67
4928127096623113,-66,-5855711901656919,-65
8943219906604388,-66,-4559449868536049,-65
-4819340571417082,-66,5876790397500960,-65
-5160492336127354,-65,7263072169052862,-66
-6647292756650593,-66,-5510237269609958,-65
-6879667709398441,-66,5408510634253612,-65
6097494183303714,-69,-6305259271685005,-65
-7820429094920655,-68,-6226098937968517,-65
-5996124421244784,-65,7609986378825354,-67
8974223803960051,-66,-4510121478736682,-65
-8236712688757305,-66,-4798680606565012,-65
-7199534514379965,-66,-5192553480724378,-65
6671019592410612,-66,-5292928119576886,-65
-6571139905148129,-66,-5438377236330445,-65
4660395786862396,-65,-8315506296586916,-66
-6904294982372441,-67,-6094191038083216,-65
-7209099227071128,-66,5160570916221701,-65
-4813856663565623,-65,-8475514333434225,-66
8932679865868332,-66,8879662782668235,-66
5611024348357058,-66,-5648951744127508,-65
-5057744497022179,-67,-6179764654477412,-65
5947141633206073,-65,4524840519370570,-66
6045669546139555,-65,7572573275993250,-67
-7573395517264758,-66,-5118781973667791,-65
8981921409765361,-66,-4513721714369446,-65
6260049422756974,-65,7274985508636371,-68
5583408972318962,-68,6313875095510522,-65
7023597511215687,-71,-6272937080013945,-65
5977613611598301,-65,8739594250314305,-67
-7101201202964338,-67,6137715852566609,-65
-6269348755506851,-65,-5158170246015615,-67
6533009926465661,-67,-6185224691624251,-65
6333394400513741,-65,-7371677447027205,-71
5037818042247179,-65,7615950181703044,-66
6000332177934781,-65,-7886920205837395,-67
-5757833655559744,-66,5666698021085917,-65
7765663446071333,-66,5103588945372530,-65
6815506330939189,-67,-6197122238561796,-65
-5155371662824638,-66,5810851233849651,-65
-8331916885317198,-66,-4811293841836524,-65
6190780916552701,-65,6470161650863835,-67
-6365706318042301,-65,6102447224046424,-71
-5928214068724855,-65,-8853445664152896,-67
6197091388422258,-68,6347919872218560,-65
8757648768663271,-66,-4587081535874074,-65
-5848061010562416,-67,6218315653508831,-65
-6404227705402327,-65,-7926026508466078,-69
5879985962127315,-65,5055115611524069,-66
6056277376715556,-65,-6908096370667624,-67
-6293372211314079,-65,5873429425748024,-69
8527549970632075,-70,6294923533718198,-65
-6272343169070820,-67,-6222672150194532,-65
-5575106709568706,-65,-6236736855644749,-66
-4996097002628354,-65,-7698933497506114,-66
-5439739404326104,-65,6482016004899906,-66
-8110471074474741,-67,6018322163295456,-65
-4566629944582812,-65,8889161416936428,-66
6380470783432772,-65,6066384171400362,-68
-8957824052911712,-66,-4553974126260342,-65
7573757919230798,-68,6349386248892829,-65
7664005038566232,-66,5035532320331889,-65
-6285544722195743,-65,-6301450665688862,-73
-7663999634612607,-71,6348787644160269,-65
-6374338048018674,-65,4849309390806888,-68
-8458756181850169,-70,6243951744318165,-65
6602402033709592,-66,-5472981799624051,-65
6290198020842949,-66,-5577012421770679,-65
5756135297365311,-65,5342856741113259,-66
-5539998953680556,-65,6464641648689277,-66
4894921738315066,-66,5791222816948036,-65
8873056067835617,-67,6013843204569342,-65
5710860600983717,-65,5289558077316657,-66
-6030330161754991,-65,8351398159473957,-67
5807770179668926,-65,5488707125727872,-66
-5483590734904329,-68,-6340391442938454,-65
7486796210424085,-66,-5059076557871071,-65
6922546283027691,-66,-5360664702581814,-65
-5409473098671648,-65,-6550848832458149,-66
5305114803760594,-65,-7177090768777509,-66
-5141858477279606,-65,-7647971649512928,-66
6074977476500220,-66,5580415232777618,-65
7547486480263745,-66,-5129935900396186,-65
6397991450650524,-65,5370685484385608,-68
-6179991021654950,-66,-5574041701904021,-65
7679815567606491,-66,5121588614276936,-65
-6186649025866258,-65,6931190867527270,-67
5294191376983039,-65,7205217684170813,-66
7911141741969937,-67,5993092693211897,-65
-8794670400670418,-73,6319234056254286,-65
-6285836892014290,-66,-5493334095544729,-65
-4683625698865462,-65,-8760918191280664,-66
6366534083839095,-65,-4984637030120306,-68
-6291284249711921,-65,-4677271124160137,-68
4906070112456079,-65,8188849391355661,-66
8592501298041280,-66,4692915959926071,-65
-6306718243552153,-65,8197036893785705,-68
8919538641552979,-66,8898945134577713,-66
-8395692796259660,-67,-6058172602351240,-65
5428892636644775,-65,6603094351927144,-66
6521934627028503,-66,-5437179065181843,-65
-6358968232202955,-65,4705369478534267,-70
6173347307879709,-65,4636483720299430,-67
5335927170123505,-65,6563813908602663,-66
-4852556646118415,-65,8229874205785458,-66
-4546356626694377,-69,6327466402768361,-65
6192053032146669,-65,6056495503828196,-67
-6103669399244070,-65,-6440469346691461,-67
5648148135998825,-65,-5365253288831992,-66
6223432245486128,-65,8561103909178548,-68
5869546856667749,-65,-4903921309504692,-66
-8738314833188741,-66,4530871431384305,-65
5969168113393620,-65,-4508917597836829,-66
5248881563329911,-66,-5789769723034797,-65
5089954146326719,-66,-5838927049427846,-65
5173659598215608,-67,-6180395548868455,-65
-7321274557079970,-69,6379949345295718,-65
5789294701885710,-65,4716458603134451,-66
-6368490666436692,-65,4835438720936154,-70
-8885267659700088,-66,4573884797129259,-65
7275128581752947,-71,-6373410708675354,-65
-5912467481187713,-66,-5604465646979758,-65
7739891566879421,-66,-5078857375198347,-65
-5519341145340476,-69,6303324347782422,-65
7691741914416032,-66,5041328419815150,-65
7263156761523866,-67,-6080929997886819,-65
-6686901023635362,-72,-6319768788334749,-65
8928032394329521,-67,-5937277055132759,-65
-4668151722348257,-65,-8673183763181427,-66
-8713135478689423,-66,4664461591675374,-65
8211016304749859,-67,-5989811879450942,-65
5377743440175537,-65,-6645245782943655,-66
4580552834608036,-65,8667488460369191,-66
-7438908617485741,-68,6264012251377745,-65
4730659684483816,-66,5911034727055161,-65
5983276171642948,-66,5613709871098893,-65
-6569628129276920,-66,-5507489999280209,-65
-7206689328269917,-70,-6369630160003762,-65
-8347090397415553,-68,-6324152124473988,-65
-5988458068855147,-65,-8327844086945353,-67
5944693940115583,-68,-6303913486045232,-65
-7907526763660943,-66,4976859965400354,-65
4883302857659022,-65,-8333629871214660,-66
5733804684557436,-65,-5487786770624218,-66
5919768229426142,-65,4529888767570919,-66
5993372956341792,-65,-8666960802067182,-67
-8755702966003578,-66,-4551877259030761,-65
-6378368669714491,-65,-5137111877067150,-69
4953328942384692,-65,8045011435186621,-66
-4706170093977848,-66,5890490249488055,-65
4700939908339994,-65,8461865214745184,-66
6125501216247191,-65,-6209765741040823,-67
5830863627669976,-65,5318065702308343,-66
6373450172676078,-65,-4784565470169902,-71
-5052964357200931,-67,6187411476216813,-65
-5407008414632288,-65,6575587418293050,-66
6209404816602477,-65,6455539061018192,-67
-6387300632357287,-65,4763941767551938,-70
7529623024167500,-66,5117661658955318,-65
-6586655075817440,-66,5413179479934851,-65
5233594228478722,-65,-7353794865215653,-66
-5008547770426231,-65,7602700583767511,-66
-5755243822368864,-67,-6156885233006296,-65
-5658818979709252,-65,5867496826393405,-66
7682308249878477,-67,-6048961461668525,-65
5311723987113209,-65,-7231779732781655,-66
7681607391151308,-66,-4870133551678734,-65
5491455657612962,-65,-6108566479533154,-66
-5366559746743637,-65,6684839742656886,-66
-7888955499940579,-66,-5042687087979196,-65
7791020167515050,-66,5087785854406147,-65
8604944461343698,-69,-6288203677933259,-65
-5504306990023846,-65,-6116196730046089,-66
6314377645217605,-65,6117382882022481,-68
-5579516055641145,-65,6070462879146219,-66
5241668544198570,-66,5720015544249115,-65
-4734812094277466,-65,-8321033745812786,-66
-4808111100401933,-65,8487188811935718,-66
-5869350787981931,-65,4808148920324652,-66
4970637953243026,-66,-5813638742537833,-65
6156456009607094,-69,-6383688304786669,-65
5334430676170710,-65,7175675498630836,-66
-8467194996577868,-66,4810391198534539,-65
8596415854575957,-66,4765642856425309,-65
-8315469107185540,-66,4773465256027745,-65
-4821048745863246,-68,-6361129886709466,-65
-7453858456941128,-67,-5959028996303113,-65
5299475314477119,-66,5748329675854514,-65
5919977901830884,-68,6298612678769984,-65
-6303066718839301,-65,-5155385982349704,-69
6155556031219647,-65,-6195373517530994,-67
-4765546462252478,-65,-8433848158784838,-66
6321940129508234,-65,7572804626176898,-69
5901092076052911,-65,4837601855689949,-66
-5770101748076107,-70,-6357354150489293,-65
-8422133897247291,-68,-6291345917665339,-65
-6565158669352930,-68,6245947380223898,-65
6504967323399156,-66,5457199189293163,-65
-4597555090973255,-66,5982933499821982,-65
-4575805558796401,-69,6396923870458097,-65
5335335591142557,-66,-5806959264307828,-65
-8631115129568754,-66,-4729333632472329,-65
4752784449715404,-68,-6274403787032551,-65
6266968947794593,-65,-4552243886946978,-67
6300093895509006,-68,6288815829671245,-65
-7412123137511589,-66,-5152613203457972,-65
-8277566147996722,-67,-6055374690834994,-65
6116373465496161,-65,6621730260626194,-67
-5467056471865910,-65,6416718012692144,-66
-5720092946750285,-65,-5591489403462038,-66
6225797491583391,-65,-5799217266604214,-67
-6248498418383315,-65,-6823132003806124,-68
4924216740498182,-65,-7991670997050157,-66
7648385479373127,-66,5077764529334879,-65
7037842320666407,-67,6077229707909491,-65
-5799924473617082,-67,6170524943317609,-65
-6192031521286704,-68,6289204339449539,-65
-4656114505685845,-65,-8366203050130128,-66
7988967352519925,-67,-6029337080955201,-65
-5838145786271798,-66,5601928295425560,-65
-7800131462024263,-67,-6035010866736815,-65
5563951300836303,-66,5688293479078357,-65
5557269591323849,-65,-6287926266011602,-66
7143377186553878,-67,6042883360570780,-65
-6129135775043917,-65,6801214593406734,-67
-5211022073604224,-65,-7470870059989488,-66
-6196183009133397,-65,-6823789513157043,-67
8845300931899109,-69,6386080789077140,-65
5551980947073355,-65,-6428543495039190,-66
8648100008803568,-66,4675053005974916,-65
-6083099212401988,-65,-8174267768033810,-67
6603527846663297,-69,6346417836492971,-65
-6705962194967997,-66,5450297260643918,-65
6360992975822578,-65,4838772139282739,-70
6216903371496849,-65,6644066270486032,-68
-5969720941688589,-66,5567746901432053,-65
8508200495847619,-66,-4686501584205915,-65
-5895701677231310,-65,-4610174438498614,-66
8395666445947650,-68,-6222534626887193,-65
-4986550671832129,-67,6264769322460986,-65
-6160125746796985,-67,-6169942134599979,-65
7721717528956735,-67,6098087561512193,-65
5667147169212874,-66,-5574208261179489,-65
5980336774250317,-66,5667767428984052,-65
-8576444468864493,-66,4639242782132521,-65
6879922586948349,-66,-5348836050632012,-65
-4877517144988168,-65,-8299922033115769,-66
7547397372408255,-66,-5098590563574648,-65
-4992479233220818,-66,5758884004994537,-65
6396866083185483,-66,5462740857133657,-65
-6095691944021248,-65,-6913910270625052,-67
-5147668018334343,-65,-7375423718716729,-66
-6741499509733386,-66,5354044240953400,-65
6979982634169001,-67,6157308569030725,-65
6135549442859755,-65,7632538441186148,-67
7065635967212699,-66,-5234733788611422,-65
-5519850390997034,-65,-6352443948347408,-66
-4815022877941936,-67,6216637263160164,-65
6003117114741275,-65,8018599721639446,-67
-6113037655802041,-67,-6179759363861677,-65
-4945321570395866,-65,-7957634569303506,-66
5523840826734742,-65,6070018709167566,-66
-7600331545265405,-67,6047500637191708,-65
-4711712318349994,-65,-8523703108535747,-66
-6930128709935921,-71,-6318729060409176,-65
8662094736143721,-66,4643171837208856,-65
6167246391236982,-65,5186957359899869,-67
-6322628386791402,-65,8187032143870825,-70
8195924006453678,-68,-6280722065765927,-65
4810018255364898,-65,-8174774712452270,-66
5488693206890022,-65,-6278360178620498,-66
5441812074542673,-65,6872411625409805,-66
-6141733964008634,-65,-6067610186777010,-67
-6045517295089695,-66,-5572591961125257,-65
5145428918738571,-65,-7372107184002047,-66
8185577051058620,-66,4886217823607258,-65
7771552685012954,-68,6311867636462811,-65
6001300535173981,-66,5642590840124029,-65
-5205174053017249,-65,7305396908465019,-66
-5770269521018563,-65,5548272952730981,-66
-5044864304147795,-65,-7744982276442977,-66
-6288812464400702,-65,-7020106283601773,-68
-8963384521538949,-66,-4522095786568069,-65
-8974921922480214,-67,5955230634012981,-65
6000862176622126,-65,8313339261467956,-67
6245396784892052,-65,-4694968056034105,-67
7366810084379833,-66,-5193032920123542,-65
-5769369251025742,-65,-5392014068610415,-66
-8232246911360582,-66,4801491888178995,-65
6368865315645517,-65,-4791865379042044,-68
-8228874124831193,-71,6370038615682613,-65
-7068511031386650,-74,6339079921299327,-65
-6103988006508196,-65,-7169007546593941,-67
-5390128452721442,-65,6991086505672647,-66
8618472521997084,-67,5961725158705419,-65
6180337582599502,-65,5737592439328485,-67
6285350041447544,-65,-4545888596345769,-67
-5905379223730858,-66,5593316798710997,-65
-5598957899669814,-65,-6157174718114601,-66
-8501574319574753,-68,6235494435269344,-65
8984870796439007,-66,8841138855237693,-66
-6400964458283155,-65,6329379911923418,-69
-6260140338950489,-65,7803246953571342,-68
-6460304253366068,-69,-6335531711412964,-65
5320486365270809,-65,-6922966113316013,-66
6690227526447203,-67,6115154446566472,-65
-7820466807830517,-66,-4971792014163411,-65
-6262449791918820,-65,5496601327189105,-68
7885358801716888,-66,-5008998848431522,-65
-5450234547780064,-65,-6578056115299483,-66
-5969255189277009,-68,6278203413420279,-65
8184777668325040,-67,-6002321681381678,-65
5566909040204931,-65,6353580093127366,-66
-4553391395772287,-65,8892563717666549,-66
-6212301909797946,-65,5161894368826052,-67
5323873120042739,-67,-6208666273813798,-65
-8547879455427845,-66,-4581468479602318,-65
-6264193343727782,-65,-8217052648266271,-68
-4530873564868071,-68,-6319227099710373,-65
4855207957552063,-65,-7970749828656027,-66
-8391671005937367,-66,-4788969078232264,-65
-5719924544737050,-65,-5461908590446924,-66
-5293888488003527,-65,-6750978705365336,-66
-6334834039597586,-65,8331382242538850,-73
-6840570393237540,-68,6331151615566286,-65
-5488634082298567,-68,-6201191547925130,-65
8849639911067636,-69,-6330183217705580,-65
-6399174277341308,-65,6047979284504777,-72
5574473822261527,-65,6160492245868754,-66
-5579626081602753,-66,-5650498682644072,-65
-6375938071973346,-65,7149941660611480,-69
5779156990885560,-65,5083003807960372,-66
-5962647672581831,-66,5498605719483640,-65
6286663277676066,-65,-5929374337977828,-68
5658407872500304,-65,5858381346701286,-66
8604126895818663,-66,4747261918479667,-65
-5427318626197023,-65,6792504276533687,-66
6218146609085811,-65,-5225583659763707,-68
-4831819777604338,-65,8310797297814278,-66
-5746341945735435,-65,-5402927734744705,-66
-4995688200650879,-66,-5889557733673136,-65
8220036907882205,-66,4845938232959069,-65
5230008989561629,-67,6219047260848783,-65
7510847708733370,-66,5138924006575753,-65
-7628305512377549,-66,5040244405731718,-65
7708231987041179,-67,-6043286660309971,-65
-6308911527938983,-65,4636421604439315,-67
5280711317470168,-67,6219961975997541,-65
-4794479515224115,-65,-8415507077862158,-66
6198344090066037,-65,5466213576942490,-67
4945676957711684,-66,5875569351569536,-65
5183992285043343,-66,5836960957396343,-65
-4545407635630073,-65,8918619279670294,-66
-6710425283032887,-67,6177445487599997,-65
-5510220709532078,-66,5681896048001787,-65
6366183263389208,-65,-8092878486483882,-71
8335026976030865,-66,4742379153796487,-65
6339762819031906,-65,7393265972357576,-68
5059544494424100,-67,6241445641086399,-65
-5707764717851905,-65,5736444400670548,-66
-5220129513673148,-66,-5831217892326953,-65
-5421169706600754,-65,6781610609513067,-66
5328909434743360,-65,7096133658644703,-66
4808188419133299,-66,-5960558749687429,-65
5523987440249785,-66,-5670283514020510,-65
5530228720942641,-67,6204111811458367,-65
8253877346556796,-66,-4750762484641015,-65
6268967325676473,-65,4699319249504289,-67
5794635417703230,-65,5139183752966365,-66
6910654164549337,-68,6273561436697582,-65
4821360823349242,-65,-8013243349102046,-66
6068214150383834,-65,-8329177141690850,-67
8142920733325016,-67,-6026995806705547,-65
5520600872362624,-65,6170297367198193,-66
7011943588684186,-67,6174994486896135,-65
5100977227691833,-67,-6215022437145674,-65
-8008330012934068,-67,6038475345453702,-65
5433088593617538,-65,-6745681374332374,-66
8948585437977751,-66,-4562301082042852,-65
6202953724769814,-65,5672853610917753,-67
5552117446527650,-68,6280225304754740,-65
-6176909655501076,-68,-6281491416229864,-65
8641516051013099,-66,-4726241756090665,-65
-4666517736215189,-69,-6367959629671540,-65
5817848694095591,-65,4805983661897892,-66
-5993964768566065,-70,6336997389784826,-65
-7017207114340770,-66,-5266840070913400,-65
4568838489633367,-66,5929447903631755,-65
5485878659934144,-65,6268038028078950,-66
4926590422688566,-65,-8026025366456226,-66
5406379016318841,-65,6637095242048320,-66
-6413236259019620,-66,-5406716422200512,-65
-6355701254154578,-67,6143019397744336,-65
8456134726728384,-66,4680075076779290,-65
-5374886011405560,-69,6302160470474005,-65
-5185358218240363,-66,5803105254200898,-65
-4716650912564932,-65,-8495090268201324,-66
-7917506016976113,-66,4957545778509263,-65
5047575278583977,-65,-7717752341235793,-66
-6347005178770521,-65,-4666699271255742,-72
6326472057834517,-65,-8944449343396587,-69
5449947466180827,-65,6631724507621427,-66
7861375848396509,-67,-6104804176185547,-65
-6186676511444825,-65,-5711458156651816,-67
6132517845941698,-65,6356488932602602,-67
6558116477346151,-70,6313621807070177,-65
8337664629198882,-66,4823658189477644,-65
-5054224640600230,-65,7502363625780650,-66
-6064258594630740,-65,7920362598768730,-67
7973177308567482,-66,-4970411025964799,-65
-6243146516561746,-65,5550899866626976,-68
-7191612810326549,-66,5319552193649385,-65
-5527265402258821,-65,6074427109290440,-66
-6344911450404528,-65,-8645483569367176,-70
6377036466777570,-65,5571934609714084,-71
-5451341699304256,-65,6714419442376240,-66
-8056476362438648,-69,-6261640097821335,-65
-5087199883321604,-66,5846615588127199,-65
-6293103396103842,-65,7487295973045825,-69
8378173518535399,-68,-6336445039826941,-65
-6687381943763810,-66,5374646627880050,-65
-6017922314010245,-66,5676740023651311,-65
5330839716095719,-65,-6823073501398483,-66
5989559320523327,-65,-8133039831826231,-67
5510725172297557,-65,-6506206041217726,-66
-5663519435581498,-65,5861821583030440,-66
-5073334894675346,-66,-5844783019217517,-65
-6272998418058914,-67,6189693785305258,-65
-4997285658690143,-65,7846685002984213,-66
8339544710086649,-66,4754691260361617,-65
-6226754237559321,-65,5536134646097708,-67
-6181289010622146,-66,5564043095712876,-65
-6143064747577062,-65,6564985308613857,-67
5851604540971337,-65,-4964053218167698,-66
-5917272445351325,-66,-5583955006727858,-65
8753373182839626,-68,6288515099896384,-65
-5731331823817472,-66,5667670180876732,-65
6319380754325175,-66,5495551806299331,-65
-4857224540756214,-66,-5851528307157234,-65
4614245865424902,-66,5867509509194925,-65
-5865820372695098,-65,4950381073932880,-66
7697834725040400,-68,-6306203615255743,-65
-7715799156366503,-68,-6329467473801105,-65
8652711211319390,-66,4743914669943261,-65
-7072747918328555,-66,-5154633350169715,-65
-5700516509262693,-67,-6223170729879305,-65
-6017833588470563,-66,-5592838679025803,-65
6191374858793062,-65,-5596393449855626,-67
-4917114559095155,-66,5852337802509820,-65
5603328483248537,-67,6234073553224942,-65
-5376259536334616,-65,6598583904178396,-66
8287802758570517,-69,-6342800135204260,-65
-5279507025034658,-65,-7259866697280212,-66
8481845172361218,-68,6282379572044595,-65
4756622014250130,-65,8448647760088193,-66
-5972320739130323,-65,8983633546446447,-67
6495416172803873,-66,-5496243356594701,-65
6462067260472626,-66,-5504653981115115,-65
4708713761550311,-66,-5910828905441883,-65
4877473128783320,-65,8118706493217450,-66
-4993405788376982,-65,-8082757515039314,-66
8055421478950608,-67,6078406989851888,-65
-4663138767236606,-67,-6191702673091791,-65
6358182497285558,-65,8903551109726360,-70
-5090112736183982,-65,7635518863832883,-66
-6242021193255614,-65,7051902063075321,-69
5967356514889746,-65,-8525053839408403,-67
8053904549740730,-66,4924513782403618,-65
5038603277553837,-65,7858445495916451,-66
4882985576682680,-68,6338137817102480,-65
7942113857368910,-66,4964559971025793,-65
-8225966192491410,-66,4810668420634739,-65
6356796370413113,-65,-8301804988621475,-70
-8132729716829556,-66,4955186358068343,-65
7879330393426023,-66,4970516128695256,-65
-7752937099496934,-67,6014873586338212,-65
-8601493332964912,-66,4703650204675018,-65
-8314150971040838,-66,4826730570055068,-65
5216180754003389,-65,7328957492042668,-66
6313953533902358,-65,-7289908041541550,-68
6300596808579747,-65,-5682786113930518,-69
-5731544364439100,-65,-5750840992919861,-66
6319387060960762,-65,-4543883779298358,-68
-6097517609382457,-65,-6695227572152719,-67
4980487486683356,-65,7920154542945387,-66
7254860197429938,-66,5172593666220698,-65
6189075257085002,-65,5240144252503459,-67
-4569386177711467,-66,5788407633810602,-65
8320037792753774,-66,-4852203910833975,-65
5227161582700810,-65,-7103085312260910,-66
6144453251763208,-66,-5555658726452582,-65
5941511208063124,-65,-4802019950058534,-66
-6222054929142533,-66,5603474221107112,-65
5064847088601464,-67,6298473470593210,-65
5235152714890664,-66,5779690949299507,-65
-5588364449386854,-65,6053282321200306,-66
6349599047000618,-65,-6940662687049716,-69
-8611531758171875,-67,-6030231274586178,-65
-6467680766453871,-66,-5445366250212247,-65
7956847326046075,-67,6050093912133128,-65
-5858878063892829,-65,-5139613687529838,-66
-6365822896950365,-65,-7067791911964236,-69
-6354698996182129,-65,4758909763694471,-69
7559984417370325,-66,5093522299420393,-65
-8150495347425010,-66,4946259186823374,-65
6301858881306116,-65,8726883476573307,-68
6717571161462278,-66,-5462486285849270,-65
5716117273868297,-65,-5560631067158361,-66
-6267813235315573,-65,-8603602263880620,-68
4769562018598571,-65,8353267446490022,-66
5403047675219594,-66,-5729308143049149,-65
-6092140289209559,-65,-7833910565990241,-67
6195946082112575,-65,-5935680877768362,-67
6842620120138558,-66,5359291082767600,-65
5509509353537671,-66,-5682971521257292,-65
-6298514151434925,-65,-5292426089614760,-67
-4914887149052717,-68,-6277544675026122,-65
-6350772863907307,-65,6468685848502381,-69
5249520569113835,-65,-7044499344699211,-66
8703031971957997,-71,-6375011737200341,-65
-6277645457487252,-65,5180400793738325,-68
6388789995279833,-65,7646042560492348,-70
4637443983423597,-66,-5971807634076389,-65
-6202180464887733,-65,8829256500433756,-68
5141695148511663,-65,7448413598270001,-66
-5072588656448003,-65,-7731676058109147,-66
-5878526230702967,-65,4686940999615143,-66
-6288399380410701,-67,6107786012950681,-65
5900258247636371,-66,-5675378233609101,-65
5888525900244015,-69,6264317854425080,-65
-6128605821017316,-65,6483847470326925,-67
-8471720253235956,-66,4742388572407533,-65
5463305792222093,-65,6074038237844039,-66
6309255647020096,-65,4839994728395008,-68
-6202868776541426,-65,-4885802218453972,-67
-7070753578962959,-66,5291569579690118,-65
4595952997957162,-67,-6239369965623766,-65
8451330065993128,-66,-4662034533281752,-65
-5838846142957156,-66,-5631965238798754,-65
-5062562170308896,-65,-7598632406152064,-66
8753751517921866,-70,6306220810530447,-65
-5163330137196114,-65,-7346442536733773,-66
-5892335773086651,-66,-5631290244208964,-65
6758047540912730,-69,6331398788426905,-65
-5170148111324135,-69,-6391973666060515,-65
-6055385009236289,-65,-7501061349456453,-67
7062384765459035,-66,-5365059583327301,-65
-5533863267854487,-65,6223921028824352,-66
6298160067296888,-65,-7842208225368699,-68
-5841317249899167,-65,5250336752878274,-66
5841438709054396,-65,4929200833604017,-66
-5993464741812142,-66,5562723122937804,-65
-6375463521478539,-65,5647615277857370,-68
-6880084334413636,-70,-6395506601475482,-65
8804984571737456,-67,-5991650137773784,-65
-4982461990014781,-66,5803090251229628,-65
5880716277674715,-65,-5014229567794522,-66
-7343404309742857,-68,-6238706186011573,-65
-6004874696822809,-65,-8745111539206404,-67
6887523143149395,-66,-5309150800841414,-65
-8744509922601297,-67,5973497266977764,-65
-6031482657269255,-65,8329229217909060,-67
-5792364438662246,-68,6262798684357922,-65
-6390829750231035,-65,4596102436004520,-68
-6267672474635104,-65,8457116964547605,-68
7840560160566291,-66,-5043431602054338,-65
5465426861311908,-67,6194025725092706,-65
-6581579104915633,-66,-5441850600381325,-65
-5796473551049916,-65,-4974738742566191,-66
7329052343868672,-66,5160573274259450,-65
-5432771784029657,-65,6771744229763243,-66
6333278423726606,-65,-4634351312257190,-69
-6342117231929931,-68,-6290692094724599,-65
6043016609406083,-65,8245319136142903,-67
6389044049822810,-65,4864050137352786,-68
-8731457575816334,-66,4664394213478827,-65
6278002156406654,-65,8651052295547673,-68
4810966698955333,-65,8340731460363992,-66
5841554366421664,-65,-4989225863130219,-66
6542468361905709,-69,6332987869468988,-65
-8204443220039601,-67,5994139406537915,-65
-7382763030450469,-67,6120756044058776,-65
8936235938962302,-67,5990721759223109,-65
-4574212750004675,-65,-8697523741863237,-66
-6943581519156294,-67,-6114796865949140,-65
4760921720400181,-66,-5891368795970284,-65
5517311217067411,-65,6392602888458990,-66
6011492351202827,-66,5560482663086088,-65
-8576510555318760,-67,-6063384910213652,-65
-7331134811030932,-72,6367402538011183,-65
-5633212356059198,-67,6121443539957141,-65
-4946694172995284,-65,8124567951341470,-66
6361432090171024,-65,4821937291761295,-70
5984643581462519,-65,7405084410154019,-67
6124003416471176,-65,-6243400143282278,-67
6018716175166029,-65,7735893226122551,-67
5089209285205572,-66,5852095348427471,-65
5794595507425029,-66,5581660728243742,-65
-5114573566351756,-66,5823900660793368,-65
-7403651461261701,-66,5232202968264738,-65
-7821899151120667,-66,5004375864410989,-65
-5127980758608101,-65,-7727644455317344,-66
-6474762815248113,-68,6270100911661825,-65
-8696800334590517,-66,-4599473546613076,-65
6236145604431699,-65,7410000485234412,-68
5126052692489537,-65,-7664625113693347,-66
-6949422499416717,-66,5402343534151791,-65
-4675561213188162,-65,8710257613462900,-66
-5405468852022680,-67,-6081263215746535,-65
-6336585446407238,-65,6484159852599437,-70
5133346942371866,-66,-5862015236237997,-65
-6206814067257806,-65,-5568518624756251,-67
-8381281149225815,-67,-5962139765341726,-65
4530625310089498,-66,-5876721323366128,-65
-5457431040643212,-65,-6749939104614472,-66
7577511125623704,-67,6142639907071454,-65
-7999818302702760,-67,6072101776817275,-65
-5935999725990948,-66,5579536980328217,-65
7614911532414590,-66,5047501716478755,-65
-8794819565507885,-66,-4641122973552949,-65
-5806504533872292,-65,5133438471197282,-66
6263448581437334,-65,4830777410855559,-67
-5223544323976023,-65,7352565038179541,-66
-5259442212271803,-65,-7213442467391651,-66
6311822020157602,-65,-7964627436869591,-68
-6181173389505768,-65,-6268050855638825,-67
-5969860632903853,-66,5585781440840699,-65
-6351361034094704,-65,5421059591439028,-68
-6045632796432064,-66,-5547326553223291,-65
4756711276569763,-66,-5902599745316714,-65
5846508694125428,-65,-4848424314265196,-66
6327036096868484,-65,-6874590111448485,-68
6292071089269096,-67,-6173724331867570,-65
-4942831426919002,-65,7803015688134609,-66
6251464769620623,-65,5129067823800027,-67
7866805405964861,-66,5010249058829682,-65
-5207357547183538,-65,-7218411859639322,-66
4573414217890020,-65,8950090977087768,-66
6347650960120256,-65,4839384120220685,-71
4645667001561287,-65,-8550013023478603,-66
-5246416871844062,-68,6317468590461786,-65
-4758781251228925,-65,8384917033163588,-66
-6318337138301442,-65,-6633058853859134,-68
-6563048928246817,-66,5457777445610056,-65
6268996037227841,-65,-4918723309579904,-67
6078217881040719,-66,5603400404737147,-65
5984536493552722,-66,5559698146371528,-65
8030730293723369,-66,-4950364549676257,-65
-5380961371142842,-65,6454460226671863,-66
5957097420334834,-65,8854999039508911,-67
6073746600938381,-65,-6677880313588994,-67
6141507177497715,-65,-7198212093936950,-67
-5944590486202077,-66,5678736399732914,-65
6201790925376836,-65,-4654132881659673,-67
-6372664306661595,-65,-5956284406326297,-69
8795594577852946,-66,4636779310752552,-65
-6380394876362480,-65,5844313553247436,-69
4799300571379794,-65,-8495050234276252,-66
6285322692884103,-65,8346315847143961,-68
5463664138541827,-66,-5708960892343472,-65
7932487913609492,-66,-4852186007243869,-65
