x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8880263239225428,-57,5086055262222163,-56,8880263239225436,-57,5086055262222102,-56,8880263239225435,-57,5086055262222102,-56
-5521378958342051,-56,8599635994928703,-56,-5521378958342051,-56,8599635994928703,-56,-5521378958342051,-56,8599635994928703,-56
8263089791701736,-56,4988525292159033,-57,8263089791701711,-56,4988525292158975,-57,8263089791701710,-56,4988525292158974,-57
-4626131553600088,-55,4877879590440076,-57,-4626131553600068,-55,4877879590440154,-57,-4626131553600068,-55,4877879590440153,-57
7231760243527445,-56,-5973309196859099,-58,7231760243527414,-56,-5973309196858142,-58,7231760243527412,-56,-5973309196858141,-58
6492004070864100,-56,8336645562552038,-56,6492004070864140,-56,8336645562552078,-56,6492004070864141,-56,8336645562552079,-56
6383656051172597,-59,4877660615833170,-55,6383656051172497,-59,4877660615833155,-55,6383656051172497,-59,4877660615833154,-55
5403134754979373,-57,7726144261561871,-60,5403134754979373,-57,7726144261561871,-60,5403134754979374,-57,7726144261561872,-60
8148217304104081,-57,-6809861408123090,-57,8148217304104081,-57,-6809861408123090,-57,8148217304104082,-57,-6809861408123090,-57
5121924582877208,-58,-7257387766575685,-57,5121924582872580,-58,-7257387766575864,-57,5121924582872578,-58,-7257387766575861,-57
-8780896863246292,-59,7321065669725723,-58,-8780896863248943,-59,7321065669723037,-58,-8780896863248940,-59,7321065669723035,-58
5635601705803908,-56,5561972697344090,-57,5635601705804016,-56,5561972697344069,-57,5635601705804016,-56,5561972697344070,-57
-6971923832626847,-57,-5964745995629436,-56,-6971923832626847,-57,-5964745995629436,-56,-6971923832626847,-57,-5964745995629436,-56
-7845399766278482,-58,8164404518315885,-56,-7845399766278438,-58,8164404518315853,-56,-7845399766278437,-58,8164404518315853,-56
-7973909010878135,-57,-7045016907787294,-56,-7973909010878089,-57,-7045016907787267,-56,-7973909010878088,-57,-7045016907787266,-56
5328767504360395,-57,-8865974336520984,-59,5328767504360282,-57,-8865974336519987,-59,5328767504360282,-57,-8865974336519986,-59
6593045913326572,-58,6845537512606756,-59,6593045913326572,-58,6845537512606756,-59,6593045913326572,-58,6845537512606756,-59
-5404365568144113,-57,7154487788631192,-56,-5404365568144113,-57,7154487788631192,-56,-5404365568144113,-57,7154487788631192,-56
-8397353287591461,-57,5560294529825348,-55,-8397353287591256,-57,5560294529825328,-55,-8397353287591253,-57,5560294529825326,-55
5620168335661521,-56,-5512099288767602,-56,5620168335661521,-56,-5512099288767602,-56,5620168335661521,-56,-5512099288767602,-56
-6456363481964591,-57,-6231881750241843,-56,-6456363481964591,-57,-6231881750241843,-56,-6456363481964591,-57,-6231881750241843,-56
-5279132518454970,-57,5398387092133044,-56,-5279132518455226,-57,5398387092133088,-56,-5279132518455227,-57,5398387092133089,-56
7470122693494805,-64,7327247719964572,-56,7470122693494805,-64,7327247719964572,-56,7470122693494805,-64,7327247719964572,-56
4988884490558333,-56,5512446354808432,-56,4988884490558233,-56,5512446354808366,-56,4988884490558231,-56,5512446354808364,-56
-5036918914301786,-56,6579325612108317,-59,-5036918914301727,-56,6579325612108372,-59,-5036918914301726,-56,6579325612108371,-59
-5871204083144927,-56,7219480664169609,-58,-5871204083145010,-56,7219480664169803,-58,-5871204083145010,-56,7219480664169804,-58
6204113235691110,-59,-5547979040016573,-55,6204113235691010,-59,-5547979040016548,-55,6204113235691009,-59,-5547979040016547,-55
-5984781219183046,-60,5500909927921859,-56,-5984781219184746,-60,5500909927921957,-56,-5984781219184748,-60,5500909927921958,-56
-6267317635556692,-58,-4980066767081111,-58,-6267317635556692,-58,-4980066767081111,-58,-6267317635556693,-58,-4980066767081111,-58
5155097899864514,-56,-5362708530681967,-56,5155097899864356,-56,-5362708530682012,-56,5155097899864354,-56,-5362708530682010,-56
5850748421404822,-56,8348754237880003,-58,5850748421404772,-56,8348754237880012,-58,5850748421404771,-56,8348754237880011,-58
-7877997565769657,-56,7447363359839799,-57,-7877997565769664,-56,7447363359840086,-57,-7877997565769665,-56,7447363359840088,-57
-5497936438453321,-55,7916661537526282,-59,-5497936438453348,-55,7916661537526291,-59,-5497936438453350,-55,7916661537526293,-59
6295028090508468,-57,-6694077912043063,-57,6295028090508468,-57,-6694077912043063,-57,6295028090508468,-57,-6694077912043063,-57
-4836181284274229,-56,-6317911819835797,-57,-4836181284274229,-56,-6317911819835797,-57,-4836181284274229,-56,-6317911819835797,-57
-6365248571125861,-56,7149924486392861,-57,-6365248571125861,-56,7149924486392861,-57,-6365248571125861,-56,7149924486392861,-57
-8512330377703226,-59,-4804110848454402,-57,-8512330377703049,-59,-4804110848454902,-57,-8512330377703051,-59,-4804110848454903,-57
-6729841621539242,-59,-5603795730077058,-55,-6729841621539242,-59,-5603795730077058,-55,-6729841621539242,-59,-5603795730077058,-55
-5613471028377495,-56,7963312344577719,-56,-5613471028377449,-56,7963312344577644,-56,-5613471028377447,-56,7963312344577642,-56
-5238675027683203,-56,-5884073777217887,-56,-5238675027683229,-56,-5884073777217962,-56,-5238675027683230,-56,-5884073777217964,-56
6219051145467834,-56,6046316422570003,-56,6219051145467834,-56,6046316422570003,-56,6219051145467834,-56,6046316422570003,-56
-8535549116702039,-58,-5705030654033650,-57,-8535549116702039,-58,-5705030654033650,-57,-8535549116702039,-58,-5705030654033650,-57
-8978325469615257,-61,-5560898558026269,-58,-8978325469609668,-61,-5560898558025581,-58,-8978325469609667,-61,-5560898558025581,-58
-5815700501644652,-56,5321729735177660,-58,-5815700501644652,-56,5321729735177660,-58,-5815700501644652,-56,5321729735177660,-58
-5598268235043004,-56,7420033820726154,-57,-5598268235043004,-56,7420033820726154,-57,-5598268235043004,-56,7420033820726154,-57
7617551566670253,-57,-6744877377357203,-58,7617551566670255,-57,-6744877377356507,-58,7617551566670254,-57,-6744877377356506,-58
7817217207190364,-58,-5556502872797638,-56,7817217207190528,-58,-5556502872797727,-56,7817217207190531,-58,-5556502872797728,-56
-6889871912518860,-57,6722211580599949,-56,-6889871912518738,-57,6722211580599852,-56,-6889871912518736,-57,6722211580599849,-56
-4803999973033002,-56,5058109882684710,-56,-4803999973032897,-56,5058109882684694,-56,-4803999973032896,-56,5058109882684693,-56
4630144178450234,-59,-5587006942362932,-56,4630144178451169,-59,-5587006942362766,-56,4630144178451167,-59,-5587006942362764,-56
-8108921974209406,-57,-5786736480560154,-57,-8108921974209679,-57,-5786736480559169,-57,-8108921974209677,-57,-5786736480559168,-57
-4679461989549579,-56,-8356268006035146,-61,-4679461989549579,-56,-8356268006035146,-61,-4679461989549580,-56,-8356268006035147,-61
-8588280038978772,-58,-8458446476888361,-61,-8588280038978772,-58,-8458446476888361,-61,-8588280038978772,-58,-8458446476888361,-61
-4871455596383313,-58,-8896397671039044,-58,-4871455596383348,-58,-8896397671037987,-58,-4871455596383347,-58,-8896397671037985,-58
-4713931299928709,-56,-7919750193825235,-57,-4713931299928709,-56,-7919750193825235,-57,-4713931299928709,-56,-7919750193825235,-57
8903681061227845,-56,4872370831016897,-65,8903681061227778,-56,4872370831048615,-65,8903681061227776,-56,4872370831048614,-65
6555442445594957,-57,-8461820152288622,-58,6555442445594917,-57,-8461820152288199,-58,6555442445594916,-57,-8461820152288198,-58
-4538625951536296,-57,8256369512561191,-56,-4538625951536296,-57,8256369512561191,-56,-4538625951536296,-57,8256369512561191,-56
7089356121574758,-56,6743870467813833,-57,7089356121574833,-56,6743870467813863,-57,7089356121574834,-56,6743870467813865,-57
6088518182858544,-58,8498965815559759,-56,6088518182858544,-58,8498965815559759,-56,6088518182858544,-58,8498965815559759,-56
-7478736896796072,-56,-6362650787110497,-57,-7478736896796072,-56,-6362650787110497,-57,-7478736896796072,-56,-6362650787110497,-57
-8063744939855970,-58,-8229510578587835,-57,-8063744939855701,-58,-8229510578587760,-57,-8063744939855701,-58,-8229510578587759,-57
-5023342226566665,-58,-5548999010302480,-56,-5023342226566018,-58,-5548999010302413,-56,-5023342226566017,-58,-5548999010302411,-56
-5229822129947995,-58,-7792941318105603,-56,-5229822129947995,-58,-7792941318105603,-56,-5229822129947996,-58,-7792941318105604,-56
8456188367563339,-58,-5550103703357739,-58,8456188367563339,-58,-5550103703357739,-58,8456188367563339,-58,-5550103703357739,-58
6868578556927974,-59,-5917857366146000,-57,6868578556929653,-59,-5917857366146268,-57,6868578556929655,-59,-5917857366146270,-57
7417049225161153,-57,-8353886849039547,-57,7417049225161153,-57,-8353886849039547,-57,7417049225161153,-57,-8353886849039547,-57
7231005005630939,-56,5931328623609868,-57,7231005005630902,-56,5931328623609853,-57,7231005005630901,-56,5931328623609852,-57
8384943070856283,-57,-7347824718802542,-57,8384943070856204,-57,-7347824718802474,-57,8384943070856203,-57,-7347824718802473,-57
8348870383462333,-61,-8346836428363127,-57,8348870383461132,-61,-8346836428362995,-57,8348870383461131,-61,-8346836428362994,-57
6245957643681501,-56,8257317224293803,-56,6245957643681507,-56,8257317224293869,-56,6245957643681508,-56,8257317224293869,-56
-8710146749582068,-56,-7209942274218420,-58,-8710146749582068,-56,-7209942274218420,-58,-8710146749582068,-56,-7209942274218420,-58
-5685001533062025,-57,6158895477620079,-56,-5685001533062025,-57,6158895477620079,-56,-5685001533062025,-57,6158895477620079,-56
-6181820231065591,-57,6544700626765463,-56,-6181820231065827,-57,6544700626765497,-56,-6181820231065828,-57,6544700626765498,-56
8243676569353981,-56,6851448232278944,-57,8243676569353906,-56,6851448232278959,-57,8243676569353904,-56,6851448232278957,-57
-7695648837921359,-57,5594628745921278,-58,-7695648837921359,-57,5594628745921278,-58,-7695648837921360,-57,5594628745921279,-58
-7775063942493392,-58,8760339837711519,-61,-7775063942492822,-58,8760339837710223,-61,-7775063942492821,-58,8760339837710222,-61
-8958081346335509,-57,-6473491154933405,-58,-8958081346335249,-57,-6473491154933409,-58,-8958081346335247,-57,-6473491154933407,-58
6460646192642043,-56,-7315483479686624,-57,6460646192642010,-56,-7315483479686582,-57,6460646192642009,-56,-7315483479686581,-57
-7510733523724092,-56,8489424778066730,-57,-7510733523723961,-56,8489424778066784,-57,-7510733523723959,-56,8489424778066781,-57
6961380625879108,-56,-8588993648073435,-60,6961380625879064,-56,-8588993648073836,-60,6961380625879063,-56,-8588993648073835,-60
-8509494739728200,-58,-5417374191101999,-58,-8509494739728086,-58,-5417374191103883,-58,-8509494739728087,-58,-5417374191103883,-58
4784415033326715,-57,5231206879939158,-57,4784415033326715,-57,5231206879939158,-57,4784415033326715,-57,5231206879939158,-57
-5369607147612577,-56,-5846484641551959,-56,-5369607147612577,-56,-5846484641551959,-56,-5369607147612577,-56,-5846484641551959,-56
8291907839682590,-56,6642243735583140,-56,8291907839682572,-56,6642243735583118,-56,8291907839682571,-56,6642243735583117,-56
4596788234599583,-55,-6172079568668697,-60,4596788234599583,-55,-6172079568668697,-60,4596788234599583,-55,-6172079568668697,-60
-7590145557901831,-61,4610838546381687,-56,-7590145557901831,-61,4610838546381687,-56,-7590145557901831,-61,4610838546381687,-56
8300536198011468,-59,-5347420598841340,-55,8300536198010794,-59,-5347420598841316,-55,8300536198010792,-59,-5347420598841314,-55
-4829617640279707,-57,-4536743135612677,-56,-4829617640279707,-57,-4536743135612677,-56,-4829617640279707,-57,-4536743135612678,-56
-6781422870837919,-56,-5565806091108814,-59,-6781422870837876,-56,-5565806091108839,-59,-6781422870837875,-56,-5565806091108838,-59
5793020204351019,-56,-7693840362663884,-57,5793020204351117,-56,-7693840362663893,-57,5793020204351117,-56,-7693840362663894,-57
-6786363961767953,-56,-7921930986404617,-56,-6786363961767971,-56,-7921930986404528,-56,-6786363961767969,-56,-7921930986404526,-56
7814523746956602,-56,7636507914831757,-56,7814523746956576,-56,7636507914831749,-56,7814523746956575,-56,7636507914831748,-56
-6967090918844506,-58,-6885584532996483,-58,-6967090918844506,-58,-6885584532996483,-58,-6967090918844507,-58,-6885584532996484,-58
-5930751710894231,-56,6833558934302562,-56,-5930751710894231,-56,6833558934302562,-56,-5930751710894231,-56,6833558934302562,-56
6474103667407475,-56,5480019546775687,-56,6474103667407475,-56,5480019546775687,-56,6474103667407476,-56,5480019546775688,-56
-6683857703291092,-57,5957609491926969,-57,-6683857703291092,-57,5957609491926969,-57,-6683857703291092,-57,5957609491926969,-57
7883154729881431,-58,7693847673454180,-56,7883154729881765,-58,7693847673454120,-56,7883154729881764,-58,7693847673454119,-56
-8419640219236571,-61,8102693622081876,-56,-8419640219236876,-61,8102693622081840,-56,-8419640219236875,-61,8102693622081839,-56
-8529090707258478,-58,-7970869952343037,-61,-8529090707258478,-58,-7970869952343037,-61,-8529090707258478,-58,-7970869952343037,-61
4923608912551786,-58,8386117607676879,-57,4923608912551977,-58,8386117607677126,-57,4923608912551978,-58,8386117607677127,-57
5151326917040090,-59,6322486969195744,-61,5151326917044184,-59,6322486969235740,-61,5151326917044184,-59,6322486969235741,-61
7828444981109257,-59,-6365332338586827,-58,7828444981109257,-59,-6365332338586827,-58,7828444981109257,-59,-6365332338586827,-58
7359013767219461,-57,4607927695385811,-56,7359013767219509,-57,4607927695385916,-56,7359013767219509,-57,4607927695385916,-56
-5794832566210399,-56,-6908101219016537,-57,-5794832566210390,-56,-6908101219016402,-57,-5794832566210389,-56,-6908101219016402,-57
6204899366669035,-57,-5754845661797857,-57,6204899366669035,-57,-5754845661797857,-57,6204899366669036,-57,-5754845661797858,-57
-5203003912150856,-58,4761448901338505,-55,-5203003912150625,-58,4761448901338539,-55,-5203003912150627,-58,4761448901338540,-55
6054197974244663,-56,5273232470608611,-57,6054197974244643,-56,5273232470608481,-57,6054197974244642,-56,5273232470608480,-57
5864636443079088,-58,4902675957466648,-55,5864636443079020,-58,4902675957466634,-55,5864636443079019,-58,4902675957466634,-55
-6573541227812606,-58,-4614502740788105,-55,-6573541227813044,-58,-4614502740788064,-55,-6573541227813042,-58,-4614502740788063,-55
4511264784330873,-61,-5553165547187263,-56,4511264784333776,-61,-5553165547187365,-56,4511264784333777,-61,-5553165547187366,-56
7134968071805134,-57,6785665627497997,-56,7134968071805134,-57,6785665627497997,-56,7134968071805134,-57,6785665627497997,-56
5338005132582456,-57,-7216896687131179,-59,5338005132582456,-57,-7216896687131179,-59,5338005132582456,-57,-7216896687131179,-59
-5363011024107350,-56,-8282705443030838,-57,-5363011024107350,-56,-8282705443030838,-57,-5363011024107351,-56,-8282705443030839,-57
-6794773705502989,-58,-5371051761586220,-58,-6794773705502263,-58,-5371051761584559,-58,-6794773705502260,-58,-5371051761584557,-58
-7349656812925902,-57,8721143220618072,-59,-7349656812925902,-57,8721143220618072,-59,-7349656812925903,-57,8721143220618073,-59
5613932766385129,-57,-5211945879634304,-56,5613932766385129,-57,-5211945879634304,-56,5613932766385130,-57,-5211945879634305,-56
5496704933020878,-61,-7759610487337815,-57,5496704933023368,-61,-7759610487338107,-57,5496704933023368,-61,-7759610487338107,-57
-6499076017322687,-58,-8989071728395229,-58,-6499076017322687,-58,-8989071728395229,-58,-6499076017322688,-58,-8989071728395230,-58
-4736526184407321,-56,6452318091896030,-57,-4736526184407321,-56,6452318091896030,-57,-4736526184407321,-56,6452318091896030,-57
-5206913098643344,-56,4877572455419273,-56,-5206913098643327,-56,4877572455419410,-56,-5206913098643328,-56,4877572455419411,-56
-8273392215532044,-56,-5265019385886463,-56,-8273392215532045,-56,-5265019385886407,-56,-8273392215532044,-56,-5265019385886407,-56
6052945461289577,-56,-6464481501207262,-57,6052945461289624,-56,-6464481501207442,-57,6052945461289625,-56,-6464481501207444,-57
5602385920409040,-56,-6711438855120890,-57,5602385920409003,-56,-6711438855120837,-57,5602385920409002,-56,-6711438855120837,-57
-8287489222893063,-56,4731890270677115,-56,-8287489222893063,-56,4731890270677115,-56,-8287489222893064,-56,4731890270677116,-56
4563356258199071,-57,4887461482684298,-57,4563356258199799,-57,4887461482684091,-57,4563356258199800,-57,4887461482684091,-57
5786461973084692,-61,-4532984502333055,-55,5786461973084049,-61,-4532984502333040,-55,5786461973084048,-61,-4532984502333039,-55
-7262447028483223,-59,8087946550344336,-59,-7262447028480117,-59,8087946550344844,-59,-7262447028480116,-59,8087946550344843,-59
8361797021077298,-57,-4597837248024709,-55,8361797021077239,-57,-4597837248024700,-55,8361797021077238,-57,-4597837248024700,-55
-4802925813011037,-56,-6597062961578206,-57,-4802925813010941,-56,-6597062961578138,-57,-4802925813010940,-56,-6597062961578136,-57
-7751995974238753,-56,-5857119131986500,-57,-7751995974238709,-56,-5857119131986530,-57,-7751995974238708,-56,-5857119131986529,-57
7411460907776120,-56,5099551444913158,-56,7411460907776120,-56,5099551444913158,-56,7411460907776120,-56,5099551444913158,-56
-6729216266354783,-59,4683278096321680,-55,-6729216266354753,-59,4683278096321649,-55,-6729216266354751,-59,4683278096321648,-55
8630332839154457,-56,-5661652551866129,-56,8630332839154457,-56,-5661652551866129,-56,8630332839154457,-56,-5661652551866129,-56
-6526635776103192,-59,-5399039508476126,-56,-6526635776102060,-59,-5399039508476094,-56,-6526635776102060,-59,-5399039508476093,-56
-5798979067728336,-58,-7220737011873232,-57,-5798979067728336,-58,-7220737011873232,-57,-5798979067728337,-58,-7220737011873233,-57
6572188692176640,-57,-6098654035134756,-56,6572188692176640,-57,-6098654035134756,-56,6572188692176641,-57,-6098654035134757,-56
8639157747033582,-56,-8963815697275294,-57,8639157747033582,-56,-8963815697275294,-57,8639157747033583,-56,-8963815697275295,-57
6104229086878693,-58,5184395858210856,-58,6104229086878693,-58,5184395858210856,-58,6104229086878693,-58,5184395858210856,-58
4950955918555510,-57,-7902830463076421,-58,4950955918555611,-57,-7902830463077335,-58,4950955918555612,-57,-7902830463077337,-58
-7561584812118032,-56,-8335509798543597,-57,-7561584812118100,-56,-8335509798543627,-57,-7561584812118100,-56,-8335509798543628,-57
5160828577874338,-55,-6401537867009874,-57,5160828577874317,-55,-6401537867009966,-57,5160828577874316,-55,-6401537867009965,-57
5666613628115991,-56,6468913298841729,-60,5666613628115842,-56,6468913298841125,-60,5666613628115840,-56,6468913298841123,-60
-8468313117143400,-56,7659184340186545,-57,-8468313117143520,-56,7659184340186321,-57,-8468313117143523,-56,7659184340186323,-57
-8092358111588233,-56,-7887385895965597,-56,-8092358111588277,-56,-7887385895965625,-56,-8092358111588279,-56,-7887385895965628,-56
-8813297555063820,-58,5011307163371130,-58,-8813297555063820,-58,5011307163371130,-58,-8813297555063820,-58,5011307163371130,-58
8229463341750065,-56,-7697974632249971,-58,8229463341750031,-56,-7697974632249957,-58,8229463341750030,-56,-7697974632249956,-58
7287667886920211,-58,5227587978254713,-56,7287667886920211,-58,5227587978254713,-56,7287667886920211,-58,5227587978254713,-56
4543692679075715,-55,-8591265412970076,-58,4543692679075698,-55,-8591265412970096,-58,4543692679075697,-55,-8591265412970095,-58
8170417249466455,-56,5804683007646559,-57,8170417249466455,-56,5804683007646559,-57,8170417249466456,-56,5804683007646560,-57
5974630763933287,-59,4737488925746160,-58,5974630763933484,-59,4737488925745125,-58,5974630763933483,-59,4737488925745124,-58
5848617935608256,-61,5321983712736525,-57,5848617935599833,-61,5321983712736996,-57,5848617935599834,-61,5321983712736997,-57
-5686264137512883,-56,-7384213549102631,-58,-5686264137512883,-56,-7384213549102631,-58,-5686264137512883,-56,-7384213549102631,-58
-6037806367281107,-59,-5223928759050923,-57,-6037806367281229,-59,-5223928759050692,-57,-6037806367281228,-59,-5223928759050692,-57
-5594699168213802,-56,5073821388945511,-58,-5594699168214026,-56,5073821388943379,-58,-5594699168214027,-56,5073821388943380,-58
6465744469139680,-56,-7007570171767913,-59,6465744469139680,-56,-7007570171767913,-59,6465744469139681,-56,-7007570171767914,-59
5023518371032758,-56,7288595930995919,-61,5023518371032758,-56,7288595930995919,-61,5023518371032758,-56,7288595930995919,-61
8560637496286755,-56,-7558099724768021,-59,8560637496286817,-56,-7558099724768463,-59,8560637496286818,-56,-7558099724768464,-59
-8537034709740842,-60,-5414575733335799,-57,-8537034709740842,-60,-5414575733335799,-57,-8537034709740842,-60,-5414575733335799,-57
6295797436679275,-56,-6122211995307892,-56,6295797436679340,-56,-6122211995307918,-56,6295797436679341,-56,-6122211995307918,-56
4962938929532249,-56,-5568301822494500,-56,4962938929532249,-56,-5568301822494500,-56,4962938929532249,-56,-5568301822494500,-56
-4522456641261047,-56,6206708735625716,-57,-4522456641260876,-56,6206708735626028,-57,-4522456641260876,-56,6206708735626027,-57
4952282052253620,-56,4764454512678177,-56,4952282052253521,-56,4764454512678159,-56,4952282052253520,-56,4764454512678158,-56
5979319316705532,-56,5327353434155971,-56,5979319316705532,-56,5327353434155971,-56,5979319316705532,-56,5327353434155971,-56
-6075097879204144,-56,5420574741998450,-57,-6075097879204225,-56,5420574741998515,-57,-6075097879204226,-56,5420574741998516,-57
-6376837396938207,-56,-5501187726356465,-56,-6376837396938207,-56,-5501187726356465,-56,-6376837396938207,-56,-5501187726356465,-56
5843995585578772,-57,-7607812228530550,-56,5843995585578581,-57,-7607812228530510,-56,5843995585578579,-57,-7607812228530508,-56
-6795633232853459,-56,8763431824115425,-56,-6795633232853459,-56,8763431824115425,-56,-6795633232853459,-56,8763431824115425,-56
4577492680661348,-56,7595093385285580,-57,4577492680661348,-56,7595093385285580,-57,4577492680661348,-56,7595093385285581,-57
5561593583465955,-57,-8624269192399844,-61,5561593583465955,-57,-8624269192399844,-61,5561593583465955,-57,-8624269192399844,-61
-8446590722458000,-61,-5080723709314149,-56,-8446590722458110,-61,-5080723709314092,-56,-8446590722458109,-61,-5080723709314091,-56
5357438755445928,-56,9001196200284384,-56,5357438755445928,-56,9001196200284384,-56,5357438755445929,-56,9001196200284385,-56
7087152881889576,-57,7134301947510541,-56,7087152881889536,-57,7134301947510510,-56,7087152881889535,-57,7134301947510509,-56
-5537996157294470,-58,-5362835212780260,-58,-5537996157294259,-58,-5362835212779617,-58,-5537996157294258,-58,-5362835212779617,-58
-8303306844125109,-56,-6463135500365516,-57,-8303306844125109,-56,-6463135500365516,-57,-8303306844125109,-56,-6463135500365516,-57
-6152552566412111,-56,5674161724240296,-56,-6152552566412111,-56,5674161724240296,-56,-6152552566412111,-56,5674161724240296,-56
8331725456434232,-59,6447768647897147,-57,8331725456435006,-59,6447768647896905,-57,8331725456435005,-59,6447768647896905,-57
-4936049944116424,-55,6215477016203590,-57,-4936049944116445,-55,6215477016203693,-57,-4936049944116446,-55,6215477016203694,-57
5282389211975485,-57,8354021091188367,-56,5282389211975485,-57,8354021091188367,-56,5282389211975485,-57,8354021091188367,-56
-6204402049924189,-57,6914971048681759,-57,-6204402049924169,-57,6914971048681442,-57,-6204402049924168,-57,6914971048681440,-57
-7642360225011576,-56,-5185976788545947,-56,-7642360225011515,-56,-5185976788545926,-56,-7642360225011513,-56,-5185976788545924,-56
7757934091744373,-58,8849336260028565,-56,7757934091744373,-58,8849336260028565,-56,7757934091744373,-58,8849336260028565,-56
-4997436067323490,-58,-5700504095676049,-55,-4997436067323490,-58,-5700504095676049,-55,-4997436067323490,-58,-5700504095676049,-55
7907928195987716,-57,7198581828532339,-56,7907928195987767,-57,7198581828532404,-56,7907928195987769,-57,7198581828532406,-56
-7893501134735721,-59,-7484518542875675,-57,-7893501134735721,-59,-7484518542875675,-57,-7893501134735722,-59,-7484518542875675,-57
7902906431358173,-57,-6673955246698988,-58,7902906431358173,-57,-6673955246698988,-58,7902906431358173,-57,-6673955246698988,-58
-6674550588585644,-60,4527558900938870,-56,-6674550588585644,-60,4527558900938870,-56,-6674550588585644,-60,4527558900938870,-56
-5630195597185918,-56,7712135325550180,-56,-5630195597185910,-56,7712135325550150,-56,-5630195597185910,-56,7712135325550149,-56
8027107536287489,-57,-6997369951536806,-56,8027107536287489,-57,-6997369951536806,-56,8027107536287490,-57,-6997369951536806,-56
4528054663803324,-57,-6888467029167129,-56,4528054663803294,-57,-6888467029167051,-56,4528054663803293,-57,-6888467029167050,-56
7689465867637869,-57,-6786660928071662,-56,7689465867637813,-57,-6786660928071636,-56,7689465867637812,-57,-6786660928071635,-56
-5094018362806335,-58,-8211647371838584,-56,-5094018362806380,-58,-8211647371838546,-56,-5094018362806379,-58,-8211647371838545,-56
4570495002812291,-56,-5406587553956886,-55,4570495002812291,-56,-5406587553956886,-55,4570495002812291,-56,-5406587553956886,-55
-7283181484195617,-56,5967573316878446,-56,-7283181484195716,-56,5967573316878518,-56,-7283181484195718,-56,5967573316878520,-56
-7519562022402009,-57,-6915337625681305,-59,-7519562022402009,-57,-6915337625681305,-59,-7519562022402009,-57,-6915337625681305,-59
7203625390216453,-57,5754629493780679,-56,7203625390216458,-57,5754629493780527,-56,7203625390216456,-57,5754629493780525,-56
8933887412680475,-56,-6249899158150005,-56,8933887412680532,-56,-6249899158150014,-56,8933887412680534,-56,-6249899158150016,-56
-4653579285304388,-56,-8533144682041594,-60,-4653579285304388,-56,-8533144682041594,-60,-4653579285304388,-56,-8533144682041594,-60
-6421154416054333,-58,-8454482401840973,-56,-6421154416054192,-58,-8454482401841050,-56,-6421154416054194,-58,-8454482401841052,-56
7293764041112440,-62,-4597372011747777,-56,7293764041109783,-62,-4597372011747903,-56,7293764041109784,-62,-4597372011747904,-56
8117485105275784,-57,-5356124200841064,-56,8117485105275883,-57,-5356124200840972,-56,8117485105275882,-57,-5356124200840971,-56
-8191681241723572,-56,-6184720293244490,-56,-8191681241723616,-56,-6184720293244524,-56,-8191681241723617,-56,-6184720293244524,-56
6170835869681871,-57,-4798501852933787,-58,6170835869681783,-57,-4798501852933269,-58,6170835869681783,-57,-4798501852933269,-58
8703166390412691,-58,-6165263430559538,-57,8703166390412691,-58,-6165263430559538,-57,8703166390412691,-58,-6165263430559538,-57
-5130876837856344,-55,5355892682140334,-57,-5130876837856319,-55,5355892682140287,-57,-5130876837856318,-55,5355892682140285,-57
-4984001420104501,-55,7781032084352523,-58,-4984001420104482,-55,7781032084352129,-58,-4984001420104481,-55,7781032084352128,-58
-5561507897902123,-59,-4538677137327332,-56,-5561507897902123,-59,-4538677137327332,-56,-5561507897902123,-59,-4538677137327332,-56
5320562786154269,-55,6782278689151180,-60,5320562786154256,-55,6782278689151158,-60,5320562786154255,-55,6782278689151157,-60
-5189553525264269,-56,-7371416279571937,-56,-5189553525264269,-56,-7371416279571937,-56,-5189553525264269,-56,-7371416279571937,-56
6658489733768128,-56,6949779518722342,-57,6658489733768114,-56,6949779518722230,-57,6658489733768113,-56,6949779518722229,-57
-7237305696074053,-56,8599642348653768,-56,-7237305696074053,-56,8599642348653768,-56,-7237305696074053,-56,8599642348653768,-56
5267154066991057,-56,-4520621761252720,-61,5267154066991057,-56,-4520621761252720,-61,5267154066991057,-56,-4520621761252720,-61
6428833486489943,-58,5233111410731586,-55,6428833486489936,-58,5233111410731559,-55,6428833486489935,-58,5233111410731558,-55
8175022378618818,-58,-4761591170355178,-56,8175022378618762,-58,-4761591170355123,-56,8175022378618761,-58,-4761591170355122,-56
7064165771632340,-61,-5318878599526683,-56,7064165771632340,-61,-5318878599526683,-56,7064165771632341,-61,-5318878599526684,-56
5353813352757373,-56,-7811441705667626,-57,5353813352757305,-56,-7811441705667665,-57,5353813352757304,-56,-7811441705667665,-57
-4621951284085187,-57,7432492589552364,-56,-4621951284085187,-57,7432492589552364,-56,-4621951284085187,-57,7432492589552364,-56
-7915035955402423,-57,5588435243491430,-57,-7915035955402239,-57,5588435243491276,-57,-7915035955402237,-57,5588435243491275,-57
-6663927811982477,-58,6990833268114349,-61,-6663927811981795,-58,6990833268113769,-61,-6663927811981794,-58,6990833268113768,-61
