x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4983342594552850,-68,-4629410448061754,-74,4983343077070316,-68,-4629421433778527,-74,4983343077247058,-68,-4629421437802495,-74
7861683107790932,-69,6025531754555965,-69,7861683107181284,-69,6025531754778292,-69,7861683107790932,-69,6025531754555965,-69
4691844188484561,-68,-6359905186286476,-70,4691842965629418,-68,-6359910494044790,-70,4691842965920745,-68,-6359910492780294,-70
-4536576555329091,-69,8953134810818151,-69,-4536576121113847,-69,8953134490316635,-69,-4536576121440499,-69,8953134490557742,-69
6187251052744420,-69,8131885930193945,-69,6187251052930200,-69,8131885929571686,-69,6187251052744420,-69,8131885930193945,-69
5441013830169970,-70,-4948494562951409,-68,5441015014557572,-70,-4948494969961918,-68,5441015015045365,-70,-4948494970129546,-68
-8139088022278466,-70,4588898817331399,-68,-8139087075221754,-70,4588898395225394,-68,-8139087075578496,-70,4588898395384395,-68
-6587884789925045,-69,-7606821793238004,-69,-6587884529607498,-69,-7606821382496166,-69,-6587884529805374,-69,-7606821382808385,-69
4920726097476280,-68,5152620327757814,-70,4920725604339794,-68,5152620351907896,-70,4920725604535627,-68,5152620351898305,-70
-5035276351850753,-68,4797915040285374,-77,-5035275873154436,-68,4797455743068855,-77,-5035275873336990,-68,4797455918224982,-77
-4661011861572886,-68,-6939291659123086,-70,-4661011434341466,-68,-6939290673664726,-70,-4661011434496532,-68,-6939290674022404,-70
4937093395587984,-71,5043154175616202,-68,4937093395759384,-71,5043154175423976,-68,4937093395587984,-71,5043154175616202,-68
6881820273230412,-69,-7242430396313526,-69,6881820272873831,-69,-7242430396158891,-69,6881820273230412,-69,-7242430396313526,-69
-4635891969294548,-70,4935028266962996,-68,-4635891968064038,-70,4935028266843228,-68,-4635891969294548,-70,4935028266962996,-68
-5111146069591789,-68,-6253924909693149,-72,-5111146069407463,-68,-6253924907701999,-72,-5111146069591789,-68,-6253924909693149,-72
4673529087086190,-68,8057172445425624,-70,4673529597345046,-68,8057172509327729,-70,4673529597548253,-68,8057172509353178,-70
4873825807185968,-68,5650222074353541,-71,4873825647729726,-68,5650217174206462,-71,4873825647840976,-68,5650217177625219,-71
-4925901836954067,-68,4719642516017121,-72,-4925901836778876,-68,4719642516671564,-72,-4925901836954067,-68,4719642516017121,-72
6773679860823538,-73,4924792053470299,-68,6773680920851154,-73,4924791806396913,-68,6773680920108822,-73,4924791806569937,-68
-5029369736517952,-70,-4959346739469661,-68,-5029369736820977,-70,-4959346739252204,-68,-5029369736517952,-70,-4959346739469661,-68
-8849456705689307,-69,-4948118646450271,-69,-8849455692204530,-69,-4948117526405964,-69,-8849455692469290,-69,-4948117526698562,-69
-7836061432721997,-69,-6017259099612839,-69,-7836061229732819,-69,-6017258559751465,-69,-7836061229876195,-69,-6017258560132783,-69
-8561732888112331,-69,5087468833513164,-69,-8561732179668934,-69,5087468124037946,-69,-8561732179927353,-69,5087468124296741,-69
-6394890179371411,-70,4747711680166232,-68,-6394890913600174,-70,4747712127432382,-68,-6394890913874728,-70,4747712127599630,-68
-7246371608602708,-69,7020298739452751,-69,-7246372013670806,-69,7020297631993445,-69,-7246372013359668,-69,7020297632844100,-69
5093457180735434,-68,4841726117831568,-71,5093456714438418,-68,4841725539114057,-71,5093456714629894,-68,4841725539351696,-71
-6861391264656442,-69,-7462277091225307,-69,-6861391260789740,-69,-7462277094272977,-69,-6861391264656442,-69,-7462277091225307,-69
6004273157101317,-71,5064720655991595,-68,6004273155374033,-71,5064720655828891,-68,6004273157101317,-71,5064720655991595,-68
6023163842613637,-69,7915181024778262,-69,6023163842367868,-69,7915181024521721,-69,6023163842613638,-69,7915181024778262,-69
-4903522756080944,-68,-7267327655741393,-74,-4903522496605122,-68,-7267362932121665,-74,-4903522496783248,-68,-7267362907904949,-74
-8293707073910656,-74,5007063013191975,-68,-8293707086551800,-74,5007063013006494,-68,-8293707073910656,-74,5007063013191975,-68
-5071145356444595,-68,7652222237602707,-72,-5071145747641819,-68,7652236725578756,-72,-5071145747798165,-68,7652236731369014,-72
-4766764058324345,-72,4836682250013138,-68,-4766769099010431,-72,4836681980494588,-68,-4766769095713453,-72,4836681980670872,-68
5262485209962252,-69,-8679710556223729,-69,5262485210140983,-69,-8679710555676630,-69,5262485209962252,-69,-8679710556223729,-69
5000053325334391,-69,-8874441336328304,-69,5000053325043394,-69,-8874441336057089,-69,5000053325334391,-69,-8874441336328304,-69
4546769906765705,-68,8339474776497584,-70,4546769935409780,-68,8339469886043491,-70,4546769935399143,-68,8339469887859660,-70
-8829303885483261,-69,5151414158254349,-69,-8829303885167404,-69,5151414158035346,-69,-8829303885483261,-69,5151414158254350,-69
7639072245389792,-70,4520300877654714,-68,7639072245118997,-70,4520300877499243,-68,7639072245389792,-70,4520300877654714,-68
6875408530994395,-70,4806528386253013,-68,6875396921822414,-70,4806528669379711,-68,6875396924940220,-70,4806528669303673,-68
8931295265644056,-69,8243404993323243,-70,8931295265395344,-69,8243404992771496,-70,8931295265644056,-69,8243404993323243,-70
-4800347323922718,-68,6389609167195676,-70,-4800340404256088,-68,6389698395669277,-70,-4800340401565066,-68,6389698430369762,-70
4636001199196784,-68,8751710617274931,-70,4636001199086634,-68,8751710616396798,-70,4636001199196784,-68,8751710617274931,-70
-8613192764310616,-72,-5023554775787554,-68,-8613196071848622,-72,-5023555234752092,-68,-8613196073128109,-72,-5023555234929638,-68
6224477216094920,-70,-4665195508116404,-68,6224470668694596,-70,-4665196572197081,-68,6224470666420900,-70,-4665196572566601,-68
5492281941155647,-69,-8495894402413116,-69,5492281941647661,-69,-8495894401652766,-69,5492281941155647,-69,-8495894402413116,-69
-8500085140396074,-69,-5140312681027680,-69,-8500085140151476,-69,-5140312680752651,-69,-8500085140396074,-69,-5140312681027680,-69
8446205750129731,-69,-5706033726653537,-69,8446205426830890,-69,-5706033357057536,-69,8446205427089577,-69,-5706033357353267,-69
-8183333631378434,-69,-6093410222777519,-69,-8183333630915761,-69,-6093410222760935,-69,-8183333631378434,-69,-6093410222777519,-69
4872038739947089,-69,8765568219127589,-69,4872038741793290,-69,8765568217687496,-69,4872038739947089,-69,8765568219127589,-69
5991712381813581,-69,-8102144365778418,-69,5991711997715168,-69,-8102143455686157,-69,5991711997862019,-69,-8102143456034110,-69
5113776898644632,-68,8562691904185846,-72,5113776689421429,-68,8562687718347193,-72,5113776689594852,-68,8562687721816811,-72
-4764888403456035,-69,-8896123135610176,-69,-4764886816369420,-69,-8896123441683400,-69,-4764886817589697,-69,-8896123441448067,-69
6114225479061105,-69,8141577709887471,-69,6114225884511526,-69,8141578592828794,-69,6114225884673220,-69,8141578593180909,-69
-4937879415416421,-68,5537495330667050,-70,-4937879928272460,-68,5537494996762330,-70,-4937879928483060,-68,5537494996625215,-70
8404251163809769,-69,5761555116509574,-69,8404250530772460,-69,5761555199930440,-69,8404250531278300,-69,5761555199863780,-69
6221001599944870,-70,4695405790540708,-68,6220999882250938,-70,4695406447534717,-68,6220999881640538,-70,4695406447768186,-68
5337216604438713,-74,4958957768564284,-68,5337235761483180,-74,4958957519569148,-68,5337235747734692,-74,4958957519747845,-68
-4881257100406893,-69,-8669157718500479,-69,-4881255762170609,-69,-8669157355991589,-69,-4881255762656747,-69,-8669157356123276,-69
-7462069525270193,-69,-6981160845670434,-69,-7462070321134503,-69,-6981161379779300,-69,-7462070321456504,-69,-6981161379995396,-69
5059738866807962,-68,-7908754864277116,-72,5059738403378060,-68,-7908752469734722,-72,5059738403561703,-68,-7908752470683609,-72
-4936799966872754,-68,-7345869462348758,-72,-4936799229591308,-68,-7345869886332913,-72,-4936799229767546,-68,-7345869886231564,-72
7797445365687287,-69,6491197850289555,-69,7797445365555230,-69,6491197849862616,-69,7797445365687287,-69,6491197850289555,-69
7015077297655962,-69,7208003709235116,-69,7015078163908168,-69,7208002194779388,-69,7015078163250964,-69,7208002195928368,-69
-5010035355733080,-68,6312044741450456,-71,-5010035696311422,-68,6312051946389848,-71,-5010035696445215,-68,6312051949220226,-71
6885491875988426,-69,7052893664383953,-69,6885491874030600,-69,7052893665815224,-69,6885491875988426,-69,7052893664383953,-69
-6686773006552000,-70,-4825700771203338,-68,-6686773790580643,-70,-4825701204137670,-68,-6686773790897300,-70,-4825701204312526,-68
8583432604735228,-69,5188695548395387,-69,8583432604628532,-69,5188695547872226,-69,8583432604735229,-69,5188695548395388,-69
5128611397445702,-69,-8567964207487501,-69,5128611397125049,-69,-8567964207263150,-69,5128611397445702,-69,-8567964207487501,-69
-5024495437618765,-68,7206777602925552,-74,-5024495437440144,-68,7206777592710272,-74,-5024495437618765,-68,7206777602925552,-74
4826067872155280,-68,6698446804610948,-71,4826068174983162,-68,6698455934436686,-71,4826068175086647,-68,6698455937556618,-71
8350152339216769,-69,5016765376643080,-69,8350152339102929,-69,5016765376188668,-69,8350152339216769,-69,5016765376643080,-69
-7671950334823302,-69,6502713633592526,-69,-7671950334790064,-69,6502713633067379,-69,-7671950334823302,-69,6502713633592526,-69
-7216432847619070,-73,4977770516775297,-68,-7216432848616784,-73,4977770516596172,-68,-7216432847619070,-73,4977770516775297,-68
4903416468156402,-68,4795912777575118,-70,4903416467977782,-68,4795912777388858,-70,4903416468156402,-68,4795912777575118,-70
-4773166454175357,-68,-5220178562874566,-70,-4773166108031846,-68,-5220179918887354,-70,-4773166108278009,-68,-5220179917923012,-70
8882728533789361,-69,-7806162894397935,-70,8882728483814312,-69,-7806160642347508,-70,8882728483847144,-69,-7806160643827037,-70
4878826939595288,-68,6788681754138408,-71,4878827462014422,-68,6788680511562073,-71,4878827462200941,-68,6788680511118436,-71
4628375852495105,-68,-7842733989139908,-70,4628375852274478,-68,-7842733989354364,-70,4628375852495105,-68,-7842733989139908,-70
-6951816143943076,-69,6960897991091442,-69,-6951815308290960,-69,6960900214560811,-69,-6951815308000528,-69,6960900215333582,-69
4731539785996729,-68,-7149139148044224,-70,4731539545883958,-68,-7149138982963016,-70,4731539546070327,-68,-7149138983091147,-70
8013166720324690,-70,-4602499676935076,-68,8013166712925468,-70,-4602499677542298,-68,8013166720324690,-70,-4602499676935076,-68
7972937886989508,-70,-4628932016683861,-68,7972941612451981,-70,-4628932137769109,-68,7972941613878951,-70,-4628932137815489,-68
8119168141350644,-71,-4846137533310014,-68,8119168782168150,-71,-4846138015280188,-68,8119168782396793,-71,-4846138015452155,-68
-6006223538367486,-72,5069028094345699,-68,-6006218198762564,-72,5069028595856126,-68,-6006218196646487,-72,5069028596054874,-68
8978192161387953,-69,7332436350375004,-70,8978191686157183,-69,7332436038247754,-70,8978191686468813,-69,7332436038452430,-70
-5040410863371544,-68,6003540538212724,-74,-5040410863190626,-68,6003540528036484,-74,-5040410863371544,-68,6003540538212724,-74
-7013526663858676,-69,7270277515773498,-69,-7013526663125852,-69,7270277515966617,-69,-7013526663858676,-69,7270277515773498,-69
6328498853348687,-74,-5047013926308207,-68,6328498857689511,-74,-5047013926122263,-68,6328498853348687,-74,-5047013926308207,-68
-4643177920544016,-69,-8826962462418229,-69,-4643177919921793,-69,-8826962462343388,-69,-4643177920544016,-69,-8826962462418230,-69
6026609982448805,-69,-8143019094552224,-69,6026607727017583,-69,-8143019575628915,-69,6026607727898388,-69,-8143019575441042,-69
-8748520164705108,-73,4941276941015992,-68,-8748521195849998,-73,4941276694400368,-68,-8748521195116408,-73,4941276694575818,-68
6126918195656549,-69,7888017052429082,-69,6126918196620041,-69,7888017051228101,-69,6126918195656549,-69,7888017052429082,-69
5721389033265412,-70,-4793846172309436,-68,5721388088397669,-70,-4793845990419500,-68,5721388089099595,-70,-4793845990554622,-68
-7529301997070995,-76,-4960455187607019,-68,-7529469829977554,-76,-4960455670970011,-68,-7529469890309938,-76,-4960455671143770,-68
7028394080246812,-70,-4678348350797841,-68,7028393517970696,-70,-4678348144992900,-68,7028393518386652,-70,-4678348145145148,-68
-6876142707266664,-69,7427684710714771,-69,-6876142706807401,-69,7427684710632991,-69,-6876142707266664,-69,7427684710714771,-69
6459252834302297,-70,-4710468215702622,-68,6459252834595488,-70,-4710468215490196,-68,6459252834302297,-70,-4710468215702622,-68
8442748025569087,-69,-5219254394333945,-69,8442748025198444,-69,-5219254394266365,-69,8442748025569087,-69,-5219254394333945,-69
7159892280104422,-69,6801965484687172,-69,7159891498216755,-69,6801965596289550,-69,7159891498768111,-69,6801965596210853,-69
-5857313922676956,-71,4926244210093322,-68,-5857313681271064,-71,4926243968993810,-68,-5857313681447222,-71,4926243969169744,-68
7659702053809709,-70,4657136007192535,-68,7659704649521101,-70,4657135220996214,-68,7659704648531071,-70,4657135221296077,-68
4714291828457228,-69,8879169075417418,-69,4714290878551646,-69,8879168490121756,-69,4714290878911387,-69,8879168490343414,-69
-5142985265760887,-69,-8829476237759517,-69,-5142985264538384,-69,-8829476238028685,-69,-5142985265760887,-69,-8829476237759517,-69
-5159865138480716,-73,-5043799653846660,-68,-5159865129946136,-73,-5043799653670688,-68,-5159865138480716,-73,-5043799653846660,-68
-6661407554850280,-71,-5035768345742520,-68,-6661407555835412,-71,-5035768345528758,-68,-6661407554850280,-71,-5035768345742520,-68
-4725315726752473,-68,-6449282012603191,-70,-4725315631734812,-68,-6449280125064895,-70,-4725315631804844,-68,-6449280126456089,-70
-6264033133167474,-69,7842738766701354,-69,-6264033133542218,-69,7842738765937782,-69,-6264033133167474,-69,7842738766701355,-69
7794897226460112,-69,-6639866697197926,-69,7794896884678154,-69,-6639868554406356,-69,7794896884538732,-69,-6639868555163958,-69
4519975261989378,-68,-8725736451531234,-70,4519975261769184,-68,-8725736451686800,-70,4519975261989378,-68,-8725736451531234,-70
4661314422552392,-68,7123125451587810,-70,4661314823946810,-68,7123126677872705,-70,4661314824094550,-68,7123126678324059,-70
4746516556800972,-68,-6846871440431351,-70,4746516556637756,-68,-6846871440068239,-70,4746516556800972,-68,-6846871440431351,-70
-6874246311261921,-69,-7133522600807843,-69,-6874246541285220,-69,-7133523734429230,-69,-6874246541367430,-69,-7133523734834382,-69
-5064335189546682,-68,-5484774372684174,-73,-5064335189383193,-68,-5484774350637686,-73,-5064335189546682,-68,-5484774372684174,-73
7862410626613568,-69,6365756056960209,-69,7862410517228802,-69,6365754672185691,-69,7862410517271280,-69,6365754672723446,-69
-7102177702896466,-70,4671641789249760,-68,-7102176006835844,-70,4671641691433328,-68,-7102176008090788,-70,4671641691505704,-68
7385361017738989,-69,6646687090867794,-69,7385361017478516,-69,6646687090631205,-69,7385361017738989,-69,6646687090867794,-69
4810233464445226,-68,-4827556450543134,-70,4810233464340536,-68,-4827556449335320,-70,4810233464445226,-68,-4827556450543134,-70
4641034881632707,-68,8480241120334228,-70,4641034620310010,-68,8480241125823428,-70,4641034620520066,-68,8480241125819016,-70
5046664585750216,-68,-7002214447103116,-75,5046664585567340,-68,-7002214428183964,-75,5046664585750216,-68,-7002214447103116,-75
-7692212401216068,-71,4858425805589026,-68,-7692212395856010,-71,4858425805543926,-68,-7692212401216068,-71,4858425805589026,-68
-8482869332831790,-69,5195586541476146,-69,-8482868406008450,-69,5195586192564939,-69,-8482868406344946,-69,5195586192691616,-69
4949542747761320,-68,5143254642872828,-70,4949543081096846,-68,5143257028946826,-70,4949543081232193,-68,5143257029915656,-70
-5069671007440523,-68,8322707160934833,-74,-5069670765340486,-68,8322715769854142,-74,-5069670765530408,-68,8322715763100638,-74
5942673916227334,-69,8077359480474724,-69,5942674257971460,-69,8077360425945162,-69,5942674258099690,-69,8077360426299922,-69
-5188609320542392,-69,8517510215740934,-69,-5188609320508099,-69,8517510215345109,-69,-5188609320542392,-69,8517510215740934,-69
8313554880815870,-69,-5848978504680360,-69,8313554879887206,-69,-5848978505345536,-69,8313554880815870,-69,-5848978504680360,-69
-7800856997137293,-69,5960497218587293,-69,-7800858074207007,-69,5960497430986818,-69,-7800858074578248,-69,5960497431060027,-69
-4520745233466276,-70,-4834787429774652,-68,-4520744259033444,-70,-4834787986635132,-68,-4520744258681859,-70,-4834787986836053,-68
-8961205182301466,-69,4647115040706476,-69,-8961205181916802,-69,4647115040646696,-69,-8961205182301466,-69,4647115040706477,-69
6043978789592743,-70,-4769521291791711,-68,6043977693295180,-70,-4769521124961549,-68,6043977694109899,-70,-4769521125085530,-68
8475583015135535,-69,-5781421543206745,-69,8475583014649282,-69,-5781421543232106,-69,8475583015135535,-69,-5781421543206745,-69
5777802006835290,-69,-7588453501830342,-69,5777802006439574,-69,-7588453501740444,-69,5777802006835290,-69,-7588453501830342,-69
8544748149959041,-69,-4807003270915039,-69,8544749319568436,-69,-4807003203112675,-69,8544749319969393,-69,-4807003203089432,-69
-8392948231604018,-69,5304094959855110,-69,-8392948230872864,-69,5304094960354860,-69,-8392948231604018,-69,5304094959855110,-69
-6274783579260400,-69,-8021660965367876,-69,-6274784108947879,-69,-8021661756210653,-69,-6274784109159324,-69,-8021661756526349,-69
6201529356420718,-69,8101385837500914,-69,6201529356079948,-69,8101385837281991,-69,6201529356420718,-69,8101385837500914,-69
7909696373469355,-72,-4921489608998739,-68,7909707128014102,-72,-4921489295664570,-68,7909707120378892,-72,-4921489295887022,-68
-8564993386828119,-69,-4856094541440405,-69,-8564993386269523,-69,-4856094541731417,-69,-8564993386828119,-69,-4856094541440405,-69
4987975534997142,-68,4914913087322615,-71,4987975534805568,-68,4914913087845806,-71,4987975534997142,-68,4914913087322615,-71
-8825866854301630,-69,4750156775468993,-69,-8825866525153476,-69,4750156368260112,-69,-8825866525399718,-69,4750156368564752,-69
7704958996074168,-70,4521649291675424,-68,7704955737865554,-70,4521649371128579,-68,7704955740120566,-70,4521649371073589,-68
-7668245610743707,-69,6754919284449275,-69,-7668245610562224,-69,6754919284076122,-69,-7668245610743707,-69,6754919284449276,-69
-4615285364261856,-68,7662126285301914,-70,-4615285363772822,-68,7662126288146749,-70,-4615285364261856,-68,7662126285301914,-70
7932890428963225,-70,-4551616354447576,-68,7932890429322337,-70,-4551616354216896,-68,7932890428963225,-70,-4551616354447576,-68
4910647832735628,-72,-5071853785600986,-68,4910649191905772,-72,-5071853541912134,-68,4910649190831280,-72,-5071853542104782,-68
8521288072723110,-69,5731282690481982,-69,8521288857891329,-69,5731283209872132,-69,8521288858215369,-69,5731283210086486,-69
-6743060354882031,-69,7657370293587782,-69,-6743060354720252,-69,7657370293222520,-69,-6743060354882031,-69,7657370293587782,-69
6836772561725818,-69,7615211221324093,-69,6836771169924848,-69,7615211835330348,-69,6836771171056469,-69,7615211834831122,-69
-6525794009471406,-69,7516877500613787,-69,-6525801386761321,-69,7516872382154644,-69,-6525801389449072,-69,7516872380289848,-69
4983073096062714,-72,-5062486658063144,-68,4983040236918886,-72,-5062486545416900,-68,4983040262710803,-72,-5062486545505318,-68
-6009079240079104,-70,-4597545874428088,-68,-6009080516482882,-70,-4597545244088988,-68,-6009080516068438,-70,-4597545244293657,-68
8318300267028400,-70,4520812615560512,-68,8318299656464285,-70,4520812418167408,-68,8318299656908334,-70,4520812418310967,-68
4582374596150176,-71,4962805092669628,-68,4582382302645738,-71,4962805468500486,-68,4582382305495585,-71,4962805468639468,-68
-4940467919336603,-68,-7987965658628586,-73,-4940467244825073,-68,-7987927811607758,-73,-4940467244984838,-68,-7987927820572245,-73
4855777242857731,-68,-4844445252352822,-70,4855777506617199,-68,-4844449004919064,-70,4855777506715424,-68,-4844449006316544,-70
-7563886715699536,-69,-6634051779881737,-69,-7563886715558312,-69,-6634051779488704,-69,-7563886715699536,-69,-6634051779881737,-69
4978410960047536,-68,5921652904471370,-72,4978410959872969,-68,5921652903513998,-72,4978410960047536,-68,5921652904471370,-72
4675449092437216,-68,7664210116041612,-70,4675448716875631,-68,7664208732221436,-70,4675448717020860,-68,7664208732756556,-70
-5058912417548072,-73,-5022070394760645,-68,-5058912440962922,-73,-5022070394555499,-68,-5058912417548072,-73,-5022070394760645,-68
-6688004442671256,-71,-4985214029549117,-68,-6688004442579228,-71,-4985214029363127,-68,-6688004442671256,-71,-4985214029549117,-68
-5333344697948724,-71,4882657032973914,-68,-5333344700793728,-71,4882657032752040,-68,-5333344697948724,-71,4882657032973914,-68
5094976943169924,-69,8635745467129639,-69,5094976942086314,-69,8635745467349095,-69,5094976943169924,-69,8635745467129639,-69
-7351522110934101,-70,4761389977685519,-68,-7351522111031834,-70,4761389977471600,-68,-7351522110934101,-70,4761389977685519,-68
-7684730174087108,-73,5088354352699430,-68,-7684730177181930,-73,5088354352504978,-68,-7684730174087108,-73,5088354352699430,-68
8572899904001219,-70,-4598439059475018,-68,8572899904241019,-70,-4598439059240346,-68,8572899904001219,-70,-4598439059475018,-68
-6870995648180513,-69,-7518347398136436,-69,-6870995648262456,-69,-7518347397548086,-69,-6870995648180513,-69,-7518347398136436,-69
7761308555600358,-72,-4908525545278546,-68,7761308558590128,-72,-4908525545087048,-68,7761308555600358,-72,-4908525545278546,-68
4933652706320111,-68,-8223770494663141,-71,4933652705926148,-68,-8223770502586260,-71,4933652706320111,-68,-8223770494663141,-71
4761724310500951,-71,4953848474185678,-68,4761723397513021,-71,4953848243680630,-68,4761723398184136,-71,4953848243850068,-68
-5896176559366537,-69,-8086496288244190,-69,-5896176559776286,-69,-8086496287500420,-69,-5896176559366537,-69,-8086496288244191,-69
-6514278953800356,-70,-4819740041793566,-68,-6514278952705874,-70,-4819740041686584,-68,-6514278953800356,-70,-4819740041793566,-68
4819140359000985,-68,5127312940996142,-70,4819140193378116,-68,5127311656414179,-70,4819140193499590,-68,5127311657356345,-70
-8611931804418958,-69,5047410213459106,-69,-8611931134682618,-69,5047409439350228,-69,-8611931134929168,-69,5047409439635202,-69
-4531301418762702,-68,-8785596467457393,-70,-4531301157642114,-68,-8785594217304683,-70,-4531301157741716,-68,-8785594218162981,-70
4922769901639275,-68,-4959779676332426,-70,4922768794226368,-68,-4959789459769178,-70,4922768794662689,-68,-4959789455914495,-70
-4893528518569682,-68,-5344066016400795,-71,-4893529003742248,-68,-5344066528872762,-71,-4893529003913634,-68,-5344066529053792,-71
7711148446627262,-69,-6350877551925679,-69,7711148445777952,-69,-6350877552394352,-69,7711148446627262,-69,-6350877551925679,-69
6040736015960954,-69,8018112521630637,-69,6040735890206102,-69,8018112012820728,-69,6040735890300783,-69,8018112013203812,-69
5059183429143879,-70,4808056626313254,-68,5059173136741922,-70,4808057051566350,-68,5059173144200048,-70,4808057051258202,-68
-8895158939808736,-71,4864939700260488,-68,-8895153655776068,-71,4864939602539874,-68,-8895153659663058,-71,4864939602611758,-68
-4938618184273723,-71,4948886965490250,-68,-4938618185625324,-71,4948886965289800,-68,-4938618184273723,-71,4948886965490250,-68
-7229067317639993,-69,-6503649889102638,-69,-7229066927368288,-69,-6503649578875236,-69,-7229066927626976,-69,-6503649579080868,-69
5919764503489442,-70,-4787648888723024,-68,5919757787434823,-70,-4787648902525924,-68,5919757789947338,-70,-4787648902520760,-68
-6160057601591574,-70,-4753006038064864,-68,-6160055505224423,-70,-4753006716386329,-68,-6160055504448868,-70,-4753006716637275,-68
8755107650318417,-70,8946700272986856,-69,8755107335828812,-70,8946699268528247,-69,8755107335943577,-70,8946699268894798,-69
8815555461339952,-69,-4988826295347176,-69,8815554922574723,-69,-4988826277313849,-69,8815554922995146,-69,-4988826277327921,-69
5660328210698042,-70,4722681560982858,-68,5660328739748128,-70,4722681009206959,-68,5660328739562698,-70,4722681009400354,-68
-4850707141305724,-68,5258348017017884,-70,-4850707217944708,-68,5258354240057535,-70,-4850707217973735,-68,5258354242414475,-70
-8268386537699960,-69,-5997473936965498,-69,-8268384650101350,-69,-5997475732351894,-69,-8268384651624482,-69,-5997475730903168,-69
-4947353173795925,-68,-5449031097744390,-70,-4947352681040342,-68,-5449031153502383,-70,-4947352681243027,-68,-5449031153479448,-70
6681277442689012,-72,5087876753572072,-68,6681268992871286,-72,5087876321506410,-68,6681268996275768,-72,5087876321680492,-68
8847795291348616,-69,-5127863928326837,-69,8847795290892932,-69,-5127863928347990,-69,8847795291348616,-69,-5127863928326837,-69
6897658347978654,-69,7344288276757446,-69,6897655543049629,-69,7344293544325796,-69,6897655542513430,-69,7344293545332762,-69
-4850201795780598,-68,-6512721970147100,-70,-4850202211702214,-68,-6512722951769484,-70,-4850202211871405,-68,-6512722952168794,-70
4703487835220798,-72,5015787173213620,-68,4703386368775055,-72,5015787062654050,-68,4703386407136735,-72,5015787062695849,-68
-5331738901906734,-69,8665562368674318,-69,-5331738902075823,-69,8665562368126655,-69,-5331738901906734,-69,8665562368674318,-69
5029088842126906,-68,7870816326904194,-76,5029089313882992,-68,7871186265189619,-76,5029089314062165,-68,7871186405692339,-76
4842656361589640,-68,5041576541486650,-71,4842656361433168,-68,5041576540745642,-71,4842656361589640,-68,5041576541486650,-71
-4636142294569690,-69,8760766789024621,-69,-4636143410146465,-69,8760767302218356,-69,-4636143410546001,-69,8760767302402153,-69
6704532078018515,-69,-7353807963435494,-69,6704532078007628,-69,-7353807962967026,-69,6704532078018515,-69,-7353807963435494,-69
-4632193056159582,-68,-7282914128281674,-70,-4632193055824272,-68,-7282914129759453,-70,-4632193056159582,-68,-7282914128281674,-70
6644377354583094,-71,-4875090565864716,-68,6644371649902224,-71,-4875091183134022,-68,6644371647876554,-71,-4875091183353207,-68
-7129832840440584,-69,7206728726564648,-69,-7129834399164145,-69,7206728525943522,-69,-7129834399775038,-69,7206728525864894,-69
-4807245285146778,-70,-4877601862525236,-68,-4807237875623181,-70,-4877602070900378,-68,-4807237881219627,-70,-4877602070742991,-68
6139977638718962,-70,4845537487612850,-68,6139977638608486,-70,4845537487423938,-68,6139977638718962,-70,4845537487612850,-68
8598131665230590,-70,-8700381240470958,-69,8598137240437874,-70,-8700382085897760,-69,8598137241355125,-70,-8700382086036853,-69
4756025753638562,-69,4513677706927757,-68,4756025753251460,-69,4513677706814357,-68,4756025753638562,-69,4513677706927757,-68
-6714449983353988,-69,7293394244309466,-69,-6714449982671176,-69,7293394244463016,-69,-6714449983353988,-69,7293394244309466,-69
5241796925047573,-69,-8571671183365526,-69,5241801488919619,-69,-8571669520311590,-69,5241801490645420,-69,-8571669519682716,-69
-7761584463812186,-69,-6603306266954717,-69,-7761584463569706,-69,-6603306266653878,-69,-7761584463812186,-69,-6603306266954717,-69
7460117389987234,-69,-6652826305699963,-69,7460117388330959,-69,-6652826307018935,-69,7460117389987234,-69,-6652826305699963,-69
-7827445083646878,-70,8964507118160974,-69,-7827445083614866,-70,8964507117801624,-69,-7827445083646878,-70,8964507118160974,-69
5039438949745832,-69,8584130535927340,-69,5039436821046954,-69,8584132911861346,-69,5039436820271505,-69,8584132912726860,-69
-4796184768310346,-68,-5455384884916793,-70,-4796184768099100,-68,-5455384885286667,-70,-4796184768310346,-68,-5455384884916793,-70
-8088883203299746,-69,-5812631850007766,-69,-8088883202962826,-69,-5812631849869094,-69,-8088883203299746,-69,-5812631850007766,-69
-5150619580891571,-69,8504640619052786,-69,-5150615623718042,-69,8504642446605241,-69,-5150615626584885,-69,8504642445281239,-69
5549259719421007,-70,4895616995542932,-68,5549259453687484,-70,4895616767231817,-68,5549259453898762,-70,4895616767413341,-68
4897316805886066,-68,6101803880756267,-70,4897317323171840,-68,6101803575393068,-70,4897317323384446,-68,6101803575267563,-70
-8730751129968388,-69,-5030756873541144,-69,-8730749984799270,-69,-5030756937762314,-69,-8730749985237006,-69,-5030756937737766,-69
-7369937159400239,-71,4894175722195402,-68,-7369939387162754,-71,4894176163624231,-68,-7369939387976313,-71,4894176163785437,-68
