x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8607571382535070,-53,5306280286802265,-54,-8607571382535070,-53,5306280286802265,-54,-8607571382535070,-53,5306280286802265,-54
-8993835825644428,-53,-7845482618350342,-57,-8993835825644428,-53,-7845482618350342,-57,-8993835825644428,-53,-7845482618350342,-57
-9005865792396562,-53,-4949144759557290,-58,-9005865792396562,-53,-4949144759557290,-58,-9005865792396562,-53,-4949144759557290,-58
-8593917150656445,-53,5394070279949094,-54,-8593917150656445,-53,5394070279949094,-54,-8593917150656445,-53,5394070279949094,-54
-8949092922762818,-53,-8171372722642513,-56,-8949092922762818,-53,-8171372722642513,-56,-8949092922762818,-53,-8171372722642513,-56
5779113901887216,-53,6908791695174006,-53,5779113901887216,-53,6908791695174006,-53,5779113901887216,-53,6908791695174006,-53
-8894572780271553,-53,5679381126506864,-55,-8894572780271553,-53,5679381126506864,-55,-8894572780271553,-53,5679381126506864,-55
8015160849183501,-55,-8781471385374276,-53,8015160849183501,-55,-8781471385374276,-53,8015160849183501,-55,-8781471385374276,-53
7141781528316616,-53,-5488568359482874,-53,7141781528316616,-53,-5488568359482874,-53,7141781528316616,-53,-5488568359482874,-53
-8843747199623361,-53,6832580047367087,-55,-8843747199623361,-53,6832580047367087,-55,-8843747199623361,-53,6832580047367087,-55
6966641663256735,-58,9004561138195524,-53,6966641663256735,-58,9004561138195524,-53,6966641663256735,-58,9004561138195524,-53
-6374713078006049,-53,-6363369255017145,-53,-6374713078006049,-53,-6363369255017145,-53,-6374713078006049,-53,-6363369255017145,-53
-7874161796583115,-53,-8746888548512767,-54,-7874161796583115,-53,-8746888548512767,-54,-7874161796583115,-53,-8746888548512767,-54
-8284866855214622,-54,7998101526253094,-53,-8284866855214622,-54,7998101526253094,-53,-8284866855214622,-54,7998101526253094,-53
8313631573296833,-53,-6931996373431014,-54,8313631573296833,-53,-6931996373431014,-54,8313631573296833,-53,-6931996373431014,-54
7337279947229708,-53,-5224354142616032,-53,7337279947229708,-53,-5224354142616032,-53,7337279947229708,-53,-5224354142616032,-53
7425794354392487,-54,8206328170771233,-53,7425794354392487,-54,8206328170771233,-53,7425794354392487,-54,8206328170771233,-53
7268582871374519,-53,-5319513047217916,-53,7268582871374519,-53,-5319513047217916,-53,7268582871374519,-53,-5319513047217916,-53
-8610600438293700,-56,8942658229414541,-53,-8610600438293700,-56,8942658229414541,-53,-8610600438293700,-56,8942658229414541,-53
-7867203962118502,-53,-8771902961687753,-54,-7867203962118502,-53,-8771902961687753,-54,-7867203962118502,-53,-8771902961687753,-54
-6494289762123503,-54,-8401523668334151,-53,-6494289762123503,-54,-8401523668334151,-53,-6494289762123503,-54,-8401523668334151,-53
-7544721130081006,-53,-4920021209513973,-53,-7544721130081006,-53,-4920021209513973,-53,-7544721130081006,-53,-4920021209513973,-53
8851555102162585,-54,-7844876977016635,-53,8851555102162585,-54,-7844876977016635,-53,8851555102162585,-54,-7844876977016635,-53
5822354713783270,-53,-6872381096727531,-53,5822354713783270,-53,-6872381096727531,-53,5822354713783270,-53,-6872381096727531,-53
8794502271985217,-53,-7783397445876130,-55,8794502271985217,-53,-7783397445876130,-55,8794502271985217,-53,-7783397445876130,-55
-7813209924542966,-53,-8962886414671344,-54,-7813209924542966,-53,-8962886414671344,-54,-7813209924542966,-53,-8962886414671344,-54
8146924964689255,-53,7683019484900383,-54,8146924964689255,-53,7683019484900383,-54,8146924964689255,-53,7683019484900383,-54
8169533761915463,-53,7586341799198013,-54,8169533761915463,-53,7586341799198013,-54,8169533761915463,-53,7586341799198013,-54
8945537497807546,-53,-8416412051933413,-56,8945537497807546,-53,-8416412051933413,-56,8945537497807546,-53,-8416412051933413,-56
-8991575068072302,-53,-8482921387614085,-57,-8991575068072302,-53,-8482921387614085,-57,-8991575068072302,-53,-8482921387614085,-57
6540005119563203,-53,-6193374420685442,-53,6540005119563203,-53,-6193374420685442,-53,6540005119563203,-53,-6193374420685442,-53
8723089919916168,-53,-8977457751455059,-55,8723089919916168,-53,-8977457751455059,-55,8723089919916168,-53,-8977457751455059,-55
-5219481275528017,-54,8620839577289639,-53,-5219481275528017,-54,8620839577289639,-53,-5219481275528017,-54,8620839577289639,-53
-4920241559883645,-55,8922802907766791,-53,-4920241559883645,-55,8922802907766791,-53,-4920241559883645,-55,8922802907766791,-53
-5167462556891794,-55,-8914067228777787,-53,-5167462556891794,-55,-8914067228777787,-53,-5167462556891794,-55,-8914067228777787,-53
-4770423327738618,-53,7640192175465607,-53,-4770423327738618,-53,7640192175465607,-53,-4770423327738618,-53,7640192175465607,-53
8988628070092107,-54,-7805807524955591,-53,8988628070092107,-54,-7805807524955591,-53,8988628070092107,-54,-7805807524955591,-53
-6916683095135563,-53,5769672534720468,-53,-6916683095135563,-53,5769672534720468,-53,-6916683095135563,-53,5769672534720468,-53
8809505958001674,-53,7506965359014820,-55,8809505958001674,-53,7506965359014820,-55,8809505958001674,-53,7506965359014820,-55
8980148014486381,-54,-7808255627295796,-53,8980148014486381,-54,-7808255627295796,-53,8980148014486381,-54,-7808255627295796,-53
-8288087478707177,-54,-7997276724014424,-53,-8288087478707177,-54,-7997276724014424,-53,-8288087478707177,-54,-7997276724014424,-53
-5553285608618290,-54,8568532907676546,-53,-5553285608618290,-54,8568532907676546,-53,-5553285608618290,-54,8568532907676546,-53
8330121577916059,-53,-6852294082080517,-54,8330121577916059,-53,-6852294082080517,-54,8330121577916059,-53,-6852294082080517,-54
5355705188485535,-54,-8599915514623946,-53,5355705188485535,-54,-8599915514623946,-53,5355705188485535,-54,-8599915514623946,-53
-8863363384357724,-53,6412856049813693,-55,-8863363384357724,-53,6412856049813693,-55,-8863363384357724,-53,6412856049813693,-55
-7111388945279429,-53,5527906193519085,-53,-7111388945279429,-53,5527906193519085,-53,-7111388945279429,-53,5527906193519085,-53
-8955930545729089,-53,-7676174571733813,-56,-8955930545729089,-53,-7676174571733813,-56,-8955930545729089,-53,-7676174571733813,-56
-8278487254074333,-55,8766188487697047,-53,-8278487254074333,-55,8766188487697047,-53,-8278487254074333,-55,8766188487697047,-53
-8902965933685637,-53,5464877782042575,-55,-8902965933685637,-53,5464877782042575,-55,-8902965933685637,-53,5464877782042575,-55
5489573651340837,-58,9005555597923574,-53,5489573651340837,-58,9005555597923574,-53,5489573651340837,-58,9005555597923574,-53
-5718769192117465,-56,8978776354439695,-53,-5718769192117465,-56,8978776354439695,-53,-5718769192117465,-56,8978776354439695,-53
8955211007701314,-53,7730388693550046,-56,8955211007701314,-53,7730388693550046,-56,8955211007701314,-53,7730388693550046,-56
-5048387637255128,-54,-8646272705125640,-53,-5048387637255128,-54,-8646272705125640,-53,-5048387637255128,-54,-8646272705125640,-53
5953562943361488,-53,6759042458794153,-53,5953562943361488,-53,6759042458794153,-53,5953562943361488,-53,6759042458794153,-53
7941822102398801,-54,-8084641156717709,-53,7941822102398801,-54,-8084641156717709,-53,7941822102398801,-54,-8084641156717709,-53
5609601134683803,-53,-7047106604365742,-53,5609601134683803,-53,-7047106604365742,-53,5609601134683803,-53,-7047106604365742,-53
-7011617340462332,-53,5653921480317122,-53,-7011617340462332,-53,5653921480317122,-53,-7011617340462332,-53,5653921480317122,-53
5862823957594027,-55,-8887144147564921,-53,5862823957594027,-55,-8887144147564921,-53,5862823957594027,-55,-8887144147564921,-53
8603752701333177,-53,5331054388558662,-54,8603752701333177,-53,5331054388558662,-54,8603752701333177,-53,5331054388558662,-54
-7201392669712554,-53,-5410118272776042,-53,-7201392669712554,-53,-5410118272776042,-53,-7201392669712554,-53,-5410118272776042,-53
-8699944535353789,-53,4664962554551665,-54,-8699944535353789,-53,4664962554551665,-54,-8699944535353789,-53,4664962554551665,-54
5954023128416023,-56,8976367913556242,-53,5954023128416023,-56,8976367913556242,-53,5954023128416023,-56,8976367913556242,-53
-8033571286941676,-57,8993190659790416,-53,-8033571286941676,-57,8993190659790416,-53,-8033571286941676,-57,8993190659790416,-53
8512723732802617,-53,5886652570622985,-54,8512723732802617,-53,5886652570622985,-54,8512723732802617,-53,5886652570622985,-54
-5429220852793900,-53,7187012320599344,-53,-5429220852793900,-53,7187012320599344,-53,-5429220852793900,-53,7187012320599344,-53
-8126860702881859,-56,8949728681972289,-53,-8126860702881859,-56,8949728681972289,-53,-8126860702881859,-56,8949728681972289,-53
-5093618498681047,-53,-7428639199361059,-53,-5093618498681047,-53,-7428639199361059,-53,-5093618498681047,-53,-7428639199361059,-53
-8894289334232896,-53,-5686807604670553,-55,-8894289334232896,-53,-5686807604670553,-55,-8894289334232896,-53,-5686807604670553,-55
7002329986183163,-53,-5665417146278003,-53,7002329986183163,-53,-5665417146278003,-53,7002329986183163,-53,-5665417146278003,-53
6524938792402993,-55,-8858244044154131,-53,6524938792402993,-55,-8858244044154131,-53,6524938792402993,-55,-8858244044154131,-53
-8062387361723459,-54,-8054755346308213,-53,-8062387361723459,-54,-8054755346308213,-53,-8062387361723459,-54,-8054755346308213,-53
-6321717859287741,-54,-8434360188831622,-53,-6321717859287741,-54,-8434360188831622,-53,-6321717859287741,-54,-8434360188831622,-53
-4753909495330413,-53,-7650485046688966,-53,-4753909495330413,-53,-7650485046688966,-53,-4753909495330413,-53,-7650485046688966,-53
8076886988147493,-53,7973272974074819,-54,8076886988147493,-53,7973272974074819,-54,8076886988147493,-53,7973272974074819,-54
-8834034907306618,-53,-7030661020906932,-55,-8834034907306618,-53,-7030661020906932,-55,-8834034907306618,-53,-7030661020906932,-55
8292422656180254,-54,7996154557567392,-53,8292422656180254,-54,7996154557567392,-53,8292422656180254,-54,7996154557567392,-53
-7680398425529307,-54,-8147542932103476,-53,-7680398425529307,-54,-8147542932103476,-53,-7680398425529307,-54,-8147542932103476,-53
8065813852548156,-53,-8018033942723274,-54,8065813852548156,-53,-8018033942723274,-54,8065813852548156,-53,-8018033942723274,-54
-6533885035959536,-53,6199818476300858,-53,-6533885035959536,-53,6199818476300858,-53,-6533885035959536,-53,6199818476300858,-53
-5629227231507320,-56,-8979664985446087,-53,-5629227231507320,-56,-8979664985446087,-53,-5629227231507320,-56,-8979664985446087,-53
6668366346795676,-53,-6054954964539498,-53,6668366346795676,-53,-6054954964539498,-53,6668366346795676,-53,-6054954964539498,-53
8787136762923690,-53,-7915181604327497,-55,8787136762923690,-53,-7915181604327497,-55,8787136762923690,-53,-7915181604327497,-55
6245683527466774,-53,-6490062652498169,-53,6245683527466774,-53,-6490062652498169,-53,6245683527466774,-53,-6490062652498169,-53
-8270375811530059,-53,7135964481448172,-54,-8270375811530059,-53,7135964481448172,-54,-8270375811530059,-53,7135964481448172,-54
8145366254058745,-53,7689634555319718,-54,8145366254058745,-53,7689634555319718,-54,8145366254058745,-53,7689634555319718,-54
6159292649218484,-53,-6572118134941350,-53,6159292649218484,-53,-6572118134941350,-53,6159292649218484,-53,-6572118134941350,-53
-6679446053668198,-53,6042731374909215,-53,-6679446053668198,-53,6042731374909215,-53,-6679446053668198,-53,6042731374909215,-53
-9007194072943489,-53,-8819628240207418,-68,-9007194072943489,-53,-8819628240207418,-68,-9007194072943489,-53,-8819628240207418,-68
8278952353918514,-53,7096035879708404,-54,8278952353918514,-53,7096035879708404,-54,8278952353918514,-53,7096035879708404,-54
8856285239215564,-53,-6567543632277621,-55,8856285239215564,-53,-6567543632277621,-55,8856285239215564,-53,-6567543632277621,-55
-6242412570578561,-53,6493214627277121,-53,-6242412570578561,-53,6493214627277121,-53,-6242412570578561,-53,6493214627277121,-53
-8770816429003925,-54,7867507845006735,-53,-8770816429003925,-54,7867507845006735,-53,-8770816429003925,-54,7867507845006735,-53
-8848069188211902,-53,-6742265470187240,-55,-8848069188211902,-53,-6742265470187240,-55,-8848069188211902,-53,-6742265470187240,-55
4919743035300701,-53,7544904807005663,-53,4919743035300701,-53,7544904807005663,-53,4919743035300701,-53,7544904807005663,-53
9006071183069599,-53,4556148246325684,-58,9006071183069599,-53,4556148246325684,-58,9006071183069599,-53,4556148246325684,-58
7088624424596782,-53,-5557031759169521,-53,7088624424596782,-53,-5557031759169521,-53,7088624424596782,-53,-5557031759169521,-53
-8946198570816669,-53,-8370909057382269,-56,-8946198570816669,-53,-8370909057382269,-56,-8946198570816669,-53,-8370909057382269,-56
5376726392754636,-54,8596639328700208,-53,5376726392754636,-54,8596639328700208,-53,5376726392754636,-54,8596639328700208,-53
5443143244778838,-53,7176469106537324,-53,5443143244778838,-53,7176469106537324,-53,5443143244778838,-53,7176469106537324,-53
6081914959710963,-53,-6643767143237817,-53,6081914959710963,-53,-6643767143237817,-53,6081914959710963,-53,-6643767143237817,-53
7227415147043292,-54,8250495710893954,-53,7227415147043292,-54,8250495710893954,-53,7227415147043292,-54,8250495710893954,-53
-6158076467368007,-56,8974245835412108,-53,-6158076467368007,-56,8974245835412108,-53,-6158076467368007,-56,8974245835412108,-53
8907172478242350,-53,5354348944515027,-55,8907172478242350,-53,5354348944515027,-55,8907172478242350,-53,5354348944515027,-55
-8165768662831677,-53,-7602576089377344,-54,-8165768662831677,-53,-7602576089377344,-54,-8165768662831677,-53,-7602576089377344,-54
-7075117082773798,-54,8283429885828776,-53,-7075117082773798,-54,8283429885828776,-53,-7075117082773798,-54,8283429885828776,-53
-8619449722877606,-53,-5228585749165080,-54,-8619449722877606,-53,-5228585749165080,-54,-8619449722877606,-53,-5228585749165080,-54
6484013216747241,-54,8403482872512562,-53,6484013216747241,-54,8403482872512562,-53,6484013216747241,-54,8403482872512562,-53
-8141035667124690,-54,8034947087657313,-53,-8141035667124690,-54,8034947087657313,-53,-8141035667124690,-54,8034947087657313,-53
-5957639069885152,-55,8883186845659584,-53,-5957639069885152,-55,8883186845659584,-53,-5957639069885152,-55,8883186845659584,-53
7294538852359779,-55,8820649524903220,-53,7294538852359779,-55,8820649524903220,-53,7294538852359779,-55,8820649524903220,-53
4745541713290051,-53,7655676599294973,-53,4745541713290051,-53,7655676599294973,-53,4745541713290051,-53,7655676599294973,-53
-8222523237133191,-53,-7353820832222776,-54,-8222523237133191,-53,-7353820832222776,-54,-8222523237133191,-53,-7353820832222776,-54
7373313879851881,-53,-5173378811432539,-53,7373313879851881,-53,-5173378811432539,-53,7373313879851881,-53,-5173378811432539,-53
6196798192852613,-54,8457508988562597,-53,6196798192852613,-54,8457508988562597,-53,6196798192852613,-54,8457508988562597,-53
-8950658565610987,-53,8060826019880638,-56,-8950658565610987,-53,8060826019880638,-56,-8950658565610987,-53,8060826019880638,-56
9005735010494972,-53,5193417738488314,-58,9005735010494972,-53,5193417738488314,-58,9005735010494972,-53,5193417738488314,-58
-5704602885577802,-53,-6970445434394688,-53,-5704602885577802,-53,-6970445434394688,-53,-5704602885577802,-53,-6970445434394688,-53
-7019187689696137,-54,-8295321591039257,-53,-7019187689696137,-54,-8295321591039257,-53,-7019187689696137,-54,-8295321591039257,-53
-7789223240627109,-53,-4523005399591121,-53,-7789223240627109,-53,-4523005399591121,-53,-7789223240627109,-53,-4523005399591121,-53
-6946294343556277,-53,5733983695323485,-53,-6946294343556277,-53,5733983695323485,-53,-6946294343556277,-53,5733983695323485,-53
7795619621636359,-53,-4511970462984858,-53,7795619621636359,-53,-4511970462984858,-53,7795619621636359,-53,-4511970462984858,-53
7449717439255455,-56,8958928893097061,-53,7449717439255455,-56,8958928893097061,-53,7449717439255455,-56,8958928893097061,-53
8105521317980599,-53,-7856223226082417,-54,8105521317980599,-53,-7856223226082417,-54,8105521317980599,-53,-7856223226082417,-54
-4765643987261845,-55,8928046809563120,-53,-4765643987261845,-55,8928046809563120,-53,-4765643987261845,-55,8928046809563120,-53
8631145491664826,-55,-8744913417251855,-53,8631145491664826,-55,-8744913417251855,-53,8631145491664826,-55,-8744913417251855,-53
8905160538881179,-53,-5407542931819077,-55,8905160538881179,-53,-5407542931819077,-55,8905160538881179,-53,-5407542931819077,-55
8833786804090994,-58,9002959543584189,-53,8833786804090994,-58,9002959543584189,-53,8833786804090994,-58,9002959543584189,-53
6351248014695781,-53,6386792772107420,-53,6351248014695781,-53,6386792772107420,-53,6351248014695781,-53,6386792772107420,-53
-8973979008331164,-53,-6182635975584945,-56,-8973979008331164,-53,-6182635975584945,-56,-8973979008331164,-53,-6182635975584945,-56
5976389237338996,-54,8497070637364594,-53,5976389237338996,-54,8497070637364594,-53,5976389237338996,-54,8497070637364594,-53
5511736427789822,-53,-7123915256030453,-53,5511736427789822,-53,-7123915256030453,-53,5511736427789822,-53,-7123915256030453,-53
-7920184639763709,-53,8579080300062705,-54,-7920184639763709,-53,8579080300062705,-54,-7920184639763709,-53,8579080300062705,-54
-7046153810908748,-53,-5610822960876049,-53,-7046153810908748,-53,-5610822960876049,-53,-7046153810908748,-53,-5610822960876049,-53
5327025519393568,-54,8604360722355656,-53,5327025519393568,-54,8604360722355656,-53,5327025519393568,-54,8604360722355656,-53
5766331511196637,-53,6919460641168112,-53,5766331511196637,-53,6919460641168112,-53,5766331511196637,-53,6919460641168112,-53
8386060447303720,-57,8991932392511075,-53,8386060447303720,-57,8991932392511075,-53,8386060447303720,-57,8991932392511075,-53
-7818322842997715,-54,-8114679029912277,-53,-7818322842997715,-54,-8114679029912277,-53,-7818322842997715,-54,-8114679029912277,-53
5277763585052807,-53,-7298959423689865,-53,5277763585052807,-53,-7298959423689865,-53,5277763585052807,-53,-7298959423689865,-53
7263644360852243,-53,5326253474389996,-53,7263644360852243,-53,5326253474389996,-53,7263644360852243,-53,5326253474389996,-53
5864392853734115,-53,-6836552974799283,-53,5864392853734115,-53,-6836552974799283,-53,5864392853734115,-53,-6836552974799283,-53
-5352792215571805,-53,-7244117258080423,-53,-5352792215571805,-53,-7244117258080423,-53,-5352792215571805,-53,-7244117258080423,-53
7625100034607334,-53,-4794506880779365,-53,7625100034607334,-53,-4794506880779365,-53,7625100034607334,-53,-4794506880779365,-53
-7978333685260570,-57,-8993372613026771,-53,-7978333685260570,-57,-8993372613026771,-53,-7978333685260570,-57,-8993372613026771,-53
-8869410670645215,-53,6277757146622183,-55,-8869410670645215,-53,6277757146622183,-55,-8869410670645215,-53,6277757146622183,-55
4656498753352904,-53,7710159501911546,-53,4656498753352904,-53,7710159501911546,-53,4656498753352904,-53,7710159501911546,-53
-8242769678909900,-53,-7262579956576196,-54,-8242769678909900,-53,-7262579956576196,-54,-8242769678909900,-53,-7262579956576196,-54
5055996415893131,-53,-7454281562382009,-53,5055996415893131,-53,-7454281562382009,-53,5055996415893131,-53,-7454281562382009,-53
8943794514247050,-53,-8534400680625507,-56,8943794514247050,-53,-8534400680625507,-56,8943794514247050,-53,-8534400680625507,-56
8105601436513932,-53,7855914931370061,-54,8105601436513932,-53,7855914931370061,-54,8105601436513932,-53,7855914931370061,-54
8968975296113486,-53,-6630924386225225,-56,8968975296113486,-53,-6630924386225225,-56,8968975296113486,-53,-6630924386225225,-56
8998200182839067,-53,-6435927002171874,-57,8998200182839067,-53,-6435927002171874,-57,8998200182839067,-53,-6435927002171874,-57
6387904606610147,-53,6350133528736943,-53,6387904606610147,-53,6350133528736943,-53,6387904606610147,-53,6350133528736943,-53
6659384039271360,-54,-8369143217835993,-53,6659384039271360,-54,-8369143217835993,-53,6659384039271360,-54,-8369143217835993,-53
8656799892735483,-53,4975713727196231,-54,8656799892735483,-53,4975713727196231,-54,8656799892735483,-53,4975713727196231,-54
-5563462324640261,-53,-7083596530396337,-53,-5563462324640261,-53,-7083596530396337,-53,-5563462324640261,-53,-7083596530396337,-53
-6461886419181142,-53,6274835297785901,-53,-6461886419181142,-53,6274835297785901,-53,-6461886419181142,-53,6274835297785901,-53
-4781012151891184,-53,7633566544161527,-53,-4781012151891184,-53,7633566544161527,-53,-4781012151891184,-53,7633566544161527,-53
5611628447091869,-54,8559030019342671,-53,5611628447091869,-54,8559030019342671,-53,5611628447091869,-54,8559030019342671,-53
-7183993722466211,-53,5433205500715062,-53,-7183993722466211,-53,5433205500715062,-53,-7183993722466211,-53,5433205500715062,-53
7948313780745224,-53,8474394828945145,-54,7948313780745224,-53,8474394828945145,-54,7948313780745224,-53,8474394828945145,-54
-8463879302780069,-56,-8944846631244064,-53,-8463879302780069,-56,-8944846631244064,-53,-8463879302780069,-56,-8944846631244064,-53
4661344242502194,-55,-8931495103597107,-53,4661344242502194,-55,-8931495103597107,-53,4661344242502194,-55,-8931495103597107,-53
-8975489578512917,-53,6039658377794466,-56,-8975489578512917,-53,6039658377794466,-56,-8975489578512917,-53,6039658377794466,-56
8630581517459660,-56,8942358570394278,-53,8630581517459660,-56,8942358570394278,-53,8630581517459660,-56,8942358570394278,-53
-5309587076592004,-55,8908852107587537,-53,-5309587076592004,-55,8908852107587537,-53,-5309587076592004,-55,8908852107587537,-53
5926727487335649,-54,8505765482562097,-53,5926727487335649,-54,8505765482562097,-53,5926727487335649,-54,8505765482562097,-53
-9000240841825970,-53,-5662495718516861,-57,-9000240841825970,-53,-5662495718516861,-57,-9000240841825970,-53,-5662495718516861,-57
9005587516530790,-53,-5447842802993545,-58,9005587516530790,-53,-5447842802993545,-58,9005587516530790,-53,-5447842802993545,-58
8852209457561286,-53,-6654800697421725,-55,8852209457561286,-53,-6654800697421725,-55,8852209457561286,-53,-6654800697421725,-55
-6524653896548141,-54,8395634909964280,-53,-6524653896548141,-54,8395634909964280,-53,-6524653896548141,-54,8395634909964280,-53
-7609572072333993,-53,4819122384926282,-53,-7609572072333993,-53,4819122384926282,-53,-7609572072333993,-53,4819122384926282,-53
-6793708603857699,-53,5913979106251988,-53,-6793708603857699,-53,5913979106251988,-53,-6793708603857699,-53,5913979106251988,-53
8935629610567503,-54,7821000954351749,-53,8935629610567503,-54,7821000954351749,-53,8935629610567503,-54,7821000954351749,-53
8789889897442909,-53,7866325271269982,-55,8789889897442909,-53,7866325271269982,-55,8789889897442909,-53,7866325271269982,-55
8759428654726276,-53,8392158385726217,-55,8759428654726276,-53,8392158385726217,-55,8759428654726276,-53,8392158385726217,-55
-8988781406624156,-53,4603997830927709,-56,-8988781406624156,-53,4603997830927709,-56,-8988781406624156,-53,4603997830927709,-56
-4829919216386418,-60,9007111382711958,-53,-4829919216386418,-60,9007111382711958,-53,-4829919216386418,-60,9007111382711958,-53
8938493899037597,-53,8882996752616419,-56,8938493899037597,-53,8882996752616419,-56,8938493899037597,-53,8882996752616419,-56
-5790214872047388,-53,6899493378612833,-53,-5790214872047388,-53,6899493378612833,-53,-5790214872047388,-53,6899493378612833,-53
8041146318636547,-53,-8116506169453107,-54,8041146318636547,-53,-8116506169453107,-54,8041146318636547,-53,-8116506169453107,-54
6597469603165312,-53,6132129299645141,-53,6597469603165312,-53,6132129299645141,-53,6597469603165312,-53,6132129299645141,-53
-6920583220363229,-56,-8965560342035524,-53,-6920583220363229,-56,-8965560342035524,-53,-6920583220363229,-56,-8965560342035524,-53
-8825261066160785,-55,8732794784197308,-53,-8825261066160785,-55,8732794784197308,-53,-8825261066160785,-55,8732794784197308,-53
-7120324349237893,-53,5516383922582896,-53,-7120324349237893,-53,5516383922582896,-53,-7120324349237893,-53,5516383922582896,-53
-8496778226194602,-53,-5978076493482663,-54,-8496778226194602,-53,-5978076493482663,-54,-8496778226194602,-53,-5978076493482663,-54
-7601774998432562,-53,4831418390521027,-53,-7601774998432562,-53,4831418390521027,-53,-7601774998432562,-53,4831418390521027,-53
6759675002599056,-55,-8847242249276415,-53,6759675002599056,-55,-8847242249276415,-53,6759675002599056,-55,-8847242249276415,-53
8860080084454505,-53,6484848838766887,-55,8860080084454505,-53,6484848838766887,-55,8860080084454505,-53,6484848838766887,-55
-5890906155093218,-53,6813719004577019,-53,-5890906155093218,-53,6813719004577019,-53,-5890906155093218,-53,6813719004577019,-53
7202075995030266,-53,-5409218027498452,-53,7202075995030266,-53,-5409218027498452,-53,7202075995030266,-53,-5409218027498452,-53
-7800699042888916,-53,-9006367832471741,-54,-7800699042888916,-53,-9006367832471741,-54,-7800699042888916,-53,-9006367832471741,-54
-8184740520340006,-55,-8771698009492516,-53,-8184740520340006,-55,-8771698009492516,-53,-8184740520340006,-55,-8771698009492516,-53
7589359371674325,-54,8168844886229516,-53,7589359371674325,-54,8168844886229516,-53,7589359371674325,-54,8168844886229516,-53
6037404270710978,-55,-8879811279904765,-53,6037404270710978,-55,-8879811279904765,-53,6037404270710978,-55,-8879811279904765,-53
-7719197467339639,-53,4641509142005537,-53,-7719197467339639,-53,4641509142005537,-53,-7719197467339639,-53,4641509142005537,-53
-5615578181880347,-54,-8558384870186123,-53,-5615578181880347,-54,-8558384870186123,-53,-5615578181880347,-54,-8558384870186123,-53
-7873137967428919,-53,8750583172606266,-54,-7873137967428919,-53,8750583172606266,-54,-7873137967428919,-53,8750583172606266,-54
8373173444477423,-53,6639154104554734,-54,8373173444477423,-53,6639154104554734,-54,8373173444477423,-53,6639154104554734,-54
7437489694308129,-53,-5080666329340016,-53,7437489694308129,-53,-5080666329340016,-53,7437489694308129,-53,-5080666329340016,-53
8757492753929359,-53,8424492668208997,-55,8757492753929359,-53,8424492668208997,-55,8757492753929359,-53,8424492668208997,-55
-6007618434564998,-53,6711043431599186,-53,-6007618434564998,-53,6711043431599186,-53,-6007618434564998,-53,6711043431599186,-53
-5799827516457654,-57,-8999891174414939,-53,-5799827516457654,-57,-8999891174414939,-53,-5799827516457654,-57,-8999891174414939,-53
4831270599707929,-54,-8677216598088140,-53,4831270599707929,-54,-8677216598088140,-53,4831270599707929,-54,-8677216598088140,-53
-8495650511505359,-54,7942637989650348,-53,-8495650511505359,-54,7942637989650348,-53,-8495650511505359,-54,7942637989650348,-53
8582548092673094,-53,-5466030604746220,-54,8582548092673094,-53,-5466030604746220,-54,8582548092673094,-53,-5466030604746220,-54
4567928421487777,-55,8934508744851499,-53,4567928421487777,-55,8934508744851499,-53,4567928421487777,-55,8934508744851499,-53
8727123552852028,-53,-8914576068779746,-55,8727123552852028,-53,-8914576068779746,-55,8727123552852028,-53,-8914576068779746,-55
-6692835996517863,-53,-6027892640802563,-53,-6692835996517863,-53,-6027892640802563,-53,-6692835996517863,-53,-6027892640802563,-53
8384182008592849,-53,6583318186506596,-54,8384182008592849,-53,6583318186506596,-54,8384182008592849,-53,6583318186506596,-54
-8473866007511304,-56,-8944699153328482,-53,-8473866007511304,-56,-8944699153328482,-53,-8473866007511304,-56,-8944699153328482,-53
8903355469600197,-53,5454936141013297,-55,8903355469600197,-53,5454936141013297,-55,8903355469600197,-53,5454936141013297,-55
-5975588288870575,-53,-6739572519929293,-53,-5975588288870575,-53,-6739572519929293,-53,-5975588288870575,-53,-6739572519929293,-53
-8953360436070389,-53,-7866514858543592,-56,-8953360436070389,-53,-7866514858543592,-56,-8953360436070389,-53,-7866514858543592,-56
8468789118929588,-53,6134822065314746,-54,8468789118929588,-53,6134822065314746,-54,8468789118929588,-53,6134822065314746,-54
8023393405182585,-53,8186476977505437,-54,8023393405182585,-53,8186476977505437,-54,8023393405182585,-53,8186476977505437,-54
-8844580197470312,-53,-6815198527733608,-55,-8844580197470312,-53,-6815198527733608,-55,-8844580197470312,-53,-6815198527733608,-55
5235878166812590,-53,7329054789652069,-53,5235878166812590,-53,7329054789652069,-53,5235878166812590,-53,7329054789652069,-53
-8954788536912597,-57,8989769669582744,-53,-8954788536912597,-57,8989769669582744,-53,-8954788536912597,-57,8989769669582744,-53
6632133303474947,-54,8374562429929913,-53,6632133303474947,-54,8374562429929913,-53,6632133303474947,-54,8374562429929913,-53
-8680534223024667,-55,8741860717343427,-53,-8680534223024667,-55,8741860717343427,-53,-8680534223024667,-55,8741860717343427,-53
