x_significand,x_exponent,y_significand,y_exponent
-6057386817751963,-73,-7223728693720344,-73
7055676686125696,-73,6875458208789413,-73
-6907643787829537,-75,-8107970524174608,-75
-5353348547422162,-73,6234088612827221,-73
5920712770830807,-73,5027664073893868,-73
-6709598611983580,-74,5690975421006497,-74
7141620306942691,-75,7086050398252377,-73
-7667289108858772,-78,7443272416455245,-73
-4813022270170363,-74,-5722017122098520,-78
4989911045177382,-75,8332952186435647,-74
4620029854766318,-75,4664273206923818,-75
8437787165781756,-76,-7632822082947756,-75
6850706856528268,-74,8710422921019146,-74
-5400107488500019,-73,-6460066045837373,-74
6092227347191219,-74,-5590945376225946,-74
-4749239094141383,-75,8637691672784337,-73
5649266549079928,-73,4977764006782021,-74
5322138128272528,-75,8888351339941984,-73
-5752633401794091,-75,-8404959649307454,-73
5304501194477199,-79,-5255849323672230,-73
6369781499107757,-74,6337693122103412,-73
5689233419426058,-74,-6799006301667846,-76
-4999721365638047,-73,-7723722711889293,-74
-7466419919361914,-75,-6245755034806778,-75
-7343470870225548,-74,8526494720503630,-76
5177878250827880,-74,-4918981356486455,-73
5104931298924119,-78,-7717318720534095,-74
-7877289918692489,-75,-8975466342343330,-75
-8843425722898972,-74,6293337679027728,-74
-4749325881677824,-73,4612687349109683,-73
-7500305509832670,-73,-4782734005804385,-73
5626070330297335,-73,-5970645474602147,-74
5210049567067777,-73,-6221469934733243,-74
-7533279915691323,-73,8592328433781215,-74
5578532160648927,-74,8504273714777077,-75
5465517136881041,-78,-8262294132493703,-73
-4830800802683742,-75,4983381022304277,-75
7621029443938786,-74,-8296264491844575,-73
-4568005450571296,-73,-6170032910047961,-74
-7112255380069876,-73,-5363939195100935,-74
6721674067014106,-73,4646356819672144,-73
-6106561887445439,-76,8510352165116223,-73
7805934935219878,-73,-5118452062113581,-73
-6063798978026203,-76,-5228154008699444,-73
-5809373296563194,-75,-7184548883618544,-74
7064767415718691,-74,-5396021743880745,-73
7839097063864831,-73,-8136014557160516,-74
6913124145259336,-75,5801315852192066,-75
5050914144377809,-74,-8254402359052497,-75
4836595582830929,-76,-5918916087375728,-75
-6801907964826860,-73,-7729890964375535,-74
4664621117919531,-72,-5656649269972934,-74
5278802569382265,-73,5104596855793559,-77
-7800867854772871,-73,6575206067191816,-74
-7289133076526494,-73,-7092313103285099,-73
-4660530804397292,-74,5511396466065977,-75
7507276943014376,-73,-7021933439959831,-75
6799847278996677,-75,4849011751818274,-73
8264269601705688,-73,-7756145183821340,-75
7460931652598787,-73,5382066484748893,-74
5337048516656581,-76,7971856700006364,-75
6250176936584724,-78,5658094860512824,-74
-5341686174974272,-73,-7196534695316518,-75
-6260145235003140,-76,-5545021320587299,-74
-5181136785135913,-73,6606340314768182,-75
6056507938072152,-73,-6070281803793528,-76
4825669254518695,-73,6834087283385032,-78
7798497743154725,-73,-6617765673447187,-76
-5905357002126120,-80,7184894297035330,-75
-4672546882342023,-76,-5676988418877304,-74
5749385846462953,-73,-5564253561800143,-73
4589582267785774,-73,-5149004388912071,-73
-7961786766004575,-74,6778260526296613,-74
4616085037248848,-73,8866277448570457,-74
5500905605802185,-73,4890019799057475,-73
-5683332725899484,-73,5122945574554690,-74
-5852107470240785,-73,-5029194993854556,-73
5379323092406075,-74,-6984270302934500,-73
7134452402677616,-77,-6114208330963505,-75
-6058648149073892,-73,7939838739618988,-73
8603052501474775,-74,7130993744166257,-74
5828101190982542,-74,-4658108638276239,-77
-4762153413757783,-77,-4715288797115658,-73
4928730651325114,-73,8080523431663956,-73
6518244027581193,-74,6561646424688817,-73
-6203122301855291,-75,-6457567202334011,-75
-7563130329659792,-73,-5918278435387447,-74
-5650625112464857,-73,5146008030698489,-73
8316066988737277,-76,6579803571232079,-74
-8926254629803786,-73,5624486445322528,-74
4857687064435148,-74,7554290254829062,-73
-6021923489825470,-74,6721829256039410,-74
-6979344478777250,-73,-4705160462187060,-73
6462940953898420,-75,8098459145003538,-73
-4503829372613505,-75,-5126783648595488,-72
7206075807676336,-74,6591538258576773,-73
-7701738254622126,-76,-7351872701154243,-74
7746082397969196,-74,-6653080266812768,-75
-7419160592273697,-77,8639697752395451,-74
-5106214916974617,-73,6992583070709477,-73
7391449465724123,-74,-6426986575618005,-73
8395946711535483,-75,-6385461189281441,-73
7101348264033793,-74,-6252126778047295,-73
-4586640958425616,-75,-7531254831473636,-73
8165509592620513,-74,-4862289929734704,-72
-6576495659443284,-73,5415044016845572,-73
-7776124014610631,-74,-4879866220375905,-76
6797988817353963,-74,5289772216683450,-73
8066424850611954,-73,-5617075245672707,-73
-8797439737774265,-74,-8162097570983277,-77
-5873739776857614,-75,-7734334421356667,-73
4839207383402274,-78,-8886969669555111,-74
7386370388728333,-74,-5077045791695351,-73
-7403170783651990,-73,-5588814439445266,-73
6183754236111551,-74,-7705596000810729,-75
8635602095410643,-75,-6158368464749192,-74
-4627970756379883,-72,4815167841338529,-74
-9001796137310413,-73,7316457481568395,-75
-5272761897385313,-76,-8811866585044911,-74
4791136568356840,-72,6074337822919270,-77
-4732372370067572,-73,-6722073666338068,-73
6149881485917449,-73,6440337742219602,-74
-6532522721027602,-73,7727143062496439,-73
5039610160350441,-73,-7776081156072942,-79
5878892527607123,-75,4715201315063467,-72
7873844537875308,-75,-4537274064718058,-73
7292802067598218,-78,-5069241992416982,-73
5014422228079722,-73,-7261458072539222,-74
-8521766520758997,-75,6849810947271589,-73
-7589648383977724,-74,5369838238777913,-74
-7952766310569205,-75,8339883820993748,-78
5523029627654727,-75,6813419707969538,-73
-4755539804745320,-73,5874809465642807,-76
4992870289825743,-73,8073539961707327,-76
-4984333254564456,-76,-5709971695943612,-79
-5575677477330825,-73,-8436965554055595,-74
-5183991035018583,-74,8483804079213960,-73
8506704029117350,-76,5000911621695502,-75
5442118949850930,-74,-5509905657900958,-74
5482189538131152,-74,-8073183495709353,-75
-6937116961110929,-74,6495884353505894,-74
8096206397728557,-74,-8209524874455424,-74
7722876973905261,-73,-6161837977686273,-75
-6679819857761776,-73,5320670095224553,-73
6014485403364747,-75,5126506449723434,-73
-5245617435055843,-74,-7724799734829970,-73
6777287936048590,-73,5074450538398862,-73
7004103229086814,-77,-4928475576260653,-73
-5561373964084976,-76,6525123950603635,-73
-7485426542592547,-74,6814923724241981,-73
-8865560423078110,-74,7323695100280134,-73
-5996994618617375,-73,7740926251240022,-73
-7516692348465903,-73,-7829770768666203,-75
-7953906583588976,-78,8010328873609939,-74
8838872454551603,-75,-7289317989311749,-77
-8492792878570853,-74,-4726442949922877,-76
-7431107707852358,-73,-5824116556507961,-75
-5374196162987836,-73,5844982970243928,-73
-5790247037664510,-73,-7083356770672416,-75
6290378162353796,-74,4615766316170984,-72
-7420557234197889,-74,-8824975185966052,-74
-7305125242457043,-75,8082843044044860,-74
-7053133252186880,-73,8452390456927905,-75
8936108900135888,-77,6336706885403399,-73
5725791663982725,-73,-6829688434224661,-76
4594383221026939,-73,4669596392956197,-77
5677930279920582,-75,4964407912286270,-73
-7908645854363842,-73,-5867588232629044,-73
8504415560285540,-75,7755282309614531,-75
6221089525118619,-75,5316223636537024,-73
-6038863308068261,-74,-5237491676794667,-72
5159650937748167,-75,-7677526796827131,-75
5441607228232238,-74,8756604088438387,-73
-5451651141606311,-73,6729692614866343,-73
6269898838680771,-74,6972995700060794,-73
5642640651403455,-75,-5900128760698157,-73
7593149277752423,-74,-8946654709753027,-74
5185715042469278,-74,-5717336592245741,-74
7636519724711954,-73,-7726171081587109,-77
-7794460348264957,-76,-8403187645269464,-73
-5943032131669508,-75,-8769369608934092,-73
-8338724608345756,-75,-8779569950638366,-73
8291263312219818,-74,-6885015536172720,-74
6303592528595703,-75,7170181491943540,-73
-6376753914233656,-74,7619035391970232,-73
8053406343974257,-74,7647091720060370,-73
-6335384605726122,-74,-5827277469832886,-73
7715741010804043,-74,-6020375291053027,-76
5556588752535455,-73,4691387845132833,-73
4748132179957106,-72,6297045995742667,-75
5315471257704514,-74,7505916225162526,-73
-4548333461420422,-74,-4577155016613145,-72
-4642653047967398,-75,-4826263496142429,-73
-6280461688287724,-74,6018760279805056,-77
-4535631533808924,-74,8054495655802844,-73
-6845612380123456,-76,-8406673321091176,-73
5312275585802257,-72,-8536843715272566,-75
5326315113229881,-72,8047744877305378,-79
-5952745593900139,-73,5428326235236734,-75
-7145660788197687,-80,7015509922901631,-73
-6218856175429266,-73,-8777567250183087,-74
-6396333929297390,-74,-8147721228509657,-73
-5780607622197893,-73,-6612018953774488,-75
-6454985690412566,-74,4614581452360954,-73
-6916726162231740,-77,-4745361020100049,-72
-6277235849398552,-76,7209161547226381,-73
-6229816462655119,-81,-4691527027285331,-72
-7428277627086981,-76,5562042408110742,-74
-6589490903566139,-75,8259198423405640,-74
-5690018510543035,-75,6694467573763609,-77
-7715770373533391,-76,-8802729522628072,-74
5628156298941777,-74,6593748537771418,-75
-6182427913635883,-76,4756554835555953,-76
-7293491154003324,-74,7512778231106410,-73
5639748991788198,-73,-7043449720862081,-74
7958752551394412,-75,5469111499041626,-73
-8697050628883797,-73,5317480809633713,-75
-4859039940075263,-73,7799328135878926,-76
-8184512339648415,-79,-5137780651952591,-74
6414149220634604,-74,-8773618668444023,-76
4708352469074098,-74,-4819716102150515,-72
6511921841783072,-75,-5303755344771837,-73
-6101440274447278,-74,-8558356968448993,-75
5631077055047175,-74,7182819772823306,-73
-5912672642797142,-73,4640335292847990,-76
-4817780124819724,-74,4631009731518848,-72
7842778133246788,-78,-4573144345032023,-74
5476606461643131,-73,-6979885881856660,-75
6835254706655262,-73,4885087989842187,-74
-8672277043426261,-76,-5724892710730474,-74
-6333748464039279,-75,5915397573942234,-75
8042507264870512,-73,4706606315607631,-73
5921629728952824,-73,8013580985640527,-75
-7261893524693452,-75,-5743740491507284,-73
-5336283521201667,-76,5523899729722628,-73
-6540220424081153,-73,7152798728696560,-75
8398106896826332,-75,6718996786745886,-75
-7956077317333312,-74,7734429408028138,-74
-7233295115150858,-74,-6591597256978185,-73
8415897937333709,-73,4905934524615783,-73
5544284303805216,-77,8461828513131636,-75
8216298072508498,-74,5522470734538247,-74
6326968824307095,-73,-6894664032069675,-73
4820295608520269,-74,6642645330455945,-73
4771127956310938,-74,5364078224618720,-73
-5255027322301904,-73,7566892158293653,-73
7131133079133450,-73,-4681095835516177,-74
5330969346685031,-73,-5825232160473925,-73
8742495284175345,-74,8994917336711395,-75
8061341746166577,-74,-8846427927547230,-74
-7951299970439851,-73,-4556466662288821,-74
5575876833443322,-76,-4593896684370600,-73
-5201254381178003,-73,-7626063312505843,-73
-6173759147986634,-75,4544599198492269,-73
6100117203472315,-77,8204700279875844,-74
5382383434767568,-74,-4816711776594697,-72
-5179716591225579,-73,-8539684646300379,-74
-8965314760009953,-75,-5115909957511038,-73
-7293391243147117,-74,4584027043249526,-72
-5510470391389887,-74,6655671968870238,-77
5619048776421382,-73,7715566446020262,-78
6141209391104543,-82,5256970369870205,-72
7629763501763332,-75,-7172062871092240,-75
5596636291366140,-73,-6073771279471637,-74
5916809516523103,-76,-5846168567157490,-74
-7660692602945200,-73,5028119404358944,-74
-6949202275795774,-74,-8128277718370631,-75
6183668390776791,-77,-6525479572570659,-74
5386158003014645,-73,-8780411073164982,-73
-7872057742312425,-74,-8741415517062881,-73
7300297561039534,-73,6302103687263309,-75
6699425141428337,-74,4879397470411874,-74
4974743972175284,-80,-5112656023885892,-74
-6146608287521979,-73,8840238422052076,-73
-4681206569436171,-74,4626395900545020,-72
-5636604238343546,-73,7293093872553692,-76
-6546929712157793,-74,5052851886438848,-73
-8898083388680180,-75,7801301009545779,-74
8525470470317850,-74,7849082030492722,-74
5376448193169145,-73,-6284147906361406,-75
-6752955299170569,-75,6259424085670744,-73
-5974639635418517,-76,5009958360678831,-72
7948419644052131,-74,6915173229107450,-79
5724944268423402,-73,-4997952845602667,-74
-7176015420935555,-75,-5853798541597542,-74
5627941753669562,-73,-7433664838830046,-73
5119970485999870,-74,-4940920771384962,-74
4670745907199107,-73,-4562901769858832,-72
6600525953932118,-79,7445083630066663,-73
-8893430430795325,-75,-4779744653238683,-73
-5779530241465132,-74,6123590615231400,-77
-7695529313230373,-73,6535403573585369,-74
6938818314769979,-73,8830366728772494,-74
-7789543639221077,-74,8298256178467913,-74
-5229307416577781,-73,-6553589179502466,-73
-8417770328255185,-75,-6129228158815286,-77
-4650719116904130,-73,-6268873072566973,-75
5628169021362945,-73,4801808655796084,-75
-8885836599065824,-75,-5216094871051957,-75
-7389627893592505,-76,-4686628070667296,-73
-7296244492794475,-74,8197976837637719,-73
-4595718692199032,-73,7715804503852808,-73
-5939336860781450,-75,8878393467561044,-73
-6344802970937098,-75,-5720059140664404,-74
-5179469784551791,-73,-7592457135759108,-74
-4551393967523048,-74,7835347266758309,-73
7095649476049346,-73,-7436819252767466,-74
-5222360285462936,-73,-6218386871558057,-74
8023807083815739,-74,4695350497749433,-76
5534489522594995,-74,-7422335289001561,-73
-4958946648345772,-75,-6952494610670418,-73
-8763918461057746,-74,7373755254061827,-75
8862243205811337,-77,4903733926898593,-74
-4990140730241019,-73,6535926618133335,-75
8005476519654808,-73,4839406078253720,-73
-8465946972989081,-74,8107223201383394,-73
-5924433070838421,-74,8118160613060884,-76
-8249142044872312,-75,-8693063453312846,-73
5918967321271081,-74,7046447280443038,-73
-8641316723139190,-74,7749561344111437,-75
7568541902481702,-75,-5275289169816385,-74
-6048474591250289,-74,7138842672118246,-74
5350626068870558,-73,-5389307298746632,-74
8507031210072517,-73,-7038393805540085,-74
6440908943853209,-73,6138008273829322,-74
7239321224522671,-75,-5534814163015131,-73
-6018222436213653,-76,-5561736465596144,-74
-4615307564940685,-73,-6676187124576295,-74
-8506972674214646,-74,8521272329291783,-78
-6182826598764825,-73,-4676630352902221,-75
5542910246787890,-74,-4986181329609320,-73
-8144691947689355,-73,6974036159422840,-74
8698846174389935,-73,4994981644349547,-73
-5181011653818759,-73,7983402472467733,-73
6064051854435638,-76,7459075510906437,-73
7826687582599043,-74,-5288111585860224,-73
-8814734313999552,-77,6241363878688165,-74
7656794856923711,-75,4793406964156207,-74
-5185834812716446,-74,4904164127747799,-74
-7190735462504362,-73,-8732440592213556,-74
4809755396163413,-73,-5355753986426361,-74
-5334539569657978,-73,7487277872619978,-73
-7377426111330664,-73,5056306520575682,-76
-6937562024670651,-74,-4625686046836326,-75
-7184130696970497,-74,-5640000014954645,-78
-7240613671604709,-73,8435902237753366,-76
5646629268139770,-77,5549498184336053,-74
6082319043605379,-73,-7435482320620557,-73
6682281001314485,-74,-8929464472568088,-74
7181573607183557,-73,4680718027885209,-73
6491015772492222,-73,7163541856289214,-73
-6738785189549987,-76,8312067177991611,-73
6164644511875518,-73,4585426810934669,-75
-7549489917877254,-73,4726703295740846,-75
5792343830452135,-73,-7610736225645813,-74
4743118115618356,-75,7552781196600346,-73
-5270217818444536,-73,5915514846407249,-73
6203308441393342,-75,-5137677509846211,-72
5514827084602887,-74,8963685258969292,-74
7265616679091449,-81,6630867831529758,-74
-6942281879539208,-76,-8892028537338204,-74
-6929775214134463,-74,7142367858378005,-74
-6515573311567952,-73,-6436623453608351,-73
6586032847218171,-73,-8780396538541256,-74
-5068693101273414,-73,6461081132938723,-74
-8615451081623521,-73,5176226191041042,-75
-7761311284978241,-75,-5662690565727284,-73
-5538175352934964,-74,-7019756111113264,-76
4932065945584045,-72,-7265107169036812,-75
-7595950354568394,-76,-5731462183912516,-73
-7818198645782389,-74,6909071227717757,-74
7510364850839091,-74,5167665070874773,-74
4665710188296923,-75,-4894020372096651,-74
6439580480563814,-73,-7305153398693149,-75
5211730579783686,-76,-7501672043770682,-75
5105465019698718,-73,-7542346470729554,-74
5186902059245743,-73,8333938634692151,-77
-8840682783745354,-77,5147195601866557,-73
5380411692609461,-73,5291163560612146,-73
-7021779650054756,-74,-4953236845364544,-73
-7192277929171152,-73,5318983204424184,-73
-4754933765541550,-73,4747818371271531,-74
5320032551969985,-74,7233645571670949,-73
4999820492030372,-73,4806985394788609,-75
-5095519654532413,-74,5070826370898273,-76
-5270111285515994,-75,6085072880006007,-74
5027966982132238,-72,4533524312010699,-73
7614926312185436,-76,7305151801430967,-73
7021109753120697,-75,-6442410229841103,-73
-6405784362159463,-74,8726790602512801,-76
-8305623380766930,-74,6071183297655358,-75
7232969563981905,-78,6408862136595970,-74
-4747377445019010,-73,5756680633416249,-76
-8738885891583132,-74,-8389630293594727,-75
6577269038588109,-76,8177167219202766,-73
6906800995066788,-74,-5594013555146436,-73
-7421420403621592,-74,4609461312674737,-72
4751555817836302,-73,4964970598919220,-74
-4621402601243058,-73,-8652470246742948,-73
-7103637661764007,-73,8066835633185626,-75
8309969283889905,-74,6954174814234713,-74
-8718090177101366,-74,-5704458696168274,-75
4857339281653884,-75,-7315920014695439,-74
-6917185682352843,-74,5385523175577754,-74
6574822683183857,-74,-7581709789370436,-75
-6526301636439862,-74,-5482272816017938,-73
-6851921363723653,-75,7610450852190680,-78
6203341911087167,-75,-7581945062654839,-74
7257872749801173,-75,4519243486798501,-74
-5809210187970722,-74,8167691313508254,-73
-7091401669595747,-73,-5304186248432716,-74
8042328303660438,-76,5220410319998095,-74
8982817036174577,-75,-5548670910946664,-73
-7858242344301747,-74,5357808748221471,-75
5947430496647300,-76,6015760464592508,-73
-6240351459767340,-76,5207516727911799,-74
6933683901551228,-73,4946146262745540,-74
5041342708354937,-74,-5029698484867153,-73
7160694780282009,-73,7356474253894388,-73
6472930822382376,-74,-8169526405395864,-77
-8200519791672117,-74,-4819754842072161,-74
6600118654452782,-73,-4766020037621698,-74
-5000020598213470,-73,7404331490862949,-77
-5121939570904189,-74,7871403216632343,-76
-4551008173168267,-73,5189147652922799,-78
-5490741847626590,-73,-8557075244815707,-79
-7370601299790387,-73,6755184457310395,-78
4747655196408153,-73,8780075831772014,-74
7710941819276049,-77,-8392937276638269,-75
5598654324234452,-75,-6278125282326893,-76
-4671284344806687,-72,5260682658853798,-74
8211903781067661,-73,-6948409134048800,-74
8458626132535548,-74,-8574287697155372,-74
4973584246886400,-77,5851170701420056,-74
7760772238364593,-74,-5698014075615528,-74
-5233061258006870,-75,8891656400814527,-73
-5680532536517453,-74,-7268704254474211,-75
-4529053004792399,-74,-5727338170882287,-73
-8338823272980246,-75,-4558961689712137,-75
8337082920919244,-74,-7039265045183439,-73
5559999955585026,-75,-7890419482554007,-75
7921642479744218,-73,-6463206012335364,-75
-6100078520229275,-73,-7491289916464460,-74
6457515271190652,-73,6587435103260634,-74
8822476180290787,-75,8676928561559679,-76
6462783615382642,-74,-6074226959975110,-78
-5082717537289275,-73,-7814982796749348,-75
8757764777538946,-74,-8306753094020277,-74
6756346180712117,-74,-6925752603301309,-76
-5323293162816706,-74,4541009667409621,-72
-5960410365885139,-75,-4713966737530021,-73
-5503086017433615,-74,7052410114572829,-74
-7754008875210510,-73,6231478263096595,-73
6235260709050760,-73,6705836855432807,-80
4825681071610189,-73,-8135183139568137,-73
-5454572613907014,-74,-4874217720813541,-73
7023418505964157,-80,7530957528227821,-74
5408247538739815,-76,-5486426719936209,-74
-8921389250044411,-74,6700570559613195,-76
-6210863084656318,-73,5127693224267179,-73
-5622316497709407,-76,5631293861718464,-75
-7357315878964562,-79,6524713787583113,-74
5092211096970140,-77,5081275031989448,-74
5507507511223822,-73,4983691988662395,-76
-8171236101268022,-75,-7086399992388064,-73
4936089179932889,-73,8597128005870974,-74
5230450631986653,-74,-5406405231871062,-73
-6774966570179379,-73,5012771256199079,-73
4671005165704445,-75,-4892603527857273,-72
7785168443366663,-73,4899889771112487,-74
-8245293886637322,-75,-6836483602235412,-75
-5419884912041886,-73,-4571132855416820,-75
-6575945835512710,-77,7143688249603636,-73
5216303812764986,-72,7087467853662294,-74
-8887760133724928,-74,5846922402676450,-73
-4908293421019391,-74,8272353331794939,-73
-5846055556170715,-73,-8463618934707195,-73
-4593238236820523,-72,-5749966737864912,-75
5186843401712688,-73,-5120462722441778,-73
5465494969455957,-77,-8576609674560040,-75
-5376131898988898,-74,-8190867957031964,-73
-7449510491624216,-74,-5995073439052430,-73
-7084780035376051,-73,-7596474129623902,-78
5498685804520943,-74,5125576943074568,-73
-7350365640217291,-74,-7062263181882879,-73
6135626312785218,-73,-6919747545802176,-74
-7489637075130318,-78,-4523860535687666,-73
8757868616512108,-75,-5260729214807724,-72
5438563565550237,-73,-5415548464635443,-73
5231750849272188,-74,-5647251420984105,-74
-7939773334680038,-73,7932868327079114,-74
5125265514798230,-73,7137191168306614,-73
6184606323553185,-73,-7384227984484592,-73
-5326619287082937,-73,6269592075906815,-73
-6107026234214487,-73,-5976752029832896,-77
7204775707605891,-74,6162153179415213,-75
6882423742763543,-73,-5145357489215295,-75
-8220097701952307,-74,8589123104007299,-74
-6743399353488577,-75,7134772387823700,-74
-6806596499509102,-75,-4751386619599533,-76
6012966999973204,-75,5815796840031814,-74
7729324590548408,-73,-8022907130941551,-76
5981218406563341,-75,8807576855118459,-74
5100453289217875,-74,4524768877769516,-73
5027587070781341,-74,5905885756500948,-73
-6103505402691420,-76,4608810416348526,-72
5558932620041242,-73,8680750062785340,-77
-6022285079418712,-73,-5572480144247346,-74
-4802447981138599,-74,7360974924550508,-74
-5741782440632682,-74,-8479538407510721,-75
-8157341226978653,-75,7280522019518488,-74
7173201780256099,-76,8539457692964884,-74
-7954498306337501,-73,8415625051438405,-75
5982007889806542,-74,5238265842456381,-73
-5687975290210596,-73,-5086742269837932,-74
6907651148590458,-73,-4921740258517758,-73
7377114079175902,-75,5088541031678272,-73
-6164039541308315,-73,8032127280977050,-77
8769528131089654,-73,8192015038637463,-78
-5153037800242191,-73,-6491303284328122,-73
-6059191668456311,-74,-8396741840138411,-73
-6015320731380848,-73,-6986992701928397,-74
-4868407259132587,-73,4841422048861903,-73
5931611294616118,-73,-6416526391362993,-74
6953810960304950,-75,6812940296187507,-73
6338956306882571,-73,-5320067654805461,-75
-5124393453866843,-76,8066529602011658,-74
4837068965597256,-78,-6464504149851177,-73
7572500978098231,-74,-7546881251200926,-77
7643851528993396,-79,7897767596746359,-74
5060163827200722,-74,5088521167899305,-74
-6229739122857983,-73,-7673789823042051,-77
6036578975618391,-77,4780546966993977,-73
4920406650988666,-75,-6233395202476755,-75
-7350130864474669,-74,7115896215968328,-74
-7788384156500038,-73,-5018444611128425,-73
6588463577639713,-74,7362149407861941,-74
5803301452044800,-77,6229693891848490,-73
-5427394253387854,-74,-5621058336377444,-73
4545731449552822,-73,-6511677429809439,-73
4633263220306005,-73,5746144722291055,-75
7286076637215143,-74,-5284592351030458,-73
-6144135452060200,-73,-7014449936104821,-73
4564693979849075,-74,-7076333878169999,-75
-4996569835115887,-79,-7354899105671744,-75
-7243012054299181,-73,5015788218809626,-75
4504708466215863,-74,8030052025028290,-74
-8876831984280910,-74,-7196684268289012,-75
6364311367209485,-74,-6216468062570081,-74
8773355648714781,-73,8693516504475858,-74
4937930579584443,-73,-7456515894293400,-77
4527161055956193,-75,-6872369383582892,-78
6494393081619627,-74,7747721480848727,-74
7361872206205560,-76,-7764750921193026,-75
8865435055388275,-73,8020402853526361,-74
-8029010672182435,-75,-7792014142602377,-75
-7707551987679202,-74,7479963033196217,-74
-5231527813591619,-75,7223308930119047,-75
6003661224942279,-74,6913436590925648,-73
-5738016574205042,-74,5792028499896466,-74
4656321699262248,-73,7787705676322076,-75
-6946106483918789,-76,-8845145383223572,-73
-5323342012930006,-77,-8938117357851091,-73
4646702307094329,-77,5527751187129562,-72
-6066998602115080,-75,4991149882863200,-72
8754563728598108,-75,6377069006422388,-73
-7367280886301330,-73,-5907250778462012,-78
7456693598372751,-73,-6046027667417063,-78
4914217000260846,-73,-6272941268068271,-77
-4743729818391486,-75,5340561290367613,-74
-5121700899923295,-73,4815045000044504,-74
-7311086487657645,-73,-6579179340911779,-73
5980378558348158,-75,7964215703175477,-75
8215518153378283,-73,7969004012411099,-75
-5807907244619775,-75,-6747884888133777,-79
8359170190142853,-81,7478690918817116,-74
8533100143675498,-73,5276215103897664,-75
-8017747640083442,-73,5101406075355129,-74
-5277505359757030,-73,5920734600879406,-73
5638634379238389,-74,-5211494020611209,-75
5785115973676230,-73,7423578575191461,-73
-5965740081391156,-76,-4810836996576413,-72
-5443857007505003,-75,6107887984220549,-73
-7363206933766004,-74,5704210865987899,-74
-7419015116705162,-73,-4608803529477447,-74
-6021348428333288,-73,8668824375054534,-74
7943941521689431,-76,-4893978919912725,-73
-6122016805215822,-74,5203381815292977,-73
4552782021660952,-73,-6764261923973449,-74
-5987795692785461,-73,-6830342073244527,-74
-6121214167892855,-75,-6156791179394180,-73
5813381893344590,-74,8979053928291820,-73
-8231337820698443,-73,7857390997397950,-74
-6518935228145061,-74,-4965669818361603,-72
4686656438499412,-72,6890415161567664,-74
5055648999585186,-75,-4552335773436623,-76
5031918432643525,-74,5330408565354391,-76
-4608578157449827,-73,5606061754746000,-73
7814016367266485,-79,-7188627291553207,-74
-5014518414973323,-74,8028801708195363,-74
8458892292972954,-74,-5124884160619877,-75
5624229977516170,-75,6553271737695816,-73
6350427737618496,-73,-5624963130933538,-76
-8741649173805596,-74,-7364157094203915,-74
4771199709557138,-73,7855001908402274,-75
7399380205652079,-78,-4746788081875170,-72
8021403627611042,-74,7077325730735146,-77
-5118017700351813,-74,-5926929441534082,-74
-6998337051849261,-73,4994454022860344,-79
4867407023521964,-74,8934377379566789,-76
-5432974869465637,-73,-7362509795308980,-76
7464719412710058,-74,5949425699555247,-75
6250036192173616,-74,7108227175075017,-73
-8300101450669101,-75,8310207472288597,-73
-5020877011573323,-74,4726381201042494,-73
7336161541445177,-77,-6867911594879317,-73
-8509638703929645,-74,4787159222743828,-73
-4541298082051819,-75,5811153082278985,-73
7073254026408354,-73,5692625103936759,-73
-6354026908533508,-75,5116351067767140,-73
8110543470641718,-73,-8399087296497482,-77
7672898237253985,-73,-8805345960567731,-75
6462385484448207,-75,4591194720049786,-73
5243578926638745,-79,-6852404663172730,-74
-8336482573498941,-74,6441450871001486,-73
7887583623700312,-73,6012303081229915,-73
-8907576517629995,-74,-6265751340933547,-74
4504772811404308,-74,4957609837448798,-73
6614452785975800,-75,7750721852160163,-73
5919426601145777,-73,6491076938908014,-75
-6443592839736645,-73,8400890827337712,-74
4760589661708050,-73,9001920487304021,-74
8410693808762504,-74,-7639099602204878,-75
-4611789793957604,-74,5934734599711829,-74
-5152715663410783,-74,5963589582057245,-74
-6247208101119637,-73,4856960376326105,-76
7414261265199673,-74,-6523695114458714,-74
5882880399175938,-75,4763907889213505,-73
-5611501022710406,-73,8345434636267468,-80
-4936391462375074,-74,6577777366172214,-73
-5747636604093005,-77,6515150986427837,-76
-7428162019483425,-75,7508372781927250,-75
5339418974025091,-74,-8495883822870707,-73
6017719919672615,-73,5463175470130275,-74
-5109526402415973,-72,-6236389854709843,-76
-8298765410569592,-73,-4733004952114764,-73
6176041711322728,-73,5744858459335357,-73
-4887142819592901,-72,8719508288560101,-74
4531261687303231,-73,6622314108819073,-75
7383297345465982,-74,6855733472148639,-73
-7974498094097885,-74,5026019843072934,-73
-7405558114671636,-76,-8788820047021630,-75
-5592265876004733,-77,5483043685052862,-73
8798762281298288,-74,7064095092622549,-74
-5976443320905483,-76,-7171847032440699,-73
7000297497794846,-74,5417793616313780,-74
4673566256565821,-73,7965355948862205,-73
-6597275398167825,-73,6637973409123247,-73
5923322827640573,-73,6418033977795986,-73
-4962541672418325,-72,8512528130060679,-75
-8417827745825244,-77,-4941921030984080,-73
-8719943235878004,-73,7054258416261259,-74
-6986970453933565,-76,-5586823250003653,-75
8138278950119106,-73,5180897571237635,-73
-5619977384023340,-76,7500579333336428,-74
5790337447737876,-75,-8288968584010084,-74
