x_significand,x_exponent,y_significand,y_exponent
-4841810471770627,-76,8433442533602332,-78
-8503920453961730,-76,8104043170829495,-77
-7553709441297644,-77,-8647377411688847,-77
-8644519514813213,-78,-6872837972873452,-77
-6048057429033809,-77,7364630360390705,-76
7944546401970569,-77,5611636509866721,-78
6107628537719186,-77,-4990068598473542,-76
-5265089927095301,-76,-5576036178501698,-77
-6752803646907372,-79,5960644371284130,-79
8790417418992214,-76,-4600693537332345,-78
-5425525232799726,-79,6231952025149625,-76
-5693496668845778,-79,5328941769769362,-77
-5049730315100169,-76,-6181956906714078,-78
-4916407856439181,-75,6342081675697685,-76
8804139392651483,-79,5536213724519951,-77
6669606791124318,-77,4988935461966826,-78
7769267573792911,-76,-5296581203747303,-78
-7882832480408350,-76,-7461900052804952,-77
-5148993933627065,-79,5825528694905833,-78
-5428746822532215,-75,-5094966243995004,-82
-5820636212471992,-77,-5082378794934699,-79
-6690636875552399,-80,-7755500086733423,-77
4689137192619275,-76,-5354607807876825,-77
6913155021518276,-79,6530577278177235,-77
7470824808280593,-77,-5398778989619276,-76
-4617527089188412,-80,8706276431963292,-79
5391709828664032,-78,-8884402461414692,-77
4646186564271293,-75,8687186301417106,-77
-7734160720083614,-77,7537016198530603,-77
-7278293142011616,-77,6696954948618068,-79
-8217432995479090,-78,5362263547180344,-77
-8944543873794866,-77,-8484426408389869,-80
-4611664797781413,-76,-4534866877917721,-76
-8833040373847620,-78,7050714764997436,-80
-5929044576331641,-77,-4669199285618195,-80
-5130050471200143,-78,7937590440229530,-76
-4588029878090080,-75,7230843676095772,-78
5490837972270973,-76,5142981924481470,-77
-8331440638374596,-76,8877908247945191,-80
8585088302022647,-78,-5450099911407339,-79
5597100297449857,-76,6078581238279205,-77
6636826550675738,-76,7318581116160347,-76
-7858768664743333,-76,5314409439462885,-76
-5380608338960311,-76,7852852962000168,-77
-4848330895373713,-76,-6087621188220236,-79
-6942278592335571,-77,-8234875821831073,-76
5685903585773830,-77,6985709615199511,-77
8643069941108249,-79,4917904327374305,-76
4721918760441751,-78,5022661675449537,-76
-5275617889210494,-75,6645272086178485,-78
8664659639652284,-77,8048482228448587,-78
-5313892769102647,-76,-4604445357193354,-76
4649921696432767,-76,8748719755125511,-79
7120255027102456,-79,5082175307901751,-76
-8223624417874750,-77,5476867039364561,-76
-8374373117571737,-78,4557542062236734,-75
4870958207774974,-75,4794180088037569,-78
5042455260895664,-78,5822805991552266,-76
-7379878886149497,-76,5973246232050430,-77
-6518756623754492,-77,-7350281194056711,-76
-7350711186291923,-76,4826358012999506,-76
7327122278440769,-76,6130589069021763,-76
5161993091481981,-76,-5428305346733673,-75
8349660574510915,-80,4748197492758985,-76
6616088997037264,-76,8388648703532716,-78
5924112180087685,-77,-5054022930709513,-80
7411534085291773,-85,5035094222206987,-77
5512216697668849,-77,5399852442239764,-75
4509603493962976,-82,6062747103006920,-76
7541590722972658,-76,-4522288798948434,-76
5388988208226451,-76,-6176106208906403,-76
5701060268749170,-76,-8147064417929387,-76
-5789242415037998,-80,-6931075209495850,-76
7228095340698380,-81,5940549920679468,-77
5636525688621411,-76,-8099457011475162,-77
5688111484249720,-77,7288568954455377,-78
-8316504569407707,-77,-4953928516267334,-76
-4628125535955042,-77,5861491314800604,-77
-8176084079747688,-78,8335955439884718,-77
-5139174352807874,-77,-5418995606335535,-77
-8883855338408095,-79,7130494096164159,-77
6006760794928710,-77,-6711815191668646,-77
-5396061488332431,-76,6277566459231622,-81
5477698159206203,-76,-5174938265797155,-79
7551794998454959,-76,8724546593377603,-77
5114437774045413,-77,-5123814116064760,-75
-6174906663226710,-76,-8644799805713197,-79
5132985296666951,-82,8984317343709806,-79
4752931679072940,-76,5057703358515354,-76
-7311996178335195,-76,4945418121347528,-77
8745343029470625,-77,-8092950174222687,-77
-6096405667958978,-76,4766197345755002,-75
-5279018359576304,-76,-4556867895822978,-81
6544933947148794,-76,8220326575998753,-80
-8076206439461907,-76,4977758749015260,-76
-8232135229166401,-77,6024891086298977,-76
7559919407823121,-78,-5662676897522414,-75
-5503150055813958,-76,5193487626058018,-75
6568921799072747,-78,-8413440487368256,-79
7810272172436358,-76,-4625682393690781,-76
-6212115912004780,-76,5308497905823531,-77
-5000198794833612,-77,-5748623453498340,-76
-8074137058578894,-78,7364607731098351,-76
-6901081904937807,-76,5910215427613944,-79
-5699557736641055,-77,4722539021241777,-76
-4763158145268411,-76,4728950644698292,-78
7102201773346056,-77,-6451653673790962,-78
5951934904198668,-78,8444503493056795,-76
-8772953219905334,-78,4532407499568976,-76
7471571726396120,-78,6847710040245900,-77
-7191568364489929,-76,6042705774674948,-77
4923216713884779,-78,-8258686583640902,-76
-7126255246601043,-79,-4822153357503863,-75
7589596187742468,-76,8316434917067964,-76
-6861971299816865,-78,-7355362763168163,-76
-6035000864621225,-78,7193185660884907,-77
7232254026452398,-78,8073663280591910,-76
6636053918871598,-80,-5500144911510024,-76
-8274700608083812,-76,-5514170532761826,-76
8479796345657773,-79,6178480604066641,-76
-8104085144862963,-76,6038274382065379,-77
4716883962418900,-76,-8231293841266955,-76
6827341642046361,-77,-6546436231684279,-76
4696364741471223,-77,-4990957218735094,-76
6427215406608881,-77,5447874423096612,-77
-4572119111171448,-75,-7212594648076583,-76
5805746204538946,-78,4721339194404016,-75
5512521221062220,-76,6048270285275195,-81
-8339336690288380,-77,6861437078849226,-77
8648063204658190,-77,8500498363902641,-77
6484021103289736,-76,4886235927988035,-76
6821831128035747,-78,6632833931452644,-76
5107882518954644,-78,7370523241540885,-77
-8046401709748882,-79,6682894858689052,-78
8699951580282242,-77,-6484160181939999,-78
-7552747160569230,-76,7383038883047892,-76
4564991939451143,-78,5503129014894792,-77
-8490440326238143,-77,5605040515067498,-76
-5369758200577582,-77,5074479266167748,-76
5670870348064082,-76,6615542276550659,-77
6509391898574210,-76,-4816031527907208,-77
-4871092364162362,-75,-4924326668758832,-76
7089250303479229,-77,-5357934788696387,-80
-4890965161717487,-81,-8923818809864184,-79
5836659397136678,-76,4521325346801515,-76
6094542342173370,-78,7398781355611772,-80
8746142706458599,-77,-7461074477113237,-76
8834497450188810,-78,-5585153329120070,-77
4607973290377128,-75,-7800186161551186,-77
-4958720075306853,-76,8908335671350913,-76
4716453448361932,-77,5730293001714805,-75
5591866592985754,-77,8817494432179483,-78
5626829257529448,-76,5547872800622212,-81
-8729054161665082,-77,-4607012388180482,-75
6916177731453082,-77,6122090721774627,-76
-8051554643647707,-76,-5017535294998827,-76
-7542951722680286,-76,-4759507402768349,-78
-7290385491274538,-76,4842600245632974,-80
8904826013087586,-78,6404939283874175,-77
-5964071477329867,-76,8192041871950268,-76
8620178327544757,-76,5293863035661147,-78
5513257010114580,-76,-8938098195940669,-76
-4918076420525982,-76,-8636800616639140,-79
6600147081904203,-78,5894483542476313,-77
-8636939640098949,-76,-5585897481380074,-77
5130305933216605,-77,8953357551822313,-77
-6274839067848124,-75,-5854163414297356,-77
-5504598339779464,-76,5611679778168508,-80
7530787586945276,-79,-4941343616357561,-79
-6298042893634426,-76,-7413259599070440,-78
8928301291867327,-76,6143330297217027,-80
5748261410181861,-76,-8035333656904813,-76
-5308875476173112,-76,-7037232520186039,-77
-8930456182681115,-78,4693128225513245,-80
8270796518857787,-77,-7922150531913078,-76
-5519308460912267,-77,8972358369742194,-79
-4936340169895170,-76,7942020827548167,-79
6341459288498728,-77,4737684157418875,-80
-6159582909042748,-77,4575860465763198,-76
8917505775904258,-79,-5518037257346751,-76
-8047891489007407,-78,-8952614493131929,-77
-4585282804757385,-77,-8321724441446816,-79
-6484741212366654,-77,-5883589182722603,-78
-7433595958549085,-80,-4804233572885678,-75
-8679179226328050,-77,-6839340183236803,-80
5596163179097957,-76,-5044459106209297,-75
7638502564854107,-76,-8882726707290184,-79
-8445247639746684,-76,5001923422114546,-76
5476653259905699,-77,4690622933962901,-78
-5676047863543897,-75,5212192516079049,-78
-4989543285909337,-77,-4576551842427692,-75
5176541659251207,-77,-7005532137000811,-76
4661406975978949,-75,-7274486218341149,-77
-8100581533764024,-76,-6733452282050253,-78
8792566147445809,-79,-6443595575969404,-78
-7091946538822089,-78,4845325685436262,-76
-8370154360515113,-76,5391549905202244,-77
-5657124437861638,-75,4539838942470533,-78
-4711537382541531,-76,5494399908634286,-78
8615172188605625,-77,-6973534530800361,-76
-8566881970652529,-76,5861640923863183,-76
-4716253425625374,-79,-5484165096518560,-76
5490796496630732,-75,8386934418763814,-79
-8302836062470813,-77,6793250940554517,-76
6280422765784463,-76,-8470595125517938,-79
4815657921144741,-76,7015313419343796,-77
5200745751031011,-76,-8619520765182788,-78
5733481307655115,-82,7118561768901018,-77
-8192660392347559,-79,6030741159947261,-77
-6041942017697130,-77,8922403049609011,-76
6236533087702511,-77,8066461378756068,-76
6917548598715382,-78,-8316641074418766,-77
6403017488906882,-76,8321849469258863,-77
5014191390531447,-79,7482481080078117,-79
-8308653239792115,-77,-5941336031646220,-75
8987945724484531,-82,6466277704701673,-76
-7976953898731581,-76,6248832300197946,-76
6302703932725368,-78,-7335360250017510,-81
5557399447980516,-77,6652255441070626,-76
-7667388644558976,-78,5047936287838798,-76
-5994152186385133,-76,8399570821513746,-76
-6701481422151875,-77,6018287560690325,-77
-4683389548682761,-75,-6347925642617973,-76
-8582846385468303,-79,-6513901733356009,-78
7736736449209508,-76,-5007544241518402,-76
-6272229394233304,-76,4874169212550669,-75
5042640554977495,-79,7774954200160931,-76
6602284473380585,-77,-4552708104799494,-75
-6844929520027488,-80,-8331648899291829,-79
-4682606048327798,-75,-5720105716360218,-76
7147848592502135,-77,5766430528301536,-75
-5480217636419122,-77,8124994675543319,-76
-6463832198310922,-77,6664766622140532,-77
7727534996958293,-76,7660530406906387,-78
-6318048627933960,-76,4711384185804090,-76
-5139879511442940,-76,-4797917466646329,-76
8085609257251110,-76,-7015474725353192,-78
-7110555982639991,-76,-6113960457768407,-80
-5455869311921708,-78,7166807410963239,-78
-4604806292281204,-75,4704511635082175,-78
-8108771736556830,-79,-6664021611764122,-78
7393427220094872,-78,-5435300610569431,-76
7506903074185887,-76,-7184410283946871,-78
6821408168466882,-76,5180623826821942,-77
4722455462444212,-76,8838751996240718,-77
6273374932096907,-76,6656553656089685,-76
7797604505390158,-77,6757441483095398,-82
-6685675286303321,-79,7619290513810130,-77
-5004369842744016,-77,5543726985257869,-77
-6138691596743988,-76,-6789738949170897,-78
-4877496786690575,-77,5435689752032041,-76
7812817950340061,-76,-6121967900935662,-78
7487180930793607,-78,6392507615547711,-76
6475534996467752,-77,-5928936096433872,-76
5914739181431748,-76,5333258399522299,-78
-4809763056040238,-76,8847498367505268,-76
-7450886867035874,-76,-4945400942132011,-78
6975079525403186,-76,7436102126316959,-76
-4761660514739847,-75,6077893245009103,-79
7085652533164445,-76,-7155807166037818,-76
7942025038469778,-79,-6714036668281965,-78
6891158483669343,-76,8876354333857567,-77
-8731813630402894,-78,-4850553093154580,-75
5940140262084681,-77,-4526738348612894,-77
6425147405754336,-77,5625514088246292,-75
4907099631929265,-75,-6397799155434801,-78
-6455223664310535,-81,4903536288267438,-76
6108508384357447,-78,-7212150331808787,-80
-7837477124674697,-77,8877745374768850,-78
5930689437088940,-77,8505079018727975,-76
-8642052296735831,-76,7908748891836575,-78
8052478047274746,-78,-6642143678046081,-76
7426711421607432,-78,-5229092912771110,-75
7774099475821908,-77,-7905039747836624,-78
-5335782230577305,-81,-6938509891589981,-76
-5666946181852715,-75,-7352328949849647,-78
6482718682044568,-78,8676770666653658,-79
6920679267175949,-76,6705487293266653,-78
-5833808038006557,-79,6862676022536455,-79
7298638763382577,-81,8960875664116617,-78
7516223933491944,-76,6312513239506743,-76
5634558094179593,-75,7056510854059625,-77
-4791040019030523,-75,5466095477221505,-76
-8998067206009330,-77,-6487895846188636,-81
-7857917356687706,-81,-4635704965897647,-76
4848740464386240,-77,6890438993402691,-77
5462529916705205,-76,8261680002891666,-77
4538191552961771,-75,-8235566487989523,-82
5973088213074835,-77,-7456075403002500,-77
5818141409726480,-77,5182296689202299,-78
-6258603495908537,-78,-4513266937227478,-76
-8074488758281986,-77,-7648009102803143,-76
5199398051737788,-77,-8475606302150087,-76
-8125280161640770,-76,-4994359421529772,-77
4700897284889667,-78,-4570323785304997,-75
5493134975824665,-76,8735451823262637,-76
-8671188815138994,-76,7360985409083249,-77
-5712169019750882,-78,-6964248954797991,-78
7426908944423016,-76,6009314998207497,-76
-5258675255815251,-75,5369069215479531,-76
-8280562234378599,-76,-7088561912599567,-77
-5401997959297142,-77,6491762312410877,-76
5449333961192396,-76,5316625541079145,-77
-4944261999255461,-80,-4631907715390117,-76
7950301736531622,-78,7647689842038067,-78
-5033227344348863,-76,-8967883312212568,-82
7052367985785606,-77,6826825866419298,-77
4676569458758323,-77,-4599248539614380,-76
5097645661905477,-77,-6708385969697709,-77
8296744444544506,-80,5255418413746344,-76
-5554936264012618,-76,-6997943558079688,-77
-7120631261169712,-78,-8865381877113111,-77
-5241748160092982,-75,8212518475466479,-77
7430316890938805,-78,5547609001851742,-76
-5760786305296561,-75,-6480087161333385,-77
-7093593767324214,-76,5145253460868724,-78
8858830915545378,-80,-5129727522931260,-76
-8524125729076792,-77,6630470252997746,-77
5281965355834805,-77,-4775653461976702,-77
-8832451988659170,-82,5033285811009900,-76
8558882835952538,-76,4958886994320149,-78
7225559463169549,-77,-7405166211792641,-78
-4989272642579818,-76,-6110229031441210,-77
-4523214947160621,-78,-8195999958588677,-76
-4729995333290922,-76,5335795805113747,-79
-4714072853603932,-76,-5266300764735614,-77
5394374236639951,-75,-6647781947992610,-78
6060568169367925,-76,4908483128432032,-75
6549082075634734,-78,5792788837696409,-75
4699787780454560,-77,-4729303533258731,-76
6716813418818554,-79,-7160219524061008,-76
-5112292364487477,-75,-7078929322140113,-76
-4529156161416701,-82,-6367478836336672,-77
5991290137099285,-78,-6087174735695830,-76
8959418076430020,-77,8171676532891729,-77
8521592460112434,-77,4733966063803373,-76
-5977533230865750,-76,8923301020063370,-76
8373135596300775,-76,5373001730832627,-77
-4718690563468672,-75,4902910352859264,-77
7071127171498249,-76,-6718021297391556,-79
6769665914620079,-76,8637038290184446,-76
6520176864472164,-79,4986986474350133,-75
7319671513482894,-77,-6139483052435234,-77
-4888021594727115,-79,7565506149894273,-79
5412222108098490,-76,4980790563354497,-77
-6609612744395783,-77,-5672598632905375,-76
-7630215859450037,-78,8050737250926868,-76
-8892924799337276,-77,-7067514070795008,-76
7233318370708712,-78,-5839977451642386,-79
8482036407367324,-79,6061252939352355,-80
-5038636601569263,-77,7030623138056369,-76
-8760756197716983,-77,5819485822194342,-75
5572427335872467,-76,-5573413047460626,-76
-6184747274938789,-77,-6006050856802702,-76
-4645852900107504,-77,5002761948475876,-76
8975993287017487,-84,7120729922701862,-76
4823408257793220,-76,5358022712532064,-76
-4886146142106223,-76,7348465436613420,-80
-5404190794142196,-76,6306805043715161,-78
6374142340447178,-79,-5754747477272763,-75
-6759348978533977,-80,5017423655122233,-76
4942568940884740,-76,-5248303237614876,-76
5669094001619281,-76,7327307835427307,-78
-8011600934066694,-76,6891527112898910,-77
-5775738896299104,-75,7732836711280153,-79
5535726780798181,-77,-5495721774190245,-77
-8844456002606590,-77,-5773114483365138,-77
-6156503160777247,-76,7156393739997492,-77
-6484667337064118,-79,-5863379357263717,-75
-5734434510897135,-76,8123608044338021,-76
-5077322600068675,-76,-6234659239001871,-76
6261853778080877,-76,5964945320403158,-76
-6681755984471504,-78,-8777732884172841,-78
-5375983161761938,-76,4935454507831393,-78
-5329838483155034,-76,6973561773092118,-77
7156071098390440,-78,-5094642206026155,-76
-6721987916602811,-77,6573636392596961,-76
-8951535743337754,-77,4933079460836262,-76
5705462430157529,-81,-5277927988145202,-76
-7485321744765156,-77,-8950752904876689,-78
-8110469537240629,-77,-5946214335530515,-81
-8905093352655593,-79,-5409548291820116,-81
-5694863221020416,-79,-5697100352878698,-78
-8963484871267624,-77,-7520784785326929,-77
8936458326216290,-76,5278193227203749,-83
5464332219408877,-77,-6011656950465798,-80
-8942351307882234,-78,8201111588126936,-76
6961180386606980,-76,6669796349468233,-77
5914224472606230,-78,8520871857911131,-76
-7394255300459412,-76,-6316698239829859,-77
-7152929704211789,-78,-6932252734328585,-77
-7684774635058035,-79,-5069311228971204,-76
-5198715036311593,-78,-7691427951567680,-76
5551814885420806,-78,-6242490107424539,-79
5717129712845785,-79,-8541559891274580,-78
6603427953330016,-77,-8243057205021921,-77
7270708589063872,-76,5651203561673456,-77
7573581740217751,-77,-6637236446179880,-77
5246879193494587,-81,-6747435331766871,-77
6376261670958608,-76,8569238071380922,-76
-8761020731728055,-76,-7050110413443909,-78
-5600187370032190,-77,5937979097545957,-76
-5702359273982666,-77,6327835134252360,-76
8242129833180853,-76,6907759007773319,-77
-6300848649647098,-77,4872259394759925,-78
-7582247872454595,-77,-5805979129320274,-78
6275459532773845,-76,-7097121180274478,-77
-7682243435088428,-76,8256433084022247,-77
6633261651691327,-76,-4850473746358118,-79
-5085194651571563,-78,-7669580057064742,-79
7110227299699688,-78,8434401304687564,-78
-5290386801148983,-76,-5732280201209942,-76
8551274087340254,-76,6969230165885789,-76
4637833336697642,-75,-6444814688828247,-80
7705249636554247,-81,8707876810399514,-77
7873005755064189,-79,-5522535757932818,-75
-8447223181122625,-78,-7955547972747242,-77
-6936541982700441,-76,-7512038741155220,-81
5825067204112245,-76,-7203239347965708,-77
-7104002204803067,-76,-8055393056513223,-76
8076653672449033,-76,7924668830832365,-76
-6427391109002302,-79,-6310172893552508,-79
-6159392719696124,-76,6855251384146715,-76
6449930817629031,-76,5420961728381775,-76
-4781493622287402,-77,5276679140250433,-77
8004711536865434,-78,7539397581151838,-76
-8130430030264267,-81,8036518277783136,-76
-8670551585922682,-79,-4879005476717704,-80
7117417267633443,-79,6516848918236161,-77
6940335840541038,-77,8574741747855232,-77
-5505472341018008,-76,-6404558848067199,-77
5073285615888965,-77,-4996778669177100,-77
-5025500875922353,-78,4867313605226104,-75
5756153613109741,-76,4965426140567890,-77
6002112800269653,-78,5010691412851338,-75
-7086279682042937,-78,-4660062570206153,-75
5129437674496330,-80,-5149551897969805,-76
7472813836466511,-77,6367749928443515,-76
7171274052714652,-78,-6138422361426941,-79
-5124671076558757,-76,-7891822644893534,-77
-7629067116467040,-79,-4788211915428132,-79
-5677441157323231,-77,7223161315128049,-79
5452623749759523,-77,-4794876220129886,-76
6206771685375342,-81,-6357226972090036,-77
-8867182429794083,-77,5738146789411643,-77
-5178201281517686,-76,8964218582014384,-77
-8441159620643712,-76,-5375055504536097,-76
5824860117436530,-76,-6461818821441911,-77
5360026025319717,-76,-6501473560653881,-77
-8406788102305838,-76,4809579838178964,-76
5804701675491839,-81,-4572527604340063,-75
8536449308978577,-77,-4731082310587314,-75
-8587182963016350,-77,-6149271630019753,-77
-7659982775684399,-76,-5834430799423124,-77
7520712976757713,-76,5206132531571873,-76
-6844349675426670,-79,4757596246469685,-75
8903255627169659,-76,-5792490194862971,-76
-8449624278729956,-79,-5570633483111143,-77
4615926460275730,-77,-6146008959974864,-76
8784724665419801,-76,-4520808419999480,-76
7165875864012073,-79,5457092771446708,-79
7210048615597668,-78,-5398595870717200,-78
-7893393481955745,-76,-8071846518156424,-77
5298369022394597,-75,-6910543142903639,-77
5482878690931190,-76,4811025111621155,-79
-8279685216361272,-76,8698207662206296,-77
-8407767839838865,-76,-8214825340580740,-76
-5451280948937374,-78,6587368282722858,-79
8280092042020218,-76,-7690159934547329,-78
6974375625362283,-78,5110366336675020,-76
4615032037707841,-75,-8771873031388253,-78
8178042998893304,-76,5625299324202223,-77
8026837367215013,-82,6349262875200411,-78
-5285291167116709,-76,-6311021070192126,-78
-8376548689043819,-80,-6014932145174891,-78
-5278062123320923,-76,5576951644340269,-81
6101249911339984,-76,-7174477101372725,-79
8711852256202075,-77,6453105270250341,-81
8649671505515105,-76,-8916389799908288,-79
-4739372164226426,-80,-7709953033515492,-78
6350930155964033,-76,-6185468726637991,-76
4769182963507988,-76,-5406345204474318,-76
-4507609578435823,-76,7763316088095304,-78
4727849351500308,-76,4554949057594151,-76
5872057683274984,-76,5256787800118462,-76
-5738402374392016,-76,5046942360141281,-77
-6275432962218728,-76,-5508150701392536,-76
5720287200006997,-77,-7514636331786026,-76
-7116839976521186,-76,4540206541902946,-75
8483240178352274,-77,7402681682958714,-77
7750909147115329,-78,-7022870998645115,-81
-8815005566381907,-83,-5034706476951829,-76
5411744530302661,-76,4672710037005712,-75
7020688541085590,-77,7056370349793898,-76
-8412348893487491,-76,-6438019729341060,-77
-6093212917559389,-76,5819036857940325,-76
6184503685195085,-79,4791920975981616,-77
-5067603524634179,-75,6355621602572898,-77
5240993882643964,-77,8617577048981259,-76
-5274194303465719,-77,5747182201761549,-77
-7651083431981027,-76,-5259388094862815,-76
8555507138293261,-78,8893264064193538,-76
-5213454414975646,-78,-5948650291079160,-75
7925219613250962,-77,7175179811860573,-76
-6704212155657231,-79,-6544178162226510,-77
6597358135643724,-77,-5359436402900857,-78
-7219871339893671,-82,8422441972875096,-77
-5728833736917751,-76,7890136819591267,-76
7894988238489949,-77,-6913741403172210,-76
8775805103943507,-78,-6680190955915915,-76
7499293010013005,-77,-6652223590498964,-76
-5180910566606664,-78,-8171628832039893,-76
4805612498981631,-76,-5651471267218604,-75
-7521621625345775,-76,6101749957349889,-76
-7147855562802478,-78,-7093673862785913,-78
6630867410304110,-77,5666393893341817,-76
4629298615872949,-75,-6504697373695233,-76
-8954341429590330,-77,-7795005485786732,-80
-6428105516240295,-78,-8422659973561924,-76
-5529578373150542,-85,-8118950957821915,-77
8166974935318448,-77,-4887734578388369,-76
-8428258869598147,-76,-6365351934270706,-76
7076894004457290,-78,-4793079346183361,-77
-5305714472931726,-75,5594419629799822,-77
-5128572888129253,-75,7806573787991258,-78
-4979313687106426,-79,-7700495504270627,-77
5539911168321216,-75,7149068044697149,-80
-5221278068253487,-76,-7425331261890593,-76
6480922771666050,-76,6704913194750834,-77
-7513696023590230,-76,8969427902031006,-76
4633046680305636,-76,-4663078110983584,-80
6454339440422508,-78,5427318650146660,-75
7170122498968205,-78,-8564319976096585,-77
4785080277425043,-81,-4774447660109625,-76
5034941286567030,-76,-7469011942124013,-77
-4544256752022738,-77,7290360776629806,-76
-7120129979341356,-77,5036147842446463,-77
6403713261287373,-78,7118873066629737,-76
-8891635208507248,-77,5752859092230062,-79
4670532840522794,-76,8015320488988309,-79
-5889471626588446,-76,-8904627958409800,-77
-5672590627544232,-77,4798432720980466,-75
5754832074975276,-77,-4760098129122741,-77
4919276691348929,-77,-4989721931903073,-78
-6256017640548997,-77,7563312032336436,-77
8113730746108425,-77,-4779017885715511,-76
8484814840123351,-76,-6692446538942660,-78
-7421328516897242,-76,5909913337815683,-76
6365678215410416,-78,4777069793103313,-76
-6042732257033802,-77,-8485339423503174,-76
7499117719056223,-76,5700769724494466,-76
6328742219236701,-80,-4625321962659946,-76
-5464844818281425,-79,6814428732078059,-76
-8331428260326816,-77,7409649789211752,-76
-4866265170269619,-76,8221332404729354,-76
-6888772554600711,-76,8834150899411557,-76
-7870625369873433,-83,6754279968397036,-77
7824774129685758,-79,8922454423309134,-80
-8199925252278921,-76,-6301757049700835,-78
-5894397029653644,-76,6525547507353850,-76
-5837399007415704,-76,-6556389536738332,-78
7274229773868058,-77,5297848731368160,-75
-7429107727968230,-77,-8754657091512974,-77
-6209304342769211,-78,7156001935834829,-77
-7534427943130167,-76,4624835123963835,-77
4645631852486885,-79,6441680890367890,-76
5613793750461145,-76,-6723517802847408,-80
8410975700522579,-77,7902143555255679,-81
6074712601863495,-78,4528943307152968,-76
-4510786816219524,-75,-6829635408829007,-76
8051973795098553,-79,4935205032018921,-78
5278957222583265,-78,5355548764656238,-76
-7074622265066960,-77,-6144394953555133,-75
6135556735685093,-79,-6594284036784885,-79
6158729984035323,-77,4956506135004149,-75
-6112207133643007,-76,7513126404655529,-76
6819089297380708,-77,7538443984066681,-76
5816645823982805,-78,-6097752296295046,-76
7631809611172537,-77,-8869145780934208,-77
8484454603477565,-76,-8315603369661158,-80
-8070139461633140,-79,-4682892543148178,-75
-6861708683085353,-78,-4993420877521380,-75
-4976680832061336,-77,-5007265031759331,-75
8024210204567301,-77,-8212655661639156,-77
6772005707838299,-78,7697312880447040,-76
-7095271281309204,-77,8430849362681084,-76
8912544312728114,-77,8599289673298779,-76
-6405234734662609,-77,-6053619925871815,-76
5286418678744106,-77,-6295893211931627,-79
6014133076506150,-76,4967638488158082,-76
5464438029009529,-75,6005498454406204,-78
5407126063207723,-77,8517789311113719,-76
-5158686121572762,-77,-5243349230114510,-75
-8733290024004216,-79,-4512021266857815,-76
-8751755876779799,-78,8519537534732184,-80
-5085145402000141,-77,8929477301368121,-76
-7180310785415601,-79,-4688548976815453,-75
6220979673848713,-75,-4975650236593655,-77
6243275444496508,-75,5381606470437539,-82
-6004462281306270,-76,5622740569106304,-78
-8684645452741625,-82,7381772278740714,-76
-6688120114987107,-76,-4738621227699130,-76
-7179615069678532,-77,-4704395016393424,-75
-5830919192408526,-76,-6648005749962015,-78
-6409215369802652,-77,8978664486737173,-77
-8308604883525795,-81,-5427340298550067,-75
-7087352661558730,-79,7667771879082199,-76
-8020023199608232,-87,-5340611825560649,-75
-5386380438948128,-78,8508757475987626,-78
-6202936120553463,-79,7305604039216257,-77
-7493615040300984,-79,-7899885414586961,-77
-8015429702143913,-77,8298844009124906,-76
5831943249776616,-76,-7180949836847310,-77
7203192782411426,-78,5451242194642191,-76
-4871708227439369,-75,6542087745509389,-78
-4553409461605974,-76,7228930670961826,-79
8011120380128006,-80,-8067535310017621,-79
4546320449442340,-77,-8657003985718827,-79
5449034478474891,-77,-5577021342904137,-75
7215830595725088,-78,-5450197464936135,-76
6055146899007683,-77,7862711531058483,-76
-5929378980785892,-76,4641942411395131,-79
-5742672540253711,-77,5355313628677399,-75
-7176772836164842,-85,-9006501190300836,-79
6017961282199642,-76,-5386887803239075,-78
7333424518954122,-76,5317184832505770,-77
-7255721420635135,-79,-6905494586015481,-78
-5132684334364279,-79,7401701827173139,-79
4645266379634058,-75,5148485648156922,-76
6046173207055228,-76,8008604130649247,-78
-8155108015956640,-78,-5820043499395155,-76
-5007609403267553,-79,5363221879733676,-76
-6899871041189119,-76,8357467773738244,-78
6818247068699701,-79,5885672886321038,-79
-7817995558590031,-77,7782891690610656,-77
-7553410117553665,-77,-7098357522036278,-76
4829845833090411,-75,5673426331319622,-76
6670011231458610,-82,8968528140728977,-79
7873637114080132,-77,7726596677560552,-77
7142369504137655,-76,-7861772146703077,-76
5113215260238846,-77,7017149267021268,-76
4771739938733396,-77,5459106272611344,-76
-5957910528622457,-76,8574453554166405,-76
7900528568444633,-76,-4913158149913100,-77
5991752791045974,-76,-6630300619532341,-76
8319521241793608,-77,4696425185582898,-77
7626662038201352,-77,-4577414482560539,-76
-8816937958310207,-76,-4868899117612309,-77
5968980905065900,-79,-8882727205047532,-77
-5936468949228245,-76,-8589312430833804,-76
-5960041487419955,-78,8196249897407469,-77
-6075791642307775,-80,7651145408101257,-78
6396795785867437,-77,-5570933820794066,-75
-5405554721791816,-76,-8992964262936898,-77
-8374950800134040,-77,5285958072977694,-75
-7607152088023127,-78,6903293035229343,-80
5628876971121972,-76,5358084310907938,-82
5604608432520008,-84,6115191974161709,-75
7165724920026324,-79,-5457290974936227,-79
5879529256612288,-76,-6260641094529569,-77
7600705988619669,-80,-8804485657564940,-78
-8379654993407352,-76,5788167034774721,-77
-6917773849422066,-77,-7208781805328048,-78
6537352104795061,-80,-5454892227121235,-77
6274191675273624,-76,-5096053292689260,-75
-4517000228026504,-76,-5000587864483777,-75
