x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4908032267257976,-70,4767503021272069,-69,4908027361173623,-70,4767512398378731,-69,4908027361173624,-70,4767512398378731,-69
7927811931471529,-71,-5098647124237137,-72,7927811931471529,-71,-5098647124237137,-72,7927811931471529,-71,-5098647124237137,-72
-7524722642263208,-70,-5811268683891678,-70,-7524722642263208,-70,-5811268683891678,-70,-7524722642263209,-70,-5811268683891678,-70
-5117760900558547,-71,-8313251016189172,-72,-5117760900558547,-71,-8313251016189172,-72,-5117760900558547,-71,-8313251016189172,-72
-5307480437429810,-70,6237892050642669,-72,-5307509245190731,-70,6237896784194880,-72,-5307509245190733,-70,6237896784194882,-72
7839742695532531,-71,-7347442850409366,-70,7839742695532531,-71,-7347442850409366,-70,7839742695532531,-71,-7347442850409366,-70
7682982274256274,-75,-5590641933835902,-70,7683488733593988,-75,-5590668932899148,-70,7683488733593989,-75,-5590668932899149,-70
-5160909225869052,-71,-6480753186758308,-71,-5160909225869052,-71,-6480753186758308,-71,-5160909225869052,-71,-6480753186758308,-71
-6646153320663162,-70,4615207648299506,-70,-6646155017117400,-70,4615188440857484,-70,-6646155017117400,-70,4615188440857483,-70
-7234612688237093,-70,6892926696591340,-70,-7234612688237093,-70,6892926696591340,-70,-7234612688237094,-70,6892926696591341,-70
-5742853765235020,-69,-7316758566888750,-70,-5742853765235020,-69,-7316758566888750,-70,-5742853765235020,-69,-7316758566888750,-70
8481484876292941,-70,-4518106090535929,-70,8481484876292941,-70,-4518106090535929,-70,8481484876292942,-70,-4518106090535929,-70
7851133231553136,-70,-4696148319537302,-70,7851119534512361,-70,-4696138267606650,-70,7851119534512359,-70,-4696138267606649,-70
-5758702757002157,-69,6572252899696121,-70,-5758702757002157,-69,6572252899696121,-70,-5758702757002158,-69,6572252899696122,-70
7329069616659271,-71,6621805202264865,-71,7329182817372738,-71,6621773384233835,-71,7329182817372740,-71,6621773384233836,-71
8198720691362966,-75,-6305276810637220,-69,8198720691362966,-75,-6305276810637220,-69,8198720691362966,-75,-6305276810637220,-69
-6017113728434273,-72,6421030967914465,-72,-6016869950393178,-72,6421066611693558,-72,-6016869950393177,-72,6421066611693557,-72
5829132889355567,-70,-6369724978230462,-69,5829122077348156,-70,-6369721378469028,-69,5829122077348155,-70,-6369721378469027,-69
-6795588440917538,-70,-4631570246099087,-70,-6795570089539266,-70,-4631563761412759,-70,-6795570089539264,-70,-4631563761412758,-70
-5404985111728387,-69,-8160328950772237,-71,-5404985111728387,-69,-8160328950772237,-71,-5404985111728387,-69,-8160328950772237,-71
5142138323369929,-69,7101296256330552,-70,5142141644993386,-69,7101308426139638,-70,5142141644993388,-69,7101308426139641,-70
-4671822607518978,-72,6507150117970163,-69,-4671822607518978,-72,6507150117970163,-69,-4671822607518978,-72,6507150117970163,-69
5986888003767328,-69,-7852175930955521,-70,5986900026508937,-69,-7852158970923143,-70,5986900026508939,-69,-7852158970923145,-70
-8619002381206550,-73,-7702539704331765,-70,-8619002381206550,-73,-7702539704331765,-70,-8619002381206551,-73,-7702539704331766,-70
-8381606702073891,-72,-5203596882474872,-70,-8381606702073891,-72,-5203596882474872,-70,-8381606702073891,-72,-5203596882474872,-70
4939870691188875,-70,-8365360435120664,-70,4939870691188875,-70,-8365360435120664,-70,4939870691188876,-70,-8365360435120665,-70
5999181857454684,-69,-6225965930296366,-70,5999179448865595,-69,-6225950359317829,-70,5999179448865593,-69,-6225950359317827,-70
4654145950044210,-71,7872914587720645,-72,4654242271999798,-71,7873001299191687,-72,4654242271999799,-71,7873001299191688,-72
7214134669944329,-71,-5818666326947520,-71,7214125532684959,-71,-5818624467096071,-71,7214125532684959,-71,-5818624467096070,-71
-5231591743144077,-69,-5835724348443476,-70,-5231591743144077,-69,-5835724348443476,-70,-5231591743144077,-69,-5835724348443476,-70
7161008112197254,-69,-8776103651617285,-71,7161008112197254,-69,-8776103651617285,-71,7161008112197254,-69,-8776103651617285,-71
7943412700076072,-70,8467294721849342,-74,7943431840251760,-70,8467376474345043,-74,7943431840251762,-70,8467376474345044,-74
-5922907996648280,-69,5170370501608135,-70,-5922907996648280,-69,5170370501608135,-70,-5922907996648281,-69,5170370501608135,-70
-5607002540481513,-69,-5459778296541178,-69,-5607002540481513,-69,-5459778296541178,-69,-5607002540481513,-69,-5459778296541178,-69
-6526208356845754,-71,7529945947286623,-72,-6526243357389467,-71,7530153408635728,-72,-6526243357389468,-71,7530153408635729,-72
5725017385402211,-69,-5352791958303780,-71,5725017385402211,-69,-5352791958303780,-71,5725017385402211,-69,-5352791958303780,-71
5110925164223189,-71,7313680939675355,-70,5110919103214063,-71,7313671419577073,-70,5110919103214063,-71,7313671419577072,-70
6315560948515609,-69,-5947769259266157,-71,6315557776905351,-69,-5947771109182280,-71,6315557776905350,-69,-5947771109182279,-71
5685400251549674,-69,8137190592244237,-71,5685404070725880,-69,8137223964034820,-71,5685404070725881,-69,8137223964034822,-71
8142695732300777,-73,4609236466834925,-71,8142772938810389,-73,4609026503843288,-71,8142772938810386,-73,4609026503843286,-71
8764827852152843,-75,7895186650125772,-71,8764827852152843,-75,7895186650125772,-71,8764827852152844,-75,7895186650125772,-71
-8001313721215619,-70,-5281890514683269,-71,-8001313721215619,-70,-5281890514683269,-71,-8001313721215619,-70,-5281890514683269,-71
-8860511652300202,-73,-7746255047157361,-71,-8860466235378179,-73,-7746338199282748,-71,-8860466235378181,-73,-7746338199282750,-71
-7826009846310706,-70,8406153624865839,-72,-7826009846310706,-70,8406153624865839,-72,-7826009846310707,-70,8406153624865840,-72
4544642099729987,-69,-4765443890676287,-72,4544636495860529,-69,-4765526145502795,-72,4544636495860528,-69,-4765526145502794,-72
7134646991223629,-70,5120597168886674,-74,7134646991223629,-70,5120597168886674,-74,7134646991223629,-70,5120597168886674,-74
5952079943997724,-69,-5202752637908143,-72,5952076994547815,-69,-5202730650044806,-72,5952076994547814,-69,-5202730650044805,-72
-6416422664169845,-73,-7981069273495226,-71,-6416476622879848,-73,-7980989007032408,-71,-6416476622879846,-73,-7980989007032406,-71
8767369823618598,-70,-8502193350817750,-70,8767369823618598,-70,-8502193350817750,-70,8767369823618598,-70,-8502193350817750,-70
6941788107488389,-70,-7787835664720774,-70,6941788107488389,-70,-7787835664720774,-70,6941788107488389,-70,-7787835664720774,-70
-6195595770787550,-70,4680372894642466,-70,-6195669278938374,-70,4680308649964611,-70,-6195669278938375,-70,4680308649964611,-70
6948390233675789,-70,6679467052950236,-70,6948390233675789,-70,6679467052950236,-70,6948390233675789,-70,6679467052950236,-70
8346851625183638,-70,7428723539669492,-70,8346845453880216,-70,7428720058543374,-70,8346845453880215,-70,7428720058543373,-70
-8534543052752665,-70,7652202371271767,-71,-8534527727967602,-70,7652189850638953,-71,-8534527727967600,-70,7652189850638951,-71
-8893499418215481,-70,-7659622142206290,-70,-8893499418215481,-70,-7659622142206290,-70,-8893499418215481,-70,-7659622142206290,-70
8161056018731300,-71,-5305329141294877,-69,8161092605753230,-71,-5305332915571791,-69,8161092605753231,-71,-5305332915571792,-69
-4679981794002676,-69,6091513241979952,-69,-4679977686651971,-69,6091522748304050,-69,-4679977686651973,-69,6091522748304052,-69
6441105073655086,-70,5343972151175790,-70,6441105073655086,-70,5343972151175790,-70,6441105073655087,-70,5343972151175790,-70
8199116995742687,-71,-6430405516888036,-74,8199116995742687,-71,-6430405516888036,-74,8199116995742688,-71,-6430405516888036,-74
-6450686641765769,-74,-7108979654138323,-70,-6450698074401357,-74,-7108968730011986,-70,-6450698074401356,-74,-7108968730011985,-70
7501503101930940,-70,6220260674727911,-69,7501503101930940,-70,6220260674727911,-69,7501503101930940,-70,6220260674727911,-69
4945861789718813,-70,4978731102157973,-69,4945861789718813,-70,4978731102157973,-69,4945861789718813,-70,4978731102157973,-69
-8416225613119324,-72,-8442584075178690,-72,-8416298760682958,-72,-8442804413728310,-72,-8416298760682960,-72,-8442804413728312,-72
-5773386970530574,-69,-9005558105033653,-71,-5773386970530574,-69,-9005558105033653,-71,-5773386970530574,-69,-9005558105033653,-71
-8581410263571316,-70,7878117096525407,-70,-8581414812035240,-70,7878131784064355,-70,-8581414812035241,-70,7878131784064356,-70
6013610182289700,-72,4697632044275994,-70,6013610182289700,-72,4697632044275994,-70,6013610182289700,-72,4697632044275994,-70
-6847028709021982,-69,8625271945522177,-71,-6847026650876702,-69,8625262205514605,-71,-6847026650876702,-69,8625262205514604,-71
7371887873136143,-71,5792193165292075,-69,7371887873136143,-71,5792193165292075,-69,7371887873136143,-71,5792193165292076,-69
-8849814149969674,-71,4934617393074563,-70,-8849814149969674,-71,4934617393074563,-70,-8849814149969675,-71,4934617393074563,-70
-5320692109450828,-69,-7197650786055089,-70,-5320697988358582,-69,-7197654901702791,-70,-5320697988358583,-69,-7197654901702792,-70
5164183513917173,-71,6167598816841980,-69,5164183513917173,-71,6167598816841980,-69,5164183513917173,-71,6167598816841980,-69
-6928582862337816,-72,-7894098181357405,-69,-6928561938452984,-72,-7894091117438851,-69,-6928561938452982,-72,-7894091117438848,-69
5495799889333929,-70,5016201228344655,-69,5495804904409996,-70,5016207566834266,-69,5495804904409996,-70,5016207566834266,-69
-5640147279564982,-72,-5361025302116726,-70,-5640130177939238,-72,-5360997562195736,-70,-5640130177939237,-72,-5360997562195735,-70
5659842221851973,-70,-4816043605347668,-71,5659861140258019,-70,-4816083195468218,-71,5659861140258020,-70,-4816083195468219,-71
-5076703503895790,-73,6407667388995118,-70,-5076703503895790,-73,6407667388995118,-70,-5076703503895791,-73,6407667388995119,-70
-7815850394559784,-70,5354396057133637,-69,-7815850394559784,-70,5354396057133637,-69,-7815850394559784,-70,5354396057133637,-69
5605145019647477,-70,-4880254196967495,-69,5605145019647477,-70,-4880254196967495,-69,5605145019647477,-70,-4880254196967495,-69
6339271904876975,-71,-4821534366613607,-69,6339269390363958,-71,-4821530561484824,-69,6339269390363957,-71,-4821530561484823,-69
5375324135510113,-70,-4738835876696965,-69,5375324135510113,-70,-4738835876696965,-69,5375324135510113,-70,-4738835876696965,-69
-7039943121461194,-72,-5724656188493664,-69,-7039925862553624,-72,-5724663277838759,-69,-7039925862553626,-72,-5724663277838760,-69
6307522980352592,-70,-7488818171328866,-69,6307513230410288,-70,-7488825390102689,-69,6307513230410289,-70,-7488825390102690,-69
-5047123412878134,-69,8286657681849847,-70,-5047123412878134,-69,8286657681849847,-70,-5047123412878134,-69,8286657681849847,-70
-5521916316670784,-70,-8629890750679220,-73,-5521947638431477,-70,-8629755672114751,-73,-5521947638431477,-70,-8629755672114752,-73
5076779852884546,-70,8028985152241694,-70,5076778341985031,-70,8029024653464664,-70,5076778341985032,-70,8029024653464667,-70
6195712383805702,-69,-8646705848944007,-70,6195709575504632,-69,-8646704949923515,-70,6195709575504632,-69,-8646704949923514,-70
-6559040276336668,-70,-6046131461268052,-73,-6559028606396830,-70,-6046122699664532,-73,-6559028606396830,-70,-6046122699664532,-73
-8943884010936438,-72,-5888210724092329,-69,-8943897519956338,-72,-5888207118466937,-69,-8943897519956337,-72,-5888207118466937,-69
6012598563276913,-75,-6544452718872173,-70,6012318795236656,-75,-6544476614665425,-70,6012318795236657,-75,-6544476614665427,-70
5630264895529055,-70,-7573288097904998,-70,5630273787309087,-70,-7573271271064544,-70,5630273787309086,-70,-7573271271064544,-70
-5680275534350919,-69,-8576867252278600,-70,-5680275534350919,-69,-8576867252278600,-70,-5680275534350919,-69,-8576867252278600,-70
8937302882390755,-71,-8974197782540702,-72,8937330683050433,-71,-8974362924124313,-72,8937330683050435,-71,-8974362924124315,-72
6263377190506692,-71,-8902851877657947,-71,6263220627004226,-71,-8902822972713057,-71,6263220627004223,-71,-8902822972713053,-71
-7110997203339561,-69,7413915030785591,-71,-7111002044736803,-69,7413924220962939,-71,-7111002044736805,-69,7413924220962941,-71
-6908028942122328,-69,5524337661813397,-71,-6908025247637587,-69,5524299535046287,-71,-6908025247637586,-69,5524299535046286,-71
-7853618932688819,-73,-6473379153397496,-70,-7853618932688819,-73,-6473379153397496,-70,-7853618932688819,-73,-6473379153397496,-70
7369450177873025,-69,4687584310414598,-73,7369447559053742,-69,4687581931592596,-73,7369447559053741,-69,4687581931592596,-73
-7220190197922575,-70,-5127949274545263,-69,-7220188875557352,-70,-5127945967982388,-69,-7220188875557351,-70,-5127945967982388,-69
4653979434922450,-69,4865244357036193,-70,4653982205221113,-69,4865265562674620,-70,4653982205221114,-69,4865265562674620,-70
-5019964792114438,-69,5950032361397587,-69,-5019970359587662,-69,5950034165940636,-69,-5019970359587663,-69,5950034165940637,-69
7468210229257565,-70,-6165183001880725,-75,7468233143909450,-70,-6162460253409790,-75,7468233143909452,-70,-6162460253409791,-75
8958160821247614,-72,7249876179698873,-69,8958160821247614,-72,7249876179698873,-69,8958160821247615,-72,7249876179698874,-69
5810693464178202,-71,-6739102744714864,-70,5810688654657194,-71,-6739092300498552,-70,5810688654657193,-71,-6739092300498551,-70
5178479533922059,-74,-7528995972866960,-70,5178595153068540,-74,-7528975109322377,-70,5178595153068539,-74,-7528975109322376,-70
7527380294029025,-70,-5472191895291938,-70,7527367256478810,-70,-5472195690344144,-70,7527367256478809,-70,-5472195690344144,-70
-6456914413372627,-71,5190876989493026,-69,-6456904414502697,-71,5190874040529844,-69,-6456904414502697,-71,5190874040529843,-69
-5615418721544868,-70,7936431361849111,-71,-5615410073479216,-70,7936416842070575,-71,-5615410073479216,-70,7936416842070574,-71
-5215708671968582,-71,5470486505408324,-74,-5215825710268403,-71,5470586245482047,-74,-5215825710268404,-71,5470586245482048,-74
8490514375259443,-72,5150342010231486,-69,8490514375259443,-72,5150342010231486,-69,8490514375259443,-72,5150342010231486,-69
-7057975489996291,-70,8815785951662491,-73,-7057964577509381,-70,8815783401713848,-73,-7057964577509381,-70,8815783401713847,-73
7418119940553468,-70,6079118603570701,-72,7418147861073688,-70,6078980751359089,-72,7418147861073690,-70,6078980751359090,-72
-8438175790224448,-70,-6385220705879674,-70,-8438175790224448,-70,-6385220705879674,-70,-8438175790224448,-70,-6385220705879674,-70
-7895038771015930,-71,6502524315492931,-69,-7895022605526632,-71,6502519592873490,-69,-7895022605526630,-71,6502519592873489,-69
4704481198738992,-72,5562638536946737,-72,4704481198738992,-72,5562638536946737,-72,4704481198738992,-72,5562638536946737,-72
8134053794106696,-71,-8063569482812040,-71,8134101565155568,-71,-8063598055293441,-71,8134101565155569,-71,-8063598055293442,-71
8001499182499954,-71,-5696429348372553,-71,8001679426443068,-71,-5696393484044436,-71,8001679426443071,-71,-5696393484044438,-71
-5117852345728272,-70,4952585263369991,-70,-5117859863153261,-70,4952608739821943,-70,-5117859863153263,-70,4952608739821944,-70
6057250481554751,-70,-6318750728511549,-70,6057260363308179,-70,-6318765745101333,-70,6057260363308180,-70,-6318765745101333,-70
5889304600497370,-69,-4688000990696834,-71,5889298195242449,-69,-4687997703496820,-71,5889298195242448,-69,-4687997703496819,-71
-5105662205055945,-69,8132739166003334,-70,-5105662205055945,-69,8132739166003334,-70,-5105662205055945,-69,8132739166003334,-70
4553909242351480,-71,7600644831302590,-70,4553909242351480,-71,7600644831302590,-70,4553909242351481,-71,7600644831302591,-70
-8077990185890179,-71,-5885876826446720,-69,-8078010140993169,-71,-5885868542125657,-69,-8078010140993167,-71,-5885868542125655,-69
5168374610507230,-69,7773251015566145,-70,5168374610507230,-69,7773251015566145,-70,5168374610507230,-69,7773251015566146,-70
5161096296596176,-73,-7301206131691425,-70,5161101365801209,-73,-7301184881569242,-70,5161101365801207,-73,-7301184881569241,-70
-8292827409029392,-73,4924601946088369,-69,-8292799766663302,-73,4924594272328192,-69,-8292799766663300,-73,4924594272328191,-69
-5721956921577794,-70,5185773705017146,-69,-5721956921577794,-70,5185773705017146,-69,-5721956921577794,-70,5185773705017146,-69
-6750606509796828,-70,5604279424342297,-69,-6750589946243919,-70,5604277509349392,-69,-6750589946243918,-70,5604277509349390,-69
-4610003504820021,-69,5945735803475522,-69,-4610003504820021,-69,5945735803475522,-69,-4610003504820022,-69,5945735803475523,-69
-5724265817075308,-69,-5868681575847862,-71,-5724265817075308,-69,-5868681575847862,-71,-5724265817075308,-69,-5868681575847862,-71
-5129210086178526,-74,5858297366932264,-70,-5129210086178526,-74,5858297366932264,-70,-5129210086178526,-74,5858297366932264,-70
-6211311670746241,-70,-6585711530342023,-73,-6211329369374052,-70,-6586146986265625,-73,-6211329369374053,-70,-6586146986265626,-73
-5663476241786787,-69,-8806387323056548,-72,-5663473187671609,-69,-8806372454497652,-72,-5663473187671608,-69,-8806372454497651,-72
-8192176952882574,-70,8932506137157338,-70,-8192176952882574,-70,8932506137157338,-70,-8192176952882574,-70,8932506137157338,-70
-8701324342645442,-70,-5254153232708443,-71,-8701317962879244,-70,-5254136591478892,-71,-8701317962879243,-70,-5254136591478892,-71
4845934679197498,-70,7089852050724602,-69,4845934679197498,-70,7089852050724602,-69,4845934679197498,-70,7089852050724602,-69
-5549494920427838,-70,-6605476367069342,-70,-5549494920427838,-70,-6605476367069342,-70,-5549494920427838,-70,-6605476367069342,-70
-5354172138805614,-71,5933218655118022,-70,-5354172138805614,-71,5933218655118022,-70,-5354172138805614,-71,5933218655118023,-70
-5350987675368155,-69,6438963644522160,-71,-5350987675368155,-69,6438963644522160,-71,-5350987675368155,-69,6438963644522160,-71
6727045837827892,-73,4770482537698234,-69,6726992991508264,-73,4770490938159936,-69,6726992991508265,-73,4770490938159937,-69
8572154493618025,-70,-4812416868046236,-72,8572168546406368,-70,-4812530837649296,-72,8572168546406369,-70,-4812530837649297,-72
6771929664922023,-70,6574560577629500,-74,6771907532659354,-70,6574371156360090,-74,6771907532659352,-70,6574371156360089,-74
8706905167359019,-72,7336043896689769,-70,8706937150231253,-72,7336062617652991,-70,8706937150231254,-72,7336062617652991,-70
-6070832707497548,-69,-4521396911260872,-69,-6070829202317527,-69,-4521397339567034,-69,-6070829202317527,-69,-4521397339567034,-69
5811875071276656,-71,5456382932296309,-71,5811875071276656,-71,5456382932296309,-71,5811875071276656,-71,5456382932296309,-71
4562260855485367,-71,7974086824983793,-70,4562260855485367,-71,7974086824983793,-70,4562260855485367,-71,7974086824983793,-70
-4658436803342960,-70,-8080000821838058,-69,-4658437091884992,-70,-8080005568072259,-69,-4658437091884993,-70,-8080005568072260,-69
7027208663461362,-72,-5194935901692727,-71,7027067115721546,-72,-5194924194867449,-71,7027067115721545,-72,-5194924194867449,-71
8339598483136086,-71,6711250757812842,-69,8339598483136086,-71,6711250757812842,-69,8339598483136086,-71,6711250757812842,-69
-8343023578754061,-70,5145611676560235,-69,-8343040314148212,-70,5145612411097583,-69,-8343040314148213,-70,5145612411097584,-69
4771132317685220,-70,5300385058076974,-69,4771132343944096,-70,5300392350807232,-69,4771132343944097,-70,5300392350807233,-69
8504556807233550,-72,-8891030468050514,-70,8504556807233550,-72,-8891030468050514,-70,8504556807233550,-72,-8891030468050514,-70
5707462464128072,-70,-6688146417490839,-70,5707450363869927,-70,-6688179880221323,-70,5707450363869927,-70,-6688179880221323,-70
6893802726663323,-71,-8429573928595498,-71,6893767828889053,-71,-8429565754127687,-71,6893767828889052,-71,-8429565754127686,-71
5824879010631829,-69,-5881062860384023,-73,5824872360416308,-69,-5881065082673986,-73,5824872360416307,-69,-5881065082673985,-73
-5873335702815299,-72,-6421126123635058,-69,-5873353758877139,-72,-6421131890316140,-69,-5873353758877141,-72,-6421131890316141,-69
-4572111880616465,-71,-6728045685546575,-69,-4572111880616465,-71,-6728045685546575,-69,-4572111880616465,-71,-6728045685546576,-69
-6446532780717244,-71,-6738156817833116,-69,-6446522543627620,-71,-6738151688680556,-69,-6446522543627619,-71,-6738151688680554,-69
6166825259538031,-70,-5300579458745698,-70,6166825259538031,-70,-5300579458745698,-70,6166825259538031,-70,-5300579458745698,-70
4782760612137637,-71,5440202515301306,-69,4782767874359414,-71,5440209227323549,-69,4782767874359415,-71,5440209227323550,-69
-4867197495197030,-70,5813417247805341,-69,-4867197495197030,-70,5813417247805341,-69,-4867197495197030,-70,5813417247805341,-69
6147097590082979,-70,5856029959466160,-69,6147097707752863,-70,5856043140808136,-69,6147097707752865,-70,5856043140808137,-69
-4767469259547087,-70,-8801249991623020,-70,-4767461113581518,-70,-8801245613193272,-70,-4767461113581517,-70,-8801245613193271,-70
5553845707356263,-70,-7706147450505172,-73,5553845707356263,-70,-7706147450505172,-73,5553845707356264,-70,-7706147450505173,-73
8450520585732138,-70,7102513684671038,-70,8450525949929952,-70,7102529089373187,-70,8450525949929954,-70,7102529089373188,-70
7299466572901895,-69,4657898629202173,-71,7299466572901895,-69,4657898629202173,-71,7299466572901895,-69,4657898629202173,-71
8003755130428082,-71,5753014052239481,-69,8003756733449904,-71,5753010550647745,-69,8003756733449903,-71,5753010550647744,-69
-6973495242006486,-71,-7027953731725125,-69,-6973494523495617,-71,-7027948271745683,-69,-6973494523495616,-71,-7027948271745682,-69
-6826688041797666,-72,-7147587987113294,-70,-6826645327080850,-72,-7147579712106268,-70,-6826645327080849,-72,-7147579712106268,-70
-8950493326411741,-71,4829928826529518,-73,-8950493326411741,-71,4829928826529518,-73,-8950493326411741,-71,4829928826529518,-73
-6942208661777957,-71,6151401190615749,-69,-6942208661777957,-71,6151401190615749,-69,-6942208661777957,-71,6151401190615749,-69
-5176938206025636,-72,-6427496671992150,-69,-5176901907397158,-72,-6427503147573669,-69,-5176901907397159,-72,-6427503147573670,-69
8194965031961411,-69,-6558758278680141,-71,8194963242165865,-69,-6558699686069318,-71,8194963242165863,-69,-6558699686069317,-71
8218471582733171,-69,5679403581415471,-75,8218469226121120,-69,5679421563335991,-75,8218469226121120,-69,5679421563335991,-75
-8937972496299840,-70,8210321176675518,-72,-8937961546805380,-70,8210361116488114,-72,-8937961546805379,-70,8210361116488113,-72
-6365600703214657,-76,5310078852289248,-69,-6365600703214657,-76,5310078852289248,-69,-6365600703214657,-76,5310078852289248,-69
-4725865203788556,-69,-6673689296822913,-70,-4725859131216726,-69,-6673683310632792,-70,-4725859131216725,-69,-6673683310632791,-70
-4895802535230491,-70,-6262235987739638,-69,-4895802535230491,-70,-6262235987739638,-69,-4895802535230492,-70,-6262235987739639,-69
-8673282002633600,-70,-4960427792545758,-71,-8673282002633600,-70,-4960427792545758,-71,-8673282002633600,-70,-4960427792545758,-71
-4837341331361647,-70,6881717737570843,-70,-4837341331361647,-70,6881717737570843,-70,-4837341331361647,-70,6881717737570843,-70
-4745855341872949,-73,-7285585972519465,-69,-4745653317170151,-73,-7285578521737525,-69,-4745653317170149,-73,-7285578521737522,-69
-4806373905134491,-72,5464725087908000,-69,-4806373905134491,-72,5464725087908000,-69,-4806373905134491,-72,5464725087908001,-69
-7600423058348619,-78,-7198656255121621,-69,-7596840270439014,-78,-7198648208533862,-69,-7596840270439012,-78,-7198648208533859,-69
-5613669748327464,-72,7934137770228329,-71,-5613604931006120,-72,7934110228463667,-71,-5613604931006119,-72,7934110228463666,-71
-8644818055208372,-72,6122440866267674,-70,-8644818055208372,-72,6122440866267674,-70,-8644818055208373,-72,6122440866267675,-70
-6618088026321157,-72,8867723874807056,-74,-6618465639679316,-72,8867681889347020,-74,-6618465639679317,-72,8867681889347021,-74
-5862514358558748,-72,-6481832670802633,-70,-5862514358558748,-72,-6481832670802633,-70,-5862514358558748,-72,-6481832670802633,-70
-5567280633360183,-70,5735678428238940,-69,-5567280633360183,-70,5735678428238940,-69,-5567280633360183,-70,5735678428238940,-69
8514456470251534,-70,-5307470883555843,-70,8514456470251534,-70,-5307470883555843,-70,8514456470251534,-70,-5307470883555843,-70
5889604387550516,-71,8208760539584065,-70,5889604387550516,-71,8208760539584065,-70,5889604387550516,-71,8208760539584065,-70
-6649439354307116,-69,8326318776702652,-72,-6649446902915980,-69,8326230317113799,-72,-6649446902915981,-69,8326230317113800,-72
-7196905973151409,-70,5762452686805276,-72,-7196885482053645,-70,5762432500335150,-72,-7196885482053643,-70,5762432500335148,-72
6978822392307854,-75,-7036513745717082,-71,6980910066234650,-75,-7036593621378011,-71,6980910066234651,-75,-7036593621378012,-71
4535134722393622,-70,-6810430912012548,-72,4535113011854036,-70,-6810480456383189,-72,4535113011854035,-70,-6810480456383188,-72
7245969612808050,-71,-7417542475118204,-69,7245969612808050,-71,-7417542475118204,-69,7245969612808051,-71,-7417542475118205,-69
4946883370414093,-71,-7984723476371100,-70,4946875383990771,-71,-7984715023439677,-70,4946875383990771,-71,-7984715023439676,-70
-8793011993427366,-71,-6187915923013316,-71,-8793011993427366,-71,-6187915923013316,-71,-8793011993427366,-71,-6187915923013316,-71
8531200495915870,-71,5472100158658109,-69,8531237104573428,-71,5472103661123399,-69,8531237104573429,-71,5472103661123400,-69
-8863216330219704,-70,6997430930490814,-73,-8863207187401860,-70,6997464437365363,-73,-8863207187401859,-70,6997464437365362,-73
-7459949150976493,-71,7126046255627755,-69,-7459949150976493,-71,7126046255627755,-69,-7459949150976494,-71,7126046255627755,-69
5029050848671281,-74,-6187403556897099,-71,5029399085762438,-74,-6187349115396649,-71,5029399085762437,-74,-6187349115396648,-71
8320599227763352,-70,-5037877584585491,-71,8320589802370167,-70,-5037878421145948,-71,8320589802370166,-70,-5037878421145948,-71
5185751648713656,-69,7445023328295591,-71,5185747559234046,-69,7445027334630716,-71,5185747559234046,-69,7445027334630716,-71
-6357136053792827,-72,-8025641330525539,-71,-6357136053792827,-72,-8025641330525539,-71,-6357136053792827,-72,-8025641330525539,-71
-8418140270675000,-72,7995917241484304,-72,-8418178707044854,-72,7996186413900061,-72,-8418178707044855,-72,7996186413900062,-72
6188122652071706,-69,7156722546655647,-70,6188121448379005,-69,7156705087788529,-70,6188121448379004,-69,7156705087788528,-70
8916152124031852,-70,6010477905250527,-71,8916152124031852,-70,6010477905250527,-71,8916152124031853,-70,6010477905250527,-71
-5553881223354051,-71,-8631798970041946,-70,-5553851698558004,-71,-8631785792209782,-70,-5553851698558003,-71,-8631785792209780,-70
-7912215380329007,-73,8253778735178122,-70,-7912228390163771,-73,8253769166265907,-70,-7912228390163770,-73,8253769166265907,-70
-4949335240730478,-69,5494819820576252,-71,-4949332661272298,-69,5494800671705593,-71,-4949332661272298,-69,5494800671705593,-71
5788299229070424,-71,4643467064340044,-71,5788299229070424,-71,4643467064340044,-71,5788299229070424,-71,4643467064340044,-71
-5953001642481824,-70,5797250725336483,-70,-5952993734123870,-70,5797232153733174,-70,-5952993734123869,-70,5797232153733173,-70
-5474608423728382,-70,-5010442622747211,-69,-5474596428845150,-70,-5010438178263247,-69,-5474596428845149,-70,-5010438178263246,-69
6465751242971041,-69,7547084697243697,-70,6465754487615948,-69,7547094081817381,-70,6465754487615949,-69,7547094081817383,-70
7982749033542788,-74,5674383202486891,-71,7982749033542788,-74,5674383202486891,-71,7982749033542788,-74,5674383202486891,-71
6094716659543166,-70,8756124062139659,-71,6094716659543166,-70,8756124062139659,-71,6094716659543166,-70,8756124062139659,-71
4847565511697458,-69,-5292075562204753,-69,4847562989530578,-69,-5292074217468093,-69,4847562989530577,-69,-5292074217468093,-69
7304976326573628,-71,5030035907146090,-69,7304976326573628,-71,5030035907146090,-69,7304976326573628,-71,5030035907146090,-69
7160411610177637,-71,8050306132630738,-70,7160413496844855,-71,8050324935021198,-70,7160413496844857,-71,8050324935021200,-70
-8057898912772237,-70,5800820774278248,-69,-8057898912772237,-70,5800820774278248,-69,-8057898912772237,-70,5800820774278248,-69
5437935055679278,-69,-7090965467280312,-71,5437935055679278,-69,-7090965467280312,-71,5437935055679279,-69,-7090965467280313,-71
