x_significand,x_exponent,y_significand,y_exponent
8265393300488335,-53,4511135128635210,-54
6658877111045834,-53,-5500672344020554,-53
5279967217161405,-53,-6774866687777470,-53
7011306225242932,-53,-4759113307698638,-53
7780360900653681,-53,6182787590616910,-54
-4681442561851905,-54,8175307856883649,-53
7406160224550803,-53,8983126349475664,-54
-8780547916590457,-54,-7511458890519399,-53
-8417265046902341,-55,8504585837956821,-53
-8085657745170349,-55,-8439431382379589,-53
7752392267756182,-53,-7159643174177153,-54
8401496929498221,-53,4892797843136927,-55
-6827900160066645,-54,8026563370753122,-53
-6046707159788279,-54,8321101617555767,-53
6307746594670456,-53,-6011841890274605,-53
-8129981081287086,-54,-7694263351738512,-53
-8292358771439592,-54,7609724922052844,-53
-4579782155632900,-53,7187446168487472,-53
4833064094139591,-53,7166986706144242,-53
4894566532013864,-60,8715121469493652,-53
5896311092033969,-53,6424272770702389,-53
-8426664257871884,-53,6552866949133920,-55
-8220347259524392,-53,5576201859309704,-54
4942272118552183,-56,-8812260649265005,-53
-9001989890575882,-57,8625846832639088,-53
-6005803541554811,-53,-6122833530570121,-53
-8616999688684519,-54,7165763778951834,-53
6284895861335350,-53,-6039715976511678,-53
7839827216179902,-53,7337160534633394,-54
-7575992608800230,-53,8817773590387093,-54
-4506648609624674,-53,7096514586084514,-53
-8739443750339876,-53,8647269371957746,-56
8050418877804586,-54,-7616993279885180,-53
-7249123948375854,-55,8451091744461478,-53
-7271281803625287,-53,-4693800829034218,-53
-7762466494715477,-53,7862635747009366,-54
-7592801613054492,-55,-8340072274094886,-53
-7629846126540144,-56,-8768777447315612,-53
-5060170724563710,-53,7187290735563348,-53
7672249150455844,-54,7610026410717828,-53
8167283710004988,-53,5498579017485025,-54
-7173662628943186,-53,-4908140607883486,-53
6133342875110692,-53,6260262989735003,-53
-4810564771829670,-54,7978135811742416,-53
-8893648712897471,-54,-7316419827338898,-53
-7588282537136039,-55,-8256380410534699,-53
-8441014575507358,-53,7831605481951196,-55
-6673149591492416,-53,5440949787387030,-53
5515166150134441,-53,6811383740673367,-53
-7164279164504336,-53,4920644681541736,-53
5695189504466009,-53,-6464648672283722,-53
5764491757190147,-54,-8169109594170727,-53
-8005236562292898,-54,7742651376151539,-53
-6374790087213300,-53,5918190255579214,-53
4967812995351199,-54,-8259122611095174,-53
-6440211098355366,-53,-5744678542507005,-53
-8602512817722270,-53,-7454301048139895,-57
-8388939654575794,-53,-5603681117077041,-55
-8892649594079279,-55,8403667276338984,-53
-8120019199119561,-54,-7494199291717465,-53
-6754588779747544,-53,-5419791395510306,-53
8766986733851156,-53,-8166293092240428,-60
5926818074970474,-53,-6237172341777470,-53
-4710768747097177,-54,8434419006185343,-53
8061356163801804,-53,-4781455802931926,-54
-6808312928452791,-53,-4999967161000154,-53
7916456502597807,-53,7359355512829738,-54
8268605780896981,-53,-8833888797657774,-55
6893495710619152,-55,8586935587899710,-53
-7922923450867887,-53,5789087643214005,-54
-7977991270377078,-53,6111766997140691,-54
-8036380387989578,-53,-6885269199424994,-54
-8677443148780419,-54,6966407668768811,-53
-6158839045146511,-53,-6118187240177475,-53
-7340590569540662,-54,-7781696611834626,-53
-5914781298143812,-54,-8130318045080289,-53
-5468760757782841,-55,-8627301213609378,-53
-5510861165171673,-55,-8098731817000977,-53
7460327731843459,-53,-8241283664538774,-54
4912474065200947,-54,-8186738200756886,-53
6595630580774355,-53,-5557189461593113,-53
5836737185527289,-53,-6107429374459859,-53
7727603011422021,-53,8035179330741690,-54
-8144850785279814,-53,-8141518792643332,-55
6506241224465408,-53,-5700651360219936,-53
5818447417712907,-56,-8562397277237806,-53
-5315403139570674,-53,6667228462802527,-53
8384403759025020,-53,7257416341333762,-57
5780523181776740,-53,6638463802475682,-53
-8513542371287731,-53,-8264234297722771,-55
7470698740475487,-53,7734848763680836,-54
-6491292169795715,-54,8054066013707463,-53
7310543058856042,-53,-7209950218329613,-54
-7906985299366194,-54,7763427538328056,-53
8109326525053617,-53,6673739292654107,-54
-8183252148408183,-53,5177054661060575,-54
-8367052234487349,-53,6338422130041422,-55
-8231440972888264,-53,-5075587209603697,-54
7578232852901268,-53,-8612425450150487,-54
-7005214354267441,-53,5230790863989823,-53
8445673744937633,-53,6881510491589991,-57
8693713153723491,-53,-6001930863704623,-57
-6290838734553440,-53,-5749011604912564,-53
-6328991084384891,-56,-8414036273861642,-53
5797535756015746,-53,6298510536675263,-53
-5869870171610132,-53,-6470860410495645,-53
7244812812204603,-53,5002926804067880,-53
8769718740416925,-53,-5525651130810894,-57
-6209950316670555,-56,8535722630811050,-53
-4679287061609026,-53,-6769174812082389,-53
-7848370831214508,-53,-6912800727592397,-54
7469801946218792,-56,-8774711362207483,-53
-8116084021413036,-54,-7620023590523305,-53
-8248226514030111,-53,-5050673599458333,-54
6958547599045672,-53,-5183642719663506,-53
-5647731222289030,-53,-6767243988857248,-53
6331312604149431,-53,6153892320400760,-53
4691883063708654,-54,-8191599024247022,-53
-5075078736151719,-53,7134296459406927,-53
6638598089643266,-53,5707048598362281,-53
-7002663689943989,-53,5021453010400689,-53
7737563609077084,-55,8519289816209216,-53
-8632005391991046,-58,8737478899443692,-53
-8507782085746975,-53,6724128626524765,-59
-6776158308341570,-53,-4992705388994558,-53
5230564755838299,-54,8220775094084038,-53
7760348350932863,-53,6939439175893457,-54
7188555943379633,-54,-7697828058694271,-53
4969500444669627,-53,7078881847683626,-53
-7424179684226020,-53,-4524841012860747,-53
6109598836701291,-53,-6033386397019615,-53
-6461671603682272,-55,8634753664482149,-53
-5773804960301723,-54,-7950514128907476,-53
7883789349975927,-53,7308871437458392,-54
4634263692403093,-54,8144447290170743,-53
-7592790522159502,-53,-6946155492971769,-54
5228020816936547,-55,8702141477351360,-53
-5250587157147116,-55,-8684410099773093,-53
6225336211024685,-53,-5756413475425214,-53
8642168150298462,-55,-8149780186802756,-53
-8947858179191989,-59,-8637234550561684,-53
6760447343665708,-54,8056338795546291,-53
8474408051352535,-53,8197436680263172,-56
6596029172115974,-57,8477245311189612,-53
-8053246652825754,-54,7337308001809447,-53
-8275396526689471,-55,-8270804110437765,-53
-6877004019667278,-53,-5321210137993647,-53
-6211884593720561,-53,-5816837175757133,-53
-8300400927408879,-53,8680922676690707,-55
7081599991646487,-54,-7891078027030808,-53
4900396087122975,-57,-8574126466531775,-53
-6582710435457357,-53,-5453592746809172,-53
-6317236015559427,-53,5915227552626817,-53
-5708999464681985,-53,6575330297390277,-53
-7404922010350800,-53,-4748118309670608,-53
7688091063127517,-53,-8093931751387860,-54
8415912234701344,-53,-5442732812834211,-55
7448730116888076,-53,-8863751455792731,-54
-7641226698055614,-53,8684806034485028,-54
8084892128242618,-53,5790408136050920,-54
6301171676526220,-58,-8770370532787935,-53
-5240061801092963,-54,-7667702244300002,-53
7571159827524820,-56,-8195071417051347,-53
-4688979569426782,-53,6798568755212533,-53
-6194671143125552,-53,5775587718437658,-53
6922059363358527,-54,-8085512104070319,-53
-7357859235092826,-53,-4567003259779851,-53
-8193756128325035,-53,-6129586998305506,-54
7341406453574355,-53,4766082254997104,-53
-6271190708337915,-56,8744651632649990,-53
7352759626539209,-53,-4855855634871675,-53
-4625779262633364,-54,-8365134120158677,-53
-6588414224694940,-54,-7924569179649422,-53
7803498644728403,-53,-8109945988141412,-54
6723502087297921,-53,5191080130453063,-53
6372727063446107,-53,-5701539698735462,-53
5584398135097377,-53,-6360914498591747,-53
-6759793123171906,-53,-5509186595722362,-53
8454033879811581,-53,-5066241561508112,-54
8602001952266005,-53,6506624504331559,-57
-8299666446680993,-53,5756049162873998,-54
-6331176608185048,-53,-6167764315558175,-53
-6627970428879343,-53,5350629197766288,-53
6045701013357977,-55,8163915641211716,-53
8501183651976351,-53,-8069790437819358,-55
5721253429767368,-54,8104622944238160,-53
8548229954633538,-53,-7978568958791140,-55
-4524928530303081,-56,-8436257335244060,-53
8189122289256705,-53,6234983688382800,-54
5418101273353683,-55,8422395176749615,-53
8975949715165272,-61,8527773841184929,-53
-8021892405927841,-53,-6544532016666199,-54
-8495277352040996,-55,-8262183353466659,-53
8673700199105305,-53,-7263166799051456,-57
8616058358397024,-53,6766848484659215,-57
8736572498040141,-53,-7527839541179221,-58
-8106932806075687,-53,-8375345892369146,-55
-7673676147166987,-53,-7501109223857087,-54
-4586064643721802,-54,8167427039015154,-53
-7721431469047135,-55,-8306591656849790,-53
-8413193310067046,-54,-7655677002193078,-53
6270556463192809,-53,-6106439521977290,-53
5805534004975269,-53,-6506379312496887,-53
6299332764799702,-53,5999606363812199,-53
6556830048023364,-53,5773398434778166,-53
-7866041015900554,-53,7437104568748209,-54
-6684950175222649,-53,-5649431053464046,-53
6351405204031654,-54,-8146281507101624,-53
7521314780250321,-56,-8410658386887651,-53
-5546172986941768,-53,6872736871709341,-53
-4522574021101967,-54,-8110459871171346,-53
6400772475280163,-53,5821883150339100,-53
8459571372640592,-53,-8770774417595856,-56
-7145087032530424,-54,7594633245119327,-53
-5483890898536036,-56,-8538825060512105,-53
4635256577792901,-53,7498709247516829,-53
-4743035844511385,-53,-6981784734959971,-53
7773044383286431,-54,7824334540179664,-53
-5483064729488233,-53,-6495257833638145,-53
-8072188231209229,-53,-6819768509723989,-54
-6948950465180275,-53,5293378626399472,-53
4833902333589261,-54,8212548480859060,-53
-8404106765234049,-53,5303057396366825,-54
6524081293645733,-54,8092931947941783,-53
-5719997124990115,-53,6439688908438247,-53
-7329107725848797,-53,-4841517462906638,-53
4936959129001120,-55,8685751945617503,-53
-7722128624245850,-56,-8790892526414949,-53
8369655603228545,-54,7663641370849591,-53
-7038434217546739,-53,-5114608738437815,-53
-7802941426329148,-55,-8337145924108997,-53
7816757134094809,-53,-7173144069406793,-54
-5644728455663168,-56,8549636094871827,-53
-4672227111267176,-54,8143547252111396,-53
-5259059363299225,-53,7030151649433446,-53
8780821438682714,-54,-7557597034200764,-53
5452705348935014,-54,-8274856641628147,-53
4828831892601244,-53,-6935774611341210,-53
-5700780659543758,-53,-6207001874345309,-53
8694442620438197,-54,-7573919047099362,-53
-4894780535552512,-55,-8661323596231744,-53
6897968968170164,-54,-8151070203608170,-53
-6498007798301284,-53,5876084353610830,-53
-8608401186944477,-53,5879548144676739,-58
-7627261661762381,-54,7632814363043523,-53
5476363983227686,-53,6729967978726418,-53
7240583035674464,-53,-5049477518975291,-53
-8515058586890544,-53,-7822576122070137,-56
-6533361290111437,-55,-8605053031177585,-53
4670164679308774,-56,-8581696541443241,-53
4637041370711821,-53,-7357595950724757,-53
-7029908090223925,-53,-5300943132269713,-53
5668018089814672,-53,-6514463165722946,-53
5269993410760873,-53,-6761948917425151,-53
7446894988286348,-54,-7650599049661359,-53
-8554118648828797,-53,8470034836345618,-55
-8686011983941429,-53,5705212271819969,-55
-8933252303056889,-56,-8533874235270423,-53
8801170552783865,-53,4962636349930014,-57
-5049306699386497,-53,-7172898963515241,-53
7700964736131381,-53,8189469752158349,-54
-5696864092308178,-53,6755848040051049,-53
-6075965167369506,-53,5887545574960576,-53
8638122669791717,-53,-8960041433461628,-60
6765782924482000,-55,8645415868383463,-53
7336201940028537,-54,-7808074211696196,-53
6738960230759751,-54,-7870713887807186,-53
7111965842642695,-57,-8624176562893660,-53
7914872836641397,-53,4645362182808548,-54
-7474996401230430,-53,6981415115075336,-54
7136224025103312,-53,-4958813050914278,-53
-5193113926421894,-54,8336143777405717,-53
-8462907283520133,-53,-5701576273298922,-56
-6974225392388267,-53,5047825989776661,-53
-8412090405849050,-53,8814269509567189,-56
6011815256361758,-55,8592381306972523,-53
-8541018370459100,-53,8974925194305812,-56
-8668646804133540,-54,7308433632889167,-53
8611603071930446,-53,5051857783968923,-56
-8473135384573881,-53,7115018510816236,-59
-7290698786451189,-54,-7672143412351371,-53
-6959769097784519,-53,-5259825794041331,-53
-5053600323436116,-54,8418175785308782,-53
5526450667695922,-53,6445103685044940,-53
6160515222868999,-53,-5920390259845511,-53
7514741368629479,-53,-8135635586047085,-54
-6574448683997909,-53,5517718731542372,-53
7345377948096894,-53,-4504246278050762,-53
8560921241742547,-53,-7225580402332139,-55
-6864371639349957,-53,5477683212105741,-53
8313628203050796,-55,8405434514321985,-53
-5319763938597322,-54,-8354875853604454,-53
7094546170621474,-53,5174603021590892,-53
6571276201029316,-56,-8592270144457494,-53
-8108626911466139,-56,8643923761162530,-53
7578820147413137,-53,-7405280235544362,-54
-7787748903504795,-54,7833904148558965,-53
8200754956798049,-53,-7389615061073239,-55
7936763408521337,-53,-5601898523429778,-54
-5856050124801139,-54,-7926680596036907,-53
-4641291192321994,-53,7458076091426329,-53
-5398890169281562,-53,6983760343307304,-53
-8347368453663581,-53,7745985673265413,-57
-8439938729680861,-53,-4653867500857303,-54
-8351875932160983,-56,8514657643560371,-53
8433562187887828,-53,-8333000233715282,-56
-8478600655882905,-53,-5847518315534264,-55
-8574234117660025,-53,-6605019683509209,-55
-6029223367604386,-53,6339306633720698,-53
-8214460884972444,-53,-5631322484551660,-54
5669342501706130,-54,8357916085384664,-53
-5618228893040159,-53,-6604328466426290,-53
-6681594710410541,-54,7933945969515563,-53
-8024983024576376,-53,-5156504826505690,-54
4918244202588031,-54,-8333899495801117,-53
-8393501226887709,-53,4857241335159003,-54
6802510842630979,-53,-5178405596276138,-53
6061189302289688,-56,8663749074418635,-53
-7811328056913437,-53,6411607236970732,-54
7204836715971987,-54,-7758324761643277,-53
-6154082788838471,-56,7900039639037309,-53
8490522561862311,-53,-7121610466787846,-55
8570219174070712,-53,6895657095859512,-56
-7205460085250536,-53,-8582129408417831,-54
-8406461189410041,-53,6222779317419535,-56
5359524921166189,-56,8623186041345203,-53
8470017485323804,-53,-6017166846776877,-56
-7057964316572949,-53,-5301338551523718,-53
6659297732939587,-53,5344162837001285,-53
5531974015034866,-54,8195209171644552,-53
-4910259096283089,-54,-8514544407922615,-53
5637817040119990,-53,-6357867408698127,-53
5229292566625851,-54,8408850539047864,-53
-5419935830774325,-53,6914680002935850,-53
7123510165787772,-54,7991951046437473,-53
7991489353733229,-55,-8436536762220182,-53
5278957853870821,-53,-6882830197815647,-53
7042509016516982,-53,-4975638685204809,-53
8712292710799528,-53,-4627464437955565,-56
-8531299048550900,-56,-8714707830407974,-53
-5415541069933839,-55,-8674735063009074,-53
-6952872120056573,-55,-8609806675146109,-53
7311471966712647,-53,-4549545403086466,-53
7501763658354194,-55,8534213607727545,-53
-6723992970670730,-54,8102950770412212,-53
8697815055608501,-54,7628970333751202,-53
-8522632627685869,-54,-7595664103478766,-53
6238964263227141,-53,-5925558838480656,-53
7912039473106799,-53,6230430962455723,-54
6568158153522852,-53,5751790974198401,-53
8704985137878733,-53,5708787392683263,-55
7674940275185122,-54,7847928972431301,-53
7213378281191543,-53,-8949892880713544,-54
-8808494210843291,-55,-8531344500579301,-53
-8568846294498870,-55,-8364777904082073,-53
-8440926004775241,-53,5075487394580380,-55
-5199557508882620,-55,-8358344154776442,-53
-4722948769385042,-54,8449908100599689,-53
-4665715557603803,-55,-8696938702259992,-53
8691541376366557,-53,-6867968894962004,-55
8835476850640469,-53,6792192708857631,-57
-7006547639135778,-53,4822740526419349,-53
-8505118406969165,-53,7050580162776122,-55
4803518825600390,-60,8724603988029944,-53
8099232982026613,-53,5470901351341760,-55
-7156951439913769,-53,-5031202543052816,-53
-6879208307024735,-54,-8057867338135929,-53
-8348047986714147,-53,-4771993476658916,-54
-4816931115134915,-53,7202966294019785,-53
-7057465666453494,-57,-8805963183167729,-53
-6943129690652208,-56,8691962860792884,-53
-4578072152864695,-60,-8812964883205530,-53
-7687838088430346,-54,7592012657698054,-53
-7147985713033055,-53,4819232300683275,-53
8061635999200977,-53,-4779717110036731,-54
-8266820460128747,-53,7205408229842152,-55
-5145444816877881,-56,-8579470909815295,-53
8568802707286169,-53,-7467182885340218,-56
-7476399047473967,-53,7916541796320223,-54
-7674653545235089,-54,7893304910183529,-53
7357665837418201,-53,-4662699223721492,-53
-7755863477137578,-53,5199169019401285,-54
-8166829396628599,-53,8273900413227561,-55
6760050325450765,-54,7984946532479809,-53
-8715834630358594,-53,4675013225959232,-55
-8456783736762421,-53,6939757447342225,-55
7213164127823938,-55,-8252942130466451,-53
8554508280001670,-53,-4931725505979627,-58
8333331378029932,-55,-8573898059175989,-53
5015849680145803,-54,-8256354997866395,-53
-7101097654287632,-53,-4806442771060505,-53
6492741806766124,-54,8122715787773068,-53
5568341191412659,-53,-6056558568621913,-53
-8641898064540476,-53,6426799265863946,-56
-5828081580282069,-53,6397208473483167,-53
-6985041883212970,-55,8624474698628352,-53
6976246865599487,-57,-8487623635787462,-53
7787850277075219,-53,-7436878382863502,-54
8252573128462308,-53,5686523791086477,-54
-8413272878932040,-55,-8277388420095297,-53
-6216896026534061,-53,5782959536525097,-53
7627923238111301,-53,8813795200894051,-54
-5573403263281322,-56,-8417223965908409,-53
8201875479062999,-53,5741228848280412,-54
-8451733044987339,-55,-8408954179092263,-53
-4620033142725309,-55,8581553278995671,-53
-8530761524237809,-53,6869861234015573,-55
6686511489146195,-53,5285026009429162,-53
-6112548706601271,-53,6120668262099818,-53
-8631480816672172,-54,-7608105131047264,-53
7690633495561701,-53,8646294466810565,-54
-7455188234103661,-53,-8211996389291729,-54
5098463274487733,-57,8480430505599813,-53
8170308989534147,-53,5133681574340921,-54
5980729626016183,-53,-6473778003963144,-53
-8391147100887460,-53,6620055252038983,-56
-7754546229070033,-53,-6560058692306067,-54
5921658670817843,-54,8209072137464736,-53
6891147870318459,-54,7954494944689842,-53
-5022546467137443,-53,7234483839199897,-53
-7623334823105141,-53,-6955168753202748,-54
7709000377994747,-53,-7173547969491937,-54
8216401964863268,-53,-5874765618686217,-54
-8936909424558604,-55,-8293703471415576,-53
5958740269286697,-57,8531998113386212,-53
5969279120151140,-53,-6365585703389229,-53
7506257070085537,-53,8454459200187842,-54
6273831275195456,-53,-5996800550135647,-53
-8399204358357660,-53,-5077505413498927,-54
7437840848290741,-55,-8397325619052223,-53
-4965672060094027,-53,-7274133315307328,-53
-8905978565450811,-55,8331777605267391,-53
5799706307149778,-55,8534369375134947,-53
8069089753048075,-55,-8590994933017957,-53
-6724472801094687,-53,-5526907998600744,-53
-8230766673351696,-55,-8419439195564553,-53
-6464140816286713,-54,8211046302587709,-53
-8453757421129545,-53,8485506123888938,-56
8614941997453222,-53,6576825760456127,-56
7298700815237941,-62,8849694253554895,-53
6126168041514060,-53,-5921821128899136,-53
7613393675022949,-53,-8347468488871212,-54
7436368635996252,-55,-8324481506039289,-53
-8379144222572905,-53,5140037070920585,-54
-7541008023009398,-53,-8096184302190283,-54
4622266203289164,-55,-8453543145712549,-53
8795012843940346,-55,8155797973165076,-53
4659503576751595,-53,-7514419380509863,-53
-7241535423167543,-54,-8042203732964846,-53
8573399866960842,-53,6816130448841480,-55
6993229192149995,-53,4997543711533759,-53
5127618256293163,-57,-8508877059371822,-53
-5064744314865302,-53,7266542802661380,-53
-5144256092108225,-54,8421578489750136,-53
-8577710581713855,-53,4916585352089992,-55
-4801579026025643,-53,7221455638865567,-53
-8357011819817226,-54,7512632040560940,-53
6643885034644342,-53,5564966453890094,-53
8431347238181296,-53,-7919258212713930,-55
-5094262457481983,-54,8299139847763329,-53
-4545765266600685,-53,6975260644257126,-53
-6503351531360721,-57,8817755737645384,-53
-4837995714342607,-53,-6938434209292809,-53
8518025848074710,-53,-8533804866067987,-56
7719016549393214,-53,-7986153464958867,-54
5474808919035633,-53,6776285429356638,-53
-7826088295482940,-54,-7609251197953546,-53
5284728358460201,-53,-7043683051961260,-53
6349436642023685,-54,-7969379943424334,-53
8058113264272244,-54,-7870885071515817,-53
5104319808433054,-57,8729693842171677,-53
-7912831897958293,-54,-7634684568744129,-53
-8512754659415643,-53,6549086210358358,-59
-7963164137815590,-53,7376932263615872,-54
7419705779171907,-53,4646396351002311,-53
-5953016343802602,-53,6300021101553614,-53
-6247100894210589,-54,-7953926899853298,-53
-5475114363438639,-53,-6860960981280537,-53
-7428874628826003,-55,-8284657205615420,-53
-8489897082238662,-53,-8797518085317266,-58
5920296303275256,-53,-5944785452074548,-53
-8072055004011588,-53,-6122674774093631,-54
-7824328913818871,-53,6325953439150135,-54
8512693180743075,-53,6562436718610621,-55
-7194974878861320,-53,-4553693728527973,-53
-7977645989996696,-54,-7647235383218861,-53
-6673198305509464,-54,8138422409685825,-53
-4605128827870129,-53,7502393626323782,-53
-5824065847433875,-55,8677943899767868,-53
-4627148502485814,-53,-7185405557920318,-53
-6906683092442468,-53,-5291101250200284,-53
-5096409139336240,-54,8393506795975560,-53
7807578382201249,-53,-7903541268996790,-54
-7618238060824310,-53,-8340998037907907,-54
6499195671966334,-53,-5620495098633925,-53
8498373772898749,-53,5022608253296510,-55
6255526538450887,-54,-8182262412511658,-53
-5599449977031511,-55,-8613615431285716,-53
-8054466522158227,-53,6175462614203432,-54
5588966970904733,-53,-6196243204488391,-53
5142810915607660,-53,6819768598729158,-53
-7709382661882961,-53,7835110289929003,-54
7523916015329446,-53,4585226904675767,-53
-8155181806019272,-54,7804871359995163,-53
-8070727254182391,-53,5605791695893855,-54
8279102999685755,-53,-5904199407748819,-55
-7988300621576345,-53,-8959650907177043,-56
-4682258543741962,-54,-8476043612288175,-53
7117707135017382,-54,7817245717081771,-53
-7111452557332937,-57,-8271494179775957,-53
4511229172118468,-53,7472548510443701,-53
-8159638957662207,-53,5583465376678209,-54
4989920315092390,-53,-6942880230558029,-53
-5634393828617357,-53,6507254211347064,-53
-8838710801924529,-54,7088681816422421,-53
7809055416442864,-53,-7582673029294248,-54
8151639175736120,-53,-6667284384664151,-54
7860879456961638,-53,7580614498006451,-54
7131967125838910,-54,-7904938769136074,-53
-8851677993066287,-55,-8237112760292148,-53
7632797487149842,-53,7507859618448026,-54
-6918533654979154,-53,-5156450971704056,-53
-8577362686972517,-53,5706115848524819,-57
-8518668287192100,-53,-6899550365379284,-55
8975647284613483,-54,-7421687197154225,-53
-8104929310476065,-53,6791369369350888,-54
7712719371113277,-53,8607320402129355,-54
-4841495681167612,-53,7369836985158632,-53
8203147030897539,-53,-6175726068087001,-55
5428493431345149,-55,8636831497243242,-53
5563425750387119,-53,-6693294757246913,-53
-6565469904284232,-55,8387190287053505,-53
5202304026563640,-53,6762819453066716,-53
-7842125497772549,-53,7063707832951139,-54
-7495750161203141,-53,-4570198302963676,-53
-5604077740272449,-54,8129827899858791,-53
7680403342530169,-53,-7934449693250672,-54
-5034375901960597,-53,7225681803188839,-53
-8694949023828696,-53,5925554313289527,-56
-8554172402065714,-53,-6493764007467562,-57
-8559874119803873,-53,-8819020542521202,-57
-8645621800166133,-53,5050105588443592,-55
7353757666756790,-56,8477071854877937,-53
5565014338295860,-53,-6843317063903607,-53
5199316154978562,-53,-6923765677049364,-53
7357036138582133,-53,4800671275452010,-53
5921783256601168,-53,6540332692552003,-53
-7075738902663112,-56,8731313890421763,-53
8549573655758102,-53,6292031808046266,-55
-8703907594819202,-53,7457667475703824,-56
7082691432305856,-53,-5061459453785384,-53
5876258395491802,-55,8619592186955565,-53
-5174312081636729,-53,7044281812908244,-53
4574201569108191,-55,-8770686988696842,-53
4880688519559592,-53,7138453243515525,-53
6405866472276209,-54,7949190531817710,-53
-6019813459169974,-55,-8479043023305414,-53
8449223866801570,-53,-4815739150182292,-55
-5992168243898755,-53,6216112540789577,-53
-7356397087084222,-53,-8428091407748507,-54
-6263656895306482,-53,-6189152289485538,-53
7294207082027353,-53,-4851516633616342,-53
-7268112205188175,-53,4737831233996228,-53
-8716884316805281,-53,8670377127191103,-56
-5587105241966576,-54,-8218970556828955,-53
-8527493946059807,-53,8572268180845303,-59
8734634480052896,-53,-4749592958232232,-55
-6430305676360017,-55,-8518490418941826,-53
-6556293688803574,-53,5637373014695636,-53
7043282228910898,-53,4961990547330354,-53
7346349903689099,-54,-7689777890089098,-53
8286581463707581,-53,-5101134934106357,-54
-8926096788696816,-54,7315123459816873,-53
-6025617683147911,-53,-5733746711568238,-53
7528980471410874,-53,-7983621910614894,-54
7554599546977216,-53,-8609137135979879,-54
8603517632387063,-53,6850963097901009,-56
-5388123776621202,-53,6615578800171743,-53
-5971754684343878,-53,-5774330818090999,-53
-6688969721398082,-53,5400281097580294,-53
-4546122536592957,-55,8569768492401691,-53
6187504962027127,-53,6174234351962000,-53
-4702317728929383,-53,-7320606845218190,-53
-7095459500611629,-53,5199992363635014,-53
-7766444870533290,-53,7607051096213792,-54
-6617631729030333,-53,-5317071896243051,-53
6635668751314342,-54,8069067412594422,-53
7730874806803066,-56,-8417011590840679,-53
8310607750380782,-53,4693533544556775,-54
-8097260444602049,-53,5349635654639975,-54
-8639075231459441,-54,7344726811751038,-53
6254411764760898,-53,5919096367125846,-53
8063265408533156,-53,7365718589948818,-54
8247639630790238,-56,8676631331285381,-53
8909266301122641,-55,-8423572127299370,-53
-8067302935631199,-53,5705221941799838,-54
-7811430501030484,-53,7249217130390517,-54
5672225731813639,-56,8518486587086087,-53
-8531982210693415,-53,5124046195905337,-55
-7354465048633234,-53,-4521270493616187,-53
-5248028636223346,-53,-7009657665778142,-53
-7135808403337184,-56,8726472773255098,-53
8926176774388917,-54,-7474531132429341,-53
-6836742761824489,-54,8140326883275770,-53
7633442088861245,-53,8145179744247295,-54
-8600769038057852,-54,-7698305694089080,-53
-8423236179528420,-53,4666558695805610,-54
6642014134312957,-53,5550405805312893,-53
-8174606002960684,-53,-5450608158815592,-54
8557187850056929,-54,-7426681222902854,-53
-6171346522088388,-53,5991524553335178,-53
7570202759921221,-53,-8004321801372014,-54
-7353618212309034,-54,-7884417099253645,-53
6740029311682776,-58,8435608418693279,-53
-4811519949725455,-53,-6973624486106357,-53
4979436472221986,-53,6999484094040408,-53
5666502223892999,-54,-8099968426905116,-53
7746047079380484,-56,8519917807465434,-53
-6323204923266056,-54,8192797291942252,-53
-8351599651375689,-53,-5008718386124220,-54
6104253888562930,-54,7961625921135867,-53
-6678627777741537,-56,-8159493184551676,-53
5539029603324166,-58,-8686441477329243,-53
-8243559876206358,-53,4781473394542906,-54
7562733233629132,-56,8614704193707155,-53
-4686201112970157,-53,7107595284260115,-53
8291890131406649,-53,5510492356254958,-54
7970064798495353,-54,-7685060016870950,-53
6336067392532137,-53,6146597018070353,-53
-7718838683114194,-53,-7027897766566041,-54
8191536267477824,-53,4737069533521204,-54
8562739612460128,-53,-5783326699906501,-59
-7457098045314344,-53,-8669307453945769,-54
5887648047250387,-53,-5922879018349090,-53
8217706548285586,-53,-5858336559317335,-54
-8588978467484015,-53,5859839561849628,-56
-8238180346076691,-53,-7441887982123959,-55
-8271843683527001,-53,8190912920762633,-55
-8562816574904317,-53,-8634331066606019,-56
-8660328170594403,-53,-5420841640732170,-60
-4703016371523586,-54,8150540562262902,-53
-8705285038841326,-53,-5957721209647068,-59
6652991454447680,-53,5597913610047505,-53
-8327458615787359,-53,5887057789922633,-55
7554407398105594,-55,-8280227731980845,-53
6715877960394082,-53,-5220448948438877,-53
-8510933297556170,-53,4658082369499177,-54
6304067644948911,-55,8484249656174499,-53
-8477343670040475,-53,-6547513537787445,-56
-7813019443300257,-53,-6807750165924285,-54
-7816285476268074,-54,7493433363802935,-53
8114678011929247,-53,-6789922789380743,-54
4631299321469875,-59,8508668127524674,-53
6997745182233908,-53,-5045370688975651,-53
-5003346579225931,-55,8703421852358863,-53
-7525804623869321,-53,-8163255603807231,-54
-6355824103399289,-54,-8075434985530758,-53
-7103264656734281,-53,-4679671828566400,-53
8984893441330491,-54,-7532311347458228,-53
8597848747451905,-53,-6847578016143031,-55
-7320783476742474,-53,-4761441091849925,-53
-8287481919475156,-58,8605669372261738,-53
7678735220006351,-53,8326603240903676,-54
7730039624481627,-53,7110444728354132,-54
