x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6037362862396345,-56,7338260654086171,-53,-6037362862396345,-56,7338260654086171,-53,-6037362862396347,-56,7338260654086174,-53
-6394874193340871,-53,-8386292747979799,-55,-6394874193340871,-53,-8386292747979799,-55,-6394874193340870,-53,-8386292747979797,-55
-6590586473855352,-54,-6227899038117814,-53,-6590586473855352,-54,-6227899038117814,-53,-6590586473855352,-54,-6227899038117814,-53
-7552669584429861,-55,6673899130982419,-53,-7552669584429861,-55,6673899130982419,-53,-7552669584429862,-55,6673899130982420,-53
-6149298404028100,-55,-6851999270250250,-53,-6149298404028089,-55,-6851999270250252,-53,-6149298404028091,-55,-6851999270250254,-53
-5793664344648454,-54,-6870247201174327,-53,-5793664344648452,-54,-6870247201174329,-53,-5793664344648456,-54,-6870247201174333,-53
5571830805518600,-53,-5019193069687308,-53,5571830805518600,-53,-5019193069687308,-53,5571830805518600,-53,-5019193069687308,-53
4942874411404302,-53,-5536930231912833,-53,4942874411404302,-53,-5536930231912833,-53,4942874411404301,-53,-5536930231912833,-53
5348488190335484,-53,5079187551800493,-53,5348488190335484,-53,5079187551800493,-53,5348488190335484,-53,5079187551800493,-53
5626657257888716,-53,4898279665068745,-53,5626657257888716,-53,4898279665068745,-53,5626657257888717,-53,4898279665068746,-53
-6398488439628383,-53,7347683448810942,-54,-6398488439628383,-53,7347683448810942,-54,-6398488439628383,-53,7347683448810942,-54
-5946757721512948,-53,-4565300924523755,-53,-5946757721512943,-53,-4565300924523762,-53,-5946757721512941,-53,-4565300924523760,-53
5485456789467570,-54,-6954733572906043,-53,5485456789467570,-54,-6954733572906043,-53,5485456789467570,-54,-6954733572906043,-53
6076811058450980,-56,-6856112366359177,-53,6076811058450980,-56,-6856112366359177,-53,6076811058450981,-56,-6856112366359178,-53
-8395989494416162,-54,6447391961270345,-53,-8395989494416165,-54,6447391961270343,-53,-8395989494416162,-54,6447391961270341,-53
5391905480430911,-55,-6680718532695324,-53,5391905480430911,-55,-6680718532695324,-53,5391905480430911,-55,-6680718532695324,-53
4917834088051270,-53,5361790935345518,-53,4917834088051270,-53,5361790935345518,-53,4917834088051271,-53,5361790935345519,-53
6964903917884611,-53,-7453463889412879,-56,6964903917884611,-53,-7453463889412879,-56,6964903917884610,-53,-7453463889412878,-56
-5711356667792141,-54,6126359745446608,-53,-5711356667792141,-54,6126359745446608,-53,-5711356667792140,-54,6126359745446607,-53
-8411603167996749,-58,-7096927426657939,-53,-8411603167996749,-58,-7096927426657939,-53,-8411603167996747,-58,-7096927426657937,-53
4555595843071023,-53,6148402001419121,-53,4555595843071019,-53,6148402001419121,-53,4555595843071018,-53,6148402001419119,-53
-7082954504662697,-54,-5856026178141118,-53,-7082954504662697,-54,-5856026178141118,-53,-7082954504662697,-54,-5856026178141118,-53
6645073893501154,-54,6679262006113525,-53,6645073893501153,-54,6679262006113524,-53,6645073893501153,-54,6679262006113523,-53
-8960797227074408,-54,-5337029156019073,-53,-8960797227074408,-54,-5337029156019073,-53,-8960797227074408,-54,-5337029156019073,-53
-6952485853683085,-53,-5744912381445989,-54,-6952485853683085,-53,-5744912381445989,-54,-6952485853683084,-53,-5744912381445988,-54
-5771848273892278,-53,4725601529915757,-53,-5771848273892278,-53,4725601529915757,-53,-5771848273892278,-53,4725601529915757,-53
7952514132342913,-55,6802158728017504,-53,7952514132342913,-55,6802158728017504,-53,7952514132342916,-55,6802158728017506,-53
-7286719973802383,-53,4618607432856472,-54,-7286719973802383,-53,4618607432856472,-54,-7286719973802383,-53,4618607432856472,-54
5469558698687173,-54,6919332035670808,-53,5469558698687173,-54,6919332035670808,-53,5469558698687171,-54,6919332035670805,-53
-4771097126265784,-53,5382512251772850,-53,-4771097126265784,-53,5382512251772850,-53,-4771097126265785,-53,5382512251772851,-53
-6362672501048910,-53,-8208624478597526,-54,-6362672501048909,-53,-8208624478597524,-54,-6362672501048908,-53,-8208624478597523,-54
-6690970453423954,-53,5385926199577784,-58,-6690970453423954,-53,5385926199577850,-58,-6690970453423956,-53,5385926199577852,-58
8116011171269819,-58,7541785255511212,-53,8116011171269819,-58,7541785255511212,-53,8116011171269822,-58,7541785255511215,-53
-6849987435104360,-56,-7678523604563058,-53,-6849987435104357,-56,-7678523604563057,-53,-6849987435104357,-56,-7678523604563056,-53
6858035185551293,-54,6615072565120223,-53,6858035185551293,-54,6615072565120223,-53,6858035185551293,-54,6615072565120223,-53
-6127746227711532,-53,-8220720503260253,-54,-6127746227711532,-53,-8220720503260253,-54,-6127746227711532,-53,-8220720503260253,-54
-6135524459160768,-55,-6922848829556192,-53,-6135524459160768,-55,-6922848829556192,-53,-6135524459160768,-55,-6922848829556192,-53
6503059842473177,-53,-6020934357326019,-54,6503059842473177,-53,-6020934357326019,-54,6503059842473178,-53,-6020934357326020,-54
-8795122158840251,-58,7119039225132822,-53,-8795122158840251,-58,7119039225132822,-53,-8795122158840251,-58,7119039225132822,-53
-7687986971504772,-55,6632790949946553,-53,-7687986971504772,-55,6632790949946553,-53,-7687986971504772,-55,6632790949946553,-53
-8785778180286411,-54,6156760365074409,-53,-8785778180286411,-54,6156760365074409,-53,-8785778180286412,-54,6156760365074410,-53
7554807568530562,-54,-6443265395134288,-53,7554807568530562,-54,-6443265395134288,-53,7554807568530560,-54,-6443265395134286,-53
4631622415457433,-54,-7033922970199743,-53,4631622415457433,-54,-7033922970199743,-53,4631622415457433,-54,-7033922970199743,-53
8114239441319272,-54,-5541468559636941,-53,8114239441319272,-54,-5541468559636941,-53,8114239441319272,-54,-5541468559636941,-53
-4584263597410791,-53,-5061478522648698,-53,-4584263597410791,-53,-5061478522648698,-53,-4584263597410791,-53,-5061478522648698,-53
7446037548121142,-54,-6454777051446234,-53,7446037548121142,-54,-6454777051446234,-53,7446037548121142,-54,-6454777051446234,-53
-7602745940310487,-56,-7424808661434984,-53,-7602745940310487,-56,-7424808661434984,-53,-7602745940310487,-56,-7424808661434984,-53
5750023256176892,-54,-7191899372897653,-53,5750023256176893,-54,-7191899372897651,-53,5750023256176889,-54,-7191899372897646,-53
-6258720426961255,-58,7311255053319334,-53,-6258720426961166,-58,7311255053319334,-53,-6258720426961163,-58,7311255053319330,-53
-5608477189305766,-53,5010205520544824,-53,-5608477189305766,-53,5010205520544824,-53,-5608477189305766,-53,5010205520544824,-53
-7179845155033310,-53,8685171547276501,-58,-7179845155033310,-53,8685171547276501,-58,-7179845155033310,-53,8685171547276501,-58
8261812606942874,-54,6053014165035806,-53,8261812606942872,-54,6053014165035808,-53,8261812606942876,-54,6053014165035811,-53
6377665829027837,-53,-8567475258055816,-54,6377665829027837,-53,-8567475258055816,-54,6377665829027837,-53,-8567475258055816,-54
-7066201247453879,-53,-6286234538815601,-56,-7066201247453879,-53,-6286234538815601,-56,-7066201247453879,-53,-6286234538815601,-56
-5602044910038096,-55,-7380129141247098,-53,-5602044910038094,-55,-7380129141247099,-53,-5602044910038096,-55,-7380129141247102,-53
4961323156238742,-57,-7162619880190639,-53,4961323156238776,-57,-7162619880190638,-53,4961323156238775,-57,-7162619880190636,-53
7663541049036371,-54,-6296130733728562,-53,7663541049036372,-54,-6296130733728561,-53,7663541049036370,-54,-6296130733728560,-53
-6085715846763285,-53,-4593393746895249,-53,-6085715846763285,-53,-4593393746895249,-53,-6085715846763285,-53,-4593393746895249,-53
4600995449785388,-53,-5581425861285085,-53,4600995449785388,-53,-5581425861285085,-53,4600995449785388,-53,-5581425861285085,-53
4505679056753931,-53,-5501781537520156,-53,4505679056753931,-53,-5501781537520156,-53,4505679056753931,-53,-5501781537520155,-53
6118507312423920,-54,-6274954116292611,-53,6118507312423920,-54,-6274954116292611,-53,6118507312423920,-54,-6274954116292611,-53
-7401632925481551,-53,7651814830965635,-55,-7401632925481551,-53,7651814830965635,-55,-7401632925481553,-53,7651814830965637,-55
-7288250292318157,-53,8881381073122688,-55,-7288250292318157,-53,8881381073122679,-55,-7288250292318155,-53,8881381073122676,-55
-7888528902295217,-56,-7111351307595116,-53,-7888528902295249,-56,-7111351307595118,-53,-7888528902295255,-56,-7111351307595122,-53
7626787505382961,-53,8694684104257208,-58,7626787505382960,-53,8694684104257204,-58,7626787505382959,-53,8694684104257203,-58
-8683795246374049,-54,-6168421017988197,-53,-8683795246374048,-54,-6168421017988196,-53,-8683795246374046,-54,-6168421017988195,-53
6547276981327827,-53,7011129245341320,-54,6547276981327827,-53,7011129245341320,-54,6547276981327827,-53,7011129245341320,-54
-5074046389333537,-53,5803096293468049,-53,-5074046389333537,-53,5803096293468049,-53,-5074046389333537,-53,5803096293468049,-53
-4779205883602136,-53,4959367332133442,-53,-4779205883602136,-53,4959367332133442,-53,-4779205883602136,-53,4959367332133442,-53
7105445574954504,-53,-6701373945580451,-55,7105445574954504,-53,-6701373945580451,-55,7105445574954506,-53,-6701373945580453,-55
7244923709837102,-53,-5600797378038202,-61,7244923709837103,-53,-5600797378037003,-61,7244923709837107,-53,-5600797378037007,-61
5371374792923304,-55,7518692606769155,-53,5371374792923309,-55,7518692606769154,-53,5371374792923306,-55,7518692606769150,-53
6038430042964399,-54,-6559784564825584,-53,6038430042964399,-54,-6559784564825584,-53,6038430042964400,-54,-6559784564825585,-53
4807951444262421,-57,-7233269421050963,-53,4807951444262386,-57,-7233269421050964,-53,4807951444262388,-57,-7233269421050968,-53
6196251903775332,-53,7664786010837122,-55,6196251903775332,-53,7664786010837122,-55,6196251903775332,-53,7664786010837123,-55
-5706872959654112,-53,6211813428770216,-54,-5706872959654112,-53,6211813428770214,-54,-5706872959654110,-53,6211813428770212,-54
6073955967892739,-53,-8297184781954903,-54,6073955967892742,-53,-8297184781954903,-54,6073955967892745,-53,-8297184781954907,-54
-8866672392929424,-55,7110299423661448,-53,-8866672392929424,-55,7110299423661448,-53,-8866672392929424,-55,7110299423661448,-53
-6895699969468762,-53,-7194943457015445,-56,-6895699969468762,-53,-7194943457015424,-56,-6895699969468759,-53,-7194943457015421,-56
-5800713945439077,-53,8481139285627618,-54,-5800713945439077,-53,8481139285627618,-54,-5800713945439078,-53,8481139285627619,-54
-6878830925927212,-53,7207468182760682,-56,-6878830925927212,-53,7207468182760682,-56,-6878830925927211,-53,7207468182760681,-56
4735755565707421,-55,7333780411031744,-53,4735755565707421,-55,7333780411031744,-53,4735755565707422,-55,7333780411031746,-53
-7150625657681843,-53,6462154586303099,-56,-7150625657681843,-53,6462154586303099,-56,-7150625657681843,-53,6462154586303099,-56
-7390675776655734,-54,5895429885995747,-53,-7390675776655734,-54,5895429885995747,-53,-7390675776655733,-54,5895429885995747,-53
7192393354976875,-53,-6474717557159727,-56,7192393354976875,-53,-6474717557159727,-56,7192393354976875,-53,-6474717557159727,-56
-6916514522598035,-53,6027047222526256,-59,-6916514522598035,-53,6027047222526256,-59,-6916514522598035,-53,6027047222526256,-59
-6981940354023927,-54,-6006209608892141,-53,-6981940354023927,-54,-6006209608892140,-53,-6981940354023926,-54,-6006209608892140,-53
-5929702924899485,-53,-8957102194180629,-54,-5929702924899485,-53,-8957102194180629,-54,-5929702924899484,-53,-8957102194180628,-54
-4985050302180652,-54,7165474242829027,-53,-4985050302180652,-54,7165474242829027,-53,-4985050302180652,-54,7165474242829029,-53
4523327577755801,-53,5274442002968065,-53,4523327577755801,-53,5274442002968065,-53,4523327577755801,-53,5274442002968066,-53
5301655861568448,-53,-4656382066447262,-53,5301655861568448,-53,-4656382066447262,-53,5301655861568448,-53,-4656382066447262,-53
6572120815169550,-53,-5138188665837783,-54,6572120815169550,-53,-5138188665837783,-54,6572120815169551,-53,-5138188665837784,-54
-4642768537888642,-53,5416966202166438,-53,-4642768537888642,-53,5416966202166436,-53,-4642768537888641,-53,5416966202166435,-53
5894350823891910,-53,-8284643770382569,-54,5894350823891910,-53,-8284643770382569,-54,5894350823891910,-53,-8284643770382569,-54
7331430946041234,-53,-6159698509390479,-55,7331430946041234,-53,-6159698509390479,-55,7331430946041234,-53,-6159698509390479,-55
-5920976821700338,-53,4713823789032343,-53,-5920976821700338,-53,4713823789032343,-53,-5920976821700338,-53,4713823789032344,-53
6725963938506048,-55,7090387034220457,-53,6725963938506048,-55,7090387034220457,-53,6725963938506047,-55,7090387034220457,-53
-7963782198158610,-55,-7266547644295265,-53,-7963782198158615,-55,-7266547644295264,-53,-7963782198158613,-55,-7266547644295262,-53
6173600954112673,-53,8747035312334261,-54,6173600954112673,-53,8747035312334261,-54,6173600954112674,-53,8747035312334263,-54
5467392741710228,-56,-7198244869071951,-53,5467392741710232,-56,-7198244869071951,-53,5467392741710231,-56,-7198244869071950,-53
-7437305440727268,-56,7326193814078611,-53,-7437305440727266,-56,7326193814078610,-53,-7437305440727265,-56,7326193814078610,-53
6174174750550946,-53,-5905568972263866,-54,6174174750550945,-53,-5905568972263866,-54,6174174750550943,-53,-5905568972263864,-54
-6840611842355243,-54,6661559032578514,-53,-6840611842355243,-54,6661559032578514,-53,-6840611842355246,-54,6661559032578516,-53
6592474973346189,-53,-6370714079167142,-55,6592474973346189,-53,-6370714079167142,-55,6592474973346190,-53,-6370714079167143,-55
6529276559613558,-53,-7630561589801223,-55,6529276559613557,-53,-7630561589801226,-55,6529276559613555,-53,-7630561589801224,-55
-8842573648503373,-55,-6500587665325607,-53,-8842573648503373,-55,-6500587665325607,-53,-8842573648503373,-55,-6500587665325607,-53
-8275032753105379,-54,6343444626019977,-53,-8275032753105382,-54,6343444626019977,-53,-8275032753105385,-54,6343444626019979,-53
-4670354494670437,-53,6099512412859973,-53,-4670354494670437,-53,6099512412859973,-53,-4670354494670438,-53,6099512412859974,-53
-6665585019983293,-53,5382071539563860,-56,-6665585019983293,-53,5382071539563860,-56,-6665585019983292,-53,5382071539563859,-56
-7219415523986899,-53,-8168911745622570,-55,-7219415523986899,-53,-8168911745622561,-55,-7219415523986897,-53,-8168911745622558,-55
-6491396459630728,-56,7076244293393827,-53,-6491396459630728,-56,7076244293393827,-53,-6491396459630728,-56,7076244293393827,-53
6913356299304473,-53,-6686764606346222,-56,6913356299304473,-53,-6686764606346222,-56,6913356299304474,-53,-6686764606346223,-56
-7065709091298029,-53,-4944781628342038,-55,-7065709091298030,-53,-4944781628342042,-55,-7065709091298033,-53,-4944781628342044,-55
-7227975664400056,-53,-7242798570173049,-55,-7227975664400056,-53,-7242798570173049,-55,-7227975664400056,-53,-7242798570173049,-55
-5054006269001234,-53,5527883046521285,-53,-5054006269001234,-53,5527883046521285,-53,-5054006269001234,-53,5527883046521285,-53
-6909981180296132,-53,-4960895979383494,-54,-6909981180296132,-53,-4960895979383494,-54,-6909981180296133,-53,-4960895979383495,-54
4739274012363139,-54,7302890436838084,-53,4739274012363139,-54,7302890436838084,-53,4739274012363139,-54,7302890436838083,-53
-4757476137745042,-53,-5554950243090183,-53,-4757476137745041,-53,-5554950243090182,-53,-4757476137745040,-53,-5554950243090180,-53
-5223573302599851,-54,6691637879867449,-53,-5223573302599851,-54,6691637879867449,-53,-5223573302599851,-54,6691637879867449,-53
-6499343255734875,-53,-8443866352674727,-55,-6499343255734875,-53,-8443866352674727,-55,-6499343255734875,-53,-8443866352674727,-55
5510723094219287,-55,-7222250003675848,-53,5510723094219287,-55,-7222250003675848,-53,5510723094219287,-55,-7222250003675848,-53
-7188215612178133,-53,8028295797817708,-55,-7188215612178133,-53,8028295797817708,-55,-7188215612178131,-53,8028295797817707,-55
6011946102393049,-53,-7402428348099505,-54,6011946102393049,-53,-7402428348099505,-54,6011946102393049,-53,-7402428348099505,-54
5047674308156290,-56,7343595656266572,-53,5047674308156290,-56,7343595656266572,-53,5047674308156291,-56,7343595656266573,-53
-6183094310573978,-53,5941333518441720,-54,-6183094310573978,-53,5941333518441720,-54,-6183094310573979,-53,5941333518441720,-54
5715812248521718,-54,-6463925731823644,-53,5715812248521718,-54,-6463925731823644,-53,5715812248521718,-54,-6463925731823644,-53
4914250625860834,-58,5926237137191581,-53,4914250625860791,-58,5926237137191580,-53,4914250625860790,-58,5926237137191579,-53
7147850445947927,-53,-6368386097475544,-55,7147850445947927,-53,-6368386097475544,-55,7147850445947927,-53,-6368386097475544,-55
7148297087646024,-53,6438137875449002,-56,7148297087646024,-53,6438137875449002,-56,7148297087646024,-53,6438137875449002,-56
-5898504485913615,-53,-6581326261456914,-54,-5898504485913614,-53,-6581326261456915,-54,-5898504485913613,-53,-6581326261456914,-54
-5819686958670866,-53,7251070920580609,-54,-5819686958670866,-53,7251070920580609,-54,-5819686958670865,-53,7251070920580608,-54
-7246357031078851,-55,7037752434570573,-53,-7246357031078851,-55,7037752434570572,-53,-7246357031078850,-55,7037752434570571,-53
6940365701941287,-53,-5520942513874244,-56,6940365701941289,-53,-5520942513874282,-56,6940365701941292,-53,-5520942513874285,-56
-6321758115820881,-53,-8730004488339928,-54,-6321758115820881,-53,-8730004488339928,-54,-6321758115820881,-53,-8730004488339929,-54
5509380919051667,-53,8773238417669046,-54,5509380919051667,-53,8773238417669046,-54,5509380919051667,-53,8773238417669046,-54
6146165655484695,-55,7105006359210862,-53,6146165655484695,-55,7105006359210862,-53,6146165655484696,-55,7105006359210864,-53
-8602392612660498,-55,-7471713775729417,-53,-8602392612660498,-55,-7471713775729415,-53,-8602392612660495,-55,-7471713775729414,-53
4744645986969486,-53,-5096984267390810,-53,4744645986969486,-53,-5096984267390810,-53,4744645986969487,-53,-5096984267390811,-53
4537294724168119,-54,7282171076815101,-53,4537294724168119,-54,7282171076815101,-53,4537294724168120,-54,7282171076815103,-53
-4811745330178073,-53,5853368444098455,-53,-4811745330178073,-53,5853368444098455,-53,-4811745330178073,-53,5853368444098455,-53
6806424502017223,-53,-6591052585434964,-54,6806424502017223,-53,-6591052585434964,-54,6806424502017225,-53,-6591052585434967,-54
6057877608973048,-54,6851024450167446,-53,6057877608973048,-54,6851024450167446,-53,6057877608973048,-54,6851024450167446,-53
6635540439143758,-55,-7122767715969308,-53,6635540439143758,-55,-7122767715969308,-53,6635540439143756,-55,-7122767715969306,-53
8370471718956376,-54,-6007013721470189,-53,8370471718956374,-54,-6007013721470191,-53,8370471718956380,-54,-6007013721470196,-53
5983767034394479,-53,-8043001442429836,-54,5983767034394479,-53,-8043001442429836,-54,5983767034394478,-53,-8043001442429835,-54
7439203566103750,-53,-6735041366095644,-57,7439203566103750,-53,-6735041366095644,-57,7439203566103750,-53,-6735041366095644,-57
-8525614160452124,-56,-7486945192370178,-53,-8525614160452124,-56,-7486945192370178,-53,-8525614160452124,-56,-7486945192370178,-53
-4699254817391777,-55,-7473389740005728,-53,-4699254817391777,-55,-7473389740005728,-53,-4699254817391776,-55,-7473389740005727,-53
-6880052216321235,-55,-7376668462097745,-53,-6880052216321235,-55,-7376668462097745,-53,-6880052216321236,-55,-7376668462097746,-53
5662349366987437,-53,-8870532142522076,-54,5662349366987437,-53,-8870532142522079,-54,5662349366987439,-53,-8870532142522082,-54
6407453334393012,-55,7289238224168466,-53,6407453334393012,-55,7289238224168466,-53,6407453334393010,-55,7289238224168465,-53
-5816615771651976,-54,6962425565074791,-53,-5816615771651976,-54,6962425565074791,-53,-5816615771651977,-54,6962425565074792,-53
7339341382283372,-54,6618204061368971,-53,7339341382283372,-54,6618204061368971,-53,7339341382283374,-54,6618204061368972,-53
-7313859812115825,-54,-6431433965162777,-53,-7313859812115825,-54,-6431433965162777,-53,-7313859812115826,-54,-6431433965162778,-53
5493496450120550,-55,-7040623088404141,-53,5493496450120595,-55,-7040623088404140,-53,5493496450120598,-55,-7040623088404143,-53
6491675279040351,-53,5080364095162175,-54,6491675279040351,-53,5080364095162175,-54,6491675279040351,-53,5080364095162175,-54
5458709932296551,-53,5065837244448870,-53,5458709932296551,-53,5065837244448870,-53,5458709932296552,-53,5065837244448871,-53
7400065639628325,-53,8013558048846862,-55,7400065639628325,-53,8013558048846856,-55,7400065639628321,-53,8013558048846852,-55
5250448022040250,-54,6985476864430572,-53,5250448022040251,-54,6985476864430572,-53,5250448022040249,-54,6985476864430571,-53
5943247070914802,-53,-7184718850594486,-54,5943247070914802,-53,-7184718850594486,-54,5943247070914801,-53,-7184718850594485,-54
-7609627091023596,-55,-7400197166920269,-53,-7609627091023598,-55,-7400197166920268,-53,-7609627091023596,-55,-7400197166920267,-53
-7277692397778656,-55,-7004834999533317,-53,-7277692397778656,-55,-7004834999533317,-53,-7277692397778656,-55,-7004834999533317,-53
-6879796487257435,-53,5934112724793294,-55,-6879796487257434,-53,5934112724793285,-55,-6879796487257431,-53,5934112724793282,-55
-7496792722291679,-56,-6824303981876905,-53,-7496792722291680,-56,-6824303981876906,-53,-7496792722291682,-56,-6824303981876907,-53
-7897378385596442,-55,7285434675056137,-53,-7897378385596442,-55,7285434675056137,-53,-7897378385596443,-55,7285434675056138,-53
-5531528981132323,-56,-7519537994706404,-53,-5531528981132337,-56,-7519537994706403,-53,-5531528981132335,-56,-7519537994706400,-53
7595552211569153,-53,-6542099625269166,-55,7595552211569153,-53,-6542099625269181,-55,7595552211569161,-53,-6542099625269187,-55
7728782144051336,-53,8438772594076871,-58,7728782144051336,-53,8438772594076871,-58,7728782144051336,-53,8438772594076871,-58
-5766750265057645,-53,7839113671844711,-54,-5766750265057645,-53,7839113671844711,-54,-5766750265057645,-53,7839113671844711,-54
-7209733603721012,-53,5644893481487443,-55,-7209733603721012,-53,5644893481487443,-55,-7209733603721011,-53,5644893481487442,-55
5558897581905699,-59,7432516780631817,-53,5558897581905608,-59,7432516780631815,-53,5558897581905607,-59,7432516780631814,-53
6366692062624542,-53,6473282508231595,-56,6366692062624542,-53,6473282508231595,-56,6366692062624543,-53,6473282508231596,-56
-6132349608080849,-53,-8593091111109930,-54,-6132349608080849,-53,-8593091111109930,-54,-6132349608080849,-53,-8593091111109930,-54
-5506437668299751,-54,-7000950836819353,-53,-5506437668299751,-54,-7000950836819353,-53,-5506437668299752,-54,-7000950836819354,-53
-7056345506483059,-53,-8065981689897333,-55,-7056345506483059,-53,-8065981689897333,-55,-7056345506483060,-53,-8065981689897335,-55
-8034863559864205,-54,6097242676399680,-53,-8034863559864205,-54,6097242676399680,-53,-8034863559864207,-54,6097242676399682,-53
-7555409408497700,-56,-7597109034800188,-53,-7555409408497689,-56,-7597109034800188,-53,-7555409408497683,-56,-7597109034800183,-53
-5663338135389084,-56,7423225583995776,-53,-5663338135389084,-56,7423225583995776,-53,-5663338135389084,-56,7423225583995776,-53
-6167028423232856,-59,-7644796383863124,-53,-6167028423232856,-59,-7644796383863124,-53,-6167028423232855,-59,-7644796383863123,-53
-7515249018965138,-54,5891567921303467,-53,-7515249018965138,-54,5891567921303467,-53,-7515249018965138,-54,5891567921303467,-53
-6738008976790882,-53,5828463992291304,-55,-6738008976790882,-53,5828463992291304,-55,-6738008976790883,-53,5828463992291304,-55
-6598816772666288,-63,-7173518786713580,-53,-6598816772667235,-63,-7173518786713579,-53,-6598816772667233,-63,-7173518786713576,-53
7125808356815721,-53,-8308289786970134,-56,7125808356815721,-53,-8308289786970134,-56,7125808356815721,-53,-8308289786970134,-56
-6093056693200080,-53,6437203049101305,-54,-6093056693200082,-53,6437203049101306,-54,-6093056693200084,-53,6437203049101308,-54
-6619248698046769,-54,6791264571587639,-53,-6619248698046769,-54,6791264571587639,-53,-6619248698046768,-54,6791264571587638,-53
6241358982202371,-53,-7956032221335480,-54,6241358982202371,-53,-7956032221335480,-54,6241358982202371,-53,-7956032221335480,-54
-5963336180500757,-53,4504781862394914,-54,-5963336180500757,-53,4504781862394914,-54,-5963336180500757,-53,4504781862394914,-54
-6634695247222301,-53,6408222894360155,-55,-6634695247222301,-53,6408222894360158,-55,-6634695247222300,-53,6408222894360157,-55
6075961642932027,-54,6653524639234123,-53,6075961642932027,-54,6653524639234123,-53,6075961642932027,-54,6653524639234123,-53
-7551004327250659,-53,6664835445567054,-56,-7551004327250659,-53,6664835445567054,-56,-7551004327250662,-53,6664835445567056,-56
-7084165771961568,-53,5850738245446057,-55,-7084165771961568,-53,5850738245446057,-55,-7084165771961568,-53,5850738245446057,-55
5835189793435332,-55,-6711490615754864,-53,5835189793435332,-55,-6711490615754864,-53,5835189793435332,-55,-6711490615754864,-53
7056777894713394,-53,8575142556445400,-57,7056777894713394,-53,8575142556445400,-57,7056777894713394,-53,8575142556445400,-57
7302902226024933,-55,-7453276325559594,-53,7302902226024933,-55,-7453276325559594,-53,7302902226024933,-55,-7453276325559594,-53
4506042841236099,-54,-6867897387694353,-53,4506042841236098,-54,-6867897387694352,-53,4506042841236098,-54,-6867897387694351,-53
-5898641009562418,-53,-7956026959047982,-54,-5898641009562417,-53,-7956026959047984,-54,-5898641009562415,-53,-7956026959047982,-54
6442777580665904,-54,6757552799622079,-53,6442777580665904,-54,6757552799622079,-53,6442777580665903,-54,6757552799622078,-53
4527916119486642,-53,-4597547774125754,-53,4527916119486642,-53,-4597547774125754,-53,4527916119486642,-53,-4597547774125754,-53
-7301616412585592,-53,5327005337585509,-56,-7301616412585592,-53,5327005337585509,-56,-7301616412585593,-53,5327005337585509,-56
-5196398394686949,-53,5095111179869598,-53,-5196398394686949,-53,5095111179869598,-53,-5196398394686949,-53,5095111179869599,-53
-6334682982133257,-55,7448315586178434,-53,-6334682982133257,-55,7448315586178434,-53,-6334682982133256,-55,7448315586178433,-53
-8878373532255359,-54,-5122958174276658,-53,-8878373532255360,-54,-5122958174276656,-53,-8878373532255358,-54,-5122958174276655,-53
6021991769069975,-60,-6965834383877141,-53,6021991769069975,-60,-6965834383877141,-53,6021991769069976,-60,-6965834383877143,-53
6819124352365779,-53,-4812884021198770,-54,6819124352365779,-53,-4812884021198770,-54,6819124352365779,-53,-4812884021198770,-54
7111271495379113,-53,8786519519793408,-55,7111271495379113,-53,8786519519793408,-55,7111271495379113,-53,8786519519793408,-55
-6627445554106137,-55,-6849010467248980,-53,-6627445554106137,-55,-6849010467248980,-53,-6627445554106137,-55,-6849010467248980,-53
-4729000227071902,-53,5093815853535705,-53,-4729000227071902,-53,5093815853535705,-53,-4729000227071903,-53,5093815853535706,-53
6198439997209450,-53,8920665173566868,-54,6198439997209450,-53,8920665173566868,-54,6198439997209450,-53,8920665173566870,-54
7011372479940150,-53,7787241067500619,-55,7011372479940149,-53,7787241067500636,-55,7011372479940145,-53,7787241067500633,-55
-5508179587379282,-56,-6830255641812434,-53,-5508179587379288,-56,-6830255641812434,-53,-5508179587379290,-56,-6830255641812437,-53
6924810282731346,-53,4958792097875410,-54,6924810282731346,-53,4958792097875410,-54,6924810282731348,-53,4958792097875411,-54
-8558933188166731,-55,-6994190345385599,-53,-8558933188166747,-55,-6994190345385599,-53,-8558933188166752,-55,-6994190345385603,-53
-7651356002362926,-56,7225690379373679,-53,-7651356002362926,-56,7225690379373679,-53,-7651356002362926,-56,7225690379373679,-53
-6977392295388334,-53,4829905238036206,-54,-6977392295388334,-53,4829905238036206,-54,-6977392295388336,-53,4829905238036207,-54
5502894150407726,-53,8692928602756992,-54,5502894150407726,-53,8692928602756992,-54,5502894150407726,-53,8692928602756993,-54
-5018451642470976,-53,5261292260800458,-53,-5018451642470976,-53,5261292260800456,-53,-5018451642470976,-53,5261292260800455,-53
-7501043357916185,-54,-6476345789495967,-53,-7501043357916185,-54,-6476345789495967,-53,-7501043357916185,-54,-6476345789495967,-53
6665923894266850,-53,7588691523887216,-54,6665923894266850,-53,7588691523887216,-54,6665923894266851,-53,7588691523887217,-54
-6073041628302195,-53,-6908780068115042,-54,-6073041628302195,-53,-6908780068115042,-54,-6073041628302195,-53,-6908780068115043,-54
