x_significand,x_exponent,y_significand,y_exponent
-5345352970719812,-56,7969973098097584,-57
-5901209710715153,-56,-7450983446863627,-56
-7203828877677362,-56,6477648282653039,-56
-4774553517583796,-56,-5960249130156321,-56
-5148036229763220,-57,4799320915458824,-56
5911602008292737,-56,-7896826273806664,-57
-8064336265105817,-58,-5321393357702034,-57
8885592638148342,-59,5274412557057636,-56
-6713453376457079,-59,5149357708735427,-57
-6540948664238936,-59,7217622372968695,-58
8223156628243078,-59,-8973891377738421,-58
-4598069640677725,-55,-5851281380704191,-59
4888271370226921,-57,5500023188887582,-56
5551765887915169,-57,6945817142544511,-57
6233137736804434,-59,4933867570735472,-57
-5660695410104919,-58,5370417105167455,-56
8722192485021712,-56,5904810162021074,-56
-6599525485011055,-57,-5269828292944405,-56
5699359563605390,-59,-4743161614009604,-57
7075012062459452,-57,-8115206003003474,-56
-7401371066031356,-57,8855143304164692,-60
7924010230500025,-56,5335023720496325,-56
5705021318940786,-56,7432721228887494,-64
-5291746833149495,-56,-4514075013638135,-55
6915332135264539,-58,7933758343412070,-57
-5572892033461822,-57,-5167098970940442,-58
-7818785703322871,-60,5145253878240861,-56
-8090288495379640,-56,-8117047876131028,-57
-7623972816933447,-58,6323921054943685,-58
6901739351034806,-57,-4607936241881576,-57
5469848018795190,-57,-4694044730167687,-55
7496992416968147,-62,7503685097908647,-58
4582024713579414,-57,4978703177125506,-57
5415039222660738,-57,6298582479204209,-58
-5460618011763768,-57,5827806470622055,-56
-5461547864036137,-56,-7151508223115956,-56
-5460995596100156,-59,5373833444647097,-57
5672236395415867,-56,-4962443127230027,-55
-5685415118507690,-56,4519415736163921,-56
-5565749013102106,-56,-5334343326847584,-57
-5157320190383996,-56,-6311667835506304,-61
-7118130566443246,-58,5259919574874776,-55
5949557461104991,-57,8511198146382711,-57
-4579998530186999,-57,-8827411004485901,-60
-8179901428608147,-56,8156158707580409,-59
-7690957272239802,-58,5412876709347575,-57
-8322463614330208,-57,8074053387775992,-58
6502304216695828,-56,8681030765050158,-62
8602069004035056,-58,5977037011624413,-55
8055748578979506,-59,-4614592370917915,-55
5147155601355508,-57,-4598390340642021,-55
-8153008805879022,-57,-5034073702447648,-56
-5105425473062860,-56,-8274842017181892,-58
-7076602214236204,-59,-7771658673164732,-56
6376196485265224,-56,8776620158429187,-57
6251914132717275,-57,4859447312846709,-57
-5382373659087140,-56,-4671453286519276,-59
-4653154426260937,-59,-5790700487816882,-56
-5083623803064309,-58,5485047932718922,-57
-5749749678393899,-56,5211991581367566,-59
5347303576901960,-57,5370336717133429,-57
5778860280512263,-57,-5876131900877534,-57
5396496040738769,-56,-4544165034104195,-55
-8624372659081777,-58,-9001990757167816,-57
-8863602430641697,-58,-4652500563446218,-62
-4809473900643738,-55,4665564424756453,-56
4943657565520031,-55,6352201228659989,-57
8382415134692759,-57,5141832200044704,-56
5029073323919592,-59,7803240799252223,-56
-8047291565163900,-56,8044718354679737,-57
7183108351693947,-56,-4977658189809798,-56
-6828986070713506,-58,-7691578944588824,-58
5487571564035934,-58,7106675878078839,-56
-8908645109066106,-58,-5396788655680869,-56
4798308644978658,-57,-7548506618599029,-56
7745502637816408,-61,7905793930134552,-56
-8287804691724910,-56,-5096751693795902,-59
7303593576084701,-58,-8671299491337448,-56
6757897593067347,-57,-8261674652443593,-60
-5915115876973695,-59,5250455707975625,-56
-8481499012117712,-56,5749832405632183,-56
7122510966328153,-61,-4633882594023028,-55
5688690214239231,-58,5567388323548929,-56
-8071049593984117,-58,-7788212672658159,-57
-5857552900858257,-56,-5356554494624088,-58
7996470857586726,-56,-6983406104537398,-57
5108445984005145,-57,4578219438836443,-55
7966926526780841,-57,7550561167940989,-57
-4930524869932313,-57,-5794993703780323,-56
4754771566827721,-56,-8754708454450829,-57
-7526021024681663,-57,5700207878873701,-56
8159558217742725,-57,5861162230240447,-56
6103146900999651,-57,-7481274951494153,-57
-8847221704366637,-57,8757174206861029,-59
6845234923504152,-56,-8102983250040284,-62
-8238979774709713,-63,5269311095482498,-55
-4969321915782904,-56,5938006532289302,-56
-8784368408570681,-58,7421605431446127,-58
6287169336230712,-57,-5073810012920563,-56
-6246054906525276,-57,8211554229946180,-57
6566921167144225,-56,6509502660565357,-57
5572327140145713,-56,-8040584656267165,-57
-6806306801243572,-56,7294045892296805,-56
7059030066289430,-56,-5332339287747988,-58
5895433639890774,-56,-6201077630696337,-56
-5282187095653197,-57,-5026095138519230,-56
-6415601484648219,-57,-5198326379024713,-56
5073872677879290,-60,-7506430946885495,-56
-7406485866982710,-58,-7095011061187550,-58
5880705076160835,-57,5451568976902265,-56
-5413135357615305,-57,-7882479274315805,-56
4713175201796488,-55,7482237915227375,-58
5544770381388117,-58,-5170305098032399,-56
5606257367890473,-56,-5582811195195366,-56
-8933377133035810,-58,5225577565533238,-56
-6298630235426071,-56,-5216010865475854,-55
-5596314794197188,-56,8249715725038817,-56
5142430961524258,-56,-8613621224201018,-57
-7298040494289035,-58,-6653982015857380,-58
-6017980032912479,-57,-8483839111088133,-57
-8494962797137023,-59,-6273921251183077,-57
-8351443354516582,-56,-6104658872506100,-56
5738975345823570,-56,6573325392509713,-58
6419278778606351,-57,6343505200363154,-58
-7931118008063984,-57,-6324871833078214,-56
4941270257314006,-56,-5344662833486883,-56
7590160275489055,-61,5562284225710098,-56
4885167164140926,-56,8012249578137622,-57
-6026506696233611,-57,7674674722657544,-56
-8520175260192639,-56,-6885621345184122,-57
5027670107347543,-56,-7374183019149704,-56
7638466542879557,-57,5746448483123636,-59
-8771821024056929,-58,5008828128269680,-56
6205334199405443,-56,8121579620897236,-56
6017771984710810,-57,-5534048611861082,-55
-8590844982038276,-58,4994052178660607,-56
-7885979996650958,-57,-8905880931060346,-57
8875913852667012,-56,4899809320458035,-57
-7532408451132242,-56,-5662029307775056,-61
-5619797934767426,-57,-5660807203034144,-59
4624712048160689,-58,8806607037697413,-56
5962312337950384,-57,-7303596629559410,-57
-6331872895265108,-58,7881942854849470,-56
-5569679681077093,-55,-6272332943667885,-60
8530762022413421,-56,7931222357399740,-57
-6483778843793010,-57,-5085649218338724,-55
-7081432669556043,-56,-7757855993845074,-57
-7757970669751461,-59,7064719628661156,-57
-5290896952279818,-56,8379504578429979,-57
5612868628366446,-55,5278097443782653,-58
-5423181135685560,-56,-6108539813282444,-56
4657462210281806,-58,5385922309665001,-55
6519788860521789,-58,8729086578950723,-58
-5026190024625942,-59,5680625420873760,-56
-4685831489432838,-55,7639547146285340,-60
4726996162091825,-56,-7293854455529908,-56
8850488655530291,-57,-8253220817503545,-56
-8924964509698228,-56,5203963680141504,-56
5358443650188567,-57,4900099098774309,-55
-8367790005580265,-57,6219751296595526,-56
5103114620107730,-55,4639771514171800,-56
5489107009127656,-62,-6632639672516483,-56
8667483691210878,-57,-6060991150472232,-56
8176613668883256,-56,-5291261767810924,-56
-7677785825409380,-56,-6101019839912323,-56
-6172486147592183,-57,6885473728391417,-57
4798225466352959,-56,-5618804474634041,-56
5989499465356090,-55,4888730585066078,-58
-7884178139828835,-58,-6741070549548791,-56
6058392038709817,-56,7970101596708253,-56
-5399653916100303,-55,6354363120112000,-57
7872632079513534,-56,6105399969811763,-56
6012852151697425,-58,8091592660062069,-58
-7441722614273343,-56,-7060443083077614,-56
8834853088642877,-56,-6243207265257208,-59
-6273506137937113,-58,-8740806492336950,-61
6754583926757316,-56,8833906693793906,-57
5207253200901998,-56,5548419696531192,-56
-8291839130450205,-56,-7112531110440392,-61
-6581116476137530,-57,-4782748746968653,-55
4711694438591724,-58,-6718287690368867,-57
-5618838933295791,-56,-5627998450970881,-60
-4531179117421493,-56,7301577405987262,-57
-7728795224362144,-61,7127861885286715,-57
6676284435658264,-56,6511917438123253,-58
4919402914907048,-56,-7152160538620260,-57
6967482413438541,-56,-5297895206745124,-57
8108233640306858,-59,-6422555433144682,-56
-5490047448096784,-58,8923456592760790,-56
-7032650976433204,-56,-7429217120684928,-59
-5115687206715255,-56,5414286765905562,-56
5477691026631528,-60,-7703556292867542,-56
8674936756517992,-57,-7421980009527186,-56
5751331111678002,-57,5796047928366240,-57
8959405631240175,-59,-8497701427357103,-57
5290545698640457,-58,-7849664426228992,-57
-7143765466294484,-57,5388757736707621,-56
-4781678592708699,-56,6620047569117604,-56
8501708685452633,-59,-5918140804133881,-57
6411672290759219,-59,-5570178143816450,-58
4897557516655233,-56,7790738238752181,-57
5146593330015146,-57,5493119521075004,-56
-8230111786888385,-57,-4794043708695116,-55
-6884324903404357,-58,-4927981055913030,-55
-8254828766948308,-57,-4856868544358247,-59
-8324345806763131,-57,6525712971275155,-57
8558426578292028,-56,-6578832800954320,-56
6695151868934222,-57,6919734544146306,-59
7212232650390867,-56,-4999697589207357,-57
-8728430538262404,-56,-6096052623524191,-61
6170952855618294,-56,8559407914839172,-57
6006035182336352,-58,8084209305499105,-57
7743180454964930,-58,6932779513839918,-58
8705946782152692,-56,8885434845671247,-57
7010907389170980,-56,8366289315405390,-63
-4849631687154940,-57,8556891587330195,-58
5079904199303199,-55,5138743922184010,-57
-8779727884171383,-56,4547351015575467,-59
5997052463070657,-57,8067960424086210,-57
-8707726424979788,-58,4893455016241852,-57
7155512840264669,-56,-5117279956963431,-56
-4792478765648465,-59,-4508441036447080,-57
-6033878667382927,-56,6418605701460464,-57
5568060254863794,-59,-8550220678921174,-57
4715821733785093,-55,-6642481690654257,-56
-5738534041313304,-56,-7331558248118410,-56
5905887673980369,-56,7813361879213544,-56
6335647123309658,-56,7970812130889838,-59
-5312026548409859,-56,6958922034619155,-58
-8084880299222167,-56,6928917055727796,-56
-4553858166024872,-56,6879060263208426,-58
7105345294673384,-58,-4977761283922762,-57
5327615449831167,-59,-8658011373514643,-56
-8540431559254842,-58,-7514445734385960,-56
4817888832983498,-55,6482164487064945,-56
-6588932365267733,-56,7200287271539936,-56
7196966354424943,-56,8047669390237792,-56
-7994952047360673,-58,4595625466259267,-57
5125742501299397,-56,6325681471725235,-56
5261301701467580,-58,6331990649891344,-57
-5740689194631039,-56,-4715319290124419,-56
8227318372653847,-57,6565911965168928,-61
6656331125838178,-56,5434584378950954,-57
-7673361176097680,-59,-5540086313689942,-56
-5459818399162957,-58,-7194624317400902,-56
-8136547514949296,-57,4713538694141412,-55
-6220573011774496,-58,4667659072131910,-55
5391744129095845,-56,-6405386598927305,-56
-6464921733862833,-56,-6805194667186826,-56
-7012758362627807,-60,8632839467459083,-57
-7313102459252345,-57,-5599567113709824,-57
-5371721913350804,-58,-8969599062547336,-56
-6916564220781654,-57,7296359259822141,-58
-6154413723975293,-56,-7182083944478740,-58
7772136481950852,-56,-7058305824264842,-57
6560170305946779,-57,8339500464999851,-57
7338660286304683,-59,6161901246847725,-57
-5240005639452941,-60,-5034615366962707,-56
-8997154105186620,-58,-6623948539805791,-57
5949587502443158,-58,5386877463315641,-57
6779529005581272,-56,-7787474562713715,-57
-5725279650719075,-56,5510325707220547,-60
-8212123924550896,-56,-6109263586304429,-56
-5513481772335952,-55,-6099602871863103,-57
6234391276361977,-59,5460436948981161,-55
8948763786640059,-56,-5432665198176657,-56
5876622016618804,-56,4782300172605475,-57
-5047812751739166,-55,-6529060452580675,-57
5016285249013241,-56,-8951320352238439,-58
-4763386270918882,-56,7674167132554329,-56
5434110982794050,-56,-4956202119447669,-57
4954016030762757,-57,-7341346395417077,-58
-4678078838484642,-56,-6317628635692889,-56
-5026983574675301,-58,-5434944872665346,-56
5511758529587318,-57,8381674181803764,-56
8734454020102700,-57,8837198976109178,-56
-7226570737294437,-56,-6121352261257355,-56
-7027178943673985,-59,7909376673046102,-57
7050007020137221,-58,4892510159694818,-57
-6678252244013939,-57,-4928902473581270,-58
-5293488717391197,-57,-4716602643694637,-57
4957620869578744,-57,8785161259059232,-56
5430379446516512,-55,7058645094693376,-57
-5363464214314452,-56,-6857023773894113,-57
5647747533090454,-60,7207480805139267,-57
5391328145424142,-57,7279904339256982,-59
-5410638078912258,-58,-6103311378798147,-56
-8264984419786144,-58,4932716084249788,-56
-8772942307361897,-57,-5066182068454420,-57
-6406662628546101,-63,-5575232151643811,-57
8244080999405191,-59,-7298043847197714,-56
8510351389951706,-58,-6878629565876105,-58
5168149171940764,-55,6547798827133440,-56
4670879284740323,-56,4983620258132324,-56
4966285838046067,-58,7784333127937336,-56
7813977278297113,-57,7482423120249272,-56
-5236516707308669,-56,4805561035315688,-57
-8414386971612864,-56,8029896250063992,-57
-7991167264134785,-57,-4582445139332616,-56
-6899753679105123,-57,-6414781705566726,-57
-6466018996497073,-57,7044684248103371,-56
4560777534527139,-56,6574631270333623,-58
6607472469825956,-57,-5335799346653771,-56
-5639343470452737,-56,-5919557228367213,-57
-6339935535173878,-58,6743732215391464,-58
8790753872240828,-56,-8827602197452291,-59
-4979649701215315,-59,6593708514546128,-56
-8588211448011573,-60,7195458398347822,-57
-5549104162609858,-56,-6736879028410508,-58
-4721805830201651,-55,6092979670627418,-56
5576679798424531,-58,7203342524360670,-57
8143125329438322,-57,5801493627368893,-58
7882949347293899,-56,-5408006881922298,-58
-7804045379365888,-56,-7423787171824972,-57
-7810367672024776,-59,4797881857081886,-57
-5244305469605468,-55,-8694471247977361,-62
-7307657837322418,-57,-5914487238676410,-59
-7159140852509584,-60,-4553030498377038,-56
4803395740631482,-56,-5783846930851001,-57
8573875993254536,-59,7801367449387511,-57
8001765268899975,-57,-5625885790526405,-56
-8912113166486978,-60,4573800965714230,-57
5131426322089643,-58,-4709584561324047,-56
4538556954358882,-55,8529136480022497,-57
-8447298396110024,-57,8235890554976161,-57
-8626204183207425,-57,7951287359796688,-59
-5430012879542270,-57,6819293741742205,-57
-4985497394479916,-56,-4701378805591656,-59
-4873687301534642,-56,-4603725363416022,-56
-6677970992776648,-57,-5560303804527945,-59
-7193221955556797,-57,-4877270235388087,-59
-5275597955657456,-58,8010703032774017,-56
-4526417098798190,-55,6975274705013555,-58
5797783612249291,-56,5464688934252355,-57
-8353534943854878,-56,4940530125120973,-59
5875576916704059,-57,-6820037189891308,-59
5906440070421030,-56,6419906035022966,-57
6516126633562869,-56,7166737884396838,-56
-7785778625920515,-56,5222331393141389,-56
-5541968142247659,-56,8216564388393752,-57
-5215618545859309,-56,-5064205920458881,-59
-6882128177826543,-57,-8193319724924957,-56
6438430625661651,-57,7864883725730007,-57
4970210097526154,-58,5302299202791897,-56
8710047044676435,-58,5336251978697773,-56
-5133777307771375,-55,6575272175083434,-58
8656704600322897,-57,6322973876242967,-57
-5495418431028495,-56,-4778543977309912,-56
4944872180636044,-56,5015108513882311,-58
5795856108021729,-58,5760899766445960,-56
-8082366865802677,-57,5686441512888480,-56
-8369725732860152,-58,8995522258133340,-56
4803071604305655,-55,4887741436853717,-58
5341649136017525,-58,6221099619206133,-56
-7442542214206639,-56,6124667214886429,-57
-6644383090192357,-57,-7417271001537245,-56
-7324831651831483,-56,4794675989498223,-56
7250561242458015,-56,5980275847975810,-56
4925639791038059,-56,-5201824915275749,-55
5301114156036763,-59,5277576166735766,-56
6898003764715218,-56,8080645996924838,-58
7581194915584872,-57,-5259805211148233,-60
-4644654316947520,-64,6620630021901002,-57
5354757090217108,-57,5216459184013412,-55
4712883329668581,-61,6308913964148816,-56
7538126862923951,-56,-4519651148226531,-56
5496969367247838,-56,-6197844297571916,-56
5391607005977408,-59,6178352615239899,-58
5606964735294628,-56,-7926254721937351,-56
-7027891984650505,-60,-7130267788658352,-56
7389336660429902,-62,7644587736098474,-57
5787682672083558,-56,-7099327024647601,-57
7039584204653350,-57,8876335551012355,-58
-4682086070022906,-56,-4934645521586663,-56
-5593695500634923,-57,6801471647698820,-57
-7635579001718405,-63,5243421777221195,-58
-8826011337971348,-58,4775266019861637,-56
-6398646265098326,-57,-6353192009701597,-57
-5499661181031139,-58,8330819145442975,-57
6702951814383812,-57,-7653115807244029,-57
-5556103458262386,-56,4860923362671821,-60
5706673859933642,-56,-6634736142606312,-59
7401558295970000,-56,8401707156300845,-57
4899677841297172,-57,-4990588184465724,-55
-6125034587595378,-56,-5021510851874647,-58
6673382667357198,-57,6334046044616602,-59
7406958865531873,-63,7613554491883697,-58
4937527244435122,-56,5148389539950424,-56
-7355456024234857,-56,5193228100638971,-57
4513537303040882,-56,-4545394122478324,-56
-5921651547369263,-56,4598229026033058,-55
-5544683484464565,-56,-7834672610141693,-62
6944700863815699,-56,6727580058581023,-60
-7998842068728564,-56,4913115063275044,-56
-8479565089610536,-57,6061722823958885,-56
7280269083314460,-58,-5456557547060569,-55
-5275504034855963,-56,4984664799515675,-55
4873106324988160,-57,-6219075683428300,-58
4753119728313596,-59,-4685177744501058,-57
7791120265333235,-56,-4604517386778338,-56
-6454505436345691,-56,5802975560615091,-57
-5280696393477352,-57,-6072487505261116,-56
-8135492917943482,-58,7543464362328132,-56
-7168067130964734,-56,7995233442557679,-59
-6053166516911572,-57,5197687021283877,-56
-5306905418454351,-56,5584546312675470,-58
8766797704061640,-57,-7759047616297413,-58
5454701999038158,-58,8343457586523855,-56
-8552064400700291,-58,4940699304342829,-56
7355327659535664,-58,7900097503239953,-57
-7127666595251455,-56,5651706944557750,-57
8816629828046360,-59,-8145922665595487,-56
-6704001300681374,-59,-4748370789156836,-55
7341796410523767,-56,8046572491944265,-56
-7001444677790816,-58,-7541950980575593,-56
9000440794098637,-57,-4950018769203535,-62
-7099556245893684,-58,8392060117654165,-57
7247049613043200,-58,8092285010811391,-56
7093894030256368,-60,-5960611665811785,-56
-8116646261139979,-56,-5426206270512066,-56
8954878504389656,-59,6504060419470827,-56
-7941475565271625,-56,5924096255404392,-57
8611095224508945,-57,-8058145887384739,-56
7206129259065228,-57,-6697889556938491,-56
5026769877991912,-57,-5425921708813171,-56
7277672843453726,-57,5978095244097387,-57
-8805186572310615,-56,-6912774920614472,-56
6336800891108614,-58,4641272919056205,-55
6009733905458917,-56,7121954782795258,-61
-4555107985556738,-56,7392162949710825,-57
4676691795486375,-56,8552719238370234,-57
6559512877147920,-56,4976478316472802,-56
7113356401267845,-58,6711468616054838,-56
8639778549436085,-58,8529899190855633,-57
-6571335973679901,-58,4749524119048139,-57
5236578391205987,-56,-5155761661833151,-58
-7328872385695855,-56,7191183918411080,-56
7804608178088789,-58,6712848704456326,-57
-8462338195665082,-57,5824680017274746,-56
-6419291824488383,-57,5318304192832195,-56
5896204095325942,-56,7188407696157140,-57
7021770542665024,-56,-7283345409130177,-58
-4703571223146264,-55,-4754378729040218,-56
8532562629375269,-57,-6537191535035599,-60
-7685986102919977,-59,-8589368303728364,-58
5954474437692223,-56,8337629491942374,-57
8939056538484557,-59,6187617483744391,-58
5131152610588010,-57,5093010053559762,-59
8856900101825255,-57,-7378731740746618,-56
4993652650672439,-57,-7340666079674157,-57
4535840837142378,-55,-7627812624893234,-57
-4847860131175985,-56,8711793579290052,-56
4536660918268319,-57,5506380060995653,-55
6246557051726193,-57,5911563513952423,-57
-4633423014824478,-57,5499803318603154,-57
6036770541167672,-56,7618922229472031,-62
-8676186769613155,-57,-8899799124389318,-56
7497794234869183,-57,6078926739356303,-56
-7853110897856454,-56,-4967955967106159,-56
-7661190744269491,-56,-4705365188861200,-58
-7231459019331014,-56,5568042020387786,-62
5224710200163779,-57,7326640769514893,-57
-5884018297150300,-56,7983589145860079,-56
8615573369850870,-56,5382638449244078,-58
5379059038354051,-56,-8709810839970406,-56
-5427394392080185,-56,-4603763152585398,-58
7843839813939169,-58,7148642457816720,-57
-8581496417247746,-56,-5546220045019860,-57
5475218691928884,-57,4918766241920349,-56
-5965316086948963,-55,-5548839392235673,-57
-5923564748596276,-56,6920001137052333,-60
7347551218847164,-58,-4882740822104277,-58
-6404351635344821,-56,-5363424338659982,-57
8815558935698133,-56,6126706553635643,-60
5467131568829065,-56,-8027782251924629,-56
-5611060283616144,-56,-7700449423836034,-57
-5999150293579113,-57,5430768170134684,-63
8202232052143188,-57,-7862479815814796,-56
-7222886549204065,-57,5317932085027767,-58
-5433843406496032,-56,7623654761400686,-59
7656536471224158,-57,5609518618351174,-60
-6616526373429361,-57,4958734171083733,-56
5973540696490470,-58,-5446490486097644,-56
-8828300720396543,-58,-4623907643979078,-56
-6133403572175043,-57,-8502192548709901,-59
-7577773753680877,-57,-5854227537772535,-58
-6125947150625641,-59,6937316231700467,-58
-6358632511907311,-60,-4725869512674510,-55
-4649697050628143,-56,7213483322324047,-62
5354073418593129,-56,-4863324867469013,-55
-8213711742295222,-57,5610753446179101,-61
7595509441742275,-56,-8770891919939626,-59
-8248215149617099,-56,4953206789822828,-56
7125334325779946,-57,6056184419124501,-58
-5429260574904267,-55,5303390452467683,-58
-4963420427203357,-57,-8998472881260055,-56
5297630136836132,-57,-7171959667107827,-56
4518153187073330,-55,-6761463167507463,-57
-8148643629375927,-56,-7243283393567953,-58
6550503663586556,-58,-4687564576800174,-57
-7836092834526013,-58,5353069250511088,-56
-8143908636839333,-56,5487437217656737,-57
-5427477877614218,-55,4621410522107102,-58
-5226216393018974,-56,5992060912653865,-58
8789998662519200,-57,-6982157293854565,-56
-4924450967282173,-59,4635534352856008,-59
-8189857038478832,-56,5790151758472182,-56
-5956978747157993,-61,-5507835354528984,-56
5312401744425568,-55,8087586013773506,-59
-4678289090365536,-56,6625492532834345,-56
6556338811623617,-56,-4772612241920891,-58
5132785429440918,-56,7507549774065313,-57
5497067824037194,-56,-8151030430719336,-58
5204595147716683,-61,8621374818133403,-57
-5502194325712522,-58,6996826456388527,-57
-6126788466196483,-57,8682985033602703,-56
6223790811646493,-57,8080821923812144,-56
7809644536303095,-58,-4721436236864929,-56
6423886637612854,-56,8490366373412864,-57
4568338133539336,-58,7450821262459318,-58
-7936451132227668,-57,-5664123892414800,-55
5137009082890327,-61,6666581413300646,-56
-7804574388962196,-56,6010006901406568,-56
4666214579535394,-57,-5591928830785164,-62
5798628950625259,-57,6864725648824050,-56
-8426639476653698,-58,5448972845022940,-56
-5824091670650923,-56,8184277201498787,-56
-7676013633575456,-57,6433151387310272,-57
-4515591302394589,-55,-6128514559861387,-56
-7100238206061093,-58,-4578781736441121,-57
7633528255851550,-56,-4984821181872349,-56
-6017327898346383,-56,4688779347826473,-55
6387982909277848,-65,8010444721510824,-56
6225956168783262,-57,-8933315948907847,-56
-4740520414403626,-56,6144099519097644,-58
-7936683292613040,-59,-7831507221957323,-58
-4541402122724882,-55,-5534058519064749,-56
6840021165186671,-57,5517962010479407,-55
-5493031634108514,-57,8155881836054980,-56
-5279249828940748,-57,-8134366407501604,-56
-6636698850277897,-57,7798934075911730,-57
7681298654646565,-56,8236420892929136,-58
-6478624376438606,-56,4734869370389654,-56
-5230054726468020,-56,-4991574102586941,-56
8148178163499492,-56,-6879787347455993,-58
-7294429259563107,-56,-7877119210616308,-60
-6970589884267433,-58,5334836269729909,-57
-8935439201467055,-56,4860161025722151,-58
-6176852504647011,-58,-7061514101921543,-58
7625498793274217,-58,-5830908307925072,-56
4692015298136304,-57,-6300654125316254,-58
7653795894668150,-56,-6943468412122361,-58
7071539974592389,-56,4918721687820190,-57
4976311925901840,-56,4512726042055567,-56
6232011410074051,-56,6571181956988105,-56
4592230276237580,-56,8933746858345391,-62
-6447636343688740,-59,4566850844802919,-56
-5572321977006359,-57,6686402983303403,-57
-6532331777771362,-56,-6711000534280039,-58
-5166172705960983,-57,5801782403335493,-56
7954405140230016,-56,-6241071395568974,-58
8096727548025100,-58,6647204684134994,-56
6877493889383722,-57,-6130451322363950,-56
6116972498158780,-56,7833896261794121,-59
-4697101233431607,-56,8679186781638567,-56
-7576659055609998,-56,-5220793614530364,-58
6595781618891715,-56,7188365305940472,-56
-4617284885775129,-55,6289226376065959,-59
7026479504622591,-56,-6967322254131579,-56
6140972867234722,-58,-5023375885945006,-57
6961636241404905,-56,8838439613212403,-57
-8035278663188602,-58,-4781514256763873,-55
7070165998648851,-57,-5637128095912060,-57
6235809916591287,-57,5416996085558858,-55
4793046590345372,-55,-6161483984190691,-58
-5673027601202100,-60,5494650734344825,-56
5008322792387203,-57,-8729128639479153,-59
-8390660586280678,-57,8675160785751074,-58
5912572206540770,-57,8488611868290419,-56
-8570785783829028,-56,8220888571634490,-58
8285630937850821,-58,-6911448719672482,-56
7545910733661925,-58,-5088901650776323,-55
7786835279494241,-57,-6701453565253539,-57
-7039503219371633,-62,-7165030588370300,-56
-5463290745079382,-55,-7087028683824709,-58
5067682287200357,-57,7335895063655641,-58
7137675883586680,-56,6551298870204467,-58
-5461208031182038,-58,6636903149989237,-58
6005640815067787,-60,6438063948176958,-57
7364872204178384,-56,6151301371299178,-56
5417455455723393,-55,6849822978908093,-57
-4624298999277942,-55,5190893134406843,-56
-5038748043684167,-56,-7748747261272714,-61
4581860112216925,-59,-5353014781727212,-56
5559976656739690,-57,8153538994352672,-57
5574549919572220,-56,8319798913942396,-57
9005424852074346,-56,-6429494456935811,-62
6084198519879404,-57,-8153258414753393,-57
7178200902229533,-57,6543028397158415,-58
-8849577869228483,-58,-8682367699095760,-57
-8335539932639500,-57,-7577836268173075,-56
5139937091074017,-57,-8432342619457904,-56
-8110672766805142,-56,-5341588381521121,-57
7939547758647364,-59,-4551279434665766,-55
5377663595233282,-56,8496555192476422,-56
-8568588553631750,-56,7258662595372150,-57
-4731981437224894,-57,-4545409472010686,-57
7192955235707436,-56,5961879680796995,-56
-5056598781398955,-55,5128922186075419,-56
-8073119753848160,-56,-6657463442366797,-57
-8390946802244860,-60,-6939823416196655,-57
-5551855088489265,-57,6699595270367513,-56
5863416430212285,-56,5537858847336436,-57
-5762476441331497,-60,-5220791877561083,-56
8732171218987925,-58,7495346659660205,-57
-5577116021015629,-56,-7077184103374491,-62
7881985429913044,-57,7624466054896271,-57
5115638371961410,-57,-5022116594470745,-56
5678622175539006,-57,-7516788428344978,-57
8952179478669913,-60,5764925140669513,-56
-5782673206635357,-56,-7277494449429578,-57
-5043755925933147,-57,-4920868043235652,-56
-5059700237076271,-55,7945231723467035,-57
6859330805937260,-58,5849808241233982,-56
-5524195065083189,-55,-6209725943468418,-57
-7202686744094120,-56,7541383909438170,-58
6227132298014072,-58,-5483096586398452,-56
-4623888949463196,-56,6005407459272842,-57
6583325209388793,-57,-7717824923547700,-58
7049038727132117,-57,6373854068656242,-57
-5673592492836534,-61,5610720818222153,-56
4507748491227327,-57,-6324697911006453,-57
8561977979837317,-56,4966266743833568,-58
4547244495776854,-56,-7396231013081027,-58
-5322845479036346,-56,-6712259078911860,-57
-8532756530986078,-59,-8286832349140539,-56
-5269731700702391,-56,5932110697242721,-59
-4976552068748157,-56,-4911889983256620,-57
5241147763104927,-55,-6340917361030651,-58
-6535575654888286,-58,-5938460753727875,-59
5828074826101787,-56,4725507357185221,-55
6137024836280403,-58,5564404119006219,-55
8808005658188531,-58,-5351888055381196,-56
6943455938464346,-59,-7374450583332851,-56
-4876667180655387,-55,-6759707134347270,-56
-5075608598335195,-62,-8039617115904971,-57
6479676969477593,-58,-6421417920858024,-56
4772545828159577,-56,8710838865700908,-57
8880263239225433,-57,5086055262222139,-56
-5521378958342043,-56,8599635994928696,-56
8263089791701725,-56,4988525292159003,-57
-4626131553600097,-55,4877879590440038,-57
7231760243527439,-56,-5973309196858937,-58
6492004070864124,-56,8336645562552062,-56
6383656051172572,-59,4877660615833166,-55
5403134754979200,-57,7726144261561282,-60
8148217304104032,-57,-6809861408123052,-57
5121924582877164,-58,-7257387766575686,-57
-8780896863245868,-59,7321065669726154,-58
5635601705803955,-56,5561972697344081,-57
-6971923832626853,-57,-5964745995629440,-56
-7845399766278468,-58,8164404518315877,-56
-7973909010878114,-57,-7045016907787281,-56
5328767504360395,-57,-8865974336520979,-59
6593045913326670,-58,6845537512606731,-59
-5404365568144088,-57,7154487788631178,-56
-8397353287591434,-57,5560294529825346,-55
