x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5281192962232320,-65,5359401606869298,-66,-5281192972535098,-65,5359401594736807,-66,-5281192972433488,-65,5359401594856463,-66
-8509259959877938,-66,8290417916639532,-66,-8509259959557202,-66,8290417916486784,-66,-8509259959877938,-66,8290417916639532,-66
-5793662749522752,-69,5960450180601281,-65,-5793662681185618,-69,5960450180284966,-65,-5793662749522752,-69,5960450180601281,-65
6541729210524137,-68,5915235163406987,-65,6541729211729026,-68,5915235162805334,-65,6541729210524137,-68,5915235163406987,-65
-7724233844478606,-70,-5915002844841720,-65,-7724233838713226,-70,-5915002844941290,-65,-7724233844478606,-70,-5915002844841720,-65
5753455910520925,-65,7341749383301466,-67,5753455906950968,-65,7341749367681962,-67,5753455908087056,-65,7341749372652646,-67
-5556444015379200,-65,8099564031463617,-67,-5556444015513599,-65,8099564031971260,-67,-5556444015379200,-65,8099564031463617,-67
7102241300982320,-70,-5971868048178633,-65,7102241295257398,-70,-5971868047550909,-65,7102241300982320,-70,-5971868048178633,-65
-4526521681325978,-65,7920949948591689,-66,-4526521682052157,-65,7920949943477442,-66,-4526521681325978,-65,7920949948591689,-66
7937868819098090,-70,-5872812707204121,-65,7937868824876014,-70,-5872812707827070,-65,7937868819098090,-70,-5872812707204121,-65
-8262589659019734,-66,-8605594793540115,-66,-8262589712977867,-66,-8605594731589761,-66,-8262589705727954,-66,-8605594739913523,-66
4727656955250571,-67,5773164386276596,-65,4727656956337155,-67,5773164386669714,-65,4727656955250571,-67,5773164386276596,-65
5484415599545498,-65,-4842866269783281,-66,5484415599626827,-65,-4842866265037443,-66,5484415599545498,-65,-4842866269783281,-66
5870419981085550,-65,-5012567362353629,-67,5870419979202222,-65,-5012567318532478,-67,5870419979650172,-65,-5012567328955344,-67
5028717805751011,-65,-6595138083517051,-66,5028717805464900,-65,-6595138068835905,-66,5028717805540267,-65,-6595138072703208,-66
5618063257256796,-65,-6230940872409605,-67,5618063259004774,-65,-6230940865790525,-67,5618063257256796,-65,-6230940872409605,-67
-5736595440040036,-65,6614274942391067,-67,-5736595446747443,-65,6614274932640704,-67,-5736595447396235,-65,6614274931697574,-67
8653373777425885,-67,5551090822085659,-65,8653373797924668,-67,5551090816259769,-65,8653373795644522,-67,5551090816907801,-65
-6365424998628448,-66,-5013943357794013,-65,-6365424987233717,-66,-5013943353696378,-65,-6365424987498698,-66,-5013943353791667,-65
-4966446881036561,-65,-6543442068516253,-66,-4966446880870094,-65,-6543442068073400,-66,-4966446881036561,-65,-6543442068516253,-66
-6612939889192854,-72,5896941376480733,-65,-6612940059084982,-72,5896941373650774,-65,-6612940082289254,-72,5896941373264252,-65
-4641808842112879,-67,5869969361055697,-65,-4641808844081606,-67,5869969360211506,-65,-4641808842112879,-67,5869969361055697,-65
4554729728165878,-67,5904520569150739,-65,4554729769739792,-67,5904520572402826,-65,4554729778770763,-67,5904520573109267,-65
5070251125655723,-67,-5835968773746235,-65,5070251341838160,-67,-5835968767884975,-65,5070251363764310,-67,-5835968767290501,-65
6131793232762356,-66,5074329184656286,-65,6131793223300025,-66,5074329194936582,-65,6131793223270228,-66,5074329194968955,-65
-6376954369234509,-66,5098735278052252,-65,-6376954365049401,-66,5098735278033932,-65,-6376954369234509,-66,5098735278052252,-65
5357157825592492,-65,5122706275667722,-66,5357157825371144,-65,5122706275939944,-66,5357157825592492,-65,5122706275667722,-66
5880136421606292,-66,-5142330922281931,-65,5880136426733742,-66,-5142330928216220,-65,5880136426696732,-66,-5142330928173386,-65
8858731713655248,-66,7919608288444843,-66,8858731726504108,-66,7919608292600919,-66,8858731726887338,-66,7919608292724878,-66
7705031450917236,-68,-5855808970063128,-65,7705031724584953,-68,-5855808970791218,-65,7705031728763902,-68,-5855808970802336,-65
5972814159399101,-65,-8167131155465658,-69,5972814158703346,-65,-8167131121067022,-69,5972814159399101,-65,-8167131155465658,-69
-5142419144167652,-65,6344586175681906,-66,-5142419147642073,-65,6344586146793950,-66,-5142419146515470,-65,6344586156161055,-66
5666199484372008,-65,6951472562684759,-67,5666199481366385,-65,6951472558467734,-67,5666199481362106,-65,6951472558461732,-67
7680181390535382,-66,4577772851977622,-65,7680181416775048,-66,4577772836032635,-65,7680181412456098,-66,4577772838657119,-65
5817422165327203,-65,5831801194857959,-67,5817422169694530,-65,5831801213793308,-67,5817422170434035,-65,5831801216999563,-67
-5209457573896863,-65,5224214964820496,-66,-5209457572494480,-65,5224214961628514,-66,-5209457571588254,-65,5224214959565838,-66
5906808795362327,-65,-7380064046900156,-72,5906808795628156,-65,-7380063936626602,-72,5906808795362328,-65,-7380064046900156,-72
8764753694820237,-66,-7906304869285914,-66,8764753690032269,-66,-7906304866004217,-66,8764753689493173,-66,-7906304865634718,-66
-5444137545340685,-66,5278116875905266,-65,-5444137545460063,-66,5278116875705434,-65,-5444137545340685,-66,5278116875905266,-65
-5909227107591159,-65,-5315642363052939,-68,-5909227107340150,-65,-5315642362961418,-68,-5909227107591159,-65,-5315642363052939,-68
-6031157190848416,-65,-7306671122436700,-70,-6031157182912976,-65,-7306671340904587,-70,-6031157184373561,-65,-7306671300693714,-70
5715404419727714,-68,5895597226647702,-65,5715404433887141,-68,5895597219873565,-65,5715404433559760,-68,5895597220030191,-65
-5974537948377934,-65,7634387706249564,-70,-5974537947734507,-65,7634387678913311,-70,-5974537948377934,-65,7634387706249564,-70
-8495486079575074,-66,-8499021139190903,-66,-8495486075153952,-66,-8499021131728994,-66,-8495486076266939,-66,-8499021133607477,-66
-4580010978588267,-66,5503200236137814,-65,-4580010982202997,-66,5503200234915046,-65,-4580010978588267,-66,5503200236137814,-65
-5859365090739668,-65,4875306054690726,-67,-5859365086125844,-65,4875306066718583,-67,-5859365087010272,-65,4875306064412952,-67
4733815624797497,-65,-7166740062031248,-66,4733815615821244,-65,-7166740074773901,-66,4733815616173536,-65,-7166740074273787,-66
-8892246609654155,-66,-7854501260838120,-66,-8892246604227272,-66,-7854501257161220,-66,-8892246604338398,-66,-7854501257236510,-66
5689723864159466,-65,-7914205397604518,-67,5689723867341622,-65,-7914205422030322,-67,5689723868141856,-65,-7914205428172808,-67
5181011490862944,-65,-5838001845680016,-66,5181011494005826,-65,-5838001820546070,-66,5181011493773152,-65,-5838001822406786,-66
6588060406238484,-67,-5755796646374470,-65,6588060399615643,-67,-5755796642760530,-65,6588060400921352,-67,-5755796643473026,-65
6584003540684532,-66,5029055370950762,-65,6584003539669722,-66,5029055369983590,-65,6584003540684532,-66,5029055370950762,-65
-5242635484580835,-68,-5819188774654880,-65,-5242635482525723,-68,-5819188772355575,-65,-5242635481715562,-68,-5819188771449148,-65
-8286039938207398,-68,5774712609920273,-65,-8286039937345955,-68,5774712610724967,-65,-8286039938207398,-68,5774712609920273,-65
7471341886339145,-66,-4660611191135140,-65,7471341893256350,-66,-4660611183547620,-65,7471341892161295,-66,-4660611184748791,-65
5956687604515066,-69,-5981424647191450,-65,5956687621935539,-69,-5981424646266442,-65,5956687604515066,-69,-5981424647191450,-65
6798138231279702,-66,4962235607967531,-65,6798138219310933,-66,4962235603071383,-65,6798138221149866,-66,4962235603823648,-65
-4505466697332446,-65,7771350034449718,-66,-4505466696010403,-65,7771350036623650,-66,-4505466697332446,-65,7771350034449718,-66
-6112871521190736,-66,5163948404087362,-65,-6112871516822869,-66,5163948404269212,-65,-6112871521190736,-66,5163948404087362,-65
-4577336655530252,-65,7881091614070780,-66,-4577336661540694,-65,7881091586014923,-66,-4577336659619229,-65,7881091594984038,-66
6555054553823122,-66,4945991657329815,-65,6555054579678001,-66,4945991656303810,-65,6555054580013190,-66,4945991656290509,-65
5055280922921493,-70,5979395923759414,-65,5055280926163740,-70,5979395923051062,-65,5055280922921493,-70,5979395923759414,-65
-5399739172531358,-65,-5164223862221872,-66,-5399739171867322,-65,-5164223861494804,-66,-5399739172531358,-65,-5164223862221872,-66
5003702576745775,-65,6688717799626243,-66,5003702572668696,-65,6688717807548566,-66,5003702576745775,-65,6688717799626243,-66
-5884139459973489,-65,5571016789076656,-68,-5884139459994350,-65,5571016789306016,-68,-5884139459973489,-65,5571016789076656,-68
5165007459804622,-65,-6015627482030192,-66,5165007454607558,-65,-6015627459627752,-66,5165007454939438,-65,-6015627461058356,-66
6531044148617296,-70,-6016441453185739,-65,6531044186972452,-70,-6016441451936883,-65,6531044148617296,-70,-6016441453185739,-65
-5690757976251186,-65,-7779305189805982,-67,-5690757972130638,-65,-7779305224070714,-67,-5690757976251186,-65,-7779305189805982,-67
-7135891612889950,-66,4735832149957778,-65,-7135891612833633,-66,4735832149940583,-65,-7135891612889950,-66,4735832149957778,-65
5980409546649216,-65,-8712639579361378,-70,5980409541207377,-65,-8712640640931205,-70,5980409542277282,-65,-8712640432218694,-70
5856153806500292,-65,5667727430569526,-67,5856153799478634,-65,5667727418295590,-67,5856153800666029,-65,5667727420371170,-67
6884916922004764,-66,-4900290526437022,-65,6884916885272770,-66,-4900290546073170,-65,6884916879951658,-66,-4900290548917724,-65
-5856225994465708,-65,-5597743177024835,-67,-5856225993379500,-65,-5597743174152150,-67,-5856225994465708,-65,-5597743177024836,-67
-6364572567002342,-66,-4997020243575321,-65,-6364572567143098,-66,-4997020243573102,-65,-6364572567002342,-66,-4997020243575321,-65
5930562467514203,-65,-6114464833210874,-68,5930562466300457,-65,-6114464865928609,-68,5930562467514203,-65,-6114464833210874,-68
4834760898882525,-66,5462630807378270,-65,4834760901727920,-66,5462630806089266,-65,4834760898882525,-66,5462630807378270,-65
5090735839287852,-65,-6179391624810832,-66,5090735842937960,-65,-6179391635845688,-66,5090735843158226,-65,-6179391636511586,-66
-4674567068698633,-65,7678437296536298,-66,-4674567067998355,-65,7678437293228562,-66,-4674567067324031,-65,7678437290043416,-66
-6375925582687848,-66,4948691067447458,-65,-6375925594236929,-66,4948691071979984,-65,-6375925593371531,-66,4948691071640352,-65
-4740500275754131,-65,7234519229751875,-66,-4740500275750716,-65,7234519228229134,-66,-4740500275754131,-65,7234519229751876,-66
5134983883059161,-65,-6158998356043975,-66,5134983879964222,-65,-6158998351044262,-66,5134983880580998,-65,-6158998352040633,-66
8022580533932592,-66,8893308739396032,-66,8022580533495908,-66,8893308737640442,-66,8022580533932592,-66,8893308739396033,-66
-5340699424159008,-65,5381689152594023,-66,-5340699423384944,-65,5381689152600909,-66,-5340699424159008,-65,5381689152594023,-66
8873402375048570,-67,5551956457356229,-65,8873402374836349,-67,5551956463460884,-65,8873402374811192,-67,5551956464184557,-65
8925975241200391,-66,-8008826103321338,-66,8925975317005395,-66,-8008826035019316,-66,8925975329580326,-66,-8008826023689020,-66
4578608969449162,-66,-5494913399986910,-65,4578608973572764,-66,-5494913398768424,-65,4578608969449162,-66,-5494913399986910,-65
-7226607653140047,-67,-5720194413176813,-65,-7226607653206603,-67,-5720194412196013,-65,-7226607653140047,-67,-5720194413176813,-65
8503072297268873,-68,5835723120674538,-65,8503072297896349,-68,5835723120599146,-65,8503072297268873,-68,5835723120674538,-65
-6829098446703819,-66,4880206660435633,-65,-6829098435112168,-66,4880206660161271,-65,-6829098436340844,-66,4880206660190352,-65
6699935591502044,-68,5927760162167237,-65,6699935592363915,-68,5927760161371846,-65,6699935591502044,-68,5927760162167237,-65
-5752200949769341,-65,7041258868099484,-67,-5752200941365316,-65,7041258833457308,-67,-5752200942279709,-65,7041258837226524,-67
-5623022685102848,-65,8259996126735714,-67,-5623022690537086,-65,8259996131220068,-67,-5623022691348297,-65,8259996131889483,-67
-5974574920611448,-65,5548677479751168,-72,-5974574916842305,-65,5548677302052992,-72,-5974574917458233,-65,5548677331091224,-72
-8335525967594341,-66,-8628029837170969,-66,-8335525982592367,-66,-8628029837620012,-66,-8335525985178511,-66,-8628029837697442,-66
6690688882240858,-66,4933929187775180,-65,6690688896691267,-66,4933929190000791,-65,6690688897771242,-66,4933929190167125,-65
8070164641795470,-67,-5634785368414310,-65,8070164625071263,-67,-5634785362407569,-65,8070164626852453,-67,-5634785363047309,-65
-5907351487662544,-65,8831997398946420,-69,-5907351488721656,-65,8831996656719934,-69,-5907351488696435,-65,8831996674394743,-69
-4978631696813922,-65,-6582829841955680,-66,-4978631696262366,-65,-6582829841689612,-66,-4978631696813922,-65,-6582829841955680,-66
5699104223679260,-65,-6026938400279297,-67,5699104223937700,-65,-6026938402845313,-67,5699104223679260,-65,-6026938400279297,-67
-5327147813995515,-67,5793348006627798,-65,-5327147805503516,-67,5793348013406400,-65,-5327147805192316,-67,5793348013654811,-65
6401161107865819,-66,-5086369804717216,-65,6401161123161902,-66,-5086369791210552,-65,6401161120933373,-66,-5086369793178374,-65
4752803773690810,-65,-7037387926566485,-66,4752803778607456,-65,-7037387935342416,-66,4752803778477111,-65,-7037387935109758,-66
-4722250803973865,-65,-7173658008853297,-66,-4722250803925850,-65,-7173658008854348,-66,-4722250803973865,-65,-7173658008853297,-66
-8156105641422194,-66,8769653988634312,-66,-8156105640671570,-66,8769653987170504,-66,-8156105641422194,-66,8769653988634312,-66
8756743983198421,-68,5896943992786154,-65,8756744043647762,-68,5896943996857843,-65,8756744053942198,-68,5896943997551246,-65
6761362647767324,-66,-4899127210447736,-65,6761362647730515,-66,-4899127210063250,-65,6761362647767324,-66,-4899127210447737,-65
-5712880205430226,-65,7184267133881930,-67,-5712880208626320,-65,7184267166716144,-67,-5712880209088943,-65,7184267171468775,-67
6872488937868295,-68,5920283308485998,-65,6872488932438850,-68,5920283307861091,-65,6872488937868295,-68,5920283308485998,-65
-6341588131285426,-66,-4998801949334156,-65,-6341588124158780,-66,-4998801944150528,-65,-6341588124049912,-66,-4998801944071340,-65
-8864899476236929,-66,8164109315952164,-66,-8864899473720915,-66,8164109305637477,-66,-8864899474452151,-66,8164109308635261,-66
-5040772444304320,-68,5980473883049947,-65,-5040772441983386,-68,5980473881949696,-65,-5040772444304320,-68,5980473883049947,-65
-5783031134568340,-66,5238725225212090,-65,-5783031117347223,-66,5238725225519661,-65,-5783031120598840,-66,5238725225461587,-65
-7171771844099925,-66,-4748781845473190,-65,-7171771824029721,-66,-4748781848692051,-65,-7171771825784342,-66,-4748781848410645,-65
-5221594414775046,-65,-5727752585569490,-66,-5221594414578584,-65,-5727752584761564,-66,-5221594414775046,-65,-5727752585569490,-66
5996622695091202,-65,-8399725985734165,-69,5996622691404238,-65,-8399725863164831,-69,5996622692425986,-65,-8399725897131791,-69
5623818860371808,-65,8018679136929365,-67,5623818859664727,-65,8018679138173306,-67,5623818860371808,-65,8018679136929365,-67
-5911418475307762,-65,4811174768531159,-68,-5911418475110760,-65,4811174768845255,-68,-5911418475307762,-65,4811174768531159,-68
5358976639019790,-65,5013647808866387,-66,5358976625878317,-65,5013647835566503,-66,5358976625586629,-65,5013647836159138,-66
6295066992123558,-66,-5079021127013263,-65,6295066986299293,-66,-5079021128083738,-65,6295066992123558,-66,-5079021127013263,-65
4525899291731590,-66,5402982700812590,-65,4525899272802608,-66,5402982705740975,-65,4525899291731590,-66,5402982700812590,-65
-5772130951525630,-65,8720632202722637,-68,-5772130952042782,-65,8720632210120084,-68,-5772130951525630,-65,8720632202722637,-68
-5417671743036090,-66,5274482222133970,-65,-5417671743154902,-66,5274482222069450,-65,-5417671743036090,-66,5274482222133970,-65
5785116188370948,-65,5158670129252171,-67,5785116181380182,-65,5158670196087197,-67,5785116181381729,-65,5158670196072407,-67
-6941377793528629,-67,-5713691893724966,-65,-6941377796561961,-67,-5713691892894440,-65,-6941377793528630,-67,-5713691893724966,-65
5629247700736694,-65,8044166995258806,-67,5629247711420440,-65,8044166942979865,-67,5629247712657790,-65,8044166936925122,-67
5918143133101122,-65,-7755739835737497,-68,5918143128988512,-65,-7755739835766986,-68,5918143129908864,-65,-7755739835760387,-68
5320103335623194,-65,-5722481133121204,-66,5320103334732501,-65,-5722481090569624,-66,5320103334853932,-65,-5722481096370820,-66
-5703881249355192,-65,-7148381475845208,-67,-5703881237657327,-65,-7148381489643529,-67,-5703881238408764,-65,-7148381488757164,-67
5401847412832396,-66,-5286990709529290,-65,5401847415696104,-66,-5286990715800304,-65,5401847415754644,-66,-5286990715928497,-65
-8424803406046351,-66,8274167660962919,-66,-8424803406149424,-66,8274167661698097,-66,-8424803406046351,-66,8274167660962919,-66
5546708433449849,-65,8636322185563642,-67,5546708429200356,-65,8636322190665647,-67,5546708429593796,-65,8636322190193278,-67
-8903081300402917,-70,5891499820255319,-65,-8903081292634513,-70,5891499820640590,-65,-8903081300402917,-70,5891499820255319,-65
-8929307776063188,-66,7819968505122400,-66,-8929307775839944,-66,7819968505076756,-66,-8929307776063188,-66,7819968505122400,-66
-4905438818600031,-66,-5401552701827214,-65,-4905438852253669,-66,-5401552701105980,-65,-4905438852616760,-66,-5401552701098199,-65
-6667995232359302,-67,-5673786563331195,-65,-6667995234217835,-67,-5673786563375574,-65,-6667995232359302,-67,-5673786563331195,-65
5040193957790294,-65,-6437509981630257,-66,5040193952379904,-65,-6437509972536202,-66,5040193952912645,-65,-6437509973431661,-66
5933564791690435,-65,-5062412328693907,-68,5933564791035655,-65,-5062412338598439,-68,5933564791690435,-65,-5062412328693907,-68
8982091741305028,-66,-8000882523338559,-66,8982091745953471,-66,-8000882514706010,-66,8982091741305028,-66,-8000882523338559,-66
-5888287048581372,-65,8713002385952490,-69,-5888287054955980,-65,8713002423687161,-69,-5888287054785055,-65,8713002422675366,-69
-5951024960289150,-65,4586436430435334,-68,-5951024965252731,-65,4586436489731150,-68,-5951024965839061,-65,4586436496735549,-68
8903617910174929,-66,-8192499468754966,-66,8903617918307144,-66,-8192499482864874,-66,8903617916711607,-66,-8192499480096518,-66
-4556162421378397,-65,7664970975835734,-66,-4556162416624169,-65,7664970976211916,-66,-4556162417089760,-65,7664970976175076,-66
8856939787270777,-66,-7924366481424624,-66,8856939786875118,-66,-7924366481278831,-66,8856939787270777,-66,-7924366481424624,-66
-6945144648805056,-68,5961407315145617,-65,-6945144802993175,-68,5961407304723242,-65,-6945144777110817,-68,5961407306472765,-65
-7687838355627218,-66,-4513836068717760,-65,-7687838355591628,-66,-4513836068703934,-65,-7687838355627218,-66,-4513836068717760,-65
7731604056294535,-67,-5678446359448360,-65,7731603956802981,-67,-5678446360283521,-65,7731603969557821,-67,-5678446360176453,-65
-5435966181714701,-67,5882706513806970,-65,-5435966216695346,-67,5882706510308344,-65,-5435966181714701,-67,5882706513806970,-65
8032156099026363,-69,-5876002893879089,-65,8032156103456875,-69,-5876002894238654,-65,8032156099026363,-69,-5876002893879089,-65
5091059005878227,-65,-6173301247235409,-66,5091059005379953,-65,-6173301247551459,-66,5091059005878227,-65,-6173301247235409,-66
-6000047578603864,-65,5167934466817367,-69,-6000047569200227,-65,5167934138751238,-69,-6000047570151347,-65,5167934171933116,-69
-7574979986282680,-67,-5684403681886023,-65,-7574979982720692,-67,-5684403681300761,-65,-7574979986282680,-67,-5684403681886024,-65
-6722743686292834,-66,-4979490350263796,-65,-6722743689192543,-66,-4979490344225369,-65,-6722743688466854,-66,-4979490345736564,-65
7570167543407189,-66,4640717217426317,-65,7570167538001910,-66,4640717214530562,-65,7570167539093245,-66,4640717215115220,-65
5947873975927680,-65,-6773647534726286,-68,5947873974673448,-65,-6773647545638047,-68,5947873975927680,-65,-6773647534726286,-68
5174374670504675,-65,6135485755090589,-66,5174374669526335,-65,6135485753886167,-66,5174374670504675,-65,6135485755090589,-66
-8392806403589935,-67,5634621322409118,-65,-8392806379954086,-67,5634621330127806,-65,-8392806374872302,-67,5634621331787349,-65
-8076919932514058,-66,-8911986829931413,-66,-8076919922464593,-66,-8911986835998040,-66,-8076919932514058,-66,-8911986829931413,-66
5291584626845446,-65,5467146210926018,-66,5291584625979472,-65,5467146212650928,-66,5291584626845446,-65,5467146210926018,-66
4609997237558771,-65,-7590433126472978,-66,4609997236475377,-65,-7590433117350105,-66,4609997236641320,-65,-7590433118747452,-66
6044577099395506,-67,-5735335999857812,-65,6044577105812608,-67,-5735336005968722,-65,6044577105865098,-67,-5735336006018708,-65
7528158993184964,-66,-4667472682226742,-65,7528158985689618,-66,-4667472680050340,-65,7528158987350057,-66,-4667472680532476,-65
6650751873885590,-68,5935517451789203,-65,6650751913731528,-68,5935517443856758,-65,6650751908940338,-68,5935517444810578,-65
7424344101733442,-66,4652884908193204,-65,7424344101032730,-66,4652884908055770,-65,7424344101733442,-66,4652884908193204,-65
-5728569935837336,-66,-5207591498077678,-65,-5728569935241116,-66,-5207591498001887,-65,-5728569935837336,-66,-5207591498077678,-65
-4903278256640278,-65,-7024935503439355,-66,-4903278241162152,-65,-7024935541981237,-66,-4903278256640278,-65,-7024935503439355,-66
7511289475679140,-66,-4635325398834106,-65,7511289468756676,-66,-4635325396917516,-65,7511289469703698,-66,-4635325397179713,-65
5723224584755730,-65,-7497941834794681,-67,5723224558873961,-65,-7497942094642863,-67,5723224566206682,-65,-7497942021023693,-67
-5543588715526109,-66,-5267815798961555,-65,-5543588721920363,-66,-5267815804078759,-65,-5543588722270380,-66,-5267815804358871,-65
5553848649514786,-68,5953559814825164,-65,5553848655930884,-68,5953559820204038,-65,5553848656954676,-68,5953559821062324,-65
5115493500275388,-65,5989540359373385,-66,5115493507935285,-65,5989540358405809,-66,5115493507944138,-65,5989540358404691,-66
7810922180673422,-68,5925953200097059,-65,7810922157131832,-68,5925953205919814,-65,7810922152557281,-68,5925953207051280,-65
-4775929955449273,-65,-6680703539806337,-66,-4775929953959979,-65,-6680703571102314,-66,-4775929954203311,-65,-6680703565988945,-66
5544761063520349,-65,-8658691068829018,-67,5544761063110182,-65,-8658691069439120,-67,5544761063520349,-65,-8658691068829018,-67
5747446536122590,-65,7020233829743710,-67,5747446535461065,-65,7020233823747919,-67,5747446536122590,-65,7020233829743710,-67
-5659716628002730,-65,-7115737382479660,-67,-5659716642931274,-65,-7115737361421818,-67,-5659716643017052,-65,-7115737361300823,-67
7180332598046325,-67,5671234908879977,-65,7180332641447380,-67,5671234911815854,-65,7180332643431702,-67,5671234911950085,-65
-6756425725773458,-67,-5746201261329408,-65,-6756425726663346,-67,-5746201257135019,-65,-6756425726481941,-67,-5746201257990047,-65
-7429830416535573,-68,-5938602234703741,-65,-7429830491662636,-68,-5938602225772252,-65,-7429830480576312,-68,-5938602227090250,-65
-5778312924998597,-67,5744930065850454,-65,-5778312925242049,-67,5744930065879080,-65,-5778312924998597,-67,5744930065850454,-65
5699245844787045,-65,-6294291518814721,-67,5699245850909058,-65,-6294291528980649,-67,5699245850734146,-65,-6294291528690197,-67
-5617975608000248,-65,8229681844451799,-67,-5617975600422340,-65,8229681882081641,-67,-5617975601834932,-65,8229681875067094,-67
-6151011890721656,-66,5037128225471798,-65,-6151011885485908,-66,5037128234951362,-65,-6151011885739074,-66,5037128234492993,-65
-5848861157803366,-65,-4630406137578392,-67,-5848861157428390,-65,-4630406135757916,-67,-5848861157803366,-65,-4630406137578392,-67
-7227968993166414,-69,-5935708031961886,-65,-7227968751467292,-69,-5935708029594547,-65,-7227968774467370,-69,-5935708029819823,-65
-5399482701673404,-65,-5122555408848908,-66,-5399482697701071,-65,-5122555407878281,-66,-5399482698366657,-65,-5122555408040914,-66
-7385580252287524,-66,-4672102443259122,-65,-7385580250858696,-66,-4672102439315792,-65,-7385580251006068,-66,-4672102439722514,-65
-7465189692068352,-72,5999079674611071,-65,-7465190552741760,-72,5999079670458249,-65,-7465190355079324,-72,5999079671411987,-65
4861264295623196,-65,-6516911850816950,-66,4861264295929190,-65,-6516911853348282,-66,4861264295623196,-65,-6516911850816950,-66
-5886291452319146,-65,5248731264640322,-67,-5886291450347494,-65,5248731275196667,-67,-5886291452319146,-65,5248731264640322,-67
5814927889177332,-65,-5724134285386424,-67,5814927870591444,-65,-5724134468555762,-67,5814927872673602,-65,-5724134448035494,-67
4627986450272998,-65,7433908564661890,-66,4627986450133271,-65,7433908564648773,-66,4627986450272998,-65,7433908564661890,-66
8643178711902854,-68,-5897914098773372,-65,8643178731275947,-68,-5897914097419427,-65,8643178711902854,-68,-5897914098773372,-65
-8175172459173624,-66,8807794520903085,-66,-8175172457161658,-66,8807794519881344,-66,-8175172459173624,-66,8807794520903085,-66
-5752287773978968,-65,-6785711340311167,-67,-5752287756135622,-65,-6785711480368565,-67,-5752287758389444,-65,-6785711462677690,-67
7392033422556058,-66,4685179848508571,-65,7392033411754695,-66,4685179844038168,-65,7392033412580322,-66,4685179844379874,-65
4579537824361471,-65,-7494751671924314,-66,4579537802183858,-65,-7494751696280947,-66,4579537801889653,-65,-7494751696604058,-66
5803932512022734,-65,-4817110075322529,-67,5803932512016764,-65,-4817110075314314,-67,5803932512022734,-65,-4817110075322529,-67
-5487538244913289,-65,4824476302826759,-66,-5487538240354082,-65,4824476350554346,-66,-5487538239621080,-65,4824476358227698,-66
-5721649907706584,-65,7095232865024546,-67,-5721649903698895,-65,7095232863056010,-67,-5721649904526255,-65,7095232863462401,-67
-5967035496539811,-65,4943003393887794,-72,-5967035496020464,-65,4943003398279790,-72,-5967035496539811,-65,4943003393887794,-72
-8480108165450522,-66,-8263519777644538,-66,-8480108176134711,-66,-8263519785219058,-66,-8480108175989679,-66,-8263519785116238,-66
5369368048506436,-65,-4967170356251082,-66,5369368043079500,-65,-4967170349977469,-66,5369368042954709,-65,-4967170349833210,-66
-4771034784900965,-65,-7380962968909354,-66,-4771034781344658,-65,-7380962973647575,-66,-4771034784900965,-65,-7380962968909354,-66
-5863936866166416,-65,5768853577467428,-67,-5863936856227464,-65,5768853609975831,-67,-5863936858101983,-65,5768853603844637,-67
-5725590318961956,-65,-6581517072765360,-67,-5725590318454609,-65,-6581517074159316,-67,-5725590318961956,-65,-6581517072765360,-67
5534871876452594,-65,-8530873316987312,-67,5534871876385300,-65,-8530873317042438,-67,5534871876452594,-65,-8530873316987312,-67
-6521071456608621,-67,-5772955122259830,-65,-6521071501181982,-67,-5772955124690280,-65,-6521071508908750,-67,-5772955125111598,-65
8922515739615626,-66,-7889380944916148,-66,8922515740109435,-66,-7889380943262327,-66,8922515739615626,-66,-7889380944916148,-66
5263757316543824,-65,5569581599692650,-66,5263757315713988,-65,5569581601283791,-66,5263757316543824,-65,5569581599692650,-66
-7357150327093425,-66,-4713704532047682,-65,-7357150341836251,-66,-4713704521430438,-65,-7357150339238258,-66,-4713704523301417,-65
-5347536049951106,-65,-5125444162816392,-66,-5347536049881399,-65,-5125444162938416,-66,-5347536049951106,-65,-5125444162816392,-66
5532265766851185,-66,5305415761179434,-65,5532265740770461,-66,5305415763596909,-65,5532265745657945,-66,5305415763143878,-65
6104625601643228,-67,5669645388697584,-65,6104625599384818,-67,5669645396252675,-65,6104625599610486,-67,5669645395497746,-65
5331240718081821,-66,-5332755779451820,-65,5331240721464355,-66,-5332755774560822,-65,5331240721043422,-66,-5332755775169472,-65
4891788242260650,-65,-6808926744387964,-66,4891788240278952,-65,-6808926737500235,-66,4891788240512950,-65,-6808926738313534,-66
5853427597470887,-65,8615263447352497,-68,5853427605433997,-65,8615263367674986,-68,5853427605854081,-65,8615263363471702,-68
7755430715900537,-67,5617443349080480,-65,7755430737233655,-67,5617443343664375,-65,7755430735964632,-67,5617443343986557,-65
-5346122105058443,-66,-5383735933204592,-65,-5346122102608451,-66,-5383735932597620,-65,-5346122105058444,-66,-5383735933204592,-65
5898016528803400,-65,-6947182179304475,-70,5898016529110404,-65,-6947182193146931,-70,5898016528803400,-65,-6947182179304475,-70
-5930262928149072,-65,-4734911679564014,-68,-5930262928066707,-65,-4734911652126172,-68,-5930262928149072,-65,-4734911679564014,-68
