x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6355709547126956,-55,-7340328034912833,-55,-6355709547126956,-55,-7340328034912833,-55,-6355709547126956,-55,-7340328034912833,-55
-5132011667796155,-56,8017447056482394,-55,-5132011667796155,-56,8017447056482394,-55,-5132011667796155,-56,8017447056482394,-55
6032217764697807,-55,8025708871554591,-56,6032217764697807,-55,8025708871554591,-56,6032217764697807,-55,8025708871554591,-56
8310003455138432,-55,5020225409352389,-58,8310003455138432,-55,5020225409352389,-58,8310003455138432,-55,5020225409352389,-58
-5104516552760529,-54,-4542768258021967,-55,-5104516552760529,-54,-4542768258021967,-55,-5104516552760529,-54,-4542768258021967,-55
5618727922499948,-54,6235094224146068,-57,5618727922499948,-54,6235094224146068,-57,5618727922499948,-54,6235094224146068,-57
-4733123372753622,-55,4949397799573419,-54,-4733123372753622,-55,4949397799573419,-54,-4733123372753622,-55,4949397799573419,-54
6734087921790998,-57,-7290598737976946,-55,6734087921790998,-57,-7290598737976946,-55,6734087921790998,-57,-7290598737976946,-55
-4820293910293733,-55,-7124702600685112,-55,-4820293910293733,-55,-7124702600685112,-55,-4820293910293733,-55,-7124702600685112,-55
-4513047505150283,-55,-8848460940792007,-57,-4513047505150283,-55,-8848460940792007,-57,-4513047505150283,-55,-8848460940792007,-57
-6680595756123706,-57,7133173597353972,-59,-6680595756123706,-57,7133173597353972,-59,-6680595756123706,-57,7133173597353972,-59
-8455512747143674,-55,-6062322121975125,-58,-8455512747143674,-55,-6062322121975125,-58,-8455512747143674,-55,-6062322121975125,-58
7114567132439865,-55,5991023864423187,-56,7114567132439865,-55,5991023864423187,-56,7114567132439865,-55,5991023864423187,-56
7522766709621283,-59,5902608821884956,-55,7522766709621283,-59,5902608821884956,-55,7522766709621283,-59,5902608821884956,-55
4548747493566519,-54,5738002882953595,-56,4548747493566519,-54,5738002882953595,-56,4548747493566519,-54,5738002882953595,-56
-8994409721251463,-55,-5090569392131091,-59,-8994409721251463,-55,-5090569392131091,-59,-8994409721251463,-55,-5090569392131091,-59
5571289169959699,-56,7002006890725627,-55,5571289169959699,-56,7002006890725627,-55,5571289169959699,-56,7002006890725627,-55
-5438674035641754,-54,-7202566001360022,-57,-5438674035641754,-54,-7202566001360022,-57,-5438674035641754,-54,-7202566001360022,-57
-6121150557559568,-57,5778780174518975,-55,-6121150557559568,-57,5778780174518975,-55,-6121150557559568,-57,5778780174518975,-55
8274896986215489,-56,5429439398337154,-54,8274896986215489,-56,5429439398337154,-54,8274896986215489,-56,5429439398337154,-54
-7408727107930797,-56,-7234945347240355,-57,-7408727107930797,-56,-7234945347240355,-57,-7408727107930797,-56,-7234945347240355,-57
-5806295102848995,-56,8648999114762083,-55,-5806295102848995,-56,8648999114762083,-55,-5806295102848995,-56,8648999114762083,-55
-5674274167792733,-56,-7256448246551020,-55,-5674274167792733,-56,-7256448246551020,-55,-5674274167792733,-56,-7256448246551020,-55
8508813996912974,-55,7801809831052521,-55,8508813996912974,-55,7801809831052521,-55,8508813996912974,-55,7801809831052521,-55
-8796901739170073,-55,4847561374708564,-55,-8796901739170073,-55,4847561374708564,-55,-8796901739170073,-55,4847561374708564,-55
6693147562970701,-56,7711977200987230,-55,6693147562970701,-56,7711977200987230,-55,6693147562970701,-56,7711977200987230,-55
-6371482830875624,-55,-6971364110999672,-57,-6371482830875624,-55,-6971364110999672,-57,-6371482830875624,-55,-6971364110999672,-57
-8501466993290668,-55,7243601740760902,-59,-8501466993290668,-55,7243601740760902,-59,-8501466993290668,-55,7243601740760902,-59
-4586593296182006,-58,-4966956879932617,-54,-4586593296182006,-58,-4966956879932617,-54,-4586593296182006,-58,-4966956879932617,-54
-6980394322871200,-55,-7735445820232524,-55,-6980394322871200,-55,-7735445820232524,-55,-6980394322871200,-55,-7735445820232524,-55
-7277792049506953,-55,-6831349760551156,-55,-7277792049506953,-55,-6831349760551156,-55,-7277792049506953,-55,-6831349760551156,-55
-7546981145354322,-55,7970402100523483,-55,-7546981145354322,-55,7970402100523483,-55,-7546981145354322,-55,7970402100523483,-55
-7163581366237217,-55,-8871166415186039,-56,-7163581366237217,-55,-8871166415186039,-56,-7163581366237217,-55,-8871166415186039,-56
-6487083287144920,-55,-6626301604835315,-57,-6487083287144920,-55,-6626301604835315,-57,-6487083287144920,-55,-6626301604835315,-57
7772950047805290,-55,5831163381031222,-59,7772950047805290,-55,5831163381031222,-59,7772950047805290,-55,5831163381031222,-59
7258765526259067,-55,-6376633051151700,-56,7258765526259067,-55,-6376633051151700,-56,7258765526259067,-55,-6376633051151700,-56
-5325597751053312,-54,-6078619015196046,-57,-5325597751053312,-54,-6078619015196046,-57,-5325597751053312,-54,-6078619015196046,-57
-8235682514262760,-55,-5184809133021925,-57,-8235682514262760,-55,-5184809133021925,-57,-8235682514262760,-55,-5184809133021925,-57
7007491728215979,-55,5712829430763838,-55,7007491728215979,-55,5712829430763838,-55,7007491728215979,-55,5712829430763838,-55
-7170226223192938,-55,6351839546913588,-55,-7170226223192938,-55,6351839546913588,-55,-7170226223192938,-55,6351839546913588,-55
-8463015599857757,-55,5604044103287538,-57,-8463015599857757,-55,5604044103287538,-57,-8463015599857757,-55,5604044103287538,-57
7785653187875061,-55,-6029408850859164,-56,7785653187875061,-55,-6029408850859164,-56,7785653187875061,-55,-6029408850859164,-56
-7801421898820752,-56,-7886458752983297,-58,-7801421898820752,-56,-7886458752983297,-58,-7801421898820752,-56,-7886458752983297,-58
6024503607174242,-56,5460390254129657,-54,6024503607174242,-56,5460390254129657,-54,6024503607174242,-56,5460390254129657,-54
6954129012407739,-57,6838209057664380,-55,6954129012407739,-57,6838209057664380,-55,6954129012407739,-57,6838209057664380,-55
-5205944888434010,-56,8375298370492911,-55,-5205944888434010,-56,8375298370492911,-55,-5205944888434010,-56,8375298370492911,-55
-4859523773734818,-56,-6870542359549920,-55,-4859523773734818,-56,-6870542359549920,-55,-4859523773734818,-56,-6870542359549920,-55
4929390932574359,-54,6049903714090504,-58,4929390932574359,-54,6049903714090504,-58,4929390932574359,-54,6049903714090504,-58
5378028312022512,-62,-5523300345384469,-55,5378028312022512,-62,-5523300345384469,-55,5378028312022512,-62,-5523300345384469,-55
6921403264026782,-55,7883272086374575,-55,6921403264026782,-55,7883272086374575,-55,6921403264026782,-55,7883272086374575,-55
6407714065939865,-55,8213256141056143,-55,6407714065939865,-55,8213256141056143,-55,6407714065939865,-55,8213256141056143,-55
-8888064678566145,-55,-7310332406420277,-56,-8888064678566145,-55,-7310332406420277,-56,-8888064678566145,-55,-7310332406420277,-56
5428232471151370,-55,5233879476023342,-54,5428232471151370,-55,5233879476023342,-54,5428232471151370,-55,5233879476023342,-54
7830007384946426,-55,7922399318662381,-64,7830007384946426,-55,7922399318662381,-64,7830007384946426,-55,7922399318662381,-64
-8868134021313464,-56,-7002908241633170,-55,-8868134021313464,-56,-7002908241633170,-55,-8868134021313464,-56,-7002908241633170,-55
4613956111972267,-54,7580161187266837,-56,4613956111972267,-54,7580161187266837,-56,4613956111972267,-54,7580161187266837,-56
4692354609794168,-55,6600006122100825,-55,4692354609794168,-55,6600006122100825,-55,4692354609794168,-55,6600006122100825,-55
-4803029094402502,-55,-5683334215503975,-55,-4803029094402502,-55,-5683334215503975,-55,-4803029094402502,-55,-5683334215503975,-55
-4689196730981592,-55,-4811770867993682,-54,-4689196730981592,-55,-4811770867993682,-54,-4689196730981592,-55,-4811770867993682,-54
7829942321050218,-55,-8404148967387305,-55,7829942321050218,-55,-8404148967387305,-55,7829942321050218,-55,-8404148967387305,-55
-7063412615011043,-56,-7192418599861550,-55,-7063412615011043,-56,-7192418599861550,-55,-7063412615011043,-56,-7192418599861550,-55
4764673927915473,-55,-4845279382966096,-57,4764673927915473,-55,-4845279382966096,-57,4764673927915473,-55,-4845279382966096,-57
7146715205687950,-57,8971186566408387,-55,7146715205687950,-57,8971186566408387,-55,7146715205687950,-57,8971186566408387,-55
-7250038160721901,-55,4713828992937759,-55,-7250038160721901,-55,4713828992937759,-55,-7250038160721901,-55,4713828992937759,-55
-8563300289693707,-55,5944882019416870,-58,-8563300289693707,-55,5944882019416870,-58,-8563300289693707,-55,5944882019416870,-58
5681826626273625,-54,-4550325717975155,-56,5681826626273625,-54,-4550325717975155,-56,5681826626273625,-54,-4550325717975155,-56
-7062229189509362,-58,-4962501394358301,-54,-7062229189509362,-58,-4962501394358301,-54,-7062229189509362,-58,-4962501394358301,-54
-5318453088739754,-55,-6994843473132511,-55,-5318453088739754,-55,-6994843473132511,-55,-5318453088739754,-55,-6994843473132511,-55
4865741333768420,-56,-7910651413377538,-55,4865741333768420,-56,-7910651413377538,-55,4865741333768420,-56,-7910651413377538,-55
-7447947944064422,-55,4735836528757125,-55,-7447947944064422,-55,4735836528757125,-55,-7447947944064422,-55,4735836528757125,-55
-6605525548277140,-55,-5926954702955402,-56,-6605525548277140,-55,-5926954702955402,-56,-6605525548277140,-55,-5926954702955402,-56
8253977345786377,-56,4680755308861887,-54,8253977345786377,-56,4680755308861887,-54,8253977345786377,-56,4680755308861887,-54
6505372176976090,-58,-5214134974533898,-54,6505372176976090,-58,-5214134974533898,-54,6505372176976090,-58,-5214134974533898,-54
7478694567727039,-55,-5354821902279394,-57,7478694567727039,-55,-5354821902279394,-57,7478694567727039,-55,-5354821902279394,-57
-4831398547301613,-59,7384154270993408,-55,-4831398547301613,-59,7384154270993408,-55,-4831398547301613,-59,7384154270993408,-55
7887504793801412,-55,6852864976154761,-55,7887504793801412,-55,6852864976154761,-55,7887504793801412,-55,6852864976154761,-55
6304833495525136,-55,7522010941097469,-56,6304833495525136,-55,7522010941097469,-56,6304833495525136,-55,7522010941097469,-56
7561707775008052,-55,6441134258422664,-57,7561707775008052,-55,6441134258422664,-57,7561707775008052,-55,6441134258422664,-57
7080223451114727,-55,-5336158722876099,-55,7080223451114727,-55,-5336158722876099,-55,7080223451114727,-55,-5336158722876099,-55
4753966540092055,-54,8161224296018904,-56,4753966540092055,-54,8161224296018904,-56,4753966540092055,-54,8161224296018904,-56
-5923967608941627,-55,5402686246295847,-55,-5923967608941627,-55,5402686246295847,-55,-5923967608941627,-55,5402686246295847,-55
5074634571279275,-54,-8940421137970747,-58,5074634571279275,-54,-8940421137970747,-58,5074634571279275,-54,-8940421137970747,-58
-7093199182996504,-55,-6821149829444086,-57,-7093199182996504,-55,-6821149829444086,-57,-7093199182996504,-55,-6821149829444086,-57
5182987458586316,-55,7269709295593040,-55,5182987458586316,-55,7269709295593040,-55,5182987458586316,-55,7269709295593040,-55
7238491818142902,-56,4731376478556912,-54,7238491818142902,-56,4731376478556912,-54,7238491818142902,-56,4731376478556912,-54
8512189547144981,-55,-7620617194756560,-57,8512189547144981,-55,-7620617194756560,-57,8512189547144981,-55,-7620617194756560,-57
4906317633494976,-56,-4961519719544077,-54,4906317633494976,-56,-4961519719544077,-54,4906317633494976,-56,-4961519719544077,-54
-6043707202648552,-55,-5063421761649476,-55,-6043707202648552,-55,-5063421761649476,-55,-6043707202648552,-55,-5063421761649476,-55
-7157756360635244,-55,5375346678123994,-56,-7157756360635244,-55,5375346678123994,-56,-7157756360635244,-55,5375346678123994,-56
-4512587190260941,-54,4605250937109977,-58,-4512587190260941,-54,4605250937109977,-58,-4512587190260941,-54,4605250937109977,-58
-8413141523778846,-55,-8152781504477927,-56,-8413141523778846,-55,-8152781504477927,-56,-8413141523778846,-55,-8152781504477927,-56
-4548656322195444,-57,4992952855161979,-54,-4548656322195444,-57,4992952855161979,-54,-4548656322195444,-57,4992952855161979,-54
8336270122219868,-55,-4598742456102775,-57,8336270122219868,-55,-4598742456102775,-57,8336270122219868,-55,-4598742456102775,-57
5676641971088461,-56,8694179531658069,-55,5676641971088461,-56,8694179531658069,-55,5676641971088461,-56,8694179531658069,-55
-5805795141968676,-55,4650708926576581,-55,-5805795141968676,-55,4650708926576581,-55,-5805795141968676,-55,4650708926576581,-55
6190225488583051,-55,-5055471158143494,-60,6190225488583051,-55,-5055471158143494,-60,6190225488583051,-55,-5055471158143494,-60
-6083463397640460,-55,-5709948321284198,-55,-6083463397640460,-55,-5709948321284198,-55,-6083463397640460,-55,-5709948321284198,-55
6381009873301855,-56,4722064337119539,-54,6381009873301855,-56,4722064337119539,-54,6381009873301855,-56,4722064337119539,-54
5197035301976070,-56,-5707943941995607,-54,5197035301976070,-56,-5707943941995607,-54,5197035301976070,-56,-5707943941995607,-54
-7446470916880451,-55,-8500582628897318,-56,-7446470916880451,-55,-8500582628897318,-56,-7446470916880451,-55,-8500582628897318,-56
-6648789400215756,-55,-7559313983090970,-57,-6648789400215756,-55,-7559313983090970,-57,-6648789400215756,-55,-7559313983090970,-57
-5958995094344292,-59,5072480294384505,-54,-5958995094344292,-59,5072480294384505,-54,-5958995094344292,-59,5072480294384505,-54
4573787942804912,-54,8419856895460972,-56,4573787942804912,-54,8419856895460972,-56,4573787942804912,-54,8419856895460972,-56
5381353518086130,-55,-7120966755199219,-55,5381353518086130,-55,-7120966755199219,-55,5381353518086130,-55,-7120966755199219,-55
-5260112486793450,-55,-7818779886386760,-56,-5260112486793450,-55,-7818779886386760,-56,-5260112486793450,-55,-7818779886386760,-56
-7572766093854403,-55,-7672545277051792,-55,-7572766093854403,-55,-7672545277051792,-55,-7572766093854403,-55,-7672545277051792,-55
7677503565042753,-57,-5021490490015652,-54,7677503565042753,-57,-5021490490015652,-54,7677503565042753,-57,-5021490490015652,-54
6066286253860031,-57,5490310339211089,-54,6066286253860031,-57,5490310339211089,-54,6066286253860031,-57,5490310339211089,-54
6290742325500214,-56,7680170639594719,-55,6290742325500214,-56,7680170639594719,-55,6290742325500214,-56,7680170639594719,-55
5564878314057847,-57,8722446970065431,-57,5564878314057847,-57,8722446970065431,-57,5564878314057847,-57,8722446970065431,-57
-4713283808791675,-54,-8437977749449579,-57,-4713283808791675,-54,-8437977749449579,-57,-4713283808791675,-54,-8437977749449579,-57
-7717204099915479,-55,5100224174567011,-56,-7717204099915479,-55,5100224174567011,-56,-7717204099915479,-55,5100224174567011,-56
-6580693348209260,-55,-7373390627537272,-55,-6580693348209260,-55,-7373390627537272,-55,-6580693348209260,-55,-7373390627537272,-55
-7844285895756300,-55,5910757386640329,-56,-7844285895756300,-55,5910757386640329,-56,-7844285895756300,-55,5910757386640329,-56
8582283476650328,-55,-6191200188839629,-55,8582283476650328,-55,-6191200188839629,-55,8582283476650328,-55,-6191200188839629,-55
7074906289966541,-56,-4582798504232862,-54,7074906289966541,-56,-4582798504232862,-54,7074906289966541,-56,-4582798504232862,-54
-5291908626000182,-54,-5083928594389996,-56,-5291908626000182,-54,-5083928594389996,-56,-5291908626000182,-54,-5083928594389996,-56
4936798582103816,-54,-6258809818970063,-56,4936798582103816,-54,-6258809818970063,-56,4936798582103816,-54,-6258809818970063,-56
8709384581752520,-58,-7350824483631642,-55,8709384581752520,-58,-7350824483631642,-55,8709384581752520,-58,-7350824483631642,-55
-6217095173897563,-55,8525488594437681,-56,-6217095173897563,-55,8525488594437681,-56,-6217095173897563,-55,8525488594437681,-56
5259404015499191,-55,8103604647283546,-55,5259404015499191,-55,8103604647283546,-55,5259404015499191,-55,8103604647283546,-55
-8169652278873406,-56,8540464897575965,-55,-8169652278873406,-56,8540464897575965,-55,-8169652278873406,-56,8540464897575965,-55
-6646803088574460,-55,-5060072825253571,-55,-6646803088574460,-55,-5060072825253571,-55,-6646803088574460,-55,-5060072825253571,-55
6513920318004601,-55,-4616324370253997,-55,6513920318004601,-55,-4616324370253997,-55,6513920318004601,-55,-4616324370253997,-55
-8379665425365916,-55,-7387431329701003,-55,-8379665425365916,-55,-7387431329701003,-55,-8379665425365916,-55,-7387431329701003,-55
7160291538499680,-57,8385039161319209,-55,7160291538499680,-57,8385039161319209,-55,7160291538499680,-57,8385039161319209,-55
4802225287330644,-55,7698734816537482,-55,4802225287330644,-55,7698734816537482,-55,4802225287330644,-55,7698734816537482,-55
-8897841375860076,-56,-5177381053113453,-55,-8897841375860076,-56,-5177381053113453,-55,-8897841375860076,-56,-5177381053113453,-55
-8081254978417326,-55,-4747842685858162,-55,-8081254978417326,-55,-4747842685858162,-55,-8081254978417326,-55,-4747842685858162,-55
8003802624564548,-55,4940402004980129,-55,8003802624564548,-55,4940402004980129,-55,8003802624564548,-55,4940402004980129,-55
5664607004357711,-56,-7464541529293630,-55,5664607004357711,-56,-7464541529293630,-55,5664607004357711,-56,-7464541529293630,-55
-8427164866361843,-55,5032842226209144,-56,-8427164866361843,-55,5032842226209144,-56,-8427164866361843,-55,5032842226209144,-56
-7244229239116347,-55,-5525350446278937,-55,-7244229239116347,-55,-5525350446278937,-55,-7244229239116347,-55,-5525350446278937,-55
5881745103455699,-57,7601970968226486,-55,5881745103455699,-57,7601970968226486,-55,5881745103455699,-57,7601970968226486,-55
7698347796939051,-55,-5229775701617617,-56,7698347796939051,-55,-5229775701617617,-56,7698347796939051,-55,-5229775701617617,-56
-7092860149515217,-57,-8452215625713963,-56,-7092860149515217,-57,-8452215625713963,-56,-7092860149515217,-57,-8452215625713963,-56
5198596012843124,-54,-5892032728012149,-55,5198596012843124,-54,-5892032728012149,-55,5198596012843124,-54,-5892032728012149,-55
7331777141781859,-55,5715303293339131,-55,7331777141781859,-55,5715303293339131,-55,7331777141781859,-55,5715303293339131,-55
-8642989652908217,-55,5270935059881041,-55,-8642989652908217,-55,5270935059881041,-55,-8642989652908217,-55,5270935059881041,-55
-7082735091659059,-55,7105420849392592,-57,-7082735091659059,-55,7105420849392592,-57,-7082735091659059,-55,7105420849392592,-57
8415886205331810,-55,7087412659826595,-58,8415886205331810,-55,7087412659826595,-58,8415886205331810,-55,7087412659826595,-58
-7826267605365187,-55,5911693333911781,-55,-7826267605365187,-55,5911693333911781,-55,-7826267605365187,-55,5911693333911781,-55
-4922037279925850,-57,-8476517105456752,-55,-4922037279925850,-57,-8476517105456752,-55,-4922037279925850,-57,-8476517105456752,-55
-6682830058875313,-55,-5577197278205842,-57,-6682830058875313,-55,-5577197278205842,-57,-6682830058875313,-55,-5577197278205842,-57
6433591651344797,-55,8456993294530853,-55,6433591651344797,-55,8456993294530853,-55,6433591651344797,-55,8456993294530853,-55
-7191724740369779,-55,-4837854965348566,-54,-7191724740369779,-55,-4837854965348566,-54,-7191724740369779,-55,-4837854965348566,-54
4701437550954182,-54,7040573405825881,-56,4701437550954182,-54,7040573405825881,-56,4701437550954182,-54,7040573405825881,-56
6206294368680333,-58,-6830925106559004,-55,6206294368680333,-58,-6830925106559004,-55,6206294368680333,-58,-6830925106559004,-55
7332454357130867,-55,-5963472954053692,-55,7332454357130867,-55,-5963472954053692,-55,7332454357130867,-55,-5963472954053692,-55
-4647810585948983,-54,-6369630567235354,-59,-4647810585948983,-54,-6369630567235354,-59,-4647810585948983,-54,-6369630567235354,-59
6468349962680148,-55,5245208331729432,-58,6468349962680148,-55,5245208331729432,-58,6468349962680148,-55,5245208331729432,-58
6680117270075899,-55,-6453450739797499,-55,6680117270075899,-55,-6453450739797499,-55,6680117270075899,-55,-6453450739797499,-55
-6684418990339600,-55,-5580959392440883,-57,-6684418990339600,-55,-5580959392440883,-57,-6684418990339600,-55,-5580959392440883,-57
8444734885342782,-55,6745682741696088,-56,8444734885342782,-55,6745682741696088,-56,8444734885342782,-55,6745682741696088,-56
8000662920806516,-56,-7033839742744743,-55,8000662920806516,-56,-7033839742744743,-55,8000662920806516,-56,-7033839742744743,-55
7933959613376515,-56,6876262649209187,-55,7933959613376515,-56,6876262649209187,-55,7933959613376515,-56,6876262649209187,-55
-8882110704097005,-55,4720907828931075,-55,-8882110704097005,-55,4720907828931075,-55,-8882110704097005,-55,4720907828931075,-55
-6724408132037701,-56,-8073429165831379,-55,-6724408132037701,-56,-8073429165831379,-55,-6724408132037701,-56,-8073429165831379,-55
8749228518373206,-56,6310153473227120,-55,8749228518373206,-56,6310153473227120,-55,8749228518373206,-56,6310153473227120,-55
-7754667743689698,-55,-5117129996288982,-56,-7754667743689698,-55,-5117129996288982,-56,-7754667743689698,-55,-5117129996288982,-56
-7751246211942025,-55,5163675028015651,-58,-7751246211942025,-55,5163675028015651,-58,-7751246211942025,-55,5163675028015651,-58
-7937404573171092,-55,8134687229332663,-57,-7937404573171092,-55,8134687229332663,-57,-7937404573171092,-55,8134687229332663,-57
7842012451372135,-56,-8968984869432936,-55,7842012451372135,-56,-8968984869432936,-55,7842012451372135,-56,-8968984869432936,-55
-4896583037362329,-54,-6471244327237525,-56,-4896583037362329,-54,-6471244327237525,-56,-4896583037362329,-54,-6471244327237525,-56
7570568449384511,-55,5791847996971692,-59,7570568449384511,-55,5791847996971692,-59,7570568449384511,-55,5791847996971692,-59
7698512860419230,-55,5823654426100742,-57,7698512860419230,-55,5823654426100742,-57,7698512860419230,-55,5823654426100742,-57
-5736646919180086,-54,8934565990623727,-58,-5736646919180086,-54,8934565990623727,-58,-5736646919180086,-54,8934565990623727,-58
4799782509607515,-54,-8745563605158562,-56,4799782509607515,-54,-8745563605158562,-56,4799782509607515,-54,-8745563605158562,-56
-4528142324935362,-57,4581985819543759,-54,-4528142324935362,-57,4581985819543759,-54,-4528142324935362,-57,4581985819543759,-54
-7706747215062598,-55,-4893967699865775,-55,-7706747215062598,-55,-4893967699865775,-55,-7706747215062598,-55,-4893967699865775,-55
6701006540336536,-55,-6353691201959775,-57,6701006540336536,-55,-6353691201959775,-57,6701006540336536,-55,-6353691201959775,-57
8391527472127181,-55,8404137723449391,-56,8391527472127181,-55,8404137723449391,-56,8391527472127181,-55,8404137723449391,-56
-4705877478238666,-55,5029640125607188,-55,-4705877478238666,-55,5029640125607188,-55,-4705877478238666,-55,5029640125607188,-55
5406331564620693,-57,8472494613092719,-55,5406331564620693,-57,8472494613092719,-55,5406331564620693,-57,8472494613092719,-55
8286901391496270,-57,8308115815671367,-55,8286901391496270,-57,8308115815671367,-55,8286901391496270,-57,8308115815671367,-55
5579562581037378,-54,7008574740972083,-56,5579562581037378,-54,7008574740972083,-56,5579562581037378,-54,7008574740972083,-56
-5242367310683806,-55,5929576313069656,-58,-5242367310683806,-55,5929576313069656,-58,-5242367310683806,-55,5929576313069656,-58
4558242684405902,-59,-8724813842471572,-55,4558242684405902,-59,-8724813842471572,-55,4558242684405902,-59,-8724813842471572,-55
-7968652252628208,-55,6921928705077248,-55,-7968652252628208,-55,6921928705077248,-55,-7968652252628208,-55,6921928705077248,-55
-5363379977360836,-57,8009681436554139,-55,-5363379977360836,-57,8009681436554139,-55,-5363379977360836,-57,8009681436554139,-55
-5902899722007407,-55,-5724027533157581,-55,-5902899722007407,-55,-5724027533157581,-55,-5902899722007407,-55,-5724027533157581,-55
-6000953825400389,-58,7660820725588920,-56,-6000953825400389,-58,7660820725588920,-56,-6000953825400389,-58,7660820725588920,-56
4760136177138685,-54,-7482662143717894,-57,4760136177138685,-54,-7482662143717894,-57,4760136177138685,-54,-7482662143717894,-57
4944230667459633,-54,-5729557775878636,-57,4944230667459633,-54,-5729557775878636,-57,4944230667459633,-54,-5729557775878636,-57
4873388271261841,-54,-7922963987848565,-56,4873388271261841,-54,-7922963987848565,-56,4873388271261841,-54,-7922963987848565,-56
-7602676001717308,-55,6631916542360465,-56,-7602676001717308,-55,6631916542360465,-56,-7602676001717308,-55,6631916542360465,-56
6413745476265936,-56,7206066444430306,-55,6413745476265936,-56,7206066444430306,-55,6413745476265936,-56,7206066444430306,-55
-7435105107087908,-56,-5892062336954741,-55,-7435105107087908,-56,-5892062336954741,-55,-7435105107087908,-56,-5892062336954741,-55
-6255632748521031,-55,-7856927565407579,-56,-6255632748521031,-55,-7856927565407579,-56,-6255632748521031,-55,-7856927565407579,-56
-5984667070582459,-57,8029450642861512,-56,-5984667070582459,-57,8029450642861512,-56,-5984667070582459,-57,8029450642861512,-56
-7074445502338260,-57,8964533236986192,-55,-7074445502338260,-57,8964533236986192,-55,-7074445502338260,-57,8964533236986192,-55
7675822045049244,-57,5158848943780173,-54,7675822045049244,-57,5158848943780173,-54,7675822045049244,-57,5158848943780173,-54
4662859230782993,-57,-8543885493375706,-55,4662859230782993,-57,-8543885493375706,-55,4662859230782993,-57,-8543885493375706,-55
4662671039851428,-55,8781074011046115,-56,4662671039851428,-55,8781074011046115,-56,4662671039851428,-55,8781074011046115,-56
-6995779712521103,-56,4968542227478679,-54,-6995779712521103,-56,4968542227478679,-54,-6995779712521103,-56,4968542227478679,-54
5571464409678768,-55,8320355266781589,-56,5571464409678768,-55,8320355266781589,-56,5571464409678768,-55,8320355266781589,-56
6248001512152579,-56,-5356619582958507,-55,6248001512152579,-56,-5356619582958507,-55,6248001512152579,-56,-5356619582958507,-55
4776709225349722,-55,4945831085755384,-55,4776709225349722,-55,4945831085755384,-55,4776709225349722,-55,4945831085755384,-55
4813151741536798,-54,4937206559837458,-57,4813151741536798,-54,4937206559837458,-57,4813151741536798,-54,4937206559837458,-57
-5046525978363625,-54,6238044034318941,-55,-5046525978363625,-54,6238044034318941,-55,-5046525978363625,-54,6238044034318941,-55
6072196090281078,-55,7396772914874090,-57,6072196090281078,-55,7396772914874090,-57,6072196090281078,-55,7396772914874090,-57
7355535052411066,-55,4670649654737671,-55,7355535052411066,-55,4670649654737671,-55,7355535052411066,-55,4670649654737671,-55
4730207712048917,-54,4673574553518037,-56,4730207712048917,-54,4673574553518037,-56,4730207712048917,-54,4673574553518037,-56
7411171586508436,-56,-7745817366332812,-57,7411171586508436,-56,-7745817366332812,-57,7411171586508436,-56,-7745817366332812,-57
-7081589189521474,-56,6006156998463431,-55,-7081589189521474,-56,6006156998463431,-55,-7081589189521474,-56,6006156998463431,-55
-7308243187040065,-55,-8151470069613587,-58,-7308243187040065,-55,-8151470069613587,-58,-7308243187040065,-55,-8151470069613587,-58
-5757452601134156,-54,-7759658040564414,-59,-5757452601134156,-54,-7759658040564414,-59,-5757452601134156,-54,-7759658040564414,-59
6622119541087773,-57,6787787289782363,-55,6622119541087773,-57,6787787289782363,-55,6622119541087773,-57,6787787289782363,-55
-4532681867710506,-54,-6037836143490682,-58,-4532681867710506,-54,-6037836143490682,-58,-4532681867710506,-54,-6037836143490682,-58
-7516295111137787,-55,-7135156651096966,-55,-7516295111137787,-55,-7135156651096966,-55,-7516295111137787,-55,-7135156651096966,-55
-8959278152678434,-55,8030965595575718,-57,-8959278152678434,-55,8030965595575718,-57,-8959278152678434,-55,8030965595575718,-57
8777763006710472,-56,-5298544897736736,-55,8777763006710472,-56,-5298544897736736,-55,8777763006710472,-56,-5298544897736736,-55
-4810366080786620,-55,-4639923243129705,-55,-4810366080786620,-55,-4639923243129705,-55,-4810366080786620,-55,-4639923243129705,-55
5298410163415632,-54,-6042953714891728,-56,5298410163415632,-54,-6042953714891728,-56,5298410163415632,-54,-6042953714891728,-56
6922006339275469,-55,-5338503808577461,-56,6922006339275469,-55,-5338503808577461,-56,6922006339275469,-55,-5338503808577461,-56
5020930071669958,-56,-8885735446415776,-55,5020930071669958,-56,-8885735446415776,-55,5020930071669958,-56,-8885735446415776,-55
5694898781004482,-55,8683623283986839,-55,5694898781004482,-55,8683623283986839,-55,5694898781004482,-55,8683623283986839,-55
5690820552805410,-55,-6505823044736935,-55,5690820552805410,-55,-6505823044736935,-55,5690820552805410,-55,-6505823044736935,-55
8982604762237583,-58,-4724628194187307,-54,8982604762237583,-58,-4724628194187307,-54,8982604762237583,-58,-4724628194187307,-54
5950480499642484,-55,8732820696957947,-55,5950480499642484,-55,8732820696957947,-55,5950480499642484,-55,8732820696957947,-55
