x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8536016566919246,-68,-6194983402895709,-65,8536016692456860,-68,-6194983375799697,-65,8536016692456858,-68,-6194983375799696,-65
5356199728606632,-65,-6345473861157315,-66,5356199716417513,-65,-6345473854683085,-66,5356199716417512,-65,-6345473854683084,-66
7050234901300292,-68,6152223927962417,-65,7050234901300292,-68,6152223927962417,-65,7050234901300293,-68,6152223927962418,-65
-5912243643234903,-65,-6918857598385238,-67,-5912243632262807,-65,-6918857573668650,-67,-5912243632262807,-65,-6918857573668649,-67
-4633378489388412,-65,-8363427607948744,-66,-4633378489388412,-65,-8363427607948744,-66,-4633378489388412,-65,-8363427607948744,-66
-4964193206330683,-65,7403734900026069,-66,-4964193228171199,-65,7403734923092905,-66,-4964193228171200,-65,7403734923092906,-66
-5171400551870048,-65,7035296095626091,-66,-5171400541001774,-65,7035296041663028,-66,-5171400541001773,-65,7035296041663027,-66
-6140648760260888,-65,6191645719594405,-68,-6140648825221999,-65,6191644720344354,-68,-6140648825222001,-65,6191644720344356,-68
8274870860317042,-66,4706682836963289,-65,8274870860317042,-66,4706682836963289,-65,8274870860317042,-66,4706682836963289,-65
7294209831425311,-66,-4993531661873241,-65,7294209826651981,-66,-4993531633354084,-65,7294209826651979,-66,-4993531633354083,-65
8690139440480704,-69,-6210186424329806,-65,8690148871831935,-69,-6210186397110053,-65,8690148871831936,-69,-6210186397110053,-65
-5513398708250598,-65,-5735113295767088,-66,-5513398686838448,-65,-5735113325406157,-66,-5513398686838447,-65,-5735113325406157,-66
6055349677374978,-65,7639912950729824,-68,6055349677374978,-65,7639912950729824,-68,6055349677374978,-65,7639912950729824,-68
4552918547483883,-67,-6151025354093303,-65,4552918571210421,-67,-6151025328428104,-65,4552918571210420,-67,-6151025328428102,-65
-4717359668213094,-68,6210436771792475,-65,-4717359668213094,-68,6210436771792475,-65,-4717359668213094,-68,6210436771792475,-65
-5793073361404842,-65,4765082058697598,-66,-5793073361404842,-65,4765082058697598,-66,-5793073361404842,-65,4765082058697598,-66
-6119304243160711,-65,7561671132707380,-68,-6119304243160711,-65,7561671132707380,-68,-6119304243160711,-65,7561671132707380,-68
5221434022604132,-65,6860515413781815,-66,5221434014025001,-65,6860515528007110,-66,5221434014025001,-65,6860515528007110,-66
-6280644158077315,-65,8378868905392892,-71,-6280644145304827,-65,8378871184202615,-71,-6280644145304826,-65,8378871184202615,-71
6151391312260025,-65,-5072839640014548,-68,6151391299972493,-65,-5072838687108208,-68,6151391299972492,-65,-5072838687108207,-68
-4889870120294616,-65,7909634978304691,-66,-4889870120294616,-65,7909634978304691,-66,-4889870120294616,-65,7909634978304691,-66
-5456313882577103,-65,-6238041589718254,-66,-5456313839177669,-65,-6238041644661909,-66,-5456313839177668,-65,-6238041644661907,-66
-4948388924258415,-65,-7473678138048434,-66,-4948388864803090,-65,-7473678214633126,-66,-4948388864803089,-65,-7473678214633125,-66
-4586434666743161,-65,8247086417671671,-66,-4586434666743161,-65,8247086417671671,-66,-4586434666743162,-65,8247086417671672,-66
6074632404642378,-65,-5635866763631651,-67,6074632364874433,-65,-5635867020443717,-67,6074632364874432,-65,-5635867020443716,-67
5512364518794971,-67,-6103123248127534,-65,5512364518794971,-67,-6103123248127534,-65,5512364518794971,-67,-6103123248127534,-65
5564188572019603,-68,-6181256586069568,-65,5564188572019603,-68,-6181256586069568,-65,5564188572019603,-68,-6181256586069568,-65
-5700876578286885,-65,4667724046550567,-66,-5700876564398716,-65,4667724049650043,-66,-5700876564398715,-65,4667724049650042,-66
-6122408493220412,-65,-6236088280227183,-68,-6122408493220412,-65,-6236088280227183,-68,-6122408493220412,-65,-6236088280227183,-68
7091625881654955,-66,-5154215807824376,-65,7091625955811530,-66,-5154215811635442,-65,7091625955811530,-66,-5154215811635443,-65
5594774386309874,-65,-5054161449866791,-66,5594774386309874,-65,-5054161449866791,-66,5594774386309874,-65,-5054161449866791,-66
6099385269220325,-65,-5666607152145865,-69,6099385292778953,-65,-5666607487475261,-69,6099385292778954,-65,-5666607487475262,-69
-8854708586346133,-66,8584978005590622,-66,-8854708564310979,-66,8584977922704038,-66,-8854708564310976,-66,8584977922704035,-66
-5957650780396333,-67,6003999097511219,-65,-5957650779108839,-67,6003999085006476,-65,-5957650779108838,-67,6003999085006476,-65
8861288594104120,-66,-8865667336208730,-66,8861288594104120,-66,-8865667336208730,-66,8861288594104120,-66,-8865667336208730,-66
-7468171226221738,-66,-5046752049599005,-65,-7468171226221738,-66,-5046752049599005,-65,-7468171226221738,-66,-5046752049599005,-65
-5882756911592708,-65,-8435853271501678,-67,-5882756911592708,-65,-8435853271501678,-67,-5882756911592708,-65,-8435853271501679,-67
5257731253562786,-66,5598303433228578,-65,5257731213510847,-66,5598303415639294,-65,5257731213510846,-66,5598303415639293,-65
-6933330779427958,-67,5985680903478031,-65,-6933331065630900,-67,5985680870135275,-65,-6933331065630899,-67,5985680870135274,-65
-8103025152451151,-68,6114652794865165,-65,-8103025152451151,-68,6114652794865165,-65,-8103025152451151,-68,6114652794865165,-65
-7087017835788950,-66,-5106125246974898,-65,-7087017835788950,-66,-5106125246974898,-65,-7087017835788950,-66,-5106125246974898,-65
4866669183694430,-65,7976612577512783,-66,4866669183694430,-65,7976612577512783,-66,4866669183694430,-65,7976612577512783,-66
-4635726732254781,-65,-8253125664576508,-66,-4635726712061075,-65,-8253125673326957,-66,-4635726712061074,-65,-8253125673326956,-66
-4690383067962582,-67,6121399899729883,-65,-4690383067962582,-67,6121399899729883,-65,-4690383067962582,-67,6121399899729883,-65
-6364553767183335,-68,-6120804495390350,-65,-6364553837508603,-68,-6120804518936625,-65,-6364553837508605,-68,-6120804518936627,-65
-4795821563164599,-66,5749431279556946,-65,-4795821563164599,-66,5749431279556946,-65,-4795821563164599,-66,5749431279556946,-65
-5623741583426097,-66,-5590647593865313,-65,-5623741583426097,-66,-5590647593865313,-65,-5623741583426097,-66,-5590647593865313,-65
5923679102815634,-65,7208762232335776,-67,5923679102815634,-65,7208762232335776,-67,5923679102815635,-65,7208762232335777,-67
5266464894380731,-65,6798631588629251,-66,5266464873691721,-65,6798631563825568,-66,5266464873691720,-65,6798631563825566,-66
-8211447153849237,-66,-4717455278040887,-65,-8211447136568629,-66,-4717455269544110,-65,-8211447136568628,-66,-4717455269544110,-65
-7337846707360084,-69,6204096557690679,-65,-7337847026099531,-69,6204096544039370,-65,-7337847026099530,-69,6204096544039370,-65
4936493185797867,-65,7539665884378147,-66,4936493177607618,-65,7539665865742439,-66,4936493177607618,-65,7539665865742438,-66
6171050725759052,-65,6625883111754408,-68,6171050747997974,-65,6625883245805365,-68,6171050747997974,-65,6625883245805366,-68
8589131738758700,-66,8829545708314906,-66,8589131696723857,-66,8829545714975650,-66,8589131696723857,-66,8829545714975649,-66
-5663156331787199,-65,-5446583030072961,-66,-5663156331787199,-65,-5446583030072961,-66,-5663156331787199,-65,-5446583030072961,-66
6160241683024498,-65,8104177516477315,-68,6160241683024498,-65,8104177516477315,-68,6160241683024498,-65,8104177516477315,-68
6239839654206435,-65,6284861778685739,-68,6239839627430370,-65,6284861941236317,-68,6239839627430368,-65,6284861941236316,-68
-5404561725105063,-66,5670107407898545,-65,-5404561732637150,-66,5670107459406310,-65,-5404561732637151,-66,5670107459406311,-65
4865884058037426,-66,-5706698361022403,-65,4865884036884238,-66,-5706698352291326,-65,4865884036884237,-66,-5706698352291325,-65
-6301132095966851,-67,-6023631504171591,-65,-6301131915383802,-67,-6023631541065130,-65,-6301131915383803,-67,-6023631541065131,-65
-4740366235773663,-65,-7883904630339906,-66,-4740366230202974,-65,-7883904605402640,-66,-4740366230202973,-65,-7883904605402639,-66
-4935203054983856,-65,-7323738399964307,-66,-4935203072109196,-65,-7323738436338459,-66,-4935203072109197,-65,-7323738436338461,-66
-6201390896314840,-65,-4638838022128116,-68,-6201390919969864,-65,-4638838083132018,-68,-6201390919969865,-65,-4638838083132019,-68
5725324769842034,-65,4821191550782445,-66,5725324758637529,-65,4821191541317199,-66,5725324758637529,-65,4821191541317198,-66
-5338220145150519,-65,-6194929568535866,-66,-5338220126062650,-65,-6194929585541632,-66,-5338220126062649,-65,-6194929585541631,-66
6136764343591300,-65,5038886838723292,-70,6136764330945194,-65,5038887254979858,-70,6136764330945194,-65,5038887254979858,-70
5966069236947230,-65,7452733844587067,-67,5966069236947230,-65,7452733844587067,-67,5966069236947230,-65,7452733844587067,-67
-6230464153652434,-65,-5212202952304449,-69,-6230464177214865,-65,-5212203164034082,-69,-6230464177214866,-65,-5212203164034083,-69
5583684745747848,-66,5541280817917415,-65,5583684781621035,-66,5541280836151391,-65,5583684781621037,-66,5541280836151392,-65
-6213744256407470,-65,-7402320709952039,-68,-6213744241306907,-65,-7402320867940695,-68,-6213744241306907,-65,-7402320867940694,-68
-7210086869565709,-67,5911209989297416,-65,-7210086825502505,-67,5911209967092232,-65,-7210086825502503,-67,5911209967092230,-65
-4587299000312789,-65,8286171497476351,-66,-4587299000312789,-65,8286171497476351,-66,-4587299000312789,-65,8286171497476351,-66
8010578451399111,-67,5967447662111890,-65,8010578317780411,-67,5967447698645671,-65,8010578317780411,-67,5967447698645672,-65
6019783277914935,-65,6341895126899175,-67,6019783230925877,-65,6341895459287427,-67,6019783230925875,-65,6341895459287426,-67
-5776176742918402,-65,-8492053341297284,-67,-5776176767228776,-65,-8492053361447340,-67,-5776176767228777,-65,-8492053361447341,-67
-4828188126767963,-68,6216137950306575,-65,-4828188313193626,-68,6216137923733844,-65,-4828188313193625,-68,6216137923733843,-65
-5340524727248606,-66,-5610137437396872,-65,-5340524727248606,-66,-5610137437396872,-65,-5340524727248607,-66,-5610137437396873,-65
4625215351379819,-65,8535782839739266,-66,4625215351379819,-65,8535782839739266,-66,4625215351379819,-65,8535782839739267,-66
-5549359440758293,-65,5796555416787280,-66,-5549359440758293,-65,5796555416787280,-66,-5549359440758293,-65,5796555416787280,-66
5356753146574509,-66,-5579122083236366,-65,5356753074748107,-66,-5579122127563197,-65,5356753074748108,-66,-5579122127563197,-65
4997197184547162,-66,5703270912599351,-65,4997197232482736,-66,5703270928595408,-65,4997197232482738,-66,5703270928595410,-65
-5978840709267871,-65,-6393716049660907,-67,-5978840709267871,-65,-6393716049660907,-67,-5978840709267871,-65,-6393716049660907,-67
-6213353755434092,-65,7266068965522236,-69,-6213353755434092,-65,7266068965522236,-69,-6213353755434092,-65,7266068965522236,-69
-6184974743133265,-68,-6209155264186497,-65,-6184974679858825,-68,-6209155253002526,-65,-6184974679858824,-68,-6209155253002525,-65
5613003133325464,-65,4698148706082575,-66,5613003133325464,-65,4698148706082575,-66,5613003133325464,-65,4698148706082575,-66
5341050179168500,-65,6230696836505812,-66,5341050179168500,-65,6230696836505812,-66,5341050179168500,-65,6230696836505812,-66
-4956842001402169,-65,-7675078820166389,-66,-4956842044312922,-65,-7675078788069730,-66,-4956842044312922,-65,-7675078788069731,-66
5584147675857912,-65,5227195286311167,-66,5584147675857912,-65,5227195286311167,-66,5584147675857912,-65,5227195286311167,-66
7338471040763145,-66,-5003896702028238,-65,7338471146027648,-66,-5003896633234681,-65,7338471146027646,-66,-5003896633234680,-65
7336321167968868,-66,4986793062206721,-65,7336321128992090,-66,4986793106845082,-65,7336321128992092,-66,4986793106845083,-65
-5310038839950099,-65,-6627070813329385,-66,-5310038932867602,-65,-6627070606734441,-66,-5310038932867603,-65,-6627070606734442,-66
-8638081154128709,-66,4560652573157167,-65,-8638081189262261,-66,4560652589655705,-65,-8638081189262263,-66,4560652589655706,-65
-8499083876020577,-66,-4548453871488807,-65,-8499083857335375,-66,-4548453913440976,-65,-8499083857335377,-66,-4548453913440977,-65
-5222922828839308,-65,6532890016764708,-66,-5222922825591721,-65,6532889934624134,-66,-5222922825591719,-65,6532889934624133,-66
4647994151422312,-68,-6108325268115649,-65,4647994287913113,-68,-6108325291232148,-65,4647994287913114,-68,-6108325291232150,-65
-6226661953162657,-70,6162438142466143,-65,-6226661953162657,-70,6162438142466143,-65,-6226661953162657,-70,6162438142466144,-65
-6056931027332859,-65,-5129905216449403,-67,-6056930999563143,-65,-5129905269732333,-67,-6056930999563142,-65,-5129905269732331,-67
6207609350582412,-65,5878054251257914,-69,6207609338499805,-65,5878054227140556,-69,6207609338499805,-65,5878054227140555,-69
5739194656865369,-65,-4776948582502261,-66,5739194656865369,-65,-4776948582502261,-66,5739194656865369,-65,-4776948582502261,-66
-6256156486118409,-65,-7914710271673264,-69,-6256156511489873,-65,-7914710025460678,-69,-6256156511489873,-65,-7914710025460679,-69
-6140833822863522,-65,-4591328820449620,-70,-6140833822863522,-65,-4591328820449620,-70,-6140833822863523,-65,-4591328820449621,-70
-6181459779681747,-65,-5723139254617442,-68,-6181459754824106,-65,-5723139283030157,-68,-6181459754824105,-65,-5723139283030155,-68
4909899543204925,-65,-7704881492075032,-66,4909898967382707,-65,-7704882920608856,-66,4909898967382707,-65,-7704882920608855,-66
-4592944042196027,-65,8475911251270210,-66,-4592944026188696,-65,8475911214651160,-66,-4592944026188695,-65,8475911214651158,-66
-6144817083717988,-65,8132555402428012,-68,-6144817083717988,-65,8132555402428012,-68,-6144817083717988,-65,8132555402428012,-68
5943199000543498,-65,-7410981998818731,-67,5943199000543498,-65,-7410981998818731,-67,5943199000543498,-65,-7410981998818731,-67
6939801819358644,-67,6044758666030645,-65,6939801819358644,-67,6044758666030645,-65,6939801819358644,-67,6044758666030645,-65
8272182230409860,-66,-4542358175279043,-65,8272182230409860,-66,-4542358175279043,-65,8272182230409861,-66,-4542358175279043,-65
-6901333095941440,-70,6193529507071097,-65,-6901336706422121,-70,6193529527541265,-65,-6901336706422123,-70,6193529527541267,-65
5554943727416329,-65,-5661365135627739,-66,5554943628564844,-65,-5661365470215983,-66,5554943628564843,-65,-5661365470215982,-66
-8161290856769758,-67,-5858090035274192,-65,-8161290875347604,-67,-5858090059452641,-65,-8161290875347605,-67,-5858090059452642,-65
4870958117918582,-65,7386400113815436,-66,4870958122042859,-65,7386400184771000,-66,4870958122042859,-65,7386400184771001,-66
6241462585203773,-65,7255439830819406,-69,6241462615083084,-65,7255438582657085,-69,6241462615083085,-65,7255438582657087,-69
5431835962955236,-66,-5544840461487592,-65,5431835962955236,-66,-5544840461487592,-65,5431835962955236,-66,-5544840461487592,-65
8299797758533994,-66,4698714376327577,-65,8299797758533994,-66,4698714376327577,-65,8299797758533995,-66,4698714376327578,-65
8435089226623835,-66,4632385379772895,-65,8435089226623835,-66,4632385379772895,-65,8435089226623835,-66,4632385379772895,-65
-5703074978585394,-65,-5109206968225144,-66,-5703074978585394,-65,-5109206968225144,-66,-5703074978585395,-65,-5109206968225145,-66
-7339944390686016,-69,6120359171014279,-65,-7339943982205554,-69,6120359197618524,-65,-7339943982205555,-69,6120359197618525,-65
5469640833152750,-66,5673840407391671,-65,5469640691785801,-66,5673840468095236,-65,5469640691785802,-66,5673840468095237,-65
6204801026636539,-65,-5636520058178335,-69,6204801049190128,-65,-5636520565734552,-69,6204801049190130,-65,-5636520565734553,-69
-7687800219487388,-66,-4901783127134324,-65,-7687800219487388,-66,-4901783127134324,-65,-7687800219487388,-66,-4901783127134324,-65
5870584660080562,-65,8683260388681253,-67,5870584684656150,-65,8683260401289707,-67,5870584684656151,-65,8683260401289708,-67
6886048549936130,-66,5180033907908817,-65,6886048549936130,-66,5180033907908817,-65,6886048549936130,-66,5180033907908817,-65
-6766180990727006,-66,-5205960719677829,-65,-6766180986238990,-66,-5205960750163539,-65,-6766180986238990,-66,-5205960750163540,-65
-5808083742636310,-66,-5562366633975708,-65,-5808083724794181,-66,-5562366625049522,-65,-5808083724794181,-66,-5562366625049521,-65
8199321886603406,-66,-4773256327117287,-65,8199321886603406,-66,-4773256327117287,-65,8199321886603407,-66,-4773256327117288,-65
-5490320726651910,-66,-5581507708318698,-65,-5490320726651910,-66,-5581507708318698,-65,-5490320726651910,-66,-5581507708318698,-65
6026197655794386,-65,-5111185939304491,-67,6026197680417412,-65,-5111185947858292,-67,6026197680417413,-65,-5111185947858292,-67
8640080884423388,-73,6236423416593769,-65,8640089059235010,-73,6236423380074225,-65,8640089059235007,-73,6236423380074223,-65
-7608345298351818,-66,4932433497943094,-65,-7608345309563466,-66,4932433478300987,-65,-7608345309563465,-66,4932433478300987,-65
-6206492994191049,-65,8765302294241749,-69,-6206493018059980,-65,8765302381082369,-69,-6206493018059982,-65,8765302381082372,-69
-6215040302633766,-67,-5925746165649972,-65,-6215040244267949,-67,-5925746156725148,-65,-6215040244267948,-67,-5925746156725147,-65
6094240631408384,-65,-6289252245194609,-67,6094240622599932,-65,-6289252189538929,-67,6094240622599931,-65,-6289252189538928,-67
-7497019270893475,-68,-6188821994420235,-65,-7497018999324472,-68,-6188821987351681,-65,-7497018999324471,-68,-6188821987351681,-65
-6063415341692368,-65,4609009309104065,-67,-6063415341692368,-65,4609009309104065,-67,-6063415341692368,-65,4609009309104065,-67
-6127968846044696,-65,-7428306630188168,-69,-6127968814401410,-65,-7428308104964863,-69,-6127968814401408,-65,-7428308104964861,-69
-7404447823879301,-66,-5013172945299974,-65,-7404447812329792,-66,-5013172934492760,-65,-7404447812329791,-66,-5013172934492759,-65
6591703523266378,-66,-5275678386042209,-65,6591703464111177,-66,-5275678375876247,-65,6591703464111175,-66,-5275678375876246,-65
5028285193131125,-65,7103955357992945,-66,5028285193131125,-65,7103955357992945,-66,5028285193131125,-65,7103955357992945,-66
-5157015296553303,-65,7009942163515952,-66,-5157015325404678,-65,7009942251074144,-66,-5157015325404679,-65,7009942251074147,-66
-5364724511638715,-66,5556822891935187,-65,-5364724218200484,-66,5556822935564087,-65,-5364724218200483,-66,5556822935564086,-65
-5684919919942182,-65,-4959534998606819,-66,-5684919919942182,-65,-4959534998606819,-66,-5684919919942182,-65,-4959534998606819,-66
6301265558665280,-66,-5211527404735840,-65,6301265558665280,-66,-5211527404735840,-65,6301265558665280,-66,-5211527404735840,-65
5183215610015810,-66,5704193809314503,-65,5183215610015810,-66,5704193809314503,-65,5183215610015810,-66,5704193809314503,-65
4585316036284933,-69,-6263614605857520,-65,4585315026843227,-69,-6263614632870075,-65,4585315026843229,-69,-6263614632870077,-65
6087149443429501,-65,-4905140203565823,-67,6087149432075386,-65,-4905139936086254,-67,6087149432075385,-65,-4905139936086253,-67
5118670282593584,-67,6071038624069822,-65,5118670098304566,-67,6071038608889789,-65,5118670098304565,-67,6071038608889788,-65
6231025611880462,-65,-5201521750112342,-68,6231025611880462,-65,-5201521750112342,-68,6231025611880462,-65,-5201521750112342,-68
4851471981007726,-65,7930477338638609,-66,4851472003933418,-65,7930477358759653,-66,4851472003933419,-65,7930477358759655,-66
5639092630941150,-65,5164239668392963,-66,5639092601510668,-65,5164239679891639,-66,5639092601510667,-65,5164239679891638,-66
8690913498724770,-66,8867743039248517,-66,8690913498724770,-66,8867743039248517,-66,8690913498724770,-66,8867743039248517,-66
6067354344340731,-65,5347622884612258,-67,6067354309975006,-65,5347622830264196,-67,6067354309975004,-65,5347622830264194,-67
4799375287792796,-65,-7963391966684050,-66,4799375314720200,-65,-7963391825864432,-66,4799375314720199,-65,-7963391825864431,-66
5850378892338677,-65,8998169381075745,-67,5850378855511138,-65,8998169495480041,-67,5850378855511137,-65,8998169495480039,-67
-4600988260442684,-65,8368072976886046,-66,-4600988250923220,-65,8368072961705050,-66,-4600988250923220,-65,8368072961705049,-66
6232246826830817,-65,-5041806721825234,-68,6232246826830817,-65,-5041806721825234,-68,6232246826830817,-65,-5041806721825234,-68
-5515465267181588,-65,-5670792595952270,-66,-5515465271730057,-65,-5670792684849050,-66,-5515465271730058,-65,-5670792684849051,-66
6646264158022258,-66,5276646472204299,-65,6646264150038639,-66,5276646446079672,-65,6646264150038637,-66,5276646446079671,-65
8765517773908339,-67,5866940054719208,-65,8765517773908339,-67,5866940054719208,-65,8765517773908339,-67,5866940054719208,-65
5979608170745243,-65,-7032899764087198,-67,5979608190592264,-65,-7032899837885081,-67,5979608190592264,-65,-7032899837885082,-67
8354912475373907,-67,-5900245838637496,-65,8354912387938982,-67,-5900245833569755,-65,8354912387938981,-67,-5900245833569754,-65
-4762913969317572,-65,-7986038094891684,-66,-4762913969317572,-65,-7986038094891684,-66,-4762913969317573,-65,-7986038094891685,-66
-5881825579517996,-65,7989396132366141,-67,-5881825605094760,-65,7989396133723256,-67,-5881825605094760,-65,7989396133723257,-67
-6143005196979265,-65,-8600652916041119,-68,-6143005196979265,-65,-8600652916041119,-68,-6143005196979265,-65,-8600652916041119,-68
-5454775926982046,-65,-6087261032709914,-66,-5454775926982046,-65,-6087261032709914,-66,-5454775926982047,-65,-6087261032709915,-66
-8370553703343463,-68,6172775057102731,-65,-8370554194921311,-68,6172775071168093,-65,-8370554194921313,-68,6172775071168094,-65
6029767858812369,-65,-6197542891179638,-67,6029767858812369,-65,-6197542891179638,-67,6029767858812370,-65,-6197542891179639,-67
8519423395955884,-67,5867360304303207,-65,8519423395955884,-67,5867360304303207,-65,8519423395955885,-67,5867360304303207,-65
-4653416699114141,-65,8228239004470833,-66,-4653416691615893,-65,8228238984702137,-66,-4653416691615892,-65,8228238984702136,-66
6171827069657915,-65,-5776738976248503,-69,6171827057671231,-65,-5776738906312719,-69,6171827057671230,-65,-5776738906312718,-69
-5259922351143819,-65,-6650908234881260,-66,-5259922414388538,-65,-6650908216579488,-66,-5259922414388541,-65,-6650908216579491,-66
5565326097790127,-65,5093213063242444,-66,5565326083992643,-65,5093213064208149,-66,5565326083992642,-65,5093213064208149,-66
4998445472707709,-66,5738197360267092,-65,4998445472707709,-66,5738197360267092,-65,4998445472707710,-66,5738197360267092,-65
5319296919646805,-67,-6154968278366112,-65,5319296989061898,-67,-6154968250064877,-65,5319296989061896,-67,-6154968250064876,-65
-5815130156316909,-65,-8933279898681763,-67,-5815130135849400,-65,-8933279976527059,-67,-5815130135849399,-65,-8933279976527058,-67
5966492425713226,-65,5917473893828746,-67,5966492425713226,-65,5917473893828746,-67,5966492425713226,-65,5917473893828746,-67
-4871788520149850,-66,-5696411761910992,-65,-4871788520149850,-66,-5696411761910992,-65,-4871788520149850,-66,-5696411761910992,-65
5583467426083539,-68,-6096806912198601,-65,5583467338230966,-68,-6096806901062696,-65,5583467338230966,-68,-6096806901062695,-65
6043346943411794,-65,8473785471201101,-68,6043346943411794,-65,8473785471201101,-68,6043346943411794,-65,8473785471201101,-68
4744793626357192,-70,6261765287137132,-65,4744793036939868,-70,6261765275506746,-65,4744793036939868,-70,6261765275506745,-65
5474384887741150,-65,6076415086482102,-66,5474384887741150,-65,6076415086482102,-66,5474384887741150,-65,6076415086482102,-66
7586776007894796,-66,-4951063565980868,-65,7586775990848494,-66,-4951063557250169,-65,7586775990848493,-66,-4951063557250168,-65
-7172770206533901,-66,5046975558568076,-65,-7172769959629663,-66,5046975631322334,-65,-7172769959629662,-66,5046975631322333,-65
-8824059854314116,-66,-8929667225388864,-66,-8824059854314116,-66,-8929667225388864,-66,-8824059854314116,-66,-8929667225388864,-66
4696648135494348,-67,-6154120606171869,-65,4696648135494348,-67,-6154120606171869,-65,4696648135494348,-67,-6154120606171869,-65
5829414840827562,-68,6239165861318903,-65,5829414840827562,-68,6239165861318903,-65,5829414840827562,-68,6239165861318903,-65
7362909251210537,-67,5944655492706038,-65,7362909270515955,-67,5944655478501368,-65,7362909270515954,-67,5944655478501368,-65
-6171295172555186,-65,8173496886106015,-69,-6171295158614205,-65,8173497214223558,-69,-6171295158614204,-65,8173497214223557,-69
-6034665124776304,-65,-8965267150553459,-68,-6034665086250351,-65,-8965268270847346,-68,-6034665086250350,-65,-8965268270847345,-68
-6206702327880436,-65,-6026866512497974,-68,-6206702327880436,-65,-6026866512497974,-68,-6206702327880436,-65,-6026866512497974,-68
-6138393443427929,-65,7821909279001277,-68,-6138393430449604,-65,7821909312615145,-68,-6138393430449603,-65,7821909312615144,-68
-8334747696810164,-66,-4668317008721454,-65,-8334747696810164,-66,-4668317008721454,-65,-8334747696810164,-66,-4668317008721454,-65
-5825882630909689,-65,8784262096456203,-67,-5825882685072406,-65,8784261384084900,-67,-5825882685072405,-65,8784261384084899,-67
5082383912458019,-65,-7353042849761480,-66,5082383912458019,-65,-7353042849761480,-66,5082383912458019,-65,-7353042849761480,-66
4564073733498806,-66,-5825652686188637,-65,4564073773400926,-66,-5825652704313075,-65,4564073773400928,-66,-5825652704313076,-65
-6114374954062784,-65,-5717264818227798,-67,-6114374938724371,-65,-5717264869236665,-67,-6114374938724370,-65,-5717264869236664,-67
5969994698997752,-65,-7635121622627237,-67,5969994688079988,-65,-7635121600877489,-67,5969994688079988,-65,-7635121600877488,-67
-4779714830305916,-65,7936710261465110,-66,-4779714830305916,-65,7936710261465110,-66,-4779714830305916,-65,7936710261465110,-66
6809414332589527,-66,5244697548547914,-65,6809414163562497,-66,5244697589005137,-65,6809414163562497,-66,5244697589005136,-65
-4576184110051022,-66,5814963926078394,-65,-4576184110051022,-66,5814963926078394,-65,-4576184110051022,-66,5814963926078394,-65
-5422994648095674,-65,-6114588369497406,-66,-5422994621173011,-65,-6114588415579714,-66,-5422994621173011,-65,-6114588415579714,-66
5015636359400637,-65,-7349179987392549,-66,5015636391401565,-65,-7349179858908618,-66,5015636391401564,-65,-7349179858908617,-66
-4701438818410675,-65,-8342358795123816,-66,-4701438818410675,-65,-8342358795123816,-66,-4701438818410676,-65,-8342358795123817,-66
4763205201169695,-67,6114521924777522,-65,4763205201169695,-67,6114521924777522,-65,4763205201169695,-67,6114521924777522,-65
8264953200360081,-66,4674970329095669,-65,8264953163396289,-66,4674970329270673,-65,8264953163396288,-66,4674970329270672,-65
-5623362309000992,-65,-5183276660202826,-66,-5623362344409746,-65,-5183276623160216,-66,-5623362344409747,-65,-5183276623160217,-66
-5025067477033273,-65,-7419194573316723,-66,-5025067472790122,-65,-7419194544075949,-66,-5025067472790122,-65,-7419194544075948,-66
-5628078492929178,-65,5025908486558516,-66,-5628078522602535,-65,5025908473913438,-66,-5628078522602536,-65,5025908473913440,-66
5705754598951641,-65,5074027040157563,-66,5705754598951641,-65,5074027040157563,-66,5705754598951641,-65,5074027040157563,-66
5852143287399164,-66,-5484445834790358,-65,5852143208712409,-66,-5484445814450645,-65,5852143208712407,-66,-5484445814450643,-65
-7344854493526000,-66,-5038442048274562,-65,-7344853698280243,-66,-5038442308101953,-65,-7344853698280241,-66,-5038442308101951,-65
7629069823285923,-66,-4818782526668803,-65,7629069823285923,-66,-4818782526668803,-65,7629069823285923,-66,-4818782526668803,-65
-4882016865645692,-65,-7777158301215766,-66,-4882016843101528,-65,-7777158435545920,-66,-4882016843101528,-65,-7777158435545921,-66
5174471976856597,-66,5648189409386379,-65,5174471976856597,-66,5648189409386379,-65,5174471976856598,-66,5648189409386380,-65
5639598616275797,-65,-5254086942474002,-66,5639598616275797,-65,-5254086942474002,-66,5639598616275797,-65,-5254086942474002,-66
7973409207492344,-67,-5858502762881215,-65,7973408755357119,-67,-5858502827135161,-65,7973408755357120,-67,-5858502827135163,-65
-5839454419970194,-66,-5422651135913995,-65,-5839454388823779,-66,-5422651116431604,-65,-5839454388823778,-66,-5422651116431602,-65
5788802715103266,-67,6021078960105613,-65,5788802715103266,-67,6021078960105613,-65,5788802715103266,-67,6021078960105613,-65
5311081692086035,-65,6078210357152123,-66,5311081668474453,-65,6078210340230904,-66,5311081668474451,-65,6078210340230902,-66
