x_significand,x_exponent,y_significand,y_exponent
4971793317721505,-77,-6243863157881971,-72
-4880562950395211,-80,6740329070527745,-72
6388835085138081,-72,5011751310701643,-74
-5182630014731439,-73,-6024622416177774,-72
5037498710354116,-72,-8428140832240418,-73
-8277583585874036,-73,5120845894036466,-72
4786441369417582,-73,-5860639018572148,-72
7538557930188229,-73,5408709178954715,-72
6656242830154859,-75,-5987630203185221,-72
8876070965301756,-73,-4649341463663899,-72
4881980284701418,-74,6357836876742184,-72
-6085573404121858,-72,8579226766343152,-74
-6432478760297774,-72,7833179555978312,-78
6588706872038120,-72,-4947002181141973,-78
-5590149364935524,-72,8095326137344315,-74
-7629202294167399,-78,6784703940677880,-72
-5167954735869564,-72,8339704562471454,-73
-4978375378901504,-72,7793942923880250,-73
-6714675578061516,-75,6207915667192646,-72
7622454397147720,-73,-5313473082433692,-72
-7159493463173819,-73,5363794844822828,-72
6338870095932805,-72,7565638548624418,-74
4614263809635988,-72,-4657236053610690,-72
-5589099043819840,-72,-5598682444418071,-73
7947107762693598,-73,5067727386913659,-72
-4626795474470203,-72,4949300990453129,-72
6507100832995478,-72,-4650970437790268,-74
4760987746924051,-72,-4653622335363150,-72
-6914203250348858,-73,-5535656169319709,-72
-4581629622972561,-73,-6133074548680416,-72
4608873418351818,-77,-6637011491403915,-72
-8187379806758300,-73,-4770922425391192,-72
-4680213634625039,-72,-8543868783756550,-73
6125254708150689,-73,5778721132520361,-72
-6126113687908105,-74,6068182885810941,-72
-8673832232610095,-74,-6315333570359791,-72
4770041235871308,-72,-7441818575994796,-73
-5331745757099922,-72,-7313082706508653,-73
6566782180247735,-72,4943509901442163,-74
4916102653292241,-73,-5999043581219482,-72
4661271859067758,-72,-4746201131453958,-72
-5599930079483681,-73,5840505785247260,-72
-5116559145198903,-72,7217730301903408,-73
-7120048476664649,-73,-5913299577589442,-72
-7294448371972283,-73,5707088735326723,-72
4532976796251462,-75,-6263277717888165,-72
-6982065195467622,-75,-6159244989496822,-72
4992432435903881,-72,-8421420394810250,-73
-8276623543226320,-73,-4792575265270731,-72
-7201631831252050,-73,-5172252213706208,-72
6629524469136418,-73,-4965890927067160,-72
-6758730753080982,-73,-5537142536291453,-72
7746321156601466,-73,-8933779062400286,-73
-6978653225853342,-74,-6141582822094870,-72
-6964590815041733,-73,5104085570041305,-72
-5159049296647260,-72,-8835113576784392,-73
8637266547481289,-73,8874882656952819,-73
5721560237777222,-73,-5554337262905557,-72
-6582796242996363,-74,-6030013452827369,-72
6128422618331695,-72,4530589597753082,-73
6082402577920254,-72,7850042971959587,-74
-7535907089798920,-73,-5368283391229196,-72
4545389485329852,-72,-4728147090745008,-72
6243778376420723,-72,8795157873796208,-75
5284975480451043,-75,6446662435060474,-72
6105250726892340,-77,-6066687324568522,-72
6064616154884960,-72,4904504938076774,-73
-7576307555017049,-74,6393690557932536,-72
-6566495611250718,-72,-5824659554751059,-74
7751447322747499,-74,-6423098267468794,-72
6388020552208696,-72,-6521117219523508,-80
4904064074490097,-72,7862645378485067,-73
5882078152265830,-72,-8895763688904201,-74
-5839034467938315,-73,5805603305483417,-72
8221675069126921,-73,5402045426202875,-72
7270082823107474,-74,-6616491068394870,-72
-5266263314366624,-73,5945561172652289,-72
-8565661035535630,-73,-4942237877043908,-72
6495677089935267,-72,6837152547642834,-74
-6551570176209101,-72,-6662697376934903,-77
-5961711310835117,-72,-8795135535123334,-74
6557510094188810,-75,6648007905956401,-72
8790404206831580,-73,-4686685705293153,-72
-6072163630211154,-74,6485624319289721,-72
-6823764315024554,-72,-8081708472777976,-76
6169048594977468,-72,5356198916438503,-73
6841912979825388,-73,5165568839176260,-72
-6212483312077749,-72,6449366546711864,-76
8942365361832611,-77,6204125092745528,-72
-6800993084963880,-74,-6595619510582526,-72
-5815512023197653,-72,-6496935485647563,-73
-4973074005249578,-72,-7557380883945116,-73
-5488288953721975,-72,6467877193704176,-73
-8245613606470594,-74,6131312204057580,-72
-4757007079913275,-72,4549047510904356,-72
6805102148186997,-72,6465059730192428,-75
-8768524684846479,-73,-5012110924549633,-72
7866953075648733,-75,6751994826924807,-72
7693892426865830,-73,5055966957150376,-72
-6096205338347623,-72,-4902728866097412,-75
-4686273867038650,-76,6462316867499168,-72
-6710477581242095,-72,4945029231179241,-75
-6390914463276533,-75,5870676585497672,-72
6996481799769110,-73,-5691443130056655,-72
6601142790013404,-73,-5873164570042253,-72
5896771043717259,-72,5203232539957653,-73
-5869017260321554,-72,6848313107097638,-73
4769362588006253,-73,5649948098832906,-72
8527294846852282,-74,6430259776909632,-72
-5755866529204733,-72,-5819456052244173,-74
5618798914643780,-72,5129311457651930,-73
-7827813745054845,-73,-8945879488170233,-73
6192755819721183,-72,5825297562710195,-73
-5485968418764196,-75,-6569981952517243,-72
-4869178708668192,-73,-5673312313390220,-72
7211470562475850,-73,-5558864869272429,-72
-5423889599080796,-72,-6534775775599357,-73
5598049098473622,-72,-7537422492148355,-73
-5418010224023202,-72,-8096795796864326,-73
7880050944794911,-73,-5250844496311146,-72
6855954591759060,-72,5702071727282108,-75
-5767802040194418,-73,-5921611743687528,-72
8108135113262481,-73,5374755526027517,-72
-6594073214740249,-72,7414716099796606,-74
5527082055188043,-72,7728720721708091,-73
7964868407548193,-74,5942008436498947,-72
8096769547117226,-76,6290148687236724,-72
-5993567886731119,-73,-5602324053264483,-72
-4955734677721766,-72,-4640223846612941,-72
6676120212424647,-72,-5191449567249650,-75
-6277767899848111,-72,-4680928025260265,-75
5142922624095841,-72,8500981283415040,-73
4850627089516513,-72,8761335905919373,-73
-6601270921234266,-72,7589179479822045,-75
7970572016889865,-73,4761501865418125,-72
-8876474743812494,-74,-6408389859953935,-72
5577939977572179,-72,6618697195521024,-73
6562190247561960,-73,-5513474129348857,-72
-6520206426191535,-72,8484804560460522,-78
6064571640002608,-72,5837717950414949,-75
5263504647487624,-72,5818307318670331,-73
-4984533827794316,-72,8437767712578138,-73
-4740624813229515,-76,6377703537475734,-72
6403911335484325,-72,6262930312836416,-74
-5997411578011875,-72,-7329866063638248,-74
5709303639452916,-72,-6596733001417028,-74
6183787070828740,-72,8912593141924746,-75
5971645635374806,-72,-5259156676347081,-73
-4646634720755363,-72,8127134841026933,-73
6196697545422858,-72,-4683348393240424,-73
5042827635676918,-73,-6063608790789355,-72
5160440211068310,-74,-6146652541304189,-72
-8607372043421005,-76,6683384523967239,-72
5492006386916706,-72,4522921713020622,-73
-6572542213425509,-72,7439272000181228,-80
-4542748607744670,-72,4792043746716388,-72
5145177158724724,-77,-6592833766259619,-72
-5916907344052600,-73,-5671763201075381,-72
7524949890008800,-73,-5483425229874402,-72
-5735947799405155,-76,6262440921705983,-72
8112169434263414,-73,4976608113512413,-72
7358978806660383,-74,-6179831527803654,-72
5851622161834438,-81,-6311638443645063,-72
4511443537428073,-73,-6022360013696991,-72
-8896600724132686,-73,4923786673498468,-72
8274696525248167,-74,-6028667155152199,-72
5372990407685333,-72,-6654884373573151,-73
8992131670918940,-73,8653573162295658,-73
-7519792814884297,-75,6300878901847337,-72
5308532374898985,-73,5990958464946640,-72
6069170011440143,-73,5775948053262274,-72
-6526140653631580,-73,-5953016363554414,-72
-4557842317792676,-77,-6584989270986435,-72
-8890512921862956,-75,-6680803490064838,-72
-6105990471455342,-72,-7890009955998094,-74
-8188286030132419,-73,5046935243533903,-72
5204096895726261,-72,-8823586793815383,-73
5822134871016619,-72,-5765951481983404,-73
5988157281816779,-72,4555046568698005,-73
6201848580892941,-72,-8885313902698899,-74
-4944798904048289,-72,6592394781638059,-73
-8755772118700475,-73,-4514844629266731,-72
-6656451315239300,-72,-4921139589072762,-83
5166513392493333,-72,8295659867237809,-73
-8788175455002628,-73,-8221742713567835,-73
-7977351782850994,-74,6115110160184236,-72
4710333852018366,-72,8477400100684724,-73
6130280325348803,-72,-5962430746904685,-74
6149440861157851,-72,5645653729384827,-73
6589679520590149,-72,-7081066000401845,-79
-8345422122607043,-75,6199336897125262,-72
-5388943368155513,-72,6738188770462825,-73
6585551285059126,-72,6834697618231270,-74
-6665675841481711,-72,6823980883259372,-77
7686198933456558,-73,5222167195996747,-72
-6674053694337168,-73,5457164648397345,-72
5475918959656855,-72,-7732162236567496,-73
-4842702582178871,-72,7559258127122705,-73
-5765911539393325,-74,-6161337041431961,-72
-5849406275390808,-72,6071683313113675,-73
7743469270780064,-74,-6151605586193945,-72
5653805368874785,-72,-7754131931373894,-73
6252226781505275,-73,-4719661725713555,-72
5286598172931427,-72,-6168288367681255,-73
-5266783649008502,-72,6998986573336615,-73
-8298307235015386,-73,-5304030898986338,-72
8218495969269371,-73,5371544430819552,-72
7805265583197610,-75,-6187955262136306,-72
-5284155302870781,-72,-6435777730726922,-73
6469150112691635,-72,6672307377099279,-75
-5741731607464789,-72,5994607643248404,-73
6241377233652632,-74,5957835885864143,-72
-5107285844233260,-72,8952390833489527,-73
-5934352444193546,-72,4954032757406337,-73
5286222975722268,-73,-5749251628983103,-72
6546657381779542,-76,-6686212205558969,-72
-5269292516999756,-72,8158907147287173,-73
5700745994049081,-72,7668552126492031,-73
-8948786341412819,-73,5072875871327824,-72
4528387809026529,-72,5091307011406272,-72
-8327382789814288,-73,4815997389343263,-72
5987068292873835,-73,-5959900570118290,-72
-8356348572647744,-74,-5517394045453857,-72
5292368334824723,-73,5787331329483489,-72
5562317860023917,-75,6387440537331497,-72
-6261319787020122,-72,-4880475563138688,-76
6271405414800038,-72,-6084441857403206,-74
-4968071487659802,-72,-8505672970603216,-73
6397427883711328,-72,7454894654250575,-76
6115211714089097,-72,5009494392721557,-73
-8396309357258863,-77,-6512473007575751,-72
-8803752464465637,-75,-6522478102741128,-72
-7608257428479654,-75,6133937037339480,-72
6432068097621210,-73,5627420205570200,-72
-4930145742334838,-73,6307663459257763,-72
-5828109629758545,-76,6730506399047803,-72
5824413272424220,-73,-6005421457452010,-72
-4554003103072560,-72,-4962769619568597,-72
5555190370780583,-75,-6181894203209501,-72
5390940349738761,-75,6370721365425928,-72
-7794128621025475,-73,-5141729829604049,-72
-8356502245213342,-74,-6385980875460357,-72
6201387517100235,-72,6228354158324715,-74
-5535925634535105,-72,6464730439235855,-73
-5923294781982010,-72,-5607564451207824,-73
6401024063293808,-72,-7701036646061828,-74
-6185619950234104,-72,-6757088263373704,-75
4844850098449143,-72,-8427522196208936,-73
7829284714159115,-73,5190741750222081,-72
5984449503605889,-74,6170006113269923,-72
-5217642360914978,-74,6273635966096350,-72
-6601170224831859,-75,6343928697462404,-72
-8877847012636023,-73,-8024259228408871,-73
6247045142235813,-74,-6283904434141786,-72
-7983458437506728,-74,-6109345929957895,-72
5610274617666503,-73,5725399881977500,-72
5782848589344050,-72,-6550835914416425,-73
7418619078171042,-74,5927015737263646,-72
-6321994426754625,-72,6403816933987676,-74
-5451977155115926,-72,-8070377616957511,-73
-6613498807015720,-72,-7286382150716709,-74
7651163552324484,-76,6761194988801165,-72
5880145593652643,-72,-6836148385001459,-73
4593931783354633,-72,4683112031072961,-72
-6458139814512221,-72,-8653803129990608,-74
-7043266815770410,-73,5721310337045961,-72
6526803577980388,-72,-4527062767872675,-76
6017876816062346,-72,5726366874466148,-75
-5694922329135691,-73,5611701247653967,-72
8631373455606573,-73,-4673925954886519,-72
-5911681145089708,-72,-4723232437565876,-73
8672691969687429,-75,-6169481660067178,-72
-6651268876527657,-72,-5150771016516603,-76
-6077111225641932,-74,-6334696479992644,-72
8113190926306434,-74,6390081005623647,-72
4834280603708936,-73,-5440329053081134,-72
6287398892092710,-73,5990101932789317,-72
-8477145564133022,-73,4661841047366466,-72
5058086855104194,-73,-6001726155666355,-72
-5137061401384480,-72,-8738997013783083,-73
6311657310937059,-72,-4955704756650436,-74
-4963360548800855,-73,5555679410349701,-72
6483144145518849,-73,5478363246716744,-72
-6147735075597250,-72,-7050551567917485,-74
-5162689498955041,-72,-7486118232517299,-73
7329219862527029,-74,6467416017762790,-72
6541101518113259,-72,8184265665635405,-74
-5679825181807703,-72,-6571191815927409,-73
-8686891128274618,-75,6282901871712972,-72
6031784811236514,-72,8058384149982379,-74
-6247780555347970,-74,-6359836641317572,-72
-4768699520952438,-72,-8691145093664052,-73
5145108190921219,-72,6980344258085084,-73
-8094395946321341,-74,6085993654849361,-72
-4850808045169360,-72,-8604674321095924,-73
-6926266222384308,-78,-6311505508696853,-72
4612097188574759,-72,4523493575491185,-72
6066169520472330,-72,5462498557746980,-74
-6343889843506256,-72,4587185579342228,-76
4622920716237872,-75,-6515691172557379,-72
4810592023449765,-72,-8048599150718440,-73
5465712035129017,-72,-6383018602605737,-73
5839599778885407,-72,7376810090091081,-73
-6130980922813531,-72,-6516474778488784,-74
-5672242854696976,-73,-5752020089893053,-72
5188748251986631,-72,-7361420336267989,-73
8490339953148066,-73,5039401246952872,-72
8109174116942865,-75,6574678757242179,-72
6256799452550111,-73,5898208209889497,-72
-5379131335065840,-72,7344841821666147,-73
-6071004796666411,-72,5834698730375362,-73
-5101073728709641,-72,-8115454137020881,-73
-6411122882088994,-72,-6694535741090611,-75
-4650286532061513,-72,-4613760796952427,-72
-4892564231680572,-73,6068659005772611,-72
6109173968650265,-72,8523073426149278,-74
7524372113576222,-73,-5364948126185619,-72
-5930368962980521,-72,-5609446136157664,-73
-8250988609114319,-73,4807734686594135,-72
6676811399803621,-72,-5134244679592615,-75
-5057127276577820,-77,6574473216871135,-72
-7512918270264518,-80,6410830526387911,-72
-6261678968059921,-72,-7366268127429744,-74
-5746147434399195,-72,7449821031475346,-73
8737142634861131,-74,6027724050215269,-72
6262638389934868,-72,5993863465642597,-74
6552259694784789,-72,-4726182085036702,-74
-6114642158764466,-73,5551262419677334,-72
-5864033666382999,-72,-6360684771857640,-73
-8828458531740122,-75,6244233637944856,-72
8506308161187521,-73,4536951310515372,-72
-6784561242874125,-72,4941244680500031,-76
-6335784129780731,-72,6879866594800995,-75
-6678048083880881,-76,-6445108468015135,-72
5267366398630110,-72,-7465605525400651,-73
7187991334921908,-74,6157915693755074,-72
-6172996168926901,-72,4990241741737921,-75
8125257841932565,-73,-5191978924238646,-72
-5579499105206870,-72,-6851737711077177,-73
-7582183224977316,-75,6254350514158130,-72
8119779231362394,-74,-6096076484690030,-72
5922929659304627,-72,6567223713671023,-73
-4678862267085906,-72,4568549945299209,-72
-6305022952743978,-72,5272546135659491,-74
-7464588768181456,-73,-5278525774943196,-72
-8237946693519994,-73,-8786523763029495,-73
-6375349154411153,-72,-8192654983429418,-75
-5396545009178815,-75,-6402436283044239,-72
4532089084276956,-72,-8203938244026933,-73
-8792703730115605,-73,-4862963775560470,-72
-5792227595642282,-72,-5479103190530902,-73
-5151548096019327,-72,-6505365893573409,-73
-6388981739136824,-72,-7332565982629531,-78
-7211964787480017,-75,6603377491522019,-72
-8931220361782911,-78,-5874870300236001,-72
8735716344771186,-80,-6488732709562875,-72
-6717574040538398,-72,5922303810532288,-77
5756133178304054,-72,6307850410635211,-73
-5411383652181999,-73,-5589149137916137,-72
-6663425664528552,-72,7488772426521593,-76
5784938390013632,-72,4860425015638591,-73
-5642024086049442,-73,5245126219520376,-72
6317872369031618,-72,-6221213229574921,-75
5834195157841991,-72,6076396008587554,-73
4537760322158117,-72,5006391905101809,-72
-5700530615424014,-72,7174127264598507,-73
5908627230316488,-72,-5085368463389673,-75
-5013249291860302,-72,8538136441536236,-73
-5930602774910455,-72,-5155798775462419,-73
-5235782966551249,-73,-6177628652674407,-72
6026165626343968,-74,-6016689924789027,-72
8388287333544821,-73,4950658921645706,-72
5426541904837378,-74,6350100623039793,-72
7663652118435142,-73,5302841111160310,-72
-7580712064963942,-73,5053165789211359,-72
8181799553308589,-74,-6094142537360716,-72
-6687727243585877,-72,4864859038718959,-74
6973028737829168,-75,6451924561115140,-72
-4973225467687820,-72,-8725969625547342,-73
6297359733663751,-72,5653270666345899,-74
5064839065729654,-73,6085116528723678,-72
5538605551024481,-73,6049768420556562,-72
-4559861979020700,-72,4714716425990666,-72
-6986503910167679,-74,6498703280779324,-72
-5849529018510869,-73,5562907813266389,-72
6535395289933712,-72,-8158165252016857,-76
8078455027381742,-73,4804768117505813,-72
6688027016369598,-72,7737397174538107,-75
5231733347814759,-74,6429227125564601,-72
-5961485148745517,-72,5942546871250608,-73
-5446732995519947,-73,-6083215867333086,-72
-5669235808274027,-72,7119886171082171,-73
5571824713486806,-72,7562549073189415,-73
5219092022502797,-73,-6346381405919107,-72
5502340754625882,-73,-5608554479846926,-72
5542996183540145,-74,6349662488843472,-72
8041972619483949,-73,-4680887170747621,-72
6493437095279844,-72,4963079425603912,-74
5932862693182091,-72,4852172415581472,-73
6660167550968237,-75,6324201300498697,-72
8624105106466567,-73,-8455983996079160,-73
7396355563795407,-74,-6256692463605492,-72
5446050960570069,-72,6446817846291752,-73
7398263810252999,-74,6564749858393843,-72
4947267820708586,-74,-6316384194617444,-72
-7364960011396726,-74,6263356522217512,-72
5697670074428419,-72,-7039772503803855,-73
4656464098845062,-72,-4779494683453615,-72
6389806574634451,-72,5439989313431714,-74
5620557502497464,-75,6266105499865051,-72
-6426980229516659,-75,-6303665335470922,-72
8972039100533923,-73,-5033660556425686,-72
-5985130634344533,-76,-6583424418772452,-72
5742953318536419,-72,4567872604740579,-73
-5815025579454421,-77,6412184098355895,-72
-6916538215094586,-73,-5332155509882392,-72
5210087260910471,-73,5941275726554907,-72
5498171612265195,-72,6147703005591113,-73
5212428238823021,-72,-7742073642854654,-73
5482905457489097,-72,6734809401334925,-73
-4615656987627816,-73,6171787480214816,-72
-4674841009992033,-73,-5674028672633717,-72
-7347175869809295,-74,6175098505956943,-72
8440262528602107,-73,4604933266635877,-72
-5334304929661588,-76,6259082479786041,-72
-5305499422803552,-73,5931410124787058,-72
-4787913254983844,-72,-8653366878687338,-73
-7830731394625910,-73,5109911174512056,-72
4960516180654080,-72,-8356669613276918,-73
-6454381880597471,-72,5436404022272477,-81
6444408285597160,-72,-5003699999749601,-75
5676651684720686,-72,6817187127156562,-73
8056103506083098,-74,-6486088623543016,-72
-6150360534584665,-72,-7995630388477059,-74
6187157111442380,-72,6395314402598709,-74
8572040510479448,-78,6296479924149745,-72
8718596282997643,-73,4953018777987008,-72
-5102508997870349,-72,6962101388923095,-73
-6276180392769650,-72,8407407959768177,-74
8256467566036948,-73,-5120181887932530,-72
-6075038899731866,-72,5307066817082865,-75
-7629244788934174,-73,5665177549545903,-72
-5433262614200796,-72,6156222413980953,-73
-6466718821415575,-72,-8374397798395610,-77
6607166859003095,-72,6389483501620385,-78
-5740618177224737,-72,7042293439655313,-73
-4968834696412376,-74,-5984809771045372,-72
-5550842824669019,-73,5989367693402970,-72
-6246218177080683,-72,7547286147127847,-76
8926027867598378,-75,-6746081349040744,-72
-6708250698808188,-73,5402857423978661,-72
-6415772152691992,-73,6052875178821301,-72
5356755097749194,-72,-6855990602750746,-73
6017595948107090,-72,-7986917263607411,-74
5786286434096126,-72,-6831994852278119,-73
-5873289119760386,-72,6043006503421865,-73
-5237419043865924,-73,-6033318918514500,-72
-6550132024900243,-74,6442669733567953,-72
-4919646531563729,-72,8445725540988773,-73
8264348194681759,-73,4793738117624373,-72
-6461182955439817,-72,5652559129457376,-74
-6359704514191805,-73,5718085884411846,-72
-6290271556068764,-72,6716607114933590,-74
5981240397684098,-72,-5078748729770956,-73
-5900661569871202,-73,-5570765074969890,-72
6055587501524809,-75,6595278194376301,-72
-5678664177053515,-73,5817214775197332,-72
5916338026983255,-73,5689345518818681,-72
7952334654985473,-74,5905444499618516,-72
-6061470525586232,-72,4999902699745803,-73
7670309400963597,-75,-6549721361018693,-72
-7130590891207183,-75,-6677456373071736,-72
4600796978886246,-72,5044654326946208,-72
-5952457676575452,-73,-5141328285771893,-72
-5935436218450421,-74,-6474437837075380,-72
-6346249950823586,-73,-5639007893151935,-72
6300452036574582,-72,-5597871848019712,-74
-5002508045205629,-73,5951280685440471,-72
5847177412694365,-74,6507670129990228,-72
-5448679059812386,-72,6096606420021890,-73
8433188530019883,-76,-6516957736294537,-72
-5573735589184833,-72,-7646806076165047,-73
8762216658473196,-75,6483759542511363,-72
4855196375235940,-72,8722868571658481,-73
-6203628502287077,-72,4663520558305739,-73
6168413241660045,-73,-5887471603487008,-72
6697368199679899,-73,-5728212143121328,-72
4879668436195579,-73,-6058190404881297,-72
5101212921202697,-72,7879820924602960,-73
-5325583893079645,-72,-8602700581778584,-73
8198941161939386,-74,6420750183626067,-72
-6887863004311703,-75,-6142791296226959,-72
6534024764930806,-72,4520519860762929,-76
-5218735621865948,-72,7857255445290173,-73
-5977207416763080,-72,-8953406407133524,-79
6052390369027989,-72,-8289625824755317,-74
8595848997307774,-73,4912009531315966,-72
5264335931632332,-72,8189854379781085,-73
5900307289897901,-75,6516672910071531,-72
8081139726830708,-73,5095760853982976,-72
-8249522051637648,-73,4841717356859437,-72
6521164342476455,-72,-4780320478045130,-76
-8745061989981255,-73,5176262442616179,-72
7964522658413204,-73,5046189970386819,-72
-7856156621114063,-74,5993746015555722,-72
-8380985917060980,-73,5083984490730458,-72
-8521474913721157,-73,5000070608818712,-72
5407750052201526,-72,7545248452528454,-73
6547224190532571,-72,-7682793110783985,-75
6254896227074834,-72,-5632458936106604,-76
-6066161213306500,-72,-6091901639505965,-73
6414608242377694,-72,-4621313636102297,-75
-6109169667213215,-72,-6618502124751666,-74
5228578131586861,-72,7848722861245550,-73
7238747224639299,-73,5158803263810467,-72
6207010711950025,-72,5269959938272312,-74
-7365492529935047,-74,5478044107788289,-72
8544464671077717,-73,-5135011358035746,-72
5239033520569068,-72,-7034097296429975,-73
6274271787990609,-73,-5646406774813627,-72
6270329011011686,-72,-5082143243261824,-73
-6572185542683377,-73,5919044374948905,-72
5409220181419184,-74,6713374078104887,-72
5495651274513899,-73,5824976317856466,-72
-5695049151817471,-72,6230856793615960,-73
6527649676762457,-72,-6654874042171835,-76
-4848786217435192,-73,-6289647784757910,-72
-6573495349160944,-73,-5464535125156347,-72
4757678473544097,-73,6118925092966309,-72
-6085942800149243,-72,-5664739239639079,-73
-6607918185216555,-72,-8119583852319662,-76
-6526607910087175,-72,7359959751336494,-77
7739611528637279,-73,5136794325163328,-72
-8563977189603075,-73,5241498534549279,-72
6603070525275241,-72,4546853369729519,-74
7122400689075214,-73,-5777895537990369,-72
5436834189431294,-72,-7114657921851886,-73
-6419730125046614,-72,-8885235172364234,-75
4732034197944356,-72,8663008949659307,-73
-6396444130789832,-72,-8227466034517018,-74
6399568966980106,-72,-6038986628694383,-74
6916202249551317,-73,5515315044095154,-72
-7865179698126706,-73,-4904562660744875,-72
-6756783453736638,-72,-5735624078816640,-74
-4603282537445930,-75,-6222815707237363,-72
-6522889834832537,-72,6800406549580163,-76
5249801791382192,-72,-7044213903473301,-73
6980265465882003,-76,-6587868860590187,-72
-6247653360471357,-72,7579036573144663,-76
6684616365638059,-72,8155957229702375,-77
5125549810570089,-73,-6249616218034501,-72
-6065051701480469,-72,5200498867365538,-74
5288168823435232,-72,7405210051668002,-73
-5262592330850281,-72,-7992432176735283,-73
-5977520747453378,-72,8649262253876611,-74
-6902192629740949,-74,6000640905230875,-72
6184087613581789,-73,-5949062430618302,-72
-6192572720071181,-72,6659080358745594,-74
-4847688043858641,-72,8694110902180979,-73
5194910334970770,-72,5766803194790620,-73
6377546470189208,-72,4879612857458946,-75
-6214307357015666,-72,-4652727477030065,-74
-7263315171191792,-73,5436874894419224,-72
5188974530559734,-74,-6308569869148663,-72
-6280129175862042,-73,-5618400115535410,-72
-5491113112391037,-72,-6430620371894160,-73
6362894485569146,-76,6257701298816355,-72
-5284087133305791,-72,-7219274109541420,-73
-6294677496650749,-73,-5680963987018505,-72
6586366938581402,-76,6427397670524797,-72
-4876519667477614,-76,-6718000681416511,-72
-6231796411397679,-72,-6051884456177106,-74
7438582557730644,-73,-5740305074436803,-72
-5653285542767609,-72,6252614549547718,-73
6515446296546980,-72,-8042122927773513,-75
-5981973132530968,-72,6231474305592088,-73
5911473352982058,-72,4989355366553352,-73
-5956017117530771,-73,5558246044009639,-72
-6736914166741845,-72,7347904569885823,-75
-7485048768404926,-76,-6703450565639793,-72
4578679365184441,-73,-6229749768298705,-72
-8907955933946099,-74,5880924815226284,-72
6186355533504537,-72,-5096240588361062,-73
-4541801007063662,-74,-6128402006928318,-72
-6296982301014288,-72,-8853473925634229,-74
6929973806892250,-73,-5327792541074769,-72
-8967357828754273,-74,6125735129638667,-72
-6132364160045418,-72,5032326572425732,-73
-5680748099756197,-75,6192118025062751,-72
-6772239787943327,-72,5685351653765217,-75
-6399647455500367,-72,4530830538795009,-74
8090348923375210,-73,-5292847825395194,-72
5352537371999541,-74,6287434690826705,-72
-6541983695755237,-73,-5633138123430286,-72
-5676164633610125,-72,-5232816041798525,-73
7337378547418005,-73,5196778138146237,-72
-5638186982948239,-72,7363182818383610,-73
6411533710642909,-72,-6508078081233008,-77
-5313376993630520,-75,-6386875779121509,-72
6281255758651443,-72,8681543582503237,-74
6784212353525449,-72,5166174637877236,-75
-4528562421800421,-72,4890737625523241,-72
6526011853216411,-72,6224458298825860,-75
4986829127692748,-72,8504846348810790,-73
5985104521212596,-72,-4961691131954694,-73
6581967080450597,-76,6433960449146566,-72
-8702179537389170,-74,6010734503611305,-72
-8027898950675446,-74,6381697321448395,-72
5704757546089489,-73,5433421696328118,-72
4686494664412952,-73,6267615757284296,-72
-6741055801427929,-74,-6272868718254271,-72
4865233501584772,-73,-6014755925189691,-72
5686708346079268,-72,6714610901774264,-73
6019282126309074,-73,5555015688337340,-72
-4628418463247437,-73,-6483651139307533,-72
-5000813899477294,-79,6558537497747204,-72
-5062692803501891,-74,5968287229164069,-72
-5236833808669072,-72,8455595443938458,-73
6533277245987183,-72,6515596662155713,-78
5803628705717743,-72,6274763719064257,-74
6129435422102335,-72,-6035674465412714,-74
6021069607270532,-72,7696725009883221,-74
5281331706282095,-73,6078975917540361,-72
5764378606436269,-73,5424518155358814,-72
-5212320866240807,-73,5978590765946692,-72
-7793392200848344,-73,5537518107951325,-72
-8347129078035486,-73,4949046070575596,-72
-5469451921060263,-72,-8178208322889472,-73
-8148435169933290,-75,6238056419246037,-72
-8729292177375385,-73,-4629309214679528,-72
6176646083551461,-72,6719548135384043,-75
5396276929532578,-72,-8023644382605889,-73
-7401918746668491,-73,5755153516864506,-72
-6413156761152670,-72,6602784931242712,-78
4873775409202705,-73,-6263508159856171,-72
-6374045268574719,-72,-5524008202724730,-74
-8478247997667242,-74,-5945112900089783,-72
4523810605629059,-73,-5774006735486545,-72
-5801610473764849,-72,-7127326147114875,-73
8097529978324309,-74,6561820440401236,-72
-8387210931135851,-74,6350410698456401,-72
-5972229538424440,-73,5557460456735472,-72
7724442555901985,-73,5010326575198708,-72
-8894183055235374,-73,-4997738012862779,-72
-5676857784858750,-72,6168199755200850,-73
6476920099225634,-72,5415487919175303,-74
-8201125926123604,-74,-5671161471914193,-72
-5441522327656320,-72,7676678178691098,-73
-5287692956392124,-72,-7923388352027031,-73
6585695372897844,-72,-8523048272566181,-75
-6424481686897669,-72,-6126780921762848,-74
-6030177452691986,-73,5624279109768165,-72
-6619923802646235,-72,5982562049664999,-75
-6163693544917795,-73,-5495496488113752,-72
4753698740856057,-73,-6090499219827634,-72
5868282574769271,-72,-4904768433404406,-73
6581486159973528,-72,-7455879004292110,-75
-4884178546350708,-72,7609566427539358,-73
6487038947471143,-72,5455632434018556,-74
4701257641408737,-72,4588329364655881,-72
-5229385305703655,-72,-7335143150385279,-73
4786842519616103,-72,4710809056178636,-72
6456724316593335,-72,6232490342820020,-78
-7334918452620829,-73,-5092744163340318,-72
-5399559501115066,-75,6438644834216368,-72
-4757833496249598,-72,8643044698016528,-73
