x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8160336965916942,-71,-8454343816764974,-70,-8160327381436899,-71,-8454343841559996,-70,-8160327381781986,-71,-8454343841559103,-70
6931874117344339,-70,-4956770239683278,-69,6931874117318418,-70,-4956770239595486,-69,6931874117344339,-70,-4956770239683278,-69
6899531463527967,-70,8443251153913763,-72,6899538288716395,-70,8443235225925465,-72,6899538288759277,-70,8443235225825392,-72
5532435835849628,-70,-7944459836990045,-70,5532435835875493,-70,-7944459836872874,-70,5532435835849628,-70,-7944459836990045,-70
-4703758390486588,-69,-5387272250531585,-69,-4703756898192484,-69,-5387272655699145,-69,-4703756898482044,-69,-5387272655620528,-69
6232607080260659,-71,-5109366337312520,-71,6232607080237887,-71,-5109366337321786,-71,6232607080260659,-71,-5109366337312520,-71
-6115647417076820,-76,-4764789700092953,-71,-6115647417070398,-76,-4764789700090528,-71,-6115647417076820,-76,-4764789700092953,-71
-5495405570400034,-69,7624146492777406,-72,-5495405570327896,-69,7624146493191162,-72,-5495405570400034,-69,7624146492777406,-72
6104326001577736,-71,5897666936091450,-70,6104338112909445,-71,5897670361606756,-70,6104338112964045,-71,5897670361622199,-70
-6473181164892056,-70,-5621036218099470,-71,-6473193369362270,-70,-5621007528357078,-71,-6473193369432441,-70,-5621007528192123,-71
4636594531643442,-70,-8961877463787507,-71,4636583075605586,-70,-8961883904915708,-71,4636583075651494,-70,-8961883904889895,-71
6741599235920016,-69,6682630512169081,-70,6741598721732347,-69,6682629691889661,-70,6741598721854574,-69,6682629692084650,-70
7249135059752085,-70,-5524457023696392,-73,7249140362897242,-70,-5524459828903217,-73,7249140362931812,-70,-5524459828921504,-73
4811629511368643,-70,5760028625891236,-70,4811629511391139,-70,5760028625823040,-70,4811629511368643,-70,5760028625891236,-70
5140493722368016,-72,-5219694451626974,-71,5140531988658713,-72,-5219714676026288,-71,5140531988665066,-72,-5219714676029647,-71
6821469834063050,-69,6209298867019785,-70,6821470904444209,-69,6209300392925416,-70,6821470904569494,-69,6209300393104020,-70
-5728774438827363,-71,-5077069704204735,-71,-5728777519088840,-71,-5077096707169708,-71,-5728777519090373,-71,-5077096707183142,-71
-5739258491642599,-70,5568811727085153,-70,-5739255413740582,-70,5568807952288911,-70,-5739255413769763,-70,5568807952324699,-70
-7205186210748895,-72,4808672222348729,-71,-7205136976113432,-72,4808674575304214,-71,-7205136976132027,-72,4808674575303325,-71
4522575470395022,-70,5262957105910065,-69,4522570980445880,-70,5262956232776933,-69,4522570980625178,-70,5262956232811800,-69
-8321503296479078,-71,8494707195004970,-71,-8321503296512437,-71,8494707194919514,-71,-8321503296479078,-71,8494707195004970,-71
7051143491032618,-70,4764388055194262,-71,7051143894167960,-70,4764369428922317,-71,7051143894162224,-70,4764369429187306,-71
-5341766720097061,-72,-6770012573678614,-69,-5341766720337550,-72,-6770012573562162,-69,-5341766720097061,-72,-6770012573678614,-69
-7676984730394964,-74,-6846328126695934,-69,-7677008908689753,-74,-6846329512745368,-69,-7677008910665077,-74,-6846329512858606,-69
7271880494833669,-74,8531809446169181,-69,7271930113286322,-74,8531808837860833,-69,7271930093762542,-74,8531808838100189,-69
-4669475744155164,-71,7679345863778787,-69,-4669503949472838,-71,7679347310513780,-69,-4669503951377206,-71,7679347310611462,-69
6625514261499357,-71,4815256158724654,-69,6625513881820196,-71,4815255187079180,-69,6625513881839134,-71,4815255187127643,-69
-5592590545944232,-69,-8837082890047210,-75,-5592590545880785,-69,-8837082891658810,-75,-5592590545944233,-69,-8837082890047210,-75
5657330873787672,-69,-4504161425921930,-74,5657330873722795,-69,-4504161425718915,-74,5657330873787672,-69,-4504161425921930,-74
7313487760413730,-70,-8438890960909391,-74,7313487760377203,-70,-8438890961148809,-74,7313487760413730,-70,-8438890960909391,-74
-6704071563170938,-72,7268317445318109,-71,-6704080379866648,-72,7268336702220283,-71,-6704080379871891,-72,7268336702231735,-71
-7722410404990607,-70,7156273121413932,-71,-7722410404930116,-70,7156273121411997,-71,-7722410404990607,-70,7156273121413932,-71
-5770886004250775,-69,-4881873160124738,-69,-5770883326987732,-69,-4881874343604463,-69,-5770883327311874,-69,-4881874343461176,-69
8353758888807264,-72,5435042977089156,-71,8353759332498040,-72,5435028570942320,-71,8353759332497756,-72,5435028570951536,-71
6276467976517539,-69,6059680191544842,-71,6276467976621184,-69,6059680188181002,-71,6276467976517540,-69,6059680191544843,-71
-6503922500595098,-72,-4747505438503298,-74,-6503922500593252,-72,-4747505438507654,-74,-6503922500595098,-72,-4747505438503298,-74
7691066444464536,-77,5395251989914563,-70,7691066445401664,-77,5395251989900394,-70,7691066444464536,-77,5395251989914563,-70
6532553051573764,-69,8111140802105402,-72,6532552342378482,-69,8111139196153200,-72,6532552342478949,-69,8111139196380704,-72
-6102095574839478,-69,7996493544107268,-71,-6102095574704314,-69,7996493544537270,-71,-6102095574839478,-69,7996493544107268,-71
-8023028803873251,-70,4515554929447933,-69,-8023022477993701,-70,4515555597425460,-69,-8023022478305984,-70,4515555597392484,-69
8001662471207144,-71,-7281299494555675,-72,8001655174708619,-71,-7281289063830678,-72,8001655174721247,-71,-7281289063848730,-72
8892749106699021,-70,5706153586900628,-69,8892748622573721,-70,5706152927895461,-69,8892748622672052,-70,5706152928029311,-69
-4592049998496546,-72,-7389149997041344,-69,-4592050002108310,-72,-7389149996859792,-69,-4592049998496546,-72,-7389149997041344,-69
-8206374760162212,-72,4640178065511164,-69,-8206374760110346,-72,4640178065473168,-69,-8206374760162212,-72,4640178065511164,-69
-5423265935591619,-70,8408128280656620,-71,-5423262404414580,-70,8408128189075696,-71,-5423262404450879,-70,8408128189076637,-71
-5654659392862284,-69,-6992450011369091,-71,-5654657714103474,-69,-6992449601695394,-71,-5654657714179885,-69,-6992449601714040,-71
-4584667533531458,-69,6542414111395326,-70,-4584667392121389,-69,6542420420600832,-70,-4584667392116112,-69,6542420420836304,-70
5911954472459350,-72,-7252009540739584,-70,5911970605504782,-72,-7252014053174966,-70,5911970605617001,-72,-7252014053206354,-70
-4609004246328138,-70,7844841972654876,-70,-4609004426860951,-70,7844839400836650,-70,-4609004426855214,-70,7844839400918367,-70
6819350868330316,-70,-5065144438829551,-70,6819348881849672,-70,-5065143294385542,-70,6819348881897628,-70,-5065143294413170,-70
-4533703220287503,-69,-5173831611160395,-70,-4533703220242579,-69,-5173831611111964,-70,-4533703220287503,-69,-5173831611160395,-70
-4624632646870446,-71,-4636246542392343,-69,-4624632646780887,-71,-4636246542357592,-69,-4624632646870446,-71,-4636246542392343,-69
8966649278751156,-71,6885895982763239,-69,8966651141325116,-71,6885894426508266,-69,8966651141135146,-71,6885894426666994,-69
-6298331593795428,-69,6056298478816086,-70,-6298329589208357,-69,6056303623205753,-70,-6298329589562996,-69,6056303622295638,-70
-5020761526396103,-70,-7649053172289534,-69,-5020761526243608,-70,-7649053172117567,-69,-5020761526396103,-70,-7649053172289534,-69
7213326167577838,-69,5293383225126829,-70,7213325547985823,-69,5293382947320002,-70,7213325548145983,-69,5293382947391813,-70
7801055245655689,-73,-5517160328090814,-78,7801055245655037,-73,-5517160328070918,-78,7801055245655689,-73,-5517160328090814,-78
6911720449688014,-71,7501739284462666,-73,6911720449677636,-71,7501739284489880,-73,6911720449688014,-71,7501739284462666,-73
-7018921673377629,-70,8476865699610023,-70,-7018921673675026,-70,8476865699208564,-70,-7018921673377629,-70,8476865699610023,-70
7395880744415681,-75,-5309412573462505,-70,7395880744327383,-75,-5309412573449152,-70,7395880744415681,-75,-5309412573462505,-70
-6816829961722109,-71,6076553487409432,-70,-6816832407138958,-71,6076546435161646,-70,-6816832407125600,-71,6076546435200169,-70
6202353032976181,-70,-7428291747536509,-72,6202353032957590,-70,-7428291747445462,-72,6202353032976181,-70,-7428291747536509,-72
8313977450511286,-72,4953604863001536,-69,8313955820655256,-72,4953604453986962,-69,8313955821708290,-72,4953604454006874,-69
4822856146568174,-69,-8200682946802229,-73,4822856146526488,-69,-8200682946882100,-73,4822856146568174,-69,-8200682946802229,-73
-6542926280707283,-70,-5503200183773574,-70,-6542916862887256,-70,-5503204351156728,-70,-6542916863003905,-70,-5503204351105110,-70
7064949438209503,-70,5917324073835184,-71,7064955691507924,-70,5917320360034268,-71,7064955691557820,-70,5917320360004635,-71
5759044058694416,-74,-7294848846161898,-69,5759032167043995,-74,-7294848192297598,-69,5759032169544659,-74,-7294848192435097,-69
5754009240226926,-70,9004114369800391,-74,5754009240210122,-70,9004114369700629,-74,5754009240226926,-70,9004114369800391,-74
-7350477681461496,-71,-8565231055969583,-71,-7350467625162510,-71,-8565221619637734,-71,-7350467625186156,-71,-8565221619659922,-71
-5309830736839200,-69,6583139518191599,-76,-5309832549845686,-69,6583249924940577,-76,-5309832549899154,-69,6583249928196633,-76
6699108603507816,-71,5941404482010106,-72,6699124736890623,-71,5941435897412519,-72,6699124736897365,-71,5941435897425647,-72
-8129172685037892,-70,-5458872020751489,-72,-8129170307648304,-70,-5458871970867286,-72,-8129170307699190,-70,-5458871970868354,-72
5586414199128326,-70,8114520208260518,-72,5586414199105343,-70,8114520208293036,-72,5586414199128326,-70,8114520208260518,-72
4725910011818447,-70,5414824382521372,-69,4725910010710188,-70,5414824382682476,-69,4725910011818447,-70,5414824382521373,-69
-6341921939072952,-71,6350837454215154,-69,-6341921938946995,-71,6350837454119315,-69,-6341921939072952,-71,6350837454215154,-69
-7476249143157936,-71,7036764606536901,-70,-7476249143021845,-71,7036764606521674,-70,-7476249143157936,-71,7036764606536901,-70
5838524590419675,-73,-5188173622652150,-69,5838532114334603,-73,-5188172657464271,-69,5838532113926212,-73,-5188172657516661,-69
-6466805059509397,-70,7163665987433189,-70,-6466805059522113,-70,7163665987313111,-70,-6466805059509397,-70,7163665987433190,-70
-6796723255551729,-72,8710795143854742,-70,-6796723255352619,-72,8710795143800579,-70,-6796723255551729,-72,8710795143854742,-70
5394456393513623,-69,8786837920482713,-70,5394459027808762,-69,8786835853742357,-70,5394459028037699,-69,8786835853562745,-70
-4695649291550545,-71,7624764357054978,-70,-4695649291512977,-71,7624764357013111,-70,-4695649291550545,-71,7624764357054978,-70
6188652153139792,-69,-6398021604319864,-73,6188650477870378,-69,-6398049441708572,-73,6188650477962284,-69,-6398049440181396,-73
5850662059661963,-69,-6668470247615159,-71,5850663373788255,-69,-6668475004099857,-71,5850663373855023,-69,-6668475004341523,-71
4814378898892324,-71,6876310812566614,-70,4814377553989308,-71,6876308234970628,-70,4814377554006875,-71,6876308235004297,-70
5801624619710801,-76,-4942917655222524,-70,5801730584503213,-76,-4942913711607230,-70,5801730584209737,-76,-4942913711618152,-70
-6337291467906988,-70,4911497315460028,-69,-6337292494042579,-70,4911498953505577,-69,-6337292494087003,-70,4911498953576493,-69
6065179516927860,-69,4622653163419482,-69,6065179516839534,-69,4622653163272913,-69,6065179516927860,-69,4622653163419482,-69
-6656560145891247,-70,-4689014042021719,-70,-6656560145849458,-70,-4689014041996978,-70,-6656560145891247,-70,-4689014042021719,-70
6756371386358836,-71,7389628519608584,-70,6756371386340043,-71,7389628519559984,-70,6756371386358836,-71,7389628519608584,-70
5043156131557782,-71,5906031618288569,-69,5043156131498903,-71,5906031618210920,-69,5043156131557782,-71,5906031618288569,-69
8880886864765598,-70,4914339496162667,-71,8880886864686149,-70,4914339496210708,-71,8880886864765598,-70,4914339496162667,-71
-4920180929222178,-69,6450474107149318,-70,-4920180929165771,-69,6450474107054946,-70,-4920180929222178,-69,6450474107149318,-70
7218193827712918,-70,6729701859856120,-70,7218194510096776,-70,6729706876301798,-70,7218194510111782,-70,6729706876412106,-70
6206416941057117,-70,-5564071969438989,-71,6206416941035777,-70,-5564071969396234,-71,6206416941057117,-70,-5564071969438989,-71
-6714663635316782,-71,8592067389370032,-71,-6714657594211872,-71,8592063105463984,-71,-6714657594236625,-71,8592063105481537,-71
-7474016102958765,-71,8674135205171904,-71,-7474005535125791,-71,8674126471294850,-71,-7474005535152108,-71,8674126471316600,-71
-4708166517603932,-69,7244021076292583,-73,-4708168354517017,-69,7244057219050866,-73,-4708168354551119,-69,7244057219721851,-73
5574143096010973,-70,-4949222958302860,-70,5574139369654240,-70,-4949219338609200,-70,5574139369680912,-70,-4949219338635108,-70
5045592899859350,-71,6926411619318880,-70,5045592899674840,-71,6926411619314249,-70,5045592899859350,-71,6926411619318880,-70
-8322581900232018,-70,6815624950348277,-76,-8322581900180332,-70,6815624950192297,-76,-8322581900232018,-70,6815624950348277,-76
-7499621364240393,-71,4988525519874084,-69,-7499631470129336,-71,4988526508987443,-69,-7499631470431697,-71,4988526509017037,-69
-5144661994622962,-71,5291323521662083,-71,-5144661994618439,-71,5291323521653911,-71,-5144661994622962,-71,5291323521662083,-71
8154056102676922,-71,-6512518245210926,-69,8154060546500877,-71,-6512519382394378,-69,8154060546858360,-71,-6512519382485858,-69
4547690957100251,-69,8277599472265761,-71,4547689044222984,-69,8277597592576051,-71,4547689044267200,-69,8277597592619500,-71
-7865505158479019,-69,-4806505900052577,-72,-7865505158301271,-69,-4806505900172229,-72,-7865505158479019,-69,-4806505900052577,-72
-6377669529008071,-69,-7258865069092905,-70,-6377669119290585,-69,-7258863843721742,-70,-6377669119378696,-69,-7258863843985262,-70
4723239872101277,-69,8795847519806582,-70,4723239872040707,-69,8795847519653674,-70,4723239872101277,-69,8795847519806582,-70
-7534352207769792,-69,6721407023648248,-70,-7534352207570192,-69,6721407023554284,-70,-7534352207769792,-69,6721407023648248,-70
6719808028384540,-70,8372911699423500,-72,6719804945988730,-70,8372877354802755,-72,6719804946006264,-70,8372877354998136,-72
5618600523450916,-70,5216922100702368,-69,5618598128781149,-70,5216924599231864,-69,5618598128671660,-70,5216924599346101,-69
-6029184686973668,-70,7666084200286076,-70,-6029184686930643,-70,7666084200214067,-70,-6029184686973668,-70,7666084200286076,-70
-5112690078810932,-72,-5983221110297752,-71,-5112690078808446,-72,-5983221110291567,-71,-5112690078810932,-72,-5983221110297752,-71
-8742125542236478,-74,8211659203765074,-70,-8742125542522248,-74,8211659203713785,-70,-8742125542236478,-74,8211659203765074,-70
6577140629696651,-70,5274026078414117,-70,6577141074969374,-70,5274032858154728,-70,6577141074974589,-70,5274032858234125,-70
-6168849768621035,-72,-5410454425637719,-69,-6168849766755000,-72,-5410454425611815,-69,-6168849768621035,-72,-5410454425637719,-69
5136146204081308,-70,7925288640009653,-71,5136146204069378,-70,7925288639960419,-71,5136146204081308,-70,7925288640009653,-71
7160305898899767,-70,6113321224146382,-69,7160305898842443,-70,6113321224015349,-69,7160305898899767,-70,6113321224146382,-69
-5062299229861352,-69,5094855316694260,-69,-5062298335978286,-69,5094854306408755,-69,-5062298336066502,-69,5094854306508460,-69
4550630077585750,-69,4897223541884224,-69,4550629930396458,-69,4897222691072311,-69,4550629930418264,-69,4897222691198354,-69
-7640129843859646,-69,6549395284672758,-71,-7640128156018468,-69,6549391343855485,-71,-7640128156174024,-69,6549391344218682,-71
-6732185176640482,-73,-7339205671494264,-70,-6732163297026837,-73,-7339203349504360,-70,-6732163297328947,-73,-7339203349536422,-70
-6688345098054203,-69,5422562991480245,-70,-6688345097883751,-69,5422562991603326,-70,-6688345098054203,-69,5422562991480245,-70
-8239874000596647,-73,-7051710594127584,-72,-8240067126303083,-73,-7051741952755544,-72,-8240067126310864,-73,-7051741952756808,-72
6251863315169991,-69,7961392894250540,-70,6251864789389540,-69,7961393122202548,-70,6251864789554561,-69,7961393122228065,-70
-8098367778236978,-73,5504328079262428,-70,-8098367778222116,-73,5504328079246784,-70,-8098367778236978,-73,5504328079262428,-70
8128139582442939,-72,-6035706592081848,-70,8128139582384850,-72,-6035706592062294,-70,8128139582442939,-72,-6035706592081848,-70
5536946330112698,-70,5141194560361330,-73,5536946330096511,-70,5141194560399226,-73,5536946330112698,-70,5141194560361330,-73
7735936177931952,-74,-5378137942261861,-69,7735936177782368,-74,-5378137942206041,-69,7735936177931952,-74,-5378137942261861,-69
6329416284200058,-69,-6686745966317793,-70,6329415865639995,-69,-6686744657816128,-70,6329415865721502,-69,-6686744658070935,-70
-6741780671390378,-69,-6542961741500840,-70,-6741780671900785,-69,-6542961738705632,-70,-6741780671390378,-69,-6542961741500840,-70
7221097006591534,-71,-5952406990547774,-70,7221106991736637,-71,-5952410461323839,-70,7221106991791014,-71,-5952410461342740,-70
-5457666020008143,-70,-5555558816179516,-69,-5457666303059315,-70,-5555560487420745,-69,-5457666303074726,-70,-5555560487511734,-69
6764903184779872,-72,8504149854489580,-71,6764903185194460,-72,8504149854388633,-71,6764903184779872,-72,8504149854489580,-71
7221560114270123,-72,-7295749040690492,-69,7221547668545808,-72,-7295750558655690,-69,7221547667197392,-72,-7295750558820152,-69
-5947290192556904,-69,-5510360189127673,-72,-5947291693888693,-69,-5510368808099430,-72,-5947291693960246,-69,-5510368808510208,-72
-4575224461929919,-70,-7034174035070484,-69,-4575224461449551,-70,-7034174034995932,-69,-4575224461929919,-70,-7034174035070484,-69
-7307776428472811,-71,4815473010867886,-69,-7307776428221854,-71,4815473010839269,-69,-7307776428472811,-71,4815473010867886,-69
-4726806663663569,-69,-4932006325773336,-70,-4726807817822860,-69,-4932009744768768,-70,-4726807817857449,-69,-4932009744871228,-70
5584810516280541,-73,6744482945757431,-69,5584810516063981,-73,6744482945647485,-69,5584810516280541,-73,6744482945757431,-69
-4628323802139116,-72,-7334358490875112,-70,-4628323802104402,-72,-7334358490839315,-70,-4628323802139116,-72,-7334358490875112,-70
6986115976378688,-70,8229965777604062,-70,6986115975977243,-70,8229965777796839,-70,6986115976378688,-70,8229965777604062,-70
-4872187865545738,-70,-8715373108784677,-70,-4872187865507720,-70,-8715373108703652,-70,-4872187865545738,-70,-8715373108784677,-70
6878300431087399,-76,6580294387131748,-70,6878402859199787,-76,6580300239975495,-70,6878402859645232,-76,6580300240000949,-70
-6070273143407891,-71,8879178295992530,-71,-6070268843172530,-71,8879163808242462,-71,-6070268843180869,-71,8879163808270555,-71
7121439909284453,-71,-5952562587488030,-69,7121448200774325,-71,-5952560342672494,-69,7121448200316051,-71,-5952560342796566,-69
-8653891468957905,-72,5431358902659823,-69,-8653891468980365,-72,5431358902597136,-69,-8653891468957905,-72,5431358902659823,-69
6062148068483886,-76,4801063381391983,-72,6061980195479833,-76,4801193131151979,-72,6061980195479015,-76,4801193131152611,-72
-8199537452435424,-72,4762184704400834,-69,-8199537452207121,-72,4762184704364561,-69,-8199537452435424,-72,4762184704400834,-69
4771954786023399,-70,5342248837879357,-71,4771954786027680,-70,5342248837804005,-71,4771954786023399,-70,5342248837879357,-71
-4612168519778640,-72,-5401446292931720,-69,-4612165306633727,-72,-5401448126264428,-69,-4612165306529950,-72,-5401448126323640,-69
-6452795338301896,-71,5454363368111366,-70,-6452793704003710,-71,5454360305148061,-70,-6452793704015930,-71,5454360305170965,-70
6747515105774957,-73,-8512006310185520,-70,6747519528243223,-73,-8512010800181652,-70,6747519528298107,-73,-8512010800237374,-70
8077111556143862,-71,4990299302674688,-69,8077111555623700,-71,4990299302666932,-69,8077111556143862,-71,4990299302674688,-69
7200874738037380,-70,-6581470791133540,-71,7200874737991204,-70,-6581470791121470,-71,7200874738037380,-70,-6581470791133540,-71
4774749798640363,-69,-6777553562727134,-70,4774749798551737,-69,-6777553562728057,-70,4774749798640363,-69,-6777553562727134,-70
-7538395193711820,-70,-5935965558568753,-72,-7538395193660914,-70,-5935965558760795,-72,-7538395193711820,-70,-5935965558568753,-72
-6083891621083936,-69,4819196069568174,-71,-6083891620993807,-69,4819196069626480,-71,-6083891621083936,-69,4819196069568175,-71
-7579322900971805,-70,8461065730305807,-70,-7579322900809288,-70,8461065730274904,-70,-7579322900971805,-70,8461065730305807,-70
-6186307626849655,-69,8263701865423635,-73,-6186307626764343,-69,8263701865269063,-73,-6186307626849655,-69,8263701865423635,-73
6503528820278988,-73,-5709818476538408,-71,6503528820245028,-73,-5709818476535948,-71,6503528820278988,-73,-5709818476538408,-71
-6586777653758360,-70,5481331417928530,-69,-6586781090341986,-70,5481332149831349,-69,-6586781090555143,-70,5481332149876746,-69
-8144078533049956,-71,8384308097405915,-72,-8144072434458176,-71,8384294880315136,-72,-8144072434470616,-71,8384294880342096,-72
-7812489260945296,-72,-7651372301778780,-69,-7812493105613739,-72,-7651373504284193,-69,-7812493106118621,-72,-7651373504442106,-69
-5471096212226408,-69,7021060820392651,-71,-5471096212160318,-69,7021060820325644,-71,-5471096212226408,-69,7021060820392651,-71
6126481604928309,-71,-6796743790044938,-70,6126481604785338,-71,-6796743790036396,-70,6126481604928309,-71,-6796743790044938,-70
5824485345682745,-69,8961668110928676,-70,5824484982884673,-69,8961666895245345,-70,5824484982963144,-69,8961666895508290,-70
-6673548451906905,-69,7643612232509596,-74,-6673547711393867,-69,7643626357115548,-74,-6673547711503091,-69,7643626355032196,-74
-5311445669344539,-70,7130237341939419,-70,-5311443795158716,-70,7130236025189420,-70,-5311443795213017,-70,7130236025227572,-70
4662434977730601,-70,5693179767880218,-70,4662434977710086,-70,5693179767850827,-70,4662434977730601,-70,5693179767880218,-70
6090315867634288,-70,-6142984932159505,-70,6090318739335442,-70,-6142988382525594,-70,6090318739372719,-70,-6142988382570382,-70
-5059340549379907,-69,6018431279227644,-71,-5059339233706212,-69,6018423263194301,-71,-5059339233744091,-69,6018423263425089,-71
-6262307333527906,-71,8674164789988900,-70,-6262307333480492,-71,8674164789922678,-70,-6262307333527906,-71,8674164789988900,-70
7266080449102521,-69,7440552280573970,-70,7266080448785789,-69,7440552280954847,-70,7266080449102521,-69,7440552280573970,-70
6865580810522319,-70,8953656480741419,-70,6865579650166667,-70,8953661690978616,-70,6865579650123071,-70,8953661691174374,-70
8057041074350301,-71,-4700017111712078,-71,8057032878986392,-71,-4700014698726172,-71,8057032879004370,-71,-4700014698731464,-71
5397396971635223,-75,6901252522114787,-70,5397394077308611,-75,6901249721497803,-70,5397394077339088,-75,6901249721527292,-70
4845394699053106,-69,-5030318612510184,-69,4845394698979413,-69,-5030318612411463,-69,4845394699053106,-69,-5030318612510184,-69
5502359945971344,-69,7904447120251488,-73,5502359945899988,-69,7904447122145307,-73,5502359945971344,-69,7904447120251488,-73
-7051607635638552,-70,-7171655363120388,-69,-7051607711047529,-70,-7171654670099736,-69,-7051607711024720,-70,-7171654670309358,-69
5587577909940632,-69,6468342569827907,-70,5587578881326153,-69,6468345193739474,-70,5587578881388753,-69,6468345193908570,-70
-7608720788791120,-70,8949762647088526,-72,-7608728547283220,-70,8949726271598444,-72,-7608728547354378,-70,8949726271264820,-72
5237516636235458,-70,8596137749749472,-71,5237522728083496,-70,8596140904311297,-71,5237522728113256,-70,8596140904326708,-71
5537131488705838,-71,-4617196912325686,-69,5537131489129282,-71,-4617196912252004,-69,5537131488705838,-71,-4617196912325686,-69
-7317844154516196,-69,-4902339725704669,-70,-7317843831495194,-69,-4902337707762911,-70,-7317843831580175,-69,-4902337708293797,-70
5232659899538988,-70,-5748750567749500,-69,5232657759775888,-70,-5748750213392208,-69,5232657760028483,-70,-5748750213434039,-69
-7161996887532669,-70,4679075533420492,-70,-7161996887616612,-70,4679075533189339,-70,-7161996887532669,-70,4679075533420492,-70
7794271278685261,-71,6624032648506395,-72,7794261809117072,-71,6624030496928933,-72,7794261809131186,-71,6624030496932140,-72
-7733552910455840,-70,-8887794649024357,-72,-7733548532731446,-70,-8887785952782234,-72,-7733548532773988,-70,-8887785952866742,-72
-8506695887477362,-70,-4905975010637986,-77,-8506695887422557,-70,-4905974999173090,-77,-8506695887477362,-70,-4905975010637986,-77
-7446814664116145,-71,6780018128400896,-69,-7446814663853364,-71,6780018128289634,-69,-7446814664116145,-71,6780018128400896,-69
7580010516943468,-69,4893090660145551,-71,7580010516827477,-69,4893090658943710,-71,7580010516943468,-69,4893090660145551,-71
-5574340632797197,-69,-8840075419372042,-70,-5574340632686215,-69,-8840075419236207,-70,-5574340632797197,-69,-8840075419372042,-70
8935788330988536,-72,-5879131979928244,-71,8935788330984160,-72,-5879131979918569,-71,8935788330988536,-72,-5879131979928244,-71
6033282373408783,-72,-5415779035284850,-69,6033282373174077,-72,-5415779035229720,-69,6033282373408783,-72,-5415779035284850,-69
-8256358568455630,-70,-7211633692436509,-75,-8256363301292939,-70,-7211578200843321,-75,-8256363301344000,-70,-7211578200244641,-75
-5651553161984256,-70,8083567901272486,-70,-5651553161938961,-70,8083567901199152,-70,-5651553161984256,-70,8083567901272486,-70
6625671764157580,-70,5165515407115497,-71,6625664726816729,-70,5165521556531283,-71,6625664726858450,-70,5165521556494825,-71
-5784501064876537,-70,-8578668272372529,-71,-5784501064849050,-70,-8578668272334208,-71,-5784501064876537,-70,-8578668272372529,-71
4935110042421487,-69,-4910208836068293,-71,4935109190075474,-69,-4910206784758909,-71,4935109190117764,-69,-4910206784860686,-71
5655555712836564,-70,-6038191849816132,-70,5655555401975774,-70,-6038188937496110,-70,5655555401982526,-70,-6038188937559366,-70
6609087898933352,-69,-6631826607776806,-71,6609089147284274,-69,-6631830034093499,-71,6609089147384097,-69,-6631830034367480,-71
-5790273210237516,-70,-5282862451080091,-69,-5790274351242872,-70,-5282863969054424,-69,-5790274351298613,-70,-5282863969128581,-69
4563156574225125,-71,-7453313546791369,-70,4563151538196286,-71,-7453311722354238,-70,4563151538282478,-71,-7453311722385464,-70
-4552715825941762,-72,5473296333121955,-70,-4552715825868826,-72,5473296333109743,-70,-4552715825941762,-72,5473296333121955,-70
-7330207242882988,-73,-7297093599512853,-70,-7330207243003597,-73,-7297093599475006,-70,-7330207242882988,-73,-7297093599512853,-70
7308701779452131,-70,5000784541814147,-77,7308701779416890,-70,5000784547222339,-77,7308701779452131,-70,5000784541814147,-77
7387959202028752,-69,7489517901663735,-73,7387959201889702,-69,7489517899953459,-73,7387959202028752,-69,7489517901663735,-73
6094808271165021,-69,5087587947013810,-70,6094806124206243,-69,5087590630572232,-70,6094806124357737,-69,5087590630382873,-70
-4517981024822421,-69,8394681873371116,-70,-4517982141022574,-69,8394684078536462,-70,-4517982141082456,-69,8394684078654766,-70
-7394126147622048,-70,5455028731126462,-69,-7394127023462536,-70,5455030207142541,-69,-7394127023523803,-70,5455030207245792,-69
5107877911667722,-71,-5588375690998713,-71,5107877911661429,-71,-5588375690991283,-71,5107877911667722,-71,-5588375690998713,-71
6289040168257179,-71,-6050604231711187,-71,6289031860402098,-71,-6050600079565326,-71,6289031860416063,-71,-6050600079572305,-71
8032040235034600,-70,8295553269647396,-70,8032037103229492,-70,8295553970067477,-70,8032037103487602,-70,8295553970009751,-70
-6362488691971734,-70,-7898440231147389,-70,-6362488691955591,-70,-7898440231040244,-70,-6362488691971734,-70,-7898440231147389,-70
-6454128833202792,-72,-4933171629441826,-69,-6454180647398808,-72,-4933172530671178,-69,-6454180648598774,-72,-4933172530692050,-69
5007785536533977,-71,5640828474572144,-69,5007785565682857,-71,5640827615615568,-69,5007785565680446,-71,5640827615686588,-69
5358383599685805,-70,-5879746994971355,-72,5358383599671380,-70,-5879746994949080,-72,5358383599685805,-70,-5879746994971355,-72
7439362403075510,-69,5348494418185048,-71,7439361535281116,-69,5348499261302517,-71,7439361535491194,-69,5348499260130078,-71
-5211420722203032,-71,-5077904354506372,-72,-5211406704232094,-71,-5077900953234552,-72,-5211406704236682,-71,-5077900953235666,-72
-7234811822509538,-70,5651387472888248,-69,-7234821433953685,-70,5651381829652477,-69,-7234821433471912,-70,5651381829935342,-69
