x_significand,x_exponent,y_significand,y_exponent
6715782423883636,-73,-5189161417906980,-72
-5079047128161613,-72,5603745368118439,-73
5864321130464521,-72,-7229948364074091,-75
-5380153442065994,-72,5686197813975293,-73
5303946308735743,-72,8953465729679762,-74
-5330527711531334,-73,4978026941567510,-72
-6082129769365314,-72,6742815103784868,-75
-7208784186217242,-76,-6043526344247623,-72
8247812498175282,-74,-5610726388454786,-72
-7791261719438711,-74,5281318802793285,-72
5581003376535449,-72,-4577307044872994,-73
-8388641788100861,-75,-5472478021895089,-72
-5677887301027387,-72,-7943910639024441,-74
6212570659149693,-73,-4774921545010417,-72
-8061153203357484,-74,5506690076232494,-72
-5518345316103402,-72,4554418875410093,-73
-5073077417035029,-75,5536724023901032,-72
-6115736502108381,-72,5210837182132984,-75
-5749235191716018,-72,8193917402775141,-75
7279234546716057,-73,-4773069558137722,-72
4778396701642189,-74,5643470657856480,-72
-5852944453199457,-73,-5070684777686429,-72
-5061815435744055,-72,-4747013632308022,-73
6570870555722526,-73,4659851979044713,-72
-5078053832252588,-72,6668984248865880,-73
5753117263527919,-72,-5441618899020739,-77
-4633611404256364,-75,-5733326200595979,-72
5656877501804107,-72,7833900879435543,-74
6127551662565980,-72,4658086026572400,-75
-8155055719226605,-73,8819827503718823,-73
5875865123878130,-72,5268082036707255,-75
8978644864803645,-73,7640022282842452,-73
5379446789264492,-72,-8882874954704331,-74
5900844184155538,-76,5776040337995625,-72
-7852855734435948,-74,5386610713052952,-72
-7271933199924434,-74,5750270869722525,-72
6057582453778098,-73,4561724614156554,-72
8452005811388978,-74,5649845882404801,-72
-6008054215182021,-74,-5638462390111927,-72
8742611445974242,-74,-5403420028757717,-72
5115488936713985,-72,6055586980534496,-73
5392448754559854,-73,4974781933253663,-72
-8372850120924826,-74,-5862250807744295,-72
-8361944474474924,-80,5899144298757865,-72
-8908351985785718,-75,5324170048273424,-72
-4728074261649730,-72,7617405433891937,-73
5874228549598800,-72,5433310651022275,-78
5172917158115010,-72,5458354013507203,-74
5490876521064565,-72,-5379866295144256,-74
5393234953353951,-72,6888553096361253,-74
4754916072116116,-73,5474093906491530,-72
5158937027933456,-73,4836695444100126,-72
-4681410465393203,-73,5375059652165063,-72
-7034951758716722,-73,4998343932103124,-72
-7540361980518033,-73,8853553784472997,-73
-4943279605243819,-72,-7383269485075332,-73
-7567369360337436,-75,5581045880201785,-72
-7822591447771472,-73,-8300584671553399,-73
5524479435162100,-72,5919298317151467,-75
4868483591670293,-72,-7233129879898238,-73
-6688018151211921,-73,5200499179442404,-72
-5753812571750158,-72,4982579814516529,-78
8693991311275078,-74,-5658879687588275,-72
-5730603973462073,-72,-4940273012520046,-74
-7606319099731012,-74,-5322851763240486,-72
8102383328897835,-74,-5158272774781889,-72
-5240900179491728,-72,-6434145670927054,-73
7320329096470940,-74,5931727944943087,-72
-7562593061093518,-74,5724195745278595,-72
-5353754965642736,-73,4974280791689637,-72
6933514316349852,-73,8965212641157848,-73
-7978615068411034,-73,-4522294991656737,-72
-5066438095073045,-72,5650970556183673,-73
5829147158163435,-72,4923836252113110,-74
-5212757174324790,-74,-5208252445860014,-72
-4902753890355130,-72,6917311799539466,-73
-4741282678628203,-72,-7182092487275606,-73
5934658750519374,-72,-7705269519500671,-75
-5785794040928822,-72,-5470285283404823,-74
-5409038316169515,-73,5042480965017144,-72
-5964758671599078,-72,5429191693768294,-75
-5535680568837192,-73,-4915691476271348,-72
8517551210807546,-74,-5479419834469861,-72
5259020604282336,-72,-8801003756428529,-74
5927737502700442,-72,-6753590508256403,-75
-8733594979031786,-73,6789124814397661,-73
5840685468620502,-72,4930329558837147,-74
8546898672919756,-73,8163919440321813,-73
-4686200235218590,-72,-6584826994334966,-73
8630293531665850,-73,8499917089809983,-73
5797362302332891,-72,5756458399418003,-78
-7262436586503691,-73,-8569005988499131,-73
-4857083476583344,-75,5782478115555502,-72
-8523024471771224,-73,7774417009453167,-73
-5862882295498388,-72,-6740121791020371,-75
-5878971868679389,-73,5117626733861991,-72
5892195851686240,-72,-4623061755164967,-74
5446194222128395,-73,5271319102541507,-72
5406725223717792,-73,4927885996180833,-72
7321418342719408,-73,-4667592102932381,-72
-4763527537200503,-72,5123984547484515,-73
5669251673954017,-72,5553658741392341,-74
5337991961623734,-72,-6008357370834260,-74
-5679008033477071,-73,5412785542079314,-72
5484225601461792,-72,-8937487096806779,-75
-5927499122387198,-72,-6281210016658609,-75
8219154869563611,-73,8804104655993578,-73
-6008571625149581,-72,6070547930902483,-76
4556479453084747,-72,-8139990923369310,-73
5779194371570319,-72,5059570268348862,-74
5229994644983784,-73,-5064611277714601,-72
-8733023844869556,-74,-5260924439429650,-72
5693262092864626,-72,7538064221806621,-74
-8481704519988610,-75,-6009424651203725,-72
6551221604406531,-74,5203145226915715,-72
8802854432701802,-73,-7557671728009002,-73
7208632616381729,-74,5921485820587164,-72
-5241683911832790,-73,-5102512487618389,-72
-5551018745189510,-72,5282444773016819,-74
5999267670023195,-72,-7813301297995099,-75
-5162973550332630,-75,5816344953974979,-72
5204928624716407,-72,-4601403889815181,-73
-4937673931030217,-72,5825532873054885,-73
7941939800429154,-74,5721497793133335,-72
-5700288356750037,-72,7981356243034877,-74
-4937978171895685,-72,-5554702840822915,-73
4938137617180930,-74,-5818186948458808,-72
5312143493622742,-74,-5991198270295598,-72
6213336477780031,-73,-4938822079586080,-72
6602292877229912,-73,-4837693127858145,-72
6159167558010670,-76,-5933580923905927,-72
-8375999741891321,-73,6966090422192711,-73
4763620953179729,-72,-4702338375730803,-73
-6098953218029499,-72,-7902966311659067,-75
-5031310430733962,-72,4795125364503240,-73
-5542481598416427,-73,-4632637796932991,-72
4558985982404037,-72,6954245464604751,-73
-5374471148616723,-72,4897444553064740,-74
5918645517166036,-72,5024913332947388,-75
-7013684368284403,-73,8887046274746638,-73
5496770778077487,-75,5678831722102845,-72
4621322390575922,-72,7902713634079097,-73
-4684969683586350,-72,-5719289417371935,-73
-5562387462834381,-73,-4901081443524785,-72
5868410739181377,-72,7932661448904851,-74
-5254712653537869,-72,6306233094485010,-73
-5812411432907636,-72,-8227533485965309,-77
-5322051877137359,-72,7667112053435240,-74
8404562046994848,-74,-5489411550089078,-72
6324504468243925,-73,4902913432640687,-72
-4602312957676449,-73,5024652774982497,-72
4692017732947058,-72,7122345965982695,-73
5903793607032439,-72,-5378554823033659,-74
-4874587203523217,-73,5081357057588684,-72
7286439986565474,-73,-8973632954519395,-73
5252412328692963,-72,4734474865368461,-73
-7377907956199605,-74,-5424308501416975,-72
7653232734140644,-76,5481447330580590,-72
6231313624663169,-74,-5570656517748662,-72
7983493962661420,-73,8392658539819479,-73
-7304478314462712,-73,-4803274047338205,-72
7550414488924650,-74,-5744196880809419,-72
6232300633049420,-73,-4884929996451313,-72
-5387648304793383,-72,-5397963681300932,-73
-8404450968426899,-77,-6056647966758649,-72
4794382976044557,-72,6097349044759706,-73
6353936112019911,-73,5229448586536027,-72
8771134020939345,-75,5525735785567495,-72
5006120206700711,-73,4652715564572342,-72
-5615781426640416,-72,4633990685947057,-73
-8680749684932113,-73,-7462436981716904,-73
-8186691218296243,-75,-5579809304000036,-72
4636077776563737,-72,7757788615110405,-73
-5488592231346885,-72,5698350291649750,-73
-5493886343225519,-72,-4652081193289383,-73
-6224592946782494,-73,-4784996603519768,-72
5662942584263326,-72,4741274005330015,-74
7873089507948775,-73,-7248363298990969,-73
-6042231935088077,-73,-4876197755920459,-72
-4711080326459321,-73,5469093620033243,-72
7802398372865490,-73,8561277524351269,-73
5418657730215383,-72,4725555980712155,-73
-5990741690675444,-76,-5822641988715715,-72
7352351754729943,-74,5576341716903289,-72
-5857484257266572,-72,6396439046119501,-80
8415984607269382,-73,8132458978481644,-73
6654583661169060,-73,-4822829277879780,-72
8059290789047876,-73,-8303217847715699,-73
-8179115576589091,-74,5390277678262165,-72
-5423104532115368,-73,5574773079507024,-72
5302760423801131,-72,6039321143903365,-74
5498592913890512,-75,5826428615735947,-72
-4942737987445949,-72,-6521581053751951,-73
-6973320723374276,-73,-4734594907633431,-72
-5531896098764886,-72,7467305630110332,-84
-5760377586100303,-72,8806877378398235,-74
8355472420360457,-73,-7143447032591234,-73
7128263165083564,-73,8409748245111319,-73
7321977897329184,-74,5557050291813556,-72
-5982241311543925,-72,-6558006174355430,-74
-8473760059260750,-73,8398141723911092,-73
5658290356625065,-72,-6213969568918730,-74
-5437465505539684,-72,-8238856029234604,-75
-4768354198966521,-72,6518529408339982,-73
-5686935044913280,-76,-5562909495539515,-72
8201620863694227,-73,-7879923702253325,-73
5415353640691715,-72,8642016824802495,-74
-6233908147105072,-77,5855565781161380,-72
7835801819495649,-73,-8440850723419199,-73
5970074678080720,-72,7147413896637904,-75
5607600858130496,-72,-6459804599575273,-74
-4853377626519332,-72,-6702489304223377,-73
6716802351570628,-75,-5320938438588170,-72
-4544411957336675,-73,4951558378167450,-72
-5940603761992884,-73,4788318375309763,-72
-5622235849082087,-75,-5608021556182159,-72
-6592262353496091,-76,-6001062735611461,-72
-5783003602129487,-72,6594293681571865,-75
-4793180713680660,-72,-6521660780048776,-73
6096678979392695,-72,-6385955700395000,-75
-5139564298236678,-72,-4624053837136993,-73
6351315096341505,-73,5302643562325927,-72
8252139172524337,-75,6089690641665191,-72
-5848397707813233,-72,4730338695798123,-75
5719008294155499,-75,-5921350962486798,-72
-5121670703549740,-72,-7076994897319911,-73
-6401166308353315,-78,-5764218119543690,-72
7098478319190024,-74,-5644437054124720,-72
8053796202028776,-73,8636998309706108,-73
-5896859619461352,-73,4610852290805956,-72
7546282118317520,-73,4570688471383543,-72
4635150208078345,-73,4954031564939783,-72
-6562112115747545,-73,5087985832157584,-72
5461780774982928,-72,4947213157671635,-73
-5929983920874460,-72,5541151526515479,-74
5559803514798997,-72,-8664170272253011,-74
7612656682081734,-73,4786183998438231,-72
8793728577902502,-76,6077838361496573,-72
4955311453053718,-72,4828618323058752,-73
5525057829512072,-72,6187778283309176,-74
7479376617005282,-73,4571638837692347,-72
4520468175230910,-72,-7384707809479041,-73
7305825696473031,-73,-8926847698679063,-73
5404218491828192,-72,-5109334119628946,-73
8975119885535355,-73,-6755581313611564,-73
4639409200401245,-72,-5879457508487743,-73
-5428545826652128,-74,5489234552526194,-72
5469952043157708,-72,8568258801563573,-74
-5989219036645620,-73,-5123400440171256,-72
-5947347608976157,-74,5851429102606404,-72
-5608706588562290,-73,-5194813816375222,-72
5163371308339268,-72,-4828289603249802,-73
5625383988665832,-72,5779963369913981,-76
-5580797777109710,-73,5278858510526356,-72
5466374455583641,-73,4917955902855390,-72
-4670059182930792,-73,5769766743676852,-72
8103092142873885,-73,-8737080289789561,-73
-5508133980225257,-73,-5259914027115703,-72
-5912543542016364,-73,5083168145285575,-72
-5943332514640283,-73,4838399532721713,-72
5360525962311188,-72,-5897319130933132,-74
5640378157152778,-73,5121863497397253,-72
7329367021306071,-80,5958880128890274,-72
4855703999234474,-74,-5554410317288126,-72
8110298504133782,-73,8754180732266078,-73
-5752110918536258,-72,5649503591174974,-76
-5567732195172498,-72,7829216204100636,-74
7357012420930344,-76,-6164118195120725,-72
8973590149606505,-75,5325713204098191,-72
-7097937605035416,-75,5779680368538674,-72
-7237478976813774,-73,8933705122466249,-73
-5463812293812506,-72,-5421325334491274,-76
4907967962115657,-72,-6766293334013738,-73
5583184869922181,-72,7192080400082364,-74
-4956324830917023,-72,6924951306814822,-73
5159106778529186,-74,-5796374742627863,-72
-6375647461619161,-73,4524855793670264,-72
-6103191795348051,-72,8621367471602163,-76
-4903353014888561,-72,-6212537427029781,-73
-4746299024307787,-76,5836462312527774,-72
-4950405664796104,-72,-6282866468362301,-73
-5099996999378843,-72,6076745064486112,-73
-4765194465837153,-74,-5593052090243109,-72
-7376651811831509,-76,-6137862689891106,-72
-6944190986416632,-73,5006290745048663,-72
8911849164631939,-73,7027384269724245,-73
5356599900272421,-72,8960732700584901,-74
-7540050520529060,-73,-4569467558766067,-72
8225706955926888,-73,8855205797203761,-73
-7773024485198629,-76,5423114675971355,-72
-5593428531121587,-73,-5001845927151219,-72
-5066520626490775,-74,-5469332815483860,-72
-5723992224744534,-72,5357980437054838,-74
-4983427548928814,-72,5913826338384097,-73
4545138468538071,-72,7966404263123056,-73
-4832091283707447,-72,6840892403232912,-73
7183268864426559,-73,-4559817783038942,-72
7827466297909565,-74,-5539353888763217,-72
-5556300777720363,-73,5273590763829925,-72
-4655727159011469,-72,7350227353577471,-73
-8225032192469821,-75,-5727830167224414,-72
-8588444710379112,-73,-7875016251762906,-73
-5796110397117530,-72,-4980097955130044,-76
-5570836753321878,-72,-7814441944854331,-75
-6190004574474085,-76,5907108780548483,-72
-5407532732022146,-73,-4994538327176545,-72
-4700549868070330,-72,-7038163655939547,-73
6046186072514970,-72,-6167084780811623,-77
-4959561494638558,-72,-6447289989211533,-73
7742089110041805,-73,-8606654001701235,-73
-6626523605949522,-74,5799241689271441,-72
4798469889312670,-72,-5492504773373908,-73
-8773105168229572,-73,-6907817778717352,-73
5464340453119904,-72,4877360396227996,-73
5509030454897400,-72,-6243316359032153,-74
-5677295889809768,-74,5863527659711102,-72
-7837844822288589,-73,7912008402280780,-73
-5236484715973450,-72,4528641002444682,-73
-5510570652170598,-72,-4775869375115010,-73
-6229826545179616,-73,8586784384649030,-73
-8710433143811763,-73,-7971832501477168,-73
-5906018848180923,-73,-4978784623238587,-72
7474496672380034,-73,8358647821548231,-73
-5123612416116148,-73,-5268567034924182,-72
-7059684624928592,-75,-5926759336052862,-72
-5841896403303379,-75,-5268881417160754,-72
4999158398859384,-72,-5386753176601880,-73
6595787030581437,-74,-5467473546837972,-72
7178250721008026,-73,-4580749596001177,-72
7393672666656593,-73,-8355887436342689,-73
5497109322609758,-72,4559288426559123,-73
-5346000019363275,-72,-5475193160980272,-74
8809650046159827,-73,-7718395523526385,-73
8485447089384339,-76,-5749259812557704,-72
-7256584034159853,-73,8750035497979117,-73
5518479001962825,-72,6733724097767783,-77
7085160211507939,-73,4987537414594111,-72
-5936520862868233,-72,-8827339646342632,-75
4908529654123657,-72,5144765545355716,-73
-6049380833938283,-74,5711196837620876,-72
7445632786457433,-73,-7407291115494283,-73
-8947535835867004,-76,5392672823138328,-72
-5640340848878449,-73,5243218284786855,-72
5608997373916989,-72,4548525080467402,-73
-5416624882607861,-72,7830214478586995,-74
5413127742174908,-72,-6421812751629673,-74
-5568023437850015,-72,8537878614445320,-75
-5583385285163317,-72,-6321743842923568,-74
5176804783330120,-72,-5909169607573183,-73
-5618080975682383,-72,8504720962619619,-74
5391848639941872,-73,4899220086230766,-72
5537142039645322,-72,6300866964826789,-75
5936325896761129,-72,-5224394114424408,-78
-6749561444844140,-73,-4565831107098468,-72
-5585939751424262,-75,-5545102390923279,-72
7199128278525119,-73,8913675858781698,-73
-8007986686916027,-73,-8923656767505708,-73
4799789366599308,-72,7600498579874516,-73
6063783367506016,-72,-5725475181470278,-77
5214083536632618,-75,5706906890178132,-72
-5448516872169109,-72,-7317765672080413,-74
-7854299968546776,-74,-5281577356986786,-72
6948469372773553,-75,-6098843798484320,-72
-4533914055265731,-73,5205464864721077,-72
-5482985518699071,-73,-5146163880926723,-72
-5805399873805410,-72,-7451421454757472,-76
5292861721844957,-72,-5208313899007370,-73
-6658037203494696,-73,-5159489992788022,-72
8967400484747028,-73,8480664951546870,-73
5151327464966917,-72,-4768617699579516,-73
-8633665114022007,-73,8419211304735871,-73
5299055296085785,-72,-6276116402495184,-75
7877946754588172,-75,-5418469480239972,-72
4530070694490242,-72,7948501367020534,-73
-4778511099536583,-72,6599187326247584,-73
7312175635999190,-75,5924064108945530,-72
-5423658489313580,-77,6001261163420861,-72
-5658896237253060,-72,7781092705278843,-78
-8805150181896854,-73,-6724102992178481,-73
7147594386980679,-74,5539132119740638,-72
4715164897630330,-73,-5134281933236771,-72
4725797891150964,-73,-5125561594974574,-72
5814620259844075,-73,5082182934166211,-72
-5039372222284697,-72,-6231454199214762,-73
7804524272179078,-73,-8486132837943624,-73
-5836281837553961,-77,6079583561460327,-72
5339491817407839,-72,5100479664881994,-73
8166549247641798,-76,5580196544418196,-72
-5099697230450736,-72,-7870968373373152,-74
7313146397349035,-75,6041983562759793,-72
-4630615753902408,-75,-6051032443497366,-72
8191332608761214,-73,-7705194644264013,-73
5706282879383178,-74,-5378499069803195,-72
5854064866017230,-72,-5856123982276808,-75
-5195382532460335,-72,-4640089761539340,-73
8285584779469268,-75,-5746320399427675,-72
8061844742102219,-74,5645603570035844,-72
-7612032943434791,-75,5615921336979618,-72
5116961073336196,-77,5631186484867707,-72
-5054090367826357,-73,4875475566079978,-72
-4518986986740403,-73,-5209659422333829,-72
-4692961171543329,-72,-7238494384049116,-73
-8221824382204306,-73,-7787951713904630,-73
-5578707486282022,-72,5643322359453138,-74
5871084392565432,-73,-5065928106647510,-72
5403694181998468,-76,-5744850718629564,-72
-8885348448394761,-73,-7180471687304603,-73
5262203971301479,-72,-4979580656996186,-73
-7588861599113377,-73,8938112140285922,-73
-6866577214212913,-73,4855718317880860,-72
-5117034871109998,-72,-6658198275952977,-73
4979568057870797,-72,-6386858691888608,-73
5506398367134022,-72,-5593066746121347,-74
5015385768460174,-72,-6152612730243986,-73
-5305107550015153,-72,5981477228827941,-73
5503192719080169,-72,6871487840500951,-74
6382687531290700,-77,-6056196634716486,-72
6362886206560207,-74,-5105004220612735,-72
-8552057024427856,-73,6473145496712469,-73
-8232273342927611,-73,7627755040923295,-73
6071944276936340,-73,-5294337831726265,-72
-5083588147308990,-72,-5874124275971135,-73
-5641365971351286,-72,-8349851682992391,-74
4577688796946266,-72,7834824564801020,-73
-8492257704575906,-76,6049710488157877,-72
5580464997126258,-72,-5093853492181011,-73
-8899839214201256,-74,-5310516747420680,-72
5409201671161424,-72,-5640218031816665,-73
8986648850037881,-73,6824925394985555,-73
8445691074662603,-73,-7704359567063029,-73
7513616274487360,-73,-8319930484563332,-73
-5265910086889839,-72,-5627757040967353,-73
6016086881273673,-72,-5354102430672388,-74
5762016736182031,-72,5403861848930749,-75
-5925186616110226,-72,5472708167312856,-74
-8961613731571019,-73,-8546086114263681,-73
-8536822016952403,-73,7473193888551350,-73
4582102402810765,-74,5287028808965535,-72
5864994057597286,-72,-5014268418519327,-74
7414985649780425,-74,5472059891633625,-72
5945638922966654,-72,-4875279038848118,-74
-4591265684210059,-72,7393721779900471,-73
-5858906809827420,-75,-5545165876201236,-72
5602394950770561,-72,4517827537010003,-73
6906468735837572,-75,5622232576278306,-72
-7929935170007166,-77,5680112699124283,-72
-5322976871838537,-72,-4979756041319140,-73
-6338869944341118,-73,-4683812636319671,-72
-5565914952163908,-74,-5516202616714249,-72
-4806548855753563,-72,6726610198123394,-73
5906462432595337,-72,7389242853206865,-77
5810560105916312,-72,5595106681300633,-76
5839155332995472,-72,-5554558690431569,-74
-8126951459276307,-76,5911769387865497,-72
-5096900373749025,-72,-8224201883349017,-74
-6167805989479318,-74,5412836160921740,-72
-8239776813578617,-75,-5591444158313067,-72
-8360792939864483,-74,-5615276705364224,-72
4581967962087472,-72,-7822280942558743,-73
-4620979103229118,-74,-5856895710092786,-72
7949205153419405,-73,-8900716799684376,-73
-7097975247284466,-74,5577849069225305,-72
8613211996012629,-73,8160945037159379,-73
4537567034359186,-72,7834643289661201,-73
-7435185744489292,-73,4625626603370876,-72
-5057142733603697,-72,-6541238574767390,-73
8882441508993999,-74,-5581430445462161,-72
4887630960190662,-75,-5570084965700813,-72
-6020517964115847,-73,5392749702274751,-72
5184649013650193,-72,-7923953097107877,-74
7195931661227113,-73,4625483604067851,-72
5634866698155850,-72,-6238101869882119,-75
-4622743724195480,-73,5008110873430215,-72
-5075076192869061,-80,-5738794628986689,-72
7813011742258290,-73,4740946744732858,-72
-5307619125912401,-73,-4896945189405642,-72
5344533102093813,-73,5365996174105738,-72
-7237946470397683,-73,-8676883932803817,-73
-5629209008623411,-72,-8778502665639871,-74
-8545326408981995,-73,8408167657984261,-73
-5394709155459950,-72,4605525887228706,-74
6386844706616394,-74,5501888742956350,-72
-5848099856519246,-72,7432805449430573,-74
8578116531480733,-74,5581904235382012,-72
-7688310578272809,-73,8691268183928043,-73
-5129276180709755,-72,-6528526766445760,-73
-5304421856698044,-72,5427433658750731,-74
-7315104280059229,-77,6055575673124407,-72
-5542548974955629,-75,-6163621258481640,-72
5366684180751889,-73,5353071130095714,-72
-5002503484169572,-72,-6384943892767699,-73
-4727500852097687,-74,-5608310606885395,-72
5240555110117384,-72,-4893147044306353,-73
7912164314789495,-81,5754318496729394,-72
-6298814339606873,-74,5384119651189128,-72
-6894627189664344,-73,5000169036084403,-72
6099461690382840,-73,-5168969448054506,-72
7438721540250125,-74,-5656517620456324,-72
6806672371239111,-73,-8856283653423952,-73
-7397125388811218,-73,-8300498572076413,-73
5999027904779982,-73,-5183007149080759,-72
-5665091297751816,-75,-5972118469139460,-72
8988908814541190,-74,-5797698957533559,-72
-8404283501940365,-75,5793414205300825,-72
-4538514400117678,-72,7970320976615972,-73
-5789147151649773,-72,4757671575584879,-76
5209500003416171,-73,5291634202447042,-72
5153099542614102,-72,-6776440030251325,-73
7527239387352288,-73,8856889484062134,-73
-5711249566588236,-72,-4932556823876720,-75
-5356323428210321,-72,-4610010765469376,-75
-8999007689680658,-75,-5927899691052582,-72
7430278398765779,-80,-5785590396771355,-72
6066429921451451,-73,-5093839475033180,-72
-4884262371326999,-72,-7378075206164863,-73
7249591572880528,-73,-4567235569305095,-72
7525457598873404,-73,-8684528069973622,-73
4966193908822528,-73,-5084516760819959,-72
-5930544343307027,-72,6314087800810532,-74
-5651209757145501,-72,4681592903313629,-73
-7064177381509369,-75,-5724805557162488,-72
6122645697144861,-72,6978029675406545,-77
-6973558887067157,-73,-4953772667039979,-72
5257224140302769,-72,5658396928356382,-73
-8236276795692146,-73,4618754965501496,-72
-7493918767424335,-73,8316268848716890,-73
5616159998528029,-72,-6936486127481732,-74
5838473240049846,-72,6210772542887070,-81
7760639213136645,-75,6054148007559171,-72
4691968943244020,-73,-5328335118452032,-72
5679977757924819,-77,-5831967513376812,-72
5083459951761179,-72,6668863323966442,-74
-4505933205854503,-72,5788665053199133,-73
4908534660258089,-72,-6610638492713425,-73
-7129673670708998,-74,5713927661532778,-72
-5566646813701311,-72,-7255565592177410,-75
-4664967193308788,-72,6882071057959929,-73
-5581833132861735,-72,5848234646900774,-75
7172613482789568,-75,5903708591965815,-72
-5775901072506965,-72,4566249399296124,-75
-6196517693090677,-73,4716520082684829,-72
5616583762818992,-72,-6302358460261195,-74
-5615727270968356,-72,5087665531702843,-78
-8928002296107552,-73,-6882786330660933,-73
-4767161111275823,-72,-7197668197779015,-73
-8608159559713731,-74,5698443925283709,-72
7339344982449204,-73,8556634145587412,-73
8878458810332674,-73,-7176579720810142,-73
5534657189271201,-72,-5585913184041336,-74
-6293883770550457,-73,4825806161047878,-72
8533484809813693,-73,-7884454254056256,-73
5890131513047706,-72,-4937245464135997,-74
-4757505672045765,-72,7562107386806552,-73
5241715978103486,-74,5720338079450540,-72
-5731765019624023,-74,-5878774869126881,-72
4985586891009856,-72,6943873145013033,-73
8688300767768073,-76,-5802947980381376,-72
-6300559918871510,-75,5886520288793601,-72
5045645041281160,-72,-4711427903047768,-73
-6052126447305509,-73,5199553476500554,-72
5354173150440390,-72,-5542349488447537,-74
5393648354818474,-72,-5113478971684972,-74
-6657395721394076,-74,-5330213536769141,-72
-6780879949342534,-73,5048233515960672,-72
-7474108140259642,-73,4905501491566057,-72
-5422997018533003,-72,6215962158993304,-75
-5796161268855003,-72,-6609843638938001,-74
-7937873061848848,-77,5748128705465284,-72
5607841106942518,-72,-5285462453839613,-75
-5699636145764803,-72,-8070715573125503,-75
-5751183298288189,-72,-6668836141142858,-74
-7983576525641569,-73,9005086725581341,-73
-5536556413390125,-72,-8242862288179723,-74
7430635316323397,-74,5876568372796695,-72
-7686193647990112,-73,-8920297730765783,-73
-7572861742865086,-74,5477547303295877,-72
-5282968553752376,-72,-6955733130839207,-74
-6609333775467904,-75,-4976896196955471,-72
6498215530716517,-75,-5859547354623346,-72
-5787228871576263,-72,6289821630918973,-74
5013615935312278,-72,-5470246578816011,-73
7995117333051729,-76,5907444343278591,-72
-4902281985889762,-72,5325201937370766,-73
8931478769857172,-74,-5262219894059858,-72
7364603004940424,-75,4952308554905735,-72
5741295282031421,-72,-5335282930852116,-74
5758301991289473,-72,5707401429045311,-75
-4902630428745232,-72,-5037167236927607,-73
4563122640001249,-75,5547671621359484,-72
-5693451747468554,-72,5449020824787617,-74
5619576618070733,-72,-4957227921940343,-75
-5157100915390212,-72,-6764253074943083,-73
8945229259775450,-73,7063798763609761,-73
7274150507419944,-76,5837747415250745,-72
-6901357529381350,-74,-5999463013671720,-72
7934528019807553,-73,-8034985542585109,-73
7292850598278822,-74,5845564433338226,-72
-8012345679445195,-73,4578753799112428,-72
5557225921476909,-72,-4896120075277069,-73
4843423960396709,-73,5508859511198757,-72
5272475953378233,-74,-5737589360732045,-72
6286587004860466,-73,-4984616328224254,-72
4882913445747370,-72,-6311218935823653,-73
5980616092450744,-72,-4744383190366468,-76
-7417628477728237,-75,-6001337471686423,-72
-7557604808737388,-75,-6000671417874790,-72
-6035442638615577,-74,-5891772898167463,-72
8320291433734753,-73,-8087101187077664,-73
-7945153714513324,-80,-5671478710405774,-72
5148552591450495,-74,5857295400577056,-72
-4705973586404723,-73,5583973022517617,-72
5581130742317228,-73,5397964468304643,-72
-5925770385251847,-73,-5158637531208649,-72
5267390881172815,-72,8195997148507057,-74
8598532781667449,-73,8327626667279206,-73
5840975578956007,-72,7755274569477419,-74
6457276373204525,-74,5774833708947255,-72
4857396926002525,-72,-5710141669235259,-73
-6077731692865189,-74,-5942625452255239,-72
-5935604791759614,-74,-5641062069722237,-72
-5453397903459362,-72,6578004385677448,-74
-7970382517417169,-77,-5591757186319229,-72
-6223325637842997,-74,5858451074414664,-72
-8898837696366789,-77,-6057593384676758,-72
6086351842890588,-72,-5473140699087633,-74
6206991138969300,-72,7243687200018968,-78
-4692514399456557,-72,6305225980112939,-73
-5812269032952381,-72,8624059805049819,-75
6585439526833793,-78,5973830519761520,-72
5293287991163484,-72,6814128147035602,-76
-4930527465148574,-72,-6892709813648371,-73
-8403596620645667,-74,-5664856451691817,-72
-5678273343725271,-72,-6489941288699786,-74
-6411194007673605,-73,4928228256262786,-72
-8087999569711927,-75,-6061761610889833,-72
-8811216969241171,-76,5967151162946569,-72
-7017241273399511,-78,-6136449920110759,-72
-6915335037744061,-73,8968206586919631,-73
-5476584645627588,-72,4692839165804271,-74
5971506872099055,-76,-5776613924040000,-72
5724022121765056,-72,-7886850626755139,-75
-4953640261370062,-72,5219594511371738,-73
-5322774264028165,-73,5451921842943788,-72
5012255911997741,-72,-6416316487364317,-73
-4838136883630177,-72,8485801544602051,-74
-5417836288823175,-72,4933598325404978,-74
5141264260209906,-73,5297086303979423,-72
-6069776389218561,-72,4802590270917541,-75
-5708663823464709,-72,4741292362938817,-74
4716473965361726,-74,-5458105284152031,-72
-5381243238626193,-72,-7143162489419993,-74
5651233184455336,-72,7198014900015279,-75
5889667793842046,-74,-5981415084580368,-72
7673847159862646,-74,-5501256241771870,-72
-4770736542460573,-72,-6411931568838622,-73
5723839056949421,-73,5289803830052608,-72
7787897441937480,-73,-7277488473318425,-73
-5876877374436216,-72,8438206303247219,-76
-8646732130302878,-73,7916759336266007,-73
-5450318613508574,-74,5959388441286072,-72
-5796652035171131,-73,-4707124199072769,-72
-6067546558507696,-76,-5635195636794862,-72
5669141531247603,-72,-5410965128938051,-74
5757404756088625,-72,6491482875347799,-74
-5086461160857008,-74,-5557994241209284,-72
