x_significand,x_exponent,y_significand,y_exponent
6650988472824992,-54,7508847310917984,-54
-4510223725257896,-53,-8515664936367686,-56
-4616198488448122,-54,8673857586855027,-54
-5237126630513883,-53,6482731436050696,-56
-7399772506504658,-55,-7200920598674862,-54
-8601422559175258,-55,8468171944722984,-54
-8732058345523443,-54,8799708889005226,-55
5119044332054393,-53,6960431164740640,-59
8174956030429045,-56,5657370277098589,-53
4653435950169255,-56,-5334664532660281,-53
5847277797051879,-55,-5276547437560281,-53
-7314436839957109,-54,-7154230250817173,-54
-8841361840341676,-54,-7597977821379543,-58
-4638772072793398,-53,-7348559004738745,-55
-7228953299928175,-56,-5192406565091350,-53
8258513012088201,-54,6513696747301402,-54
7619266190108806,-54,5921347726464750,-54
-4505312061561891,-54,-4934593625244585,-54
-4904379710244646,-53,-6920697138875502,-60
-7679030606610099,-57,-5017155669507247,-53
-5722611921032973,-54,7686636501541068,-54
-4932587714402906,-53,5278309103791803,-56
4619509543569277,-53,6387561640670333,-55
6651420367660486,-56,-4561331435679797,-53
4709518366977905,-53,-5337772981358766,-57
5155736710134753,-54,6865213305068059,-54
-8287082629528370,-55,-8644515818383336,-54
5999870612078039,-54,-7613139429490657,-54
4583406178368089,-54,7946239699424380,-54
5624623473237134,-54,-4814952170795091,-53
-6977482397403294,-55,-4676925352145614,-53
-4863730050577513,-54,7654045078700619,-54
-7187615130887594,-54,-7899475342141337,-55
-4614508380808264,-53,-6101255109859114,-58
-5036365746644279,-53,4855619097881023,-54
5146721079097610,-53,7339942937680158,-55
5234141307272279,-54,8893082224652059,-54
7007016650596880,-57,5236502302337146,-53
-4912960494267168,-53,8954704646889471,-55
8727079913534519,-54,-5995670696511448,-54
-6171482741625218,-54,-6986258468491964,-54
4737079425355398,-55,5013299645608986,-53
4610645525387802,-53,-5193735539659181,-58
4573169034175646,-53,-6009904028575219,-57
-7637586083015325,-55,-4668212365782067,-53
-8809584259942611,-54,-7310202513014663,-56
5640701911887720,-55,-5070992960343824,-53
-6281447697629911,-54,-5460169328432571,-54
-6586975730193682,-57,5298068171110775,-53
-5230928671127465,-53,-6584630318992232,-56
-8311744459786771,-54,-7670666404291510,-55
4508344524767924,-55,-5268509025534505,-53
4719733285559306,-53,-4898581768188960,-56
7673683326655578,-54,4744225292664748,-54
-6558698907401738,-56,4909465657263983,-53
-4691161535885488,-53,5897950949166591,-54
5906653791606810,-59,-5440146492605743,-53
4720482917913903,-54,-7349198407190248,-54
5036329581339795,-55,4873011480842399,-53
-8820069992120636,-55,-8679329687628863,-54
-4637789613221335,-53,-6196525190315721,-55
-8385537818008022,-54,-5522406455867887,-54
5075274215236485,-53,-6796196283919254,-55
-8486289329793500,-54,-5764499656223641,-54
7451041980342016,-55,7801206442751164,-54
5184908287924741,-55,8560843981797278,-54
5407915835979250,-58,-8891857628341783,-54
4726030165387249,-56,5418227694895239,-53
4762700932749768,-53,6126606644735036,-55
-8046292733702509,-55,-4683417392363169,-53
7789699592939895,-54,-6632049932476687,-54
-6300953973925570,-54,8144281605939930,-54
7443163349527170,-55,-8441623468945014,-54
5907443259239669,-54,8479525069375621,-54
-6208936484688635,-54,-4965288870282641,-54
6463280800702327,-54,-7214223482662832,-54
5506088414417221,-56,4875015279710416,-53
-4635733768012621,-53,6194109930484863,-55
-4835177887451368,-53,8900837642368250,-58
5157154875508600,-53,-8697512827832345,-60
-5118022819092748,-54,5257419513415403,-54
-5848860650679706,-59,5538985402322919,-53
-7865736734756255,-54,6977925998499683,-54
-7233528274322981,-54,5770049062998829,-54
-8796763479418583,-57,8937741777637414,-54
5808598529295099,-54,-8283719084031996,-54
-5221479642039708,-54,8258809667436724,-54
4924945375482052,-53,6781430937937558,-55
7812051706088959,-54,-6556185386632738,-54
-7399220785935142,-54,-4878288748894140,-54
6286896594592333,-54,7398828850054807,-54
-7529783005155006,-54,8058027142687600,-54
5115899295607481,-53,-7385604851494331,-56
7148653528335026,-54,-7820750058762266,-54
-5269886860102699,-54,-8578018045344945,-54
-8349392817195389,-55,-4625490662664219,-53
8332783317551498,-59,-5249935110957090,-53
-6529431290679585,-54,-6221183745153357,-54
-6722304716458849,-54,-6434814782176421,-54
4595120837572896,-54,4511806000539771,-53
-7993160350176589,-56,8756509351009102,-54
-6921659962095394,-55,-5039592112450394,-53
7076747644908567,-54,-7599472723541317,-55
-7873864089389475,-54,-5871057673704498,-54
5319791771487666,-53,4822426028699014,-56
6932013106478433,-55,-4638389966254308,-53
7417322634976583,-54,-7518087521669972,-54
-4695912663199630,-54,8700842789994745,-54
-7312650292780057,-54,5207994403354609,-54
-5933921242082827,-54,-4927513209982512,-53
-6003204981372046,-54,4621059040364013,-53
8914235065886476,-56,-8759519801024258,-54
-8310860721431323,-59,-8803361697233183,-54
8409397038429413,-54,-5602693759536413,-54
-6142212782259692,-54,-6965814293541940,-54
-5282228578499187,-54,-7461071875814516,-54
5150620294380914,-54,-5560773341388783,-54
-5288269935583235,-54,-8385049931510948,-54
-5243064404029741,-55,-4565866916846090,-53
-8939421687531176,-55,7349214577454301,-54
-8688526739921012,-54,-6898569045727300,-54
5518563840486833,-54,6650867310645639,-54
4641315657042209,-54,-7634508907604824,-54
4782666622723664,-53,6474240948704075,-55
8982523606169812,-54,6362247610767060,-55
-5269353931803032,-54,-8758436535295682,-54
6724270406165298,-54,-7692142666055727,-54
8075703451443790,-54,5284997232844139,-56
6095421532900843,-57,4933612673454287,-53
6284735211993641,-57,-8075176098479949,-54
8936983684185781,-54,4778768644856426,-54
-6473347671101833,-55,5059666927904400,-53
-5229379482296545,-53,-5731940196770166,-55
8450595453553592,-55,-4958499158677753,-53
4756429062188993,-53,6585123954701688,-58
6053500302301806,-54,6752574600688474,-54
-8715181477786866,-55,8957700175794198,-54
6713286068874619,-54,8812469386587688,-54
5997635479522114,-55,-5474794245623765,-53
-8042638631732217,-55,4564697758499348,-53
-6638769318131804,-54,-7639197168655032,-54
5221179339914248,-53,5614704480247909,-55
-5062215308321587,-53,-5299092412521696,-56
-8841962083696240,-54,-6249636975027080,-55
5419638307102432,-56,5328134454175952,-53
6416648662645156,-54,-7241673001834129,-54
-4746630328271211,-55,5161937447369763,-53
-5629900953567684,-53,-5647233816116311,-57
4950781319361239,-53,8858057191770861,-55
-6503243772027913,-55,8054572948124294,-54
-8751472501914391,-54,6649761040229944,-57
7929855397268248,-58,8740069523616909,-54
-5961650548484086,-55,-5380990129728394,-53
-4630097250464272,-53,-5149818836545010,-54
-7247364380177330,-54,-5196001202117452,-54
-8198804495766490,-54,4602907572054305,-54
-6213047339673903,-55,4659177186947270,-53
-7622929290088218,-54,6909860882585041,-54
5620434620805043,-53,5324878995931600,-56
-6907569065149193,-54,-8027747576053270,-54
5965219350840617,-56,5555450565045674,-53
5673030047406602,-54,7460359585590964,-54
-4786414406017622,-56,4892010590148998,-53
-5427786696859408,-53,7123053180623258,-57
5791800535324331,-54,-8970374026740967,-54
5284820566104801,-54,-4758073954428779,-53
4631578931526714,-53,6010721246629779,-55
-4795218859848157,-53,5594505416976350,-54
6447724033614933,-55,7684811412527091,-54
5790832241327151,-55,5322525268738782,-53
-8584369704203837,-55,5982682529107421,-54
7925347426975619,-54,6806160983128960,-55
-7074206934950168,-54,8946578127238722,-56
5119972987781822,-53,4748420757305873,-54
-7452765876053190,-57,-5163434685717913,-53
-8589392255451213,-54,-6093192695442249,-59
5757361604100493,-54,-8729801780921606,-54
-7989691692359517,-54,-4716800075965938,-54
4556117595659209,-53,-6043446713832425,-54
-8750291304097591,-54,-6642473917349030,-54
6388963475355962,-54,-8003119819169133,-54
5705151803248624,-53,4632597890783988,-56
-6638351477542858,-55,-4880810946139176,-53
6626205910032018,-54,8640231441565094,-54
-5437762973705766,-53,6192569295873788,-55
8724955467972539,-54,6575729342707349,-54
6065622592046943,-55,8490189967343008,-54
6486708136368778,-55,8612000083957670,-54
-6469818397783675,-55,-8747711247545937,-54
-8075033500445973,-54,-7589732354281213,-54
5362368939931542,-53,-8148332655100724,-57
-4566246658689403,-53,-6888643225308701,-57
8314382875591787,-54,6626202300588817,-54
8097202471109741,-54,6111083572373337,-54
-5294350025527630,-53,7295762264950081,-57
-7223122684573948,-55,-5223833176070940,-53
8746664913147627,-54,4621770291773863,-54
4816737300863054,-54,-8330289215733194,-54
-5023808798061219,-53,6693728975854439,-60
7705282515051550,-54,4684941217320049,-56
-7717600697787840,-54,6490577684576600,-54
-7823052819212915,-58,4745760191438677,-53
5015997638647165,-53,4903405240413515,-55
-7536042193288006,-54,-4926134908950815,-54
8854705318512248,-54,7637641605405222,-56
8945908963239959,-54,-4621148511531630,-54
4887874612896241,-53,-7401223445998281,-55
6793262110940932,-55,-4824060107733237,-53
7520512532556660,-56,-8845157611245665,-54
-4617775289142348,-56,5353598505691833,-53
6767723110033076,-54,5913656131222122,-55
-5123244808093968,-53,-4522352188435577,-57
-6937967020908172,-54,7718137960407507,-54
7225955661700950,-58,-5172652927263190,-53
-8514301080885322,-55,-8546821873439329,-54
5001707577947237,-54,-4655977137096196,-53
-4913717602003675,-57,8991364304270052,-54
6630684423575992,-54,7006239129884146,-54
5510763540628336,-55,-4678812131360188,-53
8513519433450044,-58,-4586683864967987,-53
6722114746358965,-55,-4543221991724224,-53
-5048585537048110,-53,-7398745267538244,-56
-6640348491547072,-54,8145159047371080,-54
6161464296485739,-55,-8941033101328738,-54
7828512619401402,-54,-4895097587100305,-54
6183565756560968,-54,6402257848501493,-54
-5650739900110053,-56,4638439328945503,-53
5207139673610893,-54,8739634562402830,-54
4520310204579211,-54,8996825961666347,-54
-4562953223241766,-54,-5052038569910162,-53
6370624982086818,-58,-5144587642088621,-53
-7402544082274501,-56,-5432314468244173,-53
-4673518779822197,-53,-4669928498089657,-55
-6536610631915172,-54,7513595842311718,-54
8631640489082118,-54,-7146955146195231,-54
8624228484198441,-54,-4907978185393107,-54
8984238893024224,-54,6686446607554493,-55
4876856433029347,-53,-6792958873138618,-55
-6235190570435959,-54,-7795642841379546,-55
-6449887064137380,-54,-6415735815914668,-54
-5291428520755744,-53,8331932523837521,-58
8271958042747714,-54,6398656906762291,-54
5905484852580436,-55,-7221821500742830,-54
-7902151755339522,-57,4822009588781539,-53
6919767187185367,-54,6223454123566187,-54
9006548560109356,-54,-7256373296725103,-56
4975183727714300,-53,4675925359082383,-54
5160782190816758,-53,7507051326214831,-63
-7746297558666860,-54,5302865980063777,-54
5391575293746023,-53,5559220485774316,-55
-5311906533715370,-53,4854036713249627,-57
5872327850624728,-54,7969477671999210,-54
-5048929258232530,-54,8100564142788680,-54
8756366249889156,-54,-6247093382201302,-54
-6338403427376699,-54,5586874185131064,-54
-8481483140155639,-56,-4511279414220695,-53
-4575941298286665,-53,4767725987461816,-54
5681828312839367,-55,-4668128046546828,-53
4643044690966221,-53,-6498835998742900,-54
6753456939689713,-54,-4882129626647106,-54
-6700760305993536,-54,-8564215152741505,-54
6661782808855436,-54,8733394997046765,-54
4976933974690670,-53,6069084523521870,-56
-9003490553693493,-54,8160042627516659,-55
-8419602304343767,-54,7234056182446545,-54
-8955690801703825,-54,7448279089247800,-55
4596819573242635,-54,-8056886446962977,-54
5520576213169299,-57,-5358225925107118,-53
-4870024768564780,-53,-8352814449164864,-55
4723022924650662,-53,6353687924513702,-54
-7299365348569444,-54,8210498920149256,-54
7365725425254827,-54,8409338316402851,-54
-6151603178464701,-54,7142444390256398,-54
5301612409067935,-53,5519989559456316,-57
7661460687443520,-55,8606533226089702,-54
5101736104867512,-57,4819664030054144,-53
-4509866518470234,-53,-5782396127236728,-58
4790597878887837,-53,-7713579557075854,-56
-8016915624729420,-54,-6231933647235801,-54
4802131727586123,-53,5092526581322461,-57
4809087573956140,-53,7862271431434961,-55
-6112785538614846,-57,-5002661691334339,-53
-7117008673163397,-56,-5131524841827282,-53
8243570069869444,-55,8988375820175652,-54
-8381316187310179,-55,5100221253221221,-53
-7464740550429176,-57,5429345672989391,-53
-6332954487510509,-54,-5268384099958356,-54
5303917215030441,-54,-4615979782418457,-53
-7421287613057144,-54,-7957351745347748,-54
6984517358709978,-56,-8628451409338317,-54
6436398888582717,-58,4794743653168872,-53
-6494994533949243,-54,-7303396244349718,-54
-5814683110028763,-55,-5209665353861356,-53
4698198737788076,-53,5784534926073417,-56
-8332193688516326,-54,4784035998873850,-54
-4684759483056678,-53,-7954398610524733,-55
4914248686243647,-53,-8386895004090257,-55
-8827362730026321,-54,-4828590720580496,-56
6020939587005767,-54,7945399542045694,-54
8589540325866668,-56,4555862553116118,-53
-8324292978128675,-59,4791793474936191,-53
-6147195763000056,-56,4708682007461158,-53
-5566988657549694,-54,-5197572220212596,-54
5445589285697523,-58,-4930929735152181,-53
-6228157001614345,-55,-4578333233799382,-53
8370878768834617,-55,8486500992240712,-54
4579983995946113,-53,-5207537770856414,-54
6448367504638848,-55,8098426453513319,-54
-4942510399263424,-53,7255610337469970,-56
-8809815850327627,-54,-6688124746564262,-54
-5468907847774244,-53,-6033031248763591,-55
6060094462819693,-58,5530665820239132,-53
4794426327132062,-53,-5648337324868006,-54
7818772789043415,-54,6552195867256893,-54
-5298013802910651,-53,-7031306555820968,-55
7205374771821366,-54,6976462501217909,-54
-5676004569062964,-54,4602168773443901,-53
4898419996044152,-53,-4875566353007404,-55
8056422483228796,-54,6476272766716521,-58
-6409660666997500,-55,8476636060126947,-54
6577305376483242,-54,-6727578784362418,-54
-8647036593912399,-54,-7498346740345668,-55
7263960013247205,-56,-8819532824416532,-54
-7803903575012311,-54,-7147372160047269,-54
-8953876940371403,-56,-4883990385576732,-53
6564101355236379,-55,5124342067764821,-53
5039036931567592,-54,4884371853391148,-53
-5914515127167702,-54,6987391852330180,-54
-8314956012377796,-54,-7065353969165054,-54
4950166602418763,-54,8331432006009312,-54
-7429091992809695,-55,7299465998477332,-54
4916304015805929,-54,8040023594687033,-54
-4574746383542127,-53,-5440311196259958,-55
-7562551816969391,-54,-5705609039939355,-54
-8294473578092450,-54,8546685069658983,-55
5897906692224337,-55,5209921583338304,-53
5395820950372011,-53,6870975612717481,-55
-8794900396370782,-54,-5179598022982804,-54
-7860154280984414,-57,4710267305805892,-53
8912943187150143,-54,5957679679645236,-55
-4742776939191788,-55,-4939269095146223,-53
-7040317593771924,-55,8977900007712076,-54
-7618996617323995,-54,-6320517005996797,-54
-5061214030490564,-59,-4605913773570633,-53
8401365113276970,-54,5125725047244020,-55
-4657618985620893,-53,4922920056356132,-57
-5710385529628955,-63,-5078877830036670,-53
7106664778423893,-54,-5569695807461960,-54
7868391953872110,-54,-4917289094510631,-54
4868217265534493,-53,6155581809370354,-54
-8775953845805604,-54,-6261260831925592,-55
7764024713918492,-54,-5310642137061949,-54
6720357675416009,-54,7825400076416499,-54
6474708112562943,-56,5217339803471418,-53
4963014928946481,-54,4715322731026784,-53
-8511502329898149,-54,5288791175590627,-54
-4904675393378565,-53,4706278725576705,-54
-7499146250245939,-54,-6683681326654191,-54
-7448856298807897,-54,-6893743752187116,-54
-8854963205633696,-55,4580134440741946,-53
4638001134134625,-53,6599585626222741,-55
5703586632489925,-54,-8424648886584136,-54
-4582046925325215,-53,-8969839590425017,-55
-6067430158894453,-54,7045963561657635,-54
5358041119042199,-53,-8842367564048954,-57
-6087568391432716,-58,5128951334999676,-53
-8206220193976512,-60,4802166116723169,-53
-4828655296407993,-53,-5711758952180918,-55
-4743415990952246,-53,6141227737423883,-54
6600225727093372,-55,4512964108245746,-53
4702351201949892,-53,4934366346621108,-55
5208377717005675,-53,-7442052802065427,-56
-5258336074873809,-54,7675801361282702,-54
-4724307020885879,-53,-4898196069417320,-54
-7247543729649192,-56,4573020376189246,-53
8085518407535895,-55,7779911238678187,-54
-5548350155362103,-53,6312487298849795,-61
-4759687411728822,-53,5261467073092473,-57
-5342966953255448,-57,-4887908104509989,-53
8003206319185285,-54,-5668196144606778,-54
5547277101019273,-55,4608941879250215,-53
-8681144539525350,-54,8672732429099624,-58
6288918397662363,-54,-8194011514637805,-54
-8453743566776664,-54,-5612261762330333,-54
-7939894612136062,-56,4522940197705856,-53
5695802450891260,-55,-4625116867857914,-53
4905349329582634,-53,5020698600089523,-54
-7240066122222244,-54,7067997256907009,-54
-4758381211600463,-53,8124733307050473,-56
-4738780663501490,-53,5128690971237046,-55
-5446050369139347,-54,-5665154140461057,-54
-4845830240709430,-53,-5803194991530173,-56
-7555854722871917,-56,-4760151074327102,-53
-7172515459525354,-54,-7242435727729168,-54
-8722134817222425,-54,-7964805025936846,-55
-7028138137183185,-54,-8458307151558971,-55
-4745423780049697,-53,-6550645063487089,-57
-5943256317836466,-56,5252013178234417,-53
-5391057856388532,-53,7736488766224589,-57
4507815089944050,-53,4804078683926983,-54
-7007998333973789,-55,-7947639651602210,-54
-5320019082095489,-53,6024923705981181,-57
8587354030603263,-54,5461230225504779,-55
-6786960779236843,-55,6605674006724416,-54
4666321888982824,-53,-5255896109810073,-56
4538750511285680,-53,4810403614299907,-54
7363391934796965,-54,8117475600999419,-54
-4580420085895453,-53,5869821424483928,-54
7310405250304944,-54,-7124858269105938,-57
-7950307914109666,-54,6549596017868054,-54
-4678231481591112,-53,-6088748529994288,-55
-8394336596088588,-55,-4964768135237249,-53
-7103117931598505,-54,-5031641167010478,-54
6395261510060211,-54,7578903839872987,-54
8696561827781138,-56,4850506111951230,-53
5761562216245530,-54,8327946281178318,-54
-5413566623545125,-54,7465206534846092,-54
7455472916123948,-55,-8901723101239945,-54
-5473101724689329,-53,7684556482526880,-56
-7836810528136461,-54,-6865243781234923,-54
4763095356849069,-53,4515181487113988,-55
7623829358525523,-55,4786564987324292,-53
4866080392370755,-54,4684755109204030,-53
-6494793080880348,-54,7879617366331181,-54
-5450650976828481,-55,5253972176041236,-53
5101515844031991,-54,7460691136226429,-54
5427875031000890,-53,6104217920245062,-56
8233999757167048,-56,4997398021972673,-53
-4768047137573968,-53,4614512336159398,-54
-8670678975234167,-55,-4841974689174658,-53
-4524941310653434,-53,5755341699601942,-54
8820040687946295,-54,6362951972492412,-54
4532509465905037,-54,-5205656422704033,-53
8045855998031314,-55,-7970574334969319,-54
7925834503868049,-56,4881138933781456,-53
5431082274170556,-54,-6638706833035751,-54
5094130015869367,-53,8339192899756396,-56
4599443603193749,-53,5514744087566786,-55
8408754611443746,-57,4709909181113525,-53
7311902512297464,-54,5614258764698145,-54
5929299827357386,-55,5399654795401563,-53
5968481452228621,-56,-4787401502652437,-53
-7023307069601278,-56,4966331279061974,-53
4585091554616739,-53,-5583612939421795,-54
7339580536726556,-54,-7702649072489986,-54
8613258452985362,-57,4555866209141007,-53
-5412742791871908,-56,-4623836103940613,-53
6923003127541063,-54,-8436569040332947,-54
-6484418679834358,-57,-5153509026368983,-53
8221058822509115,-54,5266265238806649,-55
-7345126213767558,-59,4809399042630017,-53
-4700226996370573,-54,-8104916855579486,-54
8126710921931667,-54,8254953945742314,-55
8701905419013633,-54,-4860879286212876,-54
8261970058643810,-54,5084550132154476,-54
-5123644008021180,-53,4690560254197307,-56
-7666464004759830,-55,8949045979707505,-54
6333338414657934,-54,6282120004199870,-54
-7657503089317964,-58,4505248750310950,-53
-8156819538078016,-55,4539770495410267,-53
-7215756383615370,-54,-6597703658548445,-54
-5385209650204835,-54,8088159520397234,-54
6869003831156834,-54,-7139786761053438,-54
-4898866401941335,-53,7929947949427122,-59
4902525331483984,-53,-4870547073941004,-56
4534527020158421,-53,5230852036305600,-54
5980795479415956,-55,-5339925707359965,-53
-4674439930790245,-53,-6278202648525007,-55
4613151753318984,-53,4731271955035837,-55
6096012717219403,-59,4572575382948976,-53
7029414177454204,-54,7600805080935715,-54
-8159738246028884,-54,5453696169755039,-55
-4915007748577160,-53,7043834768174733,-55
6521704081172528,-54,-7925367609910442,-54
-8270758211120698,-54,6664933123896957,-57
-6218768453988415,-54,4678281646682137,-53
-7474674200482459,-54,4865020211393426,-54
-4929960157284690,-53,-5318304544674569,-58
5190845704426033,-53,6858187929446042,-59
-4646686521185406,-53,5653155089595268,-54
-5028090318523806,-54,4534682019448981,-53
-8974507597449537,-54,5795161364542012,-57
7368892648950646,-56,-5556066787742516,-53
-4904644022193938,-54,7970222240256282,-54
-5294891547059189,-54,4997597989217542,-53
7916989726281468,-54,-5065607496930467,-54
4657412937000162,-53,-5500479649625314,-54
-4633326777080724,-53,4668790708419483,-54
-8178404507778476,-55,-4709286933321309,-53
-5247231152062369,-55,5105034202082793,-53
5773526843023157,-54,7199407821495735,-54
-5098492576368803,-53,8410043514750474,-56
-4941131087684469,-54,8845841208851686,-54
-4834378373895944,-53,5152496541114473,-55
4575604897436318,-53,-7797572112660968,-55
-8521061614003955,-55,-8060438066022794,-54
8386747717728241,-57,5237507804394312,-53
-7923309604692748,-55,4518016044221132,-53
7187375499599615,-55,8925176878579187,-54
-6651489760323401,-54,-6794826649604480,-54
-4769002857872154,-53,7340796471519299,-55
5338554499877020,-56,-5184745290249062,-53
-8080126133936455,-57,-5421060192524262,-53
7565394177812981,-54,8294257754981409,-54
-4712891358463491,-55,-5127588011028314,-53
-5570665108719179,-54,-8107294276035268,-54
4787439818551976,-53,-7976478245034166,-56
-7592855826627857,-55,4510384684926170,-53
4654377116858885,-55,5185923615612025,-53
-8562317784618353,-54,8954696861455967,-56
6339672836551761,-57,-5042279561109665,-53
-4533785398684039,-53,-6173049423891089,-54
6858983678141229,-56,5058925521296475,-53
7313623760216233,-54,6916805408853334,-54
-4909711426319175,-53,7374940053512910,-55
7973112939723232,-55,-4896099390057299,-53
5239861895482993,-54,-4546049946846936,-53
7767778664568563,-55,-4656273944016509,-53
7739726462558713,-54,5933682584817189,-54
-8812057111713871,-54,-7062043976796733,-54
5857665537649768,-55,5248069959948975,-53
7295523971175513,-56,-8460693080183370,-54
5057091539464622,-53,6730911472118251,-58
-8026544233851251,-54,6117008485001917,-54
4597337074565811,-53,-5142351411590990,-55
7300163535492951,-54,6953338546704200,-54
8413230519254402,-54,6493873528001344,-54
6767014757474195,-56,5033310721608129,-53
6066707749566841,-54,7908390809581672,-54
-6053656167707356,-54,7195143551462106,-54
5023116349457755,-53,-5186621632416954,-57
-7478799758564997,-54,8119600113402556,-54
5931535876634767,-54,7641757942316410,-54
-6067362563121545,-55,8637573887906985,-54
-5827780183551614,-54,8517143793389612,-54
-6484186764558369,-54,7914628729264003,-54
8539782703829289,-54,5815980536319352,-54
5148948000741872,-53,-6444695863142966,-56
8990445682892508,-54,-8043261194710928,-58
-4951127928281972,-53,-4985823976326234,-54
4843540333818330,-53,-7022954495897382,-57
-9006372970606524,-54,-8860492516207954,-56
8555276847158992,-54,5444825667731298,-54
5268013008320728,-54,7497615638311544,-54
4566353104811190,-53,7832373247079572,-56
8609154565195854,-57,6343849069819249,-54
6419057850644774,-54,-8525431567260330,-54
7738188632743642,-54,-4953856096138866,-54
4821464438961905,-54,-8529910366620186,-54
5087240412754798,-53,-8326192226824753,-55
-5346502486445656,-54,4813568105611463,-53
8982872583537013,-56,5539032860346123,-53
4607828588388216,-54,8565260677236057,-54
-8609464091630911,-54,4900355176778643,-54
5057077793453678,-53,-7821302727156213,-58
-4592055082606097,-54,-4949346568627658,-53
-5044869343817144,-54,-7969140463565755,-54
5062368822020095,-54,8897084808757963,-54
-4737331266635481,-53,-5186813645785573,-54
-5208736063780410,-53,-8386144816596628,-57
-5058215729622806,-53,5654392089685828,-63
5829562246942956,-54,7746511265676046,-54
-6842539600251455,-54,8618713330370983,-54
5297440569706894,-53,7158307809816852,-56
5832637894790587,-54,-4707660550570889,-53
-4934195078062589,-53,-7024485620354698,-56
6611645586091112,-54,6998074308084057,-54
-5147510344434975,-53,-6627559460645044,-55
5008270954947517,-53,-8906644118339503,-56
5112104610150716,-54,8600411308275087,-54
-7349919712960619,-54,-5311114193532508,-54
-5626795023564772,-53,-4934881558705145,-55
-5157439133739451,-57,-8920874269506362,-54
-5042872341110264,-53,5537770691118865,-57
7678273617536165,-54,-5149670632656070,-54
5351249335847872,-53,6913108475760182,-58
4784863521893140,-54,-4926911140128227,-53
-7942547933936101,-54,7078402046681263,-55
8344637933313792,-54,5038762768277402,-54
-8307837524652125,-54,-6225152635383228,-54
-4555382375330608,-53,4538837086850933,-55
4965255391467981,-54,-4774675618623073,-53
-4625161623753385,-53,5239755401954358,-55
-4661890893544541,-53,7281860866124928,-55
6522975204344811,-54,7181489089032942,-55
4774760991486112,-53,7244357138926277,-57
-4571772089622169,-53,-5111327355010392,-56
-5617158962754558,-54,8412437837653026,-54
5131778897183291,-55,-4703816810643062,-53
-4743487516129384,-54,-8489629952451244,-54
-4517826377493910,-53,-5305435672859809,-55
5477564242129799,-56,8900713798813388,-54
-8221059297085111,-54,-4892492236150875,-54
8289085430110400,-58,4843295859229227,-53
-5633265909024993,-58,-5421157455793640,-53
-4808060604150849,-53,-7537165324121597,-58
5913725314754661,-54,-4798350676672413,-53
-8697554748821534,-54,4509178595068870,-54
5115759083963419,-53,-6139103819933586,-56
-4661163643104843,-53,5682267726424376,-54
8869954823541240,-54,7491847859649652,-55
-8520780968194707,-55,8129136119643564,-54
-5495850864438955,-53,7154465027321693,-56
-7476008655312891,-56,-5331854590872522,-53
7250489448982996,-55,-4927860462942573,-53
5033027885314098,-53,-7477988128911582,-55
-7090646716089451,-55,-8052301720272773,-54
-5082014462390614,-53,-6344911998085593,-55
5146744016644035,-54,-7845796941540882,-54
-6911589905068006,-55,4721423808226795,-53
-4832826692868928,-53,8184655573125259,-55
-7819424981854679,-57,8808939172358819,-54
-5538491065510333,-53,5711592022194139,-56
-4881061231792489,-53,7958717373337480,-56
6210259715329126,-54,-8591072020888328,-54
6922315670822990,-56,4749978768571908,-53
-8562137603031354,-55,-4523126285056802,-53
5337926310592627,-54,7743635268850048,-54
-8791826508782922,-54,6432088624052434,-54
-5572992486909026,-58,-4834789143591316,-53
4933830936815001,-53,7371525238667839,-55
5563835570678365,-53,8466269747829065,-57
-7053117778412168,-54,7926660584018018,-54
5123056269034631,-53,-5047389242092891,-58
7906234861109688,-54,6411940982456854,-54
4630540849965966,-53,-6984907267364513,-55
4804508030337378,-57,4866638532108920,-53
-7276251147080875,-55,8815557239339482,-54
-7106843477633596,-55,5058088176757857,-53
8268779574967008,-54,-5214576458789434,-56
7557473686570378,-55,5011965675991339,-53
-8003447741766715,-56,-4852733218807627,-53
7456523025613876,-55,-4594496411362725,-53
8807880679924940,-54,5504330372513382,-54
8846531690129166,-55,8099891068322350,-54
-7689904830089328,-55,-5387583736088000,-53
4867753038248540,-61,5101252216075779,-53
-7938032844950978,-57,8116259356331169,-54
-8620349221017004,-54,6633073343499978,-54
5046939810780873,-53,-5025395085109368,-59
7752353821991477,-54,5833834695577524,-58
8999846961824862,-54,-7809211632286063,-56
8808119089547989,-54,5510226273339615,-55
8381201287303232,-54,-5379091995885489,-56
8311582413180903,-55,4801627020978657,-53
8553980390056508,-55,7220798275762203,-54
-7869682382270277,-55,4625666073650780,-53
-6342585891459647,-54,4504476598374227,-53
-7063673349283370,-54,6883695692953680,-54
-4540443460193966,-53,-6608706959413511,-54
-6421648405065537,-54,-6878525492114889,-54
8848720893557617,-54,5255360066433048,-57
8760971458065972,-54,-6376324493829208,-54
-6098837136978400,-54,4745144366912919,-53
-4794780943584889,-53,-5295619719525804,-57
6553731447608871,-55,-5163462228721512,-53
-4934022022457228,-53,-7353935657565329,-56
-6446871942967166,-55,-8620969417546520,-54
6715687025084758,-55,-8069199643142027,-54
-4771149667032426,-53,-5782486253846686,-54
6712647130369115,-55,5432715293249521,-53
-6755141264789526,-55,5075594342796572,-53
-8947612739455087,-55,7992270804692553,-54
5979166550916101,-54,7070413846016402,-54
-6236155223491174,-54,-8701265721658027,-54
-7244324915242175,-54,6621210296930865,-54
