x_significand,x_exponent,y_significand,y_exponent
-4855600090225443,-53,6599064739506682,-54
-6213150408364035,-53,4843736574545389,-55
5037039617506221,-59,6436241214741114,-53
5144851121008331,-53,5398942582410867,-56
-5327665969556973,-53,-7463601937091763,-54
-4760694030703039,-54,-6104929839698877,-53
-6077226802342057,-53,-6946698089829988,-55
-6900463631468375,-54,5241425460568315,-53
-6946739186560246,-56,-6658860783650979,-53
-4895367665890645,-56,6437204155782974,-53
-5714623706836108,-59,-6701775079679890,-53
-6402464283663574,-54,4951003037339794,-53
-5651605005641212,-53,4888798411160647,-55
6355710002894605,-61,-6119251764523476,-53
6082632114655649,-53,-7168890341967774,-56
-5109285002874468,-53,5398093162842513,-54
-5773424662974754,-54,5922281183568079,-53
5394166398996274,-53,-6878704897384958,-54
-4828801363657675,-53,7180965838147734,-55
-5540195324611888,-53,5358126980689606,-55
5248467425649201,-54,5717128655330879,-53
-6601990054883219,-53,5747053918985519,-56
-6063837051379275,-53,5010036963706496,-55
4886625720558446,-55,-5619705166286291,-53
5982172050918068,-53,7828428647163160,-57
6418464708431553,-55,-6545552726385238,-53
7756335189306933,-55,-5875839063035639,-53
-5014014343636951,-53,-6761883951174248,-54
5666640265329962,-54,5853593566165619,-53
7325783076872519,-54,-7497148252421680,-54
-6286002470807778,-53,4580236903564799,-56
-8941729182580385,-54,8721000226220336,-54
-5642399111251215,-55,6515978752579587,-53
-7398219108762582,-54,-8508460882953272,-54
8210558729991654,-61,-5868582435784923,-53
5860667536668516,-53,-7996176394501402,-55
6167447754974304,-53,7545833592163301,-55
-5601859389404597,-55,-5798585122867101,-53
-7922020475618726,-54,8610634262001338,-54
5397937013926112,-53,7908310183046752,-54
6064181201901269,-53,5896643469380688,-55
-4603617632350075,-56,-5717888297859231,-53
5968781429710938,-53,8562757778425696,-55
-7513205535869626,-55,-6004444112292796,-53
-6539111155322173,-56,6205740185295403,-53
-5993769818983662,-53,8707686604904009,-55
4648935862329944,-53,7343821353262895,-54
-8595564582147630,-54,4521554289467201,-53
-6521590230562594,-54,-5622557505277305,-53
5847719409025470,-53,6679161147751409,-54
-5120177223329056,-53,-5826737119022077,-54
8457248863334850,-59,5839153596558027,-53
5160279193870548,-53,6248008096535464,-54
4601172876266970,-53,-4875083599742936,-53
-5682278194304004,-53,4954403061378883,-56
-5335981781481174,-53,-7814327484659352,-55
7443977425619331,-55,5469154676615692,-53
8711887922888379,-55,6063119736801276,-53
4825470731838018,-54,5804310318742657,-53
-7614615286886486,-54,5492565993089787,-53
-5116554860671321,-53,-8897500844540829,-55
5113559693416627,-54,-5274294130320489,-53
6163479734372120,-53,-7533658411506434,-55
-5242462623382094,-55,-5920516957456392,-53
5290533853921938,-56,5906235377105849,-53
8696175217001693,-54,-4766521516532892,-53
5188877717397102,-53,6597545167094950,-54
4735349353183795,-53,-8346043271305295,-54
-6272477308749132,-53,-7973825349012375,-55
7644452752781344,-55,-5807527820673488,-53
-7329593217520935,-54,-5590314286705950,-53
-5697524254364760,-55,6003158636193052,-53
8902837284216528,-56,6142269732606773,-53
6770347290809155,-55,-6528343560437126,-53
-4876884589095593,-53,-8233430486316299,-54
-5188746345284749,-55,-6144186765321287,-53
-5075489750808191,-54,6245216538045886,-53
-5853092513628079,-53,6998533896829702,-56
6236958554260376,-53,6002593444311924,-57
-7054644002740953,-57,6087640621598486,-53
-5169206387070849,-62,6825595237888855,-53
8506787437874117,-54,-8230000645070526,-54
5569470291336064,-53,-5992245148318831,-54
5039887875244134,-55,-5805433820745120,-53
-6340916276449642,-53,6600685232997943,-55
-5415021139801770,-53,-5228621938423070,-54
6771837130451549,-56,-5887452376056010,-53
6121689097970538,-55,5541978038142427,-53
6965148553034091,-54,-5839089892079640,-53
-5364358215938631,-54,-6166007472319283,-53
6405839234766938,-53,8028112945055729,-56
4968537005890387,-53,7069634881274874,-54
7220021177545199,-58,-5901238649013827,-53
-7757328223106236,-54,5649671637730785,-53
-6844396792972435,-55,6460876713859848,-53
-6206210356967259,-53,7475181120732582,-56
-7116515235288836,-54,5193459033886796,-53
-5864480831467856,-54,5352212227891365,-53
5205687795484997,-53,7025644350837400,-54
6136727486812377,-53,-5023080585781074,-55
-5220867655027760,-55,6186371231078687,-53
-5948699322705161,-54,4601445169404070,-53
-7926840964334698,-57,6733753067442116,-53
-6425196013474876,-54,-4800910634084522,-53
5760332095560580,-53,-7674537222183955,-55
5501740440334200,-53,-6314782390197260,-54
6583763554028750,-54,5486786622579439,-53
-5342151149291957,-54,-5376710146813856,-53
8137639720138278,-54,-5299221880532597,-53
-6266088871780787,-55,-5848472766454829,-53
6064872954685965,-54,-6085507052167025,-53
6226176392514704,-56,6422316654596664,-53
-4730240801018380,-54,-5639220911565015,-53
-5901403199798757,-53,-5539711428549333,-58
-5640298712055020,-53,6802805023413129,-54
4604824371661868,-54,5230267335793023,-53
5508889851518818,-53,7004500362916363,-54
-8830863308941567,-54,8936087992548607,-54
6262498288109200,-60,-5957877935570969,-53
-8222620522897504,-54,-5152689246556901,-53
-4806461534524354,-55,-5723269249698093,-53
-5856012825474542,-53,-5015162484563548,-58
7732224158503544,-54,-8136369202549187,-54
-5773485122420466,-53,-8949002912526269,-55
-5289152801631364,-53,8834730007244240,-55
6183070260303512,-53,4538758939747154,-55
-4986637610243279,-53,-6327716445596476,-54
-6918177436948285,-54,-5111224313657715,-53
-6685786177166012,-54,5747247021021675,-53
-7305292410934645,-54,5579532941723298,-53
-5882989689362923,-56,6617820110246058,-53
-6623185728357531,-54,-4979212799201213,-53
-5030461797410458,-53,-7813791749625628,-54
-7941373811784624,-55,6265966144509567,-53
5709802196972289,-53,-6276367600463958,-54
-5596844413134379,-53,-5905099470909693,-54
4800565939986245,-53,-7480912435533819,-54
6020237842479362,-53,7139055881158952,-56
4996724853524841,-54,-6041725068715790,-53
-7722670818604157,-56,-6369442766999323,-53
-4915736573779627,-53,-7075196744612864,-55
-5773493578337562,-53,8749047596948739,-55
7108448679764627,-54,-8411507125012562,-54
7276374779001764,-54,4727011388082753,-53
-5363514591833420,-53,6336769857947594,-54
5749584064774288,-53,6864770499097129,-54
-6192685322085412,-54,5917766895385157,-53
-5630554765538188,-53,7971034728357385,-55
5582804809315719,-53,-7648798359888562,-56
-4843705246570998,-53,-4844714256064781,-56
-6130093063444582,-55,-6462309458117969,-53
5291716107597619,-54,5476357797162001,-53
-6714459193364795,-57,-5351113282623277,-53
5399550636062639,-54,5862328621647093,-53
-5876829229374915,-53,7503875532044459,-55
6990726288826003,-54,-4861929323765941,-53
-8297954618856434,-54,4512667795114262,-53
-5367718308752600,-54,4792745968968603,-53
5701029727073120,-53,-5438934051267143,-54
6230840656348403,-53,-4831726426468981,-54
-8249556715257536,-55,6002029395703621,-53
5787943793424058,-53,5664898871908002,-54
5883141712163869,-54,-5563771608045376,-53
-6164969891701283,-55,-5735581904550510,-53
5259583602184627,-53,5279449917072172,-54
-5042990660334984,-53,-7174391791036501,-54
-6071778771318451,-53,5283724381452969,-58
-6208530202443919,-53,-5254349082563002,-55
6589424661070826,-54,-5363805638204521,-53
-6017886987894713,-53,5538099157022553,-54
5771939017360739,-53,7062635655792443,-54
-7585992158861831,-54,5544671258667599,-53
5451173552340606,-53,-6903403949237922,-56
5977209917545131,-55,6314292306570843,-53
8656121508027588,-54,-4685789650359766,-53
-4633659885292408,-55,5865813805022446,-53
7218589861281348,-54,4726476295914551,-53
-5846841942322183,-53,-7043221008269761,-55
-5624473098311410,-53,-6890714680040480,-54
-5622491389265637,-54,5418696735075645,-53
5660296894484929,-53,-5177613372328858,-54
-7022996146874386,-54,5684372925336343,-53
-6445504739803122,-53,7455105681811590,-61
-5957477482823093,-53,7021368761579009,-56
-6039862131266070,-53,-6363724972337510,-57
-6404304414136389,-53,7494194184783505,-56
5047781547426106,-56,5899549419843882,-53
8058334346107881,-54,-5386317244651749,-53
7531553950803927,-54,-4998990848714128,-53
5543018109471036,-53,7213799925884091,-54
4511215983599816,-53,5000146492425931,-53
-5327453626151692,-56,6552930910963199,-53
6243695311700703,-53,4617981837756788,-55
-6500891752650006,-53,7716793853872742,-57
5748935984150632,-53,-5565446287087005,-54
8022105742076104,-56,6415341426806246,-53
-4541038861560902,-53,4633412041896879,-53
4780458525726807,-55,-6703719737614029,-53
7212448894316009,-54,5079050247302622,-53
4743332661702313,-54,5548663591451521,-53
-8350579234629922,-56,-6048777460547854,-53
5904788959279922,-53,-5408102638803868,-56
-8601846179802001,-54,8916333516226421,-54
-4839009293444200,-53,-6469396881516893,-54
-4749465544585470,-53,-4695126550531082,-53
5448884010578023,-53,-7231408170560492,-54
-5251702338760677,-53,6977567462924983,-54
-6551474392415764,-53,7192592024948549,-56
-8161323359679457,-55,-5977750718901522,-53
-5909278409292667,-53,4644994151532773,-56
6645531172524176,-53,-7809820404963088,-56
-4561094918753236,-55,-6181346905169977,-53
-4734709247578356,-53,8088435133268969,-54
5020438014357749,-53,7097083657974531,-54
5106094940612932,-54,-5343586227083446,-53
6093178364680744,-53,-6373175490411929,-55
-5607168387014302,-54,5331080044083358,-53
-8729077860238557,-54,-6477612863880419,-54
5256227319099923,-53,-5440375521875645,-54
5939874362712401,-53,-4517468249780804,-54
6194901638087171,-53,4910987058090411,-56
-7815913810116649,-54,8944167373167842,-54
-7739571857840105,-54,-7594599164589031,-54
-4862761404265081,-53,7368185080708461,-54
-6783808007798344,-56,6163939289927566,-53
8713178848106310,-54,4803391064379189,-53
-6715986942999627,-54,-5409073393237106,-53
-5450926008423880,-53,7622982219055404,-54
-5560929200198977,-53,5619061487642182,-54
-4520496165815664,-53,-7394736011865302,-54
8014041971333623,-55,6125001428589305,-53
7983880009470949,-58,-5771800466540719,-53
5986828285338990,-53,6443884464452321,-55
-5627946029888359,-53,7527636697810751,-55
-5914163228884439,-54,5131670845558509,-53
7842330798672173,-54,4710409128801242,-53
6268976326354617,-53,5663298636291700,-54
5494756428041951,-56,6437374789254325,-53
6463830670937473,-55,-6196407518602606,-53
-5657305987238998,-53,8044500463896722,-55
-5534484648062626,-53,5303485655148731,-54
8177416420397543,-57,5961215299725370,-53
-6109726025031758,-53,7329541754461409,-56
-5229848613065793,-53,-6627574947011276,-54
-4709196680128111,-53,-4518368505908636,-53
6441908991073168,-54,-5511736673886170,-53
-4802421524117370,-54,6314569189698376,-53
5492052523137726,-53,5927062698401509,-54
-6169042057022125,-54,-5972923695193875,-53
-6252510458913024,-53,6826795429914507,-55
4796679060505694,-53,8015285167779671,-54
-5833232718878112,-53,-7807981391761868,-55
7435779392284121,-54,-4759521454992878,-53
-6808354303880636,-54,5077853311650304,-53
5362640499262395,-53,-5474902823416328,-54
-5010188759335461,-54,-5853282509294564,-53
7501133115155724,-54,8640752293636252,-54
5704449135868572,-53,6902000180780098,-56
-5082167750377799,-56,-5773582281833760,-53
7859544178723711,-54,4643806189576605,-53
7548811744740494,-55,-5763451994582333,-53
8873785915280663,-57,6016896964423633,-53
-8183797489534747,-55,6281168318429918,-53
5339322535493910,-55,-6489595896396330,-53
-5979099386223408,-53,-4723723792508445,-54
8491847274035823,-55,5539985853924069,-53
-5253056865394655,-58,-5184836690985385,-53
-8652302279774264,-54,-4627259925061522,-53
-5818946826911686,-53,6905957516406598,-55
4514760096949329,-57,6275875671864875,-53
-7359117239068238,-54,4615905269552216,-53
6196989774577230,-53,7492123910198711,-55
6023689632143899,-54,-5481971233132210,-53
4741870376871208,-53,4812960269490099,-53
5725679741844911,-53,6178191905463902,-55
6018060695495564,-53,-5576361814746595,-61
-5338804191618044,-53,-6195521537658287,-54
7514859149431987,-54,-8066243261406924,-54
6047995168264376,-53,-8796178095098577,-55
-6151391888230458,-53,5873641712789725,-57
-5670356516741881,-53,-6216486314467551,-56
-5792347848611471,-53,4914662580859005,-55
-6115115872729850,-53,-7311839101748732,-56
-6262302061091923,-53,-6004437018704095,-64
-6389494613613839,-53,6940641367140241,-58
5106096793079552,-53,7569140417123276,-54
-5674731865087438,-53,8337644771329009,-56
5206921908333590,-55,-5708385334304705,-53
4636532112353974,-53,-7240795642077445,-54
-6217238328091451,-53,5193462693119972,-54
5545623595016963,-55,6023641675216670,-53
-4600901420718390,-53,7389276901483510,-54
-5482570516708099,-53,-8924765192437455,-55
-5326216010016567,-54,5093275756118789,-53
6129691047892609,-53,-5152631771380787,-54
-8971595026524251,-56,5786642197744143,-53
5022837315687302,-53,-7189183889996630,-54
-7972583328399951,-56,6565456464380185,-53
-5301114827256675,-53,-5682435624049779,-54
-4657042875413394,-54,-5866721546467350,-53
-4908085896756458,-53,-6495703301239632,-54
6796620414240115,-54,-5621893447246434,-53
6439519754004756,-53,-4968638389568779,-55
-6639396565652082,-54,4914751935251158,-53
-5368392149041160,-53,-7185013655700525,-54
6056262134138813,-57,6116367035949474,-53
5638741731877983,-53,6325196263711495,-54
5356277833293884,-53,4903046583692809,-54
5947062245706945,-53,-8285975702622308,-57
-5841282173618031,-53,-8108999996438415,-55
4620546676970425,-53,-8637939746959696,-54
5827737417732472,-53,-6007700091886067,-55
-7495667159769010,-55,6445563036366257,-53
-5065780924711576,-55,6198430071042566,-53
-6109270795152354,-55,5789799697218271,-53
-5191176698259314,-54,-5589424178637377,-53
-6541554308734490,-54,5083427227574869,-53
9005624977218539,-54,-8153337632446856,-54
-5282020737475063,-53,8441667157720072,-54
6238165541462077,-53,-8399585905930544,-56
6880983527647332,-54,-5757632324054379,-53
7147712013775822,-54,-8173114899951368,-54
-6702472436539346,-54,-5270040900104919,-53
-5347131147860243,-54,5503825994474490,-53
5315531117301035,-53,-4819865967582935,-54
7675701025108311,-55,-5613073913637764,-53
-6040348762970829,-53,8800638350041935,-56
-4972330909864556,-53,8545649136661496,-54
-5067524060788549,-55,5659209130132379,-53
-5288751159281256,-53,8139999477968947,-55
7898567819306909,-58,5985625213543986,-53
-8219159322055201,-56,5807955923222207,-53
6196827821615305,-53,6963582971388646,-56
-7054172223974614,-55,-6234494553773840,-53
8961404885323707,-55,-5928861564875862,-53
7402313929437879,-55,-5279473453364780,-53
-5398999494880392,-53,7578001778932902,-54
5338621688157508,-56,-6717520249993903,-53
6235994318634394,-53,7856474162286371,-55
-4787088405396702,-53,-6952973523675269,-54
7050446553801591,-54,5360946891780594,-53
6105489150220119,-56,6146524142249916,-53
-5982406459894616,-53,-5624896037086623,-55
8463588779303706,-55,8940274492065137,-54
-6139757062392184,-57,6440457156873621,-53
6514989280297357,-53,8840361417455888,-55
-7874209690976598,-54,5139511319987375,-53
-8611039314277860,-55,6264678256165155,-53
5204705286349862,-59,-6311679398181121,-53
-7736410837711807,-54,-5594030571459995,-53
-6614484218685603,-53,-8219358366086690,-56
4681216122898820,-53,-8832463792870300,-54
8751474932590107,-56,-5749949466226635,-53
-7049879554005232,-55,-6361338199994760,-53
-4841319154466860,-53,-7007053202735213,-54
-6789631901610432,-54,-5464600158891408,-53
8265236941742865,-54,-7940529209556493,-54
-6312486878922688,-53,-6443085692102441,-56
7171159713412613,-54,5218207545546013,-53
-5614355383294990,-54,-5847920339255765,-53
5694190840756604,-53,-5862640861627243,-54
-4724071188878650,-53,6722976547108219,-54
-4870660180265891,-56,-6128029912296926,-53
6363639557674627,-55,-6663547968762936,-53
-8069603206718864,-55,-5990977065586096,-53
8982930493226759,-54,-4696998021071353,-53
6323302650332511,-54,4881881991065800,-53
8358430323374513,-54,-8723427513942613,-54
-5891592588346833,-53,6160410851111214,-54
6274168175846516,-54,5845473098256234,-53
-5620805963181055,-53,4673408356953249,-54
5833722647919954,-53,5929912370198705,-56
8145107093628055,-54,-5354027203961385,-53
5762478354993551,-53,4873677918005394,-56
-7699307569980319,-54,5326140304644335,-53
-6293276503585494,-53,-5694125832730214,-59
-8458623469789939,-55,5151934943441348,-53
5539436921475706,-53,4933166578509752,-54
6322490971766337,-53,-4796718326894468,-55
-8897591680439616,-54,8958331935607762,-54
-8117530795781722,-54,4511664826838297,-53
-5900324843457314,-53,-8088700947824694,-56
7161565999710804,-54,4800444547570067,-53
6399866571301155,-53,-4642521845697326,-55
7811382787553791,-54,-7059066062424331,-54
-5525428990062264,-53,-5048304747774289,-55
4785339902490100,-54,5651340533520043,-53
6727727615245508,-54,5190052485062489,-53
6180774674439491,-54,-4687947222017894,-53
4974492306605856,-54,5855582740634019,-53
-4524656731704927,-56,6662181770955166,-53
-5359336351830583,-53,5872735864917416,-55
6251319393188751,-53,4920927636950383,-57
-5818734858089069,-53,-5292570808019625,-54
-7726259479088861,-57,6205078605419106,-53
-8696016070914843,-54,-8083101546544358,-54
-5625820769165880,-54,5398014471117741,-53
-5413974517786731,-56,5625775312081376,-53
4902727348239923,-55,6001011351244685,-53
-6446011252101038,-53,5253471895565658,-55
5437941205588556,-54,5696479831997888,-53
-5791269784635065,-53,-5191241628233179,-54
5364263372004835,-53,-7680337891555488,-54
8988171248071304,-55,5831355791213091,-53
7977862960020635,-54,-7511658007072397,-54
-6292272375017326,-53,5097803078201633,-56
6580532011257572,-53,6205909068620731,-58
-8088562501825061,-54,-5192100198162904,-53
-8798291878118551,-55,-6248179410204872,-53
-5559927532808179,-53,-6459926099124104,-54
-7728968232028152,-54,5124605883951187,-53
5642088902615075,-53,-5913266062826642,-54
5740368006461916,-55,6230877577430385,-53
5942629578035410,-53,-7979284147597983,-55
-6541934550637722,-56,5999674975721749,-53
-5027697822256282,-59,-6326417441446012,-53
6005196100834978,-53,-5900756652121704,-56
5991542717340778,-58,6073406060502773,-53
8504166349206780,-54,8551900901047430,-54
-6365323176853799,-53,-8466490953455663,-58
6176327315986343,-53,4520694521965832,-58
7130020260697144,-54,-4616640119731698,-53
-8510996598718114,-54,8641904571115543,-54
-5716032587789101,-53,-6931204084806604,-54
6905483219224356,-55,5316382110106700,-53
5897806851596137,-53,-4712190724391188,-56
8285383963259511,-54,4577171946401757,-53
6026945324939233,-57,6337369647649539,-53
-5602611350865458,-54,-5695599426721647,-53
7358861344124753,-54,-5408365168170548,-53
6137119675960717,-53,8214271295768640,-58
5850952485990066,-54,-5641449588747286,-53
-5545436318179528,-53,-6972989018329950,-58
-4558742350192813,-53,-4905020021783643,-53
5099790852404418,-53,-6121132412291170,-54
-5438776154109763,-57,-5800003650973801,-53
-6385281029077812,-53,8594139542553968,-56
8091279580411002,-54,4774959387530671,-53
-5958527604419363,-53,-6646412109127486,-55
6534963770473881,-55,-5603446513728459,-53
-5780513153859089,-55,-6024462944948183,-53
6045468431370468,-53,5978205773176304,-54
6222844502723035,-53,-8729256467908472,-57
5827444415826980,-53,-7253911097208372,-58
-4761666350032101,-53,8061254417962233,-54
6058011938547773,-54,5405424649980721,-53
4517908652307400,-54,-5379042986044951,-53
6121292748623523,-53,5356561560673365,-54
-5630598816249820,-53,-4860089383845337,-55
-7164175160148298,-54,-4768884403608995,-53
-8952883374599233,-54,8708334899408504,-54
-5052315917607290,-53,5924344570244998,-54
6013500191326605,-54,5753583517499215,-53
-4604626172299676,-54,5625978887157720,-53
4709530946900491,-53,8188233301148863,-54
-4801007101886656,-56,-6621240491614067,-53
-8408241055602114,-57,-6625879218544668,-53
-5721798053043211,-53,5863647875795912,-57
8181970509986148,-59,6882874008299774,-53
-8255398583192793,-56,6701958895541741,-53
8074666096258160,-55,6077467234857676,-53
-6470466897483844,-53,-4876330198515708,-58
6495093349261207,-53,-6453647623423662,-58
6145214870958954,-53,-6807960835973994,-57
-8418374758967792,-55,5612008952152914,-53
-5746760644734204,-53,4791078860927202,-54
-6066004522852092,-55,-6580472987438580,-53
5207341688365371,-54,5277203517898671,-53
6383469859768147,-53,6707384830280360,-55
5284221031705914,-53,8138500324189258,-55
-4846524630661209,-53,-7110316554325475,-54
-5774526690841781,-53,6425694050076758,-57
-8233040600529681,-60,6049390001847545,-53
-6673798285331625,-54,4588738236022776,-53
6517125961654015,-53,8044961775510006,-56
-6472148420121367,-53,5284439199576476,-55
-8937072977824551,-54,4777026950530277,-53
5252727856392817,-53,-5652712293502831,-54
8000207057275451,-54,5334284698311071,-53
-7889408348996223,-57,-6714348508569533,-53
-6051845532666709,-55,6062056047444666,-53
-4930304169263867,-53,7373890870313957,-54
-6167945838754185,-53,-8238846370160161,-55
-5011202640460084,-53,8225668285425240,-54
5153868964581897,-55,-6059083564269036,-53
5269696618820062,-53,8379099502225810,-55
-5155367323688600,-54,5728111035467076,-53
5052125666838462,-53,-7404441497141571,-54
-5575512681010918,-53,-6306187090236793,-54
-5891705091342513,-55,-6178498811351333,-53
-6172684323934555,-53,8998693041261851,-57
-4991798089957668,-53,-6509575269061926,-56
7540926248695944,-55,6437733604282948,-53
6070373185013957,-55,5539920792682025,-53
-4541613927945231,-54,-4707381377406891,-53
-6152057963930578,-53,5175159014062975,-54
-8506173431144109,-55,-6479185972830241,-53
-5818295869208037,-53,6437776461861249,-55
6311626411041934,-53,4811767317733006,-54
4824883401998382,-53,-6701472965322902,-54
5751548250550852,-53,5441952644801314,-55
-7030445146580144,-54,5424525376242316,-53
8742164699371204,-57,-5908023402759535,-53
6169208903771958,-54,-4811591282513954,-53
-4690921899384840,-54,5392994338216506,-53
-5890011687544538,-53,-7497720618669899,-55
5828066238996248,-53,-7657580484014561,-55
4837501789488592,-54,5922342066050261,-53
6252708569993471,-53,-8979663425105460,-57
-5369776159857272,-53,-6521182557004917,-54
-5754311885107518,-53,5455225391908944,-54
5903556491745175,-53,7827109841856209,-55
4504729184617755,-57,-6684022475061289,-53
6044037688383165,-53,8921611005922592,-56
-8151618613897492,-54,-4530244381216870,-53
-6387403936784535,-53,7347330681957380,-57
4903137158701984,-53,6163067841873865,-54
5270956518341254,-53,5458903735520119,-54
-6130783498292939,-53,-4634317963954395,-55
5865168103184466,-53,5202680778695647,-55
-5087342085139174,-53,5313425760752746,-55
6131323592864187,-54,5757099723750598,-53
-6425395356998377,-55,6415189846327966,-53
-5945095249724880,-54,5488477608462256,-53
5041605559973233,-58,-6426649553395903,-53
-7107820034186192,-54,5274138736883685,-53
-4933346886360704,-55,6188311911526988,-53
5650191986424299,-53,7074191570771567,-54
-8178717255722999,-55,5897378771020229,-53
6549170406430920,-53,-5849379282879345,-59
6223923620930212,-53,-8054191495291844,-55
7690416475399748,-55,5793614019938917,-53
-4879286629731218,-57,-5973880988845256,-53
-7003497096998449,-54,5456676959983963,-53
5358766887651562,-53,8230058947593546,-54
-4884053305606636,-53,-7067007646370207,-54
-5150023459956815,-53,-7007750523005756,-54
-8112805399645221,-56,-5832101290004156,-53
-6573564337459523,-54,-4902487050946791,-53
-5470645359559217,-54,4956263423548865,-53
-4631382496537152,-55,-5407019753569378,-53
4744951986347995,-54,5775053229079295,-53
5393903750562305,-55,6390857849809228,-53
6151785530232677,-53,6146042701434433,-55
-5556254357183948,-56,5647764691229368,-53
-5552398023335225,-53,6476587651523309,-54
8609687798150471,-54,4729429898598439,-53
5445739218217664,-53,-5726381675670563,-54
-7635172946660926,-54,4669748578514499,-53
4713612063708206,-53,-6253752489913682,-54
-8090167052167733,-54,4522840317911230,-53
-6207507736457394,-53,5000849968736327,-55
-5700529805099477,-53,-7451593333170635,-56
4786489783954623,-53,-7433016301776691,-54
-5611275420775568,-53,-6946219845893276,-55
-6314828800467348,-53,-7035511470840524,-57
5348380978843147,-53,8339681383061350,-55
-5821033298207948,-54,5711805733354562,-53
-8750351755062320,-63,-5147258475501994,-53
-8616547769321439,-54,8039142496855450,-54
8837443057990576,-55,-6251381976172175,-53
5860552647749416,-53,4973294589291753,-54
-6778184134442867,-53,-8075004723791285,-57
-5744772826264151,-53,-6930881533738550,-54
4791738692939528,-53,8977833591348280,-54
-4990171689023951,-53,-6997449724924171,-54
5325934923424599,-53,7789733910140434,-55
-5762103482791170,-53,-5023584274971180,-55
-6252067959145273,-53,5576796032820358,-54
5096358020230162,-53,7243991123459833,-54
6166211134050054,-54,5750577091834818,-53
5709492292225268,-53,6532813340373919,-55
-7740860993149555,-54,4930069566122448,-53
-8096563130946453,-55,-5514858086907622,-53
6251623492009327,-58,6222743945733817,-53
4858293096324227,-53,7948984783935591,-54
-8624380067417476,-55,-5309608992773879,-53
-5887616837521960,-55,-5815123131079704,-53
4806472774869672,-53,7618809314859493,-54
6839510928747937,-54,5731219319822469,-53
7090829252762954,-55,-5120108987901048,-53
-4732786201741803,-53,4729293070634573,-53
5511605609217772,-53,-8900226256844510,-56
8240374457494356,-54,5177841447623567,-53
-6616773909846374,-53,5845301089732259,-55
-7625893456120741,-56,-6096475413546646,-53
-6252856317871365,-53,4829954186699587,-54
-6761752186369520,-54,-4704032575636003,-53
5702249842938914,-53,7120456242591897,-54
-5148240306055933,-55,5863144157393421,-53
4913280445567395,-54,-5668031677685644,-53
8630018418255901,-57,6064993512704078,-53
6884558974516771,-58,-6379174803513721,-53
5735076371405242,-53,-6878034778142137,-54
6425277076223071,-54,-5264919881190767,-53
-6298125222905278,-54,-5671285490749043,-53
4986493045082494,-55,5855121211598283,-53
7555086790770718,-56,5660446531303945,-53
7248221865481521,-57,-6696465200439029,-53
-6488915950281498,-53,-6115958319178358,-56
-8550359773432205,-55,-6381239318299576,-53
-4574607268946436,-54,5991762995961094,-53
-5613681536446477,-53,-6311514074529306,-54
5877670594910842,-57,6563621383774484,-53
5770610948053142,-57,6440454682399589,-53
-8539724012120090,-56,-6088211963869131,-53
8529266495771435,-54,4838371807462581,-53
-6186557321743755,-54,-5598998845240923,-53
6007886262838851,-57,6104677012753503,-53
5676266912697764,-53,8688396835448634,-57
-6744894730371566,-54,5020353797044208,-53
-5914459252313176,-55,5534042717526423,-53
6572313034973946,-55,-6358007206871533,-53
-7401683703124587,-56,6378239873742165,-53
7131047965956415,-54,-4745108019700176,-53
5422376960891333,-53,5830018518940897,-55
-5641424840571279,-53,-6675722195011913,-55
-5971159672714995,-54,5168515344174362,-53
5758867660409553,-60,5749093100128097,-53
-8736514537500349,-56,6172914004674021,-53
6891890003866606,-54,5237713431065795,-53
5060484417232557,-53,6645025099409837,-54
-4918486315982316,-57,-6485080632078094,-53
-6549288317688586,-54,5136535813845104,-53
4974192489399964,-56,-6223508245474584,-53
7445226544074632,-54,-4521984103453266,-53
4975731452240645,-54,5947887751178030,-53
5589598393949845,-53,-5224499986298070,-54
5816817958643333,-53,7072748182510416,-55
5370516027911043,-53,-7216089766761181,-54
-6217555999790998,-53,5114766948553586,-58
-6441446911334107,-53,4985073296737303,-55
-8801971496119825,-54,4769118561570327,-53
-6545930175741213,-53,8880999156821313,-57
7101460368424461,-55,-5586872947721988,-53
-7635091655694629,-54,5361901106155410,-53
-5350011878873331,-53,5297199715379865,-54
-6866667399554678,-56,-6687033280259213,-53
-6015692011633069,-53,8739671936417274,-55
5912289741734153,-54,-5457755059622129,-53
5236208887312268,-53,8379269850193699,-54
-6582859214067984,-53,7439129605223178,-57
-7909114538493864,-54,4891150665693348,-53
7838309128904474,-54,4800224027598146,-53
8625071400293490,-54,-8915689602143949,-54
-6100704475229580,-53,7942102894355962,-55
-5428555688568072,-53,7148413783754164,-55
-8603882876895509,-55,5958916067249249,-53
6086212587184520,-53,6218352554529817,-54
5607390896788872,-53,-8241748654495083,-55
7292001356385742,-54,5358998062073576,-53
5383398847856641,-53,-5471148578303705,-54
4904722807015686,-54,5163199611677842,-53
-4940954670792114,-53,4821098013312184,-54
4829575690248992,-58,6161302757591115,-53
4566394320729731,-53,-4859595084588040,-53
6427160338131991,-53,-5026867731222163,-56
-6019677967749822,-54,-6109414585027760,-53
5710397733934832,-53,6617983937716679,-54
-6069705006419767,-53,5778221830141121,-55
4805685154511799,-53,7688265383617222,-54
-7310524050446476,-56,-6293304940494970,-53
-6409831813288890,-53,-8766519969546633,-55
5310932316650948,-53,8717927885355101,-55
5628840301208619,-54,-5948779278087206,-53
-5228644074032609,-53,6979185001195408,-54
