x_significand,x_exponent,y_significand,y_exponent
7467703099678972,-56,-5729829946220923,-55
-6046949045427446,-55,4514915637902749,-54
4593002142895864,-54,-5908512023545283,-60
8588510169196766,-56,5409319569888255,-54
6554732299450291,-55,-6460593101622709,-55
5836899066670866,-55,-7622772408735016,-56
-6593852470485756,-55,8840336593607033,-56
-8733588575478345,-56,8604817285680817,-56
-8635951354674822,-55,-5895856128976865,-56
-7924679755171784,-55,4663169227102900,-55
-6725255196719910,-55,-8349994741009792,-55
-7779329566699531,-55,7325117574170612,-55
5252611801917929,-54,-7872709913709137,-59
-6461045836185627,-55,-7336711149803348,-55
-7944862276835658,-56,7550555576333229,-55
8277210294680006,-55,-4908188044353487,-55
-4699910546098546,-55,-5345498250464769,-55
6508095343554948,-57,8279406259757383,-55
-8346081318231443,-57,6425464505614534,-55
5761727803430795,-56,-6289114253486198,-55
-5239939267430557,-54,-6794486355555986,-58
7897933130249979,-56,7657694319973235,-55
4643563717974733,-55,5847958232931436,-55
5994716513434228,-57,6645447567137540,-55
-7685739633115253,-57,8363110829376226,-55
4549110709297091,-54,6440908570487273,-55
-4567652467631448,-55,-7304476839672919,-55
7738332995779777,-57,-6632076142742051,-55
8170646301817659,-56,-4729556826912838,-54
-7435490242747272,-58,-5259110965065063,-56
-7514273394526482,-55,8801459033364185,-58
8836190306946218,-55,6113003653819698,-55
8143759047670463,-55,7466401744938445,-58
-5685144786517991,-55,-4844299425234690,-54
-5793798725649413,-55,7030684256495686,-58
5088046134965550,-56,7306031122617188,-55
-6684887008756242,-55,-6290457264039919,-56
-6367177729452988,-58,8347757923760366,-55
-4571204540221221,-54,-4787007188284397,-55
-6958079238578673,-55,6217241855278294,-57
6492823301157062,-55,-4671514023083741,-55
6650822192419942,-56,-5057707884172073,-54
4668952294701490,-55,4971909221341220,-55
4699099681749238,-55,5372696485707305,-55
6410702641016208,-55,6810954992403687,-56
-7009364204718452,-56,8366582748904621,-55
-6934435627601190,-55,-7762712952227526,-55
-4620520636233685,-56,7388615307554284,-55
-6973302685321517,-55,-5984416024433628,-58
5920973599081060,-55,-5074200275085448,-54
-7442558872019463,-55,5929127582831941,-55
6517337667939930,-57,-5516960277516967,-55
-8090083880124409,-55,-7542620015548454,-56
-8154754340541716,-55,-4948945037127126,-59
-7664876466556932,-57,5572501840103632,-54
4865145886689462,-56,-5639122853429870,-55
5573053207073716,-55,6500873434422136,-55
-6663424510696420,-55,-6397214590774116,-57
-7798992139482748,-56,7139893602949826,-55
-4947544509555197,-54,5315990346855126,-57
-7985362833098722,-56,6206127662322768,-55
-7191040731943778,-55,7197948121613211,-56
4552837358596059,-54,6162546177177961,-60
8593770164652410,-57,5966462950707940,-54
8911431453409810,-58,-5163053496196681,-54
5770053363593369,-56,-5192383193677636,-54
-6292216784756558,-55,-6558435583129653,-55
-5796226299219253,-55,-4910850108187639,-58
-7908049238472560,-55,-6305445006363365,-56
-6080984792759845,-57,-4849625329789979,-54
7843445642185300,-55,5819942682133602,-55
6103303399741526,-55,4743325787843750,-55
-8156357859589855,-55,-6886910070126130,-58
-6734721524333893,-58,-8692669733484825,-55
-8777886624698263,-56,6098560543121996,-55
-8444317571865073,-55,8302439434573306,-58
7387371307347433,-55,5837850507506535,-56
7301579068844018,-57,-6390961233849847,-55
7154825447611244,-55,-7527793964763398,-62
6364098203225986,-56,6150818830042526,-56
-6151866996894034,-56,-6722158019819038,-55
4943349036676852,-55,-6069566123015590,-55
6918054966734567,-56,5376601284099893,-55
5718464928165266,-55,-4864241852036419,-54
-6101011908540881,-56,-7883765109903748,-55
-7260374030781923,-56,5197134365867934,-55
-5819136817268772,-56,-7714734740258982,-61
-6776337350265185,-55,-7457181881571289,-60
-5111985045960696,-54,4937997565901646,-55
5127901670860913,-54,7409399817443665,-56
4935119647601511,-55,7835449389048045,-55
5392187429063097,-58,4872203827361360,-54
-4722014219159491,-54,8882350034146447,-56
8320617268666074,-55,-5646272700585786,-55
-4619125561669987,-55,-5225730183869284,-55
8154950759821624,-57,4551239469482153,-54
6654146739148265,-55,-8159364715479748,-59
6323432134296809,-55,-8612075864572801,-58
-6635608831451302,-56,-8094668163261613,-55
-5859326837963564,-55,5573653715835794,-65
5633930118133394,-56,-4699204043776974,-54
-8436953692690563,-59,4980157427869924,-54
-4969533132848599,-54,-7447802657635250,-58
-6151432874255359,-55,-8921703748107772,-58
8644980612592279,-57,-5074255359701174,-54
7362859975022397,-55,-7891756946836705,-58
5397930258877330,-55,5253655659913810,-56
-5332708250101034,-57,8337766758404809,-55
-4671285023831678,-54,6020264258238999,-55
6427229811475149,-60,-5308356266720164,-54
6497216677578933,-56,-8202710602563721,-56
8683466243594034,-57,8423427638296256,-55
-7216141667696716,-56,-7067978605986563,-55
-7655293418156965,-55,-6079485548017515,-56
-6124899395734572,-55,-5835766764832198,-55
4777027035174230,-54,-7360264880944295,-56
-7904583861269344,-55,-4524279977804126,-55
7453074009204897,-57,4727133923821860,-55
6643737025765403,-57,5873590905274777,-55
7775307652443549,-59,-5695192435407867,-55
7737048301070505,-57,5257656675853373,-54
7748058542425102,-55,7268987899490117,-56
-7090326989283698,-56,-8270733517540673,-55
6856250844585625,-55,-5960337508738184,-55
-5496217299138426,-55,7444492168662385,-55
5986513145238840,-56,-5544326919478605,-55
5352399461434067,-55,7685080473416288,-55
-4664554616151158,-59,-5109382565351334,-57
5077546327864281,-55,-6052996230667939,-55
5895325110603152,-59,8082828679815528,-55
-7664936619603556,-55,4773549895574846,-56
-7661756623772799,-55,8337894395618099,-58
4642681594838585,-54,-8766975801452600,-61
-8930740266805610,-61,5583197025024661,-54
-7000655914673525,-55,6803274399633884,-55
-5315584706291886,-55,8688274359269560,-56
-4573652032103789,-58,6197269493526170,-55
4963742701867004,-55,-7289099178816622,-55
-8889470673747989,-56,6769045228988380,-55
8883625352674742,-55,6916590852447352,-56
7314554335764612,-55,-5404248948411239,-55
5514867018943641,-55,5462525029971218,-55
-7494758369748722,-55,8023825356751808,-55
4661069465405882,-54,-6808287911476242,-57
6666384824349285,-55,-7499541798118602,-55
-8925785577769690,-56,-7458235435743483,-55
-8401004697462679,-56,-7839468455214177,-55
8938978095446109,-60,-4850299912830797,-54
-5372097810324230,-55,-5305540508459719,-57
-4946129253848094,-55,-4871772576595761,-55
8103076351991157,-56,7887202918631630,-55
-7636108395747569,-58,6106931925480064,-55
-6555549034120147,-56,-4773026726860570,-54
-6052750836278189,-55,-5395516741619888,-55
5166812846099294,-54,5011817624256785,-57
5338399301364029,-56,-7921649688266560,-55
6946433629590884,-55,-7005909951163988,-55
-7725176391118375,-56,7433945186325069,-55
-4862246697803495,-55,7143770475164022,-56
-6268095242935006,-55,-5199336523316155,-54
-6032223989239920,-55,4578885318221140,-54
7357700618049612,-55,-5024562348861043,-55
-4653484990015362,-55,-5092376123221853,-55
-7585199583039868,-56,-5127045217508715,-55
-4580148754663060,-55,-6990014936299159,-55
-8299545844501374,-57,-7086738579805793,-55
-4814313395690175,-57,4670224179665255,-55
-8868674712565121,-55,-6760825544009644,-55
5591792462324560,-58,4718395776865929,-55
6627404533420649,-57,-5878311309514193,-55
8387822403310533,-55,5230254317331498,-56
6935509078186025,-55,5522259445344630,-56
-8987683769792572,-56,-8063419825222623,-55
5901742617730833,-55,-7047200962555267,-55
7152006180654772,-59,8365646535149647,-55
4654501014657129,-56,-8888400311517538,-57
7424648271025354,-55,4906570010528935,-55
-6493769655760341,-56,4742500989501495,-54
-5023088844353196,-54,-6407462114824956,-56
4846901479665593,-55,-4597452704025110,-54
7447966954891456,-55,5841422840075696,-58
-7193126315975290,-56,7676761005783211,-55
6732339620091620,-55,8829435222708267,-55
6203463591984708,-56,-5676337028109547,-54
-6813525397876792,-56,7785783212885441,-55
-5799731374412581,-55,-6647248821682990,-55
5064614090859599,-54,5522613315664948,-56
-4571254592120514,-54,-4935338653637691,-57
-6751139075211886,-55,-8935455439319501,-57
5311209861728372,-57,5120544023965198,-54
5039862331807978,-55,-6040480791667134,-55
-8692128345753002,-57,4849524888853325,-54
-5789872487374746,-54,-4976483680546542,-58
4817353871755141,-54,8787034251899060,-56
-5811838126328292,-56,8590404667521731,-56
-5092106364873979,-55,4626981148402961,-57
8633562651233209,-59,5366174579655339,-55
-6339822043145247,-56,-5437900142013825,-54
-8704849602912494,-55,-4819150417488693,-55
-5104344516809641,-55,-6039967555763702,-56
-6145700300841877,-55,6008788340175795,-56
-4991360261963349,-56,7618228797524915,-55
-6990176975330339,-55,6022187552003872,-55
5801985103486629,-54,5484081482375934,-57
-6526186918515927,-55,-7520598171232176,-55
5684386079601657,-57,5668612042161037,-54
8570373834511981,-56,5642890287914667,-55
-5692234662398859,-57,8206576920488169,-55
-5313777084995769,-54,6166348598016282,-58
5608995775804500,-55,-8507173982886609,-55
5123458807559248,-55,-4663260179646191,-54
-4821171355912458,-54,5624022526473296,-55
4655918098325131,-57,5828641002296513,-56
5619216262881027,-56,5327828390972960,-54
4956687876322572,-55,6685741121406828,-57
-8376934051729421,-55,4778665230006065,-55
5277751185145999,-54,4853184275656647,-55
-5223848724570165,-58,-4660391562934600,-54
-4754432733960226,-55,5328953607328648,-57
5369349779332619,-55,-7981219756482859,-55
-5935638499645623,-55,-6668177540872342,-56
4509404359179956,-54,-5919552111766565,-55
-8621486550197058,-55,-6638598463782618,-55
-4894585974667931,-57,8158742174469099,-55
5923147661411066,-55,-7104749108386842,-55
5999447496805632,-54,4849566897461265,-57
-5117554472059093,-56,-8947760081482544,-55
6574623727366727,-55,8529664275510055,-55
-5601635836489227,-54,6446287633103469,-56
8536619862365583,-55,6643547429452969,-55
5001231889511832,-56,5721702513545742,-55
7983914236378996,-56,5423800778550050,-55
-8088140958031755,-55,-7625768407988837,-55
5164574513517917,-54,-7675623661522024,-58
-6582799602408121,-55,-5112192094030791,-58
7960806170481268,-55,6064214118265195,-55
7048405588929012,-55,5800352078718316,-55
-5015754474251482,-54,6493409590664643,-59
-7207879757990140,-56,-5220800949884735,-54
7660023124114839,-55,5835297751486434,-56
7345924380514562,-56,-6696743769965604,-55
-8651276578908695,-55,-8810510816590430,-63
-6713921541499212,-55,5595740776992410,-55
-6908662639135315,-59,7404247896723007,-55
4522303568628123,-54,8836765504554801,-57
5813187449347212,-55,7761762486041127,-57
7521153351351250,-55,-8950935600635825,-56
8987749981767765,-55,-6815611131039150,-56
5016864212223659,-56,-8734340660474702,-55
5238763623328336,-57,-5915495201143052,-55
-5266997683230115,-57,5156408144102866,-54
-4595144255372009,-54,-7411995901665604,-58
-6310964366529749,-55,7084978503703021,-55
8319369707867911,-59,-4740219723719166,-54
-6085023029362172,-56,-6834818705663682,-55
4571218979674600,-55,-8894698520460295,-55
-5062941423589133,-58,5964459829537070,-55
5537512750165660,-55,5404208775764724,-55
8859968104849138,-57,-7657974141451489,-55
5337827269657488,-56,-7351506899340234,-55
-8724505506106267,-55,5474623068671347,-56
-5943616600833487,-55,7823216176591163,-55
4776082251298200,-56,-6882792043719332,-55
5667266019944987,-55,-7279591336411429,-56
7010032752454781,-56,4819397453736483,-55
-8386481805459273,-58,6536347708325916,-55
5506381430279442,-55,7064291906123912,-55
7596399537137279,-56,7881517814791895,-55
-8780116456986520,-56,-5128787535238119,-54
5960184969238840,-57,-4531215272401743,-54
-7468284502082123,-57,-5406797702144023,-54
-7606273547658450,-55,-5403662405780204,-57
-5830691785609304,-55,6114708747043935,-55
8866678137517287,-55,-7184126320291502,-55
6544159613813939,-55,-4883364288763074,-55
7118379455966597,-55,5089654012687142,-56
8928706318029105,-55,-6109638561864987,-56
-4767956419068374,-55,-8421171486566681,-56
-5030262564650963,-54,5215966960917849,-59
7718746195045121,-55,5757954915409056,-55
7108738083326585,-58,7801733514819558,-55
5167425412586928,-55,4643363653402185,-55
6614551619967281,-55,-8800555190498198,-59
4905911194901149,-54,4720037995575323,-55
4661344955334177,-54,5110095296467643,-61
-5720028039252807,-55,8615313974886522,-56
5444891903321767,-54,5581705993179400,-56
-5062993966790318,-54,5675239564123237,-58
4934897792480792,-55,6685097227712648,-55
-8109458990839385,-56,6267995617571089,-55
8402524123283891,-55,-6016191854453609,-55
-4510528297406144,-56,7642761685841071,-56
-6325550867024912,-57,-6666155267410091,-55
-8231645131726220,-55,8618441396569990,-56
8757474000593808,-57,-7665411891233530,-55
4803755283600263,-54,-6772215967062073,-55
-6540924818064188,-55,-8358686494026229,-55
6584866862611886,-55,8656229776451898,-55
8677854013137933,-55,5891929149129070,-57
-7782343964265049,-55,6107054915678518,-56
-8538086200148196,-55,7281037180736265,-55
-7345540842730009,-55,5974547746423480,-56
8119035246618986,-56,-5612933339113195,-55
5568507897688847,-58,-5131074105127493,-54
-6418865133528130,-55,-7548368526561322,-55
4914168560439820,-54,6611114787343109,-55
-7256568358431316,-55,8096697406341781,-55
7514842529204211,-55,8533063556627781,-55
-4713011457205070,-55,5466658634589546,-55
8724506055686046,-55,4906680946343360,-55
5712863077027724,-56,6656359442393956,-55
-6298142600069011,-55,-8267324497002361,-61
7965165124442889,-55,-4812726863299733,-58
-7321185027017007,-55,-5426426924201326,-55
7689692765514778,-55,7165774610661290,-59
8764593214513117,-55,7153640010982301,-56
-7769385697095497,-58,-8571652804791650,-55
-6687332045008135,-57,-4691263630705186,-54
-8583104658325037,-56,5082864786894297,-54
-4771348458415446,-57,5306998700697864,-54
5536372750153121,-55,-8428493622901654,-55
-7294275344974338,-55,-7744202807366732,-55
-5432661839012220,-60,7676003314365764,-55
-5827432168782360,-55,-5526560190758444,-55
-4833479529144456,-56,-5098851395245753,-54
-6669657641756497,-55,7481813406461011,-56
-8411910382455167,-55,-6337832531487322,-56
4633049690930382,-54,-8406699859419810,-56
-5891951828039660,-55,-6470724651467631,-58
5138319042291865,-55,6732003180390335,-55
6751388851786256,-57,6905019171594841,-55
-7685693409675191,-57,7148969319589450,-55
-8960560299935097,-59,-8236511927357553,-55
-5342993440180917,-56,-7302009296504565,-55
6514379866765213,-56,6521670216296854,-55
8521128244103595,-55,-4861343191060948,-55
7233740224258202,-56,6723835525313923,-56
-8604208684178113,-55,8490182087871607,-58
-8839138634007478,-55,-6679973424448393,-55
-5664565272039700,-54,-6254958361619203,-56
6169624832458639,-59,5612654481016514,-54
4824616224864541,-54,-5743184144783827,-55
7489802884143965,-55,5021358550379839,-55
-5371951061072854,-54,-7071547628307142,-56
8370358537478756,-55,7894024022044223,-57
-5501844107084885,-55,8905157681760057,-55
8170395319012436,-55,-6439190888178074,-56
5237901787647755,-55,-4921075520664704,-55
-6380101737867203,-55,-6701936229007204,-56
7529740949844253,-57,-5936266162230131,-55
-6499652266303977,-55,-7456667368495349,-55
-7620454814409171,-57,-8383539238526734,-55
6358801617496125,-56,4923135396454275,-54
4940314948891741,-55,4858090169771230,-54
-7178334189701723,-56,5499990859227295,-55
-8158595866690681,-55,-6925880954033537,-55
5897911694367683,-58,7781373294519026,-55
-5367018597263462,-56,4834891406038817,-56
7779722377003013,-56,6071290189211005,-55
-7150497271023535,-55,-8959365381835858,-57
-5757927666534286,-55,-4577882270982528,-55
-6858141203300678,-55,-4651622358172596,-58
5718755587030083,-56,5056473438367308,-54
5577578893678725,-54,7170755759805037,-56
-7737258642580149,-55,-4655593516924352,-55
-6621622473694785,-60,7357561474858133,-55
6775394474762105,-55,4534332306302157,-56
-8142535607039226,-57,-8696754221054127,-55
-6386856894879236,-56,7220278722517975,-55
-6618722215507920,-55,-5032087986759292,-55
-7484730669463734,-61,-6777381480980541,-55
-6746819992996793,-55,6864405884380951,-58
7561131398541947,-60,-4552860058162839,-54
5242415589679084,-55,-6684354099990916,-56
5685406030181057,-55,-7830606418867590,-56
5144458817094093,-54,6509276566284932,-55
6043899094366551,-55,-7668717900518101,-56
6127499233388307,-55,6974157778932898,-55
6087101594903535,-57,4870023602848370,-54
4689903581202024,-55,8958555472998617,-55
-7506658806757889,-55,8483794114173315,-56
-4791292417451324,-54,4590179056414019,-55
-6188763556348592,-55,-6130231202945074,-55
-6816947636731266,-55,-5558906052363957,-55
-8528397817164563,-56,8155157567144703,-55
7702170109534416,-55,5571590376657648,-56
4903257217687953,-55,-7499706234592308,-55
-8056443201464972,-55,-8128173519502142,-56
-4527046535061574,-55,5219363540743472,-55
5154866007837353,-54,-4532111209352917,-57
-7666550182588843,-59,4577415808444159,-54
-7191806951641682,-60,7609916721591944,-55
-8351862304826378,-55,-4973176685008960,-56
-4888928525813167,-54,6322705718392973,-55
5311430061753955,-56,7170357843282345,-55
7588836295288430,-55,8858229942268511,-57
4881241268213618,-54,-6900053627632266,-57
-4526585482749737,-54,-4533937990946583,-55
-6378024045285116,-57,6795469497752099,-55
-5591737545864935,-54,-7585123300519398,-61
-7503948210678021,-55,-6209418176982600,-61
-4753979212561899,-58,-8050729780157532,-55
6790038754126461,-55,-4642212493616994,-55
8761373315117412,-57,7377584806924444,-55
-4917877723873212,-55,-8477163780812780,-59
5596154257060588,-55,-7451289401704004,-55
-6940545619898238,-55,-5517685599410328,-55
-6643887183731189,-57,6633555282722644,-55
8588685171425901,-57,-7596807734415431,-55
4929465433273409,-54,4827990095294061,-55
-6304929343926118,-55,6153415927558187,-55
-7748879526569405,-55,6787737276129304,-57
-6471265060742691,-55,4842936267626405,-55
-7524812514034341,-58,-5316878355925162,-59
-8054767565853186,-55,-8869015523889699,-58
-6577674316364684,-55,-6228262213589671,-55
-6952161279943858,-55,-5935411826071527,-56
-6268356484131074,-56,-4827945687038198,-57
-7377894525896396,-55,-4578749067703245,-57
-5815116695709499,-57,4935788504353442,-54
-5213825142714484,-54,5571710570366181,-57
8045557820816415,-55,8294879203547760,-56
-8644108338323585,-58,-8834304180109790,-56
-5045282591146751,-54,5771079341095669,-58
7114891485453427,-55,-4809648979234646,-57
8100283487565360,-55,8709885267213678,-56
7270776887436344,-55,8009713818223170,-55
-8914099574825853,-55,5800287162022049,-55
-7248967058873383,-55,5778456987327298,-55
-8029435263927498,-55,-7272550721139549,-57
-8073815039879360,-56,-4785821608758447,-54
-5018026872280525,-55,-8085989648803506,-58
5364519729943255,-55,6394993046122832,-55
7688225625023712,-57,8218102671667630,-55
4764822536729330,-55,7405450807816966,-55
-7471138195426555,-56,5586364272874282,-55
4546231907591161,-55,-6008234420523871,-55
-5516392828451262,-54,7522103174683550,-57
-7172288478179982,-55,-6271964489733785,-55
7882225945060404,-55,7874304680202359,-57
6368523543764005,-56,8561644525544324,-55
5252605343007187,-55,8290186802699726,-55
-5408343656562706,-55,7359061874535419,-55
-5144133080963356,-56,5126609852191267,-54
7443848989316197,-57,6065508545275256,-55
5360953661677053,-54,5861094657137123,-57
7376011087866665,-57,8835376365259206,-55
-4505001226133946,-54,8406362926146191,-56
-8158351205305127,-56,-4555223147992449,-54
-8645068692390578,-55,5556088545393235,-55
8477382126774373,-55,6417552134033337,-55
4838520666105003,-55,-5370548162117188,-54
5785694316223103,-56,-5262889060375920,-55
6101160761592475,-57,8318568333842311,-55
5369441167832136,-56,-8131833849221002,-56
4626991106521009,-54,8244139151846454,-57
7527575510334477,-55,4912557621661935,-57
4799829103517474,-58,7317200440832373,-55
5913164870452508,-56,5502663605207336,-54
7501610560219881,-59,-7667331290945900,-55
-5844227378598020,-58,8786319090330871,-55
8820551705399830,-55,-5320449315479718,-55
6857914429829812,-55,-7355669279846575,-55
6922949278722386,-58,6566221775387059,-55
-5208747975659526,-57,-6648888766530421,-55
6579964412401865,-55,-8500846593057297,-55
-6132300934360533,-58,-4670840797742627,-54
-7930941192704721,-61,7662121036378233,-55
-5435343571677486,-56,-6434419337155252,-55
5831188230192595,-55,8373369847506745,-57
7830618720340378,-55,-7530750707077084,-56
6676386800106193,-55,8246701330641889,-56
-8640275645160438,-55,-6759534036633045,-56
-8082841642370557,-56,6831815544040684,-55
-5306285841464843,-59,6283448852183410,-55
-6947125714793543,-56,7687228988822967,-55
-5876935010732509,-55,-5466489860656951,-55
-7639454711272342,-56,6917438455318682,-55
5543672873988114,-55,-6219677448995588,-55
-8199229045178715,-55,6087345681104259,-59
8287757713623868,-55,-4899132017043560,-57
8556131542050801,-55,4824990352048016,-55
5674717089081864,-56,-5382814244789058,-54
-8060604427075247,-55,-4862826084313409,-56
7214118946852876,-55,7300566328687323,-57
4541660604035046,-60,6577527437587063,-55
6484746622231958,-55,6798067344883659,-55
-4526499879497365,-54,6696354290467845,-56
5916366142819321,-55,-6956961202787023,-55
-8116177102025489,-56,7382316859040825,-60
-6310394936166217,-55,4796967609006436,-54
-8316728072215745,-55,-7228986965615492,-60
4707331398644563,-54,8646129171569027,-60
-4542430000295376,-54,5526316344236758,-55
-5034342755182543,-55,8016321775631841,-55
-6181714319174569,-55,4913836436530558,-58
7572004616873313,-57,-5698181980487056,-54
-6955533836988753,-56,5780602935964819,-55
-5460110286490370,-55,5155367065912630,-54
6024124651212392,-55,-7706713797249320,-56
4510499210022768,-54,-5328263045855674,-55
-8461120558922793,-55,8302973484121906,-56
-7307849141994995,-56,-8413003711044481,-55
-4944825280075377,-56,4750580029366048,-54
6974897015312528,-56,5345285088263733,-55
-4670393858315274,-54,7117873042221782,-57
-8680230857478256,-56,7714000507722424,-55
-8271495546843422,-55,8790668740751834,-57
7688690124393683,-55,-6589637050248758,-56
-5617445565853095,-56,-5347755400788937,-55
4705843030479343,-57,4917889708756240,-54
-6186918376091458,-56,7700330318718883,-55
5223750469198981,-56,7268613301370777,-55
-7101212292590288,-55,-6346835995630770,-57
-8685981777005065,-55,6440453826232413,-56
4658603844261952,-57,-4838606289618013,-54
-6982006479878012,-58,-5321507722954384,-54
7724288304643579,-55,8467599121761387,-55
-8779026505097039,-57,-4762299337340709,-54
7897128967561174,-55,-5834747405392384,-57
-6253940339452364,-56,7417373604614598,-55
8786720165740678,-57,4899539166998281,-54
5377559064401369,-58,-8791407301289287,-55
-8984300214106389,-55,-6078419915717462,-55
6145239864066813,-57,4514626596089508,-54
5936497463634818,-55,6343387224607613,-55
-4610998785319658,-54,6910019102046791,-56
7809415657809388,-56,-4659998081929844,-54
4783780310940508,-55,-8443796396631596,-55
6968247867678968,-56,-8051818717181772,-55
6321430905103412,-55,4912744383001861,-55
-4546101023318521,-54,-7239695143646827,-55
5062521552658843,-56,5182468410423038,-54
8827877256916209,-55,5631865962373570,-59
-6927147398638316,-55,5362060377644077,-55
7431720834926393,-55,-4821539644255521,-58
6680995853618592,-55,5746339754664255,-55
7958761295112561,-55,6102592379415639,-55
7599573409531055,-57,8921336629231344,-55
4931856664089947,-55,6798809538860641,-55
-4546622859617564,-55,5529698485651164,-55
8614374591381016,-55,-6474066351354036,-58
-7686481772744997,-55,7941233157531892,-55
4666979858196279,-55,6207016968074320,-55
-4958422933001900,-56,5839423714590776,-55
-5182884719666464,-55,7783127922821729,-55
-5539168060638410,-55,7156164278012564,-55
7775193655021122,-55,5146148869756455,-55
4696205640046682,-54,-6473129030407378,-57
6194971543797524,-55,-5439852181617107,-59
-4990464267420460,-54,-5033854461496988,-55
7875220653469161,-55,-5766844530916821,-58
7798654434334254,-55,4617740191835182,-55
7617270970049610,-56,5405002313663347,-55
6855021875663554,-55,5987406175142348,-57
5795915825145491,-55,-8350739845655545,-55
5740771197066580,-55,-6506715837556356,-56
8101760627168477,-56,-6963231583177973,-55
5037471255785655,-54,-8315230482656177,-56
-5320867313077893,-55,4786826298770384,-54
4651707680241890,-56,5707006852619495,-54
8502512694172016,-56,6668622303711607,-55
-6960523107384840,-55,8527346632998304,-56
8839624184374025,-55,-8474581469884501,-60
-4777565645054043,-55,-4834139185331899,-54
-8054185588563539,-56,-5650965302038192,-55
5089586939726099,-55,7666307244358186,-55
-4507094124876992,-54,-5377217204746288,-55
-4809830792831645,-54,-4662704726344227,-57
-4507174989423408,-54,-5259119263201331,-60
4707265889111572,-55,6313846707940389,-55
-6696350182978102,-55,8640279645367743,-55
5082077031010402,-54,6725290274623180,-57
5848751253450453,-55,-4718365577445263,-54
-8453569106846403,-55,-6255716029831241,-57
4765223681585640,-55,6050622948400812,-55
-4981511433011700,-54,-6420673887065763,-56
8980428607860512,-55,-7138247959402094,-57
8465885803376761,-56,7458766791937106,-55
-5117811383139433,-55,-6729169113563715,-56
-5943011251083528,-54,-5324916152849930,-56
-8670447540917441,-61,-6091099970904947,-55
-8778856913322594,-55,4993001919917460,-58
5645552998138823,-55,-7567407549550740,-56
-4783146479743681,-55,-8071309201731066,-55
5129086491142634,-54,6882603317906798,-59
5201050810724215,-55,-4740550423238058,-54
7090825869068007,-55,5838576242423941,-56
-7563944144482303,-55,-5565276340869780,-55
-7093371812353739,-55,6655374804860828,-58
4782580700363851,-55,-4593659497273477,-54
-7321365153937688,-55,8900734038169497,-57
-8426064202632030,-55,6220049015231420,-57
7577835414784946,-55,5682174286455435,-58
-6646733313700378,-55,7419255616453985,-59
-4893347528820853,-55,7331301462218275,-55
5033519655753766,-56,-7732952033382418,-55
-7623683815343955,-56,-7045412278757704,-55
-7000049519276099,-55,-7049315699146162,-57
6551660473282720,-56,5050763809326193,-55
-6787486501929440,-55,-6782430523803984,-56
7879097678439290,-60,7652964096317636,-55
-5032290196673985,-59,-5298009108273387,-54
-7739521903795046,-55,5626793312044156,-58
5900020002202787,-55,-4978328014694487,-54
-7284448373291342,-55,6692127789352398,-56
4686317374415435,-54,-5506369392000219,-57
-4572692820476673,-54,5630714434199868,-55
7074723889634621,-55,5982415101512363,-56
-5861994534818737,-56,5948772688891034,-55
-5603724063120515,-54,6755291820091200,-57
-4786192185868534,-56,-5133879193634768,-54
6719821719889911,-56,-4562274710903391,-54
4928735992952626,-54,-7022776956016076,-56
-4854994949334088,-54,-5416950841284117,-56
7883820256594742,-56,-5927054068642112,-55
-5961823752848516,-56,8145280590444333,-55
-4595879203529190,-54,7252911177779006,-56
-4619945699858915,-58,5777005166981942,-55
-5645011284160538,-54,5665717471827816,-57
-8253436438007895,-55,7714321034992038,-57
5664176813188975,-55,-8226610229011646,-55
7194161371705140,-58,7539638630425385,-55
7825647946749532,-56,6002815476138756,-55
-8622665403622231,-55,6470951961050855,-55
8221296070474225,-61,-7976261092825537,-55
5646609717797109,-54,8593724083110549,-58
-6448573534302105,-55,7616144972635651,-55
4538175626317591,-54,-4636699290184238,-57
7102769929195677,-55,5498668397514136,-55
7953811460509957,-55,-5539945946918477,-56
7365697946894989,-59,7943607716523036,-55
-6115108197552753,-56,6846252322494159,-55
-7135132755686783,-56,4860601176112575,-54
7054626465190916,-56,-4816845095040209,-58
7269960709422318,-56,4786396085890471,-54
-5344244060095866,-58,-8051637699547531,-55
6302452601250575,-56,-7733059599881376,-55
8002341918534441,-55,5201067416819662,-55
6554815821322071,-56,5914953771710747,-55
-8016619310537349,-56,-5660659935028389,-54
7339014330218190,-61,4534173025543925,-54
-8553942073703330,-55,6461600469004421,-55
8721058851108192,-55,-4707854063441202,-58
6637203554878965,-55,-4538458896608070,-57
6382997459956776,-55,7573517732717163,-57
7615499376719760,-56,8845363527217865,-55
5567932519656239,-56,8904628638383952,-57
-6643575462711801,-56,8030278154301159,-55
-6334231365322999,-55,8963737472294815,-55
-6255057848067362,-55,5367639878174133,-55
-4673828034717108,-54,-6652206213613796,-55
-4845373047367662,-55,-5289750520807706,-55
8577284977981318,-55,-6087173573682810,-55
-6265939219813725,-55,4877628415337154,-54
6371641821664836,-56,-5044062501050295,-54
-8474658681729208,-55,-8972371793162445,-58
-5024210328857451,-56,-6225043211033898,-55
4911994778015567,-56,-5024175035264646,-55
-4836536984093715,-54,-5852972647912698,-55
6980514043183346,-56,5643694541834462,-54
-6478179951665275,-56,4840003593468443,-54
-6713763329173215,-56,5371696706996873,-55
5265627468347647,-55,8653649518381570,-56
-5095370382917375,-55,-8846502478106271,-55
-5136944472062973,-55,6353253237905752,-55
