x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7912502062094626,-66,4930151460048629,-65,-7912502062094626,-66,4930151460048629,-65,-7912502062094626,-66,4930151460048629,-65
4645598533396770,-66,-5969283579729387,-65,4645598533396770,-66,-5969283579729387,-65,4645598533396770,-66,-5969283579729387,-65
5899869870566800,-65,4825163287973951,-66,5899869870566800,-65,4825163287973951,-66,5899869870566800,-65,4825163287973951,-66
-8784063054828652,-66,4521366830661225,-65,-8784063054828652,-66,4521366830661225,-65,-8784063054828652,-66,4521366830661225,-65
-6408922361680077,-65,-7519940817200992,-69,-6408922361680077,-65,-7519940817200992,-69,-6408922361680077,-65,-7519940817200992,-69
-5420147674976332,-65,-6862754807830513,-66,-5420147674976332,-65,-6862754807830513,-66,-5420147674976332,-65,-6862754807830513,-66
4625239903230773,-65,8839243154850529,-66,4625239903230773,-65,8839243154850529,-66,4625239903230773,-65,8839243154850529,-66
-4505032294627685,-65,-8932736192413127,-66,-4505032294627685,-65,-8932736192413127,-66,-4505032294627685,-65,-8932736192413127,-66
5956357975073165,-65,8188141307424422,-67,5956357975073165,-65,8188141307424422,-67,5956357975073165,-65,8188141307424422,-67
-6207302660644172,-65,-4891082470044817,-67,-6207302660644172,-65,-4891082470044817,-67,-6207302660644172,-65,-4891082470044817,-67
-5874814493945242,-65,5238464179308892,-66,-5874814493945242,-65,5238464179308892,-66,-5874814493945242,-65,5238464179308892,-66
5087649263708185,-65,7639885237678998,-66,5087649263708185,-65,7639885237678998,-66,5087649263708185,-65,7639885237678998,-66
6032730974897618,-66,5636690960619227,-65,6032730974897618,-66,5636690960619227,-65,6032730974897618,-66,5636690960619227,-65
6127799113157777,-65,6301708985202360,-67,6127799113157777,-65,6301708985202360,-67,6127799113157777,-65,6301708985202360,-67
-7542304580673130,-66,5123582828629641,-65,-7542304580673130,-66,5123582828629641,-65,-7542304580673130,-66,5123582828629641,-65
-8562722267212887,-67,-5945814168419681,-65,-8562722267212887,-67,-5945814168419681,-65,-8562722267212887,-67,-5945814168419681,-65
7836253903264269,-69,6339050584319282,-65,7836253903264269,-69,6339050584319282,-65,7836253903264269,-69,6339050584319282,-65
4916472800723855,-65,8082211921309615,-66,4916472800723855,-65,8082211921309615,-66,4916472800723855,-65,8082211921309615,-66
6155629640984863,-65,-5795998004669360,-67,6155629640984863,-65,-5795998004669360,-67,6155629640984863,-65,-5795998004669360,-67
-4995298031329962,-66,-5789249773204424,-65,-4995298031329962,-66,-5789249773204424,-65,-4995298031329962,-66,-5789249773204424,-65
4979393478812444,-66,-5880021359110506,-65,4979393478812444,-66,-5880021359110506,-65,4979393478812444,-66,-5880021359110506,-65
-5048807760337483,-66,-5809652266522024,-65,-5048807760337483,-66,-5809652266522024,-65,-5048807760337483,-66,-5809652266522024,-65
4967819886670480,-65,7903518566536847,-66,4967819886670480,-65,7903518566536847,-66,4967819886670480,-65,7903518566536847,-66
6384308442450724,-66,5559434099931735,-65,6384308442450724,-66,5559434099931735,-65,6384308442450724,-66,5559434099931735,-65
5083093253614529,-66,-5737341732691715,-65,5083093253614529,-66,-5737341732691715,-65,5083093253614529,-66,-5737341732691715,-65
-4532378282639291,-65,4536707486743335,-65,-4532378282639291,-65,4536707486743335,-65,-4532378282639291,-65,4536707486743335,-65
5972633948241017,-65,-7965297522694723,-67,5972633948241017,-65,-7965297522694723,-67,5972633948241017,-65,-7965297522694723,-67
7460778995610558,-66,5205091352585940,-65,7460778995610558,-66,5205091352585940,-65,7460778995610558,-66,5205091352585940,-65
-6260305052208431,-65,5751909645540833,-67,-6260305052208431,-65,5751909645540833,-67,-6260305052208431,-65,5751909645540833,-67
-5161763488878315,-66,-5803840352646944,-65,-5161763488878315,-66,-5803840352646944,-65,-5161763488878315,-66,-5803840352646944,-65
-6009968285333846,-65,8967202288828876,-67,-6009968285333846,-65,8967202288828876,-67,-6009968285333846,-65,8967202288828876,-67
-7392723783194733,-66,-5114870638710646,-65,-7392723783194733,-66,-5114870638710646,-65,-7392723783194733,-66,-5114870638710646,-65
5487580276359789,-65,6651490851641861,-66,5487580276359789,-65,6651490851641861,-66,5487580276359789,-65,6651490851641861,-66
-5256113826192420,-67,6195185329774831,-65,-5256113826192420,-67,6195185329774831,-65,-5256113826192420,-67,6195185329774831,-65
5148745682170120,-66,-5808401406100536,-65,5148745682170120,-66,-5808401406100536,-65,5148745682170120,-66,-5808401406100536,-65
6720105961514661,-70,-6371998725556369,-65,6720105961514661,-70,-6371998725556369,-65,6720105961514661,-70,-6371998725556369,-65
5585788236685922,-65,-5848013444189928,-66,5585788236685922,-65,-5848013444189928,-66,5585788236685922,-65,-5848013444189928,-66
5377178933764498,-65,-6987022649135387,-66,5377178933764498,-65,-6987022649135387,-66,5377178933764498,-65,-6987022649135387,-66
-6307727079664619,-65,-4771906894238192,-67,-6307727079664619,-65,-4771906894238192,-67,-6307727079664619,-65,-4771906894238192,-67
-4640981416292494,-67,6173111867258718,-65,-4640981416292494,-67,6173111867258718,-65,-4640981416292494,-67,6173111867258718,-65
6621598884488349,-66,-5420657031875291,-65,6621598884488349,-66,-5420657031875291,-65,6621598884488349,-66,-5420657031875291,-65
-4826438437374754,-66,-5913910557673459,-65,-4826438437374754,-66,-5913910557673459,-65,-4826438437374754,-66,-5913910557673459,-65
5056049520064936,-67,6204184952948104,-65,5056049520064936,-67,6204184952948104,-65,5056049520064936,-67,6204184952948104,-65
4716535661773606,-67,6194795103687782,-65,4716535661773606,-67,6194795103687782,-65,4716535661773606,-67,6194795103687782,-65
-7139345284669315,-71,-6414388789529452,-65,-7139345284669315,-71,-6414388789529452,-65,-7139345284669315,-71,-6414388789529452,-65
-6349640520417871,-65,-6020307487725512,-68,-6349640520417871,-65,-6020307487725512,-68,-6349640520417871,-65,-6020307487725512,-68
-8312744330279763,-67,-6072001735370398,-65,-8312744330279763,-67,-6072001735370398,-65,-8312744330279763,-67,-6072001735370398,-65
-4564938152718845,-66,5957638926733166,-65,-4564938152718845,-66,5957638926733166,-65,-4564938152718845,-66,5957638926733166,-65
-5532193146039437,-65,-6367854571959327,-66,-5532193146039437,-65,-6367854571959327,-66,-5532193146039437,-65,-6367854571959327,-66
6688433265678542,-69,6384028348786949,-65,6688433265678542,-69,6384028348786949,-65,6688433265678542,-69,6384028348786949,-65
7080505635570488,-68,6322773275833305,-65,7080505635570488,-68,6322773275833305,-65,7080505635570488,-68,6322773275833305,-65
-4528240008464006,-67,-6251390918859063,-65,-4528240008464006,-67,-6251390918859063,-65,-4528240008464006,-67,-6251390918859063,-65
8490254074450824,-66,4768223980978575,-65,8490254074450824,-66,4768223980978575,-65,8490254074450824,-66,4768223980978575,-65
-6154922231499359,-66,-5586441210223467,-65,-6154922231499359,-66,-5586441210223467,-65,-6154922231499359,-66,-5586441210223467,-65
7676512136178075,-69,6327640045362958,-65,7676512136178075,-69,6327640045362958,-65,7676512136178075,-69,6327640045362958,-65
6293830859406056,-65,5214272752992311,-69,6293830859406056,-65,5214272752992311,-69,6293830859406056,-65,5214272752992311,-69
-7058190412770719,-66,5265073750485515,-65,-7058190412770719,-66,5265073750485515,-65,-7058190412770719,-66,5265073750485515,-65
-5616606399065476,-67,6145642243275900,-65,-5616606399065476,-67,6145642243275900,-65,-5616606399065476,-67,6145642243275900,-65
6107852459172574,-67,-6213161338495020,-65,6107852459172574,-67,-6213161338495020,-65,6107852459172574,-67,-6213161338495020,-65
-5830149982753297,-68,6341504865264732,-65,-5830149982753297,-68,6341504865264732,-65,-5830149982753297,-68,6341504865264732,-65
7596695297064369,-66,-5061154505780392,-65,7596695297064369,-66,-5061154505780392,-65,7596695297064369,-66,-5061154505780392,-65
6130590806074525,-65,5682021310252358,-67,6130590806074525,-65,5682021310252358,-67,6130590806074525,-65,5682021310252358,-67
-5986457831689898,-65,-8120370412676235,-67,-5986457831689898,-65,-8120370412676235,-67,-5986457831689898,-65,-8120370412676235,-67
5451876076519988,-72,6305937980331383,-65,5451876076519988,-72,6305937980331383,-65,5451876076519988,-72,6305937980331383,-65
-4642239291698991,-66,5923428806411797,-65,-4642239291698991,-66,5923428806411797,-65,-4642239291698991,-66,5923428806411797,-65
7786841862156826,-66,5034169045959989,-65,7786841862156826,-66,5034169045959989,-65,7786841862156826,-66,5034169045959989,-65
5202592108259162,-65,7243364754260549,-66,5202592108259162,-65,7243364754260549,-66,5202592108259162,-65,7243364754260549,-66
-6833530210936126,-70,-6386122703994560,-65,-6833530210936126,-70,-6386122703994560,-65,-6833530210936126,-70,-6386122703994560,-65
-6088132812727232,-66,5564843094214874,-65,-6088132812727232,-66,5564843094214874,-65,-6088132812727232,-66,5564843094214874,-65
5130748810598782,-68,-6328811205801717,-65,5130748810598782,-68,-6328811205801717,-65,5130748810598782,-68,-6328811205801717,-65
6711825334015149,-68,-6253684646455533,-65,6711825334015149,-68,-6253684646455533,-65,6711825334015149,-68,-6253684646455533,-65
8247693195791078,-66,-4786000287154769,-65,8247693195791078,-66,-4786000287154769,-65,8247693195791078,-66,-4786000287154769,-65
4989097164715384,-66,5876286674920034,-65,4989097164715384,-66,5876286674920034,-65,4989097164715384,-66,5876286674920034,-65
5931295429072844,-65,-4542660846525433,-66,5931295429072844,-65,-4542660846525433,-66,5931295429072844,-65,-4542660846525433,-66
6001734287434795,-65,8197890728479506,-67,6001734287434795,-65,8197890728479506,-67,6001734287434795,-65,8197890728479506,-67
5668434913691870,-65,-5881452978201677,-66,5668434913691870,-65,-5881452978201677,-66,5668434913691870,-65,-5881452978201677,-66
-6336201196764942,-65,8339315100416261,-69,-6336201196764942,-65,8339315100416261,-69,-6336201196764942,-65,8339315100416261,-69
-6284453150484480,-65,4784233649523070,-67,-6284453150484480,-65,4784233649523070,-67,-6284453150484480,-65,4784233649523070,-67
-8715932282044789,-66,4671732881642109,-65,-8715932282044789,-66,4671732881642109,-65,-8715932282044789,-66,4671732881642109,-65
-6375296506443859,-65,8692266363546730,-69,-6375296506443859,-65,8692266363546730,-69,-6375296506443859,-65,8692266363546730,-69
7678852245478863,-67,-6019427513548405,-65,7678852245478863,-67,-6019427513548405,-65,7678852245478863,-67,-6019427513548405,-65
-7866530504996461,-66,5048319345335493,-65,-7866530504996461,-66,5048319345335493,-65,-7866530504996461,-66,5048319345335493,-65
-5473592317418324,-65,6357695706862238,-66,-5473592317418324,-65,6357695706862238,-66,-5473592317418324,-65,6357695706862238,-66
-6561987481329289,-66,5383181161159853,-65,-6561987481329289,-66,5383181161159853,-65,-6561987481329289,-66,5383181161159853,-65
-7422340005330011,-68,-6351247409055684,-65,-7422340005330011,-68,-6351247409055684,-65,-7422340005330011,-68,-6351247409055684,-65
-6009251547227785,-65,8536180008942774,-67,-6009251547227785,-65,8536180008942774,-67,-6009251547227785,-65,8536180008942774,-67
6172869338522600,-66,-5556556384915553,-65,6172869338522600,-66,-5556556384915553,-65,6172869338522600,-66,-5556556384915553,-65
4931674254734499,-65,8203667689929540,-66,4931674254734499,-65,8203667689929540,-66,4931674254734499,-65,8203667689929540,-66
-6386429610749149,-65,-6993892097827724,-69,-6386429610749149,-65,-6993892097827724,-69,-6386429610749149,-65,-6993892097827724,-69
-8178941392834166,-66,4877924811802246,-65,-8178941392834166,-66,4877924811802246,-65,-8178941392834166,-66,4877924811802246,-65
8035283786710251,-66,4923946894615490,-65,8035283786710251,-66,4923946894615490,-65,8035283786710251,-66,4923946894615490,-65
8693069087590632,-66,-4635726083494078,-65,8693069087590632,-66,-4635726083494078,-65,8693069087590632,-66,-4635726083494078,-65
-5933957092827734,-65,4686846010493442,-66,-5933957092827734,-65,4686846010493442,-66,-5933957092827734,-65,4686846010493442,-66
-5966275705688811,-65,8130654884103930,-67,-5966275705688811,-65,8130654884103930,-67,-5966275705688811,-65,8130654884103930,-67
-8652167072154175,-67,5992390064839958,-65,-8652167072154175,-67,5992390064839958,-65,-8652167072154175,-67,5992390064839958,-65
5728328146955323,-65,5845298604885550,-66,5728328146955323,-65,5845298604885550,-66,5728328146955323,-65,5845298604885550,-66
6004779474140892,-65,-8019020386266369,-67,6004779474140892,-65,-8019020386266369,-67,6004779474140892,-65,-8019020386266369,-67
-4991000290551462,-67,6149853884582493,-65,-4991000290551462,-67,6149853884582493,-65,-4991000290551462,-67,6149853884582493,-65
6924784329379923,-66,5368111230090166,-65,6924784329379923,-66,5368111230090166,-65,6924784329379923,-66,5368111230090166,-65
-5313837110952025,-65,6734525632188824,-66,-5313837110952025,-65,6734525632188824,-66,-5313837110952025,-65,6734525632188824,-66
5658885218799537,-65,-5707232922972950,-66,5658885218799537,-65,-5707232922972950,-66,5658885218799537,-65,-5707232922972950,-66
5240020692510507,-66,5732349801252193,-65,5240020692510507,-66,5732349801252193,-65,5240020692510507,-66,5732349801252193,-65
-5967336946460324,-65,7860812907275252,-67,-5967336946460324,-65,7860812907275252,-67,-5967336946460324,-65,7860812907275252,-67
5773829724384019,-65,-4996699206730963,-66,5773829724384019,-65,-4996699206730963,-66,5773829724384019,-65,-4996699206730963,-66
4978927980124827,-70,6349347029749946,-65,4978927980124827,-70,6349347029749946,-65,4978927980124827,-70,6349347029749946,-65
8713962150721193,-66,-4701841701231189,-65,8713962150721193,-66,-4701841701231189,-65,8713962150721193,-66,-4701841701231189,-65
6165805000262838,-65,-6633785471693132,-67,6165805000262838,-65,-6633785471693132,-67,6165805000262838,-65,-6633785471693132,-67
-5644636333795807,-66,-5775079111852122,-65,-5644636333795807,-66,-5775079111852122,-65,-5644636333795807,-66,-5775079111852122,-65
-4914193989363083,-66,-5827377374714725,-65,-4914193989363083,-66,-5827377374714725,-65,-4914193989363083,-66,-5827377374714725,-65
5538429351819389,-65,6422209378012497,-66,5538429351819389,-65,6422209378012497,-66,5538429351819389,-65,6422209378012497,-66
-6211035434191205,-65,5470789586559816,-67,-6211035434191205,-65,5470789586559816,-67,-6211035434191205,-65,5470789586559816,-67
4966982439101478,-65,7913163580731451,-66,4966982439101478,-65,7913163580731451,-66,4966982439101478,-65,7913163580731451,-66
-4837770237691818,-66,-5896682440336173,-65,-4837770237691818,-66,-5896682440336173,-65,-4837770237691818,-66,-5896682440336173,-65
-6070885233615820,-65,-8393478939165931,-67,-6070885233615820,-65,-8393478939165931,-67,-6070885233615820,-65,-8393478939165931,-67
5313597641528878,-65,6798435452835439,-66,5313597641528878,-65,6798435452835439,-66,5313597641528878,-65,6798435452835439,-66
5531810342158108,-66,-5771156191444587,-65,5531810342158108,-66,-5771156191444587,-65,5531810342158108,-66,-5771156191444587,-65
-5285472539666390,-65,7093520874329089,-66,-5285472539666390,-65,7093520874329089,-66,-5285472539666390,-65,7093520874329089,-66
5862365073294443,-65,4769910021281891,-66,5862365073294443,-65,4769910021281891,-66,5862365073294443,-65,4769910021281891,-66
-5295478122392920,-65,-6943717057099601,-66,-5295478122392920,-65,-6943717057099601,-66,-5295478122392920,-65,-6943717057099601,-66
-5971998523023747,-65,-8726296424658359,-67,-5971998523023747,-65,-8726296424658359,-67,-5971998523023747,-65,-8726296424658359,-67
-7194219171696097,-66,5063019177990751,-65,-7194219171696097,-66,5063019177990751,-65,-7194219171696097,-66,5063019177990751,-65
-6265104581776588,-65,-8942382133433302,-68,-6265104581776588,-65,-8942382133433302,-68,-6265104581776588,-65,-8942382133433302,-68
-6864570173889452,-67,6177808177142850,-65,-6864570173889452,-67,6177808177142850,-65,-6864570173889452,-67,6177808177142850,-65
-4958859091500509,-67,-6198124799311192,-65,-4958859091500509,-67,-6198124799311192,-65,-4958859091500509,-67,-6198124799311192,-65
6317815344162265,-65,6153566563024596,-76,6317815344162265,-65,6153566563024596,-76,6317815344162265,-65,6153566563024596,-76
6260420610220413,-65,5733511789130146,-67,6260420610220413,-65,5733511789130146,-67,6260420610220413,-65,5733511789130146,-67
4553544571609660,-65,-8761745187127632,-66,4553544571609660,-65,-8761745187127632,-66,4553544571609660,-65,-8761745187127632,-66
-5074897108688987,-65,-7840549631447817,-66,-5074897108688987,-65,-7840549631447817,-66,-5074897108688987,-65,-7840549631447817,-66
6605518178454113,-66,-5395942218894642,-65,6605518178454113,-66,-5395942218894642,-65,6605518178454113,-66,-5395942218894642,-65
6581410916068995,-67,-6158671893239034,-65,6581410916068995,-67,-6158671893239034,-65,6581410916068995,-67,-6158671893239034,-65
-6354299345119274,-65,6510036745451593,-70,-6354299345119274,-65,6510036745451593,-70,-6354299345119274,-65,6510036745451593,-70
-5950096034109338,-65,8160097453707074,-67,-5950096034109338,-65,8160097453707074,-67,-5950096034109338,-65,8160097453707074,-67
-7238478113055716,-66,5246907364537069,-65,-7238478113055716,-66,5246907364537069,-65,-7238478113055716,-66,5246907364537069,-65
5956981974484156,-65,8829705556731523,-67,5956981974484156,-65,8829705556731523,-67,5956981974484156,-65,8829705556731523,-67
-5125060898316341,-65,-7509338948863973,-66,-5125060898316341,-65,-7509338948863973,-66,-5125060898316341,-65,-7509338948863973,-66
6139587742662578,-65,-6949068329160005,-67,6139587742662578,-65,-6949068329160005,-67,6139587742662578,-65,-6949068329160005,-67
6383587153331250,-65,5585264251594430,-69,6383587153331250,-65,5585264251594430,-69,6383587153331250,-65,5585264251594430,-69
7505309367597020,-66,-5141726706768028,-65,7505309367597020,-66,-5141726706768028,-65,7505309367597020,-66,-5141726706768028,-65
-6167423724706161,-65,5261263380060776,-67,-6167423724706161,-65,5261263380060776,-67,-6167423724706161,-65,5261263380060776,-67
-5044137577370184,-66,5770915294101253,-65,-5044137577370184,-66,5770915294101253,-65,-5044137577370184,-66,5770915294101253,-65
6178360984314046,-65,-6749249346035697,-67,6178360984314046,-65,-6749249346035697,-67,6178360984314046,-65,-6749249346035697,-67
-8311318227648902,-66,4754731909868840,-65,-8311318227648902,-66,4754731909868840,-65,-8311318227648902,-66,4754731909868840,-65
-5733966174622114,-66,-5706179084806931,-65,-5733966174622114,-66,-5706179084806931,-65,-5733966174622114,-66,-5706179084806931,-65
-5157904867011757,-65,7286664682265204,-66,-5157904867011757,-65,7286664682265204,-66,-5157904867011757,-65,7286664682265204,-66
7166909839402466,-66,-5249021915453986,-65,7166909839402466,-66,-5249021915453986,-65,7166909839402466,-66,-5249021915453986,-65
-5566945171224381,-67,6185641432149972,-65,-5566945171224381,-67,6185641432149972,-65,-5566945171224381,-67,6185641432149972,-65
-5073188688530878,-68,-6323267035866941,-65,-5073188688530878,-68,-6323267035866941,-65,-5073188688530878,-68,-6323267035866941,-65
5668700556828693,-65,-5726017621772357,-66,5668700556828693,-65,-5726017621772357,-66,5668700556828693,-65,-5726017621772357,-66
6397327163325526,-65,8059231802793273,-69,6397327163325526,-65,8059231802793273,-69,6397327163325526,-65,8059231802793273,-69
6320173950609855,-65,8163718899090099,-68,6320173950609855,-65,8163718899090099,-68,6320173950609855,-65,8163718899090099,-68
-4681526088972900,-65,8720258554051364,-66,-4681526088972900,-65,8720258554051364,-66,-4681526088972900,-65,8720258554051364,-66
-6836890903662461,-66,5407520245004399,-65,-6836890903662461,-66,5407520245004399,-65,-6836890903662461,-66,5407520245004399,-65
8305645809227291,-66,-4766710451291968,-65,8305645809227291,-66,-4766710451291968,-65,8305645809227291,-66,-4766710451291968,-65
-5383153695726110,-67,6153561617659576,-65,-5383153695726110,-67,6153561617659576,-65,-5383153695726110,-67,6153561617659576,-65
5214581833423337,-65,-7146350842232718,-66,5214581833423337,-65,-7146350842232718,-66,5214581833423337,-65,-7146350842232718,-66
8900676501008333,-66,4586126515909399,-65,8900676501008333,-66,4586126515909399,-65,8900676501008333,-66,4586126515909399,-65
-7360126404211782,-66,-5211980396909588,-65,-7360126404211782,-66,-5211980396909588,-65,-7360126404211782,-66,-5211980396909588,-65
4722511034128035,-67,6279086601607724,-65,4722511034128035,-67,6279086601607724,-65,4722511034128035,-67,6279086601607724,-65
6113737484366718,-65,-6712605655120247,-67,6113737484366718,-65,-6712605655120247,-67,6113737484366718,-65,-6712605655120247,-67
6323342683201837,-65,8907221114922410,-68,6323342683201837,-65,8907221114922410,-68,6323342683201837,-65,8907221114922410,-68
-6161163721921653,-65,-5517811051009686,-67,-6161163721921653,-65,-5517811051009686,-67,-6161163721921653,-65,-5517811051009686,-67
-7453333875588720,-68,6337577923579806,-65,-7453333875588720,-68,6337577923579806,-65,-7453333875588720,-68,6337577923579806,-65
8928532786937933,-68,-6288394845747901,-65,8928532786937933,-68,-6288394845747901,-65,8928532786937933,-68,-6288394845747901,-65
-6366598353186479,-65,-8887187553829893,-69,-6366598353186479,-65,-8887187553829893,-69,-6366598353186479,-65,-8887187553829893,-69
6130799757774627,-65,7787679984231382,-67,6130799757774627,-65,7787679984231382,-67,6130799757774627,-65,7787679984231382,-67
6006021125699712,-65,-7054749393262153,-67,6006021125699712,-65,-7054749393262153,-67,6006021125699712,-65,-7054749393262153,-67
5133483131216978,-65,-7432348773331711,-66,5133483131216978,-65,-7432348773331711,-66,5133483131216978,-65,-7432348773331711,-66
7738497356066290,-66,-5029692953225038,-65,7738497356066290,-66,-5029692953225038,-65,7738497356066290,-66,-5029692953225038,-65
-5941980363088352,-65,8824565039034036,-67,-5941980363088352,-65,8824565039034036,-67,-5941980363088352,-65,8824565039034036,-67
-5789638117505243,-66,5700647991893188,-65,-5789638117505243,-66,5700647991893188,-65,-5789638117505243,-66,5700647991893188,-65
7509854300826147,-67,-6127186988957654,-65,7509854300826147,-67,-6127186988957654,-65,7509854300826147,-67,-6127186988957654,-65
-5296591806385205,-65,6940978180212029,-66,-5296591806385205,-65,6940978180212029,-66,-5296591806385205,-65,6940978180212029,-66
8377718790626110,-68,-6271868233650125,-65,8377718790626110,-68,-6271868233650125,-65,8377718790626110,-68,-6271868233650125,-65
7967613909403113,-66,4974350841764642,-65,7967613909403113,-66,4974350841764642,-65,7967613909403113,-66,4974350841764642,-65
5741660624861146,-67,6256176236334633,-65,5741660624861146,-67,6256176236334633,-65,5741660624861146,-67,6256176236334633,-65
8183490106999949,-67,-6005374181538641,-65,8183490106999949,-67,-6005374181538641,-65,8183490106999949,-67,-6005374181538641,-65
4641435547134590,-65,-8609782436841387,-66,4641435547134590,-65,-8609782436841387,-66,4641435547134590,-65,-8609782436841387,-66
-5380471953572909,-67,6203625965756724,-65,-5380471953572909,-67,6203625965756724,-65,-5380471953572909,-67,6203625965756724,-65
-6040040795960158,-68,-6358975475529528,-65,-6040040795960158,-68,-6358975475529528,-65,-6040040795960158,-68,-6358975475529528,-65
-6367378487297034,-65,5366819222514103,-68,-6367378487297034,-65,5366819222514103,-68,-6367378487297034,-65,5366819222514103,-68
-4903737496437778,-70,-6356450153777095,-65,-4903737496437778,-70,-6356450153777095,-65,-4903737496437778,-70,-6356450153777095,-65
6245770393947817,-65,-8172520189337863,-68,6245770393947817,-65,-8172520189337863,-68,6245770393947817,-65,-8172520189337863,-68
7139889689538455,-66,5285147940134170,-65,7139889689538455,-66,5285147940134170,-65,7139889689538455,-66,5285147940134170,-65
-6000059604149357,-65,4606967783172648,-66,-6000059604149357,-65,4606967783172648,-66,-6000059604149357,-65,4606967783172648,-66
-7608850702245429,-67,6123572185087585,-65,-7608850702245429,-67,6123572185087585,-65,-7608850702245429,-67,6123572185087585,-65
-8169284575485773,-66,-4789975002261408,-65,-8169284575485773,-66,-4789975002261408,-65,-8169284575485773,-66,-4789975002261408,-65
6275740826376319,-65,6804533222804095,-68,6275740826376319,-65,6804533222804095,-68,6275740826376319,-65,6804533222804095,-68
-5547205608585492,-65,-6027814365095819,-66,-5547205608585492,-65,-6027814365095819,-66,-5547205608585492,-65,-6027814365095819,-66
6309190896294132,-65,4669701272220271,-67,6309190896294132,-65,4669701272220271,-67,6309190896294132,-65,4669701272220271,-67
-4641205541047203,-65,8758608194663901,-66,-4641205541047203,-65,8758608194663901,-66,-4641205541047203,-65,8758608194663901,-66
-7392326462754700,-67,-6059609427331886,-65,-7392326462754700,-67,-6059609427331886,-65,-7392326462754700,-67,-6059609427331886,-65
6238514238336372,-65,-8822008578000972,-68,6238514238336372,-65,-8822008578000972,-68,6238514238336372,-65,-8822008578000972,-68
5548323198876991,-65,-5712114875456137,-66,5548323198876991,-65,-5712114875456137,-66,5548323198876991,-65,-5712114875456137,-66
7957506959161269,-66,-4963702527841386,-65,7957506959161269,-66,-4963702527841386,-65,7957506959161269,-66,-4963702527841386,-65
-5527211051158940,-65,6062142381378030,-66,-5527211051158940,-65,6062142381378030,-66,-5527211051158940,-65,6062142381378030,-66
-6281667092188631,-65,6930026418797058,-68,-6281667092188631,-65,6930026418797058,-68,-6281667092188631,-65,6930026418797058,-68
-7768200975345432,-70,6423867607771651,-65,-7768200975345432,-70,6423867607771651,-65,-7768200975345432,-70,6423867607771651,-65
5503869604756790,-67,6137787215706288,-65,5503869604756790,-67,6137787215706288,-65,5503869604756790,-67,6137787215706288,-65
-7570866560581553,-67,6059133975633774,-65,-7570866560581553,-67,6059133975633774,-65,-7570866560581553,-67,6059133975633774,-65
-6475485564897178,-66,5487777591494395,-65,-6475485564897178,-66,5487777591494395,-65,-6475485564897178,-66,5487777591494395,-65
-5821864746096376,-65,-5337240006490650,-66,-5821864746096376,-65,-5337240006490650,-66,-5821864746096376,-65,-5337240006490650,-66
4834904031557070,-66,5843096093351986,-65,4834904031557070,-66,5843096093351986,-65,4834904031557070,-66,5843096093351986,-65
5665604843374291,-65,5629053615050900,-66,5665604843374291,-65,5629053615050900,-66,5665604843374291,-65,5629053615050900,-66
-5830232686622755,-65,5185799046668033,-66,-5830232686622755,-65,5185799046668033,-66,-5830232686622755,-65,5185799046668033,-66
-5816649499703000,-65,5112001700571360,-66,-5816649499703000,-65,5112001700571360,-66,-5816649499703000,-65,5112001700571360,-66
8762554677211362,-66,-4597196497188855,-65,8762554677211362,-66,-4597196497188855,-65,8762554677211362,-66,-4597196497188855,-65
6872497979166389,-66,-5379631787541052,-65,6872497979166389,-66,-5379631787541052,-65,6872497979166389,-66,-5379631787541052,-65
6414031743577665,-66,5511993596741094,-65,6414031743577665,-66,5511993596741094,-65,6414031743577665,-66,5511993596741094,-65
8662866578854711,-67,-5929887221657491,-65,8662866578854711,-67,-5929887221657491,-65,8662866578854711,-67,-5929887221657491,-65
7544043311632950,-66,-5048450605282624,-65,7544043311632950,-66,-5048450605282624,-65,7544043311632950,-66,-5048450605282624,-65
-8245409279000272,-68,6351447336084321,-65,-8245409279000272,-68,6351447336084321,-65,-8245409279000272,-68,6351447336084321,-65
-4577842277295806,-65,-8731151086686156,-66,-4577842277295806,-65,-8731151086686156,-66,-4577842277295806,-65,-8731151086686156,-66
5208633547936797,-65,-7546150621024734,-66,5208633547936797,-65,-7546150621024734,-66,5208633547936797,-65,-7546150621024734,-66
-5234413972877992,-65,-7231208286205894,-66,-5234413972877992,-65,-7231208286205894,-66,-5234413972877992,-65,-7231208286205894,-66
6308312600857363,-65,-8842758705904471,-68,6308312600857363,-65,-8842758705904471,-68,6308312600857363,-65,-8842758705904471,-68
8893667046913144,-68,6269673801381748,-65,8893667046913144,-68,6269673801381748,-65,8893667046913144,-68,6269673801381748,-65
6062198388973158,-65,8491144974621594,-67,6062198388973158,-65,8491144974621594,-67,6062198388973158,-65,8491144974621594,-67
5129292994530509,-65,7410592186231079,-66,5129292994530509,-65,7410592186231079,-66,5129292994530509,-65,7410592186231079,-66
6871452599524549,-66,-5259752518549329,-65,6871452599524549,-66,-5259752518549329,-65,6871452599524549,-66,-5259752518549329,-65
5085696039094195,-65,7871129282015249,-66,5085696039094195,-65,7871129282015249,-66,5085696039094195,-65,7871129282015249,-66
