x_significand,x_exponent,y_significand,y_exponent
6838379404683974,-53,-5862269645715152,-53
-8939358289151120,-53,-8827267424482094,-56
-6724128154445530,-55,-8848941703728034,-53
6954288737862092,-56,-8965153579255460,-53
5721559845811595,-53,-6956535817346464,-53
-7198550945113586,-53,-5413917480696182,-53
6763475734557555,-53,-5948532024231677,-53
5229673906469887,-53,-7333494912670733,-53
7853454832344289,-54,-8106198129478209,-53
-8798324762444649,-53,7714007624109787,-55
-8977977370226583,-53,-5799644283902095,-56
-8810499122651147,-56,-8939616774002262,-53
9001682531268965,-53,5043168790751663,-57
-5185816351109107,-53,-7364573770957470,-53
7995238244346087,-53,8295975701435193,-54
-4947910191922764,-53,7526474808626585,-53
-7063328449282504,-53,5589188416007853,-53
9005676193650368,-53,-5300185858664206,-58
7647750190116675,-55,8801939163021439,-53
7774458548402279,-54,-8125212966923661,-53
8513065920269797,-53,-5884673438391321,-54
4919714734167129,-56,-8986181397455365,-53
8739315167901353,-53,8721471920959609,-55
-8715680830635861,-53,4546005619712642,-54
7282764487628790,-53,-5300092359752964,-53
-5343622637069124,-54,8601805747841726,-53
8288234133275413,-54,-7997245194725229,-53
-7355899104427519,-53,5198113641563220,-53
-8930911287063511,-53,4679247271969166,-55
7877330101082240,-55,8789275692787540,-53
-8855482171704221,-53,6584919264203318,-55
-7627444748346134,-54,8159972909143381,-53
-7212555255837551,-53,-5395246366684771,-53
8322891430859697,-53,6887413294806756,-54
-9006563724923820,-53,6847072056737074,-59
-6865274277880461,-54,-8327462908202707,-53
-7180808304147932,-53,-5437428611314516,-53
-7932461814056818,-56,8952455049192571,-53
5861956294243571,-53,6838647860754916,-53
5808506983656381,-53,-6884103659807766,-53
6723935340072611,-53,-5993190313327826,-53
-8605052608002000,-53,5322670939742767,-54
7882332361293724,-53,-8717447711812879,-54
8812054311595452,-53,-7459047393352798,-55
-7023422110912632,-53,5639253492632077,-53
4835545345939300,-54,8676636024828140,-53
-7659457755859060,-54,-8152472922879300,-53
6745164120506717,-53,5969287988192568,-53
6891467023086619,-56,-8965911540763236,-53
-6117558393783003,-56,8974679913382936,-53
8007115379373245,-53,-8250027638019657,-54
-7900000725581895,-54,8094883264764885,-53
8862547239213756,-53,-6431039631636808,-55
7683304656544069,-53,-4700687729124130,-53
-7609550155610793,-54,-8164148605839210,-53
-8081654228709393,-54,8049928840966162,-53
-5782739816646025,-53,6905762701842158,-53
-8947379156424963,-53,-8290877234315132,-56
-5066277371506522,-53,-7447313043392704,-53
-4528545849813307,-55,8935765432883401,-53
8933273344809146,-53,-4606540679986826,-55
-8889430821077599,-53,-5807108339962683,-55
-9007183386188396,-53,8648004694549446,-62
-6511744229719167,-53,6223088061670570,-53
-8630564640462419,-53,-5154800307111802,-54
6987027845823173,-54,8302108090462840,-53
-5783960858644817,-53,-6904739985602744,-53
-7507914130522296,-54,8187639672953934,-53
-8593427881769772,-53,-5397270752604534,-54
-8578362055816344,-53,5492300909753590,-54
6519823089719259,-56,8970253546634917,-53
8736438953939195,-54,-7877074029882387,-53
8894853050953892,-53,-5672709002370162,-55
8983136164162960,-53,5263621577424815,-56
-7436986032891674,-53,-5081424410374788,-53
-8682088941545894,-53,-4796234932737826,-54
5420185184262763,-54,8589821621256889,-53
8989763397652637,-53,-8962718415629737,-57
-6186231950256953,-53,-6546768098703865,-53
6975869909245735,-53,5697971178491091,-53
7796076935135840,-54,8120032847633383,-53
-5074426095797998,-54,-8642464250610875,-53
5675314725196221,-53,-6994314761737445,-53
5304647458535687,-54,8607834631252251,-53
-5373535599942633,-53,7228744930801015,-53
7495175149330953,-54,8190557082095154,-53
8641244024435215,-55,-8744294930499140,-53
6038944743498266,-53,-6682872428055284,-53
6893081811145175,-53,-5797849628383414,-53
8966210386442684,-53,-6866541018429233,-56
-8314059376529582,-58,-9003451260063133,-53
-5532211540327846,-55,-8900382171902332,-53
-8889428946350628,-56,-8938395839521641,-53
8380764407521008,-53,-6600734813252180,-54
7732973746125888,-55,8797284109149050,-53
-6856493967507890,-54,8329271317323890,-53
4524218658869937,-53,7788522557297460,-53
-8524886481715063,-54,-7934810353090978,-53
8984514565218929,-53,5110835941993417,-56
8358909981817528,-53,6710666192722137,-54
7259007492407063,-53,5332583620227342,-53
8319205527495260,-53,-6905203154641951,-54
5124947138203116,-53,7407061137635704,-53
7521465342638747,-53,-4955521693131282,-53
-4511814231586492,-54,-8720121633753774,-53
7707825697506670,-65,-9007199007749490,-53
-8650469955069392,-55,-8743724769322081,-53
-8992658444738380,-53,8185538295463942,-57
-5967958444806958,-55,-8882770001862155,-53
-5381258296527149,-54,8595938159950679,-53
-6719417799883073,-55,-8849165333240006,-53
8974726750298431,-53,-6113162857886100,-56
8989207128992660,-53,4552228656698383,-56
-7328128614164988,-53,5237190784800303,-53
-8770389118637563,-53,8207228312939885,-55
-5410771132938913,-58,9005612002058570,-53
8597988122718251,-53,5368140861456344,-54
-7340598493691427,-53,-5219698429276866,-53
-8459946145845508,-54,-7952167364937035,-53
-8660129438041495,-53,-4952492573702161,-54
-5137788326133072,-53,7398159809256799,-53
6146363017338189,-54,-8466710911578788,-53
-8435836492130025,-56,8945261914666493,-53
4682048942597748,-57,-9002444504134091,-53
-8294338927471823,-55,8765265693105676,-53
-7845129020697660,-56,8953657360479870,-53
7471264563854823,-54,-8196016530460128,-53
-8794722863578086,-53,7779445399407876,-55
-8961954894376023,-55,-8724095787165880,-53
-8749907730484189,-53,-8549854995170024,-55
8984956953819699,-53,5060818498471648,-56
-7951511796893252,-53,8462410071052057,-54
-7821648235077923,-54,8113882720331213,-53
7650222012433374,-53,-4754339164324341,-53
-8766296739116566,-53,8276883424979163,-55
-8672687918590539,-53,4863792711355313,-54
5827021344311091,-54,8522974424855933,-53
-8829126825801877,-53,7128710094333826,-55
7780290024295572,-55,-8794676159861774,-53
-7279250281366989,-53,-5304917690699028,-53
8718951305420900,-53,-4520851604427880,-54
8261216777987288,-55,-8767220588706889,-53
8585464015398769,-55,-8747728286522885,-53
-7439783801243055,-53,-5077327427580004,-53
8277254332238530,-55,8766275105594271,-53
5368371058103570,-53,-7232580874337943,-53
-8964484791003461,-53,7009250886941210,-56
-6904537157619317,-55,8840254441414574,-53
6991507749626872,-56,-8964701209746701,-53
7338153130332687,-53,-5223135632883050,-53
8233726585183472,-53,7303529106026764,-54
-4850657521085165,-54,-8674526901145187,-53
-5379612028584537,-59,-9006806915906051,-53
-6741786998043880,-53,5973101726472093,-53
-7695940229466132,-53,-4679972176769908,-53
8965129069927453,-53,6956316158624495,-56
-6137456029139653,-57,-8999027377510557,-53
8564496254758292,-53,5578186624461391,-54
-6887538344718313,-55,-8841083132180191,-53
-4859692540360757,-55,8924886508062267,-53
7679761831171142,-53,-4706473886499083,-53
-8998328749538014,-53,6394345293373015,-57
7062419290958277,-53,5590337215072723,-53
-6689329110635393,-53,6031791889323910,-53
-8275835135279196,-54,-8000454745461054,-53
7868666069154302,-53,8766694372792807,-54
-8049856450434703,-53,-8081942207315438,-54
4878727493684406,-56,8986530485032676,-53
8981419759020105,-53,-5447852186451564,-56
5615481660640022,-53,-7042443038608672,-53
-8980724404277514,-53,5520723735039546,-56
-7617203155826630,-53,-4807062686123041,-53
6176841201201812,-54,8461163986966222,-53
7685526214342530,-54,8146337162840070,-53
-5159542602390705,-53,7383004696057462,-53
-7961585272167540,-53,-8424439497124689,-54
8981605716912329,-53,5428193206412239,-56
8120130155355088,-53,-7795671637775141,-54
-8742304005230916,-54,-7875447105512568,-53
-5674287063734175,-54,8548698915989505,-53
6388075569827994,-53,-6349970734325652,-53
8291430190260017,-53,7037562788912182,-54
5835119013810185,-53,-6861561311332968,-53
-8810618248401421,-53,-7486140953757455,-55
-8442901537877018,-57,-8991728943838195,-53
-5388996623149784,-53,-7217226171122117,-53
-5635747726263247,-54,8555070079330291,-53
8178114678652717,-56,8949000672132956,-53
7379207037081912,-55,-8816254575493734,-53
-7118706359043151,-53,-5518483257491915,-53
-8090335119533628,-53,-7918614700592431,-54
-6566169429179571,-54,-8387549834026788,-53
-5811173010641477,-54,8525679171209653,-53
-8960172781299555,-53,7353649976561000,-56
-8702850118889705,-53,-4643290624478100,-54
8935039318256135,-53,4551412534382587,-55
5519492547532716,-58,9005547599532657,-53
6482496763261302,-53,-6253548761631512,-53
7823616941305040,-53,-8926512310978822,-54
8263596021421416,-55,-8767080344634131,-53
-8226064094859306,-53,7337985425507034,-54
-7456809074672522,-53,-5052290086204356,-53
8757942531147969,-56,-8940423628337638,-53
8926283476284750,-55,8726381109123230,-53
5267055943898373,-53,-7306692822976303,-53
-8088671914021520,-54,-8048166556546280,-53
8669140636162841,-53,4889023841042788,-54
7306893792992664,-53,5266777009235333,-53
5222655330535734,-57,-9001282629607371,-53
-5952054398799893,-53,6760376232041899,-53
-6325299725444387,-54,8433699309670607,-53
-8921921741816446,-53,4946028516783322,-55
-4730534587651721,-53,7664964449011463,-53
-8974112564923043,-54,7809991222156400,-53
5893792727661511,-53,6811229311866441,-53
8610441170738955,-53,-5287699031769661,-54
-8162949840224291,-54,8029395993591621,-53
-4980619408187117,-53,7504869424433576,-53
5449255532120262,-59,9006796804273774,-53
-5523626665582781,-53,-7114716042081078,-53
8976253592467798,-53,5967958881264195,-56
8400899182078510,-53,-6497547395990580,-54
-8711271172612741,-54,-7884039276713041,-53
5153543558130361,-53,-7387193445189174,-53
6945435834114533,-53,-5735029025127110,-53
4944547260643662,-53,-7528684527460098,-53
-8860121787354214,-55,8730594366233436,-53
-5545274767046988,-53,-7097856348287190,-53
-8963570952820943,-53,7083647036332631,-56
-8984662702714663,-53,5094148439496126,-56
7709250359947415,-53,4658014260759796,-53
-6112354465229721,-53,6615796275195488,-53
-4999177218533765,-53,-7492520520554817,-53
-5619366744127123,-53,-7039343398213117,-53
-8913747693581080,-55,-8727181964319090,-53
-8998567606871995,-53,-6307678443445832,-57
6723278544349080,-53,-5993927005947171,-53
-8477689056283762,-53,-6085532186465908,-54
-8436643908813514,-53,6309572188200867,-54
8805070899906601,-53,7589849981777293,-55
-7622888673517554,-53,-4798041749184034,-53
-7804774262672834,-55,-8793320240190361,-53
-7718303032476429,-55,8798089312788909,-53
-4826490749948159,-54,8677896343742927,-53
-8779676462285642,-55,8735672169485979,-53
-4658312811665108,-53,-7709069875739727,-53
-7294078570827521,-53,-5284510901754403,-53
-8354363468477782,-55,8761702245853274,-53
8348841019273226,-53,-6760618783007869,-54
-7730058592018861,-53,-4623400451818405,-53
5137061001919890,-53,-7398664826366860,-53
8911676321580184,-53,5233220151102829,-55
8658094704581115,-55,-8743253127475249,-53
-6756968474509019,-55,-8847378079678875,-53
-8370950483307195,-53,6650360949818166,-54
6622453044193616,-53,-6105141327579811,-53
5200260749895404,-53,7354381326831675,-53
-8584005419412749,-53,5456917918106023,-54
7590442039821340,-53,4849208993550165,-53
-8287185174094429,-54,7997517031926581,-53
-8528915950207166,-53,5792142710223144,-54
8842901359241943,-53,-6850087351038450,-55
-8845898747889968,-53,-6787880729333458,-55
-5200650001798339,-54,-8623685293504010,-53
6366207490506597,-54,8426000680617336,-53
8283455757543970,-58,-9003478603253993,-53
5180657657788252,-53,7368203584349998,-53
-8376561592986039,-53,6622039881878880,-54
5254709388814156,-53,-7315576933378317,-53
-5504146476722434,-53,7129797235194995,-53
-6223066900292154,-53,6511764233195393,-53
8036413674036932,-53,-8135279419059571,-54
8083003252992296,-53,-7948508443660443,-54
8173363441701499,-53,7569879225286431,-54
4639727124672556,-54,-8703325257819260,-53
-4673466642341393,-54,-8698811059765323,-53
8162161156532268,-53,7618073651428743,-54
-6951104203575565,-53,-5728157430265225,-53
-8979846446708638,-53,5611386597808149,-56
-8866641622317628,-53,-6340099626626683,-55
8841379381861965,-54,-7847747457416862,-53
-8634383981290493,-53,5129152518387512,-54
8337580256589224,-53,6815979390106478,-54
8673432990795018,-53,-4858475118668365,-54
-5034308971126944,-56,8985189688555622,-53
4685378186889634,-53,-7692650319092634,-53
-6796278802611289,-55,8845495958554686,-53
5544185768513442,-53,7098706970645124,-53
-8761050948434266,-54,7870237199756873,-53
-7731742065491334,-53,-4620584673160708,-53
7345347716941853,-53,-5213012969980096,-53
-6830336005783675,-53,5871639315742352,-53
-8541746719374516,-53,5716012875593673,-54
-8108311406110944,-53,-7844723799861825,-54
-8990523455135771,-53,-8765384147947772,-57
-8913701758586206,-53,5177735162242864,-55
7977172170758028,-56,8951834184346846,-53
6866967685877362,-53,-5828755704169543,-53
5384910664197169,-53,-7220275240059825,-53
7540710763231125,-53,4926187095516704,-53
6113558808696680,-53,6614683436033645,-53
-7200520545714805,-56,8962115874472804,-53
8859759073445669,-53,6492219076643786,-55
-8493176084958080,-53,5998532472516313,-54
5399392564396317,-53,-7209451964586055,-53
6944966358323469,-55,8838274891383273,-53
-7189145867729865,-54,8258854842845419,-53
6747501211714625,-56,-8967622386241945,-53
4784213713499293,-53,7631574966803709,-53
5784570627811469,-54,8530200610012032,-53
-6681706046972351,-55,-8850949799394771,-53
8700505774624196,-53,-4660830735042158,-54
-6249885774648161,-53,6486028449138932,-53
-6413319515840150,-53,-6324473969445686,-53
7482126343319047,-53,-5014720668332598,-53
-7646449663103524,-53,4760403876252602,-53
-8951363794280365,-53,8010889918409135,-56
-5785176098486252,-54,-8530098002024391,-53
-8915586970053814,-53,-5125536759242108,-55
8931218060963233,-53,-4669873115583704,-55
-6735201910193440,-55,-8848415305699876,-53
-6782871294230031,-53,5926406527672087,-53
7383475064766981,-53,5158869360601724,-53
7761850053106020,-54,-8128225965739284,-53
8250588384953786,-53,-7227012874876708,-54
-6961532260577055,-53,5715479452312785,-53
7838513704139736,-53,-8874083462231874,-54
6377921376018179,-53,-6360169538258437,-53
8962070283802247,-53,7204147912427744,-56
-4965295503726193,-53,7515016770470034,-53
-6594576780528103,-53,-6135241781034179,-53
-6213955825371240,-53,6520459337984385,-53
-8529290431257517,-56,8943877089205383,-53
7019227241761679,-53,5644474007991685,-53
-5355837104301476,-53,-7241867617171478,-53
-6761279510166397,-53,5951028276884464,-53
-8152166918436127,-53,7660760240647692,-54
-7143266829439829,-53,-5486654277495405,-53
5015764483379313,-53,7481426632009636,-53
8860881581089283,-54,-7842246518186409,-53
8651997045122760,-53,5009025605871352,-54
-8574976616719424,-53,5513406380721813,-54
-4595884348955504,-53,7746449731866343,-53
8174879110903476,-53,7563329928446144,-54
8448724408188652,-53,-6244579227528246,-54
5503670404445175,-55,8901488001210140,-53
4798061428573976,-54,-8681836751228214,-53
-8501915048712269,-53,5948807337646783,-54
-8282189971589460,-53,7080950884389975,-54
5647298674791743,-56,8979494662246360,-53
-8906705142219219,-53,5366921955913241,-55
-7871715084367853,-53,-8755738430142747,-54
6826117369983754,-53,5876543176630145,-53
4805740210159889,-53,-7618037721825696,-53
-8201880221373333,-54,8019471833903501,-53
7988581074286000,-53,8321588737621555,-54
-5184266174374537,-53,-7365665107845865,-53
-8645996476905195,-53,5050300116767428,-54
6910431420165133,-53,5777159766997773,-53
-8551912663853275,-53,-5654883521600164,-54
8577306672599414,-55,-8748228387865895,-53
-7793367521778403,-53,4515867544547974,-53
7833184099503582,-53,-8892887852331294,-54
-4892797949853843,-53,-7562417991954564,-53
-5437184351350005,-53,7180993111974534,-53
-8195638631773362,-53,-7472922702816984,-54
6687461867663627,-54,-8363557873499593,-53
6530396545360650,-55,8858005242780623,-53
-8002638371822618,-54,8069639575099071,-53
-8947093542097226,-53,-8310590525377960,-56
6452622303850225,-54,8409551284032098,-53
-6570785338651849,-54,-8386645855241341,-53
6568373263632637,-53,-6163287293638061,-53
-8658624586343457,-53,4963006003992134,-54
4564635087367302,-54,8713246471986536,-53
5575642667959406,-54,8564910275705956,-53
-7104233835766902,-54,8277203739454257,-53
8244123029349544,-53,7256465629418935,-54
7501293666517056,-54,-8189156594135143,-53
6790239061541253,-53,5917963481386075,-53
-6498770727821895,-54,-8400662525198797,-53
8486634499640728,-53,6035452369341219,-54
9003083921845207,-53,-8711798099650410,-58
-7778484436531115,-53,-4541455389057696,-53
6945032458676912,-53,-5735517341419944,-53
8498275461620701,-53,-5969573513901468,-54
-8923307038554877,-53,4905879959001262,-55
-8607582332606691,-53,5306284121724261,-54
-8993842317354599,-53,-7845509719250466,-57
-9005871278913970,-53,-4949141595566311,-58
-8593930606696297,-53,5394068172774368,-54
-8949096754293378,-53,-8171384117018160,-56
5779117034809730,-53,6908794679986896,-53
-8894586359752151,-53,5679393453589557,-55
8015171763049466,-55,-8781483361601267,-53
7141790638548684,-53,-5488575659125647,-53
-8843747990980452,-53,6832580469032868,-55
6966766861282668,-58,9004567670211557,-53
-6374720823094596,-53,-6363377311545299,-53
-7874173349083738,-53,-8746892130860309,-54
-8284880017964735,-54,7998113942030642,-53
8313632870825223,-53,-6931997303306825,-54
7337281286893610,-53,-5224360332114934,-53
7425800720467230,-54,8206339453153521,-53
7268588350148525,-53,-5319516950506009,-53
-8610600830060308,-56,8942659694956453,-53
-7867212290101826,-53,-8771911421957967,-54
-6494293234193770,-54,-8401528216688812,-53
-7544730814258007,-53,-4920027766910680,-53
8851557191517465,-54,-7844878703265349,-53
5822367545725898,-53,-6872384779423697,-53
8794504352536518,-53,-7783398972861774,-55
-7813212358404224,-53,-8962890270084871,-54
8146927504343461,-53,7683022869743051,-54
8169544335138892,-53,7586351339152508,-54
8945547555741487,-53,-8416423918588129,-56
-8991581912189924,-53,-8482896179233966,-57
6540008551004259,-53,-6193377569633440,-53
8723098909123753,-53,-8977467034225055,-55
-5219481789525782,-54,8620840487145113,-53
-4920259546319537,-55,8922812169277175,-53
-5167468242112039,-55,-8914074076552897,-53
-4770427408972174,-53,7640200201449245,-53
8988648819726280,-54,-7805810978174590,-53
-6916683553821564,-53,5769673033085958,-53
8809510471198826,-53,7506970436710209,-55
8980148988829418,-54,-7808256480827475,-53
-8288093397078123,-54,-7997281683542789,-53
-5553295037264185,-54,8568539292216662,-53
8330132816648129,-53,-6852305707703763,-54
5355712639085105,-54,-8599925695963697,-53
-8863370576246707,-53,6412860971657517,-55
-7111390510322145,-53,5527907654466978,-53
-8955946028741207,-53,-7676109437012327,-56
-8278498050510494,-55,8766201592349867,-53
-8902979858415766,-53,5464921226877454,-55
5489593027059192,-58,9005565352058422,-53
-5718791126427651,-56,8978787634874430,-53
8955216521555476,-53,7730394883703252,-56
-5048389155105054,-54,-8646275477127067,-53
5953568009612147,-53,6759043249764478,-53
7941824410992662,-54,-8084645561729651,-53
5609600022932797,-53,-7047128704444571,-53
-7011618773374735,-53,5653922555683460,-53
5862824994370242,-55,-8887144843804837,-53
8603754949942909,-53,5331055711389538,-54
-7201401763629607,-53,-5410124677892319,-53
-8699950927107035,-53,4664971997626447,-54
5954269656051592,-56,8976395419476298,-53
-8033574286685979,-57,8993193817704708,-53
8512723912050648,-53,5886652691433386,-54
-5429222637333037,-53,7187014640056023,-53
-8126869098903474,-56,8949730127805698,-53
-5093618768984166,-53,-7428639590420088,-53
-8894290385754501,-53,-5686808250544762,-55
7002333274842409,-53,-5665418475740566,-53
6524948283678601,-55,-8858256137117331,-53
-8062390256898464,-54,-8054756602694008,-53
-6321724418625373,-54,-8434369373810897,-53
-4753911278197607,-53,-7650487916393310,-53
8076901420598766,-53,7973280181049394,-54
-8834038798262525,-53,-7030671251232790,-55
8292429129203630,-54,7996157975903245,-53
-7680400170065839,-54,-8147545716080114,-53
8065817441641880,-53,-8018036350721341,-54
-6533897546303113,-53,6199824103383534,-53
-5629234446697321,-56,-8979671918392900,-53
6668368321771251,-53,-6054956799947871,-53
8787150699955604,-53,-7915168874029249,-55
6245689833756643,-53,-6490068974252478,-53
-8270376999654328,-53,7135965932483114,-54
8145367548201811,-53,7689636050756866,-54
6159293333673781,-53,-6572118675693992,-53
-6679447418330453,-53,6042732845058680,-53
-9007199198956819,-53,-8803128695040097,-68
8278960130487517,-53,7096042847124739,-54
8856288522965507,-53,-6567546152632100,-55
-6242416019800065,-53,6493217983032439,-53
-8770828331742201,-54,7867514186401404,-53
-8848078766102154,-53,-6742271193240123,-55
4919749267444275,-53,7544912443278749,-53
9006073836601136,-53,4556150660723192,-58
7088640642906409,-53,-5557050283040944,-53
-8946213964217050,-53,-8370963888479399,-56
5376731836796783,-54,8596646192759575,-53
5443147874754350,-53,7176473954263318,-53
6081920568497609,-53,-6643784880868029,-53
7227418627023645,-54,8250499539235328,-53
-6158077427941591,-56,8974246946053430,-53
8907177954534632,-53,5354352681953261,-55
-8165772158062406,-53,-7602579241180988,-54
-7075112724856334,-54,8283437228842633,-53
-8619459893995945,-53,-5228593529371845,-54
6484347970967793,-54,8403448172665856,-53
-8141042667297711,-54,8034954449411474,-53
-5957641831036592,-55,8883202801843430,-53
7294544800017742,-55,8820656894844785,-53
4745543844485336,-53,7655680972583907,-53
-8222527238685071,-53,-7353824426915678,-54
7373315354931769,-53,-5173379820403863,-53
6196802378150559,-54,8457514259788192,-53
-8950663190198433,-53,8060832778070351,-56
9005736984467147,-53,5193415870132111,-58
-5704604046215632,-53,-6970446954300777,-53
-7019189486438458,-54,-8295322950999199,-53
-7789226180790462,-53,-4523007108143812,-53
-6946296485112146,-53,5733986650894354,-53
7795623206191212,-53,-4511972571392055,-53
7449709234511514,-56,8958932907294037,-53
8105525200602689,-53,-7856232842695556,-54
-4765647682535864,-55,8928055469462631,-53
8631156010131348,-55,-8744917619856249,-53
8905169175058692,-53,-5407548482077539,-55
8833795047843772,-58,9002967840463873,-53
6351254414613624,-53,6386799208045504,-53
-8973983080315560,-53,-6182635561784046,-56
5976407818078428,-54,8497074472629793,-53
5511744187278960,-53,-7123925330511284,-53
-7920192667277546,-53,8579087349579548,-54
-7046154662794846,-53,-5610823707503901,-53
5327036948539550,-54,8604377060792731,-53
5766335856864812,-53,6919465872660405,-53
8386064692175124,-57,8991936741756164,-53
-7818326710101819,-54,-8114682956330814,-53
5277764853858823,-53,-7298961306180279,-53
7263650127177312,-53,5326257965510189,-53
5864395310200752,-53,-6836556536543628,-53
-5352792910748483,-53,-7244118046982699,-53
7625109207267907,-53,-4794512078968350,-53
-7978346539608906,-57,-8993385765475530,-53
-8869413548509351,-53,6277759076829618,-55
4656503102943919,-53,7710163181449727,-53
-8242778078669242,-53,-7262574409981513,-54
5055992926497514,-53,-7454298873224368,-53
8943800691211740,-53,-8534415799335162,-56
8105602170715622,-53,7855915408289287,-54
8968980907749788,-53,-6630928099018389,-56
8998212845054378,-53,-6435933220932790,-57
6387909275923933,-53,6350137976767466,-53
6659393048413774,-54,-8369155104226815,-53
8656801542858188,-53,4975711100775348,-54
-5563468197060533,-53,-7083604885874611,-53
-6461890525753204,-53,6274839297123754,-53
-4781018590321575,-53,7633576974345960,-53
5611630774042907,-54,8559032534562816,-53
-7184000582918287,-53,5433210149926444,-53
7948316973490754,-53,8474407273253511,-54
-8463880186018720,-56,-8944848006218844,-53
4661344937330974,-55,-8931496493903443,-53
-8975504141859010,-53,6039661801795879,-56
8630581534270982,-56,8942358748234471,-53
-5309587401644417,-55,8908852670942281,-53
5926729781822300,-54,8505768999037764,-53
-9000243789780078,-53,-5662499270973237,-57
9005590180615083,-53,-5447846421064919,-58
8852216275285747,-53,-6654807767661369,-55
-6524660430461059,-54,8395644002924484,-53
-7609577118373467,-53,4819125790725569,-53
-6793709392016890,-53,5913979284873702,-53
8935639173681054,-54,7821011726146798,-53
8789891599873419,-53,7866326978022585,-55
8759442451718020,-53,8392190246226384,-55
-8988794957083479,-53,4604006332636793,-56
-4829938235829544,-60,9007120126698595,-53
8938495759982425,-53,8882996353788736,-56
-5790216467770587,-53,6899495000235805,-53
8041155275785909,-53,-8116516095797202,-54
6597471116942339,-53,6132129568159394,-53
-6920583599069813,-56,-8965561167912137,-53
-8825267581126788,-55,8732800416019890,-53
-7120329985482886,-53,5516388132871910,-53
-8496780592476438,-53,-5978079120397249,-54
-7601777141491132,-53,4831420307681171,-53
6759679975528322,-55,-8847248592231904,-53
8860095555976341,-53,6484865149862449,-55
-5890909682598252,-53,6813722958995675,-53
7202080414887934,-53,-5409221303572248,-53
-7800702262675483,-53,-9006371511094070,-54
-8184743917318587,-55,-8771702261478001,-53
7589359966568588,-54,8168845821892829,-53
6037428734820653,-55,-8879835291973395,-53
-7719198556373114,-53,4641509651427954,-53
-5615578430391734,-54,-8558385248698771,-53
-7873148923300666,-53,8750580058757890,-54
8373173972989559,-53,6639155338409818,-54
7437499321494425,-53,-5080673194199678,-53
8757503691762884,-53,8424502796502650,-55
-6007620380190936,-53,6711045762765768,-53
-5799824243499728,-57,-8999902118365632,-53
4831297109052563,-54,-8677227547402160,-53
-8495665047982946,-54,7942641629518530,-53
8582555064435289,-53,-5466035360462494,-54
4567930519722812,-55,8934512488088265,-53
8727128678450643,-53,-8914583518568252,-55
-6692839788278905,-53,-6027896236046561,-53
8384187871993390,-53,6583321664015258,-54
-8473873830825019,-56,-8944700165970963,-53
8903362423077036,-53,5454942251088725,-55
-5975593675060148,-53,-6739578413560875,-53
-8953364157002232,-53,-7866518436220346,-56
8468798999196958,-53,6134844590534080,-54
8023402895403374,-53,8186487021694519,-54
-8844585898262885,-53,-6815203755442102,-55
5235881474634696,-53,7329064186982584,-53
-8954775827923414,-57,8989794188748159,-53
6632135363098406,-54,8374564651440756,-53
-8680535835317944,-55,8741862313929919,-53
-8406225975101871,-54,7966396837808020,-53
6428297369616805,-56,-8971285627452701,-53
-6533917284771870,-53,6199803429172944,-53
-6927090525205689,-55,8839151604403846,-53
4735647713504858,-53,7661806504969061,-53
-5136814083233738,-54,8633245197028910,-53
8856577439428577,-53,-6561309713138699,-55
8795171846174433,-53,-7771321840897887,-55
6453826454491026,-54,8409320304722057,-53
4782640098275203,-58,-9005959085887675,-53
-5318291948727461,-53,7269484757509357,-53
7290851222063718,-53,5288962728666600,-53
-6709579147131739,-53,-6009258230932166,-53
-7329061420650422,-53,-5235885408977823,-53
-6868419545174628,-54,-8326814496975224,-53
-7811117716211183,-54,8116418274531308,-53
7536244458250554,-54,8181130253908381,-53
7688227735963182,-55,8799734946324839,-53
8688609952964487,-53,4748766025183008,-54
-7824640573465055,-53,8922922763462504,-54
6719349190130587,-53,5998331783768035,-53
8133748764416459,-53,-7738673829904693,-54
-5505297056993758,-53,7128908827912295,-53
7872421889834088,-53,-8753195786424580,-54
-5944438563263571,-53,6767073743095690,-53
-9006220585981853,-53,-8497391318325255,-59
-7664492316433492,-53,-4731299344368065,-53
7148873614513996,-53,-5479346937325146,-53
5007469881622272,-53,7486980877896170,-53
-8433492894895108,-53,-6326399878134501,-54
-8997594463197276,-53,6653604764563856,-57
8273624078619922,-53,7120893316603508,-54
-4558289420109740,-55,8934820232974257,-53
-6454249530016758,-54,-8409238928250248,-53
5471782569317453,-53,7154664998640202,-53
-6609766453249224,-53,6118874384959978,-53
5518847938834733,-55,-8900900683270307,-53
8083514849910766,-53,7946426951811476,-54
-8972207182138582,-53,-6345450554929933,-56
-8318928357744408,-53,-6906538703213124,-54
6832010858154910,-53,5869690423497734,-53
8333816539406358,-53,6834365339790693,-54
-7488077922616604,-55,8810515282694511,-53
-7886219203046749,-53,8703374772136116,-54
-8223193655664965,-53,7350843342594610,-54
8310888693170757,-53,6945146949997553,-54
8567171566714066,-54,7923416612212584,-53
-6296032999012759,-53,6441242572138114,-53
-6409998626914412,-54,-8417696576127407,-53
-5128527542195893,-55,8915479523887650,-53
7014588007603304,-53,5650238272468549,-53
-5983359256793993,-54,-8495851267645770,-53
-6822298142134183,-53,-5880976612402241,-53
7087002175720471,-53,5559139972262277,-53
4841874925285743,-53,7595122474439309,-53
7285850869142850,-56,-8961038052777320,-53
-6377306482650495,-53,6360786133920773,-53
7833431105589852,-53,8892017820691787,-54
