x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6698505970520836,-70,-4557875505809781,-68,6698503747056827,-70,-4557872527175004,-68,6698503747056825,-70,-4557872527175002,-68
-7317723699968188,-70,8760594263132562,-69,-7317678170978235,-70,8760599354824124,-69,-7317678170978234,-70,8760599354824122,-69
8976397665542795,-69,-7577185699723414,-70,8976400573246843,-69,-7577192343302789,-70,8976400573246844,-69,-7577192343302789,-70
-5859262556100306,-71,-4674287140724029,-68,-5859246652270598,-71,-4674289521282298,-68,-5859246652270599,-71,-4674289521282299,-68
-4579045803547189,-68,-6602261572090147,-70,-4579045803547189,-68,-6602261572090147,-70,-4579045803547189,-68,-6602261572090147,-70
5191815046557671,-69,-7998359440786445,-69,5191815046557671,-69,-7998359440786445,-69,5191815046557671,-69,-7998359440786445,-69
-6626376775774912,-70,4526572039761307,-68,-6626376775774912,-70,4526572039761307,-68,-6626376775774912,-70,4526572039761307,-68
-4537764674613477,-68,6874182187885294,-70,-4537758878084869,-68,6874220899253963,-70,-4537758878084868,-68,6874220899253962,-70
-8672637311383505,-72,4698575435620658,-68,-8672643757192553,-72,4698577447514849,-68,-8672643757192554,-72,4698577447514850,-68
-4887421835998711,-68,7415311666339200,-72,-4887421835998711,-68,7415311666339200,-72,-4887421835998711,-68,7415311666339200,-72
-4743729353601591,-68,6489859882705761,-71,-4743724709328544,-68,6489886393922053,-71,-4743724709328542,-68,6489886393922050,-71
5951290275673028,-69,-7693393399521362,-69,5951288215114399,-69,-7693392479272940,-69,5951288215114399,-69,-7693392479272939,-69
8181897861038078,-71,4680694708640086,-68,8181897861038078,-71,4680694708640086,-68,8181897861038078,-71,4680694708640086,-68
-4947085853627507,-69,-8268423550753710,-69,-4947078457641001,-69,-8268423297129379,-69,-4947078457641000,-69,-8268423297129377,-69
-8681158300932364,-69,-7566286870044146,-70,-8681139973118524,-69,-7566350531575634,-70,-8681139973118523,-69,-7566350531575632,-70
5516938849614641,-69,7781898896482422,-69,5516924697620489,-69,7781903958222194,-69,5516924697620488,-69,7781903958222193,-69
-8259034216299526,-69,5220493770087838,-69,-8259031249143925,-69,5220494759078888,-69,-8259031249143924,-69,5220494759078888,-69
4782178556685214,-68,-6468290987723972,-73,4782180307405154,-68,-6468496653812909,-73,4782180307405155,-68,-6468496653812911,-73
-4553546216701006,-71,-4753687537138697,-68,-4553555978760075,-71,-4753689425534109,-68,-4553555978760076,-71,-4753689425534110,-68
4596721150574067,-68,6293005717536681,-70,4596717547280209,-68,6293023240265247,-70,4596717547280208,-68,6293023240265245,-70
4889225631771637,-68,7442037517101122,-72,4889225631771637,-68,7442037517101122,-72,4889225631771637,-68,7442037517101122,-72
-6637838417445381,-69,7113233455380261,-69,-6637846982961301,-69,7113230900856434,-69,-6637846982961302,-69,7113230900856436,-69
4776955903818741,-68,5996498880213464,-71,4776955903818741,-68,5996498880213464,-71,4776955903818741,-68,5996498880213464,-71
7313448276806678,-69,6310138913954950,-69,7313448276806678,-69,6310138913954950,-69,7313448276806678,-69,6310138913954950,-69
8850944421516425,-69,-7496009136152642,-70,8850947337907441,-69,-7496016005301842,-70,8850947337907443,-69,-7496016005301844,-70
4931808428617434,-72,4786595656704364,-68,4931825121011578,-72,4786599630557416,-68,4931825121011580,-72,4786599630557417,-68
-6281077505915652,-70,4513929729950508,-68,-6281094163235702,-70,4513926138724561,-68,-6281094163235700,-70,4513926138724560,-68
-5690944868869257,-70,4659268120389741,-68,-5690944868869257,-70,4659268120389741,-68,-5690944868869257,-70,4659268120389741,-68
6814614511511307,-70,4565105866444389,-68,6814614511511307,-70,4565105866444389,-68,6814614511511307,-70,4565105866444389,-68
-6773526897669750,-69,-6635452797511123,-69,-6773459714859004,-69,-6635509717431738,-69,-6773459714859001,-69,-6635509717431735,-69
-5186580982392958,-70,-4634540620863968,-68,-5186574265634713,-70,-4634539003854489,-68,-5186574265634712,-70,-4634539003854488,-68
7208414119164783,-70,-8917664422470593,-69,7208414119164783,-70,-8917664422470593,-69,7208414119164783,-70,-8917664422470593,-69
8372854964147868,-69,4877191944946248,-69,8372859280859701,-69,4877192466232820,-69,8372859280859703,-69,4877192466232821,-69
4525442450743128,-69,8366618636727216,-69,4525442584527731,-69,8366623188169441,-69,4525442584527732,-69,8366623188169443,-69
-6612396102108061,-70,-4647594761332471,-68,-6612409060634720,-70,-4647592568554614,-68,-6612409060634720,-70,-4647592568554613,-68
-5026598828090259,-75,4830832535537863,-68,-5026656277745156,-75,4830834533905408,-68,-5026656277745158,-75,4830834533905410,-68
-8255833990094748,-71,4576679792571868,-68,-8255843826984029,-71,4576681628503437,-68,-8255843826984031,-71,4576681628503438,-68
-7564671225561688,-69,6180931831637269,-69,-7564671225561688,-69,6180931831637269,-69,-7564671225561688,-69,6180931831637269,-69
4822634644605560,-68,6629597182343585,-74,4822636598177732,-68,6629751663995801,-74,4822636598177733,-68,6629751663995802,-74
8936265325834399,-69,5354401038509481,-70,8936265325834399,-69,5354401038509481,-70,8936265325834399,-69,5354401038509481,-70
4609671232638505,-68,-4655322639893283,-70,4609670368173105,-68,-4655319715747483,-70,4609670368173105,-68,-4655319715747482,-70
4529936983832297,-68,5813859227082482,-70,4529936058223515,-68,5813857458193846,-70,4529936058223515,-68,5813857458193845,-70
7738567014854441,-70,8901069420205350,-69,7738572881594474,-70,8901072491249479,-69,7738572881594474,-70,8901072491249480,-69
8709242313987431,-70,8339143020961814,-69,8709238654752553,-70,8339134698284318,-69,8709238654752549,-70,8339134698284314,-69
-7737699752885806,-70,8828884085620851,-69,-7737708183561480,-70,8828891001864149,-69,-7737708183561482,-70,8828891001864152,-69
-5642500151250379,-69,8006785469334535,-69,-5642500151250379,-69,8006785469334535,-69,-5642500151250379,-69,8006785469334536,-69
-5998075048620716,-69,7507801592533316,-69,-5998075048620716,-69,7507801592533316,-69,-5998075048620716,-69,7507801592533316,-69
-7858468859073918,-69,-5907879612061939,-69,-7858468859073918,-69,-5907879612061939,-69,-7858468859073918,-69,-5907879612061939,-69
-5173593868983374,-71,4713560293092696,-68,-5173654596945055,-71,4713555147948804,-68,-5173654596945053,-71,4713555147948802,-68
-6551340472859029,-69,-6934768058749742,-69,-6551345460950429,-69,-6934768924954392,-69,-6551345460950430,-69,-6934768924954392,-69
4680715694930503,-68,5440846089979831,-71,4680714931816911,-68,5440831224203348,-71,4680714931816910,-68,5440831224203348,-71
7826142443999227,-69,-5841825818661148,-69,7826141402809907,-69,-5841833835690574,-69,7826141402809908,-69,-5841833835690575,-69
-5322708148794225,-69,8276001469207448,-69,-5322708148794225,-69,8276001469207448,-69,-5322708148794225,-69,8276001469207449,-69
-6023706243789569,-71,-4545620990228535,-68,-6023706243789569,-71,-4545620990228535,-68,-6023706243789569,-71,-4545620990228535,-68
-4784432413318449,-68,8532163999765491,-74,-4784434319510698,-68,8532428683173659,-74,-4784434319510699,-68,8532428683173661,-74
7588736019098863,-70,-8995849448055059,-69,7588763934145788,-70,-8995847861272953,-69,7588763934145789,-70,-8995847861272955,-69
-4705354555661943,-68,-8365017745574368,-71,-4705354555661943,-68,-8365017745574368,-71,-4705354555661943,-68,-8365017745574368,-71
-6327313650536918,-70,-8966301730463980,-69,-6327315345486388,-70,-8966299274163001,-69,-6327315345486388,-70,-8966299274163000,-69
6815883055145360,-70,-8802805752397259,-69,6815883827963481,-70,-8802803405455157,-69,6815883827963481,-70,-8802803405455156,-69
-8355766972514252,-69,-5156488038490295,-69,-8355766972514252,-69,-5156488038490295,-69,-8355766972514252,-69,-5156488038490295,-69
5809277641739647,-70,4708749530502340,-68,5809279286032170,-70,4708751457637149,-68,5809279286032172,-70,4708751457637150,-68
-6099818192319250,-70,4626613421453438,-68,-6099818940743037,-70,4626615450167653,-68,-6099818940743038,-70,4626615450167654,-68
-8949234826329838,-70,8389405068933122,-69,-8949234826329838,-70,8389405068933122,-69,-8949234826329839,-70,8389405068933123,-69
5752506551498747,-69,7581989550197547,-69,5752506551498747,-69,7581989550197547,-69,5752506551498747,-69,7581989550197547,-69
-6639218268281058,-69,-7132869292939789,-69,-6639212700809044,-69,-7132871763310339,-69,-6639212700809043,-69,-7132871763310338,-69
-8688358174593596,-69,8169645758133411,-70,-8688365150757468,-69,8169635022870926,-70,-8688365150757469,-69,8169635022870927,-70
4757019831032957,-68,7517602815014685,-71,4757017520433807,-68,7517614053965574,-71,4757017520433806,-68,7517614053965572,-71
-7991110251269317,-69,-4835484342550064,-69,-7991110251269317,-69,-4835484342550064,-69,-7991110251269318,-69,-4835484342550064,-69
-7951513470348465,-69,5599663894978348,-69,-7951509201898755,-69,5599666501886550,-69,-7951509201898754,-69,5599666501886550,-69
-7923700865308882,-69,-5582514489682243,-69,-7923715099672801,-69,-5582501215483847,-69,-7923715099672803,-69,-5582501215483848,-69
4806162127007399,-68,-6108870904377836,-71,4806162127007399,-68,-6108870904377836,-71,4806162127007399,-68,-6108870904377836,-71
-4701649713442609,-68,-4686679184652535,-70,-4701651325957328,-68,-4686686319510179,-70,-4701651325957329,-68,-4686686319510180,-70
-4504902122926582,-69,8422805878654342,-69,-4504902112840356,-69,8422803587567671,-69,-4504902112840355,-69,8422803587567670,-69
-4834427667963000,-68,8394285404965921,-72,-4834425632824292,-68,8394290507780553,-72,-4834425632824291,-68,8394290507780551,-72
-4574258961066028,-69,-8327627474609250,-69,-4574257978522098,-69,-8327621046121633,-69,-4574257978522096,-69,-8327621046121630,-69
7155864427681282,-70,-8961507237768658,-69,7155864427681282,-70,-8961507237768658,-69,7155864427681283,-70,-8961507237768659,-69
8808466415405783,-69,-7320247420732708,-70,8808466415405783,-69,-7320247420732708,-70,8808466415405783,-69,-7320247420732708,-70
4813589590760960,-68,-5293417672513141,-71,4813591662456402,-68,-5293414034638926,-71,4813591662456403,-68,-5293414034638927,-71
-7415622586980789,-69,5833562350951105,-69,-7415624931696735,-69,5833566001908618,-69,-7415624931696736,-69,5833566001908620,-69
4752901391384561,-68,7853497381764726,-71,4752900032822468,-68,7853510594984929,-71,4752900032822467,-68,7853510594984928,-71
6317428822431012,-69,7319472583886252,-69,6317449856549752,-69,7319449143991070,-69,6317449856549751,-69,7319449143991068,-69
-7848211315598675,-69,-5456703067365003,-69,-7848215066426330,-69,-5456704762221694,-69,-7848215066426332,-69,-5456704762221695,-69
6971015791921369,-69,6832242618208038,-69,6971015791921369,-69,6832242618208038,-69,6971015791921370,-69,6832242618208039,-69
4799213997028382,-68,7901505457600845,-75,4799210835047296,-68,7902890264976064,-75,4799210835047294,-68,7902890264976062,-75
6417378761662924,-71,-4675359320495841,-68,6417378761662924,-71,-4675359320495841,-68,6417378761662924,-71,-4675359320495841,-68
-7958676611830345,-72,4779054902604925,-68,-7958676611830345,-72,4779054902604925,-68,-7958676611830345,-72,4779054902604925,-68
-7161287233810191,-69,6363698327926646,-69,-7161293739040115,-69,6363697086476265,-69,-7161293739040116,-69,6363697086476266,-69
-4795560076903248,-68,-5155376178415514,-71,-4795562789743924,-68,-5155334737237438,-71,-4795562789743925,-68,-5155334737237439,-71
-4936683237398370,-69,8307925485702154,-69,-4936683237398370,-69,8307925485702154,-69,-4936683237398370,-69,8307925485702155,-69
4773221886308748,-68,-7490244229973561,-71,4773219954997387,-68,-7490240360783819,-71,4773219954997386,-68,-7490240360783817,-71
4573868635676438,-69,8535478820043554,-69,4573868635676438,-69,8535478820043554,-69,4573868635676438,-69,8535478820043554,-69
4512260057522590,-69,8347732058558931,-69,4512260774322449,-69,8347729353967523,-69,4512260774322448,-69,8347729353967522,-69
6068442154365848,-69,-7544892933055579,-69,6068442154365848,-69,-7544892933055579,-69,6068442154365849,-69,-7544892933055579,-69
-8076162105916571,-69,4735202852755305,-69,-8076162105916571,-69,4735202852755305,-69,-8076162105916571,-69,4735202852755305,-69
4559166807566535,-68,6145386129925876,-70,4559166807566535,-68,6145386129925876,-70,4559166807566535,-68,6145386129925876,-70
4550415922151311,-68,-5030140204742022,-70,4550415922151311,-68,-5030140204742022,-70,4550415922151311,-68,-5030140204742022,-70
4664505715500992,-68,-5766094170805882,-70,4664505715500992,-68,-5766094170805882,-70,4664505715500992,-68,-5766094170805882,-70
-4544614779690441,-69,8677863015153224,-69,-4544613471096222,-69,8677859242498882,-69,-4544613471096221,-69,8677859242498880,-69
4653898623631507,-68,-7118492518094477,-71,4653900875318784,-68,-7118485256146098,-71,4653900875318785,-68,-7118485256146099,-71
-4840299518075777,-68,-6300994878821272,-72,-4840303910983072,-68,-6300523912245330,-72,-4840303910983073,-68,-6300523912245332,-72
6685494039124280,-69,7078144350636886,-69,6685494039124280,-69,7078144350636886,-69,6685494039124280,-69,7078144350636886,-69
-4859914848990788,-68,4569937894799038,-72,-4859914848990788,-68,4569937894799038,-72,-4859914848990789,-68,4569937894799039,-72
7326659769521835,-69,-6499357857183138,-69,7326669213804150,-69,-6499359115178770,-69,7326669213804152,-69,-6499359115178772,-69
4763319871235165,-68,6714191924637795,-71,4763323375773596,-68,6714124991815302,-71,4763323375773596,-68,6714124991815303,-71
8371542683972041,-70,-8570262994014834,-69,8371589159772326,-70,-8570247130492486,-69,8371589159772324,-70,-8570247130492484,-69
6248614380918283,-69,-6936638740556300,-69,6248618413697842,-69,-6936632319272466,-69,6248618413697841,-69,-6936632319272465,-69
-7152196575846148,-70,-8840567203127752,-69,-7152198314015956,-70,-8840564663613121,-69,-7152198314015955,-70,-8840564663613120,-69
4654250442281348,-68,5617710244385813,-70,4654250442281348,-68,5617710244385813,-70,4654250442281348,-68,5617710244385813,-70
-6733646680328579,-71,-4821835744029987,-68,-6733685037573987,-71,-4821833904190017,-68,-6733685037573987,-71,-4821833904190017,-68
7004252788599982,-71,4614785844006337,-68,7004267729380037,-71,4614784441807652,-68,7004267729380037,-71,4614784441807652,-68
7279775665467393,-69,-6260302770610808,-69,7279774432339425,-69,-6260301114793086,-69,7279774432339424,-69,-6260301114793085,-69
5813737703313831,-70,4702441169450051,-68,5813737703313831,-70,4702441169450051,-68,5813737703313831,-70,4702441169450051,-68
-8222858407736564,-70,-8632663454498548,-69,-8222858407736564,-70,-8632663454498548,-69,-8222858407736564,-70,-8632663454498548,-69
-4680551058538132,-68,7475243239261159,-71,-4680547308091947,-68,7475269326718802,-71,-4680547308091945,-68,7475269326718799,-71
4822487717819984,-68,-6323435429125421,-71,4822487717819984,-68,-6323435429125421,-71,4822487717819985,-68,-6323435429125422,-71
-8698731596351311,-72,4785683673867051,-68,-8698731596351311,-72,4785683673867051,-68,-8698731596351312,-72,4785683673867052,-68
8718194122667475,-69,-7708207744926182,-70,8718194122667475,-69,-7708207744926182,-70,8718194122667475,-69,-7708207744926182,-70
-8192520235672701,-69,4921928706482816,-69,-8192523289390410,-69,4921931483437626,-69,-8192523289390411,-69,4921931483437626,-69
6398752987109980,-70,4610740545238412,-68,6398750799663427,-70,4610738637388619,-68,6398750799663425,-70,4610738637388618,-68
-4589078711304274,-68,6579673896810536,-70,-4589078711304274,-68,6579673896810536,-70,-4589078711304274,-68,6579673896810537,-70
-8211249984714632,-69,-4814267815855668,-69,-8211248995723091,-69,-4814261467062608,-69,-8211248995723089,-69,-4814261467062606,-69
7602134631412843,-71,-4752259444112103,-68,7602154060766456,-71,-4752257940913210,-68,7602154060766455,-71,-4752257940913209,-68
8579054650735169,-71,-4786738113705602,-68,8579054650735169,-71,-4786738113705602,-68,8579054650735169,-71,-4786738113705602,-68
5182536176405353,-69,-8107178214854591,-69,5182549850778428,-69,-8107174245235639,-69,5182549850778429,-69,-8107174245235642,-69
5402358190320710,-69,-7979805448432452,-69,5402358190320710,-69,-7979805448432452,-69,5402358190320710,-69,-7979805448432452,-69
5388829209112100,-72,-4834071915440329,-68,5388815917084498,-72,-4834070972983235,-68,5388815917084498,-72,-4834070972983235,-68
-7262820433484176,-69,5945886229555340,-69,-7262824197296041,-69,5945888138392335,-69,-7262824197296044,-69,5945888138392337,-69
8330525389342447,-69,-8309029655214842,-70,8330528971076325,-69,-8309033914625574,-70,8330528971076326,-69,-8309033914625575,-70
-4855307298883085,-68,-6290754680505501,-71,-4855307298883085,-68,-6290754680505501,-71,-4855307298883085,-68,-6290754680505501,-71
-8534791993946113,-69,8159600113497218,-70,-8534791993946113,-69,8159600113497218,-70,-8534791993946113,-69,8159600113497218,-70
-4837660396130764,-69,-8008421856388994,-69,-4837662973641954,-69,-8008425130004470,-69,-4837662973641956,-69,-8008425130004473,-69
7599595187612149,-69,5799024714996368,-69,7599601286201975,-69,5799030064931434,-69,7599601286201977,-69,5799030064931436,-69
-4605046878737463,-68,7955586191129789,-71,-4605046878737463,-68,7955586191129789,-71,-4605046878737463,-68,7955586191129790,-71
4824515147836036,-68,7562207576524344,-72,4824515147836036,-68,7562207576524344,-72,4824515147836036,-68,7562207576524344,-72
-5892503393656655,-69,7468971913560179,-69,-5892503393656655,-69,7468971913560179,-69,-5892503393656656,-69,7468971913560180,-69
4592263936348109,-71,4740663475096436,-68,4592263936348109,-71,4740663475096436,-68,4592263936348110,-71,4740663475096437,-68
7415833791956921,-69,6368800227636076,-69,7415832963262485,-69,6368798155447445,-69,7415832963262484,-69,6368798155447445,-69
-8183506750938163,-69,-4643493996099007,-69,-8183513139578415,-69,-4643491068157438,-69,-8183513139578417,-69,-4643491068157439,-69
-4621105033258806,-69,-8297688875377279,-69,-4621100955545686,-69,-8297695808528832,-69,-4621100955545688,-69,-8297695808528835,-69
4661805386628063,-68,6334960439649637,-70,4661805386628063,-68,6334960439649637,-70,4661805386628063,-68,6334960439649637,-70
-8366432076276935,-69,5112229729479040,-69,-8366432076276935,-69,5112229729479040,-69,-8366432076276935,-69,5112229729479040,-69
-4801208439668333,-68,-6729549362707663,-73,-4801210465915059,-68,-6729540684994311,-73,-4801210465915061,-68,-6729540684994314,-73
6177065202938318,-69,6936811749581379,-69,6177076313258925,-69,6936807432955717,-69,6177076313258925,-69,6936807432955718,-69
-8950372611763511,-69,6448844313391986,-70,-8950376430919847,-69,6448847106292834,-70,-8950376430919848,-69,6448847106292835,-70
6989556488617990,-70,-8994850656263504,-69,6989563202126372,-70,-8994853652922994,-69,6989563202126374,-70,-8994853652922997,-69
5212419546607794,-69,8088102796290672,-69,5212419546607794,-69,8088102796290672,-69,5212419546607795,-69,8088102796290673,-69
-7790267610347918,-70,8588743472510412,-69,-7790267000983533,-70,8588741358576337,-69,-7790267000983532,-70,8588741358576336,-69
7680053850700136,-69,5852331037036868,-69,7680056724796316,-69,5852333875633066,-69,7680056724796318,-69,5852333875633068,-69
4701630039783999,-68,-5226773438147086,-70,4701630039783999,-68,-5226773438147086,-70,4701630039783999,-68,-5226773438147087,-70
-8129328413660329,-69,4913347090018594,-69,-8129345731833627,-69,4913310562665997,-69,-8129345731833625,-69,4913310562665996,-69
6090000616642856,-69,-7404153833255722,-69,6089998799301215,-69,-7404152715612322,-69,6089998799301214,-69,-7404152715612321,-69
8730967613103022,-69,7867569334629857,-70,8730967613103022,-69,7867569334629857,-70,8730967613103023,-69,7867569334629858,-70
-5336232484905595,-70,-4587464236978168,-68,-5336232484905595,-70,-4587464236978168,-68,-5336232484905595,-70,-4587464236978168,-68
6945270981268049,-72,4689327630403089,-68,6945256557143901,-72,4689324620208471,-68,6945256557143898,-72,4689324620208470,-68
5761492670071865,-70,-4574856016373740,-68,5761492670071865,-70,-4574856016373740,-68,5761492670071865,-70,-4574856016373740,-68
6452968120320906,-69,7102524510965421,-69,6452968120320906,-69,7102524510965421,-69,6452968120320906,-69,7102524510965421,-69
-5978077271075626,-69,-7698102499831659,-69,-5978077271075626,-69,-7698102499831659,-69,-5978077271075626,-69,-7698102499831659,-69
6111452471712260,-70,-4631738581442593,-68,6111452471712260,-70,-4631738581442593,-68,6111452471712260,-70,-4631738581442593,-68
5134714415380618,-69,-8107695109257897,-69,5134717414945031,-69,-8107690823855823,-69,5134717414945030,-69,-8107690823855822,-69
-8665306120721527,-69,-8901497023503562,-70,-8665306120721527,-69,-8901497023503562,-70,-8665306120721527,-69,-8901497023503562,-70
-8604030279088374,-73,-4874804404526201,-68,-8604114345071189,-73,-4874806243584122,-68,-8604114345071191,-73,-4874806243584123,-68
8062991400699882,-69,5073795288098108,-69,8062991400699882,-69,5073795288098108,-69,8062991400699882,-69,5073795288098108,-69
5077040967179632,-69,8382154717084747,-69,5077040967179632,-69,8382154717084747,-69,5077040967179633,-69,8382154717084748,-69
7667831368494968,-71,4652406346687277,-68,7667818453948767,-71,4652403561069682,-68,7667818453948765,-71,4652403561069681,-68
7785434096003930,-70,8434943293516168,-69,7785434096003930,-70,8434943293516168,-69,7785434096003930,-70,8434943293516168,-69
-4517867507803032,-68,7444228091097920,-70,-4517867507803032,-68,7444228091097920,-70,-4517867507803032,-68,7444228091097920,-70
-7249391477576920,-69,-6221272500681290,-69,-7249386095954931,-69,-6221272553378526,-69,-7249386095954930,-69,-6221272553378524,-69
-7493640892878181,-71,-4667588450347750,-68,-7493622120185775,-71,-4667587885249391,-68,-7493622120185774,-71,-4667587885249391,-68
7573695631710497,-69,6143647577020911,-69,7573691662294395,-69,6143649321965871,-69,7573691662294394,-69,6143649321965870,-69
-8708407455680987,-69,4581473443506659,-69,-8708406926026404,-69,4581466006334638,-69,-8708406926026402,-69,4581466006334637,-69
-8912509293135603,-69,-7666451783949022,-70,-8912504424474373,-69,-7666444147315838,-70,-8912504424474370,-69,-7666444147315835,-70
-5307506294221280,-69,-7935080582179573,-69,-5307506294221280,-69,-7935080582179573,-69,-5307506294221280,-69,-7935080582179573,-69
4689797296428156,-68,8049135996196410,-71,4689797296428156,-68,8049135996196410,-71,4689797296428156,-68,8049135996196410,-71
7237369720188718,-69,-5887535625248928,-69,7237366436065253,-69,-5887536376938125,-69,7237366436065253,-69,-5887536376938124,-69
-5019602435463031,-69,-8136807284190916,-69,-5019581125148777,-69,-8136825184890687,-69,-5019581125148778,-69,-8136825184890687,-69
-6466111251758122,-69,7085326161687897,-69,-6466130995835002,-69,7085302683094159,-69,-6466130995835001,-69,7085302683094157,-69
-7682476019567063,-70,8903916340584127,-69,-7682471081516033,-70,8903915233352011,-69,-7682471081516032,-70,8903915233352010,-69
5666957492315191,-69,7417779184723210,-69,5666957492315191,-69,7417779184723210,-69,5666957492315191,-69,7417779184723211,-69
6530978574551132,-69,7031441333163882,-69,6530975902506392,-69,7031441064122346,-69,6530975902506391,-69,7031441064122345,-69
8867973578149298,-69,7712389779049014,-70,8867973578149298,-69,7712389779049014,-70,8867973578149298,-69,7712389779049014,-70
-8733504193077421,-73,-4803333810793525,-68,-8733504193077421,-73,-4803333810793525,-68,-8733504193077421,-73,-4803333810793525,-68
5980578706219255,-70,4585853314048113,-68,5980579819287145,-70,4585855332288660,-68,5980579819287146,-70,4585855332288660,-68
-5407584121413604,-72,-4783619869464972,-68,-5407435536626469,-72,-4783622547347507,-68,-5407435536626469,-72,-4783622547347508,-68
-4818234138286411,-68,6259132526846950,-76,-4818234138286411,-68,6259132526846950,-76,-4818234138286411,-68,6259132526846950,-76
6927113543160229,-69,6693548705783695,-69,6927110552128365,-69,6693546021644421,-69,6927110552128363,-69,6693546021644420,-69
5529585714126514,-69,-7893364920946817,-69,5529596765751722,-69,-7893362079909065,-69,5529596765751722,-69,-7893362079909066,-69
6730343174753713,-69,-6833234346253343,-69,6730341240321126,-69,-6833233420861365,-69,6730341240321126,-69,-6833233420861364,-69
-7039940991848134,-70,8909481227972136,-69,-7039933143185888,-70,8909480607364595,-69,-7039933143185887,-70,8909480607364594,-69
-8743432041930890,-70,8826618699721786,-69,-8743432041930890,-70,8826618699721786,-69,-8743432041930891,-70,8826618699721787,-69
4519968384540270,-68,5358654346835628,-70,4519968384540270,-68,5358654346835628,-70,4519968384540270,-68,5358654346835628,-70
4962561457744236,-71,4781002907292756,-68,4962506312359038,-71,4781002790214262,-68,4962506312359037,-71,4781002790214262,-68
-8067608748739169,-69,-5342436914770079,-69,-8067606205382953,-69,-5342433514293357,-69,-8067606205382951,-69,-5342433514293355,-69
-5750816557576156,-69,-7750430650711387,-69,-5750812874277623,-69,-7750428392299930,-69,-5750812874277622,-69,-7750428392299929,-69
-4715516072581056,-68,5088168313934300,-73,-4715516072581056,-68,5088168313934300,-73,-4715516072581056,-68,5088168313934300,-73
-4593204121423262,-68,6994741492049738,-70,-4593204121423262,-68,6994741492049738,-70,-4593204121423262,-68,6994741492049738,-70
7310449253417964,-69,-5931538399501894,-69,7310455459874557,-69,-5931537272242963,-69,7310455459874559,-69,-5931537272242964,-69
6167517184209639,-69,7124656806252564,-69,6167510923806354,-69,7124654080883702,-69,6167510923806352,-69,7124654080883699,-69
6495005321165138,-70,4533649231356444,-68,6495005321165138,-70,4533649231356444,-68,6495005321165138,-70,4533649231356444,-68
-4751513750567026,-68,-5199263710965877,-70,-4751516254541578,-68,-5199256859941774,-70,-4751516254541578,-68,-5199256859941774,-70
-6656482231142481,-69,7060745779924697,-69,-6656483453056303,-69,7060739148996737,-69,-6656483453056302,-69,7060739148996735,-69
4620922564895796,-68,-5504641369278426,-70,4620922564895796,-68,-5504641369278426,-70,4620922564895797,-68,-5504641369278427,-70
-4531041905668059,-68,-5266899921442472,-70,-4531041905668059,-68,-5266899921442472,-70,-4531041905668059,-68,-5266899921442472,-70
-7607433331037079,-69,5829203848859491,-69,-7607431845696491,-69,5829212423824300,-69,-7607431845696492,-69,5829212423824301,-69
-5763768546584796,-71,-4676600854776315,-68,-5763745410086473,-71,-4676600266301798,-68,-5763745410086472,-71,-4676600266301798,-68
6524363272439638,-69,-6945000213388224,-69,6524363387929342,-69,-6944997319750575,-69,6524363387929341,-69,-6944997319750574,-69
8948066203968159,-69,7064601635591496,-70,8948071083273699,-69,7064598818880286,-70,8948071083273700,-69,7064598818880287,-70
-5134978511288581,-73,4816012979015851,-68,-5134978511288581,-73,4816012979015851,-68,-5134978511288581,-73,4816012979015851,-68
6528438529189690,-69,-7003699425121064,-69,6528430458152702,-69,-7003701424865368,-69,6528430458152701,-69,-7003701424865367,-69
4820330387135855,-68,5780845194328988,-71,4820332180732863,-68,5780856549610065,-71,4820332180732863,-68,5780856549610066,-71
4625701852501380,-68,-5296446407152656,-70,4625699690332007,-68,-5296447404476281,-70,4625699690332006,-68,-5296447404476280,-70
-7940439025019475,-69,-5504459147410171,-69,-7940440714184623,-69,-5504463738760698,-69,-7940440714184625,-69,-5504463738760699,-69
6862809028054844,-72,-4653645523258288,-68,6862840246831091,-72,-4653644304296917,-68,6862840246831090,-72,-4653644304296916,-68
-6575005824444464,-70,8792454998915698,-69,-6575005824444464,-70,8792454998915698,-69,-6575005824444464,-70,8792454998915698,-69
-5038284725874976,-69,8053216207661794,-69,-5038287580188766,-69,8053219225682348,-69,-5038287580188766,-69,8053219225682349,-69
-8952408384485951,-69,7364330669936798,-70,-8952408384485951,-69,7364330669936798,-70,-8952408384485951,-69,7364330669936799,-70
-5130861108458575,-71,-4712697288458897,-68,-5130870004324931,-71,-4712699189328952,-68,-5130870004324933,-71,-4712699189328953,-68
-5031484661188043,-72,-4857228725218812,-68,-5031491657374105,-72,-4857226705772345,-68,-5031491657374104,-72,-4857226705772343,-68
-4765052789037862,-68,5436124711284843,-71,-4765051810418082,-68,5436122680086435,-71,-4765051810418082,-68,5436122680086434,-71
-7881030116057614,-69,5129433329106991,-69,-7881030116057614,-69,5129433329106991,-69,-7881030116057614,-69,5129433329106991,-69
-7834194676233264,-69,-5544118728811705,-69,-7834193672136294,-69,-5544116658775835,-69,-7834193672136293,-69,-5544116658775834,-69
