x_significand,x_exponent,y_significand,y_exponent
5126692651396479,-54,-8634749216330873,-53
-7381668688294195,-55,-8816125786056756,-53
-8918469558610563,-53,5044663154868180,-55
-8782356093948590,-53,-7999859852327281,-55
8828446887523560,-53,-7142172183604445,-55
-8212097338935448,-53,-7400296131974567,-54
5064390970180998,-53,7448596009701732,-53
6070957746891127,-57,8999203720453998,-53
-8133405412645631,-53,7740117520507890,-54
8593257665775235,-54,-7916351374649103,-53
8369885126365357,-56,-8946229898592564,-53
-7373465205580066,-53,-5173166271897803,-53
-6605785901961468,-58,-9004833409640150,-53
8608723890567631,-55,-8746299530402747,-53
6850041335401485,-53,5848638484109910,-53
8671311727061554,-53,4873598812537335,-54
5904793188631332,-53,6801695069173733,-53
6201325172024248,-53,6532473078787635,-53
-5684114113754591,-54,8547066754157345,-53
8993816216718245,-53,-7853185230123475,-57
-8651813492738449,-53,5010294083762872,-54
5028149620318939,-53,7473108443631052,-53
4848951838973884,-56,8986782416238895,-53
8268285897466343,-53,7145652309496912,-54
8710914816183338,-53,4582401763110448,-54
7644690570151473,-53,-4763228369620613,-53
6885509485305127,-53,-5806840581784927,-53
5241387691062605,-53,-7325127540625834,-53
7728669561048363,-53,-4625722130704822,-53
7909483291991136,-53,8618517846589751,-54
-5541303782671845,-54,8570479946387403,-53
7390475406219388,-53,5148835954327327,-53
-4544855113293988,-53,-7776498596006911,-53
-7736269818227527,-55,8797103017231836,-53
-6805140821427194,-56,-8966941818536877,-53
8195548913661586,-53,-7473316912375672,-54
8763706053880891,-53,8320667872763386,-55
-7636728140772148,-55,8802537268937915,-53
-5691372675561182,-54,8545859095583641,-53
7058001154167970,-53,-5595914413418339,-53
-8424277932198941,-54,-7961628209405373,-53
-8020543336730844,-54,8065194328744724,-53
-4988087938384020,-53,7499907808323696,-53
8652611056989723,-61,9007135839124053,-53
6029752437553194,-53,6691167607851770,-53
-8426845014453832,-53,6361736089096363,-54
-8590229097873428,-53,5417601853428658,-54
7713847124469135,-57,-8994287248693949,-53
-7503917221314629,-58,9004146232581655,-53
-5661412266241621,-54,-8550832778294821,-53
-6955352810019370,-54,8308754734394107,-53
5650567151432305,-53,-7014323152072170,-53
7958620612818691,-53,8435637819565478,-54
-8900775219488692,-54,7830944294103082,-53
-8860747474328349,-53,6470601345493591,-55
6148862312904601,-53,-6581878962075920,-53
-7522016604816815,-53,-4954685117276689,-53
-8245767614781330,-53,7248987476208147,-54
-8611986878038250,-55,-8746098761174150,-53
-5638158558991372,-55,-8896225964900525,-53
-5315757903763614,-53,7271338000887700,-53
8920612825311296,-53,4983661682530251,-55
-7831496554069237,-53,-8898831414995515,-54
6829692852473415,-53,5872387415305683,-53
-4971639361058297,-53,-7510821558126171,-53
-8017262966283963,-55,-8781364177760566,-53
-8779417479186110,-53,8051302643097004,-55
-7532934746849685,-53,4938069715408151,-53
6596087900222769,-53,-6133617434027932,-53
5984075914541497,-54,-8495725235479278,-53
-8065824778253062,-54,8053896949686582,-53
-5729225148187774,-53,6950224285294936,-53
8455630901978532,-54,-7953314713178313,-53
-6920746883153382,-53,-5764798434794510,-53
-8993743635228068,-53,-7874436017727483,-57
-8894505171219863,-53,-5681431050059273,-55
-8586078000930387,-54,-7918298715942221,-53
-6746070282615260,-53,-5968263914784746,-53
9001923653486861,-53,4931763533335445,-57
6498880461306314,-53,-6236520757932219,-53
-4610612845165388,-54,8707192470168699,-53
-7448510849671188,-53,-5064516219410956,-53
8063125562618734,-53,8028859091052300,-54
8786526991810853,-53,-7926241819792148,-55
8713755869139352,-55,8739796455317422,-53
-8604360490113716,-53,5327145190627427,-54
-8591673223731322,-53,5408434017732421,-54
-8300905892387744,-53,-6992739028529084,-54
-7923994723279324,-54,8089018192617820,-53
-6914797077505093,-54,-8317213100474201,-53
-7743428845009114,-55,-8796709343393327,-53
-6264425605648612,-55,-8870002770800454,-53
-7120283180797268,-55,-8829551878675569,-53
7841410299931685,-53,-8863841813239267,-54
5151698719264906,-54,-8631027661345265,-53
7280973859574464,-53,-5302552033754651,-53
6629809352506054,-53,-6097152315940043,-53
7765586241349050,-53,4563475511351774,-53
-8755058242707275,-53,-8465075150152041,-55
6774402019139196,-53,-5936085890347527,-53
5525306866059160,-56,-8980680516532195,-53
-5445596554988360,-53,7174616127341531,-53
8985043590923511,-53,5050972712708984,-56
6056694933572080,-53,6666789699415031,-53
-8671350332520496,-53,-4873324050486204,-54
8018400664526368,-53,8206068290585921,-54
-5192443641503269,-53,7359902678998796,-53
-7548118438566960,-54,8178393205506831,-53
8289221743766590,-53,7047961775502630,-54
-8596769709342582,-53,5375942328181196,-54
-8853817827926849,-53,6620632337517431,-55
-8527565416659384,-53,-5800091888606548,-54
7845243243673960,-53,-8850264823637625,-54
-6606874746675025,-53,6121996773627338,-53
8977175653952702,-53,-5878534197890540,-56
8970454825588317,-53,-6502079109267533,-56
-7400347033080288,-53,-5134637494934402,-53
-7742143984759298,-57,-8994192275563983,-53
6357929387804609,-53,6380154568200251,-53
-6122323709531176,-53,-6606571789533898,-53
7601386477470218,-53,4832034978631427,-53
8991829883779165,-53,-8415357477357014,-57
-5771658981952050,-54,8532386920636943,-53
-8380284308940503,-53,-6603172969257398,-54
-7962643771358791,-55,-8784469672395988,-53
7659068486345126,-54,8152564375383743,-53
-8465125206607950,-54,-7950789408832389,-53
-7715317293259327,-53,-4647958420512811,-53
6031217974418799,-53,-6689846646939279,-53
-8125780223797873,-53,-7772087021932827,-54
5999898173091506,-53,6717950604695393,-53
-7553483023754720,-54,-8177154882162124,-53
-8606767006447494,-54,7912681520113390,-53
6956430215649812,-53,5721688305854878,-53
-7170781173646372,-53,5450645445647354,-53
4994586261333936,-54,8654083743185992,-53
-5084891737209348,-57,9001590855524480,-53
-9007145249290901,-53,7984871751032900,-61
-7407882613737529,-53,-5123759712887597,-53
5340251187250997,-54,8602329203695392,-53
6121135764336746,-53,6607672462293165,-53
7698124723005891,-54,-8143362779076390,-53
6180005421701761,-53,6552646137419291,-53
-7735983588092757,-53,-4613479851401528,-53
6698328746935093,-53,-6021796277892360,-53
-8737226458198533,-55,8738331821818809,-53
5542418891252951,-54,-8570299681039574,-53
8244281607344719,-53,7255745087397437,-54
-7907465095026762,-53,-8625922370436140,-54
5194640433593226,-55,8913087026246182,-53
-4992055110016210,-54,-8654448847801701,-53
6674813849182243,-53,-6047850733371053,-53
4614188821893071,-54,-8706718887922811,-53
-7518806510524753,-56,-8958030970155334,-53
5246907258344694,-53,7321174949206085,-53
8544406396462124,-53,-5700090436656099,-54
5206842461317932,-56,8983653253708275,-53
-4511099051624787,-53,7796128767581388,-53
-7119059374523867,-53,-5518027911902291,-53
-6609222551062966,-53,-6119462042117575,-53
-8693177975812296,-53,4715207352938901,-54
6704426234896739,-54,-8360161818392404,-53
7715904389852821,-58,-9003971267706889,-53
-6838145498185763,-53,-5862542499638596,-53
-7423028073113498,-53,5101793080895356,-53
-7021005135232834,-53,5642262427924690,-53
-7690695655994287,-53,-4688586006617810,-53
8304102961325995,-53,-6977538942125992,-54
9006469885133961,-53,-7335925170411563,-59
7818809484805680,-53,-8943345381863281,-54
-7783447567110787,-53,4532944118849877,-53
8264661208932280,-53,7162405605947392,-54
4983735608696086,-60,-9007115101213918,-53
-6149135989255055,-53,6581623280021953,-53
-7139909031291302,-53,-5491023350790856,-53
-6571368791418824,-53,6160093393896780,-53
5598787988274237,-55,-8897779876518541,-53
-7393311418396526,-53,-5144762840512099,-53
-8413993621884294,-53,-6429416690633556,-54
8541669195453929,-53,5716476456697578,-54
-6715891452829932,-56,8967993139255157,-53
7497689793476458,-53,-4991421258057336,-53
-8444542689210566,-53,-6267164329940494,-54
-6863860286800279,-54,-8327754433535708,-53
6051188656408618,-55,-8879250145976165,-53
8008141406077308,-53,-8246043811392444,-54
7089827210645157,-53,5555536746128117,-53
6771845749233408,-53,-5939001899563453,-53
-8629926293199987,-53,5159073788252119,-54
5856294959540370,-53,-6843496749558809,-53
-6293319973881183,-53,-6443893397697628,-53
7813652691954230,-53,-8961354813667211,-54
8999676062751864,-53,-5888982092093526,-57
-6128781115267002,-53,-6600581827062178,-53
-7218225420227136,-53,5387658136629505,-53
4978444189418141,-55,8920794906006338,-53
-7786059117844990,-53,4528456892576751,-53
8677338709970186,-53,-4830499488461108,-54
6300330444148246,-54,8438370546977371,-53
8648181656893125,-53,-5035312281855333,-54
5697700689131150,-55,-8893854695409265,-53
5403256180136477,-56,-8981840778386534,-53
8646445264313651,-53,5047226052315965,-54
6080915848951103,-55,8877980756725429,-53
5114101617211500,-57,9001526215804766,-53
-8562046227057647,-53,-5593211177932351,-54
-4561197622917537,-54,-8713696544841697,-53
-8767251026016560,-53,-8260700078144725,-55
8905849533868666,-53,-5389593668712558,-55
9000552150214230,-53,5535616304805050,-57
8886285481462135,-53,5883629840850789,-55
-9007174848421008,-53,-5367852140009255,-61
-8549711417673557,-53,5668182456105056,-54
-4736231867646039,-54,8690320209195340,-53
-8332593533894480,-55,-8762997844735683,-53
5620802188200801,-53,-7038197295876133,-53
8776357404878769,-54,-7865972672848666,-53
5991875058204154,-53,-6725107560583282,-53
-7133624524667992,-53,5499185353809631,-53
6494009012380927,-53,6241593174955141,-53
5886156214666041,-53,-6817829818285131,-53
6655837744068439,-53,6068728230789917,-53
-8323081242360180,-53,6886496074958425,-54
-6712337269129309,-53,-6006177386659405,-53
6351361866085528,-54,-8428801161853625,-53
8172992714016600,-56,-8949073842282153,-53
-7100478186985836,-53,5541917351488833,-53
-5780975141753237,-53,-6907240029473008,-53
7668597850804346,-53,4724642358648994,-53
8941747730065056,-53,-8671003434580832,-56
-7831090320683537,-54,8111605544627173,-53
-7167932796004706,-55,-8827141928673005,-53
4739238398029987,-54,8689910429126920,-53
-6436336223067246,-53,-6301048677638975,-53
7990076064491407,-54,8072751051250312,-53
-5848771274260006,-53,-6849927955517492,-53
-8278097179110421,-53,-7100069156781605,-54
-7284861433067161,-53,5297209861385757,-53
5156880155979615,-54,8630254062230860,-53
-8607436960879901,-53,5307228044494287,-54
6802607886925673,-54,8340309940207863,-53
-5996758175553267,-53,6720753662976330,-53
-7096562662956878,-53,-5546930393046477,-53
8043417180666390,-54,8059497405484505,-53
-6854563994611708,-56,-8966353609273521,-53
5000653004667805,-53,7491535753198855,-53
-4620393452532844,-54,-8705896249116751,-53
8216724339080391,-53,-7379723450110959,-54
-6389054191900979,-55,8864445136203323,-53
-4816027715364839,-54,8679349496107304,-53
-5836245494161153,-53,6860603249456845,-53
8832165155145972,-54,-7850340953271461,-53
5641059341006732,-54,-8554194923682140,-53
4612781098045079,-53,-7736400258251202,-53
-6195774658104447,-53,-6537737743311587,-53
8834197834028181,-54,-7849769141310059,-53
-6562256457429335,-55,-8856533622204647,-53
4663698820160261,-53,-7705812853257984,-53
-6655505294338115,-53,6069092822786799,-53
-9002613006975518,-53,-4598363844208065,-57
8172521855384169,-54,8026961445356038,-53
6127924491185649,-53,6601377117302421,-53
6838379410492840,-53,-5862269650292534,-53
-8939358379213078,-53,-8827267509026835,-56
-6724128171976865,-55,-8848941726838922,-53
6954288823483408,-56,-8965153656558795,-53
5721559856081925,-53,-6956535864049126,-53
-7198550954870348,-53,-5413917487801245,-53
6763475768255793,-53,-5948532083355309,-53
5229673963567197,-53,-7333494981878205,-53
7853454935216317,-54,-8106198234038467,-53
-8798324773455373,-53,7714007617719202,-55
-8977977382199845,-53,-5799644343810615,-56
-8810499181622834,-56,-8939616849571122,-53
9001682542964650,-53,5043168788509743,-57
-5185816362585797,-53,-7364573787267541,-53
7995238274533566,-53,8295975734771188,-54
-4947910195484489,-53,7526474813085943,-53
-7063328528162708,-53,5589188538383837,-53
9005676257227495,-53,-5300185850434448,-58
7647750234256552,-55,8801939171951744,-53
7774458613889388,-54,-8125213026728240,-53
8513066012386593,-53,-5884673477156290,-54
4919714773264533,-56,-8986181461935298,-53
8739315390918720,-53,8721472272252840,-55
-8715681017759879,-53,4546006076035036,-54
7282764525235460,-53,-5300092384524780,-53
-5343622655915249,-54,8601805777994937,-53
8288234235927561,-54,-7997245258653847,-53
-7355899164876145,-53,5198113685813940,-53
-8930911414069023,-53,4679247338498023,-55
7877330115540217,-55,8789275726999371,-53
-8855482243869626,-53,6584919307611977,-55
-7627444922633233,-54,8159973002555637,-53
-7212555349699955,-53,-5395246402338575,-53
8322891491052586,-53,6887413343964193,-54
-9006563857348423,-53,6847072198289854,-59
-6865274369161918,-54,-8327463021438092,-53
-7180808331207016,-53,-5437428631716792,-53
-7932461809064959,-56,8952455064970965,-53
5861956375779323,-53,6838647955761524,-53
5808507056029478,-53,-6884103732112031,-53
6723935429680069,-53,-5993190365065775,-53
-8605052693805426,-53,5322670965327159,-54
7882332438030987,-53,-8717447734478320,-54
8812054336992614,-53,-7459047420628487,-55
-7023422124247732,-53,5639253503718637,-53
4835545367600324,-54,8676636079954923,-53
-7659457770631260,-54,-8152472942583005,-53
6745164136965543,-53,5969287996065273,-53
6891467079984305,-56,-8965911606618604,-53
-6117558432426480,-56,8974679953691243,-53
8007115518885915,-53,-8250027753056864,-54
-7900000743025656,-54,8094883290054734,-53
8862547395083201,-53,-6431039834077307,-55
7683304857588473,-53,-4700687702845170,-53
-7609550205277934,-54,-8164148751259309,-53
-8081654248113513,-54,8049928854844848,-53
-5782739820901665,-53,6905762707938314,-53
-8947379352419561,-53,-8290876482192798,-56
-5066277391560263,-53,-7447313059508624,-53
-4528545906224412,-55,8935765519131557,-53
8933273466016761,-53,-4606540733779130,-55
-8889430896696954,-53,-5807108398943543,-55
-9007183417744780,-53,8648006674632943,-62
-6511744252249732,-53,6223088076497990,-53
-8630564684593763,-53,-5154800341260422,-54
6987027850572785,-54,8302108097852185,-53
-5783960892282339,-53,-6904740024871466,-53
-7507914189365608,-54,8187639742059495,-53
-8593428026825790,-53,-5397270851864144,-54
-8578362084329485,-53,5492300925729278,-54
6519823120400062,-56,8970253589127760,-53
8736439012434596,-54,-7877074124313866,-53
8894853099240122,-53,-5672709063514288,-55
8983136236905611,-53,5263621650038684,-56
-7436986199625424,-53,-5081424473597477,-53
-8682089085793092,-53,-4796234990362683,-54
5420185203468380,-54,8589821680601125,-53
8989763516071054,-53,-8962718723378350,-57
-6186231954444502,-53,-6546768104981498,-53
6975869991561154,-53,5697971242052383,-53
7796077002956935,-54,8120032897438955,-53
-5074426097051632,-54,-8642464252803879,-53
5675314812619594,-53,-6994314847935248,-53
5304647465523141,-54,8607834642418227,-53
-5373535607657172,-53,7228744945550197,-53
7495175170217319,-54,8190557105990969,-53
8641244073534983,-55,-8744294981207032,-53
6038944774983400,-53,-6682872467675586,-53
6893081874085516,-53,-5797849661006725,-53
8966210417894480,-53,-6866541052215661,-56
-8314059437897455,-58,-9003451277940331,-53
-5532211545057109,-55,-8900382190016908,-53
-8889428878996120,-56,-8938395857844580,-53
8380764484088203,-53,-6600734830825531,-54
7732973771498521,-55,8797284138024398,-53
-6856493981496193,-54,8329271335777083,-53
4524218670755447,-53,7788522570665307,-53
-8524886521128356,-54,-7934810386203841,-53
8984514644423500,-53,5110835664638561,-56
8358910093188949,-53,6710666276421833,-54
7259007517107363,-53,5332583640331219,-53
8319205535971830,-53,-6905203158444195,-54
5124947175697890,-53,7407061148718705,-53
7521465453912765,-53,-4955521752548082,-53
-4511814238299056,-54,-8720121643896830,-53
7707790121983430,-65,-9007199058164651,-53
-8650470022584586,-55,-8743724832058846,-53
-8992658549317062,-53,8185538542564546,-57
-5967958533929063,-55,-8882770139316748,-53
-5381258307798558,-54,8595938178625926,-53
-6719417838037821,-55,-8849165351005609,-53
8974726752777234,-53,-6113162861036325,-56
8989207132906519,-53,4552228720449312,-56
-7328128713097529,-53,5237190848028264,-53
-8770389164246971,-53,8207228347921011,-55
-5410771102792041,-58,9005612035684963,-53
8597988397323065,-53,5368140808006711,-54
-7340598515396126,-53,-5219698444385770,-53
-8459946184861835,-54,-7952167380775847,-53
-8660129483824716,-53,-4952492599857468,-54
-5137788355009780,-53,7398159854560854,-53
6146363019087189,-54,-8466710921248530,-53
-8435836509206248,-56,8945261944984889,-53
4682048943532371,-57,-9002444514335610,-53
-8294339122234971,-55,8765265801573359,-53
-7845129420262476,-56,8953657425622631,-53
7471264634613916,-54,-8196016691308553,-53
-8794722999245281,-53,7779445513302887,-55
-8961954909588241,-55,-8724095865869101,-53
-8749907815442701,-53,-8549855330403562,-55
8984957026461274,-53,5060818255573500,-56
-7951511920230092,-53,8462410199652312,-54
-7821648251459883,-54,8113882737147587,-53
7650222044297198,-53,-4754339185153635,-53
-8766296983527980,-53,8276884061723199,-55
-8672688072315196,-53,4863792764766509,-54
5827021388118116,-54,8522974471985534,-53
-8829126890079807,-53,7128710147967081,-55
7780290143324089,-55,-8794676301303088,-53
-7279250430246678,-53,-5304917679677522,-53
8718951405968438,-53,-4520851598888685,-54
8261216783878285,-55,-8767220596785643,-53
8585464081230198,-55,-8747728352055412,-53
-7439783875096367,-53,-5077327476764022,-53
8277254344912476,-55,8766275132370084,-53
5368371281740197,-53,-7232581018940920,-53
-8964484839547137,-53,7009250920540591,-56
-6904537132223995,-55,8840254456260938,-53
6991507779951607,-56,-8964701331370883,-53
7338153171990629,-53,-5223135690262072,-53
8233726614815743,-53,7303529132418961,-54
-4850657563282771,-54,-8674527002399766,-53
-5379613432805341,-59,-9006807032791749,-53
-6741787091279859,-53,5973101809799801,-53
-7695940336916312,-53,-4679972301728798,-53
8965129081011842,-53,6956316153287731,-56
-6137456471334428,-57,-8999027521708334,-53
8564496297241430,-53,5578186654841613,-54
-6887538348195682,-55,-8841083184960790,-53
-4859692576189934,-55,8924886563344299,-53
7679761843812502,-53,-4706473885714187,-53
-8998328791179711,-53,6394345108913907,-57
7062419377945583,-53,5590337283601581,-53
-6689329153371693,-53,6031791930459093,-53
-8275835164455960,-54,-8000454768152049,-53
7868666077255962,-53,8766694377981460,-54
-8049856546872899,-53,-8081942338118000,-54
4878727494796333,-56,8986530612317545,-53
8981419849147382,-53,-5447852613447970,-56
5615481668099591,-53,-7042443045550739,-53
-8980724554806085,-53,5520723923753927,-56
-7617203346807205,-53,-4807062677739170,-53
6176841223347702,-54,8461164018025853,-53
7685526257258021,-54,8146337210781386,-53
-5159542608934230,-53,7383004705482598,-53
-7961585443186392,-53,-8424439600384910,-54
8981605835204425,-53,5428193278296643,-56
8120130182209978,-53,-7795671680749223,-54
-8742303997438561,-54,-7875447201178598,-53
-5674286899551704,-54,8548699050722096,-53
6388075595970900,-53,-6349970755421440,-53
8291430254985097,-53,7037562856896751,-54
5835119051305802,-53,-6861561343572376,-53
-8810618266296782,-53,-7486140987365389,-55
-8442901529172878,-57,-8991729022384928,-53
-5388996630446846,-53,-7217226179885088,-53
-5635747756721440,-54,8555070147002573,-53
8178114785560584,-56,8949000727283160,-53
7379207008931300,-55,-8816254585114419,-53
-7118706391322381,-53,-5518483281543948,-53
-8090335198246472,-53,-7918614725943796,-54
-6566169421366194,-54,-8387549892369657,-53
-5811173013707126,-54,8525679179149469,-53
-8960172892745952,-53,7353650071654633,-56
-8702850179691643,-53,-4643290714276291,-54
8935039374727152,-53,4551412592288894,-55
5519492549470977,-58,9005547603299837,-53
6482496843447694,-53,-6253548839586678,-53
7823616982467977,-53,-8926512359518530,-54
8263596109325572,-55,-8767080450371343,-53
-8226064115552358,-53,7337985440538547,-54
-7456809157383203,-53,-5052290134661744,-53
8757942656041771,-56,-8940423734151934,-53
8926283646413960,-55,8726381247735566,-53
5267055947695940,-53,-7306692826336589,-53
-8088671922236022,-54,-8048166564392065,-53
8669140663698828,-53,4889023856582648,-54
7306893858627443,-53,5266777055582900,-53
5222655406489545,-57,-9001282743784978,-53
-5952054399716562,-53,6760376234901164,-53
-6325299757887229,-54,8433699316302614,-53
-8921921795275641,-53,4946028537718670,-55
-4730534615772046,-53,7664964491991898,-53
-8974112642136313,-54,7809991292314271,-53
5893792762419563,-53,6811229352191978,-53
8610441225324747,-53,-5287699053363390,-54
-8162949901663874,-54,8029396032096759,-53
-4980619514652706,-53,7504869596768657,-53
5449256052313689,-59,9006796811702126,-53
-5523626727767683,-53,-7114716170490971,-53
8976253677190490,-53,5967958912342135,-56
8400899221284908,-53,-6497547441409160,-54
-8711271255152373,-54,-7884039364071057,-53
5153543563534162,-53,-7387193455795039,-53
6945435889959735,-53,-5735029094338489,-53
4944547262456684,-53,-7528684532103202,-53
-8860121814063264,-55,8730594395832941,-53
-5545274819158687,-53,-7097856408414312,-53
-8963571068881951,-53,7083647004200196,-56
-8984662721381325,-53,5094148471135747,-56
7709250382330560,-53,4658014271886458,-53
-6112354500887506,-53,6615796314125143,-53
-4999177276745867,-53,-7492520601913238,-53
-5619366755623746,-53,-7039343412589285,-53
-8913747768448658,-55,-8727182088704863,-53
-8998567730345755,-53,-6307678455001819,-57
6723278647845078,-53,-5993927146514998,-53
-8477689116904315,-53,-6085532236907689,-54
-8436644042399649,-53,6309572320270874,-54
8805070951390084,-53,7589850017489573,-55
-7622888769710540,-53,-4798041810887202,-53
-7804774430399425,-55,-8793320301236866,-53
-7718303025031185,-55,8798089327543996,-53
-4826490772177642,-54,8677896353443356,-53
-8779676480067364,-55,8735672181988481,-53
-4658312869267294,-53,-7709069958590592,-53
-7294078602376573,-53,-5284510928826267,-53
-8354363498064719,-55,8761702264597815,-53
8348841045208713,-53,-6760618793098233,-54
-7730058634019999,-53,-4623400472502407,-53
5137061122183737,-53,-7398664841808192,-53
8911676402951463,-53,5233220199512423,-55
8658094733255467,-55,-8743253149654204,-53
-6756968492549588,-55,-8847378112410788,-53
-8370950547747939,-53,6650360995206854,-54
6622453142096890,-53,-6105141504911372,-53
5200260818030274,-53,7354381404229798,-53
-8584005471753523,-53,5456917985604685,-54
7590442048151207,-53,4849209000264440,-53
-8287185185024421,-54,7997517042299035,-53
-8528916046371930,-53,5792142777370940,-54
8842901520065234,-53,-6850087439725248,-55
-8845899083702567,-53,-6787880747286098,-55
-5200650017483420,-54,-8623685306381074,-53
6366207583948727,-54,8426000751482042,-53
8283453895308463,-58,-9003478826769915,-53
5180657689613522,-53,7368203601801207,-53
-8376561660158474,-53,6622039917742979,-54
5254709446690525,-53,-7315577013830794,-53
-5504146525512559,-53,7129797293062298,-53
-6223066952009093,-53,6511764440233146,-53
8036413717706165,-53,-8135279459830268,-54
8083003263612056,-53,-7948508452539468,-54
8173363471375042,-53,7569879253816269,-54
4639727174303546,-54,-8703325304245592,-53
-4673466698258450,-54,-8698811164146471,-53
8162161259774719,-53,7618073768040443,-54
-6951104255225049,-53,-5728157474046688,-53
-8979846531439532,-53,5611386630756097,-56
-8866641665835189,-53,-6340099663824792,-55
8841379439932388,-54,-7847747499397539,-53
-8634383997624310,-53,5129152521088451,-54
8337580263755990,-53,6815979389646505,-54
8673433192657522,-53,-4858475096887302,-54
-5034308939640356,-56,8985189717000837,-53
4685378213531265,-53,-7692650350217434,-53
-6796278882688321,-55,8845496057244080,-53
5544185832973648,-53,7098707055786188,-53
-8761051053219976,-54,7870237259777152,-53
-7731742080808341,-53,-4620584682746508,-53
7345347768701311,-53,-5213013003180664,-53
-6830336012683820,-53,5871639325471237,-53
-8541746749470046,-53,5716012904976604,-54
-8108311500879552,-53,-7844723836858209,-54
-8990523542417531,-53,-8765384247561872,-57
-8913701787989268,-53,5177735179554974,-55
7977172259711214,-56,8951834292881283,-53
6866967691761692,-53,-5828755710689211,-53
5384910697902209,-53,-7220275284926741,-53
7540710777136834,-53,4926187104663108,-53
6113558814161364,-53,6614683442189940,-53
-7200520560561714,-56,8962115893259368,-53
8859759116707188,-53,6492219107148368,-55
-8493176114708658,-53,5998532453560345,-54
5399392575543748,-53,-7209452006199756,-53
6944966392748659,-55,8838274918064102,-53
-7189145851709686,-54,8258854877963759,-53
6747501205214802,-56,-8967622390804685,-53
4784213749487452,-53,7631575015271321,-53
5784570717033155,-54,8530200690450036,-53
-6681706095455657,-55,-8850949872349600,-53
8700505886972453,-53,-4660830709294157,-54
-6249885819653497,-53,6486028496374594,-53
-6413319524210660,-53,-6324473977728410,-53
7482126362575544,-53,-5014720681056640,-53
-7646449704868455,-53,4760403903602495,-53
-8951363811646018,-53,8010889892661129,-56
-5785176128913785,-54,-8530098047729664,-53
-8915587082141022,-53,-5125536686313467,-55
8931218071851237,-53,-4669873090569461,-55
-6735201954421087,-55,-8848415356948662,-53
-6782871340582536,-53,5926406566512446,-53
7383475123572154,-53,5158869402695474,-53
7761850148995415,-54,-8128226066033188,-53
8250588430560241,-53,-7227012927625870,-54
-6961532249816184,-53,5715479607978050,-53
7838513806198932,-53,-8874083552555797,-54
6377921408677772,-53,-6360169566863638,-53
8962070344212012,-53,7204147960248025,-56
-4965295590241662,-53,7515016840695828,-53
-6594576924819527,-53,-6135241934664488,-53
-6213955918443640,-53,6520459359439508,-53
-8529290507603384,-56,8943877149659322,-53
7019227265250574,-53,5644474024505561,-53
-5355837123483399,-53,-7241867654220804,-53
-6761279521001910,-53,5951028285385819,-53
-8152166973262192,-53,7660760289828052,-54
-7143266923055862,-53,-5486654361298602,-53
5015764512893032,-53,7481426653102230,-53
8860881379910108,-54,-7842246725726043,-53
8651997106254005,-53,5009025648911149,-54
-8574976719281784,-53,5513406452706466,-54
-4595884410988721,-53,7746449825257749,-53
8174879112359806,-53,7563329931427433,-54
8448724501001947,-53,-6244579319887089,-54
5503670416953084,-55,8901488030711524,-53
4798061446466486,-54,-8681836787427102,-53
-8501915139275801,-53,5948807402828309,-54
-8282190037050365,-53,7080950954400723,-54
5647298746508138,-56,8979494761844018,-53
-8906705209148240,-53,5366921995805624,-55
-7871715137162772,-53,-8755738509994702,-54
6826117370868162,-53,5876543206146171,-53
4805740229948990,-53,-7618037756324453,-53
-8201880233937755,-54,8019471838695434,-53
7988581125793119,-53,8321588793282970,-54
-5184266184869249,-53,-7365665111788020,-53
-8645996504824044,-53,5050300130932913,-54
6910431463977659,-53,5777159803586139,-53
-8551912731884615,-53,-5654883567574893,-54
8577306846959173,-55,-8748228470254022,-53
-7793367589665091,-53,4515867582959436,-53
7833184183333668,-53,-8892887936864830,-54
-4892797956210702,-53,-7562418037521592,-53
-5437184409152331,-53,7180993254084739,-53
-8195638709437815,-53,-7472923004750152,-54
6687461920696366,-54,-8363557955754259,-53
6530396532307011,-55,8858005333319933,-53
-8002638399943775,-54,8069639587646497,-53
-8947093579670126,-53,-8310590414329663,-56
6452622381900215,-54,8409551385987251,-53
-6570784951335337,-54,-8386646212578709,-53
6568373288163637,-53,-6163287334033931,-53
-8658624669453405,-53,4963006043915627,-54
4564635114419677,-54,8713246523688064,-53
5575642557328259,-54,8564910445099519,-53
-7104233990779180,-54,8277203831334826,-53
8244123057793782,-53,7256465647271047,-54
7501293716642842,-54,-8189156645141671,-53
6790239073765812,-53,5917963478739728,-53
-6498770793694413,-54,-8400662649882561,-53
8486634609904202,-53,6035452398084832,-54
9003084015453928,-53,-8711797984290314,-58
-7778484495902371,-53,-4541455423263525,-53
6945032565232009,-53,-5735517507787305,-53
8498275493706002,-53,-5969573535059881,-54
-8923307108953181,-53,4905879988397328,-55
-8607582443202441,-53,5306284160456961,-54
-8993842382920874,-53,-7845509992969496,-57
-9005871334327801,-53,-4949141563610016,-58
-8593930742602230,-53,5394068151492004,-54
-8949096792991851,-53,-8171384232101333,-56
5779117066452255,-53,6908794710133507,-53
-8894586496904929,-53,5679393578093092,-55
8015171873279538,-55,-8781483482561187,-53
7141790730562042,-53,-5488575732852049,-53
-8843747998973159,-53,6832580473291699,-55
6966768125781786,-58,9004567736184918,-53
-6374720901320006,-53,-6363377392916221,-53
-7874173465763974,-53,-8746892167042105,-54
-8284880150908507,-54,7998114067429993,-53
8313632883930261,-53,-6931997312698572,-54
