x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-4711463297802198,-59,-6873440923385375,-54,-4711463297802198,-59,-6873440923385375,-54,-4711463297802198,-59,-6873440923385375,-54
8525461719597537,-56,-7229987265556762,-54,8525461719597537,-56,-7229987265556762,-54,8525461719597537,-56,-7229987265556762,-54
5382363273923323,-54,5205242746391458,-54,5382363273923323,-54,5205242746391458,-54,5382363273923323,-54,5205242746391458,-54
7681777598616708,-55,7866242884214027,-55,7681777598616708,-55,7866242884214027,-55,7681777598616708,-55,7866242884214027,-55
4852087474330315,-54,5824074216867057,-54,4852087474330315,-54,5824074216867057,-54,4852087474330315,-54,5824074216867057,-54
6101306555285835,-55,8952029077436554,-55,6101306555285835,-55,8952029077436554,-55,6101306555285835,-55,8952029077436554,-55
-8316517065730980,-55,7065200292769510,-54,-8316517065730980,-55,7065200292769510,-54,-8316517065730980,-55,7065200292769510,-54
7467122295198665,-54,5225539795530283,-55,7467122295198665,-54,5225539795530283,-55,7467122295198665,-54,5225539795530283,-55
-8034525840114748,-54,7972614432925014,-56,-8034525840114748,-54,7972614432925014,-56,-8034525840114748,-54,7972614432925014,-56
7289076592443554,-54,-5264854686303623,-55,7289076592443554,-54,-5264854686303623,-55,7289076592443554,-54,-5264854686303623,-55
5171067433690062,-54,6643595807421707,-54,5171067433690062,-54,6643595807421707,-54,5171067433690062,-54,6643595807421707,-54
5822205167814153,-57,8302041625890869,-54,5822205167814153,-57,8302041625890869,-54,5822205167814153,-57,8302041625890869,-54
5196216587693379,-54,4708557595747798,-55,5196216587693379,-54,4708557595747798,-55,5196216587693379,-54,4708557595747798,-55
6494019613106016,-54,7125179847642937,-56,6494019613106016,-54,7125179847642937,-56,6494019613106016,-54,7125179847642937,-56
5556025006870511,-54,-4565567986595782,-54,5556025006870511,-54,-4565567986595782,-54,5556025006870511,-54,-4565567986595782,-54
8521166026744953,-55,-5402835337651891,-54,8521166026744953,-55,-5402835337651891,-54,8521166026744953,-55,-5402835337651891,-54
5134937360269399,-54,-6989682979106549,-55,5134937360269399,-54,-6989682979106549,-55,5134937360269399,-54,-6989682979106549,-55
5337853946385175,-54,6141839928558089,-56,5337853946385175,-54,6141839928558089,-56,5337853946385175,-54,6141839928558089,-56
-6931129831950175,-56,6144294433677298,-54,-6931129831950175,-56,6144294433677298,-54,-6931129831950175,-56,6144294433677298,-54
6520529775022872,-54,6869585655683735,-55,6520529775022872,-54,6869585655683735,-55,6520529775022872,-54,6869585655683735,-55
-7684076433603157,-55,-6573359730125493,-54,-7684076433603157,-55,-6573359730125493,-54,-7684076433603157,-55,-6573359730125493,-54
-7832960399721652,-56,7799895826390559,-54,-7832960399721652,-56,7799895826390559,-54,-7832960399721652,-56,7799895826390559,-54
-5506001748013067,-55,-7040643050488248,-54,-5506001748013067,-55,-7040643050488248,-54,-5506001748013067,-55,-7040643050488248,-54
5977525994378226,-54,-5530378261558298,-55,5977525994378226,-54,-5530378261558298,-55,5977525994378226,-54,-5530378261558298,-55
6256450306036521,-54,6363756699189280,-57,6256450306036521,-54,6363756699189280,-57,6256450306036521,-54,6363756699189280,-57
-6725967434550033,-55,7012667760382137,-54,-6725967434550033,-55,7012667760382137,-54,-6725967434550033,-55,7012667760382137,-54
-6362742751653450,-55,8253578453960911,-54,-6362742751653450,-55,8253578453960911,-54,-6362742751653450,-55,8253578453960911,-54
5430574024887091,-54,-5517600539251429,-54,5430574024887091,-54,-5517600539251429,-54,5430574024887091,-54,-5517600539251429,-54
-7099379335689922,-55,-6752830783241957,-54,-7099379335689922,-55,-6752830783241957,-54,-7099379335689922,-55,-6752830783241957,-54
-7196968090179664,-55,6442799534677839,-54,-7196968090179664,-55,6442799534677839,-54,-7196968090179664,-55,6442799534677839,-54
-6953506399215761,-55,5476918610625548,-54,-6953506399215761,-55,5476918610625548,-54,-6953506399215761,-55,5476918610625548,-54
7524452698873255,-55,6167367242479922,-54,7524452698873255,-55,6167367242479922,-54,7524452698873255,-55,6167367242479922,-54
4514603149383776,-61,7718890453052561,-54,4514603149383776,-61,7718890453052561,-54,4514603149383776,-61,7718890453052561,-54
5253494025191593,-54,5699826976855776,-54,5253494025191593,-54,5699826976855776,-54,5253494025191593,-54,5699826976855776,-54
-6837857543668312,-54,7534475150891026,-57,-6837857543668312,-54,7534475150891026,-57,-6837857543668312,-54,7534475150891026,-57
-7058236781397064,-54,4858305715708154,-55,-7058236781397064,-54,4858305715708154,-55,-7058236781397064,-54,4858305715708154,-55
5039415568794003,-57,-8640702608251185,-54,5039415568794003,-57,-8640702608251185,-54,5039415568794003,-57,-8640702608251185,-54
-5183571281813722,-57,7209706132699150,-54,-5183571281813722,-57,7209706132699150,-54,-5183571281813722,-57,7209706132699150,-54
-6321276920548971,-54,-4827963347923096,-55,-6321276920548971,-54,-4827963347923096,-55,-6321276920548971,-54,-4827963347923096,-55
-7019246832537227,-55,7963254097259655,-55,-7019246832537227,-55,7963254097259655,-55,-7019246832537227,-55,7963254097259655,-55
5929150615522101,-54,-4963660239750221,-54,5929150615522101,-54,-4963660239750221,-54,5929150615522101,-54,-4963660239750221,-54
6779920340777678,-54,5591732049186535,-55,6779920340777678,-54,5591732049186535,-55,6779920340777678,-54,5591732049186535,-55
-6792111607503595,-54,8778874660704304,-55,-6792111607503595,-54,8778874660704304,-55,-6792111607503595,-54,8778874660704304,-55
6201398904064640,-55,-6927715386424328,-54,6201398904064640,-55,-6927715386424328,-54,6201398904064640,-55,-6927715386424328,-54
-6180438386797547,-55,4939172644000686,-54,-6180438386797547,-55,4939172644000686,-54,-6180438386797547,-55,4939172644000686,-54
-8442529877502804,-54,6782993537588443,-57,-8442529877502804,-54,6782993537588443,-57,-8442529877502804,-54,6782993537588443,-57
7198164709416838,-56,-6811117776869122,-54,7198164709416838,-56,-6811117776869122,-54,7198164709416838,-56,-6811117776869122,-54
-8014819690402124,-57,7123786902624920,-54,-8014819690402124,-57,7123786902624920,-54,-8014819690402124,-57,7123786902624920,-54
-6150959889800621,-54,-7890265194362294,-55,-6150959889800621,-54,-7890265194362294,-55,-6150959889800621,-54,-7890265194362294,-55
-6704314154102065,-54,7325148532011768,-55,-6704314154102065,-54,7325148532011768,-55,-6704314154102065,-54,7325148532011768,-55
-5844740046008190,-56,-6493121689960968,-54,-5844740046008190,-56,-6493121689960968,-54,-5844740046008190,-56,-6493121689960968,-54
-5928315805845914,-57,-8556030833789011,-54,-5928315805845914,-57,-8556030833789011,-54,-5928315805845914,-57,-8556030833789011,-54
-4748343961903108,-54,6804094205351223,-54,-4748343961903108,-54,6804094205351223,-54,-4748343961903108,-54,6804094205351223,-54
7900199576634520,-55,5038955896151992,-54,7900199576634520,-55,5038955896151992,-54,7900199576634520,-55,5038955896151992,-54
6598240168690521,-54,4794806871725103,-55,6598240168690521,-54,4794806871725103,-55,6598240168690521,-54,4794806871725103,-55
-5690822215987734,-54,-5070473156511639,-54,-5690822215987734,-54,-5070473156511639,-54,-5690822215987734,-54,-5070473156511639,-54
5568866578797393,-54,5849157060399503,-54,5568866578797393,-54,5849157060399503,-54,5568866578797393,-54,5849157060399503,-54
-7206285479545447,-56,4905816349067303,-54,-7206285479545447,-56,4905816349067303,-54,-7206285479545447,-56,4905816349067303,-54
-6884475511568107,-55,-5777835278931147,-54,-6884475511568107,-55,-5777835278931147,-54,-6884475511568107,-55,-5777835278931147,-54
-5556880472256580,-56,-6045204429327232,-54,-5556880472256580,-56,-6045204429327232,-54,-5556880472256580,-56,-6045204429327232,-54
-7181096501618727,-54,6684641873454644,-56,-7181096501618727,-54,6684641873454644,-56,-7181096501618727,-54,6684641873454644,-56
-5621514208126928,-54,8190634163283574,-55,-5621514208126928,-54,8190634163283574,-55,-5621514208126928,-54,8190634163283574,-55
5767885715508377,-54,5651214503997523,-54,5767885715508377,-54,5651214503997523,-54,5767885715508377,-54,5651214503997523,-54
-6200735673875483,-54,8628277748905729,-55,-6200735673875483,-54,8628277748905729,-55,-6200735673875483,-54,8628277748905729,-55
4556568336442468,-54,-5354813784624520,-54,4556568336442468,-54,-5354813784624520,-54,4556568336442468,-54,-5354813784624520,-54
4897004725513667,-55,-6936654524435537,-54,4897004725513667,-55,-6936654524435537,-54,4897004725513667,-55,-6936654524435537,-54
-7157261030642537,-55,6858785207310478,-54,-7157261030642537,-55,6858785207310478,-54,-7157261030642537,-55,6858785207310478,-54
-5764332052179267,-54,4963206993626598,-54,-5764332052179267,-54,4963206993626598,-54,-5764332052179267,-54,4963206993626598,-54
5251998775838480,-57,-7107765547980707,-54,5251998775838480,-57,-7107765547980707,-54,5251998775838480,-57,-7107765547980707,-54
-5306887590311631,-54,-4776598949916717,-54,-5306887590311631,-54,-4776598949916717,-54,-5306887590311631,-54,-4776598949916717,-54
-7037924133340650,-54,-6083964196283507,-58,-7037924133340650,-54,-6083964196283507,-58,-7037924133340650,-54,-6083964196283507,-58
-6303255064921170,-54,-8462446424935154,-57,-6303255064921170,-54,-8462446424935154,-57,-6303255064921170,-54,-8462446424935154,-57
-4625026803758316,-56,7424111782897833,-54,-4625026803758316,-56,7424111782897833,-54,-4625026803758316,-56,7424111782897833,-54
-6187317689981790,-55,-5710839890257039,-54,-6187317689981790,-55,-5710839890257039,-54,-6187317689981790,-55,-5710839890257039,-54
-5802699502113479,-54,-4519742868003385,-54,-5802699502113479,-54,-4519742868003385,-54,-5802699502113479,-54,-4519742868003385,-54
8107227248868439,-54,-5186204991756944,-59,8107227248868439,-54,-5186204991756944,-59,8107227248868439,-54,-5186204991756944,-59
4757618387832798,-54,-5081074064981415,-54,4757618387832798,-54,-5081074064981415,-54,4757618387832798,-54,-5081074064981415,-54
-8734110759884690,-56,7726463006035066,-54,-8734110759884690,-56,7726463006035066,-54,-8734110759884690,-56,7726463006035066,-54
5350979099917334,-54,-6285836554881308,-56,5350979099917334,-54,-6285836554881308,-56,5350979099917334,-54,-6285836554881308,-56
-4875059895109116,-54,-7134322049441191,-55,-4875059895109116,-54,-7134322049441191,-55,-4875059895109116,-54,-7134322049441191,-55
7125898645744799,-54,6493981204939277,-55,7125898645744799,-54,6493981204939277,-55,7125898645744799,-54,6493981204939277,-55
6467827518013255,-54,-7003872341260889,-56,6467827518013255,-54,-7003872341260889,-56,6467827518013255,-54,-7003872341260889,-56
8082650245365837,-59,8035503874895021,-54,8082650245365837,-59,8035503874895021,-54,8082650245365837,-59,8035503874895021,-54
-5560262700029164,-54,8674629849032975,-56,-5560262700029164,-54,8674629849032975,-56,-5560262700029164,-54,8674629849032975,-56
-6149029445492047,-54,4808116561334416,-55,-6149029445492047,-54,4808116561334416,-55,-6149029445492047,-54,4808116561334416,-55
-7274168716085462,-54,-6265662649727424,-55,-7274168716085462,-54,-6265662649727424,-55,-7274168716085462,-54,-6265662649727424,-55
-8154876552693720,-56,7488681374967936,-55,-8154876552693720,-56,7488681374967936,-55,-8154876552693720,-56,7488681374967936,-55
-5406072120387796,-54,-5169220087825843,-54,-5406072120387796,-54,-5169220087825843,-54,-5406072120387796,-54,-5169220087825843,-54
-6270626497776755,-55,-6240528997858050,-54,-6270626497776755,-55,-6240528997858050,-54,-6270626497776755,-55,-6240528997858050,-54
-5518154949812472,-55,-6743593708399104,-54,-5518154949812472,-55,-6743593708399104,-54,-5518154949812472,-55,-6743593708399104,-54
-4783581322863375,-56,-7771266480371078,-54,-4783581322863375,-56,-7771266480371078,-54,-4783581322863375,-56,-7771266480371078,-54
-6919154070705825,-57,-8954913399614440,-55,-6919154070705825,-57,-8954913399614440,-55,-6919154070705825,-57,-8954913399614440,-55
5686231911017096,-54,-6263217012134879,-55,5686231911017096,-54,-6263217012134879,-55,5686231911017096,-54,-6263217012134879,-55
7632531353276996,-56,-6354510023711450,-54,7632531353276996,-56,-6354510023711450,-54,7632531353276996,-56,-6354510023711450,-54
5119548276061134,-54,-4972857365016352,-54,5119548276061134,-54,-4972857365016352,-54,5119548276061134,-54,-4972857365016352,-54
8120725829060488,-55,-8512884213001035,-55,8120725829060488,-55,-8512884213001035,-55,8120725829060488,-55,-8512884213001035,-55
6991048903072610,-54,6526525757442442,-55,6991048903072610,-54,6526525757442442,-55,6991048903072610,-54,6526525757442442,-55
-5484581283597937,-54,-5455272505582987,-56,-5484581283597937,-54,-5455272505582987,-56,-5484581283597937,-54,-5455272505582987,-56
5471747086286546,-54,-4794149163229208,-54,5471747086286546,-54,-4794149163229208,-54,5471747086286546,-54,-4794149163229208,-54
4783087339246523,-57,-6886773149784022,-54,4783087339246523,-57,-6886773149784022,-54,4783087339246523,-57,-6886773149784022,-54
-8133116188771395,-55,5079302778399113,-54,-8133116188771395,-55,5079302778399113,-54,-8133116188771395,-55,5079302778399113,-54
5724658469507283,-54,5189753369790093,-58,5724658469507283,-54,5189753369790093,-58,5724658469507283,-54,5189753369790093,-58
5256689454920814,-54,6570268599083826,-54,5256689454920814,-54,6570268599083826,-54,5256689454920814,-54,6570268599083826,-54
-7890236516419190,-54,-6776122117027179,-56,-7890236516419190,-54,-6776122117027179,-56,-7890236516419190,-54,-6776122117027179,-56
5195039157668296,-54,5370938614245356,-55,5195039157668296,-54,5370938614245356,-55,5195039157668296,-54,5370938614245356,-55
-4724097055056530,-55,7132855373302102,-54,-4724097055056530,-55,7132855373302102,-54,-4724097055056530,-55,7132855373302102,-54
-7121426486046832,-55,6823624828982846,-54,-7121426486046832,-55,6823624828982846,-54,-7121426486046832,-55,6823624828982846,-54
7518290942513969,-54,6139862103698927,-55,7518290942513969,-54,6139862103698927,-55,7518290942513969,-54,6139862103698927,-55
-6519169427296894,-54,8473715206025068,-56,-6519169427296894,-54,8473715206025068,-56,-6519169427296894,-54,8473715206025068,-56
6310542448932450,-54,5655472960926479,-60,6310542448932450,-54,5655472960926479,-60,6310542448932450,-54,5655472960926479,-60
-6330862698725663,-54,4801058542447426,-56,-6330862698725663,-54,4801058542447426,-56,-6330862698725663,-54,4801058542447426,-56
-6746784612879719,-54,-8097278762597788,-56,-6746784612879719,-54,-8097278762597788,-56,-6746784612879719,-54,-8097278762597788,-56
6717525426553227,-54,-7649935660647217,-55,6717525426553227,-54,-7649935660647217,-55,6717525426553227,-54,-7649935660647217,-55
-6922392612764249,-54,7818596499004450,-55,-6922392612764249,-54,7818596499004450,-55,-6922392612764249,-54,7818596499004450,-55
6034069044079749,-54,5098971942864761,-58,6034069044079749,-54,5098971942864761,-58,6034069044079749,-54,5098971942864761,-58
7622129581149715,-54,-7372236449007236,-59,7622129581149715,-54,-7372236449007236,-59,7622129581149715,-54,-7372236449007236,-59
-4659966942879282,-54,-4514564923184207,-54,-4659966942879282,-54,-4514564923184207,-54,-4659966942879282,-54,-4514564923184207,-54
-8982707295440255,-58,-6060234189908102,-54,-8982707295440255,-58,-6060234189908102,-54,-8982707295440255,-58,-6060234189908102,-54
8961059626886884,-55,5006030349722104,-54,8961059626886884,-55,5006030349722104,-54,8961059626886884,-55,5006030349722104,-54
-5275479909665166,-54,-5845328846194955,-54,-5275479909665166,-54,-5845328846194955,-54,-5275479909665166,-54,-5845328846194955,-54
6756248791367456,-54,5066228911180064,-54,6756248791367456,-54,5066228911180064,-54,6756248791367456,-54,5066228911180064,-54
8177551210549036,-54,-8907233299941588,-59,8177551210549036,-54,-8907233299941588,-59,8177551210549036,-54,-8907233299941588,-59
-8971513073049711,-61,6810841629655689,-54,-8971513073049711,-61,6810841629655689,-54,-8971513073049711,-61,6810841629655689,-54
-6266334960957186,-54,-5088828249992470,-55,-6266334960957186,-54,-5088828249992470,-55,-6266334960957186,-54,-5088828249992470,-55
8779180436087724,-57,-8505360380059379,-54,8779180436087724,-57,-8505360380059379,-54,8779180436087724,-57,-8505360380059379,-54
-6735040187139892,-55,-6322701414160029,-54,-6735040187139892,-55,-6322701414160029,-54,-6735040187139892,-55,-6322701414160029,-54
-7081781776376880,-54,-5354559452341964,-56,-7081781776376880,-54,-5354559452341964,-56,-7081781776376880,-54,-5354559452341964,-56
6371663422474946,-54,-7866716500693075,-55,6371663422474946,-54,-7866716500693075,-55,6371663422474946,-54,-7866716500693075,-55
-4933173820397911,-54,-6912457828291066,-54,-4933173820397911,-54,-6912457828291066,-54,-4933173820397911,-54,-6912457828291066,-54
6232389210772619,-54,5955317610009276,-54,6232389210772619,-54,5955317610009276,-54,6232389210772619,-54,5955317610009276,-54
6852163466452403,-55,-5500630197031026,-54,6852163466452403,-55,-5500630197031026,-54,6852163466452403,-55,-5500630197031026,-54
-5247853285229551,-54,6102531001997583,-54,-5247853285229551,-54,6102531001997583,-54,-5247853285229551,-54,6102531001997583,-54
6046362110016994,-54,5252247018623272,-54,6046362110016994,-54,5252247018623272,-54,6046362110016994,-54,5252247018623272,-54
-5750104284205497,-54,8158734039102019,-55,-5750104284205497,-54,8158734039102019,-55,-5750104284205497,-54,8158734039102019,-55
6081418676317074,-56,7723577376037896,-54,6081418676317074,-56,7723577376037896,-54,6081418676317074,-56,7723577376037896,-54
-7489236145721601,-59,7909295698041749,-54,-7489236145721601,-59,7909295698041749,-54,-7489236145721601,-59,7909295698041749,-54
-6407943564845084,-54,5394510336750655,-60,-6407943564845084,-54,5394510336750655,-60,-6407943564845084,-54,5394510336750655,-60
-4547445556403024,-54,-6690610937556554,-55,-4547445556403024,-54,-6690610937556554,-55,-4547445556403024,-54,-6690610937556554,-55
8643356585925233,-56,6761981044686167,-54,8643356585925233,-56,6761981044686167,-54,8643356585925233,-56,6761981044686167,-54
6257186872519189,-54,8587528865835226,-57,6257186872519189,-54,8587528865835226,-57,6257186872519189,-54,8587528865835226,-57
5358701143138447,-55,-5741634629353649,-54,5358701143138447,-55,-5741634629353649,-54,5358701143138447,-55,-5741634629353649,-54
7866041810194356,-55,6129386764818314,-54,7866041810194356,-55,6129386764818314,-54,7866041810194356,-55,6129386764818314,-54
-6455740757963052,-54,-7915229799790102,-55,-6455740757963052,-54,-7915229799790102,-55,-6455740757963052,-54,-7915229799790102,-55
4827719062042515,-54,-4900410027433841,-54,4827719062042515,-54,-4900410027433841,-54,4827719062042515,-54,-4900410027433841,-54
-7775042443388034,-57,8199146977721934,-54,-7775042443388034,-57,8199146977721934,-54,-7775042443388034,-57,8199146977721934,-54
-4723632753878246,-54,-7562581255021755,-55,-4723632753878246,-54,-7562581255021755,-55,-4723632753878246,-54,-7562581255021755,-55
6824566483932912,-54,6404015615780246,-55,6824566483932912,-54,6404015615780246,-55,6824566483932912,-54,6404015615780246,-55
6129883990648379,-56,5820393160525638,-54,6129883990648379,-56,5820393160525638,-54,6129883990648379,-56,5820393160525638,-54
-4877421578517290,-54,-4655038815190655,-55,-4877421578517290,-54,-4655038815190655,-55,-4877421578517290,-54,-4655038815190655,-55
4992162417785325,-56,8274216023551059,-54,4992162417785325,-56,8274216023551059,-54,4992162417785325,-56,8274216023551059,-54
-7888053992537536,-57,-8172822608599800,-54,-7888053992537536,-57,-8172822608599800,-54,-7888053992537536,-57,-8172822608599800,-54
4581809155622595,-54,-8471668159717073,-55,4581809155622595,-54,-8471668159717073,-55,4581809155622595,-54,-8471668159717073,-55
6113876255368840,-56,-5765889769128263,-54,6113876255368840,-56,-5765889769128263,-54,6113876255368840,-56,-5765889769128263,-54
5464265307512091,-58,-7201185104193800,-54,5464265307512091,-58,-7201185104193800,-54,5464265307512091,-58,-7201185104193800,-54
5673257343282029,-55,7329754726736200,-54,5673257343282029,-55,7329754726736200,-54,5673257343282029,-55,7329754726736200,-54
5866536552707814,-54,5912202780838995,-55,5866536552707814,-54,5912202780838995,-55,5866536552707814,-54,5912202780838995,-55
4786827966601085,-58,6282912346613210,-54,4786827966601085,-58,6282912346613210,-54,4786827966601085,-58,6282912346613210,-54
-5446741280846246,-55,4893031578618737,-54,-5446741280846246,-55,4893031578618737,-54,-5446741280846246,-55,4893031578618737,-54
-7139885596505222,-56,-6157333277819177,-54,-7139885596505222,-56,-6157333277819177,-54,-7139885596505222,-56,-6157333277819177,-54
-5996759673950074,-54,-4634410717023111,-54,-5996759673950074,-54,-4634410717023111,-54,-5996759673950074,-54,-4634410717023111,-54
-4682572059243789,-54,-8778301322218640,-55,-4682572059243789,-54,-8778301322218640,-55,-4682572059243789,-54,-8778301322218640,-55
-6608784337814283,-54,6856608367127817,-56,-6608784337814283,-54,6856608367127817,-56,-6608784337814283,-54,6856608367127817,-56
6435145189318481,-55,-6534566104452860,-54,6435145189318481,-55,-6534566104452860,-54,6435145189318481,-55,-6534566104452860,-54
8833310086556569,-59,-6824457600379271,-54,8833310086556569,-59,-6824457600379271,-54,8833310086556569,-59,-6824457600379271,-54
-5114347462219457,-54,-8445488189550076,-55,-5114347462219457,-54,-8445488189550076,-55,-5114347462219457,-54,-8445488189550076,-55
6932110037191716,-54,-5486192417015687,-56,6932110037191716,-54,-5486192417015687,-56,6932110037191716,-54,-5486192417015687,-56
-5107580876041917,-54,5220479807287915,-54,-5107580876041917,-54,5220479807287915,-54,-5107580876041917,-54,5220479807287915,-54
-4752513830924495,-54,6017273830388476,-54,-4752513830924495,-54,6017273830388476,-54,-4752513830924495,-54,6017273830388476,-54
-7004262138603413,-54,-4528473912368691,-54,-7004262138603413,-54,-4528473912368691,-54,-7004262138603413,-54,-4528473912368691,-54
6540222025457581,-54,-7519967367585714,-55,6540222025457581,-54,-7519967367585714,-55,6540222025457581,-54,-7519967367585714,-55
6382555811494592,-54,-8976692635360804,-57,6382555811494592,-54,-8976692635360804,-57,6382555811494592,-54,-8976692635360804,-57
6348112916579420,-54,-7658132013462300,-55,6348112916579420,-54,-7658132013462300,-55,6348112916579420,-54,-7658132013462300,-55
-7204827806957221,-54,8152310684213084,-55,-7204827806957221,-54,8152310684213084,-55,-7204827806957221,-54,8152310684213084,-55
6478680846693050,-54,8973668611718222,-56,6478680846693050,-54,8973668611718222,-56,6478680846693050,-54,8973668611718222,-56
7292382876203276,-59,-8147411257168472,-54,7292382876203276,-59,-8147411257168472,-54,7292382876203276,-59,-8147411257168472,-54
-8359429172451226,-63,-8961160477379928,-55,-8359429172451226,-63,-8961160477379928,-55,-8359429172451226,-63,-8961160477379928,-55
-5912921013132871,-56,8995696051872467,-55,-5912921013132871,-56,8995696051872467,-55,-5912921013132871,-56,8995696051872467,-55
-4528282588294602,-54,8443655684301225,-55,-4528282588294602,-54,8443655684301225,-55,-4528282588294602,-54,8443655684301225,-55
7642282355223551,-55,-7427300202182599,-54,7642282355223551,-55,-7427300202182599,-54,7642282355223551,-55,-7427300202182599,-54
-6286950225808624,-54,-7571136073849012,-55,-6286950225808624,-54,-7571136073849012,-55,-6286950225808624,-54,-7571136073849012,-55
-7461101699325836,-54,-5552249454095850,-55,-7461101699325836,-54,-5552249454095850,-55,-7461101699325836,-54,-5552249454095850,-55
6379767252527069,-54,4878511854540950,-54,6379767252527069,-54,4878511854540950,-54,6379767252527069,-54,4878511854540950,-54
-5797346259276119,-57,8182225524299458,-54,-5797346259276119,-57,8182225524299458,-54,-5797346259276119,-57,8182225524299458,-54
7123291125479579,-54,-4577324574450985,-54,7123291125479579,-54,-4577324574450985,-54,7123291125479579,-54,-4577324574450985,-54
7474955592928701,-55,-6417652559894179,-54,7474955592928701,-55,-6417652559894179,-54,7474955592928701,-55,-6417652559894179,-54
-5261369206716506,-55,-6317112411989392,-54,-5261369206716506,-55,-6317112411989392,-54,-5261369206716506,-55,-6317112411989392,-54
7381674743251586,-54,-7685513456507252,-55,7381674743251586,-54,-7685513456507252,-55,7381674743251586,-54,-7685513456507252,-55
5014630990373153,-54,7730772151895961,-55,5014630990373153,-54,7730772151895961,-55,5014630990373153,-54,7730772151895961,-55
4953501686033722,-54,-8893875745045801,-55,4953501686033722,-54,-8893875745045801,-55,4953501686033722,-54,-8893875745045801,-55
8131158847234941,-55,-4630977753158491,-54,8131158847234941,-55,-4630977753158491,-54,8131158847234941,-55,-4630977753158491,-54
-6538330504345746,-54,-8598821006872331,-55,-6538330504345746,-54,-8598821006872331,-55,-6538330504345746,-54,-8598821006872331,-55
8326324560348273,-54,-8403952164720862,-56,8326324560348273,-54,-8403952164720862,-56,8326324560348273,-54,-8403952164720862,-56
7051146631815970,-54,8709900641181475,-58,7051146631815970,-54,8709900641181475,-58,7051146631815970,-54,8709900641181475,-58
-7941118334678807,-54,8729868876601552,-56,-7941118334678807,-54,8729868876601552,-56,-7941118334678807,-54,8729868876601552,-56
-6278754527581529,-54,-6033909501432081,-54,-6278754527581529,-54,-6033909501432081,-54,-6278754527581529,-54,-6033909501432081,-54
-5007377372115075,-54,8187987726024896,-55,-5007377372115075,-54,8187987726024896,-55,-5007377372115075,-54,8187987726024896,-55
6710742133750045,-57,4914158432294587,-54,6710742133750045,-57,4914158432294587,-54,6710742133750045,-57,4914158432294587,-54
7716609036898517,-54,-6928172724829471,-56,7716609036898517,-54,-6928172724829471,-56,7716609036898517,-54,-6928172724829471,-56
4568510932320845,-55,6591109394937222,-54,4568510932320845,-55,6591109394937222,-54,4568510932320845,-55,6591109394937222,-54
8011722716139484,-54,-6968976889702122,-56,8011722716139484,-54,-6968976889702122,-56,8011722716139484,-54,-6968976889702122,-56
-4994378126153110,-54,5482728472682045,-54,-4994378126153110,-54,5482728472682045,-54,-4994378126153110,-54,5482728472682045,-54
-6433749750795473,-58,-6082987093656839,-54,-6433749750795473,-58,-6082987093656839,-54,-6433749750795473,-58,-6082987093656839,-54
7508411459353477,-54,5896938306743401,-55,7508411459353477,-54,5896938306743401,-55,7508411459353477,-54,5896938306743401,-55
8239869076211017,-57,6431247456084396,-54,8239869076211017,-57,6431247456084396,-54,8239869076211017,-57,6431247456084396,-54
-6609735486400495,-63,6521921615052108,-54,-6609735486400495,-63,6521921615052108,-54,-6609735486400495,-63,6521921615052108,-54
-6763434044314745,-54,-5833265048075168,-55,-6763434044314745,-54,-5833265048075168,-55,-6763434044314745,-54,-5833265048075168,-55
-6495256565352815,-56,-6333800765578059,-54,-6495256565352815,-56,-6333800765578059,-54,-6495256565352815,-56,-6333800765578059,-54
-5971590145755793,-54,8463233167430325,-55,-5971590145755793,-54,8463233167430325,-55,-5971590145755793,-54,8463233167430325,-55
7511160030941202,-54,-8229527895625784,-60,7511160030941202,-54,-8229527895625784,-60,7511160030941202,-54,-8229527895625784,-60
7112633258539742,-54,5995435573388530,-58,7112633258539742,-54,5995435573388530,-58,7112633258539742,-54,5995435573388530,-58
7859456602531771,-54,-8588211631390831,-57,7859456602531771,-54,-8588211631390831,-57,7859456602531771,-54,-8588211631390831,-57
-6740597241165626,-57,7562273611767187,-54,-6740597241165626,-57,7562273611767187,-54,-6740597241165626,-57,7562273611767187,-54
-5496165175777575,-54,-5000564408722995,-56,-5496165175777575,-54,-5000564408722995,-56,-5496165175777575,-54,-5000564408722995,-56
-8011060334015570,-55,-5207133762198387,-54,-8011060334015570,-55,-5207133762198387,-54,-8011060334015570,-55,-5207133762198387,-54
-6770923383115275,-56,6029549455744612,-54,-6770923383115275,-56,6029549455744612,-54,-6770923383115275,-56,6029549455744612,-54
-5766958217461554,-56,-6363406565596049,-54,-5766958217461554,-56,-6363406565596049,-54,-5766958217461554,-56,-6363406565596049,-54
-6301863039275056,-55,-7187832548613289,-54,-6301863039275056,-55,-7187832548613289,-54,-6301863039275056,-55,-7187832548613289,-54
5943804372615607,-54,-5379345765534997,-54,5943804372615607,-54,-5379345765534997,-54,5943804372615607,-54,-5379345765534997,-54
5162679602188872,-54,-5783756105086177,-54,5162679602188872,-54,-5783756105086177,-54,5162679602188872,-54,-5783756105086177,-54
