x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5686658674548046,-72,-8893919498531471,-76,5686557113854242,-72,-8892726789063433,-76,5686557113855222,-72,-8892726789074942,-76
6380095381465408,-73,4507407997583654,-72,6379963658469877,-73,4507248622487084,-72,6379963658470616,-73,4507248622487978,-72
-5055001294529428,-73,-5167130790982912,-72,-5055001294528259,-73,-5167130790982011,-72,-5055001294529428,-73,-5167130790982912,-72
7063481208370227,-73,-4566909003914992,-72,7063393863866696,-73,-4567078307440006,-72,7063393863865818,-73,-4567078307441709,-72
5478476404971688,-73,4943711254753493,-72,5478476404971134,-73,4943711254752490,-72,5478476404971688,-73,4943711254753493,-72
6161444061689415,-73,-5320811358700853,-72,6161444061690541,-73,-5320811358699022,-72,6161444061689415,-73,-5320811358700853,-72
-8036126967606001,-74,-5491450900691672,-72,-8036126967605775,-74,-5491450900690500,-72,-8036126967606001,-74,-5491450900691672,-72
-5981024423906263,-73,4669838919149392,-72,-5979306916176702,-73,4670256211508492,-72,-5979306916191419,-73,4670256211504916,-72
-5869227857664289,-73,4794292709644270,-72,-5869227857664160,-73,4794292709643142,-72,-5869227857664289,-73,4794292709644270,-72
-4647501065387934,-72,-5645346438222806,-73,-4647501065387286,-72,-5645346438221465,-73,-4647501065387934,-72,-5645346438222806,-73
-5643259940260762,-72,-7101612111564955,-76,-5643259940262089,-72,-7101612111087609,-76,-5643259940260763,-72,-7101612111564955,-76
-5547842107404424,-72,5337659900153314,-73,-5547842107402262,-72,5337659900156273,-73,-5547842107404425,-72,5337659900153314,-73
5796654812761012,-72,7368289081397508,-74,5796654812759492,-72,7368289081399971,-74,5796654812761012,-72,7368289081397508,-74
5805069551627490,-73,5173292038177342,-72,5805069551627745,-73,5173292038175928,-72,5805069551627490,-73,5173292038177342,-72
6706665756684288,-75,5919817172995644,-72,6705003777044302,-75,5919794309913714,-72,6705003777082768,-75,5919794309914242,-72
-5541973114095978,-72,4876236997523800,-73,-5541973114094392,-72,4876236997524836,-73,-5541973114095978,-72,4876236997523800,-73
4898787588207581,-72,-6911542265118941,-73,4898854710936299,-72,-6911710183788104,-73,4898854710937084,-72,-6911710183790069,-73
-7521126566845033,-73,-8516747824759460,-73,-7521225089293088,-73,-8516951523951852,-73,-7521225089294018,-73,-8516951523953774,-73
5324784027201562,-74,5772419168270521,-72,5326026753385981,-74,5772240280997812,-72,5326026753372120,-74,5772240280999806,-72
5659683101250666,-72,-6727276604758542,-78,5659683101249642,-72,-6727276604785058,-78,5659683101250666,-72,-6727276604758542,-78
5644809406460894,-72,-4648303458754881,-76,5644921152456778,-72,-4647652380777871,-76,5644921152457811,-72,-4647652380771854,-76
-8880203047690550,-74,-5435982476575450,-72,-8879889925023685,-74,-5436242170256979,-72,-8879889925022000,-74,-5436242170258378,-72
-5429927252097386,-72,-5669829053021854,-74,-5429927252096582,-72,-5669829053018484,-74,-5429927252097386,-72,-5669829053021854,-74
-7661126824458735,-74,-5096869543015901,-72,-7660493095326084,-74,-5096868355009773,-72,-7660493095336172,-74,-5096868355009792,-72
5636451157980862,-72,7305912681696714,-76,5636539780552666,-72,7310096999957031,-76,5636539780553487,-72,7310096999995778,-76
5789606898718426,-74,-5805254031600199,-72,5789195861545448,-74,-5805386272146958,-72,5789195861540680,-74,-5805386272148492,-72
-8913649204263209,-73,-6304441089056234,-73,-8913927130980869,-73,-6304440851155888,-73,-8913927130983105,-73,-6304440851155887,-73
-4641498294339402,-75,5984282147543609,-72,-4641970070070403,-75,5984379861638611,-72,-4641970070075985,-75,5984379861639768,-72
-5755851616586408,-72,-6763701010935314,-74,-5755880830724138,-72,-6764767366312610,-74,-5755880830724480,-72,-6764767366325117,-74
-4966964702751038,-72,-5382748523703011,-73,-4966964702750516,-72,-5382748523700695,-73,-4966964702751038,-72,-5382748523703011,-73
5081999668621992,-74,-5913934200809658,-72,5081999668616379,-74,-5913934200808691,-72,5081999668621992,-74,-5913934200809658,-72
8127321971873604,-73,8437535762175050,-73,8127321971877457,-73,8437535762168210,-73,8127321971873604,-73,8437535762175050,-73
5684030324315960,-72,-5782961883144854,-75,5684141952981765,-72,-5782789933396667,-75,5684141952982855,-72,-5782789933394990,-75
4680134375272450,-72,6207673382403355,-73,4680100591712606,-72,6207575841720228,-73,4680100591713214,-72,6207575841721985,-73
-7934823967146919,-75,5753212890982462,-72,-7934823967140518,-75,5753212890981468,-72,-7934823967146919,-75,5753212890982462,-72
-5232614285436272,-72,6385600637253050,-73,-5232614285434976,-72,6385600637252340,-73,-5232614285436272,-72,6385600637253050,-73
5891704033455254,-78,-6076749485994053,-72,5891704033461558,-78,-6076749485992793,-72,5891704033455254,-78,-6076749485994053,-72
5782122401651319,-73,-4736222083247124,-72,5782035560022097,-73,-4736052551898855,-72,5782035560022594,-73,-4736052551899825,-72
5879938369406421,-74,5679202968743761,-72,5880238685309100,-74,5679292523255182,-72,5880238685312320,-74,5679292523256143,-72
-5225949049892636,-73,-5159168047369779,-72,-5225949049891779,-73,-5159168047368781,-72,-5225949049892636,-73,-5159168047369779,-72
-5669901068569262,-72,-4640824501998850,-74,-5669901068567932,-72,-4640824502003167,-74,-5669901068569262,-72,-4640824501998850,-74
-5137448411534406,-72,-5662758212645104,-73,-5137376822100938,-72,-5662799393446476,-73,-5137376822102472,-72,-5662799393445593,-73
5830211428835806,-72,-6144456923583455,-74,5830139781090414,-72,-6144738755326876,-74,5830139781092128,-72,-6144738755320132,-74
-4741094729401428,-72,-7079902297682981,-73,-4741088845013660,-72,-7079568346439266,-73,-4741088845013725,-72,-7079568346442972,-73
4921231756195273,-73,4947991949194286,-72,4921379896970374,-73,4948080208150478,-72,4921379896971624,-73,4948080208151224,-72
6640639685376263,-74,5337574710920096,-72,6640639685372876,-74,5337574710919334,-72,6640639685376263,-74,5337574710920096,-72
4530721707416168,-77,-5583950146710900,-72,4530053565026716,-77,-5584061523029729,-72,4530053565020827,-77,-5584061523030711,-72
6039288460847793,-81,6081072676933200,-72,6039288462336657,-81,6081072676931934,-72,6039288460847793,-81,6081072676933200,-72
5736363112886367,-72,4614129525580462,-74,5736363112885032,-72,4614129525584226,-74,5736363112886367,-72,4614129525580462,-74
-4661221171375930,-73,-5418904840149410,-72,-4660972101875004,-73,-5418787062159642,-72,-4660972101876825,-73,-5418787062160503,-72
4529882175834241,-72,-7585699522375493,-73,4530105381974498,-72,-7585492734454109,-73,4530105381976960,-72,-7585492734451828,-73
-7440259887475138,-73,4611237714264114,-72,-7440153541952425,-73,4611213495789840,-72,-7440153541954798,-73,4611213495790380,-72
8595174757859709,-74,-5247386733036579,-72,8595174757859089,-74,-5247386733035538,-72,8595174757859709,-74,-5247386733036579,-72
6784956147114275,-73,4868082722626078,-72,6784956147112932,-73,4868082722625119,-72,6784956147114275,-73,4868082722626078,-72
5633801356763726,-77,-5381113621349614,-72,5633801356793090,-77,-5381113621348709,-72,5633801356763726,-77,-5381113621349614,-72
7953951886157245,-73,-8355685603573150,-73,7954161579998024,-73,-8355782299249714,-73,7954161580000126,-73,-8355782299250684,-73
8684681824559119,-75,5711992370525192,-72,8685562004346075,-75,5712079821861371,-72,8685562004355184,-75,5712079821862276,-72
-5464889333459106,-72,7687406481446436,-74,-5464889333458147,-72,7687406481444210,-74,-5464889333459106,-72,7687406481446437,-74
-5772870725383516,-72,7561716909919838,-78,-5772816260794065,-72,7564387190418919,-78,-5772816260795161,-72,7564387190365159,-78
5929388854900246,-72,-8949496114556572,-79,5929336478240824,-72,-8951464271465100,-79,5929336478241997,-72,-8951464271421028,-79
-4949589936595568,-72,7375990293383630,-74,-4949736446791228,-72,7375759907470776,-74,-4949736446792260,-72,7375759907469153,-74
-6873533230425100,-78,6125594389098490,-72,-6877592921649912,-78,6125542753135385,-72,-6877592921546328,-78,6125542753136703,-72
-4647426877902938,-72,7529237245983142,-73,-4647559381615864,-72,7529238924727758,-73,-4647559381617400,-72,7529238924727778,-73
-8915615609010225,-73,6984507328041196,-73,-8915525188215469,-73,6984445507072037,-73,-8915525188217153,-73,6984445507073188,-73
-5985927314872699,-75,5554623070457150,-72,-5986601773394478,-75,5554723145523102,-72,-5986601773400506,-75,5554723145523996,-72
6848512275440311,-73,-4779380902772382,-72,6848512275431907,-73,-4779380902773991,-72,6848512275440311,-73,-4779380902772382,-72
-6389894999264882,-73,4828125690695420,-72,-6389420386953493,-73,4828218617691648,-72,-6389420386963151,-73,4828218617689756,-72
5704058829189518,-72,6849939223423110,-74,5704285574026501,-72,6849809699148628,-74,5704285574027794,-72,6849809699147891,-74
8335017991763258,-73,-8344622658166729,-73,8335017991763660,-73,-8344622658163077,-73,8335017991763258,-73,-8344622658166729,-73
-4988786899641095,-72,-5044712283863872,-73,-4988921665959919,-72,-5044669974425050,-73,-4988921665961111,-72,-5044669974424676,-73
7146159487497889,-73,4543409187841356,-72,7146159487497922,-73,4543409187839966,-72,7146159487497889,-73,4543409187841356,-72
-8352674755591821,-73,8935047832546690,-73,-8352674755590023,-73,8935047832544860,-73,-8352674755591821,-73,8935047832546690,-73
5858204731297263,-72,-8376907665186914,-75,5858204731296018,-72,-8376907665188942,-75,5858204731297263,-72,-8376907665186914,-75
8555352203727005,-73,-8410984750225341,-73,8555156349571205,-73,-8411036782263802,-73,8555156349575798,-73,-8411036782262581,-73
-6213171709774573,-73,-4977338445723280,-72,-6213171709771950,-73,-4977338445722764,-72,-6213171709774573,-73,-4977338445723280,-72
-8306500708529476,-74,-5509071384121015,-72,-8306500708564194,-74,-5509071384116521,-72,-8306500708529476,-74,-5509071384121015,-72
8350012675759322,-78,-5977433664418337,-72,8350012675769056,-78,-5977433664417136,-72,8350012675759322,-78,-5977433664418337,-72
-7355417172139344,-73,-8515015457020963,-73,-7355417172139008,-73,-8515015457018615,-73,-7355417172139344,-73,-8515015457020963,-73
-8375034291372258,-73,-7667051502958698,-73,-8374141256138960,-73,-7667703997463003,-73,-8374141256147363,-73,-7667703997456862,-73
5490181836653366,-73,5200708338211756,-72,5489771060986271,-73,5200757235584188,-72,5489771060995169,-73,5200757235583128,-72
-5462087327996316,-74,5429986574128560,-72,-5462087327989412,-74,5429986574127980,-72,-5462087327996316,-74,5429986574128560,-72
-7817507801490031,-74,-5691857545621286,-72,-7817636731238356,-74,-5691955223819620,-72,-7817636731239888,-74,-5691955223820780,-72
8532302310917450,-73,-6585419584183915,-73,8532286056608879,-73,-6585252659748266,-73,8532286056609127,-73,-6585252659750816,-73
-4783257650863196,-72,-6580839632237474,-73,-4783257650861173,-72,-6580839632239483,-73,-4783257650863196,-72,-6580839632237474,-73
5924263363963339,-72,8708135243347132,-75,5924157860586808,-72,8705904908292820,-75,5924157860587646,-72,8705904908310544,-75
8805053299589605,-74,-5392076027792146,-72,8805053299586852,-74,-5392076027791230,-72,8805053299589606,-74,-5392076027792146,-72
8399325670466312,-73,-8550538367239188,-73,8399319849373970,-73,-8550399305059372,-73,8399319849374106,-73,-8550399305062620,-73
-5080639045614832,-73,5234259181905274,-72,-5080639045621388,-73,5234259181902456,-72,-5080639045614832,-73,5234259181905274,-72
-4577093112306177,-72,6458965520426148,-73,-4577044138251354,-72,6458912677441100,-73,-4577044138252227,-72,6458912677442042,-73
-6440424718130370,-73,-5348430804758928,-72,-6440424718124472,-73,-5348430804759111,-72,-6440424718130370,-73,-5348430804758928,-72
-6587357238383917,-73,5150520062717115,-72,-6587357238384285,-73,5150520062715477,-72,-6587357238383917,-73,5150520062717115,-72
8543657458691109,-76,-5602819218281103,-72,8541993162488094,-76,-5602939604285056,-72,8541993162472970,-76,-5602939604286150,-72
-6132945990726957,-75,-5508291329102523,-72,-6132945990712273,-75,-5508291329101805,-72,-6132945990726957,-75,-5508291329102523,-72
4523722999838314,-72,-7487313068953590,-73,4523722999840042,-72,-7487313068945852,-73,4523722999838314,-72,-7487313068953590,-73
-7418358696984231,-73,-8583402640491708,-73,-7418322741636772,-73,-8583289489858261,-73,-7418322741637446,-73,-8583289489860382,-73
-6450236625770126,-73,-4629600796494780,-72,-6450185294668333,-73,-4629551826374968,-72,-6450185294669275,-73,-4629551826375866,-72
5934033619665130,-73,-8803923796820108,-73,5934033619665082,-73,-8803923796818118,-73,5934033619665130,-73,-8803923796820108,-73
-6078009005194432,-73,-4972265898644162,-72,-6078009005194548,-73,-4972265898642827,-72,-6078009005194432,-73,-4972265898644162,-72
6631129945174726,-73,-8140843021287996,-73,6631934887382004,-73,-8140491438279078,-73,6631934887387542,-73,-8140491438276660,-73
-6259655197734122,-74,-5507442153900053,-72,-6259990479478677,-74,-5507305946464540,-72,-6259990479475414,-74,-5507305946465865,-72
-6204923624172184,-73,4564326505521562,-72,-6204807089660259,-73,4564298305266057,-72,-6204807089662217,-73,4564298305266531,-72
-4665196801684788,-72,-7961001199560298,-73,-4665103108879856,-72,-7961531799055516,-73,-4665103108878656,-72,-7961531799062312,-73
7694616210800021,-73,7948531197208834,-73,7694877025685498,-73,7948590198532142,-73,7694877025687710,-73,7948590198532643,-73
5141552080977770,-73,-4961513098808665,-72,5141552080980718,-73,-4961513098806800,-72,5141552080977770,-73,-4961513098808665,-72
5512469780180049,-72,8115517850929922,-74,5512456421882196,-72,8115052856032591,-74,5512456421882484,-72,8115052856042617,-74
5452866131912714,-72,7066501413196327,-74,5452725196700546,-72,7066839950863955,-74,5452725196701924,-72,7066839950860645,-74
-6747133651362633,-73,-4839942385448939,-72,-6746996110825710,-73,-4839926375668864,-72,-6746996110828727,-73,-4839926375669215,-72
8158322926860890,-73,-8524422079891803,-73,8157905349867816,-73,-8524386044601627,-73,8157905349870869,-73,-8524386044601890,-73
5588353822478390,-72,8124420681177082,-75,5588353822476902,-72,8124420681196623,-75,5588353822478390,-72,8124420681177082,-75
4696267864913473,-75,5791413876435111,-72,4696267864908668,-75,5791413876434060,-72,4696267864913473,-75,5791413876435111,-72
5826003427993145,-77,-5406152310102184,-72,5824441805496796,-77,-5406268445724629,-72,5824441805484686,-77,-5406268445725530,-72
5443315275870818,-72,8920288515243146,-74,5443238795081745,-72,8920480114353692,-74,5443238795083404,-72,8920480114349537,-74
-6847375356528479,-74,5760044762588226,-72,-6847406112007287,-74,5759988747613854,-72,-6847406112006561,-74,5759988747615177,-72
-5920278564722324,-72,-5301260058534084,-74,-5920430769666648,-72,-5300408457516688,-74,-5920430769668516,-72,-5300408457506242,-74
7097898883237847,-74,-5783565941623268,-72,7098817206056777,-74,-5783388473726209,-72,7098817206045637,-74,-5783388473728362,-72
5728885953009724,-72,-5923818824517410,-81,5728831968802920,-72,-5914203398782081,-81,5728831968803973,-72,-5914203398969697,-81
8746294483250788,-73,7077398952931238,-73,8746294483247060,-73,7077398952932672,-73,8746294483250788,-73,7077398952931238,-73
5248250086287173,-72,-8136236246997064,-74,5248140459069162,-72,-8136759046940546,-74,5248140459071155,-72,-8136759046931042,-74
-5241208797559500,-73,5218256756587184,-72,-5241113735576214,-73,5218221318153101,-72,-5241113735578215,-73,5218221318153847,-72
7423242814971923,-73,4877258818506199,-72,7423341061741212,-73,4877094522911788,-72,7423341061739957,-73,4877094522913887,-72
6571312809755479,-74,-5980932369367668,-72,6571312809752116,-74,-5980932369366512,-72,6571312809755479,-74,-5980932369367668,-72
-4731348358949994,-73,5342871465410274,-72,-4731348358948896,-73,5342871465409294,-72,-4731348358949994,-73,5342871465410274,-72
-7702468558331170,-73,-8887334571641483,-73,-7702468558329937,-73,-8887334571639536,-73,-7702468558331170,-73,-8887334571641483,-73
5857680430132160,-72,6171451680856493,-74,5857521598379430,-72,6171456653425535,-74,5857521598380721,-72,6171456653425494,-74
-5892209941634964,-72,-7042846780629769,-77,-5892209941633738,-72,-7042846780694989,-77,-5892209941634964,-72,-7042846780629769,-77
-5343959480270950,-72,-7869824588411478,-74,-5343911672865653,-72,-7869714790389212,-74,-5343911672866563,-72,-7869714790391303,-74
5920056125487175,-75,5993496620843752,-72,5920056125488258,-75,5993496620842491,-72,5920056125487175,-75,5993496620843752,-72
7878184480169887,-73,-8421321005615274,-73,7878184480167750,-73,-8421321005614329,-73,7878184480169887,-73,-8421321005615274,-73
-5467928979090750,-74,5843819209201185,-72,-5467581942560372,-74,5843786543727884,-72,-5467581942568526,-74,5843786543728652,-72
-6166540942439664,-72,-7260656927750587,-76,-6166636580353254,-72,-7261686767590830,-76,-6166636580354520,-72,-7261686767604464,-76
5563111088469909,-72,4836419969792191,-73,5563220560693817,-72,4836428205527592,-73,5563220560695160,-72,4836428205527693,-73
5109671516276230,-73,4910626892255579,-72,5109703282823362,-73,4910555604649102,-72,5109703282822822,-73,4910555604650314,-72
-5553356406000978,-72,5856424416107266,-76,-5553356405999994,-72,5856424416111057,-76,-5553356406000978,-72,5856424416107266,-76
8066469020962154,-77,5544924254941708,-72,8066716134648100,-77,5544868089478660,-72,8066716134643852,-77,5544868089479625,-72
-6159855202630666,-74,-5956070249328964,-72,-6159855202632696,-74,-5956070249327484,-72,-6159855202630666,-74,-5956070249328964,-72
-5240132876859128,-72,-5853100742091148,-73,-5240205977483878,-72,-5853261960641736,-73,-5240205977484736,-72,-5853261960643630,-73
-8902760158439783,-73,-6750233683376703,-73,-8902850993115897,-73,-6750480662396192,-73,-8902850993116698,-73,-6750480662398370,-73
-4921875014708056,-72,5790608494196298,-73,-4921875014707296,-72,5790608494194761,-73,-4921875014708056,-72,5790608494196298,-73
-7402325720757406,-74,5506011622012821,-72,-7402488394355072,-74,5506110369375404,-72,-7402488394356750,-74,5506110369376422,-72
-8570629326372454,-73,8176636689936244,-73,-8570799343210860,-73,8176155665561356,-73,-8570799343208965,-73,8176155665566715,-73
6150459243442309,-72,5842546135305975,-75,6150409834831826,-72,5842484785362698,-75,6150409834833142,-72,5842484785364332,-75
-7889397797384296,-73,-4520881521064769,-72,-7889397797373268,-73,-4520881521067973,-72,-7889397797384296,-73,-4520881521064769,-72
7085688183432164,-75,6100019530635594,-72,7085688183420433,-75,6100019530634480,-72,7085688183432164,-75,6100019530635594,-72
6895368210770961,-73,4531314740527165,-72,6895216562741993,-73,4531235832134265,-72,6895216562743436,-73,4531235832135016,-72
-5425950001324348,-72,-5265485927784214,-75,-5425870228022360,-72,-5266985081416284,-75,-5425870228023649,-72,-5266985081392050,-75
-4541748375832151,-76,5802639438064030,-72,-4541748375850989,-76,5802639438062872,-72,-4541748375832151,-76,5802639438064030,-72
-6054084406323577,-72,8882263767308505,-76,-6053999990907395,-72,8879152936956037,-76,-6053999990908439,-72,8879152936994520,-76
-6429709357586201,-75,5199460742832967,-72,-6428233368488254,-75,5199608301632507,-72,-6428233368478014,-75,5199608301633531,-72
6317017280994194,-73,-5126458095066166,-72,6316927730760194,-73,-5126606419813892,-72,6316927730759129,-73,-5126606419815658,-72
5952504252422506,-73,-5298755003295091,-72,5952660450069593,-73,-5298827949206322,-72,5952660450071523,-73,-5298827949207223,-72
5300306288862377,-72,4639319602379200,-73,5300295336436081,-72,4639903290194608,-73,5300295336435971,-72,4639903290200530,-73
-5299437962364590,-72,6183648036315010,-73,-5299437962363523,-72,6183648036313530,-73,-5299437962364590,-72,6183648036315010,-73
8509177413931852,-74,5041155224844944,-72,8509177413930385,-74,5041155224844102,-72,8509177413931852,-74,5041155224844944,-72
7614324952254128,-74,5811392267353009,-72,7613564386415504,-74,5811401292140443,-72,7613564386434768,-74,5811401292140214,-72
-5212920020689854,-72,-6398490253454412,-75,-5212830127347297,-72,-6400081608512841,-75,-5212830127348557,-72,-6400081608490542,-75
5020544177278405,-72,4572766485285862,-73,5020503342934470,-72,4572675095300906,-73,5020503342935155,-72,4572675095302439,-73
-7703905536342454,-73,-7225220982377425,-73,-7703905536338938,-73,-7225220982378761,-73,-7703905536342454,-73,-7225220982377425,-73
5596896237707949,-72,5262101854398273,-73,5596896237707184,-72,5262101854395293,-73,5596896237707949,-72,5262101854398273,-73
-4912935789191814,-75,-5914240900521240,-72,-4913298677680528,-75,-5914340846905158,-72,-4913298677684636,-75,-5914340846906289,-72
-5397510921512466,-73,-4807850188640000,-72,-5397332800453400,-73,-4807835808721502,-72,-5397332800456381,-73,-4807835808721742,-72
6497109416254395,-73,-5004464217301004,-72,6496832021927866,-73,-5004677927067813,-72,6496832021924683,-73,-5004677927070266,-72
-4859913501726687,-72,-5850748182295736,-73,-4859913501725977,-72,-5850748182294128,-73,-4859913501726687,-72,-5850748182295736,-73
5052187064050834,-72,-6798200740647067,-73,5052187064049969,-72,-6798200740645104,-73,5052187064050834,-72,-6798200740647067,-73
-4888862795843039,-72,-7310448534044837,-73,-4888985988495488,-72,-7310457666419063,-73,-4888985988497037,-72,-7310457666419178,-73
7100831027264326,-73,-4719056205631986,-72,7100788465046972,-73,-4719006634344180,-72,7100788465047909,-73,-4719006634345272,-72
6200176830571898,-72,5150414392343196,-75,6200132393690528,-72,5149992263974076,-75,6200132393691743,-72,5149992263985618,-75
-5119261821929352,-73,-5346169575664592,-72,-5119261821921403,-73,-5346169575665201,-72,-5119261821929352,-73,-5346169575664592,-72
7318108266821994,-73,4847380793861021,-72,7318064166099162,-73,4847333592512873,-72,7318064166100248,-73,4847333592514036,-72
-5958818346547399,-72,6704193649093167,-74,-5958818346545952,-72,6704193649094112,-74,-5958818346547399,-72,6704193649093167,-74
4981079473678266,-72,6989543614446286,-73,4981012035519561,-72,6989558738471242,-73,4981012035521236,-72,6989558738470867,-73
7141360421693591,-74,5315660025487555,-72,7141360421697229,-74,5315660025486207,-72,7141360421693591,-74,5315660025487555,-72
8320562738087361,-76,5627008357489536,-72,8320562738107497,-76,5627008357488404,-72,8320562738087361,-76,5627008357489536,-72
-5326534688727839,-73,-5032038175551848,-72,-5326534688724872,-73,-5032038175551463,-72,-5326534688727839,-73,-5032038175551848,-72
-8948427980718464,-73,-8379944770658224,-73,-8948427980716294,-73,-8379944770656764,-73,-8948427980718465,-73,-8379944770658224,-73
6019746539694040,-72,-4676388188807060,-75,6019746539692832,-72,-4676388188803948,-75,6019746539694040,-72,-4676388188807060,-75
-5620928548525737,-72,-8386569267892561,-76,-5620928548524721,-72,-8386569267893176,-76,-5620928548525737,-72,-8386569267892561,-76
4637086773049422,-72,7653801527232832,-73,4637122820980699,-72,7654037647809802,-73,4637122820981126,-72,7654037647812598,-73
8791577068326050,-73,7802730564090533,-73,8791852210554282,-73,7802103213343833,-73,8791852210551308,-73,7802103213350612,-73
-5950772717367084,-72,6723187160967734,-75,-5950772717366179,-72,6723187160949394,-75,-5950772717367084,-72,6723187160967734,-75
-8013146391334953,-74,-5785476924418284,-72,-8013062674517246,-74,-5785430677736315,-72,-8013062674519376,-74,-5785430677737492,-72
5015591735447580,-72,5929034856098605,-73,5015591735447271,-72,5929034856095294,-73,5015591735447580,-72,5929034856098605,-73
5882809845838544,-73,-4948257647776164,-72,5882712995229769,-73,-4948223888756023,-72,5882712995231694,-73,-4948223888756694,-72
-5861025757232330,-72,7479189648087286,-78,-5861025757231221,-72,7479189648023598,-78,-5861025757232330,-72,7479189648087286,-78
5416801655238692,-72,4659452624920778,-75,5416762727809575,-72,4658097781477651,-75,5416762727810196,-72,4658097781499268,-75
4705151991970624,-72,5103850903616004,-73,4705132437133725,-72,5103680459485611,-73,4705132437134016,-72,5103680459488145,-73
-8963493150176996,-73,7584926073505606,-73,-8963511889205243,-73,7585230343634611,-73,-8963511889205444,-73,7585230343637885,-73
-8541236860216084,-77,5719168208303940,-72,-8540636373121060,-77,5719277310284694,-72,-8540636373115218,-77,5719277310285756,-72
5763336708718246,-72,5636353821152252,-74,5763437670150533,-72,5636459108625636,-74,5763437670151666,-72,5636459108626818,-74
-5356191991444993,-72,-6692634675047153,-74,-5356361036542979,-72,-6691949750324903,-74,-5356361036544497,-72,-6691949750318754,-74
5128721694418334,-72,-5002643430964221,-74,5128722731070246,-72,-5004605699100459,-74,5128722731070253,-72,-5004605699114257,-74
5533506284892158,-72,8030107990336750,-75,5533506284891086,-72,8030107990339376,-75,5533506284892158,-72,8030107990336750,-75
5361923792217886,-72,-4755886729666562,-73,5362052408799596,-72,-4755827290900848,-73,5362052408800976,-72,-4755827290900212,-73
-8420478284080382,-73,7115520760063590,-73,-8420193961268175,-73,7116205142792324,-73,-8420193961265798,-73,7116205142798046,-73
5579998980138764,-72,-8435029767615117,-74,5579894884902262,-72,-8434957451484672,-74,5579894884903456,-72,-8434957451485501,-74
4511113450878747,-73,-5460080219517768,-72,4511113450874230,-73,-5460080219517451,-72,4511113450878747,-73,-5460080219517768,-72
4620265729775563,-74,-5500761407891642,-72,4620265729774914,-74,-5500761407890660,-72,4620265729775563,-74,-5500761407891643,-72
-7869785884727713,-76,6025949173618400,-72,-7871480825049572,-76,6025786447612072,-72,-7871480825035900,-76,6025786447613384,-72
4877972999352894,-72,8049081034840134,-74,4877972999352108,-72,8049081034839109,-74,4877972999352894,-72,8049081034840134,-74
-5913456389032868,-72,5562392903879624,-81,-5913351879675866,-72,5516776298890730,-81,-5913351879677022,-72,5516776299395817,-81
-8166028288372132,-73,8639260958326888,-73,-8166424903154181,-73,8639172644056230,-73,-8166424903158665,-73,8639172644055232,-73
4796832037295790,-77,-5933692793566406,-72,4795637984001356,-77,-5933798049640419,-72,4795637983987936,-77,-5933798049641602,-72
-5300001649155940,-73,-5088941062646319,-72,-5300001649152156,-73,-5088941062646111,-72,-5300001649155940,-73,-5088941062646319,-72
6720303204207821,-73,-4960274382254167,-72,6720788436724074,-73,-4960234810328264,-72,6720788436729736,-73,-4960234810327802,-72
-5167664014824711,-76,5603511841190542,-72,-5167664014826877,-76,5603511841189542,-72,-5167664014824712,-76,5603511841190542,-72
7316210128870503,-73,8900508757871886,-73,7316210128876011,-73,8900508757864584,-73,7316210128870503,-73,8900508757871886,-73
6602814188220857,-74,-5547879566220412,-72,6602604647100524,-74,-5547839368046342,-72,6602604647104784,-74,-5547839368047160,-72
5046201684210162,-80,-5651872425207847,-72,5046201684586706,-80,-5651872425206830,-72,5046201684210162,-80,-5651872425207847,-72
8093845903983579,-74,-5405147740641126,-72,8094094747680640,-74,-5405238965253733,-72,8094094747683140,-74,-5405238965254650,-72
-7993140084734222,-73,8886918817596478,-73,-7993140084731275,-73,8886918817595910,-73,-7993140084734222,-73,8886918817596478,-73
7419342630659093,-74,-5405271148427134,-72,7419342630660820,-74,-5405271148425880,-72,7419342630659093,-74,-5405271148427134,-72
4812092111940476,-72,-5962101241192784,-73,4811975984314234,-72,-5962060879491301,-73,4811975984315313,-72,-5962060879491676,-73
8031865638165500,-73,7749498203121996,-73,8032227927584014,-73,7749442193421910,-73,8032227927587196,-73,7749442193421419,-73
-6745268141227705,-75,5647708694993475,-72,-6745268141226670,-75,5647708694992439,-72,-6745268141227705,-75,5647708694993475,-72
4828095702860546,-73,5376220759649574,-72,4827810219739727,-73,5376399980103052,-72,4827810219736608,-73,5376399980105010,-72
5448091429637706,-73,5194660447352003,-72,5447987985500484,-73,5194627992179415,-72,5447987985502702,-73,5194627992180111,-72
-5848338257068370,-73,-5387345688022273,-72,-5848968321465762,-73,-5387289577159419,-72,-5848968321473816,-73,-5387289577158702,-72
-7457239099461907,-78,-5926128952926486,-72,-7452180062517670,-78,-5926078282603836,-72,-7452180062630766,-78,-5926078282604969,-72
-8033525813938793,-75,-6030169244611539,-72,-8033525813945217,-75,-6030169244610107,-72,-8033525813938793,-75,-6030169244611539,-72
-5483963719472394,-72,-7012358191566733,-74,-5483940728252772,-72,-7011939712684424,-74,-5483940728253230,-72,-7011939712692751,-74
-7370601803100062,-73,4529472312736798,-72,-7370383196199371,-73,4529697891927942,-72,-7370383196197070,-73,4529697891930318,-72
