x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5890064096312336,-77,5106297103616386,-77,-5890064096312336,-77,5106297103616382,-77,-5890064096312336,-77,5106297103616386,-77
5576113341649310,-77,-6182739196139402,-78,5529220841014388,-77,-6146054858839796,-78,5529220841014390,-77,-6146054858839797,-78
-8172255052271080,-77,-5018287264129407,-76,-7985452002709043,-77,-5123933738186949,-76,-7985452002709001,-77,-5123933738186973,-76
5413097116121186,-78,-6600320585215376,-77,5384549294829971,-78,-6509504093816670,-77,5384549294829971,-78,-6509504093816671,-77
-6443061514890400,-77,4603361489839154,-75,-6453323858472460,-77,4593847749709989,-75,-6453323858472447,-77,4593847749710001,-75
-7800699105211202,-76,-6350575658766493,-77,-7800699105211191,-76,-6350575658766476,-77,-7800699105211202,-76,-6350575658766493,-77
4608965698724426,-79,5943712816326734,-78,4608965698724426,-79,5943712816326734,-78,4608965698724426,-79,5943712816326734,-78
5951387466656414,-77,-5030052750143242,-76,5951387466656405,-77,-5030052750143239,-76,5951387466656414,-77,-5030052750143242,-76
-6994557326942862,-77,5261297669860080,-78,-6994557326942860,-77,5261297669860078,-78,-6994557326942862,-77,5261297669860080,-78
5449999150673692,-79,6229842091376761,-76,5449999150673705,-79,6229842091376755,-76,5449999150673692,-79,6229842091376761,-76
-8032310203863676,-79,6654781528834172,-78,-8599935886476470,-79,6855399119476711,-78,-8599935886476471,-79,6855399119476712,-78
7383051546407172,-76,5548799813063920,-77,7383051546407160,-76,5548799813063920,-77,7383051546407172,-76,5548799813063920,-77
5178037708206379,-77,-4999918170353557,-76,5155606262229768,-77,-4989857215323819,-76,5155606262229774,-77,-4989857215323822,-76
8327021293854330,-76,8673466829204704,-76,8322745385264619,-76,8668434887143399,-76,8322745385264643,-76,8668434887143428,-76
-7220482392179278,-77,-8717813513801305,-78,-7178819883649344,-77,-8710029591024776,-78,-7178819883649348,-77,-8710029591024777,-78
6949873025878516,-76,-5003093427615083,-77,6942451630398062,-76,-4980915607295404,-77,6942451630398068,-76,-4980915607295422,-77
-4897966856580104,-76,4584050426949554,-80,-4865352045614353,-76,4626192041292194,-80,-4865352045614356,-76,4626192041292190,-80
-5995315603478134,-78,7754601470782837,-80,-5764800599649352,-78,7933672319223778,-80,-5764800599649352,-78,7933672319223777,-80
-7121204166692160,-77,8847751930608819,-79,-7058782428945616,-77,4536070433098572,-78,-7058782428945619,-77,4536070433098566,-78
-5271160351742683,-76,-7096341079213568,-81,-5271160351742680,-76,-7096341079213636,-81,-5271160351742683,-76,-7096341079213568,-81
-8184995512420032,-76,6853830363982717,-80,-8184995512420020,-76,6853830363982688,-80,-8184995512420032,-76,6853830363982717,-80
4857241714196289,-76,4691630168384697,-76,4843913626163593,-76,4688521639521777,-76,4843913626163600,-76,4688521639521779,-76
-5374275187332441,-75,5447930803592225,-77,-5374916608839352,-75,5379201477525522,-77,-5374916608839349,-75,5379201477525811,-77
4608775103281152,-75,-7809180869858560,-77,4608775103281142,-75,-7809180869858538,-77,4608775103281152,-75,-7809180869858560,-77
5226393101887536,-76,-6113661447802888,-77,5288364876234340,-76,-6003168668599408,-77,5288364876234352,-76,-6003168668599387,-77
-4921176798607936,-79,4886858711718504,-77,-4681387197910195,-79,4770497841391480,-77,-4681387197910196,-79,4770497841391481,-77
6998207034668990,-77,-5186378972655261,-77,6914951708629907,-77,-5175830446911801,-77,6914951708629911,-77,-5175830446911801,-77
-5952674813865591,-78,5041444935531316,-75,-5944193539490747,-78,5037671042127070,-75,-5944193539490772,-78,5037671042127082,-75
-6497485397644729,-78,-6102954484387820,-78,-6934495219499082,-78,-6037114242978442,-78,-6934495219499084,-78,-6037114242978442,-78
-4728902520511291,-77,-5914199637515620,-76,-4709961511795777,-77,-5891140815139957,-76,-4709961511795781,-77,-5891140815139962,-76
4565382732132932,-76,-7764211548037325,-76,4565382732132922,-76,-7764211548037312,-76,4565382732132932,-76,-7764211548037325,-76
8677127550876780,-76,-7235317149572720,-78,8695840188701555,-76,-7226265411938171,-78,8695840188701572,-76,-7226265411938163,-78
-6526004597379147,-76,-7624563426519515,-77,-6526004597379143,-76,-7624563426519492,-77,-6526004597379147,-76,-7624563426519515,-77
6943984603075393,-76,6779448190742633,-77,6943984603075391,-76,6779448190742594,-77,6943984603075393,-76,6779448190742633,-77
7747338469889230,-79,8644248126125110,-80,7133639902950941,-79,8407612435580083,-80,7133639902950941,-79,8407612435580082,-80
5091511709055215,-77,5865965297714552,-84,5091511709055214,-77,5865965297714536,-84,5091511709055215,-77,5865965297714552,-84
-5030442626527005,-76,-5030523772754563,-77,-5030442626527002,-76,-5030523772754556,-77,-5030442626527005,-76,-5030523772754563,-77
8765813556631220,-77,-8365325108779746,-77,8765813556631207,-77,-8365325108779745,-77,8765813556631220,-77,-8365325108779746,-77
4852192024308440,-77,-4911366711858212,-79,4792222982242774,-77,-4820184586107533,-79,4792222982242775,-77,-4820184586107534,-79
-6083373757331749,-77,5182169987388436,-75,-6079728007277451,-77,5174787830673106,-75,-6079728007277458,-77,5174787830673119,-75
-5503759084791283,-78,-4567143606728812,-76,-5586165783698238,-78,-4595497320020952,-76,-5586165783698244,-78,-4595497320020954,-76
-5846038921127150,-77,6853855638759148,-77,-5846038921127148,-77,6853855638759145,-77,-5846038921127150,-77,6853855638759148,-77
-8953118417677801,-76,7184047282878332,-76,-8945953853869321,-76,7181943893055998,-76,-8945953853869356,-76,7181943893056008,-76
6468222244103466,-76,4894777645998611,-87,6468222244103460,-76,4894777646011667,-87,6468222244103466,-76,4894777645998611,-87
5505035610412622,-76,-4647207397050343,-75,5505035610412605,-76,-4647207397050332,-75,5505035610412622,-76,-4647207397050343,-75
-5330332223054615,-77,-4822844572029402,-76,-5284428828470339,-77,-4802575403586898,-76,-5284428828470345,-77,-4802575403586900,-76
4664439524902876,-80,-6310875324129433,-78,5829149262112349,-80,-6643333176404138,-78,5829149262112351,-80,-6643333176404139,-78
-7980040207635718,-77,6093509900838337,-79,-8130827499225644,-77,6231103948099217,-79,-8130827499225648,-77,6231103948099220,-79
-6858064087404028,-76,5615494069978410,-76,-6858064087404027,-76,5615494069978388,-76,-6858064087404028,-76,5615494069978410,-76
-6144489395066620,-81,4506520419625539,-77,-6144489395066636,-81,4506520419625538,-77,-6144489395066620,-81,4506520419625539,-77
6459090698577389,-80,8412949786349138,-79,7509538466314295,-80,7547727504001114,-79,7509538466314294,-80,7547727504001114,-79
5372279020294021,-76,4644310969933446,-79,5358377417093726,-76,4579903117684506,-79,5358377417093729,-76,4579903117684522,-79
-8820218524911539,-78,-7571023466929639,-76,-8820218524911544,-78,-7571023466929628,-76,-8820218524911539,-78,-7571023466929639,-76
8363911299928184,-77,5317231277550893,-76,8363911299928213,-77,5317231277550873,-76,8363911299928184,-77,5317231277550893,-76
5780068912407515,-77,-5206969833140940,-76,5787298750639054,-77,-5189717812075052,-76,5787298750639051,-77,-5189717812075057,-76
-7483445614040950,-76,5613417555046292,-76,-7455900480806547,-76,5621836912954868,-76,-7455900480806576,-76,5621836912954858,-76
5446426095684739,-78,-5614962125225268,-75,5376103747661315,-78,-5623070289614851,-75,5376103747661156,-78,-5623070289614869,-75
8657471543664027,-76,5460841576447805,-77,8649172556907556,-76,5455407946588782,-77,8649172556907572,-76,5455407946588792,-77
-5081004235855542,-78,-8173135922392047,-79,-5081004235855541,-78,-8173135922392047,-79,-5081004235855542,-78,-8173135922392048,-79
-5652947201991947,-76,-7556348541746832,-78,-5652947201991942,-76,-7556348541746823,-78,-5652947201991947,-76,-7556348541746832,-78
-7094821288189702,-80,7627758478985048,-76,-7048255428788316,-80,7617533438357086,-76,-7048255428788360,-80,7617533438357095,-76
6123403874640926,-75,8319678851264705,-77,6129518597669597,-75,8323817342604614,-77,6129518597669621,-75,8323817342604631,-77
-4776725404841337,-76,6277460398660807,-76,-4776725404841326,-76,6277460398660802,-76,-4776725404841337,-76,6277460398660807,-76
-5142856894887061,-77,4631937178021962,-75,-5187130891853111,-77,4637400761004018,-75,-5187130891853164,-77,4637400761004024,-75
-6770729470716143,-76,-4902686980622205,-75,-6766462300742992,-76,-4900119072356008,-75,-6766462300743015,-76,-4900119072356023,-75
-5222366066470328,-75,-6406395390863486,-78,-5222366066470310,-75,-6406395390863710,-78,-5222366066470328,-75,-6406395390863486,-78
5506484296562182,-76,-5643701735825326,-76,5506484296562176,-76,-5643701735825317,-76,5506484296562182,-76,-5643701735825326,-76
-5894177327159354,-77,-4614018964184035,-75,-5872460409901780,-77,-4624323746019255,-75,-5872460409901754,-77,-4624323746019268,-75
-7882901072438582,-77,-6343626781466658,-76,-7860487042940335,-77,-6325575569376193,-76,-7860487042940344,-77,-6325575569376200,-76
-7804515585886416,-76,8539662339473858,-87,-7784186872499627,-76,7095857125596290,-88,-7784186872499637,-76,7095857125601409,-88
8392232800248672,-78,5106710356610159,-76,8392232800248653,-78,5106710356610157,-76,8392232800248672,-78,5106710356610159,-76
-8393125907337607,-77,-7898538650886638,-76,-8393125907337590,-77,-7898538650886625,-76,-8393125907337607,-77,-7898538650886638,-76
6532855333593349,-76,-7582502183855978,-77,6532855333593342,-76,-7582502183855965,-77,6532855333593349,-76,-7582502183855978,-77
7700432005949579,-84,-7794619305565887,-77,6553879416104969,-83,-7753411980858583,-77,6553879416104793,-83,-7753411980858585,-77
9003895307144070,-78,-6165914683658838,-75,8403002466062242,-78,-6172739118711111,-75,8403002466064452,-78,-6172739118711085,-75
5949407426791880,-76,-5864506577927887,-76,5944795546038213,-76,-5855666975102094,-76,5944795546038219,-76,-5855666975102106,-76
8561616572977697,-78,-4718765777127636,-77,8561616572977695,-78,-4718765777127635,-77,8561616572977697,-78,-4718765777127636,-77
-8933522615453063,-76,8729926391537128,-77,-8933522615453052,-76,8729926391537073,-77,-8933522615453063,-76,8729926391537128,-77
6032297242344706,-76,7832785918587032,-76,6032297242344714,-76,7832785918586999,-76,6032297242344706,-76,7832785918587032,-76
7081836559400522,-76,-8460463766750928,-76,7092851456523880,-76,-8432461192807026,-76,7092851456523856,-76,-8432461192807082,-76
-6021117062074896,-76,6800839742031910,-76,-6021117062074904,-76,6800839742031881,-76,-6021117062074896,-76,6800839742031910,-76
-6349886265940988,-76,-8391957016344968,-80,-6337689721202504,-76,-8335150743884934,-80,-6337689721202510,-76,-8335150743884959,-80
5801566661830810,-77,5120850911022095,-78,5886166276605393,-77,5228633247523588,-78,5886166276605394,-77,5228633247523589,-78
7263340943759382,-76,-5399122474895426,-78,7252954882155456,-76,-5387717195789198,-78,7252954882155465,-76,-5387717195789207,-78
-8210829480029248,-77,8623416906699335,-77,-8159676081669833,-77,8635212842714196,-77,-8159676081669850,-77,8635212842714192,-77
-5174470747997660,-78,5844701161640403,-77,-5174470747997654,-78,5844701161640402,-77,-5174470747997660,-78,5844701161640403,-77
6980576056247387,-79,8365288550963530,-78,6980576056247384,-79,8365288550963529,-78,6980576056247387,-79,8365288550963530,-78
8514459759283283,-76,-8176258488667258,-79,8514459759283270,-76,-8176258488667207,-79,8514459759283283,-76,-8176258488667258,-79
6113035962028766,-78,8153252395502782,-77,6113035962028760,-78,8153252395502779,-77,6113035962028766,-78,8153252395502782,-77
8962806640491827,-78,4647563008993564,-76,8962806640491827,-78,4647563008993561,-76,8962806640491827,-78,4647563008993564,-76
5102466857173977,-77,6047879666655162,-76,5102466857173973,-77,6047879666655156,-76,5102466857173977,-77,6047879666655162,-76
-6860835971574628,-79,5233618039254769,-75,-6860835971574662,-79,5233618039254756,-75,-6860835971574628,-79,5233618039254769,-75
5484155720118595,-76,7160811970771770,-80,5514384625718690,-76,6877031627449300,-80,5514384625718694,-76,6877031627449264,-80
-6195631239643924,-76,-5802780388669776,-77,-6220182830685783,-76,-5806944022576110,-77,-6220182830685791,-76,-5806944022576111,-77
-8468750338053837,-78,-5286843460686372,-77,-8468750338053835,-78,-5286843460686370,-77,-8468750338053837,-78,-5286843460686372,-77
-7365050864480735,-78,6126672658394231,-77,-7365050864480732,-78,6126672658394230,-77,-7365050864480735,-78,6126672658394231,-77
6288487330020764,-79,7302294401437492,-77,6308922205320936,-79,7257657271416252,-77,6308922205320934,-79,7257657271416254,-77
-8716995046049152,-76,5075958953657958,-77,-8703733796111158,-76,5104470252260918,-77,-8703733796111183,-76,5104470252260864,-77
6268272456052976,-77,5184533689967772,-76,6268272456052975,-77,5184533689967766,-76,6268272456052976,-77,5184533689967772,-76
-5809659263410075,-76,-5203348529845915,-77,-5809659263410070,-76,-5203348529845909,-77,-5809659263410075,-76,-5203348529845915,-77
7670673623759730,-76,-5458848026670425,-76,7683100181824908,-76,-5470387542635860,-76,7683100181824922,-76,-5470387542635872,-76
6806865949856440,-78,4876383328437953,-76,6806865949856432,-78,4876383328437950,-76,6806865949856440,-78,4876383328437953,-76
-6351206597732860,-76,7251662687794434,-80,-6326017678527251,-76,7294129235400715,-80,-6326017678527257,-76,7294129235400704,-80
5001784977599846,-75,4849199690212788,-80,5001784977599834,-75,4849199690212773,-80,5001784977599846,-75,4849199690212788,-80
-5718926861772248,-76,-7134138409914422,-76,-5718926861772250,-76,-7134138409914398,-76,-5718926861772248,-76,-7134138409914422,-76
-6848242182689886,-77,-4766845748802973,-75,-6848242182689878,-77,-4766845748802962,-75,-6848242182689886,-77,-4766845748802973,-75
-6315095153061075,-76,-7317247032840942,-77,-6284501133045934,-76,-7249047671453267,-77,-6284501133045939,-76,-7249047671453279,-77
-5345569671157156,-76,4830465881859012,-76,-5331777527498804,-76,4878276006163947,-76,-5331777527498799,-76,4878276006163965,-76
6348334336538018,-76,-6814840606741171,-77,6348334336538011,-76,-6814840606741164,-77,6348334336538018,-76,-6814840606741171,-77
8469677232145714,-78,7341758349116128,-76,8447310209591193,-78,7332571734853106,-76,8447310209591214,-78,7332571734853114,-76
7046108432893148,-76,-8673241549693406,-79,7068204732223270,-76,-8691811486491244,-79,7068204732223278,-76,-8691811486491252,-79
-4771379696315580,-79,7020266889821366,-77,-4771379696315579,-79,7020266889821364,-77,-4771379696315580,-79,7020266889821366,-77
-8023277058327661,-82,-6849731811795096,-76,-7639481041809725,-82,-6838262730551187,-76,-7639481041809964,-82,-6838262730551194,-76
5906772190200336,-77,-5130369226464274,-80,6014417507187680,-77,-5032064308869265,-80,6014417507187681,-77,-5032064308869265,-80
6081537460074856,-82,6371021683251386,-77,6081537460074853,-82,6371021683251385,-77,6081537460074856,-82,6371021683251386,-77
7782968742024058,-78,7871137899669482,-78,7929012891833971,-78,8045543563798560,-78,7929012891833972,-78,8045543563798562,-78
-6231535280841231,-76,-4982960832733243,-79,-6231535280841226,-76,-4982960832733256,-79,-6231535280841231,-76,-4982960832733243,-79
-7013581526706964,-79,8551918688887164,-77,-7013581526706954,-79,8551918688887161,-77,-7013581526706964,-79,8551918688887164,-77
-7350996569721581,-77,8537438392015338,-77,-7386103305656424,-77,8581266423082038,-77,-7386103305656429,-77,8581266423082044,-77
-8785957981621736,-76,-5757681931290062,-76,-8785957981621706,-76,-5757681931290063,-76,-8785957981621736,-76,-5757681931290062,-76
6367409184868522,-77,6757644760727117,-77,6367409184868519,-77,6757644760727114,-77,6367409184868522,-77,6757644760727117,-77
5953475699192912,-80,6361252440284070,-76,5953475699192895,-80,6361252440284065,-76,5953475699192912,-80,6361252440284070,-76
-5631530975958647,-77,-5714166754955838,-76,-5526153403395165,-77,-5712156464700249,-76,-5526153403395188,-77,-5712156464700249,-76
4994346948449736,-76,-7070667038516271,-76,4994346948449733,-76,-7070667038516255,-76,4994346948449736,-76,-7070667038516271,-76
8979703479381421,-77,4615725743964542,-78,8979703479381416,-77,4615725743964546,-78,8979703479381421,-77,4615725743964542,-78
7756451338946374,-77,-5401901288927412,-76,7745972561327601,-77,-5434892988691069,-76,7745972561327599,-77,-5434892988691078,-76
-6850268054794742,-76,-8040080584814013,-76,-6833595752856044,-76,-8044413029821588,-76,-6833595752856101,-76,-8044413029821572,-76
-7771232418505217,-76,5352237211514886,-78,-7759652726293510,-76,5384108829128508,-78,-7759652726293523,-76,5384108829128474,-78
5169341861453620,-80,6375846509721417,-77,5169341861453603,-80,6375846509721416,-77,5169341861453620,-80,6375846509721417,-77
6129953803497594,-78,-5998117197702157,-77,6129953803497566,-78,-5998117197702162,-77,6129953803497594,-78,-5998117197702157,-77
5042683139055763,-75,5010390325312428,-76,5036699839565270,-75,5002832240850025,-76,5036699839565283,-75,5002832240850041,-76
8387805194051829,-77,-6800988569594013,-80,8387805194051826,-77,-6800988569594012,-80,8387805194051829,-77,-6800988569594013,-80
5961187095667753,-77,7466611255115795,-77,5961187095667754,-77,7466611255115788,-77,5961187095667753,-77,7466611255115795,-77
5108315482842680,-79,-7418674891813324,-79,5108315482842679,-79,-7418674891813323,-79,5108315482842680,-79,-7418674891813324,-79
5123302904344549,-75,4803554969754322,-76,5123302904344535,-75,4803554969754306,-76,5123302904344549,-75,4803554969754322,-76
-7410050372229284,-77,7192057492965527,-77,-7410050372229280,-77,7192057492965522,-77,-7410050372229284,-77,7192057492965527,-77
-7521886535250134,-79,4919564327467240,-79,-5241206853538032,-79,4784038726245212,-79,-5241206853538032,-79,4784038726245212,-79
6115675054025984,-77,7517492454396463,-76,6090129430660450,-77,7512136027651445,-76,6090129430660480,-77,7512136027651451,-76
-4595965002077636,-77,4928815599558025,-77,-4595965002077637,-77,4928815599558022,-77,-4595965002077636,-77,4928815599558025,-77
-7959305624097660,-79,-4977793668605957,-75,-7976104676445880,-79,-4973707874779587,-75,-7976104676445832,-79,-4973707874779598,-75
-8254551320002849,-81,-5037297938762369,-75,-8254551320002473,-81,-5037297938762358,-75,-8254551320002849,-81,-5037297938762370,-75
5906679569741044,-80,6487809986322836,-75,5374561448092852,-80,6494364390740540,-75,5374561448090770,-80,6494364390740566,-75
-6928067854366615,-78,5758945122455210,-75,-6928067854366254,-78,5758945122455199,-75,-6928067854366615,-78,5758945122455210,-75
4614656997872390,-77,6637468560440246,-76,4614656997872388,-77,6637468560440238,-76,4614656997872390,-77,6637468560440246,-76
-7881588151878395,-76,-5897770040048852,-81,-7871470216376290,-76,-5978140633302889,-81,-7871470216376300,-76,-5978140633302802,-81
7962179547160543,-76,-5755283562145604,-81,7982011549821408,-76,-5817875601283538,-81,7982011549821419,-76,-5817875601283572,-81
4774934875840581,-76,-8367931459204542,-82,4758221646394236,-76,-8579053718580268,-82,4758221646394239,-76,-8579053718580238,-82
-5412328348368663,-76,8995839736462360,-78,-5412328348368658,-76,8995839736462358,-78,-5412328348368663,-76,8995839736462360,-78
-4756335445081212,-75,-6130105779136302,-76,-4768824426049988,-75,-6117129339161974,-76,-4768824426050016,-75,-6117129339161945,-76
6511169050532336,-79,5539813394916180,-78,6511169050532336,-79,5539813394916180,-78,6511169050532336,-79,5539813394916180,-78
4552431918206831,-75,4825861375454643,-77,4555716494911614,-75,4709187840951612,-77,4555716494911607,-75,4709187840951872,-77
8873682789833923,-84,5933156922354659,-77,8873682789834019,-84,5933156922354658,-77,8873682789833923,-84,5933156922354659,-77
4810914142847040,-75,6114426832232621,-78,4818865036695044,-75,6128346869859121,-78,4818865036695054,-75,6128346869859138,-78
-8677987125674894,-76,6571209255231668,-77,-8704226058130089,-76,6528711879510587,-77,-8704226058130116,-76,6528711879510544,-77
-5666699230794857,-76,6528117046931674,-76,-5666699230794829,-76,6528117046931680,-76,-5666699230794857,-76,6528117046931674,-76
7089987379951658,-78,-5686866316436245,-79,7365356703700210,-78,-6058104060281348,-79,7365356703700211,-78,-6058104060281349,-79
6654810876797225,-76,8583157045838241,-76,6646296927955576,-76,8562036022455369,-76,6646296927955587,-76,8562036022455395,-76
-7155592751948662,-79,-5496214253510411,-75,-7336841123671345,-79,-5491675188410742,-75,-7336841123670601,-79,-5491675188410760,-75
-5710213743333664,-78,6701208066163048,-76,-5726784293567494,-78,6723931689246980,-76,-5726784293567499,-78,6723931689246987,-76
-6685348964140277,-77,5111015376068913,-77,-6685348964140274,-77,5111015376068912,-77,-6685348964140277,-77,5111015376068913,-77
-8131733908781723,-76,-4931466503250713,-77,-8131733908781709,-76,-4931466503250709,-77,-8131733908781723,-76,-4931466503250713,-77
-6567441440821281,-76,4503820010129566,-76,-6567441440821282,-76,4503820010129545,-76,-6567441440821281,-76,4503820010129566,-76
7690607302292664,-79,-4549528586966847,-76,7690607302292655,-79,-4549528586966845,-76,7690607302292664,-79,-4549528586966847,-76
-6167481437017729,-77,5450138149104536,-76,-6168176659275001,-77,5478939175457686,-76,-6168176659275002,-77,5478939175457692,-76
4517733815099405,-76,-6691449955244272,-77,4541759016488124,-76,-6721051148796032,-77,4541759016488127,-76,-6721051148796037,-77
-6336643720067176,-76,-7243717789304411,-77,-6336643720067168,-76,-7243717789304403,-77,-6336643720067176,-76,-7243717789304411,-77
-6321623499120523,-78,-6277857081827543,-76,-6273949511430472,-78,-6255566078648357,-76,-6273949511430482,-78,-6255566078648362,-76
6800031916310304,-77,5093759497953100,-75,6800031916310322,-77,5093759497953085,-75,6800031916310304,-77,5093759497953100,-75
-4637524695352068,-75,4522112191693576,-76,-4637524695352034,-75,4522112191693663,-76,-4637524695352068,-75,4522112191693576,-76
-7561125417309952,-77,-5762061615605652,-75,-7561125417309920,-77,-5762061615605634,-75,-7561125417309952,-77,-5762061615605652,-75
5420798875601579,-75,7900260018145316,-77,5417526754143594,-75,7896056746248457,-77,5417526754143610,-75,7896056746248477,-77
-5053046838050340,-76,5829288762310182,-76,-5011489172978379,-76,5892009737017048,-76,-5011489172978359,-76,5892009737017078,-76
7019205244419738,-80,-7068435883363290,-77,7122437243502314,-80,-7155950388894243,-77,7122437243502317,-80,-7155950388894246,-77
-5481526625182624,-78,8005084329558157,-77,-5481526625182626,-78,8005084329558154,-77,-5481526625182624,-78,8005084329558158,-77
7248360500671424,-77,-7737948877129536,-79,7248360500671423,-77,-7737948877129527,-79,7248360500671425,-77,-7737948877129536,-79
4924960656715154,-78,6828508689742061,-76,4811173152076838,-78,6821972973344086,-76,4811173152076911,-78,6821972973344090,-76
6911925727412021,-76,-8603177748594100,-80,6934887764840638,-76,-8587714310070125,-80,6934887764840646,-76,-8587714310070120,-80
-8663599189003460,-77,-7190683085284605,-77,-8663599189003447,-77,-7190683085284610,-77,-8663599189003460,-77,-7190683085284605,-77
8947015868569640,-77,7961626679059276,-78,4513710509747824,-76,7916890332349022,-78,4513710509747827,-76,7916890332349019,-78
4927117183979294,-80,-5457996898161378,-75,4927117183979068,-80,-5457996898161364,-75,4927117183979294,-80,-5457996898161378,-75
5485086102664931,-77,-6301618320288457,-83,5600042535646292,-77,-7055892584170121,-84,5600042535646293,-77,-7055892584170073,-84
-7640593591665820,-78,-4638160147590284,-77,-7640593591665818,-78,-4638160147590284,-77,-7640593591665820,-78,-4638160147590284,-77
-7470678172594167,-76,4822987859919575,-83,-7470678172594158,-76,4822987859919063,-83,-7470678172594167,-76,4822987859919575,-83
8696677292302046,-79,6057487920052880,-81,8175470700849523,-79,7780971406774895,-82,8175470700849523,-79,7780971406774897,-82
-5332801707851104,-76,-6884265885554137,-79,-5303253278612652,-76,-6872011724419156,-79,-5303253278612656,-76,-6872011724419157,-79
7692289164673005,-77,4858500308690143,-79,7692289164673002,-77,4858500308690146,-79,7692289164673005,-77,4858500308690143,-79
6455121978092738,-77,7787627034960725,-76,6455121978092549,-77,7787627034960750,-76,6455121978092738,-77,7787627034960725,-76
-4626974518591796,-77,4635105328111931,-75,-4626974518591784,-77,4635105328111922,-75,-4626974518591796,-77,4635105328111931,-75
-4912317138157846,-77,4534949439988529,-76,-4836478109460782,-77,4520363764547238,-76,-4836478109460790,-77,4520363764547239,-76
4961521659014163,-79,-7182096069475792,-76,5007035393349436,-79,-7170561935153987,-76,5007035393349402,-79,-7170561935153995,-76
-4571424642508361,-76,4709070693119904,-76,-4572617526693110,-76,4691053472780272,-76,-4572617526693109,-76,4691053472780281,-76
-8746102055486905,-79,5758867896348629,-76,-8746102055486877,-79,5758867896348625,-76,-8746102055486905,-79,5758867896348630,-76
7796270485789204,-76,6668423142648944,-76,7766764947491133,-76,6679083043155652,-76,7766764947491178,-76,6679083043155636,-76
-5889671818788581,-78,4956258965991572,-76,-5889671818788576,-78,4956258965991569,-76,-5889671818788581,-78,4956258965991572,-76
8996192557274478,-76,-8379378070198714,-80,8968257403866283,-76,-8774421553827428,-80,8968257403866300,-76,-8774421553827190,-80
8467553277650358,-76,-4716898218695604,-77,8460036367594035,-76,-4703644988809551,-77,8460036367594047,-76,-4703644988809572,-77
6226788943527659,-78,4658623307296678,-76,6172724074753935,-78,4611865216153242,-76,6172724074753938,-78,4611865216153244,-76
-5296076908243129,-81,-5528148312779518,-77,-5296076908243126,-81,-5528148312779518,-77,-5296076908243129,-81,-5528148312779518,-77
-4508541050093184,-76,7119977146927883,-76,-4516047786483515,-76,7137453468388067,-76,-4516047786483521,-76,7137453468388080,-76
4544044099230986,-75,6929570275488520,-76,4540039205206975,-75,6917192690436957,-76,4540039205206984,-75,6917192690436986,-76
-8818221934929926,-77,-6232932196007753,-77,-8792983195465798,-77,-6217724911722224,-77,-8792983195465804,-77,-6217724911722228,-77
8983539234968842,-78,4785725506624756,-76,8983539234968839,-78,4785725506624753,-76,8983539234968842,-78,4785725506624756,-76
7299124934398465,-78,8530431634481454,-76,7292327039957977,-78,8521502625266515,-76,7292327039957988,-78,8521502625266529,-76
5926265973666552,-76,6869500225043126,-78,5896682074810998,-76,6907657586244681,-78,5896682074811004,-76,6907657586244674,-78
-7186122031521707,-76,4823405466485544,-76,-7200532016028464,-76,4834753507910219,-76,-7200532016028476,-76,4834753507910228,-76
5064119876451114,-76,8678026458835238,-77,5064119876451113,-76,8678026458835220,-77,5064119876451114,-76,8678026458835238,-77
7507596368180291,-77,-6194447245306728,-78,7477321441882165,-77,-6136003960523810,-78,7477321441882168,-77,-6136003960523814,-78
-8190336772039262,-78,4878130627488070,-77,-8190336772039260,-78,4878130627488070,-77,-8190336772039262,-78,4878130627488070,-77
-8211524811423787,-78,4841497870115011,-77,-8211524811423784,-78,4841497870115010,-77,-8211524811423787,-78,4841497870115011,-77
-6438424611912766,-76,5109833927374627,-79,-6404747876657736,-76,4834027308852457,-79,-6404747876657742,-76,4834027308852500,-79
7762354872373780,-77,-7162407524457429,-77,7806213791033044,-77,-7203118183119237,-77,7806213791033049,-77,-7203118183119242,-77
4552902305378168,-77,7790768718898011,-77,8623984413068178,-78,7805782724629506,-77,8623984413068196,-78,7805782724629505,-77
-5161926677130408,-76,5227133922020885,-82,-5192508671596624,-76,5325477839092592,-82,-5192508671596627,-76,5325477839092602,-82
-5510899467480821,-77,7035555305363801,-76,-5459917461324497,-77,7022959089217778,-76,-5459917461324520,-77,7022959089217783,-76
-8301759724194399,-79,4899461720641922,-78,-8301759724194399,-79,4899461720641922,-78,-8301759724194399,-79,4899461720641922,-78
5956502004592277,-77,-4813701191336188,-75,5956502004592243,-77,-4813701191336179,-75,5956502004592277,-77,-4813701191336189,-75
6309698691144030,-76,5787462501992486,-77,6309698691144024,-76,5787462501992483,-77,6309698691144030,-76,5787462501992486,-77
-5911871387316330,-75,-7273163345971630,-79,-5918611457098252,-75,-7264180270335670,-79,-5918611457098270,-75,-7264180270335645,-79
-4755233067612163,-75,-5354546110126053,-76,-4752924028453436,-75,-5347946012132645,-76,-4752924028453445,-75,-5347946012132671,-76
6918450222927792,-76,6485611012792836,-76,6912968793307302,-76,6479236824975596,-76,6912968793307314,-76,6479236824975610,-76
