x_significand,x_exponent,y_significand,y_exponent
-7919661870862310,-67,-4576835173080372,-69
-7919527572284948,-67,6277986457118380,-67
8095879116214952,-66,-6243726497184693,-66
6475968645111274,-67,6847823272258774,-69
6839577613832405,-66,-4736258172525051,-67
-8269878946928966,-66,-5492266906817674,-71
5856089735428553,-66,8144776393538374,-67
5732816861251380,-68,7758970387632192,-67
7554714460371385,-68,6764942300967531,-68
8255236525347246,-66,8398653372881668,-67
6663204404529888,-66,8129679488330778,-73
-4682034657118616,-67,8246347400680795,-68
4811580830053982,-65,4870970140326067,-67
-8319219553377100,-66,8655630288559122,-70
5735211244628534,-67,7717932190690954,-67
-8348747609624368,-68,4796798349753334,-67
6785482074718827,-66,-4852787163784116,-66
-4667291811540613,-69,-8865032069697335,-68
-5740069721915382,-66,6101889693605162,-67
5580363659286812,-69,-8203226872061354,-67
8931020555922454,-66,-6288293411705735,-66
-5439403957084995,-66,-6949464919672321,-66
5597384015683665,-66,7402771293890025,-66
6018470278524270,-66,7636617946719539,-69
-5056646101168428,-66,6644804764031416,-68
-7655496882297069,-66,6560648182195711,-66
-8683388642155425,-67,6573494220948847,-68
6947383483474315,-68,-4750103097408283,-67
5024812794162621,-69,-8211954423425371,-66
-8538573940920261,-68,-7105813403321109,-66
4562171908529667,-65,6138078210420425,-66
-6239932070415156,-66,6826497507040583,-66
6814619365188501,-66,7622024323064030,-66
-7756808383366900,-68,8921017923604922,-68
4927225963406048,-66,5952637397066104,-66
5047848629078752,-68,6096277003308727,-67
-5449346992309811,-66,-8906006476419384,-67
7893549570409455,-67,6249340441704036,-71
6326142825138454,-66,5164598467113875,-67
-7268706976834516,-69,-5287729547357174,-66
-5174558826662685,-68,-6836424412862704,-66
-7696512576218460,-67,8930351332499376,-66
-5790351643057481,-68,8851794721381682,-66
5078300063918347,-66,-6107319878478361,-66
-6126086226296124,-66,-6450903819044497,-66
-6672633117060032,-70,8257210537028184,-67
-7000707861039775,-67,-5368544983549451,-67
-5235846320422455,-68,-8498295846203334,-66
-6649870454024438,-67,7024238796039276,-68
-5852353893481101,-66,-6890865728256339,-68
7372430689599508,-66,-6692227469336865,-67
6262935555749176,-67,7972438360090896,-67
7018172299077107,-69,5940859173198019,-67
-5110276254073421,-70,-4811411891140472,-66
-8308314469816605,-68,-6490612028863677,-67
5751655075982826,-68,5241529422574052,-67
6437108465653427,-66,-7392302715143240,-67
-5460018933675506,-66,5331778966593983,-70
-7778464747927448,-66,-5787697705227795,-66
-5221024430844110,-65,-5775367840573011,-67
5824879119261805,-69,5168018051972517,-65
8478924623536597,-66,-5141748585721332,-66
5584151367163746,-66,4610132340893538,-67
-4780674112048723,-65,-6189920789093770,-67
4826541985548395,-66,-8220619287515869,-68
-4515502451638016,-66,7276422965461429,-66
5178870527484395,-66,-4720245269633978,-67
4791942474540564,-67,-7128556850045564,-68
-8911828860611849,-67,-5988924108928997,-66
-4794098062912370,-68,-5186947737551934,-66
5222670220921231,-67,7948758037610834,-66
8285849276237979,-67,8370838648067585,-66
-6848826766382078,-66,-5802004077645190,-66
-6612423467085962,-69,7619546618405118,-67
6835161381914223,-68,4754846656812501,-67
-6449129079445615,-67,-4736121896461543,-68
-5098573383232341,-67,-4536292804045363,-67
4700329933856438,-67,8328335033565233,-66
5142490394278245,-65,6679080875009396,-67
-5110326694154682,-66,-6518065619758340,-67
5360681454156771,-70,6930400345029307,-67
5252109751300157,-67,7088006495966858,-69
-5160377645704025,-68,-5810861969491413,-66
-7901885632644672,-68,4678973140435399,-66
-8365990578809158,-67,-4882928493860822,-67
-6165480963766757,-73,-5376987715123749,-67
7664408463778889,-69,-6917677731525873,-66
8234583791683323,-68,-6692207555347567,-68
4893726094253221,-65,6199544950187540,-66
8872894334589494,-67,4745918573087326,-66
4710772498310516,-68,7390628011205873,-66
7411837936936066,-67,7097146002652751,-66
-4983817007711590,-66,4613928946204483,-67
-7975574935331177,-66,7612601854179376,-67
-7621079024967132,-67,-8707736874355614,-67
-6740772504883329,-67,-6001222669870887,-67
-5165076446824898,-66,-6025721046286470,-71
-6152851386971399,-67,6662576766078690,-66
8728468394427230,-67,6298213369073954,-68
6297410419160437,-67,-5079083422772706,-66
-5370076758513686,-66,-5632362441827575,-67
-6228800823033412,-68,6670390430382334,-68
8336649707870016,-66,-8321610458764979,-69
-4654462970898625,-69,6275223610242928,-66
-7882789075872821,-70,6958371588742547,-67
-5292042823708582,-66,-6420157691501421,-68
-8942605158801248,-66,5770541142483346,-66
5360318111083606,-68,6934708371677795,-67
7818212446742472,-67,5549480542766716,-68
7482380735469626,-66,-5140056508664962,-68
-7394900775372296,-66,-7053719416393292,-67
-7522554492381507,-69,4699683420939420,-67
-4966850446779207,-65,-7928953484804192,-72
-7037802883639632,-67,-5571473539541322,-69
-6786316396262785,-70,-8731314311700271,-67
4563467205986646,-66,-5515301145930578,-67
8255870166008106,-69,7490907599434984,-67
7619886971022860,-67,-5346286017373734,-66
-8792325146937430,-70,8971073922956871,-68
4871233588317673,-68,-8981043782386075,-67
8596191980890721,-66,8094257569905084,-67
-8055662443865364,-67,7854410814651615,-67
-8270192332854964,-67,7617639489425886,-69
-5249175357647259,-67,6536178180006069,-67
-4758974851494428,-66,-9001054694957998,-70
-4635254049268491,-66,-8742652370387273,-67
-6456819482767626,-67,-5744427773090296,-69
-6922283240237526,-67,-4784094311654835,-69
-4982184015212634,-68,7603702246138612,-66
-8584943414752629,-66,6519453582939648,-68
5516292404292494,-66,5217017328813723,-67
-7925575419820226,-66,4679240350308183,-69
5706830988584301,-67,-6512602605972874,-69
5617979012332113,-66,6106491341053607,-67
6174592313019760,-66,6791659263308074,-66
-7382789342294675,-66,4944571757237820,-66
-5263101041087179,-66,7827265843812835,-67
-4973179255961258,-66,-4873389768864676,-69
-6526891897797563,-67,-7768989473968188,-66
6161498639587902,-67,7518442579875955,-67
4753350059221151,-68,5057201089067218,-66
8534958851791497,-68,5071084911192755,-66
-4862477562717480,-65,6252533047233768,-68
8105209879730871,-67,6265124481364689,-67
-5221694989248192,-66,-4541672601550244,-66
4714980335093078,-66,4796184272939165,-68
5666776017278744,-68,5494441388352476,-66
-7670765554903211,-67,5400504281773058,-66
-7962481415647918,-68,8525467263157096,-66
4551305686873068,-65,4649507251957055,-68
5081738531704543,-68,5923596623951509,-66
-7057307919342432,-66,5846652531063509,-67
-6305792928305665,-67,-7039395037753883,-66
-6947249298226564,-66,4543755324596924,-66
6883712685338320,-66,5653151364620257,-66
4652446090335608,-66,-4928538840921736,-65
5146929920212022,-69,5040072706461560,-66
6562955001570020,-66,7590626439235794,-68
7303873618645196,-67,-4876302466496003,-70
-5612776335105788,-75,6402519780598817,-67
5084427857252536,-67,4939754868564432,-65
7711789160586873,-72,6000969750760312,-66
7147213624402532,-66,-8572069831581400,-67
5222214247904213,-66,-5874873348511728,-66
4975980124707861,-69,6348743691685800,-68
5331260418589016,-66,-7496233863311313,-66
-6749661113130530,-70,-6773727449923430,-66
6517572329997484,-72,7365950814954071,-67
5499928309697290,-66,-6679814557117770,-67
6768036864190751,-67,8524742086062511,-68
-4509239971546351,-66,-4640809579173997,-66
-5357754149430446,-67,6529055069378125,-67
-7960822434193191,-73,5353364641769004,-68
-8427323063202499,-68,4563859231911820,-66
-6144136998017897,-67,-6084238061333348,-67
-5343063065430266,-68,7975982026600686,-67
6408006273682398,-67,-7318438207441365,-67
-5283476284845039,-66,4670072423861175,-70
5425406810231449,-66,-6366277244347615,-69
7011082826025964,-66,7955803333111044,-67
4653023483136768,-67,-4726917746564365,-65
-5807060016490870,-66,-4814683907135648,-68
6450206202466974,-67,6140281257777482,-69
7161956446328906,-73,7546971351109307,-68
4692816274789903,-66,4891267849865523,-66
-6975835532370865,-66,4938120164632701,-67
8563606492549060,-67,-8693618032313841,-67
-5613249908536285,-66,8706332606474919,-66
-5278644663341194,-66,-7426941644053888,-72
6606355990464518,-66,6237846343832937,-70
-7581369551681808,-66,4655426861467964,-66
-8035571151453759,-67,5760834107758800,-66
6893002266216612,-68,-5167554377479980,-65
-4995966603406083,-66,4720328376334790,-65
4740966380622925,-67,-6051415558303455,-68
4972188928038422,-69,-4587267966070741,-67
7386791432509890,-66,-8730880878625229,-67
-6132196431450309,-66,5535236933610974,-67
-5024857650704033,-67,-5778555816158009,-66
-7713339409882259,-68,7163176591728380,-66
-6810309793567594,-66,7724651735583249,-69
-5762230995815364,-67,4956327825382941,-66
-5066598413371199,-66,5333796358878839,-68
8414637534145531,-67,-7434646963329849,-68
5144540974901962,-68,7908091151185196,-66
-8101183061838959,-68,4713894305805032,-66
6967485734074692,-68,7572681331694165,-67
-6754626696855515,-66,5336249482928910,-67
8305007559302135,-69,-7719741436188332,-66
-6353072174285319,-69,-8998734006632029,-66
6953200190197864,-66,7620768661997106,-66
-6646432303587964,-68,-7161670122083740,-66
8629835132319425,-67,-8292919945656926,-72
-6805870830792258,-68,8045264279593134,-67
6875783878962018,-68,7677364884096738,-66
6761876169867337,-70,-5681355440379562,-66
-7689490995203064,-66,-5143804444853630,-66
8517976608317185,-69,6189534234963560,-66
-7523504728828962,-66,5612758005728259,-67
8119689378923896,-67,-7635558209971528,-66
6856771300253906,-67,-6358193312525885,-66
4782246059537752,-67,-5171291459171615,-66
6965187220907388,-67,5710325449127755,-67
-8335701846910222,-66,-6549938668785944,-66
6137065426691866,-68,8792359712426136,-66
5727442242503911,-66,6798095054646248,-71
-8692853243587640,-67,7040674943739579,-67
8909550694709253,-67,8112876122255127,-67
6223294918615725,-66,4723258592318457,-66
6711811677905649,-68,6376778752546839,-66
8444354951448873,-68,8150858122620657,-67
-6444215592885500,-68,4605533390289720,-67
5017580514767430,-66,-4772183229281199,-68
-6930567196830912,-66,6822439920023903,-66
7622671577837239,-68,6444575821681813,-67
-8023974711972884,-67,5536293216461677,-66
-6177583206126892,-67,5051668671953900,-66
5602026641394538,-66,6853070966664657,-67
6683315750186947,-66,-6771711871934492,-68
-8908988408176862,-66,-9003939808942753,-67
8193590953592907,-67,-6264653712912250,-70
-8201580775584243,-69,-8283595697278707,-68
5655817336673504,-66,7864426408690865,-67
8866753926242103,-69,6148517843651607,-68
5013363797804253,-67,4937598515093096,-69
8445944291322843,-67,-6982982035640467,-66
4768671179232763,-67,-7066818001358373,-67
8596991731413736,-66,-7221532535220849,-67
-4592888654240375,-66,8253747876883029,-66
8586913968164141,-68,5214608545119402,-65
5947102584839169,-67,5727768812753416,-67
-4665546524179270,-67,5244089935347637,-67
5752831263611104,-66,6583037155726557,-72
-8210701600065452,-67,-8430883815628464,-66
7133031690541952,-67,5765129758936320,-66
-7448258613459025,-66,-4696878797777512,-66
-7272878529298876,-66,-8861107327427202,-69
-6852310196225996,-66,8952276680568522,-73
5006507746322244,-67,7008651665162526,-67
-5585116293751168,-66,7556728919641420,-66
8170500714302203,-66,5118885758947112,-68
5095875752281884,-66,-8250602586992056,-66
-5182165281622575,-66,-8742530821912532,-69
7559593246161586,-68,6855170661548364,-67
-8136586725614565,-66,-5257938872358654,-67
5217297325709888,-67,4692300113421427,-66
-5649160304885163,-65,-5241169556116041,-67
-5646913090329316,-66,6595609552914319,-70
7243786640728303,-68,-4817298975928814,-68
-6029077221018995,-66,-5388119523989724,-67
8356845606291694,-66,5799878805929416,-70
5138206844485546,-66,-7635649446732169,-66
-5334645734389543,-66,-7346130653485103,-67
-5816695509975069,-67,8059318877802536,-74
7776915930048199,-67,-7455048991335783,-66
-6958861083571957,-67,5096833286391649,-68
-5187128607353772,-66,7276451280153394,-69
7366779932743427,-67,5397404158733099,-70
-6307208113098330,-67,4726889490375240,-66
5758773754456795,-68,-5165966719112812,-66
-8436507620563601,-68,-8801743866971957,-67
-5932872545217040,-67,-8087825689581024,-69
-7264979887893517,-67,-5599987410860775,-68
-5303212197551460,-69,7556253553920677,-68
-5962953686447091,-70,-8954930280448753,-66
-8871198130677799,-67,8810354196761897,-72
5086388165821178,-66,-4601258583641124,-65
-7907554390212336,-67,4649822886782731,-70
7203734741775284,-66,-8323527660742806,-69
-7815897665252725,-66,4693336761394843,-66
6861846981003917,-67,5830903774274436,-68
-5139599517521166,-65,5038515151132649,-68
-4665988208914063,-67,-8532615048015810,-66
5030659313539874,-67,-6811404135278433,-66
8555396524225603,-66,-6393093212578247,-67
-7727100999130913,-66,-6937227283820082,-68
6366898294426753,-68,-4562374368056154,-67
-7475916164014300,-68,5107018790256438,-66
-7711277650221811,-66,5211808910838186,-67
-5138792429146014,-65,8776305983549009,-69
-4989214013306472,-66,5698532787657026,-68
8363097510837956,-67,-6616141936926009,-66
-5028048285550938,-69,5412415867517642,-69
-7751171777914666,-66,5486494087667780,-66
-4905381477738108,-71,-5228714363850113,-66
5031633569458508,-65,7660121190961968,-69
-8943016035644107,-67,6265978732998263,-66
6237321612094943,-66,-4521903567037558,-68
4883983858349067,-66,7150496000777816,-67
5229711522208030,-66,-7701804898831598,-68
5135764015226984,-71,8281184820390736,-67
-5333869379131987,-68,6718717487791489,-67
-5810715440047856,-67,8223516025789464,-66
5899124737930849,-67,7664148241422867,-66
7463408700158480,-68,-4514692322859301,-66
6093687550771203,-66,8053506521254389,-67
8963767635611826,-69,7354777623428683,-68
-7515145796946461,-67,-5362777579565035,-65
4832704728307858,-71,6337464549259216,-66
-7392084355923470,-66,5689241851681481,-66
4750063817067615,-66,-5264584255775311,-67
4559921309065802,-67,-5558556354122117,-72
5513217780877010,-67,6521000307334478,-66
-8048891217156903,-68,5191764914492860,-66
-5517326658642013,-66,7753691433769300,-66
-7344121660565134,-67,6142371169712674,-67
-8545585600172195,-66,-5815298234387064,-66
-6962548653745003,-68,-8874179540067941,-68
7226256609537944,-66,-4742271985584955,-66
-5698711676733959,-66,8880486134606335,-66
-8139423607747871,-71,7600880094206019,-66
5891840973436501,-67,-8464960449927781,-66
-4603130741692120,-66,5151353558731388,-68
-7791243811612040,-69,-7696132664132311,-68
-8602702767997975,-66,-5240980825234632,-66
6476195195050705,-67,5225192485983883,-65
-5208435953084079,-67,7735077994584685,-66
-5144333242141793,-67,-7693468902443968,-66
-6308452907516748,-67,7462714686759461,-67
7282178654033985,-66,7832810712345000,-68
-6151244267104444,-66,8983448258592360,-67
-4969459495466023,-66,-4743287453651249,-66
7731786977960100,-66,-6495616226308753,-68
-6927290593989371,-66,-7823267679392719,-70
-6713365859052581,-68,5191518434397907,-67
-8462014112123599,-66,4609474212078814,-68
-6034595372953857,-68,-6847755987441836,-68
7249741903938071,-68,-5553378088650405,-66
4611640885174053,-67,-6029467648490870,-68
7269659136635977,-66,-6532962010616081,-68
6728546888855290,-66,4610820653269113,-67
4735040344176132,-66,8575635694349309,-67
5913207741880393,-66,6224924495631633,-66
8802500289279692,-67,8608313578092485,-72
-6068300632590365,-69,8766951511369068,-67
-5329231728931944,-67,6414496801129679,-67
-6215863495186115,-66,-6352715241623834,-68
-4924076934760423,-67,5523406408350726,-66
7549358145668020,-66,-5923270189015904,-68
7754046656894679,-68,6315782176680438,-66
6561103630619527,-67,-5819542051649354,-66
5815510042804815,-66,7260767060388376,-69
-8894954646973667,-67,8225710894776741,-66
-7194993630039979,-66,-4958098842513598,-68
6237191877586830,-66,6805731333743574,-66
-8745172046838774,-66,5954718874179592,-69
6667187381614772,-66,-6591885428733190,-66
5978115832630073,-68,-4876021797402742,-67
6617871602329722,-66,8339356970939558,-67
-7575749103139338,-68,-4531851995166515,-65
6776174905699251,-67,-5418071895607482,-67
5908078826499208,-67,5129532169897919,-65
4540255469069621,-65,-5832019869405445,-68
-5476241150394933,-70,5245200437388425,-66
4883130202200749,-67,-8517128946651640,-69
-7993949629311096,-67,8226268968951577,-68
5605538692163439,-67,8048555137283859,-66
-8121775400817433,-66,7880947317640900,-68
7863661508665903,-68,-6568369184214300,-66
7185778856378997,-68,-4819716184556087,-65
7367342815109065,-67,-6519590106517515,-67
-5968189049870300,-72,-6809664905926970,-66
-5173889728952893,-65,-6711415855220970,-68
4928379069872322,-67,7158322992529442,-68
6784448634940497,-66,6161673913090923,-68
-5385592850131315,-68,6566683744788095,-68
5824373918317885,-70,6235781998268437,-67
6977949375231368,-66,5828448334582436,-66
5129142593143473,-65,6498483570113057,-67
-8757108618625848,-66,4915786912187445,-66
-4816324216886548,-66,-7423545002329526,-71
4863819721015869,-69,-5115254454682285,-66
5317083668890735,-67,7816174085219903,-67
5292045835004432,-66,7892627225918773,-67
8537940459081401,-66,-6559946809142770,-72
5782769479160723,-67,-7777684941064501,-67
6909115684436611,-67,6295668737915985,-68
-8560613948829034,-68,-8215576555814348,-67
-7953559542504904,-67,-7173799709303982,-66
4883627726846777,-67,-7995034116587364,-66
-7684118057787189,-66,-5120358993636579,-67
7288794794833843,-69,-8632010793553869,-66
5091111232954642,-66,8052157503416237,-66
-8122940980601238,-66,6876433915250634,-67
-4594892645010666,-67,-8777887140721410,-68
6808576278195398,-66,5652999171037116,-66
-4788039098175157,-65,4855803092371129,-66
-7645167521306379,-66,-6290461711710351,-67
-4725729530251935,-69,-6676245448453291,-67
-5280768078825227,-67,6366001461242490,-66
5584122342108036,-66,5261798905300821,-67
-5520782840778132,-70,-4988671083421649,-66
8275083371423083,-68,7292640424967210,-67
-5323404787815764,-66,-6514940068973113,-72
7525683933991647,-67,7279570636669728,-67
4903047675856663,-67,-4786543891908782,-66
5439750765881929,-67,-7180633811023826,-67
8516526630642071,-70,5497646091857682,-66
-5497366841013105,-66,-6922062666782211,-67
-4881796402565903,-67,-4688454771738867,-66
-4792191966069327,-65,7522226633703397,-67
6464306096802808,-68,5567664873852713,-66
-5231372652515625,-65,-5876279167268548,-67
-6819588420652577,-66,7507154904152396,-68
6423702747590807,-68,-5196563495667186,-66
-8821586201338151,-67,5647700927047447,-67
6334106217448218,-67,-7207743470334805,-68
6917843736684804,-67,5938631541075103,-67
-5424256552027229,-71,5354477651930287,-66
8764261291473543,-68,-6061201191324058,-67
8120607900372858,-66,4714170361054498,-68
8731529117917468,-67,-7003906774037284,-68
-5065898962662776,-66,-6402749166653893,-67
-8002371307930542,-69,-7863237471713945,-66
-5034333847169476,-66,5669118748616768,-69
-4737588328086397,-66,-4655059849254018,-67
4964537278249682,-65,-5986134446747392,-68
-6514981208222000,-68,-5916756929459401,-69
5515890139434157,-66,8952392135104506,-66
5820505693326979,-68,5268683047227430,-65
8186471939027318,-68,-5129106002774370,-66
6600519802742736,-69,-7005983559858123,-66
-4617727200430217,-65,-6400493593707563,-66
-4905127134904535,-72,-7733030932653484,-67
6187224205516530,-68,-6108869109323572,-66
4542416901455778,-66,8291132303485000,-67
8439540838823756,-67,4842544982561283,-66
-5213838167007537,-66,8143563300338674,-66
7829160665565238,-66,4740486835825123,-67
-8769181930189914,-66,4616041378055117,-67
6861140300133354,-66,-5880661696641969,-68
6146015299172249,-66,7892875630329437,-66
6065398694944660,-69,4621790399946310,-65
5320221221028323,-67,7931366265009667,-70
7784228310306671,-67,-6502291250278696,-67
5371653021944100,-68,-6921279669508197,-67
-8506131520364545,-69,7265458269547206,-68
5356574456644397,-66,5309890664059630,-67
-6630198004839191,-67,-5672366112861555,-66
-7457661546616886,-68,7746721206028940,-66
-7499508839406654,-67,-6681106567193508,-66
5180394992710646,-67,-8669179866665914,-69
6585367474938555,-68,6658864924902382,-69
-5171672226212853,-67,6785952453970013,-66
-7958114235108788,-67,5264286317230131,-65
5330778729123272,-66,-5227871564377378,-66
-6139108785324880,-67,-5923995129494225,-66
-5046714029694140,-67,5141012387613451,-66
7128318061013499,-74,6962430211449255,-66
4741497790115700,-66,5235735111234029,-66
-4789616405907376,-66,6398907774993130,-69
-5594597173022721,-66,6911181127299416,-68
5886665254221250,-69,-5253944759742896,-65
-5668579035895448,-70,5249755871757422,-66
-6173518297396218,-68,-5498887620707835,-68
4905508982469893,-66,-5085763602115320,-66
5561278624750626,-66,7985839964180453,-68
-7450599179537266,-66,7154186384838098,-67
-5203018591997451,-65,7523752656167517,-69
6007855518907799,-67,-6446496182674878,-67
-4611456342079745,-66,-6023677505739313,-67
-6047345997815237,-66,6777609900083692,-67
-8085520706295786,-69,-4769177327171363,-67
-6403016041767234,-69,-5304190499370256,-65
-5317341799252450,-66,7546138440329886,-66
-4978433875210320,-66,-5563830069748156,-66
5890170616140629,-66,5744030458650891,-66
-8209125443209446,-68,-5508634046004833,-67
-4597770309865012,-70,-5634453090518112,-68
-5543463107739688,-66,5074885670141778,-68
-5323103016157156,-66,7065293397394497,-67
7228986701103384,-67,-6997470907471654,-68
7454250051580055,-68,-5297855520187001,-66
-6544448018621926,-67,6382205846823698,-66
-4580459893982380,-66,4795329439521007,-66
4558212383554439,-69,-5317935800687783,-66
-7720638013327193,-67,-5593150491122028,-67
-8966458691125448,-67,-7996856980943824,-71
-8462612272247215,-68,-8394963359810321,-71
-4763438636015841,-68,-8705728960836199,-68
-8978663062718228,-67,-7532312774171157,-67
8442388309756078,-66,7363798666482709,-77
6269400413665465,-67,-8371780129712567,-68
-8618299701915083,-68,7831037417969407,-66
6731201956352197,-66,6395172315799958,-67
5722831643414554,-68,8063129520957444,-66
-7097299275507927,-66,-6040215644978551,-67
-7698065679718409,-68,-7887400032813953,-67
-4868371847252892,-68,-5288218500777075,-66
-4951574108902721,-68,-7398661335910788,-66
8292648158506466,-68,-5401096630640044,-68
6674676313183965,-69,-5742066555247174,-67
7089505263672454,-67,-7930135892042711,-67
6853571073391366,-66,5644548871138865,-67
8002977625972960,-67,-7013065170085124,-67
8111420755021882,-71,-8018537436004414,-67
5916358651632847,-66,7819800576862628,-66
-8256410800250154,-66,-6845000525481474,-68
-5368773395974114,-67,5862660618412746,-66
-5891137076503127,-67,6216058968442069,-66
7817391086486790,-66,6493114794667575,-67
-7393428532060169,-67,5352216432188913,-68
-7791110014125206,-68,4541558956359980,-70
-8578874356073002,-67,-6171967628194757,-68
6136953397434000,-66,-6950138750297666,-67
-7119985571605867,-66,8048181457960649,-67
6619414620750035,-66,-8016278811645865,-70
-8327362803200261,-68,-5297946797186009,-68
4625143252484449,-67,5033304068352809,-67
-5095701032591269,-66,-5551596148208884,-66
7853915735387960,-66,6283935297108810,-66
8715010529347508,-66,-5814640664226903,-70
-8066547198082917,-71,8789608878668042,-67
7980428063579325,-69,-5063967331565088,-65
-4617327919363557,-67,-8674559149873327,-67
-6419230686544205,-66,-5523339361092951,-69
5496911875243694,-66,-7316525562377705,-67
-6399088642120006,-66,-7528848642392857,-66
7404567638929291,-66,7228562208337194,-66
-6717926568664551,-68,-6865172963081399,-68
-5618005579046744,-66,6476695741717996,-66
6139239325410726,-66,5201310024762765,-66
-6450839220294919,-67,5686560925723431,-67
7451094172293079,-68,7305610085496400,-66
-7969917169473051,-71,7689931436547647,-66
-8435928405225631,-68,-7202277768392598,-71
4760090467187105,-68,8071489321550451,-67
6133672904262532,-69,8040452379873282,-70
7652283903872211,-69,-6386853547460686,-68
6990079540523652,-67,8792387752850595,-67
-5511424629215642,-66,-6575980737506869,-67
5957897444542421,-67,-5512291712799516,-67
-4911967957197641,-68,4511982041124650,-65
5758976365773582,-66,5029565646166214,-67
5558658250414712,-68,4645222683122990,-65
-6158188471381506,-68,-8750813204505537,-66
8053278703614569,-72,-5295390407382757,-66
6714910793841648,-67,6462811302035813,-66
5212064568538734,-67,-6874230022647066,-69
-5101405223603405,-66,-7879047959296745,-67
-6678203062976479,-68,-5349941051316363,-68
-7082076622089557,-67,8364708618662000,-69
5328630766507972,-67,-4967484158209931,-66
5217570043383433,-71,-7468938833294161,-67
-6566572665115054,-68,-8649656789141155,-68
-9005452232852794,-67,6197359616432078,-67
-4926973032620545,-66,4659984682039790,-66
-7838046944070724,-66,-4991188123905659,-66
5753814303242376,-66,-6141413329729661,-67
5325938772474085,-66,-6376549359185727,-67
-7855015423976101,-66,8966698908957564,-67
4646763366843576,-67,4561354861838536,-67
5552994531880374,-71,-8594964036119273,-66
-7483181023300185,-69,8152658408033896,-69
7953721094487832,-67,-8702524792698500,-66
-4586292169873357,-66,-6273562919309652,-67
-7356035080935709,-66,-5555078859887220,-67
7015766848126021,-66,4843284660869280,-66
-6374315250457131,-69,8876688650253735,-66
8176160735025264,-66,-5362047659902561,-66
-5596476856831897,-69,-5179049137038568,-66
-5589987947617144,-68,-6951020699583071,-67
6507576054654648,-67,-5728749428847685,-66
8186233980168801,-66,-8495007325259869,-67
6032934033597074,-68,5114938965544547,-68
4789970066466940,-67,-7684664299900621,-68
-7153103011975182,-66,-7922917663654716,-67
4891306180235597,-65,-6017937517781127,-67
5386989432541805,-66,5970126714805215,-70
-8057272261543470,-66,7128247853497605,-67
-7665728721316048,-66,-7466592971316282,-66
-8592470592868940,-68,4917369992467466,-68
7802266667071763,-66,-7293134824771314,-68
6929770148126276,-68,4965400784041781,-66
8613795850939904,-66,-8121812690132794,-68
7745816667321955,-66,5526553015551301,-67
5585060507748810,-69,5366354276294760,-68
5738029737718953,-71,5192609357834737,-67
-5414568105319322,-66,-7093995634064675,-68
-5860814647166000,-69,-5095982284426348,-67
-5308430586150180,-66,5320573777031232,-68
6155734624246769,-66,-6553574023133746,-69
4803698379626620,-66,6936566985662662,-71
8114147865379885,-66,-7177004261628130,-69
-8381349354382988,-70,-5266678897172513,-67
5974313234558792,-66,-5797302666768352,-66
4714916839923466,-66,-5289766125971649,-66
-8492218033783347,-67,6132193219578074,-67
4710920919737874,-66,4530304266188593,-66
5676623824118349,-66,5054367627936746,-66
-5780564121352548,-66,5173264091125773,-67
-6052432964354048,-66,-5215799621896673,-66
5549672480251742,-67,-7219244305743929,-66
-6407996703005388,-66,8320280513361970,-66
8715145045498409,-67,7237844092395448,-67
5410165144242511,-67,-8431944614255609,-71
-8337907537077887,-71,-4826252980403324,-66
5107726727247395,-66,8506333051212415,-66
6727300681354327,-67,6771961973144965,-66
-5466070492359416,-68,-5386738779143328,-68
-7871117683195889,-66,-6130950132003634,-67
-5838075712811870,-66,5376067037583327,-66
8025028531295988,-69,6238581114980300,-67
-4675692177667277,-65,5889183965064558,-67
5014368023437654,-67,7910329248930688,-66
-5944371542378332,-67,6627106705418632,-67
-7249673755838733,-66,-4909748215312477,-66
7156850492047139,-68,8400608436281711,-66
-4736057889110375,-68,-5398006677884533,-65
7489742963895985,-67,6830877755007430,-66
-7566302476733318,-69,-7184662926206589,-67
7585895702923697,-67,-6430062297098747,-68
-6587721838296969,-70,8644003573880311,-67
-5332605107206127,-66,7308146827919183,-66
7622648865837503,-67,-6640111291134479,-66
8606624854500971,-68,-6546333814159358,-66
7304831320520685,-67,-6443120931246340,-66
-4807918123409598,-68,-7791983354917015,-66
8636665912070698,-67,-5121534390318086,-65
-6894921019814636,-66,5654055868586658,-66
-7304121748983080,-67,-6213743065924043,-69
6863594870006532,-67,5461628602292461,-66
8465860366308663,-66,-5912074140439188,-66
-8868094488851247,-67,-8150520841874644,-70
-6090435162647695,-68,-8019184845771576,-66
7485118992184364,-72,-8801065373618911,-67
7673091517005733,-67,-5115791125473822,-66
-7758803209602271,-66,-5857807541836265,-66
5945235397655659,-67,-5289197086862549,-68
8372512329153043,-68,-5940084297116102,-67
-4858910233752937,-65,5070137296916303,-67
-4718069205384597,-65,7503202949285061,-68
-5304084802600924,-69,-8696517947851482,-67
5037584058016215,-65,6416698026516540,-70
-4920337098542785,-66,-6989053607912826,-66
6323883637666489,-66,6606282705135121,-67
-6860597887313135,-66,8137861418360088,-66
5033016625827192,-66,-8474636853688156,-72
6102093785465505,-68,4954905046520259,-65
7820548415262529,-68,-4546013703097803,-66
6854747273580386,-71,-5078547054382686,-66
5097786179751036,-66,-7424022261169561,-67
-8777829099539438,-68,7057166161416205,-66
-7565072214340273,-67,5343891965686361,-67
-6672076969184057,-68,6998696805655100,-71
5802633161963640,-68,6995362765994351,-66
