x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6048850151306160,-53,-6673908170004297,-53,-6048850151306160,-53,-6673908170004297,-53,-6387962781900526,-53,-7048063009232159,-53
8950496415660179,-53,8072679170083587,-56,8950496415660179,-53,8072679170083587,-56,4620027942745080,-52,8333840181947365,-56
7852667564839579,-55,-8790654934182320,-53,7852667564839579,-55,-8790654934182320,-53,7166498520656308,-55,-8022524201010749,-53
-6928093003141334,-54,-8314446478844078,-53,-6928093003141334,-54,-8314446478844078,-53,-7007569275090395,-54,-8409826435371640,-53
7612502653315636,-54,-8163460617466238,-53,7612502653315636,-54,-8163460617466238,-53,7884965233514824,-54,-8455642787310282,-53
-7786663210092255,-53,-4527418079568361,-53,-7786663210092255,-53,-4527418079568361,-53,-4690190801513472,-52,-5454057549034725,-53
-5958951737195947,-54,8500138937867370,-53,-5958951737195947,-54,8500138937867370,-53,-5910862086768345,-54,8431541518701086,-53
-4954590695408857,-53,7522078798814503,-53,-4954590695408857,-53,7522078798814503,-53,-4953394242515526,-53,7520262339394143,-53
-6234237961784512,-54,8450633566400090,-53,-6234237961784512,-54,8450633566400090,-53,-6156716592118916,-54,8345551807791396,-53
8025897678990598,-53,8176699789274399,-54,8025897678990598,-53,8176699789274399,-54,6939040274704966,-53,7069420944708898,-54
8877340902997961,-53,-6095843707400630,-55,8877340902997961,-53,-6095843707400630,-55,8873417188347771,-53,-6093149392569044,-55
-6137711069747712,-53,-6592278910885300,-53,-6137711069747712,-53,-6592278910885300,-53,-8237881293688240,-54,-8847990807261923,-54
8652826912142432,-53,-5003288855587031,-54,8652826912142432,-53,-5003288855587031,-54,5067618503454923,-52,-5860456805653318,-54
-8874155954408779,-53,6169595787651426,-55,-8874155954408779,-53,6169595787651426,-55,-4514746158383750,-52,6277590572935917,-55
-8834904192555294,-54,7849570395359156,-53,-8834904192555294,-54,7849570395359156,-53,-4605482268652452,-53,8183689711729617,-53
-8661224390242339,-53,4944827793352523,-54,-8661224390242340,-53,4944827793352523,-54,-8780852356397619,-53,5013125260922268,-54
-5736983378287937,-53,-6943821723795520,-53,-5736983378287937,-53,-6943821723795520,-53,-5634571924964327,-53,-6819866880724985,-53
8930734939323315,-55,-8726096593255688,-53,8930734939323315,-55,-8726096593255688,-53,8120094237416853,-55,-7934030865706914,-53
8165398639181830,-53,-7604183974064323,-54,8165398639181830,-53,-7604183974064323,-54,7768842430054078,-53,-7234883404243386,-54
8453168312844768,-53,-6220477116531756,-54,8453168312844768,-53,-6220477116531756,-54,8673742473876700,-53,-6382792176449873,-54
5304610791653832,-53,7279474071914562,-53,5304610791653832,-53,7279474071914562,-53,5372783186081710,-53,7373026492091905,-53
-7745495991207768,-53,4597491736239560,-53,-7745495991207768,-53,4597491736239560,-53,-7623424173291719,-53,4525033603831533,-53
7013431762558258,-53,5651673497871726,-53,7013431762558258,-53,5651673497871726,-53,7455307853686022,-53,6007753014735663,-53
-5737485950209583,-53,-6943406468424148,-53,-5737485950209583,-53,-6943406468424148,-53,-5653751228650554,-53,-6842072153647584,-53
5692947241495512,-53,6979970638917854,-53,5692947241495512,-53,6979970638917854,-53,5700093149886958,-53,6988732046435761,-53
9000981818411053,-53,5353780731924038,-57,9000981818411053,-53,5353780731924034,-57,8673088150119694,-53,5158749696551048,-57
-8954024207314452,-53,-7818292025995304,-56,-8954024207314452,-53,-7818292025995304,-56,-8952822596587280,-53,-7817242828076124,-56
-4969836970515025,-55,8921094856855466,-53,-4969836970515025,-55,8921094856855466,-53,-5200244517089721,-55,4667343706748629,-52
-5359607157024648,-53,7239077947983212,-53,-5359607157024648,-53,7239077947983212,-53,-5543403955266017,-53,7487327364419480,-53
8838768465558140,-53,-6934909287783585,-55,8838768465558140,-53,-6934909287783585,-55,8839892753427266,-53,-6935791405514820,-55
5605031341933504,-53,7050763226101821,-53,5605031341933503,-53,7050763226101822,-53,5554800666359730,-53,6987576318027256,-53
8885824562868483,-53,-5894757335164602,-55,8885824562868483,-53,-5894757335164602,-55,5038552418098391,-52,-6685039438953063,-55
8489996433527167,-53,-6016510275334912,-54,8489996433527167,-53,-6016510275334912,-54,7858925720251393,-53,-5569296491369960,-54
4829271697327151,-53,7603142329852942,-53,4829271697327151,-53,7603142329852942,-53,4932888540068597,-53,7766275334684546,-53
-8791997230250191,-53,7828586710644164,-55,-8791997230250191,-53,7828586710644164,-55,-8471193972024422,-53,7542936470055300,-55
4878458910910394,-53,-7571675974919003,-53,4878458910910393,-53,-7571675974919004,-53,7682582857695020,-53,-5961926615681854,-52
-5682590252073304,-53,-6988405142924108,-53,-5682590252073304,-53,-6988405142924108,-53,-5221208228395268,-53,-6421001131004030,-53
5147487330990172,-53,7391414789598968,-53,5147487330990172,-53,7391414789598968,-53,7998714529627256,-54,5742784107124200,-53
6935975831067038,-53,-5746466539140429,-53,6935975831067038,-53,-5746466539140429,-53,7116504512003406,-53,-5896034826231246,-53
4646778826969830,-54,8702384733388481,-53,4646778826969830,-54,8702384733388481,-53,7191726080282063,-55,6734252863996355,-53
4730612836326560,-54,-8691085315586441,-53,4730612836326558,-54,-8691085315586441,-53,8351785529882547,-55,-7671953200259618,-53
8928613056961604,-53,-4748906895126826,-55,8928613056961604,-53,-4748906895126826,-55,8839777340364076,-53,-4701657390148604,-55
8242765578282369,-53,-7262631488954945,-54,8242765578282369,-53,-7262631488954945,-54,8467843634004789,-53,-7460945872572662,-54
-8490261279462760,-53,6015015152453747,-54,-8490261279462760,-53,6015015152453747,-54,-8544961111452785,-53,6053767825360592,-54
5957856832343905,-54,8500330811558450,-53,5957856832343905,-54,8500330811558450,-53,5938474337672799,-54,8472676972049713,-53
-8873402453471765,-53,-6186911750885649,-55,-8873402453471765,-53,-6186911750885649,-55,-5070425486990386,-52,-7070630503224189,-55
-5047031884177514,-56,-8985078192215868,-53,-5047031884177514,-56,-8985078192215868,-53,-5769339446277403,-56,-5135490247718695,-52
-5877481783675791,-53,6825309245533559,-53,-5877481783675791,-53,6825309245533559,-53,-5862433851540641,-53,6807834620497126,-53
-8231658790051104,-53,7312846772299015,-54,-8231658790051104,-53,7312846772299015,-54,-8067529503474422,-53,7167037482313299,-54
8428124561515513,-53,-6354952333475232,-54,8428124561515513,-53,-6354952333475232,-54,8397482933980794,-53,-6331848014005110,-54
-8889786209958938,-53,-5798399166432870,-55,-8889786209958938,-53,-5798399166432870,-55,-8922687013978207,-53,-5819858849500005,-55
-8200020522420823,-53,7453670732326185,-54,-8200020522420823,-53,7453670732326185,-54,-8163813408601588,-53,7420759119015154,-54
-7941067569034916,-54,-8084831468905961,-53,-7941067569034916,-54,-8084831468905961,-53,-7964013591040590,-54,-8108192902262990,-53
7188949870483832,-53,5426659946438248,-53,7188949870483832,-53,5426659946438248,-53,7210331959338069,-53,5442800457534712,-53
-8110435381562761,-53,7835936787928184,-54,-8110435381562761,-53,7835936787928184,-54,-7740650371838146,-53,7478667193263444,-54
-5597031666561265,-53,7057115199436459,-53,-5597031666561265,-53,7057115199436459,-53,-5594169060196870,-53,7053505832170437,-53
8542129390849550,-56,8943685695090988,-53,8542129390849550,-56,8943685695090988,-53,8810831513919572,-56,4612509607809993,-52
7187902709867569,-53,5428046890741193,-53,7187902709867569,-53,5428046890741193,-53,6683037347055744,-53,5046790636522340,-53
-5632462063146421,-53,-7028869718654844,-53,-5632462063146421,-53,-7028869718654843,-53,-5076658539014061,-53,-6335270628861198,-53
-8462069914714775,-53,6171875297860693,-54,-8462069914714775,-53,6171875297860693,-54,-7975018051034697,-53,5816640302579351,-54
-8995245145647664,-53,-7422399556952894,-57,-8995245145647664,-53,-7422399556952894,-57,-4516701764202435,-52,-7453885832055487,-57
-8481714538727957,-53,6063054312188687,-54,-8481714538727957,-53,6063054312188687,-54,-8481815851363452,-53,6063126734339740,-54
4994728369061908,-53,7495487104511277,-53,4994728369061908,-53,7495487104511277,-53,4950240698346524,-53,7428725363427942,-53
-8354071864785074,-54,7980100828567786,-53,-8354071864785074,-54,7980100828567786,-53,-8366850273355164,-54,7992307210134577,-53
7403082349991818,-53,5130692948700624,-53,7403082349991818,-53,5130692948700624,-53,7364696976758213,-53,5104090034607264,-53
8997360637325152,-53,6734080040269984,-57,8997360637325152,-53,6734080040269984,-57,7538329578080256,-53,5642067356746386,-57
8979590534736359,-53,5637544106888284,-56,8979590534736359,-53,5637544106888284,-56,8999613878196075,-53,5650115112379554,-56
4812891187887112,-53,-7613521972659254,-53,4812891187887112,-53,-7613521972659254,-53,4645689580744758,-53,-7349025423673050,-53
-7741349015573886,-53,4604471069914530,-53,-7741349015573886,-53,4604471069914530,-53,-7435899725236025,-53,8845586239492522,-54
8204308550033614,-53,7434772257561627,-54,8204308550033614,-53,7434772257561627,-54,7403994620202894,-53,6709525057683804,-54
-8300115595564328,-53,-6996490410163222,-54,-8300115595564328,-53,-6996490410163222,-54,-8468428075732252,-53,-7138367549083430,-54
-7121803377216662,-58,9004449293722314,-53,-7121803377216662,-58,9004449293722314,-53,-7003082176235552,-58,8854344190042520,-53
-9007043064801375,-53,-6789604833535227,-60,-9007043064801375,-53,-6789604833535227,-60,-6055292743696044,-52,-4564544055721808,-59
-7993004312724526,-56,8951613629494050,-53,-7993004312724529,-56,8951613629494050,-53,-6780701840985063,-56,7593918462006614,-53
-6746484757831154,-53,-5967795390842298,-53,-6746484757831155,-53,-5967795390842298,-53,-7245471559480650,-53,-6409188389102373,-53
6141727521757296,-53,6588537126183297,-53,6141727521757296,-53,6588537126183297,-53,5963999157843772,-53,6397879054839059,-53
-8276561689848748,-53,7107225902906060,-54,-8276561689848748,-53,7107225902906060,-54,-8865913827329313,-53,7613312721853152,-54
-8738620058565835,-53,-8732612792641178,-55,-8738620058565835,-53,-8732612792641178,-55,-8796907667130586,-53,-8790860332045993,-55
8932431635222382,-53,-4632586312953177,-55,8932431635222382,-53,-4632586312953178,-55,7463934809410730,-53,-7741972992551228,-56
-6801838259485576,-54,8340466862685580,-53,-6801838259485576,-54,8340466862685580,-53,-8421334712274508,-54,5163152990984339,-52
8138540654718857,-53,7718495818770656,-54,8138540654718857,-53,7718495818770656,-54,7351711694317418,-53,6972276527302859,-54
-5647097824426988,-56,-8979496736225132,-53,-5647097824426988,-56,-8979496736225132,-53,-5337884685817519,-56,-8487814379151142,-53
4611862563229941,-53,7736947855096662,-53,4611862563229941,-53,7736947855096661,-53,8152354851301572,-54,6838272337477260,-53
-9006261657918478,-53,-8317381425260780,-59,-9006261657918478,-53,-8317381425260780,-59,-4658314055772260,-52,-8604008249404140,-59
6474946613170028,-53,6261366046734902,-53,6474946613170028,-53,6261366046734902,-53,6480139905670978,-53,6266388034911618,-53
5177299457436558,-53,-7370563665191000,-53,5177299457436558,-53,-7370563665191000,-53,5104635184739464,-53,-7267116558740659,-53
8964818317653861,-53,-6981900926547477,-56,8964818317653861,-53,-6981900926547477,-56,4595988922491335,-52,-7158815310992712,-56
-7711958424421587,-53,-4653529378289084,-53,-7711958424421587,-53,-4653529378289084,-53,-7824805687425132,-53,-4721623372673643,-53
-8351695870698580,-54,-7980722550962773,-53,-8351695870698580,-54,-7980722550962773,-53,-6830877915995748,-54,-6527457688961668,-53
8628563397127156,-54,7906744705632402,-53,8628563397127156,-54,7906744705632402,-53,8419321290791590,-54,7715006656049902,-53
6414173237496695,-56,8971443620084061,-53,6414173237496695,-56,8971443620084061,-53,6154827377007472,-56,8608699010711878,-53
-8194297789319715,-56,-8948769418084444,-53,-8194297789319715,-56,-8948769418084444,-53,-8752587738552221,-56,-4779231332423878,-52
-8918339235308858,-53,5048348163203133,-55,-8918339235308858,-53,5048348163203132,-55,-8456223178337233,-53,4786761035168909,-55
8845238738342698,-53,6801635187309992,-55,8845238738342698,-53,6801635187309991,-55,9007066267095324,-53,6926074091267208,-55
-4631719627256167,-57,9002546212616088,-53,-4631719627256167,-57,9002546212616088,-53,-4550676312656730,-57,8845024548176048,-53
5848621753174180,-53,-6850055620424148,-53,5848621753174180,-53,-6850055620424148,-53,5657730187049713,-53,-6626478528143766,-53
8484749736085671,-53,-6046043443641736,-54,8484749736085671,-53,-6046043443641736,-54,8129179905183849,-53,-5792672311699246,-54
-7637671678295760,-53,-4774474813962840,-53,-7637671678295760,-53,-4774474813962840,-53,-4720464370874751,-52,-5901730055508074,-53
6980041994253027,-54,8303577051742382,-53,6980041994253027,-54,8303577051742382,-53,6705394686140240,-54,7976851927904182,-53
-8213925089875690,-54,8016389278789067,-53,-8213925089875690,-54,8016389278789067,-53,-8213923713800888,-54,8016387935807342,-53
-8123223559238289,-54,8039461932633656,-53,-8123223559238289,-54,8039461932633656,-53,-8182181934316928,-54,8097812365635785,-53
-7983447982221420,-56,-8951746876352183,-53,-7983447982221419,-56,-8951746876352182,-53,-7842496200533884,-56,-8793699291618427,-53
-4619071645698142,-54,-8706071599612740,-53,-4619071645698142,-54,-8706071599612740,-53,-5079295757544283,-54,-4786753262635970,-52
-8918734145991034,-53,5037173251323005,-55,-8918734145991034,-53,5037173251323005,-55,-8873688800893881,-53,5011732285855727,-55
-8905186602060940,-53,-5407091635370711,-55,-8905186602060940,-53,-5407091635370711,-55,-8560820623521821,-53,-5197997936914780,-55
-8211802559469233,-53,-7401604458197211,-54,-8211802559469233,-53,-7401604458197211,-54,-8216464599114474,-53,-7405806528713716,-54
8656436966789176,-58,9003136163412749,-53,8656436966789176,-58,9003136163412749,-53,4817142041062963,-57,5010073530319522,-52
-8490505403757369,-53,6013636637966601,-54,-8490505403757369,-53,6013636637966601,-54,-8729987122733844,-53,6183256227246036,-54
4917344396245930,-53,-7546480139993441,-53,4917344396245930,-53,-7546480139993441,-53,4978586794488038,-53,-7640466752444762,-53
8302836116801251,-56,-8947206067881233,-53,8302836116801251,-56,-8947206067881233,-53,8215598977867582,-56,-8853198592865259,-53
-7365746109724084,-53,-5184151103285012,-53,-7365746109724084,-53,-5184151103285012,-53,-6489664746542739,-53,-4567548508266416,-53
-6634078591525644,-58,-9004813097651252,-53,-6634078591525644,-58,-9004813097651252,-53,-6571837835066549,-58,-8920330170408497,-53
8253782383714484,-55,-8767658221398086,-53,8253782383714483,-55,-8767658221398086,-53,5740604240219446,-55,-6098011023632268,-53
6888197392039649,-53,5803651876439942,-53,6888197392039649,-53,5803651876439942,-53,8702205074346765,-53,7332044355648610,-53
8798378729541261,-53,7713022905359536,-55,8798378729541261,-53,7713022905359536,-55,8967586781583036,-53,7861357686264964,-55
5966617159509917,-53,6747526812577219,-53,5966617159509917,-53,6747526812577219,-53,7123768858345691,-53,8056126292882235,-53
6804823685360473,-53,5901187425066566,-53,6804823685360473,-53,5901187425066566,-53,6829817039558516,-53,5922861824628310,-53
-5005261852220939,-54,8652541641753718,-53,-5005261852220939,-54,8652541641753718,-53,-6097162462190726,-54,5270049166082487,-52
4874826082398759,-53,7574015386898250,-53,4874826082398759,-53,7574015386898250,-53,4669418984847388,-53,7254874459378912,-53
8294020520806974,-53,7025343269916269,-54,8294020520806975,-53,7025343269916270,-54,8559456314361328,-53,7250177240505545,-54
8718720321879636,-53,4522633906674173,-54,8718720321879636,-53,4522633906674173,-54,8698918441087435,-53,4512362140385033,-54
6101593225228864,-53,-6625722491053176,-53,6101593225228864,-53,-6625722491053176,-53,6979378729247503,-53,-7578910116253902,-53
6859918936393833,-53,-5837049819961448,-53,6859918936393833,-53,-5837049819961448,-53,6860024822016756,-53,-5837139917185913,-53
5106363870811004,-53,-7419884529659658,-53,5106363870811004,-53,-7419884529659658,-53,5365571946582611,-53,-7796531012370092,-53
7820485769769341,-53,-8937480794819510,-54,7820485769769341,-53,-8937480794819510,-54,7747127833971987,-53,-8853645191554191,-54
7837375234396272,-53,8878105169433087,-54,7837375234396272,-53,8878105169433087,-54,7849756422369242,-53,8892130463062531,-54
-5707127313473118,-54,8543231992142022,-53,-5707127313473118,-54,8543231992142022,-53,-5741552897789102,-54,8594765055471832,-53
7344457157974312,-53,5214267682933680,-53,7344457157974312,-53,5214267682933680,-53,6292015133874485,-53,8934152781453562,-54
-4544746848096381,-53,-7776561868931840,-53,-4544746848096381,-53,-7776561868931840,-53,-4724400020932088,-53,-8083968213048008,-53
-6629189924520062,-55,8853417615454880,-53,-6629189924520062,-55,8853417615454880,-53,-6529487523325399,-55,8720263036224162,-53
-5316066792345231,-56,-8982653676317406,-53,-5316066792345231,-56,-8982653676317406,-53,-4727907898830870,-56,-7988831015042149,-53
8200938348942793,-53,-7449630490553504,-54,8200938348942793,-53,-7449630490553504,-54,8719087448107701,-53,-7920310693665790,-54
8703943315950638,-53,4635087557889223,-54,8703943315950638,-53,4635087557889224,-54,8557726265475420,-53,4557222984694341,-54
-8485611347573516,-56,8944526310292338,-53,-8485611347573516,-56,8944526310292338,-53,-8454913843538234,-56,8912168637844565,-53
7228280490927017,-53,-5374160358520255,-53,7228280490927017,-53,-5374160358520255,-53,6209131156822248,-53,-4616432160557680,-53
-8424997142439696,-54,-7961437948139608,-53,-8424997142439696,-54,-7961437948139608,-53,-8301278789306109,-54,-7844526811569911,-53
-7815453410891926,-54,8115374939591585,-53,-7815453410891926,-54,8115374939591585,-53,-7114189816475793,-54,7387200040328366,-53
-5037958940212138,-53,7466499054533072,-53,-5037958940212138,-53,7466499054533072,-53,-4719659136460488,-53,6994763335371042,-53
8106855178868542,-61,9007143586631181,-53,8106855178868542,-61,9007143586631181,-53,7972602939444821,-61,8857982269371162,-53
6001465936189603,-53,6716550084035890,-53,6001465936189603,-53,6716550084035890,-53,6197531692137698,-53,6935977384564041,-53
-8245005403935938,-53,7252454564814274,-54,-8245005403935938,-53,7252454564814274,-54,-8438695993908698,-53,7422828280123052,-54
-8617077474445055,-53,5244278487654258,-54,-8617077474445055,-53,5244278487654258,-54,-8381430079087744,-53,5100865530093064,-54
5495464690453007,-57,-9000648262672028,-53,5495464690453007,-57,-9000648262672028,-53,5553290818190542,-57,-4547678874335462,-52
-4555114395024328,-54,-8714492046394168,-53,-4555114395024328,-54,-8714492046394168,-53,-4634964300324004,-54,-8867254700477993,-53
-6638074913928726,-54,8373388129895460,-53,-6638074913928726,-54,8373388129895460,-53,-6632728147738699,-54,8366643622017888,-53
7927290436082969,-53,8552825207285408,-54,7927290436082969,-53,8552825207285408,-54,8104255122098250,-53,8743754004401452,-54
-8644816503723858,-54,7902305063640770,-53,-8644816503723858,-54,7902305063640770,-53,-8587208144232518,-54,7849644740460936,-53
-8826251045596284,-53,7185464098823063,-55,-8826251045596284,-53,7185464098823063,-55,-8393845862181614,-53,6833442396118231,-55
6386175684729776,-53,-6351881495932749,-53,6386175684729776,-53,-6351881495932749,-53,6396575979240550,-53,-6362225940169258,-53
-7507906111061215,-53,-4976041020941882,-53,-7507906111061215,-53,-4976041020941882,-53,-7133400542270427,-53,-4727828663820287,-53
-8288184113159856,-53,7052841277377863,-54,-8288184113159856,-53,7052841277377863,-54,-8585623497439276,-53,7305947716414722,-54
-8825339610548106,-55,-8732795927537316,-53,-8825339610548106,-55,-8732795927537316,-53,-8824086064689924,-55,-8731555526527452,-53
-6184345744880023,-55,-8873514250078331,-53,-6184345744880023,-55,-8873514250078331,-53,-6346020956912971,-55,-4552745732164383,-52
-5390122375738284,-53,7216385465672697,-53,-5390122375738284,-53,7216385465672697,-53,-5439019171047221,-53,7281849308307078,-53
-7873836375563676,-53,-8748105885380432,-54,-7873836375563676,-53,-8748105885380432,-54,-7458145770441295,-53,-8286259174867842,-54
-5057892379792246,-53,-7453010337376850,-53,-5057892379792246,-53,-7453010337376850,-53,-4847333839128380,-53,-7142743755497693,-53
-8002987318891923,-55,-8782178006506136,-53,-8002987318891922,-55,-8782178006506136,-53,-7914354581380810,-55,-8684915765918917,-53
-8781104960224702,-53,8021804377693403,-55,-8781104960224702,-53,8021804377693403,-55,-8746093336600303,-53,7989820202930371,-55
-7572106468112896,-53,4877790693558870,-53,-7572106468112896,-53,4877790693558870,-53,-7553745597366221,-53,4865963009303384,-53
6870594262919210,-53,-5824480482321862,-53,6870594262919210,-53,-5824480482321862,-53,7458221638283863,-53,-6322635961704692,-53
5980578446723611,-54,-8496340905075133,-53,5980578446723611,-54,-8496340905075133,-53,5992196844083351,-54,-8512846643712013,-53
-7984870538006463,-54,8074038582854665,-53,-7984870538006463,-54,8074038582854665,-53,-7974437276202010,-54,8063488811514826,-53
-5363168044176838,-53,7236440212184930,-53,-5363168044176838,-53,7236440212184930,-53,-5865833313387854,-53,7914678734160174,-53
-8993654303769078,-53,-7900512249156352,-57,-8993654303769078,-53,-7900512249156348,-57,-4975749716158169,-52,-8741935203084094,-57
-8897288482829404,-53,-5611268759085270,-55,-8897288482829404,-53,-5611268759085270,-55,-8889364984668206,-53,-5606271632401068,-55
-8587630372147483,-54,-7917877844627888,-53,-8587630372147483,-54,-7917877844627889,-53,-8802422727602348,-54,-8115918463372664,-53
-6644821787296114,-53,-6080787928359412,-53,-6644821787296114,-53,-6080787928359412,-53,-6568986348145194,-53,-6011389645351675,-53
6621557124184020,-53,-6106113302729856,-53,6621557124184020,-53,-6106113302729856,-53,6110479740725844,-53,-5634819866558994,-53
-8973649534140192,-55,8723344501509056,-53,-8973649534140192,-55,8723344501509056,-53,-8927051843739694,-55,8678046576200993,-53
-7509401132356692,-53,-4973784579971945,-53,-7509401132356692,-53,-4973784579971945,-53,-7812285576295696,-53,-5174397378545992,-53
8018730068686235,-53,8204780679616958,-54,8018730068686235,-53,8204780679616958,-54,8218170356433942,-53,8408848381813315,-54
-8623232924138962,-53,5203649623351854,-54,-8623232924138962,-53,5203649623351854,-54,-8625269057703414,-53,5204878318639222,-54
-8654436472554593,-53,4992140926345518,-54,-8654436472554593,-53,4992140926345518,-54,-8558518943069336,-53,4936812791923848,-54
-7165142885333847,-54,8264068022033342,-53,-7165142885333847,-54,8264068022033342,-53,-7155689527649634,-54,8253164793418201,-53
-6777077581349735,-54,-8345504375332768,-53,-6777077581349735,-54,-8345504375332768,-53,-6926054055307640,-54,-8528958644568052,-53
-6267765362317725,-55,-8869855311660377,-53,-6267765362317724,-55,-8869855311660377,-53,-6011305619472367,-55,-8506925195293866,-53
-6538446422378142,-55,-8857634182639422,-53,-6538446422378142,-55,-8857634182639422,-53,-6715789421840040,-55,-4548940383047639,-52
-7499730196618238,-55,-8809895933024829,-53,-7499730196618238,-55,-8809895933024829,-53,-7503990224739078,-55,-8814900166968242,-53
7828912470633299,-53,-8907921854567219,-54,7828912470633299,-53,-8907921854567219,-54,8043327989368640,-53,-4575944452611388,-53
5144274139735083,-54,-8632134690122709,-53,5144274139735083,-54,-8632134690122709,-53,4987052177198798,-54,-8368314932467156,-53
7330807656474515,-53,-5233440313826203,-53,7330807656474515,-53,-5233440313826203,-53,7743590939824616,-53,-5528124989402164,-53
6805592159477412,-53,-5900301159556708,-53,6805592159477412,-53,-5900301159556708,-53,6840143232414220,-53,-5930256192261554,-53
7723516367515697,-53,4634321237821544,-53,7723516367515697,-53,4634321237821544,-53,8584417132832621,-53,5150885262615388,-53
-8761473457159940,-53,-8358201982808017,-55,-8761473457159940,-53,-8358201982808017,-55,-8759410025353679,-53,-8356233526258007,-55
6774320751419851,-53,-5936178633724651,-53,6774320751419851,-53,-5936178633724651,-53,6774306049389384,-53,-5936165750679644,-53
5350124282273486,-56,-8982337728755400,-53,5350124282273486,-56,-8982337728755400,-53,5213061810769899,-56,-8752223184862978,-53
-5385523065918192,-53,7219818537959924,-53,-5385523065918192,-53,7219818537959924,-53,-5077846396413735,-53,6807347976605581,-53
8981594940302854,-53,5429346880399189,-56,8981594940302854,-53,5429346880399189,-56,8916726630520727,-53,5390134184024742,-56
6072996281235200,-53,6651943669538259,-53,6072996281235200,-53,6651943669538259,-53,6090846347671262,-53,6671495408240469,-53
-8654456832734729,-53,-4991999737555218,-54,-8654456832734729,-53,-4991999737555218,-54,-7446412715033992,-53,-8590369340933291,-55
8024401140121167,-53,8182572885597480,-54,8024401140121167,-53,8182572885597480,-54,8022572951162028,-53,8180708660573633,-54
-7288275294612706,-54,8237105026773132,-53,-7288275294612706,-54,8237105026773132,-53,-7563241839235674,-54,8547868302768271,-53
-8597648754995522,-53,5370316303656842,-54,-8597648754995522,-53,5370316303656842,-54,-8449698553601303,-53,5277902737888058,-54
-8855053301206478,-53,6594142185180927,-55,-8855053301206478,-53,6594142185180927,-55,-8851805898391236,-53,6591723923520848,-55
-8500171941280960,-53,-5958763423149656,-54,-8500171941280960,-53,-5958763423149656,-54,-8675729169148399,-53,-6081831991093047,-54
7850786700752665,-53,-8830580183406245,-54,7850786700752665,-53,-8830580183406245,-54,7852316226032338,-53,-8832300596422104,-54
-6526339471506514,-53,6207779918558869,-53,-6526339471506514,-53,6207779918558869,-53,-7465766592585092,-53,7101352317396252,-53
8921350775064524,-53,-4962481254956668,-55,8921350775064524,-53,-4962481254956669,-55,4554162020604682,-52,-5066484712708287,-55
8954197953202896,-53,-7805546456570526,-56,8954197953202896,-53,-7805546456570528,-56,4533981114091974,-52,-7904716961634582,-56
-7488906695614709,-53,-5004589385652318,-53,-7488906695614711,-53,-5004589385652314,-53,-6555034401255448,-53,-8761026654616646,-54
-5516675887866383,-57,-9000597575926803,-53,-5516675887866377,-57,-9000597575926803,-53,-4992181299789520,-57,-8144871262837732,-53
6410479491308636,-53,6327352614333899,-53,6410479491308636,-53,6327352614333899,-53,6190280344067257,-53,6110008864640783,-53
7631657054349619,-53,4784082881744669,-53,7631657054349619,-53,4784082881744669,-53,7671979414555533,-53,4809359897186907,-53
8987115466809605,-53,-4809284359823988,-56,8987115466809605,-53,-4809284359823988,-56,4522948598431824,-52,-4840740287594843,-56
-6894772173845777,-54,8321368131641404,-53,-6894772173845777,-54,8321368131641404,-53,-6746683476086109,-54,8142638430482008,-53
-8646760442882996,-53,-5045065810472842,-54,-8646760442882996,-53,-5045065810472842,-54,-8558276651469760,-53,-4993438781623286,-54
5422687981815856,-53,7191946431007154,-53,5422687981815856,-53,7191946431007154,-53,5311379036265228,-53,7044320755995710,-53
-8464347568856716,-54,-7950996382404158,-53,-8464347568856716,-54,-7950996382404158,-53,-8665267871759330,-54,-8139731141762110,-53
-7408777764489715,-53,-5122465270844641,-53,-7408777764489715,-53,-5122465270844641,-53,-7533890342030198,-53,-5208968720370248,-53
5698530178387047,-53,-6975413408581513,-53,5698530178387047,-53,-6975413408581513,-53,6587053779372770,-53,-8063030609182391,-53
-4889880549133330,-53,-7564304768438020,-53,-4889880549133330,-53,-7564304768438020,-53,-4916761405581258,-53,-7605887581876029,-53
7018381947424867,-53,5645525064568168,-53,7018381947424867,-53,5645525064568168,-53,7979608577824363,-53,6418727360382498,-53
-7109602017683639,-53,5530207732513797,-53,-7109602017683639,-53,5530207732513797,-53,-6659629106045860,-53,5180196062497457,-53
-5336048923011842,-57,9001022948816388,-53,-5336048923011842,-57,9001022948816388,-53,-5368493675469140,-57,4527875912558058,-52
-9007196255431414,-53,7526974601365110,-63,-9007196255431414,-53,7526974601365110,-63,-8958143046206872,-53,7485982682295296,-63
-7479329114757087,-53,-5018891750949966,-53,-7479329114757087,-53,-5018891750949966,-53,-7460633455197935,-53,-5006346308691668,-53
5287924613138057,-54,8610406595280438,-53,5287924613138057,-54,8610406595280438,-53,5280541973302887,-54,8598385332615422,-53
5719015688957949,-53,6958627591993948,-53,5719015688957949,-53,6958627591993948,-53,5675274955365838,-53,6905405937740438,-53
7721184897763138,-54,-8137902945983398,-53,7721184897763138,-54,-8137902945983398,-53,7863940738852271,-54,-8288363425189401,-53
